-9.184327621225772731e+00,-8.329717902093481285e+00,7.235583874439331709e+00,4.329083458297866116e+00,-9.876016060696127141e+00,6.383536156793731209e+00,9.640635984065500708e+00,-1.018982100827045478e+01
-2.653041094607386796e+00,-6.270607786344033485e+00,-1.021722121283236362e+00,-5.822515027447233038e+00,-7.304649639281595164e+00,2.074203787669791410e+00,8.027054486248008658e+00,-3.116269727369305631e+00
-8.594993356599445633e+00,-5.950270720618542342e+00,5.681367247825786393e+00,-2.816235789531802425e-01,-9.726810754769552148e+00,5.925491930402252194e+00,7.718084579711348425e-01,-9.588100457471657734e+00
-5.809711973602533774e+00,9.040044725460273156e+00,9.776798899993167424e+00,3.816240627730632440e+00,-4.613979603372193594e+00,2.458615437640784052e+00,-7.914298145001453122e+00,-6.906941655836869032e+00
8.130869764898282170e+00,3.699691857405625228e+00,3.128993943305932390e+00,-4.430037217403626215e+00,-8.761846821785105988e+00,7.693979500707467167e+00,-8.721802397903941184e+00,7.129307489219682381e+00
6.072037792809890533e+00,4.226543901349186783e+00,2.121049582739722439e+00,-8.276176563479637593e+00,-9.692681134602096904e+00,1.603243604827376600e+00,-5.480380481919684854e+00,5.125238985963557425e+00
-5.497455095865113606e-01,7.568170682678569960e-01,8.855762708087443258e+00,-5.888015431878013572e+00,-9.859776453509994099e-01,7.559406980238058793e+00,8.849253886604451225e-01,-1.551868513768700497e+00
4.563539486421197111e+00,-6.041434277421289245e+00,-7.215952033963251466e+00,7.642588700615938535e+00,-7.927203689617902782e+00,9.890767677780324618e+00,3.170339968627155613e+00,3.563456674976066108e+00
5.626332183315938096e+00,5.268709041240045465e+00,7.075848986380435690e+00,3.119027175758066761e-01,-9.563764778734880068e+00,-2.732909758947618784e+00,-8.751041452695588418e+00,4.620854598785844480e+00
-3.023774419368336908e+00,1.919180110814727058e+00,7.341580663917131488e+00,2.406012926333836788e+00,-9.126073659434366547e+00,4.264180689921010625e+00,-3.444968401539513891e+00,-4.076135605346224544e+00
9.571729817730954437e+00,1.050365069195207113e+00,5.774722472796307571e+00,6.644315063161180035e+00,-3.581448294683992728e+00,4.506449158311330194e+00,-1.460850455204960596e+00,8.531094142560597504e+00
-3.583576097694058937e+00,-8.752000240824608923e+00,1.504611596627007941e-01,4.724387929256028684e-01,-1.245820423743511540e+00,8.079696231255994121e+00,-1.571852473678651663e+00,-4.584414317965492813e+00
-1.609286663213055135e+00,-7.222307912821309017e+00,8.618141670794486231e+00,-6.008290970271367826e+00,-7.758466353868507248e+00,9.778980128956217044e+00,4.078916283544423038e+00,-2.609530568773390513e+00
-2.794702178399315784e+00,1.421697527615970458e+00,-4.754990421474429851e+00,5.687460826971300065e+00,-8.235767348867426563e-01,6.931345542833010853e+00,-7.187226699105546679e+00,-3.796161047853913395e+00
-3.513612289069079075e+00,-2.856639427226372874e+00,1.738224081037294866e+00,-7.119555841485631476e+00,-8.726331590387717441e+00,1.615507281255236904e+00,3.703679288007183601e+00,-4.372493184622775253e+00
7.630213022346129748e+00,2.712192532314844584e+00,4.605872581415951572e+00,-8.560600471186956995e+00,-2.796207132928262951e+00,-4.403921176345473754e+00,1.277043437346367938e+00,6.859385869622813381e+00
-1.109713265870663434e+00,6.704929091583707645e+00,7.510414288336466626e+00,6.512248535888328860e+00,-6.514931610391776928e+00,-5.993046654729279332e+00,-3.041711351216465076e+00,-6.614955155901916406e+00
-1.445952416289737030e+00,4.208983339123991030e+00,2.232758901016584474e+00,2.562280722466221405e+00,-2.532855896607206780e+00,9.190712566845739673e+00,9.761511162295803956e+00,-2.446295147949843596e+00
-9.973098502465624904e+00,7.844503199351468226e+00,7.050957183737793343e+00,6.830701588334420649e+00,-5.450723388276479398e-01,6.737126082658022597e+00,-5.364126114148339397e+00,-1.097755115440270046e+01
-5.362586143255647642e+00,-4.182428042651196165e-01,9.444022341298126122e+00,5.374691388314838392e+00,-3.863625405765381160e+00,-6.457739366200812015e-01,4.073022134150845019e+00,-6.817634957851247179e+00
-9.100583713383439743e+00,-4.217639118863392156e-01,-2.194624210610975901e+00,9.247552963672312387e+00,-6.202169529834029582e+00,4.993418315174235289e+00,-2.493267751902759066e+00,-1.011322790232580360e+01
2.794695266696944458e+00,-8.249027300478584124e+00,-5.148509657420204277e+00,-2.246457505755836692e+00,-5.641188971216291037e+00,6.671323535009808126e+00,-2.182254695025069857e+00,1.793039279554104359e+00
-6.217825909848555099e+00,2.811250250739725232e+00,9.581589728276547646e+00,7.244479153998561571e+00,-5.792099810331718501e+00,-5.577864398641107613e+00,7.942835673190227652e+00,-7.379592845981837179e+00
-9.297746081183719369e+00,-7.809154238749709265e-01,9.287191741901068553e-01,-5.360554981636084904e+00,-3.608207034677965552e+00,6.309317994979537048e+00,4.849903797822056717e+00,-1.030264964294574881e+01
-7.740792635984101722e+00,-7.557123398363120970e+00,-2.322189771036839545e+00,-7.154863376706897427e+00,-4.797778775417391728e-01,5.888027479755999494e+00,-8.105518315462717283e+00,-8.746355978210569759e+00
-3.587861655638491243e-01,-7.583372419693263922e+00,3.837862823488729092e+00,3.216239899996411467e+00,-6.263377288819977906e-01,4.553761867012726228e+00,9.233228897760159981e+00,-1.379415619192766451e+00
-7.805426092254763581e+00,8.855188995045217837e+00,3.722617255505404898e+00,1.695174915005994265e+00,-1.305414663706834233e+00,5.372745913382015459e-01,5.590417718647255896e+00,-8.842156925364584197e+00
2.288207815186357408e+00,3.791310985689353430e+00,-3.808809392683412121e+00,1.035973711786430940e+00,-3.925034500393493886e-01,7.995767440730116249e+00,-3.400875208493408408e+00,1.287518417031007445e+00
-9.400566512783324669e+00,7.924593798118209520e+00,8.512166038942464041e+00,-6.782286947365514962e+00,-7.747982393810559643e-02,9.144851217398432652e+00,-5.260227435986360334e+00,-1.040101681272422596e+01
8.711888204982450645e+00,-6.430978967372520394e+00,3.413627050265965579e+00,-4.105505177696535668e+00,-2.811152941897432811e+00,1.365215121440503054e+00,1.702838042489316805e+00,7.815628855861533886e+00
-2.712938421519486276e+00,-8.748213040365687476e+00,-2.666170011932234019e-01,-7.770062867231661841e+00,-4.149749461830953834e+00,4.001693899635974105e+00,-5.915127792436480902e+00,-3.813622489943113703e+00
9.170061019063776797e+00,3.398814451351954702e+00,7.824903739764767607e+00,1.239263606215352809e-01,-6.814646867890608029e+00,-3.280209421208613030e+00,6.975283800454889160e+00,8.166810852740253424e+00
1.024960851317377575e+00,5.018074064796561373e+00,3.123875054505386828e+00,-8.769474370927010654e+00,-6.749666200103645153e+00,3.068322922181771162e+00,-2.786949160004922987e+00,1.709909631522131823e-01
-7.552658957199797740e+00,-3.030078947892604901e-01,7.172050850314263926e+00,1.108919566277830171e+00,-1.272070373187117909e+00,-4.869642492915071230e+00,1.148410228212215500e+00,-8.697287967605557668e+00
2.361870723858434218e+00,-2.284795050834292240e+00,9.765735820651055832e-01,3.778423195243561850e+00,-9.875558187480953265e+00,4.951107967260899301e+00,-6.293603623052823615e+00,1.341097630104904903e+00
-8.473844795888435755e+00,4.792148698571661924e+00,2.339903569244903281e+00,5.164629259418438423e+00,-7.274718153763726214e+00,9.346119367827284918e+00,-2.338323380014437625e+00,-9.474143339659510943e+00
-8.610805784348684710e+00,9.546483979565273614e+00,1.628168281044807486e+00,-4.073617380323637960e+00,-7.423100716156789680e+00,2.254724095852889576e+00,-7.326918222925948854e+00,-9.580178918201230687e+00
5.767134647378821199e+00,1.023421664048340674e+00,-1.764959693364442472e+00,-6.939818590609427851e+00,-8.156160237952008174e+00,3.364828869654537868e+00,-1.350266785663992053e+00,4.681557208453667407e+00
4.806024776984305191e+00,1.053302629278721980e+00,4.526005141616629146e-01,2.967212561974223561e+00,-4.724575963291586689e+00,1.535145735439272130e+00,6.181156173534255061e+00,3.664210759131219852e+00
-8.768975537361514583e+00,-7.255298734035607211e+00,8.693968031118465944e+00,-8.710978147057355514e+00,-4.723364538896697162e+00,5.175429838505303692e+00,-5.608594799508576756e+00,-9.802902238273992097e+00
-1.746910138505539223e+00,-4.267686058929291981e+00,1.580655170865943759e+00,8.553433178711532747e+00,-3.489609945072844610e+00,6.583709160180951869e+00,-2.423055562798477780e+00,-2.750909035481493348e+00
-5.649396199301146559e+00,-6.766150580015654725e+00,4.926362856730113648e+00,-8.330777644582845198e+00,-9.744204525182908583e+00,-5.683271191130607747e-01,-6.520394767795676394e+00,-6.610574238779430623e+00
-8.413566970357930330e+00,3.593941880094659425e+00,-1.719437791831673223e+00,2.087877257794135133e+00,-9.950186723330407546e-01,4.758729705159439050e+00,7.539297652656603788e+00,-9.426391549473933651e+00
6.564873665079868914e+00,-5.420977386101910156e+00,-4.434547329567052998e+00,-6.920737862965921749e+00,-5.369452596556671509e+00,5.214329773869955886e+00,-4.825696305078941428e+00,5.559664798866872815e+00
2.029678107907253448e+00,6.657281177979712083e+00,-1.748356195649858336e+00,-4.012608924495633111e+00,-6.543170102266162580e+00,8.402107072071711258e+00,-5.227011355883490751e-01,1.029091943021433586e+00
8.107129538578607963e+00,-3.475131357499552820e+00,2.941218984365459477e+00,-1.356447001502125715e+00,-4.892626276921145489e+00,3.939291464257145492e+00,-6.548721928976142692e+00,7.179031278919329573e+00
-4.439516148900988668e+00,5.724884697095875552e+00,3.010511136580733549e+00,6.034216641265537362e-01,-3.303862430499975744e+00,9.626384690180888271e+00,3.089363869425502784e+00,-5.439747217113325206e+00
-5.254028166919475495e-01,-9.188939363450106868e+00,-3.960168209930490235e+00,-8.394968393005864726e+00,-5.740171374543625582e+00,7.591924583831666240e+00,-8.903216885668946645e+00,-1.526386629396041306e+00
-5.498353304411023323e+00,-2.946552667089433086e+00,9.227558960222236095e+00,3.244862605659228905e-01,-3.027630361019692629e+00,-1.679398881416489075e+00,-1.944168766885114863e+00,-6.511328165493265985e+00
6.901119047138028151e+00,-8.250638551264771081e+00,1.375142940781975298e+00,2.296861457856140376e+00,-7.227126130013852290e+00,8.252080553674954189e+00,6.613376919713157776e+00,5.900330834857606455e+00
-6.401407382854076289e+00,3.963070460186028043e+00,7.436836518054136036e+00,5.252419366767501430e+00,-2.451970236576650919e+00,-4.910586584816780231e+00,-3.037497317631238758e+00,-6.401407382854076289e+00
-4.254072452690744299e+00,3.497274531860174562e+00,8.179025281922491786e+00,-6.211574144381404317e+00,-1.808035259266944195e+00,-2.779909300990761167e+00,8.759385022229668749e+00,-5.638800717805517060e+00
7.332347383432807675e+00,-4.878684902081982244e-01,5.844083132669009473e+00,-7.520068599438500812e+00,-4.912602556772975859e+00,3.745481473264328898e+00,5.551297379271645127e+00,6.252636660671992530e+00
9.290407832115796793e-01,-6.046496454760921679e+00,3.468021779231394319e+00,-6.127257269300729448e+00,-3.435717862184124449e+00,9.683039614906824966e+00,1.965267172043335009e+00,-7.118570922186728822e-02
7.212776436538153035e+00,9.326676774700459305e+00,3.019581478350097825e+00,-7.357013434150454501e+00,-7.247775775209217564e+00,5.241378969080921379e+00,-2.869520791187254005e+00,6.189539774748183731e+00
-7.842760688657119950e+00,1.184885176867895851e+00,8.409517417312425636e+00,-4.042632887355742000e+00,-9.358137562080457883e+00,-5.453142016242402690e-01,4.604425756305683848e+00,-8.744743004119095886e+00
9.388656710388502802e+00,-7.541592810496114296e+00,8.410257220090628039e+00,1.057541548333663428e+00,-7.481683064012920603e+00,-8.609131378201944074e-01,6.845018829739430544e+00,8.375084699648308373e+00
-7.590059458006517268e+00,-8.802293027504859424e+00,6.034507157544343414e+00,-4.482749609087837150e+00,-1.380016458254102574e+00,-2.220491760521953850e+00,-6.844474129291655551e+00,-8.534221024403818134e+00
-6.466967763972151673e+00,6.471211767437132778e-01,5.730532114239977659e+00,2.438991101966704989e+00,-1.134329160864322006e+00,-1.243264330860416322e-01,7.219549525548309532e+00,-7.574695109955021266e+00
-2.857226241347587958e+00,-1.717173350843928858e+00,-7.081647674866253794e+00,6.461748089419053542e+00,-3.341597967441980899e+00,7.528625367942165525e+00,7.065432973349491164e+00,-3.857585090166472774e+00
-6.065244943414736412e+00,8.802255337352665521e+00,9.073613107694654900e+00,-3.198819450335863124e+00,-5.228410904331600051e+00,-7.821269342699372906e+00,6.874659701780672094e+00,-7.022164282477315389e+00
-2.697798925143106707e+00,9.639419490012922864e+00,-3.618542565046527493e+00,6.270987876322568155e+00,-1.393848037584234589e+00,4.094518285838034899e+00,5.768189320240077578e+00,-3.708162942309127352e+00
9.462774208389909347e+00,-7.607937714421950659e+00,3.764563051394810955e+00,4.779799839294788910e+00,-9.197775450161353561e+00,-1.161078198644636572e+00,5.050783004993686376e+00,8.384953669651345365e+00
9.889629765932685501e+00,6.529947343250107394e+00,-4.826365296906409696e-01,-3.545486201079928179e-01,-4.660224374204860354e+00,8.328948908317013178e-01,5.452715205939256293e+00,8.897296301312463740e+00
-1.516544558817081167e-01,-2.548087468095672214e+00,-5.702871293658990481e+00,4.466444545590100290e+00,-8.402670232790010019e+00,6.616937345883272314e+00,-7.975606833540860308e+00,-1.152953988175156930e+00
2.190366125969681832e+00,-3.783088058976316503e+00,6.278215961658030864e+00,-8.741592014940554378e+00,-2.584521656583316229e-01,5.888708793609740866e+00,-4.187255839085253228e-01,1.180448431254931041e+00
7.116856430864469729e+00,5.592611152143280862e+00,6.848922208933394984e+00,-5.959849828080265866e-02,-6.572797225962800916e+00,9.301619828234034770e+00,2.612630848162798003e+00,6.116295889954750820e+00
3.995229376250996722e+00,7.213505313230122340e+00,9.632020389935821214e+00,3.743485676581615351e+00,-2.512904372627524197e+00,7.834405193451754457e+00,6.677833870054090681e+00,2.993619335392632586e+00
-7.951238066930493176e+00,-5.321635656992271812e+00,6.604935698832143487e+00,6.267651190803974259e+00,-6.431195198976505267e+00,5.556821182397266412e+00,-5.691057508655434916e+00,-8.965510694398711067e+00
-5.710887798988788511e+00,5.915804103307994666e+00,-1.284638303410204685e+00,6.171183678106302750e+00,-1.027171741469558697e+00,2.992412610895282654e+00,3.067130487273608708e+00,-6.761108234235729597e+00
1.891583604028220122e+00,-5.194534208900432048e-01,8.334254824921032423e+00,2.690761159096705768e+00,-3.012435731412006490e+00,-4.415507242842040547e+00,-7.296691139379440472e+00,1.043710009023870677e+00
-8.855555128967107947e+00,-7.913077992704633523e+00,6.317669376280335314e+00,5.371035429975751896e+00,-5.472858429160314842e+00,1.924346758465203422e+00,-2.545380681984788396e+00,-1.000168782914699328e+01
8.565830934962118448e+00,-3.732245726411123066e+00,6.989686113318132499e+00,7.646508359319419412e+00,-8.752694993011846947e+00,6.714601406802565009e-01,7.424203386115500791e+00,7.355180716651248396e+00
3.645089274203845875e+00,8.314003340885069093e+00,5.507382291140048736e+00,8.335260342543865164e+00,-7.246973185062546285e+00,-4.117421233464009234e+00,-6.163492016555007780e+00,2.890421010626422316e+00
3.289005623522701427e+00,-5.511835255341690498e+00,1.867941728591837602e+00,9.711423964664827935e+00,-1.680356949346029083e+00,-8.858929672915323295e-01,-2.141074936776838911e+00,3.050912661637454892e+00
5.315326073906502913e+00,-5.480343741235707000e+00,6.697083761770539212e+00,2.541970545755356525e+00,-7.466946825591227466e+00,8.919423136413982434e+00,-3.642232970261560787e+00,4.314800567407687026e+00
-9.473281335214585042e+00,5.124793975841599902e+00,-7.826792353345410902e-01,-4.372784890978587136e+00,-6.309638319709300447e+00,7.106865943716361045e+00,-6.491186335597289414e+00,-1.047544553006960655e+01
1.005128035821936550e+00,8.851061324548027187e+00,1.556602084302021183e+00,-3.548759141530084094e+00,-2.813061240171341737e+00,5.032116855015054568e+00,-9.335544001982313489e+00,-2.581729263852583500e-02
-3.539685769991525177e-01,1.603968604871734982e-01,7.917721708890827159e+00,3.352017379687975307e+00,-7.597930739739597428e+00,-9.693559583447708405e-01,8.065874349651679154e+00,-1.693030863795499386e+00
-6.753565366981087337e+00,-1.570969795595804186e+00,-1.184231765190650876e+00,-7.699779986382624841e+00,-7.975790182440856135e+00,4.128722389114056313e+00,-2.141132723075345190e+00,-7.795655267586280246e+00
-8.439303877678776544e+00,-2.473086977886520543e+00,-1.178074786875956903e+00,5.794331932382526418e+00,-5.047965936131251219e+00,8.811768895746979524e+00,-8.514174302663912286e+00,-9.439717337157158994e+00
-8.726867647882388113e+00,-7.223476497201457569e+00,-1.650590077089455932e+00,8.975524935930152992e+00,-6.723450036817794739e+00,3.703232438923780734e+00,5.842701477381734065e+00,-9.756368351350886314e+00
4.253549452100047645e+00,2.126006237238399876e+00,5.245528854528508589e+00,5.545758022785813424e+00,-9.354591034705183716e+00,-1.048276457826480268e+00,5.123416385361352354e+00,1.199839293287103370e+00
-6.631730182654472117e+00,-3.078248808175305662e+00,-5.865033999469004833e+00,-1.483775339770263102e+00,-8.893354083408087973e+00,9.924864558486540034e+00,9.432810129542666289e+00,-7.631828964213564603e+00
7.232551565809547611e+00,-8.717917210254228166e+00,7.970422559806134899e+00,-6.457987094568280462e+00,-7.922819581004443279e+00,-5.763992592347435107e+00,9.248856172934047493e+00,6.307135778946318716e+00
-4.373859779764210920e+00,8.424895922569888285e-01,4.243275977113787789e+00,5.679879992453887638e+00,-5.376788711952606548e+00,-2.584329494017016948e+00,1.056095749744754286e+00,-5.025946830153236178e+00
7.067502960229163023e+00,5.441482695579288986e+00,-4.451042391940564613e+00,-1.740976327647775435e+00,-7.735279010013886847e+00,7.199916799430233993e+00,-5.493983095208180956e+00,6.066199014701231462e+00
1.964403747535063971e+00,-8.840572534850018371e+00,3.331184566498157196e+00,-7.893965721967736826e+00,-1.687341242006130670e-01,4.649016782753569998e+00,-9.901929132342798923e+00,9.234591032988659354e-01
-5.114802470866875339e+00,7.099299237845301036e+00,2.751083498299600194e-02,-3.704270045713613513e-01,-7.456172039661539408e+00,4.144510178487033514e+00,-2.130310567030888613e+00,-6.108483432851182116e+00
-9.020925814849240609e+00,9.116764183831485013e+00,8.421162219707550634e+00,6.549606254414584328e+00,-3.566416162356969011e+00,3.234363992588278336e+00,-2.946075879438301293e+00,-1.011431472870937398e+01
-7.203173808786848653e+00,9.428352625405498344e+00,4.553880697745920969e+00,4.237381248945322199e+00,-3.200913697029630356e+00,-9.386350111598513735e-01,5.662083858082848309e+00,-8.262482700748945419e+00
8.857577337967356357e+00,2.677784066280853636e+00,3.560348945661424125e+00,-9.120397655511949253e+00,-1.208683130765477287e+00,2.190739574164410897e-01,-2.953026342820079364e+00,8.038335506082024295e+00
8.670868436146186298e+00,4.823384823532727239e+00,1.032463736495369488e+00,1.129254820490913858e+00,-7.153428553342893181e+00,-8.863843431148090701e-01,6.476227258538347797e+00,7.645797903104799786e+00
7.354518571581799335e+00,-6.521741606821846560e+00,6.956483082867201517e+00,4.721965494789518658e+00,-7.392736714003591558e+00,-4.839745640810681593e+00,4.181112804648318360e+00,6.260335496793104859e+00
-9.169584754521274306e+00,8.611742654236916650e+00,4.953942783912994585e+00,2.810338606266629569e+00,-5.094118234464342088e+00,-3.246879333475716223e+00,-8.814410759737539180e+00,-1.026012683422918492e+01
5.354811670868928175e+00,9.582866292095943095e+00,3.984775094483746116e+00,-3.980211627998048840e+00,-5.444475192298082078e+00,-2.564484719377446709e-01,-3.244418943391695898e+00,4.389288319980431119e+00
6.784087654932680067e+00,-5.063524656838866989e+00,8.538843288717284707e+00,-8.897289431917240421e+00,-6.461738295053773840e+00,5.233918527922496011e+00,3.931246713001945281e+00,5.760045960272069721e+00
9.019728291753004612e+00,-8.752723792949801407e+00,7.724577063111997433e+00,-3.001143339154365819e+00,-4.672867917983387187e+00,-6.181986742629639764e+00,7.907581240174529569e+00,8.066451240609286089e+00
-6.005417968752933433e+00,-4.733931466475221228e+00,9.098137291880707522e+00,-4.955055746244083181e+00,-9.799737403423067761e+00,-7.195513057548444280e+00,7.840582692214326244e-02,-6.960553035403633793e+00
-4.912632089727324569e+00,6.720349712876718229e+00,9.069579841750709193e+00,-9.045157810568369428e-01,-4.808987137631330455e+00,-8.591167125019527617e-01,-9.102478590680746606e+00,-5.900134269386501096e+00
4.113257412621360132e+00,3.157073243033170939e+00,9.705963435171071296e+00,-6.382883858369741148e-01,-1.534382220259153939e+00,4.361934001747886924e-01,-2.020039718106425575e+00,3.138426820205623358e+00
-2.715534439010516721e+00,9.018679278477957695e+00,9.138793890981425250e+00,-9.455470565141473216e+00,-7.419597126289798616e+00,7.787783268226796451e+00,9.650105823225402446e+00,-3.717264868973811254e+00
-7.045248258624945414e+00,5.398664280166675766e+00,5.884379385029156140e+00,8.548962347322742517e+00,-4.659805833388674934e+00,-7.603016915591247482e-01,9.464349817325491188e+00,-8.146569984495233285e+00
3.859213713839377391e+00,2.091765693070748000e+00,-2.085819647601736548e+00,-5.405231863313886720e+00,-3.675570196451662497e+00,3.872440124643111048e+00,2.713458986928742434e+00,2.828296318279694077e+00
-7.563134406438518198e+00,7.125671504229288189e+00,5.861313017942785919e+00,-6.505231075126934215e+00,-4.165602150781204216e+00,-4.013156759570124521e+00,-1.059060363085244205e+00,-8.493029457360531609e+00
3.351307131305054199e+00,-3.912017874431525932e+00,4.593247102110938229e+00,6.929575635501873165e+00,-6.350709479935900958e-01,5.103865650366241624e-01,4.883121909916251724e+00,2.202020759440432407e+00
-1.627682920390444821e+00,-9.981199937383106402e+00,9.813092262825907852e+00,-3.283065949290566721e+00,-1.103962854639185309e+00,-2.688223692670890230e+00,-3.086061650690073321e+00,-2.573869670562410672e+00
2.430866423173547730e+00,-3.767077461586203491e+00,2.895447086059203201e+00,-6.975714789606398014e+00,-1.535185391778794539e+00,-2.536562433866230037e+00,-6.603490384269425917e+00,1.520010629438641736e+00
-3.751051799677784793e+00,5.807862193478580792e+00,9.161120924765068452e+00,1.210553215545340677e+00,-5.805602470794568148e+00,4.725034361373854352e-01,8.254294840316397597e+00,-4.771225334000927631e+00
8.780239667553388472e+00,-7.062773260788636875e+00,-1.007575898953000149e+00,-9.885006856820659493e-01,-8.042656717775395592e+00,8.421557743485191594e+00,3.135050001468229652e+00,7.779612761866759207e+00
-1.709446921805039210e+00,-2.627066451709312744e+00,2.873283155805166800e+00,-1.124329218110673878e+00,-3.475788404797565789e+00,8.033597682737781298e+00,8.906395614593581200e+00,-2.710532769430824107e+00
3.291110657369522130e+00,6.661502308441921372e+00,3.696673066801904994e+00,7.452260285162008557e+00,-2.587947676503650207e+00,9.657707989243565549e+00,6.769437203542352677e+00,2.290877526000730580e+00
-4.716448676919768879e+00,9.026019550801006375e+00,-6.280679810824867815e+00,5.072181901309257057e+00,-1.685993634612518832e+00,8.295571408229033494e+00,-8.128166878019376540e+00,-5.716803463348698600e+00
-1.626081381428779338e+00,-1.116286801122164718e+00,-1.854032297685638042e+00,-5.100210923467917823e+00,-8.413843570649422787e+00,2.884951459695487941e+00,-9.390921308593782157e+00,-2.229604570853342960e+00
7.185725477682410656e+00,8.084597468759437078e+00,5.420004967471303559e-01,6.616148819615780496e+00,-4.149816444641345470e-01,8.091490763914190865e+00,9.462857415187059473e+00,6.184835041344578954e+00
7.901994075747548862e+00,-6.971671384468065114e+00,-1.442467838147100778e+00,-5.977451221229637568e+00,-3.884004518872417044e+00,4.017237904037436635e+00,-7.361328310125802687e+00,6.836452788114327994e+00
5.301845715788338964e+00,-8.749091501606914179e+00,-2.186576976123797422e+00,-9.823403683759517335e+00,-4.584220992149832696e+00,3.920024714108130581e+00,-4.462377289173852901e+00,4.257281456343893211e+00
-4.819819431718577185e+00,-3.479988325153180462e+00,-8.283949802649974714e-01,4.568620774534794649e+00,-8.472734979740060623e+00,9.360563876698840602e+00,2.867968048279493587e+00,-5.820070705369369435e+00
-9.167424177585150602e+00,-4.459530542991625879e+00,7.146167512531253152e+00,5.627888028584393965e+00,-7.318208076741942847e+00,-4.762451060433825489e-02,3.442671284092943651e+00,-1.038483196961352384e+01
6.718681105601294945e+00,8.877465438773697315e-01,-5.337438617919991302e+00,-1.226526134759748032e+00,-8.704380154201164288e+00,6.013127769307235582e+00,-1.486202248636892875e+00,5.716613413486968831e+00
2.247644937760055583e+00,-3.568198283219940592e+00,5.640975184268238962e+00,3.585299196927042686e+00,-6.213782673034491388e+00,7.796197683178146320e+00,6.359798623838202047e+00,1.246159000795343141e+00
-2.643834835034038377e+00,1.775809563886083353e+00,9.697145937686968864e+00,-3.975676018277711776e+00,-9.826715173298339323e+00,9.685517409780999287e+00,-6.091430881611947790e+00,-3.644110359535700727e+00
-5.624710536866892596e-01,5.036177096149252463e+00,9.081345697748034240e+00,-8.955862460261130309e-01,-6.642496212434871872e+00,-2.114798920523424108e+00,-4.636090936876362534e+00,-1.548473357772980341e+00
