-4.788123833911692273e+00,6.190341372332834879e-01,3.688225265944637954e+01
2.113010116047357556e+00,-2.440101523914108839e+00,5.570721738133924816e+01
2.202901619121558241e+00,-5.215483496210637782e-02,2.489318099938057749e+00
-3.215461351070338480e+00,3.021238118969868935e-01,1.461865881902401831e+01
6.780322322075356567e+00,-4.532406572828406865e-01,2.623373316310243197e+01
-2.888087210367791258e+00,1.022626694935427238e+00,2.123863390328520140e+01
-4.788153710654423634e-01,1.554935655830840702e+00,-3.046182786306695434e+01
2.147232871596962411e+00,-4.904665568473571824e-01,-1.368864733520780419e+00
1.410079568331779498e+00,-3.286560011641164181e-01,-7.011446944041531681e-01
-1.496951948945708821e+00,-2.800020594360415060e-01,5.308806528159845328e+00
6.507274801995208691e-01,-1.166292333896807421e+00,8.999916694254398664e+00
-2.442687659690276902e+00,2.893773051046132139e+00,-8.762465480770478621e+01
8.995123995212729540e+00,-6.616981500495089819e+00,3.360346288430662298e+01
7.059114053636754704e-01,-4.577739342739945982e-01,-6.693617747393685313e-01
5.235067673289234946e+00,-3.253353276547610307e-01,1.649598674144205646e+01
9.027654394867855814e+00,1.249169838661057241e+00,-5.061218673615514518e+01
9.212379510978859543e+00,-1.296952474647818931e+00,-3.221914287899843288e+01
1.978526086790154181e+00,-1.371389603024153914e+00,-2.011445258637699407e+00
8.294852591572944078e+00,7.959769437853747576e-01,1.968318039509859219e+01
8.710096812075335038e+00,2.780636895611738879e-01,6.401201732477284168e+01
-4.073094994378267941e+00,5.711009787128080717e-01,2.695718070061415261e+01
3.811190547221773528e+00,1.456953751638767613e+00,-8.200089149458760573e+01
7.712892037412878210e+00,-5.817237286264269613e+00,8.322529874707744568e+01
8.873676739613813425e+00,-6.600089001222610996e+00,6.581246865831869286e+01
4.445482138614886836e+00,6.264460840736276737e-01,1.572498377741003095e+00
-1.760818432001620693e+00,-8.693129440332434399e-01,2.364899757877862285e+01
9.838971800631430398e+00,-6.983810499624453882e+00,-9.362264255611032127e+01
-5.666027549896739401e+00,-1.006854781580660330e+00,9.863034266638271674e+01
-8.220843577069603114e+00,-1.286712431702419224e-01,7.795306299438192355e+01
-4.212061780867520255e+00,2.937562480448756119e+00,3.906848071383155485e+01
9.192309656163153875e+00,-3.898487539128208113e-01,6.143130043493834336e+01
-7.952954048239162077e+00,6.209125832856209115e+00,-4.715993026794143361e+01
-6.461974160305496540e+00,5.801248444763764667e-01,5.974650522087199533e+01
-2.282622663294073817e+00,2.504041568293668973e-01,7.888922035637673247e+00
-4.639145527757411180e+00,3.440058028972616810e+00,2.901904383376941965e+01
-5.129452994531218835e+00,-5.541798200931307150e-01,4.835610940353966214e+01
-6.327703683907746068e+00,1.153241473393055827e+00,9.065601119477777559e+01
6.483200991361194099e+00,-4.271072608501875756e+00,-6.543237128465939634e+01
-3.731325380923278701e+00,1.630361584179041756e+00,4.619134693064368236e+01
5.908496246607237268e+00,1.187853119553700765e+00,-4.896149957866101943e+01
-5.711464529685663649e+00,-1.302147398120077071e-01,3.986041228022392602e+01
8.750910798267891977e+00,-8.655065313481848932e-01,1.637450002558214379e+01
5.008629591219467159e+00,7.143526520093423926e-02,2.022996383832781930e+01
7.041180810833630233e+00,-4.729957123358586202e+00,-7.110588527555312055e+01
-3.507897564193955375e+00,1.689852521413488518e-01,1.596152665876359755e+01
5.001465984266999953e+00,-2.865366409846961560e+00,-5.579649308653431916e+01
7.893244793215519195e+00,-7.416913513578791139e-01,1.918279245544852074e+01
5.348116530353673070e+00,-2.447271031074227388e+00,-7.735088953755774810e+01
6.202018091891599028e-01,5.724630644981321126e-01,-3.487913977264919474e+00
-3.432874183265431256e+00,-3.803287219459647872e-01,2.098740682721796702e+01
3.794144909100465313e+00,3.465565721925045750e-01,7.858560946455442675e+00
3.303280492372191901e+00,-1.816532900918957694e+00,-1.801037939201156490e+01
6.166700635769192473e+00,8.134364133957951992e-01,-1.510706402587669084e+00
-6.009133854832143129e+00,-3.677804908083093238e-01,5.121114468560066513e+01
-7.708699670394107528e+00,5.702053832063501915e+00,8.306303105375978646e+01
-6.882575011329947756e-01,1.416269674004533741e+00,-1.872347763049074132e+01
2.162936747177834462e+00,-2.005547676620567543e+00,1.742607767905774452e+01
-2.346291255515304819e+00,2.119841122288157464e+00,-1.194676254127794124e+01
-4.281950306887001290e+00,2.869872906413766245e+00,4.905746462607898195e+01
1.801387173120511775e+00,5.730982279257936796e-01,-4.235164779411143776e+00
7.519244196921363255e+00,2.141257705010168877e-01,4.779693021771097250e+01
-2.462905701747857279e+00,-1.224295199612621232e+00,5.936916075882712818e+01
4.868656875343319257e+00,-5.735930268648417041e-01,5.569250584998679976e+00
-4.652430032797878923e+00,1.985079145605903150e+00,8.366540164201232699e+01
-7.208142627476046727e+00,-6.492294998033010245e-01,9.036246783666329918e+01
-1.536786236220264001e+00,8.274925990005481680e-01,5.058712036063552020e+00
-3.990464526010788049e+00,-5.539111230540090247e-01,3.346092725473759799e+01
8.344336985214990676e+00,-1.023590548958264179e-01,5.975342944122304800e+01
-8.717530993276415785e+00,2.015220526786301036e-01,8.567104789018530653e+01
7.515940094032359298e+00,-5.121248782678011757e+00,-7.504534790767772279e+01
8.727261558961693311e+00,-1.540448021112116095e+00,-6.576595834776470895e+01
-4.237448357685378753e+00,1.424510221141332522e+00,5.514734642914587681e+01
-8.015199820021427612e+00,6.026823735458833653e+00,5.016228541777972794e+01
-2.346245510985413674e+00,2.888040032643514721e+00,-9.362685708658591466e+01
-1.079095363742215596e+00,2.154849369498164080e+00,-6.513395331625434892e+01
-3.276030629829611129e+00,-1.776036991687313105e-01,1.546080371176808654e+01
-1.490157999570369540e+00,-1.398683210455473613e+00,5.712782965273510882e+01
-6.845718165005520994e+00,1.111179972985265607e-01,5.360198889469029382e+01
-7.456590591295442216e+00,-3.804464004696548329e-01,7.491396343994676954e+01
-9.887654182281835347e+00,7.562879727562158649e+00,-2.628967447132651714e+01
2.669553357313498410e+00,5.790187747388468864e-01,-3.190631892196861941e+00
6.934942375102288281e+00,-1.049557429512450568e+00,-1.280968579848131306e+01
6.297579911314358014e+00,-4.924991698340512869e-01,1.961251880827622784e+01
3.118353085570905847e+00,4.358192295808329675e-01,2.378283438369019009e+00
1.190833346760346245e+00,1.755005472133330358e+00,-8.474866574033435995e+01
9.415660457436885622e+00,-8.144481730995227764e-01,2.889601031296203359e+01
1.079363232478664614e+00,5.860353278664796051e-01,-4.369861337928141687e+00
8.619322527216933594e+00,1.113758146295751317e-02,6.576095487446987420e+01
6.387392807395208649e+00,1.543883362445637175e-01,3.415493230238939759e+01
-3.980549450430739711e+00,3.178998054701310139e+00,-3.258159542952840049e+00
3.560925278032268437e+00,6.757313792087167315e-01,-4.733610394405380006e+00
3.928713798265476953e+00,-3.177016496544890600e+00,3.875961403059316268e+01
-1.054081981903816967e+00,2.704775400683594455e-01,2.281641302882921885e+00
-6.223035717815259105e+00,6.928358552374547230e-02,4.475026856757830274e+01
2.267662310853337360e+00,-1.919452054689710252e+00,9.798737012617834807e+00
-6.677637805413625394e+00,-2.051989564808600619e-01,5.493627390261060128e+01
-6.392992105943180903e+00,-8.577827024512085785e-01,9.584961659421503555e+01
-1.225458625406581348e+00,5.921089572407005619e-01,3.230435157289549775e+00
7.912139227895323756e+00,-7.365719909838457369e-01,1.978077709860304978e+01
-4.712965619033566256e+00,1.115362458918196964e+00,5.419942440749604629e+01
2.515204642481341679e+00,1.781532910551995030e-01,3.567842776517850201e+00
-8.163619968313671649e+00,1.878328985414317032e-01,7.548335138034512681e+01
7.051817569462563995e-01,-1.801836102536899631e+00,4.301484131196659177e+01
-6.940727286054857004e+00,6.383665417046984203e-01,7.051166509997636922e+01
-7.580003945568485335e-01,1.762843190780250424e+00,-3.886413563344360966e+01
2.166339480146877605e+00,-2.101302771121513757e+00,2.353927405057484634e+01
-6.531946846265963558e-01,9.451693639403995206e-01,-3.793214482032894352e+00
-3.989271610934768120e+00,6.374799889429194621e-01,2.756058027891993945e+01
-6.512038540153675115e-01,5.127645412077406206e-01,6.772636018833735339e-01
7.844083480445164014e+00,2.010642425518671672e-01,5.266720401294455201e+01
-4.368605475236078561e+00,3.141118274852063408e+00,3.489819441198042682e+01
2.595309506642946573e+00,-2.609932747050869750e+00,5.178845683968093994e+01
-3.796117258220657043e+00,2.624360768347441919e+00,3.094034952182370546e+01
-1.768930731552963209e+00,1.549652068295419127e+00,-2.805941146906614225e+00
-1.092258553895941731e-01,-7.481365603811340748e-02,1.385719538299584053e-01
9.826785068601147088e-01,-1.300829244762240933e+00,9.243447785395826344e+00
-3.179780401754594976e+00,-7.489441981676474569e-01,3.395932493398880325e+01
7.379435469237236589e+00,1.039851527927373454e+00,-2.134410545591982711e+01
-4.488983351325080307e+00,1.227435089722476391e+00,5.412258074860665857e+01
-2.478567011758372018e+00,2.138717290774170721e+00,-7.729282334142081545e+00
-4.024099279064330403e+00,3.367942971732237112e+00,-2.375945503070190412e+01
-2.153846932792593094e+00,1.668730290079674106e+00,2.701395756032864082e+00
3.533866017252115910e+00,-1.678126219671201014e+00,-2.293290146690515741e+01
7.614233291326023334e+00,-8.699129005983170515e-01,6.109389580973157763e+00
4.351840293171292728e+00,4.821777064430516901e-01,7.444635252531639935e+00
-1.796594157965408556e+00,-1.602641876646593744e+00,8.677400810070007253e+01
6.301515239797780055e+00,-1.845979042912846424e+00,-7.525069640824810335e+01
2.878770155943579212e+00,-1.789520446773664730e-01,4.230367906827382285e+00
5.865568014260700735e+00,9.839910542024910001e-01,-2.141846776505627048e+01
6.848702200119983985e+00,3.465722067059004985e-01,3.545932900171777646e+01
-2.570548513456958339e+00,9.233590448967277098e-01,1.606099068464568091e+01
8.756631729122304364e+00,-7.055336262841080952e-01,3.161522714206355289e+01
5.061990534277835962e+00,1.035440822803181504e+00,-2.960676850515560687e+01
2.324463213293341823e-01,-1.907507302211925548e+00,6.643870723051935556e+01
1.822660158371213868e+00,-2.496191149865508052e+00,7.562397468167803538e+01
-5.732931875248336695e+00,-4.422009920838299024e-02,3.894212062466991853e+01
6.877703822240729181e+00,-1.193650823277863537e+00,-2.517766431546291628e+01
5.210851821158833275e+00,-1.200330999246013164e-01,2.074485372169308661e+01
-7.674103556452722685e+00,-3.642028454723025277e-01,7.783233619972128281e+01
1.985626526824738391e+00,-1.620038725448155859e+00,3.935517075663075737e+00
-4.785696483810970570e+00,6.499374903156169836e-01,3.781510218083484176e+01
-2.939123095330691271e+00,2.960306958550047440e+00,-6.071912475903165074e+01
4.177570009996294687e+00,-2.627311024558878216e-01,1.010924641969755378e+01
4.777424878353905058e+00,5.461782273019899492e-02,1.819313863395980846e+01
-6.922796388261929224e-01,-8.091315426662859522e-01,1.085386453159091857e+01
6.112057870761127276e-01,1.598176155344626537e+00,-5.515676884515465161e+01
7.129534802631532386e+00,-1.901063350003441954e+00,-9.332418474382440365e+01
-3.866804188625765804e+00,3.592415887125017804e+00,-7.723266493686207923e+01
7.160814937354061271e+00,8.322263212027536383e-01,4.225779952657065408e+00
3.864004298454190689e+00,-1.611948221159927641e+00,-2.755483448176277861e+01
5.342916686107034963e+00,-7.873439279254572654e-01,-1.512302338607487417e+00
3.336985629778530082e+00,-1.831546844580358879e+00,-1.857005989932725853e+01
-2.045983691051103115e+00,5.437785679898894386e-01,8.238002183611326856e+00
-4.010468453514450360e+00,2.876156912970079915e+00,2.850566193441866858e+01
2.296421841186964130e+00,-6.844750044971075198e-01,-3.556803940515000040e+00
-2.622396889122828867e+00,-9.634742161516953729e-01,4.030674863659362472e+01
5.621210406831327333e+00,-7.020982439105427630e-01,4.176700337298351329e+00
6.785379537869250299e+00,8.485156811775880215e-01,-6.189056175544589422e-01
-8.222307347952185097e+00,1.534348898305282205e-01,7.605909301279200463e+01
2.086606576998262241e+00,-1.447212407814335577e+00,-2.141755189943149507e+00
-4.120764212532597170e+00,-1.085795769110820430e+00,7.658577186562835948e+01
9.401162429010796018e+00,-5.543924260322086184e-02,7.823388150865230273e+01
4.499867558382632637e+00,-3.659195461140621219e+00,6.205337434849518274e+01
4.298486906334627378e+00,-2.557620477936486836e+00,-3.258725754464825997e+01
-8.518188608515425031e+00,3.601419795000957436e-01,8.628722984224316406e+01
7.146193826608762123e+00,-5.305185325706556654e+00,4.618729870502482981e+01
-5.324267384410743986e+00,7.571251810677637195e-02,3.350526922719686951e+01
-5.135245144594375866e+00,-1.121889990135649384e-01,3.260516844104522960e+01
5.580979648121084935e+00,1.350620056996030272e+00,-7.530245240456987688e+01
-2.413872274520201699e+00,2.009156729409555808e+00,-3.050417988130670555e+00
6.122263343602334373e+00,-2.251769191373571566e+00,-9.710204571933620343e+01
1.794398634125858649e+00,1.317376053757875809e+00,-4.558858565851117106e+01
8.457985862643649710e+00,1.135079924180949718e+00,-3.061091578704113303e+01
-2.805209465884114906e+00,-6.411741940127093642e-01,2.423120393234543712e+01
4.582562865865787316e+00,-1.851639530389403987e+00,-4.456303655426635402e+01
-5.779237180441754163e-02,-1.205741081544362103e+00,1.934061401852733653e+01
8.615411185304679975e+00,9.605447920524063932e-01,6.470067631905281891e-01
-3.954341496178185977e+00,9.820698754949930276e-02,1.949393578016749018e+01
5.056113400760278154e+00,3.234489509108229299e-01,1.758858501305496347e+01
-1.624965359675760723e+00,-9.867035752558592776e-01,2.826068569205387604e+01
4.549374988357698157e+00,-4.310209481421765076e-01,8.434698683773925509e+00
8.847112243080506033e-01,-1.608154808240913169e+00,2.502768444051887187e+01
-4.593579747862868601e+00,1.181376516545988409e+00,5.450315650129495992e+01
4.141794880819603009e+00,-2.425499560091413542e+00,-3.060103176660822299e+01
1.909767858737762225e+00,-9.079202450982553074e-01,-4.247311447420565322e+00
8.833041121106202098e+00,-4.044401676016384783e-02,6.871927548298698696e+01
-8.884973498883148579e+00,6.719324101361006996e+00,3.242121054183044748e+01
7.784264325917138905e+00,-1.378063827562716170e+00,-4.360366572039642108e+01
3.154693959771030620e+00,-1.932801815477521501e+00,-1.255496231502254290e+01
8.115860296374929561e+00,-2.318606990001370605e-02,5.752892128317638054e+01
4.703489715371931723e+00,-1.466943181298015375e+00,-3.358663327476804028e+01
-4.267570357630708244e+00,-1.098108777681922277e+00,8.085269519273235517e+01
1.246166935733562298e+00,-1.657256013834329522e+00,2.029717747478541412e+01
4.296256748255080637e+00,-1.084349892348111410e+00,-1.594075434574548034e+01
-3.422169526381568794e+00,3.149825464016750232e+00,-4.823572278612851250e+01
-7.021971848018536022e+00,5.448374823991496640e+00,-8.674482755421575320e+00
2.950367654393190264e+00,9.706539789208612490e-02,5.811502063792609363e+00
7.439872153164085233e+00,-3.846301188938650029e-01,3.704968139965309604e+01
-4.625689327174933752e+00,-6.466694655017946047e-02,2.647690457078880399e+01
-5.087071310163406856e+00,3.189127870657609165e+00,9.541630890532353249e+01
-7.745277902181577190e+00,-1.753880005271195586e-01,7.102064353425924992e+01
3.103935181056584725e+00,-3.109744949594501762e+00,8.837173945933076880e+01
-3.702076328507120095e+00,7.732135955812164951e-01,2.736726847389169848e+01
-2.855817510590766162e+00,4.893049403798315211e-01,1.381648735703870656e+01
8.623514951075964774e+00,1.388661219702761684e+00,-8.517601521668301245e+01
-6.928338063936019253e+00,3.151407755863626647e-01,5.787338421781274889e+01
4.250269223429494758e+00,-6.894892878316625229e-01,-1.340072631019291638e+00
1.325064260084472423e+00,6.115838113606351101e-01,-5.136450534496088238e+00
9.959282734285554994e+00,1.044763490026415553e+00,1.017264543029055696e-01
-5.037475043154556076e+00,4.733704548456785233e-02,3.026308547728983100e+01
-9.197323470876836993e+00,2.031955557864595363e-01,9.483559041717118987e+01
7.845738569667290108e+00,1.284432042470474045e+00,-6.320002849063499184e+01
2.048907017333245761e+00,-2.047256561563526311e+00,2.352727621341760411e+01
3.251331802978512542e+00,-1.141313746005867102e+00,-1.326554877057511206e+01
-2.293763085305910998e+00,1.092129593519359787e+00,1.328297550930157556e+01
2.344708026877013296e+00,-2.318392869244489951e+00,3.408889508103129629e+01
3.993534113116094630e+00,-3.353156786495588015e+00,5.822768058130412783e+01
7.199329610372600996e+00,-5.351709923881200481e+00,4.880147382536528511e+01
-5.606038190145648414e+00,1.170497213221747046e+00,7.541149888103345234e+01
-8.998735931487383155e+00,2.976500856251504956e-01,9.333993730967344504e+01
-1.653009619960810639e+00,7.699970380096310407e-01,6.122994500278300833e+00
-7.826005179446742233e-01,-7.538585430021846889e-01,9.972348061684561671e+00
3.040790403600146519e+00,-9.802835547078601053e-01,-9.370229880617786833e+00
-8.364999819403184489e+00,5.515888014998573396e-01,9.223241095178232740e+01
9.562862224455308535e-01,-1.434616540574328525e+00,1.476993512251185159e+01
6.778927174020921598e+00,1.328474296641637409e-01,3.910527074508636503e+01
2.884443817041917768e+00,1.244943920180681118e+00,-4.749338029624797031e+01
-4.079865629226329560e+00,-2.140123787861760718e-01,2.316794622437893025e+01
-6.669771135287410502e+00,5.012422317763899571e+00,4.436838974992448925e+01
-1.171120319957999811e+00,-1.200745600732309626e+00,3.527359603603960636e+01
9.630939629784496248e-01,-2.353787781468106743e+00,9.533667757241069296e+01
9.014505258769105467e+00,-6.472883221497475859e+00,-3.363157696966653987e+01
-3.807584164438053698e+00,2.640621960170728144e+00,3.069831769169380919e+01
5.744615637506850447e+00,-2.485484306178813441e+00,-9.329166655755444992e+01
-8.143228560072337530e+00,5.073258136727325507e-01,8.563198016128812640e+01
-2.134437151717478720e+00,-5.261093593622305775e-01,1.395970569364924430e+01
7.322260677555068042e+00,-4.951949382513087805e+00,-7.553586873526727175e+01
-5.818152761976960186e+00,-2.740411459259721738e-01,4.490457569440514618e+01
-3.214068699214327474e+00,1.059547209482456509e+00,2.657745935982734053e+01
5.390996209323155597e+00,-2.704243977219478623e+00,-7.984519834108165526e+01
4.388201518520478572e+00,-2.622296717529282617e+00,-3.413064960316524576e+01
5.181770648300139115e+00,-1.796126603168421099e+00,-5.374683068768349870e+01
6.416112306631127638e+00,7.855243991647711255e-01,2.957452269030969916e+00
-1.975794562403532240e+00,2.357065904910111698e+00,-4.769638697227937030e+01
5.412361799334135526e+00,1.159098450980035722e+00,-4.494983648916743135e+01
5.491541665724177790e+00,-1.973854347557287170e+00,-6.754267159117581798e+01
3.121805674271769249e-01,-9.204755766814187723e-01,5.711633014262428532e+00
5.194483146782271632e+00,-1.199307686999429023e-01,2.059620540120086218e+01
3.297576246146975976e+00,-1.031503036042780153e+00,-1.127830780316794268e+01
8.836672885029557278e+00,-5.555892580045700413e-01,4.491116978958544337e+01
8.460034904103459041e+00,-6.174794637776521711e+00,1.545217134515296031e+01
1.802546776059228861e+00,-1.366414902735730408e+00,1.787392951731748003e-01
-2.007523423909940874e+00,-1.088083143978636258e+00,4.018679115589669237e+01
-5.512755900821568744e+00,1.119152518693912413e+00,7.050814720814307179e+01
8.464030757242596792e+00,1.008658100508512234e+00,-8.386600074053488285e+00
5.805680600228768640e+00,9.322178589113718772e-01,-1.577439965449283399e+01
-5.708172746822627985e+00,-7.438098277886524556e-01,7.139988149767259529e+01
3.561594955051328171e+00,1.117428012863136644e+00,-3.749445984808362198e+01
-2.923593019145080518e+00,3.192875838780249609e+00,-9.822076193094655139e+01
-2.358736291247803152e+00,1.847079220430423163e+00,2.331023608112892553e+00
6.533860611682122510e+00,-4.157849295596380834e+00,-8.717111029609272066e+01
3.065693192836329573e+00,-2.916108830283210551e-01,3.659723269141890611e+00
6.669115829694270303e+00,7.452846348336432669e-01,8.756622321718822377e+00
7.409076266630890473e+00,-6.516863117975901787e-02,4.675781624232451605e+01
4.928115080861633857e+00,-1.283324124501630692e+00,-2.694113973702515707e+01
2.675233905169900339e-01,1.152914463645959842e+00,-1.898237237651783005e+01
-5.673524908762754393e+00,4.251479015782233972e+00,3.723602765641675916e+01
8.732341886847336809e-01,5.159370608190236851e-01,-2.965976979105275468e+00
4.548616115704691154e+00,1.506911769548320734e+00,-9.694886461493726415e+01
4.423900852341093426e+00,1.299206370734946603e+00,-6.265696406473454516e+01
7.349644537606057071e+00,-4.963569196124506533e-01,3.019399039000560947e+01
6.855782799787633053e-01,-1.952386534337140489e-01,-4.756789054157791741e-01
6.311091852225501952e+00,-4.121240288676483843e+00,-6.463446464608038866e+01
6.034466458678004130e+00,-2.226429775437443581e+00,-9.324037458217155461e+01
-7.209577076443061117e+00,5.662327717392496851e-01,7.161225603797575445e+01
4.624397708691178721e+00,8.639707726757350770e-02,1.688085783952486807e+01
7.722240819019305036e+00,-1.383906543309898041e+00,-4.415086669468896474e+01
-7.243095340521401582e+00,5.798295321746733677e+00,-8.243871211872833271e+01
-7.748671604445053873e+00,5.312380656912836230e-01,7.950926283088571722e+01
3.360756754320295414e+00,-4.578087064320346400e-01,1.914166465532567418e+00
9.914249470197468384e+00,7.746210665635384629e-01,4.351279169940247016e+01
4.044097769836731970e+00,-1.127720412506487691e-01,1.146544600839339267e+01
4.537034160126967919e+00,-1.049160749560256178e+00,-1.500951861174174340e+01
-9.534956613428846595e-02,-1.821697178181633348e+00,6.671154011894925873e+01
-9.408959332076882731e-01,1.703917840865702971e-01,1.829506465770333268e+00
-1.520126497750499794e+00,6.527914367063019085e-01,5.066187085270520640e+00
4.110279345157650255e+00,-2.065437548981847726e+00,-3.569517095156543718e+01
-9.664827217129374759e-01,-1.130029608735508617e+00,2.778139465242784212e+01
-4.203805755606662586e+00,2.997194513110802205e+00,3.371885481761518832e+01
9.123043718304323590e+00,-5.309790948798642773e-02,7.342159674144312476e+01
-4.889539748911042594e+00,-2.380541565006470961e-01,3.227647801485320400e+01
-5.525140028950747961e-01,-9.091370145135080350e-01,1.284989449701082620e+01
-7.398686556850564422e+00,5.825111891125960284e-01,7.575874737259556468e+01
-3.994660519327027259e+00,2.289166976863528546e+00,5.486133039390961130e+01
-3.024375595336071143e+00,8.181942965806037193e-01,2.011738761044826518e+01
1.326186537917713792e+00,-2.251626361319210012e+00,6.730914864401823650e+01
-4.740634812971443068e+00,2.859686544315389156e+00,8.372991843320390615e+01
-1.062987325313089926e+00,1.620317768910066292e+00,-2.192744428229494957e+01
7.447236556103703720e+00,-1.236456487682495720e-01,4.621846152379860939e+01
4.315900926503218216e+00,-1.525387436734808588e+00,-3.154652673538302210e+01
-6.196032296912288295e+00,5.045149909827113532e-01,5.265947941400933985e+01
-5.850788516006561579e+00,2.550526691552494896e-01,4.142984148452200799e+01
9.332666852499926335e+00,1.314581613333192678e+00,-6.435267759599506121e+01
1.624649855912119634e+00,-6.647537944964927448e-01,-2.533787095541567336e+00
1.350507788659697894e+00,1.165758187781573696e-01,4.690424632948891892e-01
-2.247503726793453893e-01,1.694518829868679077e+00,-4.638947142490745534e+01
5.102905464984218042e+00,-1.810841630071521990e+00,-5.299370834019102716e+01
-5.949902958911015283e+00,4.800311441706277549e+00,-4.374309003219642733e+01
-6.748213839377186218e+00,-5.559887179168381266e-01,7.410621877493400689e+01
9.504347557085928599e+00,1.447964532503254631e+00,-9.891155342599417111e+01
-7.784684507702328560e+00,7.273868550077935424e-01,9.159043141661976506e+01
2.121651467293430571e+00,1.225167521916663560e+00,-4.019451637738782779e+01
-3.907299145877345836e+00,-4.780015983285679226e-01,2.916322686181050372e+01
3.033578904883288629e+00,-2.389743319201622640e+00,1.210821429005786953e+01
-1.890552768381265736e+00,2.391466867695026366e+00,-5.546347187266811574e+01
7.903784353242347294e+00,-1.622995705946074452e+00,-7.211056078098997091e+01
-4.258901900142086916e+00,3.702418338804491782e-02,2.228496740395072351e+01
-6.299358977288020967e+00,5.129605038067870382e+00,-7.149774213658125177e+01
-2.859179624105944839e+00,-1.309279396150309083e+00,7.618585319096587227e+01
1.632291277995568279e+00,-2.281038224400607106e+00,5.855732918600330805e+01
2.800684887597011397e+00,3.725605046262163711e-01,2.451713788463262489e+00
-3.331998594148616988e+00,-6.400790739337303137e-02,1.475769077839645149e+01
9.735448821876016012e+00,-9.171908697035604519e-01,2.094963298170632271e+01
-5.075440673473914366e+00,3.202404164029520217e+00,9.350716235570681079e+01
2.437929098320790189e+00,2.637814808207483708e-01,2.610142158226195885e+00
3.512384440678093966e+00,-2.389413411290652434e+00,-7.127477047867465387e+00
5.172787644927733908e+00,-6.712809028590278615e-01,3.203009976988688834e+00
-9.158163444949762422e+00,7.150696813199029833e+00,-9.596364316670575079e+01
5.972043553056376908e+00,-1.739394220289282700e+00,-6.284274644017018829e+01
4.017427719353392490e-01,-2.481500491956705190e-01,-3.721363678861667190e-01
6.786834894983883260e+00,-4.756791984379560745e+00,-2.422143636461156646e+01
5.277373746323894110e+00,-2.080377831684607770e+00,-6.666492057026643181e+01
1.603127589830950939e+00,-8.079447379231226023e-01,-2.853003033704782254e+00
-4.578006062500925566e+00,2.108649049677973508e+00,8.271625725464450340e+01
