3.764171156025786047e+01,-7.628805120045100807e+00,4.192729678136292648e+01,1.675013739970833626e+01,3.597538717576148315e+01,2.179861350587055657e+00
-1.421607535742631967e+01,1.957578122365998752e+01,-1.223712682255195006e+01,3.953547384170707346e+01,3.347518682780228971e+01,2.437245857380960334e+00
4.208170001076457822e+01,-3.856129610687551690e+01,-3.995981595961561084e+01,4.579908075929647282e+01,-5.018630545537007492e+00,1.669922551737549110e+00
-2.809053336632716480e+01,4.020512964004612400e+01,-3.766505525494763162e+01,-1.535248030475775494e+01,-5.914440696210192527e-01,2.565758707140144423e+00
4.154514386075928201e+01,3.427106020133528830e+01,-1.572279702085211284e+00,1.226832743077033427e+01,7.895762662412039390e+00,2.471194260735321446e+00
-4.705507640517545553e+00,3.200972593300393498e+01,-2.579641418375776496e+01,1.577329542473292179e+01,4.779178459077414232e+01,1.278209056859072934e+00
-2.028255649969854346e+01,3.009916314284348005e+01,4.939687907586167626e+01,2.672660796184270282e+01,-3.382797509158071847e+01,2.008230072268438526e+00
2.377188510917804365e+01,-4.018753261756081940e+00,-4.469999962136031968e+01,3.656657646735062883e+01,-9.650933148247240467e+00,1.962585513897959988e+00
-1.531610970764978674e+01,6.184742466164941277e+00,3.892754323765875313e+01,3.951612254783924527e+01,4.618340071281650694e+01,2.548633780395836546e+00
-1.645786181428743333e+01,-4.390450110890000701e-01,3.517589424407535148e+01,-4.374615974455415568e+01,-1.379051128806501225e+01,2.809455081631051510e+00
4.021242375087291521e+01,2.315939778465008203e+01,-3.327095340551004909e+01,-2.090801245131843444e+01,-3.841816583430365029e+01,2.124237647928838957e+00
2.625798886120617226e+01,-1.943357541023635804e+01,-3.137803050918172687e+00,2.592966266434723366e+01,-3.010072071808355076e+01,3.997427726754340771e+00
-8.614190176620660111e+00,1.030237700644425303e+01,-1.280579328565527675e+01,7.590571989343985138e+00,2.786641045880965351e+01,7.827586929042595898e-02
-3.414060794184948833e+01,3.436808615387958810e+01,1.860949576122791882e+01,3.532955221862422945e+01,-2.622012662434180896e+01,2.001582756979139788e+00
6.726265722743562492e+00,2.343630598544604027e+01,2.590290360964540639e+01,3.316832086772022592e+01,-3.552415797497889827e+01,3.037233246152388766e-01
-4.558741142382663725e+01,-1.635616059952022994e+01,-8.581713032535063235e+00,1.091582332623496399e+01,-2.426013895063899994e+01,2.203799068093420743e+00
-3.171555999064377218e+01,-2.488156052972103538e+01,3.005640142112365254e+01,-2.095234488030105524e+01,-1.128975425153087997e+01,2.360807163753995130e-01
-3.337967316435128851e+01,-3.261194910865633290e+01,7.511971852210272971e+00,9.878694677709709993e+00,-2.882932760787896243e+01,1.575170828010249657e+00
-2.308778196072394095e+01,-2.385341332368115985e+01,1.219681509779790929e+01,3.865394191789874867e+00,1.821573082843397628e+01,4.080787441977244079e+00
2.955159575192209331e+01,1.299872786989234896e+01,-3.256568717558238291e+00,5.204385895242133131e+00,4.585860046573702675e+01,1.869917097850330778e+00
-1.650476081554550234e+01,-4.404688250014318385e+01,1.291878435827816674e+01,-3.653676811269414060e+01,2.077902881743402475e+01,2.090718919794914754e+00
-1.495458448781663208e+01,-1.093317896923547750e+01,-3.643110929697719769e+01,-4.661615838168444270e+00,-4.550967982835718573e+01,1.520295032824161563e+00
-2.662056099443645962e+00,2.478233264114059864e+00,8.659502639614899522e+00,2.544890062523906238e+01,3.754054410279394460e+00,3.195234431170894229e+00
-9.774029246101754609e+00,3.758083405242315678e+01,-1.586209453644329415e-01,4.345615909688962120e+01,-4.511715892633194613e+01,2.059843356783757518e+00
-2.205733335284079288e+01,-3.839483924610320287e+01,-4.255510095397776382e+01,-4.363854999288104608e+01,3.120682513422835314e+00,6.336041995226735501e-01
2.944720125921688236e+01,4.245801438270761707e+01,-1.893941948248062346e+01,1.939774257737683172e+01,1.230487343811599033e+01,2.539329243219409893e+00
-4.882850643242412048e+01,3.564625609199215717e+01,-7.929047473911346344e+00,3.032451906082633286e+01,-4.399245334908432881e+01,2.681856829087910121e+00
-6.390985065328145254e+00,-2.570342940228670514e+01,4.362459346231408119e+01,4.206471746615440566e+01,-2.564987466161113971e+01,3.927492387212300429e+00
4.832701490105387165e+01,-1.724802034230618375e+01,-2.637965177887413404e+01,2.806498315751591122e+01,3.561467056938634812e+01,3.101041257402219031e+00
2.162534368233177418e+01,-8.396676546379850947e-01,-2.518726826464021684e+01,3.570618203582431249e+01,1.217489494691447049e+01,1.967786974641036801e+00
4.481720468107359068e+01,-3.803475354693237875e+01,2.729450222076312116e+01,4.011171788125480475e+01,-6.099719438685610839e+00,3.711084130177379148e+00
-4.960597991639866677e+01,2.319450451418968839e+01,-3.063335641463511649e+01,4.919171245445281215e+01,-4.222981538966359238e+01,3.446056917409558551e+00
2.523394632309377528e+01,3.619116024671237142e+01,4.342171290503461023e+01,-1.863973281219910660e+01,-3.584395075923385576e+01,1.338093073609018635e+00
5.711455852398692912e+00,-2.293664257912445592e+01,4.079250477345841830e+01,-1.577249794995537968e+00,2.283433198372584627e+00,1.696690955771450238e+00
-3.697307361101227485e+01,1.336063716032430904e+01,-6.673944832027224550e+00,6.332544168639273607e+00,-3.128286403271049920e+01,1.821082879022255296e+00
-3.035847424633075775e+01,4.066985194757573652e+01,-1.772833063331044201e+01,-3.404931986352170270e+01,3.897593821359981803e+01,2.487167243811068129e+00
3.773449072654140934e+01,-3.128475114317101813e+01,-4.135690744878225189e+01,-3.036727639958660774e+01,-2.212071305091983930e+01,1.401807560407217768e+00
1.302844628683999417e+00,-4.123366566934318200e+01,-1.426078664097711624e+01,6.352562635562783555e+00,-1.656355057402024045e+00,3.718244356582962595e+00
2.898100779089219259e+00,-3.402335352329134821e+01,1.433277715647608375e+01,7.843902389771450601e+00,2.992712992711925324e+01,3.946116084292493387e+00
-2.105389011791384135e+01,-3.775774376193220405e+01,3.685946030475859914e+01,2.479444516014962119e+01,-4.403929638187811690e+00,1.415134185375054088e+00
3.863152496395667868e+01,-2.016344277466560797e+01,6.502944487963013387e+00,-2.881858749586020352e+01,6.971227170830310627e+00,2.020109514393351624e+00
-5.903416567864972819e+00,5.927671672485438137e+00,2.069078842586199585e+01,-3.135557015848326046e+01,-4.094063519275606211e+01,2.101130965888739155e+00
7.816509763179567472e+00,3.393616129414664329e+01,-4.467071858326190181e+01,-3.747618946594091938e+01,2.298701505890100805e+00,1.884885254000817856e+00
4.393590316393900252e+01,-4.118769219335784015e+01,-5.646271249344593457e+00,3.758541566314428906e+01,1.772392424941732259e+01,2.058574445202487890e-01
-3.877865767246269257e+01,-1.435727204261723955e+01,-7.276782633366288167e+00,-1.974209386852741233e+01,-3.813900486599533934e+01,3.321363779803893301e+00
-4.233104022219544049e+01,-1.289625121922424000e+01,-1.579670863522659374e+01,4.746940453109161240e+01,-4.759339576906583602e+01,2.995254422493238700e-01
-3.197849953153242097e+01,4.164684450076563849e+00,4.565668047032934851e+01,2.254016528527579055e+01,1.845448816625349764e+01,3.371104938431194853e+00
2.422056303315032721e+01,2.203282240140201509e+01,-6.880822023170672708e+00,4.020170272280290646e+01,1.518827297870041093e+01,1.720706054416364372e+00
-3.786533024511443557e+01,-2.214772576503447610e+01,-3.073303468468758837e+01,-3.551984417878075817e+01,3.931770184326107653e+01,5.335888665403201170e-01
-2.462311868631572764e+01,7.791359233995343914e+00,8.892220442888628895e+00,-1.178162802678547649e+01,1.461776235878190278e+00,3.644353838981554183e+00
-4.163289154430523809e+01,-4.236733792952208688e+01,-4.822467418883871204e+01,1.898607872869042978e+01,-3.658287521546162679e+01,1.188544859342273163e+00
4.292573403194157322e+01,-4.448068763084050659e+01,3.137614936740877170e+01,9.067892529480388930e+00,3.128205555670346882e+01,1.652746652640703751e+00
4.219615266188331759e+01,-3.987614037606306283e+01,7.472339905669613813e-01,2.207870893155181591e+00,-2.996381161876354682e+01,2.782301628653260472e+00
-1.975377775586986218e+01,2.192275821802756752e+01,1.983307628833803449e+01,2.450205800385272426e+01,-4.704574367879501295e+01,1.226880323188122901e+00
2.300804513407570084e+00,-1.012285843025522070e+01,-2.778545536849019726e+01,4.284114209435469434e+01,-1.860070351717039117e+01,3.452104082149548780e+00
4.390690874982576020e+01,-4.533505850467395248e+01,-9.642562459041812417e-01,-4.898860846844959838e+01,9.579534992739908716e-01,3.977627326346229175e+00
-2.630930091499816825e+01,2.159401594163917082e+01,4.565350172790886063e+00,-3.276777861687899929e+01,-2.009124810376277281e+01,3.708481970848927389e+00
-4.034166982083454656e+01,-9.177098566892894382e+00,4.153141661900608028e+01,-2.473991117858288646e+01,4.613947499529416518e+00,2.520408173238236405e+00
-3.242993362967692406e+01,4.558869664450318737e+01,-1.151979466881282121e+01,-3.968218878591123655e+00,2.997520296910506943e+01,3.747296394586326240e+00
3.053998076164766928e+01,-3.025274655949619174e+01,-4.906384891075463628e+01,-2.409331573937776483e+01,8.122335480147313547e-02,2.147644207714549225e+00
-3.181543761911129309e+00,-3.269988495755374913e+01,-2.745362266397082252e+01,3.767458069825154610e+01,-2.229131701769895102e+01,6.780720964681787866e-01
-1.689570268080389326e+01,-3.871728250715739250e+01,-2.732113818423611562e+01,-6.511724084573479843e+00,1.362104472349847839e+01,8.527906061105687829e-01
-1.534434997908774534e+01,9.849510492151203778e+00,3.379054146533403014e+01,-4.339707894518274145e+01,-4.175199309822848193e+01,5.349641931597919342e-01
-7.348897939147732927e+00,-3.552918860678943247e+00,2.799389246311532986e+01,-3.191416982936801006e+01,-1.262722201132007172e+00,-3.598010110178817555e-02
2.046454370296004299e+01,-1.802659487202298294e+00,-4.881040540403068917e+01,-4.167450591003409954e+01,4.774988357285113239e+01,3.259066029012410937e+00
-3.615167299106742860e+01,-1.054883203381231738e+01,-1.401158790151269073e+01,4.711151627714028223e+01,1.816828688296759253e+01,4.149061618747251767e-01
-3.207566919684860096e+01,2.957430118416422715e+01,-1.682247942328426404e+01,4.919794117788271137e+01,4.375512370529276041e+01,1.324940202813258860e+00
-8.337908103886640276e+00,3.057324069399527389e+00,-2.849596834500498588e+01,1.966400918678274934e-01,-1.176210175242033529e+00,4.097222601016270005e+00
-2.066110745080221989e+01,2.934772385163651620e+01,-3.933793236806597804e+01,-9.491183502508434344e+00,-3.065508887038711450e+01,2.268922289808852355e+00
9.607359549195550130e+00,2.357110282965969361e+00,5.743087963941846397e-01,-7.823572042735229104e+00,3.503995185356146180e+00,4.064625636515623697e+00
-2.877884356887111394e+01,-2.744500798480373760e+00,2.715602638593649942e+01,4.248837033358032045e+01,-3.933008377819135148e+01,3.209970411718185979e+00
2.910214353900568085e+01,4.018882706790785164e+01,-2.952993854186775025e+01,4.817570179037589639e+01,4.623680724979223555e+01,1.339870460089597426e+00
-4.376920823226129187e+01,7.830637098253809825e+00,-3.872076000947443220e+01,4.687275396986746046e+01,2.577183876427120879e+01,2.201973503097164997e+00
-4.842554006290237112e+01,3.810486247577155439e+01,3.123639635690534533e+01,1.198405575930311073e+01,-2.922162378198819255e+01,1.412262626339853888e+00
4.839602889048811107e+01,-4.530246192091901491e+01,-7.766392092302744743e+00,2.404959704753363781e+01,-3.434831263005618496e+01,7.015334842876126409e-01
-2.018716707033703983e+00,3.621398284612659779e+01,-2.319938638919378704e+01,-3.163258985818438873e+01,-1.811667726031449632e+01,7.511348785142641926e-01
-4.024846406054798820e+01,-5.148924030681314434e+00,2.241524616384995738e+01,-2.253425242890556746e+01,3.703225267303324131e+01,2.293685897039996924e+00
4.394784355139394449e+01,-4.443897989070045895e+01,-3.589677151921736709e+01,1.776366606693471795e+01,8.895918530776171451e+00,3.052182420993561074e-01
-3.286021107400081576e+01,7.346138750787090999e+00,4.623943420101019797e+01,3.268586093687545713e+01,4.769448185916091631e+01,1.973956858916772195e+00
-4.606873519270246220e+01,-5.323660907941608400e+00,-2.783743308557069440e+01,-2.745132074574819825e+01,1.214402732344531444e+00,7.207073658166367469e-01
-1.838013566010508981e+01,-2.056573533798671249e+01,1.037423681304140644e+00,4.260577227139117440e+01,-3.090559562225182333e+01,1.361635692944426879e+00
-7.206016704366611236e+00,-3.589228853810655551e+01,1.979154054966288356e+01,-7.860069774219113015e+00,-1.043483821614411511e+01,2.117996946724527429e+00
-2.403550155431315360e+01,-5.418573740396972482e+00,-4.777387866424429319e+01,1.459121887026888942e+01,-2.538857459433330632e+00,2.331483319533797172e+00
2.175974016270102140e+01,4.810966076642688449e+01,1.928062085357260003e+01,3.216807052086288365e+01,2.466947638770805895e+01,8.143141588787969898e-01
