-7.500478437635466733e+00,6.696767084455213848e+00,7.830052574445083735e+00,2.104842857790730193e+01
8.093430030491091998e+00,6.609011021217277460e+00,4.149936042867015118e-01,1.375100876048141352e+01
-3.291405137322930941e+00,5.722749992286530585e+00,4.293802742333749478e+00,1.207291803450257106e+01
-4.146862243243667479e-01,7.027462044997392354e-01,8.849162307570637154e+00,8.748562874247609145e+00
6.877786729010331612e+00,-7.726883292475461573e+00,-1.839447534837198361e+00,-1.116424518419253165e+00
8.136771356952468892e+00,5.347440821610334183e+00,4.790088715275324205e+00,2.379507011069663847e+01
8.944655251193427858e+00,-6.532122465782719267e+00,4.081636027165913561e-02,1.651645040767077965e-01
-2.067190028259398460e+00,-1.489029564753110435e+00,-6.098759935651560937e+00,-9.744007461890170418e+00
-9.478389618693181973e+00,-6.469849929688598067e+00,3.436094837093634169e+00,-2.160248398058659447e+01
-1.005598351346462138e+00,-7.817161446256422508e+00,1.468498322645977794e+00,-1.391103870806283993e+01
8.230524165301137174e+00,-5.858663127033185702e+00,2.503727922968799646e+00,-1.907058926966461954e+00
7.552346335463571592e+00,5.923446959360985531e+00,8.029921318580299783e-01,1.353075985700017903e+01
-3.464198236964590727e+00,7.337442387390879617e+00,-5.934032491182794189e+00,-1.804561941921925694e+01
-3.495286861238735554e+00,6.075041758791403623e+00,-3.422022727973896394e+00,-9.487687188762242485e+00
1.521219484117324328e+00,5.266229301217480341e+00,-3.407332008105501409e+00,-4.647229477566360956e+00
-5.890864771457096083e+00,-5.099888055445878088e+00,7.174473324719325973e+00,-1.773415820456734338e+01
-5.663159340589574597e+00,-6.567976059549078371e+00,-7.091835195655749047e+00,-7.093826186770330722e+00
-9.471054306912838783e+00,-3.017290452829968217e-01,-9.374820945378999681e+00,-2.048356999921716337e+01
-7.437747762169470533e+00,-6.625734481810416909e+00,-5.879962559156961532e+00,-1.008561679950544132e+01
6.017863206192735959e+00,-4.894664956309640047e+00,4.767198589226532945e+00,-4.107337356591808764e+00
6.949024117095991215e+00,-7.084611822551522664e+00,8.464130254615408688e+00,-1.261655545979634141e+01
-4.235519562840579511e-01,5.747367681621096125e+00,-4.589679765733958305e+00,-9.705941187379313106e+00
5.064147989762066260e+00,4.768761360028184626e+00,7.455791207045855629e+00,2.535808196095856459e+01
8.300344363040299100e+00,5.993883304188665662e+00,1.908653823485053636e+00,1.753835960130615845e+01
-4.041267793798675179e+00,7.531974498843311494e+00,-2.862577577741756585e+00,-8.683180177586606874e+00
-2.461366047856876627e+00,2.946221537400077750e-01,8.920362949661946317e+00,5.356560137434438928e+00
8.206397238813085693e-01,-5.345288477160958784e+00,8.817173112740974261e+00,-1.273879841280547076e+01
9.550116385560379229e+00,4.818570195116329558e+00,-4.581467729861166127e+00,7.916892390618057718e-02
4.715768200370876073e+00,6.440028042305982581e+00,2.682483877160386498e+00,1.699745798745919956e+01
-3.035376657125739008e+00,-7.720665381446374376e+00,-9.779276523925574338e+00,4.504744355998013816e-02
-7.573622677466729236e+00,4.936229848783177943e-01,3.581807331976865072e-01,-8.918594403061105069e+00
7.223169522618384519e-01,-7.199667980319661709e+00,9.410166179448168577e+00,-2.047956953289117266e+01
-7.142624009030287269e+00,2.345088796260892394e-01,-5.462254566163508684e+00,-1.497124399148272822e+01
7.406617542136281429e+00,1.345042002143948423e+00,-2.777759005266973169e+00,2.098796776380106532e+00
-6.543416047493415988e+00,-5.669712349376951899e+00,-2.966615882583183428e+00,-1.225134611413862729e+01
3.588399791934124394e+00,7.142069635956968199e+00,-2.236659745422913126e+00,1.160010961345461222e+00
-9.138177017995261053e+00,6.268429520786199305e+00,-4.085007612057283133e+00,-1.708285005856565775e+01
3.620802420355138551e+00,6.153931492265463987e+00,-6.003362923412460361e+00,-9.875536658496304909e+00
-8.330704328212597432e+00,4.986354147687841021e+00,-6.975114498684982678e+00,-2.377124090284480573e+01
-2.389049680897842975e+00,-7.091703647852442671e+00,-7.906841173313249982e+00,-2.363966530541641742e+00
9.793957765659325077e+00,6.918270248068459694e+00,-1.401834983003983126e+00,1.001115811843722092e+01
2.310744390212772004e+00,-6.477392010637004205e+00,-7.496872435627858877e+00,1.190692188399564255e+00
-2.612524603014456659e+00,5.191714001821118529e+00,8.708956189824082372e+00,2.279371524365484092e+01
8.685294320588159422e+00,-5.599582712111761396e+00,-9.321519354153993575e+00,7.635656601345177208e+00
8.639488184150941663e+00,9.684887781224844616e-01,-2.295271022700831054e-01,6.872230737491641150e+00
8.463511927515877886e+00,-7.728131715285842418e+00,7.098582106002279346e+00,-1.200797354751644797e+01
9.305348248293235258e+00,8.484166056275981305e-01,3.873848893546313121e+00,1.266959621322354046e+01
2.235735550183914455e+00,7.495495741060651085e+00,3.141926174481513456e+00,1.757608033484904908e+01
7.804565142060653216e+00,-7.426947011555178335e+00,-6.564363282269090050e+00,6.380303274079983211e+00
6.134456563316220468e+00,6.770839997775496499e+00,-4.864823732360044062e+00,-4.420687733779063322e+00
-3.667470562369747888e+00,1.304316324864975840e+00,1.367129191829574708e+00,-3.120078651596127628e+00
7.071355366907585704e+00,-1.072895183271089792e-01,-7.847828987025815550e+00,-2.815625448429399658e+00
-4.104941109015152634e+00,7.798159630949907495e+00,-8.834124893915731747e+00,-2.945057491612296729e+01
6.845448138687636686e+00,7.103971808302773638e+00,-8.218952025544954409e+00,-1.473394663306254948e+01
5.434889345858717746e-01,-6.112015182328960350e-01,6.892804752461742623e+00,3.234059021729308814e+00
-9.649542354060551830e+00,-7.717307413898220503e+00,7.323810882559381952e+00,-3.038515052329692878e+01
9.555823984383685854e+00,-7.875741982411739173e-01,-8.314862216900548830e+00,1.334245731124865664e-01
8.871126884754030328e+00,-5.644858724651252047e+00,3.580451004299135320e+00,-1.752579147601502241e+00
-6.519151943959666795e+00,-6.832118744211436834e+00,3.032629657664038803e+00,-1.900799554784250134e+01
2.025133779190021244e+00,-7.300652061334947263e+00,-1.956940199439411998e-01,-7.493387616331398604e+00
7.694345019166078714e+00,-5.378999211855910900e+00,7.923995759225348934e+00,-5.377503457617383020e+00
2.273489295579189218e+00,3.824390411617457630e-01,3.331711161203248395e+00,4.155835716927889223e+00
1.254250013303819244e+00,-6.626461396750955579e+00,2.453225900477427501e+00,-1.017801940211413481e+01
-5.760863435601315530e+00,6.559450188913157120e+00,9.161360779479778671e+00,2.637978659261486314e+01
6.774537959992681380e-01,-4.880190398197326473e+00,9.173166079613217505e+00,-1.168860284779385061e+01
-5.555170567507006218e+00,-4.922894860602122336e+00,-7.858064454281954880e+00,-9.076842531482929743e+00
-4.263828104405997799e+00,-7.409434572840380540e+00,-7.798086403681132595e+00,-4.093950450328155632e+00
3.324915609115521420e+00,-7.799065250797192483e+00,8.185838578570859170e+00,-1.903501316155254486e+01
9.645995028029048513e-01,-1.324567555867602664e+00,9.473175179571256876e+00,2.527079010055487185e+00
7.020271226759344785e+00,3.529155353214790125e-01,7.513203263970492429e+00,1.348705761082177013e+01
-5.567387193910100507e+00,-6.749007852939355345e+00,-9.308995425880723928e+00,-4.393954552282586690e+00
-4.085533939921621283e+00,-7.609404909819978968e+00,-1.062551010657058370e+00,-1.294893880009434284e+01
-1.781544143397692181e+00,-6.668689380019785062e+00,-9.097764405076858907e+00,-9.676414968631221747e-01
4.356557900460405364e+00,-6.769529384900394575e-01,-1.476180051660078263e+00,2.060938024735405882e-01
-3.222390161855519963e+00,-1.566271373169275449e+00,4.473687943940085177e+00,-5.609878831641660568e+00
-4.601990363234982340e+00,5.708839265526240325e+00,3.691902041181823080e+00,9.058726691128351050e+00
-9.282749884029886545e+00,5.064084480327471383e+00,6.331153506855407898e+00,9.448484652354368407e+00
1.504341907315133398e+00,7.605411280693424203e+00,5.214311206068238391e+00,2.392373111167598765e+01
-6.226185833415267545e+00,-5.022552180438298208e+00,-4.453978210632327794e+00,-1.140544964112654824e+01
9.476479688032384274e-01,3.300724410505573303e-01,-3.071674272714353116e+00,-4.325620108469012237e+00
8.712341960755210835e+00,6.997158791077012552e+00,1.075226178086303719e+00,1.679636864676047026e+01
6.662902732876702316e+00,-4.830010028340401718e+00,-5.183797193757444077e+00,1.563375065837227407e+00
4.381987729528454167e+00,-7.887348317520803676e-02,-1.573980915840678563e+00,5.760627307508019435e-01
-8.051144762517321141e+00,2.318936590673086329e-01,-7.508970883938901331e+00,-1.807149394457042391e+01
2.132554337570178760e+00,-7.285260078793958094e+00,-9.262380491642865366e+00,4.047220784353351419e+00
-1.861284092147840852e+00,6.220521838915900048e-01,5.991386001608628220e+00,3.619000138414569800e+00
-6.073571336636227613e+00,-6.829531556387234303e+00,1.413357346401360459e+00,-1.674768874292667320e+01
-8.875255822572654552e+00,1.393798788834770264e+00,6.159777294274590531e+00,-1.430565098981624539e+00
6.504721884111919650e+00,6.507349170906699953e+00,-1.577320919177578773e+00,6.050265877654632973e+00
-1.260012414191651331e+00,-6.529859336592021002e+00,7.697174709449473795e+00,-1.787900350733490384e+01
-3.767847617421738349e+00,-5.211985888895497965e+00,-1.536290654044318416e+00,-1.053176525051709334e+01
4.891808521445163649e+00,-5.135285169436354380e-01,-4.290653552620327105e+00,-1.486045264887753792e+00
5.765562947399304861e+00,6.950377758074299805e+00,-1.848087132485986217e+00,4.582252794351035163e+00
-4.231195320307161722e-01,6.564744251558771282e+00,-9.597760894131468490e+00,-2.519814433122266095e+01
-3.142908126714374362e-01,5.183107782806112951e+00,-4.461506418574854749e+00,-9.277830572297126821e+00
-4.835150737496807238e-01,-7.843712294582236844e+00,-9.247219474438139741e+00,1.821974031273167594e+00
9.376898546670776824e+00,-5.239563158851998637e+00,-7.093924257040935544e+00,6.085111651884201223e+00
8.609181081297364813e+00,-1.237166571709277463e+00,-5.600835390330097141e+00,1.301474807059376904e+00
2.995472987901431239e+00,4.779755323913882137e+00,-9.959587510150109679e+00,-1.987226842299887863e+01
2.604529995002415887e-01,6.052025622310893027e+00,-5.225092186598516264e+00,-1.091894397328211674e+01
-6.589893115218856678e+00,-4.787211528170221442e+00,-2.275425258114019300e+00,-1.319230837667680944e+01
2.761264927856297291e+00,-1.737403615235990628e-01,7.810240160943131116e+00,7.779552991851680588e+00
-9.045541391049988889e+00,1.569977945325721436e+00,5.629567331055866930e+00,-2.267516817911738425e+00
-6.998342317633719389e+00,7.264778038054942044e-02,-4.227929951223572402e-01,-9.549328889530110942e+00
6.693495332856294056e-01,-6.686295055003714793e-01,7.266553280927503522e+00,3.456914541133245589e+00
-2.128240748275058714e+00,-7.782493152579485596e+00,8.095377767133054903e+00,-2.426878553154677931e+01
-3.757911501061528270e+00,5.658147618954371794e+00,7.273918164772474881e-02,-1.889156383547523355e-01
-3.162833722209033027e+00,-5.962807638034233193e+00,-8.005413201762383579e-01,-1.066217964397070617e+01
6.030012771332422972e+00,7.025993521003321973e-01,9.068041027039875246e+00,1.545931826028639300e+01
9.387212343791048852e+00,6.749065851342528788e+00,9.349687884377175351e+00,4.280269277562320696e+01
6.625612694540112813e-01,9.129489725517103693e-02,-4.365472369766689731e+00,-5.927249677119962534e+00
-9.067371526829653305e+00,-5.675131554288473268e+00,9.972159220023812054e+00,-2.459831281918946289e+01
7.452604751610735434e+00,4.971189888455789685e+00,-2.281751143635109003e-01,9.159872882182504839e+00
8.467315993422129594e+00,5.586700902926381218e+00,-3.614869709011880872e+00,1.864480213148481891e+00
9.108635273003269361e+00,5.787004260597894856e+00,2.287870071778673520e+00,1.903564996138880971e+01
5.908533207458276593e+00,2.130154339661238794e-01,-1.371247031730082000e+00,2.458385954421941744e+00
7.944522473902953408e+00,1.463653419028574376e+00,2.320991092142214995e+00,9.919290025522444765e+00
7.584607939871549576e+00,-6.477306126529498442e-01,-1.649844234169609791e+00,3.321319467508062839e+00
5.166253484837916687e+00,-5.454499345140970235e+00,3.980976659960028030e+00,-5.406584088652612863e+00
4.626968898823665910e+00,5.116850453458962278e+00,7.043972630902189280e+00,2.539842260106755134e+01
-1.826630557722310755e-01,7.000767248820672251e+00,7.613344612023258406e-01,6.909700516322711650e+00
7.623332964699624625e+00,-1.367832010328486447e+00,9.943130914989907865e+00,9.241436294457999523e+00
-8.141720682688031729e-01,5.218096988231835098e-01,5.235233164051800614e+00,3.530811993733759646e+00
-1.011163928749063246e+00,-6.049556111805893366e+00,2.374508700753931834e+00,-1.134295289140301399e+01
-6.258631216432945621e+00,-6.857437573206423664e+00,5.613452577913498942e+00,-2.170942921288454031e+01
-7.444404296864259862e-01,5.289745247924333427e-01,1.771557742630673005e+00,-4.142515432136879561e-01
1.515107256007457437e-01,5.166957503201983215e+00,-5.445596515248602998e-01,1.374283553468085284e+00
-8.653682755702289953e+00,-4.889902855602167975e+00,-4.912981433393619923e+00,-1.377890856569218947e+01
3.918907156314650919e+00,-6.410182206549873030e+00,2.902164393050078672e+00,-7.550200225142162935e+00
-2.436629028990346946e+00,-5.648092623084998820e+00,-5.383577196058942249e+00,-6.334919390560208363e+00
2.753812059185561267e+00,6.136564697817995295e+00,-9.964530134827736418e+00,-2.222540762086080335e+01
8.222426960676912699e+00,3.464938555334295955e-01,8.729089365817817026e+00,1.601545815142821283e+01
-2.072836895561074755e+00,6.417005500665592166e+00,-1.638088298382101016e-01,1.660019184396890335e+00
-3.912536971767128335e+00,-7.764693664089492131e+00,-1.755961561089097955e+00,-1.209788365726845250e+01
-5.196786453165714192e+00,-5.810232612792997742e+00,-4.883072988472434872e+00,-9.341318671908286575e+00
9.408456958589827224e+00,-8.221751316538234988e-01,-9.492820853355425470e+00,-8.520604640715441214e-01
9.498342378427004462e+00,5.396055068243075681e+00,3.508456728854508100e+00,2.187647762038482568e+01
-7.001785330171617083e+00,7.676436662383057552e+00,9.295884076829647569e+00,2.932216195798330105e+01
8.812313305432599719e-01,2.766793009156565120e-01,-2.000516314155794007e+00,-3.223391545852449358e+00
-4.569493456937969711e-01,-5.900065014525253559e+00,8.879178134743536788e+00,-1.594496255456733991e+01
-7.185161189298998607e-01,-5.581442224002781671e-01,9.720271321063620462e-01,-2.741818781342123312e+00
9.099470931755220704e+00,4.833942897182108567e+00,4.234024447265394286e-01,1.214951088338932372e+01
-6.829441697797705046e+00,-5.487538304207557616e-01,-1.002035074817097637e+00,-1.047609587783905027e+01
3.975572821967951143e+00,6.756897328570836692e-01,6.424066648688746994e+00,1.011427091297780656e+01
-6.410497843199911117e+00,-1.544349633016874890e+00,8.186131887793500539e+00,-6.715198103042535394e+00
-7.701655897497499126e+00,7.763880298276351510e+00,-7.037819304582586533e+00,-2.680427297417142185e+01
-3.467482840112441345e+00,-5.829776115815537452e+00,-8.577659302150165033e+00,-4.614975446233485101e+00
-8.117666416040991706e+00,6.433242331306775696e+00,6.764765864768193637e+00,1.637571440107497267e+01
-5.282544826969852281e+00,6.118760909171641060e-01,6.046326652256631462e+00,2.372843504780339785e-01
-8.429257779852907362e+00,6.900712029695633021e+00,-4.361831141005789725e+00,-1.750834962800727013e+01
9.991311555300121938e-01,-1.362486699730748541e+00,-5.666547378368116838e+00,-6.371758658082653071e+00
8.952481369878910300e+00,-5.857869298162114546e+00,3.501639909482072710e-01,5.733146547637901769e-01
-4.115417730645920535e+00,5.383707344472767886e-01,1.292932358992880282e+00,-4.331753639107182252e+00
6.278918692195276208e+00,1.517603906217829035e+00,-9.214533441364620714e+00,-8.712474104159896982e+00
2.567548989743603016e+00,-5.825032871645657195e+00,3.512341814957157027e+00,-8.330556255856075509e+00
8.285540132350853071e+00,4.934773911022210413e+00,1.077322577924244129e+00,1.322533743710007847e+01
-3.540754180919851279e+00,-6.116019736479896274e+00,-8.149678172755777439e+00,-4.551932688233276458e+00
-9.979831254535994844e+00,-8.683413770465620019e-01,-8.040051553111812410e+00,-1.911015691032800135e+01
-2.371829092297586428e+00,5.917360735355345014e+00,8.473511420828870655e+00,2.533904677279311812e+01
2.736543243966380601e-01,-6.896937949756734021e+00,9.682453541146482934e+00,-1.992825436929046035e+01
7.915497718499899804e+00,4.671913034884802585e-01,3.357873407648559905e+00,9.981781311183038241e+00
6.145104647076170323e+00,-5.246156715174324248e+00,8.024690071166283190e+00,-6.603695762608256636e+00
-5.358151006239753045e+00,-1.502995438351398150e+00,-3.103835992312951042e+00,-1.144853022970429812e+01
4.562628851817922992e+00,7.698001703637054050e-01,-6.679984661289378067e+00,-5.284276001063035189e+00
3.877883322889740469e+00,-4.810962017882696173e+00,3.037032981422502331e+00,-5.301762081599898480e+00
9.899526047472729573e+00,5.213710244584939701e+00,-4.370730912928944001e+00,1.181552893556038430e+00
2.467937477010691438e+00,7.760455842286333450e+00,8.619404734865515394e+00,3.669945306719851885e+01
9.416807477789326697e+00,-5.178433768466992326e+00,-3.994779286652530459e+00,4.136811927328508887e+00
-7.540718745587369654e+00,-1.242646245880614231e+00,-3.433028490129206745e+00,-1.351621309247932423e+01
-3.371032072440620198e+00,-3.748544418373978004e-01,2.554357244276497241e+00,-3.713702180460395574e+00
-7.721738897771457388e+00,-5.174365667227743160e+00,4.930809505575899365e+00,-1.839695510895769814e+01
-3.165957537593744320e+00,-6.141340354642754740e+00,-3.800263321480976231e+00,-8.067595201891020196e+00
2.316292878772836517e+00,-1.044168015849413322e+00,-7.968779632761917142e+00,-6.598265939574056382e+00
-7.549775664218856264e+00,-7.733695272022913514e-01,-6.527099315007967029e+00,-1.562949963686575749e+01
8.449632824194630132e+00,6.428374225788346052e+00,2.592502971413013668e+00,2.044156498339594918e+01
-7.418252200125186491e+00,5.878427999643736968e+00,-5.981096374827847839e+00,-2.065160019904578803e+01
1.361686210216269899e+00,-6.884322248478282447e+00,9.129420809526013869e+00,-1.815855025852159699e+01
-1.841256798663890137e+00,-1.118092575057872295e+00,7.545363000140476117e+00,-5.579137043025261811e-01
-2.239581523408372021e+00,-5.872241356054114902e+00,-6.982841241547550482e+00,-4.615668523932043854e+00
-2.263186623611872506e-01,1.490832054397795758e+00,-9.368291096500025006e+00,-1.534077891526647264e+01
-1.493216991312486641e+00,5.648151149562593787e+00,1.357972169312628097e+00,5.597862854107566122e+00
7.682815975519648788e+00,-4.934369811799587779e+00,6.541183440106784985e+00,-3.436907469972863449e+00
-1.293977012459366804e+00,-4.010399504884283317e-01,3.786848937242737634e+00,-6.094501585475806671e-01
-1.317325852479919845e+00,-6.003548494323633911e+00,9.579333774536870294e+00,-1.777925347075950668e+01
-1.733084436375914805e+00,1.298277507807965137e+00,-5.757896006444587655e+00,-1.118125592538948965e+01
6.828717007860994670e+00,-7.744753252526781040e+00,-3.691600789171165076e+00,1.395598117430798535e+00
2.381843026555328535e+00,-5.615691536729762845e+00,8.390283259694797380e-02,-5.599794970693955598e+00
-6.215460562816977230e+00,4.857995143763895740e+00,3.001136914385334364e+00,3.354228855283654998e+00
6.834609360880023132e+00,7.882602594511407545e-01,-2.501332247621199656e-01,4.961304137500855305e+00
-9.424946197471285814e+00,-6.491353003992095694e+00,2.703098178013030761e+00,-2.085355129121735729e+01
8.489222307486770092e-01,-1.394721379678269813e+00,-4.877004897114980864e+00,-6.085635466347239841e+00
-9.937012275085431057e+00,5.737251653601724399e+00,9.710213350152056222e+00,2.051500236480041295e+01
2.848069281066896608e+00,1.842483990941996552e-01,8.751187982262603526e+00,1.008484829611246525e+01
9.873597917098376087e+00,3.131570175293507674e-01,8.872521276760313214e+00,1.770598862261491391e+01
1.686657246277514233e+00,-1.673160423059627533e-02,-5.325114733457089855e+00,-5.817638788088787649e+00
-6.610927733979239385e+00,5.961955786173984251e+00,6.598282214592739336e+00,1.592838524156142732e+01
-8.860417700346692627e+00,7.267666593378464768e+00,-8.405138170014001986e+00,-3.138063106182590190e+01
-6.341561936136004718e+00,-7.700529261934043745e+00,9.051381832060737764e+00,-2.939688143893086192e+01
-9.486898274905176009e+00,-5.822358146514499566e+00,-2.278145413667540531e+00,-1.571910015002543659e+01
8.719578005906381435e+00,-6.789932174641684526e+00,-4.587524517568290605e+00,4.743360288420413795e+00
1.411059557767552874e+00,-6.495762805844758070e+00,3.698726339334161395e+00,-1.103537097157745528e+01
-4.264995906615007826e+00,6.625457812440117777e+00,8.374217141811129750e+00,2.571497993689158790e+01
3.093227360053505848e+00,1.335163901845103140e+00,-7.824045672566242615e+00,-9.340858351515889169e+00
-3.083146056166315319e+00,-6.725061989400025197e+00,-2.736377234054849339e+00,-9.079107027845873645e+00
6.361835594349702916e-01,5.554585323383873785e+00,-5.867517080531214901e-01,2.267451851307148214e+00
-8.903438313724334918e+00,4.927548299021218270e-01,-1.934447902767166383e+00,-1.289199244536504452e+01
7.255431711566032504e+00,6.706328992434684722e-02,-2.666834893631307324e+00,2.409093041930886248e+00
-8.829390634458322396e+00,5.792918592747582807e+00,5.894020449445180887e+00,1.119131732089261178e+01
7.415644218508163021e+00,-5.433967259349072876e+00,-2.729050049983154480e+00,1.472548008961911403e+00
-9.740898394264279503e+00,-8.556434669646879598e-01,-1.030567175009926117e+00,-1.373397831271010716e+01
8.776388103418007347e+00,-1.469731089604913166e-01,4.741674646458271525e+00,1.095964588731103007e+01
4.965830142587110529e+00,-8.166465449582460678e-01,-8.981343116009572469e-01,1.115868772680983501e+00
-5.910596399703866410e+00,8.418260788565206099e-01,3.886658575882933064e+00,-2.541674992249991938e+00
5.540016525091420618e+00,-6.252989168460983294e+00,7.034193724417001192e+00,-9.504275401280848357e+00
-3.285532303302652224e+00,-5.428124401846067926e+00,-1.399068901436672618e+00,-1.013844160961298613e+01
-9.705643076392389546e+00,-8.164386915685302171e-01,9.555573875417039176e+00,-5.747446415953245236e+00
4.305919292689480926e+00,-5.763246059572146862e+00,-4.739170314955247321e+00,1.211868803372517789e-02
8.715114759048496751e+00,7.296684224788133832e+00,-5.853834614717960960e-01,1.163954577526152256e+01
5.034133335744463977e-01,5.891508159299199576e+00,-5.219599771888015383e+00,-1.058619613338257182e+01
-1.427379175574717607e+00,-5.613596609593201059e+00,-5.578511602300199712e+00,-5.216196871903460597e+00
9.842597218957322980e-01,-5.117162163007087372e-01,6.469729915504480289e+00,3.659725801089078967e+00
-1.301538628783887930e+00,-7.082505436859087844e+00,-1.818536998261421900e-02,-1.071732047021663981e+01
-7.970781909173556556e+00,4.712841102070367327e+00,8.828379369829406187e+00,1.529979395483195326e+01
-1.288593508249055830e+00,-5.816878181697320294e+00,-9.051349398165296378e+00,-2.080025147798768792e+00
-9.597366833998856706e+00,4.763575795463463436e+00,-8.902648618910248501e+00,-2.984686087936101728e+01
-9.658399028875010117e+00,-1.462254814199848596e+00,-9.114502299325970114e+00,-1.896442846356607248e+01
3.810970887546529795e+00,6.658719155290011571e+00,2.808981500511087859e+00,1.685150621377705349e+01
-8.263024061756143013e+00,5.614697608972829102e+00,-2.010668953883332222e+00,-1.046281109508266915e+01
6.969018093366198485e+00,-6.955077626802936841e+00,6.696990699225338517e+00,-1.003360444403818441e+01
4.748759538532333124e+00,7.125594999506677851e+00,9.792676987786720133e+00,4.092429697463415295e+01
4.379701479474348957e+00,5.462102643492130483e+00,-1.949529402276334977e+00,2.226717776872113586e+00
2.906616184780599355e+00,-6.345713933252625338e+00,5.683414410220013480e+00,-1.112691077848452004e+01
-2.585442562682038314e+00,4.906554297394833952e+00,-9.219879856062354051e+00,-2.367324085639211262e+01
-2.853096326189450416e+00,2.197877562290795339e-01,9.939998374503357326e+00,5.781842337128871634e+00
2.618559247964551417e-01,4.911339092114525684e+00,8.700068683603156217e+00,2.437381730268097968e+01
-7.549356121386967544e-01,-5.773730540816561785e-01,-7.883119092987378451e-01,-4.254155612895609728e+00
4.624560005596027423e+00,-5.474082872885031037e+00,6.282388254009731554e+00,-7.587380317540358021e+00
-8.218948723741771545e+00,6.551384098475008244e+00,3.857817530322639854e+00,7.817168880993049740e+00
4.818984394670431826e+00,8.431535668292191588e-01,5.766697633303968118e+00,1.056166473259318472e+01
-5.971107309471355151e+00,5.538926473211631674e+00,6.213433332358128780e+00,1.411780065884634006e+01
6.936318641209137326e+00,-6.412803104917232488e+00,9.551412882002949800e+00,-1.110718708873783989e+01
6.912378307782823583e+00,-6.640519126362685043e+00,-4.647629403959325778e+00,2.969559276552450111e+00
-9.100802846299416160e-01,6.461433532087358600e+00,7.787985748387438178e-01,5.692166212815967796e+00
3.948323601358737278e+00,4.800239743136653914e-01,4.424283615846285045e+00,7.262795676145175960e+00
-5.271055740442964321e+00,7.675849295461496524e-01,-5.887011215624038840e+00,-1.413301777974639961e+01
1.601402508586742712e+00,-1.415442727112383281e+00,2.823715402609574099e+00,-1.025978474195535561e+00
3.790178921252616462e+00,6.427215594957683464e+00,9.668647505951472709e+00,3.695502075890162530e+01
4.051117135994694252e+00,7.010409113269336245e+00,-1.011932389137209398e+00,5.524740104969572130e+00
4.744881702210614449e+00,-5.031989606484545519e+00,3.622843719465453916e+00,-4.945074636152927638e+00
-8.652303439768582294e+00,-7.600438233519765774e+00,3.059580989324658162e+00,-2.309111419971741341e+01
6.394355720992535907e+00,1.411887248176755705e+00,-4.170996224920688888e+00,-9.825406040914130834e-01
