2.817773381399820920e+00,-1.950656687648237408e+00,5.437404918500552853e+00
8.542558909516721144e+00,-3.310809212850189809e+00,5.326042578034661545e+01
5.470640398685393535e+00,-1.602583828579195568e+00,6.176621498598816373e+00
3.514483709619796059e+00,2.563287141368224553e-01,1.772649325388214958e+00
2.507697264600704301e+00,1.534897930103776176e+00,2.270950089101306801e+01
4.061256206218629927e+00,-2.921194413179244442e+00,1.832747167735970706e+01
3.842292239297526280e+00,-3.083518030617589112e+00,1.707759116606234073e+01
7.165318885422561124e+00,-2.145634470397315141e+00,1.717395660746882058e+01
5.241122167187462821e+00,-1.806082518896090505e-01,-9.196727901011744200e-01
1.172909972199446926e+00,5.644309084121914566e-01,3.330261172932886815e+00
7.105337824423930471e+00,-2.788532123304583443e+00,3.176078388432076949e+01
6.195985286007928750e+00,2.117709248830836444e+00,5.550191503977727336e+01
8.310502461862309787e+00,1.672466216173791764e+00,4.104432095913340817e+01
6.480837417411617452e+00,-1.037554385645385935e+00,6.815160297298006320e-01
7.323451239312259275e+00,-8.147083913104360420e-01,-7.904882734369433894e-01
6.978959428246113816e+00,8.043267264510625125e-01,1.164354286951742168e+01
6.084198784065375065e+00,2.369630591343776516e+00,6.778061456238270921e+01
3.221789626430901166e+00,6.121085882624850427e-01,5.534764731957359629e+00
5.721312254913708983e+00,1.859976127294434178e+00,4.263023096425163061e+01
6.060279888959993144e+00,-5.949989914497804122e+00,2.938584262058084917e+01
9.542786498669393325e-01,-1.089545809448608793e-01,-2.480725813679298120e-01
7.435831739495966985e+00,-4.562316922805116803e+00,8.313883181559610591e+01
7.080697389571582789e+00,1.082820363633247851e+00,1.861235018369185212e+01
8.558576154446267736e+00,-4.519361659425626954e+00,9.648336984813963113e+01
7.454821803961451110e+00,-5.078197962634305895e+00,9.615407894470151007e+01
3.563604081483651598e+00,-9.824891628171030789e-01,1.862460180486966710e-01
2.581879984310344156e+00,2.515008323399062107e+00,5.831018833597363482e+01
-7.408502363553477466e-01,1.098965709761161591e+00,3.987950253640126341e+00
1.261270116756046278e+00,2.885937319414317415e+00,6.683013894317460313e+01
-4.462861066427135093e+00,4.976732821958581354e+00,6.272096284880149852e+01
-1.324445954445234719e-01,8.709144094033920425e-01,4.031418181878373197e+00
7.324711191170258928e+00,-3.118623263703163673e+00,4.133233577369328771e+01
-2.852771672305594031e+00,3.993234946271588370e+00,6.251680200631680151e+01
8.937540461234672051e+00,2.671768778669799005e+00,9.772604203427259506e+01
5.421634088641990701e+00,-4.238925299206837138e-01,-1.460347940978885539e+00
4.469033387828172721e+00,3.025421339707101254e+00,9.761216583962024629e+01
2.315516459805788685e+00,1.901609232058632415e+00,3.298922517511886099e+01
-6.912974785326184701e-01,3.715354305382657429e+00,8.938443270382680339e+01
-1.353836217998775737e+00,1.576624759209563464e+00,5.568341689069288947e+00
2.074929037495582662e+00,2.655836552422130126e+00,6.173860056863073709e+01
3.068815006595514205e+00,3.905098700989348970e-01,2.876090259835472285e+00
8.289590430837915136e+00,-1.798549768235863766e+00,1.164669454166357454e+01
2.149975776792734550e+00,-2.139730672547292656e+00,7.699400662436688414e-01
2.041989941593145730e+00,2.397392522208388499e+00,5.010987252297095296e+01
6.624983397583985578e+00,-4.092449115699620776e+00,6.092351662053653882e+01
3.889679511509028131e+00,2.472493521629267832e+00,6.325828559448306976e+01
7.940481486262484623e+00,-1.216104371529898032e-01,-8.293199043478323151e-01
2.620172201738476758e+00,1.784340687230494993e+00,3.033084386468360449e+01
7.956479269426111500e+00,-2.769726959735918648e+00,3.422722039522236059e+01
8.329750293026659591e+00,-2.737749162893088339e+00,3.451400297619294832e+01
7.868810049939551021e+00,1.590566671381655084e+00,3.680704441929778170e+01
-4.410398314894994343e+00,4.812380900330516909e+00,5.215261569771910644e+01
4.009391065913529673e+00,2.501032466717905578e+00,6.527058280145546121e+01
5.859508316663148975e-01,5.493259454416765664e-02,1.303086484802188638e-01
5.479892421443960160e+00,-1.795740098239960503e+00,8.731867501333281822e+00
4.242819621613323378e+00,-2.344744459617196242e-01,-9.875145121807720194e-01
4.364167823068809682e+00,-1.555397316274039099e+00,4.743060899676065922e+00
3.515139229556755396e+00,1.474309416011632123e-01,9.135682764566925851e-01
7.051361445670057293e+00,-6.429907302015244852e+00,8.260612488871264247e+01
9.817015276707149241e+00,-1.882067612197865003e+00,1.479009998026652717e+01
9.673474410256282852e+00,2.789920107461263399e-01,3.193721002608772785e+00
3.304610933566856090e+00,-1.971308746816225366e+00,6.953442620528637264e+00
8.000880809421552442e+00,4.173788372738655994e-01,4.891945107225656564e+00
1.986299712446314203e+00,4.471883479958869145e-01,2.879787845995728013e+00
6.273104005250100812e+00,-4.292309368222184673e-01,-1.582572728348454083e+00
6.796873084533451959e+00,-6.352638517941802121e+00,6.803058482124738759e+01
-3.470685194967426668e-01,2.502022790378028105e+00,3.757757078799167516e+01
1.147118489674101127e+00,2.171771139068516376e+00,3.659819952691819367e+01
-4.506319773040228682e+00,4.731049551959445765e+00,3.779367156448115139e+01
9.772412652675551925e+00,2.469116914702738086e+00,8.754058051272379259e+01
7.183102196251802241e+00,-2.242796433871996342e+00,1.924768175649712276e+01
9.988730497676257869e+00,2.278983798871392352e+00,7.637841506675017911e+01
2.552914908534882343e+00,-1.814251929861658397e+00,4.035897329665885103e+00
7.400868168732731789e+00,1.796952836117466035e+00,4.434460580020056142e+01
3.218730853999812069e+00,1.077556715075411731e+00,1.340179338244009521e+01
7.396879864963160855e+00,-3.468120175722568810e+00,5.155864381341738323e+01
-6.941856973724291890e-01,2.102546855186137265e+00,2.256785829155588985e+01
5.358765833667964884e+00,2.450952235842720484e-01,2.046910402158778286e+00
-2.328622458747265256e+00,4.254225117705331627e+00,9.111960053818363292e+01
3.973793213449493322e+00,-1.342482191546919168e+00,2.585284311049829142e+00
6.878404433836212917e+00,-3.086252281049002733e+00,3.826066228027779914e+01
6.830902034180873272e+00,-5.267391197249750689e+00,8.459631644282481489e+01
-1.168066708656176900e-01,5.124518257238364072e-01,1.393121249341110035e+00
-2.268342928001412240e+00,3.878019163607726583e+00,7.044545662163686472e+01
7.001670061513959098e+00,-3.035552837268484794e+00,3.757535252183122765e+01
8.921891636063705278e+00,-2.479584442385103671e+00,2.872632434522863676e+01
4.939307971757466831e+00,-3.810801702884338837e+00,3.448340215618642901e+01
6.929531286371062748e+00,-2.054526526031419387e+00,1.497852158932499655e+01
8.987759212200138847e+00,-2.347583869939244394e+00,2.523997534976480495e+01
8.522481496000605006e+00,1.717909740900287474e+00,4.344163783149279112e+01
7.351442045367328149e+00,1.843234921369065304e+00,4.624724266211165258e+01
6.239908912820673947e+00,-5.122879110185978746e+00,6.721891467018859601e+01
7.956367753369868012e+00,1.264224624721709489e+00,2.516283671222442919e+01
7.106782420691242663e+00,-2.627693868463758520e+00,2.782970856008373772e+01
4.053590428069206553e+00,-2.854529927312747795e+00,1.774790150476939843e+01
3.918404041987431086e+00,-2.646549367728622926e+00,1.510326552191229155e+01
4.088832521454774493e+00,-1.825889672956515497e+00,7.204299979928220132e+00
1.801940121623646363e+00,1.193304600839192986e+00,1.310202714170501181e+01
7.438682188288080255e+00,-5.064150351949239237e+00,9.552030260135225603e+01
7.207788075218854118e+00,-6.367487035840444065e+00,9.404155109468365481e+01
9.124179097705010122e+00,-2.020784808680533118e+00,1.724399364893296038e+01
7.407191618172397796e+00,-6.586541133497405553e-01,-1.443777814687311034e+00
8.507531511479271558e+00,-4.057274122270831285e+00,7.917235043810431705e+01
-3.897647510141553084e-01,1.982964748768749175e+00,2.174904526077655120e+01
8.507589776162721051e+00,-2.956775966122111576e+00,4.166927119511027655e+01
3.648151877685762656e+00,3.537436019322708347e-01,2.724908710863126249e+00
-1.779152310908823864e+00,3.195697577477830009e+00,4.674939102852233219e+01
-2.421466403079435281e-01,2.356095949123833577e+00,3.356295434484756868e+01
1.468525242564158617e+00,-1.280776237864280631e-01,-3.587925846380921047e-01
7.281322645820772266e+00,-5.235332407926684972e+00,9.547068174661048090e+01
-1.357111108137015520e+00,1.794404150917110030e+00,9.646371677288529511e+00
7.723772051618848167e+00,-1.291594955826640856e+00,3.393755966170890481e+00
-8.130768533131210063e+00,8.137604420980920850e+00,1.814486793981470925e+01
5.297069395163283900e+00,2.879255365324354443e+00,9.345622543182298614e+01
7.361385555033439942e+00,2.052938827129509036e+00,5.604350946576320069e+01
-1.465287844312246790e+00,2.798745022668178706e+00,3.591333712692541269e+01
4.512255125751430285e+00,-2.112595659987432484e+00,1.137030583009732609e+01
2.599287606218263491e+00,9.077007200852307278e-01,9.342140217645134470e+00
7.492538190460589220e-01,2.348177975357611302e+00,4.039319044743079701e+01
5.833558311593280976e+00,-6.262655463806403588e-01,-1.343347477693053404e+00
5.999664907576283568e+00,-4.317259237585860276e+00,5.612277691056279849e+01
-1.063906570443650779e+00,3.349157954431852602e+00,6.453726797940481674e+01
2.364078308406917017e+00,-1.445103725433185105e+00,2.066842517065287321e+00
1.054885523836402328e+00,2.023515681364411734e+00,3.127787812978557014e+01
3.339753118194687787e+00,-2.935557786694444893e+00,1.104601825171769214e+01
5.490113926481951623e+00,5.967393373273477408e-01,6.731584556469585756e+00
2.113127143298545008e+00,2.396024989979162356e+00,5.045263018840344671e+01
6.765908233200256916e+00,1.918642659113462656e+00,4.805110147222815442e+01
2.454887600567531081e+00,-1.197919807558667671e+00,1.017787075529422713e+00
7.046964153607849113e+00,-4.792341610886183823e+00,8.227247543569430377e+01
1.912538585897037180e+00,7.833155862314953310e-01,6.593279135154863191e+00
1.487954575357999687e+00,3.082121781512901393e+00,7.876281013614560322e+01
1.678651212508288637e+00,-4.591306262835992413e-02,-1.562678974253035036e-01
7.065776333671379916e+00,7.532346420626563344e-01,1.060931547149620968e+01
5.722638096579252931e+00,6.906152272237946477e-01,8.484338978478216831e+00
3.500216991514397691e+00,1.177332112845075329e-01,7.053343109525608279e-01
2.555028389935943167e+00,8.690283073706535077e-01,8.653036282470289109e+00
6.196202483097298597e+00,2.217834256559189754e+00,6.038882989497579246e+01
4.251481661243090571e+00,-3.723461414273440795e+00,2.234512587380323367e+01
7.314559741426439388e+00,-5.268857044153980596e+00,9.682561994932963501e+01
4.468648431466803572e+00,3.022151423539991555e-01,2.440799906439350853e+00
6.957414634798379183e+00,-7.292839576720471229e-01,-1.153939469997197209e+00
4.742941377287742455e+00,-9.041555462933548171e-01,-2.031161979231709269e-01
9.323458138613535340e+00,1.232437120901883176e+00,2.586828065899513263e+01
6.625326384982997752e+00,-5.230932745419314855e+00,7.866842564314715958e+01
4.379382888085920911e+00,-2.116372860110442566e+00,1.109727588515487540e+01
7.003780185242234779e+00,-2.454236183333193821e+00,2.349945424803498994e+01
9.110754652060212067e+00,-2.956253196086660040e+00,4.385756132964909426e+01
2.764324284162134049e+00,-2.372073951649587009e+00,6.306576677900956440e+00
-1.469489323894508814e+00,3.820748870233588335e+00,8.288621209764627906e+01
8.974924963207698170e+00,2.293051395571303885e-01,2.421676181618759749e+00
8.158081518482980243e+00,-1.608535138434824319e+00,8.139909405625612493e+00
9.411002692238813694e+00,2.141959507209117319e+00,6.670066971712523696e+01
4.619165352941765335e+00,-3.806941247147983987e+00,2.918575382560286968e+01
2.367603902282212402e+00,3.289073789215798627e+00,9.831945936482185289e+01
8.320948813727305549e+00,-8.146463406250688877e+00,7.280494582782417012e+01
6.083223465923843776e+00,1.216839710808741870e+00,2.108757222577706258e+01
9.884955034036430277e+00,5.836937610615837713e-01,8.561911555066107127e+00
9.141940381462518417e+00,-4.193517916570906223e+00,9.006433361036408769e+01
2.188018333019126516e+00,1.899548892636360620e+00,3.241983481585401705e+01
9.579079824062542770e+00,-9.539245010784382472e+00,4.860967399084848495e+01
6.076471877196315319e+00,2.269016466381001962e+00,6.252668633435129664e+01
-1.727270406641494560e+00,2.369879423753113556e+00,1.869090787522545938e+01
5.089040085459865637e+00,-3.221802498221144617e+00,2.979939163260721458e+01
6.633191857471974373e+00,1.209709344685947485e-01,9.932427893226095650e-01
4.414374919985064594e+00,7.520959369053326071e-01,8.605175148661118101e+00
6.922157189946545941e+00,9.312653041786376207e-01,1.452563150077622822e+01
4.056053652566253831e+00,-1.283812356960041257e-01,-6.153930306099418823e-01
4.672296401564903334e+00,3.004640460103644273e+00,9.760099293502710793e+01
6.894947512425492420e+00,2.242906532886010496e+00,6.414904204033439328e+01
-1.261225674569072197e+00,2.160530631013045877e+00,1.888395482993053420e+01
9.741006666450708451e+00,1.023679530359736134e+00,1.961561639444718708e+01
8.688444755181862433e+00,1.363316673078347918e+00,2.960385046671069276e+01
7.327987813284387641e+00,8.511205197685338675e-01,1.296863396677040470e+01
3.094184580884531854e+00,-7.688566971464378952e-01,-6.055557544163423511e-01
9.880452430408002584e+00,2.857496637851895116e-01,3.324301895106586802e+00
-6.089327775386443875e-02,2.033747832589883231e+00,2.525272527898152575e+01
7.210643233441849986e+00,-1.054605793337302089e-01,-6.990616942697976954e-01
3.646848898979433429e+00,-7.883012529802897461e-01,-6.114156376850837793e-01
5.771266997886934647e+00,-4.956116990243641496e+00,5.333649312160510902e+01
3.257332032751502737e+00,-3.155021701914790810e+00,6.630631014078807617e+00
4.400874228934569032e+00,6.768265513221916052e-01,7.336210832533285320e+00
2.752953788084631981e+00,1.919188157793561444e+00,3.526094314865100188e+01
5.803150009617057847e+00,-8.948813714246295348e-01,-2.819267809648000611e-01
-1.144032192715922491e+00,1.804550758694476897e+00,1.196674405381077122e+01
-6.552858561009625049e+00,6.865071103027972299e+00,8.895228819717875979e+01
5.141237992414414038e+00,-3.822651708246262992e+00,3.754494492959897656e+01
5.416325397358360050e+00,-4.794686971527903907e+00,4.324775545600589055e+01
6.618858266277552360e+00,-4.134287190310073079e+00,6.177051527902842309e+01
7.299364491320719850e+00,-9.457423126557031878e-01,2.110842471071081722e-02
2.729607737683156898e+00,5.076632197742529939e-01,3.934745983990640905e+00
3.318465416099908083e+00,-2.761368476724578969e+00,1.113230724762891732e+01
9.717635319776416480e+00,-1.179856705857273980e+00,2.427626962805224942e+00
6.873944174119611006e+00,-3.793271344401665246e+00,5.636581343046190540e+01
7.762994390711462245e+00,-3.671377479897262042e+00,6.018322805151593968e+01
5.912688331362314642e+00,-4.800369883872868115e+00,5.800479835421837294e+01
7.738335251684191007e+00,-4.840349649545054866e+00,9.538438940801560761e+01
4.835925135651635287e-01,-4.316091594218605110e-01,-1.493926156755864543e-01
-3.141469266545671601e+00,3.690423781636747336e+00,3.762534459279766708e+01
-7.264005832059403645e-01,3.284548941295632574e+00,6.595673296085055881e+01
8.378200474998394043e+00,-3.210411732779769878e+00,4.915251388786278852e+01
-1.569415698411047444e+00,3.635581238612903832e+00,7.105932999184837229e+01
7.040330988497384368e+00,-2.144902805746822239e+00,1.694396827624762381e+01
6.578228234480189229e+00,1.498272566341222856e+00,3.086971630708600856e+01
5.465393349561523451e+00,-5.270587264546655604e-01,-1.446065799355120030e+00
9.566597753454708197e+00,1.656923524366607836e+00,4.285920585716460351e+01
5.070764640093612385e+00,-3.573511698602295894e+00,3.416480520168421720e+01
9.153815970549835868e+00,-2.605705423435013657e+00,3.293195532619427013e+01
6.891410195752342815e+00,-5.070590449990151072e+00,8.388227717766267233e+01
6.859705730223566889e+00,-4.860452903995929219e+00,7.996451977181102677e+01
7.266819056446497171e+00,-1.987782523546560043e+00,1.417515806132965217e+01
3.960198463326655371e+00,1.364842165124287021e+00,2.158546746445427900e+01
6.976375863100447106e+00,-5.374621181720429242e+00,8.953407804071161991e+01
1.474081070598261434e+00,-1.455086804257810229e-02,-4.846164731839111561e-02
1.888227927875183454e+00,3.372791697740083805e+00,9.915562329473681302e+01
2.000994002445731113e+00,1.741574877108565289e+00,2.686088689827671772e+01
2.032003700446672667e+00,1.654703270941219273e+00,2.451012113361857558e+01
5.075747952155653664e+00,2.906886645802774893e+00,9.390282231059521223e+01
9.574608959739027370e+00,1.148141657538888083e+00,2.334741642004854967e+01
5.666682847228493358e+00,-2.984931040799441604e+00,2.964776471398631585e+01
3.682676970486797430e+00,1.399377432526682341e+00,2.194439035328868215e+01
8.542348161548428465e+00,-1.470419821138495564e-01,-1.006875501684986629e+00
7.995667707468886221e+00,-4.647217871400370903e+00,9.356123182602284771e+01
4.612352549619089359e+00,-3.808728393432867065e+00,2.906258215721671334e+01
8.378088264182977696e+00,-4.755026504753505634e-01,-1.855030324709593392e+00
5.679842753238171227e+00,-5.435798938885434417e+00,3.583387936422865039e+01
7.616861414373794048e+00,1.446284293079369121e+00,3.089398797504177452e+01
3.570883139648570292e+00,1.664539176463811998e+00,2.949289161966972017e+01
1.886375316947608738e+00,6.249058861354868100e-01,4.610759892100165125e+00
