6.607224958054736419e+00,-4.174136524749336274e+00,2.541457575983645079e+00
5.311093420397682507e+00,-2.965192677671937105e+01,1.667826204761423403e+00
4.791683463378561214e+00,4.355870777638043023e+01,2.160683060709075676e+00
2.144726372167376383e+01,1.848826960463166813e+01,2.158436852575555953e-01
-1.959392445348350265e+01,2.171054951134921396e+01,2.098544907671616055e+00
-2.294422714685402553e+01,-9.885690091681198055e+00,2.134359111899711614e+00
4.793525300913022136e+01,1.183176187755354647e+01,1.934483057246159099e+00
-4.157855855763325081e+01,-3.856913654680368353e+01,1.844239740214141055e+00
-3.460009372608831058e+01,-7.720656180555664605e+00,8.201912561260313872e-01
-3.225833503001514657e+01,3.960789506606178634e+01,2.772259768692718396e+00
-3.514604373844520779e+01,4.706535605280636503e+01,2.866863418454724588e+00
6.903138817506224711e+00,-1.918532637046802591e+01,1.957435976825983248e+00
-3.344442478805251540e+01,1.449350965914663902e+01,2.008645619977294849e+00
-1.723732501356685987e+01,2.785662486582296538e+01,3.572751197453723826e+00
1.868405278286863336e+01,-2.248746421242434579e+01,9.194951369176789235e-01
3.392053794229416042e+01,4.654085459875551578e+01,3.269363391132158458e+00
2.181482834992662845e+01,1.255862213151732476e+01,3.202199698680198381e+00
4.912209385310499954e+01,6.915378902779082182e+00,2.657466188168813304e+00
-6.164783115880744901e+00,4.284042374242979179e+00,9.703870609266849190e-01
3.925833615162984813e+01,-2.836927574000436181e+01,1.826402598177020220e+00
-2.750700501352634220e+01,4.139196589917256119e+01,2.675012259971931261e+00
-2.043740433240743926e+01,2.785489113876209899e+01,3.494576004786162038e+00
4.534988160225029219e+01,5.281689367528699108e+00,2.122919518040990994e+00
-4.449256177685716551e+01,-3.888828070907280221e+01,1.524655175042256339e+00
2.388732564109777456e+01,-2.014007380778102174e+01,1.914196459005021778e+00
-2.049807930287652624e+01,-2.729315125201519265e+01,3.519889401172147103e-01
4.127797180574465585e+01,3.840533169192053720e+01,1.485577460510584480e+00
3.470149610403458951e+01,4.267983182747170190e+01,3.302471478770542923e+00
-4.463604762436301598e+01,1.360523128231528744e+01,5.920870139035376845e-01
-1.430420498650677530e+01,1.797427152175849585e+01,1.235246482796851453e+00
-4.712586065571421301e+01,2.289009318366704804e+01,-9.148220371682258545e-02
-3.817167155020631242e+01,-1.455343938797872738e+01,1.857256778560333998e+00
6.533618925584931958e-01,1.624629504015106818e+01,4.051095227031602519e-01
-3.614928241867288961e+01,-4.971792442958147262e+01,4.861589603122116188e-01
1.644986421658209963e+00,1.203109327638053117e+00,3.923471139632732196e+00
-3.411001380339987321e+01,1.586652702157465455e+00,1.450352061815542770e+00
-3.986179301635747407e+01,6.810377529902758909e+00,1.472917414094763844e+00
-3.505557392569487263e+01,-4.098659914239457436e+01,1.884286368317367844e+00
3.036850093017937979e+01,-2.350745241758058768e+01,3.058807439762390334e+00
4.180765455758525206e+00,2.042137776140351946e+01,4.056861105816370383e+00
2.455271925228882424e+01,2.928504820123781371e+01,2.214168753711360793e+00
3.671685086917590013e+01,-3.856023284705531751e+01,2.032318870724037385e+00
-4.894585166419312117e+01,4.999584559511443160e+01,2.949881474388456049e+00
1.930388712763097203e+01,-4.832357302474255789e+01,1.981736152078384938e+00
-2.932874908733062824e+01,4.930063241630109871e+01,2.067917138757083162e+00
-4.865264194248408813e+01,-2.144263200814748771e+01,2.609886251195957740e+00
-4.673931323407140326e+01,4.858075844551886746e+01,1.460106385499538195e+00
3.630933871949748948e+01,9.334909028545844478e+00,1.408924713425428354e+00
-1.964579671411771500e+01,-3.887046603848239812e+01,1.653095763895001236e+00
-3.551193254899912688e+01,-3.370241027368039255e+01,2.270446725460603776e+00
-3.464158451124140470e+01,2.742434143015451298e+00,2.846694350261646189e+00
1.827464863728624778e+01,-5.218941237990811999e+00,9.907745689940794520e-01
1.469227388671548340e+00,4.801955011565149789e+01,1.785556235231743782e+00
-1.780162194215284899e+01,2.948240630092935533e+01,1.879888150781899858e+00
-1.623924569547652652e+01,1.112577770103232666e+01,2.943477873142315460e+00
-4.460623754532750240e+01,-3.255892505213232369e+00,3.669510552600470987e+00
3.558016207005022125e+01,3.187306491733356495e+01,8.247563717714179177e-01
2.050523490592638609e+01,4.237449405370922761e+01,4.074782778893494495e+00
4.972348375397866960e+01,1.606474729060361994e+01,3.768557809245551837e+00
9.119507187478738786e+00,-2.377846154304898008e+01,1.834224554530922147e+00
-1.598651205075820769e+01,-3.169774284281339050e+01,1.310629162986051366e+00
-4.708057353766781716e+01,2.559127503461223796e+01,3.838063093479544996e+00
2.303859580409918806e+01,3.982455869678929616e+01,8.344563754604528150e-02
4.766320968731290009e+01,-3.700164585866675537e+01,2.944352377761793704e+00
-3.816928615078924736e+01,3.372657436973570100e+01,1.717941730410811552e+00
4.983738896775773242e+01,3.644884569621325454e+01,1.940153611385069254e+00
-2.079070147817233405e+01,-3.868127297872604231e+00,3.793152821261987384e+00
-9.023271018392108545e+00,4.139586953439498984e+01,2.744562380340271002e+00
-2.226508018708527459e+01,-2.091065566740664039e+01,1.734763551066781151e+00
3.430132937317917197e+01,-1.857048410801730398e+01,3.756928639187836705e+00
1.695461215219241069e+01,-4.878954396726516052e+01,8.947049902744106387e-01
4.521414260608813152e+01,6.645247171509979012e+00,3.472427528415894749e+00
3.534919493676892444e+01,5.040887162228166574e+00,1.629067555079535934e+00
-1.918700263204864598e+01,-1.421301708486875270e+01,1.315925003222181866e+00
-2.068982952716137547e+01,-1.161103649047189634e+01,1.846115804073921618e+00
-1.864348374411551745e+01,1.490269130502406369e+01,1.074867616462324982e+00
-3.320946157034299517e+00,-2.145058863389416359e+01,2.339927498773603620e+00
-2.355449196917022192e+01,2.180738014398899338e+01,1.988477617643500395e+00
4.903811934377675641e+01,-4.710733576662843092e+01,4.090996353604989366e+00
-1.345343511993613106e+01,4.709995762273322839e+00,2.333180742316728562e+00
-4.538690886443820460e+01,-1.427994735119740000e+01,1.849978467948448779e+00
4.005664678401146261e+01,3.692551820556519715e+01,3.991360376293004997e-01
-3.518661206939073338e+01,-5.022689872870842009e+00,2.375910108032072365e+00
-2.731960227388128359e+01,2.449076676489414695e+01,2.659777328054353518e+00
-7.371633912167787628e+00,2.740155390968213567e+01,1.636475378319355301e-01
1.719569475124220048e+01,4.312660172402704006e+01,2.418585961433943332e+00
1.530827462121155236e+01,-4.144493168680575934e+00,8.295501462549379479e-01
4.192686681461454157e+01,-2.994413554876551586e+01,4.438929947036738266e-01
-3.006322785753842197e+01,2.173879377844400551e+01,1.977486283285056823e+00
2.566531666116988220e+01,4.551706748974136474e+01,9.793126476661466739e-01
4.782307439557168038e+01,-3.760357113427777875e+01,3.737498099149095143e+00
-2.133118059613588002e+01,1.086640595279373400e+01,2.271504381757592839e+00
-4.760415471259571518e+01,3.290259742191074110e+01,2.011377096888833371e+00
-1.125946122971230778e+01,4.777288317996712408e+01,7.073303897813243424e-01
4.355742685240370804e+01,4.311342143388844761e+01,2.931799843544866224e+00
8.366360721910567122e+00,2.586995502909414313e+01,4.003918880421155624e-01
1.216236241915450478e+01,2.905546503154747029e+01,1.849589222078725115e+00
3.032104547717922571e+01,1.785614203477258854e+01,1.481731252644041152e+00
4.865822208686390127e+01,-4.327321433593257893e+01,1.524383873317371352e+00
2.203483526798761716e+01,4.430488726290555235e+01,3.229713041018153596e+00
-3.431311774664125380e+01,1.320924451573090863e+01,-7.349330929518682609e-02
2.675806248836461521e+01,2.910445133301774945e+01,2.026848761456002457e+00
-5.873772511767768378e+00,-3.487855850524302070e+01,3.084651927417267903e+00
3.625498658907289951e+01,-2.535981885410607362e+01,-6.528211854025744998e-03
8.322641515001265589e-01,-2.772540310390062501e+01,2.622746704479031354e+00
-3.071459957465860668e+01,-1.315327146635325306e+01,2.828548834895032726e-01
1.989597483324524774e+01,-1.896981935079356063e+01,1.064617123351362160e+00
4.615739521139451540e+01,-7.105978978108751676e+00,2.389997443508178776e+00
5.736129912741418480e+00,2.048097255079248669e+00,1.085685182284354511e+00
-1.110681617078819272e+01,-2.714837194044451607e+01,2.627771039074432657e+00
4.224367488850201369e+01,1.235637508302323795e+01,2.557732652726646183e+00
-3.768160565409338858e+00,2.805817584376137575e+01,3.416028240425612594e+00
1.418006424938980103e+01,2.891210240421079902e+01,2.176319467208478020e+00
3.353196764911898242e+01,-2.325031203293680448e+01,2.607566422566629516e+00
-4.132159166500943570e+01,2.626973434896099491e+01,2.790441250353030256e+00
3.320706120027018926e+01,4.452159934857627377e+01,1.447540053671156013e+00
-4.421279223674065406e+01,-2.117026032679423153e+01,3.389809942663578823e+00
-5.693671553867794444e+00,-3.534351656187661916e+01,3.418217530920205860e+00
-2.474268123411010833e+01,1.310020192476407885e+01,2.925393542321879092e-01
2.192785018329756497e+01,-6.955603103156050793e+00,2.236238848136357316e+00
3.645159077660150615e+01,2.302740790450120301e+01,3.273706473795449767e+00
2.825653268122920281e+00,4.592237272849921226e+01,1.984529827252832668e+00
4.435859208902617468e+01,6.732196794035729681e-01,1.377601268562695935e+00
4.479569017210779691e+01,-1.490932373813235046e+01,2.723358026697558110e+00
-1.547208809271680252e+00,3.564714067268866415e+01,3.266006630543637268e+00
-2.254810202875734504e+01,-1.677430537970396784e+01,2.188421624368194873e+00
3.437438003020436383e+01,1.008884762469111962e+01,2.825120594358510928e+00
3.189816406565427087e+01,1.891594138249462276e+01,2.014666378417468540e+00
-4.846669023498036211e+01,-3.015158448797832236e+01,2.632424828017430052e-01
-1.888388574164054745e+01,4.902600337125558383e+01,3.577844619337859022e+00
3.326143838258603580e+01,2.794710264863108762e+01,3.485899659866961819e+00
3.118191246192517951e+01,-2.792745367915891919e+01,3.366927569569947210e+00
-3.813436802846727147e+01,2.202549880200531618e+01,1.269039760030623354e+00
-1.592268000024427010e+01,4.018746030206959574e+01,1.019581022788947022e+00
-4.194219272190128578e+01,-4.948183241121725473e+01,1.778516766961706352e-01
4.132321350896448564e+01,-4.423852183542011574e+01,3.538762812632405552e-01
-4.480125164449255237e+00,-4.497752985867249720e+01,3.965874050199030609e+00
4.097874185655643942e+01,5.043293528058278241e+00,1.511934216178364210e+00
-1.374969832325540153e+01,-1.951663761096367011e+01,1.531778508285864815e+00
1.418820253895744088e+01,3.099303769076541926e+01,1.246909225072859506e+00
4.876006072264907232e+01,-7.570901258829394465e-01,3.656558946082698824e+00
-2.251010623476211592e+01,-6.112759870368364545e+00,3.615925760457062488e+00
-4.905526958772021828e+01,-3.596859175897524352e+01,1.253230215380240598e+00
3.056225409325912779e+01,2.524688448649500572e+01,3.014746468817119940e+00
-1.387199169570067170e+01,3.667435084530988831e+01,1.278153242104450804e+00
3.079372006790877947e+01,-1.476581706414833661e+01,2.699974745332279547e+00
3.280373367981692923e+01,-4.070010288465734050e+01,2.511854770177922802e+00
3.064183341305957242e+01,-1.779289959382304431e+01,1.495049688965432555e+00
-7.681340096290867336e+00,-2.986394373537309832e+01,3.880001238186350232e+00
-2.052373412209441739e+01,-4.274150810909362974e+01,2.548349116223853628e-01
1.365140112378278303e+01,3.161254512870381461e+01,1.860406621866382615e+00
1.503411272126439258e+01,2.278795590392357440e+01,5.534953692521571433e-02
-2.428403255666214022e+01,-4.090311845037670935e+01,2.345585635525847756e+00
-3.124133144600989098e+01,3.039658728689187228e+01,2.284718037633843846e+00
-4.204700964997495305e+01,-4.834174940190788305e+01,1.977261794486856905e+00
4.607922422945563312e+01,-6.302918635100873246e+00,3.360920337100323785e+00
-4.860512327678884503e+01,-4.384715779156096715e+01,2.339737244025565488e+00
-4.675115713598898992e+00,3.652936490038104012e+01,1.805457398085547061e+00
1.532662532020464141e+01,3.908961998203061228e+01,1.089791526943882261e+00
1.100463185761670104e+01,8.700134993746203804e+00,3.025931044666245739e+00
-1.925550197852798817e+01,-4.081212614373532688e+01,2.707040868576129800e+00
-3.716734652449989085e+01,2.155012894023884940e+01,1.470981806142763748e+00
-1.601622745554982430e+01,4.562229111659711123e+00,2.719332620835714032e+00
2.148921333065275974e+01,-4.477943559106025617e+01,-7.868029975006018972e-02
-4.366876535732399134e+01,7.447370563638401109e+00,2.408877868505638009e+00
2.909941183704377465e+01,3.215352028680561602e+01,6.971991131018762111e-01
2.726101892771482937e+01,-4.795911154882591632e+01,2.971702595859656792e+00
-1.057890566026426171e+01,-4.953967358209374794e+01,-9.999824828013403888e-02
-1.491606822425536194e+01,-4.507384081751054339e+01,1.825945812557763670e+00
2.410007882580335092e+01,-1.269414925848931830e+01,3.268367765901645683e+00
2.190146194551509495e+00,-3.325537502577080318e+01,3.237118387606175762e+00
3.540361076770666671e+01,-4.849191480617138694e+01,2.082015031609276701e+00
1.605899312429698966e+01,4.480967766932084828e+01,1.062178141441028068e-02
-4.046109865225151481e+01,-2.360284781188738279e+01,9.066809023473634266e-01
-2.122784305485304657e+01,-1.331295625495337021e+01,3.780153952544214047e-01
2.938002755397016585e+01,-9.839332293702227616e-01,2.908274475494156519e+00
-1.771432543174967833e+01,-1.781796372121914374e+01,3.330519047795089005e+00
-2.998402240127418850e+00,4.169796022764059273e+01,1.329973830759375808e+00
-4.147497629378956674e+01,-4.567909373216460978e+01,1.763406872427949912e+00
2.862542975547539470e+01,-4.816349260684305023e+01,2.274061896155557427e+00
-3.274702170803214329e+01,-6.872530667890032419e+00,2.878178934315484216e+00
4.134757313036028847e+01,3.449836064305640093e+01,3.596273859319937927e+00
1.271164818468169955e+01,-3.063361771457688931e+01,2.826762169451282780e+00
-3.855208229433557676e-01,7.633338466041891479e+00,1.192494425591192231e+00
-1.114617698031747040e+01,3.272600043798351521e+01,4.394168156201860853e-01
6.717532295540564746e+00,8.198217954794841944e-01,3.819436298277974373e+00
1.177041387211495760e+01,2.543850781269163974e+01,3.319011129974636987e+00
-1.389478092607630799e+01,-1.745905424490628377e+01,2.641442622801942974e+00
-4.881452286439734678e+01,-1.352656580073922044e+01,6.938014901227496090e-01
2.975585266669709483e+01,2.158300889167766456e+01,2.381885052343927889e+00
-3.143878321434512202e+01,1.717285209487846487e+01,2.670380226255471001e+00
-2.072976879280759022e+01,4.001078543788025854e-01,2.517696945547945653e+00
-3.223396948871138790e+01,4.178939477643956479e+01,1.729312707839308016e+00
2.077078316511062894e+00,4.637528653502643294e+01,2.076732401517606519e+00
-1.406373148560082598e+01,3.548364793893536273e+01,3.812966733470422032e-01
2.470434067746842288e+01,3.592107148300465269e+01,2.851436085823658040e+00
5.840569152853703372e+00,-1.531902058238323150e+00,3.479736226010185618e+00
6.469743370791917414e+00,4.896019614413749821e+01,7.130375527585566253e-01
-3.042237347362996047e+01,4.259757161331140196e+01,1.583790472104535940e-01
-2.565092052893886887e+01,-4.034562922756109771e+01,3.715309773272805760e+00
-2.230405626702953725e+01,-3.727279835140792130e+01,1.516996301626397647e+00
9.656202223905410165e+00,1.592932972240987510e+01,1.322522386641413750e-01
-3.897995334470787299e+01,-2.405019647839695551e+01,1.906837384832193560e+00
-3.199380311295478663e+01,2.165847570594490890e+01,1.798252465939948808e+00
-3.557387650829380732e+01,-4.444752266013616548e+01,2.712367853303865317e-02
-4.874072927473380901e+01,-3.175792177031666697e+01,1.105279054318356380e+00
2.582959770326255011e+00,2.055308360405234680e+01,-6.572498655339353846e-02
-3.609699811206400710e+01,2.692019974837059237e+01,1.718189761326440079e+00
-8.531153674169459578e+00,-1.272380791975065506e+01,2.537346256194841665e+00
3.252904072772004440e+01,1.248589559335283639e+01,1.908691281582918675e+00
-1.867744533478578006e+01,2.643978849172448520e+01,1.737223040086520065e+00
-3.424337657700973381e+01,-1.703521258538393113e+01,2.273105803926033452e+00
3.088161926355998332e+01,3.115881030522133699e+01,1.655401754741167242e+00
4.372374035876509879e+01,-5.600413873960988553e+00,2.579544499725112683e+00
-1.384994016077857282e+01,9.147706536292155022e+00,9.490027616776608443e-01
-5.795263860582281268e+00,2.329070888302011610e+01,3.849485384472211003e+00
1.033259772400424481e+01,-1.621759921189699583e+01,3.235466773964887466e+00
3.726211538763337217e+00,-1.492660473529063836e+01,2.419252941987105832e+00
2.530125567112703777e+01,1.899476690171218252e+01,1.130646271955798365e+00
1.302401786959276109e+01,2.874874715394419411e+01,1.737762260012983395e+00
-1.767092990164096022e+01,1.300097970295635008e+01,1.926035834524919554e-01
3.673195820505073073e+01,3.146265609072067093e+01,1.967121523554682394e+00
3.886760138848197244e+01,4.577008023669689862e+01,2.283536321885818676e+00
2.517445505680068152e+01,4.195753165517027128e+01,1.819880858997370066e+00
-4.687897391546098902e+01,1.468524790283809978e+01,1.629947088501171537e+00
3.013061853839059268e+01,5.151209452743898964e-02,1.859538818531161875e+00
-1.819428921293084755e+01,-6.299844297732072107e+00,5.721178277966965098e-01
-3.514613357917809822e+01,-1.654528353587223677e+01,2.403998763854001020e+00
8.967417715520575427e+00,-1.317993043573403611e+01,-7.069828792541432705e-02
2.320478354857019099e+01,-2.202834418917213100e+00,2.202192182260823028e+00
1.760300871751155682e+00,1.011527599574226599e+01,2.032172418324181606e+00
4.202676922102891410e+01,-1.335937128026143483e+01,3.989712181980481276e+00
1.429801025723649843e+01,-2.484162614285397908e+01,1.492193084547998705e+00
-2.200237732517513933e+01,-1.166739292085217983e+01,1.555347968959972071e+00
2.443268107366655784e+01,1.823504612082871290e+00,8.613586413141278708e-01
5.512993334030568349e+00,-7.074860590633711865e+00,1.614654346519788453e+00
-4.458000383273531497e+01,4.583692737358909142e+01,2.209974210508152570e+00
-3.820418647857889027e+01,1.132091148664309088e+01,3.496122230851482549e+00
-4.311255243571587670e+01,4.569879173220489577e+01,1.975945438926756781e+00
-2.956892904948420409e+01,-4.831317586084789895e+01,1.961977539731164955e+00
-4.208828132060578753e+01,3.177933946455596015e+01,1.418422839125804025e+00
-6.310033398853946096e+00,-3.545029530837431508e+01,2.987491779595645269e+00
9.638294367059344836e+00,3.099708382326873846e+01,9.355630160737413714e-01
4.558720990716619781e+01,2.557357976433554825e+01,3.821132396032205225e-01
2.119267055188997517e+01,-2.568449729796938641e+00,1.612160745041723686e+00
1.926805274728643269e+01,1.192941892365539758e+01,1.606037297157514532e+00
-8.226096703981568226e+00,-4.769992642170117847e+01,1.255627948741922406e+00
7.317220516242954886e-01,3.446705650230526885e+01,1.026446144864004539e+00
9.343192195051884141e+00,1.621954562193153038e-01,2.394397704391165949e+00
4.446079459713703841e+01,-3.262054868458046286e+01,3.194739917946757046e+00
2.099672258459479224e+01,-3.568770782591187185e+00,2.013482625435024875e+00
3.583927521785132342e+01,-7.457478639138138021e+00,1.548636763108528491e+00
2.868543757245572579e+01,-1.543451983990890852e+01,1.891275698169007979e+00
4.871616059643547203e+01,2.199807675423434716e+01,2.663314092622911744e+00
-1.131429208723861990e+01,3.371498676133788308e+01,1.807442317849266233e+00
-5.549023386292837756e+00,2.444710261488476988e+01,2.422007164759930387e+00
-1.743698016979399057e+01,-1.016334251056279214e+01,2.414890483479406935e+00
-2.582690367480618931e+01,-5.872700438650603871e+00,1.581865543486645320e+00
4.851038271910003630e+01,4.738993256444466340e+00,1.865982642158529714e+00
-2.849528723738331593e+01,-7.435900304961464258e+00,2.472893018611458604e+00
2.297615629988345631e+01,4.365064599244227850e+01,1.787626592697099115e+00
-2.207612288034447445e+01,-4.953667543378333704e+01,8.588139727583610217e-02
-8.604523815416186494e+00,4.121819712533446989e+01,1.676027766141581443e+00
-3.870581837278680837e+01,-2.578267123281754891e+00,2.300247131281324631e+00
6.429372896263828352e+00,5.026396946675127708e+00,1.486212987324439183e+00
-4.662543233558750444e+00,3.706813588275299765e+01,1.744004662641128078e+00
-5.098959929033696881e+00,-7.065498112493493466e+00,2.476792906365921088e+00
-1.325981842407855993e+01,2.059490237525675127e+01,2.873055967642697439e+00
3.190864658697100253e+01,2.991741045168588187e+01,1.773520663210346626e+00
2.752136787106918803e+01,1.803453555908247097e+01,3.861778749781203057e+00
3.695204848181522550e+01,1.178982889916696308e+01,2.517413721442362196e+00
1.934772257414964258e+01,3.129198131000045180e+01,1.850830576918565340e+00
-4.424452703595243008e+01,-7.514070880141773046e+00,1.293855866398900156e+00
-1.809206633692275190e+01,-4.546369088114749957e+01,2.228651891288890408e+00
4.788160687411107119e+01,-6.331381105403011134e+00,1.188911849968387724e+00
2.901403554781386163e+01,3.097111117564639926e+01,2.026871050790045814e+00
1.720286716130499372e+01,-4.490985487423724010e+01,2.994940518579751298e+00
3.522274928788947079e+01,-3.187225534465426691e+01,9.151781724197425305e-01
-2.683731850289916565e-01,-3.568878672760180848e+01,7.809300659149420731e-01
-4.309800706228784861e+01,-3.897124514026765496e+01,2.148404074431465638e+00
-5.485572135148089501e+00,3.097205542538206657e+01,3.075572880865780512e+00
1.826961763887496204e+01,-4.285275769890276365e+00,3.371994287471029583e+00
-3.538359719295133488e+01,-1.314662013418450215e+01,1.221927461516487234e+00
3.548941501648552332e+01,7.646423724723106830e+00,1.373178249829126507e+00
4.683903515176891119e+01,-1.791038787537050325e+01,1.033065945178166523e-01
3.552787442624509140e+01,-2.819362754592856746e+01,3.556662599445663986e+00
-2.726155418915894302e+01,2.017226405504494835e+01,3.847875422684561286e+00
4.998305182702577554e+01,-2.941419310830399780e+01,3.043743525913950698e+00
-3.824151452913184812e+01,-2.097169633273004052e+01,9.180831948160004252e-01
3.562930521937107642e+01,4.580190325925039474e+01,2.278383789950385374e+00
-2.740459100325900366e+01,-4.300492579312603425e+01,2.051786613727234254e+00
3.733572157919259382e+01,-2.209751020884925765e+01,1.903353537325261913e+00
-4.491033637573430326e+01,-3.071875826940009091e+01,3.580180305224693882e+00
-1.617662663917036525e+01,3.250036445861640289e+01,2.247089555664551597e+00
-1.356525464267257064e+00,-2.089043403784245356e+01,3.409369936944375290e+00
3.990519476510141317e+01,-3.784761749017424393e+01,1.894736592020513921e+00
-1.739862109704631621e+01,3.614698413736508087e+01,1.818670327805090414e+00
-1.205690063688103919e+01,3.745049263102075088e+00,2.707231151363648003e+00
-2.019711761417411822e+00,-3.124512478026939633e+01,2.271403811115965343e+00
-1.208349552267079474e+01,-1.261656405141356885e+01,1.232541139587171486e+00
-1.523558722234864860e+01,4.637618337627208120e+01,2.098250913812758522e+00
-2.160400606806793888e+01,7.434832653762249777e+00,1.834016278328384653e+00
4.534714227212222681e+01,-2.691775699686305146e+01,2.117817484883349977e+00
-4.517821507036664741e+00,1.529720314959317307e+01,2.690551516430546020e-01
-3.378149793945885904e+01,3.498049090674238926e+01,2.775263628318110243e+00
-1.551927497503208286e+01,-4.585650094565241375e+01,2.044276402494828115e+00
6.029489466775928008e-01,-4.810473443084477196e+01,1.430409703552550926e+00
3.861348934623840989e+01,-6.677028934273074867e+00,2.212282984450844481e+00
-3.659992304737045288e+01,1.508684820413314753e+01,7.530344848501364652e-01
8.141459314631418920e+00,-1.649704079202876983e+00,1.438001649903063894e+00
4.766501969701904784e+01,-1.315656147890217653e+01,3.151641494478507610e+00
-2.047488553962874036e+01,5.678580745884005410e-01,7.027976084094118558e-01
2.151799581853232723e+01,6.083444652800295671e+00,3.939703471491510012e+00
-2.080791390533205387e+01,-1.717767909135689308e+01,2.671567619401059801e+00
1.151397757410654776e+01,1.793710877577935037e+01,3.969265350335922538e+00
-2.984566427687693846e+01,-1.520159216633526711e+01,4.228202342586009355e-01
2.459176483822625414e+01,-1.318738446847265067e+01,3.288026042590385778e+00
4.963621847496139594e+01,-5.036223729489627488e+00,1.522432805929526012e+00
3.904524077500799706e+01,-4.445941662788790438e+01,3.608418517078322729e+00
2.126436861262880029e+01,-3.695143595108542911e+01,1.166948117288357345e+00
4.655888348130598331e+01,2.137651842591114359e+01,2.718741477950287866e+00
-4.346221179597459638e+01,2.921141096138414639e+01,1.861954744985259147e+00
