6.329719553150461309e-01,1.826102419804090715e+00,5.213477591076437490e-01
3.965380008567255032e+00,3.556480768830340367e+00,5.366547064495094332e+00
3.167318250808186519e+00,-6.616014849364216133e+00,4.239073736518512270e+00
2.715371001288911401e+00,1.135338590036061746e+00,3.777111129826976388e+00
8.149511892283449299e+00,-3.866861710667253149e+00,1.026689162941123001e+01
3.038827694468208662e+00,-6.231020790415200850e+00,4.057406452364726412e+00
3.343527558236047525e+00,7.027411866497587312e+00,4.571146997962256542e+00
8.168715319447890977e+00,-1.106142903364119690e+00,1.028123886257471575e+01
7.398566524356144924e+00,-9.814374637848185756e+00,9.347992256816333168e+00
7.760624577615242714e+00,-7.399869645128125839e+00,9.927813285219288630e+00
2.525796252147147314e+00,1.579856195513702488e+00,3.516038021116336232e+00
1.761416769543588501e+00,-3.647782577891560685e+00,1.987286673615569210e+00
7.611940912565415829e-01,6.818606185058655456e-01,9.147141697188638787e-01
1.795823652049586272e+00,9.069986883849335157e+00,2.417656187981783056e+00
4.666705909107687233e+00,6.464233384514997738e+00,6.220988754644059426e+00
9.838733849468528803e+00,-3.725111449523421214e+00,1.213667825618929186e+01
7.546095110247978965e-01,-6.563349564970984318e+00,2.695949124903576077e-01
1.290498096082819401e+00,-9.724958358392081337e+00,1.470344814681799450e+00
3.970544196449445451e+00,-8.052524644082389216e+00,5.296635887792263020e+00
7.197803626473039174e+00,9.852891773658797092e+00,9.177529418861153587e+00
7.551788253122726502e+00,-6.785431355789222074e+00,9.654622766314744808e+00
9.910606322704758497e+00,-7.059332651813019055e+00,1.222715130379219950e+01
2.893454041316175562e+00,6.777112265636329624e+00,3.981293384054968687e+00
1.069682640414356456e+00,-4.385652682597473984e+00,8.609266680263336635e-01
1.461903566252040321e+00,1.549951492011839349e+00,1.981341750669502577e+00
7.203173055259917135e-01,-4.528406135864133653e+00,2.637982460648047311e-02
1.318783195402176034e+00,6.800996956795124504e-01,1.807443473309052528e+00
9.519663202292434789e+00,-9.803547234997809667e+00,1.225834417246124630e+01
4.837656710528662529e+00,-1.726656817560517254e+00,6.457176506604019650e+00
7.582328849994308229e+00,3.677933196952265504e+00,9.616589269204357748e+00
-3.320199134096384341e-01,1.478170964903476658e+00,-2.229550375823809105e+00
7.991927329639079147e+00,-4.011502261155737159e+00,1.009150889435294118e+01
4.480466924271500062e+00,2.889642638113837592e+00,6.001481538695886186e+00
5.271191456021579569e+00,1.693388204931501662e+00,6.952557798279807244e+00
9.557165380685972877e+00,6.345024348519114454e+00,1.181925584918287697e+01
8.804797289938314009e+00,2.168564085275498599e+00,1.098754907603387565e+01
9.071995956857080046e+00,-2.973326192375265187e+00,1.128981009318256312e+01
5.789683253374064975e+00,5.320228524533142433e+00,7.556943027500100385e+00
4.551892430221045061e-01,5.849203614920366334e-01,4.271924933253246626e-01
7.951719188871777533e-01,-4.551696189248060520e+00,2.349088171292775806e-01
1.121849723623668638e+00,8.559539884115903163e+00,1.300974934945815065e+00
5.570899028859749080e+00,6.542770053057815005e+00,7.299148005145729812e+00
4.002085707538025616e+00,1.547060461781475382e+00,5.419864846086650978e+00
8.740874403256110980e+00,6.169901350193555345e+00,1.091446949451162496e+01
4.303692871748213022e+00,-5.910954006802238148e+00,5.605861628845570266e+00
4.663062037487131661e+00,4.620641327636283435e+00,6.219190276379719329e+00
6.293215264777924034e+00,-6.152803181215917405e+00,8.328682805120436683e+00
6.460496937972330045e+00,-2.228070746307027505e+00,8.350901987298589901e+00
9.838025049216383877e+00,2.306697950379062334e+00,1.213033387414273534e+01
3.664778313551934730e+00,8.789328058035930979e+00,4.979329615131585562e+00
6.475799213444982882e+00,-8.127486915145080815e+00,8.245957480984737131e+00
7.753104596136154214e+00,3.431983774215908056e+00,9.809506138296633537e+00
3.932012909802049094e+00,-3.828543074469115126e+00,5.617052322001633513e+00
9.670187916195715161e+00,7.470495823013223458e-02,1.194684413649511434e+01
7.551272475039333187e+00,-4.810579010057418614e+00,9.604025437422777145e+00
1.096414012499471013e+00,7.581902671014375983e+00,1.261027660053907207e+00
5.320182343833895544e+00,6.388116398601468404e+00,7.003255814721470074e+00
6.571567063471995596e+00,-1.596199264122773798e+00,8.475290197132677505e+00
1.982321481952340037e+00,8.250212935431434857e+00,2.701522990252278600e+00
1.362316076568328427e+00,-9.217541495180030964e+00,1.594681278096225840e+00
2.517503213945461837e+00,4.038483871665981439e+00,3.482648572250194530e+00
3.524602887944274343e+00,-7.374447167237261347e+00,4.720514214382537155e+00
2.028864483254075424e+00,-5.137283533350820441e+00,2.589008109581953487e+00
7.370254695132409495e+00,1.783327048760170896e+00,9.378291154208353575e+00
9.354847976596381898e+00,7.878708355020073384e+00,1.159527639370615049e+01
7.592498416057438249e-01,2.905746483884463771e+00,7.008779607407999990e-01
6.881059631233355844e+00,-8.142168647093022571e+00,8.672795169760947331e+00
8.460295384227972448e+00,-6.353907119422812499e+00,1.063030195619729312e+01
7.408206997708795427e+00,7.467274693303970423e+00,9.417396817607521342e+00
5.931985781452219442e+00,-1.610110139525273709e+00,7.738713547628006673e+00
7.287619289747411244e-01,9.022330959372748538e-01,8.206387238903124492e-01
9.014376630579207017e+00,9.587301603087134083e+00,1.121756406883134538e+01
6.873637329405095642e-01,-7.864908784081842796e+00,1.366543558166131156e-01
9.758437491202741398e+00,-8.286958986243462277e-01,1.204476509434246445e+01
6.729669175782831303e+00,8.958943132351993910e+00,8.643094066624703586e+00
6.297949461466668453e+00,-2.122931618235086582e+00,8.163814928777966884e+00
5.736248146743317733e+00,2.751344690581799313e+00,7.497641292154660242e+00
9.532480566264684541e+00,-3.262054080589580352e+00,1.179889417263377993e+01
3.177884204778937516e+00,2.653431846729487731e+00,4.371215943827757577e+00
-3.402638013852588017e-02,6.567646253050671845e+00,-2.637899756738232515e+00
6.620808733764135923e+00,3.393029911495659690e-01,8.526279419118985459e+00
8.690402331401998026e+00,7.048186365427234534e+00,1.085795158848898900e+01
7.118799183797854369e+00,3.209565054070591117e-01,9.094870389021217250e+00
6.127173185075474038e+00,-6.769863424163496290e+00,7.193263671725104835e+00
9.147597253948234197e-01,-3.230330875372673383e+00,2.630940476154352003e-01
6.338267000755099190e+00,-5.769369289837200654e+00,8.298986223207320378e+00
6.521772397436610191e+00,2.780412250364495463e+00,8.408689759415302944e+00
8.315051357469595672e+00,5.680524845725219762e+00,1.043936044299472776e+01
8.206222408551617775e-01,-9.035715828875758859e-01,1.956480525795897707e+00
2.971122118623148012e+00,-9.524026335178881197e-01,4.158943230381430212e+00
9.713915558999421052e+00,8.372935429633564297e+00,1.199164048300950824e+01
6.258110410616680497e+00,4.033457066942027325e+00,8.103125235090574918e+00
9.934446675964291984e+00,4.864711304998603936e+00,1.223540635574685354e+01
3.065034018548033146e+00,8.803182091796049491e+00,4.204825937178252815e+00
-1.332664131172229816e-01,4.931391812215276005e+00,-4.667108422616461638e+00
2.578946725805275619e+00,-2.814233129447487158e+00,4.506356286060014149e+00
2.366722493603585775e-01,7.747138704254620478e+00,-8.841126537309349498e-01
2.646787396669683545e+00,3.237312888408645506e-01,3.700627831583005900e+00
9.611767507887865492e+00,3.392260180482386644e+00,1.188055578094453679e+01
7.706395976750407328e+00,2.346164733539929159e+00,9.757705516957154046e+00
2.461847480876917516e+00,1.016860597192009052e+00,3.438184254381474680e+00
9.894697407039050319e+00,-1.790792200265141076e-01,1.219415430821485202e+01
5.486045880608452663e+00,-7.203062302940832495e-01,7.214324527921146313e+00
6.624636017923776876e+00,5.998665514552932621e+00,8.524080436523917115e+00
7.470710045617614981e+00,5.578224301177133526e+00,9.489131550529522841e+00
9.921758111198467844e+00,7.449957227419584882e+00,1.222073031247709807e+01
7.236822755980448107e+00,9.711963001978116239e+00,9.221957538920136699e+00
2.724865425277528175e+00,6.679693013998196705e+00,3.754942778921730451e+00
-1.659262913103951576e-01,3.972303832166538484e+00,-4.592823274524642230e+00
1.073486562862429494e+00,3.222177734853282516e+00,1.282830494389969322e+00
2.452444070005114440e+00,-8.564180661222419388e+00,3.294401351113674270e+00
6.095943403173979647e+00,2.313651383172201648e+00,7.917420452271050735e+00
2.501517914892541938e+00,-7.498577144382567283e+00,3.350819965663456301e+00
3.616739348252488995e+00,5.952819924371146598e+00,4.922878674147074030e+00
4.315277555595569581e+00,3.422301975116976536e+00,5.798546491093890864e+00
7.813240955670906374e+00,-3.581396898444264565e+00,9.889529365587627296e+00
5.058132872745275677e-01,-8.724673321359029288e+00,-3.863495316069061047e-01
4.444803105967359613e+00,1.496497700070412051e+00,5.962759114850185505e+00
5.172679519113238200e+00,7.314119608780242032e+00,6.827250150404361229e+00
9.541776699598464972e+00,-8.853486900309626151e-01,1.180608857481505325e+01
5.072401806833211069e+00,-2.513561898607257206e-01,6.724089797729753570e+00
4.957791512677244938e+00,-1.416318885494185054e+00,6.596320966502636551e+00
2.192222940161236977e+00,5.753232016851793418e+00,3.017268469039085410e+00
8.423827270167805636e+00,6.141044195676922612e+00,1.056081943995996397e+01
5.226750430125706615e+00,-6.867252319768937241e-01,6.909116226319762966e+00
3.790885539264394311e+00,-7.067092036614697648e+00,5.051961183802333721e+00
8.307808664474851668e-01,-4.047444547725889130e+00,2.572988241171640933e-01
2.857340093380393853e+00,4.115009293460424544e+00,3.942169083240108396e+00
9.214525970890541373e+00,7.580912638890190181e+00,1.144002663371567685e+01
1.780275457827436014e-01,5.300829140058558764e+00,-1.008148783384969605e+00
7.577684456367855148e+00,-5.372191005684998188e+00,9.640035436530935087e+00
3.407442724660809219e+00,5.511376895591757474e+00,4.656724999136845788e+00
7.132379471403574200e+00,-3.408106247122180577e+00,9.122141055807555077e+00
5.410674744300113304e+00,4.639144825495300495e+00,7.112213638381654768e+00
8.129815995754828606e+00,-3.687748089684486530e+00,1.024418892819369376e+01
2.147307926918301746e+00,-2.001631655036913315e+00,3.399217574288019073e+00
7.469548543324798118e+00,3.083285028592218424e+00,9.489500332417154738e+00
3.803491773010009069e+00,-2.197746578034451836e+00,5.232740878899996062e+00
7.422066741071024154e+00,6.480866344568063653e+00,9.433559540373915198e+00
2.631912794393308275e+00,8.431869966044356346e+00,3.624156357636212356e+00
5.164313635448172235e+00,5.119684567492814864e+00,6.819574730525673978e+00
8.520710534937613545e+00,-3.432055070312665102e+00,1.067909119652814809e+01
5.413133062524860151e+00,3.674855080114857842e+00,7.116443240282050553e+00
2.830501086818635770e+00,2.324719583327528483e+00,3.917468041842112392e+00
7.534516564884452094e+00,6.420077022343125606e+00,9.560917006081741221e+00
3.970754130939184279e+00,5.612786072517137015e+00,5.368434082219369685e+00
2.111439158454102127e+00,4.869608300456246042e+00,2.905749029183916310e+00
7.844863098687635983e+00,5.353138205181984688e+00,9.911723039404073177e+00
6.558250432760978299e+00,9.411251616911759044e+00,8.445931920419434746e+00
7.335124017174802447e+00,1.321606931518015671e-01,9.340694893702094603e+00
5.324082452436996959e+00,-3.694907468721451593e+00,7.063122743670243509e+00
1.646638850460709236e+00,4.332716806591470515e+00,2.214235040907544860e+00
9.239032715113346228e+00,5.891771662990505476e+00,1.146767981162156680e+01
4.542580768387622925e+00,8.392609740176510513e+00,6.068371991181120251e+00
7.727966936398068754e+00,-3.610984551436258627e+00,9.794024335190842478e+00
5.832744714610686998e+00,-2.149969047398028188e+00,7.627166376361303790e+00
7.083110613738107020e+00,4.913658532838958592e+00,9.049322073099226316e+00
4.056340349187479433e-01,-5.236146951424260898e+00,-1.038414592982793261e+00
2.097142418752241610e+00,-7.840617336908599633e+00,2.768310392426132083e+00
6.954164405838135110e+00,-3.076766200198097323e+00,8.918348798108112874e+00
5.291352393915701668e+00,-5.273948556204899774e+00,7.243831361110048661e+00
4.037390423013146545e+00,5.411477553224010251e+00,5.451655934909188872e+00
5.662047318138284879e+00,-6.879074953517038793e+00,7.216545530463814195e+00
1.148198500073430495e+00,7.350802371649290734e+00,1.357148213239402157e+00
4.399016845970836087e+00,-1.663979950583517109e+00,5.933189646676753526e+00
2.668542623665128843e+00,6.626250230238444061e+00,3.678623845157266370e+00
6.679108892532322983e+00,3.472089893239171943e+00,8.588669702156224162e+00
3.198797804053292282e+00,-5.245844595069621974e+00,4.206995016049621228e+00
2.171850913627144664e+00,2.397632985858512811e+00,3.014481728498679125e+00
6.427565127921365473e+00,-8.284502147093133928e+00,8.204080462616394342e+00
1.029986816762161084e+00,7.760082845746403279e-01,1.343654727443376107e+00
3.745978595293369295e+00,-1.287486407946435207e+00,5.134131229042843358e+00
8.780981707508772161e+00,-8.406416533166609639e+00,1.105690709099261682e+01
7.006934639899618844e+00,1.649307825585413667e+00,8.965571897278577396e+00
-5.493525012296593957e-01,1.432904938658927207e+00,-4.041147177510785227e+00
4.247941032108922599e+00,-5.830885390293345516e+00,5.531239998417038173e+00
1.610616685656642844e+00,-1.741237548306980187e+00,3.068100996810268377e+00
3.558260510835717483e+00,4.470575317232404089e+00,4.852202528919543845e+00
1.601649445785289672e+00,-9.892457151128041914e+00,2.011426268800548645e+00
7.652523446080785163e+00,6.684599335294926448e+00,9.694182746660889194e+00
8.808605502080339988e+00,4.035768252651992682e+00,1.099073794134441684e+01
4.156374903233217566e+00,1.360987718666033075e+00,5.611006824031496976e+00
7.208495532841531883e+00,-4.057157767354533817e+00,9.212552015583989728e+00
9.768880476828929460e-01,-4.942607404656875758e-01,1.574132255772141331e+00
2.129825780020606629e-01,6.043573951163327962e+00,-9.094580542899304287e-01
5.745400650344729243e+00,-2.732531745123019107e+00,7.531228409943540925e+00
6.483605871190288639e+00,-7.115314654459612420e+00,7.615262775580307952e+00
9.158366421190756057e+00,6.774362324196282259e+00,1.137803266664779400e+01
9.796236906611671458e+00,-9.920056965017533201e+00,1.231530064203493069e+01
8.360088596006637118e+00,-4.629660303177320912e+00,1.050499353687483328e+01
9.237552651034096840e+00,4.742466610789456638e+00,1.146645590815825955e+01
5.698007087297265016e+00,8.310506154937066015e+00,7.447211037071312489e+00
7.061693641192597681e+00,-6.760100838375542764e+00,9.155490057100639234e+00
2.221681125863634421e+00,-3.829441893143621378e+00,2.688876238959485576e+00
8.519435661400102333e+00,-3.091384647470474256e+00,1.067675254746374236e+01
9.501963127606202875e+00,-9.422416314967723139e+00,1.190294384494370483e+01
2.648805600695204987e+00,3.843561351892862632e+00,3.663117009860639151e+00
4.400569276072953784e+00,7.008675018737857698e-01,5.912758118029034726e+00
3.580982435587777957e+00,5.875459894404311711e+00,4.877624939656803882e+00
4.749788502776198129e+00,-6.915356900819810804e+00,6.213640124967236389e+00
4.214970963880553256e+00,3.948804939435525796e+00,5.674154896370114720e+00
6.615355017657805092e+00,8.105159322162101887e+00,8.512213526742607783e+00
-2.905438203826329335e+00,2.565805922353925794e+00,-8.573766308855788054e-01
6.003762972861256486e+00,1.224220449717385861e-01,7.815081380659968602e+00
1.052412942479481472e+00,-4.661272031525740545e-01,1.643089329973896229e+00
5.805955554195836754e+00,-1.760784481950851799e+00,7.593422366163061099e+00
6.355704299171243576e+00,5.403393606559912854e+00,8.214707349294705807e+00
8.315026366368648780e+00,-1.047403332408194387e-01,1.044349976204584429e+01
6.058264202454736846e+00,-6.050387396498184245e+00,8.119166389927510608e+00
7.768248045919584399e+00,-2.490051313030916091e+00,9.835123466779801760e+00
5.284442794318621850e+00,1.798605908088140026e+00,6.967973855018031237e+00
2.597742336944257602e+00,-7.090565099855292708e+00,3.479046472937070700e+00
2.642396857212794714e+00,3.286501775911425227e+00,3.657886177727138310e+00
6.248569643906090931e+00,-1.274236290616634903e-01,8.099133099475867681e+00
5.021666947118141877e+00,-4.800437070853051935e+00,6.847799442735134079e+00
9.103591633729507748e+00,-4.983262457250305921e+00,1.133028250824505179e+01
3.992356289818697945e+00,-8.648800822931974608e-01,5.428481190412284718e+00
8.323766820553306189e+00,-4.085901448890019161e+00,1.046208218394628275e+01
4.264509556688187430e+00,6.886708751379075011e+00,5.729934273851789328e+00
2.328769204360053635e+00,3.065663211120803311e+00,3.228109406053898844e+00
3.854603428661505404e+00,-5.555442466328406326e+00,5.040489443697772742e+00
6.731356265394214944e+00,-6.275199313888483843e+00,8.759142623717348641e+00
1.431974034286190189e+00,-6.652362936992062714e+00,1.675752403276106639e+00
9.435432486262275376e+00,9.033643460622720056e-01,1.168727231757125473e+01
8.708400294356376747e+00,3.930994933705934002e+00,1.087926654788362590e+01
1.487149909888326960e+00,4.654165175165047685e+00,1.958172233613207025e+00
2.375622497240934550e+00,-5.147742717177234972e+00,3.097411136464447434e+00
3.045936025360653332e+00,6.617477316966329681e+00,4.183893839256120906e+00
7.502009407767587845e+00,8.855693015632439824e-01,9.528479950730783798e+00
1.593721271888027147e+00,9.569355483903901671e+00,2.099651044152558210e+00
3.598694963022811777e+00,2.249082790011726729e+00,4.912027645143336230e+00
7.199645800160201503e+00,-2.690917124877927336e+00,9.194635081816441513e+00
5.262943940629771333e+00,-8.497050041152562017e+00,6.871856351381367745e+00
9.130352710332903854e+00,3.906870695054887932e+00,1.134804704597012659e+01
3.314983936581112900e+00,5.392685593134418198e+00,4.537947803199501529e+00
8.701340575624243456e+00,-3.285569618485107313e+00,1.087950452581822702e+01
9.241791989866875667e+00,-6.609842784717294251e+00,1.149185613313211540e+01
8.685092072272091457e+00,1.940609920811153799e+00,1.085449466183239942e+01
8.119757043952567699e+00,9.463637829114031064e-01,1.022375745200055519e+01
4.069646312157729540e+00,-6.517538463177356967e+00,5.378416599800762476e+00
7.227255059788362246e+00,1.679081255207282908e+00,9.216191694031511616e+00
8.483614246576355100e+00,4.807094773350392813e+00,1.062818272285339560e+01
4.559734230210805705e+00,5.176249285394700195e+00,6.093080226878035077e+00
8.528825390584845678e+00,-5.108408765725094725e+00,1.069497505498055467e+01
9.072205879030260434e+00,-4.909933322146493140e+00,1.129534054921841602e+01
9.404729605022414063e+00,-3.229447935764380162e-01,1.165430891740278341e+01
5.017637624426239285e+00,-4.756323037948542165e+00,6.831623018362141586e+00
9.245341384105124405e+00,7.346937776554053556e+00,1.147422106729496960e+01
7.290147257181807561e+00,7.359025273363073438e-03,9.289930547838164188e+00
9.479120170139843538e+00,9.260938116577577262e+00,1.173233480751663826e+01
9.254031342907978797e+00,-8.836437796748073836e+00,1.157251668490355989e+01
8.735701329755734434e+00,2.217587950228507410e+00,1.091064659451818208e+01
9.854787362103436976e+00,2.175506769672281848e+00,1.214884372119412781e+01
7.561384038954372500e+00,3.901025145644609893e-03,9.596798528923155658e+00
9.820124258257862948e-01,2.308394165662088326e+00,1.151495973617229218e+00
5.713270109784563289e+00,1.280816501025455523e+00,7.473636176073180870e+00
4.116914791682582120e+00,-5.784963085382608838e+00,5.375589752198626670e+00
9.484817553826889736e+00,3.517856611381883880e+00,1.174038806092016074e+01
-1.132180590673485199e+00,8.598599570391325386e-01,3.299767027899984662e-01
5.318705903255851908e+00,1.620066578652314959e+00,7.008942624682026334e+00
4.025554101628607384e+00,-3.730309692970708468e+00,5.652638437889763168e+00
9.431720382491466381e-01,4.322158776822337956e-01,1.253042723426184946e+00
2.390467362976654186e+00,-4.679960086591301582e+00,3.079317082472194489e+00
7.242671798360980517e+00,-4.816535280372820083e+00,9.258523175782212178e+00
2.871618416614101221e+00,-5.990578096323524449e+00,3.825112199789321821e+00
3.693964615575227484e+00,2.513212021200789792e+00,5.030886469544212147e+00
3.539864506167463176e+00,6.596655628823967277e+00,4.823843158717362911e+00
6.300018660570337659e+00,1.880271584396149720e+00,8.154334459111897360e+00
7.078117900189976552e+00,-9.381897436802670853e+00,8.977547885936260741e+00
7.200601174892749867e+00,9.314224439591384908e+00,9.180900987684982084e+00
6.091158955251561480e+00,7.302185454044135327e+00,7.906878022694504793e+00
5.760858476053954291e+00,-2.408900936312159402e+00,7.545966333558531858e+00
9.579731914823575778e+00,4.313867638929904658e+00,1.184484006535177514e+01
5.771705903464500409e+00,-3.291872348798414727e+00,7.568657938239512717e+00
1.976085350731366930e-01,-7.356473336758535098e+00,-2.250248204972180588e+00
2.525674517652788609e+00,-6.299737451448659264e+00,3.359769814247152375e+00
4.367400458331015756e+00,-7.571222072689351990e+00,5.778131536831177861e+00
1.244783178637124621e+00,4.071261073386601481e+00,1.563792140557776378e+00
5.697931538390172079e+00,2.275433635135255983e+00,7.453613714747650221e+00
9.072607443315096276e+00,-5.550521874835297353e+00,1.129867275684616956e+01
8.375052188559070743e+00,9.903086169788782200e+00,1.050508995261180090e+01
5.308796530936053415e+00,9.465780368221718533e+00,6.987422529766679880e+00
9.676557681053864712e+00,-5.466979403799411941e+00,1.196290263021662170e+01
7.163583191856147891e+00,4.835943920055765233e+00,9.140994863421694205e+00
3.942880234969086573e+00,7.971224507636438972e+00,5.330108305646689359e+00
1.947109228116923774e+00,9.383793339379074894e+00,2.645735607329501082e+00
6.513998338010914324e+00,-5.989212527922351370e+00,8.504105967474050232e+00
6.377659234267284205e+00,-9.500679596387616499e+00,8.186147095653586447e+00
7.591746372880344040e+00,-7.073304037718955328e+00,9.719924623079016612e+00
9.730533161797243480e-01,7.988307525875441684e+00,1.024776681340947793e+00
7.161049764570780241e+00,-3.622182183868138949e+00,9.155883080163174981e+00
7.846201722437267989e+00,-4.936978058067218456e+00,9.934622600645363732e+00
7.577595358159818772e-01,-6.537165405424278930e+00,2.766209864681794528e-01
2.686170733093394603e+00,4.890315357188194767e+00,3.708650209738692638e+00
8.371297783396578041e+00,8.698519692173579898e+00,1.050121906229322910e+01
-1.734077050476017234e-01,1.190748477279175432e-01,4.868574895694173232e-01
4.018431575759503716e+00,5.397008808985233941e+00,5.428140668005456249e+00
1.095041546310397962e+00,2.701433265431415265e+00,1.336683430782161563e+00
6.580694683688971480e+00,5.935054022568488463e+00,8.473613616779124058e+00
1.269171061314757765e-01,8.860945922037274158e+00,-1.449460941283675641e+00
5.032989561360931674e+00,-4.071293657021730183e+00,6.752134963992361349e+00
9.664981403141496230e+00,9.422866578621185596e+00,1.193746260558874894e+01
7.295460868768042673e+00,-6.818245889754841471e+00,9.392349664706081569e+00
9.954349881778693288e+00,8.097336295245046500e+00,1.225643230412804563e+01
2.338611796960423206e+00,5.404646341029339496e+00,3.226749757520139372e+00
6.179508609420611975e+00,3.640548552060295151e+00,8.012541488507864074e+00
4.527215498707306551e-01,1.484074541061250585e+00,1.943473701818059229e-01
9.226005344782301165e+00,-5.033030833174341190e+00,1.146553811430093894e+01
3.095091749310777018e+00,-7.865980462163431497e+00,4.167739339300210233e+00
8.832926555329152052e+00,-3.797382970909128908e+00,1.102688512200863613e+01
2.743752700250023935e+00,-6.062316643923360004e+00,3.654384848699049115e+00
3.402731513667276886e+00,-4.457691913395366967e+00,4.209149083718457973e+00
7.111858542641080305e+00,-3.386804655050267954e+00,9.098805701548087654e+00
9.514369391217822880e+00,-7.390362986636931808e+00,1.179780666791787702e+01
8.670950790319860602e+00,2.658868869137089419e+00,1.083826995048982411e+01
-4.024862682296515004e-02,7.372010667963145636e+00,-2.911490745272702796e+00
4.687583145999532519e+00,1.334766548354481941e+00,6.257069785644987725e+00
8.169900821867337015e+00,-6.301252834301411809e-01,1.028183897098963229e+01
3.399724118352780877e+00,3.710951803150255301e+00,4.652329702263528155e+00
4.156439687211106460e+00,-2.314397947248226117e+00,5.658174523396573896e+00
7.182349596127220792e+00,-1.489215075789296350e-02,9.167662775123675445e+00
5.954939502654566397e+00,7.067398732537256478e+00,7.748493178708855567e+00
9.050820797353470226e+00,6.827442681926171986e+00,1.125875078029967113e+01
4.803071266291681241e+00,9.417341987235126055e+00,6.382943251160642539e+00
2.123919732828687401e+00,-3.581260340726619695e+00,2.465962364951172159e+00
7.332789078179040132e+00,2.842099928431061073e+00,9.334761498297227789e+00
3.216811916889664502e+00,-4.370882090036687373e-01,4.455748888067175173e+00
4.329069714637498123e+00,-4.729510726256749287e+00,8.745367997715549180e+00
3.611030355370097311e-01,9.227304800269099161e+00,-4.687463223162472437e-01
1.833697126194577365e+00,9.477852211723096332e+00,2.474330184158433532e+00
2.365736424122195203e+00,8.732821313690521947e-01,3.310136808604320802e+00
4.847595809046683968e+00,-6.681848052586365938e+00,6.311083521099703830e+00
9.791055355860351028e+00,-7.964253795231535094e-01,1.208063659505100773e+01
8.686554543304310982e+00,3.624673377725713408e-01,1.085741734059998365e+01
