4.513822333072393889e+00,-7.125386465298997329e+00,9.519912676194785206e+00,1.195930990245352987e+00,8.426014972569202399e-01,-2.655459748418362409e+00,1.982278166331059666e+01
4.934734137506179508e+00,2.587653555605147204e-01,2.753852636474416471e+00,-6.239842347368025344e+00,1.786382125491170925e+00,-6.163107786925634102e+00,1.334784322510622978e+01
9.895535485352958460e+00,-8.810356338922161967e+00,2.447163513471462437e+00,-2.948605342988388500e+00,-1.990400427479581680e-01,-4.670935927573552249e+00,7.738498026321207135e+01
3.842155438500327591e+00,-4.517977205858388245e+00,-7.321937391225665337e+00,-9.636228899024956718e+00,-1.824170572682881186e+00,-1.573006915764494806e+00,-2.651438673748457475e+01
-2.551083234180056003e+00,8.359092171543316852e+00,1.568829974217869960e+00,-2.594689469818227678e+00,9.107578152858359033e+00,5.433406035127168465e+00,6.462954401154296313e+00
-2.482933279725731524e+00,-6.673447665942696005e+00,-1.567576433878745235e+00,-7.076275051788584847e+00,-8.035682169819338583e+00,8.003400249015228951e+00,-2.859357412040486679e+01
4.796149812886834951e+00,2.800448632782350344e+00,1.106482336192915028e+00,5.134869009419400498e-01,-1.353852183210797477e+00,3.886178404240057560e+00,2.056867608717501383e+01
5.171143921099046636e+00,3.597321491379405600e+00,-1.453909641795050334e-01,-9.602292453333959088e+00,4.296296822620607969e+00,-7.374938140354760918e+00,1.180154133674910533e+01
6.867421709421030585e+00,8.293216203951779164e+00,3.246075307173228452e+00,1.899608902373845609e+00,1.015947833698032099e-01,-6.417151016622293369e+00,7.736529903930359353e+01
-9.588667518899566033e+00,8.817124426375350765e+00,-7.019414067182074390e+00,6.096900717501149813e+00,2.559054513278036680e+00,6.194505654402053807e-01,-1.989122977182915264e+01
7.632172613930503502e-01,9.008688716944497799e+00,-3.964127874083603231e+00,-9.169505950839131003e+00,2.988284481437922580e+00,-5.048952342360468748e-01,-1.867964959992171359e+01
-6.259508323309725952e+00,-1.751464577628642161e+00,-1.575276820079324125e+00,-7.980870013879908242e-01,6.437038640715453397e-01,-2.504270493903408834e-01,-4.606651994509801540e+01
-3.217004806626988511e+00,-1.394047094761276639e+00,-2.154573880531172492e+00,4.914678083500605865e+00,-9.591658782435308339e+00,3.669130764370098774e-01,-2.989546885222541306e+01
-4.154806056462927444e+00,-6.708083648534151067e+00,7.999755218992056882e+00,2.481877320724974467e+00,-8.786696327632796510e+00,2.410809534296454615e+00,-2.328327231638494510e+01
1.940091494278190609e+00,3.774131644369804306e+00,2.187336853261781400e+00,-5.103981940059552080e+00,9.285446992349385198e+00,2.251900705428148797e+00,1.384838426746759943e+01
7.607803639385927852e+00,3.209537395890485811e+00,-4.487891027456843318e+00,3.594332800939191941e+00,-9.187166905529801753e+00,4.118457936653660667e+00,1.980638245658115437e+01
-2.791404635712220639e+00,8.781098269801645984e-01,7.093944143517433076e+00,-1.145295873509597939e+00,2.248050943367347898e+00,-6.601387228401782714e+00,1.690000569570362821e+00
-7.187055171968472322e+00,-3.827971346598668667e+00,7.003537029125986635e+00,2.593080181217370495e+00,6.719752391963027094e+00,3.016109101247755220e+00,3.378915419940650366e+00
7.295237495919426607e+00,-5.998714758677261116e+00,-8.483693496122210576e+00,4.624628740962293705e+00,-1.967335067939341542e+00,9.631546389844377387e+00,7.194549868166910755e+01
2.930387440623205109e+00,-5.500684420663364271e+00,-8.559502813793004705e+00,-8.657605989089692144e+00,9.266991799824420895e+00,-7.227050253017461401e+00,2.223734578200669532e+01
1.012864942054555684e+00,5.861985239286394034e+00,2.294028542464277010e+00,-3.617316641371289165e+00,5.248552249021374294e+00,8.736612300505608886e+00,-2.056574359774347549e+00
2.806478939927600891e+00,-5.414509891908263484e-01,6.581799698722960557e+00,4.412618268382765052e+00,-6.400045329422177076e-01,-7.994025566915787806e-01,9.315204899721269527e+00
-4.121657770602345394e+00,7.517526324010180616e+00,-2.111792772068723067e+00,3.751168330252397709e+00,-7.168710814747647930e+00,2.473354382459229228e+00,-4.549128131442817846e+01
-7.913611940401792388e+00,6.167324728471669459e+00,-7.714480553204117186e+00,4.426351609394611586e+00,8.816153152871969212e+00,-5.496065063550155116e-01,3.924692153149546670e+01
6.194480935687280976e-01,-7.762087486218661070e+00,-8.405011145040239384e+00,-9.909883358728588831e+00,-6.654592283733792968e+00,-6.877257333418924645e-01,-1.484884236790426115e+01
-6.408172835682311330e+00,1.772765171982737087e+00,1.469736143855733701e+00,1.481929764721339637e+00,1.961492305356983934e+00,-5.780602965229702406e+00,-1.969617476360734543e+01
8.275760672283031028e+00,-3.777788006874949644e+00,4.814127667741335159e+00,-8.686034930364252560e+00,2.312020750921224277e+00,5.015084902524161947e+00,1.797880521393029696e+01
5.946233773106637699e+00,9.449245565681106740e+00,1.233196761992763513e+00,3.341618701841586159e+00,-5.037228273419243507e+00,6.492965722322111333e+00,2.751181351921166396e+01
-6.614583898781758009e+00,-4.739026849857932433e+00,-8.289663636071786357e+00,-8.776583566522047519e+00,3.060679644110450681e+00,-9.212115516310866781e+00,-8.220840200148074928e+01
6.791114165834741812e-01,9.087974718170841015e+00,6.082246837605680412e-01,6.420255529417762119e+00,-3.131519753253999561e+00,8.675223807051661851e-01,1.167601104512172938e+01
3.263736534580878867e+00,1.727209623256699800e+00,4.669798220319421489e+00,-3.017094352522445178e+00,-7.496110024693587448e+00,2.454617782080052990e-01,-1.711044101313027710e+01
4.743183956991730454e+00,-8.887137547550427286e+00,8.700888395934835984e+00,2.282304516799815275e+00,-6.177951508630847854e-01,-1.124205806734357438e+00,2.006555441119258631e+01
-3.865950036880971830e+00,6.551932483760428028e+00,-8.188298271246075899e+00,4.674199512181953509e-01,-2.276930834085346689e+00,8.947958626877973387e+00,-4.373647425341182071e+01
-1.337358978328495596e+00,5.240702239512328831e+00,-2.751940762936730955e+00,-4.209555376185716291e+00,9.579386132662655484e+00,2.933826218347640236e+00,8.340316000475869629e+00
6.088172641981678623e+00,2.634769416538356168e+00,-6.898839660994142697e+00,8.994600708428887259e+00,-6.413356697496821468e+00,3.013826202863702619e+00,6.225507336052359619e+01
-2.732817696882479552e+00,2.090258382335964171e+00,6.524611727347640056e+00,3.904295535681034934e+00,1.473521723938691963e+00,9.291577889043971084e+00,-7.417280695953024861e+00
-9.041239179633709711e+00,6.265823738211633298e-01,-6.133586787844064858e+00,-8.577721829298106115e-01,6.047291152120372715e+00,3.011550723109905903e+00,-4.828848624631798714e+01
7.603445938518383684e+00,7.721642537696883579e+00,-8.522096732232464333e+00,-2.445385744870812061e+00,4.343491216358174256e+00,9.261025884458273794e-01,8.844377163497554761e+01
-6.550659631441466679e+00,4.162999536644411691e+00,-8.737028818642562200e+00,-2.873466279848162941e+00,4.990927761929373929e+00,-2.212570665579793427e+00,-3.745712644299709382e+01
7.831980809351442474e+00,-2.638191915753937522e+00,3.135989432389568066e+00,-4.901487838818852083e-01,3.463517615093540059e+00,8.892227096357355975e+00,7.948545805944375786e+01
5.517588449145263141e+00,-2.514400957373323919e+00,3.767274945659416119e+00,-2.950744387213881659e+00,9.903444500287029939e+00,-4.101284237831357871e+00,7.091653316569583865e+01
4.837985295632414307e-01,5.764206159219536829e+00,-7.123492607271257882e+00,8.757609349939357912e+00,4.288365953208490566e-01,8.269529508854780886e+00,2.724373327267671741e+01
7.540267396369081609e+00,-3.956703747712291275e+00,-4.683097075069340143e+00,3.032405207964155025e+00,-2.388383683197323748e+00,-8.041483148085378119e+00,7.768644393930766512e+01
-3.819547791275709869e+00,6.626241493530645954e+00,7.457945523303529001e+00,-9.533596279503996129e+00,-8.923590421797637617e+00,-2.419112888473707201e+00,-8.402652573603057817e+01
-9.568113191866338241e+00,9.626500278078751194e+00,2.630943499731195345e-01,-2.850853002129234426e+00,7.838936747049672249e+00,-4.574422280793459805e+00,-5.100240538240993260e+01
-7.304620712356200585e+00,8.279297490312277574e+00,7.981189891672499925e+00,-5.436277262118444753e+00,8.666973022115762149e+00,-4.372011779664584097e+00,-3.277409985121173719e+01
7.576504591777965203e+00,-7.561387222054727353e+00,2.214591556722716348e+00,5.849839742074980364e+00,-3.511049132290828823e-01,-1.735142102555538912e+00,9.954732414409130570e+01
-1.038561677127685101e-01,3.821240645843937855e+00,2.471720560277288925e+00,-8.369865391405786781e+00,-2.893319177160673661e-01,9.768043615840507954e+00,-2.009243876572871557e+01
6.293770894594796772e+00,6.713045037161304407e+00,-5.214613132004568996e+00,-4.640581461363062488e-01,-7.073450084665457993e+00,-9.377577196067113263e+00,6.742456470935872304e+00
9.124972887854418957e+00,3.721522933682164691e+00,7.947227584643819398e+00,-5.239922534475740079e+00,-1.534779698255857028e-01,5.834400993095318455e+00,3.646578779727320807e+01
9.871109110033078338e-01,5.686802067799533233e+00,-2.544576016069299840e+00,-7.913138355523012812e+00,-5.626621086929706195e-01,-6.151784710703259051e+00,-1.558254133099910987e+01
5.283351163545752627e+00,7.885881636557627417e+00,-3.848152050911444633e+00,-9.267585125393475565e+00,-6.815022212819268788e+00,-2.875387021096074136e-01,-6.242827395265970836e+01
-4.561254882439992997e+00,-1.329527343615954038e+00,6.940676405006797722e+00,-6.033243460381596535e+00,5.151258252693677875e+00,1.231019548137359365e+00,-2.506383697245703956e+01
5.583720027821755139e+00,4.815650945712032893e+00,-3.999618837147956185e+00,2.644147966698737307e+00,-4.153267421388122216e+00,8.093380864678906050e+00,2.325818507032763094e+01
-5.135740087347926419e+00,-5.986385125311530331e+00,-7.463750740981501153e+00,2.853411708701303340e+00,-5.117896605735287707e+00,-2.461421706002173693e+00,-4.172983697193024000e+01
-2.975656579496179788e+00,9.548427610591271986e+00,-6.405749362572247918e+00,-6.227910694427150062e+00,-1.065340043765504063e+00,-7.696403478346551807e+00,-4.642697758159629018e+01
-7.889554140224475098e+00,5.189043593481631689e+00,7.170868573262154655e+00,7.847487562210922363e+00,-5.356954604857802060e+00,1.694180513781294195e+00,-5.149601288846112368e+01
2.273731832428662614e+00,3.929905309085313547e+00,2.696972528875463126e-02,-9.317536301096733808e+00,5.377561260525993703e-01,-6.052686618333495971e+00,-1.127049903046780699e+01
-7.451565703121110218e+00,1.461115238140086703e+00,2.395857948544410476e+00,8.227464444583571179e+00,2.471792034940076377e+00,6.805355980260834770e+00,9.738895785289399143e+00
-5.520974261545923412e-01,7.403694620742140131e+00,-8.903277571908789767e+00,5.831109343089863728e+00,-9.072328088893328868e-01,-7.660389636770855049e+00,2.492659541884490793e+01
9.265167519643433991e+00,-3.832766546374806182e-01,4.143928654688728841e-01,-7.891115683421081606e+00,-5.227250316447229039e+00,8.088427785142361159e+00,-3.435753512772197382e+01
9.309884288809396224e+00,-6.483778418837893298e-01,7.990924910048416763e+00,-7.158918947371892827e+00,-5.875841319143595420e+00,7.469479868897366259e+00,-3.106411410286303365e+01
-2.766427836442928445e+00,4.669113421783217532e+00,-8.807163874650180801e+00,8.410440077177412377e+00,-5.634647093909186388e+00,-2.904311964437377824e+00,1.809326431042636019e-01
7.348907473798885093e+00,8.183153446146594234e+00,-8.333021735491158211e+00,6.787558284838326017e+00,-7.428306134522890680e+00,6.635156958019621243e-01,6.301900348639891547e+01
-3.705707340935640026e+00,-9.503841151281529065e+00,-1.436341569672400453e+00,5.074381503906163715e+00,-6.825080890475446083e+00,-7.506880035531759532e+00,-9.185496364732742336e+00
-6.583748464405935863e+00,-4.581762576276274146e+00,-4.265850557585864067e-01,7.714146752195777168e+00,2.983238569708417387e+00,3.277760684713477701e+00,1.589083219070532493e+01
6.601773057973886694e+00,8.586105241300234781e+00,2.883436015498165972e+00,-2.234268144458029681e+00,-7.943115837805234669e+00,-8.791705836685043352e+00,-9.708755464111149536e+00
-3.166417018397535976e+00,-4.206514653755810684e+00,1.156985922070186135e+00,-2.796525633797868338e+00,7.940053865592435756e+00,-4.408304226867587161e+00,5.511118237034247080e+00
-5.801844754859817321e+00,1.201738164990926450e+00,-3.614967764104346060e+00,-2.537606942505783891e+00,7.421870380487220586e+00,-8.861254881403722194e+00,-2.632413310272985640e+00
-4.511015028117089543e+00,-7.555410028516411636e+00,-7.607096782862328155e-01,4.336830194228276980e+00,2.162608718716057865e+00,-3.764868331823841174e+00,6.574536667725888073e+00
7.440512271582605308e+00,-7.652224547813344380e+00,2.107774410474707594e+00,-1.974097290342642808e+00,-2.246672131485110135e+00,4.643285600360130161e+00,2.453972457644350058e+01
3.811489607194033624e+00,8.990672217666464405e+00,5.834675819431911492e+00,-6.958991961517475566e+00,-8.455165674366353912e+00,-3.937193955554008085e+00,-4.104250063294244910e+01
6.021226092508427996e+00,-9.872708388754102060e+00,-5.341104214025609309e+00,-7.136014856906776060e-01,6.104812029514395277e+00,4.753850136821711203e+00,6.554640893458103790e+01
-3.118271360242268031e+00,5.109511805548462959e+00,-8.281485608166892831e+00,-2.924265631092659135e+00,9.821696043571805035e+00,4.767318010124226291e+00,1.028372294273747478e+01
-6.686051889784860869e+00,3.943177458504052879e+00,5.399783934237134986e+00,8.193817020355886882e+00,5.616909765973783664e+00,-6.731108116971363131e+00,4.689849330971655661e+01
5.796683647069906797e+00,3.081438077312954604e+00,-5.882363746539807536e+00,-8.414258376157233599e+00,-8.744754829295359855e+00,-8.940899468310135489e+00,-5.939266452727542145e+01
2.455388272035353481e+00,5.776592107801066689e+00,6.475691174340123979e+00,3.026400254099719689e+00,4.332693368463342409e+00,6.742208607452763403e+00,1.837131458590203792e+01
-6.388106455638872916e+00,-7.053648254618365421e+00,-2.485574804670269700e+00,2.545841325762495444e+00,4.357167779647852512e-02,-7.321661325304880563e+00,-2.193440007416273829e+01
-9.970119565251884808e+00,-2.102836090217509835e+00,-2.538532692818926684e+00,8.775744717877042689e+00,4.781717481808778203e+00,7.521675700314101931e+00,1.835273788180554888e+01
-7.052964323871364627e-01,7.911759899530864004e+00,-2.835057541174476725e+00,1.310955474151445088e+00,-8.552788914819027255e+00,-3.088765642578954029e+00,-2.426521433573968523e+01
5.743160716607810912e+00,-2.314205500599157972e-01,-2.462450917907455405e+00,3.401183072801945428e-01,-6.953631922857120173e+00,-1.449078566895689590e-01,7.232060455894560036e-01
8.352381201120159915e+00,6.528610525043816892e+00,-8.873602114914387329e-01,-3.995127608483002746e+00,-3.784304658906916252e+00,8.987416706425136681e+00,4.398386665624080649e+00
9.105038275044158524e+00,-5.606091302312322000e+00,6.743225891039962505e+00,-8.599209839344961637e+00,2.352757864536730636e+00,-5.936297844329871509e+00,3.905216865275495763e+01
-3.105069007115003998e+00,5.584779260574672222e+00,7.449928841918328715e+00,-3.803524275460741677e+00,-8.690798283400493318e+00,3.914110791726308491e-01,-4.699698255835310334e+01
-6.315784426876682289e+00,-3.822104412939777873e+00,1.241199378512638063e+00,-6.659474889562090993e+00,3.352447280897457915e+00,2.110694013619129450e+00,-6.521397652490722407e+01
-3.808257376723247489e-01,7.339915078263775428e+00,-6.648793204330547546e+00,9.220202602239822909e+00,1.089290253862181146e+00,-8.177684054410716996e+00,4.512354538182877661e+01
-2.610385207636072735e+00,8.113934010038288847e+00,6.041441100694761701e+00,-5.632450044745680451e+00,2.422475407704155259e+00,-1.935873346300953202e+00,-1.802524162906301086e+01
-4.114841605221450926e+00,-6.300628545484537213e+00,-3.136280888646128417e+00,-7.996580918297304663e+00,7.965813816431012384e+00,6.643259189944689780e+00,-2.614024980208466431e+01
4.378333796196322680e+00,-8.739215236532674069e+00,-2.399079639284204646e+00,9.314907675515321728e+00,7.247249589235519096e+00,-5.169204168503718222e+00,8.455329962839840618e+01
-4.771456322584977094e+00,7.416979583591704284e+00,-8.197906883609144657e+00,-2.158556372434361492e-02,6.008362198188894610e+00,6.342403680932932275e+00,-3.584591978468976592e+00
-5.734510044640897419e+00,2.023433594434816740e+00,9.191458241094842663e+00,-2.807428584577031927e-01,-2.706031138067697128e+00,-4.676588625276560940e+00,-4.528487687804585704e+01
-8.064331251899547581e+00,7.610409735530190289e-01,-7.720339723535067478e+00,5.540539531027508957e+00,-2.767035414035062146e+00,-4.979724522944266596e-01,-5.293032509357402660e+01
-2.781670140698548899e+00,5.311877571317753066e+00,1.726579837417311580e+00,-9.363688930211278461e+00,1.042432179025825079e+00,8.695522236335456512e+00,-4.883814790606351153e+01
-2.413823222829094561e+00,-5.941229828374217092e+00,-3.846258335549357810e+00,-7.620413607765216923e+00,-5.700207647290205237e+00,7.636956457392059860e+00,-4.044543846580434376e+01
3.948759189492367483e+00,-7.230768027611087945e+00,4.888251172988125504e+00,2.202064240275289464e+00,4.518888499585678176e-01,-9.899830448916944192e-01,1.724475249669870180e+01
-8.760672283458790233e+00,-6.195851025612133967e+00,6.926815675897874058e+00,1.188343777395006740e+00,7.784773514117929949e+00,9.928365253216711039e-01,-8.058912438951747248e+00
-3.672980278673878551e+00,6.845635803106947748e+00,6.695950709322939787e-01,6.464772347221028781e+00,1.780081427243260350e+00,-2.137492604898492132e+00,1.873953413545697799e+01
-5.246093896596637052e+00,1.772543384273483014e+00,2.741108060049556983e+00,5.731054711295653803e+00,4.279266046725037853e+00,-2.058688628858559966e+00,2.136243732053340949e+01
6.056089116746385059e+00,-4.696846945160775277e+00,6.101304115257573102e-01,2.744544996966331141e+00,-5.242932202711967804e+00,-5.853243945448534546e+00,3.183539802706759758e+01
-3.789659706711779208e+00,6.044283637835725642e+00,-6.697363027245804012e+00,-4.163176265793611108e+00,-7.317322998315685112e-01,2.923724705320612571e+00,-5.192585685352337066e+01
6.016933233511455370e+00,7.588790908780673306e+00,-7.910959560554560177e+00,-4.304019426715810503e+00,5.573965336853994756e+00,-6.396902182399846204e+00,6.481011241271633594e+01
-3.202383743298069518e+00,7.247091531656778329e+00,2.764633707541968022e-01,-9.058721652587609086e+00,-9.836276620572522944e+00,-3.677983364648868658e+00,-9.123756008736856415e+01
-3.813353716391407744e+00,2.355821284364054691e+00,-5.908006605655408805e+00,-3.160882792720521195e+00,4.697462318255281488e+00,5.211687414719571976e+00,-1.989779873649717246e+01
