2.826680088649624167e+00,5.683524571129439096e-02,-6.922992162618760048e+00,2.597993870344282641e+00,3.685417345865117600e+00
-7.104709827404079192e+00,1.257377535091590559e+00,5.075031902106232451e+00,4.748567166320238897e-01,-7.095307522903503639e+00
8.006001387561752836e+00,5.988789905020048820e-01,-8.036706101955060078e+00,-6.364472167866733088e+00,7.030670343320901239e+00
-5.897784379807101018e+00,8.070841351338987835e+00,-5.055131499411730900e+00,-2.295099329640652996e-01,-4.939211831252505291e+00
1.680080473103984673e+00,2.729728526617765993e+00,-4.388550974576695296e+00,1.115222709876327656e+00,2.116386104171827043e+00
-4.700907300989687343e+00,6.909845720745039443e+00,4.790522326234089689e+00,-6.428118987953075347e+00,-4.534693472272762094e+00
3.282575725543352974e+00,3.493324242476312236e+00,8.315396351885407711e+00,4.928283684497037243e+00,3.739456359686448295e+00
2.718228867773468949e-01,8.082338671996755153e+00,-8.174556002524784759e+00,-7.583962243473756359e-01,-6.792808619178642981e-01
-8.223190680464041336e+00,1.076317488629692676e+00,2.696083738116964668e+00,-6.248947892478859956e+00,-7.797812819767148795e+00
-3.885520304594010099e+00,3.065237309163009627e+00,-6.058755421214900849e+00,-1.012343074487503713e+00,-3.180073538548186640e+00
2.811704271864359228e+00,8.428387977186339697e+00,-6.910562650058049705e+00,2.733287587473045122e+00,3.758557906513097624e+00
8.134259581650869819e+00,8.412941356957208683e-01,3.791071777831332312e+00,-3.035775185745643867e+00,7.237139884583198679e+00
2.209148330294583573e+00,6.904078272505877578e+00,-8.643383611746100925e+00,3.382288187937220414e+00,1.328360705159908228e+00
4.197530136115119603e+00,5.405900685693669772e+00,-6.357105256276540217e+00,-3.914030981523895392e+00,5.191621615135114887e+00
-6.037102520618915946e+00,7.719775281213983931e+00,-9.300536693404739097e+00,-6.511884332111672613e+00,-5.571975197338119301e+00
6.041071346087072413e-01,4.950047233613837250e+00,-7.759071589587605011e+00,6.167770564570595582e+00,1.287031220656051911e+00
4.218692191441880013e+00,7.062380859576382619e-01,-5.595709995892330646e+00,2.434857231369445429e+00,5.184161028023337892e+00
-3.455048459981162168e+00,2.834011112268356669e+00,5.484117062723750990e+00,-9.693057522857582597e+00,-2.476344645001192113e+00
3.602699339521763022e+00,4.964049448030408485e+00,7.044348075080936411e+00,9.446941440600635786e-01,3.751923918641031364e+00
-2.494578662891226983e+00,8.067556735014786540e+00,9.867491989486754989e+00,-4.907722074071758200e+00,-1.526008813699750943e+00
1.583186503477001850e+00,9.066945855639936269e+00,-9.383795551550482728e+00,-8.965624837322266671e+00,7.960231597934028791e-01
2.208832738138230667e+00,5.500394083395143241e+00,-3.368955208719739858e+00,-9.321815929014412916e+00,1.497187237862701359e+00
1.018761752528797970e+00,5.073557611365071551e-01,-8.016452978327116341e+00,-6.641808994869524696e-01,2.233013233541836229e-02
-2.512676893824206559e+00,5.493932798203374546e+00,-6.911781692254709952e+00,-7.222170973261478721e+00,-3.190290428412862589e+00
8.569867216523419984e+00,5.617414918066643281e-02,2.596205361528058475e+00,5.203985214962980166e+00,9.519971844901093050e+00
-8.643022173719032253e+00,1.328165915142513143e+00,-7.095478247635256253e+00,-2.582123033191569661e+00,-7.723261831504337316e+00
-9.081579160694710495e+00,2.838573400874238928e+00,-3.924342522325185989e+00,-9.973324463669692719e+00,-9.228127597733221776e+00
-2.264392545658518330e+00,6.631512824655754201e+00,8.804847036996449106e+00,-9.761269911365278773e+00,-3.117600545152762859e+00
1.984871766707831497e+00,6.249581298890522163e+00,-8.034922338638505579e+00,7.139853866340288846e-01,1.437015085668413183e+00
3.479589871560902381e+00,3.645513032988812796e+00,-7.499261308879079380e+00,6.024139646675763515e+00,3.969681543364599996e+00
-3.932229260544422011e+00,8.197245775593049899e+00,-9.103076259377862911e+00,-9.210162857062119457e+00,-3.643362757320972367e+00
-9.321905335598632547e+00,2.720567602700782572e+00,-7.320759366598855067e+00,-4.507440675539811537e+00,-1.017011755722306532e+01
-1.981015898505322781e-01,2.502056811707493722e+00,8.613314037772678233e+00,7.409855007682409678e+00,-1.105384232171360503e+00
-7.316670828519116654e+00,9.208574212237426337e+00,6.527282840417537813e+00,-4.318423363389176650e+00,-7.523153254349947971e+00
8.465350060186192849e+00,1.457829178797176439e-01,5.565051063723736036e-02,-1.995777511530619108e+00,7.896964753611156240e+00
-6.877614022705598629e+00,1.198728356216447466e+00,1.646100732536195821e+00,-5.094976471227939285e+00,-7.439251377369454410e+00
-2.094577181940204369e+00,9.907661323706864920e+00,-9.734767061204362193e+00,-6.044509095091205708e+00,-3.026027569501012149e+00
-1.389841773119291801e+00,1.029042204859631937e+00,-8.386531925355566131e+00,-6.049497154602083704e+00,-2.264097107609776671e+00
-4.444168577342482607e+00,1.092216210506848029e+00,-5.710243930266523549e+00,6.048516348613674154e+00,-3.660255721048022881e+00
-9.106845233634308201e+00,5.205209642396972924e+00,3.653043497009818452e+00,-7.891212853295477281e+00,-9.986484320325081043e+00
-5.320260282202085023e+00,7.267946040912338646e+00,-8.085094978921176789e+00,4.389376837955797583e+00,-4.381122754080279513e+00
-6.459059293895257348e+00,9.808554680293248396e+00,8.455944956979706717e+00,-6.906182438843218030e+00,-6.363460643171318765e+00
-2.747831291135575782e+00,3.583759579683508889e+00,4.177447531866469888e+00,-3.115307575029062193e+00,-2.142692778335163251e+00
-2.012830855007790021e+00,1.584360441345410209e+00,-6.046866848914014270e+00,-3.317599159551233967e+00,-1.016218449189923767e+00
1.242217951548905575e+00,6.723470202977036791e+00,8.745782043417161589e+00,-2.515102458653124984e+00,2.620584953331982492e-01
4.756693834371137797e+00,7.524738181682820937e+00,7.590034252992452934e+00,-2.839266037876861937e+00,5.542599476261797165e+00
-2.646968254170745105e+00,4.055166764177172922e+00,-4.754920017115493280e+00,-3.616022959827569494e+00,-3.512366562987164986e+00
1.958058919058668579e+00,6.252299437375018698e+00,5.563006664472446516e+00,-3.770492482562346481e-01,2.024064111139785016e+00
3.209379770177509528e+00,5.844697672943937050e+00,-7.715478510045119975e+00,-5.071529152424165687e+00,2.247483400327345837e+00
-7.339355407283156829e+00,3.994937413641096668e+00,8.748181258001132221e+00,-4.496378675961074656e+00,-7.103661410442518864e+00
-4.054765607506918279e+00,8.694866760255418825e+00,8.857663546156828716e+00,-9.767629503339856356e+00,-4.976528544877454330e+00
1.970435917565975359e+00,5.572025272864058465e+00,6.674557199765835946e+00,4.851370087390304064e+00,2.140909768521004786e+00
-9.192525278415670797e+00,5.809484247576367721e+00,7.169464642754409311e+00,-1.676271768709334253e+00,-9.962165138087200944e+00
6.413032313758733949e+00,8.492914420848634904e+00,-6.836011454644939533e+00,5.485136132959162580e+00,5.539879188608551885e+00
-1.994444284749310015e+00,5.054955496457630204e+00,3.780488551498372374e+00,-1.838874910862953627e+00,-1.558436650985136840e+00
-1.849308792086182152e+00,3.478427122759207180e+00,-3.397088848044296228e+00,5.871941991042961106e+00,-1.165836467974464830e+00
-9.294515439877574892e+00,9.869516269482364379e+00,-7.547325781154157198e+00,-9.907666712467857906e+00,-9.185755190789324232e+00
1.344077260125978057e+00,5.278518437231687344e+00,-3.152378107575271038e+00,8.370933049928787284e+00,4.283020775160824023e-01
-5.622567152571125604e+00,1.212416746893199004e+00,2.382335018143809435e+00,-1.963901255083872144e+00,-5.183918186625492197e+00
-8.178707592489880440e+00,2.664845878399725976e+00,8.581736632261169007e+00,-5.325063095693316484e-02,-7.640601177016300483e+00
-6.767728722362558180e+00,7.164732965930479480e+00,-4.657395486261610706e+00,3.507240327548045045e+00,-6.044027875584449205e+00
-2.596652017497131482e+00,1.154579543815589915e+00,-4.148746649338779235e+00,4.971535189278979416e+00,-3.473995378989600535e+00
1.918211660901508964e+00,2.017179120413796767e-01,-4.127018400478603688e+00,-1.241094996165008624e+00,1.321753518444155340e+00
-3.781607388303809714e+00,5.387599659342200198e+00,5.094934332598890947e+00,-9.420624798387638776e+00,-2.893495722064998610e+00
-4.274048607087026497e+00,3.617686914583892133e+00,8.380614567571058160e+00,-5.023698401433986938e+00,-3.533244874694350113e+00
-4.364818934386114790e+00,9.396265845852660448e+00,9.315793774397519655e+00,1.161759626258135114e+00,-5.361023296753738343e+00
2.741564748969818055e+00,6.299550262488438079e-01,3.737647842834197931e+00,7.710219226639328127e+00,3.724806691704248163e+00
3.043416331550460541e+00,4.642157638367397254e+00,9.270280510246099226e+00,-1.417787895029094969e+00,2.127279814968797034e+00
-5.763612830159754452e+00,7.667585557372170513e+00,-6.336701817875978193e+00,-4.930193602621699256e+00,-6.621284322853696835e+00
1.436810716675855915e+00,4.888327094003040330e+00,-5.246391510543277903e+00,-2.360156869970015947e+00,2.147596340719558405e+00
7.472400026510253923e+00,9.136034994484433014e+00,6.704032269017538681e+00,5.142145684796769700e+00,8.454478244928756325e+00
6.343546762923431004e-01,3.015725022523021437e-01,3.912593894449219789e+00,3.048420906254760254e+00,-3.599406518299493873e-01
6.078564486652826560e+00,6.966992826072171852e+00,-8.081589872310262379e+00,-3.762443877479231702e+00,5.790371919601982498e+00
6.691520395501985519e+00,9.322303375021625982e+00,8.246532572851023701e+00,1.513032636730706315e+00,7.623982326249338470e+00
-8.594705657810305155e+00,4.646976499556377149e+00,3.111078932863195590e+00,-9.105778920182114433e+00,-9.030559971063269131e+00
-3.067221350695734650e+00,8.207529609628817724e+00,-5.429481595013047723e+00,-3.625435177649016794e+00,-2.474160984461788004e+00
-3.920144801068918383e+00,4.775168202305069443e+00,-4.109800738748575100e+00,9.017756607205196673e+00,-3.015848836768420416e+00
-1.014227924645501488e+00,6.173660606361803360e+00,9.440109233871108785e+00,-2.118671479042966155e-01,-6.283589193172729459e-01
5.340780518338643645e-01,9.949909217143030560e+00,-6.264647388649249748e+00,-9.735772492378615084e+00,1.381886751860866624e+00
-3.797300162497847964e+00,2.408876888411681350e+00,6.242901302852509104e+00,7.676204169522677034e+00,-3.591708799334309976e+00
-4.927639474837334888e+00,6.360755334880032308e+00,-7.813161922754165545e+00,-2.112087037055667693e+00,-4.245154386425333826e+00
-7.913584541929658656e+00,3.273769710749917294e+00,6.075026381624560656e+00,7.200500164609564990e+00,-7.073812622759154678e+00
-2.659913339017432321e-01,2.352168146079787192e+00,-3.952795940887259718e+00,8.248457787076041825e+00,-5.852834402190515428e-01
-2.180362845662314086e+00,5.186398218669669546e+00,3.671160787842689288e+00,-1.038705471751580234e+00,-3.148885058966896189e+00
5.662205855039793789e+00,6.120598069377830797e+00,-8.677235021607366150e+00,7.629850793275117837e+00,6.662190542680526129e+00
-1.684617501404254369e+00,1.098248344114921338e+00,6.281270481323577570e+00,3.838852151504099197e+00,-9.156529131886411710e-01
-3.695933563208384953e+00,4.135545154757149788e+00,9.294850284055428347e+00,-1.041206476461461250e+00,-4.681728544865480401e+00
-4.700108055812175500e+00,2.114332559407872125e+00,-6.957585245949302610e+00,-9.482313975035349785e+00,-4.991867281700640646e+00
-2.592596592597791627e+00,6.988315156210031631e+00,5.525785262048756863e+00,4.385218061335455886e+00,-2.451637029373574528e+00
-2.474667394529008746e+00,2.325894519145224493e+00,4.813001839871525078e+00,-9.073207957003862845e+00,-1.541586802492307617e+00
7.022490562084158228e-01,9.208200154901213352e+00,-8.629015465504210169e+00,-9.773773062536928791e+00,-1.121431816440311424e-01
9.524418906929636108e+00,8.304341560666568256e-01,-9.935600721535891466e+00,9.484397352253282065e-01,9.168606384797808317e+00
-8.755664733901486585e+00,6.505971441112038178e+00,-5.932269961123724400e+00,7.209394107132141016e+00,-8.463410565476545244e+00
1.269089817829115674e+00,5.038458154930442134e+00,-6.904926190159845767e+00,-8.001770265834416307e+00,7.003991018579773797e-01
-7.973325007786140617e+00,1.313447424579676337e+00,7.736595210662063238e+00,-1.043133428252303929e+00,-8.113263885023007660e+00
-4.988711048985521757e+00,4.691232617565162855e+00,8.017830132377955721e+00,3.958331901513385986e+00,-5.719146280193116993e+00
1.392317089197483426e+00,5.876036660990138216e-01,6.044203626358772397e+00,8.174801675025378245e-03,2.387873972765114594e+00
1.110110187640007240e+00,2.532330703948115769e-01,6.629724187216464060e+00,2.859853985754197581e+00,1.609777284937006447e+00
3.866793505785334872e+00,6.103336018856950318e+00,9.616392625844831343e+00,-7.384318982915701213e+00,4.847196850736530394e+00
5.730496674613565489e+00,4.245557200658467423e-01,7.612499702890556108e+00,-4.952724140552852816e+00,4.903029699781868089e+00
-9.693074345215899612e+00,2.127142320564702871e+00,-1.188980833006388238e+00,8.476681482429427206e+00,-8.838115681859921580e+00
-8.593683560842716673e+00,9.806581558922648156e+00,-6.774178391305807345e+00,4.945754027805540076e+00,-9.238127818361190791e+00
-5.671575215180205021e+00,3.002480749738472454e+00,-9.959236155166200533e+00,-7.777320565006746733e-01,-6.669051997935477871e+00
-7.468339807249924078e+00,3.221238426567396118e+00,-7.743170718212370573e+00,6.969802195994684979e+00,-7.780886686800005059e+00
-9.568447721555511265e+00,1.910792216297794610e+00,-7.152989313435997865e+00,2.790782143434524798e+00,-9.029943021023758121e+00
3.682189858412632688e+00,7.998905936541053308e+00,-9.506608905489780881e+00,8.318697373836045017e+00,2.699554094800751702e+00
-3.576635231378237911e+00,6.200645390705709303e+00,7.689519305356295575e+00,7.949659739572165762e+00,-3.753901229509573945e+00
-1.461249194232623339e+00,8.734506345753445089e+00,-6.763754158375516745e+00,-5.461974572615271306e+00,-7.275644831611294272e-01
-1.694736622080249333e+00,2.600364399237369284e+00,-7.181352773389733102e+00,4.198255322403126044e+00,-9.590966387882927657e-01
-8.072854250248580499e+00,5.897116798773954116e+00,-3.995189390260760476e+00,9.411719214898425889e+00,-8.538925190430479262e+00
-3.108502501508095150e+00,1.343473580435441406e+00,-4.344587741193421948e-01,5.067944368348875628e+00,-3.849165482912478176e+00
-2.293449514228105279e+00,7.033635502406234252e+00,9.239969808543822438e+00,-2.784347744081285825e+00,-2.268559007260456006e+00
-6.865946526202648670e-03,3.208465810263334106e+00,-7.648668000301972469e+00,-7.884776147706684668e-01,5.704343565262128823e-01
1.157973065957174086e+00,9.663965415092306444e+00,-7.779344866024617389e+00,2.490097373154407379e+00,3.259700405580060467e-01
-8.209674007995079847e+00,7.123780880001927329e+00,-5.321223009577636276e+00,3.242067539002395193e+00,-8.373353451917905588e+00
1.245373933221181062e-01,2.413408619464441074e+00,-8.708152241866141452e+00,-3.054287839491753864e+00,9.500007271407866494e-01
4.554255832810007121e+00,2.316844698546347558e-01,6.368195607170282102e+00,-3.698862736860435874e+00,3.716473542338194491e+00
-5.242440431967483327e+00,8.545782627330087422e+00,-7.341494727798368203e+00,9.829200897923328739e+00,-4.375096209283536375e+00
3.795713091753807333e+00,9.372412266150224269e+00,8.172203753626053668e+00,8.166399057717327992e+00,4.386690112689854537e+00
-7.470560783143826988e+00,8.981486331211499419e+00,-5.889264870661088835e+00,6.814436589578612313e+00,-8.170133296932556632e+00
4.411988275765176937e+00,4.886865475963535488e-01,-1.973421057950240254e+00,-7.428071203633459518e+00,5.411911460937568918e+00
-3.299522001627257950e+00,7.461251002829719425e+00,7.608012109498837106e+00,-2.390824646923979557e+00,-3.186002598848743261e+00
-9.650231221342771448e+00,7.032411205751820660e+00,-8.695853313871511503e+00,6.760867478515905304e+00,-1.013899883379412792e+01
-8.584477240008643761e+00,4.466881757476828696e+00,7.074812444880905105e+00,-8.819085108884770818e+00,-8.930640505311274069e+00
4.833066180935198020e+00,9.612525951406130531e+00,-5.836110273977219265e+00,-7.497515742955592088e+00,3.834875871880294884e+00
2.202679793818500542e+00,4.779488396769789205e+00,-3.838116362761989642e+00,8.623627400041236513e+00,2.891509462336264935e+00
6.384270737151286568e+00,7.193379950855565141e-01,-2.749494596164472782e+00,-2.627736554492685173e+00,5.545793264998035710e+00
-8.066821815344550117e+00,2.436167032340097904e+00,-1.824264583938862927e+00,-6.287971834215230871e+00,-9.062568347814655922e+00
-4.050107043371768967e+00,8.744642546084623547e+00,6.029379353747213344e+00,1.485579635803642162e-01,-3.653542040409551106e+00
-2.408318781784968721e+00,4.377235396943650159e+00,7.411696007912912165e+00,9.398359359497490573e+00,-3.222864264022328840e+00
-9.711961382580318158e+00,4.830198225117428024e+00,-7.292414841829158334e+00,-2.137429525635310412e+00,-1.062008208700122402e+01
-1.235865923494472440e-01,7.762294949464735083e+00,-6.329448621125162155e+00,1.083806880674575979e-01,-3.429494113104643582e-01
-3.316585505852003735e+00,8.354346818953647613e+00,5.006815162989370904e+00,-2.504364540973156750e+00,-2.364098072681239948e+00
-7.349690281874218911e+00,1.045706982130468532e+00,1.639062291757975132e+00,-8.798417845062830978e+00,-6.397236305303218629e+00
-3.183656118518099376e+00,3.886205574273073893e+00,-4.385450473429406415e+00,-2.727737772873028987e+00,-2.577891552892541238e+00
2.554321037537539141e+00,3.066170445140807388e+00,8.435654854460153729e+00,7.490353854724901339e+00,1.597934952747811277e+00
1.292426669846937770e+00,2.906453010856305141e+00,-4.491533654249706409e+00,6.449975695086191507e+00,7.785896012062333282e-01
8.762726736224486501e+00,9.403901099404322395e+00,6.117456836787738439e+00,3.540058257466160541e+00,9.464042345385259125e+00
-4.533499243574128812e+00,1.489266400773587407e+00,6.844798976934875157e+00,1.961620247612929191e+00,-5.251308146787092568e+00
-1.469018925639673512e+00,7.393635252565424310e+00,-6.511738621038524855e+00,2.251159954298882937e+00,-2.385390345133675538e+00
3.332735622342395843e+00,6.460974769906439263e+00,-5.577499868822409113e+00,8.686588251637811453e+00,3.070092444170511747e+00
-3.741184902004912161e+00,6.047851095724720238e+00,4.939055509822722456e+00,-9.111386520612256845e+00,-3.099899028103119569e+00
-3.119739115559765352e+00,8.265020591627752822e+00,-8.565278292070203747e+00,3.555594642270261119e-01,-2.121444483438940320e+00
1.938631557231477842e+00,4.304929951605277694e+00,-8.723598098055706629e+00,-2.698601905381970312e+00,2.840230888690531419e+00
3.563905638143991084e+00,6.776850477000941453e+00,9.524531312679023642e+00,-5.640235634809993570e+00,4.549819486387700174e+00
-4.092032070256708565e+00,2.792526788844995167e+00,-1.769434736716309686e+00,4.710587475032300020e+00,-4.375095025891742928e+00
-3.947570452506350414e+00,8.685244285427820898e+00,-6.419185095567390142e+00,6.737260861003960599e+00,-3.776494603773467240e+00
6.664381047195774954e+00,4.635093166783299523e-02,-5.151536224437194278e-01,6.432642571366031348e+00,7.663964074502490398e+00
-9.956512662209430431e+00,2.648502123454276713e+00,2.178079485068071364e+00,-2.144726306884090050e+00,-1.086454050611586375e+01
8.270663512042890630e-01,2.188133934945401649e+00,8.728305484371304601e+00,-4.101668573826835029e+00,1.468151770989829519e-01
-8.881020784186873129e+00,3.240171816414283867e+00,-3.888776153807251390e+00,7.985450098913826622e+00,-9.870980693418614393e+00
-4.957299272278230973e+00,9.928851874591547499e+00,9.540125383871629339e+00,-2.899145566730057411e+00,-4.038907098645281302e+00
8.093964025897705028e+00,9.171215448563589945e+00,-7.420414002566340095e+00,-4.088446545466510429e+00,7.128859835398427158e+00
-8.104035407474569297e+00,1.686906184301665945e+00,-8.058573185749359880e+00,-2.055201662325949030e+00,-7.663639476881082935e+00
-8.065522356466086507e+00,5.403969082983460126e+00,9.442147032361742021e+00,-4.105935226848842490e+00,-7.712670641604149502e+00
-7.996369701257400209e+00,5.066787006391882286e+00,-3.458501659735140343e+00,-1.267035440382787925e+00,-7.209227036102217490e+00
1.002145513840158486e+00,8.415501757789407122e+00,-8.596997106532143107e+00,-4.916020302378818485e-01,1.110565376542344662e+00
-3.214029187192202208e+00,1.400142587440662112e+00,3.490549959091850951e-01,-1.182362775659882459e+00,-4.213247670046429860e+00
-5.020086345106413717e-01,9.416404380410376973e+00,8.201932383012227490e+00,6.888241691251010934e+00,-1.500078849696132588e+00
5.162299687854318364e+00,3.005691824878660157e-01,-2.967468864061071798e+00,-8.752644338002191660e+00,4.972800375623064539e+00
2.864182851706402744e+00,5.479311505451178732e-02,-5.026136267700087146e+00,2.894704409709749626e+00,3.797222931018203074e+00
7.013534622940305496e+00,7.736090367593284611e-01,-2.203656656818553827e+00,4.199362040857700151e+00,7.333514220251759141e+00
2.467106068833082588e+00,4.559161575174892178e+00,9.675053107303131839e+00,1.084995554257208283e+00,2.558423095916354750e+00
8.260238165309008451e-01,2.658184668543587037e+00,2.623700193992227980e+00,-6.206175777703926144e-01,1.825727268317848484e+00
2.938672777580148221e+00,4.525090468408023980e+00,-6.893623128440921732e+00,-2.972234578190513510e+00,1.962462254060350464e+00
1.032306601359490372e+00,3.295935611332190263e+00,5.719681950135315773e+00,-1.923587835316062922e+00,4.972028132410875045e-01
-1.862829127991645350e-01,1.031396488154722846e+00,5.288384327767507997e+00,5.979381769307043015e+00,3.385981978177162732e-01
-4.307924784940462715e+00,6.191356151102304750e+00,-8.637576918922416525e+00,4.612737098998852758e+00,-3.342224792449195903e+00
-4.667098955531187698e+00,9.372431282663697516e+00,-6.984378890397858086e+00,-7.301795522107312308e+00,-4.201337017527180251e+00
5.514212349848186534e-01,4.139338463343712249e+00,8.820904570023319735e+00,4.666223839589697775e+00,-3.612520361440211270e-01
4.558403273330187133e+00,8.681397049341541106e+00,-9.406978412421260316e+00,7.068026129203161645e+00,5.350285073260655722e+00
6.111206849675792085e-01,2.551237013025183131e+00,-8.635133926436555640e+00,8.555411326733647570e+00,1.008052168626108136e+00
-7.470892202893950618e+00,4.123443233089529869e+00,-2.580996119480132300e+00,-4.427107907734377790e+00,-6.550110780679202271e+00
1.095447528807484971e+00,4.075706967181220719e+00,5.516316874945463411e+00,8.224728005099649408e+00,2.069198992236915391e+00
-6.926070097996115393e+00,6.485529008340662926e+00,-5.519029556572244033e+00,9.188347756665329769e+00,-6.416827481602748406e+00
9.556475130668058426e-01,9.756681648681688301e+00,6.772009973060772126e+00,5.189674377891106971e+00,6.865081255539169369e-01
-2.320461342755306688e+00,5.660734146787563148e+00,-6.762255840941024942e+00,1.554091492111302486e+00,-3.248964998632451806e+00
-9.642369660382662744e+00,3.014439286226501480e+00,7.715728437535730677e+00,-2.987141405876343470e+00,-1.064068795224636865e+01
-8.798561997674367419e+00,9.563647994778548878e+00,-7.601113756064712845e+00,4.261469328865430839e+00,-9.757151720447938104e+00
6.477088684008506903e+00,6.584375423105012004e+00,-4.894009329427793098e+00,-6.199876615609878350e+00,6.728239039204089167e+00
3.014291868434298749e+00,5.367521485917865931e+00,-3.763377735651342704e+00,-6.103307283486733681e+00,3.977273035438837034e+00
2.880612444084118096e+00,4.143325178158974609e+00,-5.044586139318807838e+00,-5.299002427777326218e+00,2.178444443396741370e+00
