8.894057683006963089e+00,3.180705607164357573e+00,4.020922879607768508e+00,-9.601178326325481294e-01,-3.258218408814787637e+00,-1.218617437926813452e+01
-8.293766662182136429e+00,2.337692751003661584e-01,-7.768379806803313414e+00,-9.076113000181415202e+00,-1.218884143036989443e+00,3.688686886941392018e+00
1.339695716645685764e-01,5.895687117434212254e+00,-7.506696915210531174e+00,3.555227644679153087e+00,7.055492961923036432e+00,5.018149143736291506e+00
6.115867428709137243e+00,7.251046165836058321e+00,4.694013526164740213e+00,-6.327761611809838982e+00,9.715285640229566866e+00,-2.435188204107722498e+01
9.580708037350959216e+00,-2.744012383758471785e+00,-9.573316934756306296e+00,9.867233680418827646e+00,6.389380654256409997e+00,-4.023550460190707057e+00
1.875799107820563805e+00,-8.134152400515230141e+00,-7.813117558559651954e+00,9.201532603898950669e+00,9.547711535625140300e+00,-7.293012881502331624e+00
2.220243130621167182e+00,-8.869012179425206810e+00,-6.072610818091888518e+00,6.442835822447278815e+00,-7.976886053597683102e+00,4.653077384090476443e+00
-1.274207254052935667e+00,-7.221049232557607667e+00,5.771040319056426782e+00,-1.374975106807724501e+00,5.052836318680842709e+00,-2.289569372304966777e+01
-8.790659190167017911e+00,-9.869347784021773151e+00,6.150770608167665188e+00,-3.001500473927838364e+00,6.204209404782574211e+00,-2.118516908073283389e+01
8.257167600652156381e+00,4.017587202856185868e+00,-7.675587241818391249e-01,6.464506784180446886e+00,-1.197271216768312385e+00,-5.602436726653721166e-01
-6.857154636918192381e+00,-4.004830958188437151e+00,-6.651895571144863517e+00,-2.129579308469047305e-01,-5.292479925096042592e+00,9.833741244123757497e+00
6.496152809647362858e+00,3.631083887397805299e+00,5.037136000521158508e-01,9.276902185767990971e+00,-9.222211304823344946e+00,1.038033096828966251e+01
8.671842423342297934e+00,-7.768179930020275847e+00,-9.184057876640965290e+00,-8.142371821705680190e+00,4.340944582488837966e+00,-2.448928088091612665e+01
8.669458111509712239e+00,5.178635755950589115e+00,-4.306096724413126964e+00,2.675174867038593973e+00,3.474378803351445555e-01,-1.606988644442546743e+00
2.470026645782571251e+00,-9.613872294640055216e+00,-8.501685007563832386e+00,-3.414129718025662896e+00,-3.072839775715792143e-01,-1.143905967331287776e+01
-5.605223045299734252e+00,1.237568224003400275e-01,1.270323419926722153e-01,7.208839309067499812e+00,-7.296864321883498761e+00,1.535765115665839886e+01
2.984927932102721115e+00,-2.840436742167864459e+00,5.710854377065306409e-01,7.164562204738899709e+00,2.081256938159789627e+00,-6.063144845398006133e+00
-2.670452651692746926e+00,-4.848416883797710852e+00,-9.259016802100516585e+00,3.839513886763427308e+00,-7.706949429158518328e+00,1.387751588591749652e+01
-7.686398619658849185e+00,-4.179400478558328302e+00,-7.860794631502447949e+00,7.712831166098116142e+00,9.881097193782416355e+00,4.449526744918667731e+00
8.571171613083610197e-01,-9.600666252137264323e+00,3.207376150553944427e+00,4.978974518338130650e+00,-2.964602694561766505e+00,-1.047158235109967350e+01
6.951107272231254797e+00,-1.802644554611418926e+00,2.668942441761517514e+00,8.973114199165092231e+00,6.665085673436493607e+00,-1.386466574287559261e+01
-4.875174303000633813e+00,-2.201414750158532385e+00,3.731225509306048238e+00,3.446507079516408112e+00,3.047837333269127313e+00,-5.408796210216666012e+00
-8.986946145958052412e+00,-6.870428624136144080e+00,-5.086760918981347857e+00,7.057959481308873961e+00,-1.039605379707319699e+00,1.055084330181944985e+01
7.701276119876030890e+00,4.959703165147406168e+00,-7.658270507981241870e+00,-5.838925660855416311e-01,5.256690602814309443e+00,-5.673885615647233926e+00
9.892956576083562936e+00,8.695294231975108090e+00,3.528841516683991486e+00,5.523391258284085836e+00,4.079602109295448642e+00,-8.032714711803809138e+00
-1.654374261697611814e+00,3.655821566381586507e+00,8.835039741609595154e+00,3.412164662509995949e+00,7.939952838459205964e+00,-1.280263208947960685e+01
2.037099814495542560e+00,-1.034776027508602425e+00,2.634242955271124842e+00,-4.713522530688991630e+00,8.886210289318910327e+00,-2.405585161728317090e+01
3.572922487301815053e+00,-3.036179472929784851e+00,4.980359328095222082e+00,4.802470126284310581e+00,-9.796762074297241440e+00,-1.740229087745269965e+00
-3.095364824997515640e+00,6.380988023287073929e+00,-4.836240698409401517e+00,5.578294076549655145e+00,8.607508078589365397e+00,6.533379544654280835e+00
-4.126471294108881693e+00,5.470461329206788292e-01,3.731382217654406475e+00,7.662055099896349475e+00,-4.719631822619252404e-01,4.326153491533428763e+00
-5.702316456502039443e+00,1.990088641324570418e+00,-7.449795840991361828e+00,6.901981064098624330e+00,-1.883379423179372125e+00,1.917756142609596992e+01
-9.215624053092382084e+00,-6.353553882897822191e+00,3.040637901005073473e+00,-5.859487521614363814e+00,4.260738991581192181e-03,-1.079231599141645859e+01
6.180953108042078981e+00,1.079443164123670584e+00,8.200567207082535504e+00,-1.863492718035340445e+00,6.394224294595705516e+00,-2.630979416363199164e+01
6.836100530632553074e+00,-7.234201945409126644e+00,7.276873127401422892e+00,8.877543770861663575e+00,-3.018724150913336679e+00,-1.420090768166810236e+01
-7.854266306252029040e-01,-7.414314318248700353e+00,3.009952756399718155e+00,-5.226858396004279150e+00,-6.117154552101480292e+00,-1.349854428792601446e+01
3.382498816959733645e+00,-4.271106466719962746e+00,2.820432464688753527e+00,7.168799504358609909e+00,-7.182748929214366029e+00,-8.724893147954730921e-01
7.056701241600261909e+00,-8.350210765678179214e+00,6.077985963202500841e+00,7.906501648312055153e+00,4.676742279924773982e+00,-2.300513860209366257e+01
9.230314416276709011e+00,6.221765608031418537e+00,3.932391010058370995e+00,-8.457314719708845629e+00,-5.596549689840997210e+00,-1.455170484817151078e+01
4.008561954661747251e+00,-6.797590418513266286e-02,8.663174641420980038e+00,2.112454103781642445e+00,8.303883571223160232e+00,-2.368114196770937951e+01
-6.800521268622006232e-02,8.026346066580071437e+00,8.212153970336768083e+00,3.214511865948379565e+00,8.570508712317877809e+00,-1.022379953743997483e+01
-2.622031511141673654e+00,-3.795869345463353639e+00,-2.053938174847445453e+00,5.810037084352401848e+00,2.033215162354622407e+00,-9.307773747645509133e-02
9.970879925420774725e+00,8.814944713319647462e+00,-9.814809888255773274e+00,4.201705351473316696e+00,-2.952370167216589181e+00,1.106295019484455189e+01
7.501556976590485704e+00,6.992741758768193705e+00,3.273250287238822054e+00,8.577999875309163968e+00,8.665464377938942420e+00,-8.619530007690892504e+00
5.769105880401694364e+00,-1.123796029972240262e+00,4.604823704596096690e+00,-3.157121499983119861e+00,2.366896963464526493e-02,-1.942851608458779822e+01
-1.141518826145642151e+00,1.157361376707665812e+00,9.284441339517858438e+00,-2.463602715138215160e+00,-4.558758926012389523e+00,-9.640404925790376112e+00
2.643101102055984697e+00,2.778640824724902814e-01,8.453198116427984132e+00,9.444494528294896440e+00,2.690146082965982899e+00,-8.814086690682565006e+00
-1.741254254073183461e-01,3.801370641258554173e+00,-8.440999762728292666e+00,-9.239291845813378146e+00,-8.853105317672419261e+00,7.280309301253206300e+00
-8.480916390302494889e+00,-3.959297019486831104e+00,5.242363458165161916e+00,-5.165553595710711932e+00,5.405558196636491175e+00,-1.604185587969670124e+01
-9.015475272751112712e+00,-1.990924975673749486e+00,-2.515774191378923774e+00,7.481174074611768532e+00,1.165718753336737024e+00,1.110577980973132028e+01
-2.122920029653114327e+00,7.880990222808122780e+00,4.090292473068977586e+00,-6.381869990419684058e+00,9.664850525621183408e+00,-1.488310273664860794e+01
-1.317191655774578862e-01,6.519376527305713154e+00,-8.287406535392738860e+00,2.020543566436215244e+00,-9.029707538580796111e+00,2.123875333329291948e+01
-5.922899031253747282e+00,1.583005886788498628e+00,-7.480014305441615718e+00,8.195496131561231579e+00,-6.523524867661995685e+00,2.495494022270708712e+01
5.553229451980799425e+00,2.169679103228023820e+00,9.054454304694903755e+00,9.613621848466607389e+00,2.436325913746266281e+00,-1.001070871872733825e+01
-2.634839546664576204e+00,-1.451070011845008167e-01,-9.536028600504881325e+00,6.623107745524031031e+00,7.920906004189770755e+00,5.977962887319218765e+00
-3.970718588983195296e+00,2.225053111584497145e+00,-3.709618409546302509e+00,4.889344161921762577e+00,7.757552484712530116e+00,2.287181787323227411e+00
-4.655409840258450949e+00,-9.189712897217763299e+00,1.071837312905056905e+00,8.826483662021036736e+00,-5.134025690642873840e+00,3.604368982799542209e+00
8.929809464477585834e+00,9.001734495922537604e-01,-9.140259186415043757e+00,3.793890354197934300e+00,7.587220404199953805e+00,-7.432706878472307821e+00
4.677136305501248259e+00,2.316087497828124953e+00,5.209747992003400441e+00,-5.327768072397995880e+00,3.831589583845600444e+00,-2.148015445592012185e+01
7.304541939795370808e+00,2.711217656433992929e+00,-4.000562983264790873e+00,-1.343468750761484642e+00,-1.261906074880094764e-01,-6.560039443370062173e+00
-3.412920711150364994e+00,-3.036824345294952820e-02,-8.382153483373834035e+00,3.895223825609978263e+00,-1.929976621600300035e-01,1.110292743884125777e+01
2.459078630165452140e+00,-2.697747912486310184e-01,-9.421357397982554005e+00,-4.270657530084422504e+00,-2.593886638844804082e+00,2.657330853288524253e-01
3.890935069761791709e+00,-6.550611196221536758e+00,-7.293796960478577951e+00,3.515248276683067274e-01,8.886667869030549838e+00,-1.643289234686699274e+01
1.628467724511287074e+00,-7.421931862289524062e+00,7.620762215773140724e+00,9.233224525282526685e+00,-2.948869196883068255e+00,-9.239068080408356920e+00
-2.435446553799883063e+00,5.382938956347446791e+00,-6.670323033156200232e+00,4.160772707211233268e+00,8.528238775993482790e+00,5.371242474521281451e+00
7.526159719420046912e+00,-7.323230422190125211e+00,6.609091829554415654e+00,-5.563265131076231995e+00,-7.385398678838084763e+00,-2.438634842340273678e+01
-1.381687445237613332e+00,8.434103568435350695e+00,8.635836309548299283e+00,-8.465455851363245188e+00,6.369625164671482764e+00,-1.840512631191006321e+01
2.244111369240844311e+00,-4.407006564670059134e+00,6.354669015473646709e+00,-4.390290128826485727e+00,-6.000538313981429894e+00,-1.614553876422960599e+01
5.086682137155342787e+00,9.237388409160001146e+00,-8.673255119130834245e+00,-1.188697639415945417e+00,7.408292844167227997e-01,6.144434467302824388e+00
8.144986193689724985e-01,-5.937897173474788737e+00,-6.337423049732522351e+00,-8.965481695427170550e+00,-2.008585642642016111e+00,-1.212186879589639332e+01
5.182294537878554763e+00,4.259239294983107271e+00,-2.200304687367728995e+00,-7.957740293527653108e+00,-2.158624865215131194e+00,-9.271865983840239522e+00
-2.759575131881463861e+00,-2.860275612485596142e+00,-7.912783635599796028e+00,-9.755740890021327161e+00,-2.631325556089539219e+00,-4.062332178936124194e+00
7.851111694167741462e+00,-8.986778490197451674e+00,-4.549859805534470780e+00,4.068722894919130084e+00,-5.858542733039571182e+00,-7.110764750872021089e+00
-6.095112298803595507e-01,-4.921002092242154902e-02,9.415892342525999936e-01,5.133544925393600522e-01,-1.509944857998057444e+00,-3.107988674757244496e+00
2.712333139010336680e+00,5.130730642988352130e+00,5.481935499987084626e+00,2.890506564227397490e+00,-7.442181316822409798e+00,2.519149885040738113e+00
-8.851983645466914297e+00,-3.067141494045757533e+00,9.115263481859752659e+00,2.987646204963585461e-01,7.849817754660506353e+00,-1.563147446460274281e+01
-7.168112931488450634e+00,8.435415060585441438e+00,-7.130211461114956961e+00,6.643025589463455560e+00,8.843331289770741677e+00,1.578343375288156381e+01
-1.519847808510469633e+00,3.903357807232447740e+00,-8.235241576490441417e+00,5.561464884404102804e+00,3.608955168520179058e+00,1.086095690811728431e+01
1.434377275382367145e+00,7.575968986981326481e+00,1.832634551816582302e+00,6.944694563027827172e+00,3.397283557378276697e+00,3.106368165431927508e+00
4.282868585026619712e+00,-2.209333286968362842e+00,-2.590657349707246482e+00,-2.401545958522531166e+00,-4.092519445906594555e+00,-6.960571034903672683e+00
9.198347836898989272e+00,-1.557982198815892616e+00,3.121183323358689421e+00,5.472175726081118796e-01,-1.509508333188643192e+00,-1.657078745327681446e+01
2.592315832813135046e+00,-7.128777262537242976e+00,2.630801967087769810e+00,1.677638457073717504e+00,-1.085498962445575089e+00,-1.433875764291885524e+01
-8.999234039296657883e+00,-4.817072790935954529e+00,-3.890059621145685043e-01,-8.843843972000644982e+00,-8.586412325097123599e+00,-4.362644364282495246e-01
7.928131796524191088e+00,-2.045122734836992251e+00,-4.317876483176430469e-01,-9.632797730094221578e+00,3.867134316818939155e+00,-2.779139892995669925e+01
5.551816506612139435e+00,1.748269625517753667e+00,-7.994579496072868885e+00,1.991726040543866816e+00,-3.976989698262540784e+00,5.409748353784891606e+00
-9.926401645349226754e+00,-7.432723921815136414e+00,-9.612439009638988452e+00,8.009736698138059552e+00,-1.496548704066171354e+00,1.686240213537730881e+01
-4.815480241677201789e+00,6.704751583993818542e+00,3.688281606394429701e+00,2.393230265295084536e+00,4.739715683117253775e+00,7.354648014544213908e-01
-9.224046495948448054e+00,-3.923287004569249170e+00,7.958086054334540194e+00,6.080772052990536025e+00,6.669570717867060239e+00,-7.996125227831865523e+00
3.823176992022416343e+00,8.693437511053442535e+00,5.663193185330747781e+00,-1.822532656363799575e+00,-5.057754489925101460e+00,-2.307710832738419704e+00
-2.627156251677524423e+00,3.612422171355058609e+00,-8.857412819872971355e+00,-6.627043729476715939e+00,-4.883864794599793058e+00,8.603812308028631506e+00
-7.110259604366278019e+00,-3.395187874862378052e+00,-9.163950584757536433e+00,-4.737093928783147057e+00,-6.020863241525140630e+00,9.412791627003432637e+00
9.938621318939365068e+00,3.737889550808830563e+00,8.118189760126384158e+00,7.856535382601123274e+00,-5.331071487733611391e+00,-5.881314657922183997e+00
-9.171546555682194679e+00,9.794836673118823001e+00,-7.383492262270023865e+00,8.685082216378148701e+00,-1.938724727504595791e+00,3.222368243495378692e+01
-3.669875348389101788e+00,1.452273278797521883e+00,-4.100229341361345092e+00,7.797117770813329685e+00,-5.651681875579246395e-01,1.283466392691921953e+01
7.068471019645176767e+00,-7.596415984167970592e+00,-1.891253097940758465e+00,9.449786010272077874e+00,5.849641637001003147e+00,-1.392348953260131417e+01
-3.301594960811053525e+00,2.440671166932355973e+00,-9.083039211768912935e-01,-9.938401058532884136e+00,1.092505138379358698e+00,-9.130336147991942042e+00
2.554751350980028590e+00,2.497350177260504012e+00,5.661513749246811500e+00,-5.492665395402451800e+00,-9.911790068532368991e+00,-6.049790249836419775e+00
7.066628211766580847e+00,-6.691147466439842262e+00,-7.658528430416414068e+00,-1.908914887470405830e+00,6.351595164363832424e-01,-1.339332165169679811e+01
-5.065106211746963183e+00,8.645416586920301683e+00,-5.329706964758809562e+00,-3.665591693373055904e-01,-4.024990245505481568e+00,1.794866083959425040e+01
-8.751064829230674746e+00,-3.313903597440983617e+00,4.807291641655808689e-01,1.754972879456985879e+00,-1.370592115818356049e+00,3.331997062899452189e+00
-2.453513298989104641e+00,-7.702830988683258440e+00,-6.876477601896729297e+00,5.663630863252713254e-01,-8.852018583478871605e+00,6.295541582006718428e+00
3.621750891730403765e+00,-7.681993624646747953e+00,-5.037018532786246006e+00,-6.319121600743946132e+00,-4.445338800230722143e+00,-1.289050878410412793e+01
2.107579658078073237e+00,2.531378259846119860e+00,-8.783168275494865895e+00,-6.301664717713677533e+00,2.588043529250683150e+00,-4.432741369701448164e+00
7.169707562309248772e+00,4.668177256672443320e+00,-6.778390765553250930e+00,-7.195769993479572690e-02,3.144783610352826386e+00,-3.689880850371176635e+00
2.879378308884778193e+00,-1.684386783890039041e+00,-6.209919010489926450e+00,2.855020451338967646e+00,-1.965479591203285636e+00,1.716653960257362499e+00
-6.577981173610316645e+00,-7.815813135959164271e+00,7.237168662446556766e+00,4.989205286482087942e+00,-5.535137624969976855e-01,-7.682281575816318764e+00
-6.953103429112581502e+00,3.448819823337940349e+00,8.911204449878297851e+00,5.308836192798283449e+00,-5.969061286409687028e-01,2.646461124011477040e+00
6.508668071332163407e+00,-6.591277093240432983e+00,6.346797063388155635e+00,-1.781733980555962660e+00,6.721097431555524082e+00,-3.269957364007223788e+01
-1.491417470252386579e+00,4.186626954217931740e+00,-9.838335296938172547e+00,-6.563366267701198353e-01,1.948651380580468384e+00,8.161391714057902647e+00
7.223076051623099403e+00,-4.554047868946382138e+00,9.395678168666609764e+00,-1.964568595512441007e+00,8.022632776877713923e+00,-3.591000346162624624e+01
-8.210457963664572034e+00,-5.898320282282833560e+00,-3.937491280003804661e+00,1.609746940334911613e+00,7.314615415000730536e+00,-4.205239513280275787e+00
8.256651179369079330e+00,-5.331950202711677633e+00,-4.359480133994213524e+00,-8.054914646997481498e+00,9.142285834062686689e+00,-3.117632172914671074e+01
-6.808032241470709067e+00,-4.795341229869755750e+00,8.263463667721055117e+00,-2.128855663540873522e+00,-8.706338244483617927e-01,-1.225899449521261353e+01
-4.002265804596891741e+00,8.785804203874334917e+00,-7.674457813372706383e+00,9.499640456115741927e+00,5.830959945614811346e+00,1.938120833234486540e+01
-4.761675593519896665e+00,-1.804264724183051172e+00,8.214509148253895887e+00,-4.627606607293084373e+00,-1.214717849023136509e+00,-1.341998703718699737e+01
9.862472234933580495e+00,-3.172756910074811643e+00,2.400777530968332130e+00,9.130077098643297973e+00,5.717537197853676645e+00,-1.677346677518710294e+01
-3.938133085253743282e+00,-5.255300021679363276e+00,7.469130310649795490e+00,2.602962372181206518e+00,9.740836183039274232e+00,-2.067417105793348497e+01
-5.469421030913927950e-01,-7.908687294376828270e+00,-9.106761630781408101e+00,-8.524194473301243136e+00,4.432727049740146086e+00,-1.596190508354541748e+01
-2.108599579811103908e+00,-8.478342374280639859e+00,8.368499532301669319e+00,4.759144735120999670e+00,-8.109605153523357757e+00,-6.619492438126847844e+00
-8.921414373135503340e+00,5.384850923049082638e+00,-8.896301070184193804e-01,3.580850955556867277e+00,-2.356149588799443251e+00,1.638289594755931589e+01
2.641437285239527810e+00,-6.573043723894278045e+00,3.949650829708454935e+00,-2.385190001307703866e+00,7.728306420615631112e+00,-2.802762826076559577e+01
-5.012793703034219561e-01,8.726035727624029903e+00,5.826884415182000510e+00,8.905593004127521084e-01,7.179833737951394568e+00,-7.638843754793191110e+00
-2.409267395927850330e+00,5.084575521340845228e+00,8.602828151591275230e+00,-8.452852853867547367e+00,-4.507031560316208108e+00,-9.804806527873918043e+00
8.725833272535489016e+00,6.382265288040439799e+00,-6.933433212971539916e+00,-8.756320935136834294e+00,1.562347612716237677e+00,-1.047880331937658127e+01
9.982538338574222792e-01,2.004481745297674422e+00,-5.339781175191316009e+00,5.229392884391700136e+00,1.295337376849358790e+00,5.530064594173909498e+00
9.017670051571478496e+00,-1.773912956790130835e+00,-2.489035397336611943e+00,5.755523702496248006e-01,1.307390679267946609e+00,-1.378438592004332008e+01
8.017513749052994854e+00,-5.084735834094733065e+00,6.057157040524813851e+00,-8.533587016272965897e+00,-4.749922457293081379e+00,-2.769307118265242451e+01
-6.130040344922507600e+00,-9.218304934972909592e-01,-6.146591661226370462e-01,-3.802118855026974664e+00,6.984292850242749040e+00,-9.713542687721869129e+00
-1.809801256825245730e+00,3.353321142145695433e+00,4.839918838409516866e+00,1.889367058513771624e+00,7.594232046060422903e-01,-3.296852585530846369e+00
2.315248069294611355e+00,1.440963521564599503e+00,7.883106192765733766e+00,3.277228980527585378e+00,-8.444336216635120351e+00,-1.785825543333039889e+00
6.932113351550999170e+00,8.371525334063612434e+00,-1.928009942453686065e+00,6.172171670611888317e+00,-1.219398071749157708e+00,6.008991667327345354e+00
-8.776761767816768867e+00,-4.717601312499894561e+00,-2.113232815465675429e+00,6.595125345801136518e+00,-2.011772499396810687e+00,1.002929111598049694e+01
-1.296861952501867421e+00,-2.146978003584772310e+00,-7.619089002822847512e+00,1.111734080847153194e+00,-2.560153985155948497e+00,5.690861017743044314e+00
2.994243515683356449e+00,-6.431594892900893257e+00,-7.009478129913753186e+00,-6.923100534710762588e+00,7.677748101262867664e+00,-2.176720891464412588e+01
3.957734511212899875e+00,4.761040538921337273e+00,1.469503977817666396e+00,6.200128389255539219e-01,-2.584343330889254275e+00,-2.211841780294420801e+00
-8.399958707830929683e+00,-4.486689111167674326e-01,-4.260812733763503779e+00,-4.163383525834776222e+00,-8.532805504995177870e-01,4.151999555142406706e+00
7.914653286711551772e+00,1.660414500257235915e+00,-1.935679913133627750e+00,-2.027728537038109735e+00,7.952505518218131897e+00,-1.904879292857692974e+01
9.640314470062939733e+00,-8.873253195870029586e+00,7.558817598032053553e+00,-4.338875688635193129e+00,-9.181714542745307739e+00,-2.597954640985490826e+01
-3.013310680595211011e+00,1.536122167223512136e+00,1.234682485290189646e+00,-6.866097212456669929e+00,-6.499580491186240927e+00,-1.801766358741895502e+00
-4.688221847793101915e+00,-3.935384950327400766e+00,-1.113068583693440416e+00,4.371434552921453331e+00,-4.926986043181898367e+00,6.414326077262494152e+00
7.311157467517471531e+00,-4.669361714936024477e+00,-1.252152497762129002e+00,3.778345643552809108e+00,1.720542953460068247e+00,-1.342056399459862526e+01
-7.006607670295077028e+00,8.385650944215086611e+00,4.740048646914862829e+00,8.909054682190710395e+00,8.903201232955741062e+00,5.908063416830270143e+00
-7.560436987875494452e+00,1.142802982853707405e+00,-9.200963912324271021e+00,-9.445568292701800317e+00,8.787799052602103700e+00,-5.079163462250431138e+00
-7.660109828053618841e+00,6.018831275808970815e+00,1.670922911979831227e+00,-8.377297860846615762e+00,8.090564433484068729e+00,-9.209844102447926062e+00
3.891531068241093294e+00,7.507504593376228996e+00,-3.788388830073614599e+00,9.446278728014171122e+00,-8.646370617564453909e+00,2.074701170078737533e+01
5.619857461512383523e+00,-3.427646341956518405e+00,-6.747329042615843875e+00,9.199636474467137504e+00,4.017221469346790030e+00,-1.867759755732711469e+00
