-4.487255086391003900e+00,-9.584138418203565379e+00,3.413178801991653799e+00,3.861784702993853458e+00,6.784796283404940453e+00,2.700104951396937736e+00,1.206980261327327497e+00,-4.288513673256225900e+00
-9.524248385225693170e+00,-7.736385650185139795e+00,6.872013482212089741e+00,-6.611442418855835612e+00,2.286657107072189277e+00,5.270311865446542399e+00,7.730678334212619518e+00,4.996748094432483356e+01
-5.823613907603633066e+00,4.350644009315782768e+00,8.587440235838272429e+00,1.195978534601822574e+00,-9.187252842053446500e+00,7.038044409315801886e+00,8.123421480232625669e+00,-1.181127825471878623e+01
8.094540998058668890e+00,5.473535921709103746e+00,9.919477524134912017e-01,-1.865573090265622014e+00,4.718416935568225057e+00,5.248871989592121423e+00,-6.696901653023799028e+00,-1.424458276518543620e+01
7.373994502160460485e+00,9.622583290749417984e-01,4.504583987039040949e+00,-7.713775063006309551e-01,8.444115407701470843e+00,6.800140837139039718e+00,-7.817259737346933690e+00,-8.247845551509852768e+00
6.236151857312947300e+00,7.701179134449308350e+00,7.210013743191101554e-01,7.185480224811552574e+00,-6.021274404668977454e+00,2.382228246281821171e+00,9.413072451338074131e+00,-6.746942330962542655e+01
7.154182020994888092e-01,2.815366382095179532e+00,3.117719230821858645e+00,-8.342921485537608817e-01,5.811752631652078449e+00,9.400868966045617725e+00,9.497717776835447268e+00,4.231476182769655203e+00
-7.682270050083028323e+00,-1.813028166430212806e+00,1.985457012423172074e+00,-1.451952435278796472e+00,-7.382138133859283968e+00,4.850454834347189603e+00,-8.638570749411016436e+00,-1.384926788816438936e+01
-3.915435377060147992e+00,3.139578786732283078e+00,5.849247891552984413e-01,4.761955250155370578e+00,3.768849151008053511e+00,4.386871866775752693e+00,1.044185796410204148e+00,-6.284152997512842731e+00
3.191149079375835029e+00,-2.422694542531287354e+00,2.423503787122704978e-01,6.589774339914860946e+00,-3.144339322855397967e+00,4.365900883778273567e+00,-2.799544754224838172e+00,1.697785927053473998e+01
-7.884454974673886340e+00,4.907769672457876098e+00,8.968248061544265681e+00,-6.181210657735727310e+00,3.482209132182749300e+00,1.023217100497042509e-01,-3.052967734319889104e-01,-6.208880911269847758e+00
1.317175853822522669e+00,7.913632989794866290e+00,5.083918485570269041e+00,-4.762205202581133889e+00,8.100590517773014199e+00,9.424663146022641769e+00,-5.920758948050401926e+00,-3.172681444862695344e+01
7.019257686280280240e+00,-8.080178392734744364e+00,8.936972834541656141e+00,-3.449331546832961060e+00,-2.466592115828074583e-01,6.512277318267102544e+00,-9.482546428739004440e+00,-3.449014677822508190e+01
2.260376369636318827e-02,-1.807516644474794987e+00,7.722721868024478908e+00,6.017714232028353649e+00,-7.861488179486661565e+00,1.420050023322705357e-01,-5.827751999885412815e+00,3.292973088586150254e+01
6.800067065731411731e+00,3.930439579755486079e+00,4.042366175308174547e+00,-1.375293517300693935e+00,-9.469158100169345005e+00,7.221867217586652288e+00,1.332466557009048813e+00,-6.585001952482243404e-01
-3.492936492653471170e+00,-7.390353181435584951e+00,3.249153381566145526e+00,-2.074343630428334251e+00,8.306788383507953455e+00,1.199126380674378822e+00,4.196396600305165592e+00,1.001406109450958581e+01
6.977990634588433494e+00,9.958950463699693501e+00,9.938529852986391688e+00,6.779308858949526950e+00,1.848481871765720541e+00,7.070768785998549077e+00,6.801738596700506179e+00,-4.816136168711840071e+01
-7.504582379888096177e+00,-1.563805670014403404e+00,2.753007090698334380e+00,2.061841777804573894e-01,8.499156839217175019e+00,9.620450292341288900e+00,-8.399332117433109701e+00,-2.105290409512104333e+00
7.562201707515285420e+00,-6.701318992335316693e+00,2.104843256481281344e+00,3.243130799906701611e+00,-1.516519232526832184e+00,6.211584150238632418e+00,-5.034062565199743489e+00,1.419482409011606450e+01
8.825880512517962018e+00,-1.058282512931739916e+00,3.576686702032397136e+00,2.009537825486361839e+00,5.490479968406539513e+00,1.996101328658044238e+00,2.535945506164896557e+00,-4.193513266326180045e+00
-5.935403372693579982e+00,6.128334303715583076e+00,8.690117737271837228e+00,-8.982796613602857860e+00,6.661550858906231554e+00,8.822605193907364196e+00,-7.784454850034285833e+00,-7.294993999770045434e+01
4.323139388206715950e+00,3.375282394907195282e+00,3.564427659187625608e+00,1.740099404344974232e+00,-9.462806519711151054e+00,4.408636827289519999e+00,8.307995728463591689e+00,-1.528366084176001394e+01
4.045247370149766653e+00,-9.138945751536303064e+00,5.410443914838936053e-01,7.425897110801699341e+00,7.698500406318562028e+00,6.817620863408059506e+00,-9.199769963739237610e+00,6.548967093245853732e+01
4.262825370961136784e+00,-6.342922766913523525e+00,6.456032261747903789e+00,1.131496317040138422e+00,-1.208448680706101896e+00,9.387881038221422614e+00,-2.323015920743312535e+00,-7.925046735979490720e-01
-6.260426670109979774e+00,-4.057111934999513281e+00,4.993367552950862986e+00,-1.100812862379003221e+00,4.366099765950089306e+00,8.473900288396539082e+00,-9.491349096927738316e+00,-1.352007732837029508e+01
-8.424255784433716698e+00,5.572171492109283975e+00,6.924590581764707764e+00,-3.064397700062324148e+00,-2.884936338495560193e+00,5.789233644582139959e+00,-6.301292529492094729e+00,-2.077102649166852189e+01
-7.654068335616159402e+00,1.085959381481631070e+00,6.406604082359191210e+00,6.026717879212736051e+00,-3.857330217893204960e+00,7.361317710282790472e+00,3.551763478351750436e+00,-2.379951758440853027e+01
2.254317090289912784e+00,-6.161010903236119773e+00,2.360013998548907921e+00,5.052853652968543940e+00,3.312530512276751438e+00,7.123383167710013453e-01,-3.740538767863716529e+00,2.002715883616945902e+01
2.638642610170693459e+00,-5.421834833467178427e+00,8.503380236240285939e+00,-5.778262738081973993e-01,9.120763578848425368e+00,5.424867198733370088e+00,-4.464329438800000993e+00,-3.731418306688205622e+00
9.343042246355679481e+00,5.558021923277161491e+00,9.793926590430569235e+00,5.864994918560881842e-01,-6.710814148209596652e+00,3.414494501339394361e+00,5.848462407913503469e+00,-3.169107301820794476e+00
-3.139920436168237572e+00,-3.104879433792813614e+00,7.773612109975623241e+00,6.806967117114396615e+00,-1.046030456138986153e+00,1.842143819191175425e+00,-7.914626497142851491e+00,5.517084196017601982e+01
2.541950846021892474e+00,1.196293128981567477e+00,7.758350238091686890e-01,-9.698145597420879227e+00,-4.634162187137422784e+00,4.038459136523382398e+00,-9.690736334820968523e+00,-9.499201978678799208e+01
2.373270658191710680e+00,2.324476695691279460e+00,5.036239718379762920e+00,-3.866633205909675297e-01,6.204180425047940872e+00,8.698632243000012920e+00,6.886287066184507921e+00,-5.185598647297267050e-01
-6.676835458600105966e+00,9.602432835114868226e+00,8.223915023510411260e+00,-4.191105849526676863e+00,-5.978219377101332555e-01,7.498532424955691056e+00,-7.530037863630687056e+00,-3.392479220280508656e+01
8.623725789298191557e+00,8.361107711529395914e+00,4.064675887297713786e+00,-1.541705572737965824e+00,4.213857178890682675e+00,6.394877249998920377e+00,-4.496902244926381798e-02,-2.092302421754991038e+00
-7.575633445727647519e+00,-9.172023029185696785e+00,6.894160432074190936e+00,4.036158334148986171e+00,2.008053621079326945e+00,2.920689664803795438e+00,9.753399376619356076e-01,-3.465043847811049904e+00
-4.176806555173165236e+00,-8.552653990645390891e+00,6.550131365666853611e+00,-9.827228788514297264e-01,8.665239409636605217e+00,4.602344916720406687e+00,6.831388359048201409e+00,5.982745008889377658e+00
-2.147080045507081536e-01,1.430152573257181814e-02,3.400148466215174636e+00,-2.575433602483190754e+00,7.044099227324714718e+00,1.458616473336737940e+00,-6.372381161738567279e+00,-1.528785128416571659e+01
1.940880051998741251e+00,-4.830082465763380739e+00,3.557394947978085753e+00,-5.968566330763813710e-02,-6.852243825276847389e+00,9.092521130143733643e-01,-9.336620991043375284e+00,8.082939406967256657e-01
-8.810773503547737917e+00,9.131024708683629143e+00,5.287653505501726414e+00,-1.498949788813412454e+00,9.248680990463967078e+00,5.852289396278386846e+00,9.564663467129008723e+00,1.273165762057571193e+01
9.249888022591690628e+00,4.600369996940473882e+00,3.620286478171333755e+00,-6.926814564845493294e+00,-1.760610350977636074e+00,1.168015181319256968e+00,-8.966004707309860322e-01,-4.852901571170423978e+00
2.267551839135590441e+00,3.494554985314422879e+00,8.527162494380654323e+00,-3.577750177082236860e+00,4.821760794582834464e+00,9.070494255107369952e+00,8.207687455548761335e+00,2.621175148663203203e+01
5.746026830876541425e+00,9.996900262819213623e+00,6.350392894467010052e+00,5.437386674281894372e+00,1.165498189005393925e-01,5.980219780245976224e+00,-3.171143246501120672e+00,1.563160325181906174e+01
-4.431627189533569044e+00,3.933272001984569499e+00,3.348428436461418300e+00,-4.780192378255822661e+00,9.345308631679301925e+00,3.050456419176480694e+00,-3.216985130745662502e+00,-1.526898911570837569e+01
-5.555901058710695395e+00,4.466864140483970402e+00,4.619328783577323350e-01,4.282942535703597287e+00,1.545778996183157616e+00,6.382874024041985450e+00,-2.174670962907057081e+00,6.702500392898949499e+00
-4.742677159971102618e+00,-7.387461333425743959e+00,3.649936517962332871e+00,-6.959276595162915413e-01,-3.342758409977282241e-01,2.233122506978428845e+00,-1.188489557947882247e+00,-9.039027542402022775e-02
9.764646723858628974e+00,-6.737577146169522635e+00,6.667839285542722649e+00,1.420014504716498038e-01,-7.672021972296310111e+00,9.415866177658703151e+00,-5.628771070119991116e+00,-2.622119097476040661e+00
-5.482711718566255499e+00,-6.086193033843372291e-01,4.310348691941019439e-01,2.463159837744651526e+00,-5.947146584609992459e-01,9.182033345827761650e+00,-7.768851269535570481e+00,1.502997617811838893e+01
-4.788079278698713637e+00,6.727685480379221872e+00,3.371228027518471393e+00,7.601493206090975008e+00,-6.701938976795764447e+00,3.662380972269819068e+00,-3.603925534403044750e+00,2.706513495079656195e+01
-2.024737925818056894e+00,7.230851886079697977e+00,6.635716804922161316e+00,-4.078483099675977996e-01,-5.276087658861785101e+00,6.612602948288063942e+00,9.683089380239263022e+00,1.985984574161215654e+00
6.975543138564159307e+00,9.240249876949267360e+00,3.690166313809388754e+00,-8.054809991162558802e+00,6.771698945488711985e+00,8.587747948588052793e+00,5.774819064915114097e+00,4.327711769256853813e+01
-3.794211032956464891e+00,8.995915052447919891e+00,3.330412238306836414e+00,-4.325884971128870049e+00,-9.909231370450415355e+00,4.478136805734481030e+00,-5.797172079940731138e+00,-2.597461857741327407e+01
-6.267353688584870852e+00,9.420773488524513795e+00,5.425065104789011272e+00,-4.528010362829713031e+00,-4.169837538326710558e+00,4.142717058752598547e-01,4.350650612770916581e+00,2.042515519392455658e+01
-1.702673914483892048e+00,-6.381541883789923375e+00,1.862002765870041543e+00,-2.592477064323650993e+00,8.976360179755239699e+00,2.889564339065389120e+00,-7.984976174888240408e+00,-2.065867867447735406e+01
3.597064147311868965e+00,-4.187552422791687157e+00,5.162336495607224407e+00,-9.487850341847519076e+00,3.165404297521927646e-01,6.796346804486240956e+00,-5.848914802582783068e+00,-5.765881845380708626e+01
3.158106177031946515e+00,-3.236122196803181694e+00,5.216435811494426034e+00,-9.854393474817172205e+00,5.911582310485844260e+00,8.577067698259174477e+00,-4.854543874215835331e+00,-5.094590684434003691e+01
-2.963947741488651033e+00,1.599253316600444563e+00,5.037147109638100417e+00,-2.583906229032142399e+00,-8.981054875052150166e+00,3.135558906404671831e-01,-4.180540074278978224e+00,-1.104029326081245976e+01
3.084604090456119607e+00,-7.585017867314405748e+00,1.028042769716286386e-02,3.848350510009403536e+00,-3.833950158273626840e+00,8.927570703916067885e-01,2.393104600475481902e-02,2.143278837258052461e-01
6.645574236500483067e+00,-6.378260734406000054e+00,3.829203209556419907e+00,-5.978783505626452666e-01,2.972253829745143960e+00,8.388014428689949398e-01,6.407622323718094037e+00,5.202342118721790420e+00
-3.315678218267161803e+00,6.007138931311509111e+00,9.446161772065227780e+00,6.429504455819675002e+00,2.159041088598279146e-02,5.384617043080146104e+00,3.719818466682657032e+00,-2.499778943304228562e+01
3.200155285459748811e+00,-8.245905930077576329e+00,4.990866172465366901e+00,7.721994327261601399e+00,3.585310522821663071e+00,7.654379649508591399e-02,5.770321001484436607e+00,-4.906355716984438686e+01
-8.954204244100438359e+00,-1.532319316768756323e+00,2.153032627593020720e+00,3.680963767368067963e+00,2.052408418072664276e+00,7.112512989225908910e+00,9.600839148827436276e+00,-3.797790339772716806e+01
4.204573983114565650e+00,7.085028347577495111e+00,4.360367602755065519e+00,-8.077867054230239319e+00,-1.675690589958556131e+00,2.791688585010401624e+00,-7.611811562922161656e+00,-6.109614793926427723e+01
9.940470361689392575e+00,9.390190712709756582e+00,5.442032749365520061e+00,1.223376028581405706e+00,-1.797595580192353992e+00,4.582590590309724377e+00,-5.963546186484438572e+00,6.505729013969764551e+00
-3.203578173874960910e+00,-2.016944639850763998e+00,1.493490601130233131e+00,7.775285304734754988e+00,5.828317199919744951e+00,7.931547860932685268e+00,4.275723818381187868e+00,-3.642790759821464519e+01
-6.565766239288537420e+00,-8.900159533801396350e+00,4.116559493424770011e+00,-3.548806373123507996e+00,9.645333849890530331e+00,3.787466200629109991e+00,-4.833702120522707091e+00,-1.750288924072124885e+01
2.667763543340020860e+00,7.553907232687354423e+00,4.000566120813775939e+00,9.992140684078734125e-01,-1.231424977952057631e+00,7.349927456762976874e-01,1.055059327374959111e+00,2.668820877721922447e-01
-3.324494991552722212e-01,4.828037049336552755e+00,8.551882239631179772e+00,-9.516738958672025461e+00,9.655195922235257910e-01,3.600517820301458727e+00,3.418662204999565191e+00,3.260343097430908443e+01
-1.144469792902476968e+00,8.570107420953195998e+00,9.304103967108869000e+00,-8.762784529736045158e-02,-2.477445458860656480e+00,8.346572393673564960e+00,-6.530853947051942221e+00,-3.328036004965492012e+00
-4.883226993904052904e+00,-9.189318285189337132e+00,5.111089697871452842e+00,5.314575860505502902e+00,5.149604802471916543e+00,7.023696260110927625e+00,7.387612445752523627e+00,-4.155817065386900566e+01
9.721917190141631693e+00,1.503486390654165561e+00,6.664245329473121870e+00,1.098289359772604001e+00,7.432431566617850649e+00,8.709567488741420505e+00,9.416694763706608740e+00,-1.342026021313905204e+01
-1.383527351546888440e+00,-6.760586405483861583e+00,8.130310249814257872e+00,4.292765140215738739e+00,6.668946576314063179e-01,6.294325160198944502e+00,6.388149392896472989e+00,-2.911853169738950342e+01
-2.612230896161074511e+00,-8.037588564213463016e+00,8.093365650603846717e+00,-9.163620424043813273e+00,8.128944935752965506e+00,3.195477698054361326e+00,8.091739821587012216e+00,7.448667481921056321e+01
-5.164705538988354050e+00,8.410604333184103609e+00,1.384427584335819361e+00,7.586439847264312419e+00,9.020524618296207109e+00,8.848363965157815869e+00,-1.580191779709352318e+00,8.319335444906567290e+00
-7.965558084434636754e+00,-1.761085433193541050e+00,1.680799630596974126e+00,9.347228088280850500e+00,9.057896635659343332e+00,4.212900837518017028e+00,-7.008458038714358018e+00,6.457991268378340521e+01
2.260418543451836015e+00,5.006896306212315295e+00,9.387487707055040431e+00,-7.262987880244922145e+00,1.416494224970410443e-01,8.649377970427259754e+00,9.284632043257595058e+00,6.452981841949889485e+01
-6.984267111646382808e+00,-9.717536196280114780e+00,3.416860646958800984e+00,5.926394749034148646e+00,6.173624915171874505e+00,1.458935194413220060e+00,-7.930275113561842559e+00,4.821469648168094579e+01
-3.736290260684798525e+00,8.284151248397396472e+00,8.498057271664009704e+00,6.829490386919580658e+00,3.047721043110247052e+00,8.977837770985644283e+00,-6.043462469313254815e+00,3.816418028680792673e+01
5.153270965890433430e+00,2.882999640019075827e+00,9.734999135845939122e+00,4.468505094933874489e-01,-9.541947516631877235e+00,7.212760335013118862e+00,-8.821022096023590109e+00,1.804069886880812490e+00
-3.806204663890979667e+00,4.288170558395439258e+00,8.886509604487212499e+00,-4.761169063982215732e+00,-3.329782962050327200e-01,2.086694233254721809e+00,-5.710981637840415459e+00,-2.600557668102149123e+01
1.662889144443012057e+00,-5.895462124810178395e+00,4.600169289992891208e+00,5.156117951231994567e+00,7.775223966260405462e+00,8.029596334243564115e+00,4.573652629211011345e+00,-2.645722688797855682e+01
5.541068155915610305e+00,-7.739678773957338720e+00,2.154159575796519732e+00,9.523701841654958145e+00,6.610089090803029421e+00,6.246629014961303739e+00,6.419118976359854400e+00,-6.327866335655728847e+01
3.577998538749662671e+00,-8.800548641543828765e+00,4.065519606448306789e+00,-3.962881200457246678e+00,8.819204320010840092e+00,9.092677253137740223e+00,-8.264972596156283657e-01,-6.728262003670174352e+00
-4.801741404206804731e+00,1.289247623571768031e+00,7.837832249052443245e+00,6.073683432241026026e+00,-1.778745378407487365e+00,8.607020797641290244e+00,-1.250583863642347637e+00,4.635256352899247645e+00
7.291125242170238607e+00,9.680261881360074483e+00,7.287927225707154122e+00,5.877200338723266526e+00,7.917107111622030402e-01,1.813788843500212522e+00,-7.741618290495426713e+00,4.678764406668412335e+01
-2.699878595620033295e+00,3.097315667929334992e+00,1.427240839403545181e+00,9.456025866950263037e+00,-4.833877111341939425e+00,2.007704357228131897e+00,-4.026789345248309004e+00,3.868445837760750550e+01
7.683121116729118683e+00,6.549656294534287326e-01,4.961898241011770239e+00,3.735584032251630049e+00,-8.690045091639387209e+00,7.770750150074061224e+00,-4.972803298880470457e+00,1.586486343515241160e+01
-7.865115438407168647e+00,-4.966214467454688197e+00,1.580032378410185956e+00,5.878133342030849917e+00,-8.991099937644197126e+00,5.836023237600089786e+00,9.146508876819861911e+00,-5.575511549572811276e+01
-6.950952512583164378e+00,8.565020716946325052e+00,9.355540846438969993e-03,6.438031272668546023e+00,-8.032637526855561205e+00,5.170027815416757377e+00,-4.241585051287895425e+00,2.491941238559372707e+01
6.771196358186053033e+00,-9.128357524363920561e+00,4.643146438723203318e+00,-5.563298204105593392e+00,-3.407199547782385096e+00,6.647919803759084090e+00,-4.641025527764764291e+00,-2.793987378607315364e+01
-6.550461619366066301e+00,-5.461990390512278637e+00,5.302612617879457702e+00,-7.505527769907054392e-01,-3.227247882357824338e+00,1.970999011573384863e+00,-4.093947286046971001e+00,-2.015812431239384139e+00
-8.817981549844747136e+00,5.869571092959848357e+00,8.799108917938418983e+00,6.005336351438664622e+00,9.796267890983379800e+00,9.539316060979373901e+00,7.459777325265235959e+00,-4.816309626237283226e+01
-1.710446230897717967e+00,5.764302548476321064e+00,2.628142047797190628e+00,-3.173251473999130212e+00,-8.673817768985763621e+00,2.190449925140606879e+00,-5.281822098286115263e+00,-1.610215087007371082e+01
-7.716137088444492420e+00,-9.388027342712897294e+00,2.333110810572733840e+00,-3.643123270517119039e+00,-7.427841395979369210e+00,9.837416200705511926e+00,-8.677779431419347489e+00,-3.560499769937426606e+01
-8.701251434887776526e+00,8.230149926362646084e+00,5.992189570042530278e+00,-5.725743823633537843e+00,-9.275075316198396536e+00,9.888230727258083164e+00,-5.778319951242389507e+00,-3.677086789540500433e+01
-1.490048055261716797e-01,-5.458803847976243517e+00,7.542443949356826494e+00,9.517863636620262469e+00,9.055749989334067607e-01,8.159429872182027310e+00,-2.711532393669530805e+00,2.305867464694427227e+01
6.323587005596557731e+00,-9.266508558601296741e+00,8.325542114699903351e+00,8.934715648337814287e-01,4.876397699422579279e+00,4.603374939489221163e+00,8.993898923257038547e+00,-8.668231117715228251e+00
7.972977505286344524e+00,-9.750263752254504368e-01,1.780368387756205095e+00,-3.308457566512299053e+00,5.789530861729597078e+00,2.889633711693189611e+00,-6.927862303551690637e+00,-2.289017384851883463e+01
5.899313627855292452e+00,-4.138031120339316082e+00,3.189428408708621987e+00,-4.584907192271656662e+00,2.042139530504078593e+00,5.028228916740328458e+00,2.556658032634164357e+00,1.044997590621149541e+01
6.807378759717622074e+00,8.595123485571374289e+00,3.171954653259872359e+00,9.447398162280215672e+00,-2.456128488612840499e+00,1.768872619249963307e+00,2.838751311553979306e+00,-2.580946692079111315e+01
-4.395788904272786013e+00,-4.819079397331567094e-01,5.718683744968428684e+00,-9.874022399115450099e+00,1.664773957083177436e+00,9.713960526848342880e+00,-1.008650383160286879e+00,-1.358214425618463395e+01
-2.083164692213714808e+00,3.538762718550728437e+00,3.351354013720291292e+00,-5.474937286348239951e+00,6.529204652938609854e+00,7.429151635780439022e+00,4.138709158855036208e-01,-4.027365450394038149e-01
2.514811527555416149e-01,4.010489650841222442e-01,1.779735351502083063e+00,4.077454171366337476e+00,5.406559177234360192e-01,6.543551770923698996e+00,-6.892963816117991804e+00,2.573208363791443887e+01
-2.462483660608696390e+00,1.861601803584569836e+00,6.170501580530661556e+00,4.127001132623124846e-01,-8.827618806412814934e+00,3.322381640348126552e+00,-6.207395886886970970e+00,2.696182640509053208e+00
4.930097430467412778e+00,-1.416042724947192966e-01,2.255529102669012076e+00,7.968224711243827585e+00,6.570274877411790726e+00,6.749128891235130823e+00,-4.012644328826182161e+00,2.955451046344609267e+01
4.308000998106093604e+00,-1.174954756924753596e+00,5.003459675868185741e+00,8.070433698036438841e-02,-2.548698707382202500e+00,7.319916854846301391e+00,-9.103757760803992127e+00,-1.732152933867071365e+00
7.768204715669583038e+00,-8.995165512717402834e+00,7.460096396443120170e+00,7.376197320844990912e+00,-5.223776234306185984e+00,5.352634267494032372e+00,-5.166635410575715071e-01,2.649379034378447795e+00
4.666077496404241742e+00,7.751079668288333835e+00,4.599922817738821834e+00,-1.516749152052700111e+00,3.907926198880273816e+00,7.260161100460269523e+00,8.617479850873209557e+00,1.060513191390420573e+01
2.604226689817759066e+00,9.558376803832032920e+00,3.280552459548690791e+00,1.776777216979617435e+00,4.330487569475501175e+00,9.227543954127558123e+00,9.182662997683756601e+00,-1.990786845212272738e+01
7.381024424311767973e+00,5.900400407291462201e+00,6.948873357214157664e+00,9.115173011957924842e+00,7.021254327896595981e+00,5.108730987036464555e+00,-4.427173901618890461e+00,3.931805634137732852e+01
-2.836946264500578962e+00,-4.474990937901348609e+00,4.918149516178500491e+00,3.608967983703070814e+00,8.262095997788847512e-01,7.369105209835780101e-01,-1.952051437184966431e+00,8.435967115597867050e+00
8.098973712029145844e+00,-8.377661287084013253e+00,3.009339791132230602e+00,-3.122688734612921735e-01,1.515160299940445654e+00,3.108375962190777386e+00,-5.386766991691629869e+00,-1.651193476185295550e+00
-9.565200147152348009e+00,1.244723999169146111e-01,7.578154771421239388e+00,5.254086837032938107e+00,5.057562452750246962e+00,7.204506265092941675e+00,-5.506855006261432983e+00,2.669083652885041147e+01
-9.165120033876855032e+00,2.185864718856082689e+00,2.306391758229171529e+00,-2.189445495447079892e+00,-5.703689185151146646e+00,5.552742862058197559e+00,-7.444120715296735469e+00,-1.800496674739961023e+01
-8.166862732300367966e+00,-9.761149887700131700e+00,4.595517379266826907e-01,3.312140714182413959e+00,8.029486726157546883e+00,3.185014232606203421e+00,-5.975732327397302868e+00,1.927378401325453794e+01
-2.357239523295611150e-01,2.736675056725781374e+00,7.316862689829235933e+00,-6.322291431736770662e+00,-6.542903867931535444e-01,9.247166304402117731e+00,7.603799332516540943e+00,4.477052779931221949e+01
2.462281424733259172e+00,3.394910362684584015e+00,9.008511022890402842e+00,3.394450517526554023e+00,-8.081655736017712144e-01,5.306497974269554163e+00,3.620737642615637242e+00,-1.334328620122890285e+01
