-8.811850400680940609e+00,1.742591628321543240e+00,-8.023327965755392199e+00,4.005443926446892178e+00,-3.499149521006397201e+00,1.964807199085660372e+00,-1.093041836773057085e+01
6.146660389969522242e+00,7.957956727447154321e+00,-7.960503751187548716e-01,2.256679995451371212e+00,-6.603992382083019308e+00,6.313715046368216122e+00,-6.299424654850467675e+01
4.561572174340057018e+00,1.999066603973139067e+00,-6.080691496264356566e+00,-6.581097986384422782e+00,5.815554479117881925e+00,-3.661856180001848315e+00,9.066484930240250151e+00
8.357579705620363342e+00,4.591416131708532689e+00,-7.406672615533835824e-01,-3.733587587720035295e+00,-9.747605870404775885e+00,8.921402855165283086e+00,-2.203214117356819202e+01
-4.248835558069963270e-01,-3.536976728324871644e+00,-6.717770975447814763e+00,-3.360005210282892563e+00,-8.296044783065321226e+00,-9.470014964873188390e+00,-3.723950335300631309e+01
-4.633304325550953173e+00,-8.944822031370062376e+00,-4.275493627286099496e+00,1.379147857154521262e-01,4.601898957425431647e+00,8.722834742739582481e-01,-7.912196478115407672e+01
-9.028221553703987823e+00,3.250961495860487105e-01,-2.930026555266913135e+00,-9.987947104708215562e+00,4.848071356989049008e+00,9.343044093201477551e+00,-5.295110735842771810e-01
-9.889887269515895696e-03,2.230319170158223230e+00,-6.903752244520440229e+00,-3.247572912430419123e+00,4.119774382571099736e+00,-3.557647002052608087e+00,2.289194922533699383e-02
6.039341219842974340e+00,-2.604099543292766050e+00,-7.406072359283837336e+00,-8.426628488440798037e+00,-6.088851352383604087e+00,-6.311383114171471576e+00,-1.435398786821746775e+01
1.997917593143831994e+00,3.360707432312652898e+00,-6.385061899802981777e+00,-2.925675531383681971e+00,2.136841250934891079e+00,9.441001888861716651e+00,5.193596885537733243e+00
-9.858027543797099668e+00,-8.890901780358124284e+00,-6.436131048680717726e+00,-8.426290076980233579e+00,9.278720893210476106e+00,-7.647546138059704290e+00,-7.724686959824100541e+01
-4.849372204181290336e+00,3.639988487206126777e+00,-7.264399742885069955e+00,-3.251914939060835508e+00,-8.607869641760872881e+00,-8.655703311558495372e+00,-3.884147895251081906e+01
-6.158184777012012390e+00,2.858820913198494296e+00,-4.364513783666639668e+00,5.220753531970256489e+00,5.892934290594777025e+00,6.207911831602277886e+00,-4.405420872544351774e+00
2.022600246136985191e+00,4.274184811832030917e+00,-8.247289694416128469e+00,-9.511871923172307675e+00,-8.252774510870409586e+00,5.194453979976360714e+00,-1.420111963599950222e+01
7.254152748729666200e+00,-4.815671248962337003e+00,-9.297850071078762824e+00,-4.383151919612153335e+00,3.909372851154550688e+00,4.118841665805019758e+00,-9.202178265448726080e+00
3.618288774276667397e+00,4.206048794760683052e+00,-8.074098744211163137e+00,9.600641218096068741e+00,2.273647350605571660e+00,-1.373457504773528015e+00,-1.179989578618675239e+01
5.671838212752074782e+00,-1.567846170663290906e+00,-3.726674974482733660e+00,-7.094062269362611417e+00,-2.650366414340510346e+00,7.247570765929189918e-01,2.961541278952815937e+00
-3.907958775339324120e-01,4.702620735087062798e+00,-5.677581775848567602e+00,6.070695733077574374e+00,-9.930051809055077783e+00,-3.513169443210149012e+00,-4.362000180380810832e+01
-3.930027645244493328e+00,-7.408485287155501808e+00,-1.611596312389931285e+00,-6.697260404276197399e+00,-6.601058815448173078e-01,-2.733739615681463064e+00,-6.340728437915504401e+01
-5.045850379768506144e-01,-4.722210011022696108e-01,-3.873963793529437538e+00,7.468529412686969238e+00,6.918419788050748309e+00,1.193281128987583983e+00,1.836070383630108438e+00
-1.832884745257302939e+00,9.624878011278255485e+00,-3.366628216558213538e+00,-2.384069910855055596e+00,4.865957173367647215e+00,8.321141292132406164e+00,-8.678766826010173929e+01
-1.421001695475466065e+00,9.271154857418103745e+00,-1.356049293981218540e+00,2.661947499451999377e+00,-9.760039566137967526e+00,6.656371078473583225e+00,-9.359256790368668533e+01
7.496312755309794795e+00,7.805588919157692374e+00,-7.882325524806088168e+00,7.014991810893892676e+00,-9.477523440191149007e-03,-2.925028566457246626e+00,-5.460683560013658422e+01
-5.348062486305343199e+00,-1.727738620668739955e+00,-3.339885482100868330e+00,1.900909413158263561e+00,8.664415344777040673e+00,9.122488475623956816e+00,4.378916775477286194e-01
-3.440085852989367865e+00,6.033980383903362110e+00,-3.675535893671588283e+00,5.768631921271188290e+00,-7.031059091640308623e+00,1.143909924443756054e+00,-4.016304053359412762e+01
5.577488706968868115e+00,-5.605197234959364394e+00,-6.028282670448783520e+00,6.738268580354471737e+00,-8.589103662675263706e+00,8.458244300801919024e+00,-3.360270489144382111e+01
-3.999737162825248049e+00,3.576675453789050607e+00,-5.510755857593911955e+00,5.128645490847613786e+00,-5.390423288596332796e+00,-4.676990261532250059e+00,-3.031056626621781191e+01
7.916136196345508580e+00,-1.235552869361384865e+00,3.270172109699860385e-01,-3.707559885431503943e-01,-2.132251541127514471e+00,-6.727715789886222097e+00,-6.847315329806148654e+00
6.866286975797276426e+00,-1.708358384164814225e-01,-5.438910090215543391e+00,1.957386947761321494e+00,-1.559024520860031515e+00,-9.092438430675066741e+00,-4.411813344377651269e+00
4.067992710008921264e+00,-6.686478130647492968e+00,-4.583707513942741230e+00,-2.281320032216164861e+00,-3.944660327706996483e+00,-2.888896257126296163e+00,-4.717097041496796095e+01
3.501988286019813046e+00,2.006305841441394122e+00,-4.184760756772469392e+00,6.222177253736440150e+00,7.790212290044593146e+00,8.057521148339901629e+00,1.114495881151649215e+01
5.077454004427268686e+00,4.785729487278807426e+00,-9.340622686646540274e-01,4.788852749559900701e+00,3.908563385360988462e+00,-2.053754561543204460e+00,-1.472273034931860103e+01
-5.219604346167328046e+00,-1.685072085969567368e+00,-4.540858456498197526e+00,-1.376998610509332366e-01,-9.245593435467762689e+00,7.565645684409645355e-01,-1.652038369374830751e+01
3.281545750343966006e-01,5.985447536141419889e+00,-7.320339008661758129e-01,8.762768490779826891e+00,2.613793121385484142e+00,-3.586134705621599750e+00,-3.560189015574081139e+01
9.570473159314317968e+00,-9.449999348623588702e+00,-3.393911109806304616e+00,-2.812884372981296899e+00,-3.749361933744149056e+00,6.246090050223628509e+00,-7.433720270373132166e+01
3.509744114427483908e+00,9.543142259575667197e+00,-9.029498079895537543e+00,6.514392991874686345e+00,-6.612032051424694856e+00,-5.668323193826263484e+00,-9.126660571864965732e+01
-4.085254108883821900e+00,7.931779117782642885e+00,-5.989319630567582209e+00,-1.510565400650342838e+00,-6.169683501869274167e+00,1.159846780039073266e+00,-7.741247548540741263e+01
5.099947422433892541e+00,-8.054821560371166811e+00,-7.569293535775345916e+00,-9.540359297158168772e+00,3.673732020611042870e+00,4.466632613448695110e+00,-4.908227974272972460e+01
-8.332361970776979376e+00,1.991474107822952533e+00,-8.037185264520278594e+00,-5.873119584485002598e+00,5.196575028445380440e-01,-7.903296039619876368e+00,-1.797695987017403851e+01
-8.741122061681149802e+00,-4.139603818107772781e+00,-3.342813545943757347e+00,8.453958617508625650e-01,-4.863720809217824126e-01,9.774868617772881407e+00,-1.644873871436336543e+01
3.107477452011389474e+00,3.942548524495268936e+00,-4.548585349924429977e+00,3.387410292387624366e+00,-7.870761057964241303e+00,1.855982969508850999e+00,-1.722243302095915496e+01
-7.793143359394594682e+00,7.541851942053774849e+00,-1.706928766947600096e+00,1.992072317919017621e+00,7.322206796428382347e+00,4.842121440988334413e+00,-5.446482390854359323e+01
6.672185793277655819e+00,-1.463223915783657958e-01,-8.732541271148356543e+00,-8.355554898965998234e+00,5.695302685801749476e+00,-7.958689823670441754e+00,2.244444924032421795e+00
-5.108869556375972287e+00,6.706171661926624950e+00,-5.845378684061675045e+00,1.429431472303397399e+00,-9.259825187081315079e+00,6.021639104291637068e+00,-6.101440274850417467e+01
-1.205813998379420937e+00,4.748676857852840882e+00,-3.072436487399841099e-01,-6.862169882124165454e+00,-4.476906367895718830e+00,8.375544557153183689e+00,-2.515169740821985300e+01
7.904561435684932746e+00,-7.767061664018203970e+00,-8.776711902704070312e+00,3.261042950038664401e+00,-8.797491783920657227e+00,7.387914470564037828e+00,-4.447965099702452108e+01
-4.312250199213361057e+00,-3.966058249853492867e+00,-6.029016033981799971e+00,-1.913948738270578431e+00,6.150410257226678112e+00,-2.719497255811575975e+00,-1.010802618511385020e+01
-9.716611368544889160e+00,-8.205469105688205644e+00,-8.792469365001311488e+00,1.425590457196371119e+00,-9.419577587351001924e+00,9.989581991974809227e+00,-6.646422936378951363e+01
4.953581161088891349e+00,-2.095216427243857815e+00,-8.523520336070827597e+00,1.468811650051048190e+00,-4.823676329089003900e-01,-8.535788862262428722e+00,-5.911978204685082616e+00
2.776298198583502241e+00,5.668138460110805354e+00,-5.139911118035593418e+00,-7.296264622419236900e+00,5.461392434540046636e+00,1.807414597366376441e+00,-1.967246189200134410e+01
-1.333087051032659787e+00,4.334358568995192229e+00,-8.312706509229332852e+00,6.056344899715956132e+00,-2.436020839612353939e-01,-7.166133570502219996e+00,-2.539541592454621721e+01
-5.559651162877125685e+00,-5.184762046479864495e+00,-2.393072337251267001e+00,-3.237208486716234290e+00,8.015458659367084238e+00,9.443246508268423156e+00,-2.194524524980128888e+01
1.920028735626090111e+00,-7.099497601439475503e+00,-5.108152448213891361e+00,-1.658136652002216493e+00,-2.934637813814862106e+00,5.973170057246557363e+00,-4.654409567408148973e+01
-2.877167887009221658e+00,5.726014354851239219e+00,-2.012051829008496995e+00,-7.042006224437329820e+00,6.268346968825284193e+00,1.186381690787603915e+00,-3.202899253211121788e+01
4.019889412936805684e-02,2.219064773288991432e+00,-4.740493928802091972e-01,1.295254547521359711e+00,-1.932685648221887931e-01,9.524385402628080755e+00,3.946448974344421323e+00
2.781153534781427794e+00,-9.503724559182234799e+00,-9.546541573599967023e-01,-1.600675754536435846e-01,7.282692503033729281e+00,4.540227827875080280e+00,-7.476798692162638815e+01
1.400575217347645562e+00,-9.506529857639920422e+00,-4.341237008264117847e+00,7.676918807445126447e+00,-4.851061083260232998e+00,5.144108137396166569e+00,-8.711260596384927624e+01
-8.579653396162411738e+00,-1.438449080984918638e+00,-1.901975550910957935e+00,-6.599219367523723179e-02,6.936950101657402001e-01,-4.993982828374898375e+00,-1.968357843329652468e+01
1.827992371354811851e+00,2.655339810398446687e+00,-8.856565346471221289e-01,9.534721392226806813e+00,4.798595993042162888e+00,-1.939344204931906290e+00,-4.480491182020234220e-01
5.255293489425486797e+00,8.741506588785107112e+00,-8.862560909637458906e+00,-3.305776262112183339e+00,4.854423456159439709e+00,7.899116825697412025e-01,-6.732737216195968699e+01
-9.563181245173666412e+00,8.886635361237221531e+00,4.303994598108555891e-01,-5.271410247974124275e-01,6.993187135424935974e+00,7.437080518220511749e+00,-6.957268690728872684e+01
1.985579943981687023e+00,7.878720992654869804e+00,-8.908669339505205897e+00,8.876864303571625925e+00,-7.373413946509042027e+00,-4.881802473737701931e+00,-6.354058266716562287e+01
4.475583360474640671e+00,5.882644907435301107e+00,-8.265824979975821662e+00,2.799035578408821223e+00,7.418227030200654326e+00,-4.976358638922643962e+00,-2.862791282095088974e+01
-9.268378232856182564e-01,-6.154430568165139448e+00,-2.948496688598723381e+00,-7.811017768859899846e+00,4.512357712604181614e+00,-5.891741958426806036e-01,-4.015690991234576046e+01
4.600280813964809923e+00,4.215954370883682856e+00,-6.699468853519416456e+00,-2.334565171707501108e+00,-5.319388665530850879e+00,-7.650995677916321291e+00,-3.005763864308135425e+01
5.436448118858365319e+00,-8.959269368501637132e+00,-6.826277994788121362e-01,-8.918952064087157794e+00,-4.069063852701075845e+00,7.678913395471020920e-01,-8.248151114212372192e+01
-6.264463489585006428e+00,9.289428841166952111e+00,-6.258080539158523692e+00,-5.569548612597710502e+00,4.288913396095090036e+00,-3.306811066026307699e+00,-8.654321667207426572e+01
-8.247942631985125672e-01,7.270088813751446111e+00,-6.920648181613310967e+00,9.087805287935793785e+00,-9.221396915020839913e+00,8.195459911332665826e+00,-6.093573808099658606e+01
5.854516761627124311e+00,-2.590031674014092289e+00,-9.199334325902908560e+00,-3.227434120779840043e+00,7.273038768716254765e+00,-3.989860222929686451e+00,-2.151625581887075533e+00
-8.506294524515913835e+00,7.083874090131800472e+00,-9.038569261638564001e+00,-4.055420575302964181e+00,-7.286627776395251388e+00,9.365514523585378726e+00,-4.744364963143057423e+01
-2.013821922143577581e+00,2.407416880403705051e+00,-1.729729082110901928e+00,-1.238220150781099704e+00,5.121742929457465010e+00,-9.362595962480931178e+00,-1.429350790930916659e+01
-3.494299251555839092e+00,-2.313181161579840328e+00,-3.418981006553525326e+00,-1.051710231235309934e+00,-5.411029705597094619e-01,1.811945989296875226e+00,-7.924887008762813601e+00
8.357380020079446581e+00,5.935148208880097087e+00,-4.087178948678267254e+00,1.634280719644767288e+00,2.892305232297552209e+00,3.273164561285486940e+00,-2.258789349918088618e+01
1.004750798016422308e+00,6.248700432564145757e+00,-2.933823241874719656e+00,8.613204105911208330e+00,6.185732986466074834e+00,2.776734798217066924e+00,-3.591623464800117205e+01
-7.045801060666308402e+00,7.391825052588295364e+00,8.585355489093551284e-01,-3.870991713913358723e-01,-8.730243888391013840e+00,-3.249266760844613522e+00,-8.138349660562322185e+01
-2.372722809223947849e+00,8.227130739295674289e+00,-4.955760897604513104e+00,4.668844077403234039e+00,7.347774296293540175e+00,7.691521996097421265e-01,-6.004377318119826867e+01
2.118357137170905347e+00,-3.864039839893022688e+00,-7.042160473190604009e+00,-1.900275892850778803e+00,8.146923943698030968e+00,3.989112443008904663e+00,6.370294736109933353e+00
2.108661696012825715e+00,-8.173505926797162147e+00,-2.018144956592591299e+00,-8.396480339682206306e-01,-9.422784624799975361e+00,-5.043345410532811712e+00,-7.656122553759509231e+01
3.200452936194544407e+00,8.380961951834333235e+00,-5.011787417784836052e+00,6.878458131854369384e+00,2.162182900877922975e+00,-4.314696510085274106e+00,-6.841443963238937442e+01
7.268567393486296879e+00,7.771963073242346809e+00,-7.705146051599705004e+00,5.477344399063158065e+00,5.688928577029601641e+00,-7.111155682237773057e+00,-5.205559314542327343e+01
8.011738916416721423e+00,-4.035318612136256533e+00,-9.236401278931051451e+00,1.696480386666969764e+00,7.560845518715311186e-01,4.453397143191480723e+00,-1.130497996953640616e+00
-1.532892939679818767e+00,-5.789184976673819705e+00,8.306536195825493962e+00,-2.476264264436522922e-02,-8.946842720255258286e+00,-9.101767673341187859e+00,-6.422714527026222697e+01
-8.099838389609319123e+00,9.736802156008920406e+00,-3.414750417757965728e+00,5.221035038231873315e+00,6.659388759226910537e+00,4.198881109553733282e+00,-9.904127893897081947e+01
