9.792071479735117379e+00,5.846269928145812145e+00,9.575205641769002796e+00,4.160429136687094243e+00,1.032614563339540581e+01
-7.238328606970341639e+00,9.759222742452866584e-01,8.031582175883503538e+00,9.871212534131309724e+00,-6.295850558061088620e+00
-4.823096792446095904e+00,-2.023086246263101629e-01,9.693115242151577604e+00,2.509308669288847327e+00,-3.841025086749545014e+00
5.638844301738142661e+00,-9.125263283116675339e+00,7.613607490711441272e+00,-5.632529709753137936e+00,5.792743406612544277e+00
9.932170643306381663e-01,-8.405131367429266476e+00,2.764543588200041313e-01,4.631934671707874429e+00,1.168122454711127967e-01
-3.444390795051499587e+00,8.602363391216591992e-01,-4.055259695349082705e-01,1.533429004975971566e+00,-4.017771984452163103e+00
-2.423192618580283231e+00,9.398804254423449578e-01,-4.697390597144595503e+00,7.638930247868458423e+00,-1.692917514684870728e+00
6.902542243725978466e+00,-5.159172273022855748e+00,5.322861184159378922e+00,3.954407080788522322e+00,7.412422045203999943e+00
-7.443379479394875986e+00,-6.758659817578516638e+00,4.587694041536904521e+00,-3.014733294287228915e+00,-7.145106548621439124e+00
-9.245030818866846190e+00,9.623634616069395520e+00,4.648503903627043243e+00,-3.225417875576859217e+00,-9.262955511177530354e+00
7.662846829760223244e+00,1.904676351646504173e+00,3.185454856203138618e+00,-4.338861432125313833e+00,8.233356464658037055e+00
9.659293804284168061e+00,4.074099216637872445e+00,9.518887715411882056e+00,4.619494346536349383e+00,1.035586207086236499e+01
-9.052876254153472857e+00,6.916633747522897835e+00,6.841979662867853307e+00,8.666724322402394876e+00,-8.680310337201238013e+00
-3.653413520350894395e+00,9.887619224065399948e+00,8.808765220363714121e+00,-8.929812133417694753e+00,-3.548103177332785130e+00
-4.971717387701824364e+00,-6.830854442498832668e-01,9.167555771897795580e+00,6.010374379673638856e+00,-4.014349137374209953e+00
4.081730120163467035e-01,-8.704898491476786404e+00,7.146483489871197747e+00,-5.305702078019884915e+00,5.927768164035417398e-01
-8.605554674509576785e-01,6.535036750830659713e+00,6.339462989106703361e-01,8.256035995661470395e-01,-1.243055280783977201e+00
-2.817711652494338637e+00,5.807708279159577103e+00,4.321652157078446521e+00,5.702401000489105698e+00,-2.415463751237549861e+00
-2.785373872125516570e+00,5.696747033122244730e+00,6.539109313339668716e+00,4.735595654938180132e+00,-2.295578706529445512e+00
-7.957940353279244761e+00,-4.810518207187069351e+00,2.228592542336098603e+00,6.474976152261554319e+00,-7.581171763383017570e+00
2.926948167395464040e+00,-3.597686955203853287e+00,8.356020378259763959e+00,-7.941060306131624280e+00,3.637252696925977968e+00
-1.930930410406199726e+00,-6.217346532833092354e+00,9.607495598394127256e+00,7.358359130317811747e+00,-1.430973007117466000e+00
9.931926844424101120e+00,-2.187075931066488899e+00,7.989766625364467245e+00,-5.898565551258379003e-01,1.075563516583163270e+01
1.041948747296990163e+00,5.367038277465177032e+00,-7.166684617835628046e-02,2.561383231143793182e+00,1.218372867917482116e+00
5.620612937372438722e+00,9.150019739043660394e+00,9.875388052160658958e+00,1.797524349508838881e+00,5.828223256906037264e+00
3.923675000953961600e+00,-3.876925063728209331e+00,9.009385779966212482e+00,-2.771278579954090659e+00,4.625240409434620226e+00
-9.849937159040324630e+00,3.276182677558775680e+00,4.512808849866772221e+00,7.786016122119075789e+00,-9.162674342571321517e+00
1.702101435211789138e+00,2.849855435086380950e+00,9.594863952622517900e+00,7.996263301068513130e+00,2.504244241353564604e+00
7.406049996084632880e+00,-2.278205714345176602e+00,5.368439368691571900e+00,-6.005234676171316011e+00,8.145475071774161080e+00
2.532959254274690153e+00,-6.953731359453385608e-02,7.390418427458723016e+00,9.582134711092574975e+00,3.532487448215307246e+00
8.002414751922803049e+00,6.458085160476347397e+00,8.093082364486470226e+00,6.687851687208297591e+00,8.451020822203778593e+00
6.114574068124770889e+00,-3.068068262969665838e+00,1.753266368581357426e+00,-5.138367906612679725e+00,6.418209394559837300e+00
-4.149873379035390997e+00,-5.378609483543286274e+00,1.333884353606000772e+00,-9.029128128062735570e+00,-4.167372482461248140e+00
7.612742753592563361e+00,2.305162055322593773e+00,7.787566414283936922e+00,6.114866163959383982e+00,8.439717037789487009e+00
1.666479139852508951e+00,7.924063404150487600e+00,4.001379288995416061e+00,-2.665388247714608028e+00,1.800256749256340605e+00
-4.007266225425254902e+00,-3.649633073079517231e+00,1.426970030342648244e+00,-5.590874460409240854e+00,-3.842840760915687159e+00
8.740299807482955430e+00,-8.693818846708992965e+00,7.363878354279236760e+00,2.974431735163733492e+00,8.935777657155751896e+00
-9.589097518275400134e+00,9.730398693746202810e+00,4.103166852930819175e+00,7.519374557113238211e+00,-9.645037422114086212e+00
-6.849741831234414491e+00,7.487117364716709744e+00,3.865234863383058439e+00,7.238370264171585688e+00,-6.663656919620437158e+00
1.299152780203357338e+00,-2.031902426107556892e-02,8.168510752925598695e+00,9.100528581583741783e+00,2.299110464847889723e+00
-2.821249740062469868e+00,-4.802000616774611430e+00,1.033363840704046410e+00,-6.384384218677756628e+00,-2.929844093595165955e+00
1.005585726303516836e+00,8.783082646437229357e+00,1.241736092231143118e+00,5.286626088677424562e+00,6.796528033363190557e-01
-7.925031055122215840e+00,-2.252514016922724238e-02,1.043576501634873921e+00,9.540358330679666210e+00,-6.925080918582040113e+00
9.432069773688347425e+00,-3.683655657506232473e+00,8.397338207977725233e+00,4.173583630626005458e-01,1.014491894733765953e+01
7.350554844366641305e-01,-3.458401678383646427e+00,7.470284163361441188e+00,1.144166235696072675e+00,1.454610752404438490e+00
-2.315203828395732799e+00,-1.475342504235346297e+00,-1.779897721560859125e+00,7.424182346024920776e+00,-1.919982387718072392e+00
-8.187312803616617174e+00,9.826940356753031125e+00,4.849038771386256386e+00,-2.455276179133917935e+00,-8.216007077858318297e+00
-3.537037418115609455e+00,-4.389148340264563686e+00,2.402334935029195151e+00,7.793575560067704799e+00,-3.083389164602778010e+00
5.607372289278128363e+00,7.385633229073341965e+00,6.754643768426451089e+00,-9.251696112120544768e+00,5.917724072367823496e+00
-4.793126587134444172e+00,-6.242370835259613671e+00,2.099632904564408875e+00,7.860176427089186291e+00,-4.611702124205658393e+00
-4.992037534916562436e-01,3.330814816301415959e+00,2.528611076319114304e+00,7.980004166430589407e+00,9.923750049622170888e-02
-9.036712493639011967e+00,2.269736198100316571e+00,8.800375360190120233e-01,8.764266697759399705e+00,-8.397371388762328692e+00
-7.002267328582605366e+00,-8.579317197384096261e+00,9.510424159036819702e+00,8.800150039000254054e+00,-6.741623573237684575e+00
-8.420560206488467259e+00,-1.638726413353385425e+00,7.508624823894830769e+00,-6.479423770459096232e+00,-7.610395160274009640e+00
-7.031886886123608349e+00,-1.513461100919354152e+00,6.184922623433909195e+00,-2.390457940453316610e+00,-6.214366771157173730e+00
-9.673441294594359974e+00,2.433158507083309274e+00,4.758919715605120615e+00,-4.442171012506648253e-01,-8.929819858887533712e+00
-9.266047693855838929e-01,3.357774961449351281e-01,9.185744222609031340e-01,7.109174721037646805e+00,5.898999996823572900e-02
1.964204744280449333e+00,-7.128823298239678863e+00,5.998661460690954073e+00,-1.846564663841689935e-01,2.282877763574884256e+00
2.887533620787372968e+00,3.436877182079525639e+00,2.346363067948207259e+00,-8.612063931307483600e+00,3.282197361291420368e+00
-2.263258393442038496e+00,6.603170796884974436e+00,3.673069453937154449e+00,9.386751188301325044e+00,-1.982674629383409215e+00
1.808634143281448559e+00,-2.973847328531579848e+00,1.456011172680060639e+00,-9.195696311933087230e+00,1.155873687446853371e+00
5.534531470847163348e+00,-1.967208770436972287e-01,8.348636573006785966e+00,-2.690658836565269496e-01,6.532260506539350864e+00
8.895725280700329307e+00,5.553240252730304860e+00,1.775642198898312429e+00,3.640712867664355201e-01,9.080451879831546336e+00
4.351128894655696300e+00,-8.716515778218148824e+00,8.898802699438462582e+00,9.114434841745527649e+00,4.584849866341248692e+00
-7.712503429701829560e+00,-8.672137223708208609e+00,1.698799357519220621e+00,5.669908267115623346e+00,-7.912496875153316900e+00
2.370394827461018039e+00,1.174907933175575181e-01,-1.085350584225828641e+00,6.177377824830767139e+00,3.368308336927273938e+00
-4.786051511661617575e+00,-9.308921144726927110e-01,8.335549146194122017e+00,-7.302038932354548706e-01,-3.907324846435404453e+00
-4.828851180868447557e-01,-7.054697911644192132e+00,6.253479367880512285e+00,8.300788854424602903e+00,-1.423588166122538023e-01
8.506738312686362491e+00,-5.539371237474862042e+00,9.963104434956967737e+00,1.162999392618191408e+00,9.074237324272811378e+00
3.432530258093969167e+00,2.889901365719872217e+00,7.980406568284184488e+00,-1.227756650842849240e+00,4.202996003331253227e+00
-3.038599478496937678e+00,-8.091512851475332724e+00,7.634156825601468910e+00,6.076253084932268678e+00,-2.770676853829926678e+00
4.898169777657733093e+00,1.320020680475280983e+00,-8.617780742686971251e-01,7.926670560474530447e+00,5.656785892141993344e+00
-4.777296530042900002e+00,7.915420576068822101e+00,7.418394077696390809e-01,-2.209388648369774444e+00,-5.272039635544300218e+00
4.146152253440007485e+00,3.618947970013477899e+00,3.307823533813563088e+00,-7.662742111098381770e-01,4.715697241486932256e+00
-7.481714650519998955e+00,-6.743830114706009127e+00,8.166990818858231194e+00,-8.421180223371301565e+00,-7.067852214166010505e+00
-4.965365489794253406e+00,-1.060121070853996983e+00,2.601514774769889016e+00,9.831213840691180650e+00,-4.050814599848357567e+00
-6.528606464888461858e+00,-4.917678292786995087e+00,2.943328513031033822e+00,-9.700534818679148685e+00,-6.160650280914166110e+00
1.229722130623887466e+00,2.497210748799602698e+00,6.463764472208698209e+00,3.090138501833369133e+00,2.018292765944502243e+00
3.716822383448160849e+00,1.859738530933245926e-01,5.477048988363479864e+00,3.376865499321752395e+00,4.706145417210741755e+00
7.922654514359109612e+00,1.617811855266264587e+00,8.463929194071631912e+00,9.434377864691199989e+00,8.814875191033396007e+00
-2.801144434560891128e+00,5.886766608374056631e-01,-4.974311248723140011e-02,6.054230306612083723e+00,-1.854270336862639645e+00
-3.309270462730077966e+00,1.486558006099098606e+00,9.666707294367355985e-01,4.893762758497464560e+00,-2.585997699010502693e+00
7.646834987943364581e+00,-1.846396860238606052e-01,5.687767181731601340e+00,4.206905986097490668e+00,8.639081710976441286e+00
-3.776580429529483141e+00,-4.163831811167774788e+00,2.128411848373481519e-01,3.304878058690212228e+00,-4.316022373361869668e+00
-8.426547090661236084e+00,-3.795494278770819463e+00,5.254244046688603120e+00,-1.764577689503186164e+00,-7.790971116683824249e+00
5.604053923400456938e+00,1.969938349157416724e+00,5.226026694162847264e+00,-1.956863245030843856e+00,6.383273478433332038e+00
-9.465924682858284811e+00,4.526899418530945240e-01,-4.629083102509266467e+00,1.085235863090240116e+00,-8.491670602644264321e+00
-1.498183379736463650e+00,1.494554108955361116e+00,6.693482960379309787e+00,-6.547522080876928996e+00,-7.347008980750115992e-01
9.443019315671861591e+00,4.693809494446428587e+00,3.066860100226090680e+00,1.919315073518676584e+00,9.890607703258309513e+00
6.348849741111628475e+00,-3.026592418962856357e+00,1.508858181360942297e+00,5.039191619827111168e+00,6.863260433417673667e+00
8.890362475959623367e-01,3.384703047111923269e+00,3.055792769183312885e+00,4.362478929463462052e+00,1.493657373761282825e+00
-9.484989375742360451e+00,-5.537591998375123836e+00,6.333046504247331399e+00,-6.674953018216120526e+00,-8.994390066386493743e+00
-9.648532777843319863e+00,-8.428816989014517702e+00,5.989215891868902020e+00,-1.767496343650725166e+00,-9.472063134680517749e+00
7.714046757828157297e+00,9.359886757108959898e+00,7.405285672811171338e+00,9.298145500460019974e-01,7.839304006118488211e+00
3.035083078909861953e+00,-4.436021929669315966e-01,4.991537635849487842e+00,9.610963199358735665e+00,4.017472405320248185e+00
-4.987833171089627982e+00,-5.975593154144476671e+00,6.210456975149334369e+00,-8.289818443277539473e+00,-4.546866924719124903e+00
-2.592616956717397336e+00,-1.228630977937967828e-01,8.171218810770465524e+00,6.734831974845530311e+00,-1.594652145396510790e+00
-6.916329845475508442e+00,7.679906403516284286e+00,6.632743728836576480e-01,-8.464766487570248188e+00,-7.539616902718407232e+00
-8.603111094999423614e+00,5.833857028164482372e+00,6.359483419326057430e+00,1.574087852806464127e+00,-8.134822713147130457e+00
-6.735583245357126714e+00,3.154230050953366060e-01,4.859054429317870571e+00,8.628990137866196619e+00,-5.745754546393738060e+00
-5.764920180122450333e+00,5.589922377135289722e+00,9.378425484286434965e+00,3.856720022282576821e+00,-5.209411701102296455e+00
6.388040102523021346e+00,-3.973253704924484708e+00,1.584430753520306823e+00,-9.150981367743316497e+00,6.520903478135056552e+00
-7.831590686372287280e-01,-8.144850694625196397e+00,4.381662828961490064e+00,-1.088923047403731914e+00,-6.496378859133735695e-01
-5.578828535147899004e+00,6.993433603679598320e+00,8.015573474651358055e+00,-2.733695195463232253e+00,-5.191019254118095283e+00
-9.772177866087227827e+00,-6.732058511424128255e-01,-3.679782835315002387e+00,6.013650826841221431e+00,-8.875327111988728035e+00
1.763405821114032435e+00,-5.745437555811871988e-01,-5.463740451935857223e+00,7.838816960927339039e+00,2.712762418481023730e+00
-7.281154022097579670e+00,-7.225055295604343897e+00,4.010125331733476628e+00,3.136987935870473976e+00,-7.060448207519010033e+00
-3.445526513762513510e+00,-9.354627849437441967e+00,7.688846642344653759e+00,5.333151132291327201e-01,-3.311588015468318602e+00
2.331300477011499339e+00,-7.451878088020677637e+00,9.207444609437214211e-01,9.284093359904996845e+00,2.087582426219666498e+00
-5.615628870546640172e+00,-6.518195900895360495e+00,5.012028323216327408e+00,-9.728910933366186953e+00,-5.278137220164842880e+00
5.869553886656911246e+00,9.495058380788080399e+00,5.481459839944346157e+00,-4.245344667587771070e+00,5.907467570683583524e+00
-7.274962854096402864e+00,1.320052554778595066e+00,-1.738088202772962276e+00,5.971080223181301605e+00,-6.934277154406674804e+00
-9.847154472301367534e+00,4.719920920461717628e+00,8.527606340374259020e+00,-7.984821838437721198e-01,-9.225769868583354238e+00
6.459497152086512983e+00,8.269876980459926585e+00,9.661758130187074300e+00,7.490982821490501209e+00,6.754467482531224753e+00
4.805472261949931934e+00,9.286498105566632688e+00,1.297204157283829318e+00,-5.222088573806217937e+00,4.399586786719235754e+00
9.539469233257861447e+00,5.090241212190031561e+00,7.854769606197812948e+00,-9.919681187360698260e+00,1.010752075409329542e+01
-7.216813279469995734e-01,5.802579924462239802e+00,9.060050903644729203e+00,-6.031467641916687938e+00,-1.965317106045529894e-01
5.214468722277128876e+00,7.545367221723431328e-02,-4.868809502428281810e+00,6.828188198985674973e+00,6.213694199314394595e+00
8.608402052261684645e+00,-8.068006721893015154e+00,5.570498107983336666e+00,-7.339741692302106379e+00,8.804145293966515240e+00
6.499490654684024094e+00,-6.926586910689720433e+00,1.186694444195918408e+00,-3.275513708249944145e+00,6.331892860238796494e+00
9.807578036068576921e+00,-9.846520876672785860e+00,9.648660556312790959e+00,-9.421554365169164669e+00,9.936553469566925756e+00
1.993547293981205115e+00,-5.216996977706253702e+00,6.655076737243383889e+00,-1.905812236965665818e+00,2.529243794823512026e+00
-9.885393270686115841e-01,6.676080323855376975e+00,2.872079285037113294e+00,-1.873014224430235686e+00,-7.990052337954726136e-01
6.386982993735792036e+00,1.778040844941259024e+00,7.351029269219019113e+00,6.044893600869951200e+00,7.251551631888592198e+00
8.037349418467943707e+00,2.048727455427565403e+00,6.865315612990535499e+00,-5.318138130541805175e+00,8.834056756786321074e+00
3.550708797638527869e+00,-4.788686323844473236e+00,7.108452821707096803e+00,-9.807342335245385456e+00,4.131012500092238859e+00
-7.568827901800665003e+00,9.130452524489331978e+00,4.521936284820963436e+00,-3.855977426865493385e-01,-7.537444185633829896e+00
3.033401754540257400e+00,-6.643942757900664908e+00,6.314920265477013572e+00,7.834597821426214637e-01,3.414844223215970587e+00
3.816941022547561957e+00,5.372948557663503877e+00,3.802108831937571765e+00,-4.441699146872863935e+00,4.222015792780506871e+00
-3.651731580008497069e+00,5.185638788566567570e+00,5.836588148031896850e+00,9.882036372551944226e+00,-3.122766203210756153e+00
9.546138785894910939e-01,2.308621669732104920e-01,8.153789303356898444e+00,7.862210134807281037e+00,1.948667296158707707e+00
7.858400912225185664e+00,-6.113267191689761404e+00,7.426433984542590849e-01,-4.697840303150131902e+00,7.489911143419728745e+00
3.333607302042810971e+00,-9.033733106467005669e+00,9.273437952517845417e+00,6.203098298041989977e+00,3.541803519404570277e+00
8.708449628240153118e+00,-1.611097441438136713e+00,9.198111649339221429e+00,-5.582112072562832594e-01,9.580414809385276342e+00
-5.876634847545441076e+00,-1.543429011643237203e+00,4.903981176017122579e+00,-5.794816050953103925e+00,-5.232279585164965496e+00
5.381249761655745090e+00,-4.779600210259886239e+00,8.096618246114068995e+00,-2.738912342006097234e+00,5.988478542023721651e+00
-5.792610207141548173e+00,-2.629893787043418030e-01,-5.516517384804351387e+00,5.457273242527971746e+00,-4.805686175934013704e+00
-8.755443780081431981e+00,4.421957691505475907e+00,8.340713923076037872e+00,2.519514355677628714e+00,-8.107118827657412652e+00
-1.713545998943907023e+00,-8.704118007873626439e+00,7.248253661598830888e+00,6.589253816783788409e+00,-1.521129894122287052e+00
-4.876218269861709587e-02,-8.661352555947059884e+00,5.134468558175225184e+00,-2.281235262883125614e-01,6.684984471366695047e-02
2.302413363684518544e+00,2.668233860327486440e+00,1.287057063568251891e+00,-3.293151284797666278e+00,2.365569285486920137e+00
-4.494053395589617139e+00,-4.780604594186086409e+00,8.409174010405319422e+00,8.468697064608591063e+00,-3.873801196702937322e+00
-4.840514614311899777e+00,-3.324465984582474221e+00,1.791919039250693402e+00,-8.251038441105887244e+00,-4.629907627369168388e+00
-2.584944160124276635e+00,-4.021693294929824525e+00,5.535885586820930016e+00,4.010765190037835382e+00,-1.952531660604529984e+00
-3.158039889468096106e-01,-3.789972592838863896e+00,3.937438061184625582e+00,6.735763058207481890e+00,2.949867837590478548e-01
-3.378937237937997828e+00,-9.664947417493635839e+00,3.911160075073127018e+00,-4.609464827049382762e+00,-3.449506092555544967e+00
-9.858353079106169758e+00,-8.109346317911425572e+00,9.598811225312033457e+00,-4.927073321712247989e+00,-9.551819339418527122e+00
-6.789653578717656401e+00,-3.470150243280936131e+00,3.019931687755841310e+00,-4.848150910344344311e-01,-6.223743127388553731e+00
6.476532753635467543e+00,6.947432160967213832e+00,7.694084673873959446e+00,-7.075521200182858905e+00,6.859363093812952172e+00
-6.404978436744435122e+00,3.566700494785868258e+00,6.910577839901566932e+00,9.931825179192010467e+00,-5.692788013806644898e+00
9.516745047029615989e+00,-3.307508312203067291e+00,4.628516939585232137e+00,5.832396631399529241e+00,1.019898143042988892e+01
6.906826014855834472e+00,5.402602097356513866e+00,8.145386148550365135e+00,8.816284340674336306e-01,7.458194970058320550e+00
1.118377067628543386e+00,3.020649354805918563e+00,6.710271094916912205e+00,-1.512398155777239239e+00,1.857773746201753173e+00
-8.282946428727878896e+00,-2.966855012125857449e+00,4.614288518238520709e+00,-5.916241018112458505e+00,-7.612884067509667396e+00
-9.790144787726827502e+00,9.879598762311232463e-01,3.409005363516834919e+00,-2.956485872582419461e+00,-9.246623766648331966e+00
8.354817839562695525e+00,7.658692498414097827e+00,9.056106014157087714e+00,-6.380951102812009168e-01,8.697788376581007341e+00
8.441387780857706247e+00,4.637718045656075816e+00,9.927131024434334705e+00,8.295755706522086825e+00,9.094927096707346337e+00
-5.321288051009107178e+00,2.294804953960753124e+00,8.437323474245609134e+00,5.782096661207134503e+00,-4.488108126467519554e+00
6.545807333603494982e+00,5.138632131025362426e+00,1.257494953363904600e+00,-3.013846777682420708e+00,6.608545807001958927e+00
-7.000676444638102680e+00,9.728601004881539893e+00,1.657857259335717259e+00,7.458422466049107413e+00,-7.330376350360365834e+00
-9.991219625160072226e+00,5.378271377585473800e+00,7.598889183394984315e+00,-5.948462631247782184e+00,-9.452953178659528888e+00
-7.335146287797423170e+00,-6.956261642875940510e+00,6.359421425958643681e+00,7.378408923145510556e+00,-6.981351819184175689e+00
-5.314183822615266450e+00,-8.200546633351260439e+00,4.627316689837964958e+00,3.850834418921490254e+00,-5.169416170984913350e+00
7.935926533416331807e+00,7.402958268447225265e+00,7.456008900913428050e+00,9.884836499706338486e+00,8.273621981717727891e+00
-8.565304004480658762e+00,-1.120042466492208177e-01,3.761076282031599050e-01,1.506065846898325233e+00,-7.601918388127345771e+00
-7.119774700205852014e+00,-3.033599445807872996e+00,1.729222657032183363e+00,-9.795650276369098464e+00,-7.223682642876337212e+00
-8.470077960050222288e+00,5.274934600270345442e+00,5.828759876209021584e+00,-8.377652000825754897e+00,-7.970346602108554279e+00
-5.199668971824888963e+00,4.737567444194159094e+00,6.663738394501983464e-01,-4.586819622603641733e-01,-5.399242226690113000e+00
-7.082047072712665425e+00,1.261626326753425786e+00,-5.695130275353399441e-02,8.666380724917818412e+00,-6.249492793585974759e+00
5.305300482254448724e+00,4.778603785856203601e+00,3.172293363507591835e+00,7.662227644016542882e+00,5.767622055600023501e+00
4.633426543454389090e+00,-6.059311135415921257e+00,5.778883185989400317e+00,1.605233684671265593e-01,5.059311187297747203e+00
5.847812487026008199e+00,6.661158801956219122e+00,4.421090137900385741e+00,3.952287414231907547e-01,6.152346107701838207e+00
-7.970303790760844720e+00,4.498434462287480784e+00,8.494482615877316789e-01,-9.581099945213606972e+00,-8.572314655910991732e+00
9.322859452162841620e+00,1.655114456056107741e+00,-2.248270895890165377e-01,9.372459870251525160e+00,1.004576747888212118e+01
-7.493432709965470728e+00,-9.890357552510524286e+00,8.822485300674625108e-01,-1.954830539670656009e+00,-8.106003996497529229e+00
3.916733012110732659e+00,5.215879225826252963e+00,7.310006508005674419e+00,-1.713460002989354081e+00,4.467839250610690094e+00
8.683436997099242660e+00,-3.678850227281356133e+00,3.741268802353879153e+00,8.906625638140795331e+00,9.304882935457133186e+00
-9.102469644814785710e-01,3.421997233430143837e+00,1.496460024182415083e+00,-1.999002143096774375e+00,-5.928358225345611299e-01
-1.479487297119268518e+00,9.279337068321385829e+00,9.954507041824783187e+00,5.870948603233721030e+00,-1.282581439552866520e+00
-3.683440038191251986e+00,-9.903382669286610707e+00,7.666484991553080164e+00,-1.890707512534909540e+00,-3.608671727494689119e+00
3.664717602285366027e+00,-3.839937808374964234e+00,3.476202461129672017e+00,-5.548410226423192704e+00,4.201128341376707986e+00
7.074133054079862148e+00,7.181386926867574516e+00,7.609024356976430425e-01,1.160710035770435411e+00,6.711861009499960673e+00
-5.876506053758998149e+00,-3.160434400775955055e+00,2.145191476454030521e+00,7.421358251031954012e+00,-5.286743804231042176e+00
-9.784377349901436816e+00,4.152488754776960889e+00,3.081687953320084716e-01,-1.065489951396866530e+00,-1.074790180054894506e+01
-3.046443511814224792e+00,-9.601884811879559223e+00,3.525290457849056480e+00,5.693076404940333290e+00,-3.130688970262126336e+00
6.271547630800380801e+00,9.743479329333556649e+00,9.576352539259566754e+00,8.387395356835714466e+00,6.413550825303392600e+00
6.599248175851563758e+00,5.549581251916357871e-01,-8.004908421482962666e+00,4.760157296257341741e+00,7.384249299576538306e+00
3.427119611075390537e+00,-6.959974292014692310e-01,8.680345220551274110e+00,3.727026919787180148e+00,4.371172372569021469e+00
7.196803518014789347e-01,-5.676215603286962619e-01,2.518988743700695920e+00,4.498843140667716511e+00,1.662448652363541113e+00
3.941745545657546757e+00,-7.393368464091172321e+00,5.271235799235224562e+00,7.699683115238688202e+00,4.209816023776258298e+00
3.579358662170907479e+00,-3.660537924806352983e+00,1.823572967878776652e+00,7.727651307509390222e+00,4.072877959594898734e+00
