-1.722743310908684933e+00,-1.586062034738969118e+00,9.103084936216671252e+00,4.157327113060155455e+00,-3.799856560375420145e+01
-7.402268086519261381e+00,-3.977759167254822259e+00,-2.603801298855302093e+00,8.305043326401257531e+00,1.335999166037071539e+01
9.718121824088242988e+00,1.647395159120915054e+00,-5.189194183628654145e+00,-4.322835353718303963e+00,-2.675376029785306287e+01
-2.529752329361823371e+00,8.013414100983556665e+00,-9.451301245923138694e+00,-8.419888395476153420e+00,-8.752810793620948004e+01
-3.477842787813678171e+00,-7.751022455008040879e+00,9.529497943120070147e+00,-9.191540099016346943e+00,9.677766404839053394e+01
1.102367084825692345e+00,7.210968007606339825e+00,-4.372606983306701167e+00,5.555984694112494182e+00,1.950086518567950833e+01
7.010194362258875600e+00,-8.274322681632897414e+00,-5.123609605137440681e+00,4.481721067170596484e-02,2.007808975451339240e-01
-3.468143508558314991e+00,-7.637729159123343159e+00,-7.725522084024182945e+00,-7.291380479242342005e-01,-4.903841269835341521e+00
-4.932682653606539347e+00,2.026715546256950162e+00,-3.404937546306159746e+00,6.491634712645048211e+00,2.291404967888250610e+01
-7.545117651686101823e-01,-6.560452826024314454e+00,3.237380470951478628e-02,9.075892315818247624e+00,-8.150753633074899085e+00
-9.259146929409240556e+00,-1.335587894157420408e+00,-4.553808065593254462e+00,2.497855068060847117e+00,1.276947789115659226e+01
-3.618627295226626295e+00,3.165247630931450118e+00,9.311236183507176634e-02,-3.694795549405183621e+00,3.509257426876629005e+00
6.228424647881599441e+00,6.814192424242854429e+00,5.564848505623318786e+00,2.106865233638284707e+00,-1.381871708710215607e+01
4.132007820108192675e+00,-4.335567516483833650e+00,1.769210573847770362e+00,1.046405979690591792e+00,-2.615576910749219053e+00
5.836897295231047167e+00,-8.930882763169146088e+00,-6.167256757473347228e+00,5.322402392379729008e+00,3.049981702261595728e+01
-8.549296399939532165e+00,3.010915155562203793e+00,-8.102884427655270727e+00,7.686715948524000197e+00,6.096653293746761193e+01
4.333929092170421882e+00,6.303660493021581601e+00,-4.815114601537080929e+00,3.561701543333546383e+00,1.378316792770292132e+01
2.187745981117776850e+00,-5.323126965008926348e+00,7.220079824880372144e+00,-3.954561056506182837e+00,2.695074561485030884e+01
-6.382868512344370693e+00,-3.275057198491778010e+00,-1.345529035892701231e+00,6.610549626658645650e+00,9.774414560299115706e+00
-9.609858149069880895e+00,1.615009921784835711e+00,-2.409929291524481876e+00,8.226075063118187813e-01,1.901680794084088300e+00
-1.325548429909309434e+00,5.501001871006788946e+00,7.188691480741333351e+00,-5.670726491817104531e+00,4.499211693928121747e+01
2.498016851754108814e+00,-8.407237788031324044e+00,-3.900695158274052332e+00,-8.977639629452118797e+00,-2.605140386840178124e+01
-3.938104687375936663e+00,1.835360909924412809e+00,7.207984643380971335e+00,4.526887556757706932e+00,-3.557712933110047970e+01
-8.290480109663169728e+00,-2.596652167589407867e+00,4.242792251630014277e+00,1.972053784594109516e+00,-6.737696572542250628e+00
-4.907094787057772578e+00,1.079433677021757632e+00,2.814775511968276689e+00,-9.125094506952271090e+00,1.678188693097974493e+01
-4.942875072646966572e+00,-2.290590722618974340e+00,7.917750266546065063e+00,5.713963533387451221e+00,-5.054647820312656847e+01
-2.356736593671621804e+00,-2.429474690155839056e+00,-6.998893888986792433e+00,9.403336829053394297e+00,7.256973003552526791e+01
-3.516999522658164068e+00,-7.792157158463037803e+00,9.054836937156284904e+00,5.882188381328255389e+00,-5.897564485550518754e+01
-9.802992475988471455e+00,7.765680569871623362e+00,6.429542998738373427e-01,4.273037949503049049e+00,-5.053232751977951409e+00
-5.324666384490150506e+00,-5.173790572812970723e+00,-2.522623630768874747e+00,4.603560250490586370e+00,1.265634477993701701e+01
4.834326549656074334e+00,-4.281297667702864018e+00,-1.711281617468959126e+00,-7.857920368072257133e+00,-5.643765597308746607e+00
6.773074255704308655e+00,-8.742727270616397206e+00,-6.368642548391616032e+00,2.952804014494066820e+00,2.137718615901937014e+01
5.593291754688644701e+00,3.296446153326947126e+00,-6.169606029373298384e+00,-3.453482090086053446e+00,-2.356748160048333673e+01
5.268157737825568177e+00,-7.199182764947682500e+00,3.922957756981871213e+00,-6.396237360516268566e+00,2.771091397370141962e+01
-9.592121926202043625e+00,2.706907750679217628e+00,-7.803249371648171007e-01,2.406001237801937975e-01,3.305181521700844560e-01
4.327607217675344842e+00,5.141457944708312411e+00,-1.588903941764614913e+00,-1.685780906164549009e+00,-1.602261876424886378e+00
8.387890145626442973e+00,-1.618370579360540518e+00,-1.397427252360674998e+00,-6.180130020449725592e+00,-1.242630248630817036e+01
3.519768099534854144e+00,-9.030157294069764973e+00,-2.848133811564981244e+00,1.090027769553248760e+00,3.279452141428053746e+00
1.421316727779860400e+00,-6.224980323522057546e+00,4.504297081250921764e+00,-8.838331363739763802e+00,4.520863550156249033e+01
-8.787395586123665225e-01,-9.357876290835667632e+00,2.804633911162790483e+00,1.083209642463216937e+00,-1.966483793198594565e+00
1.662963965997672489e+00,-3.443605658873691411e+00,8.352746289832850835e+00,-6.029300560850208157e+00,4.603407942220539439e+01
8.635753258437745217e+00,-5.676172789228548510e+00,8.546341352152857951e+00,-1.435412927676011918e+00,1.148804864396805847e+01
5.409126326583004740e+00,-6.432922998928434666e+00,-7.651279494787766033e+00,-1.900660549852307923e+00,-1.642511840495981801e+01
9.423796478750102068e+00,-5.631615723226365944e+00,-9.918239656190319664e+00,5.554496006380261974e+00,6.062974567305241180e+01
-5.201637510337677739e+00,-2.663015832507955594e+00,3.700855977246405359e+00,-6.050618063858667739e+00,1.652916304635969880e+01
6.955787595909797005e-01,7.181153767504881102e+00,3.977197779555154966e-01,-7.946520675950417001e-01,8.195538662602045443e-01
2.297237640367759681e+00,1.240130792614548838e+00,7.618027023289645427e+00,6.454121727529305019e+00,-4.347967119100186295e+01
9.165804117682309737e+00,-2.287003765063444050e+00,3.816592537665744800e+00,-4.102672864046765788e+00,1.443591047912532765e+01
-5.563875142530951834e+00,-8.439538741730865823e+00,-1.229525341747883971e+00,-3.661260414527784945e-01,-3.798322690602133345e-01
-5.957345310168447483e+00,4.989056661391817471e+00,8.450024479565385604e+00,-7.510770099429977975e+00,6.823272238245552046e+01
4.729604110049315580e+00,8.480696794825483664e+00,-3.003875305387553318e+00,-3.624816191659274267e+00,-7.863024090766796093e+00
2.048125277111559228e+00,9.069905472348999353e+00,-8.471375262750235891e-01,6.669796996866299565e-01,1.215778068949914470e+00
-8.073559714594864545e-01,6.145406873083857135e+00,-3.218544021579921477e+00,-1.850636273307218360e+00,-4.162973223350938667e+00
5.687165971852783386e+00,-6.830374864664685575e+00,-5.531803826800651969e+00,-9.039983030238502693e+00,-4.251608473097066110e+01
9.966490372595227853e+00,-6.120098390881974382e+00,4.346421092178045953e+00,-5.695865890131117659e+00,3.045232142263954245e+01
4.576641039857618054e+00,7.742290707932021121e+00,-9.570648395098160677e+00,-6.420240215735441680e+00,-6.692146082936125140e+01
-2.099419354994667586e+00,7.661958130557739111e+00,3.732098353892720155e+00,1.728319523084438813e+00,-8.177705699397112227e+00
8.724186522146951006e+00,6.638091983444660116e+00,-4.596119036810959457e+00,-7.648372702835994907e+00,-4.265190735892911533e+01
5.269322758967490472e+00,7.898921086359674604e+00,-8.260785260647036665e+00,-5.380155861686026775e+00,-4.903037884944561853e+01
-8.927145436423803204e+00,4.617348713412825489e+00,-6.480185783785423759e+00,9.384791383998070557e+00,6.875933485944423751e+01
-5.935952506782613547e+00,-5.310191964858370639e+00,8.676199829856496848e-01,-8.951835278630911219e+00,-8.677976319687811246e-01
-8.532897301947986790e+00,-2.421628684113679597e+00,-4.615204993995380534e+00,-3.274059407054390469e+00,-1.633030740952893822e+01
-8.231258808566080276e+00,-2.434023755055982896e+00,-2.037393731646144346e+00,7.108750269508441022e+00,2.132192310564806093e+01
-4.507665452021392127e-01,-2.539602767833713415e+00,-6.604691502313643880e+00,-4.517864551335481593e+00,-3.413488158951133045e+01
5.406980049705312652e+00,6.770787011814945799e+00,3.099238929657241570e+00,-2.899957598066105646e+00,6.873937041331721787e+00
7.852916317185442807e+00,-4.905838991303244079e+00,6.755157773292346235e-01,-7.710217505455041476e-02,-2.324568248755765412e-02
-8.015537263116325306e+00,-1.931168087542394218e+00,1.003734269406573176e+00,-8.118836792824989601e+00,1.576842620237377446e+01
-2.654323241143845991e+00,1.587794385017268439e+00,8.055755757408384454e+00,4.486344958457630483e+00,-3.184442898775064634e+01
2.621570068737886672e+00,4.977471506280437552e-01,-6.209115923025949613e+00,5.312533793878696287e+00,3.829514947823286519e+01
7.573174042170847997e+00,1.493332676845307461e+00,-1.163984116069688213e+00,6.834879479764058630e+00,2.176288181847662706e+00
8.951265315108809517e+00,-2.033255391608649987e+00,-5.555475397904972468e+00,4.347959960489490072e+00,2.404372524242882747e+01
3.219051890615753919e+00,-1.178123502129704292e+00,1.774734053670414369e+00,7.773998453048449164e+00,-1.136561883435775044e+01
-4.208293443139048406e-01,-6.220774462031515739e+00,9.599563553228911417e+00,-5.532192088253074402e+00,5.649998466629696026e+01
2.465444290356309409e+00,-3.024536941901681431e+00,-5.690319900564779765e+00,-2.192593620072226912e+00,-1.125953951731267644e+01
1.582233053673006040e+00,-9.021049174724211639e-01,1.175875396250539495e+00,-1.094399972958230549e+00,1.307805445820492629e+00
7.350147942906069432e+00,7.199543968605055966e+00,5.044809015842762534e+00,-1.259704939684148428e+00,5.787844487140755945e+00
-4.742857936147868436e+00,3.474026959279498783e+00,-3.563454628017284520e+00,-6.536192466014920655e+00,-2.752381388386896077e+01
3.454047887168517406e+00,-7.603921975658225918e+00,7.190737278991846892e+00,2.677064236807835229e+00,-2.130049279215280578e+01
-7.368265072848450004e+00,-6.988658245529397739e+00,4.411813715169198957e+00,2.048184582055625924e+00,-7.083747643460724497e+00
-8.969983869937969700e-01,-9.294415908722019282e+00,-5.404404022207391911e+00,3.111483577219082974e+00,1.982168278724558874e+01
-2.914137867296499707e+00,-2.907794184326175646e+00,-2.937084176197288343e+00,-8.757443031098324226e+00,-1.872096896125088961e+01
-2.657043916889572088e+00,-2.716860920251651379e-01,8.930657704182962675e+00,4.656038406589164680e-01,-4.148621893808569716e+00
1.981899377146911334e+00,2.980224690318301839e+00,-9.301212869843434206e+00,-8.979377207109067172e+00,-9.229391382695295931e+01
4.338411339858712523e+00,-2.537891163018763940e+00,8.345418959864243647e-01,-5.595841823607532461e+00,1.414667323622443851e+00
3.692491059265208264e+00,4.172613367703092990e-01,9.010050270135277373e+00,-2.226248205558693627e+00,1.826805530800139366e+01
-1.252604500408319055e+00,-5.206451649998591336e+00,-4.628330635490733869e+00,8.956889248834993822e+00,4.760499371201076002e+01
-5.510026948966624261e+00,-9.182675435373434780e+00,8.087426725932260752e+00,-8.047889671648217558e+00,7.313360456289828448e+01
-6.740617128791743795e+00,8.712484300061355214e+00,-5.683341473958092749e+00,5.947038493850104857e+00,3.933924705758857243e+01
3.572791146006837337e+00,-6.050427540682981054e+00,4.298422843163532292e+00,1.529725020582304751e+00,-6.575366373129247322e+00
9.520031610598778116e+00,-6.067769116092875947e+00,5.008884920170748600e+00,8.225528408665788049e+00,-3.834143689401045663e+01
1.832709780713404513e+00,-8.951115719162583417e+00,-6.422142026658061553e+00,-8.572305555179093872e+00,-6.284813233337934690e+01
-3.337373327542731971e+00,9.477434489374587656e+00,-7.211243825854054990e+00,-9.938373396331352083e+00,-8.085663152670683473e+01
-7.364423608697848067e+00,6.866351416899057369e+00,-1.407263500091604058e+00,-1.094720629653203048e+00,-2.202659242349189306e+00
-7.873065636591009664e+00,3.250260928050670017e+00,5.858845983333056395e+00,7.714136834332293802e+00,-3.939101006450216147e+01
-2.809270661127567514e+00,6.279724708877274963e+00,-7.399717079530749864e+00,2.919807531496577013e+00,2.439707193959734610e+01
5.602654735382682105e+00,-9.039887084012061536e+00,2.837131973878438629e+00,-8.918502419790836910e+00,1.761507021842387033e+01
-4.899968496017573116e+00,-7.404178428950867641e+00,1.065852126275057543e+00,-8.117389757957869989e+00,1.244112291454091057e+01
7.525637173721616335e+00,3.442017759541357691e+00,-2.450476433541897592e+00,-3.333825694542122520e+00,-5.652804329573586806e+00
7.003859393269898703e+00,-8.432423823601789437e+00,3.209982377658830544e+00,5.160084981870767251e+00,-2.073010759917771395e+01
4.275002438494679424e+00,-3.816685662019850156e+00,-9.491946456968424428e+00,4.505352119516114584e+00,4.586571521860080480e+01
6.079720650658138936e+00,7.828509725187892343e+00,8.322588331428775632e+00,-7.329784368756460111e+00,6.722029978706653708e+01
3.165056401453938406e-01,6.532804578729191292e+00,8.107336095321151959e+00,-8.806817000100600978e+00,7.169294531285039795e+01
-5.926694190733787337e+00,3.811437642139043902e+00,1.943476533354431268e-01,-5.704114924785798735e+00,5.510551558748854717e+00
2.348029806037656542e+00,-5.345990437383836280e-01,5.143776544371929660e+00,2.674126842006392835e+00,-1.506283957817058372e+01
-9.723376200089395738e+00,-3.562648921919020495e-01,8.178961978022783796e+00,-9.018807740091753899e+00,7.163297126404894755e+01
3.800822868162285317e+00,-4.955673966195828228e-01,-3.111649375351639435e+00,-6.491653963732044730e+00,-2.450501589680246539e+01
-4.847309722565564805e+00,4.171897613640753733e+00,-2.209106352841560650e+00,4.864945886786083307e+00,6.412186393979543375e+00
-2.736949241114459141e-01,-2.124719351681660484e+00,-2.401672956952374705e+00,4.824324909733148203e+00,1.630944525887673180e+01
-1.792640201406221934e+00,-6.669045802905777975e+00,-1.327093256053036185e+00,-6.299311229786173527e+00,-1.463241562785785810e+01
8.187424862662435743e+00,-3.190143416910475871e+00,5.416856654098822332e+00,-4.915302921508335032e+00,2.279881143810757749e+01
1.914527199007885372e+00,6.109324112315142941e+00,-7.880140375659284047e+00,-2.348114208723728780e+00,-1.615540093775986463e+01
-3.405130340270703826e+00,2.687817495092268416e+00,-6.901378242492961945e+00,-7.838565894635996401e+00,-6.128862655378927826e+01
-3.363514549877928417e+00,-1.123644854980822672e+00,5.054182822860299851e+00,-2.941141367758373093e+00,1.731864530662596380e+01
-9.953357515954600387e+00,4.923316441570090518e+00,-4.306709693892112334e+00,-3.072299282081260685e+00,-1.092605332619765335e+01
-7.537198257505481891e+00,-3.919933089605136090e+00,-9.269116515662672029e+00,-3.031991066861428052e+00,-3.014015502001028679e+01
4.398933278954530124e+00,2.709428550217081622e+00,5.595981930100293766e+00,-9.413534666443281296e+00,4.394418155166462014e+01
-5.607052588913292723e+00,8.839016692023108135e+00,1.937055017597668183e+00,-1.771298855227742663e+00,5.105667356721534489e+00
-3.316340036778484546e-01,2.959672839849327275e+00,-2.098589893786948934e+00,-6.379640351434280987e+00,-1.502645162552737368e+01
1.794211082483304409e+00,4.218018755464205682e+00,-8.983170226499233024e+00,4.923243036600140954e+00,4.716719600360010389e+01
3.099649985036712962e+00,1.044477963086478667e+00,2.955351332083884230e+00,5.150481993518587487e+00,-2.013990824202670993e+01
-9.318569250375951185e+00,-3.948272831892483126e+00,5.899836543228673236e+00,-8.389286570926163478e+00,4.201942559512481523e+01
-9.096098379229772490e+00,-2.383713620242313702e+00,4.242350913083367203e+00,2.557250812701044040e+00,-1.339698942492571732e+01
-6.439953453998816357e+00,-9.470680237602458362e+00,5.424337163247251681e+00,9.264055431358350745e+00,-5.651960046797589143e+01
2.865449182015639806e+00,7.326415445308750662e+00,-9.722928477468808950e+00,-9.559497732114131452e+00,-9.194065690740251284e+01
7.254203363721266840e+00,8.135263617397107794e+00,-4.741466088326832917e+00,5.741368992184334274e+00,2.778112671868699124e+01
-8.773583653753089351e+00,4.580410478898148341e+00,9.979828328019859640e+00,-7.866187375714932983e+00,8.401528699285874779e+01
8.549512699675489102e+00,-2.055481183557194669e+00,2.656080340039938648e+00,9.789977891728124604e+00,-2.271341723643383403e+01
4.698068165565610244e+00,-1.216214397406965020e-01,-9.126312440330597298e+00,-5.640777348060415086e+00,-5.711827764930102802e+01
4.733408236075772990e+00,7.002164377248707439e+00,-2.396514115893671359e+00,7.285376870751569811e+00,2.068620789281415639e+01
2.691125687889851292e+00,-6.240797542242986218e+00,7.144918332375294057e+00,1.015220996096736883e+00,-6.245626220453586619e+00
8.568619577639204010e+00,5.155577961506034868e+00,2.173439301225474907e+00,-5.028076642121899198e+00,1.484538135274989479e+01
-5.855793804607900555e+00,-8.064103671588107147e+00,-4.535100866146861698e+00,-2.884335189302927205e+00,-1.129848476147698477e+01
2.308784072044341329e+00,5.752741366023027325e+00,9.165754570845713545e+00,3.507355381424053675e+00,-3.427110262261147966e+01
-6.345810879958222017e+00,3.864034777083647398e+00,-3.600142362013512454e+00,-9.005419470191808884e+00,-3.051113364781913972e+01
9.410523243899461932e+00,-6.993028158322092125e+00,5.347735092304448656e+00,3.432146349785911710e+00,-1.870448304852644128e+01
-7.845904870166862111e-01,1.056252111731691201e+00,-5.872514426479740202e+00,-7.236458063583707911e+00,-3.791695223771028367e+01
6.523785314656660006e+00,1.582083547667707535e-01,1.329724719146440748e+00,6.428457232740509397e+00,-2.133567520421637997e+00
-7.852856436182593214e+00,4.479854382465669360e+00,9.419618119498323949e+00,4.193937440587493626e+00,-3.537369415975231846e+01
4.444101716943134051e-01,-2.386382179684717997e+00,8.614685179029720530e+00,9.797622432656986291e+00,-7.963499369933063576e+01
-3.063944988029008165e+00,3.088810367982135929e+00,9.380114971713531702e+00,3.720198869085074023e-01,-3.551592971376760222e+00
6.948559369068679104e+00,9.741897495830691867e+00,-3.600983320497532780e+00,3.538870047617363568e+00,1.017944149612614524e+01
-1.820186294228598456e-01,6.358726251666293905e+00,9.371795148980336165e+00,-3.154334481506064769e+00,3.046585202375646517e+01
-6.402679861800750771e+00,-7.657010200580507409e+00,6.590754438435645568e+00,-9.604400647077326880e+00,7.186291680430156248e+01
-2.026133329492479263e+00,-6.504074579082015362e-01,7.979305525419494671e+00,-9.970777074523004657e+00,7.239171432376572568e+01
7.442100668379492134e-01,-7.337903363496359077e+00,-1.189192833206035971e+00,-8.709291583869443798e+00,-1.860839804651521945e+01
-9.540176458000475535e+00,-5.356418390610064861e+00,-4.646194419111358442e+00,8.592713451130528313e+00,3.292924917593614254e+01
1.408241126329910387e+00,5.396057146206603150e+00,-9.693121413835164901e+00,9.066858115899119497e+00,9.067129572340392940e+01
6.994255873390095246e+00,4.360595241737701855e+00,1.446209232810213408e+00,-5.539272626280052236e+00,1.212808562749051688e+01
2.727147583073845638e+00,7.093738965128121521e+00,-1.103835028445892874e+00,-7.665443044705870790e-01,-1.375584334646346329e+00
-3.627712252933656956e+00,-2.654770141641682457e+00,-5.450055788518735511e+00,-4.467625347769789812e+00,-1.988121651686666169e+01
3.535484576193807627e+00,8.694025570440025774e+00,1.365107768577278335e-01,9.992435551120578907e+00,7.917647941069025030e+00
3.846817138263540770e+00,4.497890474888935231e+00,8.883339129356460973e+00,3.115054779228909609e+00,-2.846955950642519184e+01
1.881436125589283748e+00,5.040319127634980134e+00,-7.594562192321152594e-01,-1.681099597489357222e+00,-5.981506300126856468e-01
1.930066279100488558e+00,1.738650764764688716e-01,1.956065796855261496e+00,-8.015479820515146514e+00,2.306728780718124838e+01
7.146195882317464054e+00,-3.836864437578202391e+00,1.451214303850711929e-02,2.644276495832896146e+00,-1.851716708044856441e+00
-4.219314839768699699e+00,-6.787132587958892849e+00,-5.267938297063641251e+00,7.367848214825048814e+00,3.545580957691438329e+01
2.264834458729048094e+00,8.409195695699349216e+00,-2.099235540251878085e+00,-7.750080270103334001e+00,-2.372121173421055929e+01
-9.973599298242053379e+00,-9.329710020187675923e-01,-9.933532624596125515e+00,2.607288113714332667e+00,2.331374473907639455e+01
7.323150293369305786e+00,-8.033040816214411350e+00,6.053381133629816446e+00,7.005419384396290639e+00,-4.620583662669201175e+01
6.936900405646333923e+00,8.340357535034730319e+00,5.325689911538017185e+00,9.393668560904583131e+00,-4.368375935445146752e+01
3.352446894898742258e+00,-7.444516661190771600e+00,-9.380861763587002855e+00,6.086661909061735543e+00,5.449492447615359936e+01
5.311451541102357510e+00,9.296634655552132642e+00,7.081547455978654426e+00,5.889650042021161269e+00,-4.585314567190989266e+01
2.073006043533444753e+00,2.070559451180063348e+00,-1.324275754751669254e+00,7.664954028070741998e+00,1.715714676082956913e+01
6.507303219639439362e+00,6.120796053760702904e+00,-8.560365687260865997e+00,-9.024964697173206929e+00,-8.537163768777318751e+01
-7.460203929564395153e+00,8.041767012706916518e+00,-7.624068311692912658e+00,9.079719990156263520e+00,6.113242043160276040e+01
-6.922861494997540888e-01,-1.707362261738529341e+00,-6.173888943347007441e+00,3.290951876183871860e+00,2.199814334607104271e+01
-1.493406760167792058e+00,2.389852586970400594e+00,9.341059605868299087e+00,4.053054225235415586e+00,-3.717546525876331032e+01
4.162837818835239290e+00,5.331497643528182451e+00,7.719279668358097979e+00,8.711824636348307394e+00,-6.424802225112188125e+01
1.067975563038485731e+00,5.952373822572678108e+00,-3.224658154443602598e-01,9.727352364117130890e+00,5.620670307679348277e+00
-9.524231345095437007e+00,9.700751271702081624e-01,-3.137876922623950016e+00,6.021348664121124017e+00,1.513470378603645372e+01
8.975717672157998095e+00,7.111987249190832472e+00,-9.584648662824886145e+00,1.077259292386809619e+00,1.049673734370952616e+01
8.137821554454365724e+00,-4.676036809986873877e+00,7.621012616425662856e+00,-6.234499327085574194e+00,4.749320915674393007e+01
-5.563821540234565433e+00,3.665102725368356573e-01,-8.100083233207422850e+00,5.043344788099915377e+00,4.451361372093018787e+01
-5.326548899258658487e+00,8.718032835175094419e+00,-1.935805607717863808e+00,-6.192868784888867495e+00,-1.818097504747057158e+01
-6.977159988312258143e+00,-7.156838593439061036e+00,9.684772317343618653e+00,4.934713137253455173e+00,-4.294905352183277358e+01
6.785380060451746687e-01,9.279473705959176755e+00,-1.416666716378681912e+00,1.016849264195291980e+00,1.079066099669281131e+00
4.510303817406668969e-01,4.621446845438006434e+00,-4.336642389664884689e+00,-1.472679632463123056e+00,-7.775574058688448531e+00
-3.225010549611000421e+00,-7.489266346388044227e+00,-3.418841354259718912e+00,-8.061105683588866810e+00,-2.873835184366085826e+01
7.211169994430399299e+00,-4.446187064318937843e+00,-6.351756624645050309e+00,-3.616231524470878256e+00,-2.124495473130725998e+01
1.418329547798791168e+00,-7.313802248735279399e+00,7.314018348336976061e+00,1.858760871364601996e-01,-1.280785559457586542e+00
-3.842087643953226994e+00,-3.277248576259306212e+00,3.423838829724207500e+00,-4.397992981825380454e+00,1.669539517915581683e+01
-3.479574222485855017e+00,1.520134090803990645e+00,-3.844624526248487939e+00,-6.304642906046568740e+00,-3.045101456352108116e+01
-3.128918826823681165e+00,3.420284941842911763e+00,9.607111736193139961e+00,-7.760151334660618794e+00,6.997218022111300684e+01
