6.571219525650892734e+00,3.105529413531842309e+00,4.281151310841540436e+00,7.245215454733632043e+00,1.299534530935257948e+00,1.063988189879584212e+00,7.000855801450015292e+00,2.002917706219151661e+00
6.509762677608577519e+00,5.798353565924132980e+00,-9.790978445275966280e+00,4.023678283486196605e+00,-8.311869242271878733e+00,5.440149116429697784e+00,5.750655260356840159e+00,-2.378890197491639924e+01
3.153472277182942207e+00,-1.940550958014231497e+00,-5.563738368329921968e+00,2.535490198463556055e+00,6.780161310977472766e-01,6.016024874648636001e+00,1.318761039521298528e+00,-3.782637533256386320e+01
4.980741159290806408e+00,-3.033138670244488466e+00,-2.539174727911161611e+00,9.213830832841402696e+00,-6.219265841096714986e+00,-2.137482047128398399e+00,2.456111120735497977e+00,-7.586150051698490770e+00
6.098074240837966897e+00,-1.339060767206333935e+00,1.227061428536853072e-01,4.139520256283123700e+00,-6.179858662769506239e+00,-1.618776498608553993e-01,-2.196346955543173607e+00,-1.311441900228047297e+00
-2.218041240985835216e+00,4.316643073308981116e+00,1.513175118107788819e+00,-7.088909737845838777e-01,6.167976612772889666e-01,4.445999149790891281e+00,-2.265354076012659590e+00,-1.538860370655139498e+01
1.853408165674942154e+00,5.728988214962733139e+00,-8.313477617316415547e+00,-8.431469112042172753e+00,-5.129234148696104612e+00,4.632562850599004634e+00,5.413547184041100024e+00,-1.570710011571035913e+01
-9.857613350785479511e+00,-9.801592048703165361e+00,-2.634328633568827627e+00,2.872091593638010920e-01,-6.242937504675847293e+00,1.082232457870357933e+00,-6.995630123072558604e+00,-1.097040877254539559e+01
-8.841737675517917339e+00,8.747454787919618724e+00,8.006701021214048808e-01,-4.773134046391708907e+00,6.473079982903396257e+00,5.299127307130291342e-01,-1.070322172091524138e+00,8.472749901160286257e+00
2.807204359637989199e+00,7.651509243973880103e+00,-3.773600829458477079e+00,1.441720561504141074e+00,8.133761359954746695e+00,7.400918030449801677e+00,-6.003853400899268777e+00,-4.711695558951306140e+01
2.106891025286671493e+00,2.344400697909854614e+00,-4.234546775310072952e+00,-1.727547215181830964e+00,-7.722204564516146341e+00,5.433239911461864580e+00,3.903956535327875343e+00,-2.712009130041814942e+01
1.813145319417266421e+00,4.193635542750460132e+00,-4.804196686988914777e+00,-5.208379567613365957e+00,-6.140805495816632487e-01,3.614109339089729644e+00,1.485571155435854607e+00,-8.693793478804350272e+00
-6.679774726343394420e+00,6.177518972422227250e+00,4.512273541589008730e+00,6.121240814806498065e+00,-2.385815548513043893e-01,7.600296411941613428e+00,6.014052299146630531e+00,-5.153796652752374996e+01
-3.426507563023275083e+00,-8.274062301741306413e+00,-8.004374033513697029e+00,3.339598056955457750e+00,-4.769892384016003462e+00,3.776169879420269382e+00,3.508398110423264882e+00,-2.253006359690462546e+01
-3.343631818973311631e+00,3.037913500195921657e+00,8.506499210424141921e+00,9.301327852207830205e+00,-5.488279403992686767e+00,4.724309110407357792e+00,4.202790677441846867e+00,-1.922579721429912425e+01
2.672889939138357818e+00,3.483958215828408811e+00,4.230333745101139797e+00,1.182869876789997221e+00,8.646934375208033430e+00,-8.441610090970934621e+00,3.427189156751566657e-01,-6.772617170296553013e+01
1.295484424222014042e+00,7.889375201768931589e+00,-3.727145288993671812e+00,1.673288159073489823e+00,6.850428639397016184e+00,-4.652264985340166525e+00,-3.425261682739768609e+00,-1.374580583702664249e+01
3.554168449133863206e+00,-3.793773622438079585e+00,-2.132206036885795797e+00,-1.454097857572351771e+00,3.827061255654705008e+00,-9.228906596866092826e+00,3.720521580210556678e+00,-8.893802365818766020e+01
9.458387101471284808e+00,-9.520302697833225025e+00,1.364047089438262361e+00,8.098075211341182467e-01,7.440623160896436161e+00,-5.962806990732829604e-01,3.065311789179263613e+00,-9.872350191886066995e+00
-4.949016903219578545e+00,9.652122972035837023e+00,-5.924075778062826814e+00,-4.082890298185485989e+00,-9.695356171824418112e+00,-6.816843958071703291e+00,-8.746268049307133197e-01,-3.681075539421316734e+01
-7.423066843022430028e+00,9.486871746177875764e+00,2.172452995935076459e+00,3.105556787159780896e+00,8.797816098693779452e+00,-8.787403618434304065e-01,-5.508727147217625131e+00,8.718288088428092664e+00
-2.025846626967922504e+00,9.979809000973393296e+00,-9.988927057549620514e+00,-2.591001554344458668e-01,-1.216298325141949022e-01,8.162982603993022224e+00,-4.748536728048056155e+00,-5.660738965022251534e+01
-2.806220271304376013e+00,7.966202671026731963e+00,6.071240320380351108e-01,-2.783630964141812214e+00,4.745551818760041840e+00,-6.454871604223617609e+00,-5.918841104997863312e+00,-3.369693857808452719e+01
8.361197036000163507e+00,8.831940393220271801e+00,6.066881028472760562e+00,-3.486986459548737649e+00,9.061672996536206171e+00,-1.609489762977389660e+00,-7.819391317865964197e+00,6.243590713527860991e+00
-2.136224414713470132e+00,-7.582193995480279725e+00,-5.024556184967985395e+00,-9.698570464690636328e+00,1.659692419143377506e+00,-1.924756603080318484e+00,-7.436351500265354630e+00,-1.126834930961926418e+01
-8.788263568097779199e+00,1.952523513356041462e+00,-3.121773673716294439e+00,9.342174033121860788e+00,-1.505118661878556807e+00,4.679677302578983955e-01,5.326377394968256240e+00,1.828265000563287224e+00
-5.550538135002820894e+00,-7.663352505090039735e+00,-5.177981523150279486e+00,5.003678118016907206e+00,2.934296448223339127e-01,-3.491894447364288112e+00,9.737381817444230592e-01,-1.980807687184265120e+01
-4.174425514661635361e+00,7.869301395473442540e+00,-6.974462372072665062e-02,9.781355238902690985e+00,2.549738423722128999e+00,-9.440689381464455465e-01,-3.281746136028782956e+00,6.994029867041700044e+00
1.216096319187759178e+00,-3.428917158904331686e+00,-2.614599780987356681e+00,8.436877491043521360e+00,-3.716702041717693916e+00,6.839837682615218739e+00,8.392673386560680626e+00,-5.018156332402788422e+01
9.856044843088852758e+00,-8.134207074284967476e+00,2.749212377545992680e+00,5.262010937153789314e+00,2.382719598636493075e+00,-6.319807108669809992e+00,2.617925014043184007e+00,-4.806998752416283338e+01
6.130581900784918048e+00,2.081264486344284848e+00,-4.528081252691976033e+00,4.045234549430908544e+00,6.460571797558660734e+00,5.560982457874372287e+00,-5.071744141810485829e+00,-2.880942023378282002e+01
-7.566188730378035743e+00,6.280534203696429785e+00,-9.547935477717146568e+00,-6.503872340637952831e+00,3.055403763964847030e+00,2.064358845006202259e+00,9.143495914201281494e+00,2.026085389696129280e+00
6.479641838925214614e+00,-4.165073897645932277e-01,-4.300756888118955068e+00,-2.995135659948104490e+00,-7.357010037482700326e+00,-2.426914127117183462e+00,-8.581493508996050679e+00,-5.924122848382181949e+00
9.196803347158130748e+00,1.762266417004109798e+00,1.703001849291592151e-01,-4.043874727949720693e+00,-6.477746485635977436e+00,-7.365286823682750672e+00,1.475712462084292298e+00,-5.239288533056083708e+01
-8.468842149762018323e+00,1.228602974938262093e+00,2.576400514840651468e+00,9.282130728676484921e+00,-1.692784386012359477e+00,4.606643115355836926e+00,8.903694032208456122e+00,-1.982845601138020442e+01
1.320645047901646052e+00,7.800087836108751560e+00,-4.553041010707152836e+00,-1.034561564817195745e+00,9.370734104446530210e+00,1.915444684942986697e+00,-3.934060351421133639e+00,4.140842772248850778e+00
-2.527638657532800259e+00,-4.521435312723591338e+00,-3.675898729798126041e+00,9.044649009079339663e+00,2.207027770410967094e+00,6.482643590586221194e+00,8.648496675173650061e+00,-4.652253885053716687e+01
-6.660159343474793658e+00,5.034816767049450803e+00,5.086247379281045866e+00,-8.813394544989201052e+00,-7.744095021883550700e+00,-9.796218267078216968e+00,9.991989677231345013e+00,-9.092733604952996984e+01
9.462599265494066714e+00,-5.837590151350413592e+00,3.715257005430441239e+00,-8.914771276782062159e+00,-2.179051213438367718e+00,-5.215663549980266822e+00,-6.346895684157267681e-01,-3.299871058864641071e+01
1.987471822938456256e+00,7.144549370685989942e+00,-6.357959248985056711e+00,4.379108440436514371e-01,-3.526022284099306070e+00,8.108080289598831314e+00,9.164044623790907451e+00,-5.858612675568063111e+01
5.763395239989499430e-01,8.820231484087774021e+00,3.475994577232118132e+00,6.481104163386142147e-02,-6.138016470892453391e+00,-7.175928021319628591e+00,-5.073266215494793840e-01,-4.264623606917761833e+01
-2.081707127624845555e+00,1.026914811892083890e+00,7.203362076200622965e+00,-5.995401429606888044e+00,-8.362969208762338624e+00,-8.592225875219721587e+00,5.993463883019060745e+00,-7.270388008068393049e+01
9.967711870543887187e+00,7.795997247578341671e+00,3.728274341823556881e+00,8.922923336365499836e+00,-5.042023075453556658e-01,8.480759198893441209e+00,-2.834042764699528760e+00,-6.411611259158904375e+01
8.677138116347162367e+00,6.435321615256960115e+00,6.655513230135795766e+00,-3.959011208742304611e+00,4.867764484465162411e-01,9.368960799711906873e+00,-4.103201978668877814e+00,-8.132195407183760949e+01
9.671326441092485737e+00,9.511634773470071025e+00,3.705043259002142264e+00,4.501451761758294978e+00,8.728558095992962507e+00,1.565205044031717563e+00,-1.798082045581519850e+00,7.063643283856613664e+00
-1.707518769972502071e+00,2.169465761795395409e+00,-5.166278098003158625e+00,-4.114111467845966708e+00,7.333084009466652731e-01,9.721875603645663944e+00,9.024289550490081524e+00,-9.220193100484715387e+01
-4.681119832987308271e+00,-4.937576847558917237e+00,7.603763681846942291e-01,-1.922681819243333479e+00,7.856630224238866589e+00,2.555420472014382938e+00,8.896476613766850505e-01,-1.145101225926870292e+01
1.977013192631474681e+00,-6.775020170284527410e+00,-2.612022803471054644e+00,2.633709377501524784e+00,7.766597053285803298e+00,-6.757311015448461688e+00,7.433960684538011066e+00,-5.243211608139949220e+01
-8.278034545822608337e+00,4.445645542012204743e+00,3.613268358726170248e+00,-8.226803342817090581e+00,1.681289070365597382e+00,-1.443538079524422812e+00,-1.497579279396427765e+00,2.386893681519616006e+00
5.198872353180760797e+00,1.555331222090021726e+00,-7.387012670262624425e+00,-5.392563554891376398e+00,-2.871778391443326583e+00,6.225241440179921426e+00,6.786172390407767097e+00,-3.707668471860777260e+01
-5.687321498678310050e+00,5.757686061774389685e+00,2.118153217381459896e+00,4.994661552766377355e+00,-2.873971457633849980e+00,-1.270419432744962052e+00,3.207771749944150486e-01,4.207053008564005658e+00
8.109439846532694673e+00,-4.006102423006820956e+00,-6.384378755887551549e+00,6.078040051475944949e+00,4.349713844670723972e+00,-8.048885784442820324e+00,4.397237825346088869e+00,-6.877439671195648430e+01
-3.569827409430532228e+00,-3.970686182993068414e+00,2.468134788415392578e+00,-6.800442578668075555e-01,5.696824759537248539e+00,-2.184855221109261336e+00,2.683105120512177422e+00,-8.722100191035480066e+00
-5.524609541480640651e+00,2.480028952301100986e-01,-2.843764053969071171e-01,5.896317338635988392e+00,8.318553211847454776e+00,1.344783474417653224e+00,-6.780892043078412534e+00,-7.032831710560140115e-01
3.066808578409709440e+00,1.889963066286696858e+00,-4.727912367335472155e+00,-5.396828121180925919e+00,-4.025200124306794081e+00,-3.364467408755005273e+00,9.243002405002496147e+00,-9.356393342149862846e+00
-5.225593236169454592e+00,3.738091782840978539e+00,-3.424019196437799728e+00,-9.709712624732294017e+00,-1.477154912951515797e+00,3.769592737299639396e+00,-8.101014881769490472e+00,-1.044418266861493372e+01
7.040657427535190749e+00,6.883526774633391909e+00,1.796627557665065211e+00,3.597662577458564215e+00,-6.524483273875545386e+00,-9.081376994781546586e+00,6.708609161682367983e+00,-7.558561493414826771e+01
-4.921655196998830917e-01,-7.068600148210562040e+00,2.018160688311631645e+00,7.555927701672882080e+00,8.922686511828494815e-01,8.426168920949038466e+00,3.762489676685490281e+00,-7.799537315452920438e+01
-9.279145744714842436e+00,-4.579187254648267036e+00,6.179095442856517906e+00,-1.967076013762003583e-02,6.055253383729663597e+00,-2.541570397428845496e+00,4.148286132774712698e+00,-1.102405931157215946e+01
-3.451071531665248493e+00,-2.900235174713827746e+00,1.530860430328921495e+00,-5.984058543763177695e+00,-5.925204810751703022e+00,2.676459352943751924e-01,2.749151328007783945e-01,-2.923998630746131866e+00
-1.040183237174808539e+00,2.283080926145601097e+00,3.317266237039914856e+00,-1.407143241097044140e+00,1.277964978762724968e+00,5.026674489499162846e+00,-9.016931582192384553e-01,-2.272969491862005142e+01
-1.897120202542794232e+00,2.252508924609095686e-01,1.271833727487582166e+00,9.524864813189871882e+00,-3.224636905198186021e+00,5.219585590804083353e-01,2.984710696728763324e+00,4.320436101451178956e+00
5.755933274833244795e+00,-4.004426371503213566e+00,5.870332090494095212e+00,-2.585275303458319129e+00,2.932957860577857900e+00,1.269741918537039993e+00,9.085414954283525191e+00,-5.607800987055195030e+00
2.484934733155441222e+00,-8.358347486127858161e+00,2.908893214621615542e+00,-4.193963568288376464e+00,7.430597077916889504e+00,7.452377818461808801e+00,2.189604568238422644e+00,-6.388920601048151582e+01
2.538787088727749719e+00,-6.793809861839628539e+00,-4.206169352943662787e+00,-3.551136454346401905e+00,9.918502719386925293e+00,-8.944521390225723678e-02,8.417200782131665449e+00,-6.794840286453940337e+00
-2.862279858688774326e+00,-1.770677406585107860e+00,4.351024770090091920e+00,-7.674193600269720861e+00,-1.803992519475803746e+00,-7.714171525948756880e+00,3.546066034353273722e+00,-6.124141202529227002e+01
-3.610312255827572869e+00,7.066087949710453842e+00,6.827227295643464089e+00,9.670765657091060064e+00,8.853642531296777918e+00,-4.779392038058012382e+00,-8.568992730809039671e+00,-1.576842220901514047e+01
8.452990345471413036e+00,1.804229402901427193e+00,8.914055539267142336e+00,-5.857373862124348740e+00,3.902601175434465830e+00,-6.198298237874677596e+00,-5.770732063806354617e+00,-3.657576703352145131e+01
-4.492424745244896656e+00,-8.676442795567183452e+00,-6.054946188677783780e+00,6.148856889471836951e+00,9.747920926236833594e+00,5.439356917016544557e+00,1.630319620640335643e+00,-3.825749285353682438e+01
2.463072363394548603e+00,8.146007733987261190e+00,8.662525941993877154e-01,-2.844431608150248536e-01,-5.039395875997019658e+00,8.673793471955981715e-01,5.802854059515073715e+00,7.397553465886493207e+00
-7.413932254823110135e+00,-8.955803987269268518e+00,7.598467057387310319e+00,-2.752773517172483864e+00,3.145589191209761992e+00,-3.373407964015053828e+00,2.195839775318329856e+00,-2.032546190769622640e+01
-9.309475974104463702e+00,3.074021900936942941e+00,-7.939100324244538598e+00,8.623390674297503722e+00,-3.515966398433105766e+00,5.863918989995999809e+00,7.932502187422830531e+00,-3.129113942421991723e+01
-6.491433104203263582e+00,-5.981639170491604318e+00,-3.528819097900523616e+00,9.018355916921372284e-01,-4.621250787966455498e+00,5.212979192489942903e+00,-6.778397157533781581e+00,-3.315151422123302183e+01
-6.946128623200438668e+00,-5.214914781750001893e+00,-9.517968142699324119e+00,5.981382302195976663e+00,2.380778112083390852e+00,1.232869262649213482e+00,2.928220929781558013e+00,-6.722403759598138961e+00
-5.810314660726898950e+00,-7.318079767391316715e+00,4.051422423058671285e+00,-5.618667932370975393e-01,-4.281550442882058327e+00,3.190653529470470318e+00,-8.935402030847388488e+00,-1.749256378009514634e+01
3.466186870444198931e+00,-5.556857228769196411e-01,-2.535286846357243107e+00,3.960842458076761829e+00,1.488615533046509398e+00,-2.575993241873946182e+00,4.249992427516202653e+00,-6.779030283559808190e+00
6.981890261823686217e+00,5.929988618417160851e+00,-4.444227647898695288e+00,-5.703785900305238243e+00,2.098136911797469750e+00,7.480994605783443774e+00,-1.534921363352541590e+00,-5.000144326803523853e+01
-9.534282897178652405e+00,6.567657053647408816e-01,-8.481360974324346103e+00,-8.879490671923766953e+00,-2.447562231410415734e+00,9.886965418029394215e+00,-9.826330943178007260e+00,-9.690093953049000675e+01
8.130514521086436019e+00,2.206061999664356676e+00,7.343268242295994952e+00,-6.329479580418766460e-01,5.100173107817305151e+00,-2.277585630125271265e+00,-7.126208719994231444e-01,-2.943866814036145918e+00
4.316251581526282521e+00,6.407573375114491654e+00,4.211491329367802905e+00,6.908357510863741169e+00,-4.698509243845228056e+00,6.184757094817395995e+00,-8.757900097606617251e+00,-3.183688948602551605e+01
-2.363559701239516642e+00,4.536772896288773893e+00,3.070870913169398975e+00,-1.018470540513497724e+00,3.853559440091594013e-01,-7.720122033117333693e+00,-1.181402884996822777e+00,-5.494611168659773881e+01
6.748423350819287236e+00,6.208821469928892611e+00,-5.481481236733038997e-01,8.747519667907543095e+00,-4.650461919563680269e+00,8.509979126211174361e+00,-9.475913036548735846e+00,-6.620839488947153484e+01
7.663014692202928302e+00,5.025895988425123306e+00,-4.426060277053309733e-01,7.631606565304032586e+00,-7.516771966914472358e+00,-3.832171834324258342e+00,5.016025951577933739e-01,-9.653278958858170000e+00
-7.384002185727556622e+00,-6.416563431924686256e+00,-8.043895189318481798e+00,-9.256026322463906553e+00,-6.761058320241756903e+00,8.541922106496883771e+00,6.239611734963634859e+00,-7.937484962702836810e+01
3.291601135336623685e-01,-1.881785777727083442e+00,6.758917222388966195e+00,-5.833530272261162608e+00,-7.659511123097983543e+00,-6.599563080276340088e+00,3.793896981171293703e+00,-4.538185701150401741e+01
2.999529003507415581e+00,1.536775181493844400e+00,3.874164303673628851e+00,-2.039702366582827331e+00,-4.473527991103479096e+00,2.793203203412549129e+00,2.404491910662400755e+00,-6.209351040424722079e+00
5.692051491555611520e+00,-9.123982832253968667e+00,-5.948587320465312800e+00,6.197503381564430924e+00,-2.397114309081704420e+00,7.924324293707758926e+00,-8.549750350872916016e+00,-7.191450919424623578e+01
4.230402457950432904e+00,6.025678306949622254e-02,-4.009111361678979080e+00,-2.879112199347623857e+00,2.061993279358924624e+00,-2.814870310243334117e+00,-7.232767384784977160e+00,8.030203884701176520e+00
-9.781142634968457372e+00,2.810104914606338156e+00,-1.910156613604376830e+00,9.019158352752519647e+00,-9.140642664439120324e+00,6.929763296156973951e+00,1.132783289844095265e+00,-4.516296721041719309e+01
5.041464375499115746e+00,-2.476337385070548791e+00,-2.128898973088597657e+00,3.539988763494157809e+00,2.783049132330646103e+00,-8.136801441620775677e+00,6.451864814429558947e+00,-6.865509662165383986e+01
-7.483512890636301762e+00,-9.471567212538975156e+00,-2.775515637129331026e-01,6.420509117113834208e+00,-4.109601697288470135e+00,-1.608559019699224990e+00,-6.863693428734869428e+00,-1.205414825843951654e+01
1.826141041625120920e+00,-4.480268721499383489e+00,-5.280357975598359843e+00,-8.864610932593908643e+00,1.810691771999643152e+00,-6.341463867120459952e+00,1.210634856743586951e+00,-4.457648119840926881e+01
2.083376983384741976e+00,-6.670072464760458786e+00,1.640815697740388046e+00,-2.250172774229892703e+00,-7.178337563422994450e+00,7.832312415151676532e-02,-4.548945184851329593e+00,-6.669739457597708920e+00
8.578533659375406017e+00,3.479572215205202212e-01,6.993843657371815681e+00,-9.170244141713439490e-01,2.765394505161040684e-01,-9.828967786019029873e+00,-3.872274935597346257e-01,-9.175818971058390616e+01
1.298467877541192195e+00,4.713579517908792482e+00,1.949261236744899151e-01,2.780491896196524593e+00,-5.839930381447495655e+00,-4.155397115640591110e+00,-7.958901933059276956e+00,-1.254462396984608574e+01
-2.063214026101977794e+00,6.188886952080554948e+00,-5.932786337633690898e+00,-6.891389152340545721e+00,-5.264946802565950712e+00,-5.868279247865402226e+00,-1.117860231479530952e+00,-2.821357452889699502e+01
-2.713324705210475862e+00,8.946982930671250500e+00,-4.343224950351459057e+00,4.572602681801535951e+00,8.207964973146800958e+00,5.976110384697939537e+00,-7.671120546402907081e+00,-2.676416609767902344e+01
-5.754438470752917922e+00,-5.790648458093860640e+00,4.361675937654897695e+00,7.893242187604489146e+00,2.104820425459546840e+00,1.694783373046114150e+00,6.023158935339477438e+00,-8.642971572044610085e+00
5.293578358625143920e-01,-6.896884094388822106e+00,8.183265910298249679e+00,-7.144108013661663037e+00,-5.559283023868626827e+00,5.830571047288074737e+00,3.410941008773772154e+00,-4.088547516452636899e+01
-3.475388910763275163e+00,-7.026848403509480256e+00,3.032763693166803165e+00,7.810089719425452159e+00,-1.705896549184570787e+00,5.784228157836544426e+00,-6.666978496164814416e+00,-4.046604916709758015e+01
-7.391923120567982508e+00,9.857264020411186323e+00,-4.488653632250690251e+00,-4.655748219993565584e+00,6.067712213956333756e+00,2.318504189026892703e+00,8.870230275362857242e+00,4.483003285478183386e+00
-2.781916431783384880e+00,-1.856137664823299005e+00,-3.682318636434322556e+00,-8.398463823188762944e+00,-3.566073767361512381e+00,3.595790549816895165e+00,1.831470700513706973e+00,-1.462742349483179893e+01
1.340184238261025840e+00,1.770099730291150308e-01,-9.851581352525464297e+00,1.451217140865246336e+00,9.348568694617696906e+00,-6.885784337656797760e+00,-6.198406845230395312e+00,-4.457391106687367710e+01
1.166812263280885276e-01,4.598672669373051747e+00,-3.211316309190912932e+00,1.877482270494613914e+00,-9.111778798012636571e+00,9.675189360232266722e+00,2.186542241423151012e+00,-8.896576060301698874e+01
9.784289448267017519e+00,9.308158826228073224e+00,3.839564169454252607e-01,-7.929316709039921918e+00,2.319321932402640840e+00,1.002389091721571646e+00,-2.851174934436215835e+00,8.313580337722504154e+00
6.541516537076482507e+00,-3.341607082818880414e+00,9.493917421451030236e+00,-6.855259032933240348e+00,-8.013013078321804983e+00,3.770380115502025120e+00,-3.422295753868449530e+00,-1.754385100277876575e+01
8.909595715902103308e+00,-7.735610369800962616e+00,-8.548496046070964027e+00,-4.407830292463348343e+00,8.152304271589766671e+00,-2.373733576967902437e+00,8.305869735502596996e+00,-1.336526618310843162e+01
7.317989102289669034e+00,-6.603060671865925713e-01,-8.517237133480691114e+00,5.016709219649866824e+00,8.560684089619130077e+00,-6.093285576645985913e+00,4.787090276630257435e+00,-3.759020579866403011e+01
1.353195495996518005e+00,-6.475332239384470334e+00,-7.033375366051759059e+00,3.146061575029115431e+00,-6.622630870762520772e+00,-6.375095947008739827e+00,-5.580554676371427547e-01,-4.708239113120555430e+01
5.385902738025718506e+00,-8.293688235239862649e+00,5.691013034183908914e+00,-8.390590880433792975e+00,8.448872570392047976e+00,9.023548311527342491e+00,1.227829280841959303e+00,-8.970919325075755069e+01
-7.816432949530058849e+00,-6.898044029583145331e+00,-5.307690392818953384e+00,6.597122095540438380e+00,7.790759438281614990e+00,4.920044478462731519e+00,8.473115529696624293e+00,-3.110077546355542211e+01
-1.684771867680652235e+00,3.688233051894968639e+00,-3.279949871168432729e+00,-8.595747285017186101e+00,-2.765271914543983023e+00,-6.076373421934087027e+00,-9.651343546535679607e+00,-3.319644226914029872e+01
3.323262438967482524e+00,7.465770680872815035e+00,-4.181816693782483441e+00,-4.269041616487179169e-01,5.584174959294305296e+00,3.119029209312312645e+00,-9.056760566260956935e+00,-2.256608787931457361e+00
1.209232588072170600e+00,2.951329640222322581e+00,2.517085869496469286e-01,4.577788692320785557e+00,-4.792494395798321705e+00,-4.747645500526882500e-01,-9.228425367076020791e-02,3.013292076654136675e+00
-4.259357985055805429e+00,5.807936581026655887e+00,5.275596029985795354e+00,3.347905451879874761e+00,6.843316507740404120e+00,-8.175876916733122002e+00,-9.614000066907578912e+00,-6.102844842344942577e+01
-4.424137805147630331e+00,4.601338788567090887e+00,-9.370418303208712274e+00,7.089806593882393315e+00,6.943997837293593989e-01,-3.067954872494656371e+00,-9.107288783175636837e+00,-4.795304233485226497e+00
-1.819276050611781770e+00,-2.301213855328292368e+00,-5.882419675936302994e+00,3.343756395333086218e+00,4.074242036478297635e+00,5.557051998215538191e+00,-3.713929094531371433e+00,-3.315610826533966105e+01
-1.117619154462254016e+00,-8.446191175447859578e+00,3.112325922713132798e-01,-2.065789301056648597e+00,7.553889871399324107e+00,-9.292408354736309661e+00,-2.505585316359349335e+00,-9.479108545500345429e+01
7.472723202738841053e+00,1.402924412861272785e+00,7.001577408343397479e+00,6.978021685668917229e+00,-9.154262523887656045e+00,-9.340389250495093165e+00,-9.849863897037227645e+00,-8.580682950725011437e+01
