-3.925012707402402157e-01,6.137927873415797819e+00,-4.630213864893129028e-01,2.190727344890576589e+01
-8.939139807886778755e+00,8.671578111870623218e+00,9.527246455530384850e+00,9.385976183135763051e+01
9.514198630692533243e+00,9.557135732479942192e-01,-2.697165632242317201e+00,-4.014557630435147217e+01
7.765241491578279920e+00,1.451518782337288371e+00,1.200999935974918387e+00,-1.849967664330288386e+01
6.623650246904666972e+00,1.447564658549216787e+00,5.840202719989889601e+00,-3.298456538024840512e+00
6.124370445666986740e+00,4.449414228680097949e+00,-4.058080772379371481e+00,3.986267399548389712e+00
9.540987455010618845e+00,6.766920546743154574e+00,6.463016135202060752e+00,-2.664841484825157636e+01
2.880893274886279443e+00,8.712900612651914400e+00,1.690210842995988116e+00,1.436098463573726214e+01
1.078751032018260503e+00,6.559560106180708061e+00,-5.533388034908468534e+00,1.546142667677523264e+01
6.435030939965372454e+00,7.672551920428546168e+00,4.048910719841778416e+00,2.688839106180267180e+01
-9.392365467857663575e+00,4.644487819175502352e+00,-5.114711617524143605e-01,6.858512303020806655e+01
-8.009978181312831680e+00,7.993733817667319386e+00,-3.849157070102182665e+00,5.524200695380262260e+01
4.519109574110009575e+00,6.039709102822765630e-01,-9.023503285631292670e+00,-2.204871489700464338e+01
4.241859090196051341e+00,9.700495698652890297e+00,-4.171673685510103979e+00,9.452714489946693277e+00
-9.056100488606944054e+00,9.825685877521816991e+00,4.426187768386551369e-01,9.230923294457258521e+01
7.723407510589989755e+00,4.886443815198301621e+00,6.416638544310742986e+00,-3.446770988348912823e-02
-3.053405325380977864e+00,1.924486219794596664e+00,5.646203996666180558e+00,2.784021624872709211e+01
-2.918703162043287946e+00,3.264041639634813308e+00,-6.098212384810734576e+00,2.112762659516445041e+01
5.855687157319106717e+00,3.676474656036045729e+00,-1.359188175858637493e+00,2.427037058995913377e+00
8.096425401643593034e+00,8.956390066067100975e+00,-4.854103491578152685e+00,-6.738742492416246677e+00
5.463177835673992178e+00,2.098723737126260147e+00,2.137951519158550084e+00,-2.935446767688455694e+00
6.862472225978915930e+00,4.748401193228691142e+00,-7.763162449274078725e+00,-1.457930149881861759e+00
3.771728889604865742e+00,7.172335260220208397e+00,3.878681986682702032e+00,8.313554615862255304e+00
-9.941384069228011100e+00,4.099623998030024197e+00,-8.548735250541817265e+00,5.783314417733959800e+01
3.015895234312393924e+00,2.163697753545775981e+00,-2.893965624837433026e+00,-9.201194291455296437e+00
-6.664804946197692814e+00,9.591497649389616242e+00,-6.638044284477382817e+00,3.063980961908040968e+01
-3.866871148801189761e+00,7.768912556358014143e+00,-7.734137616051390829e+00,4.100925121720620581e+01
8.911568893966506977e+00,2.832291965099964060e+00,-7.095259270408130092e+00,-3.989114662851358872e+01
-2.780359760806057068e-01,9.628121809864875758e+00,5.345169555288840968e+00,3.929557553866068531e+01
-2.478905540083637504e+00,1.641459891055863096e-01,2.370855931846564957e+00,1.317541462727944079e+01
-2.258591937749301337e-01,6.702982676519464889e+00,-5.432441756183468584e+00,1.862500838093572142e+01
-9.366142443842486287e+00,2.020857037718062799e+00,4.317805783940880104e-01,5.355317991135095923e+01
-7.263597848333962048e+00,3.109845780817227734e+00,2.542931795756597779e-01,2.949712492703928746e+01
1.349647763031548209e+00,6.857629356124125053e+00,2.603657052488724588e+00,2.316113145874886214e+01
9.383719061160533670e-01,6.628815107609451474e+00,9.725310135017764424e+00,3.155781085230427507e+01
-9.131368674978151745e+00,8.403548700502621926e+00,6.934941584290434946e-01,8.682710083521601518e+01
7.076753763043086565e-02,6.325393898364236378e+00,-2.372315083564044969e+00,2.013349805316037333e+01
-9.169354978969259662e-01,4.709208499617778543e+00,-7.565288468998128124e+00,1.140954665574309779e+01
9.043737959477720523e+00,9.645413252362676104e+00,-2.127564587539936269e-01,-2.323378069622182096e+01
-5.853271174256347464e+00,7.061508127246188593e+00,9.622279889768687866e-01,3.186284347107352488e+01
6.710587757673923903e+00,2.547537908007498686e+00,2.179777605254447082e+00,-1.268929719076929530e+00
8.282132164564263377e+00,7.131069571627193682e+00,-3.156388559061793941e+00,-1.526410462233443610e+01
-3.027413092077695822e+00,4.400778416491702316e+00,8.615226904426709353e+00,4.125492352153250408e+01
2.490228092895186762e+00,8.409250693606345806e+00,-4.738750263812576691e+00,1.070229405838273351e+01
9.492560851625992058e+00,6.284466366025149853e-01,2.159798984996083249e+00,-3.457474191819576959e+01
3.348613292809272224e+00,8.300597073390616032e+00,5.577246623477345011e+00,1.402190210281928273e+01
7.242990295687587121e+00,9.363860512877451470e+00,8.394896718222678800e+00,2.934202051888539842e+01
-9.175866589521453065e+00,6.981616928765227215e+00,7.639800720835904002e+00,8.723477465024198807e+01
4.661741452918054307e+00,8.030847327073033171e+00,3.574996499597439481e+00,1.539483957945826020e+01
6.736695400911401066e-01,4.196479277108860373e+00,-9.781162930195320016e+00,4.310165988536208914e+00
-7.486983661711703597e+00,3.711737770213758836e+00,8.836872467830879430e+00,4.284884897477001431e+01
9.580191230503672273e+00,1.520278012018799529e+00,-5.095677594058916071e+00,-4.324994834622565065e+01
5.073885157038251492e+00,6.000061837055554292e+00,-6.983453608167797810e+00,1.570445259473048694e+00
5.522815337310298389e-01,4.635987136882128823e+00,-1.181611588419460901e+00,1.475617165006714515e+01
1.594838699287929984e+00,5.583967986144255491e+00,6.516021216270001304e+00,2.102835302140246654e+01
-2.960101013922917801e+00,8.136435313134107616e+00,-6.363661891886424726e+00,4.078036841009011226e+01
-3.555322734682806463e+00,9.781350946423618353e+00,4.541485815062216602e+00,6.120070456237024104e+01
5.335737425808018131e+00,3.710516017421376489e+00,1.603299345239584284e+00,3.061191410328606644e+00
-5.829379722384018692e+00,2.427942336222699282e-01,7.534707970496270946e+00,2.665917044053121998e+01
-6.784422783447148220e-01,7.479614929878930951e+00,6.462314518926916662e+00,3.383671579371272742e+01
4.512727634394213538e-01,2.691188684583851298e+00,-3.403174300495754423e+00,5.901134892280600397e+00
1.249336934767161011e+00,8.083386175573345156e+00,-1.010176024568655961e+00,2.441620021859334599e+01
-4.717668329166572860e+00,5.468552771219838959e+00,7.045499647377301500e+00,4.272227083983553086e+01
-8.327441980597516391e+00,4.961840770884675678e+00,4.046263794473619058e+00,5.882072539450599180e+01
-7.425689438177254686e+00,7.465932724290929912e+00,-7.235726916893250760e+00,3.611796793679230433e+01
9.347908270869048408e+00,4.201856691814287004e+00,-9.984628212314605733e+00,-4.563782424952565719e+01
4.818264796621797075e+00,7.168651953633890628e+00,-1.882728649711538083e-01,1.018985694789363627e+01
9.562014578719963964e+00,6.788628666450968296e+00,-4.039716594808200334e+00,-3.717654450392156917e+01
7.117181511789365089e+00,9.937681615134646762e+00,8.481676300366991939e+00,3.417499016861123096e+01
-8.828239717798426867e+00,7.381960277088516875e+00,5.554610331725928773e-01,7.667560649213568524e+01
4.317468006822275939e+00,2.976615053944421163e+00,1.164770780707895526e+00,-5.273381086414403285e+00
9.975998914521220229e+00,9.730993328878152937e+00,4.276830945219877833e+00,-2.206904012595026998e+01
8.504379097361223216e+00,4.214049658079289884e+00,-7.614424765998206723e+00,-3.181526557155488177e+01
-2.435549487249701883e-01,9.559287158381188476e+00,-4.622744251110670888e-01,3.323461578955587470e+01
7.746460921322821491e+00,4.365264255574656360e+00,-5.759234801948487359e-01,-9.368948867822865623e+00
6.107754943112237100e+00,5.330837253491981897e+00,4.912147880230229191e+00,1.714836967848403759e+01
-4.737264352343650842e-01,7.271245263698780548e+00,7.829457744955227838e+00,3.410307225248308072e+01
3.156708484064452591e+00,9.510662824295920359e+00,-2.619268994325201660e+00,1.031373972150075602e+01
4.124766463854696141e+00,5.743189893248576539e+00,-8.892639763589313517e+00,-7.853891669831064348e+00
-1.930971185312193583e+00,1.964366191466197620e+00,9.500216372287841438e+00,2.473714379138349173e+01
-7.664935125763088664e+00,1.717638118872804043e+00,9.184683365210112527e+00,4.029147089549958594e+01
-1.124525551760422459e+00,4.007038377351017644e+00,-9.123245998339477580e+00,8.403832671672990529e+00
-5.114748079822650340e+00,4.654683303444226539e+00,9.009693184601715643e+00,3.900228715986385453e+01
-8.516840350940205084e+00,6.488730701741637574e+00,2.862599276706745854e+00,6.838206833220817771e+01
-4.343907359638525811e+00,8.809814918711964538e+00,6.543814140325096673e+00,5.704216438709436687e+01
-1.650846248054767429e+00,3.953570865872160667e+00,2.266245803158586369e+00,2.263978946572440876e+01
6.032949205382536206e-01,5.019223388611644410e+00,-7.417082068799835781e+00,9.754236341352122253e+00
8.799141420731096730e+00,1.815682372819651391e+00,-4.403701983627133387e+00,-3.682814636831750477e+01
6.254145511371628885e+00,8.842267375700298970e+00,6.182514295098741286e+00,3.459746474448791531e+01
1.958933269631904395e+00,5.331140982059814348e-01,7.764481538259197180e+00,3.361117024459488789e+00
5.103263587714618410e+00,4.814708810720890853e+00,-5.189887822435039766e-01,3.763372914746656583e+00
-4.396334519775315641e-01,3.040380730674662857e+00,8.839357137125443131e+00,2.101252575363199426e+01
6.782494218723687851e+00,3.471800584014118840e+00,4.258889641790284841e+00,5.064202777238895337e+00
-5.146129502116407295e+00,3.372169541716171892e+00,-6.560396785255631080e+00,1.951543849664762931e+01
-4.574010094688468087e+00,2.243279099003244070e+00,3.929325524847921969e+00,2.912125965129065364e+01
4.732651321305317182e+00,4.482391300398163025e-01,8.618976499895808274e+00,-4.926671398395896517e+00
4.061330416102306273e+00,1.928379698314749646e+00,7.298281064715709476e+00,-2.392969003212236601e+00
1.544744060453204781e-01,4.950278023462775678e+00,4.723272943846586358e+00,2.241656426952719983e+01
8.753507798233339798e-01,7.411030171549683132e+00,-9.492066166044777376e+00,1.532144514110540179e+01
9.104857421615175639e+00,7.157973717089948451e+00,-5.625571371459770376e+00,-3.438794468850308306e+01
-7.644684883500627137e+00,4.899844931223825029e+00,2.519720045404962860e+00,4.278065567259416468e+01
7.832555048716223212e+00,3.700257348055281170e+00,5.197302888246483121e+00,-7.571028088703588566e+00
-8.058695126296591127e+00,2.660553348292857834e+00,-8.833915679849441815e+00,3.139086375940047446e+01
-4.171251269894334257e+00,2.086345733288275994e+00,-2.255364877462035622e+00,2.318660502180993177e+01
3.679103179598463669e+00,7.850844844238647369e+00,3.310808612679048579e+00,9.681495400605470536e+00
-2.329540776397490021e+00,3.439440007514063424e+00,-3.658289299443369558e+00,1.998635030382892097e+01
-6.407811655162474196e+00,9.380603259582720455e+00,2.267624440112250284e-01,3.559177215075796141e+01
-9.247767834611344995e+00,9.788483693376676342e+00,2.446494744996801529e+00,9.684109810651035843e+01
-6.821347829673105601e+00,6.572823635727633729e+00,2.840723274725824865e+00,3.449853388320318004e+01
3.563341629727659665e+00,6.163331618040921001e+00,-3.352395666789547590e+00,-1.557633567026645238e+00
3.248993709848937428e+00,7.832745079738099747e+00,4.724465528686920379e+00,1.231447869368886572e+01
7.494290394180886494e+00,3.200362215294383361e+00,1.207432238149941384e-01,-8.802502203943614489e+00
-9.923348009873624420e+00,8.196739116202493847e+00,-3.300174645196005230e+00,8.444132763809506059e+01
1.303908339064253852e+00,6.621021466019783475e+00,4.277852961823429112e+00,2.429406054732560705e+01
9.405400997426230703e+00,6.337942715348034994e-01,2.392774143097822659e+00,-3.400475146830319773e+01
7.090585263437883867e+00,2.254654075017619164e+00,-5.387999946535401818e+00,-1.351749844279465584e+01
-3.736076804872164203e+00,7.183378429470529625e+00,5.967458994989447874e+00,5.249825100136128242e+01
3.198797156222873639e+00,5.198404797853504178e+00,9.827280243976975527e+00,1.036461123615187319e+01
7.195791090671832535e+00,5.069530410354508021e+00,7.008625809692187403e+00,1.066847798905848599e+01
-8.024495987219866677e+00,4.573543304175700541e+00,-1.090864448820255461e+00,4.578049754979980435e+01
7.720169559550811300e-01,4.232927168338045831e+00,5.708189268082024981e+00,1.964795672343413457e+01
1.130564639432487084e+00,4.326510966560469740e+00,-3.684175393629609552e+00,9.216135705690508217e+00
4.944715381277209332e-01,5.416268429689088393e+00,1.364110259765451971e+00,2.016037465909325732e+01
-3.228608206572836536e+00,7.155504493094795748e+00,-4.752373590795908598e+00,4.026122922130728909e+01
-5.274517339005672767e+00,2.735666369000176346e+00,3.698916840336746503e+00,2.736386837206674372e+01
-9.297080299196618824e+00,1.058780001127100689e+00,1.064030060000387579e+00,4.686604134089635920e+01
6.274002277936261862e+00,2.157902989161577523e+00,5.042752780705498594e+00,1.222851074137821570e+00
8.614494511851763292e+00,8.720543931038996277e+00,1.430210364775749809e+00,-1.474315106189034452e+01
-8.920512550258347773e+00,2.632871072773317778e+00,-8.691534220879173489e+00,4.437838786604564234e+01
-3.910509471567316098e-01,2.665885822595150501e+00,6.078770751050363685e+00,1.691263536985832872e+01
1.011754381206099396e+00,2.247766268534656220e+00,-4.212618872778151058e-02,5.977187389561920305e+00
2.334597312888018195e+00,4.332136659719839855e+00,3.089212400342717046e+00,7.539864464605106065e+00
8.401823032258903368e+00,3.207989341828119123e+00,-2.883475185237386995e+00,-2.743233717022920715e+01
-9.480530517658188217e+00,4.211846054770626679e+00,-3.735038433278516479e+00,6.338242110876747404e+01
7.945649867683940215e+00,3.870337220755784458e+00,1.708933123703531010e+00,-1.261879948245972116e+01
8.564612987410214373e+00,7.775261900284323957e+00,9.787328179209730195e+00,-7.482689561622311913e+00
-4.435192626881237388e+00,7.764141950544058091e+00,-2.347303284462453732e+00,4.363440510405254713e+01
-4.072844866191839941e+00,2.356347016722663668e+00,-7.308488623095053427e+00,1.934642239004487152e+01
5.156876654258928383e+00,9.216081439161044386e+00,4.332455935041995332e+00,2.590602789461548738e+01
-5.693253565046365594e+00,8.197618286514281039e-01,9.503925251910104066e+00,2.842985243439589382e+01
-9.271222761271364021e+00,8.532349589016561708e+00,3.356202696128104179e+00,9.182914626592982188e+01
9.983918514374817477e+00,5.149379860972040035e+00,-6.724884194843426144e+00,-4.141619900753809702e+01
-5.730589812031867680e+00,1.734470486285257351e+00,7.778873159216693978e+00,2.781086167294256484e+01
2.217937101028917724e+00,2.074824627015239287e-01,2.764215300092850214e+00,-3.700538089626340899e+00
8.564691652863015037e+00,9.200215128224790817e+00,3.597039192787239159e+00,-1.018334261561764365e+01
9.548660698689758419e+00,4.572417002500310801e+00,4.588461982559973507e+00,-3.164215404510761687e+01
2.201711934025500028e+00,7.510713937095164994e+00,-8.828894619847115877e+00,6.715474474586525133e+00
5.489941424972158757e+00,9.604661877426220684e+00,4.256745524436382766e+00,3.122396196306849703e+01
-3.960780604853077591e+00,2.854693767738471166e+00,2.269975080208705975e+00,3.108018730538638508e+01
-3.686895441695307696e+00,6.728410903240828134e+00,-2.480275875089099635e+00,4.221243103590590096e+01
9.223584878221068095e+00,7.741302681192902213e+00,8.480216573264200974e+00,-2.071967583646639355e+01
-4.895172583308687209e+00,8.010563578392208228e+00,-5.939053440913388826e+00,3.655115858114086080e+01
2.694805284532302281e+00,1.440222080162365970e+00,1.140067147401158110e+00,-5.054625763194225740e+00
-5.017140336481871188e+00,9.838335991050765728e+00,9.258558207489468117e+00,5.619380420640233353e+01
4.445400919043969168e+00,7.063661477267402233e-01,8.226161988188433583e+00,-4.509648931546315964e+00
1.309150938990571333e+00,2.786956091509541267e+00,3.736023256364386924e+00,1.034066791703463650e+01
3.333421442531580681e+00,3.265781161611373662e+00,-7.946942693255046208e+00,-1.309108276294825401e+01
-3.407206406816227329e+00,4.570543956901431670e+00,-6.496711233974192368e+00,2.873618059112009249e+01
-9.036976273115657321e+00,7.692194076807162162e+00,-3.927621886197593781e+00,7.732154802423887929e+01
-7.217362036383851986e+00,5.423275948696783644e+00,-6.501901219752155292e+00,2.761079799613643360e+01
-5.360541898650490467e+00,8.363780690446699140e+00,-7.589065649573189631e+00,3.085160519739175911e+01
-5.956296486045675742e+00,1.335464219023211996e+00,2.578773382787325374e+00,2.192494019111147452e+01
9.246289174813043132e+00,8.931821675036207608e+00,9.549020344909703084e+00,-1.771790385369277843e+01
-9.020110888606339472e+00,1.963555540576800595e+00,-9.643947845870803448e+00,4.042910253602596526e+01
6.558734514296489237e+00,4.489464812665428184e+00,1.867255276015907128e+00,9.183679475430377437e+00
-6.381228469664579350e+00,4.174614616680724311e+00,-7.658255246487442491e+00,1.636173795876006665e+01
4.584551986398569312e+00,3.246200506578311717e-02,6.106766838732468727e+00,-8.521167080445128050e+00
3.555264598756473049e+00,3.979340988786779221e+00,4.419654355020714576e+00,3.718268822220469616e-01
-4.967644788012517409e+00,4.920852288337178138e+00,-6.731232061399281541e+00,2.520614062309725512e+01
-4.327478284172303624e+00,1.134484213116394358e+00,-6.530153946406973553e+00,1.482581800876467426e+01
-1.768688364137247504e+00,7.698775262844325340e+00,-6.973898960399198543e+00,2.727498503981310307e+01
5.645043462855642957e+00,1.858519706494590196e-01,4.514496039386983739e-01,-1.520970844234006947e+01
-5.094070092694382268e+00,9.810074045202433979e+00,-2.109663315617391177e+00,4.377047353443423816e+01
9.947161631015067229e+00,7.137001873732785384e+00,2.385412613461031839e+00,-2.922712728065540588e+01
8.943044135197105504e+00,8.240149088084010032e+00,-2.012483169029017915e+00,-2.615934460704676567e+01
-2.937715287510700435e+00,6.185182294692140204e+00,7.362052700623642920e+00,4.662592173279839614e+01
5.013625712708247306e+00,1.652673961645369616e+00,-7.521857938143813982e+00,-1.607036297416167514e+01
-4.796335497679908855e-01,8.339023920139766233e+00,-9.551338152638280121e+00,2.029151236364075928e+01
4.177020990807447376e+00,5.058474547552112455e+00,-5.052598788056585910e+00,-5.839548081427999193e+00
3.144903433436702755e+00,9.090506702239188996e+00,8.251575268689983034e+00,2.004410361231209237e+01
-5.189281897594597126e+00,3.197923752970268652e+00,9.670271125722511130e+00,3.501099298563393347e+01
-2.454528473993229376e+00,7.844157123235113716e-01,-1.231329082077882831e+00,1.249414397018902179e+01
-3.839397760811483096e+00,2.523825484794659957e+00,-1.535667136404752497e+00,2.583667663788805413e+01
6.622741565010027642e+00,7.190726188723029821e+00,9.729907889415851940e-01,2.065504371304226083e+01
-1.174078959410547185e-01,5.804865715830143102e+00,-6.417392227098632773e+00,1.449663397056019853e+01
5.691799373051757982e+00,3.889239628286558670e+00,5.117465467651173938e+00,9.289286801973979379e+00
2.975610011324540949e+00,6.954761360069042553e+00,7.893306197750575848e-01,7.618842010396321918e+00
-3.562805501053858848e+00,7.229211801262490411e+00,-4.018284627260531039e-01,4.614103631350462109e+01
3.464046392236348026e+00,3.884419601384454523e+00,8.514692633258988508e+00,4.472772637841136323e+00
8.601508893000417544e+00,8.772012639174256776e+00,5.739322611404986674e+00,-9.998264398768878181e+00
1.361631532449232296e+00,2.487686205884607205e+00,2.315436680651799861e+00,7.601221271276918934e+00
-7.519400567131513391e+00,7.823983040635805963e+00,1.450168199770082822e+00,4.786449097660704410e+01
2.701845367708974877e+00,9.612944553396559400e+00,-6.439234806076356676e+00,1.054760389910572194e+01
4.301628435280024476e+00,8.310916659898758496e+00,-1.461317806894072646e+00,8.258544933210584915e+00
3.034812881525361661e-01,5.740141000795006221e+00,4.483457450406911349e+00,2.471633847938385031e+01
-5.756357680870307192e+00,4.239490147308302426e-01,-9.649009800338902210e+00,9.186003259442092173e+00
4.967324208021732801e-01,3.780754745350714430e+00,-4.546450904616405886e+00,8.501190932298214875e+00
3.768004765456922200e+00,6.333234832056422903e+00,-2.921459842171588051e+00,-8.561653227163077418e-01
-2.894530966234731828e+00,9.935645719269388110e+00,-4.158723114522013375e+00,4.943894693617875902e+01
-7.762170454727348456e+00,5.405828279215381116e+00,6.847511986566132691e+00,5.109576275282980617e+01
-1.194048652841594560e+00,6.298742727417391052e+00,-2.021504508733986683e+00,2.342641913882721383e+01
-3.545669180258609998e+00,2.540253133489137838e+00,8.237727571619984701e+00,3.518676072577097358e+01
-8.131903283700058438e+00,3.568368621870101620e+00,-8.074979235706354785e+00,3.703742919558881397e+01
-8.524273893937968083e+00,4.843781717705770262e+00,3.496715624003206457e+00,6.173623140382937180e+01
7.962953896306341761e-01,3.640970550778792614e+00,7.389785152834903670e+00,1.915276028476194625e+01
7.415509959995425504e+00,7.201804973474001059e+00,9.384636602855934484e+00,1.810473900816019821e+01
2.505100902270660512e+00,6.076193221498289887e+00,8.480412562181079750e+00,1.669194296517893150e+01
-9.319467011188732997e+00,9.857083140964544299e-01,-7.906574728751969872e+00,3.743544476266582421e+01
-3.497945910659048252e+00,2.983159959968961772e+00,1.471059231492020558e+00,3.023366032160389238e+01
-8.618811418606817654e+00,1.480995229178072137e+00,2.361496702501586498e-01,4.293905768701754511e+01
9.332507702613469291e+00,2.685942778332993441e+00,-6.493554213081873527e+00,-4.338818119229460279e+01
-8.049060920606034841e+00,8.657683029573238542e+00,2.544335662666787456e+00,6.510524625801187426e+01
-1.440529610561309681e-01,7.714779219437883029e+00,-1.372676356276924636e+00,2.602997146304981868e+01
6.692703150343987772e+00,1.129791995550581518e+00,5.669458605363805859e+00,-5.774500512130371632e+00
-6.409630652053923683e+00,6.548295712856763373e+00,-9.116591708257830717e+00,1.979887097617007186e+01
7.006837343895796266e+00,6.219424088558476171e-01,1.934506037132965872e-01,-1.643802867916446786e+01
-8.187830845184471684e-01,8.230152623664789502e+00,1.991122602994007451e+00,3.224340465832896285e+01
6.515319245874945153e+00,5.499253299195157041e-01,-2.930130904246912138e+00,-1.757015575628328108e+01
2.527954517921216393e+00,7.282981208996215372e-01,5.424805176167025067e+00,-1.475795978446764245e+00
5.264063911797274287e+00,3.919045231335609003e+00,-5.025503778970785262e+00,-3.150197320072933849e+00
-1.415043166333116886e+00,3.530140802225957941e+00,5.846582487841763154e+00,2.329723459589838797e+01
-5.214580408224904318e+00,7.540467678223301107e+00,-4.627588231003736396e+00,3.297461787045126869e+01
-5.917609183408407247e+00,1.967303021864735157e+00,5.014629192853508499e+00,2.515059262683162089e+01
-8.884713788674806878e+00,7.745592983953127231e+00,-7.222107520768878963e+00,7.169495348977659432e+01
-3.393706782465157445e+00,1.644533165456689261e+00,3.614192633798893439e+00,2.600907748942576703e+01
-2.159792750284270646e+00,8.770280630481430251e+00,-3.335905500876561902e+00,3.848887916882713967e+01
5.528150921165337905e+00,2.290876743267391547e+00,-1.263039134699470267e+00,-5.208739140799290013e+00
3.636338509428904686e+00,3.892416385650030008e+00,-5.760451058436839133e+00,-1.020116978799621066e+01
-5.026987919484271927e+00,2.591860230138294696e+00,-7.105730095257392520e+00,1.737026009159673379e+01
-6.689354451784835121e+00,3.403478156746935213e-01,5.597502375557752430e-01,2.194601510534258182e+01
-9.452228737719494234e+00,7.169822293164163085e+00,8.098265834353430392e+00,9.107970723642280575e+01
-4.358228522687738860e+00,2.057998759209052508e+00,-2.326526750028934387e+00,2.272108876022132051e+01
-2.387004983633755906e+00,6.099581128352589587e+00,-9.743501439799537422e+00,2.449077637019065179e+01
-4.110280318067474070e+00,6.547289305333066523e+00,-7.916589104727673742e+00,3.538250002172236464e+01
8.857765463662484962e+00,3.801697950499180578e+00,-2.268145195666120273e+00,-3.307743465971137908e+01
-6.963440486006966523e-01,6.786028799246484056e-01,-6.355437331590763073e+00,-1.106952683223925149e+00
