-1.139691704264436112e-01,-7.423558050657501184e+00,-5.790020878650735150e-07
-5.080217459522325285e+00,-4.408306924594517895e+00,-6.374536496167377241e-03
8.454810540037417610e+00,-8.250024700833941793e+00,9.140710436978471024e-06
4.356108731530436984e+00,-6.819187430668822714e+00,6.808659619442827002e-05
-8.282724300446597354e+00,-5.647093993524505251e+00,-1.117624543322980578e-03
1.962950147737762663e+00,-5.145272093319903206e+00,6.584037396590774810e-04
5.448606632210374556e+00,-4.908642054181074244e+00,2.798696029648960193e-03
-2.220013942217773817e+00,-3.343831616846475896e+00,-1.776176383404138096e-02
1.495579472658745246e+00,-1.935628563566707427e+00,1.157889560330071926e-01
-7.002240964977211490e+00,-3.015427366089149075e+00,-9.743617373513249746e-02
9.754856301919158312e+00,-9.145785992922363050e+00,1.949011317624996568e-06
8.838925074700142659e+00,-4.379748955524291887e+00,1.166670702382072503e-02
4.011431952487765074e+00,-2.409947439225666344e+00,1.497457412227198859e-01
7.960830558230856724e+00,-7.601102410236546092e+00,2.903370946235270131e-05
-6.329604147897278210e+00,-3.737827273597957856e+00,-2.574313825010827311e-02
5.255118167124930295e+00,-7.764857412753154442e+00,1.411067358423799016e-05
-3.426243266236674856e-01,1.532309949334063504e+00,2.159800096853928508e+01
3.104429967532503554e+00,-1.342600625076013188e+00,5.458355970824591008e-01
-7.417782292763364538e+00,-9.742957803049986154e+00,-4.782340679051362816e-07
9.372220751452672971e+00,-9.235295818612117458e+00,1.580951414644348894e-06
3.392057214830481726e+00,-2.278274138027214235e-01,9.407668392370982513e-01
8.765756243674772463e+00,-7.975662830345373600e+00,1.585932470252358152e-05
5.093196242832023657e+00,4.294307816164213421e-01,-9.912510214032035805e+00
4.348118578636492870e+00,-8.433865323873472875e+00,3.327108219292955811e-06
-7.874236856746081870e+00,2.696917870459074607e-01,6.992439763292588317e+00
-9.068339393552030003e+00,-9.333809583887697769e+00,-1.269532830544483322e-06
1.923735305247419092e+00,-7.489716588892072480e+00,8.638269660449669890e-06
6.752093471518218593e+00,-2.602571240428375177e+00,1.851729919676670388e-01
-2.610330645489256085e-02,-5.760208643181363719e+00,-2.865373951938010401e-06
-2.493797756168643076e+00,-7.334728008443724967e+00,-1.495142792285159927e-05
-2.460553339274529350e+00,-5.060889210218024736e+00,-9.610109314535990278e-04
-7.771874331749426545e+00,9.294937627159463034e-01,8.900645465270659429e+01
-9.545078793782955984e+00,-7.391352783040905372e+00,-5.149407044985787363e-05
-8.936044673171553043e+00,-7.635054142292309720e+00,-3.058686138905492816e-05
5.891312558440944258e-01,-8.906692143995213584e+00,1.849163166946614554e-07
5.670094575282778493e+00,-2.275681493953563006e-02,2.367209478130452294e-01
9.087498362397262497e+00,-2.499065430104117524e+00,2.943489892096571303e-01
-4.914298324565493203e+00,-4.739758874515183074e+00,-3.416777862180299993e-03
-8.875743397007408220e+00,-5.360722972243728179e+00,-2.015879273620408384e-03
-6.015277965973293561e-01,-5.477360210091710258e+00,-1.105486905900567783e-04
7.587010102405319145e+00,7.177082164856880553e-01,-4.392514919501346071e+01
-4.386824436745691003e-01,-2.142134005007241271e+00,-2.486933442221916576e-02
-7.278211230973692381e-01,1.300668977394243697e+00,2.450413551711087479e+01
-4.469324520647206533e+00,-6.375474441330566400e+00,-1.586313021394820325e-04
-4.918913903293091749e-01,-5.474123962667838406e+00,-9.093297862367440935e-05
7.868040398082257525e+00,5.147558602471171696e-01,-2.177109980003272938e+01
-1.058736130161664235e+00,-3.712333884350820234e+00,-4.500323671495863771e-03
-7.789391011985209445e+00,-6.214902092110675014e+00,-3.715725789439362206e-04
-2.066612793686850580e+00,-5.453106925273118577e+00,-3.969134922158014693e-04
3.834647745456436496e+00,-9.139973535605555810e+00,7.746249833869261930e-07
-7.955329420018182773e+00,-8.365571941015216950e+00,-6.921680857016688730e-06
-6.799559647135122731e+00,-2.547857906916224380e+00,-2.036647934786791347e-01
-5.908213593419588960e-01,-6.228377503334618481e+00,-2.749364886508117814e-05
-3.724292851268218740e+00,-5.901403650796406275e+00,-3.157957573643716378e-04
-9.987526854510848651e+00,-7.855429654676533424e+00,-2.263547584059074871e-05
-1.494833168213991925e+00,-4.522364867870805050e+00,-1.531733950381585678e-03
-6.022051206254255717e+00,-3.330884108601972926e+00,-4.925337769328724802e-02
5.795475308527750613e+00,-7.346595438447307558e+00,3.398636318101118733e-05
6.796203776187436318e+00,-5.730656889319374336e+00,7.873842044939688726e-04
1.000759127947084437e+00,-7.729775225030078190e+00,2.869460169454782205e-06
-9.171386385673660158e+00,-1.502130182746920894e+00,-1.311324250682370129e+00
-2.294075968560330026e+00,-5.834588712462094762e+00,-2.198163072209622228e-04
4.108224583055172019e+00,-5.971138495946776814e+00,3.065826340511725273e-04
3.342602326525032197e+00,-6.624016631536317590e+00,7.498244744697314440e-05
-1.741143789815289722e+00,-4.899850710279944899e+00,-9.085785166034432382e-04
1.922770667171768366e+00,-7.844335572344980356e+00,4.449196371319662791e-06
-5.430932476820657939e+00,5.341533145926007364e-01,1.621068002836872424e+01
-6.096226046920918407e-01,-7.050098198554288764e+00,-6.207546308035489115e-06
9.447323324755615204e+00,-9.844118693875238080e+00,5.026827626139067284e-07
-7.815537732837530172e+00,-4.645576274578506748e+00,-6.429887957552777970e-03
-6.632035392137969332e+00,1.539223445081674413e-01,2.666520847306753428e+00
-4.947966497226534699e-01,-4.903477990773124517e+00,-2.565224282515602664e-04
-7.310432286755514930e+00,-4.940583336164825923e+00,-3.545572384854456770e-03
-3.967618861392567808e+00,-3.002768887277394327e+00,-5.638728262047569550e-02
4.624107476719011345e+00,-1.132644778564591448e+00,1.043806798306928796e+00
8.472141271762872350e+00,-4.334502619185158778e+00,1.211525469961020202e-02
-8.588987210436540565e+00,4.815072268462383676e-01,2.080069556185297586e+01
8.588990651936544651e+00,-2.911235829296683342e+00,1.421194224710921605e-01
4.923885527864548806e+00,-8.473935242166279025e+00,3.494038498673247220e-06
-4.318136900186255289e+00,-4.281932581742379895e+00,-6.776385062458284425e-03
-5.762137206293020952e+00,9.532169570541437764e-01,7.096272963436878456e+01
8.180296435445011838e+00,-9.429828895697900393e+00,9.548359755744521363e-07
-6.149606372222685025e+00,-1.035252460954454889e+00,-1.541650599019719792e+00
5.134933677923893214e+00,-7.637792691767031350e+00,1.748644369646202608e-05
-9.866317098779395778e+00,1.488352275403919123e-01,3.796983150271788343e+00
9.316792100454740932e+00,-7.798772731134546277e+00,2.347826348687447772e-05
8.616639846450230067e+00,-7.492883086398953729e+00,3.846383384336443353e-05
-6.747461456446792738e+00,1.146888445395095601e-01,1.868875123144042805e+00
-1.012889976477209686e+00,-6.028762695362179791e+00,-6.801034046501989994e-05
-6.125662914933272418e+00,-3.528194814929386247e+00,-3.576480012634104810e-02
-3.202503953920039947e+00,-6.371912127819426175e+00,-1.144163604194556571e-04
7.437341331118684451e+00,-6.760567299313706258e+00,1.295829723295592823e-04
-3.904526470409379613e-01,-5.326031482993665023e+00,-9.443677822758971289e-05
9.675813355284535788e+00,-9.499049912159016174e+00,9.906014522055766591e-07
9.733156792117078737e+00,-8.898327677960114812e+00,3.103659901365135732e-06
5.070721875001565238e+00,-4.696633802056105367e+00,3.808144603511915641e-03
-2.075347304728516917e+00,-4.704479426414862608e+00,-1.536896697657775569e-03
-9.202700781526100826e+00,-1.400062407844320234e+00,-1.504129291902434051e+00
6.281845981384442723e+00,7.001462267101903336e-01,-3.425441468700368830e+01
-7.513732282966179454e+00,-5.286395371751759775e+00,-1.952593811306957677e-03
3.802207072218287465e+00,1.508809525606640278e-01,-1.489446614068037356e+00
4.072687376527806435e+00,-1.880495943651743218e+00,3.420398292984487276e-01
-2.480522424496875544e+00,4.424467706918093768e-01,5.105165174162102026e+00
6.624705139260118614e+00,-1.072123794212455294e+00,1.597635936423597469e+00
1.811770661942501803e+00,-1.314186958423066542e+00,3.300451203263149447e-01
7.961088361414695669e+00,-7.316019122027448418e+00,4.942367515470273860e-05
3.107320697083313377e+00,-8.245470299432822614e+00,3.388271748756656894e-06
-2.795929534870449373e+00,-2.722775835512630138e+00,-6.307631254689237410e-02
-3.834919577596771489e-01,-1.553583089420717656e+00,-5.116427787930115378e-02
-4.303085244938237963e+00,-5.377111041804887748e+00,-9.487043138521733922e-04
5.274134723936816371e+00,-7.916591641378336597e+00,1.065924785617888860e-05
-4.365492943008142390e-01,-1.361555636667556968e+00,-7.494414546556155132e-02
2.154091217188252472e+00,-5.753072752348929342e+00,2.395574514175256441e-04
6.303293754634974988e+00,-9.764831675681111989e+00,3.898598491024536706e-07
3.916097188179310962e+00,-5.836210349606556491e+00,3.741258584953064737e-04
-7.469091649154904644e+00,-5.677422087727386213e-01,-2.615685852239733933e+00
-2.977098365498838106e+00,-3.086355333233425924e+00,-3.679308105921249433e-02
1.841694346959139139e+00,-2.838498711111851591e+00,3.436519644551460501e-02
8.577806648913924192e+00,-8.435000229847222641e+00,6.549595375797036612e-06
-2.650378987733748026e+00,-1.968493226095942461e+00,-1.954031865072945462e-01
6.864689542317840676e+00,-1.781613219190186115e+00,6.656500608908991756e-01
-6.643182501540715990e+00,-1.366943772124693979e+00,-1.132702315480452082e+00
2.333115844253237370e+00,1.219382396767702659e+00,-6.259210327742921010e+01
-4.207174232571722072e+00,-8.289689096574633709e+00,-4.221798552562501670e-06
9.421613294242142445e+00,-8.408466192193305488e+00,7.562098828678926099e-06
5.846751375199696454e+00,-3.707753884524233712e+00,2.505028372483020238e-02
-4.836414810986013890e+00,-7.588992496272572552e+00,-1.804237752547756219e-05
7.209042625188018860e+00,-7.047541503240111638e+00,7.375639687630255006e-05
5.611260540115917905e+00,-1.004318898366989288e-01,8.851141153101709236e-01
6.316466740790591672e+00,-3.685312373917057904e+00,2.813378029589790053e-02
8.111781376372476871e+00,-8.498561991878066380e-01,2.418728919411794021e+00
-3.881745723188601005e+00,-5.229551690640636963e+00,-1.118051703897232066e-03
-4.660959720497492853e+00,4.075028416962247491e-01,8.238719012036318290e+00
4.534796562888985250e+00,-6.280097887823141711e+00,1.918676399749998313e-04
-9.011360692168569386e+00,-7.131558641848075197e+00,-7.886474957921409709e-05
3.297814439251007812e+00,-8.980646301529979780e+00,9.002119438729547953e-07
-4.186835579801773122e-01,-5.469665240386500926e+00,-7.802917558021989978e-05
9.765390598482504458e+00,-7.879019934207267539e+00,2.117548111687544800e-05
-4.742758426598592258e+00,-4.748953804841764992e+00,-3.243704725880100850e-03
7.104247356332553665e+00,-4.387681481808347606e+00,9.246187247616586419e-03
1.193037897664089186e+00,-6.316793121974408898e+00,4.717971679578371552e-05
-3.600735476909743937e+00,-7.387388203427429190e+00,-1.956948979499816441e-05
-2.715604659111603425e+00,-4.720541272623886009e+00,-1.954112308805666838e-03
