-9.921660731155919066e+00,6.578945492637451764e+00,3.737736360370425004e+00,7.239172452505219013e+00,-4.175087394113798211e+01
-8.750038324610603269e+00,6.284473540777835154e-01,-5.406931298924448903e+00,-9.958124936459444854e-01,-4.356154581691210836e+00
-1.883128368097183980e+00,-2.466305654043572382e+00,2.701248249416428493e+00,-9.076527796595211584e+00,1.348034488959860155e+01
-2.283426110244899832e+00,-7.519127750486465089e-01,7.860464408167068484e+00,-2.954274702059855429e+00,6.504586443577725419e+00
-3.850573504687928583e+00,3.317678842283367402e+00,-7.989377221649078820e-01,5.268473357478992369e+00,-6.397869231126753320e+00
-7.147036113170102567e+00,-5.025653269977279791e+00,7.117515892357605622e+00,9.487887672911618608e+00,1.913128706946395852e+01
3.253315611362292969e+00,-1.009911518135901076e+00,-2.581109310790630218e-02,7.854964851984654217e+00,-3.076017910883266993e+01
-1.179592237768474661e+00,-7.849582064984426566e+00,-1.902926205648064695e+00,6.921597650530799228e+00,-2.545135870561512448e+01
-9.832857814060423252e+00,-5.027519656566981077e+00,-5.737027287138989351e+00,-9.797697641850984240e+00,-2.887844740119272657e+01
-7.646289134063901649e+00,3.445433663958059611e-01,-8.604269556393138174e+00,3.736838884333922195e+00,-8.418419392435472659e+00
-4.000296122123449649e+00,-6.254640651620741565e+00,-9.172307980056155330e+00,2.075374442885777881e+00,-6.355968474774876142e+01
7.053046282735664363e-02,8.229730743112849467e+00,6.978341244109923736e+00,-9.009348680710520085e+00,-3.951885342997051964e+01
2.698457743740501513e+00,3.169647828946020596e+00,-9.927911969828652872e+00,-4.339848837959672245e+00,8.559711840401281790e+01
-2.272861617540067769e+00,-5.684232180890589348e+00,2.153184708209215259e+00,1.614812045455433775e+00,7.765955812038749073e+00
-4.751286000452279445e+00,7.701211264414858704e+00,2.152610470868509651e+00,1.602647898540414673e-01,-2.142271589315327418e+01
-9.558413736376454750e+00,5.439630041842796970e+00,-1.735042166377301243e+00,2.935781394404541444e+00,-3.055823575202685216e+00
1.165375987246550338e+00,4.128852441454354150e+00,-3.797419460811859437e-01,-9.001886053172640345e+00,2.497692082219509402e+01
2.246537436410713795e+00,-5.715234714851264997e+00,7.044636440431712998e+00,-5.751279796782298170e+00,-5.777637675899819136e+00
3.313461819233243233e+00,-2.040104595599805393e+00,3.974925068548756713e+00,9.406728584950556638e-01,-4.558021034044300990e+01
-8.124608982976290861e+00,-8.001419706386013075e+00,1.920933846098895614e+00,6.308433320852806503e+00,9.347859224597474537e-01
-4.709322091489511308e+00,-9.067677927008148231e+00,-4.990049063890431569e+00,-9.828738792261633606e+00,-4.021044884511542250e+01
-3.197669456482961081e+00,6.275143597741422496e+00,2.160098395004050431e+00,3.889665869524987940e+00,-2.038587743473729574e+01
-4.608428860485909162e+00,-8.642261487369882644e+00,-3.081277557696391334e+00,9.952330452760705271e+00,-4.127610713208694904e+01
-4.443593846759778643e+00,-7.508341678331462710e+00,-3.179866872555945356e+00,-8.900737125019020368e-01,-2.751729731352073571e+01
-2.171507914626431557e+00,4.752037600629479996e+00,-3.809217348427518246e+00,8.878247784964592881e+00,7.593547155582072605e+00
7.076075236712355832e-01,-4.063834992530548362e+00,7.832075353592184541e+00,-4.533696739066579440e+00,2.882351340221377711e+01
1.091574844812608802e+00,-3.819774508134106128e+00,-3.221572343555600959e+00,6.009415628263965914e+00,-2.860248297648990246e+01
2.099029656968271595e+00,9.507331193458142593e+00,5.176548736799841066e+00,6.228680299227910666e+00,2.421836859783785911e+01
4.871354132751633870e+00,-3.255581988526401460e-01,-5.757872578518183460e+00,4.220953081854279532e-01,-3.990979754368468235e+01
4.273069116751088359e+00,-4.353876871860329345e-01,-6.515077395716071251e+00,6.481947633337785675e+00,-3.628082051074360237e+01
2.430959082655604675e+00,-1.461351926444294236e-01,4.111901261900332116e+00,-9.178496777528842188e+00,1.054882414616644937e+01
-1.010165800139173342e+00,6.056387876353497290e+00,9.257016046662641884e+00,9.869262657807809092e-01,-5.585568611007627027e+01
3.742508843784824180e+00,1.153253632124506822e-01,6.831160585141276442e+00,-1.186400358728825211e+00,9.008264776537643570e+00
-8.147593460542328359e+00,-9.309274151403039710e+00,-9.355541978284591664e-01,-7.621483870901537117e+00,-9.238134493708949790e+00
-5.007605359695793013e+00,-2.053072928082821491e+00,7.305008043850421018e+00,-8.312766253974597674e+00,1.828914646161521773e+01
-2.206848345186649851e+00,-4.071126871788450785e-01,-4.401023233304783844e+00,6.114102583957180315e+00,-1.015746482639269033e+01
-4.646845570382960311e+00,-1.527987450453700546e-01,-8.473598252073772485e+00,-2.422444742501670412e+00,-3.520621623492970365e+00
-5.445761204639989472e+00,1.238584286693633629e+00,8.444469953742313351e+00,7.769536093966664225e+00,-2.366914115336257751e+01
7.808297512284383401e-01,-4.965344596930409971e+00,-3.605595743052292690e+00,-7.533610571216698304e+00,-2.042933794310851425e+01
-7.121417620779153523e+00,8.972775874235530580e+00,-4.970050667584304804e+00,-5.240566650525684267e+00,4.272154635614815277e+01
-8.174266092725568811e+00,-8.689558647510768452e+00,-5.858907990012516720e+00,-5.124257916529522561e+00,-5.396378159816985232e+01
2.385350826258850532e+00,5.612980472173061841e+00,3.682801412099221849e+00,8.958315891142873966e+00,3.372863642101888360e+01
-5.455496757903470773e+00,4.558593827144189703e+00,4.973643264560569932e+00,4.499685403159727315e+00,-3.260852389652666261e+01
-7.084447060777248062e+00,2.212737656822872268e+00,6.413281238339269663e+00,3.548847023955630675e+00,-2.482234862626554062e+01
-8.707956337197790830e+00,1.553005006294721824e+00,-4.715277370865981865e+00,7.864781282333478174e+00,-9.249631598115708897e+00
-3.618144713523710365e+00,5.712599579919235282e-01,7.182446386934245197e+00,2.870061480327496639e+00,-1.057592193249126566e+01
-3.779879839287869636e+00,-4.184768814586952601e+00,-3.767453089656678245e+00,-8.342402287589953502e+00,-1.129891691601436854e+01
-2.840740969955279915e+00,7.448677442841802332e+00,7.398866300099840032e+00,-4.921164289178411977e+00,-5.259647359897533647e+01
-8.869156975477887173e+00,-8.535739015468788438e+00,-1.234126239593342333e+00,-3.454561949958099731e+00,-1.594997516542740534e+01
-4.182804535653870559e+00,8.986929516304353882e-01,4.541921662367222723e+00,7.544228591817166318e+00,-1.579511595596812690e+01
6.329918306323349952e-01,-3.421417935206926941e+00,3.848749621767499463e+00,4.678330551441058915e+00,2.679503181348055207e+00
2.961238625885476594e+00,5.884225666155835199e+00,1.724983379740445244e+00,8.616950243464287951e+00,9.788845521076093803e+01
-8.189339049599020370e-02,6.872152638483001397e+00,4.905582291821781737e+00,-6.222418724143241597e+00,-2.123958844097079179e+01
-5.714234349579996319e+00,-4.735909834611753411e-01,7.765829073683789829e-01,4.008833295486143200e+00,-9.356847205052371663e+00
-3.571913374741324532e+00,-5.178396496480043965e+00,2.153059044853744552e+00,-7.258475610755428242e+00,1.469043218402204687e+01
-4.386406925669885659e+00,-3.766705162918562166e+00,7.341271811161181660e+00,-8.937407741055995558e+00,3.215652922410924930e+01
6.919704527917147630e-02,-8.197769297797321997e+00,-8.556314624141183600e+00,9.476587786589604434e+00,-8.833520182473660043e+01
-9.188709412946137078e+00,-5.559454814831250147e+00,9.612674658083584234e+00,-1.353354028172297774e+00,4.560530692439398592e+01
-2.726321633180068815e+00,6.942431645801939055e+00,-3.931941976499984115e+00,-9.386155028945291079e+00,3.441152082291276315e+01
2.402755231764626132e-01,-4.687015540649839274e+00,-3.307555208365027255e+00,9.076331222130406218e+00,-3.029862477941203025e+01
-7.128422330000729445e+00,9.364686166930116684e+00,-6.617084362744416026e+00,2.422515335052439767e+00,5.242349105739366877e+01
1.000411457165332862e+00,7.159467106247493717e+00,3.503969999844475325e+00,-5.885433507572113143e+00,1.268745546321376594e+00
-1.424929778887593201e+00,8.973851084062939520e+00,-2.373531599628455169e+00,3.650363100822604068e+00,1.838286493460653048e+01
1.530438660641523896e+00,-6.680262646599168797e+00,9.355341127042279936e+00,-5.947149437426519469e+00,3.910955392626487992e+01
-1.853629009685175077e+00,-5.105793009023294360e+00,-6.517905750932868614e+00,-5.881746370866098417e+00,-3.005087251689909067e+01
-8.453905562234762527e+00,-5.799647534419502648e+00,7.484451093127386656e+00,-8.664011483579464823e+00,4.361604853865230069e+01
-8.174900091685062264e+00,-9.850535614833379583e+00,7.830287824716648970e+00,5.090779502723478345e+00,6.386407524575619732e+01
2.427469328080839261e+00,-1.651912479226126607e+00,4.467046656314668240e+00,-4.400045719641436648e+00,-4.509768705717807080e+00
1.670521781177180642e+00,-1.731735004994181537e+00,7.010885140215446398e+00,-1.209718707897655676e+00,5.817167518777965896e+00
-8.476587510753574861e-01,9.082061970814322649e+00,5.512730882589877979e-02,-7.715946988717814037e+00,1.025852642999372755e+01
-6.094474894523436603e+00,5.606622252507111881e+00,8.262563499777883180e+00,4.824330720136769557e+00,-5.723123341319708146e+01
-6.385713957539877583e+00,-4.504883555740972767e+00,3.046192350112036706e+00,6.675241324273123666e+00,6.541937215491619995e-01
-2.561974414803202649e+00,1.415669272148097235e+00,-4.352930184659518531e+00,-6.902348306771761699e+00,1.061190548110545606e+01
-9.452917614142460678e+00,9.254275505820469760e+00,2.651642584490804921e+00,8.485313865443117720e+00,-4.247653640606655046e+01
-2.957568205641396553e+00,4.154456028110944388e+00,-5.716746666931156184e+00,8.280685034588813664e+00,1.272752297652213116e+01
-5.894329854354110054e+00,5.944506769750326214e+00,-2.075866180179346543e-01,-1.616887412063693574e+00,-3.027065139299525143e+00
-8.857137610413921891e+00,-5.004854045042572253e+00,1.597030572747328847e+00,-2.369517672579190659e+00,1.504572483320175014e+00
-7.887916665891349766e+00,3.680956494157154424e+00,8.244585444672740238e+00,-8.534944477040621535e+00,-2.969955124216440012e+01
-9.943236363979101711e+00,3.811019766072544002e+00,9.528192366361899701e+00,5.701536201935120118e-01,-4.682533630194893703e+01
9.082157509304966680e-01,7.381767036108758617e+00,-3.940189826608762047e+00,3.188332014843354045e+00,4.511144568093105534e+01
2.796051978601710175e-02,7.418023433179612880e+00,-1.473828454776375807e+00,9.947468823909378699e+00,8.641747820199963570e+00
-4.678042150697436341e+00,5.151616281410040799e+00,-1.616387117069352897e+00,5.943011794730370667e+00,-2.246152156425697211e+00
-4.501475000529506332e+00,1.968646967067929410e+00,-9.312140429789472762e-01,-4.843904084026733337e+00,2.197498243211639668e+00
-5.507033343110174783e+00,8.265294383262048683e+00,7.118999445829523154e+00,-2.124251706359072678e+00,-6.218986614313701011e+01
-4.359581108252534420e+00,9.331814140487502129e+00,1.867055294992196579e+00,-4.534804504295100180e+00,-1.712849410684160034e+01
-1.125573124031767236e+00,-3.222693085696690218e+00,-2.426626848992601282e-01,-4.646632285335757118e+00,1.693376004946816948e+00
-9.312750418258318064e+00,-4.412348975376745308e+00,-7.499475536553548594e+00,3.212208921380433679e+00,-4.561566082401678557e+01
-1.160487731532793276e-01,-3.346918466918009649e+00,-2.091794322784368276e+00,-5.956571512081136888e-01,-9.501659281630141507e+00
-7.658054676728007770e+00,-4.502146011477627496e+00,7.901994471836445655e+00,6.472895729891398275e+00,2.144285646090879283e+01
-2.685082823706919086e+00,3.086605870394347306e+00,-6.081373467151469647e+00,7.790115050482949499e+00,8.506159667828377735e+00
-3.787256402997152271e+00,-6.955657245210491446e+00,1.822311157418942784e+00,-2.493318881533664211e+00,1.122383522624580365e+01
2.431716744754716331e+00,7.214736505177846482e+00,1.455640239014590165e+00,1.149367378964187836e+00,7.287244016385865564e+01
2.136911940835322099e+00,4.386169800950510123e+00,-2.053973161580504581e+00,9.981366597899434367e+00,3.832965184568253392e+01
-1.748263246992202369e+00,-6.695107209288487127e+00,9.298893205281768104e+00,7.460152573813534360e-01,5.859735089592217605e+01
-9.008603744353148812e+00,2.475023114332639551e+00,1.075378392845411923e-01,7.428633912274385409e+00,-1.670309346907767178e+01
-2.694291041289620381e+00,-3.672064048635323985e+00,9.821577114436212952e-01,5.918695525085006182e+00,-5.254636394215047801e+00
5.469078887496614527e-01,-7.936256196106354466e+00,1.239275872342734175e+00,-9.613256054755909830e+00,6.282302729918477269e+00
-9.987364244157500792e+00,3.820895173649343945e+00,-2.647472258292449254e+00,2.488168327744602948e+00,-2.359642923638745504e+00
4.556748828020893427e-01,-6.083098973283522781e-01,7.459387190340443397e+00,9.780469571155560260e+00,-5.746624798562343095e+00
-1.990171575423874017e+00,7.955985638583257469e+00,-4.269017803394872246e+00,-6.024239827663599556e+00,3.908567284830660071e+01
7.110940498169799895e-01,1.274246585796905862e+00,7.167290655397199117e+00,-7.981207122170275170e-01,-5.029037351121850463e+00
4.054167120981748695e-01,7.035459958645443379e+00,-7.009781292379435591e+00,-4.041011882894320451e+00,6.431614341443092542e+01
-6.902394256000672357e+00,1.530739715405422530e+00,5.107050967581814760e+00,-4.908534448233661251e+00,-9.809886584361462880e+00
-7.932248962819350879e+00,8.835620248559607148e+00,8.542877409608713890e+00,-7.492206271891072689e+00,-7.591849151739012314e+01
-9.257182644847976150e+00,8.142169108131973587e-01,7.530985386403010295e+00,-6.240181076199551313e-01,-1.476494249826131444e+01
-1.670085701439777637e+00,1.792303759979724020e+00,-1.051870694715773880e+00,-8.583300603504175896e+00,9.135853712688023265e+00
-8.804396653649666504e+00,-3.483813416156795739e-01,-2.643869772930860229e+00,6.857607803238465749e-01,-1.041128461474236744e+01
-6.596821440468563225e+00,-9.836057929397021837e-01,7.883209817708038969e+00,4.506882405752506315e+00,-3.351075328335202386e+00
-3.329207599737959988e+00,-4.012061811103984077e+00,-8.562698362394717932e+00,6.788374463066979558e-01,-3.850583813281625112e+01
-2.197683306641273759e-02,-7.263423720164223774e+00,-9.592193522998222477e+00,-2.636354043528923441e+00,-7.416332669179715253e+01
-1.723907622992191691e+00,-4.597072337525456298e+00,-2.540673398634809566e+00,-1.129992351990791732e+00,-1.309354430507412914e+01
-8.437178777750260039e+00,2.855979346441825939e+00,1.274639439228685944e+00,-2.405172239157238323e+00,-9.671731673173235677e+00
-6.477650273030535644e+00,-8.232598223329880227e+00,-5.344915087334776160e+00,-4.341676991094118421e+00,-4.615116868632050284e+01
-6.518800465242565068e+00,5.168961742367947920e+00,-1.681999077194795689e-01,4.451497273151927558e+00,-1.009325236836613904e+01
-2.817151675417366441e+00,8.710126522330632781e+00,-2.012706438505134088e+00,-6.140779561692801813e+00,2.137521180824239053e+01
-4.081372270761558951e+00,-6.798280547287724573e+00,-2.506023735519944395e+00,-5.058253131022265592e-01,-2.072698344178490260e+01
3.508191087531358221e+00,-6.620856916090982480e-01,2.146161360340741453e-01,9.866537826052521609e-01,-1.944196465403741314e+01
7.333633100132335159e-01,3.646704524764285082e+00,4.700031796000230244e+00,-9.175987771678080662e+00,3.624234127030732111e-01
-8.831875809301815039e+00,-8.734727185621455448e+00,7.931180625230783932e+00,5.549979560621849828e+00,5.489356834531476181e+01
8.569063488779153914e-01,5.000452442562650646e+00,8.295644224385174681e-01,-2.300174341105747366e+00,1.078925511864299835e+01
1.874448166878963207e+00,8.103647871813731030e+00,1.695717457678060924e+00,-7.316619021563203873e+00,4.826283985393109788e+01
-4.769530362855505246e+00,8.159159423539023237e+00,3.958442395288539473e+00,-5.491880695172173255e+00,-3.150598696291252665e+01
-8.016934260636128684e+00,-3.235894820694074525e+00,4.290810132627342455e+00,7.640580814264666287e+00,-1.773972084193951915e+00
-5.662420192291223842e+00,-8.618455048043090372e+00,-6.949006087996951742e+00,-3.246965245831656688e-01,-6.525736162941214502e+01
-6.976217043028780651e+00,1.082071173033561706e+00,-7.406263527524654222e+00,-5.055285271020499849e+00,6.094182960636281621e+00
-1.445781728505053820e+00,2.735832653764724398e+00,-8.393980516139512460e+00,-6.712284737316903005e+00,2.887548682615135576e+01
-5.650847620982162312e+00,7.980337363527688410e+00,1.881748806431122745e-01,-7.992131579259300622e-01,-6.325286306846677142e+00
-8.229733198795681659e+00,7.654916482066376204e-01,-3.572911554451197347e+00,-6.963772422606142598e+00,1.469277264301668495e+00
-1.292535932844048219e+00,9.731724383579567927e+00,9.296333610576528628e+00,-9.383767001798224427e+00,-7.970605081608270837e+01
1.504894680222911063e+00,-7.381492968237173713e+00,-8.021708487606034055e+00,-4.991878394755906001e+00,-8.595928864727910934e+01
-7.510886773213858447e+00,6.551900960267261098e+00,9.781553587685547058e+00,-5.853751027779345861e+00,-6.574132157249960073e+01
-4.165216562648376808e+00,7.969727051884241575e+00,-5.747001208857094312e+00,9.804706352691681559e+00,3.195584887451244072e+01
-7.012432529051382701e+00,9.783764600818987134e+00,1.106071838928471607e+00,1.740693634658940780e+00,-1.956586126076614107e+01
-1.829215410830007826e+00,-3.560553650449682195e+00,-5.291206033779200624e+00,9.918190206864537117e+00,-3.115863799354034214e+01
-2.864516425710867509e+00,9.193426716072590210e-01,2.011864341423079239e+00,-2.988755901365118817e+00,-1.672940899745468890e+00
-7.022532057974424369e+00,6.129827720023655502e+00,9.591378447039911492e+00,-9.763159376307093851e+00,-5.604740501887435045e+01
-1.945061768613813413e+00,8.156152262925395746e+00,-8.483110744005790238e+00,3.893792396903171138e+00,6.451684225713918863e+01
-2.103002800824278040e+00,-7.289561279239169522e-01,-5.401247411056841585e+00,9.942914347390981789e+00,-1.607218726665110609e+01
-3.826773464620445431e+00,3.204741113722915813e+00,-4.927067385228625085e+00,9.977870621473975632e+00,2.055129875739826417e+00
2.426386901604292490e+00,-5.693900570544663253e-01,1.301879399915080171e+00,-9.771822005801787725e+00,6.495177612481760399e+00
-1.654782587089444590e+00,-6.903952726612589963e+00,-4.946460000272512758e+00,9.827851435429973748e+00,-4.695233740947691103e+01
6.360207768095254011e-01,8.327181099559162192e-01,8.423211360897610689e+00,-8.382074941552788871e+00,3.576897409488064561e+00
-9.549675761405932661e+00,8.827520661280537695e+00,1.570032447908591422e-01,3.303768149672947629e-02,-1.096803409573429633e+01
-2.193978869217390049e+00,-4.685880877983423787e+00,-3.282348221367731966e+00,-3.266589723540427315e-01,-1.777035872762087720e+01
-7.548404164264792549e+00,-2.436174858914743169e+00,-1.765765133924412922e+00,8.826097026833405579e+00,-2.067749756038738695e+01
-1.726499645294147456e+00,1.601168061915787533e+00,-5.840506603517612305e+00,-8.644540850857215020e+00,1.655453133884238071e+01
-6.472766134770020940e+00,2.799226683625445133e+00,-4.260520913209891347e+00,3.107481257068036129e+00,2.350241089435360919e+00
2.309820279800794296e+00,1.029926328212827258e+00,1.681514604928297629e+00,-1.827500604161453879e+00,1.277953532087917665e+01
-7.157705950865913991e+00,1.524202112143802523e+00,-3.837811954008454762e+00,8.640867821349417000e+00,-9.947785577550039449e+00
2.412484597594819036e+00,-8.467515432115654050e+00,2.641255404973108512e-02,-2.186752170618884605e+00,-8.968863395405234940e+01
-3.855085920279382350e+00,-3.230768266876533623e+00,3.397033219196220699e+00,-8.848179748918607146e+00,1.589971982637059966e+01
-4.912790281762793754e+00,2.588313335571763574e+00,-4.548105249245386617e+00,-9.828526968129061459e+00,1.670668729363052307e+01
-7.321880180893074908e+00,2.631466979935389361e+00,1.906206178273441409e+00,3.351684492930038672e+00,-1.568794410396263217e+01
-1.939401404541584384e+00,-6.727566500684165618e+00,2.884663826983587143e+00,-4.877859792727122112e+00,2.137786935570702695e+01
-8.717080541729004040e+00,7.161232115269964282e+00,-6.446177743533527682e+00,4.783518197330174360e-01,3.696831547256448403e+01
2.365380172247988355e-01,-8.848488150584687517e+00,-2.551592045981396772e+00,7.649649071111181087e+00,-4.120060083863639022e+01
-6.127052172466114222e+00,-4.509970548674617774e+00,6.905969083281384258e+00,3.449774768394480162e+00,2.155904493926729515e+01
-5.103350092639336033e+00,6.558582149364017511e+00,-7.033959432197329775e+00,2.332042568858083698e+00,3.873726039034151825e+01
2.206355819708957000e+00,-3.534725029413579023e-01,-8.974236447772179659e+00,4.406755363039112083e+00,-8.582979707215933729e+00
-1.181174260462768189e+00,-2.887293169561289119e+00,8.093360030346612888e+00,-7.538491179676558573e+00,2.883905744743004718e+01
7.034961233723041829e+00,6.896105553998665982e-03,5.341791216521682983e+00,-6.356280806800722161e+00,2.118597286942651792e+01
-1.827642970574526515e+00,-6.449476037555346153e-01,7.848134907280282846e+00,-7.189532933214223931e+00,1.031982327691574497e+01
1.439805876124427897e+00,-9.250207469132142535e+00,-6.334537902230305662e+00,-8.898255698351215770e+00,-8.729246190423009466e+01
3.982301210776206801e-02,1.247578714419361745e-01,3.178971571055162926e+00,6.963403504229681573e-01,-9.232927078591952608e-01
-6.199159588934084475e+00,3.792504645050593481e+00,6.730087934090057900e+00,1.951223530089494673e+00,-3.366656977449640920e+01
-8.648157433241864922e+00,8.965266534640402796e+00,-2.443119263002464514e+00,-2.244269664420961874e+00,1.550090055438666070e+01
-9.238416949458059690e+00,-2.632167594927496523e+00,6.620797578575587039e+00,-5.824838621931673899e+00,1.401321458205900683e+01
-4.744725514677128331e-01,8.063615936839639176e+00,-8.879783430912738140e+00,6.460349891122930899e+00,6.968562866215579277e+01
-6.031139502275486564e+00,6.280756859984816032e+00,-1.943354199075031374e+00,-7.602463308389204144e+00,1.379215013997925965e+01
-9.456231036929228395e+00,-8.579804414721785122e+00,-3.184329349720491642e+00,3.536276000281423748e+00,-4.031410099720046958e+01
-6.156228714487983922e+00,8.021735354475953983e+00,-2.756075425640442944e-01,-1.311726982258997865e+00,-2.616643006267132865e+00
-9.673992840533262694e+00,1.825500060417263981e+00,-6.193681223564384553e+00,-5.554095196565207004e+00,7.186782624541534936e+00
-8.810756368979626885e+00,4.792552843345543323e+00,-7.770992892075152980e+00,-9.065373355234292774e+00,3.749822573429570127e+01
9.445953362837187228e-01,4.192235347871429596e+00,-5.218750004393621467e+00,1.955158378852505763e+00,3.164914063196547644e+01
-3.827320967703400356e+00,1.366674123359782556e+00,9.597043136904822802e+00,-5.818900125923516242e-01,-1.633171190780043247e+01
-2.498479399133415768e+00,-2.745255665681975543e+00,6.625635883346149058e+00,3.436394207182429383e+00,1.202850361424119541e+01
-6.169259068112808997e+00,-1.526508804084137694e+00,7.889042227584447176e+00,4.697346002743753246e+00,1.172892689030384794e+00
-6.598205127794686931e+00,-4.348862365859318402e-02,3.384843530832403857e+00,-2.229975612713523958e-01,-6.228064646882311983e+00
-5.054098448440051961e+00,7.455990221313435029e+00,2.482618772681910002e+00,1.277528320226204883e+00,-2.479441558908239074e+01
-3.596003993642176155e+00,-8.879361416341492230e+00,-1.762876163044664324e+00,9.868206488166855195e-01,-2.047962787278282448e+01
1.348547413386464555e+00,1.628402643618080958e+00,1.185227198649965175e+00,2.016490322613321950e+00,3.674354204224945519e+00
-5.904812738510898384e+00,-7.382255473649362187e+00,3.820130875771425849e-01,-1.656897448252685479e+00,-1.447923269463655238e+00
-5.295398010948451528e+00,-9.239426045385298991e+00,-9.955718205568910406e+00,-8.695561555503442008e+00,-8.863129073762512178e+01
-6.929802485198786499e+00,3.120551854650859269e-01,-7.531021796941494983e-02,6.236305432740202548e+00,-1.314230172337521196e+01
-1.261565510117748090e+00,-6.588096269611265043e+00,-8.216137207548293020e-01,2.481898879080564058e+00,-1.102215146915756527e+01
-4.302940192917336759e+00,-3.763999755653342660e+00,7.436724710621703593e+00,-4.584448216871450654e-01,2.409641251075654722e+01
1.399256539867575810e+00,-4.368599273377721914e+00,-2.630148613888383835e+00,-3.347917365103930010e+00,-2.444526914145307472e+01
-1.742965996152889829e+00,9.402766707277169900e+00,-6.793737098388228368e+00,-1.175619101018606116e+00,6.495806773011888424e+01
1.094312924530829179e+00,-5.772904283456073316e+00,1.090645370690435101e+00,-2.557226233480250244e+00,-7.296682742239859465e+00
-9.180184584293296979e+00,6.606887344583121546e+00,2.708596892669877576e+00,8.758311823271220931e+00,-3.583321002355031482e+01
1.458072960477068136e+00,9.674145676134777716e+00,8.644301005607342603e+00,-9.158055684103452165e-01,-3.967606530221277694e+01
-8.315631049720710877e+00,6.474579032884811625e+00,6.818736282110648972e-02,6.696882065223029201e+00,-1.545241349819968057e+01
-9.662887973625981175e+00,1.667499329275878850e+00,2.217652113615820042e-01,5.022264355132367797e+00,-1.505483961603659715e+01
-9.164968878288473064e+00,-9.740912392107325957e-01,5.962605036621098975e+00,-4.841407906255970062e+00,1.484458426496956918e+00
-2.482707389925316477e+00,4.714728624008927227e+00,3.131546963344298717e+00,-7.276663657254099249e+00,-9.576678759198321345e+00
1.186522113204164341e+00,-2.237148177546033345e+00,5.397750998870531447e+00,4.738834157833974103e+00,1.195099903789412110e+00
