-6.983405716884374392e+00,-9.389152676870804015e+00,6.246729762908067585e-01,8.516051789761988289e+00,-1.431398059709469095e+00,-7.615720094231319592e+01
4.915655288993514560e+00,2.261668057855281688e+00,9.535704115576766782e+00,5.819211106776869258e-01,-7.614807135511741265e+00,5.510156307666606246e+00
9.966293680093691876e-01,-3.136035114727595996e+00,4.070373657926868560e+00,-4.069018849800958293e-01,5.431437242172098223e+00,4.904911408362886860e+00
-6.253711761151759418e+00,1.525127796798166457e+00,9.973458226627389678e+00,-4.737782754451023592e+00,-2.860428070537550660e+00,2.520056923101732949e+01
-4.289227819095719596e+00,2.618041862070265680e+00,4.296153354415150005e+00,7.360779383491507843e+00,-4.367322061804337352e-01,-3.156360439187449884e+01
-8.120519605131981677e-02,8.832770159777169283e+00,7.834818280854850769e+00,-5.059715146028739952e+00,-2.115994276189965717e+00,9.845590385173514036e+00
-4.234965041252958251e+00,-3.576980013551917637e+00,4.903498209963888854e+00,7.727106837142791562e+00,2.653199280734025223e+00,-3.567427658951228153e+01
6.456995136695951487e+00,-9.420416534917610107e+00,6.292483879137861891e+00,3.912335060705746770e+00,2.741978320058102270e+00,2.755492819780111802e+01
-1.833112503526903581e+00,8.629142391260455014e+00,6.958588135895070081e+00,-4.116338339808896407e+00,4.985426863524249796e+00,2.196428025971205500e+01
1.037179261563654364e+00,-2.039390190818601845e+00,3.909112570047810209e-01,8.091449830088603079e+00,-2.337820577012634793e+00,5.600082554707078053e+00
-1.941689333442493393e-01,8.823710458505363619e+00,1.998810556653056736e+00,-3.306925998302247649e+00,1.679255080284127288e+00,1.236305423189897112e+01
-8.059711451511621050e+00,6.204304400761905924e+00,7.070477605179000591e+00,3.489673737426265632e+00,2.435743875706016581e+00,-2.489343896714464677e+01
-4.187369350611287899e+00,2.571778438959714919e+00,5.185668336880066676e+00,-6.814491980123687398e+00,-3.375401005477634442e+00,2.582520745066643997e+01
2.374243658024507653e+00,6.220410299393645204e+00,8.860293142567030600e+00,-7.340730751556233002e+00,-8.428753999679479136e+00,-1.428658626888273631e+01
7.331073485329856254e+00,-3.302387778042534805e+00,6.181794340938196797e+00,-3.344423302559582645e+00,-1.163441345076936528e+00,-1.918310039551125712e+01
4.318638329927630082e+00,-4.575794150271168093e+00,4.403945642348837453e+00,8.100716263284411411e+00,-9.578039329491510046e+00,2.724547419332803244e+01
-1.257383555285013443e+00,7.555560216831977982e+00,6.970037703422828912e+00,3.820463309236391325e+00,-1.676771905129147200e+00,2.459329462589347592e+00
-9.810777294783328273e-01,-4.952550439671103533e+00,9.025790219290378502e+00,3.519552758648934798e+00,7.629504746451463149e+00,1.247027349317693545e+00
6.036951064728711458e+00,6.137006226934072828e+00,8.274370187286002931e+00,-2.423396630597571821e+00,4.114881068584686830e+00,4.537896508619507330e+00
-3.872959978969796602e+00,-4.231955648940919801e+00,7.787138307328277165e+00,5.182853117840727109e+00,5.114206791934559959e+00,-2.027454142450493180e+01
-4.935042876570996384e-01,2.386625099072173128e+00,4.110747271255704050e+00,6.290601564663944600e+00,4.901336032135256815e+00,5.717032496059130331e+00
-6.077697715977141257e+00,1.306127416007642594e+00,6.799788848813705044e+00,-1.732575751172403145e+00,6.326195335269972020e+00,1.469016902330243113e+01
-7.847601246093550031e+00,-8.730129758696644870e+00,4.387119404885790885e-01,-1.356045222550772422e-01,-7.353827435968518955e+00,-2.207158171847440897e+01
5.191922718306447138e+00,1.376138285753626178e+00,8.644551003947473333e+00,5.949395643886155938e+00,4.265609131241820506e+00,4.466454919630577791e+01
7.237957311317906317e-01,6.653900558489315387e+00,-5.466457370124366832e-02,1.739170557466454881e+00,-5.106929569014653225e-01,9.546893576236840318e+00
-1.582468503711830010e+00,9.466593192769309439e+00,4.212257147179894190e+00,-6.352102272556754414e+00,-1.062570578649054909e+00,1.893281349821485549e+01
-8.311458517079628905e+00,9.602613400756801809e+00,4.931429674877279012e-01,3.755922285237840441e-01,5.621458309983582424e+00,4.294173052033999127e+00
-8.676776970131086841e+00,1.520543003992163023e+00,7.882167981656547084e-01,7.220172713189509039e+00,4.279422705417255557e+00,-6.476146857465828077e+01
8.441369976517851370e+00,9.143595615307265945e+00,2.113349703210964492e+00,-8.040661445118104211e+00,-2.366954142962709895e+00,-5.124964934470468592e+01
5.661362074316549808e+00,7.011622170027585810e+00,6.393294875184821535e+00,8.056759948633196444e-01,6.600701388438320549e+00,2.636552711371121660e+01
1.279795480164796828e+00,3.329380619264014740e+00,5.077379621764372075e+00,-8.961453755243908859e-01,6.185261090946156060e+00,1.190158183724754437e+01
-6.410107401735530175e+00,-6.251564450394617722e-01,2.862263911199198319e+00,9.187272790144866974e-01,6.985133621861017161e-01,-1.061165012996765533e+01
-4.418781706857723535e+00,5.434388247102983627e-01,9.437100259619562337e+00,-6.762008681176285840e+00,3.622206229491949259e+00,3.269700633463551753e+01
3.133231871576278138e+00,-1.482309862995345284e+00,4.282054896346874528e+00,-6.609447329240394353e+00,-8.000550171400691468e+00,-2.499101516763865760e+01
1.982978206285757494e+00,-5.890061642659158991e+00,3.983671705868774282e+00,6.020646797456976174e+00,-6.552347375949953978e+00,3.473771251350964206e+00
-1.586160144974810393e+00,9.729129563911715906e+00,8.351037692502732313e+00,-2.973095293459744326e+00,3.797145168623433875e+00,1.954504359876667863e+01
-5.428974895572302728e-01,-2.261144162151942361e+00,6.895895399741178267e+00,4.840240475722016100e+00,-9.290731812356733954e+00,-1.209639510165024667e+01
4.437536764731696337e+00,9.530660292783746712e+00,9.531581128201334963e+00,-9.355332989395460430e+00,-7.764057927632217471e+00,-3.222394606949623608e+01
5.197720563854542064e-01,-3.494961728426952519e+00,4.453251732653626505e+00,3.131905946233750626e-01,-8.595732655137242162e+00,-9.298119098304574948e+00
-3.170386400466142618e+00,4.881024362153116414e+00,9.713359519115897456e+00,-9.473442594889622370e+00,-5.199384792678953815e+00,2.966315862378296231e+01
5.135227909637407606e-02,-9.355393339370433381e+00,5.277902042965003204e+00,7.954320329548586699e+00,7.987655149609580008e+00,1.389476279202767284e+00
2.783939644744322095e-01,7.121994168461640129e+00,6.742853990288878663e+00,2.557179687528623901e+00,8.901301826992234822e+00,1.961036539673586176e+01
-8.703619862551478903e+00,-8.086039710356203614e+00,2.763159323167412751e+00,-3.689904138542503986e+00,7.735520593309814785e+00,2.471383172344982881e+01
6.276282881033420580e+00,-4.748473278695999333e+00,5.917734831415726759e+00,8.825428303877739467e+00,-5.030225074570706667e+00,5.431763920938643508e+01
2.999048495124451819e+00,-1.851363069802651751e-01,5.678567393544540209e-01,4.119957206851747600e+00,8.364044076087676416e+00,2.432027374017342680e+01
5.046338730793173966e-01,4.820926782244377762e+00,9.174311272882203383e+00,4.163061730363462942e+00,7.885460585067217920e+00,1.834084787899428193e+01
6.381454699512197237e+00,6.376711400593045198e+00,4.213347694644236086e+00,8.230173884838123399e-01,4.208589989522209862e+00,2.427844937798843361e+01
-1.019915825712676138e+00,-5.327608753257207397e+00,2.202145929301535077e+00,8.991337640001248133e+00,-8.346956896501382062e+00,-2.237943122827476117e+01
-9.244238548354424267e+00,-3.973003356223802740e+00,4.124190757025093745e+00,-3.485448763449205956e-02,-4.627607051205799849e+00,-1.548231729385680211e+01
-1.045181140232546824e+00,-6.128376149256160588e+00,-5.725326921400508695e-02,-3.003875984460115944e-01,8.788826284439629433e+00,2.259252498273613075e+00
7.977113357080970246e+00,1.341404936121668001e+00,9.196984434510888207e+00,-8.958620414405247701e+00,-2.343328520007066373e+00,-6.146097377042096355e+01
-4.474060774794763162e+00,-7.424820025298606296e+00,1.162376788804504457e+00,6.833368966433333469e+00,-9.494738591746953560e+00,-5.087345475356824664e+01
-3.553004341198335858e+00,2.024645874154893832e+00,8.621222899770149439e+00,3.042836180590313688e-02,-5.962272744450469730e+00,-4.661609907263907004e+00
5.361474972724133536e+00,1.693465454025108841e+00,7.595463845269900816e+00,-8.155644021848173608e+00,1.874669268887592111e+00,-3.203522513732827548e+01
-8.087017712297193128e+00,-7.654206096960010086e+00,2.332538463331149003e+00,-8.231150315555487040e+00,-3.317299551924792311e+00,4.906133194024636168e+01
-4.676104603511525681e+00,-6.568206864595289574e-01,1.218206020151189506e+00,1.885282971689868248e+00,3.578307789340177791e+00,-9.506260421589395548e+00
6.281485241823112631e-01,6.360481996853600606e+00,8.221658505366633563e-01,7.220874813696354977e+00,-1.498416276781000533e+00,1.090995041076242700e+01
2.371500375144730555e+00,-4.494977656989798120e+00,4.275055272314229882e+00,-2.891188033214751485e+00,3.863810075265703858e+00,-3.045724391203372683e+00
-3.383612725555842360e+00,-5.458207699700299287e+00,8.590490498790522622e+00,-7.396961298407593866e+00,9.160792894354340632e+00,2.827779185765158587e+01
4.735735428433848426e+00,-1.631593450236232812e+00,7.419214322762549330e+00,4.238202670867075028e-01,7.336286533964944567e+00,1.517263005750744931e+01
-4.382942089964673826e+00,-1.894342012734089309e-01,9.374295910874327120e+00,7.165998545927298125e+00,6.781504501575259525e-01,-3.224965581265529835e+01
4.758493276953714712e-01,-9.399998138221381083e+00,2.555227230354255141e+00,3.998645885169143099e+00,9.963298186581937443e+00,4.540877793257592998e+00
8.150571620843113152e+00,-9.644074539040097704e+00,1.958839185088621093e+00,-3.094933309653280062e+00,5.364879227099784487e+00,-1.993252060182152618e+01
-1.011435382993797205e+00,3.998607418132360536e+00,3.437550831727111955e+00,-8.675450496134224920e-01,5.914036907948396760e+00,1.163166437410799503e+01
-6.542375420705752731e+00,-5.710144318440626421e-01,5.084519793187602943e+00,-3.791392149380394372e+00,4.459894188307000462e+00,2.440097935137045937e+01
4.504905980433202117e+00,2.130953153635781305e+00,1.244626792341200883e+00,-6.173858623348493779e-02,8.130468873966393062e+00,1.561967875099530367e+01
9.922148263584197991e+00,-7.694402823668029967e+00,4.149907334352906929e+00,-7.600535573131413258e+00,-8.244312457147346507e+00,-7.939877817769622936e+01
1.707375925240182113e+00,3.226252951704127625e+00,9.287272034337572535e+00,-1.885315585382599579e+00,1.439473191161255272e+00,6.203338061135907466e+00
3.646846382834924682e+00,-7.276136165110774101e+00,3.183541318107396378e+00,3.020041397728547850e-01,-2.048908628183396807e+00,-2.805165916002063664e+00
9.099548511130738149e+00,-9.668493668380637729e+00,4.514499680627279687e+00,8.146050935296983653e+00,-5.724609651396641574e+00,6.994992711673563690e+01
-6.545641442582557090e+00,2.781036461129311022e+00,7.672093713237753576e+00,8.409467027008389550e+00,7.729665466674671137e+00,-4.831203537053565356e+01
-6.860131813069960671e+00,7.597562182101910366e+00,5.518445732977276919e+00,-1.977489397013432182e+00,-1.693595782254408988e+00,1.497127515707491874e+01
-4.280958889408436718e+00,1.671314408078236724e+00,7.950144883802867213e+00,7.967876470347505347e+00,-3.615875459202639419e+00,-3.751395957082478105e+01
8.776386303435838698e+00,-2.105402849084443417e+00,1.318123251073547664e+00,-5.329714248460531323e+00,6.618307289024965456e+00,-3.230371365315346566e+01
4.365418154986908661e+00,8.157970610608312967e+00,9.185628073927802006e+00,-1.611029716577469628e+00,-8.807848148514217712e+00,-2.872098490447698715e-01
-5.486262918979862846e+00,-8.724507664118954509e+00,3.961308201727717915e-01,-2.117929138227914621e+00,-2.256069883448432734e+00,-3.905391768738093461e+00
9.456855577822295800e+00,9.748214979350176890e+00,-8.549401140189694104e-02,-1.639373511731278654e+00,-3.951174577234173313e-01,8.030058256685595808e+00
5.199429572233977837e+00,-9.625609711619659947e+00,4.746667748634800787e+00,4.235181577727210822e+00,7.940505114164626121e+00,2.771606941340666097e+01
-6.448296073667902917e+00,2.694317665546430263e+00,3.981587695050327724e+00,-1.113129502535816329e+00,7.533234349771170457e+00,1.294812187202091458e+01
9.455237969437771284e+00,3.743162752916642688e+00,7.204563589512915200e+00,7.281298419288305013e+00,1.555951283891410242e-01,8.500742103237503500e+01
8.680971145441322534e+00,-1.611421219659614934e+00,4.074651689717068592e+00,3.262568104597802332e+00,-3.500765492326378236e+00,3.389752491192494688e+01
9.847745099612247088e+00,-8.272479703686030916e-01,9.248725668583727355e+00,-9.284990341792514812e+00,-9.226990504606391141e+00,-8.860305793112860329e+01
4.362893991736312316e+00,-8.621396628825801045e+00,8.181111137892465024e+00,4.120161829175648549e+00,4.557286283044154729e+00,2.113651311729710969e+01
6.973411580019039491e+00,-3.166510058579197207e+00,2.688135253118783652e+00,2.846858851414184599e+00,-9.079197544667040987e+00,1.621259016962989818e+01
3.092077778902043050e+00,1.208063975006556490e+00,4.648706897849539388e+00,4.399279503667493429e+00,-3.515165697563085168e+00,1.654046312509382233e+01
-5.021105326545567848e+00,-7.039983026155223200e-01,5.698952283439515654e+00,7.907823443198552127e+00,-4.180742341672594620e+00,-4.722108401605148487e+01
3.530359057335463291e+00,-1.247972824139257142e+00,7.567960985263411544e+00,6.343544334360636583e+00,-9.499242855309304900e+00,1.792841117047103339e+01
7.700335701787302867e+00,5.009068595796557943e+00,4.088866786418034138e+00,5.610406753686591586e+00,7.353689110830412545e+00,6.529226309741515877e+01
1.717953562814981794e+00,-8.419976597841611010e+00,5.095202980203696441e+00,7.520345456496158931e+00,-6.874408329035341936e+00,1.599559221125338659e+00
-5.245641980694499829e+00,1.769594085782085102e+00,7.272123669449303662e+00,4.298512221444996229e+00,8.930367234418458366e+00,-1.439864766566778620e+01
-1.638879374774617759e-01,8.598553647408770928e-01,2.758466887860180350e+00,1.640991485860093135e+00,1.263564956544653839e+00,3.350324162850137455e+00
-5.545274096841545486e+00,-1.040788196053242132e+00,9.825354617666036461e+00,8.091255061753400923e+00,3.454899372752082698e+00,-4.486693316042556035e+01
6.975643924953146779e+00,4.976110095592074956e+00,2.884985050177078847e+00,3.862070008712603197e+00,5.203937774083012613e+00,4.580554834717107582e+01
5.022612353096274518e+00,6.401204951426198164e-01,1.937603684713884888e+00,-7.895300102372047490e+00,4.813520777221992120e+00,-2.777140998717797160e+01
3.360435768154816927e+00,4.151938422030124087e+00,2.806248238887157243e+00,7.221839705805454201e+00,-8.846010394228898122e-01,3.253884607792436157e+01
3.471041514524502603e+00,5.501908337067400012e+00,4.278522832055184466e+00,9.918140938200281198e+00,-4.579480248837950462e+00,4.088477894573042448e+01
-9.854539982686834065e-01,2.969119327218212590e-01,9.599543976252327582e+00,-5.016526691867877474e+00,9.423093989611743382e+00,1.677628064652188300e+01
1.864739320795100852e+00,7.985832216168017084e+00,3.089829476928551699e+00,9.620834579374225370e+00,3.752473751096159660e+00,3.330484091516035505e+01
4.190569433662080456e+00,3.280760486059314474e+00,7.194776353107293687e+00,6.886559078105957354e+00,6.117393169440781264e+00,4.513105456084876010e+01
5.659996731539024495e+00,2.242641611193310069e+00,3.390288879116916121e+00,8.288835012612228326e+00,8.835751067983096618e+00,6.549854230073385963e+01
6.948935538748838070e+00,-8.655267767964257786e+00,7.720958252080126982e+00,1.570781316928002269e+00,-5.106544696360451496e+00,6.878504126232961369e+00
8.025121030968694669e+00,6.238599223245849146e+00,4.971001300592611472e+00,7.463799058813549436e-01,-6.379557287388168518e+00,1.609898166342634340e+01
-2.389946840905459169e-01,-4.395413171516260320e-01,1.127792188898942172e+00,7.948728905572249204e+00,6.704915777897202389e-01,-8.577447559572111135e-01
1.025052848128510163e+00,-1.225424620679518739e+00,8.974701948139088614e+00,4.848373290258724211e+00,-6.518520088430557635e+00,1.246493718551457075e+00
-3.361504431732440068e+00,8.794718734033743601e+00,7.479626899940612361e+00,8.016688683788846248e+00,3.866951281836048082e+00,-1.491477865526180402e+01
1.427413315456787402e+00,-2.960335008765973441e+00,1.046501093417068873e+00,-8.233177888565084146e-01,-6.878175445313652325e+00,-8.571109185459340196e+00
8.697820837004940131e+00,-3.095079364029644786e+00,5.928529623140267546e+00,8.375736142735515699e+00,-7.787983947699808063e+00,7.309717036624785180e+01
8.436721725244076708e+00,-6.783702393025405897e+00,6.696879553128258777e+00,-6.560969554051525598e+00,-5.100278289983601887e+00,-5.621632112734380371e+01
-7.466286027120037083e+00,-8.292811260175998456e+00,1.293154417466137573e+00,8.284400951837113780e+00,-3.968228987994737444e+00,-8.039378739415603548e+01
-1.988868881219183038e+00,-2.980706031004398682e-01,9.236262116442606640e+00,-7.613858965532993572e+00,-6.294957661579592134e+00,9.600642139438754441e+00
8.920850300715326142e-01,8.353291362290008237e+00,5.977860378512540152e+00,-7.084847993876284278e+00,5.805494344977478960e+00,1.117597074139240831e+01
9.482267477444459303e-01,-9.148268975968159467e+00,1.569813977291545370e-01,1.856513625110704169e+00,-8.934354646802338706e+00,-1.505322902732293144e+01
9.429870588614303273e+00,-3.455065630644480024e+00,4.762989574914220370e+00,9.563855590637043491e+00,-1.393189983016551281e+00,9.692375997770832896e+01
7.773188023403648117e+00,4.040856610833740703e+00,4.843256719535773414e+00,-6.572081417202095821e+00,-4.377760842773459338e+00,-4.145567432602803137e+01
-4.506612621213497150e+00,-9.558840679942445462e+00,9.483217140852378435e+00,6.173280512696688760e+00,9.841230303680212899e-01,-3.782870959228231555e+01
1.916404764180423825e-01,2.328404016533571763e+00,7.091644216535311074e+00,-7.945993411106910820e+00,1.531681124426970797e+00,5.192230771438498316e+00
-6.468072737305783804e+00,-9.432051526839842381e+00,6.359652362315063812e+00,-3.376586492969195774e+00,7.029996134504933991e+00,1.548941826351152073e+01
-5.005989627352933624e+00,5.566780247256186698e-01,6.788004003864646307e+00,-8.172107041350336942e+00,3.093735152560482149e+00,4.215562410903703494e+01
-8.085669294594087120e+00,-8.015525142970467698e-01,6.077415434910918179e+00,-8.066081587102997830e+00,-2.663759524287381275e+00,5.614201912074192080e+01
-8.039200312901872536e+00,-1.254562643426567092e+00,4.200618930788786898e+00,-3.500513388503811996e-01,9.677883029974793772e+00,5.243930992648058620e+00
-1.401484889401306333e+00,-7.203714096101300868e+00,9.647032024032252906e+00,-8.898880405765252632e+00,-4.293414177836430312e+00,2.679436159103711024e+00
8.859012441657341697e+00,4.249262065229455487e+00,7.170606538908536720e+00,8.150622688612475741e+00,-7.107148073062217186e+00,8.088279513668558707e+01
-5.575731195127840323e+00,-8.021410071917609130e+00,7.336213185639884671e+00,-5.575352845956375702e+00,7.139028937674599007e+00,2.733552825318285073e+01
7.718865037631594817e+00,2.226876034919683889e+00,6.083515425183485092e+00,9.276826565360096311e+00,-9.191882089360419172e-01,8.307711489263975579e+01
-2.008904949613716795e+00,3.548045607973469018e+00,6.289486670480840758e+00,6.255891715850154355e+00,1.828092356765790072e+00,-6.695162220160693956e+00
-3.754125589804708341e+00,3.813089945635637079e+00,1.349694858398617470e+00,-7.559133061101361406e+00,2.834239607417908147e+00,3.239860703264498909e+01
5.157514312382659227e+00,7.885145982405173726e+00,1.998240423320325476e+00,1.975999971089272833e+00,-3.741201265747293725e+00,2.088664008542229666e+01
4.146723649916307153e+00,1.948890974421797040e+00,8.468795795023158490e+00,-9.532159533246939986e-01,8.085286814430681090e-01,5.869851945011673067e+00
-5.607429390743190467e+00,-6.489646022936925718e+00,3.587407549864458645e+00,-7.055179699976370955e+00,-1.664294735442670259e+00,2.771382892013672716e+01
-2.848873344927367768e+00,-2.926127661512416545e+00,2.646395957993011194e+00,7.070719457738324110e+00,-2.524319119241305032e+00,-2.680567726477654134e+01
-8.436323040086783465e+00,-4.961350526578027775e+00,7.598458086374563436e+00,1.205331912153379648e+00,-2.873231814899435577e+00,-2.367734306702203995e+01
-8.908226153377363232e-01,9.372740934178665384e+00,3.118723168678741331e+00,-5.731402453605651814e+00,9.393496510851054637e+00,2.474637957779792430e+01
-1.573919516706840938e+00,-3.251071498893642442e+00,9.540979642442156461e+00,1.577419340290751038e+00,9.099367637854978597e+00,4.880258381725741224e+00
-6.247745624105238704e+00,5.365899420384888430e+00,9.125753721037710875e+00,-3.277275095999327981e+00,-1.804580573958158851e+00,2.081505991151363588e+01
9.002033633543966573e-01,-8.972797810717661804e+00,1.354299268676106394e+00,7.056464872075800088e+00,-1.641091369270515798e+00,-2.211694862090173519e+00
4.101850013623835167e+00,-5.108657100742450830e+00,2.394850725640866429e+00,-4.791602945614741316e+00,4.456610584790261953e+00,-1.464720041992336164e+01
8.238550344816360393e+00,-8.153340740702850198e+00,3.726430837518584838e+00,-6.483138033412021883e+00,-6.750779354638625662e+00,-5.815363030525627863e+01
4.970068928523197371e+00,-2.176314198153972868e+00,3.660123021270475618e+00,9.860899264093951899e-01,7.726411534040742879e+00,1.733791696880943789e+01
4.510201696012629213e+00,5.016054422741740737e+00,5.497134557102477004e+00,6.509777699937352224e+00,8.004337684595597580e+00,4.923734920349205879e+01
-8.721254995712715896e+00,1.367066208814904371e-01,3.505927205652364265e+00,7.744184863136101882e+00,-9.045496855595391850e-01,-7.509784144923168014e+01
5.510862763840655987e-01,-8.485982968161980722e+00,6.930955541116844643e+00,9.366209954641263380e+00,2.066596562068196974e+00,1.926544940021799324e+00
-5.728165395304429808e+00,8.159579021383848385e+00,8.167795075613039302e+00,-3.057209063613399280e+00,-5.991384477697570432e+00,1.681180159155897869e+01
-1.701643043692246948e+00,-2.335212666048560592e+00,4.952614544316556788e+00,5.721216044102350295e+00,9.054404003681725044e+00,-2.493154300723815719e+00
2.130530188849849793e+00,-5.622842651361896316e+00,6.660683727626928174e+00,3.450971585562683686e+00,-9.641090842522626048e+00,-3.200688379399362571e+00
-4.628729290531826024e+00,-2.636636897578005900e+00,3.786554610920706665e+00,-3.744768071365651707e-01,-3.591754482815279204e+00,-7.170878308956264213e+00
