-2.855599933948931302e+00,8.456818504175011242e+00,5.607475272864874682e+00,-5.115375292855429024e+00,6.636197872050807689e+00,-3.394459364414369418e+01
-8.670183481457859997e+00,5.078580035897442002e+00,3.392263932737559884e+00,7.092869090630898654e+00,-9.518409227230842262e+00,-6.751078468504414332e+01
-4.483580273376337466e+00,2.742852062353872356e+00,-9.252726593319842152e+00,3.979644950572794215e+00,-7.753716726153396799e+00,-3.085154320338719813e+01
-4.688236022177445506e+00,7.054851942789657215e+00,4.026821039141379899e+00,8.801466398036843941e+00,-4.450818618248817415e-01,-3.895476373718458785e+00
-8.698086557847261702e+00,5.606177590617281936e+00,-9.585675044210841378e+00,1.440971480434940943e+00,9.763410379604824385e+00,1.402659175032944638e+01
-7.138778593551973195e+00,1.244681958805500699e+00,4.267437787862547793e+00,-8.298217580936750437e+00,7.813759455041132895e+00,-6.484209748655632666e+01
-5.202854571130255401e+00,4.808333044852151517e+00,-4.941497449372709738e+00,-4.259542068422725869e+00,3.843353080499909424e-01,-1.520363605091500814e+00
8.751102400641357804e+00,4.990620968223405285e+00,-2.279321391024868859e+00,-9.486818327726567190e+00,-9.152258997527431106e+00,8.682390409417985211e+01
6.758469402825092232e+00,3.587296127391903511e+00,1.388163227050451809e+00,7.454960853163875356e+00,-8.623092189826515153e+00,-6.428106805776327803e+01
-6.392812256883260602e+00,8.409349400588972401e-01,-2.847037930118463400e+00,-9.799136124497699996e+00,4.742457310260014935e+00,-4.648431558176933720e+01
-4.720618650821990059e+00,8.928534955522689387e+00,-3.571452110094785581e+00,-5.301602969866621606e+00,-6.324527821989834209e+00,3.353374145551462249e+01
-9.174557369674554153e+00,3.071345545512711439e+00,5.748750755891318676e+00,-8.534561295512508750e+00,3.213449212820727041e-01,-2.764993945975442458e+00
7.949095459851065471e+00,8.451135244119608814e+00,-5.693486584174549670e+00,-2.761025689160589991e+00,-7.648118278144604432e+00,2.115200374081126000e+01
3.784408266708869206e+00,2.477739509586861288e+00,4.471089299306532538e+00,7.740708253133167460e+00,-6.450553277879822467e+00,-4.993344264446023573e+01
3.011270824941998825e+00,2.847440034522282559e+00,-5.039268236998612593e+00,-6.867803151926943350e+00,-3.170947178395722155e+00,2.178026019589415796e+01
9.488557870300553532e+00,5.675294823905650432e+00,-6.077364704773891013e+00,4.479559971489450731e-01,3.926335811248609531e+00,-6.679159259956183092e+00
-5.039759864959984625e+00,6.559804856191831846e+00,-6.371617055520363948e+00,-1.859695079043708787e+00,2.627812737838592483e+00,-4.842614229651669433e+00
-3.530908341615843327e+00,9.536616398382022908e+00,-8.665387709828753060e+00,-8.728775923647402735e+00,-9.358782175257509550e+00,8.169592546429689151e+01
6.512365771526873459e-02,3.924968989763552685e+00,7.705504804328832336e+00,1.647389459351218832e+00,4.621442069908994199e-01,7.188512519518766020e-01
3.637157513350075533e-02,5.168921209249628390e+00,-7.403403067812086569e+00,1.164306051220806992e+00,4.798191863246916711e+00,5.585067846608658293e+00
-5.190731594472079991e+00,9.148039266932368463e-01,9.370697996615042769e+00,-4.948094325743658928e+00,3.635287384883829631e+00,-1.790813418683821823e+01
1.744634888358092439e+00,1.372095159438526224e+00,-8.032713524546812422e+00,4.087536818822757212e+00,-5.412524354537597837e+00,-2.212602362532216560e+01
4.472493142051385817e+00,4.336984036468837900e+00,-8.183076365928014795e+00,4.676401807046488557e-01,-7.602547396366130528e+00,-4.146330090859082773e+00
3.254719790844262661e-01,7.337384385212434523e+00,-8.975845124805694297e+00,7.367662348619145263e+00,3.937147818532169552e+00,2.900787166408721163e+01
3.335798827401305289e+00,9.911918855067014533e-02,-3.068205140716355750e+00,3.245992674415262513e+00,-9.765920958892859716e+00,-3.169536160421500881e+01
-9.917963890546470651e+00,2.860235314049628386e+00,3.462386355053137521e-01,-5.944143240270207684e-01,-5.400555427842523848e+00,2.524662482715378076e+00
6.150513767799395737e+00,1.605031765205319871e+00,-2.845544774097145790e+00,-2.500160038068561796e+00,4.989982360054508348e+00,-1.243884979269374114e+01
4.518475964950422252e+00,6.049984189784687771e+00,-2.639130891061980400e+00,-6.645335297900569316e+00,-8.794593899352367572e+00,5.844122074564668878e+01
2.116181576365192996e+00,3.739545577640495111e-01,1.916071234945658119e+00,5.735376868758169877e+00,1.202108353464019785e-01,6.486225168692409948e-01
-9.440448702921580448e+00,1.565692797241148071e+00,5.729853643978151112e+00,9.301955623008499430e+00,8.569724398400158094e-01,8.132483160237670816e+00
-4.643262794117988257e+00,5.745326325883739926e+00,8.497331377778575501e+00,4.902956912649296228e+00,8.117531556664754788e+00,3.979530862979059691e+01
-6.802803048294556731e+00,9.663461531273664917e-01,-8.895653098039870699e+00,-7.422486028099148925e+00,5.791943889509616028e+00,-4.299467951593889126e+01
4.197839312734085837e+00,3.816688915521716297e+00,-7.727577610117563722e+00,5.979398731232310027e+00,6.485671467013112590e+00,3.880480635873878015e+01
-5.078642944727960185e-01,4.069945412583031441e-01,2.031051372572854063e+00,-4.182172997623021971e+00,9.437236393803402734e+00,-3.946775124379421129e+01
8.700603972437651379e+00,6.340549284718868250e+00,4.583106711484958851e+00,3.289793153819879024e+00,8.992823542369048795e+00,2.951902296899298506e+01
-2.407351002884945856e+00,9.560944082065752525e+00,-8.981420717092280626e+00,-4.739753958948426771e+00,8.687438176739252782e+00,-4.117943499579963174e+01
8.625668942133909667e+00,4.350719435558136894e-01,-3.527359991788660665e+00,7.028828867244865108e+00,-1.006246466618323510e+00,-7.061214742138791856e+00
-4.627922352290509522e+00,5.770194618513432516e+00,-6.151814517803908089e+00,2.271608242698373914e+00,9.918441968029128475e+00,2.254150434864834551e+01
8.018563855834624832e+00,7.336216690807773944e+00,-7.524170463706189693e+00,-2.507222452529642709e+00,5.929967487002937077e+00,-1.491711469876453755e+01
-5.613481529041659535e+00,1.964683436083662471e+00,-9.651969826676287667e+00,1.394716334410418312e+00,-6.937593391693221534e+00,-9.532274328492031046e+00
2.672825368716253536e+00,7.304434630669337736e+00,-2.238009715001194166e+00,8.921463907496104184e+00,9.454552823835960851e+00,8.435020898804405931e+01
8.160461337066248433e+00,6.374643146456357101e+00,-5.007719930085146487e+00,-5.381515906085098777e+00,-4.904298048240905317e+00,2.679792764696091467e+01
-6.708432355548604065e+00,7.534189353247075616e+00,1.039821392239463904e-01,-7.153353086053568788e+00,3.713462035817476803e+00,-2.655891916509301254e+01
-4.866878462187527177e+00,8.675238352747523862e+00,6.184899051180586582e+00,7.057577499831882761e+00,-3.305370127718703088e-01,-2.342393181838434923e+00
-7.520569428904440024e+00,8.618987400985734126e+00,6.153420448649054464e+00,-7.321808614582234753e+00,-1.285166501488541613e+00,9.402391196650848215e+00
-9.429450149000107473e+00,1.517056850408913249e-01,-9.954338056609259411e+00,-4.478301092783345538e+00,2.107868401664067193e+00,-9.422512638419224373e+00
-7.018349819790977051e+00,4.216210638633130614e+00,4.447256013074024850e+00,-5.707316459828366106e+00,9.947557768747468998e+00,-5.678111677317364325e+01
-6.686465113625869705e+00,3.310317313327022504e-01,6.504539712955320852e+00,-5.178426425939928635e+00,1.622893100266171729e+00,-8.516296346869244971e+00
-1.357991062377429614e+00,1.755151267946608584e-01,-3.075648087447484968e+00,5.138087402512574897e+00,-3.082381029762273350e+00,-1.583961384598259592e+01
4.641286362251621611e+00,8.246827293240155399e-01,-1.408558406538455543e+00,-2.065164274798552135e+00,-5.197180375389399032e+00,1.070886200871318827e+01
-6.881695258446011820e+00,2.142797107552175007e+00,3.856071973290335464e+00,-4.514380740417678339e-02,6.059263574911220473e+00,-3.717630900683742823e+01
1.554522383206872860e+00,5.209162599230783286e-01,4.841595082805296713e+00,-6.587784220902205945e+00,-7.603106556061838717e+00,5.008695997111820475e+01
6.912874135508310758e+00,3.849866103704368214e+00,5.191825566850846840e+00,-8.774690359825651598e+00,4.411513439084494337e+00,-3.871725362727293884e+01
-6.557821118205396260e+00,4.298086351071772171e+00,6.025329314003414538e+00,5.485877072291316381e+00,-4.617548763611862839e+00,-2.533601907688543520e+01
-8.326038767803645158e+00,1.096498181878979850e+00,-3.377105964879683064e+00,-5.546430385333700031e+00,-1.555663951955326141e+00,8.306662493645196932e+00
3.556808426054747230e-01,2.417757144745305453e+00,9.048414887664073092e+00,4.159681710681173428e-01,-7.894869784121918421e+00,-3.343229257436759472e+00
-8.664820940815520345e+00,6.699223195253285468e-01,-4.130667630695993964e+00,-1.570926336009888402e+00,8.757486739071548953e+00,-1.371446349637294659e+01
-6.103234770710370682e+00,4.531331736228391804e+00,-5.273238002843065431e+00,-1.360968605269585296e+00,1.712785648108958725e+00,-2.111555001211612659e+00
6.970894563436267788e+00,1.221970351415828659e+00,1.699651174204996451e+00,5.461427530684071385e+00,9.951310807834271799e+00,5.434551174779008420e+01
-1.038063504147732630e+00,4.178751900813978182e+00,-7.430326261297968138e+00,-8.330304039510050274e+00,-5.030469535517716473e+00,4.190400005734124278e+01
1.415714065912862196e+00,8.301941560948066012e+00,-5.447239895962185940e+00,4.080251037342963016e+00,4.166674359129418193e+00,1.698656499717373336e+01
3.817869222166949683e+00,3.094264495114604330e+00,-2.459162706672826104e+00,-7.977831699048357095e+00,-7.408761465296396231e+00,5.910489306815330934e+01
-4.566740418709782645e+00,5.459216768529618236e+00,-6.963613603208418823e+00,-6.192117962861319214e+00,1.720337259046793577e-01,-1.051632853050084693e+00
4.122830269969298911e+00,2.151789228871001214e+00,-1.956566984647503560e+00,-4.779959459749036910e+00,4.562087409353054568e+00,-2.180132483254931941e+01
-9.297891026808340342e+00,3.122461724679197914e+00,-8.940775305830662489e+00,6.941660116277166281e-01,2.283683610140656128e+00,1.041537085309641286e+00
-5.237292414286724984e+00,8.219102905925687708e+00,9.568259503460296855e-03,6.859134447086617570e+00,3.694479280261692367e+00,2.534527959141015430e+01
3.765301117839946698e+00,4.386155670941036533e-01,-6.822263941478547977e+00,-8.378155572385672656e+00,-8.433416176719566337e+00,7.065576506316786265e+01
-8.269167370238381665e+00,4.843682882637905251e+00,5.141531947151028348e+00,-3.376324173580364629e+00,2.899611195948823550e+00,-9.677394517968870957e+00
5.071398949509870135e+00,3.230037623259248036e+00,-8.655125727148188730e+00,-2.424455486245733482e-01,-1.144250483945940644e+00,-1.241172971250506230e+01
-3.288772975005363364e+00,5.515393870720792791e-01,6.654746175262673091e+00,3.339052605018347109e+00,-8.883583536061177455e+00,-2.964622417582872060e+01
-5.499852869963783419e+00,9.064870615291098943e+00,3.187790190870295248e+00,-3.544985126944513176e+00,7.451304745799440354e+00,-2.642399161159966425e+01
-3.432983890104566171e+00,6.831441686023474347e+00,6.481636124250790942e+00,-4.522869109566931556e+00,-4.767145554333511726e+00,2.155672791234101737e+01
-5.026796040267374366e+00,2.648653652887670518e+00,4.007628744587936609e+00,6.382945651270379273e+00,4.897951928729224136e+00,3.125978953846542652e+01
6.422392315222399617e+00,3.479498980542006237e+00,6.122506653808962085e+00,8.001986587168829601e+00,7.508544831922311147e+00,6.008171572092067692e+01
-8.622828298093530464e+00,2.451816983098760616e+00,-5.385589596230762055e+00,6.286230281320662527e+00,5.810620391504057736e+00,3.653061492573375091e+01
-3.910832668708810189e+00,1.959934995464127638e+00,-1.241911400159054324e+00,-8.247787904963368888e+00,4.049270570541619207e+00,-3.340052317537125504e+01
-3.478247591892502655e+00,6.207281564767878734e+00,6.915426363125163789e+00,-8.921650442510495438e+00,-6.982146285296053634e+00,6.229119044175541120e+01
-1.849717217419119208e+00,5.605850725698688919e+00,9.136398336193110481e+00,9.669236293446076047e+00,-3.365297360953016792e+00,-3.253925349751422402e+01
-6.057835332895380454e+00,2.780140280346930837e+00,2.847725044449321175e+00,-5.563569717623799704e-01,-8.502890154574384241e+00,5.144646764588427068e+00
-4.514597578340704409e+00,5.324091878908339126e+00,-7.172115292073537596e+00,7.866892533699143542e+00,7.130991790183273338e+00,5.610027689140508045e+01
-3.936167414064226655e+00,7.282521870753662085e+00,-7.213115353272305796e+00,-1.186630715708250960e+00,-2.772518147820886014e+00,2.973055935860791088e+00
-9.327823860171575276e+00,8.483035362297353998e+00,3.445034669970858943e-01,1.384207505294927643e+00,4.103544817415535562e+00,5.967575632995238522e+00
-3.507325517817905691e+00,8.119717900215022155e+00,9.719978258272348626e+00,-2.486441569699544551e+00,9.203023583594738710e+00,-2.289426208698461807e+01
7.044042308433489552e+00,9.212156460953480064e-01,2.825424022829523096e+00,-6.800287272414315964e+00,3.991797551159756097e+00,-2.715550379482694865e+01
-6.994378273199501450e+00,7.499985580303150101e+00,5.736065899356709963e+00,-4.564722811263576929e+00,9.446858250321909622e+00,-4.311755299853044221e+01
-5.620844158280926095e+00,5.526835674309403146e+00,3.174396330248915987e+00,-9.337635674211917092e-01,5.054436677752695672e+00,-4.868119589456842533e+00
3.566139898004889730e+00,2.985072877080849452e+00,-8.514480272433409880e+00,8.896775717772765546e+00,5.088939378056178242e+00,4.527657158829326534e+01
-5.359430783753080796e+00,9.641833847957915538e+00,2.988049970392408383e+00,-4.865000526385225399e+00,-3.860165326051032686e+00,1.878735289240244200e+01
1.867209091233352325e+00,4.532038883322929479e+00,6.540568913923646477e+00,-3.485766913786633836e+00,5.846463284427541041e+00,-2.038233017000052527e+01
9.927884780869625558e+00,1.247499064375697131e+00,1.317398757875810844e+00,-9.644309518983630980e+00,-7.622795514565896546e+00,7.351835403420095361e+01
-9.936965534276627210e-01,1.370822394399782596e+00,8.918927246924887697e+00,-9.555897683057583691e-01,-1.504441411698829612e+00,1.010636141273435040e+00
3.224303996127225957e+00,1.417427027023157038e+00,-7.342958183652577020e-01,-4.918736067204929618e+00,5.496013230365404567e+00,-2.702573750427138322e+01
-6.670157551385596406e+00,9.545904425749618838e+00,-8.724917218797568097e+00,-9.191889123608119050e+00,-5.906891824876547403e+00,5.430799957426732050e+01
9.466517746365280317e+00,9.867906402477363059e+00,-1.214451434061365021e+00,-6.647506985549885172e+00,-1.465025872947542496e+00,9.756497247328143274e+00
1.089926376553641774e+00,4.243121066876689440e-01,5.701596985253470251e+00,-8.193885824522876504e+00,-4.042379085789336024e+00,3.312228837573012186e+01
-5.777945380894609073e+00,3.501050368673702451e+00,3.543450651806068663e+00,-2.997960970635451972e+00,-8.503563014876785786e+00,2.550187972016303206e+01
6.945021294181138671e+00,7.153495448022944458e+00,6.868004462136532595e+00,5.919923778080116605e+00,-7.173018222855585435e+00,-4.245655296149578817e+01
4.126149981732396554e-02,1.374527157318965465e+00,-3.686427311267433282e+00,8.443079551005961747e+00,4.786909954192527294e+00,4.041619741765141072e+01
-5.942030280120771835e+00,2.974306348663509070e+00,-8.639642767455598005e+00,6.427301108438701505e+00,1.965101993817270909e-01,1.252282609763273546e+00
-3.177554431658846212e+00,4.303347132281203358e+00,-1.214475375261516277e+00,-9.331463026827016449e+00,-7.197067917953283711e-01,6.683491289111373135e+00
1.890030599180157367e+00,4.661713252897099480e+00,-4.790398780407083557e+00,-7.264584215199980655e+00,-3.061129651399316920e+00,2.224979122621894589e+01
-1.284029292194041716e+00,9.129977865504592671e-01,5.022531385797861958e+00,-9.547422662243787883e+00,-3.583845007112920200e-01,3.424828586142137699e+00
-5.909499646513229898e+00,5.346273755753001566e+00,-6.867334350598741644e+00,-3.918321031173568336e+00,-5.788362618834135276e-01,2.333463193370598265e+00
6.755810010676295718e+00,1.981468900707898939e+00,-3.660188659570209779e+00,-3.753531036941001986e+00,8.493007626555897360e-01,-1.251722213965762887e+00
-9.583021872346799697e+00,2.804507404057092756e+00,5.991510859553013546e+00,3.265947569267179773e+00,8.193006212328420190e+00,2.678268196745132457e+01
-1.828059497682660961e+00,2.604953156595932739e+00,-3.767667302368860049e-01,2.331652721129344741e-01,-2.310405266035308713e+00,-2.549958219142823612e+00
2.346211232636491673e+00,3.581150173127220171e+00,5.180103106535593582e+00,-7.350414090942605227e+00,8.514468469834980624e+00,-6.258822675545155079e+01
2.806983148019636332e+00,5.611395494140689166e+00,1.966234073437904684e+00,-6.344584389525458334e+00,4.385920507389668543e+00,-2.782343959602976824e+01
9.583755071656117508e+00,9.082951498295148696e+00,6.536803540566236137e+00,9.116284685570811064e+00,-4.056296791659381284e+00,-3.696898362886761902e+01
-4.991831901292549389e+00,3.364888841504631856e+00,6.216143246986398196e+00,-4.994813410544813870e+00,2.220470874954026286e+00,-1.107196570888180887e+01
-6.968450975685948734e+00,6.736313045998191029e+00,-6.452973415491387144e+00,-6.303571160867740275e-01,8.323697920146845064e+00,-5.053796030582724086e+00
2.526134152229689178e+00,1.204999589498267909e+00,-7.380016687847355428e+00,-9.093137101299468839e+00,4.985474509863580650e+00,-4.533257158348317972e+01
4.330877718538335586e+00,6.228722335790592979e-01,-8.344227064648528369e-01,5.862699252145011641e+00,9.329281667952436408e+00,5.469645342754773054e+01
6.643011191488493949e+00,6.142457642999477940e+00,-3.291576807601557242e+00,3.667543026043574628e+00,-4.567455910732074464e+00,-1.676220936834381092e+01
-1.154342332836257867e-01,7.866955109226879017e+00,-9.356317013816937589e+00,1.189900404946040879e+00,3.009880200872068201e+00,3.576400478242597991e+00
-2.460651269562664112e+00,5.219521331551428389e+00,6.966880703302571476e-01,1.121760313433570744e+00,-8.425492155988049348e+00,-9.487463013550048174e+00
4.164722290177074626e+00,9.417361266988070412e+00,-5.839300690563307583e+00,-4.728232962116081239e-01,4.736226937226357236e+00,-3.027604632195949996e+00
4.984398135631840532e+00,4.618037417929375721e+00,-1.954464421732282631e-01,3.018901080542608639e+00,-5.839108343924250377e+00,-1.761665967426277390e+01
-4.292313941866012783e+00,7.222061699635162313e+00,1.376177984275619437e+00,7.629709535126000475e+00,-4.660176264558213433e-01,-3.500339429209725850e+00
-1.976718590149804555e+00,2.919017816520995012e+00,-8.486280483062165203e+00,-4.622798370871166185e+00,9.069603793221478583e+00,-4.192820681763464563e+01
9.692827001422543276e+00,7.097705646460262585e+00,-3.202288873022032689e+00,-1.179103861650157015e+00,-5.217595280848231099e+00,5.991010704973690260e+00
-7.668372315368479519e+00,3.990223742397491336e+00,-1.830013016110875412e+00,-7.285092852092396321e+00,1.839646596322612737e+00,-1.341911135805800370e+01
-6.685370852853393941e+00,3.356060049760758446e+00,9.433521897921075094e+00,3.729945262871323663e+00,-9.482196414220403824e+00,-3.536277569834185641e+01
4.685178260204549971e+00,4.789118524005377964e+00,-7.698498864133660469e+00,4.703515221032127158e+00,-9.006597818141699463e+00,-4.234629571347974775e+01
6.842345433939229338e+00,2.590726868735888644e+00,-8.974550563121754365e+00,8.450445988449718726e+00,5.381898860664694695e+00,4.548271702162108454e+01
5.523032773580249355e+00,7.995223075515266231e+00,3.810941440366812927e+00,-4.045043353083972448e-01,8.240373066769986821e+00,-2.401398537653309795e+00
-8.266325520631403023e+00,8.758041683198364069e+00,-4.988516007413661413e-01,1.993399640423525909e+00,-4.868171034438328881e+00,-9.751299173693784184e+00
-8.935605657958786807e+00,1.935047917609383106e+00,2.386487157071480070e+00,-9.655336260390773973e+00,-6.809208178602212946e+00,6.572903113810538400e+01
-3.435288146647083707e+00,8.044994578617995273e+00,-2.511461496668516702e-01,9.461620169829437543e+00,2.794970927447405273e+00,2.644668667984603516e+01
5.160736912654911634e+00,4.398019052645782523e+00,-7.589705931082219692e+00,9.406387935134400635e+00,-1.554335406206455161e+00,-1.460631288411205553e+01
-5.804338743646799692e+00,7.598476064969709398e+00,1.736794298168831574e+00,-4.864689042094294535e-01,-6.228549000181344830e+00,4.096479907107354990e+00
-1.420032977873979974e+00,7.094032839397023338e+00,-9.768851773920204096e+00,6.895502866463033342e+00,6.125357039760345401e+00,4.223686419787213708e+01
-3.969764893943654727e+00,7.465212903930890320e+00,-1.928357223372369589e+00,-8.473909149446001265e+00,-9.692764759431575783e+00,8.212704440120359095e+01
1.964883615638299830e-01,3.012051924514802081e+00,-2.326556053711179572e-01,4.227128957154722144e+00,-8.925854542771787692e+00,-3.773054882167268431e+01
-9.166878739402724463e+00,8.961198591497176125e+00,1.794470322012042374e+00,4.672138460542981875e+00,-5.334359875828114106e+00,-2.491186669237206885e+01
5.292668712983868318e+00,6.748128294906013735e+00,-9.039000762712150916e+00,1.371513550961784844e+00,1.974636363416465201e+00,-1.333663049098930387e+01
5.923482740907841659e+00,1.124100014685659232e+00,4.805872064202052485e+00,4.713351739426297371e+00,4.072651633271631155e+00,1.920245567642447426e+01
5.942382623151827303e+00,9.159178527632789724e-01,3.276538146285387754e+00,1.326714072368478270e+00,-8.133324559681424759e+00,-1.190384934423470042e+01
9.186082192682700764e+00,1.042465866064361535e+00,4.561167912980970129e-01,2.362455755792066014e+00,-2.568609209637768842e+00,-5.904424362658415859e+00
-2.600406714677578890e-01,4.115047483506732107e+00,-4.297211461689185441e+00,-4.750759586376867460e+00,-2.312701707857001132e+00,1.098954102484431772e+01
8.532105772566097812e+00,4.375082149918529950e-01,1.006939742184400188e+00,-7.366216625179657917e+00,-6.865177371661701500e-03,-3.574368241524645273e-01
-2.911006624575822599e+00,1.508890821517860914e+00,-5.827667790530544067e-01,-7.503104504279002995e+00,3.463016534610440900e+00,-2.599354245905325911e+01
5.494740615042912779e+00,8.198925442764881666e+00,-9.811731228589692932e+00,1.184142061850737448e+00,4.849320655255759505e+00,5.935713674122858663e+00
9.818747277801570306e+00,2.455726676114839080e+00,-2.310670146764140398e+00,9.383017562405733258e+00,3.037886691792499150e+00,2.851028432328345019e+01
-7.512911851903032456e+00,9.473955103608570738e+00,3.104322741980997336e+00,-5.943383293582993332e-01,-8.633652305086220835e+00,5.554560107600749141e+00
-2.392862264773065739e+00,1.029840954431961109e+00,-9.317881929927381179e+00,-6.895291677376853556e+00,-4.128269416219367827e-01,2.681453998253181314e+00
-5.992154318566750959e+00,8.050074133974476354e-01,-9.858996083061331461e+00,-4.640150946892922512e+00,-4.461372459529570733e+00,2.068118345327577501e+01
8.183146352833830406e+00,2.217523209403974960e+00,9.066782846599195977e+00,-5.745859486160842522e+00,8.676625782926514319e+00,-4.984833113951872718e+01
2.468194190504195973e+00,4.218659572871176877e+00,-9.379167629832226183e+00,-9.387809857851372897e+00,4.893812457601672605e+00,-4.594139821621568132e+01
5.383521344932608699e+00,3.520801120194612110e+00,4.426114914755814311e-01,-8.905945816451861674e+00,1.172680426617818128e+00,-1.045012219598408443e+01
-7.744886484435335561e+00,3.870562834690939980e+00,-6.232008963151233871e+00,2.685143338692421722e+00,-8.225791166068887605e+00,-2.210597792036515230e+01
-2.259727712645460684e+00,2.182260452408961271e+00,-2.907330741364066995e-01,2.910368409863599126e+00,6.128080840780903316e+00,1.784607962070800014e+01
-8.519148236753323999e+00,8.018527096437026103e+00,7.250630239231288243e-01,-5.819933909734034572e+00,-6.042187326426500249e-01,3.370979856450013301e+00
-7.365781879979498292e+00,8.308175171024075212e+00,7.231188965641266009e+00,-7.054502580761004005e+00,8.792795206795666729e+00,-6.199749123142474616e+01
-8.960171553173257308e-01,7.740274810804521621e+00,-9.784860521197959571e+00,-4.355277830930115002e+00,3.777012126492298449e+00,-1.645126517289011403e+01
1.972291827984980372e+00,3.711879694823032594e+00,-3.231694893854082373e+00,-4.003777750716858819e+00,-9.078904471517157404e+00,3.634821956689576439e+01
2.673726961735020780e+00,6.911184151004952980e+00,7.835667729685567906e+00,4.738630854019429961e+00,-4.391811142003303914e+00,-2.082179127905349247e+01
-9.640494888672375140e+00,1.415398018621242926e+00,-3.553769366253516360e+00,-6.054293758365676403e+00,-5.231790632923734030e+00,3.155969325960737848e+01
3.874170979210312282e+00,9.902765705894939430e+00,6.727957573079493159e+00,8.218628072341623181e+00,7.193085149492571162e+00,5.911507914289240517e+01
