-1.055364972107346588e+00,-1.876986482516356247e+00,-7.331801248850595698e-01,-8.913167338129561301e+00,3.129757540776719082e+00,-6.633283195683558731e+00,-6.591722910292044446e+01
-1.177572657425132618e+00,-8.530781248169398978e+00,1.716329878712567591e+00,3.626840697689104331e-02,1.771677454432161625e+00,-3.657156189125014834e+00,-9.173688772352414844e+01
-3.023929605273796284e-01,2.372172541736794926e+00,-3.413852315992958353e+00,-6.475045175626974014e+00,3.936826015728826178e+00,-3.949598031485042071e+00,-3.941945931523749636e+01
-2.333597767925592592e-01,8.582066069297251687e+00,-3.412551089530748705e+00,9.469971681110070705e+00,-8.581663623793751583e+00,9.436826381850373480e+00,-6.140413319592687991e+00
-3.015167242443414608e+00,5.519519760467268554e-01,9.789017252392824275e-01,-9.551844644861567701e+00,4.047193107671958501e+00,-2.335431763914519010e+00,-1.128413470817653597e+01
4.405605643935928128e-01,-3.151076504212459994e+00,1.613863377084282291e+00,2.060284819628844133e+00,-2.034546000496626483e+00,3.617917082516900251e+00,9.410838935736800040e-03
2.054970119218442193e-01,8.871368660112768367e+00,4.058718605570582838e+00,-1.411681131536777656e+00,-8.190424517910532387e+00,2.228710109175047194e-01,4.342805084198733567e+01
-2.150056548374871923e+00,4.714932913468231845e+00,2.715390191105925055e+00,9.394274029116530755e+00,5.963643979367382997e+00,9.970890228101460195e+00,-2.433004075820556977e+01
-3.877963285136236671e+00,-1.356660584736147257e+00,-3.372941927180979071e+00,-1.212034140406075267e+00,-2.621041715865768396e-01,4.299942765650200727e+00,-2.399506159085658297e+01
1.869272389298082260e-01,5.168195094842777948e+00,1.696894741076519608e+00,6.542975177573602252e-01,-4.528172143887037038e-01,-5.804533452847790542e+00,7.599443070225204711e-01
-1.513292148845524210e+00,-2.858735076110699325e+00,2.119695598685071403e+00,5.410718798752213843e+00,-5.626089770568842852e-01,8.913350306588384342e+00,-4.117427997297934184e+01
-2.258125037128619894e+00,-4.011909427285433871e+00,3.110855127942217635e+00,9.369819641299418578e+00,-5.838426277527466013e+00,8.438711693513567980e+00,-1.384473979009006506e+01
-5.445184855317730666e-01,7.632797713521913607e+00,-5.017878759285054890e+00,-5.730222254218483968e+00,7.227002677730784086e+00,9.891430201919963139e+00,-2.579467799685790652e+00
-2.138577676064645772e-01,6.513154049709587667e+00,-3.666510245872940388e+00,-9.362883315398367046e+00,-3.000688400415397084e+00,2.528411610827465239e+00,-2.603635190078690087e+01
-9.906537413407079384e-03,-3.864014921725347662e+00,1.636876703298907998e+00,-3.589473771221332044e+00,-8.165294946901198614e+00,-5.096133977974637297e+00,-3.454643328902548216e+00
6.276532010537962947e-01,-5.731187059388278549e+00,-5.195210438544641818e-01,-9.444889625209157202e+00,8.681079637293038331e+00,2.262581181349482051e+00,5.426650903178006757e+01
9.072888386866193144e+00,-2.939295809248427815e-01,-3.871602021530824445e+00,-6.451045951850189475e+00,-8.302437778985314765e+00,2.874111467877627391e+00,8.707752515051191722e+01
8.946467162295927977e-01,3.718599030233436409e+00,1.489260875540491469e+00,1.451971981550780555e+00,-1.071507681631125308e-01,3.554303619329790109e+00,1.387696906907798455e+00
4.380747602325811840e-01,7.738326619422338126e+00,-2.250160330706965084e+00,7.040376907572522214e+00,3.606612143003754767e+00,-5.792741233421345726e+00,1.194853467082885601e+01
1.193403793327263429e-01,-6.733241915400718369e+00,-2.013350720089963630e-01,6.766835681864854735e+00,-4.272089654979218665e+00,9.803712819231392928e+00,7.757994873606309516e-02
-2.342945942560968220e+00,4.154064032951474417e-01,-1.812135446204763412e-01,-8.512206018203855251e+00,4.393799166407283963e+00,1.271814407527735113e+00,-2.335309362517649490e+01
6.064535222053315522e-01,-6.085489280022128966e+00,1.805089531626581589e+00,-1.246336831684535795e+00,-5.103646579563800856e-01,-4.557684163220898199e+00,3.238080398909728075e+01
-2.567808077602116157e-01,7.939231712179335432e-01,-1.299631102859086340e+00,9.798941686623830805e+00,-4.609121367495916388e+00,5.211356406395468710e+00,-1.924018468741152121e+00
-3.043029684466425522e+00,-6.371188992786502858e+00,6.727166095607163498e+00,-5.795287734397596147e+00,-2.836968757772586613e+00,3.243347436618988056e+00,-3.793255152165495048e+01
9.526468979975213358e-01,-2.533263718560416322e+00,-8.073452660378244161e-01,-4.062665981648860836e+00,-2.066430690530665082e+00,-5.128372771296907828e+00,3.761394654763078194e+01
-1.644762551990195831e+00,-3.731978142994729630e+00,-3.288482162317995616e+00,-9.904147245212016060e+00,2.519616265760483031e+00,8.010595241392813648e+00,-2.341080156321775618e+01
-7.286703166216952354e-01,1.736606092612785091e+00,-1.307718613929662155e+00,5.881028792390267768e+00,-7.928921135159754385e-01,-8.438865649599769370e-01,-3.049879942502954133e+00
-4.471468424172737599e-01,7.521864481295729377e+00,1.608669642286013612e+00,9.530312529574587188e-01,-6.854608783228195890e+00,3.579025639692376970e+00,-1.901408724734033839e+01
2.041654010332516478e+00,1.594312472927700952e+00,-1.484992763460653009e-01,3.531846018268023357e+00,-1.187042201625827076e+00,9.759465089187951747e+00,2.987901155974121981e+00
-1.310653999027913130e-01,6.101460757345247288e+00,1.957924395218231695e+00,6.414510378670044588e+00,4.702527057102461328e-01,-3.717758267400346206e+00,-1.024345954545060611e+00
7.444370265750741567e-01,-3.676859539461220905e+00,2.680094591591224429e-01,-2.566091543248967710e+00,4.652118858158347692e+00,-8.735987969307224432e+00,1.296274679939793373e+01
1.609728876372180650e-01,2.823483610342504946e+00,3.204736492339481657e+00,-5.133820946056584233e-01,-9.830190288217355743e+00,1.235087368596705204e+00,2.714135574899491843e+01
-2.131338164374509958e+00,1.136743921888282216e+00,2.963535822226049277e+00,8.911789420239852433e+00,4.467453012895285624e+00,2.390422049300388707e+00,-1.906876990007037698e+00
-1.395806667227798670e+00,-6.784853259852743790e+00,2.115521412094574671e+00,-5.444628720474813832e+00,-1.952544477758484831e+00,7.212000022273077349e+00,-2.270246446517417471e+00
-3.555181264890792114e+00,-6.666237287451444615e+00,-7.020372439454163782e+00,-8.661708255966498626e+00,4.325347002867056645e+00,-4.215625343539031178e+00,-4.918202160786500343e+01
-2.014376459518114615e-01,-3.295274694945082850e+00,3.094285156071553189e+00,-2.642408580120651607e+00,9.679573361956645527e+00,3.398459872428247763e-01,-5.437264377077599686e-01
2.851102942510497229e+00,-2.302417187372498120e+00,-9.002030458179604011e-01,7.272254969645825184e+00,-9.573542368781637890e+00,-8.027949764879306116e+00,7.273312634494931217e+01
-9.158740568330276943e-01,-5.288903031144385203e+00,1.273617362078610427e+00,1.299510881441445775e+00,8.409598131745362082e+00,-4.615111058413903677e+00,-9.510189618763285058e-01
1.225313099763312152e+00,-1.658399860747302057e+00,6.431983579020794650e-02,7.657030387354030410e+00,7.016536328635268660e+00,-8.656134719275458522e+00,7.418121542519649836e+00
-3.744617766283894866e+00,-1.629495711017280968e+00,5.926950665796780982e+00,4.391680735824586179e+00,9.185551981624012541e+00,9.827278674326322516e+00,-5.028495848553460235e+01
1.057231341380850509e+00,-9.881179901749327144e+00,-3.133644797993955677e+00,3.408174860258219141e+00,-8.458244460419621191e+00,9.646027799867415098e+00,2.023966686706979434e+00
-2.174982432638472574e-03,-2.507029688392869993e+00,-2.879806511453296025e+00,-2.533556263212373594e+00,3.796216627480582417e+00,4.347987121561359913e+00,-1.045554435716313790e-01
-4.707523182929238104e+00,-2.968224942287776003e-01,2.210826020147836246e+00,5.501909559025694563e+00,2.106087024860169521e+00,-3.523978495511396858e+00,-2.973086507912356069e+00
-3.086164739728509687e-01,8.874591269892448508e+00,1.869565634877453419e+00,-4.807716084557933200e+00,-8.361940756374380612e+00,-1.409316354648977310e+00,-6.583215966496823446e-02
-9.177233214976574516e-01,-8.228572710008386082e+00,1.866897259137470400e+00,-2.801064910083812975e+00,6.173399333774728603e+00,1.298935860667835840e+00,-1.675255628968378829e+01
-2.383992821119543137e+00,-9.811342951753765362e+00,-3.280854210697410345e+00,1.823367893451269595e+00,-6.682172690710450169e+00,-3.832624080497528674e+00,-3.910763248643622791e+00
-1.496758351317964753e+00,-2.008842604151057643e+00,1.825895554457462211e+00,2.234031121859674229e+00,-4.703611851566520841e+00,8.195253399144046824e-01,-4.922808900510707275e+01
-1.739405966999335362e+00,2.501701838282201606e+00,4.031316505125293048e+00,-8.415508920577078555e+00,3.114652619948909518e+00,4.301914240517472621e+00,-8.277367607797049232e+01
-1.130933957334290696e+00,1.457824798644049125e+00,1.121760251495459215e+00,2.496224638707930765e+00,-1.011963866401366374e-01,7.362476492392076466e+00,-7.547495719974567407e+01
8.598361728887713440e+00,-6.911493892779390080e-01,7.890019067236455186e+00,-3.482517744347748412e+00,-1.103780215313353352e+00,2.364292336116573523e+00,5.990816640533915916e+01
-2.197458244392807458e+00,3.916521205446537479e+00,-3.729619720020416196e-01,9.646828449674064387e+00,-2.510912188530585176e+00,8.903358486050439780e+00,-6.384829958246007742e+00
-2.797137171014504986e+00,-4.361135634254738491e+00,-4.429583399062114069e+00,-2.452009404058599351e+00,6.545109333792161976e+00,-3.972622099568907217e+00,-7.929790148574215891e+01
-1.530790194952516003e-01,8.855739944046124634e+00,-1.621873085749871990e+00,7.134522790923600866e+00,-3.012404226133069685e+00,-4.395425787600910184e+00,-9.202487314545784031e-03
-7.625805885646030902e-02,9.817863820678489617e+00,-5.808363469126909706e+00,-5.896569549992920045e+00,9.534998912325058029e+00,-7.523727306027367945e+00,-5.045187641023599667e+01
1.558395312888906759e+00,7.857385796568632230e-01,-2.032439310957466105e+00,-5.038953592306874008e+00,4.212746518551320207e+00,-1.047936489912711266e+00,2.590978899953499592e+01
-7.747393784590705934e-01,-4.519246516696535210e+00,-1.713759357669690786e-01,3.804764777110820617e+00,2.154809440475302651e+00,5.766497201282778207e+00,-7.886853472695419809e-01
-9.405354621779302704e-01,-4.469441823414841863e+00,-1.647095725271096711e+00,-9.823046321872370257e+00,9.861215740108011829e+00,9.380621627238976856e+00,-8.719508537224233180e+01
2.507830360325806751e+00,-4.362078135586799910e+00,-5.062243655803260189e+00,-5.146401319417952536e+00,3.659933341082215463e+00,-7.381719877059673252e+00,2.163298990014453249e+00
2.369673850158076078e-01,-4.023150397316563875e+00,2.351690842341035648e+00,5.868338328350077404e+00,-2.333767473176520113e+00,2.232243143939868446e+00,7.463275529623309978e+00
-2.439744565378402896e+00,6.820327204454041947e+00,-5.110728480268615925e-01,4.690860902259624154e+00,7.687796184138434796e+00,5.394386604255290152e+00,-8.344265925177641918e+01
1.564210772490859824e+00,-9.622614657998267873e+00,6.025882243422479689e+00,7.395996506395391634e+00,7.069599679883570076e+00,-6.930600027124411255e+00,4.314426856947148337e-02
-9.071831997642405554e-01,-4.957886020146887063e+00,2.104358423464560701e-01,4.879548039012711058e+00,-4.171490409133847166e+00,5.414265699997926617e+00,-2.078063044118372460e+01
-2.426163116826778321e-01,7.580125194640803699e+00,6.852317610743359211e+00,6.452532513631329181e+00,6.708883436433886516e+00,3.892886849934644289e+00,-9.105646708729520356e+01
-1.410184670039122068e+00,9.236656437811483045e+00,5.433086484127446880e+00,2.526136502459836564e+00,7.025754087822186023e+00,8.594470702138181650e+00,-3.263236014586459532e+01
-6.436269138786274269e+00,-8.882491871174309495e-01,-4.894426216352885106e+00,7.674538019813766709e+00,6.776591479523133899e+00,-5.477845127602338771e+00,-9.305215894547292521e+01
-2.054976119752254249e-01,-8.383426817074706605e+00,-4.991007695138875988e-01,1.174600311385702867e+00,-5.005954057232278487e+00,4.622919314564313709e+00,-1.884001026013974922e+01
-9.732568865169749728e+00,-9.815821818279850675e-01,9.894540340454241800e+00,-6.765841267738244014e+00,-3.633668750830052474e+00,9.253501360402459852e+00,-2.218952927302064726e+00
2.011964853589542912e-01,1.553803878740540156e+00,-3.618374147040404054e+00,2.439511812847340977e+00,3.470866920404194644e+00,-1.686426307975459338e+00,3.868307411036339971e+01
4.500533484204698453e-01,-2.147159787274228293e+00,3.504105211078634596e+00,9.805985784014858098e+00,2.170462127803888919e+00,1.385182130468287198e+00,2.375510750624569667e+01
2.529208069679702575e+00,-9.322096634804420745e+00,8.968096293300739319e+00,-3.430188739093493311e+00,-2.461906384111109958e-01,-1.036677808457557859e-01,4.995089813117212785e+00
-1.612692860917253057e-01,-7.310690877875780203e+00,4.169048812215363498e+00,-5.091240609566405340e-02,-1.916128031428211642e+00,9.685051352767303001e+00,-2.640059870345235993e+01
-8.930321781821941585e-01,2.031429850632651579e+00,-4.567999507784410440e-01,-2.254460025973161308e+00,5.345770169715606812e+00,-3.579595078405787945e+00,-3.289643559601947764e+00
-1.010435547108990306e+00,9.077203219487813612e+00,4.395119828717678701e+00,7.822111216164493896e+00,5.186267450185955141e+00,-8.829572881274209806e+00,-7.390714256498758061e+01
5.637330943032399233e-01,1.340542826149643929e+00,-3.197284974588736617e-01,5.419527346866246376e-01,-4.131444457259012992e+00,-2.214885241769939839e+00,1.546077272771813149e+01
-5.356871852082902841e+00,-3.584076691267910064e-01,2.249360800494413226e+00,1.421400509122010547e+00,-4.211184750299725721e+00,-4.522154585150253148e+00,-3.083909048266892583e+01
-4.436750033701741813e-02,-4.660531068474842442e-01,2.530725310017107432e+00,-2.635226010201581204e-01,2.216047914448521894e+00,-2.187093869635035048e+00,-5.832448656866564551e-01
-2.390547052989155929e-01,6.204977540477788267e+00,4.203471605119055710e+00,-9.137373372721969034e+00,7.062806333645813339e+00,4.524764289049823418e+00,-4.243335010283836972e+00
3.879376013733448758e-01,3.196206750461760393e+00,-1.851689576362501199e+00,5.101745756275866128e+00,-6.964277941055801335e+00,9.513047619078584205e+00,1.259672285318704121e+00
-8.704385961810530148e+00,-1.677216617425223433e+00,-9.340260662770337063e+00,3.854435510337433257e+00,-8.033772519936157153e+00,-2.412244872368756177e+00,-4.860157595565825517e+01
-2.991749303543304705e+00,-1.566335772896884748e+00,1.204432933844014286e+00,-6.755843409647230402e+00,-5.380634104884942204e+00,-8.065022317260710949e+00,-9.015870512501072653e+01
1.737323255759131158e+00,-2.540130018260267519e+00,-2.456809090788882877e+00,-1.157048413840083612e+00,1.043585563914925629e+00,2.972292948465913298e-01,6.103018989622780666e+00
8.736116459093956621e-02,4.036504313443689540e-01,2.472634208922396937e+00,-9.792954603241764033e+00,9.695430114833207824e-01,8.344461309017095374e+00,2.609104966657538327e+00
-9.749978029666923618e-01,-8.725881764322219070e+00,-2.603400303923100623e+00,-8.005683798036431043e+00,7.125034690898239376e+00,7.284467559365921829e+00,-2.486311667692506688e+01
-1.824343892465840611e-02,9.458976878722072712e+00,7.799524060310403684e+00,1.909418517746985344e+00,-8.254890506258814042e+00,8.958991532858384232e+00,-3.231877585015293164e+01
-2.294916150648553810e-01,3.365977262489076693e+00,4.959368272935890332e+00,-8.920199413267098976e+00,8.641974551413447614e+00,1.670291753352586284e+00,-1.036763546888868959e+01
-1.093007832573047011e+00,-7.760000262318376585e+00,7.705601649087547855e-01,-9.527423474155504834e+00,-2.973067299740959513e+00,5.979434192344911025e+00,-2.394194023824583084e+01
-1.346902550176540814e+00,6.169976403202579007e+00,3.268885921610527490e+00,-6.232358590046680469e+00,2.543241333748190058e+00,8.844840726541065123e+00,-9.296614575845282502e+01
-4.945646379866972531e+00,2.230549070840694981e-01,-7.883814371844533042e-01,3.291672579019252254e+00,5.270370354534460233e+00,1.477361774721773102e+00,-2.419316320112954027e-02
-3.315905040703011508e+00,-8.766592986818793065e-01,-1.392630127413880814e+00,-9.077621857400579586e+00,-5.907985309932090701e+00,2.075732320359623628e+00,-2.223280501055348779e+01
6.550503868146471120e-01,4.497649286613443209e+00,2.597332199164338107e+00,3.367637694608170307e+00,9.000214537203099496e-01,6.203034008066200755e+00,1.242293229517321684e+00
-6.204328107176280582e+00,-4.357919297690742155e-01,4.201719868650105383e+00,6.138187158035144364e-01,1.658966301653780562e+00,-5.733722711360811353e+00,-3.872707482937047274e+01
1.273420947313820051e+00,4.194426771272548038e+00,2.554189770142878402e+00,9.175280641655728431e+00,5.438428720524147053e+00,1.631740656824307578e+00,3.951026042483445622e+01
-1.764654661484307496e+00,-5.463748940315154456e+00,1.529743904609377481e+00,-5.240162210813956278e+00,4.063988237616420918e+00,3.098290452958920582e-01,-8.255450410631415536e+01
-1.033519424564735445e+00,-6.028983926939623927e-02,2.844350602932912864e+00,6.887526982967091982e+00,7.802140787550417400e+00,-5.621781372449832226e+00,-3.102971513042297236e+00
-2.122078196248251558e+00,-6.113597260330243088e+00,1.773967281045010225e+00,-1.787442861003665229e+00,-3.815281940272217120e+00,-7.770533463637874227e+00,-6.910772713916867360e+01
-6.352044711083397743e-01,5.834165311709359258e+00,-3.269289843470017942e+00,2.853777955074177086e+00,-6.093450551909889157e-01,-3.538155689975663876e+00,-8.538470146753262213e+01
-4.845147001871962900e+00,-1.156322299793890451e+00,-3.367601365844277161e+00,-8.687870696589259367e+00,-2.347848703629566991e+00,2.241827374676830686e+00,-8.382395127908988286e+01
-8.854073182401727138e-01,7.769987056386312929e+00,1.170857582070912173e-01,-4.914114853564939267e+00,-2.700585301254339043e-01,-7.658618535384489334e+00,-3.240621192292333586e+00
-2.045530061960545432e+00,-8.332266236589568109e+00,1.028017656516944101e+00,3.515088331517329578e+00,-9.425411806701795570e+00,-1.716939640240900289e+00,-1.815828985206000468e+01
6.920900309270869855e-01,-1.747122726516625590e+00,3.961019967075054993e+00,3.357178089705303847e+00,3.613286798304146785e+00,7.394344026662633240e+00,1.800443339504945728e+00
1.893292106555223953e+00,-9.004513672824574044e+00,6.691604194683982598e+00,-4.156371025953216503e+00,2.933820069346266379e+00,1.296624244553585825e+00,8.720814196147074426e+01
-1.899281325281256372e+00,-1.128609638827107631e+00,1.637349860448313876e+00,8.795166150804121230e-01,5.100105485584210285e+00,8.548887907111009099e-01,-9.624037112345300216e+01
-1.382749600046967231e+00,5.739748198975620497e+00,8.030347234825736535e-01,-7.632234400690469656e+00,2.675100451587313799e+00,-5.433872587201644677e-01,-2.481523974420025880e+01
-1.561639039637412907e+00,1.575980897660688385e+00,3.323830925748767484e+00,4.897723313052273042e+00,7.852871008155144494e+00,6.229857476316954745e+00,-5.170052177707662366e+01
5.113408000985302237e-01,-1.883510569009310132e-01,-1.559166843545753522e+00,-5.486340142850609780e+00,-1.820823954913660003e+00,-6.677648756512009065e+00,6.319896736973533535e+01
9.200466282075296931e-01,-6.657587141319067925e+00,2.019575700559794740e-01,-6.177192096166548296e+00,8.898837570212400294e+00,-4.882111512643647622e+00,9.915539190497659661e+01
-7.686319702211452665e-01,6.650518895745243242e-01,1.820120079651680101e+00,2.108383069067905069e+00,8.527087667378616231e+00,-1.525058453373969058e+00,-3.388374735401708904e+01
-2.143044579493993851e+00,-7.150865133016974795e-01,-4.125340727044832789e+00,9.176574479584001409e+00,8.273956453426620783e+00,7.292483483697203894e+00,-5.939311260686469041e+01
-7.538130185001250538e-01,-6.504865952343850566e+00,-1.054524315121707190e+00,3.345346330444114002e+00,8.684271371941935769e+00,-4.413223182957562329e+00,-3.474558485107137784e+01
3.962346343256548664e-01,-4.360704428731033033e+00,-1.353771682015043609e+00,-9.039520969641706927e+00,4.979804236769657777e+00,-2.606453645160220489e+00,6.543674505935698882e+00
-7.187534957482881737e-01,3.443757938883411640e+00,1.256644784235819046e+00,-8.678702316519011362e-01,-9.512272559256871318e-01,6.634897078936315751e+00,-6.330060303771768559e+01
1.071971741517929289e+00,9.305064862465886932e+00,2.179429534780778610e+00,-1.352266945298115530e+00,9.037673517439674953e+00,9.361060302805906730e+00,1.472656266859254792e+01
-2.530803398254697356e-01,-2.875390094094560922e+00,-9.779978170547565242e-01,3.210040761978190105e+00,7.774683446165248313e+00,5.118054519852037743e+00,-1.060491624071369898e+01
7.010582561356937248e-01,1.640217696176282658e+00,-3.699239055555358924e+00,-3.323898636240225635e+00,6.083960306859243161e+00,1.681089216854029900e+00,8.081266905588860539e+01
4.791977132606650258e+00,-2.029772722256133477e-01,5.594892968341902417e-01,8.468292791626687688e+00,1.913868787126016713e+00,-7.068089125727126110e+00,2.794693277334060699e+00
2.504977512807364803e-01,-9.782513504481952893e+00,4.241096452948486473e+00,8.886030746560322768e-01,9.942438806282602570e+00,-7.805338919842164103e-01,2.452837941989823278e+01
-3.625249454632673007e-02,-8.563913049784769527e+00,5.839866337836806309e+00,-7.707311422022593561e+00,-1.846508338011725314e+00,6.555882457221112958e+00,-4.010601289735059538e+01
4.464652583443911027e-01,8.193529616104903823e+00,-5.327267542800822042e-01,-9.888469603515977369e+00,-5.392519840338529491e+00,6.300346408443811441e+00,2.894777336832754511e+00
-2.616240602911799051e+00,-9.328163953493827876e+00,5.818092981230790883e+00,-8.385075487462030353e+00,3.248389936048855731e+00,-8.772787441976461764e+00,-6.051710555294129534e+01
5.877317809140691907e-02,3.791568854131693200e+00,1.654255930387346751e+00,4.458009249179973210e+00,-8.462609878440323641e+00,5.377838117563804587e+00,1.970221759003175921e-01
-1.794960500250102342e-01,-9.211027700345306712e+00,4.349122915416822721e+00,4.387016249936557699e+00,-3.303564215306913354e+00,9.908506784742037610e+00,-7.033836316237925246e+01
-3.917399299883044250e-01,3.606979449797471204e+00,-1.165858130514314084e+00,9.596372379859051449e+00,-4.521111710551561913e+00,-6.355745070280303111e+00,-3.989461372921395110e+01
8.651793114662353901e-04,2.456592239256432109e+00,-9.896087224373570024e+00,-7.330913359383717243e+00,2.047303738445993559e-01,4.614198947619938096e+00,8.812065083828455769e+00
-1.971398574653877134e+00,3.728051765086862090e+00,-1.597413932276168680e+00,-4.518284038060571106e+00,8.530112594885007837e+00,-9.745987305844394655e-01,-1.210132271913838542e+00
7.745797727401040333e-01,3.849109928427196792e-02,2.097888996854706534e-01,-9.919278171411693990e+00,-3.288501538415262715e+00,-2.095918127407538911e+00,2.462748282504490049e+01
2.665367037914887050e+00,-7.484260353917946418e-01,-2.403929240541864409e+00,5.848513427267489462e+00,2.812919691504982111e+00,-5.236716941637560296e-01,3.559957864786616799e+00
1.061134710059041808e+00,5.751639228248963676e+00,2.073126816641668313e-02,9.675063961608383778e+00,3.364918597001565814e+00,9.323099971503381767e+00,2.308064737972120639e+01
-3.674610962716804430e+00,-5.323608482158029176e+00,8.062953455689932269e+00,4.410315101851189468e+00,5.278310078271079675e+00,2.377989908982314660e+00,-4.621926100721761799e+01
2.522464872934573776e+00,-9.091052051006620616e-02,8.969631099935106988e-01,5.520035255388307860e+00,2.711761052746602729e+00,-7.334623505731983073e-01,2.004593960143735032e+01
-4.874611636196206632e-01,5.738181645981011769e+00,-2.104403617943127358e+00,5.941634153798851514e+00,8.612724061138621323e-02,-5.912118566633084882e+00,-1.022427595758198393e+01
-1.290063585928081125e+00,-6.262416850283289982e+00,-1.532915652149300811e+00,1.752655707944331454e+00,7.631463625972394027e+00,1.479268843778225317e+00,-5.752311614484393765e+00
1.322101244384921159e+00,-4.510374597090516247e+00,2.118787241316512748e+00,6.325616969367892750e+00,-4.024603872021510043e+00,-1.972252434898003060e-01,1.895004690191396435e+01
1.641705670209496759e-01,-8.769430629482252826e+00,-3.366243341459840721e+00,-5.255736797972485164e+00,-3.025931688871335012e-01,2.404123826750444337e+00,5.507955833671765333e+01
2.453212534824018576e-01,3.505627303146173546e+00,2.167969967151650579e+00,9.589055144962657096e+00,6.893317423593153137e+00,-7.010708210334392732e+00,4.570523716472439379e-01
