6.897707146196982109e+00,9.934437938400630941e-01,-1.707175934289553609e+00,-4.638099277894003336e+00,2.012440812221390374e+00,4.534873783244460554e+00,3.895429590230101269e+00,-5.403315005792510561e+00
2.896729812019744443e+00,-1.555378221374418501e+00,2.201103896918461089e+00,8.526878107632743564e+00,1.430353749698396015e+00,-2.174777672406518647e+00,6.355536624134799695e+00,9.205609044219631443e+00
-5.428890690851591039e+00,-8.194536922676153523e+00,-5.141027271356781725e+00,-5.537580613137944141e+00,-3.198770304787419860e+00,-5.417401341742847265e+00,-4.588453245431074023e+00,-5.342421977629990160e+00
8.303685257471187242e+00,4.279476574763780405e+00,-2.277099610396582818e+00,1.752874293385108473e+00,2.939185120376595961e+00,-9.431416793644570973e+00,-4.902744805792959681e+00,1.031721891893602860e+00
-5.521103137920460036e+00,-8.057197503108406877e+00,1.817380262924977785e+00,7.512535517695916099e+00,-8.379354337999451730e-01,-2.816344780381050406e+00,-5.321201036808195894e+00,8.149973345548149339e+00
4.205294448431830645e+00,-4.551280277926075257e+00,-7.379154399165839706e+00,1.596669281133655360e+00,-7.180929794593831517e+00,-5.177714691661905455e+00,-2.664804172312019048e+00,1.216107089147951292e+00
5.914571213231859304e+00,1.858414586625578124e+00,-5.314918475304311052e+00,2.289115091623605380e+00,-2.035194387334263055e+00,-5.314750305030866429e+00,-1.184137175811727616e+00,1.902566875852074180e+00
-7.358880681719628392e+00,-9.754918423200784616e+00,8.170930542568658694e+00,-1.906957673210222026e+00,-2.575791662683853289e+00,-9.751030236449413025e+00,-6.690024381538863807e+00,-1.852259695360966463e+00
4.907085587426418982e+00,-6.140355713485812217e+00,-5.968878542000004117e+00,-2.062017838878560383e-02,1.825384805371317753e+00,6.906140759814295649e+00,4.801805321356635403e+00,6.878829907300541002e-01
9.085362788364093944e+00,-7.992893848861333694e+00,6.268244466949521865e+00,-5.559019712966750681e+00,2.989458283922392212e+00,-3.042954600080419070e+00,8.638525211739246146e+00,-6.388961217376224688e+00
-2.759397690561926630e+00,-6.495012699587922711e+00,5.604317174403707469e+00,2.841891955273631254e+00,2.916893836227323789e+00,1.171679064827122474e+00,2.632132720460845121e+00,3.779611016170493443e+00
-6.138025409728191661e+00,-7.869717426932547610e+00,-2.662343809783465076e+00,-3.057041779922879954e-01,-2.162615400396292742e+00,-1.821043679629106293e-01,-2.716041165505522770e+00,-9.452523111327116867e-01
7.542094985289740094e+00,7.043489660615051662e+00,-6.675446739637487248e+00,7.211298919212527636e-01,-4.632522717205329599e-01,-3.099366398525051913e+00,-7.598458487346042567e+00,4.939776557537439716e-01
8.927242110068682734e-01,2.953414803983829273e-01,4.281131062763659401e+00,5.077579052307148899e+00,1.862287165490077001e+00,-1.004716959221818584e+00,-3.091711225702802324e-01,5.309624079746381398e+00
2.638940124271734078e+00,-8.614114848362357080e+00,4.864597731264320046e+00,-4.371342271185190143e+00,-7.493839241096487136e+00,9.111754416080426466e-01,4.137520283552733602e+00,-4.537608809195687876e+00
5.587731421670039111e-01,-8.941008957855540729e+00,3.402914954093247957e-01,-8.944888273366871090e+00,-5.356517560972202219e+00,-4.262221930504264122e+00,-9.976338096694609803e+00,-9.942623718569141289e+00
7.508672469161517427e+00,7.062452736357460736e+00,7.722264167079803343e+00,-6.320842715891600960e+00,4.312011106086901080e+00,1.701134005589521436e+00,1.090594109749993379e+00,-6.611737269504851966e+00
5.321768333460530798e+00,4.653243066363117464e+00,-8.171220572808920224e+00,-4.367951353745080922e+00,-6.233284608871667132e+00,9.049484314807632046e+00,7.564468829917103676e-02,-4.116282890557641849e+00
-6.621457525446274417e+00,-6.835692947084213600e+00,3.095773425343718799e+00,-9.033126964892572275e+00,6.973218239018859066e-01,3.028221011788103212e+00,5.018193278146291902e+00,-8.776956549099558913e+00
5.219154298443706708e+00,-1.340151826420845182e+00,-4.467211565861097355e+00,1.179439296238243173e+00,6.493144037567340376e+00,-7.029651763228894623e+00,-5.733232941565582053e+00,2.037753473462543319e+00
4.557105232541299955e+00,-5.926741037188161698e+00,-4.947854648174079273e+00,8.370163915875771465e+00,-8.588079967651577107e+00,-7.680200767309530718e+00,-1.654799997424182934e+00,7.538647757939394900e+00
-4.587240505350090203e+00,-7.474243018232096247e+00,7.536416695967542267e+00,6.173130877990111287e+00,-7.682439026163319085e+00,4.980990006752779919e+00,6.779339715201999184e+00,5.979595305166236052e+00
8.776226145105397336e+00,8.026914677737529757e+00,6.756766755126623281e+00,2.027636910169825057e+00,1.660985781429857866e-01,6.033900954425348573e+00,4.723523697944624899e+00,1.027681412811583428e+00
-1.117095324678469836e+00,-5.100469883338741184e+00,7.401558349073230403e+00,-8.531134937262262241e+00,-5.800721125937222666e-01,1.378227925252566877e+00,9.539795748974647438e+00,-8.714214884860144394e+00
4.123263424272089139e+00,2.752489153650437004e-01,-4.930066724194741568e-01,-9.463197127444749057e+00,-1.117958950265439455e+00,-9.326476265433774060e+00,-1.141322568561044193e+00,-1.044674076795522488e+01
5.389052516076340282e-01,-2.473128817097290266e+00,2.208964465875862260e-01,-6.755517691665309243e+00,-3.572452589680070290e+00,-3.627225369267296884e+00,-9.151859503471158064e+00,-5.755870228175769654e+00
-4.222325464333794187e+00,-9.026040776357239892e+00,-7.077673552327093276e+00,6.401082184583064105e+00,1.941558417962221839e+00,-5.009497190288858093e+00,-7.519179158795761708e+00,5.644473949524333456e+00
4.650468919693730996e+00,-5.162994406573333528e+00,-7.733369316530326998e+00,8.457071232970097441e+00,5.781715434335836790e+00,7.022725615008376110e-01,-6.170738427407229665e-03,8.537372683529136808e+00
5.037765333865504402e+00,-2.449892601087428901e+00,-2.350806767126689678e+00,5.222709594561605329e+00,5.416077212575025612e+00,-5.042872187958113983e+00,-7.551969137142324762e+00,6.221439936321925046e+00
-5.563114163539212953e+00,-7.918994833238199860e+00,-8.499996120640291863e+00,4.829371011195851437e+00,-9.782588889111387687e-02,1.056915758047420439e+00,-9.611739066598037340e+00,5.680061175839320242e+00
7.559728528889703369e+00,7.311767879303275208e+00,-6.745318196953700607e+00,-3.003790439796123479e-01,-4.121019353273238650e+00,3.026020572629832373e+00,-8.464243226517657703e+00,6.716024515826704011e-01
-1.708009320747589044e+00,-5.485388514800533244e+00,-4.588365975975445821e+00,-7.142774120018017925e+00,-8.410746864944808721e+00,6.501136436699709975e+00,7.991096266355828703e+00,-7.663073043058506784e+00
3.584141458316963735e+00,-4.269506299029912633e+00,4.567057967982243838e+00,-4.717580201388466676e+00,-5.346292334736817864e+00,-6.650097740716345740e+00,-9.225137264410406601e+00,-5.603839718016613070e+00
-9.511821644247824281e-01,-6.298100508038489309e+00,1.295177951412917139e+00,-3.438970143464836760e+00,3.961593640276596773e+00,-2.915073207234128994e+00,-9.559845411969869033e+00,-3.119334179465841128e+00
4.397593583626608904e+00,-2.418095407759144777e+00,-5.319460039786186201e+00,-7.754522198604297145e+00,2.321226642212764091e+00,5.103040062937104437e+00,-8.802053517630380242e+00,-6.802737047778178336e+00
4.903352947343947221e+00,1.671945883906404973e+00,-8.517548507795318358e-01,9.178273705284411221e+00,-3.618258997944609590e+00,-4.676591476267926595e+00,-5.651458991769249707e+00,8.815910354052764575e+00
7.464786663323856430e+00,2.311315369729340929e+00,-8.180704283076352112e+00,8.722085206576402072e-01,6.849474003847575432e-01,4.564160937540272300e+00,-5.956204674352074235e+00,2.436335904767934490e-01
3.884926397986516733e+00,-2.871672504803997050e+00,6.015317141108159404e+00,1.663318095637485783e+00,7.392100824952908766e+00,-5.899898806469789925e+00,1.869083974523897851e+00,1.706731335693192131e+00
7.138207705391671709e+00,5.934739421533040016e+00,-7.978419851060982282e+00,6.552796704086148338e+00,-9.443421409266250066e+00,-3.931080701194673566e-01,-1.189329955217468537e+00,5.654589732799061963e+00
5.861465231849125601e+00,-7.872775799109438921e+00,-7.323397528638952991e+00,7.035377536915177643e+00,2.146523785785532823e+00,-1.310986036261619248e+00,-6.674513555220434213e+00,8.033410200708674509e+00
-1.398770324664317499e+00,-3.325639434498953051e+00,2.604249854018707566e-01,3.026347640665747463e+00,-3.372230994612674948e-01,-2.107752440223920054e+00,-9.875163483508764273e+00,2.613933511756157291e+00
6.552135860982090776e+00,5.472112879549346331e+00,-6.836946899155527113e+00,-2.521529389454610914e+00,-6.450926330028902811e+00,2.379165595133564182e+00,-8.480452761500387737e+00,-3.372267215802784435e+00
-6.854069435615315342e-01,-4.478039017704102953e+00,-6.914483787593295183e+00,-9.810602033828246249e-01,-6.181036658461005473e+00,-4.009010805246296272e+00,-2.910797019889699300e-01,-7.078779504843564219e-01
5.988711192855095788e+00,-5.467217673528288913e+00,4.310975192238377218e+00,7.009914330908383562e+00,6.951919972478126653e+00,-1.351268785547173223e+00,1.119701957991974695e+00,7.197599044752691633e+00
8.719514774455653594e+00,-2.496687078693886619e+00,6.314853685224246505e-01,9.061672383238938977e-01,8.850200986730275332e+00,2.530557090326972514e+00,1.000073208149016679e+00,1.009629475590874126e+00
6.798779042642888015e+00,-2.284196673578076542e+00,2.713851230565598627e+00,9.975745479226151957e+00,-9.980877302664801221e-01,4.018094029883886975e+00,5.366467868764225102e+00,1.089589931813061341e+01
1.690339989139300059e+00,-7.716758358608886148e+00,7.305173577193375678e-01,1.375532334780338317e-01,4.538603721112533407e+00,-9.011500462411190071e+00,-5.838410181907345731e+00,7.809656364024853969e-01
-4.043837689553364534e+00,-6.761353901462825888e+00,-2.481309954819614916e-01,9.442244584309733568e-01,-5.585936861341309623e+00,-9.520944730571727632e+00,-7.938744941723896886e+00,6.096164042930332094e-01
8.992258185036966722e+00,3.726282078543167842e+00,-4.470264077010899229e-01,-4.621767703976729535e+00,3.629704624909477317e+00,-9.101829879400895607e-01,-1.063704201031237417e+00,-3.684566482286747213e+00
1.643717638451775542e+00,1.090354599759228549e+00,4.202270544591845791e+00,-5.708465111148095517e+00,3.960364726652649381e+00,-8.626976301827136595e+00,-6.002297372815363907e+00,-4.727678390823196963e+00
-1.021779513697360642e+00,-8.680040838762728583e+00,-7.807641358630856843e-01,-5.279152706587382227e+00,2.613477492795723833e+00,-1.493184635900902890e+00,-9.635471920128413359e-01,-5.113086747990089442e+00
5.044643433980400715e+00,-8.646364098470797899e-01,-4.417213606617025334e-01,-2.477968538586702962e+00,-5.031602369553949572e+00,1.096449746645671297e+00,4.051472887222836050e+00,-3.324733757829155145e+00
-3.426486470522132066e-01,-7.954951164207690439e+00,4.439264195644170741e+00,-2.202150070185204811e-01,4.663655171751345918e+00,2.014184844569477661e+00,7.911034715372462500e-01,-1.950827678057048542e-01
1.616127707087089860e+00,-9.375181270505093423e+00,-9.241225888718258119e+00,-8.894780907559230343e+00,2.004961309333296526e+00,1.789623492041593877e+00,-6.188841642278397615e-01,-8.210134758031307101e+00
4.822138778155295569e+00,-2.747042141606106824e+00,-4.135642538984159344e+00,-9.695743098296745188e+00,9.390498086820073809e+00,3.794790554682776929e+00,-1.551279392374985022e+00,-9.672285916433686737e+00
5.090031857624259359e+00,-5.531074458383269388e+00,5.368397482858124903e+00,9.814880487522927410e+00,1.735421408083862360e+00,5.317800424939873594e+00,6.672283852094665235e+00,9.259163494418091389e+00
-7.637359257417188907e+00,-9.114894784691941254e+00,2.126517230582003037e+00,4.879450985042874223e+00,-3.881225155496430546e+00,-3.877783285846348349e+00,-7.354526861879584487e+00,5.561530433698017362e+00
7.686257096983990067e+00,-2.148331563083751838e+00,4.830677718775275409e+00,7.608250820168859008e+00,-2.059118060746998324e+00,-9.447753885193906243e+00,-4.400280061900869732e+00,6.608289553188310350e+00
-3.323609935532116921e+00,-3.389436162736019220e+00,-6.605990701457895575e+00,8.910853560598255285e-01,-1.544579270139944782e+00,-2.189467668273758605e+00,-4.944572203454995929e+00,6.636955749181749908e-02
-8.116435361844214214e-01,-9.549886377435578666e+00,-7.882010150630898160e+00,-8.217543030487885147e+00,-7.358108517057329045e+00,-8.657256134655606061e+00,-1.225307118806531648e+00,-8.831978667799123883e+00
-6.481040068063657067e+00,-7.896080638787605466e+00,-8.036058615405281103e+00,-2.658846793816111997e+00,4.539761809446769547e+00,-1.613705521395992548e+00,-2.045928407529416404e+00,-2.245224829231155184e+00
2.879223738704247637e+00,-5.184028577495007895e+00,-7.830040421900291037e+00,9.657255018419338199e+00,4.993519283770908146e+00,-6.912934937138390801e+00,-9.038276196459055001e+00,1.065568640547487256e+01
1.028349107331070655e+00,-8.460126984856159993e+00,5.314814868809801141e+00,2.965962143795611183e+00,5.519124457597825995e+00,-8.407205590137536433e-01,3.189329446947215985e+00,3.111255883237669995e+00
4.813837467428790262e+00,3.831026747008506206e+00,-1.593798408116576582e+00,-4.673839362309688994e+00,-2.279714815088205171e+00,-5.969263815020813269e-01,-4.842905279417147213e+00,-5.111392557344371035e+00
9.414142658301138056e+00,5.498944368219621737e+00,-4.903885168428185892e+00,-7.288508160529188373e+00,-1.836369104059556889e+00,-9.758444678209773571e+00,-4.412677616600788610e+00,-7.170643436290712103e+00
2.870647464089051581e+00,-9.148072612243927537e+00,1.947489730208395997e-01,1.357882995666280124e+00,7.665734161901333721e+00,-9.795513842614365529e+00,-3.703502903864612783e+00,1.556737731762395160e+00
-2.808090816728001649e+00,-7.789300980574969557e+00,-2.441266444410512548e+00,-6.951960897214086721e+00,3.932989802293349157e+00,-1.809818274195414745e+00,-8.184860545647509866e+00,-5.952374998191759303e+00
-3.948367752476615422e+00,-4.439673131718344656e+00,2.223106293425631819e+00,-4.419562598669656950e+00,1.302573019470631976e-01,-9.429931008068862752e+00,-9.431030459394589727e+00,-5.395811800456367990e+00
-4.399661933815927739e+00,-6.399605507414262817e+00,-4.442800259350995873e+00,-7.526424104774807056e+00,3.657570566040348581e+00,-5.352625970545314971e+00,-8.620222109402661204e+00,-8.265661044700930660e+00
-2.862503627141565588e+00,-6.329005422508132028e+00,2.031788318194561072e+00,-7.326437534980081878e+00,1.758358673138999961e+00,8.814648222443999259e+00,1.941136899568764562e+00,-8.053517663240652880e+00
7.215474622153713824e+00,-1.992038864501017414e+00,2.019873043669750956e-01,-4.059744823029889815e+00,1.976531108710963380e+00,8.617360967953359818e+00,9.731429172334252087e+00,-3.072577831861790010e+00
8.697648460657976699e+00,2.097649980479054932e-02,-2.516447723824679628e+00,9.846096119104519317e-01,-8.976911122344606753e+00,-3.808000801410596381e+00,-5.940216905847073292e-02,1.015221009886380976e+00
5.264478121743550787e+00,3.548901015363624012e+00,2.877688770814916808e-01,-3.277855403673736845e+00,4.017042016465675047e+00,-1.930934322848539608e+00,-5.620545934628724538e+00,-2.331241057080592149e+00
4.952168844622601540e+00,-8.320291085143011856e+00,-1.888023487581151016e+00,-3.828012632863466713e+00,-1.226641250927185567e+00,6.925295542205237354e+00,9.162555061071330442e+00,-2.889536223083434052e+00
6.340128499936128037e+00,-6.077871251991229684e+00,7.599702273050723988e+00,-6.644987726792010996e+00,-9.063291131726440852e+00,-3.844842530475109932e+00,8.088392693869860040e+00,-6.070925925759513397e+00
1.309222696807658792e+00,-8.786026987177205427e+00,9.866858537982238886e+00,1.085919450451235946e-01,1.245456472926262492e+00,-2.418356006179660511e-01,2.924439236377606832e+00,9.591294940859174112e-01
2.835452078854672209e-01,-1.467996846969173319e+00,8.684692321762618406e+00,8.941474077919764341e-02,-4.122883859747741297e+00,-4.544718576766149098e+00,-9.424624426943157829e-01,1.010557611799621336e+00
-1.088019198255260278e+00,-7.698149615688945069e+00,7.945118056849025834e+00,4.852006396339461958e+00,-6.665965071967523414e+00,8.759981459664402337e+00,6.965733747383804797e+00,4.927432491303229689e+00
6.661206681790226014e-01,-5.821313564057390977e-01,7.067977816761175092e+00,-8.252143670462677605e+00,-1.461089936074298379e+00,-2.020070695334242217e+00,6.637661104775229859e+00,-7.255154584497270243e+00
7.578292110879566224e+00,-9.373317199875920380e+00,-4.030112251656793987e+00,5.684843754126669424e+00,-7.700293284915700198e+00,-3.170909640520010342e+00,-4.959324213665905035e+00,6.573254865178764561e+00
2.247646031731102667e+00,-4.913017034903804259e+00,4.585202390637363123e+00,5.439620405738715192e+00,-2.974976649391596339e+00,-4.341724798535045338e+00,7.918244385613498082e+00,5.314435382856634860e+00
6.243678339428299751e+00,2.675125722480631296e+00,2.748405271144058304e+00,6.021820328598732175e+00,9.769363959080362037e+00,-1.749793897176424196e+00,4.621033369736336383e+00,6.097072178445967161e+00
5.627695670180290932e+00,5.551068650086410372e+00,5.382758641083508877e+00,-1.345072717347663982e+00,-1.719530444406821346e+00,-7.441937465699774990e+00,-7.577967321259054145e+00,-1.363233100318276936e+00
2.159298194411974237e+00,-6.868873917813722585e-01,-1.835384403739023895e+00,-3.722954647327316735e+00,-2.687265418592854616e+00,1.478091939299371660e+00,-3.201309633388332188e+00,-2.828837092794305175e+00
9.016609684616724962e+00,-2.582386159801695058e+00,9.955163435589572174e+00,7.545766544943610654e-02,-4.994615984759256833e+00,-2.430706157938629097e+00,1.900405752411378657e+00,-5.454010213683556652e-01
6.983150325008541159e+00,1.002316388183235318e+00,-8.782124680385923199e+00,-7.236643109392167261e+00,2.509086387539964491e+00,8.062718091071467086e+00,-4.456436177742098437e+00,-6.518984602750824919e+00
-1.367287251778046553e+00,-2.032536597720189242e+00,3.745997217014057412e+00,4.315225063860562926e+00,9.190027740213231766e+00,-2.706473208955911147e+00,6.870332447236638274e+00,4.353472167126314574e+00
9.838478108418847512e+00,-2.891761053123129699e+00,-6.766431640407173376e+00,9.211950790992510463e+00,2.355036643633885873e+00,-1.995611653173153144e+00,-9.281528982443351339e+00,1.015374443217013400e+01
7.821529193579564776e+00,-7.975583190192629957e+00,-3.639520030254974614e+00,-6.542198218005433219e+00,3.665691487301605989e+00,2.055379549802838213e+00,-8.828066316407102931e+00,-5.837629281553756044e+00
5.617463836068743888e+00,2.418308081156201439e+00,3.728521095580683564e+00,4.417531128688228392e+00,-5.155963565314141128e+00,7.958689717032576993e+00,1.596937052820129210e+00,5.416894219613920036e+00
7.123692024609113105e+00,-3.272668570503070029e+00,9.036999595673961494e+00,5.410278501217998581e+00,7.249709912635427855e+00,-7.073329616240553008e+00,-4.334234647679124919e-02,5.441055090723122767e+00
1.122829386346841929e+00,-2.308398774528710007e+00,2.922771076981689475e-02,-7.865469963981563950e-01,-9.723065386299374779e+00,4.461914371388395750e-01,1.499574043615403696e-02,-1.667663644216289542e+00
-3.077653653359792685e+00,-5.081828955775771206e+00,2.742237713801678467e-01,-8.066716925629862089e+00,-6.597964537058813583e+00,4.460008174092422450e+00,4.837289100507096151e+00,-8.657251626717219040e+00
-4.545846581618895321e+00,-6.804073368563640756e+00,1.832750838886250122e+00,7.630178060872047752e+00,4.304542395575058578e+00,-5.374582591205094850e+00,-3.443940189321490486e+00,8.626809202296033874e+00
-5.062052433115288963e+00,-6.896842203707445051e+00,-9.117342408412401511e+00,1.828816484614275595e+00,-5.276206083624373377e+00,-8.890484649751362767e+00,-1.545201944140472960e+00,1.029716372185841333e+00
8.076366068721259950e+00,-5.230337776051479537e+00,9.835868813457842919e+00,-2.156387177799290455e+00,-8.330611708192584786e+00,-8.605432846876837516e+00,9.407810959064242695e+00,-1.794512523902608958e+00
4.203867411129497356e+00,-7.487235679673283073e+00,9.238819732263344520e+00,7.783450783707344556e+00,-6.233799553837919838e+00,1.146977278144634127e+00,8.305345270966761007e+00,7.746292818581038020e+00
4.579679750831830987e+00,-3.103154034258450267e+00,-8.724731967850583914e+00,3.827597126807859240e+00,-9.078815310584557707e+00,3.071702239980176330e-01,-1.681673233087028763e-01,4.556355187981941057e+00
9.060580026371759743e+00,-9.515798777352221904e+00,3.925805505212856872e+00,5.497359046162170415e+00,9.358445749561226989e+00,-2.373814350261270079e+00,8.281260360948131449e+00,5.642887384600793865e+00
9.812351725493591914e+00,2.628980064725876531e-01,-9.163176711912621286e+00,5.145304404253161934e+00,7.952480768960167978e+00,7.611463823652449889e+00,-1.972259758239951921e+00,5.331023331882026817e+00
4.461984374612024240e+00,-4.732683281472853665e+00,9.609475945314756018e+00,4.902036193919542484e+00,3.385701857834321871e+00,-8.160910688963138426e+00,3.989704062544374707e+00,5.818718547009291697e+00
-8.180004961069226255e+00,-8.857840430824069244e+00,-6.828132161655073418e+00,-2.633345644884510506e+00,9.818944300877578968e-01,-1.775466739409470307e+00,-6.609146995879811470e+00,-3.287034783995609111e+00
-6.229912141594962094e-01,-5.415302720832800176e+00,1.338716642964010717e+00,-7.404656923926031808e+00,1.751313952060142398e+00,3.077160347933332929e+00,2.636974103738150887e+00,-6.885064124890787340e+00
5.926520079646852679e+00,-6.975012577616343634e+00,9.629829416138484532e-01,6.779901458425673155e+00,-2.486867994564301299e+00,-4.556489744661913477e-01,3.874998528150932486e+00,6.517677093706046421e+00
-1.020014497910112894e+00,-8.230852339886869373e+00,-2.495471095768029279e+00,4.540754654952724678e+00,5.880375019815407001e+00,5.976132857205890048e+00,7.739428971179798111e-01,4.581140033188990657e+00
9.776768994716380945e+00,-6.674345505198737705e+00,-6.818519674658509722e+00,-9.980612938854500626e+00,-7.140691089913269174e+00,-2.785373361396459302e+00,-8.107708883024727697e+00,-9.490201389136185384e+00
9.902306840742028271e+00,7.579908587167786038e+00,-7.890906775834382714e+00,-5.241044518784814699e+00,7.303151149533480435e+00,-4.860543137157300464e+00,-2.812544876695845630e+00,-4.292467816991594631e+00
-3.915114885623324881e+00,-4.959956137199643678e+00,-7.521069884443769560e+00,-6.743983446638008417e+00,-4.919649849980210377e+00,-3.773685841907694183e+00,-1.281109309009513808e+00,-5.967531075082692205e+00
8.625769167220251887e+00,2.820556940148069458e+00,2.960663379137480788e+00,3.140420993564063679e-02,6.915793937663629265e+00,-7.209470057078970484e+00,-1.906801118225098790e+00,5.129973758406980444e-01
6.349718779936239343e+00,1.228344847207472057e+00,1.009118080262270567e+00,6.330485322853711239e+00,-4.202711026064500643e+00,3.085437624798018419e+00,9.620487264893110790e+00,5.957146015947753170e+00
4.752044466813478252e+00,-9.065385984850539813e+00,-9.755887012785574797e+00,3.086009596814795586e+00,9.734147761757597550e+00,9.894863603835947430e+00,5.421432577679059506e+00,3.105053303104301055e+00
-4.813409771838821349e+00,-5.315595174170073989e+00,-4.651393067057063568e+00,7.786917546119411782e+00,4.715504956118214963e+00,-1.560136808112879692e+00,-5.571220469192934566e+00,7.756981617717045197e+00
7.579773161338881238e+00,1.163447558447652241e+00,-2.107385351805444174e+00,-8.167719032746390440e+00,-9.385271379508210998e-01,-2.836418565669194258e+00,-3.285395552355046433e+00,-8.714292067116941709e+00
-5.573085689080217620e+00,-8.924046037124080399e+00,-7.394467529447570797e+00,-8.008381727709345199e+00,-1.687768892404479359e+00,-8.289014330086683202e+00,-6.327355917947308228e+00,-7.133233342045743441e+00
4.751337689123786845e+00,2.151411941057084221e-01,5.985674620852126537e+00,9.189655415029903907e+00,-1.599529059754649651e+00,-2.531278757197523710e+00,3.695484095592254548e+00,1.003443626305319114e+01
2.219213289761983177e+00,-9.894249015272635006e+00,3.723096540890651340e+00,6.511120188391306129e-01,-6.990462430310760311e+00,-5.822464967633241173e+00,-7.605042557975034256e+00,1.444598696340493316e+00
8.577069442715053782e+00,9.697476005054532777e-01,4.176401464928012786e+00,-4.502515565479729531e+00,-8.004618807014269422e+00,-4.629614131878570404e+00,-3.981053072055862785e+00,-5.499592472186558112e+00
7.737641453723263396e+00,-8.611199719797692609e+00,4.969340418141941385e+00,-4.987024657698835739e+00,-1.133775566645400801e-01,4.004431658715661868e+00,3.048103245627338254e-01,-4.388226777081201568e+00
9.314778359694290799e+00,-4.353129149665910802e-01,6.404606517513823150e+00,6.895197412248560198e+00,-6.595411586342152077e+00,-2.442564754854805287e+00,2.702560525854265094e+00,5.925836232700669726e+00
-7.228862131664661739e+00,-7.969778052548431191e+00,2.856648221773250285e+00,-4.072143199046339035e+00,4.540147045057576491e+00,1.791226805185068827e+00,9.593600670819213860e+00,-4.866802067950136035e+00
9.819396758095408018e+00,-4.575465797663675893e+00,9.038971516243972104e+00,-7.464003790249400083e+00,-2.179024414979089386e+00,-8.683126893425185955e-01,7.879811656812723442e+00,-6.630481463058973901e+00
8.543496362843598035e+00,7.634949209502277512e+00,-2.014226608539937402e+00,3.085518066561261818e+00,4.211577647422169335e+00,8.853919265748281475e+00,2.585080075094648322e+00,2.108445453911780731e+00
7.251205956430091248e+00,-6.686707500125490533e+00,-4.086943900925914974e+00,7.080352815245053222e+00,-3.156194615100105239e+00,-6.375611258818725702e+00,-1.806080787479988459e+00,6.322881549051203365e+00
3.118448954335249823e+00,-1.976642161966989164e+00,8.558311340172089388e+00,9.059850149713138734e+00,-7.762061476751900280e+00,-2.895235311426174185e+00,5.688519476306101552e+00,9.464015803631511403e+00
-1.980025508954792457e+00,-5.926512495973659256e+00,7.081176579944212790e+00,-1.640615672953860127e+00,-4.147397673295552423e+00,5.097938113858120346e-01,6.232507184678972578e+00,-8.198955626016193321e-01
4.735613856757407092e+00,-2.489548018666624785e+00,-3.501616220568635640e+00,3.033153932856846424e+00,7.942840763505849111e+00,-4.518429507053860483e+00,-4.662808884105908547e+00,3.361009643254159851e+00
-4.151559830887605607e+00,-6.840253680855066243e+00,3.183913541530268176e+00,-8.353917417918379940e+00,1.416473702396121581e+00,8.156286419844729352e+00,3.593503717527468666e-01,-8.318307538927717459e+00
5.406577018088494668e+00,5.132970415945120379e+00,-8.733960085055748834e+00,3.585853240486576610e+00,-6.286950859344086595e+00,5.050458936845805269e+00,-1.577512172738115837e+00,2.588123841279243553e+00
