1.807281287816717263e+00,1.329660271207680822e+00,1.457322970431410791e+00,9.608809035510509355e-01,5.331360823653704673e-01,1.233092174814760078e+00,9.907903585247572753e-01,3.271254474984947036e-01,1.020899880919656333e+00,2.424083101893311110e+00,5.563966148641434628e-02
4.692485945560307403e-01,7.000559952966489696e-01,7.995329545616983724e-01,8.183977908371461440e-01,1.264378814506043502e+00,1.353911082391234144e+00,1.892753779869794872e+00,1.173424853030471393e+00,2.384219179860018301e+00,2.424069386643080470e+00,4.865154981395795192e-02
2.336256891859994411e+00,2.854521229242944713e+00,2.140485217290862607e+00,1.630882293867519373e-01,1.751081914853539701e+00,2.457335591051176049e+00,1.147759623397275330e+00,1.203354423812117435e+00,2.136849066591166135e+00,8.502597904302890974e-01,5.721517514623475527e-03
2.205382465486490418e+00,3.593786317655878193e-02,2.536045066321654495e+00,1.920003622297482337e+00,1.831611221205706741e-01,2.666809181018084729e+00,2.096108010636215546e+00,6.128357827706643057e-01,1.875480786310508519e+00,2.947427648632988451e+00,1.031382270110126481e-01
1.320417762114907578e+00,2.011917990323692784e+00,1.260848832556450194e+00,4.068667860660509783e-01,1.200497034149608400e+00,5.306805676992429888e-01,1.154810592554291748e+00,1.928404750652034316e+00,1.177976511001609161e+00,2.300213235219906061e+00,2.167448458319562801e-02
1.005739619834686405e+00,1.659256567888105494e+00,1.476384790509625677e+00,1.806724035593474387e-01,1.047225418625057358e+00,1.400491689816948160e+00,2.305172417306782684e+00,2.132329350298779680e+00,8.836460380205357623e-02,1.591288474699591227e+00,3.896155702388863322e-03
4.678379353926985784e-01,1.358771360070269996e+00,1.935909773512040299e+00,7.514437565554011877e-01,2.340319285551600181e+00,2.072608972999843147e+00,1.997651039455859756e+00,2.550771480117496548e+00,2.637203395158397079e+00,2.265563082062858946e+00,3.181419529481318426e-02
1.668157795915338859e+00,1.650933321617512606e+00,1.210456199008803413e+00,2.012399968544945850e+00,2.422801335472149376e+00,1.328675172390004544e+00,2.233569315728925808e+00,2.822240969330907845e+00,2.066280397248679179e+00,1.538245544381246166e+00,1.655790504846178790e-02
2.320888108327762378e+00,1.587776169550681349e+00,1.809629719538115689e+00,1.395928477441923388e-01,2.079879610338665863e+00,7.062307732651629255e-02,2.285330691183166785e+00,7.560186847132989163e-01,2.904128769413046651e+00,6.722131745669093217e-01,2.098271786690082512e-03
1.236747423674171120e+00,1.526682049547797959e+00,8.495020266641228890e-02,2.763597151915078154e-01,2.066451060340075863e+00,2.944333425001671056e+00,2.351124974599425599e+00,2.621696349163068707e+00,2.894740642451810508e+00,1.990358353107136935e+00,5.313214188864792860e-03
2.702025651183741495e+00,1.353742912622772687e+00,1.024410077250143214e+00,1.523462962680913746e+00,2.609487991469795265e+00,1.958168089849678717e+00,2.323421349002672720e+00,5.638157277586639538e-01,1.008902433484484051e+00,1.782904218213525294e+00,1.458088560746763178e-02
2.557447927442697555e+00,9.808637814010345846e-01,8.125682940562030110e-01,1.680927916131102817e+00,2.199477023505114204e+00,8.899157077750469158e-01,1.675210931957429317e-01,7.123937370594856100e-01,2.742769388519497031e+00,3.624838841982835902e-03,1.500130304919743973e-01
1.643643742096913662e+00,1.388883494546064412e+00,1.013945856576881521e+00,1.311904987071072615e+00,5.169943887574677266e-01,2.687765161488622212e+00,1.259796456265943609e-01,9.684654654256830142e-02,9.646633702589030301e-01,1.648392253316101952e+00,1.597273318072809090e-01
1.161272275640266693e+00,2.987262676504253811e+00,1.870180077337278979e+00,1.670341742385890615e+00,2.395853032832852669e+00,1.164007711686878555e+00,5.101154051623258967e-01,9.347224240902609615e-01,1.636991108719787036e+00,1.697033250175672414e+00,9.138372537318646682e-02
8.851984296547006359e-01,1.202951160032108779e+00,2.756050512310512346e+00,5.436232702293292141e-01,2.875953285068878706e+00,1.841764961417876600e+00,2.770856575540232569e-01,2.819081030149563016e+00,1.002094470366353463e+00,1.044232116228843266e+00,1.054893868569657389e-01
3.039837486863183891e-01,2.789590066286172565e+00,1.069105434719761050e+00,1.915995524611496137e+00,1.905390993344477923e-01,7.916886622333059176e-01,5.032614920521867319e-01,1.274641297709398824e+00,2.462502596049527259e+00,1.349317589593740152e+00,1.683526091046188278e-01
9.807507464811771047e-01,1.035679601189110066e-02,2.254761682535701972e+00,2.440637856512581916e+00,1.403991114043925625e+00,1.572051660236155168e+00,2.172374081596719186e+00,2.938213978565241913e+00,2.564776273664018280e+00,2.755808861821003930e+00,7.603658333737053909e-02
1.877181435898213291e+00,2.346305639056542436e+00,1.880121089967524028e+00,8.519218643978313521e-01,1.656684433155744429e+00,2.291561822756591038e+00,1.734502031803240474e+00,1.156926733501418170e+00,1.680160554988451960e+00,1.291004746160425043e+00,1.809484259474087794e-02
2.365548775269802562e+00,2.070446053750980564e+00,1.763963108687290893e-01,1.392314843600931606e+00,2.263224788674508936e+00,2.531633217952009129e+00,2.917148048636924784e+00,1.560025604091617613e+00,2.788237051399964361e+00,2.386753068481434870e+00,6.870648689843981451e-03
2.233954081348255016e+00,1.130158473961927257e+00,1.174381507246055056e+00,2.797576335628977340e+00,2.434812254225080075e+00,2.128925963719642489e+00,2.472490529780210000e+00,1.896095650090844575e+00,2.385071151505099962e+00,1.601385748910908902e+00,5.078661545710783792e-03
2.578702695625628927e+00,1.929943504456327341e+00,9.234830368203056361e-01,1.289435724982930687e+00,7.181389861156439736e-02,1.986348313934703569e+00,2.021948509120975235e+00,1.108434324758083012e-01,1.219246386603200172e+00,1.231776088228947685e+00,1.629745277798616554e-02
2.991764662820164844e+00,2.425981612084378014e+00,4.419489685483938279e-01,2.148579595989470459e+00,4.347163209607223244e-01,2.681641815225374037e-01,2.370592337760419888e-01,2.247083240349773359e+00,8.363171627427288257e-01,1.222483790936005121e+00,7.029504975118078258e-02
5.377273679842705656e-01,9.484691267488115640e-01,2.861736906089191734e+00,1.571916448314196080e+00,1.266908284092030712e+00,2.851045596208465316e+00,1.525550769489794067e-01,2.979102153760394778e+00,1.027385265321386409e+00,2.155273716618525626e+00,3.356793474820454759e-01
1.761682949345417581e+00,1.392113252718880645e+00,2.514612758232520839e+00,1.865656315320045167e+00,2.608579289867219764e+00,2.907391661181465636e+00,2.418171974649698797e+00,4.879291042116602473e-01,2.793616283816376278e+00,2.288427196132529318e+00,1.559039078660366673e-02
1.927482384037977114e+00,2.402396403873321873e+00,1.228188491905302770e+00,2.673693997811737777e+00,1.435652934273683456e-01,1.439865332913128793e+00,4.376268827202273171e-01,9.336092858996236643e-02,9.433378396582168257e-01,9.900566934904391214e-01,3.863969065597442493e-02
2.657649549270237888e+00,4.618190296743657219e-01,8.752340140890838560e-01,6.995379961700545213e-01,2.018267397722027567e+00,1.247856811478575523e+00,4.482516383826005146e-01,4.004839203965337990e-01,1.609796525455717831e+00,3.941357661162259163e-02,1.027323870445511905e-01
1.176545116977776306e+00,2.759003727068658485e+00,3.800102216578422620e-01,4.357780764288021746e-01,2.400482291108685384e-01,1.469475748411112281e+00,1.490665403563381286e+00,1.712151855418764690e+00,2.504873180846629133e+00,1.372102086314072267e+00,1.499170379615804953e-02
3.028825345728480833e-01,3.575445597978554879e-01,3.943079640272978414e-01,8.005223000808137090e-02,2.664817502933044313e+00,2.270306994641480003e+00,1.423540432369598374e+00,1.883092267302059586e+00,1.910574350157355994e+00,2.369456556847935325e+00,1.219752046428030333e-02
2.001661938037643029e+00,1.191234406631622500e+00,1.123360946955128448e+00,1.283781936253046041e+00,2.285201983105868973e-01,7.036939156340593637e-02,1.637615405815550096e+00,2.690977743692239521e+00,2.262262238493895516e+00,1.035127672223752349e+00,3.409969390638412784e-02
2.687138826868390673e+00,2.832848237293093874e+00,2.939904483930708690e-01,2.545350296488463115e+00,1.867395208428615394e+00,2.749440871578960444e+00,1.706857600346599613e-01,1.456007235264733524e+00,4.495046844913359596e-01,2.178570165226325184e+00,4.920862546089313505e-02
1.448467372399206976e+00,6.779630445312700981e-02,1.406400370563355651e+00,2.316938845367752187e+00,1.040160746912240475e+00,2.617757235568789476e+00,2.796926324307886347e+00,9.596884025688624531e-01,1.965481272809082913e+00,2.073150535859292765e-01,2.867309879623494706e-02
2.993901000842456028e+00,1.551858295625364814e+00,4.194271956709376692e-01,1.289504743503551820e+00,2.157672580707751031e+00,6.583226825306431884e-02,2.999207527311741117e+00,1.813625384879454572e+00,2.203599977044570668e+00,2.173694979662495363e+00,6.337506657758912136e-03
1.006361407086535209e+00,1.360771861447710673e+00,1.731651473669943542e+00,7.647620863831903204e-01,2.593604838426389225e+00,1.730752260730857195e+00,2.204261974140641733e+00,1.294181219990686138e+00,2.325946266445653166e+00,9.748920741733428930e-01,1.821545519510001793e-02
2.402832026594175385e+00,1.511413256409629424e-01,1.310229710419094307e+00,2.977339547896652672e+00,1.149968527940652407e+00,2.909849750894792031e+00,1.132790659767567654e+00,1.382188085504165720e+00,2.617326931501875009e+00,1.958464871865094548e+00,2.291318512499860433e-02
1.997273760213688298e+00,1.621971542986469839e+00,2.588759184073491371e-01,2.915373087909563843e+00,2.111019773904716956e+00,2.478964238182522539e+00,4.211168001240255254e-01,1.289655303903238126e+00,2.926095004144754874e+00,1.716737498099732084e+00,2.324100831990352084e-02
2.270143820372897636e+00,1.978563730908909690e+00,7.971996020277882788e-02,2.796430256539125025e+00,1.641565573138450196e+00,6.840363883681269686e-01,1.334974112225326692e+00,2.972639721630535803e+00,8.834911091230156499e-01,2.453485613373249219e+00,1.198539720807523246e-02
1.083554735439284267e+00,4.111101470676847836e-01,2.002673561070539066e+00,1.692180862425596288e-02,1.231531607791116478e+00,1.624088522580047211e-02,4.853789088210921365e-01,1.162272723852419976e-01,2.405376640073543903e+00,6.353330641517834776e-01,4.040153015597416040e-03
1.887881495733176873e+00,2.706651861701069084e+00,9.749766845443347263e-01,1.802100137249639911e+00,2.877228276846525823e+00,2.835500685290029743e+00,2.778915236284969836e+00,2.075464223021069810e+00,2.488230412750507270e+00,1.982366150583056097e+00,7.656181013606683239e-03
1.285620445662621236e+00,6.314246161871407415e-01,2.610601492469927010e+00,2.070897515963271651e+00,2.260311970376720936e+00,2.582365934069641433e-02,1.258014432722927456e+00,1.101532641525355904e+00,2.256546775938213401e+00,9.780090467866630055e-01,7.507072353594994307e-02
8.029514937113441109e-01,3.603862716315662240e-01,2.063273916255461859e+00,2.647286319276682676e+00,1.386617708625965673e+00,2.797066752216205821e+00,1.559974586807374441e+00,1.729296557745116036e+00,2.659027801224727483e+00,1.252355576214100541e+00,4.746815160011012835e-02
3.413355340019635920e-01,5.870938315891072179e-01,7.527445752849188931e-01,2.798415843433835981e+00,1.521287398412344949e+00,1.467953938618300036e+00,1.055006766841595223e+00,4.447224025427565230e-02,2.202019231833356461e+00,1.301757445534748925e+00,6.146863297492106276e-02
2.403425033304796621e+00,7.493169086659348110e-01,1.997405709229655990e+00,1.418402268061238924e+00,2.767752912216414618e-02,1.584603108366663182e+00,1.509153862509541089e+00,8.940311004832195430e-01,1.512156397074761127e+00,2.222452537962388064e+00,4.601042806295503607e-02
2.174852799507329237e+00,2.177753099232036860e+00,6.512182558774343155e-01,2.843958635000486623e+00,2.921259481678594394e+00,1.503401691941840479e+00,1.932942479607824282e+00,2.670580601404527243e+00,1.239143108365564627e+00,2.642656272636810577e+00,5.572475933193371013e-03
1.737089240008381497e+00,7.998955115689123652e-01,1.852989446314430744e+00,1.107362262888117899e+00,2.525856820103847156e+00,6.860093231943602543e-01,1.606991529158995125e+00,2.771699060619909893e+00,2.050982078165126232e+00,2.580004253330177910e+00,4.249649244763051281e-02
1.263739654421198066e+00,2.732746835679178865e+00,5.102489720016183394e-01,1.820956300081688628e-02,2.419613641793296299e+00,5.801184921807081007e-01,5.153391902188519946e-01,2.187836568137540461e+00,2.988799281433696109e-03,3.537057178915252731e-01,1.663668980776633827e-03
4.245921248624151545e-01,2.049353215635153269e+00,1.942375672537327791e+00,9.788889942268509392e-01,1.566584587961072916e-01,3.478284522345520546e-01,1.332084275605538437e+00,1.493393853139969751e+00,1.698707044406582156e+00,1.542673985386787017e+00,6.406168427977307345e-02
1.422469087239193186e+00,2.822364055707295094e+00,2.421705332345686301e+00,2.055439271189044792e+00,2.290182707316095634e+00,8.795848549786879911e-01,2.811710817886606595e+00,4.754751017155097736e-01,1.836064802741083302e+00,2.833226251186316880e+00,7.583731212128665133e-03
3.790769243715951253e-01,2.893874493920114421e+00,2.591798672746174148e+00,3.678130240103399951e-01,2.025259082715339609e+00,6.429474240674595276e-01,2.957740920495877113e-02,8.904988251620199469e-01,2.829885881164010630e+00,2.863188424202226745e+00,9.255754875186346375e-02
2.721435656692944960e+00,2.009375895855011418e+00,1.206831448179153554e+00,1.896363960055737152e+00,2.017579871883667941e+00,2.591739502228840752e+00,1.137450102675970687e+00,1.707848859242793615e+00,4.001397036966869436e-01,4.738093722819982645e-01,3.715671943752452133e-02
2.554658115407103303e+00,1.896714370617497591e+00,2.919353577549613110e+00,1.894382100715605199e+00,4.423854515819956035e-01,2.086087094238817219e+00,7.678431995220879047e-01,2.429970328916658540e-01,1.747952977457652102e+00,2.948006350132877929e-01,5.710227818501530106e-02
1.155232230074205502e+00,1.784149534192611686e+00,2.684776703312445889e+00,1.416277627945081719e+00,2.154260188813735599e+00,2.854724337856784366e+00,2.989775566754834912e+00,1.969482557032661729e+00,1.950951938526046314e+00,2.426494481693673322e+00,9.919394947536292265e-03
2.516243256095974878e+00,1.489049810866501122e+00,2.970164933275225572e+00,5.987016911243925321e-02,2.542844811390276405e+00,2.170009599007549639e-01,2.117980959470362468e+00,2.131324894817688609e+00,2.689610678366881835e+00,2.381108078879323742e+00,1.058944179979366511e-03
2.569334642499979893e+00,2.177272212206845525e-01,2.046714381303372132e+00,4.860181993322623129e-01,2.452972280880134637e+00,6.123392043949899000e-01,1.720730967110348342e+00,2.822227307601129720e+00,2.853057432716560093e+00,1.193472533011031622e+00,2.966563640776580246e-02
8.044009085762765521e-01,1.900218585569369623e+00,1.880892948187792069e+00,1.778562383817521297e+00,9.413383623759977725e-01,5.367675501301799601e-01,1.391031089783295815e+00,1.104082559247984818e+00,7.495505461453110252e-01,2.857215072681690948e+00,5.513706567774150774e-02
8.257243562362438505e-01,2.976756407592514364e+00,2.833708969921474585e-01,5.599616933089830439e-01,2.109700578202657884e+00,2.769706884206245334e+00,2.576789440006062915e+00,2.629296914733807444e+00,1.157981846908364476e+00,1.011937252423146472e+00,7.280639323037958570e-03
1.648495978927326133e+00,2.883783239301266121e+00,7.414236599021384322e-02,1.456396634659565592e+00,9.889445185443236364e-01,1.987374382899995684e-01,2.547824338848157844e+00,2.598411222344572558e+00,3.168913353338864702e-01,8.819692605588742573e-01,1.017746294901486839e-02
2.954181024983802750e+00,7.558436596379383143e-01,2.985529760717545500e+00,2.478790172384755408e+00,1.605959135663975523e+00,6.403966929192018709e-01,1.944195399595582519e+00,1.875590372800150174e+00,1.198208811976343213e+00,1.618546910830125363e+00,1.665865508974180911e-02
1.363637229158046082e+00,2.508636424032392398e+00,2.287330882054829928e-01,4.750561786982743229e-01,2.779446979791250438e+00,1.975049041709657782e+00,1.731448564439914684e-01,2.880579551282987705e+00,2.650110682775316473e+00,2.603486923092536154e-01,5.911401889256418657e-02
2.528071781763241876e+00,4.970161417485493560e-01,2.203932882248190062e+00,4.017690478011740618e-01,4.019028750606845612e-01,1.998144053132359099e-01,2.286581091752148076e+00,8.642376089297931774e-01,1.567547451875207720e+00,6.975980214180558248e-01,9.823224495230388140e-03
2.886988568827150381e+00,1.043592661142093592e+00,2.140713695174782494e+00,1.655547941488978880e+00,2.539701582660642831e+00,1.678498022352190810e+00,1.416060408940071458e+00,1.265031263036586751e+00,6.356618388694796895e-01,1.746456873175209257e+00,3.967604635975794519e-02
2.273300280217630753e+00,9.325231431339744415e-01,2.971375438873913311e+00,4.611094087330032121e-01,2.727386721623697774e+00,2.394943793796524556e-01,2.700614950099889278e+00,1.691480565441707107e+00,8.050669665448506596e-01,1.907577687100601604e+00,5.786575318994372115e-03
2.860809376518554936e-01,1.640555145777541579e+00,2.216752060572734440e+00,1.052757620740919275e+00,1.868805923808538161e+00,1.464337094795858940e+00,2.923964509956851199e+00,1.340861847065566437e-01,2.974859907750867283e+00,2.494139887716348536e+00,1.826802905680258854e-02
1.504605584444301591e+00,1.494313235500816628e+00,4.967983694861526356e-01,2.599538168079570388e-01,2.927965745054701419e+00,5.843331836793795864e-01,6.222402255518232339e-01,2.878789777095103197e+00,2.529191877884611195e+00,4.808127511293037726e-01,2.594600461271439826e-02
2.112376720862755519e+00,1.723189959583445230e+00,1.524539632202638328e+00,1.732926476829877549e+00,2.528844646440238542e+00,1.728601636777136186e+00,2.141598343497236101e+00,2.686545564355506066e+00,1.523511419888857299e+00,1.380165336099337114e+00,1.732012298500092834e-02
1.165893932769196173e+00,2.851044671318365253e+00,8.075657087127439127e-01,1.018527507259161080e+00,1.432780503986535781e+00,2.846340138817307963e+00,2.558260097439266634e+00,1.255965018086120599e+00,2.821861626533373801e+00,1.057598436394447283e+00,1.028770274307610338e-02
2.035906413132334336e+00,1.938990138482253878e+00,1.267560866867541769e+00,8.209217027626511953e-01,3.893467434051223197e-01,1.778242181903119334e+00,2.089917657809940987e+00,5.996321644762633296e-01,1.797333782400602598e+00,1.112950809100710536e+00,1.299156999528775815e-02
1.124340056562225687e+00,7.450191044913547778e-01,3.051312727478017184e-02,1.662226479630357190e+00,4.329395206131979590e-01,7.105133340125724395e-02,1.385170636215194762e+00,7.298537470434610652e-01,2.404806186881392360e+00,4.667172338584422153e-01,7.397377132035376501e-02
2.643948392113852019e+00,2.785523033679596860e+00,5.921094854853945488e-01,2.373045301998523371e+00,2.759963893794023182e+00,2.974222735560327457e+00,2.214896186092636832e+00,2.694041467407617407e-01,2.834612594495167226e+00,2.217894023995869546e+00,8.021524045897173577e-03
1.610291394745798854e+00,2.584340077472857544e-02,1.221308265513469715e+00,5.268934235796113308e-01,1.266710598473190785e-01,1.200398340867888436e+00,2.434962829009169383e+00,2.232170663085136564e+00,3.321396456044564127e-01,1.086781473328721326e+00,3.359069809595017359e-02
2.315487399918050748e+00,1.826563311506454124e+00,2.369600429300669830e+00,1.489494177281596610e+00,2.562953793521997037e-01,4.823673980458401678e-01,7.615847376201447805e-01,2.405015398250188952e+00,2.678849187403637533e+00,8.272496080871936108e-01,6.453377496487698595e-02
2.298143605306189219e+00,2.054928239661342637e+00,3.065326987540946124e-01,1.069788869334918457e+00,9.085436404318157910e-01,1.896200308547339564e+00,3.960553435234693831e-01,2.305869654231956778e-01,2.305854941044654716e+00,2.534843723503539703e+00,7.757425103083318008e-02
1.704879460446910855e+00,2.179227158593415314e-01,6.197732193432794467e-01,1.035283611795270176e+00,6.232399034473586896e-01,1.802571421533701201e+00,4.748834100237562250e-01,2.114542565868559265e+00,2.444900836470234040e+00,2.219111131170555140e+00,2.253398361135394712e-01
2.245920230817335828e+00,7.242095277211432203e-01,1.724948974441655736e+00,7.113395423776788240e-01,9.756633682328141877e-02,1.158692417867872582e+00,9.541719967254049806e-01,1.679968756865418023e+00,2.681982160544201577e+00,2.527074198842971686e+00,5.544339382987248377e-02
2.731628964498353795e+00,8.677833654483488868e-01,1.252380368342484118e+00,2.930571647382786082e+00,1.053558916698948744e+00,1.726080603343675968e-01,1.821482755417953570e+00,2.310986826156621987e+00,8.187484167797275392e-01,9.912899662478672491e-01,6.214483805671114705e-03
2.292664400355283183e-01,4.045735572626583121e-01,2.086760117000356018e+00,2.659898466185362409e+00,1.266558163880289190e+00,5.828562490612861913e-01,1.428615334256710945e-02,2.239385139341643072e+00,2.087605605702582690e+00,1.191506744412534236e+00,2.985221784530053823e-01
5.393637590218613997e-01,1.527204696203085188e+00,8.471683269031733410e-01,1.039931790886535534e+00,2.035416632769533329e+00,1.065082546797092800e+00,1.857851915910160745e+00,1.138365160626554351e-01,1.915478842518353986e+00,1.361789406311821216e+00,4.033889467705169957e-02
2.560976931311195415e+00,8.566980114866276086e-01,3.814463326318537906e-01,3.628496970212325978e-01,2.767279103076348612e+00,1.999532616778825656e+00,2.309129467505120381e+00,5.902747671441561650e-01,6.014713888841328737e-01,6.889720492153905695e-02,6.709034004883373224e-03
2.156674849033603181e+00,1.430191609250233586e+00,9.572252426324084906e-01,1.154790475360291113e+00,3.851402249060958960e-01,2.790165248277730825e+00,1.837976965604934732e+00,2.015514082088806225e-01,1.879740991485353785e+00,2.012909673953588996e-02,2.351795989146445928e-02
7.300298894276877615e-01,1.995921260394170282e+00,4.295628322103293151e-01,5.372446047952861292e-01,8.089344746814663978e-02,1.340290458455207334e+00,1.940873523043009863e+00,5.507931867736102216e-01,1.693444414896106975e+00,2.940670096116729582e+00,1.699182780858429428e-02
2.383591697932282205e+00,2.140608932529559638e+00,7.833375673981832765e-01,2.242059859503365615e+00,2.908610449045337720e+00,1.638147786865833178e+00,1.701918469209036555e+00,5.960863700401891618e-01,1.583983139214987235e+00,2.453523836911062794e+00,1.807832059103851169e-02
5.200465681984001165e-02,7.150551198193743074e-01,5.374883563148586951e-01,2.233083338481773428e+00,1.006038377889889146e+00,2.816018131983077932e+00,7.084461756485573858e-01,2.118206025834863837e+00,5.460519118874102018e-01,2.211061851495128572e+00,3.090281565994885127e-01
2.403165765068166593e+00,1.875255613372846186e+00,1.687972692641141581e+00,7.425119544860272480e-01,1.549520226475122886e+00,2.128383645304763316e-01,1.853901522916491240e-01,2.015427963578161119e+00,9.392042375355948991e-01,1.335416087004126284e+00,7.549988727311179870e-02
2.300655732022259148e+00,1.314682615043375247e+00,2.718972833161702241e+00,2.840972057779689308e-02,4.767416149270714554e-01,8.626881218937170193e-01,1.006315082937846661e+00,1.607919117473167292e+00,6.233267252957097604e-01,6.567272661999198347e-01,1.695306989337023052e-03
1.991495018434189745e+00,1.687847906210983240e+00,8.469031260186039578e-01,1.463852203598857926e+00,2.296332021021119996e+00,1.172139141457139599e+00,2.913724493384029834e+00,1.953237689939428812e+00,1.694328231695694464e+00,1.894755840419156012e+00,8.372464841573269007e-03
2.818677265754359063e+00,1.778978086066848707e+00,1.993024037388931191e+00,1.545942985971545003e+00,1.954725348356098902e+00,2.774795022136166800e+00,2.125615694464209060e+00,1.458650469217151802e+00,2.671606452974845336e+00,2.044141703869971849e+00,1.528933314246611747e-02
1.577088729188810490e+00,1.917638552801983476e+00,2.000587134927667154e+00,2.665309506533365402e-01,1.215864997505405221e+00,1.001455935765661387e+00,2.275208814688319592e+00,1.124146103849645861e+00,9.477446871418224728e-01,1.922101388309029879e+00,4.426428844437074565e-03
2.859974382523844394e+00,1.106865542160841986e+00,1.150526560693574396e-01,1.418664809906437174e+00,2.307201959475031483e+00,8.822479155159703712e-01,9.487769081241269609e-01,3.180457030580067235e-01,2.360913840615995518e+00,2.734800693992717413e+00,6.107408689822536874e-02
1.319352102711754071e+00,8.056130857775807286e-01,5.287443954346848773e-01,1.740880674855120880e+00,4.506135325521691826e-01,1.931969779642314755e+00,4.034367319297850196e-01,2.114119987191206640e+00,6.546282257965815310e-01,2.432074242814612930e+00,1.763985964885167179e-01
3.080972127927836812e-01,1.448990479963682354e+00,2.102710287810240608e+00,1.929321057357568980e+00,2.559737727202491708e+00,2.514133005090460671e+00,1.357487225791944363e+00,1.362084338353739543e+00,1.302402266425420452e+00,6.007534650557980749e-01,9.451861034575806397e-02
2.521207185775192539e+00,7.840332354682171268e-01,5.094992768595879573e-01,1.561859683123618669e+00,2.167284497782945962e+00,3.194684303888112309e-01,2.291728537018403067e+00,1.004125496570256626e+00,1.227849162511967851e+00,6.842869460960081529e-01,2.021146287968632327e-02
1.945944106930117545e+00,1.408219048185672673e+00,2.409153925948987585e+00,1.968231238034387598e+00,1.488868470614209683e-01,4.688348709858561891e-01,3.181064156978455904e-01,9.977608327864562199e-01,2.614033918637716170e+00,2.561416054210847282e+00,1.149784913644150558e-01
1.344360605196678105e+00,1.280541376975106616e+00,1.004840928375017706e+00,2.723281967103112766e-01,2.936425411120159534e+00,8.955573692771910954e-01,2.026980944574711341e+00,2.723970661448854802e+00,2.471134117458277935e+00,1.621255166147875793e-01,7.562740769678215347e-03
2.262453002350257147e+00,5.617634146863914602e-01,5.692470522783474873e-01,1.055539759065710737e+00,2.753079610346603534e+00,1.491241603131523874e+00,8.704196031701788572e-01,6.605699736275151279e-01,1.274616642968925850e+00,3.393648556542716577e-02,8.957426949082798739e-02
2.955462878517963077e+00,2.111452762954746376e+00,8.888869789256349518e-01,1.189794549920263123e+00,1.627002087769885197e+00,1.778705580027402533e+00,1.826189266589011151e+00,2.734009591422739138e+00,7.924419238144613242e-01,2.606332820402630812e+00,1.714895240554164743e-02
1.512231241853503327e+00,9.055712285528181305e-01,1.075203964613923313e-01,2.337482213633731654e+00,1.230987666934968416e-03,3.846709952515425801e-02,1.662813841304198847e+00,2.486031773679833190e-01,8.001401493078438287e-01,2.158610426103629854e-01,3.242780729206752588e-02
1.554159497788416777e+00,2.424861798621249065e+00,1.377791296484219163e+00,5.630102604458329107e-01,7.117734744253630952e-01,2.292645116092839608e+00,2.717704744720489618e+00,5.843792263721210301e-01,1.920698211784120257e+00,4.398208783537410627e-01,5.170461901653787551e-03
