7.717315831326384767e+00,-4.498755441803083954e-01,6.461231611778085693e+00,2.778005729174507277e+00
8.660424359966548025e+00,4.472567841756852403e+00,-4.687767691779298751e+00,2.942859894722571923e+00
1.036112996547284837e+00,1.161143229968875090e-01,-7.773852827374412300e+00,1.017896358450743666e+00
7.084630157023884323e+00,-8.860915384094887770e+00,4.748183918318495955e-01,2.661696856710749515e+00
9.670882608051318385e+00,-3.553979810546154638e+00,-2.982341575727809335e+00,3.109804271662658604e+00
2.845579117270125025e+00,-2.698705176997049371e+00,6.281416235924773162e+00,1.686884440994736556e+00
7.175027087925716529e+00,3.533518156304015889e+00,-7.924652689035205810e+00,2.678624103513913557e+00
3.212108676940911067e+00,-9.502040379474250287e+00,-3.056283893010050434e+00,1.792235664454011168e+00
6.329308033362380570e+00,-5.093784936508010119e+00,6.081988407345800596e+00,2.515811605300043219e+00
7.026726717661205157e+00,-6.244219571152756387e+00,-1.059706562592026557e-01,2.655166255442977352e+00
6.810624927854306065e+00,-8.390463979180609044e-01,2.849244125478477940e+00,2.609717403830212668e+00
6.368675376144818046e+00,7.213868273985433177e-01,1.756792323867903960e+00,2.523623461640982946e+00
4.754082543856863907e+00,2.465966218418342848e+00,2.255507968028968691e+00,2.180385870403874993e+00
6.896426926565776938e+00,-2.543540142004747651e-01,6.828044707221213372e+00,2.626104896337116301e+00
5.897099069833661389e+00,2.157226385435428995e+00,8.073112156342890700e+00,2.428394339853735762e+00
1.529715934642545960e-01,-3.370984909680123209e+00,2.995799860902168987e+00,3.911158312638906009e-01
9.466083323674869376e+00,-8.047197882711182970e+00,6.962287813632933364e+00,3.076700070477274895e+00
8.416854241033437489e+00,8.490747566996496687e+00,1.160895794657477609e+00,2.901181525005534390e+00
3.326883557139648673e+00,7.724708816319157734e+00,-7.432552890318477878e+00,1.823974659127601150e+00
2.673674633151463809e+00,2.865069717503672564e+00,-5.868871954605809904e+00,1.635137496711351224e+00
6.590412601393879299e+00,-7.531190958858253737e+00,6.140412225127988677e+00,2.567179892682606379e+00
8.049115221728854408e+00,1.671328090991721638e-01,7.291371513762392453e+00,2.837096265855082677e+00
2.402553917566081054e+00,-2.981162948615718733e-01,-1.167499179487451855e+00,1.550017392665669735e+00
7.625488455506960861e+00,-7.273400330812140879e+00,4.616135309116254248e+00,2.761428698247876401e+00
6.149428381279360423e+00,1.133368971387525903e+00,-9.817048216303971842e+00,2.479804101391753335e+00
6.766457080876481456e+00,4.634983920853253281e+00,4.535593475590813384e+00,2.601241449938179517e+00
3.985829158654041748e-01,-1.143349668460105661e+00,4.207509416475049946e+00,6.313342346692473184e-01
8.293932784311063955e+00,-4.805192306624547882e+00,-1.314918053533915554e+00,2.879918885022816788e+00
1.039905364734680759e+00,8.392502748180376670e+00,-9.626959347586165450e+00,1.019757502906784685e+00
1.700433558995131378e+00,-9.583884909379918327e-01,9.108220577547353258e+00,1.304006732726151085e+00
5.621585149150035932e+00,-2.592894570698973666e+00,-5.037675419250815523e+00,2.370988222060589568e+00
1.893764468233882781e-01,-2.961423788042329974e+00,1.660643077520839839e+00,4.362433037259570989e-01
4.836992420004682103e+00,5.875506080914085771e-01,1.761627339717186658e-02,2.676880554562216297e+00
4.711956595302993378e+00,9.960128643783640712e+00,8.855729268668397935e+00,2.170704170379509357e+00
7.678360078323443361e+00,-8.079700936928135846e+00,-7.097719282117878059e+00,2.770985398432016744e+00
7.836560898383876150e+00,3.485381686961726899e+00,-9.331723449298046091e-01,2.799385807348439670e+00
8.743088819971177372e+00,-6.481656166567399957e+00,-8.968811405454086838e-01,2.956871458141387965e+00
2.328115098234222913e+00,-5.581271090455008910e+00,6.661013396612698756e+00,1.525816207226225130e+00
7.096753028400211605e+00,-6.322224343108560518e+00,-3.481645176512362383e+00,2.663973165855882286e+00
8.759878482781562781e+00,-9.085057008064229223e+00,1.853191833598897276e+00,2.959709188886901821e+00
2.407846557505594731e+00,4.342964220295101541e+00,-3.462717553764074196e+00,1.551723737495046107e+00
6.623210253005275661e+00,-1.169008213749968661e+00,-9.828595718482729282e+00,2.573559840572057666e+00
1.793844500723864144e+00,-3.718166602897657214e+00,-7.664080876938172970e+00,1.339344802776291754e+00
1.645337772727909709e+00,-7.918587445335603547e+00,-4.752918168468445614e+00,1.282707204598114714e+00
9.549005899157833710e+00,-4.465190946576578668e+00,9.556453181332880575e+00,3.090146582147493159e+00
7.777956925122861520e+00,7.907040550841081483e+00,8.388382037502328359e+00,2.788898873233459863e+00
5.628006029709130331e+00,-2.520629311673612705e+00,-2.725106698360315605e+00,2.372341887188507581e+00
9.940172247961228891e+00,-9.174159033017463827e+00,4.990533118585245731e+00,3.152803870836438538e+00
8.653685378478119361e+00,-8.841793818444399378e+00,9.585835505744320528e+00,2.941714700387874082e+00
5.477550493677751930e+00,9.433113343550857621e+00,-5.644711296021527325e+00,2.340416735044797747e+00
5.082027353854030594e-01,4.149222125307723275e+00,-1.828020244681699324e+00,7.128833953637880860e-01
7.876315386673503838e+00,-5.127240596091569458e+00,-8.058690857786796613e+00,2.806477398211769447e+00
5.697499760562831028e+00,8.528768254796812442e+00,-2.585048777888392380e-01,2.386943602300404255e+00
4.099586458608950323e-01,-4.871109387048022654e-02,3.834554541104768788e-01,1.750921827475854453e+00
7.353578397642049680e+00,3.117249150643633726e+00,7.323298192871490642e+00,2.711748217966050145e+00
2.308706877258710932e+00,-1.252055052380882216e+00,-8.763935781966125660e-01,1.519442949656034436e+00
2.805674387359196942e+00,-1.965646903501674814e+00,6.472516286479681469e+00,1.675014742430405379e+00
1.050711796680744214e+00,2.153528380472483406e+00,-9.715258311651640000e+00,1.025042338969832212e+00
1.996757055769624145e+00,1.803725775420170763e+00,4.809201588864873145e+00,1.413066543291441768e+00
9.435332580832572091e+00,1.031702701249990639e+00,-9.354305391635682199e+00,3.071698647464065957e+00
8.707092631087963497e+00,-8.227257300764973635e+00,-2.741241628354811333e+00,2.950778309376691055e+00
3.999318447065956406e+00,9.554951178373094933e+00,2.793312775632712075e+00,1.999829604507833203e+00
3.752315491352039345e+00,6.964768042800461245e+00,-2.454609338586433154e+00,1.937089438139612430e+00
9.092373566492199188e+00,7.812553499960539938e+00,-1.926521023503550367e+00,3.015356291799063726e+00
4.040438298807869089e+00,-4.461877975429800358e+00,-1.185002344843891109e+00,2.010084152170716898e+00
3.409445608926358062e-01,6.707994828553115241e+00,-3.307767861215246796e+00,5.839045820103108131e-01
6.204460764798135131e+00,-7.857060679739776177e+00,2.762501716870392698e+00,2.490875501665656522e+00
8.105836522252410248e+00,-2.764085567235108343e+00,7.034829444669071563e+00,2.847075081948561959e+00
5.728119013911555868e+00,6.719309933135086510e+00,-5.132639318112239835e+00,2.393348911862112072e+00
2.721884119106338318e+00,5.585945907227156226e+00,-3.622665989292606525e+00,1.649813358870129365e+00
8.049287370493921401e+00,8.938452966764316443e-01,7.707580696563141487e+00,2.837126604593795953e+00
2.495424166470513683e+00,-7.148966259365298725e+00,2.029989956961415487e-01,1.579691493700397409e+00
4.331361820584886502e+00,-4.632970065693369222e+00,2.608094580754888980e+00,2.081192403547756253e+00
1.771298861303185035e+00,-9.558659549070561923e+00,-4.235710981217984283e+00,1.330901522015504046e+00
6.420718117825977345e+00,9.412122895060360150e+00,5.471636654534863808e+00,2.533913597150853292e+00
5.868921466523444153e+00,4.153892010945073210e+00,4.692271461835428426e+00,2.422585698489001516e+00
4.802424570117853619e-01,-6.439932245418306778e+00,9.837466374377594747e+00,6.929952792132031414e-01
1.653818641355231378e+00,8.026766859695293022e+00,4.034657824943025162e+00,1.286008802985123989e+00
6.988750350570814618e+00,9.978899097822250042e+00,-5.182944979983887812e+00,2.643624472305174944e+00
9.891118824156556855e+00,1.361221584618022007e-02,9.967641830020927074e+00,3.145014916364715418e+00
4.003250591690070692e+00,-9.019473578569627392e+00,-9.325448196790311783e+00,2.000812482890405697e+00
3.410013486498563395e+00,8.917991993624674762e+00,-1.626600574008245204e+00,1.846622182932546652e+00
4.296137500388940822e+00,-5.360693416974166681e+00,8.034284868430138005e+00,2.072712594738822300e+00
6.417722184119305950e+00,-1.557397511944159874e+00,1.007955490230488138e+00,2.533322360876978152e+00
4.507998316958323315e+00,-6.288815747500507314e+00,3.451756743815060702e+00,2.123204727989819407e+00
6.762961441797884277e+00,-7.398685701904438972e+00,-9.188883823531522665e+00,2.600569445678750480e+00
6.165448576174625828e-03,-3.968518325985908035e+00,-1.458285964507384236e+00,1.033262508011266734e+00
6.533547571588059100e+00,7.054168994456546216e+00,-1.929423542570440020e+00,2.556080509606076578e+00
6.888559786423428477e+00,5.418402132426880513e+00,1.762758736385555025e+00,2.624606596506117828e+00
2.634032111278115096e+00,-7.235129759655396953e+00,4.840569528695919388e-01,1.622970151074293543e+00
3.365690840902523462e+00,-5.798586664685729808e+00,3.794711161435035507e+00,1.834581925372242184e+00
6.586331947071276005e+00,1.965173787231911717e+00,-9.471519561578581659e+00,2.566384995878692621e+00
6.722056265408692610e+00,5.038713348518410129e+00,-7.620515609722331440e+00,2.592692859829079932e+00
8.636375292192536079e+00,2.935688891860522176e+00,-9.145502413024971133e+00,2.938771051339749363e+00
5.585268599716791016e+00,1.719618010144985831e+00,-3.489689925686860761e+00,2.363317287144659051e+00
5.876593040582346106e+00,-7.963293973433255957e+00,-2.452056037885057549e-01,2.424168525614988301e+00
5.358549073434845766e+00,2.706071100339123348e+00,2.423057797103460587e+00,2.314854006937553166e+00
6.180106063317253984e+00,2.767015916524844243e-01,-8.354627410616235039e+00,2.485981911301297753e+00
3.721037888625186696e+00,6.133560120472573374e+00,-3.459066462759228244e+00,1.928999193526318434e+00
7.119366246898273687e+00,-8.423300284659983816e+00,1.273322103040289477e+00,2.668214055674370755e+00
6.072490552674430830e+00,7.012160180524329434e+00,-4.196931954505562778e+00,2.464242389188699534e+00
7.898173683400045775e+00,1.477698124883913167e+00,-6.192805690461837820e+00,2.810368958588897570e+00
1.154692525698084893e+00,-8.272545829506510628e+00,-4.823087982071179169e-01,9.036282542687526131e+01
6.339912654349131316e+00,-1.929932484272431026e+00,9.873816038525070837e+00,2.517918317648356830e+00
7.210051828065999757e+00,-3.454676721102238446e+00,6.219409914033473541e-01,2.685153967292378319e+00
3.078297363334632664e+00,3.526668168638844136e+00,9.056607899994268962e+00,1.754507726781114219e+00
8.500299576298289139e+00,8.799989861702382399e+00,7.680691939993437245e+00,2.915527323881271560e+00
9.142444237468435375e+00,4.354223913999833329e+00,5.629952844381627131e+00,3.023647505492073062e+00
4.739685593977737810e+00,8.326096456270985158e+00,4.416463662217944730e+00,2.177081898775913515e+00
1.652448781867796868e-01,2.518302684768066513e+00,-4.691234912135460178e+00,4.065032326892120684e-01
7.664914101913502975e+00,1.843721637640491906e-01,4.969719959900590567e+00,2.768558126880037662e+00
3.204142603329279027e+00,-2.922989754066522394e+00,5.032628323178681029e+00,1.790011900331748951e+00
1.790374382970840728e+00,1.254252001378191039e+00,3.378061487255706652e+00,1.338048722196183871e+00
2.252603270769846233e-01,9.159823060237684444e+00,-9.737908128094867166e+00,4.746159785310484214e-01
5.993836875826454857e+00,-6.883185976369532000e+00,-1.771055067707905550e+00,2.448231377101938833e+00
2.804529758956419982e-02,5.660975069186306996e-01,-8.448566792476421838e+00,3.090179733195801415e-01
6.703664530389982446e+00,7.022123366645910636e+00,-8.259637841734573271e+00,2.589143590145201568e+00
1.566910325056250386e+00,6.572938822806161596e+00,1.644124059322411568e-01,1.253972857310627687e+00
9.443416864261539700e+00,-7.095226127150857209e+00,-8.470523988076333666e+00,3.073014296136863166e+00
1.344680261210895011e+00,9.485208680866151099e+00,7.896028017314350222e+00,1.159603493100505922e+00
2.365068744062547523e+00,-3.636489103862921013e+00,6.714195053878363240e+00,1.537878000383173349e+00
7.381801595092785107e+00,4.030070794719282645e-01,7.449670337674334064e+00,2.716947109366095958e+00
3.049375923607886563e+00,7.467903976910040598e+00,1.610612680150499187e+00,1.746246237965278114e+00
4.647588123238644897e+00,5.577968983586812257e+00,8.239963853777936720e+00,2.155826552215795555e+00
1.093183389044616760e+00,4.592461565052532890e+00,-9.484372801200633418e+00,1.045554106225314861e+00
7.608015632443400733e+00,3.641425303784419754e+00,-1.608255570200443074e+00,2.758263155038583658e+00
8.104698318744230079e+00,2.141975893226543803e+00,5.287146136719627521e+00,2.846875184960561356e+00
6.022298909312734594e+00,2.838476047205482189e+00,-7.457057412624628512e+00,2.454037267303154746e+00
4.014178813802367074e-01,-2.494182232710109304e+00,4.377120426797830532e+00,6.335754740993662093e-01
7.395766932972623664e+00,-2.058551172524030193e-01,2.586792882002747263e+00,2.719515937252919180e+00
5.816795378914182635e+00,4.516818675390148030e+00,5.722240851254269955e-01,2.411803345821168509e+00
2.586029311725393853e+00,2.369591630118073056e+00,-5.695281168581274756e+00,1.608113587942529010e+00
2.004301185682704656e+00,2.159033685800418212e+00,5.826313063499206635e-01,1.415733444431791499e+00
7.365261484510490675e+00,2.350217570722836768e+00,4.382963302471880596e+00,2.713901524468139481e+00
3.411417813678749411e+00,-8.663481583033123101e+00,5.675054237186040851e+00,1.847002385942895675e+00
8.624073441419373154e+00,6.533660747212802988e+00,-5.762064756609158067e+00,2.936677279072280378e+00
4.402108287155073185e+00,3.136483850031059006e+00,-1.832229023232033072e+00,2.098120179387985562e+00
1.264198938978042364e+00,5.914960256077698375e+00,4.887598132215902780e+00,1.124366016463518969e+00
4.335689354650700267e+00,-2.499391528518075667e+00,-1.304139386622518160e+00,2.082231820583553716e+00
6.723167316068838772e-01,-1.844091908367451182e+00,1.836343153488311231e+00,8.199492250175519636e-01
7.468895726833501669e+00,-3.963397756246765269e+00,-7.470119814331097174e+00,2.732928050065259740e+00
8.863410383831912043e+00,-3.649983253860700216e+00,4.090821413475422830e+00,2.977148028538707525e+00
6.379694052509830016e+00,-4.610004167855830559e+00,2.383290905395600845e+00,2.525805624451301856e+00
4.005897676438117117e+00,-8.684027146287657928e+00,-3.539629507365519956e+00,2.001473876031889976e+00
1.301441174682263835e+00,-5.383317010550712212e-01,2.482184606353246892e+00,1.140807246945426012e+00
8.029864210930263368e+00,-3.736204908573544259e+00,2.579429047356976312e+00,2.833701503498606389e+00
3.882411601622239417e+00,-2.997865905848504653e+00,8.282740624591905743e+00,1.970383617883136873e+00
5.797644628440512093e+00,-6.532170644286942718e+00,-4.043336968526578090e+00,2.407829858698598446e+00
3.314267733013402051e+00,-8.808113645944519732e+00,-4.038024072936599040e+00,1.820513041154443901e+00
1.230098490486353668e+00,3.290161602917319073e+00,-8.539898178303914733e+00,1.109098052692526259e+00
2.133715331783392344e-02,-1.128117291028587488e+00,2.772349965961069529e-01,1.143860909262020220e+00
7.172640857744760012e+00,-8.967637086920319689e+00,2.157094036079342914e+00,2.678178645599423202e+00
6.476129508533610135e-01,2.185165931599824418e+00,-7.546383434672431889e+00,8.047440281563827957e-01
5.479788302542644374e+00,7.811906992504418668e+00,-7.372246427516415679e-01,2.340894765371276609e+00
7.737734264910361759e+00,5.653282163088896084e+00,1.720681114579145188e+00,2.781678318014209506e+00
6.792777807821586578e+00,-7.368938084093086260e+00,-8.088226360679406923e-01,2.606295802057315925e+00
7.551104701280095810e-01,-4.239933730594033889e+00,1.416543557371278794e+00,8.689709259394180485e-01
4.206985153971462665e+00,-2.397887003239693726e+00,-3.694897794189446749e+00,2.051093648269493919e+00
2.934751633888941669e+00,-6.654835574484851968e+00,-8.831942759514054941e+00,1.713111681674298170e+00
3.686843672803162164e+00,-3.468196935578726325e+00,-6.313134800106931621e+00,1.920115536316281624e+00
5.519442346063293314e+00,3.745181493182165866e-01,-6.554828312184497463e+00,2.349349345257808253e+00
9.881780919345303005e+00,2.887638383749180804e+00,8.976477332146135524e+00,3.143530009296126249e+00
9.689650252252981488e-01,-7.731901194946129152e-01,-4.417977077510075290e+00,9.843602111144569289e-01
6.145691604218708193e+00,6.011497968285056004e+00,-5.612549704111926552e+00,2.479050544910028187e+00
5.886817028881289104e+00,-9.634376493294938726e+00,-7.302079993816692038e+00,2.426276371084153727e+00
2.592538629350952917e+00,-3.969174829996831022e+00,1.543670776817068102e+00,1.610136214533091303e+00
4.685391640923475265e+00,-2.090108243503339125e+00,3.778459476041808429e+00,2.164576550026234614e+00
9.604390594842090678e+00,-9.349989052548151491e+00,2.799080679020509166e-01,3.099433859522716439e+00
8.959646806968386556e+00,1.906243876843427998e+00,-4.731118739167823328e+00,2.993266912082580333e+00
5.425283825460585518e+00,-9.604037215960945062e+00,-2.022119131145196924e+00,2.329223867613541721e+00
2.033388388210759956e+00,-9.201933672443573187e+00,-5.227982915900106775e-01,1.425969280247916027e+00
7.010486677844898651e+00,-8.817298531454655475e+00,6.752289674512887530e+00,2.647732365222153383e+00
3.678419402495368473e+00,-8.505530497392062017e+00,4.984549048585833475e+00,1.917920593375901150e+00
6.970775918107268154e+00,8.881847798305365416e+00,6.426190657338167966e+00,2.640222702369492858e+00
6.555950042648110099e+00,7.332590245794477823e+00,-6.909573998789269034e+00,2.560458951564760000e+00
2.282868927811513515e+00,-8.070953209058428612e+00,8.696241026985639166e+00,1.510916585325448480e+00
2.565443227496732703e+00,9.973765595459067157e+00,-4.789979321108059906e+00,1.601700105355784887e+00
5.764321411438569243e+00,-7.555024074342986395e+00,-5.387137799069245503e+00,2.400900125252728667e+00
