-1.745952285067854604e+00,-7.489141354900268333e+00,9.518384983661270837e+00,-4.300916973182711267e+00,-3.709541418370509547e+00,-4.260342224357181351e+00,-4.384755914669242749e+00,-3.304797435066806788e+00
2.526130698283196807e+00,-5.462894310932091102e+00,-9.433504887053539179e+00,-9.310720333965516460e+00,3.404331306658850309e+00,2.628469878568111540e-01,-1.306772163810737908e+00,-8.463744153876424647e+00
-8.389382894934371393e+00,-4.329473576989535388e-01,-6.183053359027239182e+00,-4.626500619212965404e-01,-3.283144052743855568e+00,1.741280032769033426e+00,8.000734670938438597e+00,2.242289635618254229e-01
4.654306076456229846e+00,-9.301461926947014902e+00,-8.426372968682283471e+00,5.397521351886403806e+00,5.661078809021001135e+00,-2.751172835349072088e+00,-4.756437394178374412e+00,5.358221604705893704e+00
1.400759251917033765e+00,2.293735015734297278e+00,1.393320822558536065e+00,8.461999694069351818e+00,5.809530477423205497e+00,9.079797865639356758e+00,5.699330405764595042e+00,8.510032770407439884e+00
7.925509165688538360e+00,6.523344804777345018e+00,4.721304178481542380e+00,1.754879264216697266e+00,-2.845099885892041769e+00,2.889775171048160729e+00,-9.718749731376670198e+00,2.754255447170488758e+00
-5.378693016965372387e+00,-8.826663881466350503e+00,-5.706733818993388496e+00,-2.245840176208484529e+00,-5.986863051625115340e+00,-7.518970305214427441e+00,9.859977637260072925e+00,-1.293594615606934450e+00
9.866571132932541843e+00,-2.512545074100929199e+00,-4.440909604631402274e+00,5.566947732516787539e+00,9.447918812229172403e-01,1.038367819725154462e+00,-1.666392799540368230e+00,4.702168435072321628e+00
6.433647264968382018e+00,7.572632547427293304e+00,7.399933647650737356e+00,1.930666136315267067e+00,6.031050548435793246e+00,9.038361368381266914e-01,-3.117159347532947322e+00,1.530503470190890614e+00
4.999585726313075185e+00,-8.352437371628443685e+00,-2.444722370750582741e+00,4.360983835117430374e+00,9.247114388245009309e+00,5.812691974116255267e-01,-3.266752191970699215e+00,4.295066040203678881e+00
-1.567533434169678941e+00,4.624584037985368212e+00,9.724314015539729184e+00,6.218395974897479306e+00,7.887992572121454771e+00,-1.912582519839835626e+00,6.435034185839747067e+00,5.255374126915151933e+00
7.653646795356692678e+00,-3.301792825775518025e-01,-1.115897684720923877e+00,6.210776053312745404e+00,-9.387151269839240086e+00,-3.258215427181834656e+00,-8.495541271160373498e+00,5.301696617327426253e+00
4.983437820855520783e-01,9.337503878128288193e-01,-5.014842380580814662e+00,1.416207717965960455e+00,3.349599343174924471e+00,-2.429703563983180992e+00,-3.718941917976936296e+00,2.292065326501711464e+00
6.415432196330947079e+00,7.787284942155562106e+00,1.377442306456657661e-01,8.322902492131863283e+00,-4.249839518312654718e+00,7.695625024015800619e+00,-1.212830312040198422e+00,9.279085913952123121e+00
-7.637431820123989468e+00,5.004134607869730189e-01,-4.322533521387869726e+00,-6.893835525795209307e+00,3.947570125416836717e+00,-7.396043073732836426e+00,-3.725400416018304739e+00,-7.216806243227399165e+00
9.072264452387504008e+00,-7.246149438521336528e+00,2.436470674903834066e+00,5.603730365178291706e+00,2.275711765550543220e+00,9.208487295331789113e+00,6.042703478728533639e+00,6.101238277370014451e+00
-6.726707470754789142e-01,-9.750001273226747145e+00,5.972624719705123653e+00,8.622465456411699591e+00,-8.350478257780576286e+00,-5.431141283469465009e+00,-5.832274495770189304e+00,8.994296499461226446e+00
1.244441786451044862e+00,-9.313102658608521267e+00,-1.191370708984829108e+00,-5.486470420054468278e+00,-7.438216695484891616e+00,8.094714595730430062e+00,4.212603264643988155e+00,-5.381786894288369538e+00
-2.892409908262560947e+00,-6.404423776452796702e+00,6.426741762836307714e-01,5.679306785387749912e+00,2.971177177509343181e+00,9.043410891975462107e+00,6.909434018451054982e-01,5.310412707429520651e+00
-9.122585247767673877e+00,3.367661376749824242e+00,-3.515047110745519454e+00,-6.688595308732359079e+00,-5.035932956134412386e+00,-7.399780699411177665e+00,7.925082218944382362e+00,-6.217119202293738489e+00
2.469342644967140288e+00,-8.464815970876404805e+00,-7.734673838286239445e+00,3.966164085661496586e-01,2.629974205949558552e+00,-6.722408559472683010e+00,-4.199514838174474463e+00,8.720202838859583139e-01
9.931551493180752033e+00,8.722405695136963288e+00,-6.944623357844430522e+00,7.282974113649412828e+00,4.905335221668824630e+00,-4.094784097559605485e+00,-6.971113696948592064e-01,8.243302902571043589e+00
-2.065817157403799342e+00,3.175914656150579773e+00,-3.017905727238301417e+00,-2.653793177494055300e+00,1.222693956175628927e+00,-3.061688241387471976e+00,7.849007248854356078e-01,-3.636083402707032342e+00
2.683627437939755112e+00,-4.248668535069861640e+00,-4.705131411791088070e+00,-2.511766241994415338e-01,4.363733874771886789e+00,-3.728357395867609725e+00,9.686942883069534105e+00,-4.987858770637603190e-01
-6.608008501775479715e+00,6.889520542709583140e+00,3.993632358521610470e+00,-4.679849023644813144e+00,1.258537303134595220e+00,-7.869450241684470271e+00,7.215191475029357093e+00,-5.656204534444881915e+00
6.788570345698197173e-01,9.982500017842387052e+00,4.174591812424768733e+00,-8.638894000173449328e+00,-4.546440734606880696e+00,8.818970574402740681e+00,-6.676287744036304872e+00,-9.580517708584260106e+00
2.824404026490675790e+00,2.971777171183012101e+00,7.203372616210888424e+00,-7.912585186963827510e+00,3.080778775386093571e+00,-2.365445327673056930e+00,8.166037660226251660e+00,-6.979852419535592212e+00
9.313646507590569001e+00,1.243511865023798180e+00,-2.493418790604993163e+00,-8.366324455887585998e+00,8.805471631634837593e+00,4.239531033533168625e+00,9.187594976005833303e+00,-8.943680677426335990e+00
1.698868117236184361e+00,-3.828885344317729533e-01,4.904273844317952324e-01,3.570456950749100855e+00,8.043808359796230434e+00,-2.438248462452730081e-01,3.416979815731359338e+00,3.458461582605241613e+00
-5.888578386344596183e+00,-3.200822818306637174e+00,-4.469844342938127824e+00,-9.708768676116596552e+00,-4.610412197054536421e+00,-6.041593861655432107e+00,-4.222309591026444764e+00,-1.033190398719032643e+01
8.474347589059320285e+00,6.070889031669164382e+00,7.338012040026459459e+00,-4.421094011257227230e+00,-4.308994685070612896e+00,-5.786086151680756018e-01,1.655852183214623352e+00,-5.272199939989698159e+00
-3.941486318105315689e+00,8.291498383550091944e+00,-7.479103223484163010e+00,8.783315302994918028e+00,-5.228089905563706452e+00,6.362571186038419313e+00,-3.776876772823141160e+00,7.901711684136745184e+00
-1.199345145276208058e+00,4.869935712462291733e+00,8.781264644305490918e+00,8.402269229917212812e+00,7.794778018081316873e+00,5.577430459554673092e-01,-4.368032048934226808e+00,9.392331199063601588e+00
-1.941909226346169248e+00,-9.792716236439527933e+00,3.562001401541722956e+00,-9.539044654940697754e+00,-7.032816839312605595e-01,9.432304775138490527e+00,6.042730129324095145e+00,-1.013893441049393118e+01
-1.250291123634383439e+00,6.101348642498006569e+00,-8.538843048328814689e-01,3.372206025805564167e-01,2.246169323616594937e+00,6.367276489894983627e+00,3.786813133600626102e+00,-6.610779769493425606e-01
-5.142186692337027409e-01,-9.039563720634278710e+00,-1.145405723608696746e+00,2.459468173076807318e+00,-7.755584299438371687e+00,6.177746251323505078e+00,-2.686618598596850482e+00,1.465223884923219977e+00
-9.635020324300665351e+00,-8.193630776843168206e+00,7.210234933534028556e+00,7.565375472351792752e+00,4.749708194227793001e-01,2.659279105746277239e+00,-1.008847001304605584e+00,6.913818500224048869e+00
2.166607781949497991e+00,-7.426194122407247633e+00,-3.258953322406872743e+00,5.603216939659523277e+00,-6.212906906963802101e+00,-8.078657569915710823e+00,9.822127374133824418e+00,5.031281370356063931e+00
-5.858078001712136995e-01,-9.978537919922899846e+00,-6.112204302145438639e+00,-4.402397707007299488e+00,9.720395437828926788e+00,-5.506497174843012488e+00,-2.029732047283337337e+00,-3.977513928178392444e+00
6.700331258819613112e+00,4.331707634191893419e+00,-4.377800284675643638e-01,5.117172384345675340e+00,4.301246188798529602e+00,-5.102507857151048043e+00,-1.098767076599768799e+00,6.081884090536397558e+00
8.408810556339808784e+00,4.904267853174248515e+00,8.983228381660520512e+00,8.354116126096560180e+00,7.310480042148377322e+00,-7.097612172595093583e+00,5.211745119210021926e+00,9.208312750953759007e+00
9.774679155785033657e+00,2.232116572189053016e+00,-3.783436123521612515e+00,8.706666095278613682e+00,-2.547790914780261318e-01,-1.357740412122671714e+00,-2.576763851884107837e+00,9.706590895201392399e+00
2.276419192885800413e+00,-4.266830753385361774e+00,1.819527859718119700e+00,-7.666446688732959203e+00,9.519375934110648529e+00,7.284943703726884934e+00,6.300029899924865617e+00,-7.542115268494669955e+00
2.982390962585750316e+00,-3.482343585737375236e+00,-6.119061969033197101e+00,-9.353346702731922591e+00,5.281658068438234821e+00,-6.724820357707692153e+00,-1.395830091055165312e+00,-1.000722371605678163e+01
7.995810350848554293e+00,5.817383695110240893e-01,-3.409626324555277144e+00,-4.221080043254410441e+00,9.843649213999352554e+00,-5.445562284780391948e+00,-7.713257799594169128e+00,-4.554786164859650377e+00
-6.351200183019198420e+00,-9.804695012190816072e-01,1.489049016732817421e-01,-4.591529804722751962e+00,-4.295272956703382050e+00,-5.985897589188889256e+00,3.339659747469417184e+00,-3.807099150590218528e+00
1.097818997931476304e+00,-6.078836693506497468e+00,-9.433791190596078735e+00,-4.477168738861728059e+00,8.983919055813096577e+00,-6.818161564060664759e+00,-5.569214160886957643e+00,-3.526051491957756578e+00
8.661910278267708208e+00,1.756869925280406974e+00,3.907558248023867975e-01,-9.660063151755585054e+00,7.208911868096258502e+00,-6.284615932544204142e+00,-4.183698834474196104e+00,-1.058345074127693408e+01
-8.812802866231855603e+00,-6.106618362199789374e-02,-5.517014609772488143e-01,-4.543884535031348371e+00,4.466329371390269642e+00,-7.596021847372769642e+00,3.425693576789578643e+00,-3.553573992890399769e+00
-4.614871951739869971e+00,-1.346286237099263872e+00,1.287864989309948527e+00,-1.562641363675080441e+00,-2.303891693325191170e+00,-6.565982957478411208e-01,-3.422024197743997576e+00,-1.400113882935885457e+00
3.786282996313838467e+00,7.951106312327294035e+00,7.841766309892076237e+00,8.365198171783116976e+00,9.605999366970113584e+00,7.260179858197354008e+00,-6.845242161383442436e+00,8.432967342671421562e+00
-9.302547089743807618e+00,4.243929266118941612e+00,-5.223690094806777040e+00,-5.217511121622191439e+00,-2.649746131595893672e+00,-1.873639564802774160e+00,1.163213401631040256e+00,-6.126243387703635968e+00
9.551915946198423768e+00,-6.162708177006654964e+00,-1.920666355550018523e+00,2.921549369387024697e+00,6.271452052053398063e+00,6.760294338639603495e+00,8.612861544848808393e+00,2.985665697739581237e+00
8.540032109544355876e+00,6.649736226765718072e+00,-5.863780973769426197e+00,-8.083192183071920667e+00,-5.716766749838027017e+00,1.616655599184468883e-01,1.647701758791011883e+00,-7.086840321806377574e+00
8.219132758640625980e+00,1.501433543863965880e+00,5.691233399525746250e+00,4.696175854518884307e+00,-7.865250164059043314e+00,3.573166598756536416e+00,-8.971425319357564376e+00,4.416633087074013808e+00
1.869022360598757260e+00,-4.026952568981378988e-02,9.671369123791933475e+00,-6.304451837812569792e+00,-6.440568617756046166e+00,-5.081862951022300123e+00,-4.783964664004269451e+00,-5.351843181240315772e+00
-4.129776402155291848e+00,-6.316934194044985240e+00,-6.848933953007509956e-01,-1.519212464562446741e+00,-5.688947260931627170e+00,8.415610697175750943e+00,1.265375599147926522e-01,-5.284659547465128115e-01
-4.002725329568807666e+00,-5.159201588776200609e+00,2.640602609797310762e+00,3.593648410940220472e+00,-8.246161902886633754e+00,-4.472941308554913675e+00,1.503189682995760279e-01,4.322762645557194361e+00
-1.726549678364790452e+00,4.460721366052384340e+00,-1.999714070740152394e+00,-9.548277144887851620e+00,-1.494950597416870863e-01,-8.551510574749329407e+00,-3.199662066002932903e-01,-9.936901642663693579e+00
2.827466915635978850e+00,-9.019021496185949616e+00,-7.473332664407053016e-01,-5.177213601637333795e+00,-3.488432259624403287e+00,-7.115340310761409270e+00,-7.608543647178938052e+00,-4.373971066527889029e+00
4.881916844396370081e+00,-8.661728123914624433e+00,2.302087418097919169e+00,2.394805000555997765e+00,-2.436455919470777332e+00,-6.533166365766540196e+00,-8.122279906190017940e+00,2.158967474236875184e+00
1.567573649895299681e+00,-5.773924211284315433e+00,-9.815807029518028415e+00,8.903535659263166480e+00,1.696184147658625463e+00,3.717362808608344338e+00,-2.034832896920759637e+00,9.895677510556971868e+00
-9.168422700205091758e+00,-4.363218464185536050e+00,6.933082925315662948e+00,7.735580472206173397e+00,7.924811834152770018e+00,-2.336444548563183510e+00,-6.443633763293932226e+00,8.660531643672470636e+00
-6.688036942543313934e+00,-2.943581962281345277e+00,-1.406828180951414708e+00,-2.724999429136367723e-01,-3.356342262178831248e+00,-7.176638246133300036e+00,-3.056203909164347365e+00,3.285318106459568233e-01
-5.339999554581016383e+00,-6.772285990063959815e-01,2.349805408360532866e+00,-6.406125347671727255e+00,-2.879499875029411626e+00,-8.369888262939490176e+00,-3.624214285207560948e+00,-6.334072932094540143e+00
-7.839913224733532360e+00,6.040302150958837046e+00,-8.355153276060784506e+00,7.453655355121924231e-02,2.491983289272312163e+00,4.627558374931508567e+00,-3.921218873326615117e+00,-9.187704264800182763e-01
-4.493838839547068531e+00,2.541345866559129973e+00,1.935504903653304964e+00,3.822378517717957891e+00,-2.931096518104951976e+00,-3.594884416073433897e-01,1.049718918075669194e+00,4.743759168394531933e+00
9.809836777318409418e+00,7.474692905181679947e+00,6.269336031290677624e-01,-5.129408620229884974e-01,5.421447449353429704e+00,-6.433935811530506754e+00,6.084264160751796879e+00,-1.125494751491481704e+00
4.894594702061274560e+00,2.102028315872434661e+00,-6.134899373125106692e+00,9.929776078488330882e+00,2.594623288366996405e+00,9.775213923026623064e+00,-5.153205839528856025e+00,1.083088437001741333e+01
3.485610635277147651e-01,-2.261658436181659404e+00,-2.410375335124723684e+00,-2.871138110918831643e+00,3.321235136684970612e+00,4.374698987963654417e-01,8.187276921905422000e-01,-3.476379082189184011e+00
5.278512546272455808e+00,-4.599934156115137895e+00,-6.739697160611139992e+00,-7.801659992687959289e+00,6.624162325092179060e+00,-3.904054938918330997e+00,-9.352912841123027121e+00,-8.061349174475081369e+00
-1.278309878123742749e+00,1.411215242770147427e-01,1.704354265179459205e+00,-8.583797084100499575e+00,5.806471735066516260e+00,-5.940290088108195476e+00,-1.397988031124569375e+00,-8.869934709622281588e+00
8.039306624327956285e+00,6.538090582617066104e+00,1.172087920786040627e+00,-7.836136492947217036e+00,-4.228160664365074872e+00,-7.561575219278182658e-02,-4.775905579763612963e-01,-8.699646615369601932e+00
5.556806878124934457e+00,2.444094350356175838e+00,-2.471653279791048874e+00,-7.542545133919212219e+00,-1.287144337001340233e+00,6.425857187752022526e+00,9.483513321403957974e+00,-6.543065082667421706e+00
-6.252733795273357487e-03,4.395844906191381796e-01,-7.234937501318796649e+00,4.545288807577243517e+00,-5.026149252129432199e+00,4.378863691227255828e+00,8.523156168311210479e+00,3.549218521027587503e+00
1.302243199254649042e+00,-6.495492505940005934e+00,6.576308942606093666e+00,-8.227750973194689621e+00,-1.913598510680813547e+00,-2.582147713232673780e+00,-7.809123235987840417e+00,-7.462954626721499451e+00
-3.017038725055487092e+00,5.248165439652668240e+00,-8.141210101825052448e+00,8.342825664091098048e-01,6.179031104622755066e+00,6.023627536082699407e+00,3.624027408086249125e+00,7.155008184488846901e-01
1.365140561370221661e+00,-8.744359824790873148e+00,-3.120046977572624058e+00,-8.094291274151769855e+00,5.856398761335377401e-01,3.582032631569445513e+00,-6.375074100038156111e+00,-7.311423178406606382e+00
3.174324350153924001e+00,-2.638162189747994546e+00,4.835979027991054835e+00,3.791595580458977821e+00,-1.711500638373612659e+00,8.148294531462596524e+00,-6.242809649633791480e+00,3.317598718440664562e+00
4.328023655517155177e+00,9.513261298036070457e+00,8.305266731173617245e+00,4.966717327390481884e+00,-5.942267887141285954e+00,8.441789961885991289e+00,4.757132957078667346e+00,4.510459848789997395e+00
7.007022223358220003e+00,9.196040591865816793e+00,-1.760473944159251403e+00,-8.492281453209837849e+00,-6.963344942791486858e+00,-8.340588327894026932e+00,-5.112899980104678832e+00,-9.283845211640578299e+00
1.579995986930459395e+00,-4.326700682777635976e+00,1.592314751426535224e+00,-6.332209053125379405e+00,3.110369645189104304e+00,-3.448223371691085504e+00,-1.203759621032485683e+00,-7.243257431294386706e+00
5.134936867882089473e-01,-1.089753501483430753e+00,6.398643330216561509e+00,-9.027432341946543204e+00,4.314441818134833184e+00,-7.936217938409364514e+00,1.259321589750312498e+00,-8.514491668409899461e+00
-8.990077893934527609e+00,-5.840490403908596306e+00,5.468840006546427546e+00,5.391359280421548661e+00,1.628852060763037457e-01,5.489572285312547706e+00,-8.900870987150632629e+00,6.009520385058884528e+00
6.720487973917801838e+00,6.634238201326077444e+00,4.585856893812355395e+00,8.790368586028655784e+00,2.337892073548301752e+00,-7.247213796427014465e+00,8.452831627672658499e+00,8.526944143618196748e+00
-5.204496116448176224e-01,-6.077615566931888758e+00,9.578323611084567091e-01,-2.813634321488494017e+00,6.053407942923836771e+00,-1.554624862537174579e+00,-9.993820369924929281e+00,-1.960181348772711996e+00
-9.864001717105612244e+00,3.186548549035085998e+00,9.249150809967289888e+00,-8.971116642937499108e+00,7.211386195870829852e+00,9.348515387281572941e+00,-6.798504125092978967e-01,-9.955277982897785094e+00
8.724607859153984180e+00,5.290054562353274648e+00,-1.185985417341221648e+00,-4.277921936319454943e+00,9.110320793978814891e+00,-5.310504746938226717e+00,-8.335503360250431371e+00,-5.112493953309163786e+00
7.227607282165905644e+00,-9.215949438810234540e+00,6.364943384157385253e+00,3.363088827756612886e+00,1.154465041619037180e+00,-3.678118798423444247e+00,-3.276364860056075301e+00,3.678752601571039005e+00
-7.227085851422305751e-01,-6.992685600697114978e-01,-4.967390823621609108e+00,-2.117992243468993507e+00,-8.647293980448960582e+00,-5.234062674686601468e-01,5.433314309360186556e+00,-2.705397923275973060e+00
8.826522589651357720e+00,5.586297603625304475e+00,-1.020849200107816657e+00,4.200842280271853468e+00,-2.919509234375848195e+00,3.219384218569196321e+00,-2.494807485438260031e+00,4.981468408288766803e+00
-5.472766387334027094e+00,-9.629631381027596859e+00,-2.457505836697400525e+00,6.105407361633453434e+00,-3.208458110098330707e+00,4.738798961665445120e+00,6.737493450377144200e+00,7.102358852956260904e+00
6.238893746824476949e+00,-5.009396556948040313e+00,1.211458357897974736e+00,7.508282692619420828e+00,-7.786437541647870830e+00,1.102488473423928639e+00,8.052305724811997578e+00,7.677495072204342463e+00
-8.079764724598872405e+00,6.148371316834641220e+00,3.860384483552142143e+00,-2.776218741526150779e+00,-7.616905864830194162e+00,4.074892758060478570e+00,-4.991477960632590971e+00,-3.064294547228644472e+00
3.422120446729477905e+00,5.084931535345692311e+00,8.597442602593428518e+00,2.070445931152438135e-01,-6.042556884070833689e+00,4.008826705911943122e-01,7.876912960032633748e+00,7.469744857437751184e-01
5.805772965999764779e+00,-3.448162202430071765e+00,-7.318841143245878200e+00,2.384303753493162148e+00,9.594247953827139241e+00,-6.282045652357178156e+00,7.416199845178525152e+00,1.811585234170775216e+00
4.624592585144505108e+00,4.567051035969919681e+00,-1.386640251736858787e+00,2.296209531462578113e+00,-2.942181649959714207e-01,9.416663781490118623e+00,4.689402457268034397e+00,1.987792827148254338e+00
-1.629881950986341366e+00,-4.171455643016612314e+00,-5.205844521314888951e+00,-7.353604379973281979e+00,1.447432716493500138e+00,-5.354742025180723175e+00,-4.643931842796651388e+00,-8.178006194051738120e+00
-5.867954991303743206e+00,-2.946620386817784265e-01,-2.710253856643236148e+00,-5.298101809736362355e+00,-2.008493933760653327e+00,8.199440807062096326e+00,2.295836670618038866e+00,-4.300516298610723709e+00
-7.649360141975662941e+00,7.492105996151995129e+00,-9.146352480986234212e+00,7.239807748615131544e+00,2.758481452225325370e-01,-3.324094916953006518e+00,5.136792875632352207e-01,6.990680894301934956e+00
9.450336837452070426e+00,-6.048897819141352272e-01,-4.390443587628640287e+00,-3.670099752712150831e+00,-4.137084490853075280e+00,-1.470456386729399156e+00,3.912276914704760244e+00,-3.821674330049602109e+00
7.176119189101253681e+00,-9.142024559843662246e-01,-6.465104759769850773e-01,7.083436371147278976e+00,5.980265844081557702e+00,8.316189404908250538e+00,-7.885134249528215733e+00,6.702281740261701870e+00
7.231144751725288700e+00,-8.161816825581789558e+00,-3.514334282726725434e+00,-9.566616492268407157e+00,4.448844165010656937e+00,-5.655621686997118758e+00,1.606677112696095477e+00,-8.589804193696291890e+00
9.830525134146292032e+00,5.297075938098823045e+00,-1.482039231027563631e+00,6.500181125163667417e+00,4.300881431833133206e+00,-6.484466946840803381e+00,-7.250126957713862730e+00,6.894861846464090505e+00
1.708871900800975396e+00,8.449440458050631264e+00,-4.640527536071072490e+00,-3.303557604157935756e+00,-6.451173367177423401e+00,9.150513510327584754e+00,-5.051314587980892945e+00,-2.813710835860267157e+00
8.818419817778206493e+00,8.618849245508634738e+00,1.976299116625220620e+00,2.524521656911176137e+00,8.178501389673687783e+00,-4.618596854625256043e+00,3.345381617036458977e+00,3.511673289441968215e+00
