9.453684114567419527e+00,6.657642350900275119e+00,-3.604186143039882495e-01,-5.665245086771390604e+00,2.399563884822706328e+00,6.604233132585758170e+00,8.323951776318896378e+00
9.208295698229655102e+00,-4.277156515028357475e+00,-5.239803682490595804e-02,-3.314824083310417002e+00,1.917375940994700656e+00,2.403499277034946147e+00,1.040723610339043859e+01
5.497458797351171711e+00,3.542383081780302589e+00,9.439554929308332731e+00,-3.094573680448577946e+00,1.751300360688986757e+00,-5.837570014939508667e+00,6.966572377136603045e+00
4.423749253363711276e+00,3.151255687801096883e+00,8.249585060125316005e+00,-9.027393299041879260e+00,1.121580434353042222e+00,6.228383389684193361e+00,-1.637423094755696695e+00
-2.638021244869088733e+00,4.307635860148881335e+00,4.429953594480970480e+00,-3.475106444836857378e+00,-3.390125423151348905e+00,6.599513623330985013e+00,-3.389195989904317141e+00
-4.443714080894796581e+00,7.710727303986541159e+00,-3.977885059447359595e+00,9.717285208707416189e+00,8.739325931173954842e+00,-7.658682060858890139e-01,5.719500045551777490e+00
6.099856717235695669e+00,9.948070451598525210e+00,2.809892639387815194e+00,-8.317543557158050049e+00,-7.305481273262763864e+00,-5.817591979474078911e+00,2.542200973504472827e+00
2.090741072264560074e+00,3.896794837388497967e+00,-9.655763867709055148e-02,5.200249435311405932e+00,-8.322193442866126389e+00,-9.423254499863919165e+00,1.079700530154922333e+01
8.086852205572292007e+00,2.696223961364850652e+00,-4.855911943858712831e+00,9.217156557324550192e+00,4.361145793385841074e+00,-4.416119602896831253e+00,2.224443769521325720e+01
7.480412749941528716e+00,2.694596779854967039e+00,-1.604421634946769259e+00,-1.573947042052799006e+00,6.114105251763383819e+00,2.349827744929232409e+00,1.025313844364352889e+01
7.916724256578479668e+00,-3.422480768693305642e+00,-3.883112982143295255e-01,4.966262549251382552e+00,-3.646006466088036468e+00,-3.836705979244037223e+00,1.764040445513324329e+01
-1.339442233919792002e+00,4.533474766709398196e+00,-6.949754482582946480e+00,-5.341397071202207414e+00,7.756503142896743697e+00,8.402599462740674596e+00,-4.414606179252127838e+00
5.868036954926775906e+00,-2.307992485812593308e+00,3.218163989661285029e+00,2.966539169606640769e+00,5.576187244784833297e+00,-8.121237829873042102e+00,1.343888270180369560e+01
-6.084425092951288860e-01,4.492627883370376551e+00,-1.193747808971583169e+00,8.679769111264267423e+00,6.086324131891863942e+00,5.294011058875401687e+00,8.480020309863741446e+00
6.036755856477324045e+00,6.184753265531078625e+00,-1.668536519658017525e+00,4.544773370051951034e+00,-4.448350149761528982e+00,-3.711290471871024899e+00,1.513805289156219303e+01
7.328012772271755182e+00,7.956689981484483809e-01,-2.965906849280628421e+00,5.665760453742326064e+00,-1.245178524776450857e+00,-9.363197478326600987e+00,1.805180398355650340e+01
5.065975945928629542e+00,-1.721639513118567777e+00,-2.814017349526041656e+00,6.819069964942407580e+00,-8.985512271848625332e+00,-3.840230058245257538e-01,1.553486408642051764e+01
-7.950344021088413982e+00,4.761863476165062892e+00,7.533881476557894530e+00,-8.173165256120988431e+00,1.839664639949241121e-01,6.333917827444242477e+00,-1.205773402878370959e+01
8.158041488458323443e+00,-3.705875799849350116e+00,6.625342599899632035e+00,1.801006671047503005e+00,-7.179594330594767371e+00,5.575305322360081917e+00,1.390622612044432138e+01
-2.741746809710465804e+00,6.979699149104124700e+00,3.855327364633918563e+00,-6.929712988408645025e+00,-7.128435494982912068e+00,6.370318904543946559e+00,-7.143635452547913545e+00
8.043356682308871797e+00,3.394355748849681831e+00,4.427347901187486556e+00,8.157296466991446948e+00,-5.424875544637774993e-01,1.715297126568209762e+00,2.088822471630299304e+01
9.744990843662144187e+00,-6.296961303018271394e-01,8.944195032933954792e-01,-8.445527597883002002e+00,-9.834201087249399009e+00,2.768601701093821532e+00,6.035366134785044245e+00
7.650258829916673164e+00,-3.415340272658776044e+00,-5.732206977311980367e+00,-1.905622207080394759e+00,-4.131248150011932907e+00,2.999105413410623200e+00,9.510996792610333372e+00
5.935438177330187415e+00,-2.053828926057452264e+00,-2.516926958734240216e+00,-2.081115604315084688e+00,-1.836016718269215531e+00,9.397096586975273169e-01,7.581380167710062068e+00
8.372474012807312960e+00,6.596309855927913190e-01,5.518217743958462762e+00,4.202114049488566039e+00,-8.237325391535286201e-01,-2.061397370452677791e+00,1.748775499397237354e+01
4.918324780836528021e+00,-1.088518155997185488e+00,5.143496354509526469e+00,8.190144787847337682e-01,4.281514484288242883e+00,3.486840347968538367e+00,8.957881085450953407e+00
5.828514040293249820e+00,5.559939067455177408e+00,8.894288456358673045e+00,-5.552231300842809247e+00,-4.288361050190950152e+00,9.876905268722914855e+00,2.921468028874455669e+00
5.339255618777826840e+00,-2.165919390393749033e+00,1.756427103794093725e+00,9.397667567491669871e-01,-9.072695215844003513e+00,-4.688983643794135681e+00,1.050215730434408989e+01
3.869872836000119776e+00,1.023334826918794960e+00,-4.830172664520384629e+00,-4.585025669211444388e+00,-5.291457548630223329e+00,3.386973552629239492e+00,1.818586724822237599e+00
3.445669579484707867e+00,2.424949345743037554e+00,-6.288096847590609606e+00,-7.476560259500169003e+00,-8.028836936822550285e+00,-2.883826312890160892e+00,-5.421350824252240130e-01
4.768812108379618664e+00,-1.864826327520956895e+00,9.979696009441148874e+00,-9.812221340738961572e+00,6.803597192818532591e+00,5.586684840508997496e+00,-2.297693616943677242e+00
-8.547114543550156540e+00,8.535676241261874964e+00,1.089092094928087562e+00,-7.656166466822500460e+00,5.020137900242653828e+00,8.111815476339977238e+00,-1.147020099622632117e+01
6.657782833786221488e+00,9.880531783678396351e+00,-5.009396113684230656e+00,-5.309617399450470288e+00,8.370273150764504067e+00,-8.939365156491845710e+00,6.356337453782716196e+00
7.850677628658647933e+00,-4.744903901346988917e+00,-1.451352887306979866e+00,8.892412688345459060e-01,-6.950225673688342098e+00,2.378174505704835795e+00,1.270939913251497799e+01
8.942582530101589100e+00,-4.109806048967965530e+00,2.888202416212212853e+00,-5.197277719283492914e+00,8.188369838800714007e+00,4.755943248287463732e+00,7.959428739321540824e+00
-3.188771948970574144e+00,8.349042805996894856e+00,4.897131038992011298e+00,-1.863118325850386725e+00,2.843198773289243420e+00,6.544798027935183171e+00,-2.379933040372833819e+00
1.284041737531129712e+00,6.217568474945153412e+00,8.695819055117674168e+00,-4.862287977623238611e+00,-3.746200301131732857e+00,-6.353026861242428325e+00,-7.374970842475776500e-01
2.662649961640628504e+00,3.226793856799263338e+00,1.982446259047614845e+00,7.425360403013780086e+00,4.599875613915923367e+00,2.481137309093615073e+00,1.256627662884712748e+01
5.346150367686812288e+00,3.685005083152617544e+00,-7.943740504818556758e+00,3.712548182858713020e+00,-6.713572960852052240e+00,-2.603193545048299029e+00,1.324651536713238542e+01
-6.518350098585461438e+00,7.807168742400751427e+00,8.338135823874477381e+00,-1.997296358732123522e+00,4.918558676959371212e+00,5.215033128333336876e+00,-4.656777448105911432e+00
9.144891602778340456e+00,-7.435549426163756692e-01,-9.286641124649062107e+00,4.607093706949793699e+00,-2.465708972418482858e+00,9.080649661713835030e+00,1.726452665405199838e+01
6.489675747294889163e+00,9.588861180504764548e+00,-4.628967862577186843e+00,3.569048234352596438e+00,-3.213256607520007080e+00,-7.401464995600964158e+00,1.496025190903604951e+01
-7.845196061128943299e+00,8.488740729684842279e+00,9.869788593165917945e+00,1.811810942308845540e+00,-3.004132660943032995e+00,7.917100372785355944e+00,-1.556252052920577000e+00
9.688364986407101753e+00,-4.117457333834009248e+00,1.262712450689285504e+00,-5.170215071663726292e+00,-2.612181670519325039e+00,-1.263212533769983992e+00,9.425268589868565527e+00
8.836584186924074658e+00,-3.837766550545294031e+00,-8.184259818891320037e+00,5.095512649685662865e+00,-2.954282453721914337e+00,-7.677258349485722277e+00,1.900154394307617167e+01
-6.905580207704124618e+00,9.784137941715552955e+00,5.093597495424182497e+00,9.010917950270730614e+00,-8.627375629702211057e+00,8.765978664454394220e+00,6.421077806782567343e+00
4.318144814537028253e+00,2.763196080454179082e+00,3.038188900013768290e+00,3.562076611400947002e+00,9.257316411425627223e+00,-7.611029354319982509e+00,1.216137017192743031e+01
-5.306558844641569017e+00,9.297060085031056076e+00,2.613262647980850062e+00,4.153492692269633579e+00,6.840860297315806804e+00,3.580485006468649090e+00,1.962130359380529931e+00
2.696722820944463805e+00,9.895957207382650722e-01,9.112516526820321872e+00,2.753144423738444146e+00,2.907231167824580353e+00,2.306012185365824863e+00,7.983898216332212527e+00
8.259821883568534417e+00,9.019426531505175149e+00,-2.771680766603560997e+00,6.334489459457586236e-01,8.595282366301827182e+00,-1.390463719253462571e+00,1.382047009647200397e+01
5.911860680869933660e+00,-7.341935668878605270e-01,9.230289120711869799e-01,6.493401506054034655e+00,-7.746810896753963505e+00,3.616929351405373083e+00,1.597969429384850137e+01
8.347127363897264729e+00,8.540474344937685203e+00,-5.931236802839919164e+00,2.590367273227061062e+00,-6.099107768080811454e+00,2.927059797822447962e+00,1.555912119997483600e+01
-8.239570793565277995e+00,8.601143944519410667e+00,-5.618115147926710407e+00,-1.374631895957666217e+00,-6.746425187571283288e+00,9.886795699720266839e+00,-4.724205318254325547e+00
-9.142996855377397480e+00,7.802732958255070628e+00,-1.937620874801613269e+00,4.532127507618490370e+00,-7.979409534327775333e+00,2.229602402899500291e+00,-1.401018772626922981e-01
-6.394158653003117365e+00,5.632740399032080347e+00,4.272042470059112418e+00,5.181865557186235094e+00,9.877081992050097625e+00,9.236469618934918913e+00,3.198692689336206207e+00
9.190352008546234686e+00,1.976745213123543010e+00,3.930280384454505338e+00,8.547399462652073510e+00,3.719299917453831483e+00,7.366938132158786345e+00,2.196418968776283620e+01
-2.499814587869586546e-02,3.920835660013617385e+00,1.281857794794216687e-01,-5.220783589710597639e+00,-4.842619901553709028e+00,5.161737626025239223e+00,-8.463890349624181297e+00
7.756897919209016834e+00,6.977022248402256821e+00,5.465184679867586937e+00,-8.025441388825271360e+00,-7.069339088024246820e+00,-5.357421008806564799e+00,4.779367178475345312e+00
6.419541171211847086e+00,6.192752077071837391e+00,2.705341270970011536e+00,-8.155190543803563230e+00,-8.179994040719886783e+00,7.574162543922575708e+00,1.761760363857265865e+00
-6.362885949720027412e-01,8.857253003857881168e+00,3.598153792399552131e+00,-2.175597262467920956e+00,8.099120439521339421e+00,8.556038130492066074e+00,-2.039807111587820909e+00
6.327500530940305623e+00,6.084763107898240264e+00,-2.749084838673764963e+00,-8.763292310657725181e+00,7.700883122048928442e+00,-8.306768101665973347e+00,2.435216817758659502e+00
-6.574416273806226840e+00,4.466178493294361118e+00,2.342809029096834195e+00,2.293540052174037669e+00,-3.426215029029919812e+00,-3.022198568715284139e+00,-1.681732226229417648e+00
-9.114100030988190326e-01,3.897848667259076194e+00,-7.300652022804414720e+00,6.539517377528785147e+00,-2.574086528010841590e+00,7.364267546573994849e+00,7.270902784560320242e+00
-4.434596258860629803e+00,8.831427405213620574e+00,-8.363753990556329398e+00,-4.170975391679059285e+00,6.089229220889048833e+00,4.064589879857610555e+00,-5.513604335863709238e+00
-6.943485611696724291e+00,9.807455996806407228e+00,-5.706221146869967953e+00,8.228890461323263850e-01,-3.941446156796438061e+00,2.889395271092709550e-02,-2.919392164968054093e+00
2.859189472317247294e-01,9.456366911103746276e+00,-9.783184061510805662e+00,3.654464927731556401e+00,9.139966581527811940e+00,-6.078094478544437962e+00,5.110426403440688325e+00
8.633117979192292069e+00,5.495830761106715201e+00,2.092399767654743670e+00,-7.211723586183829582e+00,-7.757221809880139318e-01,4.928178504170364960e+00,5.831693318006805349e+00
9.867873317170424485e+00,-3.405405541676964631e+00,-9.997824518162927276e+00,-7.827595970795155900e+00,-3.205124739146785195e+00,-7.475555596523530966e-01,6.750823982421082725e+00
5.286415420087129391e+00,-3.459914988059220597e+00,6.380313690508415903e+00,1.262062671111436885e-01,6.953953572147870688e-01,-3.161817241746256002e+00,9.487067811967403230e+00
9.900491384265436068e+00,9.193315780006617643e+00,3.525482194107871337e+00,9.571736387796470069e+00,3.071265155621329512e+00,-4.252021372572400537e+00,2.484448724848891032e+01
1.642938602463388520e+00,-7.921543674064590590e-01,-2.196951255535141811e+00,7.240174849055275530e+00,-4.172411931278743324e+00,-3.942861307175340002e+00,1.125393086819268440e+01
4.102761540446699939e-01,9.721949280609038624e+00,8.860986360994125732e+00,3.643966271938545276e+00,-9.851502963657512879e+00,3.359925673555132164e+00,4.477882295810785784e+00
-3.738918448332770872e+00,8.487116261675851092e+00,-3.560976283202974102e+00,-8.472401919419336735e-01,3.258304889402028337e+00,9.624452389073805847e+00,-1.048340827452027835e+00
-9.709787537034539895e+00,-5.288885985007809154e+00,7.776951250489403833e+00,3.848054953237621589e+00,-8.948263235227926771e-02,-6.180397590788437867e-01,-1.730827606083860992e+00
1.548727863769341795e+00,1.879662481359300585e+00,9.736351316452328319e+00,1.940136608631030768e+00,-2.201575040990364940e+00,-1.555720934096417096e+00,5.966362746114898030e+00
6.337742212446606516e+00,9.089483648204467414e+00,-7.307076772539735643e+00,-8.131550961708494896e+00,6.653893229576087975e+00,-6.046894348232272343e+00,2.990075067553483734e+00
9.146548901939866028e-01,1.028533506574735412e+00,5.495508958562187019e+00,-8.083546352534549229e+00,-7.063432462228911746e+00,-7.585686966574112233e-01,-5.674457122532474251e+00
3.883161145355440880e+00,4.536490580638856684e+00,1.622621889563651720e+00,3.969900051587194056e+00,4.965711732420830415e+00,1.066095277499641725e+00,1.128588392917155758e+01
3.807076702779193411e+00,8.941247613642893555e+00,-3.839976205056665037e+00,7.298571444188613810e+00,-3.969180393637472548e-02,-3.192027998684981327e+00,1.552482777264253500e+01
8.315465189701786386e+00,-1.308047571480489779e+00,-8.856579612334261498e+00,6.951626138062103166e+00,4.982607796939809930e+00,2.423388363739087836e+00,1.950885460254294657e+01
4.804996658966356193e+00,6.469211898790923954e+00,-7.000588467094706502e+00,3.404603762465177041e+00,-4.558500027046939351e+00,-4.376192470740352114e+00,1.245626816659941660e+01
8.780077180140462900e+00,-6.565158484231792713e+00,2.153666200482568627e+00,2.609562912012801661e-01,3.914526366205651087e+00,6.312836310342149204e+00,1.244110174351870057e+01
-3.678564233189385746e+00,4.145493053040558706e+00,-4.552720264688874252e+00,3.239140797871804978e+00,-4.497645163136039237e+00,8.238943341324350911e+00,3.227869400400331656e+00
3.753625634978360992e+00,3.277962158872391285e+00,-8.763610216810874931e+00,8.339252069937138856e+00,-1.372338618163244206e+00,1.583672851731991571e+00,1.528017208851612807e+01
1.828032595788071646e+00,-3.119942613625941163e-01,6.057182601632355556e+00,-9.129259181380319887e+00,3.937247818808662814e+00,-1.486076967604990529e+00,-4.789128204449044190e+00
9.807679139241216149e+00,6.722545103811569334e+00,-2.890556249991043103e+00,3.241316242189522967e+00,-1.563696183694496256e+00,7.882531053677443111e+00,1.750937677276991522e+01
2.602807286684200250e+00,5.974627101094043269e+00,4.372801064687534378e+00,7.608636761310357599e+00,-6.950947475490294458e+00,-1.937871561397081166e+00,1.349924360121290690e+01
7.364975561733672293e+00,-2.069683930924641757e+00,-8.590312295749187754e+00,9.146756152381758653e+00,-9.513729929241019789e+00,-3.860135074301959790e+00,2.108313428398211897e+01
6.997107153229912058e+00,-5.215406041003467053e+00,5.437300238887532444e+00,-9.088274747960586097e+00,1.233550691877239203e+00,-5.084905637374362186e+00,2.596249948397850282e+00
3.780688971083176142e+00,3.205392151237806075e+00,2.002239994177305249e+00,7.151439810624616200e+00,5.893107300514049740e+00,-8.685382808823117529e+00,1.510189284206186855e+01
7.362254195478985963e+00,8.060546608018565706e+00,-4.561553425282978580e+00,-6.660718975935903785e+00,-5.079135555890392340e+00,7.031660702625810444e+00,4.606790132522224468e+00
9.362596106190395062e+00,-4.182132225313218044e+00,-4.199838823384505204e+00,-7.027568345367583014e+00,-8.886947235833728698e+00,6.085285172494536710e-01,6.941702601458866972e+00
-5.955381714826954997e+00,3.840682926574714884e+00,3.604375012892614194e+00,-5.735886334930395236e+00,-3.353518281716942440e+00,2.588602081322491699e+00,-7.848516121685586100e+00
1.686726436220478575e+00,2.593341774732877525e+00,-7.622624061000053963e+00,1.029043488657441330e+00,6.596797756936666701e+00,-8.229425422571562621e+00,5.748464114737786623e+00
9.071593317920964239e+00,-6.292577804548400877e+00,1.543533052013312812e-01,9.281491414067460255e+00,-6.886214451439780504e-01,5.300978995045007025e-01,2.306662834448707500e+01
-6.247178034342435460e+00,7.272383343158260516e+00,-5.696056785864400673e+00,3.156277086124045894e+00,7.319344960648088261e+00,3.404558513366630734e+00,7.773744364287487052e-01
4.230278525611108620e-01,4.858500695062780039e+00,-5.773207643283591040e-01,6.965720223464302308e+00,-4.265322479111894438e+00,1.639194385069774995e+00,7.683592672713174032e+00
-9.524590591604873424e+00,7.156111491620332998e+00,2.953029512428219761e+00,9.887315821021903872e+00,-3.258535134551435064e+00,5.761644067790534507e-01,4.617519983111571413e+00
-7.096398217975099953e+00,9.395548209974293741e+00,7.811076035343514690e+00,3.575383938673514450e+00,-5.208060684082436609e+00,2.613593608671280322e+00,1.352739591074270109e-02
2.759695170444642187e+00,4.978315295271166008e+00,4.520046617340184980e+00,-9.105020073471143505e+00,7.796578210325421310e+00,-9.687126716086236655e+00,-2.443301261205925279e+00
7.540410483593586122e+00,4.485020815749116707e-01,-3.966656514741884187e+00,8.735282203586031358e+00,-2.082078172621830703e+00,4.684846779278949214e+00,2.029866367501330870e+01
3.282254869181739920e+00,6.435877628966601094e+00,8.785237739356375641e+00,4.770976002429527796e-02,6.699733847987005220e+00,-6.128170546282724729e+00,7.272721988787719027e+00
8.190282572306799125e+00,2.192503324469047499e+00,8.629891421235726057e+00,-9.469083585510180257e+00,-5.743573373433945584e+00,8.349862473569871213e-01,3.411097365948218219e+00
3.549285933393647952e+00,6.045683906619842674e+00,-1.534995703327746597e+00,8.774308297479429086e+00,3.795761610683785037e+00,7.894159519441394934e-01,1.565778013496234244e+01
4.141366579058907149e+00,7.157098176933455846e+00,-9.484164587914978739e+00,-5.702763199427676177e+00,-4.178272784219807079e+00,-7.852812941496846832e+00,2.692217184299241062e+00
-2.953428417835352704e+00,-1.235394381433501110e-01,9.136817529418696182e+00,-5.404706769509159514e+00,2.248738448238221110e+00,1.854429433194511034e+00,-6.204361002849948292e+00
9.441691833390201793e+00,8.191471757662981190e+00,5.032670703733337803e+00,5.794938296842628844e+00,-5.276120710598560137e+00,7.826590169635895933e+00,1.970935908230393352e+01
9.690488760460986839e-01,7.087801316221845838e+00,-5.340604710220679507e+00,-6.981357995724161825e+00,-5.805820444112428369e+00,-8.117724004599974563e+00,-3.428532395287465562e+00
4.249141463109504357e+00,7.488693527200890543e+00,-6.272700520601759422e+00,-7.306719082317794545e+00,-6.133315525117120082e+00,7.222940827387379414e+00,-7.025881125209876288e-01
-4.338662336519949037e+00,4.684789054907341210e-01,4.024043986917721583e+00,-1.386438066381682432e+00,1.537777275941074606e-01,-8.983254980755148722e-01,-3.836299489590385914e+00
-4.159030179291818285e-01,3.040975602397807620e+00,4.222868703866744511e-01,8.592762133302471739e+00,5.221418738946269400e+00,4.558344869384962195e+00,8.022195156067278177e+00
9.054475376520411345e+00,1.163434892173267343e+00,2.368483616809282211e+00,-6.502625307308593783e+00,8.106364138006210140e-01,-2.724674565788511416e+00,7.638312912527461584e+00
-9.901491586338309503e+00,9.282153946092414287e+00,-3.852137837959270783e+00,9.854394465436374873e+00,-5.333203725640391468e+00,-5.700412489490154222e+00,2.808885293621129708e+00
7.155621221729589365e+00,-3.377185400371089941e-01,9.075459696050113934e+00,-4.311927834295574691e+00,1.540772757627983935e-01,6.071999748439296241e+00,6.939091847371894772e+00
4.286088818552576285e+00,7.487026961114619183e+00,-4.113156953399941251e+00,6.562363756284341321e+00,2.255246377266113100e+00,-3.583136409186913340e-01,1.462090693807592601e+01
8.609549713395580284e+00,7.981163820539002529e+00,9.897875545284449572e+00,4.605667987997790647e+00,7.940019388182982141e+00,6.859538943680291823e+00,1.761234890351553517e+01
2.975236870290141056e+00,7.322431874384246697e+00,1.232878992684081965e+00,-7.520774508829067173e+00,-1.346619659276234060e+00,-4.385641039277674125e+00,-9.097047628711854017e-01
-1.913565465737423921e+00,8.193165122139983936e+00,-3.775861417700334677e+00,-7.962547128842416555e+00,-6.792784790107189608e+00,4.192699068181864774e+00,-8.686138974075518604e+00
-2.792462694071056184e+00,7.245861635401883660e+00,-3.636436158370948135e+00,9.621614171042928376e+00,6.024843859243802058e+00,7.086686113982430868e+00,9.683103710811449716e+00
6.525251090759777384e+00,9.621088684958841952e+00,1.426159374631943422e+00,4.169533903431283051e+00,4.028787659127708309e-01,8.620516037961039046e+00,1.404077010521158542e+01
6.759531201707556392e+00,9.329513634957756096e+00,-5.742466791654569747e+00,3.641868365149250053e-01,-1.689012449977926877e+00,6.264168211129341302e+00,1.100370342874501617e+01
4.896481008821151448e+00,-3.612210752885669507e+00,3.368195196833189797e+00,2.150882657834497280e+00,2.159389277106097182e+00,-5.448531813436236604e+00,1.109647053442149556e+01
-1.550930609354580270e+00,6.830707837150733042e+00,2.807749300694261763e+00,-2.382183990596771217e+00,5.632622437702039520e-01,6.291476055716231031e+00,-2.528931461892092170e+00
7.546800590831161060e+00,8.475349983657419983e+00,-5.622653616728118919e+00,3.785925744447864005e+00,9.683469079300671467e+00,-1.012456033468019712e+00,1.606935776404685612e+01
-7.390393195552585226e+00,9.794194910143531274e+00,-5.957515034769951257e+00,-3.057201691591084902e+00,8.005770955601512640e+00,-2.884663668716116902e+00,-8.218550952908120877e+00
-7.891365084938990471e+00,6.402300070890337480e+00,2.219904755643565153e+00,-6.240732246257545413e+00,-2.154607580878852957e+00,7.746192529414042127e-01,-1.009257186718686761e+01
