5.130214256595031941e+00,-2.624305414385748492e+00,3.408370484797121236e+00,-3.370043066865497927e+00,-1.458111322371127727e+00,5.364795652982330409e-01,-8.183350417062654758e-01
-4.773982377383383380e-01,7.161338741771384520e+00,8.278941553931449704e+00,-9.760108592317022769e+00,5.296947316075007350e+00,-9.218792286406367609e+00,7.341079581076215277e-02
-2.259970166133797420e+00,3.625588259486146825e+00,8.363331169788295938e+00,5.939736042469366595e+00,6.865014059570068383e+00,-8.256182413268904341e+00,3.043301403618785955e-02
-8.221276823632315711e+00,9.714774625600274049e+00,2.204074064090290719e+00,-1.527256326945440890e+00,5.548052422612279599e-01,-3.465238831525567775e+00,1.298480873706409078e-01
2.087689913423492527e+00,7.888016275480946859e+00,6.831673537268461160e-01,-6.737776189161309048e+00,-5.808583207753397204e-01,-4.276770044299384566e+00,3.473148701786119563e-01
1.536752553645293062e-01,7.253864172612548344e+00,9.681395147815894831e+00,-3.991941557378497762e+00,-1.045316690588594000e+00,6.643200212638667779e+00,-1.638278936880586678e-01
1.870303734034500565e+00,2.978279584628417354e+00,1.937401758941579288e+00,-6.377879355278592399e+00,-2.996359303826623410e+00,-3.036176231645091761e+00,4.135962715790713617e-01
-8.569834015615395373e+00,4.081893697924915188e+00,9.075435682194168407e+00,-2.289927442705543825e+00,-3.401485398793706594e-01,4.633648271299277255e+00,-1.021712662336610178e-01
-7.691397963794097237e+00,2.206743539146714284e+00,4.004152164905622868e+00,-4.071757232178807584e+00,9.583346957283357170e+00,9.498870577645266877e+00,-1.589607246640381902e-02
9.574243385373968351e+00,3.399201652536474327e+00,8.468176725147035455e+00,-5.334446587908868054e+00,-4.440967034832416616e+00,-3.843957962166233422e+00,5.331298548769907580e-02
9.592970555260663446e+00,7.162917772904613400e-01,9.622392702048216506e+00,-9.903727727794112923e+00,9.525890163364152841e+00,8.819063308670727963e+00,-5.608944473902782030e-02
-6.130067356209128349e+00,8.406748426040145716e+00,5.729240513613731878e+00,-7.346149469642540453e+00,-1.470955273741950009e+00,8.799255204554782495e+00,-1.252488022177468130e-01
-2.908402934074127977e+00,8.847863345847745364e+00,2.801379004184884280e+00,-5.387225725500314866e+00,5.703861636791058842e+00,9.005024635349663242e-01,-1.039163541453649753e+00
-4.699962479026336126e-01,-6.344331186037521775e-02,3.021101867679835351e+00,-4.286615089039232274e+00,9.910343839760962226e-01,8.114213565660897132e-01,-6.811395970242779541e-01
-5.853021379266520441e+00,9.545370708962451545e+00,7.541626507678390823e+00,-8.168718085669663509e+00,-7.795402252747523519e+00,7.327271668698021045e+00,-1.828440555372905507e-01
1.437195259417233473e+00,6.181928289099445806e+00,8.972430121013861282e+00,6.628091476603476195e+00,9.530701359080143931e+00,1.821117471800345555e+00,-8.966011866344404391e-01
-2.043679199748293485e+00,8.709979681650732886e+00,5.962976550639176310e+00,-7.981510002515863178e+00,1.997105577794558329e+00,9.858617527700200611e+00,-4.985015734578669006e-02
-5.132742240330365746e-01,6.184456880184679761e+00,5.318659982212782467e+00,-6.252916908157526876e+00,-4.198299080808213901e+00,5.960305526881741756e+00,-1.131614460872115840e-01
1.807595735234299283e+00,1.799481787076160799e+00,8.597217193435955807e+00,-3.386954646626998411e+00,-1.155604571611263509e+00,-6.326116458829185163e+00,1.688657116683756065e-01
1.620004674102364817e+00,3.363055924964189813e+00,4.546551253931729875e+00,-9.446883044074869673e+00,3.784507357481725620e-01,5.095458762106430228e+00,-2.775736053268214043e-01
-2.065969140322660991e-01,5.382177107501853186e-01,8.290496109310229400e+00,8.280709557013565814e-01,5.146560882686301852e+00,2.758214973122454339e+00,-2.268955473175362780e-01
-8.975984958013052406e+00,4.150802032063323210e+00,2.586596679919576758e+00,7.667064685517473777e+00,8.776488034806046556e+00,-5.808125097822463445e+00,8.940844373351829188e-02
9.315401259444900717e+00,9.096924893509658716e+00,8.339949635637882608e+00,-4.858502852746948264e+00,8.759237910319008336e+00,3.278164134373731997e+00,-3.384714486366618980e-01
1.760680656640563058e-01,3.736259288347302032e+00,9.274827742360404415e+00,-7.668617794293837164e-01,3.351820918237347513e+00,5.210162646886296045e+00,-1.875969815108012584e-01
-2.990696834321227016e-02,7.545403172835044359e+00,2.308701469276384088e+00,-7.260903707974026844e+00,-2.171548028115299900e-01,9.809198563423702666e+00,-9.806896967326204917e-02
6.537521574740516428e+00,3.051414384667843649e+00,7.277142878416245964e+00,7.236442381362159892e+00,8.265412273715398328e+00,-9.546973700056678780e+00,8.757455480640080614e-02
7.086846990375367028e+00,5.331287762243944073e+00,5.472402731034000212e+00,4.232595951050148742e+00,9.381683366181629680e+00,-7.120558134778871562e+00,1.810866801369026835e-01
-4.740812820388391913e+00,7.466977163123274863e+00,1.620038451524429490e+00,-3.259285667956968169e+00,7.884582943038410008e+00,3.968781531456553324e+00,-3.960527569395839720e-01
3.939843188908305649e+00,2.022041567704089715e+00,1.377645764596662659e+00,-5.277987743651233465e+00,-2.785454906866197788e+00,-3.472498611469426066e+00,5.243183891739468944e-02
1.146050223346595232e-01,6.283987795221325001e+00,6.069452718845141703e+00,-4.126060838679393328e+00,5.656610180593151682e+00,-4.513547636995975942e+00,2.144202837799793482e-01
-5.520749617646956153e-01,3.812081466671290997e-01,4.404668649763294752e-01,-9.220201575433353725e+00,3.352356083272384879e+00,1.962526438262472084e+00,-1.230081113461471143e-01
-3.231255280411133413e+00,5.403432720047884885e-01,4.124682462637876412e+00,-9.342438181016222032e+00,-6.638860423080787498e+00,4.043223779746064395e+00,-1.813639962850765175e-01
7.648839611948478279e+00,1.625545330079614104e+00,3.828847976510132867e+00,-9.022332821429319694e+00,-6.821001013037726324e+00,4.786328123190642714e+00,-2.787908694709156365e-01
-9.542891033605922502e-01,3.180785002452717336e+00,1.619646186520038000e+00,-2.163758558389319298e+00,-1.931437515335774791e+00,6.227375530406305870e+00,-6.313642699672063208e-02
5.635184115586948650e-01,5.626880302276546786e+00,7.644880187086215528e+00,-8.407283657309566394e+00,-6.788314582576062683e+00,-9.460950139626589817e+00,1.244251732924533116e-01
6.695990167929380732e+00,9.369398550955313709e+00,1.207461467464131744e+00,-4.380840357145990183e+00,6.442158498754196216e+00,3.086569403310768678e+00,-4.130024292584078549e-01
-8.734552061613964469e+00,8.588871587946151465e+00,7.554044178116175345e+00,-4.258383115222514448e+00,-1.437061684185799493e+00,8.814330640892634960e+00,-7.375329639800058679e-02
5.557972966187666231e+00,2.657352412374081041e-02,5.793672595713060147e+00,-1.088166563651160601e-01,7.717129805976789214e+00,2.295718346956942213e+00,-1.162817900282989980e-01
-5.812866606263320080e+00,3.003563991123394672e+00,1.720243842709676230e+00,9.339620208966920245e+00,9.802265500388116948e+00,-4.682635277715636590e+00,1.904998953136622097e-01
-4.276419311467587470e+00,8.812905656821850897e+00,7.578921480684922329e+00,1.897250506759212030e+00,6.179106300040082544e+00,1.900832712896553645e+00,-8.522650910821336634e-01
-7.123011321465648749e+00,7.846780462351546248e+00,6.714562486931988872e+00,8.050703989436094332e-01,9.023127018430606938e+00,3.407049573687288557e+00,-1.687827135044849824e-01
3.603299427672634891e+00,2.475766081026090859e+00,9.408330589053463200e+00,-7.969843673191540745e+00,9.477076885661134042e+00,3.734236999591404427e+00,-1.411886015032892128e-01
2.197662590074049405e+00,9.511077622623002270e+00,7.788550263973540666e+00,-1.294710657679241095e+00,4.546521850457125424e+00,9.182748950621700601e+00,-1.656929022520519101e-01
-5.996955596198034755e-01,5.569230662159228018e+00,6.444435807247312908e+00,5.527731493382166406e-01,7.959370939400372436e+00,-3.845946264883055576e+00,1.362094919210240507e-01
-8.495215614388186509e+00,7.812906562551937384e+00,3.364112924636511792e+00,-8.670073063207055952e+00,1.916277728216380538e+00,-8.844045228260124958e+00,5.643831690321220868e-02
-6.288145173809920330e+00,7.703620300127209219e+00,3.220381079719231820e+00,-2.060637690700659164e+00,-2.973237747180235147e-01,6.138142816094443788e+00,-1.632220075960773842e-01
3.530930597040509156e+00,8.051568697040373479e+00,3.345801494052158986e+00,-4.637545994376064407e+00,9.023401536354850094e+00,-7.505386930218644892e+00,1.006344641605069895e-01
5.435922500798628931e+00,1.358427976692166084e+00,2.206340167543759279e+00,-3.077077960526559686e+00,9.027435374256675971e-01,-5.361112709095722906e+00,2.030368365307968354e-02
-3.846527584435932567e-03,6.402162773817565267e+00,9.072896124798845108e+00,-4.283937540003888600e+00,5.936952222919426703e+00,-9.190903451587765005e+00,9.950471858744831810e-02
2.027297152054634566e+00,7.261101427739397707e+00,9.044877154617974924e+00,3.367589926944278389e+00,4.741061570170257866e+00,9.702107240833552027e+00,-1.573671558481002097e-01
-1.666332550573310201e+00,3.182823534946795263e+00,1.040819562212620397e+00,2.662872044824737827e-02,1.918058838008809275e+00,-9.174996025153870249e+00,1.900060140054335087e-02
-1.924077876678856214e+00,1.328178293041517577e+00,6.322707133332620799e+00,-5.616230217921998502e+00,-3.399134729919022213e+00,5.963194775771851752e+00,-3.092206543140106623e-02
6.372682489022963637e+00,5.149753172950413571e+00,5.466300227214727414e+00,-6.187443810469829941e+00,-8.816595318251003732e-01,7.525851658477208161e+00,-1.274630822720617396e-01
9.376344874411707053e+00,2.732552573697672571e+00,5.712042359617255372e+00,-5.071911680663310662e+00,7.805959139104750477e+00,-2.553702345926907036e+00,2.712753812450564572e-01
8.581626437086221415e+00,-5.120447933384184580e-01,8.412334809231669652e+00,-9.003434942531399088e+00,-6.664806493084942218e+00,6.862054516047194852e+00,-1.406261181519937176e-01
-5.827815017759179206e+00,3.846928923290249713e+00,3.240037722209622828e+00,-9.790113040977514558e+00,5.393423322107956608e+00,4.817021641096046025e+00,-2.286192242740410219e-01
2.767067545745591772e+00,1.067335508722786486e+00,5.164603505728301513e+00,-4.077251588949808436e+00,-2.753456869806059082e+00,9.681181533153779384e+00,-9.357105328188866644e-02
3.998681289788024174e-01,3.476242109181750806e+00,4.235453762604707961e+00,1.792035207405458408e+00,5.935372061324565962e+00,-7.470805364947485927e+00,1.332827853443666333e-01
-2.716206876931179792e+00,7.599318580974799175e+00,5.318980069249477083e-01,-7.909838752596083822e+00,6.310780828666626263e+00,-1.532375777484663359e+00,4.651851097011240332e-01
8.406493253385207254e+00,8.672936163131193865e+00,4.590104690427326162e+00,4.132045969540216745e+00,5.671749063584501371e+00,-6.288070804532801539e+00,2.343424540567437542e-01
-6.550459366795344351e+00,1.744256713691150651e+00,3.210942159950374020e-01,-9.106380819136612459e+00,4.623909809005066762e-01,4.982349373968887107e+00,-1.068597439547112199e-01
6.244925322502478338e+00,6.997502022297467761e+00,8.836632468221722547e+00,-5.717184593257784719e+00,3.212359311982421417e+00,-4.929982070867239941e+00,1.827860653753398401e-01
-4.214569768312250275e+00,3.385703433663259432e+00,3.938656487375844506e-01,-8.509533432881799087e+00,-3.748636815071582085e+00,-9.862012126587437422e+00,1.324871554373850124e-01
5.102693499393025078e+00,7.327717450782824216e+00,2.103450164369910169e+00,-5.909520499459715026e+00,-2.624046190177549143e+00,-8.329613657040278341e+00,4.870745234093665915e-02
-4.500484872516965495e+00,3.676704033740856303e+00,4.938923279963805868e+00,2.442740922963453798e+00,3.753310696821426262e+00,1.227888834008394880e+00,-1.324552094156755233e+00
8.815404569744117680e+00,7.292446597935409613e+00,1.360954596755007628e+00,-9.417927368319965353e+00,6.616293200453775114e+00,-6.388342729121543329e-01,1.927375177187714117e+00
-4.457522556908224409e+00,5.567942458187420840e+00,6.355153563547194295e+00,-9.458896027411290319e+00,9.676456134933793862e+00,-9.281976306894998530e+00,1.574090348556398122e-01
4.114352874321436815e+00,2.585642040477472037e+00,9.554843063498395850e+00,-3.303872849132936551e+00,8.868386876221940440e+00,4.949203164019888135e+00,-6.155221737190143955e-02
-5.605865347483667271e+00,2.160502073591173300e+00,7.693471287073094800e-02,-9.247193232155822784e+00,-7.258173980570708395e+00,-4.719192161929901985e+00,2.258772841497032891e-01
-4.843702314842968093e+00,3.244179615548603124e+00,9.337745732866757464e+00,-1.755312519040153063e-02,3.653402228389808215e+00,9.436142699123610811e+00,-1.495873759614321230e-01
4.900439763692062911e+00,5.177718604042894412e+00,2.929037708100013404e+00,3.373345976487682307e+00,5.713148802752511912e+00,-9.461785604975741393e+00,2.992282363709650519e-02
-5.081624562086872743e+00,8.629798069262658800e+00,9.120265389388215738e-02,-5.663276419920231675e+00,4.481075846162951848e-01,-2.873653062252627954e+00,5.394185241957519805e-01
-4.230601861827247845e+00,-7.003198578490206216e-01,7.533759810574501614e+00,6.044502952790153927e+00,8.465941044191005460e+00,8.837625427658135635e-01,-1.693873299155358003e+00
-7.355796643429258097e+00,4.571370706068231371e+00,8.774222149257436598e+00,-4.686280517379985966e+00,-6.768451141675928540e-01,-1.967029170905247426e+00,6.295542631738074157e-02
1.254250028042910969e+00,5.692409770904635735e+00,4.240955858088014452e+00,5.213569583585908163e+00,9.799276427412415558e+00,2.055964459359969965e+00,-7.469217323994851165e-01
7.668733319687383698e+00,8.364204845194500137e+00,8.351434732743992839e+00,-7.818537664270546195e+00,-1.563760845089314344e+00,1.812697080729595456e+00,-9.093209374047799276e-01
5.815600406444946913e+00,1.389276751173127877e+00,3.185570357084909432e+00,1.084715541128073113e+00,5.178731091796919372e+00,-5.588043693509499477e+00,4.946020940984576647e-02
-9.503431746027823479e+00,7.747798910971933850e+00,8.030162663311532611e+00,-6.542155207389033222e-01,-3.947786101765178302e-01,8.214646322076781360e+00,-1.343556832177050242e-01
-8.217347447722222142e+00,6.425995442707552741e-01,6.695840755035220582e-02,-4.066253598077809173e+00,6.835426950979943683e+00,-4.824673245883750461e+00,-8.469050627347702101e-03
-7.523546707780546683e+00,9.716742178620553005e+00,5.309182487228039093e+00,-6.927900657911639115e+00,1.456169850671313881e+00,-3.103065898975961190e+00,1.442177611570445994e-01
-1.608441833460805270e-01,8.898484551417134014e+00,4.105479385320730756e+00,-9.105711108113723640e+00,8.620072477258386101e+00,-2.147490994500699912e+00,4.147272599100788049e-01
6.303127644164430166e-01,-5.020625209373008602e+00,3.460091536656817013e+00,-8.440092965672095104e+00,-3.438745538349394337e+00,4.149917921458428083e-01,-2.746858130862616765e+00
7.954520364736936244e+00,4.005704663931609844e+00,6.404005774406861917e+00,-6.337082355036843140e+00,-2.997744408295515584e+00,-2.380965255939360148e+00,5.227705886715957595e-01
-2.385453415822851753e+00,1.826661705343717301e+00,2.576713286634699784e+00,-5.028283220713827717e+00,3.231606364364871808e-01,-5.884529059644556526e+00,3.832981154674727775e-02
-3.455380592163217912e+00,1.892864774605747868e+00,3.052286542030714145e+00,-8.592184716598353589e+00,-3.219077736430229209e-01,6.208704506779270105e+00,-1.456506987646776496e-01
5.146597465012099804e+00,8.002871040503151789e+00,1.001119142338268375e+00,-9.775420609974700525e+00,-3.047472606196031109e-01,-9.737356050108649796e+00,4.587747761590390411e-02
8.768511205407993003e+00,7.923902024547178513e+00,8.510045300083817210e-01,3.322180023555720396e+00,7.377488017973519163e+00,4.050782991115365661e+00,-3.352821371084734881e-01
-1.866788110131686551e+00,2.475860481343975295e+00,5.006609294984013303e+00,-9.416855531354006104e+00,-6.724377888152943683e-02,-6.816389284855812747e+00,1.987596851045584506e-02
-1.375607824058358020e+00,1.480479935202119179e+00,1.351084593204570083e+00,1.341422519470388153e+00,7.655435156085431458e+00,3.885239492018344620e+00,-2.998572194551488504e-02
-2.319544394987378411e-01,-1.459863331786156238e+00,4.180698010835204315e+00,-1.228039714937022353e+00,3.547732001719911210e+00,6.158127725295301502e-01,-1.194384302340585791e+00
6.605830246157175623e+00,9.454258959012523889e+00,2.679951114476795127e+00,-9.866160173823590895e+00,5.536523042497423219e+00,6.095270745909701304e+00,-2.006465317928156633e-01
2.908308396125207196e+00,6.912430215830717373e+00,3.381514183703265175e+00,-5.329448639753778139e+00,-1.643563962328249417e+00,-2.875226350115946516e+00,3.601115460983621563e-01
-7.481560252510169207e+00,-3.504073690269127184e-01,1.625034783830408003e+00,2.598766566571018899e+00,3.118739985186309127e+00,1.134481737028043113e+00,-3.293189318990022429e-01
4.918913423606792179e-01,-1.257102072303606377e+00,9.576776479177308232e+00,-1.931249867022559741e+00,5.170283717602934814e-01,3.359832992722404654e+00,-2.654416867933696578e-01
-2.164310837444489266e+00,7.404286648741322807e+00,1.027177004718613063e+00,-4.610656516169832742e+00,-2.231790022753807889e+00,5.413939986622347433e+00,-9.130467314096103737e-02
