6.980283137309513108e-01,9.095512882525362386e+00,3.063480801819775223e+00,-2.604480938845032512e+00,-6.067298488669143453e+00,6.256718389269430247e+00,1.154467289673608477e+01
5.731639036566811285e-01,-1.948493391976368727e+00,-3.312104387900085101e+00,-7.383800718499720084e+00,8.153527877359792342e+00,-3.972110620501787537e+00,-8.403572651124907367e+00
9.187662024080665901e+00,1.690897976644778922e+00,-1.406571137414280415e+00,-6.730315502798537963e+00,-8.703269742235297812e+00,-4.529062689520404916e+00,-1.487111956612201524e-01
7.030600926488620672e+00,3.189890709491558951e+00,-4.205843418532921874e+00,-2.930342272407493454e-01,-3.326468961407986313e+00,-2.804535446477663285e+00,-6.949324800208628083e+00
5.563681239154247393e+00,-1.156579159287183245e+00,9.683201065018778309e-01,1.683563393532931940e-01,6.304901408596812473e-01,6.752527420397434810e+00,-1.577858077107202739e+01
3.570185065600755436e+00,2.311476973854976080e+00,1.614735663654391473e+00,3.969454010627966767e+00,9.025723083412163561e+00,8.488347718448139290e+00,-2.169615048374102884e+01
2.782200134635166577e+00,-7.809458647364248662e+00,-3.080461208253602479e+00,6.484138075520831990e+00,-6.495249325589877998e+00,-8.196167114843255774e-01,-1.602435960981873109e+01
6.825769636280494268e+00,-5.119596806750017493e-01,-1.776570413255667447e+00,-4.550501435867053246e+00,-3.835018032585722381e+00,-4.987078787373144806e+00,-6.500278900345509925e+00
2.762778898626120139e+00,-9.545572306056060441e+00,-2.026494463551642866e+00,4.354683995960197507e+00,4.615610698572957915e+00,-8.843760001639509483e+00,-2.828984203823838328e+01
8.824537926481230699e-01,9.829396024941594590e-02,-4.813825807974605908e+00,-5.002756978119496267e+00,-3.529946647049271746e+00,-3.320955803040554599e+00,2.718564317246880968e+00
7.670400991501495014e+00,2.573569600303930116e+00,2.390573742776140875e-01,3.668346389316983647e+00,1.718669238450072356e+00,6.591025113567354765e-01,-1.817384439955150910e+01
7.228636396411403098e-01,3.049726787411570328e+00,-2.689397426515167666e+00,-8.144566549002403733e+00,7.586671155164737002e-01,-7.596844440058685421e+00,3.921852865828725498e+00
3.508552793440003370e+00,-5.515635434889354372e-02,3.618430610988770724e+00,7.673215017536637816e+00,-8.322544700380962723e+00,1.213334314804118463e+00,-8.626561326828680265e+00
4.999565490371027821e+00,-3.615223608570157232e+00,4.887060910890339116e+00,5.004542755753163874e+00,-8.580883544022416487e+00,4.953671463578999123e+00,-1.154121105267029535e+01
8.732735329865654705e+00,-7.618704376401684186e+00,6.417708961131999956e+00,-6.654957768463203749e+00,8.565161201862107276e+00,5.848959146880936544e-01,-2.477865371590257126e+01
1.041735300122454078e+00,6.365116275305759075e+00,2.910018933441227418e+00,-5.056977415277579269e+00,-5.251610574469765425e+00,1.179221073659878272e+00,1.071473942559651071e+01
4.353569046793117181e+00,3.728996219737812368e-01,-5.739716507591552386e+00,-2.153537997176133700e+00,-1.707801019178544877e+00,-2.859343484473839681e-01,-5.689047997419132585e+00
4.335473457457565516e+00,-1.900743265451438901e-01,-5.887875065053504997e+00,6.458933608534206172e+00,-5.051654141240065066e+00,-8.108075629471668933e+00,-1.244849779421627822e+01
8.414532276328021254e+00,-8.623555120176824573e-01,3.223902053782794042e+00,8.407651437500639702e+00,5.358363363840581428e+00,9.603622326195097259e+00,-3.092962757893314318e+01
4.240190980134046939e+00,9.513200718802249156e+00,7.340434937889209976e+00,-6.343055462282167767e+00,-3.050221978063476058e+00,9.909363968487838292e+00,8.185232858390936173e+00
7.537705641411012181e+00,-2.533804223390731636e+00,-5.133433128699003589e+00,5.562773483984781109e+00,-2.905468061033786853e-01,-7.515606183115055572e+00,-2.255920438963596553e+01
4.407067162790736958e+00,-3.693804160321853658e+00,6.590041885078083084e+00,-1.890197877999392873e+00,7.327242804612684068e+00,5.578320916181024103e+00,-1.981725985341239493e+01
4.484539258591613731e+00,3.759713439631751086e+00,7.721948064542587531e-01,-9.496479069817169716e-01,-4.540524759622092787e+00,2.221578094981833118e+00,-2.308488325807748431e+00
6.739094372955939605e+00,7.625306001078598683e+00,-5.502341872040894089e+00,5.367775927456854390e+00,6.853274898020139005e+00,-9.074091675001870527e+00,-1.847500137234685980e+01
1.569471411377634240e-01,9.409432013825245633e+00,8.698566526804157206e+00,-1.272259816207723659e+00,3.634951634888798466e+00,4.385643918225563098e+00,2.523571118216922926e+00
9.116960591732031105e+00,5.600509896676339139e+00,2.230968493678304299e+00,-1.748083085964267980e+00,-9.869682307764851004e+00,3.667616091056107308e+00,5.397153568120289790e-01
2.598121349951227899e-01,-3.336009258455677084e+00,-1.184853328322315491e+00,-3.119287075929113584e+00,4.723695574702993838e+00,-5.168863431565502431e+00,-1.105859548743570642e+01
4.199219622660791629e+00,8.356995879739194777e+00,6.670227030336363327e+00,-7.189444283893386967e-01,7.319032617146064013e-01,2.649803724698784890e+00,-1.794666709110073866e+00
5.031228186548105441e+00,-9.806909860021766789e+00,2.394394397282708198e+00,-1.281803255481372972e+00,4.388777066262651516e+00,7.392192305216699566e+00,-2.520522067034234937e+01
7.532727499920440550e+00,7.600566587420544806e+00,6.108024147466959874e+00,2.353987868052895394e+00,-4.737033556246210253e+00,9.176032701109537726e+00,-4.779376715729877212e+00
7.065043539059313815e+00,5.513002226734029065e+00,7.964586269674001073e-02,4.395800666449334315e+00,3.299420737757927213e+00,9.788969023821071147e+00,-2.625158380846015405e+01
5.819529362419149976e+00,9.934075992049908876e+00,4.988515791276244116e+00,-7.195450801542824237e+00,-2.189654161405223398e+00,3.322783940945450709e+00,7.011140182782293451e+00
2.298983495155329848e+00,7.259609204917865100e-01,-6.869241435980080190e+00,-3.494679287881970353e+00,2.186523841871430562e+00,-1.540368299693655629e+00,-5.514648385386408336e+00
3.605082632482654148e+00,7.608554319685520539e+00,-7.895207146165184042e+00,-4.405243146396582432e+00,1.576163472540084598e+00,-1.754388907699533817e+00,1.202454970562751413e+00
1.621291457155884075e+00,1.947188966176371494e+00,-8.781925874417966682e+00,3.935569242952986713e+00,-1.972609685469176810e+00,-5.749897872806073451e-01,-6.426240802324153734e+00
5.817337804182214356e+00,-2.390777633213083675e-01,-1.359030460529634610e+00,-5.142536536651707735e+00,-8.054772726457606780e+00,-1.901176991802262961e+00,2.862177617040164712e-01
1.915978700201698359e+00,-7.216436896575473270e-02,7.620884518051092016e-01,-5.545156931987380133e+00,-4.992361939595433284e-01,9.999284034174017677e+00,-4.210216633119074459e+00
2.181921215724484497e+00,-9.506582456523648972e-01,-7.288043238392498679e+00,-1.376600418141826765e+00,-5.120651348024161109e+00,-6.012550440732075785e+00,-2.280749132219824560e+00
4.354349347016752247e+00,4.742608446623501450e+00,-4.114525296058156201e+00,-5.134441654951737988e+00,-6.307981362867309372e+00,-1.083220096459262649e+00,5.970878509280202806e+00
1.484383502420296708e+00,5.346606979673797611e+00,6.056858513812834133e+00,4.610155367028784923e+00,8.772662630493243796e+00,1.426749777624209514e+00,-1.448429189193907085e+01
5.134012305139528110e-01,-6.617834257583357527e+00,7.221054356931311702e+00,9.577977864440246236e+00,-9.226667753805253724e+00,7.501697596503930754e+00,-1.247831288700212937e+01
6.797442279572166512e+00,8.608696378759166379e+00,-4.566675727212268221e+00,8.799767718594935673e+00,-1.889081854004402317e+00,-6.775374151809028689e+00,-1.218467629484745984e+01
4.190578596092361607e+00,-4.797630954810802706e+00,-9.546293092768195265e+00,-9.242501348899541114e-01,-7.521621618574072521e+00,-7.136669886281858943e+00,-6.714058315999755777e+00
2.098201901495567512e+00,-1.379703191159313391e+00,7.103719665966977459e+00,-5.105616321926103041e-01,-7.298183960451913421e+00,7.340951149825198030e+00,-1.394237207290153435e+00
9.917672123398084238e+00,4.844726533093250964e+00,-8.171224667334698211e+00,5.161420616529781569e-01,-8.277404852141618363e+00,-8.427616964024231550e-01,-4.042067036717045703e+00
8.499711948833581943e+00,-6.261689571712645730e+00,5.968712155899005722e+00,-9.957823900721313848e+00,-3.572654074716306027e+00,3.523471954747659396e+00,-8.174675316842609618e+00
3.296615928764152770e+00,-3.732886633496925732e+00,-6.903133068663147576e+00,-7.619558861357846880e+00,8.821274265878550125e+00,-3.412930393716848698e-01,-1.352922827638229641e+01
2.223206837270964797e+00,4.472325268019265110e+00,-1.989920843012241036e+00,5.631560598006505103e+00,-7.646910153140311195e+00,-3.560413613797366317e+00,-1.824192895198859743e+00
9.336257269217846044e+00,5.698886823574337512e+00,-9.653359603009224799e+00,1.550201471564882638e-01,-6.856554728219450112e+00,-9.993712764845030350e+00,-4.268840867327800659e+00
7.883024816670413770e+00,3.808672074886017000e+00,-5.148192688560715879e+00,4.164057834882859410e+00,-2.661133573905969385e+00,-7.798674824550959173e+00,-1.287573680255835207e+01
5.712580718969487492e+00,4.792840020632935349e+00,2.705376568756728162e+00,6.778570100670215481e+00,9.385375512275562215e+00,3.989951529404830666e+00,-2.394820977739941981e+01
3.686885958882443859e+00,-5.180233598475165735e+00,-9.136065159154114212e+00,-9.997487194301989177e+00,-9.030761565194927343e+00,-4.170845460698069829e+00,4.305336048321009912e+00
3.015178917023344951e+00,4.031479980658252416e+00,9.671463957930559019e+00,-4.555823565095813876e+00,1.207349966190353285e+00,8.490813186153328473e+00,-1.568628537187829464e+00
6.719996354834691488e+00,3.003661980583023805e+00,-6.718365971451434326e+00,5.384935021886859019e+00,2.596327162367195740e-01,-3.951670070294134973e+00,-1.598013260435408078e+01
1.381157143724550451e+00,5.408101582990274991e+00,4.726588827314991192e+00,-4.734871950604144786e+00,9.983753039064886536e+00,5.632023268323733234e+00,-6.748749954068402168e+00
4.385037662212534215e+00,-6.349656908199157179e+00,4.331905593684449940e+00,-8.369263084192779090e+00,-9.900893186884998087e+00,4.848114685063054097e+00,1.123507864450962401e+00
7.102206573879847440e+00,5.334997307026977609e+00,-4.314714341783563611e+00,6.454337477216839147e+00,-6.075214580721535640e+00,-5.882669128264781833e+00,-9.238974682121027016e+00
9.132171313412559499e+00,-1.446972086628861121e+00,-7.576354273995569599e+00,-2.829194020476409221e+00,3.414926844144583029e+00,-6.616800173237972871e+00,-1.838135583295086306e+01
9.874738337194081339e+00,-5.802346481005673517e+00,4.711164738949847219e+00,-1.351874371880336767e+00,7.022905882036699410e+00,5.147867984963653498e+00,-2.879584667788423502e+01
4.775889853673042751e+00,9.890675489102946472e+00,3.112144269486382342e+00,-9.532204560669981674e+00,-6.417422087494689009e+00,7.246149950410771368e+00,1.409313933733905522e+01
8.452261310966896701e+00,-3.659702907373270087e+00,-2.792137625302073545e+00,-1.940446838490339942e+00,8.567127674983119334e+00,-8.944351045255551469e+00,-2.669572855401413847e+01
2.248100814098723532e+00,-9.047283291765293001e+00,-5.398756501446766443e+00,-5.016922400646228297e+00,5.794608012454725454e+00,-1.357492339135312420e+00,-1.733387981140020884e+01
2.982437061821702429e+00,9.131011688533291704e+00,9.484021715837702260e+00,7.312606234022059226e+00,-9.328444630923222292e+00,9.738628102167734113e+00,2.164105627225021422e+00
4.034808735873486540e+00,8.499125556853591945e+00,4.641824664242648169e+00,5.225489749189966560e+00,-7.416135807532315383e+00,6.720602774210266972e+00,1.830188032960169409e-01
8.518169893222935940e+00,6.838207363817527806e+00,-7.839513903557659980e+00,7.589104881300563932e+00,1.193121983151129939e+00,-5.613067454881948137e+00,-1.748694577413101925e+01
5.617230452372865557e-01,-5.706135707134514234e+00,2.960888957816456113e+00,7.662963535728795961e+00,6.658280395154243081e+00,3.715465908435675146e+00,-2.571878456503880983e+01
8.500697998737027916e+00,-5.449589100245146867e+00,5.335910697389218527e+00,8.596636721229355516e+00,2.699392680726511173e+00,5.738276561717512436e-01,-3.174984616314317520e+01
9.819600326920713940e+00,-7.803904219997070513e+00,4.045501322655397303e+00,6.875133972194127807e+00,-5.902516800861654644e+00,9.658587055417314104e+00,-2.653489579679371957e+01
5.555419147553187997e+00,1.425131141085596909e+00,2.481331426546919516e+00,-6.858631906407214984e+00,-7.169596036944135165e+00,9.572914979209905084e+00,2.316773377869486339e+00
5.883929787118900023e+00,8.065331565428184746e+00,-2.760206855384119251e+00,-5.643460716837724434e+00,-5.811174098018396350e+00,-6.269929108238441628e+00,6.443191330801411709e+00
2.950951767331080333e+00,-1.706775964401806789e+00,1.585882373626395392e+00,5.894407115747625880e+00,7.185432975790217114e+00,4.885395449761553266e+00,-2.447055182975723397e+01
7.009002942349773946e+00,-4.287103363019735269e+00,-5.269764546691304119e+00,-4.657185364219998291e+00,6.690511012214884090e+00,-3.827135077050217049e+00,-2.008908364261761648e+01
1.141292954574472773e+00,-4.975247727715790269e+00,2.538990367116626956e+00,8.128782222387329170e+00,-8.228528895901268569e+00,4.183151785671096690e+00,-1.162868224794290306e+01
4.311554059795152938e+00,-5.958146898227583144e+00,5.761209743223218993e-01,2.793409649290534702e+00,9.522422916511924740e+00,7.961083114643049186e+00,-3.163927562254676218e+01
5.958311620321596891e+00,-3.512042971923010626e+00,1.491321156963037353e+00,7.920864995625191085e+00,5.177544756462948428e+00,2.076094390460500705e+00,-2.944960997107412481e+01
5.959167153703928577e+00,-7.889991090547463060e+00,3.802708023913925928e+00,9.518680533805902400e+00,-9.082615108639018331e+00,3.614752631095770496e+00,-2.096133768851083801e+01
9.487529225995306348e+00,1.370906879325479721e+00,7.803378026852605842e+00,-1.891489754434907411e-01,-2.887938627027850202e+00,9.652145173274821133e+00,-1.249188657791504475e+01
7.654428784381778428e+00,9.516751697668798471e+00,8.122136540715342079e+00,-9.790719495619962132e+00,7.012198438395948585e+00,9.146697648429302774e-02,-1.491939811609296562e+00
6.348639241523791554e+00,-1.843728666243301006e+00,-4.740979545015429508e+00,-1.168526964847654170e+00,3.478184963338899038e+00,-7.173116165737862815e+00,-1.751171838507497469e+01
9.134399342610691974e+00,5.321462597112427417e+00,-5.192374296906557163e+00,1.531947646865488011e+00,6.761624895278558256e+00,-8.647461597124422639e+00,-1.967933602558413497e+01
2.413981935695213465e+00,-8.926063564728350386e+00,6.982053942023039639e+00,-3.283202436957823878e+00,2.421804475062749873e+00,9.766682757702689344e+00,-1.647506697349519555e+01
4.647246890451864232e+00,-3.504623911931599167e-01,-7.700542443846263296e+00,9.861014959010393710e+00,5.672555822838241113e+00,-3.053431388071210506e-01,-2.614615597275816583e+01
2.209648216084982408e+00,3.986223511942871056e+00,-7.350087224385841722e-01,-6.729537943140924128e+00,-8.607490049500336582e+00,-7.542261484913909797e+00,9.163763604012741482e+00
2.268871926793632809e+00,-5.360258316130115830e+00,7.977507275413771026e+00,6.912679226229457186e+00,-5.661699546147424655e+00,2.176475196034440174e+00,-1.416871536856639224e+01
6.786468476275594242e+00,6.277888096582291411e-01,8.759454637055696935e+00,7.080214487151792468e-01,-5.640001864190324454e+00,7.311292965428950907e+00,-8.005389562679191329e+00
2.041902110703261997e-01,-1.985259004219955159e+00,-2.226857853109256880e+00,7.212604226567805199e+00,2.310305257612812468e+00,-5.723380593200255717e+00,-1.702740461113241466e+01
5.421076982041199699e-01,-9.269084034725096899e+00,7.363739553722691511e+00,6.140544516334148994e+00,8.212078952001604648e-01,9.313101136135017555e+00,-2.189382344257978019e+01
3.460340094097521302e+00,-9.090156648443485921e+00,-6.560481038500009632e+00,-3.969443904653005006e+00,3.955787311244600701e+00,-2.967927520030483990e+00,-1.832964209322475568e+01
8.696356521045885302e+00,-4.873261861992038035e+00,-9.613308672921405673e-02,1.468326713044778131e+00,5.827362113698633550e+00,-1.352477068762066637e+00,-3.082510552308816187e+01
4.803274004565665223e+00,-6.664921148808522489e+00,2.480490651582687889e+00,8.745741418010140933e+00,-8.122546447676477044e+00,4.295492632500682362e+00,-1.885897227178510605e+01
4.874525903794728166e+00,3.156596848987792470e+00,-5.591514605807111238e+00,-7.714672072993984386e-01,2.454075825339600669e+00,-7.198884763760609040e+00,-1.000303610050831438e+01
3.945233905200691282e+00,8.646496561427294836e+00,-4.385281951747646012e+00,-8.083562824368641486e+00,4.671294547164688282e+00,-1.843570885555379846e+00,2.218887331699661125e+00
4.749383993980611507e-01,8.902974654168890112e+00,-8.921553341436798235e+00,-4.378564088445386915e+00,8.827340403599979624e+00,-4.469579000786700895e+00,-6.777019014763574489e-01
2.219480096826302429e+00,9.513822727542134317e+00,-5.309999999368102408e+00,8.688297217308392106e+00,2.452631548613579682e+00,-6.057673700845544573e+00,-9.664462759152533167e+00
4.957821290145860260e+00,-3.895750360973444515e-01,-8.833560403324527854e+00,-7.442974469710126328e+00,-4.560170531984757858e+00,-8.193832845492710959e+00,2.060226370354807379e-01
7.683130140671202923e+00,-2.071200437718578868e+00,7.604544089913623850e+00,9.965869148546961043e+00,2.582038243863708615e+00,6.650183997868047925e+00,-2.926923171529704604e+01
7.380436163091918189e+00,1.471281711595459285e+00,3.307361804678075501e+00,2.934985167144974483e+00,-6.406940297300200982e+00,6.922288246449543436e+00,-9.860613476568042657e+00
6.515339168103437828e+00,6.877916684818742965e+00,-6.387195593119228576e+00,5.767397685586368894e+00,9.842327913777477733e+00,-4.675574890500564962e+00,-2.191524782598661147e+01
3.948034342933016916e+00,5.027774454512609736e+00,-7.268729625775183223e-01,2.969528585469179305e+00,-6.722803403205412920e+00,-8.419617810570681371e+00,-3.817382040132227150e+00
4.823850766840735105e+00,5.226896981458793334e+00,-7.207190460379777619e-01,-1.932622547089001941e+00,-9.486885556777895800e+00,-6.102737901432924161e+00,3.456318987556279865e+00
7.969699964106876422e+00,-4.739977083642708422e+00,-3.046950444001081948e+00,-5.732313724074153960e+00,7.886096192733869970e+00,-8.164318268098689657e+00,-2.258344451392554930e+01
1.620021188450168736e+00,4.147926378541143322e+00,-7.323680680877902027e+00,2.027204174151895799e+00,-1.480645477932501564e+00,-7.062564560338257635e+00,-3.533465403601783628e+00
5.934878913630306840e+00,3.128128092011046135e+00,6.987246685046880401e+00,-2.414338572647880099e+00,7.527444665960544512e+00,9.288677909188972848e+00,-1.476900328691821862e+01
6.762345045133667298e+00,6.910041820384851263e+00,2.609744364243285375e+00,-5.036141125994337386e+00,-4.607872273258475815e+00,8.435909327091078325e+00,2.133353303005327106e+00
3.493553767565671819e+00,8.452965353353409483e+00,1.025336638382125187e+00,-8.294117451094003002e-01,-7.020196023642180094e+00,6.876796722879415569e+00,5.090152276291282973e+00
5.202455880607100625e+00,-7.001303570287181088e+00,5.434213722661835888e+00,-8.198483662605928757e+00,-6.292242778547283422e-01,9.048261748167398366e+00,-1.020731067384162927e+01
2.615467101949011663e+00,-5.057205677006484379e+00,3.107474084184428165e+00,6.455172631703799624e+00,2.012429319757151447e+00,2.110648152954812673e-01,-2.127813316637706720e+01
9.578026050723686069e+00,1.574914426699580261e+00,1.794185223151970376e+00,6.685389326895528228e+00,-8.435923631277235657e+00,5.194940252315728202e+00,-1.430901265826220836e+01
6.151527275691226038e+00,6.321464059635374610e+00,-9.932168179030258059e+00,-5.088712363329364052e+00,4.124909766291615654e+00,-3.062381636959088382e-02,-4.662015318360237970e+00
8.388501546600977576e+00,8.582416572919466802e-01,6.597820736859386415e+00,4.855683232761123236e-01,-7.235364097720964338e+00,2.789843178943376856e+00,-7.587019006570513646e+00
7.859789939879103571e+00,8.244101277759025237e+00,-8.366382838109721831e+00,-6.108501218694040169e+00,-4.764529474577290813e+00,-6.606321477354701877e+00,4.305200772986033542e+00
4.923229752387134894e+00,1.606011992583821879e+00,-3.772014558734449352e+00,-2.896662856725072288e+00,-4.174999555121274852e-01,-4.792813361014632179e+00,-6.609109893401891256e+00
1.702486696652197651e+00,5.352115845633658608e+00,-2.464273864820718529e+00,-7.765112691344640439e+00,2.569678783197577587e+00,-3.756743103256649619e+00,3.045569845299610279e+00
3.351334485769301708e+00,8.356288632388469750e+00,6.318564820768553858e+00,-5.496190202132202884e+00,-6.185143588807431314e+00,5.101781484206878048e+00,1.069705333476461995e+01
4.224175628470920429e+00,1.398600260006537255e+00,7.555283508946978088e+00,-8.271844531299114678e+00,9.420997519795758279e+00,2.152717733192616834e+00,-9.823795503485069247e+00
8.918823459732912795e+00,1.439802319095967675e+00,3.346454206726454217e+00,5.175076916023314766e+00,-8.407502629652707782e+00,1.098634073959436463e+00,-1.106600826756073630e+01
2.773603004205938305e+00,7.400268618766077111e+00,5.927010829004114356e+00,-1.707959798524687045e+00,-8.759564847814139910e+00,1.389917074850375300e+00,9.684518741785581142e+00
3.950234794462197385e-01,-7.771871272637502770e+00,-9.158415592948960793e+00,8.216374113945761337e+00,-7.358551005860425320e+00,-2.636290369563103475e+00,-1.344974745095806945e+01
7.649792758985082486e+00,2.446740771730000930e+00,-5.133582815633143781e+00,9.216033911260240075e+00,9.316769919644539044e+00,-8.867447829954889116e+00,-3.107596512787687004e+01
3.759084732935491502e+00,1.117105524983564635e+00,7.117558655295901815e+00,1.245278552605810773e-01,-6.238516555201895741e+00,8.356559926952577655e+00,-2.810374638996457453e+00
6.309497547262232331e+00,1.311545936177187954e+00,-3.023998770617759568e+00,-7.213847034042098372e+00,3.098977416054740530e+00,-2.305318334499539823e+00,-7.528074745440625826e+00
1.199092942865640055e+00,-1.168696619582590301e+00,-9.234906386569248227e+00,-8.686508804040776965e+00,-4.337261286625553325e+00,-4.257086784378039113e+00,5.621996048722206041e+00
6.318047242195955704e+00,-5.339524853131958793e+00,-3.391292988921728480e+00,3.028400088563653725e+00,-9.225531780604869780e+00,-5.084454115905893801e+00,-1.245845865164978150e+01
5.389491546186713222e+00,-3.615023641207766758e+00,-4.153254896159697118e+00,-4.631584017534365216e+00,-3.944739128400973627e+00,-5.743599872720985822e+00,-7.185694094253814335e+00
1.236371701716294069e+00,-4.460654310403889156e+00,7.457235717488547522e+00,7.388557072932872671e+00,9.646533566557021544e+00,2.175626304548179846e+00,-2.764417528994767537e+01
9.429791867791458060e+00,-3.153127717573234179e-01,1.507908388785439868e+00,-1.256315224360635696e+00,4.966873893755931135e+00,4.691628382408339348e+00,-2.155036140346592788e+01
6.857574473055883857e+00,-4.115611217853343717e+00,-8.960868477050691894e-01,4.567912929772477426e+00,4.404631946483689831e+00,-5.533399178536049234e+00,-2.830939651210250219e+01
