3.665446104582093412e+00,-2.357236782062301472e+00,1.506347557058705355e+01
3.333141453854484126e+00,1.304285084042867027e+00,3.449178711653952956e+00
9.841342277166262420e+00,9.833510424977124131e+00,4.671420123847275318e-06
5.955358876047206707e+00,2.546850848062494066e-01,9.856427946972111474e-04
1.426066264594201272e+00,-2.724509487787902806e+00,8.467067369825073797e+00
1.989083049588593610e+00,-1.138986450881649404e+00,5.813929983031206339e-01
3.273740813429508734e-01,1.420881597899324333e+00,9.239190749106444400e+01
2.740277738143779729e+00,-1.876301042303918365e-01,3.963329822337836742e-04
1.571095207182430897e+00,-2.530171791969484829e+00,4.192106046476728665e+01
4.007957697447409373e+00,-1.335463418917210987e+00,1.629961227122002310e+00
4.270257983202416341e+00,-8.643289477086177897e-01,2.619000483781491750e-01
7.919563785266557687e+00,4.083909258184331037e+00,3.412541492837667612e+00
3.158310621438893406e+00,-2.954384989243163950e+00,3.067928056255410141e+01
4.286855390511281172e+00,1.668688423181400537e+00,5.767289643444977187e+00
3.633884998567575408e+00,-2.587692333986099769e+00,2.106425455853379702e+01
9.758919209571512710e+00,4.448845924876550839e+00,4.213999774770790368e-05
5.482843782870126859e+00,1.844291435684919378e-01,4.749379694607575313e-04
7.711875670116835835e+00,-6.086428104574610032e+00,1.752448035596653497e+01
7.939720448080947790e+00,-3.036567676704957641e+00,7.700105586329608620e-01
8.052806794841860238e+00,2.068753142345954643e+00,1.600686421578292884e-01
9.137991273634916922e+00,-9.397024144387827960e+00,1.188918907842956951e+00
8.513754832265206574e+00,-2.079114718054160704e+00,4.143334039404882735e-02
4.824501806877103505e+00,-1.661556726281824936e+00,2.633676066027031748e+00
9.382404306540312433e+00,-6.320941752029298755e-01,5.485277457668152811e-06
3.905358837245646697e+00,-5.691177364044026632e-01,5.472819406070472681e-02
2.945916504884579012e+00,-4.529005353237820941e+00,3.503256172060339679e+01
2.203514938807689560e+00,-4.804747701922966741e-01,2.477838867010457788e-02
9.696944549935697211e+00,4.201033728022952829e+00,1.989536970094120784e-04
8.243534353775324064e+00,-6.886183669705349786e+00,9.093199466909975826e+00
9.026293852233120418e+00,7.993574007415766403e+00,1.730567336596129158e+00
1.877045477393872730e+00,-3.617437651138621924e+00,1.557726205572973199e-01
9.227654714874159225e+00,5.528092924897284988e+00,1.232910739566367292e-01
9.295681924974235955e+00,4.419888606780029150e+00,3.124505206089687667e-02
7.575701965952042372e+00,-3.133064450011399771e+00,1.738666541703475454e+00
1.877992732993078562e+00,4.992831846194079048e-01,1.118082850068359141e-01
6.881841229533403492e+00,4.987804667028195027e+00,4.596056459253198057e+01
2.455271899968739291e+00,2.035285713828116627e-02,2.072477826457756647e-05
2.729042989424797838e+00,1.876989117233085480e+00,2.044803157339076449e+01
3.135827362474179481e+00,9.846835782922997993e-01,1.188018125621386201e+00
1.672804872080369876e+00,-1.759998135586826606e-02,6.277117344188755181e-06
9.976774289133174989e+00,6.690458827296026811e+00,1.919759524202530336e-04
9.791597553562187528e+00,-8.094485495188475710e+00,8.513168949566936252e-05
4.816235704747356294e+00,1.016825559555856628e+00,5.492203709020557767e-01
8.768827308117185027e+00,9.193935916811192044e+00,9.308191279733460277e+00
2.989928505291082672e+00,4.047990471942242152e-01,3.914529783981680194e-02
8.358725900515629803e+00,8.599960351771525069e-01,2.246048476465916256e-03
8.676574600952918104e+00,3.652747672727002737e+00,2.847483219843379154e-01
7.825971155920264266e+00,7.595195628975165647e+00,5.471710821945694647e+01
6.295201016785455295e+00,-1.414858167375886211e+00,4.282983480348555583e-01
2.939505582830159724e+00,-3.564541075638175016e+00,4.436413538574002047e+01
7.132455444153492863e+00,2.473707255741924627e+00,1.782879526244388835e+00
8.806185222525865441e+00,-8.321991400274033168e+00,3.386208353763815015e+00
7.102934550260023627e+00,-3.992308085591814049e+00,9.293560409114238752e+00
8.866095427794626005e+00,7.098372997221229497e+00,2.154653776123091724e+00
9.403406377702157926e+00,4.798279511870923386e+00,1.881231374844463677e-02
5.449606811251925365e+00,2.685961332873107565e+00,1.725931346801592525e+01
4.589253845280685695e+00,1.904291244231043123e+00,8.161258147534644181e+00
5.492354913436637176e+00,-1.355363570439376275e-01,4.411349199936533025e-05
1.533971271498518973e+00,1.722598494454498308e+00,2.335757387920157413e+01
9.925891775033178988e+00,-7.876312663872509390e+00,2.061749166695181728e-05
7.425583532581324420e+00,-8.433998459897779298e+00,9.488321699847921309e+01
1.400904713544813163e+00,-3.229228183389459161e+00,4.180088158932349529e+01
8.972254530576794451e+00,-2.702878581704313277e+00,2.193892126228438530e-02
4.075251395436772839e+00,-3.634898859510919955e+00,6.546669823814882250e+01
7.516019111813164955e+00,1.297630054705237512e+00,7.124962753798853854e-02
9.849902709340735640e+00,-7.753716201877818293e-01,3.230387938628465835e-11
7.201655908780541182e+00,4.071517926693747569e+00,1.236088104454684178e+01
9.926698621385458665e+00,-6.646269006462453000e+00,1.136373225898982243e-05
3.747508582473832561e+00,-6.229085608705826616e-01,8.332507542963255021e-02
8.957403549808297782e+00,1.062227207163203957e+00,6.587885228103266015e-04
3.214811121210598088e+00,1.468493977749494306e+00,5.923161575150776237e+00
9.440162983677044650e+00,-3.232313857891579545e+00,2.260843288159286157e-03
2.727683758807620151e+00,-2.685854892136994465e+00,1.773363616352491334e+01
8.957861899791204507e+00,3.851356703587590857e+00,1.174162685966317204e-01
4.652519877802205883e-01,-1.527502709574202200e+00,5.625361064012294321e+01
9.522444230647387542e+00,3.081085885308761263e+00,9.408616344670887605e-04
3.056481541366537158e+00,-7.609427308531380163e-01,2.081426049038548054e-01
9.728428714429718127e+00,6.740542440876545527e+00,6.153193724937357483e-04
6.161880138804345819e+00,5.959494036650720972e-01,2.060265271528581577e-02
9.329517921533270197e+00,-4.604849256493381837e+00,2.280646648720125944e-02
7.070406369955076542e+00,-4.708248601305022873e+00,1.825625062034939106e+01
5.191012292625725166e+00,9.933547933196233970e-01,3.780363318366301018e-01
5.860077112332277238e+00,-2.575578473269228397e+00,6.846800711124997996e+00
7.968202396513198948e+00,-8.231567889524598058e+00,3.289702123637079723e+01
5.397293547650196643e+00,-1.996920409791629325e+00,3.704007437200381059e+00
2.213267464604729895e+00,-2.206238750435369766e+00,5.443904777055394106e+00
8.539547438169392990e+00,-9.653037572198501337e+00,1.437272745149689790e+01
4.338815498185104147e+00,2.275360806459465479e+00,2.013910009007409840e+01
7.634053388562904274e+00,-5.238600335224504079e+00,1.141022969110630747e+01
1.602322725829338879e+00,4.827308384962414323e-02,1.742691882240304726e-04
8.535639540394683422e+00,-3.056439554064147579e+00,1.775832357288725794e-01
7.794277700910644313e+00,-8.228773248630904646e+00,4.626396150031470711e+01
9.750896513979274260e+00,-1.855392819600629295e+00,1.426532661149833796e-06
9.586459018189451342e+00,7.055514784108240178e+00,1.223831322796433384e-02
5.523241780087726482e+00,2.242187720438133525e+00,7.684054918438621762e+00
4.209918634163214435e+00,2.260448484429691263e+00,2.126180618422948143e+01
9.021762729054479735e+00,-6.524882337948170630e+00,5.408207210544466736e-01
9.002102717324884651e+00,-3.603788991826437638e+00,5.933393099113310615e-02
8.787741760571236682e+00,6.491821532172661335e+00,2.025600101784132523e+00
7.640542152422415967e+00,-1.756771860204391800e+00,1.587261441692969788e-01
3.039555247132568638e+00,-9.621213069660859318e+00,1.404622016445463295e+01
