-1.413147670316766025e+00,7.674564804474922397e+00,8.795323261176029916e+00,-4.630769940993944012e+00,-5.853315742526206122e-01,2.805122222218155326e+00
-2.978790586542245933e-02,-7.247654456905472387e-01,8.466984475294779600e+00,7.301289582161899716e+00,-9.952848509760165996e-01,9.548187992308729832e+00
8.191803638544318034e+00,-3.735307560137504090e+00,-7.671543315300888288e+00,-3.298625418829450595e+00,4.856493152935570379e-01,-1.101331151960484078e+01
2.693449901581157491e-01,-2.255395000335820299e-01,-7.613744543811002963e+00,-4.758675875395526056e+00,-6.282421773644754737e+00,-8.345286073339522659e+00
2.509569521136402415e+00,3.021659368521373068e+00,-5.066200912859324390e+00,-1.663194925537737845e+00,1.630239301241804384e+00,-1.045095576294533224e+01
8.604373321782730955e+00,2.466796426110553497e+00,-3.581651539604924217e+00,-9.944796694121807334e+00,-9.152426039975727790e+00,-1.277408683146857804e+01
3.601196111709089820e+00,-2.457276521086959598e+00,4.355192929028957494e+00,2.299178874765770431e+00,5.706214256974121213e+00,3.059995885104136004e+00
1.736736471030848605e-01,-3.876764550202469906e+00,-4.251987305747624291e+00,-9.116148486911136217e+00,6.251558750952597165e+00,4.316522124844903718e-01
3.910556658049378242e+00,-5.955615841985677505e+00,6.505000353035679694e+00,3.399516373282038373e+00,6.781118339495218805e+00,1.024713050174947782e+01
-2.710953143479589045e+00,5.434428223237588895e+00,-8.465015913932649738e+00,9.530429719684217815e+00,-8.321571543940567750e+00,-1.072388956445387542e+01
-4.412093360949143062e-02,2.054689608909885834e+00,-9.473907822327094053e+00,-9.003236505855083394e+00,1.264687523009932590e+00,-1.128135898546923777e+01
3.581307107688189717e+00,-8.107016308172143582e+00,2.748336070568296208e+00,2.962502153819585260e+00,1.021113095995207942e+00,1.037992675260646891e+01
5.700703359342435661e+00,-1.100670876131154330e+00,7.301740666328399243e+00,-7.951699075690104479e+00,-6.655435456587337484e+00,4.594100238331661146e+00
5.416558771785817683e+00,4.850504999357582392e+00,5.225534651331958713e+00,9.329243853256159014e+00,5.653416470179838171e+00,-2.672219386190974877e+00
9.139186346689182727e+00,-6.796853365611990050e+00,-1.891182399628483779e-01,-9.269373494518296397e+00,6.877362918413073345e+00,-3.889256490934012156e-01
5.953640499823567467e+00,-9.894236873405592547e+00,3.634578159952033261e+00,8.201591147059303921e+00,8.951003916920402759e+00,8.294938356101994259e+00
-1.909201526287063189e-01,5.322034538390859382e+00,5.710679809184552980e+00,-1.265823479760499026e+00,-1.061757665575127518e+00,4.673303599291584121e+00
4.783926187164775357e+00,-4.784999173400478867e+00,7.585856674807160971e+00,3.020862031471772013e+00,5.354176763929425320e+00,9.925575545362683272e+00
3.606051052605955931e+00,-1.832435995482825319e+00,-9.842807189806009660e+00,2.407042149303027401e+00,1.216856397547756430e+00,-1.021154548598854817e+01
3.273366069615608609e+00,9.080730280010548938e+00,-7.590807909554026622e+00,-8.828947458473912491e-01,7.510190206491106579e+00,-1.573748080434761398e+01
-3.185868967866952062e+00,9.804884611997938038e+00,-8.574213758532367891e+00,-9.028860164480530415e+00,-2.197045756420341611e+00,-1.329226004437269815e+01
9.965161248426252172e+00,-7.268709987224934999e+00,1.518618948398433588e-01,2.576269357654034309e+00,5.912796396080651107e+00,2.562241569196554991e-02
6.873214973254700766e+00,5.783955821238617290e+00,2.340395634486487353e+00,-6.973508809635262651e+00,4.135882231909189244e-01,-8.908967134523543052e+00
2.602339941044618854e+00,6.883556450216552491e-01,1.381635101661460752e+00,9.388013906030931111e+00,3.918688657009814946e+00,-1.250277242013416945e+00
7.363295856774243475e+00,8.730042157169712880e-01,6.505061755169045057e+00,8.189493545968161925e+00,6.104008293654459294e+00,2.485946332336035347e-01
3.254305492675303668e+00,5.189897882821941977e+00,-6.605715950913766399e+00,-1.832069617666917338e+00,5.246900175245109210e+00,-1.333226460578413608e+01
-6.066146846876696586e+00,-7.992094829842320003e+00,8.424498825259991719e+00,4.647434280498032422e+00,-1.580847798663175041e+00,2.376317487462377187e+01
9.163713172015256703e+00,-3.184969250305691446e+00,4.640104110179803953e+00,-2.846677972322839700e+00,2.481995988824127863e+00,6.256056889922452235e-01
9.685417855959496336e+00,1.712530734953052303e+00,4.915766411475399167e+00,8.345500130163799213e+00,7.556102876528914436e+00,-3.784879235946991383e+00
-1.798351312081454267e+00,-6.966448486055449862e+00,-6.759706097868209973e+00,6.063934416666647564e-01,-6.842691291524247710e+00,4.578529211058702586e+00
2.886873762561069867e+00,-2.562492299392959971e+00,-6.845510605197651088e+00,-1.566272771151384191e+00,6.509405449440983205e+00,-5.979804729778461336e+00
2.764926234896435631e+00,8.570870656158614764e+00,-4.840614760171706443e+00,-8.345370171578654350e-01,9.837286133141631694e+00,-1.482050857053124204e+01
5.626033988780053008e+00,-7.685155956762235618e+00,-6.894488222341594863e+00,2.727535893566141567e+00,1.626622337564867848e+00,-2.997022030432173967e+00
7.949303627018750262e+00,-8.221497464554230916e+00,-5.139813617007149560e-01,-6.498393594018216923e+00,8.846212064765200722e+00,1.049391441516937196e+00
8.321154894621273002e+00,-2.538568139022348014e+00,-1.666993451769178236e+00,1.994479886230973165e+00,7.710635441877688123e+00,-6.387269529743150542e+00
9.222900286131284986e+00,-5.618121122801755796e+00,6.378901754294265203e+00,8.611504615665758422e+00,8.622148764030644230e+00,5.096069456884380955e+00
-6.715555644028656346e+00,8.167487460318778147e+00,-1.958207284117218450e+00,8.908123261334083054e+00,-4.924076443909686240e+00,-3.842978942427153211e+00
3.739318700373139848e-01,-8.453274775215307457e+00,2.073275939501588283e+00,6.817170611140628722e+00,6.708725661411971686e+00,1.289371658212266247e+01
6.601576976013880937e+00,6.620438819514873785e+00,4.614013995375092492e-01,4.324283512883281944e+00,5.561401535820319708e+00,-1.169093525242240617e+01
1.326682569933515410e+00,-5.581426701422074643e+00,-2.266860551251241418e+00,4.952043565215351606e-01,3.187382260061685457e+00,5.699684202617190110e+00
7.606249418789037264e+00,9.034510313288809158e+00,2.622740738082773859e+00,9.150670789294004237e+00,9.419823322323249926e+00,-1.304725085382595751e+01
7.106986421085426997e+00,8.379559605406079470e+00,-5.422599933887246593e+00,9.843681069712651777e+00,6.786340968868390888e+00,-2.107170906825264112e+01
-4.519330145991744985e+00,-9.928454675525944850e+00,-8.585471139637901317e+00,1.598407960557233665e+00,-3.075740177116291107e+00,5.732032589542868095e+00
4.390854651098045736e+00,8.899778922937272796e+00,6.027014156981977067e+00,6.295679327617595078e+00,5.858149569960813707e+00,-5.769245076515623794e+00
3.169648030746863299e+00,1.406590484689438370e+00,6.668930980009839971e+00,-3.717901411143493817e+00,-8.213296016955091261e+00,2.634196722153858250e+00
8.134477513615312461e-01,-9.327183316662555512e+00,-1.745267743995839282e+00,3.854863293434062754e+00,1.197946927010839602e+00,7.651202085521060070e+00
3.303253000818457963e+00,-5.346997471189325779e+00,-9.712980676476050235e+00,9.579881032900665616e+00,7.541406842014303891e+00,-6.149522432922765347e+00
5.826745316372729633e+00,-4.250995820430498284e+00,4.130161300405328362e+00,8.734750192273818215e+00,6.828722006948783729e+00,3.267989559382046938e+00
3.533175935191795958e+00,-8.540661235749523073e+00,-4.444662838241589142e+00,2.568244969205588646e+00,6.986537698451829925e+00,3.768275891010600009e+00
3.162557118255653776e+00,-2.910538619054623410e+00,5.092405769574792629e-01,7.127132149351709245e-01,4.376778519557397829e+00,1.231975635956164217e+00
9.978279751516708984e+00,3.889941402972452167e+00,9.037035391909782334e+00,3.883590259843202830e+00,8.588887714960346642e+00,-2.396443038683464088e+00
9.857344830635284438e+00,6.381393371157557226e+00,5.833950140213580937e+00,-5.446252617820084296e+00,5.011990286811915496e+00,-7.637081944086681062e+00
6.012715033921033125e+00,8.838443247601365016e+00,-5.235726913368634605e+00,-3.107002808947019190e-01,4.979788778730556587e+00,-1.576483616080623307e+01
-5.697666404431611653e+00,-6.730203810207619597e+00,1.675149092819559371e+00,4.930478830804887025e+00,-3.794620099837457516e+00,1.483811117220336762e+01
6.430219592092555558e+00,5.139999243575559262e-01,8.976049589024803765e+00,1.558016093946594793e+00,5.779735541320572878e+00,3.985485936370842364e+00
5.312455867836845869e+00,-3.608124099032902876e+00,2.968209744083015522e+00,-2.148822358965702506e+00,6.533887279899602163e+00,3.341811724928306138e+00
7.573997971673275487e+00,-5.224400752901232181e+00,-6.805619327792862272e+00,5.251371610364488518e+00,2.502028153807980715e+00,-7.538918354378692399e+00
5.586563116066471935e+00,3.486071787158323332e+00,6.202063068531138867e+00,7.596313331131575808e+00,5.644016239463532258e+00,-1.134044295349931453e+00
7.423063561504928742e+00,9.760152327709363362e+00,-2.465004950001508099e+00,-7.047967386393533928e+00,6.527468886770083856e+00,-1.658824127995399067e+01
3.898067060148385110e+00,-9.911820567188549091e+00,3.660270908430669934e+00,7.133890995911166044e+00,8.634165447704106100e+00,9.699166640075578272e+00
2.426009987475845620e+00,-6.493430660377699226e+00,2.587343636395862845e+00,-2.420157959182704488e+00,6.884422131216542340e+00,7.800243668480002057e+00
-3.671066359798302869e-02,-2.727040808958776097e+00,-6.261761593241539359e+00,5.696564566571847621e+00,-1.921305468340023026e+00,-2.639337160690450990e+00
2.588451427579022024e+00,-6.899576220022638040e+00,-2.155698778816557137e-01,1.431392418409771494e+00,6.469341453454909185e+00,5.873834151981732532e+00
7.163787370817122024e+00,-8.781855006157368138e+00,3.122388096756349540e+00,-3.561094840969958319e+00,2.824926374828557130e+00,6.047559277568183234e+00
8.382820228369929794e+00,8.462633737029779724e+00,-2.164821423489868835e+00,-1.146424077414231135e+00,6.555638105219042444e+00,-1.558920215302813084e+01
8.068067219507845778e+00,5.962671043046853470e+00,-1.086228498705835932e+00,-9.166371438498613244e+00,8.269156204559379830e+00,-1.227752513157079228e+01
9.349474458907408803e+00,8.965058666905655116e+00,-5.765615096268157380e+00,-4.412437112852738430e+00,1.316870799209425513e+00,-2.187571563495168547e+01
2.042529446321037057e+00,-8.569571670397273522e+00,-3.046031542682516857e+00,9.036512687307919123e+00,1.788072880911606433e+00,4.795745903435754798e+00
2.709229803843060225e+00,-7.935970663992844010e+00,-3.079966319179289869e+00,-8.143997715971947216e+00,9.920462684882277671e+00,2.651931535104939730e+00
5.397806633163821033e+00,7.942355717618969635e-01,-4.608126987050704670e+00,-3.353422639044286058e+00,-9.943336993825926839e+00,-9.554876202829943210e+00
3.921177148788467903e+00,3.000430421396986347e+00,7.264798347791479927e+00,-6.103916807439306424e+00,7.216651523171080385e-01,8.125482068176996808e-01
7.234647036122165531e+00,-7.031748323829405400e+00,-3.677095185896299689e+00,4.623793793680430753e-01,1.696930813545250771e+00,1.060213904480932445e+00
9.189783831046650420e+00,-4.788725861691078833e+00,1.552403051022395175e-01,1.094548719283029214e+00,5.831981261119008053e+00,-2.442023518357105960e+00
5.777408808232387116e+00,8.215748914851133122e-01,-6.904700962449616952e-01,-7.632480441734676546e+00,-4.289466590768961751e+00,-5.536727019219448209e+00
3.736582325553630568e+00,1.823762143681619818e+00,-2.309300481063152333e+00,5.267874402805617251e+00,2.651556308957893293e+00,-6.333710055613275713e+00
3.949284867455862269e+00,-2.682582717651933457e+00,4.902062031983779988e+00,-5.840638886521509754e+00,2.645284139727177575e+00,4.406267032043956533e+00
6.483125840614967217e-01,-7.260320455617970126e+00,2.107233514192554225e+00,2.981400058501433747e+00,4.083949388686846760e+00,1.177168699646899164e+01
-2.368786036394563865e+00,-6.182927772902957031e+00,5.185395110271180386e-01,4.402984962776073985e+00,-6.898683674646610697e+00,9.769264609611980177e+00
6.144383232137609951e+00,5.503181148436546266e+00,-4.088056973196902533e+00,8.730305115861746401e+00,5.222059133483845983e+00,-1.521818110961579329e+01
2.779441345336827851e+00,-3.278919022420831553e+00,-9.190416760231583382e+00,5.955225925480700511e-01,4.298413722993863928e+00,-8.104074330159521722e+00
1.626893091979042083e+00,-7.335210849453785542e+00,5.790758943693159466e-01,-7.314818022311133205e+00,5.080256550136034832e+00,7.534528739384509066e+00
6.636886427418605905e+00,2.734754817327997856e+00,3.154085573758518279e-01,-2.312879930590325372e+00,9.053846772234120266e+00,-8.087041110027444191e+00
3.601182783999428594e+00,8.009446498426434857e+00,9.107191645943657932e+00,-1.560294049910414316e+00,3.171621367636801025e+00,-9.777822413668024737e-02
8.005304629168449537e+00,2.214286630752964058e+00,-5.694590059492976586e+00,5.373490731327990488e+00,1.484992206803514847e-01,-1.421784127743185344e+01
-3.359197756780664790e+00,7.908233005469206489e+00,-8.191605156369380580e+00,4.397688137046538159e+00,-5.302611363217774709e+00,-1.215842519656258247e+01
9.528002689483386689e+00,-5.112688818361394993e+00,9.234815451281125576e+00,-4.835331276449501559e+00,5.256913142016159668e-01,7.083267887714288946e+00
5.005125951510143167e+00,5.411994402664213055e+00,-3.142214646471270356e+00,-5.096927596944342831e+00,5.287370967959974521e+00,-1.207427686148231416e+01
3.132342489834343269e-01,5.957094763961244155e+00,-7.867248524826361944e+00,-6.370551425906018750e+00,1.150185476945770446e+00,-1.164625329126117492e+01
3.648303450872083076e+00,-8.819081438878040302e-01,-5.961222615510337164e+00,2.278192095412945761e+00,1.027677486036012056e+00,-7.495931926958501634e+00
5.088932798016653436e+00,-8.393528373166432743e+00,3.292674877305286074e+00,2.164085139258247636e+00,4.691712170089559208e+00,8.720304280270203989e+00
5.505412725412611508e+00,4.938846202757996906e+00,2.751941664223034323e+00,-2.724579800705804189e+00,4.947689571948750142e-01,-5.704155194708269150e+00
4.237907254060749196e+00,2.130121466014838205e+00,7.823089858336533808e-01,4.717757951414796480e+00,1.773275219500018096e+00,-4.690204122309509671e+00
4.433842425393596187e+00,-6.325209013971148764e+00,-2.727071192603567340e+00,3.828082925267111136e-01,7.143382582415608084e+00,8.641225890031960510e-01
4.707748369944440014e-01,1.708967170038196315e+00,-6.290736952649611524e+00,9.897880925290927223e+00,6.978017641580674280e+00,-8.701876452486853708e+00
4.576954405950983684e+00,3.498975167944795572e-01,-4.140417132084747820e+00,7.648464957283913179e+00,5.667763704081856702e+00,-7.714507870176905868e+00
8.070154836995666159e+00,-8.803564018127886470e+00,-2.646378618081235423e+00,5.238861807938837600e+00,2.565592013592048914e+00,-1.500729336234125633e-01
-7.644890468467657740e-02,-7.406644183980533036e+00,5.048334165985721711e-01,7.401289953426488211e+00,-6.773904652664040071e+00,1.013867195474192151e+01
-1.541539499850195227e+00,-2.779969931234331781e+00,8.733733866917397393e+00,9.630454697836754008e+00,-9.790789062440072854e+00,1.284546217709539917e+01
5.227978678784205968e+00,-8.454245308049014085e+00,2.420385698031601862e-01,-3.286729857476498040e+00,1.431701555831288886e+00,3.991812790918492393e+00
6.698156894821075014e+00,-6.017436378374685368e+00,8.217540254134078737e+00,-8.464428733293928531e+00,9.360539967044651632e+00,1.039873621053513020e+01
9.869157538225216797e+00,-4.934228144426640483e+00,6.745089093138922465e+00,-2.818446948594566237e+00,7.525790337486334636e+00,4.853241585076174758e+00
1.727670374676819165e+00,6.425477542869085568e+00,-1.464824490990420003e+00,6.872506200019405043e+00,6.846184046552160396e+00,-7.739451393745575558e+00
9.916858484549926800e+00,-6.195714062174162429e+00,-1.284349063552557624e+00,4.429391352018352990e+00,3.256187740299694156e-01,-2.980675971982172268e+00
9.515299317243158583e+00,-4.438308903950871631e+00,9.741697088225453882e+00,-1.359607240819320495e+00,1.468158750765136134e+00,6.626144246707870167e+00
3.647817536679982098e+00,-5.102103017492325421e-01,5.815627045315903132e+00,4.017791477203946471e+00,2.452281969713352439e+00,3.771256148310860201e+00
2.362546246806489947e+00,-7.165342552977191914e+00,7.750663197874558819e-01,-7.692345367601123307e+00,1.298529313134553220e+00,7.062196514526638325e+00
-1.733573307708979883e+00,3.204922835651707658e+00,-6.827011333376466595e+00,9.689827901918839359e-01,-7.300402489808153206e+00,-8.465390850163753811e+00
8.500175417398345701e+00,2.383748258368925121e-01,6.595095586603942905e-01,9.545157845356065707e+00,3.055310576144758983e+00,-5.914396553343587826e+00
8.431537113287099316e+00,2.631997283887383077e+00,9.822463095114258635e+00,-6.581445758648776234e-01,7.549626260893575136e+00,-1.544873244709407567e+00
6.945922548909351235e+00,5.909488199879621817e+00,-9.319708805769515436e-01,-2.613537774582647799e+00,1.100754856699525774e+00,-1.065102658682371128e+01
4.578210172565080782e+00,3.730069070710115398e+00,-1.947225235652577879e+00,4.550341028960204426e+00,5.440659783392760573e-01,-8.454687956288399420e+00
9.669019489392550071e+00,-9.681971297064560389e+00,5.531458178483974919e+00,1.327604337845222915e-02,8.242393085504858163e+00,1.583859347883273117e+01
1.878014898086490803e-01,9.901060385872799685e+00,-1.813223512381810565e+00,-5.868795946283514198e+00,6.808686899681340776e+00,-8.507022472223589205e+00
3.789393341544549543e+00,7.517686917927189683e+00,-8.032612968514802887e+00,1.038256229585281076e+00,9.583132053495923230e+00,-1.726736528913790991e+01
8.569095661786132467e+00,-5.643053927868590947e+00,-3.560801879526762193e+00,8.389869444519327146e+00,6.526841276268662284e-01,-3.724964112703232466e+00
4.427780494956472523e-01,3.465354656168278424e+00,-8.028833620303670315e+00,9.520267465109967020e+00,1.413146474125092311e+00,-1.106466377592298045e+01
5.244356119740567479e+00,2.092798988579909647e+00,-4.183451364740289335e+00,-5.700973527034490118e+00,-2.861367655476629857e+00,-1.065513368570457331e+01
-1.645776582990167825e+00,-6.311846009778943056e+00,-3.691160637678345680e+00,8.095746492917708537e+00,-9.973346719444641906e+00,5.113353260962858471e+00
6.241048314038803113e+00,4.212827156904054959e+00,1.254216952158111908e+00,6.690535025143780956e+00,9.582445577057988828e+00,-8.256015771106543610e+00
7.758424900695107596e+00,-5.253143663407544572e+00,-7.357895605948394646e+00,7.065273529948523645e+00,2.661426089625562597e+00,-8.716037288937481975e+00
-5.237234273365986681e+00,6.964212300802230970e+00,-1.360256433413324473e+00,7.200883681853785134e+00,-3.358190305789374719e+00,-3.140270418343626080e+00
-4.354442067807122285e+00,-5.745718180884309412e+00,6.581975799139755168e+00,4.082144669415903593e-01,-1.614156060335126597e+00,2.034336352936660219e+01
2.922300313914824699e+00,4.404865288962277248e+00,-3.618974309108750731e+00,-5.692500653959231549e+00,4.332018224264551520e+00,-1.069625751691797610e+01
-2.349180476328724509e+00,7.693139388281696966e+00,-2.505527087047958901e+00,-1.966817199587023168e+00,-5.199497496014886977e+00,-5.705285619166284405e+00
6.497039210956611299e+00,5.482237560084108452e+00,1.477202550099363521e-01,4.380861845388645648e+00,1.644728444100442388e+00,-1.050588629760785153e+01
7.858737920397832255e+00,-6.834591404799605918e+00,-8.255571688185314727e+00,3.903497900233510620e+00,7.079739710836044253e+00,-8.825553375343119455e+00
-3.026202510356441167e+00,5.155190905491464193e+00,-7.341488521876923912e+00,9.469388438370639705e+00,-7.136116651073376005e+00,-9.110626542560313013e+00
6.155828302591071832e+00,-4.705489087704344264e+00,-8.133882056147161421e+00,-5.462740262475787034e+00,2.219938914827146448e+00,-9.105163551381400211e+00
6.698292825789827987e+00,-7.704467327540212018e+00,6.849266725210334528e-01,1.844617069543550869e+00,8.167076743327022825e+00,4.431123969331355994e+00
7.857077542520343627e+00,-5.606634283744793557e+00,8.798675970526311119e+00,4.443841500129234845e+00,2.367034651448435056e+00,9.278221533274574995e+00
3.547976448299108299e+00,1.178686420277230695e+00,8.898826357955666566e+00,6.858821256286098844e+00,5.097441033613577588e+00,5.200332310831953464e+00
2.407636312547330348e+00,-7.108329376535529320e+00,8.685009325306900507e+00,-7.609007091986632609e+00,8.297940050409589929e+00,1.520229389326365421e+01
8.661250661706606735e+00,6.027272378572519074e+00,-2.229506782939695952e+00,2.717974236018360301e+00,1.536776699975504812e+00,-1.432523196709524882e+01
8.754936121898829526e+00,-6.727599731979276854e+00,3.070594511206918398e+00,2.277375676646309799e+00,4.994534493832670563e+00,3.392064274737732088e+00
4.577225687359742778e-02,-7.467414827670404875e+00,-6.676903369787485332e+00,4.971241215858015039e+00,1.729683299144200603e+00,2.690396296219426553e+00
-3.774440437117410063e+00,-5.448671765242664833e+00,-5.778200931427770470e+00,1.798169560308160442e-02,-4.816308686754277701e+00,1.486676718685820298e+01
-7.891781563930326371e+00,4.213470438705947174e+00,-1.734921167909970308e+00,6.894990610064652969e-01,-9.881863978928272729e+00,3.466404337467479113e+00
-6.608615610743903801e+00,5.677293833535454581e+00,5.024907056188110843e+00,3.684222833479822157e-02,-8.340429758841230168e+00,1.424271540768945243e+01
7.555414861082454081e+00,9.510684824750587296e+00,5.698524520332197696e+00,7.931063551640814779e+00,9.619561959923451866e+00,-8.570339622013994685e+00
8.300617481504541928e+00,-5.400289599608962376e+00,8.497599437698443836e+00,8.266999115360821548e+00,5.598760327727532626e+00,8.399850158260537825e+00
-2.787016652805458961e+00,-3.452768651241613362e+00,2.879395656839228934e+00,8.282673974605145872e-01,-2.903009573688728473e+00,8.451379709525662420e+00
4.831265365279541868e+00,5.466668843515005705e+00,-8.404207757710492999e+00,-5.464108389915924846e+00,7.661378183261160046e+00,-1.641966617475643631e+01
8.781026746346356049e+00,-3.529625719774629466e+00,-4.881447192748773034e+00,6.813505077207967275e+00,4.029102290099519479e+00,-7.406603218986759885e+00
8.839790715076020433e+00,8.426918022800162333e+00,7.405076126717379026e+00,7.540179846191069402e+00,7.096426474440789889e+00,-9.593425274893204957e+00
6.619537500921186535e+00,9.779577843121455061e+00,-7.318184996280329813e+00,-6.129399138341042885e+00,1.464693961453287230e+00,-2.013743169863817073e+01
-4.832870199966372127e+00,-7.758314222679834060e+00,7.507197642881692445e+00,4.826877312345418503e+00,-3.258098749521714410e+00,2.154620338099259058e+01
4.941325934428775213e-02,-4.427383168633076238e+00,4.902605275179940492e+00,3.562631093851287289e-01,5.559817825950277737e+00,1.554773625233600498e+01
1.112592491688557672e+00,-1.703729487932568176e+00,-2.226082561461439902e+00,8.613917832366357885e+00,2.780009790233506806e+00,-2.217395210005317807e+00
-3.710307430393005035e-01,7.224992465321761870e+00,-5.902730670866709772e+00,-1.273201216659394674e+00,-9.020628984624885049e+00,-9.966112522625783399e+00
4.498102198685593578e+00,7.372535416758832838e+00,4.729197437380417313e+00,3.911667983454821140e+00,8.180884496406243045e+00,-4.554297656082226808e+00
8.609620303271583452e-01,4.426604535910442451e+00,-8.854166426946370905e+00,7.056576552755029041e+00,8.541387482145871957e+00,-1.330832336484898448e+01
9.001821956805628133e+00,-1.582212547873663055e+00,5.259039187919167802e+00,-5.929695767429237208e-01,5.436457906449973621e+00,1.147256510902799231e+00
5.076700115532695179e+00,-4.222558566467928820e+00,-7.836900037318659251e+00,5.209929031396514532e+00,9.950550382696683016e+00,-8.953623790200952115e+00
8.962576657098189514e+00,-7.896508482927044881e+00,-5.226731606336829650e+00,-1.009882259857231901e+00,5.040121467437103320e+00,-3.356122436084575611e+00
8.312072283860583610e+00,7.021909036141593674e+00,-5.157137200681452427e+00,3.400096400804780927e+00,7.523047151433399193e+00,-1.969591042524051616e+01
7.300632398363777753e+00,8.603640895128791044e+00,-9.004665648179102533e+00,3.775581232601602721e+00,8.073509834580661959e+00,-2.244876250249686223e+01
4.534479957932537886e+00,-5.323496087248833497e+00,6.126386318856258839e+00,-9.509825201070615464e+00,5.925428340266396532e-01,7.801952334170549008e+00
4.969156934732822606e+00,7.128912970036502372e+00,-3.000347351893493553e+00,8.814471876807463246e+00,3.080579745434890881e+00,-1.362095377941579066e+01
6.355362192035183710e+00,5.039145958431635819e+00,-1.580056443187153548e+00,4.210403184490550288e+00,7.948036546667079705e+00,-1.023558763640939162e+01
6.765857538974362484e+00,7.582215513957748954e+00,8.932735585751817808e+00,-2.336512384435112111e+00,3.457956332468691940e+00,-3.702662772617480780e+00
7.473977125520111287e+00,-5.819012782351578039e-01,-6.771140451697156948e+00,2.387286359689637649e+00,2.750102798291074180e+00,-1.180309484943595777e+01
6.326763079198055806e+00,5.566856262274914258e+00,-1.333906311630233432e+00,3.042539736988915777e+00,5.096396885218190675e-02,-1.216492869755571604e+01
-1.419477499054337954e-01,-8.237364246718733796e+00,8.254056491078348046e+00,3.971029310984270921e-01,-7.384920447849278702e+00,2.560241443158893304e+01
8.840134133159651242e+00,1.431466991183800275e+00,6.219159033990496965e+00,8.950295839615431959e+00,2.329144990675144911e+00,-1.777114075772529223e+00
7.909844802802208363e-01,3.615799030453104024e-01,4.331999496364895563e+00,2.356730399610658111e-01,6.644627318622067236e+00,4.732614825278563586e+00
9.855905413724677544e+00,4.908119982750939414e+00,5.011732363937911217e+00,1.761902373509883546e+00,5.635837329893043091e+00,-6.398619440226648081e+00
