-4.097502434643303104e+00,1.206434442998702394e+00,3.796957728508175478e+00,6.649009351463440964e+00,-8.159570097692657953e+00,-5.538928290775602115e+00,7.411097798495191569e+00,-3.628520250765556199e+01
-4.765501554292075781e+00,-7.316645834891408740e+00,-2.149690343119678992e+00,-2.173434731344292103e+00,7.544883200047351579e+00,2.723414619187350283e+00,2.513097553294578290e+00,4.045949214586505605e+01
-4.529394073707129209e+00,5.400057036610315109e+00,6.194021682072893498e+00,-6.408116963867202642e+00,4.971456165589945186e+00,-6.961865875489746003e+00,4.112858459823897306e+00,6.639811266552814173e-02
9.792197545516849289e+00,-3.070936358500286900e+00,9.009407505880236755e+00,4.792592638985940567e+00,-6.339547033728624825e+00,-3.634662112375632859e+00,-9.012920074489226607e+00,7.096783691613406830e+00
-6.784233498638238657e+00,-8.550324058572408958e+00,-7.625086313946041194e+00,4.266216278712114729e+00,-5.970225550806629755e+00,-3.479709180129919588e+00,3.420648287139796295e+00,2.247572085736600656e+01
2.638897863974909441e+00,-4.895342502555378061e+00,6.721181406770039501e+00,-9.096412135129323673e-01,3.444361895137413754e+00,3.693941082436918322e+00,-1.001803852120769278e+00,-1.320275569971023621e+01
5.782360242675018469e+00,-4.664716281188859170e+00,-6.207316924512804590e+00,1.697427237501516473e+00,1.561839653139330153e+00,2.006000414993929226e+00,9.874561962182429653e+00,-1.376456700163432600e+01
2.722141882716314853e+00,6.154501490962829280e+00,-5.173962553846651602e+00,8.359879862133084316e+00,6.218883314404816787e+00,9.748058280177300361e+00,1.992119941776412162e+00,4.222801509519869256e+01
9.881407578126552238e+00,1.426404543247116408e+00,-4.933639563887199486e+00,-8.455570139808408214e-01,-3.693171880315196276e+00,-6.009593698180307086e+00,1.705135049506282030e+00,1.562093357251540482e+01
4.000577788957588865e-01,3.675947697454137852e+00,-8.888061453597428496e+00,-6.196290441119116643e+00,-9.833886826909512990e+00,2.760073275111626145e+00,-8.048553950448606997e+00,-6.095940472425436241e-01
5.896455691988967018e+00,3.057287229180777999e+00,1.498596757547757008e+00,-5.322770628334343002e+00,-8.505814563112373605e+00,8.394099454994751852e+00,9.057508969835261325e+00,-7.461866792056584430e+00
2.531521635847740370e+00,9.028579820981715187e+00,-6.974299814489590688e+00,-9.055669076203328061e+00,9.658384776327647359e+00,3.788045657044687431e+00,-1.141416190386287610e+00,-1.373946986036894913e+00
3.016932939210736464e+00,-9.190282662315190976e+00,9.543699358760477480e+00,-7.483098445910945529e+00,-5.283078383038521508e+00,-4.578488538329241742e+00,-8.675286535186653936e+00,-4.728553973421071532e+01
-2.685686817198222442e+00,-3.833165356018746195e-01,-3.847437379781457167e+00,-2.861788340357049876e+00,3.454498182613995994e+00,8.599419351239664167e+00,-3.688517249633267880e+00,6.572424731814629162e+00
8.703227371961524739e+00,8.600115905457883514e-01,2.388451708597401080e-01,6.865102240676161927e+00,6.635594161027597693e+00,-5.234943826731567995e+00,-5.347927243950863385e+00,6.504685904847326583e+01
6.976821844997978417e+00,-8.041096470655535455e+00,-8.463475519327840146e+00,-1.245553002001882348e+00,-5.209159725363823767e+00,-3.633774392438198220e-01,-8.113209979900730673e-01,-5.790632192195582917e+01
7.256636284761665223e+00,-1.541238868662127004e+00,1.120651610954777055e+00,7.098081495252547057e+00,2.936955273843304681e+00,6.935191837863758479e+00,-8.937781374347908425e+00,4.758062211758802107e+01
-8.467228195182599393e+00,3.445811832636980654e+00,3.885984744204195707e+00,-1.236896775546473037e+00,-2.664398828725465407e+00,-1.549734511492051325e+00,7.096923782459100494e+00,-1.530411698112490448e+01
6.008586698643920698e-01,-8.139921141005697081e+00,-5.169111688238756663e+00,6.339565603288846773e+00,-5.238119708543820252e+00,9.292395469215033899e+00,-8.796629174537093476e+00,-4.809005638111469305e-01
-4.749752126964867927e-01,-6.807616715756523718e-01,-6.475227845784208291e+00,9.964758041684177670e+00,-3.425057131104678021e+00,-2.880013638448078339e+00,-2.825016754124636265e+00,-4.477165484362346071e+00
-4.331238711788660822e-01,-1.011020710514983989e+00,-5.036976276659252960e-01,8.144833295156391983e+00,4.234839407575364589e+00,6.089929395548388413e+00,-4.558482387100650790e+00,-3.522948394103265102e+00
7.327688545080789595e+00,3.301099806125618485e+00,-5.543347230414492621e+00,7.272983503694359086e+00,-1.306820988496808056e+00,6.179490174206208053e-01,5.279272489694065484e+00,7.262344695793106553e+01
7.881284570426913660e+00,-2.080943342628851056e+00,-9.947341664849023601e+00,-2.690848258923042025e+00,-6.855454860124218897e+00,-1.080872056057202713e-02,-9.351977437355657230e+00,-3.163945218822420102e+01
8.824330704654926194e+00,1.859107853873938510e+00,6.016659466909519693e+00,-9.917544394393456031e-01,1.485096330494821260e+00,-9.522691037328531394e+00,-3.772550879842651028e-01,7.979421441402977599e+00
1.899207927585258915e+00,-5.964353354623521675e+00,3.328524473125266780e+00,1.546713468049462747e+00,5.849285502436107009e+00,4.527966703702343665e+00,-1.474219014817659712e+00,-6.502087785134808229e+00
5.070597726312101372e+00,-9.567190840419929287e+00,-4.591756201586026265e+00,6.879902772304077985e+00,-7.756049454417219380e+00,-1.492318310545684312e+00,1.297988278990638733e+00,-8.555559073313148133e+00
5.978452622777467695e+00,1.484338576873568627e+00,8.485542566808526033e+00,2.921620330623944994e+00,-4.607360568727603578e+00,-2.089518048379426673e+00,-8.878955789731220349e+00,3.222139945364533276e+01
-5.829749613015682286e-01,-5.622253326393531481e+00,2.438390430506437667e+00,-7.143045729550219214e+00,4.590385365594269018e+00,-8.416478189083054673e+00,1.588977945758418997e+00,7.903995739134517251e+00
-5.617319930205866285e-03,7.712332565109349503e+00,5.519965931748767929e+00,-4.423114684266860053e-01,5.340102480437119326e+00,-1.842701443096455449e+00,-9.411837483460416820e+00,-4.017052591324565131e-02
-4.931335983655291244e+00,2.763997877528463931e+00,5.249905774430427385e+00,4.801509753888826282e+00,-5.321076677360531804e+00,-8.046465244799394512e+00,-7.265790362164185723e+00,-3.268924658685309481e+01
2.264410584148881966e+00,-5.011283535416170665e+00,-3.773418168118094940e+00,-5.084316462528155611e+00,5.836392324723561842e+00,3.349164775904277747e+00,-3.635149518752898601e+00,-2.063151067961088714e+01
-9.426483400291916226e+00,-3.727348544283380249e+00,1.481160486198209725e+00,-4.309694012746582814e+00,-6.126372115835476251e+00,-3.858534610075889937e+00,-7.908618915710182051e+00,6.633456485099073063e+01
2.365369010968478847e+00,-1.389322910254069399e+00,-2.770033313963291555e+00,-5.628733436227499887e+00,1.147797943517030461e+00,-6.270459974706770190e+00,1.959503556970439320e+00,-1.467448804292085107e+01
4.190977074124393909e+00,3.915873443160947431e+00,1.193512301248084384e+00,2.098297730653484905e+00,3.929373582534591236e+00,1.552151437204402740e+00,2.733377109944981953e+00,2.123640767616054958e+01
7.520722208807399056e+00,-9.517569280652118380e-01,3.086879625865254440e+00,-1.837521945543425517e-01,3.404537204457547261e-01,8.842259628611781608e+00,-4.864498350392656434e+00,-3.463188729778395203e+00
-3.513254277600250219e+00,-5.844002947456463204e+00,5.417744304703742131e+00,-7.235922902934490253e+00,3.444288875445764120e+00,-6.365316231724300167e+00,4.851386148071572535e-01,4.391979365323010853e+01
2.190089563187081367e+00,6.342798096314790968e+00,-7.813388971734589461e-01,9.032829513685491918e-02,6.368194758082800888e+00,9.289160686305205417e+00,-4.441374200565935126e+00,1.256357355578512092e+01
-7.804139019692676982e+00,-7.406922807360061256e+00,7.293274963242271980e+00,4.608802198009524176e+00,-6.590458546265580253e+00,-5.220977065119203786e+00,-1.977038758929053230e+00,1.404047888929223831e+01
2.094693745276465791e-01,-7.838336896751272320e-01,3.086723415700888040e+00,-7.491291700569487233e+00,6.615675147218293972e+00,-5.808216793532170463e+00,3.047894230972318041e+00,-1.536938094297668700e+00
3.392248546829591760e+00,-7.084480618645998540e+00,-9.330733212881520799e+00,-8.144047114043413416e+00,9.107991884384208703e+00,9.361168450617292081e-01,-8.896580502413861780e+00,-4.987795098704634000e+01
5.952171231816789643e+00,2.119931567125092897e+00,-5.967822953548638232e+00,-2.112459186644617404e+00,1.610468296053443993e+00,9.367296055389765286e+00,-1.922547982471973782e+00,-5.339474423496119115e+00
9.921252822090046664e+00,-3.351638520622763906e-01,2.035354447172686321e+00,-8.405789699584847341e+00,-1.795955452318224843e+00,8.881885139146707075e+00,-7.563723136069313568e-01,-9.632795931576553983e+01
8.889838686541377655e+00,2.631759928716082442e+00,-6.894978869177368352e+00,-4.396781248758012239e+00,3.815534578053593862e+00,5.634028324240496488e+00,-9.703158190135583894e+00,-9.423990212816764966e+00
-1.613035297776722388e+00,-5.831050772290780060e+00,4.586360129064409819e+00,9.571591004086201337e+00,-1.100516183578362117e+00,-4.001437413399724363e+00,4.086454000126016339e+00,-7.646658724416659503e+00
-3.434713777773891863e+00,-1.459160078491478885e+00,-9.631024682736484266e+00,7.647606286507333095e+00,6.903454633871199064e+00,6.651684983315369948e+00,6.536786253608909192e+00,-2.265222331367016650e+01
-8.440326167853553940e+00,2.303114642933772771e+00,-4.818817638124781588e+00,-2.191920576705745916e+00,-3.580092252270866027e+00,-9.347082948469170205e+00,7.303919495610010415e+00,3.383165836306451180e+00
-7.309917139216786097e-01,-3.134702686004089855e+00,-4.504211038575118842e+00,-8.304681609715807156e+00,-4.257052030759719941e+00,-3.914598813972645530e+00,6.559850616878264873e+00,7.647008513387550721e+00
6.452896633897445611e+00,2.682468651057458686e+00,-9.152045521870988409e+00,-6.153656890692440484e+00,-7.689512069851658360e+00,1.804537991290080967e+00,-5.292598185979755954e+00,-1.820565335610201529e+01
7.945557129438292066e-01,-4.110619529631305724e+00,3.908858618821199116e+00,-2.448479905160256820e+00,-4.939242169873711674e+00,7.027119535964725827e+00,7.010047989229718723e+00,-4.417014214736448174e+00
-3.960671689550956387e-01,-1.073156650553091396e+00,9.988277087109359798e+00,2.184875653836748199e+00,1.414391214501026894e+00,-4.715135520427260474e+00,3.887274265498255943e+00,-8.363825672592342109e-01
-8.778607554744867869e+00,1.925480724236241059e+00,8.084419615630487499e+00,-9.009903000057974509e+00,-5.839486167984198062e-02,7.517010725109749103e+00,3.949104293091313167e+00,5.341275535678663289e+01
6.706577984884951604e-01,6.881365054138449011e+00,-3.025280362939515300e-01,2.149699209944660794e+00,-6.921534170563723443e+00,3.861497059899345885e+00,2.133367894186513070e-01,6.685424931273210802e+00
7.985566661118319587e-01,4.113623895563655708e+00,2.929778585423214565e+00,8.819427958432633829e+00,5.558093743824702671e+00,3.358946901208943459e+00,7.923271789027790390e+00,9.529234322032280602e+00
7.113096982293633630e+00,3.515547918841708253e+00,-4.371640136431187429e+00,-8.855265230112909336e+00,7.290428852942170579e+00,-7.926049447013056692e+00,-3.126679501408986539e+00,-3.086883011081062023e+01
5.485693709869853052e+00,5.079673157371857428e+00,5.331373165513200618e+00,7.462810770301484098e+00,7.736041657905605717e+00,4.717290996697727223e+00,6.568913994934224121e+00,7.173584826097727785e+01
1.010447349158230423e+00,-9.736353412904426463e+00,3.260342435919225679e+00,6.622109799251337137e+00,9.013397647145957592e-01,2.963477774258118203e+00,-2.043193309948749814e+00,-3.280789572930001619e+00
-5.488607858060778888e+00,-9.588901707131871177e+00,-5.737984330885148587e+00,2.601260617717821688e+00,-3.565390664350491789e-01,-7.894162560392281591e-02,8.089591157074551120e+00,3.827814964331478365e+01
4.129359907184156242e+00,-7.400454293235543268e+00,2.776665948433143072e+00,-4.475573253765816162e+00,4.245324591625191601e+00,-9.741163879820044613e+00,-6.242093887712492517e+00,-4.491103210201786311e+01
1.377044467889032120e+00,9.103670769223182191e+00,-9.812384258324406971e+00,6.296534355029631769e+00,-7.796848972271206435e-01,-7.859145134844056635e+00,-6.532828025548464979e-01,2.044296342175393377e+01
-6.072278387759544316e+00,7.106338628638951604e+00,8.946341165897088388e+00,-2.314926030284992109e+00,7.435446885712295284e+00,-9.887295996803864284e+00,4.970205786026941297e+00,-3.516706955558309744e+01
5.011769213000631495e+00,-4.617909753435805342e+00,7.761916102934630857e+00,5.839737889482210065e+00,8.096350597190010490e+00,7.033899484501908717e-01,9.508595357477606314e+00,1.408742181810740401e+00
7.321897655334829835e+00,-5.374920756511835762e+00,6.185081799301524796e+00,4.587220958263918291e+00,-9.514009688246927610e+00,-2.603245000118679542e+00,-6.476754965636397188e+00,-1.505822366002462775e+00
-9.448209251053452107e-01,9.384733660166773461e+00,2.963484660001016735e+00,2.191865649647162684e+00,-5.220252623259476366e+00,1.581298223849721296e+00,-5.142635302476530335e+00,-1.014594382755021762e+01
-8.452657579314360348e+00,-6.032347333128775801e-01,-6.874695161318802761e+00,-1.503989336801396348e+00,7.016851868429654360e-01,8.561412150959551326e+00,9.413722954940368481e+00,9.358985928250712405e+00
-8.581955251043194011e+00,2.234438447103562098e+00,-9.913503289191357482e+00,7.821939544433071489e+00,-7.846782999236985745e+00,7.706124104121954588e+00,8.586994036166100130e+00,-9.463970733816715608e+01
-5.563224898821008679e+00,3.223321882669065275e+00,8.257699067162956652e+00,8.278624893827824849e+00,9.420850334144567739e+00,4.310003789094212223e+00,-8.935571213905490140e+00,-6.955114159074254587e+01
-9.642829231027709724e+00,7.097708803868925997e+00,6.245554483890302322e+00,-1.437023393815291428e+00,-3.179591553126918768e+00,-8.251869100637350130e+00,-3.984527048983832032e+00,-6.422785197074497887e+01
-1.005854526698708895e+00,6.283138080473484877e+00,-7.244384676068138518e+00,4.718703248160714736e+00,-2.507638442370694776e+00,-2.723191872509200806e+00,-3.284263326366394509e+00,-1.181092350715557515e+01
8.360925523403000881e+00,-6.337018725190086244e+00,3.895822106988299893e+00,7.718778273365170861e+00,-6.709409940842392395e+00,1.342664820238466561e+00,-6.812427006550858977e+00,1.991371419694586464e+01
-7.679618823598371335e+00,-4.360079603384290792e+00,8.676146846699033688e+00,1.504709488922991056e+00,-6.491789571894734934e-01,-2.703983146706773866e+00,4.175193430356280544e+00,1.424853525575886160e+01
9.199680983047912264e+00,-3.264135982614106979e-01,-3.395901414410767316e+00,-7.895868313742758104e+00,-1.002456945989173676e+00,-4.749560192059282926e+00,-8.316276983440351600e+00,-6.644268956007566374e+01
3.922056815956207032e+00,8.613186025523567935e+00,-6.744640170809543811e+00,2.843868788054464858e+00,2.632420773055789809e+00,-5.809425761692097012e+00,-7.740246998278705881e+00,4.885727673833380180e+01
2.194646184045101478e-01,-2.712302963066153261e+00,4.002672108473115387e+00,-2.657646975518728638e+00,-8.463249152127376718e+00,-4.844174001063155544e+00,5.839615500214405230e+00,-1.019796905037994028e+00
6.021010112745571519e+00,3.975940817504152847e+00,5.185397406451263791e+00,-9.343940485204878854e+00,1.233544428442101548e+00,-5.700912665034135074e+00,1.914274465637015865e+00,-3.122822577974866931e+01
8.748108793189643961e-01,-7.130244767303870468e+00,7.175542329447736734e+00,-2.481811854376672066e+00,-4.355121372580555317e+00,-6.962853677600917557e+00,9.315619262188121752e-01,-7.533920825971335056e+00
6.274141192052304916e+00,3.577592993568785573e+00,1.078330178177761667e+00,-6.733184887811169972e-01,9.967591235006160844e+00,3.912477609005906132e+00,6.870044349720103583e+00,2.449596949551191116e+01
-3.108061354854849689e+00,-4.449594120009772169e+00,4.222546651146057428e+00,9.372100867855337469e+00,9.794424441667779035e+00,-4.692855335903214353e+00,8.289915658955180788e+00,-1.840751434684587906e+01
5.729897182476735296e+00,-1.341103340621929263e+00,-7.908904223175003523e+00,-4.259278277079710406e+00,7.541765789269945230e-01,-3.000224564381845482e+00,-6.326670796247713113e+00,-2.635971366958639095e+01
-1.571814314779818034e+00,-6.904647891839399421e+00,6.332933090655110675e-01,-5.295027121701309625e+00,-3.386808674338304570e+00,8.752389192397792783e+00,-5.784929027809195823e+00,1.774481539184885648e+01
1.412842016116959698e+00,-4.108838589046577283e-01,-6.124538240364985064e+00,9.598131870426861667e+00,4.973369638910680735e+00,-4.019029570891361480e+00,-6.348609614217055608e+00,1.415194806773531511e+01
4.204710857248855405e+00,-8.542496986844147600e+00,-9.351612190187722717e+00,-3.584347634900549195e+00,3.724971289527127638e+00,2.443900139885229805e+00,-4.156238160139704263e+00,-4.678516438797095844e+01
-2.733262846542398705e+00,4.850776025294450733e+00,5.558564437181129136e+00,-6.819357999093234035e+00,9.945479103860122905e+00,6.377807666661915675e+00,2.869458722493451575e+00,2.647389122814917339e+00
-9.352176821823235287e+00,8.400828303806765263e+00,1.877225061839524756e-01,-6.825139018718973105e+00,2.075644070558626098e+00,-3.578886404086640383e+00,1.647996486146752204e+00,-1.833212965444630171e+01
6.159453612079403229e+00,2.057029340405131634e+00,7.302229207966792757e+00,-5.763845050529077696e+00,6.642982263167919399e+00,-5.514237816195304731e+00,7.569919666098613220e+00,-2.535823149300483337e+01
-3.381286289949548163e+00,9.663044511809616210e+00,-4.767191261661900548e+00,5.163753359662440090e+00,6.228636225403384685e+00,-7.307188413129656723e+00,-6.141336747370312210e+00,-4.815862487856979612e+01
1.098276109097280795e+00,-6.860114005047551089e+00,5.113001024439395081e+00,-1.260343598182531721e+00,-9.122883005056984018e+00,-4.018875861619846113e+00,-1.114818081289980611e+00,-9.350677305721323052e+00
5.824679797865925934e-01,-8.481288625750307730e+00,3.166085558675472811e+00,2.628754407039799901e+00,-7.632970678753756566e+00,7.982203813962030381e+00,6.834353682280521980e+00,-2.867292124245787832e+00
-9.934271293736800956e+00,-4.262721452740554362e+00,-9.079685981885095458e+00,6.892033060255712940e+00,-8.066933764148169317e+00,4.257979538119604612e+00,-2.462387286168247869e+00,-3.605456611856360638e+01
-2.476329241506716627e+00,4.428996952200739301e+00,1.693804131889731224e+00,-8.665940816367109889e+00,-6.755024371963298080e+00,8.491974507659417526e+00,-8.148004889539457452e-01,8.034504415690715717e+00
-1.079174698765159590e+00,-5.726953337695396939e+00,-5.522338402766204801e+00,8.168468440978394085e+00,-1.375297601402827752e+00,-5.118035004156345380e+00,-4.541382660083037592e-02,-3.216453457801309757e+00
4.238277679002678155e+00,-8.145718891533498152e+00,-6.115191181918606667e+00,2.325513792344413133e+00,9.673619253772155702e+00,-2.839249883430157162e+00,7.514611074003532565e+00,-2.042936768010799042e+01
-2.599921933501388338e+00,1.789699213000947253e+00,3.984050368761105076e+00,7.726748977912201610e+00,7.893205089752022729e+00,-5.483915222074458029e-01,-6.013456103221344051e-01,-2.215525033297524615e+01
6.233934623432922706e+00,5.146291872898869357e+00,-3.019982779501598102e+00,-5.060969104413088893e+00,-9.779081530546458012e+00,-9.453085913846432931e-01,1.387102825486651980e+00,-4.553442682965450850e+00
5.038010692008752400e+00,9.535715811921964047e+00,-3.025967576202681641e+00,-8.508839554332466193e+00,6.249230989089411992e+00,-3.583928278135976697e+00,5.526623618551461448e+00,2.151719481346511031e+00
-3.202520459714921941e+00,-1.150430713393195248e+00,3.182706899364406539e+00,2.804182504905270434e-01,9.475374721078946294e+00,9.351160163853990070e+00,-3.456087706302383822e+00,-4.162876594355695570e-01
-3.882187359580473895e+00,2.698288717280492577e+00,2.655849855774681245e+00,1.160590022575426872e+00,9.700398565809077667e+00,1.305655084098304997e+00,6.149576395012978480e+00,-1.884763304851517418e+01
1.082356424302769682e+00,-9.606765159008247679e+00,-5.187249737237438652e+00,-3.249523680887580923e+00,-5.734094828868041560e+00,2.100529563057396132e-01,5.422482279308100672e+00,-1.283273055503618565e+01
-2.171135940103152251e+00,8.487120351448055544e+00,-5.332712694274879262e+00,-2.283013302428768654e+00,-1.343583512607915864e+00,-6.366941007866337543e+00,8.794593768801878042e+00,-1.564109573047623591e+01
-6.566282181395461492e+00,-8.621372110100168129e+00,9.521618052476704008e+00,-3.100099986012978093e+00,-3.252232614472347905e+00,4.244910255533795862e-01,-5.284711098237881544e+00,7.040021118303712910e+01
-7.733800663191024327e+00,-5.122020198169945360e+00,-2.795175894694057916e+00,9.663684980615077080e+00,-1.717671358490100886e+00,-1.857259716779678271e+00,-9.630188026388193379e+00,-3.535636432631373083e+01
-4.333359007208539282e+00,-1.086464392104808496e+00,1.926076755864318812e+00,4.319298765284989017e+00,6.369620226548260433e-01,-9.840405063148578435e+00,3.199779442422750364e+00,-1.834239095704224809e+01
2.625023189691464864e+00,-2.414819046722844753e+00,-1.472340069535116314e+00,2.136212051063921535e+00,1.179035106013603951e+00,2.788231362919313838e+00,-9.997374649649355405e-01,1.893673237482681238e+00
1.341580296632521652e+00,-3.382531481985012078e+00,-2.209472041627345007e+00,-5.079800825218656612e+00,-3.955588808177172844e+00,1.354124266222811457e-01,9.760882463629734218e-01,-1.015908015698467359e+01
3.466845482147464352e+00,-6.472807841464085499e+00,1.789895627253169863e+00,-6.255593557805763538e+00,3.126357753910873782e+00,-5.965838917186390589e+00,7.849066652415590539e+00,-4.356353572873474889e+01
7.202526495799332906e+00,6.428607689426858229e+00,-6.870189848706163005e+00,-6.878532636532352917e+00,-6.714145308034405346e+00,9.228132950044432903e+00,-6.258029378152718536e+00,-5.419728502035227713e+00
5.314385952649027800e+00,6.707934162210705153e+00,-2.631334328988099713e-01,-6.237489688256799170e+00,9.501403302134487916e+00,-7.214521440997736512e+00,-9.446044194645491388e+00,7.814509456531027354e+00
2.664196141407302321e+00,5.841028504842679325e+00,-2.358309928160120528e+00,-5.468456381647015974e+00,7.897072484219734179e+00,7.531601184277160854e+00,-5.150517601416306768e+00,5.967955496621160094e-01
9.923666828580138599e+00,-6.468616896049919518e+00,-1.990287211309485826e+00,1.463079416977219438e+00,9.996200330077442686e-01,-2.188570805574112654e+00,-8.557846712491079089e+00,-4.546742442265905737e+01
7.458204562571456364e+00,-1.475626326738229466e+00,-3.183627328529945899e+00,4.501818021601202702e-01,7.158392854630115210e+00,-6.861411651454735861e+00,-5.064082026495140276e+00,-5.901496942553193792e-01
2.428270588450271106e+00,5.446647369271113703e+00,-7.758760505562916521e+00,3.667693955570445752e+00,6.575294864871729317e+00,-9.926146716220392463e+00,-3.572332122125290610e+00,2.327644000929794998e+01
-1.134865469097244173e+00,7.386434066312617119e+00,9.870552069973193454e+00,-5.233449822944336027e+00,-5.899622388619194524e+00,3.407507978512585467e+00,8.884325880904725636e+00,-3.578212942406363783e+00
-3.368788700474294018e+00,7.607681062386184578e+00,-3.332309464607810412e+00,-2.453538032177693395e-01,-2.753894891723196459e+00,3.266414231717348571e+00,9.760373299703775984e+00,-2.474359008878898436e+01
-7.350576029360671448e+00,-7.483451404472996060e+00,5.009692080542935244e+00,9.586869245415432061e+00,1.433544115060847446e+00,3.662706747031332810e+00,-4.216155003531869561e+00,-1.605457354425918126e+01
-3.806911222714310483e+00,-9.201107461359461226e+00,7.992800548333480748e+00,-2.423348038139215177e+00,2.667280400485443792e+00,2.043143246035487692e+00,3.941595128556393490e+00,4.044635887627028836e+01
9.602310634572397419e-02,5.504605297716651080e+00,-2.470950232089876408e+00,-9.288637508858050396e+00,3.578872531472088170e+00,-4.597219502859304363e+00,7.927298911301139839e+00,-2.964711838747978168e-01
9.204034665642840451e+00,8.044441609286259620e+00,-1.474769094167424299e+00,-1.031637939679619365e-01,-1.686664950308589539e-01,-3.608610495829642772e+00,-2.119249256684909710e+00,7.803242576927013374e+01
-1.596205283750329329e+00,-1.850111926030370668e+00,-1.542029227367866184e+00,7.293994844146986622e+00,5.139661466189727079e+00,6.755839428249686307e+00,2.741390864871799948e+00,-7.179014143160572736e+00
-2.449330123992661257e+00,4.503394925861179843e+00,-2.199530796413213807e+00,6.426895803197570700e+00,7.844196663262575697e+00,6.212450870642648226e+00,3.392242559606302166e+00,-2.439108931455792373e+01
-1.128282677188607863e+00,-5.812296886204095792e+00,-2.018378162973741397e+00,-9.599672188164552367e+00,8.630357488135565802e+00,3.880654978307624958e+00,4.740458742778194789e+00,1.626077505078808372e+01
5.753294376224168616e+00,-3.610319856388583659e+00,-8.896026686543512696e+00,8.112382778091603797e+00,-8.832073903024957318e+00,6.112239385118108714e+00,9.871705250943364263e+00,2.345913155836743158e+01
-4.990283690103889391e+00,-1.465238033893305314e+00,5.214560574731930132e-01,3.768812242417789449e+00,-3.865229004454857176e+00,-2.185271401633492871e+00,-6.430777674373342023e+00,-8.935469454402365841e+00
