-5.215377560810722457e+00,-4.039909670127790520e+01,-9.704830652090613796e+00,-3.774966889258628555e+01,3.616176007231416634e+01,8.105882038244807131e-01
-3.281498054024071109e+01,5.781571061638636877e+00,4.721978920549260295e+01,1.440042681851298312e+01,3.718969602301508814e+01,8.270029055510411675e-01
4.277947629131065810e+01,-2.958529884870804239e+01,2.087414168663511305e+01,-1.607603890133493252e+01,2.519691126903673251e+01,8.251727448993044778e-01
3.519896029589803277e+01,1.777968517721956232e+01,-2.765847812579992393e+01,-4.147224140460835429e+00,-3.706535017074840255e+01,8.160011203995055640e-01
3.333687157620410346e+01,-4.275280411797621838e+01,-2.722818147818578538e+01,2.286428983635936163e+01,3.672170717523131600e+01,8.156859079079346042e-01
1.282583143113409108e+01,-2.508761624810145108e+01,2.209215086037721676e+01,-3.476743841980874805e+01,3.596107964660305356e+01,8.141935231565421427e-01
-6.873956077968777834e+00,3.343663343641644303e+00,-3.776834535440987395e+01,-1.353670782245654891e+01,4.280602832832283866e+01,8.162076697145804749e-01
-9.182863086135881758e+00,3.943507766589850405e+01,-9.830590208709033107e+00,-6.261081443315916317e+00,4.609248614146750356e+01,8.103971144835157014e-01
-4.293017251311334093e+01,-3.021253011845942282e+01,-4.604275869190133363e+01,-3.248753743372032687e+01,-4.741193875515615730e+01,8.160918245387718262e-01
1.777327663712088679e+01,3.015045519655259909e+01,-1.071788212397372320e+00,-2.769945717197046520e+01,2.351741588959217211e+01,8.110724442105795573e-01
1.559314036466625453e+01,-2.089799081873141517e+01,2.368569693579367197e+01,-7.944992529981412588e+00,-1.857752676414001769e+00,-1.967927981021449568e+01
1.675725111656622346e+01,3.274909447978816956e+01,-4.059354221827885567e+01,-3.682268850329066368e+01,-2.286922928606872674e+01,9.142166278660532885e-01
2.387727086768397555e+01,2.695448768006501439e+01,-1.840952252509194764e+01,-3.336549362505165561e+01,2.371087164727295260e+01,8.281705632648763693e-01
7.235727236732515166e+00,1.862773722443202473e+01,4.089902128320477459e+01,-2.314235657021088599e+01,-1.674723383710595925e+01,1.167385070784354495e+00
-3.938700972642441656e+01,-3.052768765402944950e+00,3.351835567679346184e+01,6.850360820016589969e-01,-1.618788435411047288e+01,1.048107732508566592e+00
-3.170688445825714652e+01,-3.797983150138245634e+01,3.324219037717692515e+01,-4.370236954855152334e+01,-1.976132299087751676e-01,5.742427384116775002e-01
-1.413921304959813341e+01,-3.032293690722503854e+01,-3.964899257532433552e+01,-3.030666868387304902e+01,-2.551366167482846947e+00,-2.079430396430947958e-01
3.288231266008551756e+01,1.680346503906014277e+01,4.588307163551922940e+01,3.351192456396610453e+00,4.474813059440542418e+00,7.239506752953407442e+01
-1.499439953498777101e+01,-1.197101932163327831e+01,-4.406297116613778542e+01,1.083391222953423494e+01,-6.954341457997458065e+00,9.209640950378974011e+00
-4.475374290089568774e+01,-1.330870101672597627e+01,-3.379923400754005058e+01,1.650182480283012865e+01,-1.191633389830052181e+01,1.505607110700877049e+00
4.785321977407353700e+01,3.192579249064067426e+00,2.868442072632737450e+01,4.499595538675801265e+01,4.328861484920757619e+01,8.133554867818993950e-01
-1.317074118701009411e+01,4.543798887046047241e+01,1.031880044976305300e+01,-4.618228516038212206e+01,-1.558386615624633720e+01,7.093829625226067970e-01
-1.399126911779426763e+01,3.678476289392489207e+01,-2.299396965612865529e+01,4.635813191860779625e+01,2.497319320425248179e+01,8.272116827442834719e-01
-3.603045227276716389e+01,-1.702228143225601542e+01,-3.628055327747271974e+01,2.377620777013373754e+01,-4.331138572671338238e+01,8.153902821252838606e-01
2.657066768332103379e+01,3.821033740155344560e+01,-3.876854655384752846e+01,-4.880279471160520188e+00,-1.770836181722225433e+01,1.036836443689480580e+00
-3.480846153332062443e+01,1.417167583850192614e+01,3.146983777287204020e+01,1.199744147004994232e+01,-4.582226030746491574e+01,8.133054294299308928e-01
-4.998991199987629841e+01,-2.883754247020246098e+01,-1.556610651634146336e+01,-1.436869348338964869e+01,1.556439278512785052e+01,8.677583445631916748e-01
-2.048584387648269001e+01,-3.652629745405108963e+01,-2.525772620106688748e+01,-3.918320950240530465e+01,-7.053928971553538929e+00,6.140292775042619500e-01
8.213960425261504383e+00,-3.044779721983949017e+01,4.980046183021786987e+01,-3.340290946559724006e+01,-1.042486463164065214e+01,-1.181908984386297767e+00
1.346588551550994595e+01,-2.058932080098120210e+01,9.525237008914203329e+00,1.798200564082662822e+00,-1.456196797746838456e+01,8.349657824421551355e-01
-4.778084873155471257e+01,3.878227054035630772e+01,1.279848198149012006e+01,-3.577827920705531994e+01,-3.625586300490106595e+01,8.116350057673443752e-01
4.502693832553475772e+00,-1.121100159306095634e+01,2.026397104410516192e+01,4.055530621706726890e+01,4.327022528454551775e+01,8.116516245990710310e-01
-4.352535393900203076e+01,-4.138495565336697268e+01,-7.874510296152372746e+00,1.088525385839091086e+00,-8.996503745906260008e+00,8.865912153147881281e-01
-3.803978864062881371e+01,3.672571298373172510e+01,-2.998329706250753190e+01,3.998134815960371213e+01,1.715402653311301151e+01,9.077678517417795412e-01
3.764374415951782282e+01,-2.917333398721421034e+01,-1.025269213897679066e+01,1.584843407451272412e+01,-2.047390027472005158e+00,1.200069046370972226e+00
1.222546700371856332e+01,-5.689073390401475194e+00,4.536148784937391554e+01,-4.121750847503609094e+01,1.522339530647204242e+01,-1.215284180573716277e+01
2.354646702989322193e+01,3.747006886156192706e+00,2.478317680252736466e+00,2.064892804525028680e+01,-3.307176418928149531e+01,8.101046876491398985e-01
-4.518224972218926183e+01,-5.044139765793296704e+00,2.206283796494983562e+01,-1.720404935630453735e+01,1.326667963268319994e+01,1.071970223125274124e+00
1.036428473890335056e+01,-1.242901492274206987e+00,-4.945042151487413662e+00,4.965975172528544590e+01,-2.936817909570976326e+00,8.135131214954763879e-01
-5.062286982014938985e+00,-9.971887967986184265e+00,-2.912084530933016779e+01,5.416926596422399598e+00,7.201007799394950837e+00,5.166193083854906831e+00
3.867136454442120908e+01,2.599700488018797273e+01,-4.599444070227022507e+00,1.662699229757900810e+01,1.687008396927690512e+01,8.166269098791651970e-01
-3.591684299033549621e+01,4.986800289059281965e+00,1.685713089877694415e+01,4.315519219775548265e+01,-3.068088058871282087e+01,8.144104414524012681e-01
1.198700940037687701e+01,4.876350903778164536e+01,-1.111597678677762246e+01,-4.419437311627475395e+01,1.826171899925618902e+01,8.639724144909195491e-01
-4.068819094823385996e+01,3.593319694860994673e+01,-3.428049340884664531e+01,-6.845114722495360127e+00,1.001984731284466790e+01,2.589794188094268534e+00
-1.123107390049613485e+01,-1.424563586291984763e+01,-9.459799230387346825e-01,4.658600226486294105e+01,-1.112186428343395761e+01,8.086960313560870306e-01
-3.916072076864196561e+01,1.461330376294671396e+01,-5.723718052211509644e+00,3.811426533413421680e+01,5.415706758432094148e+00,8.237237405345492203e-01
-1.886383157293298751e+01,4.908803980004880430e+01,-1.452995329496830834e+01,-1.344943397466138890e+00,4.659401478404862473e+01,8.107543117141583489e-01
-4.760167378430197971e+01,-4.466054382319602212e+01,2.180905449653921835e+01,-3.548813531886392525e+01,-3.098450037945346125e+01,8.173377444422091909e-01
4.229566782485137821e+01,-8.878849857513785082e+00,2.847516217689791063e+01,3.453174020935570354e+01,-4.988710070474792246e+01,8.118847386354000051e-01
-1.950692943668689239e+01,1.678681109824330520e+01,3.860437269972780427e+01,3.966539908909469148e+01,2.942218824400431743e+01,8.373885291141190956e-01
2.372264644513370513e+01,-2.670418924669792915e+01,2.199656334073452513e+00,-2.019782466785089525e+01,4.160724024690287592e+01,8.099367897645297631e-01
-4.357617998456348118e+01,-3.194024182700748682e+01,-4.303403360652971088e+01,-3.068483195248736806e+01,2.691196003784399693e+01,8.632290678722208677e-01
5.728058190920570780e+00,-1.667042114955113163e+01,-2.442582629093530500e+01,-4.678783114955613343e+01,4.799310990976515257e+01,8.116343087653663524e-01
4.217938049028366265e+01,1.378409700705709184e+01,-3.598236793290220703e+01,-2.216385016894147952e+01,1.620462985767176178e+01,1.125572573426709022e+00
-1.149590546014246684e+01,2.382194885522636696e+00,3.966558162251553199e+01,3.358848759212307300e+00,5.304063831605176915e+00,2.875245040473726732e+01
1.268117811510636983e+01,3.055041447133130816e+01,4.939779042735149517e+01,-7.875995548383158962e-01,1.579781473040951312e+01,1.385966307012586496e+00
1.679521210063565206e+01,4.216563274730071953e+01,3.449972572886179023e+01,-1.730879831978305106e+01,3.091351791973693253e+00,-3.568277392357486644e+00
-4.118594251008854457e+01,2.663652612088162641e+01,-3.631666069956686727e+01,-6.714691585589591227e+00,-4.175219326318492108e+01,8.164135001668134661e-01
3.641529802356842538e+01,-6.378438756432757373e+00,-4.648505466412359510e+00,-3.801143827646505713e+00,-4.837017591167548147e+01,8.100462282821353499e-01
-3.714931705347289892e+00,-5.549159241302490386e-01,3.527886604771777002e+01,8.939304950708482522e+00,4.530739643151019891e+01,8.143044962058415548e-01
-2.687901251634045963e+01,2.938205694092815179e+01,5.696616080208904975e+00,-1.995930117174835772e+01,3.709699387337136045e+01,8.104019727915756643e-01
3.637021382938218039e+01,3.782719523938278883e+01,-3.741691432059316469e+01,-3.605748478459192086e+01,2.440973260684543789e+00,2.553977097720020462e-01
-4.831832173310930045e+01,-1.072711277917092332e+01,-3.861089990431685237e+01,-3.965700428426799817e+01,2.819050468355433736e+01,8.471893823508825916e-01
1.243914477204904045e+01,-3.868141624990830962e+01,-1.081120808508937614e+01,-5.631036528118428919e+00,3.785314140860978682e+01,8.106469529687972964e-01
-3.571459000120259475e+01,-1.480760412547800087e+01,-8.643619446401373807e+00,3.624516078449467216e+01,2.475180333912884123e+01,8.122866325493875994e-01
2.082055710394205050e+01,-4.903610420664909242e+01,3.075124201279155045e+01,-4.837442635729165374e+01,2.024989278639507972e+01,9.815584179772044449e-01
2.191228953504568722e+01,-4.492425948513400868e+01,-6.806114889075651320e+00,4.142342838829240748e+01,-1.173827835791142604e+01,8.131474550610914287e-01
-9.354473151514632434e+00,-4.094141996743550749e+01,-3.123595192214457938e+01,2.642922253136289612e+01,2.674061048952512465e+01,8.362840919649885407e-01
1.581244754363490301e+01,2.782350533910086199e+01,7.186862636557165729e+00,1.389337846346627714e+00,4.196191395415461045e+00,4.088525724850530452e+00
-1.106620218873557349e+01,2.239288178742981472e+01,2.301892774003009379e+01,1.030667780226918495e+01,1.587754636364554983e+01,9.332866873802887486e-01
-9.710355141338396834e+00,-3.741702622814639057e+01,-4.608358330058819519e+01,-1.534903526428414011e+01,7.910010122735577909e+00,3.075436946828733653e+01
-1.504696433630910235e+01,3.962208518609534735e+01,1.512915621479740480e+01,3.052957136916481318e+01,-2.645241614734876734e+01,8.172647529057087690e-01
3.851669767100499087e+01,6.255043670207101059e-01,1.422501747276515971e+01,2.188998816635017874e+01,4.117938684362761137e+01,8.110251141234389172e-01
-2.128005607945596012e+00,1.702414145050417460e+01,2.780767424123673948e+00,1.595683964657183651e+01,-3.173299627870436268e+01,8.102734949946548415e-01
-3.872718133097193061e+01,-2.372172144895781187e+01,-3.316432960070426361e+01,2.249993034044031504e+01,1.814998446830364287e+01,9.443654234060181452e-01
4.486911750585477421e+00,3.048027664997714226e+01,-4.344680538847040197e+01,3.071759759684574931e+00,4.285118290415917386e+01,8.182502887205593822e-01
