-2.016255065366635435e+01,2.041512718644416680e+01,-4.491162464935373322e+01,-1.719664220140579403e+00,-2.730330060803397529e+01,-4.021784054941608133e+01
-3.762688369716478576e+01,-1.610197475494102548e+01,-3.094024953445650894e+01,3.575098672924347909e+00,3.919515376377525229e+00,8.844489775206164950e+01
4.494649627907075740e+01,2.809243681021450811e+01,-4.228146889344225201e+01,-3.821156863936039372e+00,-4.819114587839074915e+01,-9.128411179364576356e+01
-8.579051321037447053e+00,-4.594174633134585406e+00,-3.105153741016403046e+01,-2.895648936576812105e+00,2.074634776609782705e+01,-6.879426915881654736e+01
-2.434310641533781094e+01,-2.656100742835176831e+01,-2.059553036415458038e+01,-1.083822622099859245e+00,3.155759883709461633e+01,-2.476688971702657938e+01
1.393883416310067958e+01,4.081242512424833535e+01,6.570398133545616304e+00,2.360870746334533976e+00,-7.731571367892065894e+00,5.893915913592918088e+01
-3.843864453831152872e+01,3.919965335176405574e+01,-1.552294256568416131e-01,-2.773077330405527618e+00,1.127601000636872186e+00,-6.581577912885433079e+01
-4.020658982374173718e+01,-3.746195796109227416e+01,7.236185522941852355e+00,-2.128074115289791735e+00,-3.423405459588205701e+01,-5.014220100154194171e+01
-1.428962814838641293e+01,9.639517882542556038e+00,-1.652217499685066571e+01,-8.187342417085048396e-01,9.498069747757796222e+00,-1.832524207351666945e+01
-2.173285377076726732e+01,3.487571645965893197e+00,-3.086048497194563467e+01,-3.702743777094887889e+00,-4.166940737424829422e+01,-8.840667378340577898e+01
-2.980036947362814104e+01,-3.665334449857972743e+01,-2.803577220415542826e+01,-5.569666981084111512e-01,-4.980054120640574666e+01,-1.196429076403439140e+01
-1.595219064104398399e-01,-2.154462535668173473e+01,-2.255951278296809548e+01,1.266915139524471101e+00,2.054222824042921047e+01,3.235603789044464662e+01
-1.432574889595167633e+01,3.591528220264159188e+01,-2.644235072103761297e+00,3.841501608556860958e+00,-3.825666791915291043e+01,9.491848908793171802e+01
-2.901918732696164938e+01,2.718750284497401992e+01,1.647915319787087185e+01,-8.611922981501507479e-01,7.823148573491970126e+00,-1.935697284504866289e+01
4.943932841272766154e+01,-1.582834707657805495e+01,-1.569264401115666629e+01,1.274244009840977299e+00,-3.291898114034613343e+01,3.253412943913574651e+01
7.074044048093917070e+00,-2.556839137787271099e+01,-1.562373488784619724e+01,-2.022367826885648867e+00,3.600707800349057663e+01,-4.757353819332126932e+01
2.302990713707467307e+01,2.122692153704905138e+01,1.537146210797421020e+01,-1.651947651995847366e+00,-2.847693776913552455e+01,-3.857232794349909000e+01
4.650859733161451004e+01,3.047937220659933644e+01,-6.191925616410401290e+00,3.324977668298892297e+00,-3.940306623100866545e+00,8.236695733966307387e+01
-8.340488678322977023e+00,1.855622894900247388e+01,4.798339728345486321e+01,1.440607945399328571e+00,-3.637482862089548519e+01,3.657677307320368243e+01
1.625652307462614488e+01,2.890880810715680127e+01,-3.060424063685108820e+01,-4.681497549816526771e-01,2.926404768974579440e+01,-9.806039046054159769e+00
2.475647696942262144e+01,-4.798194629798911137e+01,-4.818094129351422339e-01,-4.041386894459705559e+00,-1.850240538214777786e+01,-9.663570153537085616e+01
4.908538464863688944e+00,-1.395275238611088753e+01,-2.390951612166380968e+01,-5.899397428953321310e-01,1.550569022926939056e+01,-1.276553575235657156e+01
2.608231432684465290e+01,-1.694194987149533205e+01,-3.047639541111576378e+01,-1.404664814483957969e+00,1.620463781729965547e+01,-3.256335499196018191e+01
4.225303443751381849e+01,5.368674272660101110e-01,-2.247944779766736190e+01,-3.772805830563505936e+00,-4.318392747587120795e+01,-9.010918168269320461e+01
-1.862841574715131543e+01,2.595512173410745049e+01,-2.908757712548081287e+01,4.994875685991644332e-01,-3.004019517884330881e+01,1.370754791695969566e+01
3.974915703578732007e+01,-1.329398497267925450e+01,2.392685779915679234e+01,2.766057550922482733e+00,5.475366672771301069e+00,6.878519848741632359e+01
1.275521245377454704e+01,-4.974014113626807898e+01,-2.655751165184820906e+01,1.365117851914924074e+00,3.504535230226805709e+01,3.474236380153265458e+01
3.538768610430904005e+01,-2.040001547955549910e+01,4.117701843830758435e+01,3.568032944646816418e+00,1.815913286809373517e+01,8.827320055491763640e+01
3.703361090876205708e+01,9.227385478442528211e+00,4.086323097011721472e+01,1.072291185497654453e+00,2.129287074725830564e+01,2.762667580759300279e+01
3.336877081343980933e+01,-3.272251037228840431e+01,-2.096853155468563301e+01,-1.584045092574726254e-01,-4.314806561395856477e+01,-2.279229574956584514e+00
2.133508879957612692e+01,-3.471183877688177688e+01,-2.081646169774120736e+01,-1.606460290153798098e+00,-2.450509491633814463e+01,-3.746698505073729280e+01
7.871132320131778215e+00,4.038908407329461170e+01,1.424366892408569640e+01,-1.235579393312491447e+00,1.526589538938131341e+01,-2.845457925749354189e+01
3.736126932532151557e+01,-3.558964560089206941e+01,2.193614112018241258e+01,5.845648729796337761e-01,-1.385666900955592240e+01,1.577492641340510104e+01
-4.136283627218932679e+01,2.304485593946481004e+01,-4.636961977175359095e+01,-2.093181088225946951e+00,-3.639539071346806054e+01,-4.929430044389051346e+01
7.161630611130007651e+00,-1.872415033335833456e+01,1.764326065839387070e+01,1.024298989190931763e+00,-4.028161978543199950e+01,2.646046543733964285e+01
4.823264821190358020e+01,1.087636942432388309e+01,1.485166062763256889e+01,1.387907010131606000e+00,4.125980731092344911e+01,3.529614034619802965e+01
2.001087932427577698e+01,-3.447428654536971493e+01,2.077259278313586321e+01,-3.998398677528449241e+00,2.270588800543634989e+00,-9.559108786394132551e+01
-3.867070848530865135e+01,2.661310412334456998e+01,-3.103040529869365116e+01,-3.966955343389457767e-01,4.947871839239745384e+01,-8.069701484436382799e+00
-8.932793104589094924e+00,4.015011361096550502e+01,3.252295876200250291e+01,2.776086564818328384e+00,4.359298812328732708e+01,6.902890352508536864e+01
-7.154480152215413113e+00,2.592798584325383615e+01,2.335745802955189276e+01,2.057574310167495923e-01,-2.645102746422118756e+01,6.569905573707015556e+00
-3.114378300016700152e+01,-4.341456035031519178e+01,-3.676859338215994200e+01,2.562337078484965502e+00,7.451660181865740640e+00,6.383479100718466270e+01
4.780011522409766656e+01,-3.829995510172427231e+01,-2.868487484959722877e+01,-3.466784561902279904e+00,3.603520109747215372e+01,-8.267286485422540920e+01
3.677880412112310182e+01,-8.494884525415216103e+00,6.786832760771055462e+00,1.522147878906565666e-02,3.646274869571909960e+01,1.939881934574295475e+00
-3.470413069879471379e+01,-1.520826778799232670e+00,-2.777445672800666898e-01,3.881283192991467956e+00,-4.615443270723451974e+01,9.588518158969266381e+01
4.504597418378611451e+01,1.487695415201535809e+01,2.772569166436556998e+01,3.826731346240066500e+00,3.808831127196580724e+01,9.455957171363361624e+01
7.143795085790671351e+00,-1.112436751894093589e+01,-8.873062260498919329e+00,-1.165930706825655250e+00,-4.726264123744346080e+01,-2.676211617586342228e+01
2.871747498998658443e+01,2.868673327623953639e+01,-1.799191201948280394e+01,-6.123610328480424414e-01,-2.017209095797536378e+01,-1.331037309820743175e+01
-4.480168256583017694e+01,-9.631842297782291951e+00,-1.965021929541597245e+01,6.927480247367228117e-01,-3.911125643034173294e+01,1.840377700110236603e+01
4.642183893571993281e+01,2.802815517833596459e+01,2.507687854546767880e+01,2.058957836134588604e+00,-2.737348439579370307e+01,5.160267541807050407e+01
-3.377437822544369084e+01,4.007465285406851763e+01,-2.094971258082897236e+01,-2.935223964099897387e+00,1.973819911863323284e+01,-6.975594232762750835e+01
2.243709412479280729e+01,4.290350060318471037e+01,-3.244041866740282387e+01,-1.251406780900765625e+00,4.572356598851766307e+01,-2.883918477588860441e+01
1.978513041202273826e+01,-1.393898463174703295e+01,8.136632687489921523e+00,-3.882556835265262407e+00,-8.317585153025689237e+00,-9.277613109694588900e+01
8.357427971856026261e-01,-2.461514497744779817e+00,-2.931095660986101592e+01,2.876428709371495529e+00,4.722712825736553555e+01,7.146721763772733027e+01
-7.440294876011840586e+00,1.628125330053983078e+01,4.415884803676190984e+01,-3.482160038587842621e+00,9.355375592761760117e+00,-8.304648893768458606e+01
3.535565513081124323e+01,3.060787185252750930e+01,2.689643898161479285e+01,-5.283432966057404201e-01,5.700647377146808026e+00,-1.126874210751949157e+01
-1.532676224986968805e+01,2.719292882908766273e+01,2.418846909802991263e+01,9.963673648846338438e-02,8.063917543319988113e+00,3.991172696669660347e+00
-1.553387532391136006e+01,-1.931237713182282079e+01,-4.680791585554038647e+01,-3.694588485604619166e+00,6.228343207240740753e-01,-8.820850020019226179e+01
-4.645692686856794751e+01,-9.396056773834494891e+00,-2.049452358349104131e+01,2.908147270340030843e+00,-5.458044872254241398e+00,7.223797866926274480e+01
-7.504231636986659737e+00,4.729598247429778723e+01,-4.293439380430956476e+01,7.447125997314998358e-01,1.750440806793886850e+01,1.966651617347544700e+01
3.056604323171181647e+01,-4.124915729447386070e+01,3.259216941841394544e+01,-1.703172305123580088e+00,2.491682420128114472e+01,-3.981708701450299515e+01
2.346091871448126653e+01,1.057323753574151226e+01,-6.454279828257881491e+00,2.881390157798314533e+00,-2.511858875662872492e+01,7.158778083449904273e+01
1.814526388215850261e+01,4.585009884930045132e+01,1.138735008931129755e+01,-1.644032023413899424e+00,5.211352639074974036e+00,-3.837997816895775571e+01
-3.469717368125909474e+01,4.337196204936411448e+01,-2.591438271080189892e+01,9.563887227021723447e-01,4.074109286502459781e+01,2.481024596166279039e+01
-2.413349279121156599e+00,-8.171741149282638617e+00,4.730691674815879821e+00,-6.997201993886292826e-01,-1.023658680080057337e+01,-1.543320084514369128e+01
2.927814328633941443e+01,-4.552801113437844549e+01,4.836588055539556308e+01,-1.047156705900164297e+00,-4.725982523716215411e+01,-2.387590795337399285e+01
2.813459958594489763e+01,-5.549860534350038677e+00,-4.506109005956183466e+00,2.018827550688975236e+00,-2.739651832679164301e+01,5.062750948174210208e+01
6.853467840826269253e+00,1.227111829363411033e+01,1.718274021558976017e+00,-3.232156595051492332e+00,-2.050474440507136364e+01,-7.697140525975127900e+01
2.586502539270017564e+01,-1.742002498033594549e+01,-5.917302611807784274e-01,-1.592799170483260696e+00,1.823888481688817365e+01,-3.713501984274323320e+01
