-4.344667589271786312e+00,7.846396700933347290e+00,-7.757493713870644569e+00,-2.187895790173260480e+01
-4.834111353755972118e-01,6.455932877872200493e+00,-4.957761066380093062e+00,-8.147752409454142253e+00
-6.260621216264095068e+00,-2.666410152516791143e+00,-6.562231794597350287e+00,7.454856995737674907e+00
-3.363424095150935322e+00,-8.967941695470152297e+00,7.276733664087572606e+00,-9.392961891211456305e+00
3.172479023794004149e+00,7.377712442575017349e+00,1.159771488629971259e+00,-1.694548127661452597e+01
-8.184778998592946664e+00,-7.053686686845415110e+00,-4.309033550152658876e-01,-9.706147932108230236e+00
-6.897311011434423378e+00,-4.554617695118210463e-01,9.483064629532940160e-01,-2.005805092424902014e+01
-3.601228957079420923e+00,-3.979289396018295122e+00,8.658539665302278365e-01,-4.564485190695930505e+00
-4.256929869921424192e+00,-1.887924906417698168e+00,7.065079478409046487e-01,-1.378132483287443932e+01
3.915025016197903440e+00,9.686625725215275651e+00,-6.029759130286023172e+00,5.307939859480594436e+00
3.833397410987702258e+00,9.185308515937357754e+00,7.474909827580447086e-01,-1.910997250274214565e+01
2.010732645300343790e+00,4.902392380349118284e+00,5.408127661062016145e+00,-2.936729973435668484e+01
4.546960451750718946e+00,3.771786173390765384e-01,-4.304402743291979583e+00,4.905827885790374410e+01
-5.237638722319548634e+00,-3.434174440129624806e+00,-3.564326479122534863e+00,3.031615697689803213e+00
-8.039235463410905780e+00,9.018869576255546860e+00,-4.303506724300856234e+00,-5.778072651236581692e+01
6.919417650768156847e+00,2.419465903264301332e+00,9.702556343059661970e+00,-1.014666327617008790e+01
-2.022139906899838024e-01,-9.104124085773499075e+00,1.547313412499571328e+00,2.798810255520907475e+01
-4.902990979280494876e+00,-5.173461921244992823e+00,-6.362921434919299735e+00,2.145062136941705688e+01
-6.111802645243162857e+00,2.159801633863750681e+00,-5.374609908731535768e-01,-3.856336957869997661e+01
4.239914403511921392e+00,5.186548752034854104e+00,9.518812407852529134e+00,-3.502526387198666669e+01
7.829833293607112665e+00,-3.053883287088265952e+00,6.843203001363356464e+00,2.074110621824736356e+01
1.713415930272253362e+00,-4.080861587534691637e+00,6.182844896392591494e+00,-1.946633499976897497e-01
-1.894217202262559852e+00,7.477936764140636683e+00,-6.987401000419019681e+00,-1.128112852659519305e+01
6.119724951713109817e+00,-7.791050267192380474e+00,-3.247917757724390064e+00,7.105203766756055472e+01
2.562738742591466945e+00,8.954102437812636595e-01,9.976691256416643228e+00,-2.640003727747792084e+01
3.121921589136995578e+00,5.544579101947801902e+00,-1.666823320620160587e+00,7.901349881959571775e-01
-7.830677838729140916e+00,7.077255790249989076e+00,-8.727112872169342950e+00,-3.260967814356554584e+01
9.879476390131287644e-01,-6.904153934826360306e+00,-1.415546026077569408e+00,3.649314327523548229e+01
-5.704852902101276158e-01,-4.154871889037221599e+00,-7.601239235078567802e+00,4.240776679937768989e+01
8.093406776711589146e-01,1.173707303081091169e+00,5.951557135900760187e+00,-2.269108812071559100e+01
-1.553750863357317158e+00,3.057245827387154335e+00,8.551636707156013983e+00,-5.247485592326729886e+01
4.749271310295821280e+00,-9.733952767356335301e-01,2.333124035078466108e+00,1.285214145864370039e+01
8.761643540341541581e+00,-4.180733055740073922e+00,5.601966861729009040e+00,3.477969338243927666e+01
1.161039613633478851e+00,8.618777572659819697e+00,4.303204903476292031e-01,-2.891551377329248140e+01
-5.522602858104179724e+00,-2.433694194698034607e+00,5.848643858959691855e+00,-3.748420272478988835e+01
2.983671307616351243e+00,-8.967145873123349986e+00,-4.715153202694315482e+00,6.648160421154084077e+01
-9.792743836210265229e+00,-8.694528001108549731e+00,-1.811584303882050051e-01,-1.217876254573687334e+01
-3.482434366605186682e+00,-2.829915803284100306e+00,-6.457765193096872025e+00,1.998223901600074015e+01
-6.730521952275784869e+00,-7.566114915761041892e+00,5.946527071705951073e+00,-2.541583842793495052e+01
5.554534774370022632e+00,-7.965269917715258607e+00,-9.197688841914812841e+00,9.186519081011556409e+01
-2.305593871676689943e+00,4.091103861116813789e+00,-9.314602290089467829e+00,8.306417801193447303e+00
-1.714019446275864667e+00,2.654041487606793481e+00,-3.786208781816801761e+00,-4.588328054160086822e+00
-7.303829856131032194e+00,-9.718632102989587906e+00,-5.237048751355075638e-01,4.702181008538232732e+00
-5.885981666961905390e+00,8.805415401562175504e+00,1.953606257290426029e+00,-7.030479460264015756e+01
7.364285257689065389e+00,-2.274720241257996989e+00,-8.227772800186233582e+00,7.255659956681107303e+01
4.654947143750105099e+00,1.533912506273198417e+00,4.215516707850408551e+00,3.497769640807092628e+00
-2.829783068972934856e+00,7.911503009747736570e+00,9.193261766825141734e+00,-7.953678089681650931e+01
8.145237488206760190e+00,6.162914928701738404e+00,-5.193595353081043697e+00,3.695065649645822248e+01
-3.647968934362650906e+00,-2.869983959085025127e+00,8.858191370280366073e-02,-5.695843699787863201e+00
1.077907974196980589e+00,5.355100652573627329e+00,-3.345865676968635682e-01,-1.382098720856358476e+01
-5.109250318478524733e+00,2.001846281339156874e+00,4.728840501776332417e+00,-5.300847847345767150e+01
-5.891341340849269415e+00,-1.789532921768852702e+00,6.948891715628224830e-01,-2.097058193183046626e+01
-7.414208836570259642e+00,3.446550187963907774e+00,5.688283036636896384e+00,-7.294823705035837236e+01
-6.025882324033478454e+00,-8.467448228009128997e-01,8.623650418452641020e+00,-5.177403313855342049e+01
-3.076058398979808928e+00,-8.907527978904116850e+00,-5.740755747136341292e+00,4.159089704676733845e+01
-4.294281070126935163e-01,-4.563293131927721902e+00,-5.234251355524390803e+00,3.554456250008359319e+01
-6.348714531374581860e+00,-4.777630025598222474e+00,5.276805192323777760e+00,-3.124729026496241246e+01
-1.529218877878058436e+00,-6.213850059611552012e-01,-8.656630917591268570e+00,3.060965832262522213e+01
-1.721316757763560190e+00,-8.559519928167469871e+00,-9.550709120723904988e+00,6.124931700184214378e+01
-5.513596991475817610e+00,-1.891711243864001801e+00,7.014385463831150247e+00,-4.333590759046701635e+01
-8.111564514880349464e-01,-5.777434115674113357e+00,9.321813849679777775e+00,-1.735245922813383501e+01
-5.677285403464889413e+00,-4.394266866236975488e-01,7.189586606437146088e-01,-1.557214034064211639e+01
2.745370790837531771e+00,1.247284748947841138e-01,-5.494958704916874659e+00,5.583890085827101757e+01
-1.258509374296547634e+00,2.805699106170715496e+00,-7.523268310189692443e+00,1.154113512577765022e+01
-8.318665674916109865e+00,-5.462998460859846972e+00,1.078018317328730546e+00,-2.186195235318134777e+01
4.752806331861989975e+00,5.563836487107485240e+00,4.804532698204372565e+00,-1.590056754750115786e+01
-7.672541060979034100e+00,9.752846107515761531e+00,-4.835657397792409995e-01,-7.334641477756474615e+01
4.099758123715389502e+00,9.937054085838322948e+00,4.677468986540397111e+00,-3.575921884015423302e+01
9.758292878231269896e+00,8.084993175596057569e+00,6.604540402347041095e-01,1.484445541581752082e+01
1.437569894534345138e+00,-9.072299553143395201e+00,-3.985480837267154186e+00,5.679630442808839064e+01
-1.435053052730133061e-01,-5.785889502969387976e+00,7.148988550147137744e+00,-5.888997340197366981e+00
5.031547999350429734e+00,-5.054855946726773297e+00,9.241828978295941965e+00,7.270881127259514187e+00
-3.754745657626696875e+00,4.710817204536770220e-01,-1.729626118618462272e+00,-2.128567271638227254e+01
-1.293823555437557005e+00,7.165492898126075261e+00,9.100988607742021230e+00,-6.873035503252401668e+01
4.864182423549308965e+00,4.715330600643074632e+00,5.345533841812780906e+00,-1.400754207649231375e+01
8.943506552713152757e+00,-9.317245631959139018e+00,7.148960909249225892e+00,5.054177975176252602e+01
-2.019921309812353627e-01,4.987106450002144697e+00,-8.119068355269618564e-01,-1.700713938743493969e+01
6.069218984633181435e+00,-6.562218845321849514e+00,-9.832731357404169259e+00,9.118211397915197836e+01
7.175408303539981603e+00,-7.582851107185475392e+00,6.615471520235701064e+00,3.741601806231629723e+01
-1.625183019468021683e+00,1.681326196220327418e+00,-1.402151275003820530e+00,-9.885481734583862590e+00
-9.746759235676819344e+00,-5.822668681967286375e+00,-6.826505329145402534e+00,3.043422694441428433e+00
-5.188187335223903851e+00,-1.039620961254534848e+00,-1.600427261523895694e+00,-9.957099642516404003e+00
-5.750758840011052087e-01,1.437621493284169105e-02,8.374514318883324648e+00,-7.490896530816763743e+01
7.696460191242294968e+00,2.319262169217360281e+00,-4.265607897906855683e+00,4.794690198488022759e+01
2.857974888814105441e+00,-3.291371925044154878e+00,9.688603426634855964e+00,-1.156570122515678989e+01
1.620215087096052997e+00,1.114030421057494280e+00,3.847069195543738829e+00,-9.721000269930394566e+00
3.390275950361374413e+00,-4.058519796358002196e-01,2.866245364755826586e+00,-1.401752729570173273e+00
-7.747892679858590093e+00,-7.688992140282375765e+00,4.337214788838096524e+00,-2.357735401575347467e+01
-4.392242347230435051e+00,-4.180617669920860813e+00,-5.882922279143343758e+00,1.837944790094855918e+01
-4.359781016780832630e+00,6.505730709127369948e+00,-2.703273047864622747e+00,-3.629129986328418767e+01
6.661684798791014828e+00,8.192443977238859532e+00,-4.264244277358248958e+00,1.794408260295411139e+01
-6.302081764793259211e+00,-3.806150307807261157e+00,-5.910293324098487844e+00,8.430686900575039999e+00
-8.045647309488401788e-01,1.539684977390976428e+00,-3.659636611137731421e+00,3.710815583070301571e+00
4.273587927237798567e+00,-9.559796904621238767e+00,9.359322257263251288e+00,2.096221006508476137e+01
2.299892701964232344e-01,8.460886365614534554e+00,2.664024780527348923e+00,-4.147037886970605314e+01
2.219581504911008807e+00,7.455420874267844056e+00,-8.073915088902348103e+00,1.338712528740925478e+01
-2.883330780094208734e+00,8.647291100969852096e+00,4.825182830010046331e+00,-6.585950028345094154e+01
-2.451826118088254347e+00,-7.281519217606236438e+00,-9.793318173910749991e+00,5.389102609329258087e+01
4.575353989842611213e+00,6.250334695654956363e+00,3.669136365956616075e+00,-1.516059695714662325e+01
4.885078526604754501e+00,7.360623689775245282e+00,9.020622246464490956e+00,-3.848156539714958768e+01
-6.512120925741600175e+00,-6.627186923161916710e+00,6.794601773497792152e+00,-3.111210566909699793e+01
-6.635009743197210597e+00,-8.021559223283226459e+00,9.881191896604647695e+00,-3.834234306178986884e+01
5.099685858444885866e+00,-3.999077632136405214e-01,-1.229800701767123527e+00,1.812111092651805322e+01
-6.967871158086778038e+00,-1.080997567657211889e+00,8.747588616601035483e+00,-5.657208265390922008e+01
-6.807170395928531903e+00,-2.195322921183548992e+00,9.827949385349477041e+00,-5.901083196247855511e+01
-2.336282586597587141e+00,1.832224812775756106e+00,-6.420770193097879996e+00,5.014776966715903228e+00
-3.037006270325468549e+00,-1.620143349326355064e+00,9.298515439122024162e+00,-4.220237603291970174e+01
3.778228820325415072e+00,4.750187265751383947e+00,5.454472623478549664e+00,-2.003961693738699523e+01
-1.276401224619778674e+00,7.224140123431837424e+00,1.165715758129755031e+00,-3.847485149871873489e+01
-3.274452884158343124e-01,2.482593108500045886e+00,1.123281026077567191e-01,-1.165200546003348414e+01
5.048299747042545249e+00,5.748936304285196641e+00,-3.138599507208095218e+00,1.526382546412804153e+01
-8.133805596803167504e+00,5.616501060584164762e+00,3.063852781117738289e+00,-7.398023424518568447e+01
-8.074647516281538984e+00,7.911138362599466234e+00,-7.320522335008277537e+00,-4.228327511001606354e+01
-1.655966484061089261e+00,9.409259345952634135e+00,3.461686854607853192e+00,-5.747003535353703541e+01
-3.208240143397840249e+00,-2.366563976890152077e+00,-6.411706408281565572e+00,1.948062893124131278e+01
9.030491573721526777e+00,-7.133137118442216540e+00,-6.765504255087808616e+00,9.558307917569646861e+01
-6.835861277440002937e+00,-5.595569570624649991e+00,4.330143342993444833e+00,-2.694897149353300847e+01
7.107123551796753702e+00,-8.464359319642685620e+00,5.083781241996723210e+00,4.643536792771956812e+01
-4.423228465881541283e+00,7.958030155801729677e-01,-7.804377220920841296e+00,-7.954943919218138149e-02
-6.240870787898906258e+00,2.280133130950998677e+00,8.111573123292508569e+00,-7.268070506980330947e+01
8.513604189006890977e+00,-7.855757229583685941e+00,9.907556440691820399e+00,3.217857650980736395e+01
-6.880793491635177617e+00,1.968082199739951577e+00,7.902859287984071557e+00,-7.453613058938556435e+01
-9.085072838777987769e+00,1.422170545796344499e+00,6.867230152774805418e+00,-8.201748044080818545e+01
-1.183732519799772120e+00,8.827675695869665162e+00,2.060390073280835566e+00,-4.755281330662700867e+01
6.980273748704334480e+00,-6.236817281678224134e-01,4.872978050317337662e+00,6.247872642952994937e+00
-7.133402894926252458e+00,9.981662160759213975e+00,-2.852903137731679806e+00,-6.247213384533878866e+01
1.958298944130190122e+00,-4.043037637805751316e+00,-4.075115733637105109e+00,4.006674803952257236e+01
-5.926906921315864274e+00,-5.817898898875379921e+00,6.525426309586471518e+00,-3.031805374801891517e+01
-6.579147168515502742e+00,9.282657057497175401e+00,-7.174130612341067526e+00,-4.056169400119469515e+01
-1.271166395945531491e+00,3.623271256958581432e+00,2.398234155775167409e+00,-2.955293332597715050e+01
1.156981705776713554e+00,4.944403398809104289e+00,8.902259032462829680e+00,-4.721049723032055567e+01
5.356018620198133462e+00,-9.864142268150079218e+00,5.463293470450523159e-01,6.101381477663026942e+01
2.060801877160496787e+00,-5.958531779819056240e+00,-1.001645729222511605e+00,3.626529559881969789e+01
7.127402870300642235e+00,8.742613282122675855e+00,9.118703456234385385e+00,-3.316823868648143048e+01
-7.072131632857947992e+00,-1.380937355677476219e+00,-2.678911012999794394e+00,-1.348792204489736690e+01
7.548709667197353923e+00,-8.790384528710401213e+00,-7.689756590259664293e+00,9.872046193764828104e+01
-3.548193469204081296e+00,7.001419327674280879e-01,8.338601420270183695e+00,-5.682398175474729385e+01
-5.973313367935979556e+00,6.614101173427865632e+00,7.362344256613347682e+00,-8.328400749530430858e+01
8.902915825780514325e+00,-3.987907222613591429e+00,3.374517457897322714e+00,4.311788806555006914e+01
-6.530963403331178085e+00,-7.219833546844121486e+00,-8.957625810054956617e-01,4.427663546486906299e-01
-1.625611739929485822e+00,9.913324888412450520e+00,3.704398608344373400e+00,-6.017156819052836880e+01
5.705875769368004669e+00,4.436721517383725555e+00,-9.718692701759350072e+00,4.907538637791572711e+01
-6.141414370459907346e+00,-5.414609973096107254e+00,8.228953128206516254e+00,-3.930773545317837403e+01
7.987714589827358935e+00,1.507991637359154424e+00,-7.999556122594855267e+00,6.874027578557250706e+01
-9.532550187933724217e+00,-5.182276693997196482e+00,-2.564580276101626310e+00,-1.453230302726339573e+01
-6.379091887614114498e+00,-4.798806307297079243e+00,8.057259360878571641e+00,-4.196158095553047218e+01
3.820000013186053422e-02,-8.553963657190990943e+00,5.871006061657109143e+00,1.045576782552389616e+01
-5.744687258916880701e+00,-5.736182001690468546e+00,1.971980675001550054e+00,-1.232846564096686492e+01
3.032197014523170253e+00,-1.389097755105570542e+00,-5.478791834124843163e+00,3.876667512198901022e+01
-8.162907394065538114e+00,5.089952410462860399e+00,5.570184160885741420e+00,-8.185889539158506523e+01
-4.189977356448995494e+00,-8.981431730250049483e+00,-6.243888189055770255e+00,3.854190018624775860e+01
8.436280525509321393e+00,8.352030782585636359e+00,-8.830029527032348113e+00,4.358805746569683492e+01
2.733415711363536005e+00,-3.042134658451374207e-01,-2.639604797501434064e+00,1.549203209686354299e+01
-4.068875028716229636e+00,3.934990203303536660e+00,-6.188319391994028251e+00,-1.205643977866722949e+01
-1.346086080911712557e+00,-9.705281607779987496e+00,-6.934200099695506658e+00,5.736631541024654268e+01
2.908559221551401563e+00,-8.098461394306255556e-02,-9.355355111462852591e+00,1.427456155653879577e+01
-5.880518343750457788e+00,2.324035818162826672e+00,2.688916191297963110e-01,-4.086412020876466755e+01
-2.357513924562044672e+00,-3.685415151056583127e+00,-4.432982676676086697e+00,2.034635890290697091e+01
6.564913303859000848e+00,8.022594342991723693e+00,-5.391365916748174669e+00,2.244922942067650951e+01
-4.813434299322243426e+00,9.854022746688080758e+00,-2.904636855600775114e+00,-5.035350966838740305e+01
-3.691843805755221197e+00,-6.903322918938064490e+00,-3.438847980625947542e+00,2.231370124387432696e+01
1.915278441092237216e+00,8.504913913935084224e+00,3.375991923988944876e+00,-3.602787780124984351e+01
3.154017809342306577e-01,6.226518356846039381e+00,-5.464097237845669142e+00,-1.346027686400546486e+00
4.896686973325278913e+00,-7.555935086240602061e+00,-5.056336071303777047e+00,7.130793824488556254e+01
1.022944471189919824e+00,4.129268773308858442e+00,-8.006531064265908881e+00,2.003846654408818395e+01
3.949064401910348465e+00,-3.834864373914572688e+00,-8.955799755978564036e+00,6.703244526102236023e+01
-2.613308284315348118e+00,-2.124145931592731351e+00,-2.840400036368961878e-02,-3.147726169974459864e+00
6.033793141516657244e+00,5.098786927504399102e+00,8.857339782367727565e+00,-2.312536625567183179e+01
5.913080723439998465e+00,2.246607346162040386e+00,9.777315081658620954e+00,-1.485943846934809187e+01
-9.425820918338320809e+00,4.188764314251592680e+00,-6.358890497751252369e+00,-3.946539464922138052e+01
7.561180738160174997e+00,-8.928610182861781652e+00,-2.541120729265228917e+00,7.960272379181586189e+01
5.492158076897304397e+00,2.348731000797915414e+00,-4.662964199172332513e-01,2.165575031888377211e+01
-3.655578355251442702e+00,-2.552727601561485926e+00,7.641475880364012596e-01,-9.374153630563867523e+00
4.621583735772723855e+00,7.674078069308517769e+00,7.996183614593185496e+00,-3.709261971723028495e+01
5.082515328587824399e+00,-2.891886765203317111e+00,7.675595622788812022e+00,4.469435696310981143e+00
5.681011691840883060e+00,-7.823193827768413655e+00,-8.627898252009311264e+00,8.972079363683795350e+01
4.483756966106707154e+00,-8.789889126730487945e+00,-8.577691585956610965e+00,8.766427634835605431e+01
-7.879020519427539782e+00,-8.093291074162891618e+00,-4.313685747820203531e+00,1.043657703613736487e+01
-4.852430214950058662e+00,-5.421350543499507957e+00,3.433933961613220731e+00,-1.493037313098049168e+01
-3.534234736191161907e+00,-1.214773316604196296e+00,-1.365008866919829700e+00,-4.280410034411640474e+00
4.326236250551300344e+00,-5.108717340912230398e+00,-2.637419577583887786e+00,4.971659134904881228e+01
-2.149421774435886334e+00,3.653877255316562156e+00,7.340573317874689252e+00,-5.307871066003299632e+01
-1.323012596296367249e+00,7.204473216442835337e+00,-1.217157579595813388e-01,-3.370074956517180453e+01
-6.780101194667143005e-01,8.746916502454737952e-02,-6.816045407479838225e+00,1.474423945419262694e+01
-3.688016870886816179e+00,5.658609091251014078e+00,4.518958828982643894e+00,-5.744495987179443830e+01
5.570189004129684207e+00,-3.488790347024304239e+00,-4.952655022246464256e+00,5.763815257077691001e+01
-2.317426362635748305e+00,1.023861919514972740e+00,1.800420031649991870e-01,-1.806753824634991190e+01
9.036924434010721541e+00,1.575953991092770679e+00,-9.074691930865462552e+00,7.810276783631601916e+01
-1.031844995864595660e+00,-5.576728285761101134e+00,-7.935785310355642608e+00,4.695414268775238043e+01
-7.160791399466656770e+00,-3.261407162228597834e+00,-3.983097017426535658e+00,-4.644557397877907334e+00
-3.918955948350648200e+00,5.273013534191644425e+00,-5.097413646266044651e+00,-2.034431471776984424e+01
5.304629876564238344e+00,4.656367228394721280e+00,6.699664569120905355e+00,-1.673301879288322880e+01
-4.336823350994921000e+00,3.783381807733903202e-01,-5.111379924010453379e+00,-1.428212924963458264e+01
-2.133967437276580448e+00,-3.281699089499063859e+00,-9.385641566299831595e+00,3.885911497206375032e+01
6.854175138363554964e+00,3.136843261791128157e+00,-7.117576667610885366e+00,5.053692988967355149e+01
-5.810694270065823730e+00,-5.643298023942442398e-01,3.828951033338521270e+00,-3.027252423934763925e+01
9.982341912346832657e-01,-2.154901148757939922e+00,7.567607559189692523e+00,-1.637243337951160527e+01
-4.143577951145744898e+00,3.911117806136896746e+00,2.626701611258681623e+00,-4.611276560344781217e+01
8.009176730164959679e+00,7.644085964153504165e-01,1.941338212194207102e+00,3.879892539180979583e+01
-6.521260156840842370e+00,3.920573291219914935e+00,2.386719597968067319e+00,-5.731796183757213470e+01
-5.403491129178270569e+00,1.966478542739675817e-01,5.867207292132484042e+00,-7.680143443028357808e+01
5.732020103376072484e+00,-1.317502424198728761e-01,-9.354382585229942038e+00,2.051083192799823962e+01
7.588387723595992895e-01,6.420853944111129863e+00,3.864066274481885443e+00,-3.560786970093791126e+01
7.569867727146373682e+00,4.122603553343660465e+00,5.829013063007691287e+00,2.839556752878920065e-01
-1.416572998910439196e-01,6.987501059561466832e+00,-5.633966682052815145e+00,-5.888514380097259249e+00
6.773037217590335501e+00,-1.986664405528923538e+00,-3.058429015918400218e+00,4.862722676323745219e+01
6.558593559248095062e+00,7.185274492278217906e+00,4.346344966887196293e+00,-1.157531303375093756e+01
1.053840799356329683e+00,-8.014741646018750387e+00,9.965628135249332331e+00,-2.513331999444048392e+00
-6.037746723325724929e+00,-5.590520617929303882e+00,7.818744983219396261e+00,-3.661641877315192062e+01
-3.178194169447692730e+00,-1.925680905567570989e+00,-5.383918976424729053e+00,1.429551588366407699e+01
1.067983555485946923e+00,6.552582394576131009e+00,5.220259176623969211e+00,-3.976863597911075487e+01
-3.458121077774725549e+00,2.501212549949521247e+00,7.509474368473348704e+00,-5.642623355643895167e+01
1.477084679278943824e+00,-1.561796717037800875e+00,-4.296897358924118393e+00,2.862735742955353047e+01
4.855072604442273843e+00,8.884789900104344440e+00,-2.402831842026564857e+00,-8.294510281660105733e-01
-6.254044533675948259e+00,-6.185614817920203734e+00,6.932962181817245551e+00,-3.205831278283594088e+01
5.227343205399616721e+00,8.719349024202660559e+00,-3.431507877824406805e+00,5.595146810759709766e+00
-4.715897545324430062e+00,-9.334960456636220982e-01,-4.485323997220285186e+00,3.028162274966309297e+00
-9.780564636977180371e+00,-4.507742715478904039e+00,-4.768792343098877673e+00,-9.541272351310404076e+00
-4.834600970771674611e+00,-3.078365746752549370e-01,-2.961330610114214501e+00,4.874877174795894774e+00
4.940483987976234559e+00,7.792784492391689355e+00,-9.949750711844522755e+00,3.275770013997993857e+01
-2.858847108715925067e+00,-9.840043424649939752e+00,-6.600116506759469814e+00,4.944811296281670820e+01
-6.183878871583649683e+00,-7.577509896650584942e+00,-6.581844192631089996e+00,2.517827445800551800e+01
-5.988187882443193999e+00,1.979586586002771043e+00,6.032928276355661978e+00,-6.263584830762577838e+01
-1.390296624951059101e+00,1.316602721408024479e+00,-9.779839439107361088e+00,2.464309115857631838e+01
1.797612738810290267e+00,9.762687620288911461e+00,-1.196130479840062932e+00,-2.394331339069588793e+01
-5.876454593790835901e+00,-5.081084336779849053e+00,2.099293828749022595e-01,-8.570216679165486795e+00
-8.109412177857468151e+00,9.358849249500472922e+00,-8.039209104823399343e+00,-4.508917929318515405e+01
-7.835197997558425165e+00,-2.586281404317745114e+00,-3.732748661951394986e+00,-1.061259856155243142e+01
1.402647727982804682e+00,4.473344972727804958e+00,3.898746897268331679e+00,-2.497676653748454356e+01
6.377541233800481990e+00,9.362940106136562690e+00,-3.649338489067350366e+00,9.601577250976083278e+00
8.500746199140500892e-01,7.038859356163413850e+00,-9.689506180130694091e+00,1.437860655311945735e+01
-3.294617676456303990e+00,-6.592941707818200214e+00,-3.658718645646250600e+00,2.385057469141924713e+01
-2.682781373695322102e+00,-2.705069039741843540e+00,-6.125134359107873294e+00,2.185360576001653854e+01
