-3.234716941860256156e-01,-6.890166298709803350e+00,-3.424237810050446029e+00,7.339626349667124572e+00,-5.681765908126417131e+00,8.831984152368157481e+00,3.203175434730918880e+01
-5.801595414235745096e-01,-3.726332401828913454e+00,1.940690236513230360e+00,5.754080446147774808e+00,2.944130442286969185e+00,-5.439773597897231028e+00,4.583228835630099240e+01
3.387818674686968734e-01,9.014817273546160692e-01,6.225245733542923432e-01,1.203143626053401860e+00,-5.128855699784599764e+00,-8.855944814914451513e+00,-1.478926272710555878e+01
8.367675930133692930e+00,8.767035013414758993e-01,-6.018083720937468684e+00,-5.278817040353724899e+00,8.012294616290255078e+00,-4.048684763783512608e+00,-8.878748431619177950e+01
3.403291936333223688e+00,3.357588709149645467e+00,-2.978302999975479537e-01,-6.809964076964137192e+00,9.154980196930843306e+00,2.394794232676169088e+00,8.071804255042621890e+01
-1.712198740853978052e+00,-2.307814039904229730e+00,5.298847737546442005e+00,-5.501553958790741383e+00,2.238957741272608715e+00,9.997011253331798741e+00,5.292718422256557886e+01
8.803662685117270570e+00,8.353297802566217456e-02,-8.774778079236957851e+00,-6.281374795964751456e+00,-9.906153034912694721e-01,-9.589674165394013627e+00,-1.503549113282581118e+01
1.607887011493588147e+00,8.096997532079484472e+00,1.995117731288027940e+00,8.632295098570672565e-01,-2.579757414251709235e+00,5.969435398786695046e+00,1.360274506316330090e+01
-5.643645181445691605e+00,-2.589884302030114327e-01,3.540979257648258383e+00,1.080966179702445018e+00,-5.645856633156274285e+00,-4.911845691221277121e-01,1.567397268171347946e+00
-2.615699973400107403e+00,-7.581967811583716355e-01,-7.294720628239765858e+00,-1.546974548813675909e+00,4.388303199488879258e+00,-7.095407386159255481e+00,-3.252116285247572591e+01
-5.583740769683361194e+00,-3.451035614644455407e+00,-1.205686837204918760e+00,4.643703149093550309e+00,-7.063010537964280466e+00,9.416399266428694403e-01,-5.602593094514327987e+01
6.303457772800832970e+00,8.146675035534141074e-01,-2.549370970443569639e+00,-7.186058679107032887e+00,-9.495895629086383849e+00,6.329487702004591654e+00,-1.486051451471797691e+01
-2.461621110561402759e-01,-3.423607536380663952e+00,-4.042340102257286460e+00,-1.559778092239376690e-01,-2.468236925644823998e+00,3.093524727144680853e+00,-1.569723968171925854e+01
-8.343946212193298351e-01,-2.090229108587671192e-01,-1.315316600800532143e+00,9.192739742906251621e+00,6.669973109669381728e+00,8.954663706364943465e+00,1.621647338730288368e+01
2.444445636437251324e-01,6.132964835396165881e+00,-4.609007806596439494e+00,-8.778829791443271802e+00,6.725535467182361060e+00,-4.330735451939990988e+00,9.446700637431528946e+01
-1.526273392716356980e+00,-1.562016807587697897e+00,7.911819472779910711e-01,5.420285107631666932e+00,-2.456015461597456095e-01,-2.728274224676596305e+00,1.491947488233358854e+01
1.679405463796195264e+00,6.342634657379395691e+00,1.759206876866985070e+00,4.050662639508416873e+00,-3.068320146004557714e+00,-9.902874817108200389e+00,-7.208059647468365938e+01
-3.668281541662404166e+00,-4.413644112182559809e-01,-6.015292169793029942e+00,-9.377503746480721603e+00,-2.761285604183547626e+00,6.814712403122040740e-01,-2.311656314938187506e+01
-5.772359020376889305e-01,-3.646118876428405819e+00,-5.432547771538263071e+00,-8.743863824789139372e+00,8.998035662278969227e+00,-3.464966887951248964e+00,-8.604194670768143283e+01
-1.927817655107737949e+00,-1.970316542107346081e+00,-4.287756575068395470e+00,-4.696133571358915404e+00,-4.541452240620859726e+00,-9.330403052900965832e+00,-8.011236087406886952e+01
-6.415372182820481939e+00,-1.279254069952164841e+00,-1.416458409127185902e+00,3.039595820856318298e+00,9.983319746245655324e+00,-4.125188933270049318e+00,-2.149556742745159710e+01
-8.279566005508716131e-01,-5.846966909213726638e-01,-8.079346482802575835e+00,-9.423399987881971640e+00,-6.894455079554049348e-01,-9.659833460887725209e+00,-2.019104903860731781e+01
-6.339228992343546309e+00,-6.263343823620797224e-01,-3.996167408614534899e+00,-2.706084039481540415e+00,6.644190946597223757e+00,6.772508480133229369e+00,-2.656401853330923402e+01
-4.611246226781648971e+00,-1.529641534089797972e+00,8.146978507577387063e-01,6.509756826844462552e+00,7.704249629076759476e+00,-6.156579330026705321e+00,4.656518465603916468e+01
8.779918984260323356e+00,1.634118438437948129e-01,1.939386954050165812e+00,3.446848148516926003e+00,1.307663020703088819e+00,7.195021866050947068e+00,1.078133006096066637e+01
2.107938041211061986e+00,2.749932696373214469e+00,6.860127546709023250e+00,-3.761222072254923887e+00,-3.378560424997905542e+00,-8.440985771546223759e+00,6.340504901128898041e+01
-3.264880931523412855e+00,-6.789371706290694419e-01,6.359170400301643156e+00,9.266967889260044444e+00,9.784629409460766425e+00,6.120331405845192307e+00,5.268711020774013321e+01
1.247299498736929024e-01,1.621585681555703928e-01,9.637585083504415451e+00,5.113807055473721164e+00,5.200990095016951642e+00,2.346492166234384058e+00,7.235009635994776644e+00
-9.486039312931836776e+00,-1.054354189803653696e+00,2.221525996127482472e+00,-4.115604930015246410e+00,7.537892140974257416e+00,1.356561007884675263e+00,7.284692860433959538e+01
-1.992690223864507004e+00,-1.563602726127282239e-01,9.915600112274155720e+00,2.971326827299531459e+00,1.957259601526754267e+00,-5.732940192633488863e-01,4.233243387212407782e+00
1.694600561561713903e+00,8.370795696420479715e+00,-8.216693418918586289e+00,-8.599077154600516693e+00,1.465365779092660858e+00,-8.522310904267520471e-01,9.178180608768620630e+01
1.185132136884774923e+00,6.362298599994417714e+00,3.414668412509531237e+00,-4.288041958343677962e+00,6.039050177996028168e+00,-4.960698573194659566e+00,8.703665158711977767e+01
3.745842122356126680e+00,1.593549414045870805e+00,1.618883352966406619e+00,-4.998112893822468372e+00,-8.149552266356856478e-01,-1.581475962769374632e+00,3.436964894661323910e+01
1.762155887600684423e+00,2.474726637771951232e-02,-3.568528524006229219e+00,-5.100004358274572880e+00,9.271418794788445439e+00,1.887380992847340622e+00,1.117110054396042429e+01
-8.716000488912488464e+00,-4.873057166891729963e-01,-1.919221601784846243e+00,-3.505147447492622526e+00,4.539855710185323190e+00,8.433957335662547905e+00,-9.273615150738493185e+00
1.412112166113594469e+00,3.348053965612773908e-01,1.049191542745106176e+00,5.288765572400237147e+00,-7.761839128162552726e+00,-8.577249630516561751e+00,-1.745707387179049164e+01
5.359329311044074728e+00,1.362526699497214722e+00,-4.251300033075306573e+00,3.076304047198483715e+00,-5.150327459038548383e+00,4.060865863011816401e+00,-8.065222392051094857e+01
-3.517593419231523910e+00,-1.527051906295920247e+00,4.578981815883931716e+00,-4.080623923400557018e+00,1.282602755153536833e+00,-6.203001075350971227e+00,5.384905662674275106e+01
1.604085658763983346e+00,8.711206161499347900e+00,1.723088481179413378e-01,2.324209594200411289e+00,1.590706905048335784e-01,5.518099193241337019e+00,-6.661774020692834597e+01
6.679264579238367361e+00,3.791740314387403998e-02,3.446808991965355062e+00,-3.046030800773475988e+00,-5.857848370701022489e+00,-4.153657864596773663e+00,-9.579846912093934463e+00
9.099588368858935183e-01,1.073508743952229949e+00,-3.061936353817644729e+00,2.373235218361113397e+00,4.497861860778499477e+00,-6.005619203664993577e+00,-3.733261705515027895e+00
-9.774250525505729925e+00,-3.556162898611088252e-01,-5.567924694536845465e+00,5.015464402779958419e+00,6.536089282023915814e+00,-6.080001096812937433e+00,-3.599222846379470298e+01
-3.376012248227173274e+00,-5.024409988295808205e-01,2.751366582128881078e+00,4.961761227496541693e-01,-7.738738255794370247e+00,-6.154851828726037866e-02,4.031375754553394586e-01
-5.652235857157663190e+00,-4.416851011017557838e+00,-1.305323140696724948e+00,7.217346176202170227e+00,9.487059392455879703e+00,-4.455301901648407892e+00,-2.732050880953406846e+01
4.035771995800745415e+00,2.388380705293283057e+00,-2.117704262211248079e+00,1.105823948340541207e+00,5.433756450240066371e+00,-8.289185476780680517e+00,-5.872612775510321370e+01
-2.952316515220569926e-01,-7.135807585723714652e+00,2.414930399623365531e+00,-2.985116791953674742e+00,4.048187242247516693e+00,-1.518644458046036760e+00,4.008330796016839059e+00
2.944842099483818032e+00,1.968064773269365020e+00,-2.223302098153516759e+00,-3.568727051281834761e+00,-9.231275448340882761e+00,6.584340628170146204e+00,-6.225242181675737285e+00
2.357761370039385795e+00,1.458447671160820747e+00,-4.572218795292426918e+00,8.428765517824778897e-01,-1.359227057688841001e+00,-9.443807927292173332e+00,-2.987204762744390507e+01
8.301001282324975250e+00,3.121586975720983759e+00,1.140814243473876388e+00,2.197533985949096547e+00,-3.949113470274518534e+00,3.441482937957122346e+00,9.692374530297900037e+01
4.559647746401488178e+00,1.258313768827363788e-01,-6.328561748963168476e+00,7.513714211478088600e+00,2.846185995680423630e+00,-4.927700188620658395e-01,-5.098773231308952880e-01
3.370232710322085268e-02,5.340267639677431788e+00,-3.430374732082491107e+00,3.370418976092501850e+00,-8.746480044878916615e+00,3.730270125919135538e+00,-5.142301282422815589e+00
6.657249162641740270e+00,5.236024154261151864e-01,1.743597733533592375e+00,-3.586481478737349349e+00,9.205716821813577866e+00,3.679734821586830407e+00,2.603426701339017058e+01
4.349334264185564791e+00,9.049437867928666890e-01,-5.311933683700205577e+00,9.118313793701741332e+00,-6.318372218248455852e+00,-5.255074007570788019e+00,-5.988528256867124355e+01
2.487398933753564023e-01,7.418683134002208135e+00,9.234941359125613758e+00,-1.671027741533972488e+00,-4.308578886945220177e-01,8.030505928610036648e+00,-4.547792326002314667e+01
-3.089292809478254576e+00,-5.251740348906643874e-01,-9.120464950867443576e+00,5.962077566085401514e+00,3.051111698874109379e-01,-6.631040808122554253e+00,-2.728647890239071927e+01
-3.076103561813492426e+00,-5.408198550354708090e-01,6.334875841034691035e+00,-1.912843018866293932e+00,5.396797891460757057e+00,-1.143296813407086887e+00,2.093121793338640302e+01
2.423905393220271876e+00,3.102434273613049243e+00,-4.107515816871463166e+00,-1.969338775748150638e+00,-1.913278249297663436e+00,-3.222487549725712164e+00,-3.814029151485134861e+01
9.678529406220580000e+00,4.872797647620217276e-01,-3.420902635083411525e+00,6.123243570343610997e+00,7.654306966763414266e+00,2.838150179644758353e+00,-2.740382066356536939e+01
-4.732315826875376885e+00,-6.883543353547061372e-02,9.791104347345612524e+00,7.963139676297629421e+00,-7.884184578531090892e+00,-5.301862045917451027e+00,-1.066815308408304119e+01
4.542568439824822946e+00,1.345520591569091096e+00,5.506019592492805259e+00,4.815310335526062246e+00,-3.852337253276600926e+00,5.672322877222718773e+00,5.068659695163309209e+01
1.558349111383378727e+00,2.726498270983906735e+00,-5.339109290088743798e+00,2.613336705232587320e-01,7.563451461515306562e+00,-4.637771508206975923e+00,-1.529688758198832055e+01
-7.961972916026931912e+00,-1.567043087539436996e+00,-8.781316415746367454e-01,-2.736088501156313413e+00,9.582889739320705758e-01,3.858423261597419440e+00,-5.388874622829055738e+01
7.548195601409048550e+00,2.698085181350682760e+00,-8.069514321066595386e-01,-5.677361736738298248e+00,-6.319478565573302120e+00,6.734943587914319352e+00,5.204118980020093765e+00
-1.888088759304809017e+00,-3.879771698891845588e+00,2.452621693437826877e+00,-1.810351808292319120e+00,-1.335286168722324973e+00,3.915839426024444236e+00,5.795141796428661962e+01
-6.837685922286915741e-01,-1.934650105435979484e+00,-3.964504029103659732e+00,4.914862084735016623e+00,1.356301530747568762e+00,6.560691390691872016e+00,3.999747763322448080e+00
4.205317713324072670e+00,6.839281843668668870e+00,-6.848534010091391622e-01,-6.040966447487328139e-01,3.681217157678986496e+00,4.814386838181601291e-01,-5.419611122925730484e+01
-2.454855676560558919e+00,-2.602862978975788444e+00,2.099822104442557347e+00,-9.907485773646545368e+00,3.386021208449719211e+00,-7.572185245535258957e+00,-2.164082379018155677e+01
-2.172876175413625432e+00,-9.510824311623611749e+00,3.220175491613106900e+00,-9.420407763474758056e+00,3.593538375067844015e+00,-3.549668107286199081e+00,3.449469999845787527e+01
-5.060243111226306212e+00,-5.743238004970372401e-01,4.814247363611929842e-01,-4.842076314777871815e+00,4.974823048780061541e+00,6.247528714984795783e+00,9.338075602953642473e+00
4.849441981236758181e+00,6.137274762803972550e-01,-8.401315545220404246e+00,3.296240228192724331e+00,5.097923520472791736e+00,-9.172250638217212426e+00,-4.180596897931764033e+01
-1.877392253578182846e+00,-9.067010153729029298e-01,-4.043077623583677394e+00,8.165231413607418887e+00,-9.894445296015877744e+00,-3.720549326026412196e+00,-1.771787561383843368e+01
-3.612720515914558561e+00,-8.768938113947477575e-02,-4.866729908325044818e+00,7.470054238905206034e+00,-8.857910986568352740e+00,-5.346508546281043550e-01,-1.013185216378733777e+01
-1.114665734735876157e+00,-2.771731631908165738e+00,-5.237896799124630576e-01,-4.901987085513521691e+00,9.601844934414263122e+00,7.448019446490995676e+00,-1.222848727773937227e+01
5.487760473033853614e+00,1.806520749113131430e+00,-1.995607450021026352e-01,-6.383576849375836026e+00,8.325407612574117877e+00,9.058697154625868109e+00,4.859999989348873584e+01
-1.793492706630459566e+00,-6.009100640004412242e-01,3.462059200362247680e+00,3.592208390822502651e+00,-6.539498299299792983e+00,-1.019534634825227215e+00,7.150597536404008636e-01
-4.065197141926546465e-01,-6.953925074007494267e+00,7.506472302740377245e+00,-2.220166003957695366e+00,2.137891076502196341e-01,-8.198793552420564623e+00,8.950029432858862322e+01
3.624068834585559173e+00,5.168694436551227511e+00,-1.180572702993899270e+00,3.408135665546669912e-01,6.091535689311740498e+00,3.286966881470476665e-01,-7.050450429325776724e+01
5.398118593434990231e+00,5.585993130471464951e+00,9.871370625876974003e-01,6.610182723963944795e+00,5.003401470274500440e+00,9.219660195538725844e-01,-6.366302266680256849e+01
4.226236766192030814e+00,4.938812175709124119e-01,-2.808165120469672260e+00,7.092446673266451285e+00,-1.215863472675522416e-01,8.843362837439350699e+00,-2.803298635261489480e+00
-3.321608392718502500e+00,-1.826323705235166628e+00,1.447307207205916768e+00,-9.542071187457574766e+00,-2.007087004581777911e+00,1.154597216850842045e+00,-1.563983655530063288e+01
-5.106462664303101917e-02,-2.463600321361971268e+00,3.524646233137174178e+00,7.806034380769432346e+00,5.380471251404589594e+00,-7.269380171973722327e+00,8.169189632928327782e+00
2.080740558699982756e+00,7.510900929793542957e+00,-3.349069795737373845e+00,-2.064650426239964531e-01,-2.838739218640990991e+00,9.655127917970528273e+00,-9.452448486183892840e+01
1.868939463812125723e+00,9.739650520964342917e+00,-6.494074733437544822e+00,-7.064079972389636808e+00,-6.770004768639577009e+00,9.391566201194251562e+00,6.167485006339126130e+01
6.147568057378471451e+00,8.711408246058542915e-01,2.849098029155900491e+00,5.530108174167692070e+00,-8.728866214963757031e+00,-5.659802179531654431e+00,4.028872972268356278e+00
-2.196816393573728377e+00,-8.287758044257298451e-01,-2.763386324153662699e+00,-1.805346875009504970e+00,-8.785609300375917030e+00,-9.891838860788809029e+00,-3.057531281232113685e+01
3.550473881643689822e-02,2.179512033766517476e+00,-6.258653182448834507e+00,8.551387428370212263e+00,-6.876779316494870287e+00,-6.639616699307997472e+00,-1.504118852026700637e+01
6.492441532809110072e+00,6.275852992546184339e+00,1.666419729396437788e-01,-8.742455604373589040e-03,-2.584815692830561673e+00,-9.040171237205122168e+00,2.539119321053533440e+01
-2.074649403524954749e+00,-1.938033055651738223e+00,-1.085476802126258633e+00,-1.170848682204177038e+00,8.902838691354318712e+00,9.125672945725163743e+00,5.087646294325445240e-01
-2.686089131886067349e+00,-2.256629481661698300e+00,6.738433522766307249e-02,-5.244364530302735972e+00,6.391568605324092545e+00,9.399863124959896510e+00,-1.196548839720389168e+01
4.163040571974541137e-02,2.812934622189818157e+00,-6.813179478978028669e-01,6.558177916848201505e+00,-8.518945108306821723e+00,-1.538999961285343332e+00,-1.574229911331022258e+01
5.574452261951734044e+00,1.017466045915259798e+00,6.699073332258215885e+00,-3.191384183255257412e+00,-8.450324821660721852e+00,7.364779051297894341e+00,8.090422796452327248e+01
-4.930967267018915301e+00,-2.989105358172396976e+00,8.090086906366700248e-02,1.892712095957689300e+00,2.864196872702716945e+00,9.470756425072760720e+00,3.956134354112674600e+01
-6.923105731117358275e+00,-3.300158169608269354e+00,-3.021381998126297930e-01,6.746987827208482003e+00,1.385068121414896325e-01,6.375338388925783306e+00,7.518158421822950288e+01
-3.411138038751744261e-01,-1.313938593698507518e+00,8.468236464434369282e+00,2.450418630788925967e+00,8.642597030017416415e+00,-5.400685392575510946e+00,1.538755759069431406e+01
-8.430921458518776390e+00,-7.748959840362701357e-02,-5.194609648767897880e+00,-7.249724050040182277e+00,2.402437674926966693e+00,-4.549375213331123824e+00,-5.669392713289645336e+00
5.237003135838431689e-01,1.708913252650141601e+00,1.625954216008391739e-01,1.624256458765005462e+00,-3.007419037736962508e-01,-6.850627917000711165e-01,-3.736893423051695695e+00
-9.152083106753675423e+00,-9.598847884186749724e-01,3.258759018294520970e+00,-5.519424251651898317e+00,-3.735607993034677499e+00,-7.157528677308821585e+00,6.752693401785987248e+01
2.983882785478005673e+00,1.327377826651369830e+00,-5.874014322781193620e+00,-4.452498795334927095e+00,-8.499113617306759849e+00,8.446686096534932631e+00,-1.907489761479606472e+01
5.100191632077454074e+00,8.697032834619264463e+00,-6.165214734567463495e-01,-1.643496055972107683e+00,-2.930776757476394323e+00,7.629528295682980854e+00,-4.652590638084716090e+01
8.318071071611772282e-01,1.293790005235946339e+00,-5.265875685411421259e+00,1.865925513787196621e+00,-4.186637665230101391e+00,-1.438246675046354284e+00,-6.940535022327036785e+00
7.718947531942536244e+00,3.510548261556587946e+00,-5.783944789950368204e-01,-4.756245529922362714e+00,7.274077822080379008e+00,-7.503230344687872311e+00,1.567030730077535594e+01
-7.618626805117731493e+00,-1.135680581327711991e+00,8.547144680314762155e-01,6.227472028344152477e+00,1.353789381390075874e+00,-9.269480877450209988e+00,3.749602362342237427e+01
2.591116340148484909e+00,1.841551896569145086e+00,7.921679273076080108e+00,-8.408800625530028938e+00,4.909212652839434199e+00,-3.848993884146536537e+00,8.559001373933811863e+01
-4.132234909043896565e+00,-6.897216724600419013e-01,-8.106261045508404095e+00,9.547520520790872212e+00,8.962348809023403362e+00,-2.457261614021106766e-01,-2.860914804708954762e+01
1.472287498467315103e+00,9.329350816475461272e-01,-2.547080323494270715e+00,4.589489400462019475e+00,-4.339161715791918894e+00,5.655489057822864041e+00,-5.017048515546191467e+00
-8.584785691254134932e+00,-4.977608663237091946e-01,7.673175167625995385e+00,7.277109850492884391e-01,8.736246202335159694e+00,-5.604108116768847125e+00,7.955608339414489194e+01
-1.801640613843053629e+00,-2.702177156791993440e+00,-7.890480670313841927e-01,-1.495934529427273674e+00,8.157375259075461571e+00,2.011183238624029812e+00,-1.193062715422337483e+01
-1.747305081355534639e-01,-5.172324687078848626e-01,-5.392557594371856666e+00,1.894968393487090452e+00,5.886912628397828584e+00,-9.965107996704166027e+00,-4.768561894758778230e+00
4.567642115668959946e+00,1.610551639405775504e+00,6.700089931166385071e+00,3.542950204871381459e+00,-8.015527552169780634e+00,6.773102206934638048e+00,8.769775540700416627e+01
4.830423569194426392e-01,4.804787151122472011e+00,1.471704462670167857e+00,1.241720972107513532e+00,-7.682756626366256114e-01,5.681031214804580287e+00,-9.745518411273675241e+00
8.278399345498733908e+00,2.199901842250788775e-01,3.592061048719534355e+00,2.728890017173748461e+00,3.548480607650173368e+00,2.508581877186282227e+00,1.300863053669474212e+01
5.229782339794939006e+00,4.129842894948154708e-01,9.091936592906861847e-01,6.793913179537231173e+00,-4.442576410661896347e+00,7.722184101833452274e+00,1.490228961447368938e+00
2.145987986350341714e+00,7.853631375757611721e+00,-5.401939078197653288e+00,-7.993725096905015093e+00,-7.435390391175989322e+00,-6.059906226644315552e+00,4.464209709985352958e+01
6.533206012822986963e+00,8.194252704916031860e-01,4.387813641551318256e+00,5.642678291336933327e+00,-4.847045001040505952e+00,2.115195528905944755e+00,3.260109849741238008e+01
7.118748886418408972e+00,2.123993487965396554e-01,6.664859190928083876e+00,7.484336951405403227e+00,-3.012816401749858208e+00,-7.626518689039074594e+00,-1.943183559522575266e+00
3.658328411821219817e+00,7.900619007071291833e+00,4.543632115653934989e-01,9.964849482326343377e-03,-8.101790874800549602e-01,-2.053825773924645048e+00,4.801598135096402586e+01
4.870368797692227858e+00,4.832003658040679994e-01,3.053238101280282280e-01,9.354599197965548285e+00,4.642367523067019164e+00,-9.283664686209975869e+00,-1.069954605416992699e+01
5.993808076895053460e+00,3.177451762693159765e-01,-4.672951822847970504e-01,3.385061237625709651e+00,-2.567730612884067121e+00,3.390596042725270820e+00,-1.684761376509275266e+00
3.324530945879471844e+00,3.733240293341822280e+00,-7.375633249108592970e+00,-9.758800221094933391e+00,1.827219423202725679e+00,3.668814328749379072e+00,-9.164630514135551209e+01
8.662456183466286319e+00,1.336605247669025331e+00,-2.295464095107028868e+00,1.510416273248102570e+00,3.968692725001529809e+00,-5.376740494866947273e+00,-8.827266907643641503e+01
5.765791377571733989e+00,9.473690526203863982e-01,6.629312886258027504e-01,-9.785596525115005662e+00,7.400550974666483484e+00,5.155798339827333265e+00,4.121857622347567229e+01
-8.763992406788608136e+00,-9.228278130037432803e+00,2.229970369931635332e-01,-1.975652063393749103e+00,-4.383120982254615328e+00,-2.449049623858079450e+00,9.906266114309104864e+00
8.857440660248201425e-01,1.693420883401262955e+00,3.437083399994001809e+00,7.002304644679004042e+00,5.239178782995487893e+00,3.001089591272528168e+00,-7.096729769146634226e+00
2.007529054079057573e+00,3.324572442804567984e+00,-5.491440883203315693e+00,5.198503419960223582e+00,-4.465058232335055166e+00,4.591039692504070402e+00,-9.204337140072584589e+01
1.589687850054737339e-01,4.120001689507926557e+00,-2.563337430676946305e+00,-9.766503580229128900e+00,-7.001449391106559617e+00,-1.956104140217178156e+00,3.079489641228344254e+01
-2.807775071372720532e+00,-5.783896785303634935e+00,1.326502876463866443e+00,-4.506874635180913025e+00,-4.219842908504586987e+00,-5.325218350338312590e+00,3.138188711326868940e+00
-4.911177688744290393e+00,-6.419496876779184902e-02,3.096002470403664830e-01,7.758537485262792188e+00,-1.126249681257538882e+00,1.332843817763320615e+00,5.522160777246793995e-01
3.370196316216384602e+00,1.399081668438043380e+00,7.325792414752932302e+00,3.522105744398004390e+00,9.254060192771706994e-01,2.383632448095694301e+00,4.535982421509829976e+01
3.786756704266204920e+00,7.483756541748665114e-01,4.274256854999137545e+00,9.878378835968110394e+00,-2.349082694927327353e+00,-7.353140898925669688e+00,-7.141063689444312246e+00
3.465314464226395330e+00,4.708627050150877125e+00,-2.382067933552278305e+00,-7.164062485789434831e+00,-5.529421205941735806e+00,-1.003618963374071527e+00,1.803172071350159911e+01
-4.105496810429141163e+00,-4.259640389006067451e+00,1.452215955758740407e+00,-7.756707004720602150e+00,-7.120386187429765812e-01,-7.709146698086262184e+00,-1.452084052133774605e+01
1.592049704659252995e+00,6.819624691165461883e+00,1.253640546733338468e+00,-2.543950127254217541e+00,-8.142296400007873913e+00,-8.192728615157866656e+00,5.750787393964080962e+01
1.070968299882174790e+00,6.343713319242176851e-01,-6.638255310282776378e+00,-7.723248732272112171e+00,8.628881946205879672e-01,4.715606978067565791e+00,9.370509696502674402e+00
1.828626098826568125e+00,2.095308116536369170e+00,-4.754457138060892873e+00,-3.333383547197755092e+00,-5.719728297959944641e+00,1.106257572097392838e+00,-7.100095228818679161e+00
-5.192775320760318891e+00,-6.265498851665840974e+00,-3.378712957871883305e-01,-6.305285798409165920e-02,8.102430866581414648e+00,3.442717415966276562e+00,-6.548556571797128356e+01
4.713161483220339676e+00,1.541869764463941195e+00,-3.067390894724280059e+00,7.596781566692275334e+00,-7.739776815208651684e+00,7.235027356061674908e+00,-7.942211801530297066e+01
5.747703772222301666e+00,8.350037282132198868e-01,-2.037015617796653189e+00,5.172501927135790822e+00,1.846840502977206810e+00,-7.946664409824029107e+00,-3.325299003735004533e+01
9.982993677669732335e+00,1.320345072973271527e+00,1.849050348939424993e-01,-7.040637432232590420e+00,-4.096109128037568325e+00,-2.732878339264348533e+00,3.488316424732859389e+01
-3.295684214639599929e+00,-5.725310580731584054e-01,-6.065661759934355857e+00,9.804297295853807270e+00,-9.978858128118428539e+00,-7.219554108185293195e+00,-2.997970305313355510e+01
5.305120635687678998e-01,4.497202503559712738e+00,-9.151495386173191804e+00,-1.784912960994709863e+00,7.539019328153592880e+00,5.456463928106437322e+00,5.523967298446733309e+01
-8.209577881101974839e-01,-3.889294602465811934e+00,4.326736264961599687e+00,6.865909953381613917e+00,-6.172908121280733518e+00,-4.493157605758664630e+00,9.180541917211523639e+01
4.911956408974925026e+00,2.941556760337139309e+00,-3.756609707881786164e-02,-5.712746091350718203e+00,-4.287900764887952576e+00,6.508989601278774018e-01,5.859587134601797231e+01
-2.525625592072790582e+00,-2.613730684989601372e-01,9.012259571657079249e+00,-8.424956016590749996e+00,-5.818224751999576227e+00,2.611791669668619420e-01,-5.986393119630415427e-01
8.019156601274808338e-01,3.636904490454384131e+00,6.562667336836288001e+00,-6.189439876398418861e+00,9.640188532199108096e+00,3.757496755447240488e+00,4.376628100014367106e+01
6.126546171577693656e-01,1.563505030556623154e+00,5.097535740573611918e+00,8.214788623344936980e+00,-3.201528262167978589e+00,6.071595436662533984e+00,-1.272190099834993759e+01
1.834466604415894153e-01,9.586229948944861690e+00,-5.204683378808687699e+00,-8.573378775623314851e-01,-6.954285828163446759e+00,-3.913093703239329813e-01,5.757954415212523003e+01
