-4.147016544689954287e-01,-1.833002000947471899e+00,7.728512593857779223e-01,-7.766844073332745957e+00,9.174524467365356983e+00
4.543816108676494991e+00,6.873495606616479847e+00,6.445251160916093625e+00,8.106057069379001945e+00,-3.587455037381772627e+01
5.273423212341249666e+00,6.022809385091246526e+00,-2.652351118034356858e+00,-7.424690296534715017e+00,2.217590683456487000e+01
5.425433521097765777e+00,-9.275478053578957827e+00,6.220358019778192471e+00,9.107346130776594606e-01,-8.927815618662737762e-01
1.008208105319612358e+00,6.412657555255115938e+00,-2.697955888640741762e+00,-3.417157482056132345e+00,-9.257982466618074113e+00
3.136631042762260790e+00,1.165244625102497267e+00,7.970742884132622663e+00,-1.496081862596341239e+00,-5.336345058903712868e+01
4.147679650184628031e-01,7.650858682246912679e+00,4.623352275670162825e+00,-9.002411136123118496e-01,-2.795397136877351585e+01
-5.823424049596539476e-01,9.555209863704387629e+00,9.444337979834891428e-01,5.528665412424436099e+00,-1.563670779828814794e+01
-7.196357446323315976e+00,8.873378162491643906e+00,-2.227749508548663826e+00,-6.189968170261757052e+00,4.414128263018434239e+01
7.973989659747303449e+00,-9.715222533256472559e+00,-6.840152651535720274e+00,-1.918611243997149884e+00,2.843065657469938401e+01
7.061203377708711315e+00,3.306378656145426476e+00,-6.328139388069066840e+00,5.577261724850959723e+00,9.316046455373871993e-01
-6.641887481076214073e+00,-3.109231257626287714e+00,-2.333395685495252003e+00,7.976768750801284114e-01,4.098148826873523376e+01
-1.019877344629803062e+00,-8.850225969781080337e+00,6.235397864159935466e+00,5.121061901933840588e+00,-3.411087265843391236e+01
-1.576124161231868825e+00,-2.155091964899808588e+00,-5.652005878322395205e+00,3.029300674354402645e-01,-2.760884117950768157e+01
-9.176917770435579769e-01,-4.200142553056871009e+00,7.922129168382269881e+00,-8.642337677647509153e+00,-4.907549213217541251e+01
-4.479885129031890401e+00,8.852149976851002577e-01,-2.632504297459350440e+00,2.371192454694677210e+00,9.882884440799353243e+00
3.735710159725982749e+00,-5.940986672114143552e+00,8.524114462235136358e+00,6.937952053291130738e+00,-5.970196234898327248e+01
-4.897076437724685150e+00,-4.450106415034246865e+00,3.386912370525452687e+00,-5.552550131586428961e-01,1.751554365949284175e+01
-3.347837593014196145e+00,-7.529692206250205189e+00,3.836994105510459718e+00,5.505112810244522592e+00,-1.489927820517245038e+00
-4.645185399708435803e+00,5.350572355072689135e+00,2.833245952891076058e+00,-5.263011074920185273e+00,1.346290348793825586e+01
-4.661905801540080496e+00,8.445082038290756543e+00,6.134812235860781726e+00,-5.465371577174760631e+00,-1.888226592795009751e+01
-2.780739672577727362e+00,-8.526872501071736110e-01,-4.061354819977458064e+00,9.269800978638922828e+00,-1.717920357563819422e+01
-8.616822414874395264e+00,6.354859017522862530e+00,8.022107617889410847e+00,2.297088479199459243e+00,1.243470399760170153e+00
-3.483571220213937281e+00,-2.759145303059835186e+00,-9.092827632409701266e+00,-3.564054975175254825e+00,-6.422104562817550288e+01
-7.184780574746316262e+00,4.837807359498073723e+00,-8.423657953269245269e+00,4.050583495487876107e+00,-2.822533226141014495e+01
-2.287756547374446114e+00,7.824918022719856481e+00,5.187391274650924089e+00,-2.933612660655802173e+00,-2.656650357833394338e+01
-2.392791847042252229e+00,-8.524856714722909956e+00,-5.552409092836079196e-01,-5.318215510675116775e+00,1.926023258132781280e+01
-9.313782373921721813e+00,7.695783863584036766e+00,-8.982927581579735588e+00,-4.469962640182167490e+00,2.827732949467112178e+00
2.829206542547275660e+00,1.213642501427639075e+00,4.922030408033586824e+00,-7.276569008363081181e+00,-1.015904717027952664e+01
7.158497660204847790e+00,-7.200258691666999056e+00,7.823429426447702895e+00,-6.748480887352521052e+00,3.986780339569961029e+00
-2.027944893327282117e+00,5.190722564664993044e+00,-5.355012327662689309e+00,6.722241548055194471e+00,-3.647656065176735751e+01
1.594639775287129524e+00,-1.057601476828143205e+00,-4.710422845472901798e+00,4.527744540508034987e+00,-2.311535043390513167e+01
-3.223287215254910798e+00,7.256917287459941690e+00,9.981496486685358605e+00,-1.405951425964831358e+00,-9.509165750318150856e+01
-3.052421528718993748e+00,-1.587416583625342881e+00,1.225657547097274147e+00,-6.218635433745347996e+00,1.562109278360138198e+01
-3.915733564662033928e-01,-4.143405493461411737e-01,5.656276943563561588e+00,8.730177734068924167e+00,-4.015597635351731753e+01
9.128704786489965528e+00,-7.651423860580628400e-01,-3.481197790097123601e+00,-4.443168115760021131e+00,7.642282352692579650e+01
-3.114062224817577551e+00,-2.411365287058262474e+00,-8.941894278961461495e+00,-9.619284131262535453e-01,-6.688679605590338895e+01
-1.907902174736200607e+00,-2.169243240295992692e+00,-5.495762700666116274e+00,-1.835036783261481119e+00,-2.255903693011232747e+01
4.835161538648067747e+00,-5.227070786624928189e+00,-5.060752448209897558e+00,-8.389443493450848166e+00,1.138408604283485559e+01
-4.048788544948518364e+00,-6.557994850065725245e+00,6.024907897712655114e+00,-5.206487957092809538e+00,-8.142343687055452861e+00
-7.197114793257779475e+00,-1.066298859237910790e-01,-8.593073989040746596e+00,-8.283934033914873041e+00,-1.365189531396001321e+01
9.022405159418639187e+00,2.554263547243891708e+00,3.661945183335790333e+00,-5.369678626931153609e+00,7.080936741463514750e+01
-5.440023695759947486e+00,-5.192289174069850688e+00,9.205811366842770127e+00,-7.385943200708602774e+00,-4.257487273668338190e+01
-3.792986568870640340e+00,-7.891830163461723835e+00,6.498176776712419667e+00,-4.039932315974947841e+00,-1.590779183033486888e+01
-4.720943173466736198e-01,-4.254628321461590978e+00,-4.006446780015235909e+00,-1.217681630198113041e+00,-1.035643280496372753e+01
-2.169631514945358219e-01,5.622879813764409818e-01,-7.487942229384819015e+00,2.973163296739933514e-01,-5.688181013254849461e+01
1.799210624896003807e+00,-7.433271982679061196e+00,9.572294846702071425e+00,1.578735434706805663e+00,-8.253713321148809712e+01
-7.913269530956363873e+00,3.603215631735075419e+00,-7.973539528141557753e+00,-9.540462969612544697e+00,4.979749400603925125e+00
8.396570398315109429e+00,9.096059795694447558e+00,8.820555401356280356e+00,7.542041673458470541e-01,-1.715006709757419401e+01
1.314506133265599175e+00,-6.384656246985378480e+00,-1.620514015518441653e-01,7.564371433363305641e+00,5.219505312700327693e-01
-6.340528377966148099e+00,4.243567384386439656e+00,-1.966306230031214852e+00,2.780023655830810014e-01,3.181437017156494207e+01
-9.635040656836487472e+00,-1.509536389418252966e+00,6.652942449265236036e+00,7.671265368991413425e+00,4.241063624608361238e+01
8.292310027963104346e+00,4.999385222233737380e+00,-7.515950094373573975e+00,-7.725296989259875957e+00,1.499881154576945796e+01
1.685408245110373571e+00,-1.180182048603947820e+00,-2.403626407389277020e+00,-7.221256840744980643e+00,5.464619935735874456e+00
4.623078128902093908e+00,-5.421459763139595545e+00,9.257550735965502042e+00,-5.780619063354761167e+00,-5.312731541654815715e+01
3.320419134061339150e+00,-4.172275037100607875e-01,8.579782142662143229e+00,6.280278252262490923e+00,-6.845052913825597329e+01
1.542701228666714997e+00,6.467291509735215271e+00,-9.565073979855338138e+00,-8.399113551718574655e+00,-8.717889111719249229e+01
-7.479541202580999304e+00,4.264346908669994107e+00,-1.507138089427140670e+00,-1.517404817009397888e+00,5.092512928884413981e+01
-5.645417546367488271e+00,-4.607264806603343921e+00,-8.175174709754394087e+00,-3.793937276707339379e+00,-2.656154017886325391e+01
9.224982978818452750e+00,-7.482367875700357551e+00,4.826927155446945505e+00,5.236237076635712029e+00,6.404721599456367187e+01
3.180773797689804283e+00,3.503299252428293542e+00,-9.335979741057570891e+00,-3.455239247105685862e+00,-7.709125577868998391e+01
-7.080535355550536813e+00,2.163337556327105560e+00,6.703100306789760765e+00,7.782399088825542322e-02,2.961265651100816854e+00
5.775225348648564960e+00,-7.211674538664678558e+00,-2.661610438903398546e+00,7.544978148016525665e-01,3.272623442305642527e+01
-1.555406410280703255e+00,3.068212633615665652e+00,7.620352755225429320e+00,-1.858657402281139071e+00,-5.686004224426401521e+01
-9.623758040561458671e-01,-2.611390336618892860e+00,6.963061159149230406e+00,-9.030742767893935152e+00,-3.591592041330708440e+01
4.000731374128932316e+00,1.479148229706447992e+00,7.571967925104143404e+00,-7.910702476372790670e+00,-3.489729248420002250e+01
2.015666567885372018e+00,1.713382855563656548e+00,6.793942722901714859e+00,-9.234542611986285010e+00,-3.457358625275574582e+01
8.095390497696911325e+00,1.717405228779075088e+00,1.486240694453950795e-01,-6.280055904418380130e+00,7.007590887182223582e+01
5.277109641019626096e+00,4.897383431115414965e+00,-3.764581275349561551e+00,4.751795031978145900e+00,4.026635521536196194e+00
5.357558920592079943e+00,7.380406608206754981e+00,2.512298317495211819e+00,9.985809942631743041e+00,5.025578200688002539e+00
5.315430803082552558e+00,3.716109881006744331e+00,-8.023491939612981128e-01,-3.372368565569317411e+00,2.726629907787105722e+01
2.713910988517362455e+00,6.941270969390902934e+00,1.556450481864926516e+00,-3.629294570168197787e+00,1.630798351875020202e+00
6.792147949951136354e+00,-3.194978941289505769e-02,4.270854748568240211e+00,6.988994477286198048e+00,2.093602880278423228e+01
6.122443336349203236e+00,5.264739412363208970e+00,-4.776836235573124867e+00,9.901437408558333431e+00,-5.000288355992026368e-01
-3.349034156441161869e+00,-1.189752775176875943e+00,4.893072784216927928e+00,2.387585287764935060e-01,-1.177513724423445041e+01
-2.876828445877864127e+00,6.178676082677295511e+00,-8.682134769526372864e+00,6.750363519998249018e+00,-8.003236185188225704e+01
-5.582800977927851349e+00,-8.310708073802608453e+00,-4.228251884238625635e+00,-6.286069337120814282e+00,2.788633017350811016e+01
-2.260555815689563985e+00,2.879303205772785645e+00,-9.863833524317357160e+00,-4.616478603515488111e+00,-9.044792380185636205e+01
4.462281233250100954e+00,-3.496118646961051013e+00,9.165003674673851464e+00,5.211929930088508911e+00,-6.580114983529659867e+01
4.343661387113741057e+00,4.899987915219343293e+00,-6.534524802862353710e+00,2.722851806626485072e+00,-3.145545987516624820e+01
7.000305801993842891e+00,-9.236227706325916387e+00,-7.378279509120524438e+00,2.377860933226081386e+00,1.423639579820680012e+00
-3.611858723327278753e+00,4.248884618910604871e+00,-1.862190212779470500e+00,-4.318629081213305909e+00,9.647515511006410804e+00
1.629879681473571651e-01,-2.233463253394325498e+00,7.336268968292092296e+00,-2.172406724666626765e+00,-4.938840731930376649e+01
-4.969257561076863006e+00,8.715534295712338064e+00,-9.907851870579904130e+00,5.541870479262884785e+00,-8.772941275600935285e+01
9.645117976770357870e+00,5.223818727587612898e+00,-8.266550004355096348e+00,5.592420540095375259e+00,1.387621254363247658e+01
-1.745082355360832338e+00,-9.355305983098634925e+00,-9.026529695364997607e+00,-4.778951339021872968e-01,-6.859972479731356998e+01
9.909477679415324758e+00,-5.474290470420939414e+00,6.939212223134990865e+00,2.571444732240447451e+00,5.294792733930495388e+01
-6.707441161129683138e+00,-9.166944181622213250e+00,-9.991093117864529916e+00,-3.079457243759549101e+00,-4.258577333444149815e+01
-3.093732761312153912e+00,5.817993573065820101e+00,7.716436935978229883e+00,-5.804130057113383145e+00,-4.998608010446540106e+01
4.956139198594641471e+00,9.218590889569533431e+00,2.199746328406007478e+00,4.822463491690580639e-01,1.002359460777203459e+01
-2.295418954126646760e+00,-4.241490966412482244e+00,3.935714117115150401e+00,-5.820790998876328004e+00,-1.586154714068079841e-01
-4.936294320341245268e+00,-4.016439873144063810e+00,3.645593423956793089e+00,-7.207494226680772442e+00,2.230058430406105430e+01
9.057265862325525774e+00,-8.140200703827000339e+00,-9.647145903278541823e+00,-5.603168136987964232e+00,2.710009662518377382e+00
-4.712616743950674980e+00,3.054361674491181233e+00,-8.070410358777134974e+00,-2.445819551705243455e+00,-4.353130890647896223e+01
-1.213625193089477250e+00,-2.374622333379732275e+00,-3.980049150037072714e+00,-1.975057523133006754e+00,-1.001822527089661463e+01
6.691376248819210559e+00,5.042379053032185254e+00,6.956516386069203861e+00,-1.287794773908201407e+00,-7.373188405511465149e+00
-6.051127846578108205e+00,6.485178580147525906e-01,-4.627803084023058844e+00,-4.399975615975626475e+00,1.895104458910055456e+01
6.935679373158016858e-01,8.695598498327754555e+00,7.034520918741911544e+00,4.200281059458285782e+00,-6.189932763033108643e+01
2.693343862458927873e+00,6.101037735581829935e+00,4.333946159222623606e-01,4.264999262926476575e+00,-3.299766730173535834e+00
-9.350216074903007879e+00,7.264370718854905817e+00,5.651132992158114376e-01,6.570213687415296988e+00,7.327260320015383854e+01
2.424037000185210289e+00,-4.248270485205425828e+00,-9.259225869649148066e+00,-9.097399829827743645e-01,-7.469929785872490413e+01
-7.647824487582816744e+00,6.399089603126029147e+00,7.784781599659659435e+00,4.033420073280939988e-01,-8.916036771982350118e+00
8.577431122130942498e+00,4.281511770852141296e+00,-1.313342551284396365e+00,-9.904461530147489867e+00,7.747040575718160937e+01
-9.059602334603615859e+00,4.326912831802143700e+00,3.551468687819383518e+00,-8.701401537968997957e+00,7.383795332676061207e+01
8.407827295607535945e+00,3.650244662724798417e+00,1.093444966664314677e+00,-2.080737108165950922e+00,6.792643038308075631e+01
-8.045491027366862724e+00,7.712289173981041301e+00,-7.544168890332530353e+00,6.374368775315065960e+00,-6.271216323716569008e+00
4.851404245433389661e+00,-4.578083756264392790e+00,5.664721200673348278e-01,3.484958378623407071e+00,2.430835786743652349e+01
-7.994384416158273332e+00,3.564115199522301936e+00,-2.918899197695070669e+00,-1.039555103303097638e+00,5.286564957079012572e+01
6.320535702414336043e+00,-7.203551054859289593e-01,9.143502464522935469e+00,-5.038521199992807453e+00,-3.789558944776398164e+01
8.372310090129467142e+00,-3.240529381499950290e-01,1.367881218932398113e+00,-7.680378124256474592e+00,7.622890827858216767e+01
-8.266811716931696807e+00,5.039853391894794754e+00,5.055185837683906058e+00,9.415977473220454641e+00,2.832944124456400559e+01
8.168248374759173203e+00,-4.254359990523184365e-01,6.783274218093232832e+00,-5.572840716330951238e+00,2.670574910929079238e+01
-6.410133412877980774e+00,2.179916005507934074e+00,1.073124940401886107e+00,4.231976480341385738e+00,3.352632074733283929e+01
-6.784996581970732521e+00,6.504852443273719587e+00,-3.143914659252542876e+00,-4.341553635087496588e+00,3.398868042450526161e+01
-2.402502287314598917e+00,6.829546002382741676e+00,-6.617356481114546440e+00,7.620641126690458123e+00,-5.246757668667000729e+01
-1.234546927921480020e+00,2.114485609652117404e+00,-6.530734515114113847e+00,9.357024892159596874e+00,-5.259789769147413097e+01
-7.283406757567978396e+00,-5.155330590255900347e+00,-2.876213405460079642e+00,-6.905034401600442351e+00,5.683577543429497325e+01
-5.374432340819204512e+00,7.013918590539930165e+00,-3.246480563972868438e+00,-9.139529211701075795e+00,2.047049755495094558e+01
-3.787291726278172455e+00,2.152633385347275663e-01,6.614712335079289574e+00,-2.529277520489472408e-01,-2.937317624240079184e+01
-2.761450449745879610e+00,-2.378973651002873169e+00,4.845788839084912425e+00,-4.698936820957520411e+00,-8.778150414637789112e+00
-8.077631998206737052e+00,-2.736671117626254812e-01,-3.526362482425753342e-01,3.933933641351408994e+00,6.146351984528997292e+01
-8.288509538570373536e+00,4.364045631174766626e+00,9.645621118980830744e+00,5.603299999348724469e+00,-3.430596203048042980e+01
2.598238132168425807e+00,-6.954373947479403739e+00,1.858086926045821485e+00,-5.563477175048099355e-01,1.080907603169587361e+01
-4.083792080420689530e+00,9.064686193362913258e+00,-1.058938703973158368e+00,7.776520175315223327e+00,-1.285199791343744735e+00
4.029378355820302460e+00,-4.858870916117979277e+00,-2.778636264487401419e+00,6.471499256751883422e+00,6.902442103394719197e+00
-9.521412389329938719e+00,-5.264638140941777067e+00,-6.163797297042834522e+00,6.125572002772138092e+00,5.180396290682273275e+01
8.555732968144695860e+00,4.527789491673310351e+00,-1.971243127693405484e+00,-1.068786244213637104e+00,6.585576390625989518e+01
5.432231290846544880e+00,4.947325982373829589e+00,-4.031101845387849991e+00,5.045075193349415343e+00,3.266953533639746610e+00
-9.665634535215588130e+00,4.461340840390025875e+00,6.664724572426212745e-01,8.519638068250763752e+00,7.999932652344844541e+01
8.112681078082292885e+00,-1.159968310427320404e+00,-8.990397861826124881e+00,5.962204432974685275e+00,-1.981389556180066336e+01
5.282511730353608215e+00,-1.960292327508700083e+00,8.349744237059542940e+00,2.833736512071824976e+00,-4.268674282754869864e+01
7.366876640323013703e+00,-3.077109834280138401e+00,9.103083091151976447e+00,8.837197885573623068e+00,-3.435533838197360978e+01
-5.136102588741060515e-01,8.765368173242165994e+00,-9.329204636629526703e-01,3.582428082133485958e+00,-1.295434134887602440e+01
7.502481444834824487e+00,-8.258464522686448817e+00,-9.462799095421361883e+00,7.867537662249446839e+00,-3.286641202977951082e+01
4.515344036163657648e+00,-4.253057195553151537e+00,-3.794420371124300750e+00,2.075488959540471967e+00,8.168274048128312259e+00
-6.235264592115381532e+00,6.227524874353044027e+00,-7.409382355143991461e+00,-5.950558545687096412e+00,-1.629738867969727778e+01
-8.040642086386959875e+00,5.741207917888837997e+00,4.456258945134525362e+00,-7.371623872670198807e+00,4.642409733006714134e+01
-1.759923215657078543e+00,7.523369728050372629e+00,1.871997060592601514e+00,-8.983736434981651087e+00,1.053323437072689828e+00
1.625956132964725853e+00,-4.335599173862998867e+00,-3.305638541436744404e+00,2.141405598644396946e-01,-4.162054206307882254e+00
6.919513514618749639e+00,7.823897532184435732e+00,3.468421990838155722e+00,-9.225900411168533211e+00,3.725171905144590312e+01
-1.552499317334454787e+00,7.819514672171123948e-03,-7.530106890359955507e+00,-9.956398524853931065e-01,-5.330443531210930530e+01
-3.223361859445681432e+00,6.514313520103460320e+00,4.451450139990470234e+00,-2.010793841257394021e+00,-1.392886635073812229e+01
-1.059062040486139722e+00,6.194250257291670891e+00,7.152238037398738868e+00,5.319077037888789050e+00,-6.154622383319515677e+01
7.453085546155268304e+00,9.127786340067974180e+00,4.387932899624102490e+00,-4.284002435379523632e-01,2.759514293017496556e+01
-5.773903815026066866e+00,-8.341824837067877141e+00,-1.848374190827700048e+00,4.498607942661067227e+00,3.376469501026142694e+01
9.453236868759187672e+00,6.985865750961249176e+00,-7.608678857996200584e+00,7.600966779272784635e+00,1.688486080251560040e+01
-3.558551395913706727e+00,2.138459094245011016e+00,5.218708604648902849e-02,-4.011916814065776826e+00,1.453402226523013141e+01
-1.465221596591090858e+00,6.392583772838470679e+00,6.076648536866137817e+00,1.514083229704887401e+00,-4.268545011602378736e+01
-7.665109311287499061e+00,9.123858618319793834e+00,9.876744498084303103e+00,9.910726932115522914e+00,-5.783076667688755634e+01
-9.016471799521760033e+00,-4.220093360358568191e+00,4.146051196966293872e-01,-3.258518753408417012e-01,8.567081154199192383e+01
4.096972857732213313e+00,3.807552924260523497e+00,1.244151518964287106e-01,-3.750075341365246118e+00,1.671222988407776811e+01
3.329686628453298880e+00,7.236482187241023212e+00,3.821550338632892618e+00,2.427831974439790486e+00,-1.318174810868529256e+01
-4.764862437932051442e+00,1.160842570360092196e-01,-2.652963570848021035e+00,-7.731484632901475251e+00,2.328109872003455649e+01
-7.803108219772489917e-01,-1.692049876222913696e+00,-8.087940573618146445e+00,-7.099490587237187178e+00,-5.601435728002372372e+01
-2.513043877580791730e+00,-4.034519713202435298e+00,5.363304857101303114e+00,7.814302552430273607e+00,-2.622943229878796600e+01
5.473701218466809237e+00,1.915295033269137193e+00,-1.674067000779345449e+00,-5.122004378961730886e+00,3.036561405163926963e+01
-4.738017116696770614e+00,2.899666334390376576e+00,7.410400887934159186e+00,2.598951764630353267e+00,-3.796385322080452340e+01
8.065983651771006180e+00,6.409223259104990689e+00,6.158243895364289955e+00,5.023188357155589756e+00,1.570371277958501821e+01
3.425044935804486101e+00,-4.482978638950343431e+00,6.936866123982881049e-01,1.502257351432721322e+00,1.423045298357696531e+01
-7.142304663374932083e+00,-5.111204513910374558e+00,9.484255451691918637e-01,7.773543039381042519e+00,4.745066636426714979e+01
-2.950202384307301529e+00,-1.618402730403307288e+00,-5.856100896554758961e+00,-8.046008550018195038e+00,-1.592581232183546369e+01
8.354408706909616456e+00,-8.177372741847220183e+00,6.337782915111418447e-01,6.400955303697418941e+00,7.117088735744624728e+01
1.306940789843300976e+00,6.792758554529157777e+00,2.059946085261223914e-01,-4.083970737755429070e-01,-4.718701031339213259e+00
-5.261785292469451925e+00,9.021781550596372767e-01,-7.636022604628465160e-01,8.362451269832885004e+00,1.783866662697134586e+01
-3.231656823445199223e+00,7.020937182739825033e+00,3.586990934823507615e+00,2.095760912015514066e+00,-1.153959623674144552e+01
1.282723661505873025e+00,-5.661791617732527371e+00,-7.575526797501517251e+00,1.319629003099112907e+00,-5.140106365324314197e+01
3.472004101823682021e+00,2.057845093868728270e+00,2.775924337975599343e-01,-9.728537835232202724e+00,1.964844766514229590e+01
-6.558750160049311440e+00,-7.860238220774773410e+00,-9.018426072628937362e+00,-3.282974395254354860e+00,-2.717159254949740443e+01
-8.394651967769579670e-01,-3.811185212742957518e+00,8.063230256731319656e-01,-1.153705431063425380e+00,5.019435638675485478e+00
2.180373934539030500e+00,-6.298789207298607806e+00,6.858569561484110011e+00,9.878695452799316712e+00,-4.586585218079983406e+01
-7.256421645689163924e+00,-4.854679976959459964e+00,8.818015680964897740e+00,-9.968494728369725166e+00,-1.027857074438740348e+01
-8.666534594651180257e+00,7.847751203570989986e+00,-4.696949173101996777e+00,6.175980655805023645e+00,3.902375848620616239e+01
-3.824576908645709317e+00,-3.821354728002434697e+00,5.270923745221242740e+00,-7.567620425628829750e+00,-1.766273444159898176e+00
5.083686936370510168e+00,-5.993510736694358521e+00,-5.973276316322162494e+00,6.510899977945648232e+00,-1.035354632536236608e+01
-7.696934286707062256e-01,9.637396763772350994e+00,-2.366342359588015754e+00,-9.936457613060984073e+00,-4.708087339353077994e+00
-4.929642587724226033e+00,2.033296345469846500e+00,4.167210785233557147e+00,-9.204044345866934762e+00,1.410647831453461443e+01
1.051760146012032493e+00,-5.564723275594332108e-01,6.640653868716164254e-01,3.619007292019023936e+00,-2.397318397761288189e+00
-3.217167141893533255e+00,-3.554918341233244128e+00,3.108885546487741180e+00,7.970940566322074261e+00,-3.731027147369806229e+00
-1.358815190371130299e+00,4.553033769796412500e+00,1.004184552916939310e+00,-8.660975078865140730e+00,4.945933414335065947e+00
3.471579023414543386e+00,5.822820577583007307e+00,9.776634608943119531e+00,-8.491852326967737952e+00,-8.086169161158778707e+01
-1.197716352088711744e+00,-5.138313624993575246e+00,-5.105181636410167201e+00,-4.179742678673932232e-01,-1.907206718781793597e+01
-7.196256225322374966e+00,-8.905784747924347045e+00,5.940029229003748412e+00,2.987408716438801903e+00,2.242053245055771526e+01
6.470400157376040795e+00,-4.096740632470656784e+00,5.489211929476077501e+00,-5.039362015330053346e+00,2.087073323767011956e+01
-1.312822274917625265e+00,-8.061029483822895969e+00,-5.010450407081723512e+00,-6.140526824446270737e+00,-9.179554648036353015e+00
-9.064739084980351080e+00,-9.004457326688566354e+00,-1.338950343111207530e+00,-4.022358981353266749e+00,9.340352296549461641e+01
1.720837466420931605e+00,-8.116621681355074003e+00,-4.992806436415442306e-01,9.100919501731503658e-01,9.918530155904820234e+00
3.123010847126145961e+00,9.496012743051540639e-01,-2.399054241144717992e-01,8.863582096501634311e+00,-1.175412320587643222e-01
-7.499305991389055848e+00,4.138456262928681184e+00,3.864263666794514052e+00,-4.419878813200098122e+00,4.158847921624702337e+01
4.583546916797807569e+00,-8.595786321303297228e+00,-2.601257490607943978e+00,3.967566861509832066e+00,1.887058126583621487e+01
9.251919605715766437e+00,-1.015149512628624962e+00,8.575037784292359078e+00,9.077123855186659540e-01,1.217418051569612025e+01
2.296865192457556049e+00,-4.303949037480919060e+00,-3.180645596386746377e-01,-4.030877504562601743e+00,1.350925119026846311e+01
-4.568145856409699945e+00,6.414432187102150351e+00,-6.828698437726692383e+00,-6.326613259209795004e+00,-2.585098471587021152e+01
