1.228262293957227413e+00,-4.348060362666856804e+00,-5.922542641326860036e-01,-4.630949345367072922e+00,5.310275322743594373e+00,-4.950704231458297855e+00,7.685321434164070098e+00,-1.522579472324406069e+01
5.246877693935218190e+00,-6.519255210935696709e+00,9.900004352803378538e+00,-2.835150032158296085e+00,4.086459461814140326e+00,8.579008228047516837e+00,3.137126687763220900e-01,3.680205410499596752e+01
-6.297791176963702497e+00,1.103135445328032205e+00,9.638874008721906250e+00,-5.021334273466728781e+00,5.988629312258094473e+00,-4.639563542829890253e+00,7.463825856751064691e+00,6.282735249528263921e+01
7.831260491887483965e+00,4.752883767883080424e-01,7.100714193755699455e+00,-9.277772448053019261e+00,-1.028189858921557231e+00,-8.137101255731490568e+00,6.297823157052256704e+00,9.632590941784497929e+00
5.721052064628491252e+00,9.192871374232687742e+00,8.911983412354356204e-01,-4.241432675515741657e+00,-3.674524902369844526e+00,4.937033704299125247e-01,4.826820843032063379e+00,9.064684405500008779e+01
2.650569704450751018e+00,4.634586943177778195e+00,-2.887322320899514239e+00,7.574717814854405873e+00,6.995006797153120459e-01,8.101188596252040242e-01,-7.226708793964961686e+00,2.732928184291833418e+01
-5.507583977267788811e+00,5.772682304655081253e+00,4.352227397538953824e+00,-1.509543298587399107e+00,-6.348676799489949119e+00,-4.639287691217239384e+00,-1.336242198255629177e+00,3.239309350737449478e+01
7.001462675822303083e-01,-5.201095321230669200e+00,5.415221271132050873e+00,-9.266108912174363610e+00,5.313431122538680995e-01,2.141464391516707977e+00,3.041534425287579779e-01,-6.184107081792543426e+00
5.783061951784745247e+00,1.992556088095923883e+00,7.088013511129492628e+00,9.374793216469722523e+00,-6.933597981708635061e+00,8.816694887612200660e+00,-7.563412315808390574e+00,9.650101859936121684e+01
-4.203544325845420815e+00,8.086563136099538696e+00,9.278470591496340347e+00,-2.665793977764085554e+00,4.508094076502981551e+00,-6.395890068124101546e+00,1.544853190646563235e+00,2.979720185843879676e+01
2.795865294701725290e+00,6.344215327482558564e-01,-7.908260846572727765e+00,3.622054310283820300e+00,6.204749381492931093e+00,-9.617418800533508616e+00,5.504643084632851568e+00,-1.481797814367156541e+01
-7.167969559343854158e+00,6.347010094908441147e+00,-5.220189441201972258e+00,-6.136885688584889920e-01,4.471473157160549050e+00,2.701060840905721960e+00,6.672666674332642600e+00,-1.373925832627152133e+01
6.100936361764208726e+00,2.703062620145113115e+00,8.091919308237219610e+00,-5.075326649325977435e+00,1.439951374291890573e+00,2.608252627607063445e+00,6.638135497198714319e+00,7.803662640218352919e+01
-3.800952090825092000e+00,7.981692585524768901e-02,3.348614504095994704e+00,7.388919679782599559e+00,-8.726329048730725901e+00,3.917156273723012561e+00,1.424045274084182466e+00,2.841558806340598764e+00
8.012813397098422996e+00,-8.818462545567236077e+00,5.224668004451073600e+00,5.663939894830170019e+00,5.905657266221311374e+00,-5.849094128625527134e-01,-7.724223175288667420e+00,-2.833323608278416117e+01
-5.653651777190844996e+00,1.599988495895958707e+00,3.030662951526270632e-01,-8.187910972037329316e+00,-4.099673693897107896e+00,9.528812247106603905e+00,-7.216922014623659010e+00,-3.207106054833539588e+01
8.728511000667470654e+00,-9.148578253582009268e-01,9.885374315200490258e+00,3.686860161102474720e+00,1.846189092443824009e+00,1.941739766301557424e+00,1.115977754553387769e-01,9.290925741772132085e+01
-6.238791958339335864e+00,7.723778907869505161e-01,-4.237022302540958130e+00,7.968287316463875669e+00,-7.903605204577706544e+00,8.874006728261147003e+00,-5.121807419532357741e+00,-2.097906588067561273e+01
1.953671264039479993e+00,9.690644701701266683e+00,-9.081763166601062309e+00,8.932935482693231677e-01,7.020429710908409504e+00,9.347622595433588089e+00,-5.942246926141940833e+00,5.253998230172312844e+01
3.429449990625894173e+00,4.636139848065958802e-01,3.022417708371262890e+00,7.603884994235027506e+00,-8.120663972210465431e+00,2.742897608150588695e+00,-1.354112535505523240e+00,2.137915217705599247e+01
3.439463881796534395e+00,-8.637062147639209542e+00,6.931181240939864097e+00,-3.472092170246041221e+00,-3.131185493054113422e+00,-1.271330472590523897e+00,-7.840007047297494758e+00,-4.213550027995101743e+01
6.298139763366858546e+00,-5.866088194170437475e+00,-1.642382416458183059e+00,-1.955666583925150803e-01,-7.778620840293641869e+00,-3.475357293817000759e+00,-6.048661086464730552e+00,-1.890564011767509811e+01
4.110905100469665285e+00,8.382152686395119900e+00,-3.853610222187493051e+00,-4.338534706118579720e-01,6.085188384451338806e+00,2.964204919869954935e+00,6.843795793253192983e+00,7.535273579366541696e+01
-2.217056112875058105e+00,1.638132717140685202e+00,7.557639755720217067e+00,-7.054022344129364797e+00,1.193547849876654965e+00,2.516412222324614589e+00,1.024776568270484134e+00,-3.419880141908999249e+00
8.312032081028252861e+00,-4.644368762480548085e+00,-1.780966736155239261e+00,-4.793962463709753763e+00,-6.599511791666032856e+00,3.939359696145771750e+00,-5.511219727488061437e+00,6.412695764148988076e+01
-8.097873773169794731e-01,4.262936885880876048e+00,9.921487167035319743e+00,-7.748769627517734904e+00,-3.606176675538199206e+00,-4.978343066136597272e+00,7.710748299416774643e+00,6.264392662878620399e+00
2.116126463828836179e+00,-1.771384415544702051e+00,-1.167033123516805659e+00,-1.198061664980386354e+00,-6.518417590178002818e+00,-9.637605553087313481e+00,7.828990469807628472e-01,-2.004552110058982350e+01
3.788708519554266019e+00,5.838932209300764953e+00,7.785879650472210756e+00,-3.353661398788821302e+00,6.458970556957105202e+00,3.837225307425971010e+00,-9.180695489378294383e-01,5.875284050346975562e+01
1.189469454266678383e-02,-1.529085399096807407e+00,-5.175970415349892662e+00,9.404037837526662003e-01,2.031357154077396032e+00,-4.657499547895223024e+00,-6.499619035801336153e+00,-1.582275013977092248e+00
3.101403224045890639e+00,2.092365428706049357e+00,-2.910903663489429860e+00,4.913567965697412276e+00,8.362619166736923404e+00,-2.483025148260384896e+00,7.125185145766632644e-01,1.273614831024646676e+01
7.769682540662184778e+00,7.837583371793304110e-01,1.036178473907314768e+00,3.634041527988401299e+00,3.650576515919780718e+00,-5.746029254527300623e-01,-6.333753452993883926e+00,7.053678896646954399e+01
7.780929795921665004e-02,-9.091557074420125062e+00,8.875274497430023501e-01,8.292124945582241224e+00,8.809229767397479094e+00,4.521436906750180285e+00,-1.214816670221152251e+00,-9.442719796612358607e+00
6.475550404882064015e+00,-8.377055721439518265e+00,9.089659217228707178e+00,-5.724553044598168938e+00,-3.088913671865867627e+00,9.630343847433799453e+00,5.629773088755822386e+00,4.665340187662881988e+01
-1.286589763630965777e+00,-1.062997316071093934e+00,7.030753913570066516e+00,-8.057419739562838856e+00,-3.304672213889614518e+00,-2.253710919727522466e+00,4.200848058042101485e-01,3.690497536719249183e+00
-1.086731464946016246e+00,6.914740798878199257e+00,-9.299287058839613707e+00,-8.278374908734402737e-01,-9.689275035541523806e+00,-8.331044815970830797e+00,-5.295936077900506689e+00,9.195724686893285593e+00
6.506415207146236668e-01,5.583547707720878606e+00,4.226167492197150821e+00,-4.479254896347415027e+00,-1.078604503013531613e+00,7.512848411869033072e+00,4.224087946498364943e-01,1.508145992065205654e+01
5.095826544808037539e+00,-8.836931143617567486e+00,7.708838663346952558e+00,-4.161908131620553064e+00,3.884665076153776653e+00,8.578722280685294521e+00,6.786255750809370824e+00,2.023648743306276998e+01
-9.449631448463771122e+00,6.990857044837834877e+00,1.765262777667611971e+00,-5.762861374332439723e+00,2.395754363793535902e+00,2.678469187883404601e+00,-1.456677543547225895e+00,1.599614647118555943e+01
3.219156216473791687e+00,5.256374822816280101e+00,-1.034763399831490460e+00,5.163558402359985422e+00,4.178156702411115475e+00,-7.473702241535288948e+00,5.975523112892604516e+00,1.154533455103827855e+01
-2.386019572304885372e+00,-9.472307445082961408e-01,7.154807176618554365e+00,-4.319241327014717413e+00,7.942483962905878769e+00,6.115316545015932803e+00,-6.785137403488530339e+00,-9.657113154249035603e+00
-8.730264547718210366e+00,2.734116638380028164e+00,-5.244691271535641519e+00,2.560843568587991115e+00,5.002738625958308205e+00,2.910306695465965987e+00,4.813814254638767665e+00,4.093758202058023699e+01
2.987182942820956200e+00,-3.665065495826342890e+00,-3.417575800899303573e+00,-4.360857218029064342e+00,9.389159854633533087e-02,-8.052086929302614493e+00,5.105218047947330362e+00,-2.962810265632152706e+01
-5.676010705385994726e+00,5.994177731522995600e+00,9.065854408534420372e+00,9.005058284808892921e+00,3.769309944766369824e+00,-3.120511117804056767e+00,-6.517823790006667117e+00,1.638200027601045150e+01
-9.894001376333356745e-01,2.030553242364767641e+00,-2.827535942301975247e+00,-5.208247471001232753e+00,-2.747373449750767804e+00,-7.890326270906113493e+00,6.390051403145264430e+00,7.823001401315644365e+00
4.035943033413760261e+00,1.757939202241962207e+00,4.427068806270703760e+00,-1.814734156766171225e-01,-2.920807273121592829e+00,3.869055186131602042e+00,-5.767775951013365265e+00,4.423439362838936262e+01
-6.668277986113326783e+00,-6.416602408049973505e+00,3.076306882901594264e+00,-5.783743891385859648e+00,-7.462479341644481678e+00,-3.649702169959230247e-01,1.236967896575285053e+00,8.404278629518040589e+01
-6.449181387001587495e+00,5.585228979247853331e+00,6.421539368328620156e+00,-5.341042661060910746e+00,4.656501460118263935e+00,-7.882109798897487529e+00,1.267785787490126381e+00,6.334033654750421505e+01
-9.493231759533580671e+00,1.828760181143124441e+00,5.192324451208033764e+00,9.739758960872912041e+00,-7.625526564544966135e+00,8.078872645630042371e+00,2.193864355021020174e-01,-1.136816163672994939e+01
-7.741187017027575834e+00,7.783312469232946285e+00,6.980741300042485165e+00,-6.823656082896114583e-01,3.723128671975823423e+00,7.077906354999548455e+00,7.472551651228481973e+00,-4.742542821290253841e+01
1.527745571342775222e+00,9.997068939961359035e+00,-6.326532779746829149e+00,9.206478271270722047e+00,5.028816829389198162e+00,-5.828139086588741691e-01,-7.047961070373616188e+00,2.774269986312479830e+01
8.242839379180907144e+00,1.470578181304258436e+00,-3.773388588420239387e+00,1.843568773483251988e+00,-1.149519547530292840e+00,-3.481369348305936029e+00,-3.557848970229375851e-01,6.054912168663413752e+01
4.533595958351650523e-01,3.608864542548882781e+00,-8.847470568492166620e+00,3.642580566433611722e+00,-8.420986435150686233e+00,5.019501602315735056e+00,-6.224708171982877403e+00,8.178542365997161667e+00
3.296461766435655250e+00,7.354572767192909311e+00,1.543462360378530462e+00,3.657833343199436982e+00,8.855635855177180105e+00,2.017419833437806176e+00,9.394042577469789990e-01,5.067443610867113080e+01
5.205918679304954111e+00,-3.029605589733432858e+00,-5.306934039214845633e+00,9.958086085275109411e+00,4.147806650690100128e-01,-6.435119275451127052e+00,-5.679236710198063420e+00,-2.100839697127879901e+01
-5.311160022150891891e+00,-2.191229799326476879e+00,-5.671581948721993172e-02,-3.122757626091939187e+00,-6.445269417231410003e+00,5.757600831405060404e+00,5.700637668284379345e+00,2.715334058678761764e+00
-1.990045886253131613e+00,7.929422385535918494e+00,5.498331601796309087e+00,-8.291767026551966069e-02,4.320611676303027338e+00,-8.611283152284855191e+00,-7.732603282047803006e+00,1.546400395421424889e+01
-8.465464189712188059e+00,4.083648291541235764e+00,2.139185737646595697e+00,2.436347691669418225e+00,-3.045286288435031352e+00,5.171698724610587661e+00,-6.561670110247190379e+00,-1.073574181866890598e+01
8.347723347266711613e+00,-7.829053471036411693e+00,-4.540005264373830229e+00,-8.549563467572522057e+00,-2.731422012406259370e+00,-7.915493146835414606e+00,2.454648396819276712e-01,-6.148200818947896806e+01
4.122151911795519652e+00,5.345324237253421984e+00,3.979737450310398827e+00,-2.488357432507230627e+00,-2.737643137278999994e+00,-9.284277999346031152e-01,6.925069580564489513e+00,4.375263264134076024e+01
3.365641365328464474e+00,-8.339396024374760685e+00,-8.308860358043293814e+00,7.509537601271528473e+00,-2.436598329093138560e+00,-4.681384355104485806e+00,7.115915521744462069e+00,-3.880332786804979150e+01
-6.567893367966595619e+00,1.230364449985547282e+00,-6.016047768462724932e+00,-3.890423071696991641e+00,7.987516508806081106e+00,-7.981724027421577716e+00,6.123615299634053599e+00,8.222588941722359834e+01
1.029814028430580564e+00,-6.173147019547884362e+00,7.961529469014759997e+00,7.286990624448609566e+00,-2.245173599662493302e+00,-7.338095860851280960e+00,6.587331632927629244e+00,-1.804532856320981793e+01
7.943976455445334039e+00,-4.266527022860771012e+00,-8.515107098396264007e-01,7.316824591362358632e+00,6.630083446522380797e+00,-4.157482346201824441e+00,7.218636922575001336e-01,-2.415225047848490902e+00
-8.959842686488679320e+00,-1.317644643745127908e+00,-7.010700750384318169e+00,-7.181615485796390530e+00,2.775901790586441820e+00,2.820755661285705429e+00,6.127262850658912186e+00,5.664302156146745659e+01
-7.569655471225535948e+00,6.980172752097480782e+00,7.515674624023823469e+00,2.633956959699901290e+00,-4.977392750623561568e+00,4.385897908358131758e-01,7.544411316934613865e-01,2.948958808267372333e+00
-1.307918329125305590e+00,1.080697287245111937e+00,1.781456061416955450e+00,-8.393235844417105795e+00,-9.337831666693647392e+00,-7.793958803850900452e+00,1.531943657009584570e-01,1.027933765808561084e+01
-8.980041785577267177e+00,1.356180177071436788e+00,-9.377375790975232661e+00,2.493297484687239773e+00,3.773163666738192035e+00,4.272673831797408894e+00,-6.572257123833164627e+00,2.285046425733688125e+01
-7.071428079659534127e+00,5.685174201988129283e+00,-6.367119999810435971e+00,3.930656916594632122e+00,9.527490967908455843e+00,-8.596489220359710970e-01,3.636860461352409146e-01,1.497380453885275386e+01
4.311835290666390819e+00,5.339740852463329190e+00,2.964378541285260127e+00,-6.369550144901543476e+00,-9.215610044544092716e+00,-9.760540272542892026e+00,-1.207233940274232253e+00,4.723548404102535514e+00
-5.712331429925672666e+00,-4.125090725494735544e+00,6.678426439155586536e+00,-3.116203096202632139e+00,-7.772043929644052440e+00,-5.250023938272205370e+00,-7.286859601106618456e+00,7.989651583701029836e+01
-7.905949091529045347e+00,6.022775362498386187e+00,-9.259591982382374908e+00,7.694210823574689329e+00,7.697647090213255439e-01,-4.760912221669768130e+00,4.816288618041621561e+00,6.856035506738864171e+01
-4.508738320986818593e+00,-3.131210500768499827e+00,6.877141996048784733e+00,4.105023891327022056e+00,-4.390173530809066804e+00,-9.341273645846472462e+00,7.405639834362418128e+00,7.269294271763526183e+01
-2.113754323129313661e+00,8.876990679733776091e+00,2.921153969587834354e+00,6.379618879717853019e+00,7.456936222066065767e+00,-4.144131860519816968e+00,5.332476317928902532e+00,2.374439222257780813e+00
4.529404388489052025e+00,6.558092494939920414e+00,-6.975365589816413525e+00,1.542215043939044961e+00,-7.434518231752457851e+00,6.836389349020272732e+00,-8.919038937962717739e-01,9.016432088783389531e+01
-6.640262326863661357e+00,8.702464897305329572e+00,-2.705542930006967772e+00,3.944718946796195169e+00,-2.857363078909651577e+00,-9.673871628721592231e+00,-6.182183834270588818e+00,5.263911543932061932e+01
-5.044523375200427040e-02,-3.994580218661072379e+00,-7.007648345056527006e+00,6.367680856397115008e+00,7.234718434936645792e+00,8.755180182445588599e+00,-1.452919489674693310e+00,-4.182988436641842611e+00
-6.401430243286441168e+00,6.800470550461618302e+00,8.985046559192923610e+00,-1.088184613639329612e+00,-7.556006004420174449e+00,7.870624481025686237e+00,5.750127089606106523e+00,-5.158254267353853351e+01
5.196049802672968454e+00,2.986447335087799360e+00,-1.272207902735376095e+00,1.399183042308230540e+00,-7.746914923239323514e+00,-2.195850020761196397e+00,-7.784013416770168448e+00,2.547869397910518430e+01
9.020868469140218338e+00,-7.708341551100048150e+00,3.900500077577188307e+00,-4.081154283293926710e+00,-9.458764874201078143e+00,-8.283235684217128636e+00,-1.154729117055889986e+00,-6.974208949837520777e+01
-6.836522892119115014e+00,-2.127161817925253828e+00,-4.647390747847630621e-01,-8.757455404730356108e+00,2.628014229522932510e-01,-3.023111136791161613e+00,-6.266115675622499381e+00,7.298715315850697039e+01
2.640053307358826373e+00,-8.699527521622229642e+00,1.015019530084586563e-01,-6.899545412803824718e+00,8.974851946928438906e+00,-3.859164382183992714e+00,4.918339015008710291e+00,-3.643440590946480029e+01
-6.862623152066067433e-01,-2.745414579010889256e+00,-4.811796852316554407e+00,3.923308658169817775e+00,-7.407933966048016572e+00,-5.421898539527393979e+00,-5.440563929954556066e+00,2.925091856781984134e+00
-5.539453133126639450e+00,2.595612960031310479e-01,3.478470518349807250e+00,-6.847397061878508495e+00,-2.057413993444230371e+00,7.961745946547939212e+00,-1.298415398108438978e-01,-2.008893533042351009e+01
-8.943482482764915531e+00,7.790196282265888783e-01,-2.200614556296544677e+00,3.735434561459054947e+00,4.440807979537746419e+00,-9.665452950629198625e-01,6.003398383103220937e+00,7.385351167796277139e+01
-1.098664914851898544e+00,2.974764448125979399e+00,-4.482069296478199405e+00,-8.969673744874025800e+00,4.339432004714403490e+00,-5.199031657572383835e+00,-7.353168008145800627e+00,6.333003679349080706e+00
9.058944474405773661e+00,3.188506370342318874e+00,5.539702490333331397e+00,-9.183939926753584615e+00,3.115877179632134286e+00,-8.653554824285553337e+00,-7.508722334415399047e+00,3.498986035346118939e+01
