-1.820223990697012795e+00,9.233968987085336977e+00,6.218982955002708479e+00,2.173060770263952272e-04
-6.679924020624379288e+00,-8.793502531075620965e+00,4.087750881261714042e+00,1.730203851134022456e-03
-9.477893355695730548e+00,-5.395799975179134123e-01,1.993986642370686013e+00,1.203125137496057345e-01
-8.878234246787236827e+00,3.157284242169724919e+00,6.554692809763981387e+00,7.549584820401168628e+00
-1.355580413310724097e+00,-4.612606892439805151e+00,9.798263292972222871e+00,3.106137473383179144e-03
-9.421635388268230216e+00,7.949562126528984862e+00,2.895679060547289296e+00,4.196959485523885959e-03
-8.965506363471201112e+00,-4.697360873397158798e+00,9.161362009871108825e+00,7.919380487551987147e-02
-3.312891348478972375e+00,2.157238476895971147e+00,-5.087983444421393386e+00,2.829779849286697679e+00
-5.139387171430689349e+00,-6.097596037514323442e+00,3.679014265790057081e+00,6.314063496758190973e-03
1.633335905159611912e+00,4.287527059851088396e+00,-5.883169613359484629e-02,5.936259669377670200e-04
-3.974788791345707395e+00,-2.139203214502605199e+00,9.899759047296480929e+00,3.355264132979249858e+00
-5.346406144071044864e+00,5.402945941203631364e+00,4.713848627873362673e+00,1.132534120633084569e-02
-5.112925296308272749e-01,6.590243053984288224e+00,6.383675269005642861e+00,1.604076368193082754e-04
-1.199978733741753345e+00,9.681784414917757431e+00,4.235324066476772842e+00,9.387902298110619467e-05
-2.501520538818892803e+00,-6.143219275517319389e+00,9.393025053673824232e+00,2.030985468305058703e-03
3.139492391630687607e+00,4.132550946791567981e+00,-7.129531449523245357e-01,5.707243357706983690e-03
-7.440301458236529442e+00,-9.233193651003555047e+00,5.409009471250250556e+00,1.590048590509103143e-03
5.492745754685850912e+00,2.380699791699957046e+00,-8.941074983073704630e-01,9.016016726291034566e-02
-9.808137908360951229e+00,-9.795697168385100184e+00,6.290543511002947952e+00,1.808975200929370140e-03
-4.074057009277030517e+00,8.108372798186991304e-01,3.919693540922480679e+00,2.190206761370527833e-01
-8.277356984724908884e+00,6.996968538800373949e+00,3.008595631119693081e+00,6.335323913823815573e-03
-8.652427732646458480e+00,-6.636102294181753791e-01,4.246811025162545050e+00,1.305278853983810605e-01
-1.768724207434699380e+00,2.803110588286745752e+00,6.032995321979083059e+00,5.728788265674949337e-02
-7.694696051797588865e+00,8.987568118357177838e+00,8.198481623025177356e+00,1.819710837070083811e-03
-8.530928530199734183e+00,8.615475676380373926e+00,1.901635077540820618e+00,2.299347685002602146e-03
-8.083474609685733725e+00,6.134875035274017563e+00,6.716919066335425015e+00,1.233755051740013063e-02
-7.933172886994821482e-01,-6.904022168873094500e+00,7.520541781620408983e+00,2.942178446202739408e-04
-2.443999356852621929e-01,8.682827375340593790e+00,6.951764713820267616e-01,6.501489786309993237e-06
-4.121966953178755055e+00,6.208903611565879999e+00,9.085165931390555727e+00,3.875758647474842819e-03
-8.091635887321755760e+00,1.462501259136445242e+00,1.632075324976586472e+00,2.029248949664325397e-01
-7.468987987889144087e+00,-9.118524870125700232e+00,4.647058757512965599e+00,1.705253070944663012e-03
-8.231155422451754688e+00,2.724183295648018088e+00,2.139867659847165982e+00,2.810984573959869781e+00
-2.753887921353719292e+00,7.577660166044537959e+00,9.627691003361963595e+00,9.028344108393618079e-04
-9.667324353921085134e+00,1.783584696612404485e+00,5.240031251686673386e+00,2.256209425927723500e-01
-5.763958013546750081e+00,9.106095157495190051e+00,7.285124658340080828e+00,1.128634767267398375e-03
-1.043534762035076113e+00,5.412073120627315603e+00,4.598776102250756281e+00,9.490603800321467534e-04
7.230699302338976509e+00,3.889148065148489763e+00,-6.382216823678525941e-01,1.641789694815302611e-02
-8.825069843182015816e+00,-8.836345580169000513e+00,9.684658619544162406e+00,2.446247037357045760e-03
-5.796954560605267481e+00,-4.571863014809782300e+00,4.480558911186765414e+00,3.445005214626847140e-02
-8.760590263092673524e-01,1.873731476717372502e+00,8.072750538292957856e+00,2.221188348522605827e-01
-9.864881524434856885e+00,-7.990738717644196853e+00,2.432572512149286936e+00,5.077856382360666082e-03
-2.999935553079266626e+00,2.080205349933683223e+00,9.300762759208144104e+00,2.541066487385755135e+00
-1.510843299177878407e+00,-3.317005601740912191e+00,9.364850464922561457e+00,1.754849383609228056e-02
-6.662742931033170279e+00,-1.556685751673740015e+00,7.591682328097519417e+00,2.907113369250767798e-01
3.469523711919874742e+00,4.950006075011060602e+00,-1.602614084559025542e+00,6.966777426298616585e-03
-6.553587641684122111e+00,7.615741418994666390e+00,7.271218645312103490e+00,3.032463687821044477e-03
-1.787313688213206575e+00,-8.214415546322246797e-01,8.606155422441293723e+00,3.379194734585774240e-01
4.348890409119285039e+00,5.321572580472125225e+00,-6.026186714135057798e-01,2.922338775978438209e-03
-4.920233667949966971e+00,4.940655007364359363e+00,2.751635241830037160e-01,6.794665570264886607e-03
-6.699897687620637754e+00,-2.873826196926780874e+00,7.351590649018589829e+00,5.575435311819057382e+00
-3.092610725246032644e+00,-3.818552822273502123e+00,9.134636419353796555e+00,2.799588591348928929e-02
-2.427671943948550570e+00,-4.780889463257755878e+00,8.200409107969861111e+00,6.080052540773796255e-03
-4.922228784121145395e-01,-4.478355466540852703e+00,6.826165984076933313e+00,1.027276764607013915e-03
-7.734151136754451983e+00,2.739410257777112889e-01,2.020170052891192114e+00,1.274809906033165796e-01
-3.035670610378538470e+00,6.596244729931886042e+00,9.042715779033411394e+00,1.887888406243012646e-03
-3.071894751202393081e+00,7.181329874240059752e+00,8.124474854308804339e+00,1.317282869380900735e-03
7.274397925519799912e+00,8.503894207969185715e+00,-8.267938331860058554e-02,3.264857828301800219e-04
-7.648696027311665091e+00,4.966978932492033039e+00,7.677141197248417370e+00,3.668045284617744983e-02
-1.619701976852088166e-01,1.966789002824247845e+00,5.484541898792405945e+00,8.885853758620564785e-03
-4.530425616512257392e+00,9.943157278587914760e+00,2.389275394130985219e+00,4.842326775957538879e-04
-4.043768547196833651e+00,2.514036403929708285e+00,9.292506262189306199e+00,2.096114630427575509e+00
-2.282463992869862679e+00,2.215629742270699865e+00,1.895539681507980134e+00,6.624044382715770229e-01
-3.569282177530645583e+00,-3.417125609777908579e+00,5.388735880947994161e+00,7.369939233434212589e-02
-6.390788937148901283e+00,-1.768910330870458125e+00,5.049166413909082607e+00,4.180556718761002655e-01
-8.691427650499132795e-01,7.870435671637167729e+00,6.949849392612968302e+00,1.587431344785116948e-04
-1.196502536073374756e+00,-1.641458493859373036e+00,-9.348784101780047706e+00,1.051493283273253088e+00
-9.773758499201150585e+00,-8.113502191745176617e+00,9.627721904031815825e+00,4.267663669518575661e-03
-7.364312913934840665e+00,-1.659676428307861329e+00,2.035781967384020064e+00,2.961931401668054797e-01
-7.195789173263831273e+00,-3.701592695211807893e+00,3.552648190410113926e+00,2.961633269059364415e-01
-5.998665408417380718e-01,-4.135405829695422142e-01,9.711173966751175612e+00,1.814431420827802843e-01
-1.375958235328392121e+00,7.123623026228422361e+00,7.474106033023335982e+00,4.526867452898758709e-04
-1.486165087360397763e+00,3.860476044862316769e+00,2.682567999395564229e+00,6.840931854722464428e-03
-5.611510681800375266e+00,-7.242558654538015617e+00,3.799865173153193609e+00,3.234971207175373325e-03
-1.358078426873657207e+00,-7.385952043151813307e+00,8.153629414828415634e+00,4.214264090888340157e-04
-4.360760122234834668e+00,2.911350447823913612e+00,2.639611432536383973e+00,4.575246594873040307e-01
-2.505230244322895317e+00,3.612844037146917486e+00,1.009711437614750906e-01,6.111105632676749021e-03
-2.907217941186881482e+00,3.096488711694187046e+00,7.354341273153863767e-02,1.914200206687706809e-02
-7.407715049779135086e+00,7.892143261191897352e-01,1.476027623109516185e+00,1.463255243113575632e-01
-4.139534259626818091e+00,-5.169955246120030878e+00,6.232034767109148277e+00,9.611766949334001053e-03
1.031127349418889949e+00,3.884254840103134043e+00,-1.237633548064323463e+00,2.329091911732820031e-03
-7.145371585397858993e+00,-3.492832078099699089e-01,9.501175338047705310e+00,1.351678501444547875e-01
-2.426376769624464913e+00,-9.234125737018082702e+00,9.490530013374673501e+00,3.451198980064935072e-04
-9.925836311119979882e-01,-4.047720073486571479e+00,4.127651096426941280e+00,4.307098527794324394e-03
-3.765430051925957144e+00,8.572345484593320464e+00,6.055366031891303180e+00,8.009396358068846498e-04
-8.222390677662470893e+00,2.977221448649402191e+00,-4.187388044345581761e+00,7.016227017550209943e+00
-3.373455268298027221e+00,4.817280262289383330e+00,5.707614383142372461e+00,9.379921729405526695e-03
-6.425347576423181550e+00,-3.020916044515955079e+00,1.389536095096232771e+00,2.779470702699944784e+00
-1.992683367712334785e+00,1.436569883306567874e+00,2.754402750443125214e+00,1.290753685271769147e+00
-1.788705018012102244e-01,2.243465967121657911e+00,4.273474020916118832e+00,4.623928207792224639e-03
-9.164786541578768819e+00,1.884763392997028220e+00,5.877003379977065123e+00,2.705707615312198389e-01
-2.827794634272682295e+00,9.348626249789653286e-01,2.754017684641425490e-01,1.727047341149692550e-01
-3.983684341378261884e+00,-6.929195158932770937e+00,7.399170666929034468e+00,2.305623776432021241e-03
-5.303865393695565977e+00,-1.306285438630167661e+00,4.173634553256151847e+00,2.853473077425023319e-01
-6.249108676499249171e+00,8.146252002949960769e+00,6.274607221026283099e+00,2.068877893551907161e-03
2.259348323489771104e+00,7.913267733104959234e+00,-1.124150897733587229e+00,3.354638843323191617e-04
4.910740287438407847e+00,7.280748034810464731e+00,-8.021882992090922926e-02,3.534487399003446279e-04
-8.390068966619557145e+00,8.760152018425394260e+00,7.246839689389862116e+00,2.319326747097816797e-03
-4.553460145710110929e+00,4.822580761583699527e+00,9.863505556701753108e+00,1.571161242041850883e-02
-2.271801125456125447e+00,-2.155415100758089508e+00,8.543130515323259289e+00,9.673644642708981722e-01
-1.834523160300127742e+00,1.920579330984752531e+00,-2.621520509054187542e+00,9.467484330433603157e-01
2.752379581407573994e+00,5.354819000529666084e+00,-1.226856004904451680e+00,2.438160737245927915e-03
-2.783321396533366965e+00,6.313099184960037746e+00,6.195658839085165681e+00,1.995250799407266139e-03
-6.113757026244610593e+00,-2.284353225514108132e+00,1.524258266689670904e+00,2.054685915058790169e+00
-7.176015981923285381e+00,-4.520908189282399903e+00,9.174829132276087762e+00,5.841419702050704155e-02
-5.365923322996235534e+00,2.646924226276066605e+00,-6.198817565537311225e+00,4.768605055728477815e+00
-9.305450968729347849e+00,2.480763508156300645e-01,8.428934467323664137e+00,1.153143028455717173e-01
-4.420258489008253022e+00,-2.680326201429561905e+00,7.951819531636481031e+00,1.432623696356703835e+00
-9.061976625823209730e+00,4.398237055853076782e+00,2.798783921832864507e+00,1.315705487522509376e-01
1.024786959885631177e+00,4.966966963869417384e+00,-2.062563812791351481e+00,1.131827129556127942e-03
-2.534494565824823020e+00,-2.435355809885408895e+00,4.167650623662776610e+00,4.207763034201192354e-01
-8.654689823954342387e-03,9.911926111067387524e+00,2.222219869037804330e+00,4.361962701900297875e-08
-7.771424946973038317e+00,-4.406675788095329338e+00,1.265890671161280068e+00,1.253601045045535378e-01
-1.660853581171135573e-01,7.971198905349965003e+00,3.320051172372282977e+00,1.122881310778419260e-05
-5.379000452896178786e-01,6.451772441693851334e+00,2.701026007824964381e+00,1.453589649384741758e-04
-5.091709811555562126e+00,1.948551960627096236e+00,4.982526808205381741e+00,1.042860633953372362e+00
-2.847366785443261605e+00,-4.176117590232701460e+00,6.374130970399633611e+00,1.522464650032931410e-02
8.963883951346026890e+00,8.446593950045599541e+00,-4.360998753531184491e-01,1.032503646233261935e-03
-3.572746565355386927e+00,3.215247954434660826e+00,7.455181345458949949e-01,7.514469007604024364e-02
-5.415642723182124030e+00,-4.602776290501415346e+00,8.639040782864082502e+00,2.838630631595161907e-02
-8.871073443939597070e+00,3.665071342827953771e+00,1.688179647478161627e+00,8.334119808001847485e-01
-4.206402977060910153e+00,-7.986666220394694093e+00,6.040712584961408282e+00,1.348191060111397516e-03
-9.116888777143010714e+00,-4.980449673270292976e-01,1.702329372287955778e+00,1.224329039547072256e-01
-2.296392807231775635e+00,-9.017361739118136654e+00,4.477832809966784566e+00,3.990138543504199824e-04
-7.549842506966342626e+00,-8.973128770913419316e+00,1.962184518554888513e+00,2.404040713831794105e-03
-1.717297994823546503e+00,1.361890928720237426e+00,3.240790101560355296e+00,1.167249968662007920e+00
-6.733126495594994765e+00,-4.317772040927314592e+00,3.086948123632309304e+00,7.066460170950507325e-02
-1.324854582973202355e+00,8.466850156567751640e+00,3.554867600222159751e+00,1.822661098403526535e-04
-5.160993851107111396e+00,-3.730133908226616057e+00,8.594083841459728035e+00,9.689512947933298648e-02
-9.952997737284171365e+00,3.412222897747330563e+00,-6.673411733557534475e+00,8.839616211073650476e+00
-7.428883628860889488e+00,6.064371782921973875e+00,8.209358782804820009e+00,1.129172564021755330e-02
-2.578180762677979132e+00,3.528439132518679244e+00,5.646196045962526000e-01,1.715665672740978795e-02
-2.661628253587736026e+00,-5.281522152589896990e+00,3.153338574025939423e+00,4.992035353036429653e-03
-8.727173500833917075e+00,5.541465625004429185e+00,3.175200457038794610e+00,2.456154612282685987e-02
-3.530282702629612857e+00,-6.513703768107406589e+00,4.720936152085464244e+00,2.640147590296444777e-03
-7.210043962090725955e+00,9.401890980613547555e-01,5.748890607825032362e+00,1.635353330301368702e-01
-9.978354483523384388e+00,-8.718350418455420581e+00,9.018805760948506389e+00,3.142164381594166229e-03
-9.654479316745037565e+00,-9.222642279876307470e+00,4.724687513676574468e+00,2.347526244490857634e-03
-9.171287841987236789e+00,-1.521543555412588233e+00,3.600126384952753611e+00,1.939309528346936928e-01
1.607127901343410770e+00,7.425862856008549784e+00,-1.187267367305882004e+00,2.738591208373151380e-04
-2.201802542910440863e+00,-2.232209493561166269e+00,2.064714450076705177e+00,7.069132245972119533e-01
-5.041011696582149426e-01,5.298903320511163528e+00,4.095512412115542844e-01,1.301710184686058469e-04
-7.568290825492523410e+00,9.385144360367995375e+00,1.146448762487509043e+00,1.114754737449100619e-03
-3.982544266109990794e+00,-4.620541797490420599e+00,6.852527465517695759e+00,1.586438936792159901e-02
-1.320439716669079999e+00,1.278627956661114951e+00,7.506597327206570469e+00,1.009421050952516774e+00
3.336903519042760280e+00,8.466426403023689318e+00,-1.994366789586802469e+00,7.627227432548520534e-04
-8.477836725403470552e+00,-7.583896731313042316e+00,6.296160646842377417e+00,4.729391287909221961e-03
-9.078921491793893850e+00,2.066520290840617946e+00,2.883748243714487458e+00,3.424845276007444372e-01
-6.416781017430523981e+00,7.148614017513544638e+00,7.841574430220411784e+00,3.946434801900523814e-03
-2.957771731546814387e+00,1.573244453785653363e+00,7.780023425717647712e+00,1.166696834368527336e+00
-8.816732786174227954e+00,-5.899523550789666615e+00,4.569573381146430080e+00,1.845993224601589003e-02
9.560491867650547704e+00,8.403139070107449982e+00,-1.195174723600292310e+00,2.565631549806819504e-03
-7.316695812284517153e+00,8.104614246864869642e-01,6.119342853967161489e+00,1.524565523493843777e-01
-2.169707440519985653e-01,-7.923593694437762736e-01,-6.673896743192284653e+00,2.118693093955236473e-01
-1.461041218042550938e+00,6.720257786601283811e+00,2.294403963144336700e+00,5.009962426579735477e-04
-1.046097305247641884e+00,2.008863434356968014e+00,9.296902900060359798e-01,1.263204234293301420e-01
-1.377937895325974438e+00,-6.534049168806561170e+00,8.851341822314761743e+00,7.092429663657357072e-04
-5.538959955328619955e+00,9.718303023329575296e-01,5.601611291144044102e+00,2.014066971985584709e-01
-5.892667854550010631e+00,-7.587616938311272818e+00,4.566279080474004104e+00,2.762374364304626129e-03
7.126312042199867136e-01,3.049205573566753813e+00,-2.390094178581798623e+00,6.652502561229677557e-03
-6.571512676847559575e+00,7.483558952793380570e+00,8.959158424214489713e+00,3.314902189691750801e-03
-8.067172533337267026e+00,-5.469470981222595007e+00,8.322954375247512360e+00,2.342541092344878687e-02
9.112789063668902401e-01,9.406859016317696387e+00,-3.384893839798408521e-02,7.133725029703233899e-06
-1.626345753247221637e+00,-6.397834755785922312e+00,4.618137471115197457e+00,1.063599811713848405e-03
-7.686813616524979409e+00,-1.093990156982872719e+00,5.752550687561354792e+00,1.702746957489428836e-01
-8.120204195266074620e+00,4.228188220809411035e+00,4.690973102180780785e+00,1.314013239306914271e-01
-8.660554349579953737e+00,1.515654151963323315e+00,7.582338598009862096e+00,2.036667146923289151e-01
-3.714479170206370640e-01,6.988368612313870187e+00,7.852520651135172614e+00,8.422419281066966413e-05
-4.722850634521691404e-01,1.650228528667534889e+00,5.189367066620285129e-01,7.828835173494794186e-02
1.471734913490463370e+00,8.020847133685141017e+00,-7.069240962578167142e-01,1.309344791064497211e-04
-9.063914428463784034e+00,9.068219092402074466e-03,5.035092284545175545e+00,1.156349663263732674e-01
-1.021280069981983729e+00,4.668871100049422296e+00,3.843811799523141559e+00,1.715204666587358999e-03
-7.818449672301528430e+00,6.976783371239250187e-01,6.621397342412674192e+00,1.400813002190509915e-01
-9.379762891595275320e+00,3.326515587337423696e+00,-9.176602048627970021e+00,8.330763187982936913e+00
-8.921525054779708697e+00,-4.389956718871388830e+00,7.408404325619123654e+00,1.319949704858799366e-01
-2.593315961998388097e+00,3.663419834261890884e+00,5.652079720596637102e+00,2.478976106499192894e-02
-9.287841951925129180e+00,5.442763708195005989e+00,5.380694639547352054e+00,3.194582281919161604e-02
-5.112179856987381754e+00,-4.640160703389868857e+00,6.722894435281595804e+00,2.435719797256993488e-02
-1.673062057188881013e+00,6.044178307141859108e+00,3.675374664499006627e+00,1.100081292539557831e-03
-1.055825640023382306e+00,7.921052889509962114e+00,7.514477063133004009e+00,2.028776076645387124e-04
-7.668241608403065790e+00,1.957816829397120983e+00,9.796116726547825948e+00,4.051709534544734592e-01
-1.602760851993350499e+00,8.442383812080606731e+00,5.138957330953331848e+00,2.598546901142496641e-04
-8.761702446235233310e+00,-4.304686313730137215e+00,9.623113555203882896e+00,1.464227046843276370e-01
1.212147131849743431e-01,7.258914554330448965e+00,-5.057887307889217254e-01,4.156808430252478538e-06
-9.022094347412679127e+00,-5.875300871460877872e+00,3.853666553617289381e+00,1.990962308501392775e-02
5.488669264469290709e+00,8.372901634072139387e+00,-1.084143653240110083e+00,9.597767559460625500e-04
-6.971909427880285115e+00,-7.856205517688672479e+00,4.155648722638719761e+00,3.037381907557532186e-03
8.908815827920513186e-02,5.778595790290616208e+00,-2.432108491200974498e+00,1.562714221935393674e-05
-7.594121705106678277e+00,-8.558010730821441925e+00,8.474376815001633645e+00,2.266739975401136850e-03
-3.851034173182148024e+00,-9.593064714510962432e+00,7.011252167440964911e+00,5.447250131231013738e-04
-2.484967407700208852e+00,6.182893225214513677e+00,9.453724400381965154e+00,1.896357929584261337e-03
1.062229742137091648e+00,3.794662527897546767e+00,-2.525303181096796301e+00,5.459229942273879053e-03
-7.785130268212403948e+00,7.250965128763120049e+00,7.738902116356896954e+00,5.007756272685679952e-03
-5.125302827775723991e+00,-3.858997459362498716e-01,2.252627353920315656e+00,1.620529382619277370e-01
-2.810862976433609717e+00,-9.846126630974831428e+00,6.154972238382494965e+00,3.309942628341457603e-04
-4.264468013201529573e+00,3.885507981058733407e-01,9.453848425175134906e+00,1.742625116371644411e-01
-3.150217500202026066e+00,5.082824107415213177e+00,9.824877782874523291e+00,6.586840053970429744e-03
-5.471915028811245030e+00,-8.576807366730649917e+00,5.806934408479992982e+00,1.423071318685379446e-03
-9.589300964541003225e-01,4.492315974146530166e+00,6.959128584957106511e+00,2.027345179788132140e-03
9.293591587527426867e+00,9.881534758101906846e+00,-5.290755770557034054e-01,6.519923184268047820e-04
-2.861222346278216477e+00,7.768042023954414788e+00,3.551247350073793996e-02,1.044572178740031605e-04
-7.728080426928622515e+00,-3.473402853186100536e+00,7.755982096432020967e+00,8.587119348872601643e-01
-7.810653797099959661e+00,-5.346417882251992992e+00,9.375872833221340130e+00,2.498099855690065832e-02
-8.877451641083149880e+00,8.737718940809283907e+00,6.001075965399039092e+00,2.545249309709102410e-03
-6.891605217019467489e-01,-6.567866225016323334e+00,8.726762260323308595e+00,2.953284942188315245e-04
-8.883245877458683992e+00,2.293555634921080610e+00,3.473347590071288238e+00,5.270848101302249011e-01
8.299927433943597777e+00,3.699782494922041920e+00,-1.587179396123534758e-01,9.573074530835662746e-03
-2.014915173439407070e+00,-1.810428465616976013e+00,-9.132388287242649838e+00,1.716738522722499383e+00
-6.237051943632245354e+00,-8.710910588469921834e+00,6.439109874524572064e+00,1.588572469984770837e-03
-5.156467179138049417e+00,-5.666275111331524172e+00,6.594966811328291101e+00,8.718830107648059199e-03
-7.969151830714640283e+00,-7.546629647674940600e-02,7.214125111176613814e+00,1.241126852418835275e-01
-3.428800765987521260e+00,-8.042242755165780466e-01,4.980705565738974272e+00,2.434347595053678870e-01
-6.985004931878351364e+00,3.369815748964699154e+00,5.230175488075305523e+00,7.319928126261523449e-01
-6.497896984408210841e+00,-7.054021512330594490e+00,4.102763664708820812e+00,4.496777766041512754e-03
-2.418714425942161128e+00,-6.762999800910110437e+00,5.730141011485541114e+00,1.321916865931381307e-03
-5.415419922461448543e+00,9.309607192590437563e+00,3.256368846282073903e+00,8.845749666161828798e-04
-7.862157164410959354e+00,2.708908729337082377e+00,1.726786129036259609e+00,3.446829617084891328e+00
-1.007421436051131991e+00,7.819844619201070657e-01,1.488995622536986474e+00,3.123655374128335160e-01
-2.370686275495508255e+00,9.588112957420577231e+00,5.307861953886412465e-01,1.166350528844410319e-04
-3.339130451215444495e+00,-7.298473872509994465e+00,2.413459583818248433e+00,2.199584313559935916e-03
-6.298850744668314405e+00,-1.268380990883713366e+00,3.046579259758752656e+00,2.321936217163456107e-01
-7.694169459147608414e+00,-2.855647638281708645e+00,9.394931983525829366e+00,6.428519268094940564e+00
-6.099355722500837018e+00,-3.830089138054311171e+00,8.844122249832714999e+00,1.250977398814068220e-01
-3.859985224617304311e+00,9.395782597247002599e+00,4.983760788174372180e+00,5.512115427584906224e-04
-3.930523360618993323e+00,-5.318659423238183415e+00,7.494599676978559444e+00,7.659590576542236670e-03
-8.999329848746837612e+00,2.379278439005705792e+00,1.533734423658987822e-01,2.730450703343874630e-01
-6.371234270198565142e+00,-1.456576880544202979e+00,8.496369016794456996e+00,2.737130866038230970e-01
-4.177232308190670373e+00,-7.625693395141004416e+00,6.771164396141731601e+00,1.622075455149842244e-03
-3.384286998425842796e+00,8.719515704564940961e+00,4.207715954810923975e+00,6.209537687940466962e-04
-1.456803831385315107e+00,-6.322392058705972318e+00,5.107733075462814298e+00,9.505090115823281848e-04
-6.057185070189743392e+00,-5.117828328175693109e+00,1.376160118658781073e+00,6.353328292723336990e-02
-2.876802966908417858e+00,-9.221762137965932027e+00,4.537966103749164759e+00,4.710075069387609464e-04
-7.844045933717325170e-01,-1.513277666114056785e+00,-3.540155623181275857e+00,6.912890532339176497e-01
-1.738071706128042848e+00,5.109114321073073839e+00,5.136591352660648369e+00,2.576100927001555383e-03
-8.591004668516948328e+00,4.574115554856103216e+00,4.329894711675576602e+00,8.401041546082452238e-02
-1.876958812674583754e+00,-3.017518967536729768e+00,4.560315487912804500e+00,4.419686433545302884e-02
-8.689910541859106274e+00,-2.096315068283995942e+00,6.829385677963117018e+00,3.968877456878308618e-01
7.639498249053616519e+00,9.192956944064000879e+00,-3.143190063538021661e-01,5.038751967654782424e-04
-8.260130255688043377e+00,7.086453262162805800e+00,9.581993334313899879e+00,6.185259101346856497e-03
-4.212450605869717535e+00,7.124371442468721227e+00,8.168365366461912913e+00,2.137366044015111786e-03
-1.693167733287772592e+00,1.348714742131100763e+00,-4.120299314767050802e+00,3.749552319325458183e-01
5.148034520008934578e+00,2.461661267127428943e+00,-2.480547461341444659e-01,2.759699350970477166e-02
-7.734283921831166531e+00,1.767354654892542953e+00,9.770849600783989786e+00,3.044368652551409649e-01
-1.206755823451652887e+00,3.549450344439071259e+00,8.115347502746978137e+00,8.518792759929240052e-03
-1.794798479575581140e+00,7.068429642322563211e+00,6.276716434455646976e+00,6.614131796895735688e-04
-3.620941686000868742e+00,-8.513171994461341541e+00,4.310730469738462745e+00,8.775172197716214414e-04
-1.285195244090406419e+00,2.221907945585286370e+00,8.262171581860847880e+00,1.418342654366497868e-01
-5.480165223127039908e+00,8.719192616417437591e+00,6.814059498982743435e+00,1.267737962493770566e-03
