4.785243283042424078e-01,2.481480319062573159e+00,6.347372104148181204e-01
2.342297209529218716e+00,3.976522732158208839e+00,4.881718743045566911e-02
3.432418692712039920e+00,7.731958795937121653e-01,6.442555977267810929e-04
3.197091712586919598e+00,3.278411421631051148e+00,4.434747693547045483e-03
2.010801764503002964e+00,2.655220395904327901e+00,2.940749323883139477e-01
2.101371622137323314e+00,3.674749561396264408e+00,1.152302465214055938e-01
2.654940274991090199e+00,2.695733416330154952e+00,5.220504565777327188e-02
6.157380418340765438e-01,1.857853406511224659e+00,5.350733768265920620e-01
2.645913411225908618e+00,3.795927783549591372e-01,1.169238633238529022e-02
2.943592886746226878e+00,1.249469253894769816e+00,8.277869287906042955e-03
2.086877248233808047e+00,2.219620779142279066e+00,2.400092861238875275e-01
2.002839133205692512e+00,2.719174837530382582e+00,2.930949291034786741e-01
3.828476821078111048e+00,3.311203897481201253e+00,1.804946127203401330e-04
7.039686980525391435e-01,9.243947405822507957e-01,2.487678684044669353e-01
2.336291831355976178e+00,2.513976249943591146e+00,1.397136676576176406e-01
2.772257230990097909e+00,2.470643269286893151e+00,3.601084365700242540e-02
3.811492365302901142e+00,3.496581877505243519e+00,1.682869860369037602e-04
1.088114844462440889e+00,3.354433527592984188e+00,5.141122859519026145e-01
2.322977187526408027e+00,1.143856096971581859e+00,5.716355655490400201e-02
1.686427109635648458e+00,3.293455622475697453e+00,3.412076165367732283e-01
2.697506046710042238e+00,7.903889294939943078e-01,1.359501565774801427e-02
3.559352816577424417e+00,1.615888491551586315e+00,7.214710790394578176e-04
2.126417094111242356e+00,3.734632097814298834e+00,1.032055126316828719e-01
3.350553016434245190e+00,5.044890638315346898e-01,7.690897420616904512e-04
2.498178990644221997e+00,2.862436073941033499e+00,7.959999930639335974e-02
2.717131784954907037e+00,5.099816190505358504e-01,1.015781719122473524e-02
2.605867906112572019e+00,1.469241541701483467e+00,3.353164113382672840e-02
1.162053816352252467e+00,3.315225160921624781e+00,5.224093852256636028e-01
3.977211444367497961e+00,6.838204530003884063e-01,3.143672371470111830e-05
2.385683031739247451e+00,4.793632541737717911e-01,2.774758567941490103e-02
1.248273424041705715e+00,3.352102784779741107e+00,4.881531432724954267e-01
9.319831071058881644e-01,1.570969193704472744e+00,4.824706687613296019e-01
2.600835930845613486e+00,3.306530533126710303e+00,4.166361981613125876e-02
1.628763542758017824e+00,3.056251360162599795e+00,4.461651372326376763e-01
1.737654106192303649e+00,8.260812514623838698e-01,1.450134459424771149e-01
1.730297173842011205e+00,3.854084274955566602e+00,1.933862859338290052e-01
3.262709641884780520e+00,2.440174348925793879e+00,4.965930279257407473e-03
3.565448562813445132e+00,1.269138155708862570e+00,5.103948213174182161e-04
3.302535003399328151e+00,6.097588369534528985e-01,1.044053107408229094e-03
3.130874709327378991e+00,2.220067391078011987e+00,8.344048026392431386e-03
3.219598022127821757e+00,1.389579961724218160e+00,2.980232778637104639e-03
1.568139499409973769e+00,3.955082594407542951e-01,1.286455985410589198e-01
8.122467637143462316e-01,1.242913622854375788e+00,3.472195668251845113e-01
2.382120018434957132e+00,1.393641752355014418e+00,6.107292722045293970e-02
1.506806575400023274e+00,3.419825948676930572e-01,1.320602380949618959e-01
1.065783360369582322e+00,1.953058624821410350e+00,6.641665663885956139e-01
1.568762106218535735e+00,3.334094759937364927e+00,3.817131310970180436e-01
1.789109122695132115e+00,6.538492413014327376e-01,1.164205407504912138e-01
5.111168597030126826e-01,3.096915741011415424e+00,5.059470129350376322e-01
9.367666933164646714e-01,1.017843407764868591e+00,2.932209734687681313e-01
7.325432745794071554e-01,8.936505878338998343e-01,2.462638076296662093e-01
2.339925870720174217e+00,3.827076552840333434e+00,5.608016878776865555e-02
1.453611213606291974e+00,2.350750300027285800e+00,6.659921492706614154e-01
3.602562329779834371e+00,1.311428180003468835e+00,4.378141787563357627e-04
1.070631014582858365e+00,1.801193709439111279e+00,5.893537082838831154e-01
3.511354967203920818e+00,9.472724538147734297e-01,5.050373248947495142e-04
1.645441820987414205e+00,1.216180886929858485e+00,2.314759309051260538e-01
3.859466775216688905e+00,1.143093125163056722e+00,9.245382886592143194e-05
6.160098531598607874e-01,2.827737978887143289e+00,6.600113920894880026e-01
