-3.532290652474978643e+00,6.563202552616424157e+00,4.001755235449103054e+00,-3.715029738563742079e+00,-2.018692777069455602e+00,4.212616685662283089e+00,8.638179921943013539e+00,-3.573752562520716047e+00
-9.005994262364428238e+00,-6.484092022953213963e+00,1.428639149697193744e+00,4.410861100025243786e+00,-3.955871172564140892e+00,6.329032716073683673e+00,6.267284171947007820e+00,-7.210838443999548986e+00
6.770778315542237635e+00,3.931642348371864770e+00,8.513029706500784499e+00,-2.020347132723223638e+00,3.385394461898258101e+00,-6.398390769223036401e+00,9.217715018286689599e-01,7.630198095179983930e+00
8.450431517946508819e+00,-9.720320274153797513e+00,1.921720836180785597e+00,-1.021809246369249635e+00,9.653432510366631192e+00,-1.911810459317091926e+00,4.196457995381637218e+00,9.052977003832465286e+00
2.338655008459674889e+00,9.888791190694991684e+00,2.193997665156938837e+00,5.088589934635587397e+00,1.273724576632098149e+00,-6.491138782273777608e+00,-5.440676070690477317e+00,2.439807208044136644e+00
8.131135733268610721e+00,1.730570965402332462e+00,-6.422825605532642257e+00,-6.000310408708267040e+00,6.119675302014080387e+00,1.289467402712297428e+00,3.700900464795724432e+00,9.794524074006561776e+00
2.607968433782943407e+00,-5.852452954928319961e+00,-1.187205929852108710e+00,-1.559756474355937783e+00,6.069189816147609662e+00,6.920061087838647040e-01,3.426768285716516260e+00,2.112510619119076782e+00
3.143725287857890294e-02,2.781982874053223753e+00,8.255978700130704340e+00,2.591643126503891281e+00,1.080877028956299668e+00,4.895679499499188125e+00,5.275619211904569283e+00,-8.459180992150782119e-01
3.584178123575050279e+00,6.047940797264061530e+00,3.963520497121827191e+00,-6.365443957766223626e+00,9.482216082961262060e+00,3.377151694643391266e+00,7.618937718666721537e+00,4.868356830714411387e+00
-6.747939951841111395e+00,-4.620462516017180832e+00,2.523539300507282590e+00,1.791441695368241938e+00,-8.051180922675197138e+00,8.645109737203057421e+00,9.426867726145196968e+00,-5.100587484977777031e+00
4.775174162642869646e+00,3.539429015296686742e-01,3.175782463045939252e+00,4.870786790036500946e-01,9.017892253796382818e+00,2.830643329228559324e+00,1.598488278645135097e+00,6.203082842036906186e+00
-6.650251005326484055e+00,3.534827033546434905e-01,-2.703602346891660346e+00,-5.941208701734048248e+00,-8.599262710488842387e+00,2.219892415715404965e+00,-1.773152471916404238e+00,-6.378402264775077768e+00
-3.299754186258788025e+00,-1.911654596738038947e+00,6.094272717365672776e+00,8.230223930450534908e+00,-1.795584852467527526e+00,-4.261639800185097471e-01,2.809198178467779528e+00,-1.445162447986525489e+00
-2.046706113684955142e-01,-1.796899979328728136e+00,4.282402281931211974e+00,-3.918940183168313496e-01,-8.534603677760433271e+00,-4.755283661537990092e+00,8.499624529894646230e+00,4.818870270331039873e-01
-5.413889650964933686e+00,-2.854860062457049708e+00,8.059114380590475690e+00,3.867961040562832409e+00,-8.095338466294801805e+00,-2.721663939190779757e+00,9.721240245972921912e+00,-5.753145271868067567e+00
8.447460464215517106e-01,2.166942151813984196e-01,-9.350258770677317699e+00,-6.432111455958871460e+00,6.540004349319811894e+00,-3.708692469455490581e+00,3.915514860032720534e+00,1.450386654189695479e+00
-3.788138311297915450e+00,-4.577362421197692655e+00,-6.511376452294679318e+00,-1.925234564849539254e+00,-5.303341388962579117e-02,5.730738450591948308e+00,5.562612635516275716e+00,2.526316418368460326e+00
1.759166396611444583e-01,-5.656297630370232810e-03,-3.793332865823570543e+00,6.954993605293577019e+00,5.691319576024287841e+00,-5.205239602117108788e+00,-2.361967061566463855e+00,1.158199214071126804e+00
9.622948032080206104e+00,-5.192722136785121734e-02,-4.873975158407192865e+00,4.669233759242850113e+00,7.712675339825150189e+00,8.242932661398583605e+00,-7.197858609286420517e-01,1.096062299218851699e+01
-3.265909013545329032e+00,8.709129749208909033e+00,-9.373093034966966997e+00,-1.996220363826024524e+00,-4.377764366704548493e+00,-1.418921290663696766e+00,1.597729261075285123e+00,-1.896684546785554648e+00
-7.187552519767890225e+00,-7.758575923379376071e+00,2.428376253172487509e+00,1.207056130381108261e+00,-9.714217003726421495e+00,4.492654193434253429e+00,-6.394080085348408105e+00,-5.580893842301232866e+00
1.829505530072019326e+00,2.593860924375302801e+00,-7.913006854807180801e+00,5.197855736957802009e+00,7.732749305949720764e+00,8.321087894320896794e+00,9.092172748940029692e+00,2.321116980622586201e+00
9.303250934675368455e+00,-7.507929231882933152e+00,-1.701939031371299649e+00,1.079130868671567711e+00,9.810353462123639900e+00,-2.159215618813137283e+00,5.741307874043332760e+00,9.705723999450398765e+00
7.178071613990695710e+00,5.072082833784357092e-01,-3.404950966067543661e+00,-3.638026156521886989e+00,8.185701650718254285e+00,-9.242337385656185234e+00,-9.321792685268544432e+00,8.248143998185328840e+00
7.863078057357590467e+00,-2.873926978702588286e+00,-5.964390316798988678e+00,9.452238231243121902e+00,1.161368520466590226e+00,-1.500446571066401447e+00,-4.834384597631995462e+00,8.895577687441651449e+00
9.286679793574656117e+00,-4.521136908735170934e+00,-5.846836277683293837e+00,-4.172671737231907763e+00,6.543838974591572821e+00,1.079440398746037033e+00,3.613227122264529356e+00,9.181611418023463145e+00
-1.528597750302282066e+00,-7.869818402351067554e+00,8.389951051563375728e-01,6.799624671211230265e+00,-9.855554270591609267e+00,7.621512805322840478e+00,-4.705561786884063125e+00,-1.654831570638862992e+00
-7.412744403160176354e+00,5.827505553282302131e+00,-6.448835199162243903e+00,9.605959261204201738e+00,-1.712133831635558323e-01,5.356222256058584819e+00,9.350595284694563247e+00,-1.769597037476651646e+00
6.121553822215570762e+00,6.498472976598765882e+00,1.250463682155915635e+00,-8.870806703277278160e+00,3.099445532087782951e+00,-2.742096842169745585e+00,-2.091546846240142088e+00,7.573741982144372997e+00
3.178258094537788736e+00,7.528156173359150216e+00,8.730389835401936693e+00,-3.068578364745803810e+00,6.041558848044683572e+00,-6.031768989068256204e+00,6.007019708562051363e+00,4.126566555648464529e+00
1.156697499798642781e+00,8.191759415959019464e+00,-4.634671200842344518e+00,4.359475283071622798e+00,4.536777348830110412e+00,7.602109968334204382e+00,-6.821346066810285436e+00,1.441551731380965373e+00
7.227760868306020825e+00,9.523176180305974015e+00,-6.234328165245890396e+00,5.060848894044731594e-01,5.923297869147097217e+00,-6.130479008671592567e+00,-4.821430310454841717e+00,7.093800510008413163e+00
-4.134025305713340259e-01,-5.742875028429546447e+00,-5.838756587610774318e+00,4.323439119921115292e+00,-3.476361006326447622e+00,-8.441939975171102617e+00,5.632654905222718611e+00,-7.197346597005171986e-01
5.675478079404044252e+00,7.425712579746210906e+00,-9.570919903442687726e+00,3.796630152188427587e+00,7.429117135755131329e+00,8.331436278723270306e+00,6.743925781027442667e+00,5.309944320361272396e+00
-5.858187266164318174e+00,1.962005132336791746e+00,4.965588138982184319e+00,2.072942624081829166e+00,-5.505681964930912997e+00,-4.391808231386988837e-01,-4.597346356522235666e+00,-5.928315350522552762e+00
-6.506551954954360895e+00,-7.497311407255002891e+00,-2.177070041113298160e+00,9.610192773135903366e+00,-5.823398572916307359e+00,7.369272550398768828e-01,-4.331496621782768841e-01,-6.580585657848073922e+00
9.448369344017748972e+00,-6.056690562031650238e+00,-8.396917311612529744e+00,5.890044137137042668e+00,3.413251527114439909e+00,-2.094265783688580740e+00,-2.340292006993919927e+00,1.101545134559746941e+01
-8.818409079249985183e+00,-4.121913742082128351e-02,6.546618868793526502e+00,-9.816741593222825912e+00,-6.999415315599173404e+00,3.757252006117795418e+00,-7.596847558190546579e+00,-7.441332821519648810e+00
-5.812868781181812494e-01,1.171214591876417188e-01,1.107795256643210990e+00,9.925586205489647540e+00,-6.482666887752301932e+00,8.098276667230976500e+00,9.901293363427296157e+00,-1.361367641815078633e+00
-6.878448303734034930e+00,-4.319832647591310248e+00,7.822219812751423973e+00,9.314027699743469668e+00,-5.131359543777945120e+00,-7.120297790952905714e+00,-7.878664034177003117e-01,-6.742362613784826486e+00
-4.991402565406863445e+00,-4.732631746275846041e-01,8.705274116383794336e+00,9.645226309880047921e+00,-6.589715288846611507e+00,-9.672722158381654722e+00,-4.117542951439910226e+00,-3.855118316621930052e+00
6.357355185044927026e+00,-2.238967269078311340e+00,-7.635521493920318647e+00,-6.713993404664613251e+00,4.535182479088408769e+00,1.109838308284770036e+00,-7.571163184620724351e+00,6.202967361114779088e+00
2.024817662481883218e+00,-1.167007644956886026e+00,8.692071398311590258e+00,5.983752271253431232e+00,2.428946628818650311e+00,-8.584208626692632293e+00,4.934713178901690256e+00,3.582262663470106023e+00
1.380307685748649149e+00,3.869731006222497882e+00,-7.341067673949048356e+00,1.755633652712855763e+00,2.324819731349446528e+00,-8.859597009918726229e+00,-4.766161762573553062e+00,2.466989357552135775e+00
-7.290363086163232254e+00,-8.874619893222202904e+00,-8.784838761995940715e+00,3.081554409970411967e+00,-3.946378418579568503e+00,-9.937687796957160202e+00,7.523046144510395550e+00,-6.570535177827648177e+00
4.105932992766515355e+00,-4.326431569924995557e+00,9.534338136909049410e+00,-8.426891436804663016e+00,6.436033711035243243e+00,9.986582334439184194e+00,3.710002590467318839e+00,3.884144633342081931e+00
-3.508249214675364769e+00,8.777763426963161919e+00,5.841197412363785091e+00,-8.814747545106722981e+00,-3.002405900122164795e+00,8.831831869666835644e+00,-7.478815838020429041e+00,-3.014579966175821468e+00
5.498546421164023812e+00,-1.178702875626559177e+00,8.329208754626495903e+00,8.468028388799456962e+00,3.678597433438268283e+00,-8.981605793268524707e+00,5.083411087651086291e-01,6.767376570205153818e+00
-7.452354943524142072e-02,3.912647671979891939e+00,-8.671292524090903342e+00,7.328655230564447010e+00,-8.386342079722448162e+00,1.960365834880906988e+00,7.306701067114570236e+00,-2.396231353957642973e-01
-6.680873970714564791e+00,-8.167653502345872951e+00,-3.330053462807800457e+00,9.000719353824518265e+00,-5.448222133517477417e+00,2.662547682869007559e+00,-4.029736362040459596e+00,-6.431571228347358726e+00
-9.160177867820340936e+00,-2.659656626238504629e+00,6.494947336413506633e+00,-2.228277015080973200e+00,-8.819048398379703002e+00,-3.544125863804785226e+00,-7.917365775906466396e+00,-8.085350132024244019e+00
-5.664497714957135166e+00,9.538911254513784854e+00,-8.138847767640180919e+00,5.330158546009812426e+00,-8.618034925824638037e+00,-7.058336000412595013e+00,3.109742073478667379e-01,-4.390728015780735127e+00
-3.009113725925685046e+00,-4.888454289050190305e+00,-4.295317647984759901e-01,-6.025046401366696003e+00,-8.938455437752526933e+00,-2.266980945782187007e+00,-9.834762459897287812e+00,-1.611383079741665725e+00
-3.399685468333714766e+00,1.057174231379647722e+00,7.724108140312157644e+00,-9.469555304678882734e+00,-4.550242714822239520e+00,2.608737825241004060e+00,-3.634140014020403875e+00,-3.764739452925805807e+00
4.224647027065696392e+00,6.470844483804182090e+00,-5.568777960266631410e+00,7.184245014008677543e+00,2.217127653939996890e+00,5.091268833820773665e+00,3.003438035057277133e+00,6.146481773016847505e+00
2.225947583400975205e+00,-4.447457518116699760e+00,-4.455252480954603911e+00,-3.768091941129798172e+00,7.796396247006324387e+00,2.031293986050965117e+00,6.206042848588854355e+00,2.461382119310451255e+00
2.598365109432023701e+00,7.131268431938387664e+00,-3.053739479297554738e-01,3.702613890710253486e-01,9.154435437686828436e+00,-1.113698041720208920e+00,1.153191725078832164e+00,3.801677137284634078e+00
3.845741080941495582e+00,5.549927348004670691e+00,3.728293662543478604e+00,7.349579880377561381e+00,6.483537457153225603e+00,-6.452926745037190770e+00,-1.185783550218308946e+00,4.914443839547598003e+00
-2.864488292851598672e+00,-8.405933420433575165e+00,-9.555817703723539225e+00,-5.095190496828507776e-01,-8.255601556172999622e+00,4.487953714439679942e+00,4.321305527224605925e+00,-1.558924147871725285e+00
1.771265426408652033e+00,-9.513362630767009165e+00,4.373765651224188034e+00,2.211440996215204180e+00,1.972480272383297262e+00,-1.926301812634999777e+00,-9.692072137283441080e+00,2.967624053491080716e+00
-5.901292523649548372e+00,-4.413894429194840541e+00,6.172838548764360667e+00,4.717255362182688927e+00,-6.230004423293699745e+00,-6.348723621839555520e+00,-6.198536328333583256e+00,-5.154760225623786773e+00
1.670411249082450311e+00,6.973540580068561923e+00,-6.401085787657345705e+00,-4.238777491743165982e+00,3.670118347689530935e+00,2.821663298616066129e+00,6.002217192794635281e+00,1.156987246191683694e+00
8.719112688145983725e+00,-5.566417496898809603e+00,-6.630619905723110108e+00,5.543717678423060846e+00,9.662214417483266260e+00,4.746168148619480220e+00,8.169091308355479697e+00,9.080839271416289549e+00
2.080740476222093349e+00,-6.741158131802189146e+00,8.158983838775171193e-01,1.407421568512226884e+00,1.506813604901244830e+00,4.264964247524005714e-01,5.980951241548632780e+00,2.308574385133820961e+00
-9.942621352308286475e+00,8.466578284715367886e+00,8.094314580853573915e+00,-3.226028603522939520e+00,-7.535896094650289534e+00,9.752885450342780871e+00,2.004808608999848474e-01,-8.834622019980296059e+00
-2.669200053643614012e+00,-3.607774795206630358e+00,5.142492316522798035e+00,5.213789081999360420e+00,-3.777050717449896844e+00,-8.731867275191262934e-02,-7.312055589188581450e+00,-1.701611012801489187e+00
3.660850708624156624e+00,-5.753989766614155954e+00,5.391279301678553182e+00,-3.532080760816298515e+00,7.366571719551945563e+00,5.297101251519556797e+00,3.038181368531599702e+00,5.151504387483703873e+00
9.561393779926685710e-01,3.093643676836437706e+00,8.297004142076843891e+00,9.502679091938130540e+00,3.573443651771462726e+00,-4.856456379498402143e+00,-9.527851742658468126e+00,2.221166584399939747e+00
-9.525100577025611415e-01,1.923400989198633226e+00,-7.167447147930086082e+00,3.055284431648832566e+00,-6.717092879029489261e+00,7.054258014525210285e+00,-9.842814292369030937e+00,-1.565305182193478029e+00
2.872320430522181667e+00,7.277504059577928786e+00,-1.599685280252591824e+00,-4.975838231206751061e+00,8.852095635123870210e+00,2.425744863606769997e+00,-4.814139236132353616e+00,4.269589586143599291e+00
-5.295505437113254388e+00,4.137056959338492490e+00,2.343508088499369535e+00,-6.569727975647770002e+00,-6.482107304415551496e+00,5.524855249694802239e-01,-4.977369322545541763e+00,-5.651278857472258110e+00
1.772283331914970006e+00,-4.141550599702625846e-02,-7.830646166887471615e+00,6.281213459422666290e+00,1.921587453061073703e+00,-4.227699322037654639e+00,-4.376167544393902986e+00,3.449584772333578186e+00
-9.423364211884454278e+00,9.481460006861361478e+00,-2.507272452999298906e+00,-6.245507912905095438e+00,-1.338867404935825789e+00,-3.546509765183254004e+00,-2.421708201763605572e+00,-7.105165555409361566e+00
7.987285562486942325e+00,5.339586936058973166e+00,-5.869548826150334797e+00,2.319627128572959052e+00,6.783748009987672134e+00,-6.374473447385280878e+00,5.584575956015758180e+00,8.301014994140926362e+00
4.287272565376952116e+00,2.970020297781250207e+00,-1.762729908728628558e+00,-7.027517087986490552e+00,2.490556064066140607e-02,5.172586245349997114e-02,4.070352185456416194e+00,1.312294094649350207e+01
-9.021612517670556386e+00,7.717019268677304922e+00,-4.741873351535030423e+00,9.762515832714527164e+00,-7.102522659778345293e+00,-7.971951622056510089e+00,3.921357085010733101e+00,-8.250359177089316987e+00
5.130351869209393456e+00,-5.547281330599829197e+00,-1.032125185678900436e-01,-7.512887683562410324e+00,5.192771433564974615e+00,-9.845858286603657916e+00,4.764812216900741859e+00,6.761961222459189180e+00
7.356390884264168761e+00,9.074282600708510671e+00,-3.976268721662378880e+00,-6.769159305561167628e-02,9.771294955319209663e+00,-5.453762127108943147e+00,1.987385428256944309e+00,8.285483918748349552e+00
3.816356354166345000e+00,5.285195659076295627e+00,2.160779435188331377e-02,-7.732821697969932018e+00,7.255705880316675405e+00,6.426658009645997538e+00,-5.382963478213453890e+00,3.343887078265140644e+00
2.930417509810594012e+00,-6.539847999243746379e+00,-2.353977748914834578e+00,5.815336214979060614e+00,3.452356513796374315e+00,-4.264398789200130047e+00,2.256351853420110132e+00,4.180650448559017462e+00
-3.667834934558338311e+00,-2.039627739432868125e+00,7.387212946541492187e+00,-7.870350779185599777e+00,-3.414014835133998282e+00,5.394510788242763866e+00,4.781060828582472055e+00,-2.247691151352855687e+00
6.430795843239877740e+00,5.224651138120625760e+00,-2.938786796815769264e+00,-6.237124811578585337e+00,9.548162823084712869e+00,-5.162844719575496732e+00,6.831080587241547875e+00,6.022401949430311596e+00
-3.733731351484673056e+00,6.952704295578861604e+00,-2.570195360658599881e+00,-9.108027006726302943e+00,-6.381071950032131568e+00,7.140190963132091895e+00,9.360655802936637571e+00,-4.101461039437594991e+00
-8.996793529919175469e+00,-7.632471113386340988e-01,-6.593756817840201734e+00,7.513471156267797824e+00,-2.744977751994168713e+00,8.019926543529518170e+00,7.817371129851125033e+00,-6.824487109913894400e+00
-1.505642521343940388e+00,2.763116255297573431e+00,-1.891682214086031877e+00,6.317447372318845566e+00,-2.083791239680810037e+00,9.959497681906434252e+00,2.739823273181393404e+00,-1.754300762388068424e+00
-1.353493985517431497e+00,-1.078761022407713099e+00,-1.514169487764171151e+00,-9.052512955137538952e+00,-3.508877286294160847e+00,-8.082101803872465240e+00,-1.198552603512851533e+00,-1.226969791595549086e-01
-3.677521721857617720e+00,5.516296563214382331e+00,-6.890107903850473114e+00,-5.610048666564537712e-02,-1.512195672571234439e+00,-8.297786709089026047e+00,8.536584975326910296e+00,-3.536196338570489317e+00
7.420673247100950221e+00,2.852711497163651799e+00,6.890056745978732522e+00,1.487876360927192110e+00,5.566175987138935355e+00,-1.169824816419684055e+00,-1.584440536622331308e-01,8.718851865981356752e+00
8.166074834146449746e+00,-6.766787358800037566e+00,-2.746118492036693226e-01,-9.026993305101886023e+00,9.696187751338744221e+00,8.499224267303066682e+00,-1.397607785709581663e+00,7.859139811902791983e+00
-3.059174397472896878e+00,-2.658821628870384757e-01,-6.094594332205671705e+00,-6.127608842184670834e-01,-8.385878970240481678e+00,6.228991132667584196e+00,2.643274970359605902e+00,-2.756875812563141626e+00
-4.811910564894274600e+00,-1.486200281678442536e+00,-3.013543295184812898e+00,6.466472970976283818e+00,-9.697743931757436542e-01,1.708401468602300355e+00,-7.224879739190869898e+00,-4.056292487418535764e+00
1.280961382783502245e+00,-3.940888682548564503e+00,-5.765149579797926194e+00,4.681029953592235060e+00,8.091803540633780045e+00,8.417665640244962333e-01,9.161866291008436747e+00,8.105660937663304866e-01
6.549135054053003557e+00,2.578667371874292513e-01,-1.128422937879671295e+00,8.943304969203548893e+00,9.799340145360655896e+00,-3.203770013057543053e+00,-7.927140538976605200e+00,6.332916641258527157e+00
6.667649791912072743e+00,-6.865822055354698250e+00,5.588250788872880293e+00,-3.850884628646360497e+00,6.762021919560837091e+00,-6.357507532984365994e+00,3.953133789835316492e+00,8.108295665314782852e+00
-4.113971815792913489e+00,-9.959693977808987242e+00,5.381851084583193057e+00,-9.331147377204571214e+00,-9.358504477431072388e+00,-5.595658537179342140e+00,-2.293844093977113197e+00,-4.404660574576923615e+00
-1.799559768130665205e+00,5.324356600524481564e+00,6.133086979578528997e+00,9.482642670912483140e+00,-8.512540345252668672e+00,1.536792431529525160e+00,-7.499457137267803830e+00,-2.282471982638578201e+00
6.917355443961561434e-01,7.333543250542188474e+00,4.085964244565847281e+00,-5.814571279421494765e+00,5.719862400319364326e+00,-8.311100413288169619e+00,-1.761256174559257204e+00,1.930436532210392464e+00
-8.225902529707136424e+00,-7.264385599042213926e+00,-1.009190809731208560e-02,-2.716261352153406250e+00,-2.259601814057372593e-01,8.646726061111920103e-02,5.489183835788491450e-01,-3.057624200955609162e+00
4.314037718995781034e+00,9.548532447219496788e+00,-3.711712587067525604e+00,-9.410845112330459727e+00,1.859257947607929395e+00,8.897892918584407340e+00,4.502269379847925634e+00,6.331123864880698449e+00
-9.699570176248165865e+00,9.379984337012999163e+00,-1.160849705784475105e+00,7.002005720497699315e-01,-4.614844437304313374e+00,-8.546328387939716720e-01,-1.883745972070585140e+00,-8.362550251964947279e+00
3.073197594219969631e+00,-1.758824710142866010e+00,-8.509206626387179284e+00,6.851778512994833648e+00,1.287059711955704344e+00,7.164748727856057542e+00,-1.500301421175809224e+00,4.989649928086723918e+00
1.280304749273753373e+00,-1.250663984340683044e+00,-6.226315901592933244e+00,-6.663068768874440551e+00,2.422546494762197966e+00,3.899570552541986146e+00,6.025500290094178979e-01,2.508428992272357494e+00
-4.290040923044619703e+00,-1.474478423782542791e+00,-3.329686671456304481e-01,4.667949739241720408e+00,-5.873148285919745248e+00,1.353395467996749701e+00,9.613888115617676533e+00,-4.047162878872762271e+00
5.804289160518925073e+00,-1.559141786829286502e+00,-3.745489256957352353e+00,-4.340888844027677607e+00,9.864542948336666228e+00,6.752969964409135883e+00,4.687916654367025870e-01,7.153090474127912657e+00
-6.911754706102790635e-01,-8.983124109977548954e+00,3.749747030738578957e+00,6.468091928280752967e+00,-2.698638450761700724e+00,3.497003634706032926e-01,-2.241250393934041796e+00,6.218856208674881092e-01
9.436323140898259965e+00,-1.182476876921461084e+00,3.896278822028129696e+00,-7.799489142203643866e+00,1.933422022566173126e+00,-6.776254088564439115e+00,4.528808822763053854e+00,1.122032809837596190e+01
8.541712911776713213e+00,8.020991013234933575e+00,-4.910369404608559307e+00,9.464909129886343919e+00,3.217985384891912659e+00,6.164020335700513442e+00,-2.009931901622612926e+00,9.491594167723707898e+00
9.441979879991528435e+00,7.356638403038218144e-01,6.488925845437787387e+00,-6.596989017180434622e+00,5.499327889359564736e+00,9.622758543538072473e-01,-7.078248362682426631e+00,9.492994315363269209e+00
-8.709553009805592438e+00,8.571281242605103046e+00,9.966754847366381398e+00,-2.763011157829559750e+00,-3.480922795553897942e-01,-6.319117986026423495e+00,7.802231392035984925e+00,-4.424545149729522286e+00
2.599738355160233994e+00,-7.579328584385578438e+00,8.377084991509025969e+00,-5.608459541841175344e+00,2.153180925494680764e+00,-6.256703669637713183e+00,5.279448146098925321e+00,2.429805450703664604e+00
-8.564201261804811338e+00,7.360770321699643404e-01,3.977357333016410479e+00,-2.176605141286202638e+00,-2.799299718594103759e+00,-9.492641007589085689e+00,5.609582101585299796e+00,-7.667471474702298728e+00
4.096359954478966614e+00,6.188474773901038617e+00,5.312858775696598812e+00,-5.155439269229056265e-01,3.667898048291819535e+00,7.747258758106934096e+00,-6.088442423402796067e+00,4.913768624274269747e+00
-2.635984179318102250e+00,-5.076839337542100594e+00,-4.755626022959809518e+00,-3.040462196196465072e+00,-4.878142515417128067e+00,1.355258388496686450e+00,8.770398221956448026e-01,-3.001059431592748350e+00
-7.722427006293179907e+00,9.529638525822637263e+00,4.002159831229612053e+00,-1.387468736994435403e+00,-2.136415698192477564e+00,9.848832651809701133e+00,5.451853774591199908e-01,-7.267840308884775169e+00
-9.456290193439070180e+00,-6.965034786771426845e+00,3.522986329306300846e+00,-3.443576402370071676e+00,-6.333487379331756983e-01,-8.907778245152043084e+00,5.275062947931738577e+00,-7.371678563411383500e+00
3.729248787608508309e+00,-5.961047882862333225e+00,5.773780438695695238e+00,-9.377880286594393766e+00,9.804271903065963301e+00,-6.765364020548370050e+00,2.216474408448405597e-01,4.007080818030334335e+00
7.517699493114250231e+00,1.732369309671810242e+00,-9.124031010954659848e+00,-2.256150443550839491e+00,7.620498920265131204e+00,6.050788768906372184e-01,3.011679480698941092e-01,9.212375368521062313e+00
-2.299162100812404574e+00,-5.386201640140832581e+00,3.409824691631202498e+00,3.430928462533238132e+00,-7.538666800970434956e+00,-5.271242455848270225e+00,4.122986375551370486e+00,-1.625468259991372788e+00
3.393431429334444971e+00,6.010460233097024485e+00,4.764345818106782815e+00,6.577188798747368281e+00,3.973275750619178481e+00,8.907234279670706911e+00,1.921587007921395696e+00,3.774675750369712368e+00
-1.304598983902625520e+00,4.634826467757296342e+00,7.148279359195441884e-02,-1.699440948847350086e+00,-9.223630751552862606e+00,-3.873512069884692544e+00,4.519562046209575357e+00,-1.368412150071979250e-01
-6.402463454389022424e+00,-6.078268135574038666e-01,4.735845253496872687e+00,8.750797995825372766e+00,-5.812744936103221960e+00,-8.778087826930480730e+00,-9.094074955250146530e+00,-6.523466981060250802e+00
4.923960148312485074e-01,6.189340064676848385e+00,8.651887038531157259e+00,-9.217852044501736231e+00,5.085396293112005139e+00,-3.891241733271810332e+00,-5.731886559281833549e+00,6.284209366780187933e-01
-3.310045387933440608e+00,-9.697001462415453688e+00,-5.700451095685252767e+00,7.169614609702712471e-02,-7.986131062510553491e+00,-6.289011556743824727e+00,7.982657018798256843e+00,-2.075750973989405779e+00
-3.611878446361647121e+00,-7.961743303846406938e+00,-3.187365629900982711e+00,-5.112916854026878788e+00,-1.011766774770022081e+00,8.725395414495618951e+00,9.733727991472708396e+00,-3.235654676795808982e+00
8.494772587424616717e+00,-1.252543823647995325e+00,3.321460534037290913e+00,6.849419230426619265e+00,4.525192342032564596e-01,-7.107734435361042102e+00,5.757102915251039121e+00,1.255840072740422286e+01
9.666448646337212125e+00,-4.576889436614788309e-01,5.521501922779719962e+00,8.458419349299706624e+00,4.635321092911544483e+00,-6.642926371447992473e+00,1.556264386798655863e+00,1.022641812602316236e+01
8.395954476842319991e+00,-5.304514247827823326e+00,-5.021481574250348245e+00,6.526800465344926749e+00,2.009973513659311095e-01,-9.635697058857390473e+00,-7.201437318379828589e+00,1.260398259522636089e+01
-9.905591008154937427e+00,3.653581276853225646e+00,-6.880054761610900904e+00,-6.700738685184425947e+00,-8.013132344015447828e+00,1.054162834114400482e+00,-9.167870290427355684e+00,-9.889160195336756942e+00
-4.641517149049787960e+00,-5.255102416821952893e+00,-8.618198583335255236e+00,-4.410140205732846042e+00,-9.163735672299452517e+00,5.301168560117144324e+00,5.952485573573566668e+00,-3.467605952941241299e+00
