5.583249782436359610e+00,-8.373182307752777831e-01,5.595684005413978923e+00,-2.680282223180556755e+00,8.795727207296732075e+00,-2.970970956841016530e+00,-9.163179136161430094e+00,4.917523610310194471e+00
-5.229169785060605591e+00,7.305500640838175741e+00,3.732872933202440180e+00,9.819939531674609867e+00,9.407692379264560145e+00,-4.723832626453734918e+00,-5.522001656314587947e+00,-2.036845330866651871e+00
5.287490301288180206e-01,8.556963685387447782e+00,5.263234996538820099e+00,-5.268427649582658745e-01,-2.256127387877309154e+00,-6.878571878109447368e+00,-2.849874049527247877e+00,-1.875796446034681542e-01
-5.715106292102603014e+00,-1.574150512999194618e+00,2.304100310980210509e+00,7.766794998221321578e+00,6.305054948560957939e+00,-1.453109619736579816e+00,-4.835136227141290099e+00,-4.831676270638368464e+00
8.877885911801698171e+00,4.705404480329004713e+00,5.636875250897526612e+00,4.010179240647405052e+00,5.094892689371830485e+00,-8.175282220724920279e+00,5.150294147234168562e+00,-7.587847225246092897e+00
5.890332516849161593e+00,4.757429536470255016e+00,9.828288203512361321e+00,9.642607742361988699e+00,-3.724498208007112510e+00,4.575900325266143653e+00,-6.538120461284313123e+00,5.521322070518176695e+00
-4.781069662792361008e+00,-5.579358891162149447e+00,6.446008709389893454e+00,-6.465936161449354458e+00,-1.242162324805546447e+00,6.578343959507591876e+00,6.885918268952970323e+00,4.309467763109136595e-01
-6.961202828416210409e+00,8.351820133793211198e+00,7.901328948785270256e+00,6.073672859149475300e+00,9.844458635155270088e+00,4.802586391235925234e+00,-7.009808047374878726e+00,-5.897502766753994763e+00
-9.363460000251899729e+00,-6.781295490887599975e+00,3.262192515929896786e+00,-5.167118833217118734e+00,-5.846247678265914516e-01,-3.944987496740532507e+00,-5.109680459845247213e+00,1.021636133281344172e+01
-9.009469816919839502e+00,-5.603322285707720951e+00,5.042700590032133334e+00,1.210504400513469747e+00,2.634157233403657372e+00,1.513929387391934611e+00,4.313176560361775103e+00,9.018671453739262489e+00
-5.766584792050353236e+00,-4.093090489793828723e+00,3.882885295070771292e+00,-5.037501694517292350e+00,-3.163642766269598283e+00,2.075268099061828408e+00,-1.971338768887740400e+00,-5.612854069854103400e+00
-2.755873832298634696e+00,-7.381445169971012632e+00,5.868282964159234893e+00,6.211818166974058641e+00,-9.059835170396668858e+00,-9.730447685027757032e+00,-9.460386629328459307e+00,3.003348691763529921e+00
3.178866872433749435e+00,3.513388778514450195e+00,7.275636091430779828e+00,7.077066216777478047e+00,-2.222333572839794158e+00,7.881807888802519813e+00,-7.289804074534154132e+00,-4.103418903248194027e+00
1.434092602222341029e+00,-1.944776744426313542e+00,4.235418600889717666e+00,-4.726311152884936639e+00,3.172630226647203955e+00,5.686640343468251757e+00,-7.261501687414360084e+00,-1.665759097529002919e-01
-8.012086123691553041e+00,2.817291250673958913e+00,6.953859400657236733e+00,4.511720460785632270e+00,8.164729194613489227e+00,4.754036453636947712e+00,-3.853893634955378289e+00,3.174849384336272395e-01
7.599973860895641309e+00,-3.451513413159547738e+00,4.893476078854654077e+00,-3.373722916446570963e+00,6.910326039862539460e+00,4.840431843923134636e+00,5.397930948228403025e+00,9.839050691241212343e-01
-8.827365054874949379e+00,-3.905579566750954079e+00,8.123880604501401592e+00,-3.031638919217125583e+00,2.718153598363494794e+00,4.914203139963959188e+00,2.765257821860096499e+00,6.596309950755186335e+00
-4.375748477478628828e+00,1.959984847184294665e+00,8.804670985087202695e+00,7.773749379511812663e+00,-9.397398154760011835e+00,-2.325897078686076647e+00,6.539053615159904354e+00,1.035794471937210082e+00
5.684148458088094102e+00,-9.326621534740391795e+00,4.654108947544548514e+00,-4.182642732556665521e+00,-1.021390166531402244e+00,4.013167962178791015e+00,-2.263200164316310214e+00,3.684289185599073146e+00
3.313018360655917149e-01,-3.987443606194036150e+00,2.550439849648952872e+00,4.384124730314821861e+00,6.049072139680454541e+00,-9.912629266996209054e-01,6.243959362691462900e+00,-3.609081395752502530e-01
3.975716353910556222e+00,-6.972564260181284723e+00,1.334463728963497076e+00,7.867461678174493045e+00,5.973254011665220631e+00,1.957495378400398778e+00,1.663140776324903314e+00,-1.909035013441025441e+00
1.334727017825915851e+00,-1.307284472589234525e+00,6.471210764532912663e+00,-5.229474546199615048e+00,-8.897465413766454390e+00,-7.672749970898140148e+00,5.596140639285856366e+00,5.787550614365448709e-01
-7.834580281846124095e+00,-3.856288723246839467e+00,4.959952184627772098e+00,9.741189500350873942e+00,6.997383775879143286e+00,-5.992224726746844254e+00,-1.486531239138450644e+00,-9.137155986066157753e-01
3.613165664894101070e+00,-2.710810934681098239e+00,3.872601368568449942e+00,-1.830940785911753466e+00,-4.275481751315339807e-01,2.545931900346998233e+00,1.685562594224389699e+00,-4.141476507903329995e+00
-8.708170293394017492e+00,1.699327845548737059e-02,7.849368401039274801e+00,5.074978327085160501e+00,-9.614540283010770239e+00,-2.426198755969764420e+00,4.491526979021834620e+00,7.587773499505663821e+00
9.251299252056103484e+00,8.934810709998121325e+00,3.617231617313713343e+00,4.634274842401822525e+00,1.121508327943525174e+00,6.890488793171158477e+00,9.371170636436062296e+00,-9.996862241592664233e+00
-7.121322045189382166e+00,1.569202767391782771e+00,7.545625915299481790e+00,2.259948893871255748e+00,-7.143990471352619664e+00,-9.777775565017055470e+00,6.659013654627553791e+00,-4.752152847254948576e+00
-4.288447802868278202e+00,1.167864724300978096e+00,9.948989720236173895e+00,9.366523514516764237e+00,-4.730609880633435793e+00,-6.196611414105726467e+00,-8.961438446691920134e+00,2.152241446416307102e+00
4.796876269584409158e+00,9.875619661595283816e+00,7.806712614577250520e+00,-8.052318998089356583e+00,-8.988151592954086055e+00,9.080311799808484352e+00,7.582234417564151840e+00,-4.893651353281897598e-01
2.939869619237647669e+00,-5.260471794805265944e+00,8.900953309515685419e+00,2.160808224033814895e+00,7.554097726945840918e-02,-7.809751764185328682e+00,9.804952027309848717e+00,-2.353931174861283893e+00
9.286924076142142326e-01,7.724371521819314523e+00,8.817989458796027691e+00,-7.230688294766610014e+00,2.146143172845825120e+00,3.115696293326784883e+00,-1.669725612513685675e+00,6.676721362104662827e-01
7.806204429456560234e+00,9.493065459801911743e+00,5.683585854626917566e+00,-4.989443494259624856e+00,-7.313526790682212564e+00,4.003511147287895255e+00,8.713546285712588713e+00,-6.217631745408144228e-01
-8.480973035269176563e+00,-9.662839853477308338e+00,9.343736657876320351e-01,3.119102965241447478e+00,5.922057170755632427e+00,-6.447255041515777663e+00,-6.306875117547385834e+00,4.003163179284547013e+00
4.721097314824083568e+00,1.747860467286537656e+00,7.481940864659396340e+00,3.548698850952156647e-01,-5.793547152384947552e+00,1.955009438015490986e+00,-2.524171345981695680e+00,-1.358973573915564226e-01
9.622827201388076901e+00,-2.205525259157266049e+00,5.138078389915801125e-01,2.932125899294508287e+00,8.725700365105282685e+00,-4.076490123748826022e-01,9.844448709296312217e+00,-1.004627944915810112e+01
-5.792806445159071060e+00,-1.391969198294729537e+00,8.897453160319283683e+00,-3.612162497682369633e+00,-8.305941048622871747e+00,-2.214535830701493957e+00,-4.524765192075335563e+00,-4.938014680441089155e+00
-2.459114360877987515e+00,1.469729575162668667e+00,9.237685127107610583e+00,-5.029982332594736150e+00,-3.762463597169427132e+00,1.396124916683586292e+00,-3.420488696037812915e+00,2.023197300465257253e+00
3.304599936314247088e+00,9.922890632181331938e+00,3.669131353013700192e+00,8.984190927070862642e+00,-1.327633635015594393e+00,-7.238843604076528493e+00,7.610507043717937847e+00,-4.136646888120009358e+00
6.646580331912367967e+00,9.759467510268883927e+00,6.184381908999640132e+00,-8.241555523625425650e-01,2.126396379204518183e+00,5.667971818582270060e+00,7.257804489214372268e+00,5.266633555651606180e+00
6.922633730534247576e+00,5.755485012852368243e-01,3.215637287310887160e+00,-6.448977188071481237e+00,-4.072035140882825921e+00,9.771749548783031258e+00,5.771765038598651643e+00,6.391243408368181278e+00
-1.291420262310802869e+00,-6.658507128492708205e+00,8.936704604332941670e+00,-8.793858183265017558e+00,5.005864497016723647e+00,-3.222123266962359622e+00,-5.732664833577287844e+00,5.851959270781686984e-01
-5.676241053138961767e+00,-6.560646289720786228e-01,4.157364351576372741e+00,1.785007146753301299e+00,8.088312116011202590e+00,-6.526046551055594946e+00,-7.713685820597683929e+00,-3.872374395564154526e+00
-5.166269260623965742e+00,9.282488697855519888e-01,4.204785536731527884e-01,-2.541169270486132170e+00,7.225266003714438057e+00,-2.531020003029342824e+00,3.228924585694024074e+00,-1.659063406617923508e+00
-4.919525903340485229e+00,9.202627270162260231e+00,7.259320234130811400e+00,-1.735786052274807645e+00,-4.239180818324406630e+00,3.733458754414620273e-02,-8.524371015591242440e+00,-1.986026490325464522e+00
-5.409319254152880063e+00,2.760840936808561352e+00,3.357145850421073163e+00,-9.002680016625150827e+00,-1.617799854803864790e+00,5.561906943653289304e+00,-1.625921660754674036e+00,-4.389726435962205464e+00
-1.181338323623792874e+00,1.939507211193127745e+00,4.410166460507138453e+00,-8.664211125532961688e+00,-1.093295273262315348e+00,8.369893760371926561e+00,6.904146634497664081e+00,-8.119022799594362017e-01
-6.971682073777607513e-01,-8.906725834391338026e-01,2.107530167198476079e+00,-3.866179155470083728e+00,8.189465631829989434e+00,-8.255099200165570750e+00,1.683252703845351306e+00,9.937103679157788250e-02
-7.796694061587396973e+00,1.598472955331811107e+00,6.352641263365253366e+00,-8.275661975144149807e+00,-3.113902858685699826e+00,5.639051294309957996e-01,1.712875567639498442e+00,-4.160683256276760944e-01
9.373961687636281681e+00,2.043524245405102135e+00,5.836904603180251172e+00,-3.977184943613229606e+00,-1.711435248543589083e+00,-9.673513684943808144e+00,5.166716306841880879e+00,-9.813785535403097171e+00
3.663486524838795333e+00,3.525081298836816757e+00,3.183618504774354818e-01,6.036031596573874225e+00,7.845317476100930776e+00,-5.345708893056038136e-01,1.069606970808290924e+00,-4.084710513065765269e+00
-8.910954980736827125e+00,6.992375173004838018e+00,4.499406311582951901e-01,9.759910972158007070e+00,-2.997947917658139616e+00,-9.039823050841262031e+00,1.309441315971389130e+00,8.522249127121858336e+00
3.907555313851968748e+00,9.169701966455047426e+00,7.757301911435821040e-01,-7.419612881447939401e+00,7.062431023093868276e+00,1.661440995581607183e+00,-4.134580374386604973e-01,-3.799390386044493084e+00
-8.028413447060936292e+00,2.837486324594443943e+00,9.146222203478078683e+00,1.974288113104984532e+00,1.257099958304650045e+00,-6.054222456494604998e+00,-1.034231515433930326e+00,4.511249579024378953e-01
5.204954724559220480e+00,-7.911459011427717236e+00,5.322910779538560178e+00,9.574849236959835252e+00,5.471015358128187955e+00,-3.113657636868212286e+00,6.800277035083162502e+00,2.383082521752092564e+00
-1.449819421324928470e+00,3.228202495430716468e+00,7.665599359393290513e+00,-5.128202897482669442e+00,5.592264470711024060e+00,1.116668635541905985e+00,1.921218885699275347e+00,-1.178194951931997636e+00
-9.827151170321606344e-01,-3.202747691567699562e+00,2.851758118713172863e+00,-1.183200762156831232e+00,-9.471987391584562488e+00,-7.235241512726211965e+00,8.381256997855892621e+00,-1.535900684796285498e+00
-5.053224501964217907e+00,6.227498299709534280e+00,1.377753270474489256e+00,2.896862964871688817e+00,7.202181815336338389e+00,-6.323732500495351516e+00,-9.004874280630133399e+00,-6.952425786223264126e-01
5.501494352521753228e+00,-3.174513487935906042e+00,5.334008988894968439e+00,9.846811206181833143e+00,-5.238833399457048401e+00,-1.066451985717232986e+00,-2.554320612418230496e-01,2.924500192576125812e+00
-9.230374720030557256e+00,-2.418477190666674659e+00,1.260890074192211330e-02,2.169088774408631792e+00,-8.955915118630350946e-01,5.735218271744663809e+00,-8.763952899414222841e+00,8.306929022750582092e+00
2.930401465193561705e+00,-6.676359472119681726e+00,8.999949308032643813e+00,-5.601082602242712483e+00,-7.348460536466790316e+00,1.513548144270259854e+00,1.962129478506502878e+00,-1.944144415680399973e+00
1.942180852202273655e+00,2.448589922004227759e+00,2.715827568817417159e+00,-2.606720508631377164e+00,-8.950906686738147044e+00,-6.207730352254756667e-01,7.416105630176442531e+00,-1.470009402492787665e+00
5.396748182752480361e+00,-7.230175458985995007e+00,8.163952567253026871e+00,2.432842138179188041e+00,2.309249046279216344e+00,-3.700015904337023542e+00,-6.331724041759764887e+00,3.993551655318262839e+00
-9.333551062017843236e+00,3.793933866502106511e+00,1.436396178590671369e+00,1.019655779273747953e+00,7.348458865141580532e-01,-4.570134735996386866e+00,-2.316317378069645549e+00,8.508359299163938516e+00
-7.738840461536802273e+00,-2.123321598851754644e+00,1.173431326315112599e+00,-6.021362302483748152e+00,9.090270358228966785e+00,-8.161637843257336655e+00,5.414233905267654023e+00,-1.412385487886521851e+00
5.086754282593464183e+00,9.221663183198650415e+00,2.502127219759753274e-01,-2.646752547454247484e+00,-5.185023385491954073e+00,4.856304907345371902e+00,1.387052596256719283e+00,8.830516644500538970e-01
8.936469909066431683e+00,5.942295652022266950e+00,2.710037910436561504e+00,8.175545720743201628e+00,6.599298834545393788e+00,6.769595487246427012e+00,-4.713487145309804838e+00,-6.946389572032580340e+00
1.267024473855311584e+00,-8.872733299989068456e+00,1.983576338292554198e+00,2.604365971949906822e+00,3.119481655262996256e+00,-5.481397369635699235e+00,-6.494771904872520096e+00,-4.738381440427678615e-01
-2.209339213070490970e+00,-9.735453671132191289e+00,7.654008290066066422e+00,-8.372965383742466017e+00,-9.946372037545451406e+00,7.124669772865679818e+00,2.519125655271922781e+00,3.629638319707830796e-01
-8.838239521321582970e+00,1.552735746310601073e+00,3.203098642269692320e+00,8.604449758263388759e+00,-9.821272062481458676e+00,-7.442400481517646327e+00,5.550543406280628034e-01,7.255699067493292631e+00
-3.417302291788058000e+00,9.031502574630103197e+00,2.733308608983421095e+00,-2.974708890442099296e+00,-8.614588039900576533e+00,1.140148144364365734e+00,-8.376182929116591680e+00,2.365945048125596362e+00
9.475221747919540860e+00,-5.550389019529720080e+00,1.058845281857037079e+00,7.058080039396905647e-01,-6.210858199918172673e+00,-4.456590348955309366e+00,-5.060781281081911942e-01,-8.714807901870010198e+00
5.014637770556431562e+00,-5.989087521688693627e+00,9.151829443963109156e+00,3.787957228587233161e+00,-1.550134263809114898e+00,-1.063761995064586685e+00,6.468862715671708230e-01,2.459845782014889792e+00
-7.568511610917196819e+00,-3.494210092906691045e-01,7.136929441892323922e+00,-6.743272125949790308e+00,8.900901714925023356e+00,-1.956387015001945784e+00,-1.458541593576018869e+00,-9.880857793109776299e-01
8.086558922684044859e+00,8.041498602685358321e+00,3.531163251593369523e+00,-5.051416816555791556e+00,9.050991522514607368e+00,4.055883091189562251e+00,-2.698139295167143459e+00,-2.054210133871917865e+00
1.193693277173757394e-01,9.694930594878403696e-01,7.236002807221485256e+00,-6.584870426765830231e+00,2.087881029733615890e+00,-1.018383874621243024e+00,-8.062452353830449781e+00,6.637987899165797012e-01
-4.485405487436153749e-01,2.193025989175062307e+00,3.313104161078193499e+00,-6.384357536264815280e+00,-9.198181501048033226e+00,-4.982374996407812340e+00,-4.299049285308194079e+00,-9.987004060856061738e-01
-4.060927833106116047e+00,9.936496078425438583e+00,6.957854048455569540e+00,-8.720751341565698311e+00,-9.555518372909901359e+00,-6.240567258857789845e+00,-8.539718264506175771e+00,1.599930084561832278e+00
5.636852465165871351e+00,-9.567032489323814559e+00,1.840023224177269157e+00,2.109060409049320128e+00,-8.764573179112415957e+00,1.513336033058138241e+00,9.830487681634757280e+00,3.511487051830075146e+00
2.074089186119859818e+00,-9.474530245006159035e+00,6.395380235044953565e+00,6.913155349076159695e+00,1.163286821860793907e-01,-5.018027765783859451e+00,2.814198023879503907e+00,-1.960309208572653228e+00
1.314422128275490209e+00,-4.900642759003286386e+00,8.954697896812476188e+00,-6.319876738765835000e+00,5.787871645189191838e+00,-4.002376344997211177e+00,4.552070960496990892e+00,5.239192728765849072e-01
-5.696312552705413701e+00,7.759759277590831061e+00,5.682819748965858508e+00,2.192177753652995165e-01,-4.758112777176293662e+00,2.162003077349524460e+00,1.738052511717786075e+00,-4.649265454800858954e+00
1.904010379171754863e+00,-5.881836048401599015e+00,5.699086913830729628e+00,5.679879015935448194e+00,-2.826356134301903467e+00,6.982961765113454788e+00,-2.076228035148881546e+00,3.024533032839961111e-01
6.732435614671818058e+00,6.755398549790022855e+00,1.360040448900257104e-01,9.527618876440961060e+00,5.735147337535709156e+00,9.885699675068828185e+00,-2.122397252495797915e+00,6.957140806419182866e+00
-4.637561672157657355e+00,-8.596776260068015318e+00,4.227862915134481980e+00,-1.724933601748691814e+00,7.642244037063552042e+00,-3.136258735815662391e+00,-5.945840315157855827e+00,-3.287462983332279931e-01
4.882988039518338041e+00,-9.227724522316583133e+00,3.947811683862232357e+00,-7.615563709606522735e+00,-2.250122906414048884e+00,-2.453551249561929382e+00,4.992909701325240590e+00,-1.162492727296887685e-01
4.496052167124986454e-01,-1.020998808479383513e+00,1.545284597805515858e+00,8.045234115372277728e+00,-3.118305435747473098e+00,9.805030077636647690e+00,5.550574828648818126e+00,9.256252612949041891e-01
1.565845478171098648e+00,-8.462651457392755816e+00,1.505611639977786353e-01,-7.105856447480364935e+00,1.837732442650549913e+00,1.311873710231148848e+00,-6.186526434900009974e+00,-5.600304384341601160e-01
-9.555066921189109053e+00,9.442325638836155832e+00,2.539826226967017320e+00,5.328057623970405388e+00,-8.195465702612182213e+00,2.384210177242218620e+00,-9.024047101748688959e+00,8.469290580583196615e+00
-2.618029062241680194e+00,-9.142668208141028430e+00,3.286966662437954767e+00,-1.721875655101412050e+00,7.161584610151656705e+00,-5.810408295736042561e-01,-8.565686153470020159e+00,1.307870125899921021e+00
2.891446929316877856e+00,5.889722491059043108e+00,3.579471450674098776e-01,-7.318861283849830812e+00,4.389872196113245195e+00,-7.549541431207336117e+00,4.809675184584055074e+00,-1.876346871061773225e+00
7.664815742811587285e+00,2.522061467126178513e+00,9.566182732066085492e+00,9.619402943642107573e+00,1.164998978440895172e+00,9.838148680182804640e+00,1.708302442894755302e+00,6.131693381613660954e-01
5.694426346991303234e+00,-1.596088914270925585e+00,2.191474724015620268e+00,-6.394889474176242317e+00,5.788301139279131036e+00,9.587710967777990589e+00,6.394291924358679324e+00,4.708482560683494356e+00
4.028535139393776277e+00,-4.038099715237422060e-01,8.127794169362402954e+00,8.488636295302789847e+00,-7.903464437207993853e+00,4.649087362403038881e+00,-9.346836034458458897e+00,-1.620763399159157236e+00
-5.413896751513131989e-01,4.870950288108424786e+00,2.305134961055504306e+00,8.830252280448462443e+00,8.858620913345017556e+00,-7.673384964985792145e+00,7.818004476697552718e+00,-3.045065520731311537e-01
3.203464270340454334e+00,-2.117443421102310097e+00,6.114717178024932309e+00,7.173466328057386932e+00,-4.200287443182048719e+00,-8.383705344004383164e+00,-5.850244526051701754e+00,-3.721516242164522925e+00
-3.521862917925395742e+00,-6.246967322656924892e+00,9.422672982407142683e+00,-3.570104071399347490e+00,-1.387053053520421741e+00,-9.683414683404492962e+00,-2.845356798395672904e+00,4.262541087348084901e+00
-1.003259477397781652e+00,-5.402331353185163110e+00,5.493968814996783578e+00,-2.114567851815751354e+00,5.356191063559478494e+00,2.851965707092912083e+00,5.876203290671867308e+00,1.002974598284827046e-01
-6.312526900632171589e-01,-9.317409368903724953e+00,9.363541969699738843e+00,-5.528335679398070468e+00,2.650511918568859926e+00,4.812948280430521919e+00,-7.505160447007941826e+00,-1.500722051535847479e+00
3.542736157693246568e+00,9.663579582931212997e+00,7.555406245571226975e+00,9.725641040473721688e+00,-6.278050821561564909e+00,-1.942284808715310618e+00,6.433361005182693049e+00,-4.238800417132919662e+00
-4.129425370794370664e+00,7.299914312386629689e+00,5.092599808101683223e+00,-7.814185112788063492e+00,-2.410325736340723779e+00,3.294058229154838813e+00,-9.740182960223872755e+00,2.802900270605195310e+00
-2.963072835449994002e+00,-5.300617505088385251e+00,1.936133565806519741e+00,9.853009383837214585e-01,-5.633917797639684366e+00,6.314319129514679219e+00,-4.546530733335776731e+00,3.471765134250584417e+00
-2.255575255560500203e+00,9.273441885609095436e+00,9.014068648907329617e+00,-1.578556247886112374e+00,-3.850732463993294274e+00,-4.793386993091147019e+00,-9.474928701238498618e+00,4.396500717495043231e-01
7.679872005456147122e+00,1.828921896807109704e-01,4.828989911131461810e+00,-9.654211798644231735e+00,-5.647893939963326559e+00,-8.017767931344748078e+00,-1.402675303823619046e+00,2.297675456881664413e+00
5.406686423704794464e+00,1.872516259720157450e+00,7.301767972675673235e+00,-1.123670405979304121e+00,-3.317526764464870936e+00,9.886692382224264719e+00,4.392519708864695005e+00,3.172614023895338420e+00
-2.739797303108191251e+00,-2.348639364835694465e+00,2.991305885940413134e+00,8.562191219353081806e+00,7.346050127604115687e+00,7.458452026099280374e+00,-6.019638348258040672e+00,1.823274155633239912e+00
2.409223409049834785e+00,9.140616680962075691e+00,8.682301249215239380e+00,-3.354967949931175752e-01,4.848518537926585381e+00,3.440687759967470782e+00,-7.964970327260251892e+00,-2.751585740524808976e+00
-4.358289469176743758e+00,-8.937697515748489252e+00,9.705921168202831240e+00,-9.384518247272310987e-01,-8.319568389058051849e+00,6.557798850363759868e+00,2.657237509879735171e+00,6.272548269183825242e-01
4.379736443880091201e-01,9.342990962350896211e+00,2.396877639760361944e-01,-8.455756794400784315e+00,1.729765147798943303e+00,-1.402802487007281940e-01,-9.678462921974112732e+00,-6.319770316501529539e-01
8.711246829457387264e+00,-5.308438159615067597e+00,3.652874103733335431e+00,-5.957932072950045566e+00,4.842763333453664387e+00,6.030894693445404187e+00,9.546281128493554036e+00,-6.028001212848091761e+00
-1.328840017893394787e+00,7.345716088458253523e+00,9.676058518468163783e+00,-5.477450943435453468e-01,5.280344381309793889e+00,8.326482044278314731e+00,9.560527830601014188e+00,1.679295901740580077e-01
9.183179088520308397e+00,1.588929596345051820e+00,3.051999369196840561e+00,-9.911541898120290739e-01,5.678549478564939079e+00,9.996292304817945507e+00,5.399687571815229958e+00,-8.936667597189570600e+00
-2.147358542502882273e+00,-9.150570670590255418e+00,2.386034212112351227e+00,-1.087943940096966600e+00,4.925876082899529607e+00,-8.824007907756175939e+00,-9.503630264785433823e+00,2.091405491930218297e-01
1.184585957484012297e+00,9.161587065050486700e+00,2.983056042968657451e+00,4.271197889590929719e+00,-1.961116990968143625e+00,4.147859663833454391e+00,-5.467140320225727379e+00,-5.855650296749728145e-01
-8.961675329428045345e+00,3.497845729620012278e+00,2.098560021839574574e+00,5.636692060193466247e+00,-2.275137459430753850e+00,9.360618721439323053e+00,-7.672071577942006115e+00,7.082437156380891885e+00
-7.253324815546715598e+00,1.664869650121421074e+00,5.390298221795484679e+00,-1.942933353805777585e+00,-6.385770048364978635e+00,-4.125247035314167476e+00,4.965312366194854832e+00,-4.189972493083726768e+00
-8.286214132577640612e-02,5.423774992148231888e+00,8.014570265790336379e+00,-4.453216184506942454e+00,-7.515508786334139657e+00,6.190032138135414641e+00,9.720278837375644798e+00,5.781967791343862739e-01
-5.285506836568139022e+00,6.346599970216352915e+00,4.139461747889201959e+00,-7.493571171165081424e+00,-7.743680395435892372e+00,8.163498630899070463e+00,-7.288171961197773996e+00,-1.866517134405836664e+00
-3.880310744781640508e+00,8.765829503783251653e+00,6.347922157737741600e+00,-1.112413032603019047e+00,4.848595389342841955e+00,7.145653870513363870e+00,-6.823894933915244820e+00,2.076825698594276126e+00
-2.916078403864197810e+00,-7.999004329062646690e-01,4.787086241976933110e+00,6.311017335825667374e+00,-3.993848664679997995e+00,-2.288124246249396698e+00,5.743925579648134772e-01,3.586626194531347345e+00
-5.037061794345074617e+00,-5.064407120806775353e+00,8.744535905234386064e+00,-1.718312019896590215e+00,6.897994133056862154e+00,-8.875400573616525790e+00,-9.571316309051915994e-01,-1.260969970285024777e+00
-7.901093264260728333e+00,-2.221077338761094921e+00,3.034111068641651698e+00,-7.725472265398618532e-01,6.851431827972582767e+00,5.360440547868849492e+00,8.440992836200795324e+00,-2.073836021710755428e-01
-1.777687497239945458e+00,-7.386316014466913771e+00,6.072803584119025544e+00,5.235578220271470684e-01,-8.564711418627972250e+00,-7.001941702000598511e+00,-1.656807362638607728e+00,8.162532991130470039e-01
5.458013974199573681e-01,4.720633106385392352e+00,7.519184359411813290e+00,-5.189588450912663298e+00,2.564895697525290785e+00,-7.996222055054349909e+00,-9.060196586626057424e+00,4.726222256603075933e-01
-3.833931522667639591e+00,-4.300048526103587676e+00,1.907955188673494007e+00,9.736827563042744771e+00,-1.387016232408271321e-01,2.322464560784505139e+00,4.191527968400521331e+00,2.538067211140417445e+00
1.455368122882493509e+00,-7.546292055965889034e+00,5.179829086960463513e+00,-6.920659791088148438e-01,-4.785880622597009193e+00,-4.608814901998989910e-01,-4.146580657499465694e+00,4.698691561480810575e-01
-3.407459641806857675e+00,3.017417804206539600e+00,4.615708501386814433e+00,1.599451781377542403e+00,7.759890645663929831e+00,-5.346473232000326092e+00,-4.304032910348065677e+00,2.298174441104113619e+00
7.818710939110648184e+00,5.050563485234473404e+00,3.668308524321677311e+00,-3.154358416436606305e+00,7.357729777373190672e+00,-9.999955446738688636e+00,-6.394903245886542464e+00,6.063242436184081985e-01
