4.725101421243493860e-10 9.197064208984375000e+01 7.208243200000000000e+08 -2.209783899612726364e-27 6.217455187242441982e-23 1.889189720153808594e+01 6.667546132480000000e+11
-1.010443742566202729e-10 4.513477325439453125e+01 1.828398080000000000e+09 -5.983686766470269292e-27 7.264279919357966416e-23 4.687496948242187500e+01 3.931854602240000000e+12
8.556153119343434810e-09 6.705806732177734375e+01 8.400130560000000000e+09 -7.971472188067378877e-28 4.048760438464631996e-23 1.197314262390136719e+01 2.565373624320000000e+11
-3.240901547130192739e-09 -8.773571166992187500e+02 2.327127808000000000e+09 -2.541323687668250396e-27 2.517049413636167031e-22 9.425299644470214844e+00 1.328381132800000000e+11
-3.438161977342701903e-10 8.128101806640625000e+02 2.518673920000000000e+09 -3.888925614260419302e-28 2.223549927316344528e-23 -9.431798553466796875e+01 1.593039336243200000e+13
5.970145489087030910e-10 1.391812324523925781e+01 4.162398464000000000e+09 -2.384120955960354731e-28 7.212633259002019191e-22 -2.105998039245605469e+01 7.933453926400000000e+11
5.796022550796919859e-10 1.498027496337890625e+02 1.551589120000000000e+08 1.574387905337667781e-28 2.618277149399394575e-23 1.324074077606201172e+01 1.313737408512000000e+12
4.640755835172427624e-10 2.251732826232910156e+01 2.470323712000000000e+09 1.014824872992121904e-27 4.872243186638345656e-23 -6.809319972991943359e+00 8.351766118400000000e+10
8.379618665621535456e-10 9.161503295898437500e+02 1.611116960000000000e+08 -2.964911612227061027e-28 1.486202112522807926e-23 3.943338155746459961e+00 5.701030641664000000e+12
-9.304443326918487855e-10 -2.020719604492187500e+02 1.637813920000000000e+08 -1.254285854109994970e-27 2.270104648301271166e-22 -5.378021717071533203e+00 -1.159132741632000000e+12
1.723253484353648446e-10 4.065763473510742188e+01 1.150131520000000000e+08 7.574165359084930637e-28 1.608622596504797953e-23 -1.408996462821960449e+00 4.975928606720000000e+11
1.701725843572532426e-10 2.114413909912109375e+02 4.952615040000000000e+08 -1.733019171507688374e-27 3.508390844605983745e-22 -4.155300140380859375e+00 1.694402314240000000e+11
5.843034056596252412e-09 1.790882110595703125e+02 7.795753600000000000e+08 1.602422728647264885e-27 9.828463708972216485e-22 5.603333282470703125e+01 5.662609244160000000e+12
-8.942073193018984512e-10 -7.659946289062500000e+02 8.375665280000000000e+08 3.661155461239214244e-27 3.786761556485477683e-22 -4.144789886474609375e+01 2.896910090240000000e+12
1.666498938845961675e-09 5.531695556640625000e+02 2.994712064000000000e+09 1.790441735764566004e-28 2.916537411282225885e-23 -1.842969775199890137e+00 1.598889369600000000e+10
3.127857528539834675e-09 -2.225191688537597656e+01 1.912390528000000000e+09 1.103751895575783158e-28 1.406287694479096844e-22 -3.012577295303344727e+00 1.525327052800000000e+10
-2.971019874564717611e-09 -3.010967102050781250e+02 9.385322880000000000e+08 -1.770142434150724539e-27 2.303542758134034579e-22 7.724559783935546875e+00 5.176987648000000000e+10
4.139281695181296072e-10 3.341406250000000000e+02 1.787307680000000000e+08 9.612308648716916594e-28 4.894132940798525215e-22 1.948681354522705078e+00 1.688101060608000000e+12
-1.539773197833937957e-09 -8.718023681640625000e+02 2.968186240000000000e+08 1.481316305587809501e-27 2.857709213680636239e-23 1.639275193214416504e+00 -1.585764237312000000e+12
-8.466589651590084031e-10 -1.111953163146972656e+01 2.562645248000000000e+09 -2.949258953641794035e-27 5.321756009728089752e-23 4.243641281127929688e+01 3.220448215040000000e+12
1.508659863702632720e-09 -2.382468414306640625e+02 8.670348800000000000e+08 -5.345348071610808537e-27 1.351733987024101563e-23 -1.539466261863708496e+00 -4.670288691200000000e+10
1.256091453072372133e-09 -8.121408843994140625e+01 3.620727360000000000e+08 2.862443809538650605e-27 1.743510837767188818e-22 -1.871895599365234375e+01 5.270934978560000000e+11
-3.568167095124863408e-09 9.212251281738281250e+01 4.264864320000000000e+08 7.031013633203870188e-28 1.168753724199125561e-22 -2.717237710952758789e+00 9.461377433600000000e+10
-1.128143203854570231e-10 9.645432128906250000e+02 8.112217088000000000e+09 -3.127773544631792756e-28 7.204100434580169385e-22 1.236373901367187500e+01 2.757413437440000000e+11
2.892303063717349687e-10 3.504483032226562500e+01 2.816745920000000000e+08 -1.688570875062418406e-28 4.460862763747281752e-22 -1.163600730895996094e+01 3.131474903040000000e+11
9.001944967224062566e-09 -1.148173370361328125e+02 1.467641280000000000e+08 -1.780174121748551553e-28 9.907505299755954831e-22 -1.063443374633789062e+01 -6.545529241600000000e+11
-2.904114060342521952e-09 3.476379699707031250e+02 1.112177680000000000e+08 2.111190442045191135e-28 1.156500884183743135e-22 -2.264258861541748047e+00 4.526645968896000000e+12
-8.673182727569894723e-10 2.146339035034179688e+01 1.001071424000000000e+09 -2.478374089656970276e-27 1.445499635049353886e-22 -3.548825454711914062e+01 2.255839559680000000e+12
3.637541379220010640e-10 1.690826721191406250e+02 2.044364480000000000e+08 8.254111266683949919e-27 5.228764960002892045e-22 1.594811248779296875e+01 1.105155850240000000e+12
5.399835023567334247e-10 -4.254410552978515625e+01 5.928822784000000000e+09 -1.520548052259836506e-28 4.828071078022676144e-23 3.601929855346679688e+01 2.320116219904000000e+12
3.565971962160574549e-10 -1.109952163696289062e+01 8.914723200000000000e+08 3.940811852150912775e-28 4.871227133792420993e-23 2.239575004577636719e+01 8.947848314880000000e+11
-2.015907440977571241e-09 6.072424316406250000e+02 5.733670400000000000e+08 -2.868409521986135897e-28 7.530850534272802371e-23 -5.408271789550781250e+00 3.492133601280000000e+11
5.827940907643380797e-10 -2.296966361999511719e+01 3.298221120000000000e+08 -1.069919758318213121e-27 2.328215834448887330e-23 8.141934394836425781e+00 8.461796966400000000e+10
-9.919886023723734070e-10 -2.295128173828125000e+02 2.905531520000000000e+08 6.486458867358323638e-27 4.310600033649804082e-22 8.922076416015625000e+01 1.379965023027200000e+13
2.417443467628288545e-10 -5.037749862670898438e+01 1.864378496000000000e+09 2.558063100372886495e-27 1.961735386353522261e-22 -1.524457573890686035e+00 1.826672768000000000e+09
-5.881647391348110432e-10 8.485260620117187500e+02 2.761253760000000000e+08 6.477169625754057903e-28 3.027647838693881221e-23 -6.212498664855957031e+00 1.857857650688000000e+12
6.151018361322257988e-09 1.107982635498046875e+02 2.781555968000000000e+09 -3.929685754862187713e-28 5.900155136323377376e-23 4.065315246582031250e+00 3.185909350400000000e+10
-8.460794287401540714e-10 -3.818793487548828125e+01 9.154773760000000000e+08 -4.546455189902478059e-28 8.892020938554030096e-22 7.232318401336669922e+00 8.622320025600000000e+10
-5.626139110148642430e-09 5.353081130981445312e+01 5.759150080000000000e+08 5.908151023679424147e-27 6.187925914749484891e-23 -8.300631713867187500e+01 1.234841790054400000e+13
2.672764787270409670e-10 -1.689861755371093750e+02 2.341017600000000000e+08 9.447776453567915035e-28 2.520459343785075377e-23 -4.435880279541015625e+01 3.023498379264000000e+12
-1.425243700836631433e-09 7.349463500976562500e+02 1.446236000000000000e+08 -1.321698602174398071e-27 2.232711757869581359e-23 3.828200578689575195e+00 5.674205446144000000e+12
4.095296990413999083e-09 1.313409614562988281e+01 9.260649600000000000e+08 -4.685076886544665940e-28 4.366221164572872018e-22 3.105845260620117188e+01 1.727645220864000000e+12
-1.618425116145516540e-10 5.054733581542968750e+02 1.282136320000000000e+08 -3.487322998537015333e-28 7.198700965673857439e-23 8.425942420959472656e+00 5.069476462592000000e+12
-3.414318383576642191e-09 6.791524047851562500e+02 4.098953280000000000e+08 -6.127244043780938343e-27 7.354162226027869159e-22 -4.888312339782714844e+00 6.924741509120000000e+11
4.639220563262824726e-09 9.394021606445312500e+01 3.270362560000000000e+08 -1.193988357928633293e-27 1.240629807390815578e-22 -6.706496715545654297e+00 2.216202567680000000e+11
4.203676073899487164e-09 8.322761535644531250e+01 6.051633280000000000e+08 5.147550444090372886e-27 9.798850880332178384e-23 -5.624090576171875000e+01 5.693452058624000000e+12
-1.900530177678660948e-09 1.277343215942382812e+02 3.295919616000000000e+09 3.108140470333963444e-27 8.037734055555649772e-23 -1.708518981933593750e+00 7.110580736000000000e+09
-4.504976391928039448e-10 -3.734454956054687500e+02 3.037616640000000000e+08 -4.350752011196563527e-27 7.494984878553620443e-22 2.690226078033447266e+00 -6.376030208000000000e+11
6.231172022808095790e-09 3.121109924316406250e+02 8.104301568000000000e+09 -7.056149715280045758e-27 3.219048844583293227e-23 4.912193298339843750e+00 4.391837696000000000e+10
3.105546098058908910e-10 -1.541315650939941406e+01 3.397942080000000000e+08 -2.746564119607019130e-28 1.984483358069709864e-22 8.613471984863281250e+00 1.112307793920000000e+11
5.903893485204037006e-10 2.299832763671875000e+02 8.982062080000000000e+08 4.141680086078182216e-28 3.662795536217978650e-22 -1.625396156311035156e+01 5.183122309120000000e+11
-1.261440951694225987e-09 -3.532725524902343750e+01 9.048832640000000000e+08 -5.497564137358448162e-28 1.741362485532346123e-22 6.567897319793701172e+00 7.021373030400000000e+10
-2.787884645361060620e-10 -2.609264221191406250e+02 4.967471360000000000e+08 3.456203003975380012e-27 6.852552586995222520e-23 5.101290893554687500e+01 4.484134600704000000e+12
3.638511048009718252e-09 -1.070610351562500000e+02 3.407447040000000000e+08 6.374134395955782391e-27 1.967320647780231860e-23 -4.990616798400878906e+00 -1.036708741120000000e+11
1.443557218205882009e-10 1.079190597534179688e+02 1.777309920000000000e+08 9.319797445798411019e-28 6.459966049419016419e-22 -4.178520202636718750e+01 3.671778656256000000e+12
2.820875755205065616e-09 -9.452669677734375000e+02 2.538059520000000000e+09 1.405325754440597310e-27 1.688676422047679693e-22 1.192110538482666016e+01 2.305741291520000000e+11
2.392148701346741291e-09 -4.825202941894531250e+01 1.412421280000000000e+08 1.780026306625319833e-28 8.804345296717083984e-23 2.633977890014648438e+01 8.520144650240000000e+11
-2.050489500415864086e-10 1.247607345581054688e+02 4.644015040000000000e+08 4.025953122391140649e-28 2.143572621281269226e-22 -1.114717674255371094e+01 3.152153149440000000e+11
-7.948742108965234365e-09 8.258199462890625000e+02 5.791549440000000000e+08 2.671858789659945152e-27 7.202009132765992274e-23 -6.521175861358642578e+00 4.717976289280000000e+11
-8.319282485125256699e-10 2.209538116455078125e+02 1.145986080000000000e+08 -2.544292123491534443e-28 4.069417865673111499e-23 9.491263389587402344e+00 2.865441800192000000e+12
-9.787869403865556706e-10 5.766463088989257812e+01 7.486076160000000000e+08 -5.217655738513526561e-28 2.336035654830162176e-23 -3.201787567138671875e+01 1.849954140160000000e+12
2.627554562817380202e-10 1.254169940948486328e+01 1.108042160000000000e+08 1.469850835368759103e-28 6.796925523838147322e-22 1.164860248565673828e+00 1.666221015040000000e+11
6.716982525745152088e-10 1.034578609466552734e+01 2.984473920000000000e+08 2.891958300750396117e-27 1.065037195388798142e-22 2.718206214904785156e+01 1.340088909824000000e+12
-7.464344697893920966e-10 2.326126403808593750e+02 3.538153920000000000e+08 -1.636146436048965920e-27 3.004694195162484396e-22 -2.269208145141601562e+01 1.219598745600000000e+12
-6.563476873111540044e-09 2.167492294311523438e+01 2.571156224000000000e+09 -9.811575953377914145e-28 2.844904044813854269e-22 8.908256530761718750e+00 1.424527196160000000e+11
1.955269973707984832e-10 -7.422915649414062500e+01 6.135048320000000000e+08 -1.760515673323704940e-27 5.035671500372982672e-23 4.639695167541503906e+00 6.799720960000000000e+09
-7.615528208049227032e-10 -1.060630874633789062e+02 1.023700000000000000e+08 -2.640987288209384393e-27 2.617440010206774038e-23 4.703406906127929688e+01 2.329598754816000000e+12
2.035214496931558870e-10 7.875733032226562500e+02 3.359802880000000000e+08 8.670514268843980919e-27 2.944030665333243753e-22 -2.493208169937133789e+00 1.132568510464000000e+12
-1.284545025903582882e-09 -6.693587493896484375e+01 3.587765760000000000e+09 -2.186113835410218358e-27 3.579163658490067863e-22 -3.243771791458129883e+00 1.798227148800000000e+10
1.425771722907143157e-10 1.147571563720703125e+01 7.164995200000000000e+08 -3.329769410541500923e-28 2.729971428544222087e-22 -1.329638838768005371e+00 6.754927616000000000e+09
1.382047587483725692e-09 1.853326606750488281e+01 1.714170720000000000e+08 1.279097898473027388e-27 2.502823916486752734e-22 -2.127285003662109375e+01 9.107145359360000000e+11
3.460291775336798992e-10 1.407322883605957031e+01 6.850024960000000000e+08 2.669459273542233095e-27 1.328402258238050412e-22 4.123740005493164062e+01 3.046113804288000000e+12
2.802395648870970035e-09 2.211524581909179688e+01 2.697937280000000000e+08 -2.070918043201838791e-28 5.472944294548445131e-22 -8.192086791992187500e+01 1.205114345881600000e+13
-1.714789976681174721e-10 -2.163302612304687500e+02 1.572540800000000000e+08 5.501317293337572788e-28 5.307417042826068465e-23 -8.146671295166015625e+00 -1.287450263552000000e+12
1.360755841339766903e-09 -2.228081207275390625e+02 2.700012032000000000e+09 1.184652701412707826e-27 2.345000901245817931e-23 1.150111389160156250e+01 2.316550635520000000e+11
-6.787170381272744635e-09 -6.005122070312500000e+02 8.313845760000000000e+08 -1.927201058150531429e-27 9.307825608945935522e-22 1.387520313262939453e+01 2.046656839680000000e+11
-3.306678042491739689e-09 3.175788574218750000e+02 7.598629888000000000e+09 -4.059079935954827470e-27 8.496103136038384288e-22 -7.393167114257812500e+01 9.776332275712000000e+12
1.756750189763067738e-09 5.261453857421875000e+02 1.980258880000000000e+08 6.396440901757664234e-28 1.819784883614358393e-23 -4.102455520629882812e+01 5.166624931840000000e+12
1.242034253223778251e-10 -3.178185844421386719e+01 4.775231360000000000e+08 3.659290727718809913e-28 3.210243579159216293e-22 2.585868072509765625e+01 1.173479096320000000e+12
-3.175193996618475012e-10 -2.631684875488281250e+01 6.934714880000000000e+09 -1.035263323044445347e-27 1.926352639726080428e-22 1.077554941177368164e+00 1.988646016000000000e+09
2.761213035995524478e-09 8.266295166015625000e+02 8.930011136000000000e+09 3.288662506253245590e-27 8.373522481738198188e-23 -1.176388025283813477e+00 4.141197312000000000e+09
-4.746435244840085943e-09 -1.130126190185546875e+01 2.361738720000000000e+08 -2.243152995163417100e-28 6.663585690314960468e-23 5.250761032104492188e+00 1.674112409600000000e+10
2.608049332053496983e-10 3.166118164062500000e+02 4.232168448000000000e+09 -3.594369603371709189e-27 3.286019033359849980e-23 -1.704860210418701172e+00 8.039510528000000000e+09
-4.093031691354553914e-09 -1.347908496856689453e+01 7.092543360000000000e+08 -3.243002173945724125e-28 1.592811646708070466e-22 -4.314440155029296875e+01 3.324775759872000000e+12
2.352386063719791309e-10 -2.889434204101562500e+02 2.300661440000000000e+08 8.603689892377588119e-27 1.304146994213038918e-22 6.818125152587890625e+01 7.436461146112000000e+12
-1.266793892007456179e-10 6.352966308593750000e+01 2.122789376000000000e+09 -1.980025657258178972e-27 4.168222378507681140e-23 1.762976765632629395e+00 7.824748032000000000e+09
-2.322606773574875660e-09 -2.435434722900390625e+02 6.225052800000000000e+08 -1.243556113203824802e-28 7.269930056705521391e-22 -2.032915353775024414e+00 -9.362885017600000000e+10
1.829099094408093151e-10 7.212490234375000000e+02 4.801228288000000000e+09 -3.342137973385598800e-28 1.523946898027098722e-23 -5.505740356445312500e+01 5.426375557120000000e+12
-7.378981425887332080e-09 -5.337488937377929688e+01 7.265480192000000000e+09 6.670310065779473560e-28 1.182986289542250638e-22 4.655492782592773438e+01 3.876044406784000000e+12
2.869779969216779136e-10 8.696388244628906250e+01 6.757653760000000000e+08 -1.586784996019066894e-28 5.531308389502275151e-23 3.895450353622436523e+00 5.774888140800000000e+10
3.073121201957462745e-10 1.043712234497070312e+01 3.844645632000000000e+09 -3.909264156696877658e-28 7.768712292036111089e-22 -2.004676437377929688e+01 7.188409876480000000e+11
-3.031750128723587068e-10 -2.118091201782226562e+01 2.149645824000000000e+09 2.911402778358421308e-28 6.042834199440167162e-23 -2.351288795471191406e+00 9.150761984000000000e+09
1.049938691544127778e-09 -3.240770339965820312e+01 7.260277248000000000e+09 -1.513877906861067278e-27 1.335693352486209927e-22 -8.290822029113769531e+00 1.228348620800000000e+11
-1.976147689930485285e-09 2.474738616943359375e+02 1.876006784000000000e+09 -1.239200863375836117e-28 8.266333324114215457e-23 -1.404342174530029297e+00 1.482971238400000000e+10
5.332611241470885943e-09 -4.447879028320312500e+02 6.980337152000000000e+09 -1.571512901190810821e-27 3.236614757458647794e-22 -1.690582847595214844e+01 5.096829091840000000e+11
-3.003769677434320329e-09 -5.734428710937500000e+02 5.717982720000000000e+08 -3.518542804418018523e-28 5.035707156885898661e-23 2.261482048034667969e+01 6.327475240960000000e+11
2.685855093886857503e-09 1.332218551635742188e+01 1.775868640000000000e+08 4.824505547833552074e-28 1.089176859736758549e-23 -4.590816497802734375e+01 3.837155606528000000e+12
-7.011014435676088397e-09 -1.519473266601562500e+02 5.243799360000000000e+08 1.284207799875599907e-28 6.437938654808093897e-23 1.781858921051025391e+00 -8.314312294400000000e+10
6.056722900993349867e-10 2.625431632995605469e+01 1.020239168000000000e+09 5.593295374139132301e-27 5.694579246600230053e-23 4.226719856262207031e+00 3.600514662400000000e+10
7.713584437851750408e-09 -2.536622924804687500e+02 6.112744320000000000e+08 -4.898321627777053856e-28 7.118187928420828444e-23 1.324377775192260742e+00 -1.059821486080000000e+11
7.064346330132309504e-10 -2.234847068786621094e+01 4.508759360000000000e+08 2.948974541937256650e-28 9.366130129124203252e-22 -1.496936416625976562e+01 3.830876078080000000e+11
1.181344466694156381e-10 -1.650168418884277344e+01 3.263875072000000000e+09 3.913304757720202079e-28 3.530312847399968739e-23 -3.654528856277465820e+00 2.363674009600000000e+10
3.727644415363329244e-09 1.734292907714843750e+02 2.612366080000000000e+09 1.413360830465078077e-27 1.463363327139211281e-23 -9.555923461914062500e+00 1.673979166720000000e+11
-1.428179907669857585e-09 1.396081695556640625e+02 2.880757760000000000e+08 1.485036070756523313e-28 2.592220411056784170e-22 5.885788917541503906e+00 3.323610726400000000e+11
-1.262529941703505187e-10 2.769121551513671875e+01 2.265170176000000000e+09 3.862004484015288423e-28 1.449320656393191005e-23 3.368663787841796875e+01 2.030376714240000000e+12
-1.465696314317810334e-10 -4.715594863891601562e+01 1.179316080000000000e+08 5.396184629533362357e-28 7.558585621522924793e-23 -1.121230959892272949e+00 -5.427473940480000000e+11
6.359747395379145019e-09 -1.654634094238281250e+01 2.081610240000000000e+08 7.662135098189734216e-28 1.913165662181171488e-23 4.417481899261474609e+00 -2.647907123200000000e+10
2.079151073530738358e-09 -3.486959075927734375e+01 8.564343296000000000e+09 5.907991364087034445e-28 1.058343521281380604e-23 -3.641811609268188477e+00 2.364336537600000000e+10
-1.178794839518104709e-09 4.697430725097656250e+02 6.317262336000000000e+09 -6.347540096022214026e-28 5.963041739292403248e-22 -2.225344276428222656e+01 8.875581767680000000e+11
-1.350973360958462877e-10 -3.804978179931640625e+01 3.220236800000000000e+09 -1.343812202018225227e-28 2.963943534064939457e-22 -1.346704125404357910e+00 2.653761280000000000e+09
1.067860022629929517e-09 6.461099853515625000e+02 4.188776448000000000e+09 1.881256458583218408e-27 3.347722471188789170e-23 1.773715209960937500e+01 5.685757214720000000e+11
2.234601614858888752e-09 -6.573529052734375000e+01 3.653219328000000000e+09 -1.703347211448864900e-28 8.423045780972780120e-22 3.018204116821289062e+01 1.628402745344000000e+12
-2.444436042470243819e-10 -2.131567764282226562e+01 9.724094080000000000e+08 1.072202659377792531e-27 4.232841761786679277e-23 1.156270503997802734e+00 -1.232330880000000000e+09
-1.073383604222044596e-09 -4.352973632812500000e+02 2.178796000000000000e+08 1.643733251878890558e-27 3.112874666954404059e-22 6.682332038879394531e+00 -1.394046271488000000e+12
2.362750550766179458e-10 -1.106801700592041016e+01 1.423719040000000000e+08 2.118988050907528956e-27 2.706857867130118858e-23 -4.375689697265625000e+01 3.336507228160000000e+12
1.390729309491689492e-09 -1.175296020507812500e+01 9.998953600000000000e+08 3.460992406561082190e-27 1.955195035251643479e-22 -6.009070873260498047e+00 6.268931276800000000e+10
2.742273630396141471e-10 7.204730987548828125e+01 3.749394688000000000e+09 1.334168613378316545e-27 8.677710402235041224e-23 2.650208854675292969e+01 1.256957411328000000e+12
-5.972968342149442833e-09 4.003368759155273438e+01 1.486438656000000000e+09 9.013826688870560807e-27 7.630470539956753285e-22 -1.623928642272949219e+01 4.745512222720000000e+11
5.658310708867020367e-09 -8.272135925292968750e+01 3.209689280000000000e+08 7.208912745131891358e-28 6.502300490778755479e-22 7.704016113281250000e+01 1.048569184256000000e+13
3.035572626597371482e-10 1.747789573669433594e+01 9.163342080000000000e+08 8.937893241546199698e-28 2.114600347696270588e-23 3.463410186767578125e+01 2.148623581184000000e+12
3.950598070900923631e-09 -2.114821624755859375e+01 2.655851680000000000e+08 -1.917505926810486083e-28 9.963337845401621998e-23 2.781907796859741211e+00 -3.435211776000000000e+10
-2.292043499441120957e-10 3.030368041992187500e+02 1.296711520000000000e+08 1.159364687538044408e-28 5.056250041490940074e-22 -2.541272878646850586e+00 2.908398026752000000e+12
-2.293914835860277890e-09 1.986400604248046875e+01 1.293670080000000000e+08 3.368720332553511965e-27 1.269662917928824861e-22 5.505245685577392578e+00 2.449854791680000000e+11
7.708446103649180259e-10 -1.200078277587890625e+02 1.692573920000000000e+08 -7.428032054177146439e-28 2.413925098484607130e-23 7.288817596435546875e+01 8.828114436096000000e+12
1.108590302889567170e-10 -4.292731475830078125e+01 1.797536256000000000e+09 -4.127639575301113170e-27 3.271862324881370955e-22 1.646144986152648926e+00 2.710837504000000000e+09
1.788025727478270710e-09 5.047533416748046875e+01 2.186445568000000000e+09 7.063505515813141148e-28 1.746063591656484012e-22 5.608384609222412109e+00 5.795086336000000000e+10
4.602456749047689755e-10 5.446881103515625000e+02 7.413225600000000000e+08 -7.212766338357615778e-27 2.705916345862519476e-22 -8.886877059936523438e+00 3.005580574720000000e+11
-1.389218601266506425e-10 2.838016662597656250e+02 5.396654720000000000e+08 -5.029632975832833887e-28 6.431558474024411189e-22 -1.115843296051025391e+00 1.588596080640000000e+11
-4.132150177582616379e-10 1.147415351867675781e+01 2.842614400000000000e+08 -1.354573552249607651e-27 1.061669043313430301e-23 1.345022559165954590e+00 2.605997670400000000e+10
-2.597297266149212192e-09 -8.408968505859375000e+02 3.687243840000000000e+08 1.136950112992158136e-28 8.113463440279418552e-23 7.408257007598876953e+00 -8.960056360960000000e+11
5.720119045093952082e-09 -5.419702148437500000e+02 4.638142400000000000e+08 9.138871927555779747e-27 2.973251146113461131e-23 4.349114894866943359e+00 -3.711246663680000000e+11
1.586326486835432092e-10 2.990197563171386719e+01 6.609813760000000000e+08 1.730146045142527191e-28 2.329268332668633204e-23 -2.558164215087890625e+01 1.181396238336000000e+12
-7.135056434570685724e-10 2.320083160400390625e+02 3.230888000000000000e+08 1.616561461851497680e-27 2.472350913915661643e-22 -1.026004076004028320e+00 3.591364280320000000e+11
4.147832355361202872e-10 8.965885620117187500e+02 1.032926000000000000e+08 1.050115829960192357e-28 9.356010495214283277e-22 1.127507591247558594e+01 1.373476329881600000e+13
-4.183650315070508441e-09 2.480725479125976562e+01 6.039166464000000000e+09 -2.448300886168358027e-27 7.253159252513757186e-22 1.609932303428649902e+00 4.744770048000000000e+09
-2.895356177035068868e-10 -7.011372680664062500e+02 9.149170688000000000e+09 -2.591149806445481452e-27 1.126267521778440082e-23 -5.829160213470458984e+00 5.942343270400000000e+10
6.890709780549286734e-09 -8.546363830566406250e+01 3.417253632000000000e+09 3.088468636696003340e-27 1.143530638283934616e-23 1.149671196937561035e+00 1.187496064000000000e+09
2.078862193499730893e-09 -3.596330261230468750e+02 2.776311680000000000e+08 -4.673089898570799785e-28 4.188220570434885548e-22 -4.909292602539062500e+01 3.560395767808000000e+12
7.709510252418283471e-10 -5.577969360351562500e+02 6.535363584000000000e+09 -7.110021827684445520e-27 2.495399914953281583e-23 -7.503533935546875000e+01 1.006738761318400000e+13
9.774994147448978765e-09 1.112228393554687500e+01 2.335846144000000000e+09 1.097025488948513517e-27 8.147999139621270272e-23 5.688221454620361328e+00 5.819435827200000000e+10
-3.564825379331892918e-10 -4.012470245361328125e+01 3.877706240000000000e+08 -5.080356674260646614e-27 5.636498258048065749e-22 1.344062328338623047e+00 -3.966144102400000000e+10
-1.832291651737705251e-09 -5.722509765625000000e+01 5.975376640000000000e+08 -9.884632253958355162e-28 1.998281986806090967e-22 -1.479188346862792969e+01 3.655498792960000000e+11
-1.772511581954461235e-09 -1.676524810791015625e+02 1.310495600000000000e+08 1.452288111687021766e-27 5.232939422586704386e-23 -1.546764135360717773e+00 -1.564840427520000000e+12
