-1.596241816878318787e-02 1.415590285427956786e-24 2.103556000000000000e+06 2.507279361907421844e-07
-7.288444787263870239e-02 2.152013535519051731e-24 1.489169750000000000e+06 2.619723318275646307e-06
1.190499518997967243e-03 4.160921786374222764e-24 5.276805000000000000e+05 8.776025045564850302e-11
-5.669391527771949768e-02 7.738074196654775344e-23 3.166150937500000000e+05 7.165283477661432698e-08
-1.310780295170843601e-03 -1.055012319450813315e-23 2.590384687500000000e+05 2.563808540467782393e-11
2.142013609409332275e-02 1.330351202213271339e-24 1.934108375000000000e+06 3.816833782366302330e-07
-1.433209283277392387e-03 4.852295103155840886e-23 7.251248000000000000e+06 2.401828425036001136e-08
4.039912950247526169e-03 -6.756722237545517138e-24 1.324887031250000000e+05 6.370873273375821100e-11
4.907354246824979782e-03 1.491275592548646342e-23 7.472950500000000000e+06 2.990724112805764889e-07
-2.416328759863972664e-03 5.247337080740074117e-23 1.417618125000000000e+06 2.609322979907346962e-09
5.071423947811126709e-03 -4.811369630481698970e-23 8.322669500000000000e+06 3.961707193411712069e-07
7.199579384177923203e-03 -4.100684840968089435e-23 2.285454000000000000e+06 6.020831477826504852e-08
-1.906611211597919464e-02 -1.494138368773693393e-23 1.928498125000000000e+06 3.006491340329375817e-07
-2.176746493205428123e-03 -1.913394747388047670e-24 6.669462500000000000e+06 4.686996746272598102e-08
7.165577262639999390e-02 -8.991587270141989771e-24 3.176579375000000000e+05 1.152176594132470200e-07
-5.951605271548032761e-03 -3.173587421704130493e-23 1.967917500000000000e+05 3.050557861872249532e-10
3.363742260262370110e-03 4.311225505684335718e-23 1.601023375000000000e+06 6.449677680819831949e-09
-2.074914053082466125e-03 -6.710009839042854924e-24 4.592485000000000000e+06 2.019263334318566194e-08
4.948107060045003891e-03 -4.179995338657199520e-23 5.086320625000000000e+05 1.408584360262921109e-09
2.062042010948061943e-03 8.993432731343663806e-23 2.622856562500000000e+05 6.504909805249425858e-11
-1.306758495047688484e-03 -7.425798558613244406e-24 1.104716250000000000e+05 4.634356700478070579e-12
-2.420627512037754059e-03 -3.659405043601774950e-24 7.783772500000000000e+05 7.894659925788971577e-10
-9.310089983046054840e-03 1.508430043464446681e-24 5.019780500000000000e+06 4.857070621255843434e-07
-2.267153561115264893e-02 -6.053696498560698406e-23 3.307709687500000000e+05 1.250587011725201592e-08
-7.360198535025119781e-03 -7.149037438524763420e-23 2.306577812500000000e+05 6.409329178502787272e-10
2.118586190044879913e-02 -1.265248089427191677e-24 5.145636562500000000e+05 2.642821073095547035e-08
4.137348383665084839e-03 9.441461233754144047e-24 9.633568000000000000e+06 3.532772723247035174e-07
-4.574313387274742126e-02 -4.074975864066936660e-23 8.697810000000000000e+06 3.520212703733704984e-05
1.511858776211738586e-02 -1.908157184293923284e-23 5.145508125000000000e+05 1.345786682094285425e-08
1.428621262311935425e-02 -9.364262990024853743e-23 7.574274500000000000e+06 2.603835810077725910e-06
-1.256621093489229679e-03 1.960060918641663933e-23 3.716876250000000000e+06 4.851345103418225335e-09
4.470062907785177231e-03 -1.336069063269539538e-24 9.618450000000000000e+06 4.110879672225564718e-07
-2.748271217569708824e-03 1.994089222649277498e-23 3.903006250000000000e+05 2.558674105923586239e-10
2.940757200121879578e-03 -3.783184419379098692e-24 7.530964000000000000e+06 1.090728716235389584e-07
3.033894347026944160e-03 -4.309127766765172003e-23 2.715411875000000000e+05 1.509279229372495479e-10
1.554552698507905006e-03 -8.853781158608931219e-24 8.827995000000000000e+06 4.188246904845982499e-08
-7.474242150783538818e-02 1.675270575044617183e-24 4.663849062500000000e+05 2.702219035199959762e-07
-2.807814814150333405e-02 1.885853877692790662e-23 2.460564062500000000e+05 1.061459631301886475e-08
2.872716868296265602e-03 -1.252525419633877721e-23 7.668514375000000000e+05 1.079208500343042942e-09
-1.009022467769682407e-03 2.284379662249706186e-24 1.868656250000000000e+06 7.906016952219374616e-10
-7.214423269033432007e-02 5.066590114692215008e-24 6.436602500000000000e+06 4.795279164682142437e-05
-2.058305311948060989e-03 2.424019362627815197e-23 2.439707812500000000e+05 5.607799294371496046e-11
1.463482435792684555e-02 -2.575675031757295921e-24 2.216899062500000000e+05 2.340798888056383475e-09
-9.982976317405700684e-02 7.913475841208856877e-23 6.417578500000000000e+06 9.127665543928742409e-05
2.952530607581138611e-02 -3.386253672129494792e-24 2.258377343750000000e+05 9.887331842151070305e-09
-2.357321791350841522e-02 3.808157389055680263e-24 1.461199687500000000e+05 2.638481877426102074e-09
5.551500990986824036e-02 4.020548721455575039e-24 9.075560625000000000e+05 5.645013629873574246e-07
5.647472571581602097e-03 -1.977296819445928342e-24 9.164567000000000000e+06 5.957024313829606399e-07
8.328679949045181274e-02 4.217416691190349701e-23 1.097523593750000000e+05 1.858135156851403735e-08
4.203421995043754578e-03 -1.389119761930426277e-24 2.275397250000000000e+06 2.034312451826281176e-08
-1.417530979961156845e-02 7.422267301657113069e-23 7.331965000000000000e+05 2.402166465742539003e-08
1.551002357155084610e-02 4.042531119440463754e-24 9.941297000000000000e+06 5.286988198349718004e-06
-1.437890343368053436e-03 1.372828502338641399e-24 1.163886250000000000e+06 6.228304538780093935e-10
-1.527679897844791412e-02 -2.108879686183788854e-23 9.812978750000000000e+05 4.997625424607576861e-08
-1.344112912192940712e-03 -2.371208201580798819e-24 8.553613750000000000e+05 2.939463672468889399e-10
-7.980709895491600037e-03 3.650369588565554525e-23 8.848885625000000000e+05 1.109066349869181067e-08
4.451994225382804871e-02 -5.535958014563738317e-24 4.255844000000000000e+06 7.983213436091318727e-06
-3.441564273089170456e-03 -1.602986560045923803e-24 7.453908125000000000e+05 1.463447474314705232e-09
7.432613987475633621e-03 -3.966689243151610458e-23 1.015606562500000000e+05 1.267159849271948246e-10
-7.743092719465494156e-03 -2.254813116078977403e-23 2.441834218750000000e+05 7.949841895893428045e-10
-2.729003503918647766e-02 -6.051206064682915672e-24 1.228725250000000000e+06 2.500431719454354607e-07
-7.682830095291137695e-02 2.965930832457372230e-24 2.769100000000000000e+06 1.006507409329060465e-05
1.871915534138679504e-03 6.717286923121337714e-23 4.013076250000000000e+05 1.254944481665631884e-10
-4.770400002598762512e-03 2.497719402672902924e-24 2.932862812500000000e+05 4.353016835878520396e-10
2.156278677284717560e-02 -2.521005590518895666e-24 1.811379625000000000e+06 3.392548251213156618e-07
1.766757853329181671e-02 2.180560439526737096e-24 3.752542500000000000e+06 9.774681757335201837e-07
-1.009634137153625488e-02 -1.527788690078570311e-24 5.548909375000000000e+05 6.979761657532890240e-09
-7.996886968612670898e-02 -8.427012299821976203e-23 1.084939750000000000e+06 1.673980818850395735e-06
-3.823776915669441223e-02 -9.220007467275070287e-24 6.390260000000000000e+06 1.327759491687174886e-05
2.888628048822283745e-03 -1.631948582383459095e-23 1.382791250000000000e+05 3.548083007953728440e-11
8.190104365348815918e-02 -8.384655833465763372e-24 1.371162500000000000e+05 2.804490328855990811e-08
-4.919200018048286438e-02 -4.673505143241654063e-23 1.811639500000000000e+06 1.766158788996108342e-06
-1.307707279920578003e-03 5.598147627368565216e-23 1.339125781250000000e+05 6.819633833338167861e-12
3.676071763038635254e-02 -1.122035046363657788e-23 3.948486250000000000e+05 4.685182375396834686e-08
6.245259661227464676e-03 -4.081418648852057708e-23 1.989907750000000000e+06 3.434504947108507622e-08
-1.657510525546967983e-03 -2.092053006974107845e-24 4.070469500000000000e+06 1.012275774314730370e-08
1.670724595896899700e-03 6.276102893468917060e-23 1.162387500000000000e+05 8.387041929014404928e-12
-1.952890306711196899e-02 -5.167737071098747921e-24 1.362829250000000000e+06 1.575200485604000278e-07
-9.849252551794052124e-02 6.606616995639157791e-24 5.144993000000000000e+06 5.710489494958892465e-05
-2.089015394449234009e-02 -4.694738833341397516e-24 2.623777000000000000e+06 6.680890578536491375e-07
1.347687467932701111e-02 -1.459685815371251968e-23 2.584649750000000000e+06 2.698230332498496864e-07
1.135574071668088436e-03 -3.675459467428289850e-23 5.002660500000000000e+06 7.176789829088647821e-09
1.351576880551874638e-03 1.634850643881586153e-23 1.172649125000000000e+06 5.586179852024031334e-10
2.264758758246898651e-02 1.136578722670583928e-23 2.154505500000000000e+06 5.294638754094194155e-07
-9.422463364899158478e-03 3.437291789405936425e-24 4.549763000000000000e+06 4.086991509666404454e-07
4.849772434681653976e-03 3.323837340700507374e-23 1.005043125000000000e+05 5.283349452378516276e-11
-1.604298129677772522e-03 3.571109420202197541e-24 1.057181000000000000e+06 6.396849716594488200e-10
5.033112596720457077e-03 1.106615971110207891e-23 2.024916375000000000e+06 2.309855240412161947e-08
-1.906319707632064819e-02 -9.781642510773506189e-24 1.377052656250000000e+05 1.532462490239083763e-09
3.582225879654288292e-03 -2.503334120165813476e-24 1.890616093750000000e+05 1.020022816211607619e-10
1.140052569098770618e-03 5.139614574258071461e-24 3.583516875000000000e+05 3.711641063941506502e-11
6.345511972904205322e-02 -1.903738892692916180e-24 1.673430375000000000e+06 2.507528733985964209e-06
-5.455923080444335938e-02 -2.349237084306854764e-23 7.647029500000000000e+06 3.870965156238526106e-05
-6.359823793172836304e-02 1.275219133497004222e-23 6.315838000000000000e+06 3.587974788388237357e-05
-1.640400104224681854e-02 2.757562690674104613e-23 1.784927125000000000e+06 1.906504394355579279e-07
-3.548376960679888725e-03 -2.043787775222563330e-23 3.263354500000000000e+06 2.981846591865178198e-08
-6.635223329067230225e-02 9.963929175536175668e-23 5.144685625000000000e+05 2.591349641534179682e-07
3.191615641117095947e-02 3.026048344322455097e-23 8.263615000000000000e+05 1.546886920777978958e-07
1.372311613522469997e-03 -5.669309034134561205e-24 6.108835500000000000e+06 1.562858287229573762e-08
1.335802720859646797e-03 -7.064363633313236720e-23 8.726060000000000000e+06 3.021470007524840184e-08
-8.748054504394531250e-03 -1.813327110472038146e-23 7.710146500000000000e+06 1.011685412777296733e-06
4.865841940045356750e-03 -4.622233444251176489e-24 8.251307500000000000e+06 3.584749492802075110e-07
-1.770672504790127277e-03 -3.609643855472614570e-23 9.737085625000000000e+05 6.610460512312954506e-10
5.825537815690040588e-02 -3.964421662479552660e-24 1.752970156250000000e+05 2.319093894698198710e-08
4.407397471368312836e-03 -3.426782742198763149e-23 3.883216875000000000e+05 6.513958261677998962e-10
2.688192948698997498e-02 8.768721600414751444e-23 1.387185875000000000e+06 3.092341387400665553e-07
2.670918591320514679e-02 2.988716606388138023e-23 7.743728500000000000e+06 9.513027180219069123e-06
1.994412858039140701e-03 2.316960209281012890e-24 4.322950000000000000e+05 1.653056996842039439e-10
-8.370459079742431641e-02 3.293566262855325705e-24 4.141708125000000000e+05 2.672728101060783956e-07
2.282103290781378746e-03 -5.255818282104286259e-23 1.686728000000000000e+06 3.295018924376336145e-09
4.873444885015487671e-02 -5.736617328695095684e-23 2.490900000000000000e+05 3.277041926708079700e-08
-8.292431011795997620e-03 -3.601009220662336941e-24 7.189375000000000000e+06 7.903934147179825231e-07
1.388955162838101387e-03 1.758975225191034609e-24 1.682385312500000000e+05 1.214296285051430502e-11
-3.894658386707305908e-02 3.890080120746339206e-23 1.092697625000000000e+06 4.027503450743097346e-07
8.375935256481170654e-03 -2.350808179685692932e-23 1.143967250000000000e+06 2.041695701393564377e-08
-5.818450450897216797e-02 -1.512754480339255115e-24 1.817727250000000000e+06 2.487535994077916257e-06
-5.606790073215961456e-03 -6.462038671006957896e-23 4.350088500000000000e+06 1.322884912724475726e-07
-2.915744902566075325e-03 -1.453104960206194613e-24 5.973273000000000000e+06 6.745606384583879844e-08
-9.978224337100982666e-02 9.190748931844785047e-23 8.534390000000000000e+05 1.612681899132439867e-06
4.665677435696125031e-03 -9.235813084372078479e-24 3.756829500000000000e+06 6.832343757423586794e-08
1.090031769126653671e-02 3.502624855145888012e-24 1.393678750000000000e+05 5.132168579002893694e-10
7.347705308347940445e-03 5.083240759590895949e-23 1.140023828125000000e+05 1.560373497078160199e-10
1.472276728600263596e-02 8.470700678930564190e-23 4.991958000000000000e+06 1.201207396661629900e-06
-1.289559411816298962e-03 -6.253307889865560181e-24 2.946173750000000000e+05 3.209937871062606973e-11
4.586961120367050171e-02 8.211745411650369794e-24 3.226710625000000000e+05 4.871552405916190764e-08
-3.220625221729278564e-02 3.062134392001337672e-24 6.109516875000000000e+05 8.609766410927477409e-08
3.583340719342231750e-02 -1.976834152525016219e-23 1.836955125000000000e+06 9.635418791731353849e-07
-1.408033189363777637e-03 1.237518543924928433e-24 5.087095500000000000e+06 1.140940142363433552e-08
-2.268878184258937836e-02 9.424629781935986450e-23 4.843785000000000000e+05 2.685896838272583409e-08
-1.184626482427120209e-02 -4.899390414741897379e-23 3.379123500000000000e+06 3.563430368558329064e-07
3.491595387458801270e-02 4.630810728873644551e-23 6.667285000000000000e+06 1.205155513162026182e-05
-3.212164714932441711e-02 3.631075313001296930e-23 9.391813125000000000e+05 2.023912344384370954e-07
-2.803105488419532776e-02 -4.838676839576829515e-23 1.487850312500000000e+05 3.868072528945276645e-09
-1.135027687996625900e-02 -1.667157535064871687e-24 3.929249687500000000e+05 4.423127197838994107e-09
-1.963962335139513016e-03 1.425010172104814040e-23 1.165529687500000000e+05 1.165226075350300761e-11
3.745757043361663818e-03 -4.562612520325930249e-24 1.567841250000000000e+06 7.669739510163253726e-09
-1.321574789471924305e-03 7.680079982802185351e-24 1.861508375000000000e+06 1.345893618776017320e-09
2.984736580401659012e-03 2.251746853183428591e-24 1.046472812500000000e+05 2.169527751894051448e-11
-1.118224347010254860e-03 8.510766293218015203e-24 5.474596500000000000e+06 8.334112955310502002e-09
1.047372538596391678e-02 -3.830269002456844179e-23 2.001021000000000000e+06 9.767937569904461270e-08
-1.871137507259845734e-02 4.571721497198517272e-24 6.976767500000000000e+05 3.789807578868931159e-08
-1.728290878236293793e-02 4.066712861629108650e-24 1.639913437500000000e+05 1.786375491974467877e-09
-3.282962366938591003e-02 -1.028362330097345026e-24 4.912470000000000000e+05 5.784007939269031340e-08
5.856747273355722427e-03 -1.670788267381151394e-24 7.462865000000000000e+05 4.248361218373020165e-09
-1.100209169089794159e-02 -2.097832162522711717e-23 2.000114375000000000e+05 1.076855493664652386e-09
1.239488599821925163e-03 4.571863886591909665e-24 5.016127500000000000e+06 8.596455991494167392e-09
-1.999555621296167374e-03 3.733234693493590490e-23 4.320283000000000000e+06 1.659543258369922114e-08
-1.036311499774456024e-03 1.523935005948952516e-24 2.350910625000000000e+05 1.319927587367653032e-11
-1.732091419398784637e-02 -8.975086666587481867e-24 1.379952343750000000e+05 1.270477612003162449e-09
-5.066969990730285645e-02 -3.136379022172344724e-24 9.386009000000000000e+06 5.029859312344342470e-05
2.128657884895801544e-03 -1.530669412889211141e-23 2.717147000000000000e+06 7.439354021698818542e-09
1.545164035633206367e-03 1.608691385175733225e-23 5.932329375000000000e+05 1.868516591452262787e-10
-2.308608964085578918e-02 -7.907206448050703407e-24 6.806739375000000000e+05 5.491313714856005390e-08
-1.020375452935695648e-02 -9.208031927645091151e-23 9.910906875000000000e+05 2.274280319625177071e-08
-3.304746001958847046e-03 1.282293795867207300e-24 1.311184218750000000e+05 4.175426324137809786e-11
-4.331445787101984024e-03 -1.096764163366219502e-24 1.040596484375000000e+05 4.517806961867876225e-11
8.919439464807510376e-02 -5.427932585494130792e-24 2.580912812500000000e+05 1.178471435991923499e-07
6.502899806946516037e-03 -1.760565371560733864e-24 2.475231250000000000e+05 5.761597865472367630e-10
9.389230608940124512e-02 1.569859233799685786e-23 7.763878125000000000e+05 1.181720335807767697e-06
7.779226638376712799e-03 5.645238836877914560e-23 1.071030859375000000e+05 1.543739580611713791e-10
-1.198223605751991272e-02 2.672203996424665031e-24 2.993983750000000000e+06 2.862014412130520213e-07
1.631132699549198151e-02 -3.442858780814081105e-23 6.910280500000000000e+06 2.825316869348171167e-06
1.404182636179029942e-03 6.499690055380070525e-23 2.040220937500000000e+05 1.825151314804873692e-11
5.170115735381841660e-03 -5.441856769332186871e-24 6.730993750000000000e+05 2.693122835850658703e-09
1.322407554835081100e-02 4.067791234486545773e-23 1.880748625000000000e+06 1.375591267560594133e-07
1.054281368851661682e-02 7.807838530757624921e-23 4.163213750000000000e+06 4.284180477043264546e-07
-7.015819847583770752e-02 -1.962451246070574121e-24 3.090728000000000000e+06 1.045624230755493045e-05
-3.228711709380149841e-02 1.107486873549571888e-23 4.728088750000000000e+05 5.182353746135959227e-08
-8.361680433154106140e-03 3.118041950430482305e-24 3.686387250000000000e+06 2.112935817422112450e-07
-6.099515408277511597e-02 6.738091709546912502e-24 8.096816500000000000e+06 5.423960828920826316e-05
3.588364459574222565e-03 -3.428286153311933354e-24 2.792973250000000000e+06 2.233695006736979849e-08
1.587775186635553837e-03 -7.156916896790472974e-24 1.538325500000000000e+06 1.326696974501828663e-09
-1.478992216289043427e-02 -2.585050840831073952e-24 3.302739375000000000e+05 5.306127093263057759e-09
8.549233898520469666e-03 -1.415611998824372994e-23 1.986091875000000000e+06 6.411362107883178396e-08
1.856797724030911922e-03 3.391840779490722608e-24 4.690328500000000000e+06 1.686681194712491560e-08
7.177546620368957520e-02 1.751895987427581249e-24 4.385141875000000000e+05 2.203010751600231742e-07
-2.578634209930896759e-02 5.089497846518927970e-24 1.126544296875000000e+05 1.876606869899433150e-09
-4.325361922383308411e-03 -8.746541356114833300e-23 2.018063750000000000e+05 1.694384355044320500e-10
-2.233874518424272537e-03 5.290251113984097159e-24 3.102223437500000000e+05 1.067974597646070833e-10
-2.915444970130920410e-02 4.594803330627012511e-23 2.473112750000000000e+06 1.156098278443096206e-06
-3.008798696100711823e-03 -6.936630644451126312e-24 1.333790250000000000e+06 3.581447582945429531e-09
-9.795635938644409180e-02 -2.760494886658811114e-24 1.053550875000000000e+06 2.368500872762524523e-06
1.829629763960838318e-02 5.966529261799949132e-23 6.385596250000000000e+05 3.035474449575303879e-08
5.340534728020429611e-03 9.383501729781383779e-23 5.243934375000000000e+05 1.744139721537862897e-09
1.533324178308248520e-02 1.046972742142866526e-24 1.975248875000000000e+06 2.039899840156067512e-07
9.478276595473289490e-03 4.328240919865590854e-23 1.365207875000000000e+06 3.723518560150296253e-08
-1.802257075905799866e-02 3.863568162329761963e-24 2.839667500000000000e+05 5.824594584424858112e-09
-3.881867276504635811e-03 8.473505237220805931e-24 2.392425312500000000e+05 1.918029901570861284e-10
-4.375180974602699280e-02 -2.857394024305955184e-24 8.660987500000000000e+05 3.193185591499059228e-07
-1.688036485575139523e-03 -1.709193763336610049e-24 1.464581125000000000e+06 1.359213741558562560e-09
5.808525159955024719e-02 4.038838145998762109e-23 1.758973906250000000e+05 2.321388237191968074e-08
-9.520129859447479248e-02 3.784241492992094848e-24 6.800332500000000000e+06 9.320586832473054528e-05
-6.458159070461988449e-03 8.899155649016338597e-23 2.270530250000000000e+06 4.781556839361655875e-08
3.032190259546041489e-03 -5.422064406992372729e-23 1.171492343750000000e+05 2.806009070932535820e-11
-2.204572781920433044e-02 4.774548679983512501e-24 1.671146500000000000e+06 3.018388952114037238e-07
-3.001690097153186798e-02 -2.079918393542590892e-23 3.447334500000000000e+06 2.381199692536029033e-06
4.958830308169126511e-03 -5.084373011648159667e-24 8.432609000000000000e+06 3.888478090630087536e-07
-2.935201162472367287e-03 4.864545876355651633e-24 8.433749000000000000e+06 1.362744086463862914e-07
1.167743094265460968e-02 1.607213690928073226e-23 8.480339000000000000e+06 2.180812316510127857e-06
1.537765841931104660e-02 -1.578487695773380061e-24 9.818751875000000000e+05 5.069793473921890836e-08
3.068046830594539642e-02 5.020020500013397797e-23 3.325570937500000000e+05 2.315013958309464215e-08
-9.319552779197692871e-02 -3.078134936628025976e-23 1.371040781250000000e+05 3.630681177924088843e-08
9.057873860001564026e-03 -3.907881634819647080e-24 4.731305937500000000e+05 4.084246274516090125e-09
1.887470134533941746e-03 1.017754123074385470e-24 7.031558125000000000e+05 3.917062785241398615e-10
-6.195895373821258545e-03 -9.898229052817024744e-24 1.805347875000000000e+06 2.782448582649976743e-08
-1.794207491911947727e-03 -1.619685069080029029e-24 1.110742421875000000e+05 8.832208402143049142e-12
-4.010816663503646851e-02 -1.473267318032080040e-23 7.816212500000000000e+05 2.185524010656081373e-07
9.232683107256889343e-03 -1.731790881181892237e-24 4.863725500000000000e+06 4.484264479742705589e-07
1.688131876289844513e-02 9.849793782097359841e-24 5.614226250000000000e+05 1.997513798812633468e-08
8.253384381532669067e-02 -6.761642994100104766e-23 6.697495000000000000e+06 6.794949877075850964e-05
