1.738705396652221680e+00 4.032713671875000000e+04 9.594912262400612235e-05 5.806043493826560000e+14 3.936527879734558720e+17 5.238018989562988281e+00
1.659925460815429688e+00 1.009863964843750000e+04 2.509882688173092902e-05 5.776232260042752000e+15 5.387207303625703424e+18 3.840797245502471924e-01
1.089020252227783203e+00 3.856176171875000000e+04 8.994978270493447781e-05 3.778655855575040000e+14 1.424133502344888320e+18 3.896443176269531250e+01
1.378940343856811523e+00 3.485063281250000000e+04 2.335272292839363217e-04 6.921398316433408000e+15 4.373839388228976640e+17 2.147718048095703125e+01
1.884101390838623047e+00 3.966621250000000000e+05 6.386329769156873226e-04 6.600107382276096000e+15 2.249645973485649920e+17 2.865299377441406250e+02
1.442022800445556641e+00 6.934628750000000000e+05 2.652048169693443924e-05 7.252315346042880000e+14 2.311566860589465600e+17 4.160638046264648438e+01
1.437396645545959473e+00 7.170517500000000000e+05 8.120968414004892111e-05 1.140093163143168000e+15 5.733074629061246976e+18 1.331321105957031250e+02
1.225061058998107910e+00 1.048363593750000000e+05 3.988562457379885018e-05 2.654000549724160000e+14 2.788328777569009664e+18 1.857923698425292969e+01
1.387269616127014160e+00 8.852906250000000000e+04 1.032868021866306663e-05 2.492192522240000000e+14 2.242726093977026560e+17 2.361115455627441406e+00
1.130014777183532715e+00 1.253778125000000000e+05 3.582905628718435764e-05 9.940050045304832000e+15 1.504485124907991040e+18 3.455121231079101562e+01
1.223408102989196777e+00 1.999207500000000000e+05 1.161039181170053780e-04 7.406981144903680000e+14 1.509046036578959360e+17 1.038976745605468750e+02
1.232802271842956543e+00 1.038695117187500000e+04 1.925982796819880605e-04 1.911845971558400000e+14 3.687955238729285632e+18 8.593168258666992188e+00
1.733304738998413086e+00 1.930234375000000000e+04 3.639976421254687011e-05 1.692561517314048000e+15 5.784760196781834240e+17 9.581292867660522461e-01
1.898441195487976074e+00 9.856713281250000000e+04 9.412446524947881699e-05 1.920685047808000000e+14 1.474625825071431680e+17 1.032630634307861328e+01
1.326630234718322754e+00 8.173305000000000000e+05 5.167769268155097961e-04 1.228346688012288000e+15 7.361117648018472960e+18 1.293136840820312500e+03
1.473562598228454590e+00 6.601711250000000000e+05 1.332837746303994209e-05 4.219386609008640000e+14 2.479520697706086400e+17 1.858045768737792969e+01
1.841585040092468262e+00 5.895867578125000000e+04 4.976482596248388290e-04 8.268717746028544000e+15 7.775241555794722816e+18 3.486359786987304688e+01
1.741376638412475586e+00 1.041512597656250000e+04 9.349599131383001804e-04 5.860539246837760000e+14 1.614345062580224000e+17 1.313465499877929688e+01
1.562055706977844238e+00 5.011518750000000000e+04 2.545943425502628088e-04 1.047464811429888000e+15 1.129653227222990848e+18 2.270067596435546875e+01
1.501053810119628906e+00 1.199934921875000000e+05 4.837965534534305334e-04 2.135470624473088000e+15 3.403715814908493824e+18 1.158606872558593750e+02
1.376859426498413086e+00 4.326676562500000000e+04 1.749432703945785761e-04 1.749198177304576000e+15 8.957814140223619072e+18 2.008502006530761719e+01
1.811354875564575195e+00 5.874914843750000000e+04 7.313917740248143673e-05 2.207550107811840000e+15 1.029911167348244480e+18 5.295911788940429688e+00
1.519343733787536621e+00 1.139000097656250000e+04 3.409350756555795670e-04 2.952068931256320000e+14 7.535315474230280192e+18 7.477225780487060547e+00
1.730085015296936035e+00 6.129492500000000000e+05 3.366819291841238737e-04 1.348104418754560000e+14 2.072820486282149888e+18 2.826642456054687500e+02
1.930473923683166504e+00 3.898189843750000000e+04 3.812718568951822817e-05 9.681830705889280000e+14 1.676025294076510208e+18 1.597325801849365234e+00
1.136337041854858398e+00 2.051789687500000000e+05 4.315158003009855747e-04 8.511453191471104000e+15 9.745589345074544640e+17 6.494050903320312500e+02
1.836692452430725098e+00 2.375238125000000000e+05 2.106164756696671247e-04 1.130013780869120000e+14 2.756879205961564160e+17 5.979070663452148438e+01
1.721562623977661133e+00 1.063879296875000000e+04 2.137451883754692972e-05 2.466586464092160000e+14 3.978490397411246080e+17 3.151480555534362793e-01
1.397314190864562988e+00 2.490096093750000000e+04 1.860327756730839610e-04 2.102624895631360000e+14 3.435182875622768640e+17 1.165927219390869141e+01
1.563677310943603516e+00 1.055288378906250000e+04 5.582904559560120106e-04 4.253085325066240000e+14 1.182496580687626240e+18 1.045203304290771484e+01
1.986290574073791504e+00 2.488109960937500000e+04 1.260987191926687956e-04 1.117764567695360000e+15 6.879597525750251520e+17 3.181085348129272461e+00
1.222721457481384277e+00 1.563563125000000000e+05 4.425538281793706119e-05 3.329335704420352000e+15 7.223827678372036608e+18 3.106844329833984375e+01
1.450740456581115723e+00 2.361246875000000000e+05 1.920628710649907589e-05 3.085035817140224000e+15 2.428897636175052800e+17 1.006139564514160156e+01
1.549556851387023926e+00 1.988867187500000000e+04 3.697529245982877910e-05 7.601224396308480000e+14 4.236409711886336000e+17 1.338149905204772949e+00
1.297002911567687988e+00 1.115598046875000000e+04 9.155786392511799932e-05 6.882834744606720000e+14 2.671955642251476992e+18 3.439083814620971680e+00
1.560342788696289062e+00 4.948961875000000000e+05 3.167302638757973909e-04 1.039077881151488000e+15 6.248013307744092160e+18 2.797369384765625000e+02
1.225735306739807129e+00 9.510592500000000000e+05 1.290231011807918549e-04 9.958557059383296000e+15 1.935099920394485760e+17 5.435951538085937500e+02
1.659130454063415527e+00 1.727454296875000000e+04 8.796490146778523922e-05 2.902181879480320000e+14 3.392262752037765120e+18 2.305391073226928711e+00
1.645180702209472656e+00 1.443187187500000000e+05 2.840259730874095112e-05 7.082750037196800000e+14 9.066109988245602304e+18 6.353300094604492188e+00
1.429451227188110352e+00 6.838128906250000000e+04 3.258731157984584570e-04 7.227175023411200000e+14 1.139641671886045184e+18 5.188860321044921875e+01
1.801835417747497559e+00 2.049983437500000000e+05 2.286932431161403656e-05 2.950941032579072000e+15 1.496641312034652160e+17 5.846803188323974609e+00
1.436517953872680664e+00 9.065900781250000000e+04 1.050164155458332971e-05 1.454257639260160000e+14 2.115679758770503680e+17 2.181051969528198242e+00
1.648548007011413574e+00 3.826242500000000000e+05 2.763436896202620119e-05 1.434480556376064000e+15 1.426439899782840320e+17 1.630346488952636719e+01
1.582972764968872070e+00 5.162849218750000000e+04 2.190790110034868121e-04 2.342134518644736000e+15 4.504670964012810240e+17 1.940179634094238281e+01
1.102059364318847656e+00 7.716703906250000000e+04 1.896255162137094885e-05 2.104921327403008000e+15 3.090356650259775488e+18 1.433756923675537109e+01
1.287052273750305176e+00 5.468819375000000000e+05 2.156336449843365699e-05 1.024441974784000000e+15 9.632401357503725568e+18 4.108177185058593750e+01
1.272488594055175781e+00 2.233271562500000000e+05 1.675287785474210978e-05 5.094968305647616000e+15 2.391397658238386176e+18 1.373038482666015625e+01
1.868373394012451172e+00 3.437091562500000000e+05 1.907252044475171715e-05 2.900804268720128000e+15 4.651540978472058880e+17 7.549056529998779297e+00
1.186036467552185059e+00 6.683260625000000000e+05 5.016346112824976444e-04 3.512974815789056000e+15 4.255474212719820800e+17 1.802095214843750000e+03
1.579338550567626953e+00 8.357432031250000000e+04 7.463212241418659687e-04 2.619581352902656000e+15 3.771025266353111040e+17 1.076629409790039062e+02
1.152153611183166504e+00 7.019940625000000000e+05 5.066067387815564871e-05 3.411576006639616000e+15 1.708741537438892032e+18 2.337341461181640625e+02
1.820841670036315918e+00 1.820502187500000000e+05 4.177000082563608885e-04 5.266249990799360000e+15 1.913483178195025920e+17 9.263952636718750000e+01
1.680932760238647461e+00 1.734069062500000000e+05 2.424572085146792233e-05 3.567733232893952000e+15 1.474139806572216320e+17 6.174435138702392578e+00
1.324731230735778809e+00 2.370453515625000000e+04 2.768058038782328367e-05 1.134927995207680000e+14 1.558076696035328000e+17 2.020610332489013672e+00
1.031291127204895020e+00 8.983571875000000000e+04 1.869543666543904692e-05 1.769681547427840000e+14 5.535596293398724608e+18 5.367403030395507812e+01
1.681385278701782227e+00 1.240891308593750000e+04 1.909660568344406784e-05 1.905543610368000000e+14 6.920104221312286720e+17 3.477740287780761719e-01
1.312526226043701172e+00 8.418993750000000000e+04 8.591114310547709465e-04 1.032664068915200000e+14 4.119561381387173888e+18 2.314318847656250000e+02
1.186515450477600098e+00 2.670205859375000000e+04 1.739706640364602208e-04 3.575956887306240000e+14 1.411768205600358400e+17 2.490611267089843750e+01
1.513438105583190918e+00 9.455778125000000000e+05 2.290831180289387703e-04 8.672373804892160000e+15 8.244989619381207040e+17 4.218929138183593750e+02
1.171245574951171875e+00 1.026313046875000000e+05 1.381365746055962518e-05 2.084162139848704000e+15 7.660598776901402624e+18 8.278831481933593750e+00
1.280942082405090332e+00 7.853880468750000000e+04 8.995510142995044589e-05 1.304379151876096000e+15 9.246236518593331200e+17 2.514740753173828125e+01
1.082763671875000000e+00 2.255821289062500000e+04 1.075668260455131531e-04 1.463616406552576000e+15 3.810723683429777408e+18 2.931862449645996094e+01
1.533036708831787109e+00 1.594293066406250000e+04 2.753954322542995214e-04 7.094512878878720000e+15 7.100991063950622720e+17 8.236976623535156250e+00
1.972988724708557129e+00 2.018423593750000000e+05 2.302171633346006274e-04 1.127432673296384000e+15 2.565322255810691072e+18 4.775757217407226562e+01
1.175940036773681641e+00 1.596834531250000000e+05 3.972289559897035360e-04 6.972353942650880000e+14 2.018941289784934400e+17 3.605255126953125000e+02
1.860917568206787109e+00 2.304440468750000000e+05 4.169151652604341507e-04 1.445308336701440000e+14 2.012330579202146304e+18 1.115967712402343750e+02
1.304394960403442383e+00 2.946516875000000000e+05 4.137773939874023199e-04 8.506490893631488000e+15 6.877387507378421760e+18 4.005329895019531250e+02
1.844054102897644043e+00 7.924643125000000000e+05 1.205623339046724141e-04 3.614319333867520000e+14 2.102076051155845120e+17 1.131933975219726562e+02
1.266063809394836426e+00 6.098333984375000000e+04 4.343012915342114866e-05 1.448674215329792000e+15 1.606730772759183360e+18 9.954432487487792969e+00
1.779984474182128906e+00 6.551931250000000000e+04 1.155083809862844646e-04 5.429961796091904000e+15 2.724305830391316480e+17 9.702794075012207031e+00
1.996418237686157227e+00 6.352518125000000000e+05 2.303193614352494478e-04 7.983923430686720000e+14 5.953726958985543680e+17 1.468367156982421875e+02
1.408607959747314453e+00 8.492244531250000000e+04 5.744092050008475780e-05 4.175159854366720000e+14 7.245396797974118400e+18 1.193815231323242188e+01
1.135676980018615723e+00 9.681213281250000000e+04 5.635355482809245586e-04 2.103099053309952000e+15 7.176448485380587520e+17 4.021100463867187500e+02
1.418699145317077637e+00 3.589951562500000000e+04 3.513061892590485513e-05 4.335249727160320000e+14 1.206061451333074944e+18 3.012120485305786133e+00
1.277127623558044434e+00 9.122221250000000000e+05 1.259775581274880096e-05 6.388111017771008000e+15 6.886202841854115840e+18 4.146807861328125000e+01
1.884105205535888672e+00 1.754329882812500000e+04 1.710859214654192328e-05 3.949071433728000000e+14 3.374997945580519424e+18 3.394857645034790039e-01
1.222831487655639648e+00 5.344681640625000000e+04 1.237023971043527126e-04 8.276187902115840000e+14 6.012812377400016896e+18 2.967040061950683594e+01
1.298246502876281738e+00 4.571542500000000000e+05 3.480678424239158630e-04 7.905580542853120000e+14 2.201815327891783680e+18 5.335207519531250000e+02
1.468484163284301758e+00 2.911255937500000000e+05 6.219892384251579642e-05 2.477682411438080000e+14 1.409615413372780544e+18 3.865167999267578125e+01
1.026588201522827148e+00 1.926879375000000000e+05 5.561006837524473667e-04 1.686942894784512000e+15 6.189999638288793600e+17 4.030125000000000000e+03
1.953507304191589355e+00 1.311975195312500000e+04 7.235163502627983689e-05 2.545807135866880000e+14 5.848486516338196480e+17 9.955198764801025391e-01
1.088386058807373047e+00 4.758956250000000000e+05 6.409935303963720798e-05 4.925419639799808000e+15 1.095574603054448640e+17 3.451290283203125000e+02
1.377949476242065430e+00 9.240593750000000000e+04 6.511243409477174282e-04 4.085481272770560000e+14 1.012290531440459776e+18 1.591952209472656250e+02
1.982263088226318359e+00 5.099634687500000000e+05 4.979108343832194805e-04 2.365627721318400000e+14 1.463707331010232320e+17 2.585013427734375000e+02
1.494380831718444824e+00 1.067665820312500000e+04 2.408201253274455667e-04 3.746026183720960000e+15 1.407166800977723392e+18 5.200756072998046875e+00
1.722682237625122070e+00 3.424552343750000000e+04 6.273660692386329174e-04 7.704270056980480000e+14 7.681521383666352128e+18 2.972880363464355469e+01
1.457389712333679199e+00 7.808335000000000000e+05 1.341139141004532576e-04 3.455259850571776000e+15 1.235260494437154816e+18 2.289527435302734375e+02
1.906158328056335449e+00 1.017613906250000000e+05 3.150454140268266201e-04 4.355689812066304000e+15 5.735715106235351040e+17 3.537953186035156250e+01
1.895231604576110840e+00 1.086777265625000000e+05 1.165341745945625007e-04 1.965931186094080000e+14 2.239098805116993536e+18 1.414680767059326172e+01
1.641833066940307617e+00 5.029715625000000000e+04 1.362619968858780339e-05 2.402491962490880000e+15 2.149236510052843520e+17 1.067815303802490234e+00
1.689379096031188965e+00 2.525377343750000000e+04 1.372384285787120461e-04 4.032699413037056000e+15 4.285138349242449920e+17 5.027405261993408203e+00
1.187539577484130859e+00 3.159225000000000000e+04 4.302172965253703296e-05 1.135997039411200000e+14 7.617532005953044480e+18 7.247286796569824219e+00
1.379421114921569824e+00 2.753927539062500000e+04 9.305829007644206285e-05 1.499880828698624000e+15 7.773352045062389760e+18 6.754388332366943359e+00
1.093484759330749512e+00 5.431569921875000000e+04 4.860266053583472967e-04 1.582186260070400000e+14 2.079664808726102016e+18 2.823869323730468750e+02
1.965321421623229980e+00 5.074525000000000000e+04 2.024677669396623969e-04 7.810571168645120000e+14 8.270817147517665280e+17 1.064337444305419922e+01
1.443709254264831543e+00 9.523233125000000000e+05 3.344794968143105507e-04 1.820859169767424000e+15 2.775240191151964160e+17 7.178858642578125000e+02
1.669723868370056152e+00 2.419757656250000000e+05 2.130463144567329437e-05 2.143990497411072000e+15 6.706210726802882560e+17 7.697507858276367188e+00
1.138453006744384766e+00 1.948334687500000000e+05 2.202851028414443135e-04 2.294307776102400000e+14 2.463393954503065600e+18 3.099889831542968750e+02
1.421813130378723145e+00 2.755522656250000000e+04 1.966190757229924202e-04 2.607408073408512000e+15 7.876434696140226560e+17 1.284427261352539062e+01
1.660488605499267578e+00 8.357155000000000000e+05 3.309931344119831920e-05 4.244479150129152000e+15 9.787089724270182400e+17 4.188052368164062500e+01
1.593795061111450195e+00 4.328065312500000000e+05 4.708912456408143044e-05 1.053511051640832000e+15 8.439322939471429632e+18 3.432241439819335938e+01
1.180280327796936035e+00 7.994961718750000000e+04 9.448447235627099872e-05 3.767811331588096000e+15 8.457712821201797120e+18 4.190138626098632812e+01
1.940571546554565430e+00 6.239992578125000000e+04 1.575482310727238655e-04 1.907283709657088000e+15 1.178033851969044480e+17 1.045215225219726562e+01
1.965121388435363770e+00 3.786464843750000000e+04 1.668578624958172441e-04 4.233448264826880000e+14 3.366285690319929344e+18 6.546341419219970703e+00
1.138018369674682617e+00 5.123538750000000000e+05 1.170940595329739153e-05 6.813827370844160000e+14 9.375686283138957312e+18 4.346784973144531250e+01
1.504219174385070801e+00 4.419545625000000000e+05 2.025996946031227708e-05 4.692388672962560000e+15 3.108666267641315328e+18 1.775812339782714844e+01
1.534287929534912109e+00 3.095659687500000000e+05 8.549875346943736076e-04 3.277530077331456000e+15 4.224292062956093440e+17 4.953790283203125000e+02
1.879076838493347168e+00 4.291740312500000000e+05 2.856735773093532771e-05 1.535075669770240000e+14 3.651452827076657152e+18 1.394686794281005859e+01
1.919001579284667969e+00 1.123186093750000000e+05 9.746024443302303553e-05 9.704941388038144000e+15 4.041986850317926400e+17 1.191140365600585938e+01
1.660555958747863770e+00 4.900003515625000000e+04 1.776347562554292381e-05 6.904536409047040000e+14 1.835805945867796480e+17 1.317694306373596191e+00
1.658840894699096680e+00 2.339315234375000000e+04 5.996809923090040684e-04 6.350352752312320000e+14 1.834474402926821376e+18 2.129258918762207031e+01
1.586650490760803223e+00 4.381930078125000000e+04 1.574827911099418998e-04 1.300975541288960000e+14 6.606840989053091840e+17 1.176302719116210938e+01
1.170562148094177246e+00 5.634082812500000000e+04 4.158667288720607758e-04 1.440602663157760000e+14 1.190492693101281280e+17 1.373709411621093750e+02
1.528919935226440430e+00 7.708134375000000000e+04 2.809529250953346491e-04 1.456964810833920000e+14 3.465166214114836480e+17 4.094424819946289062e+01
1.474483609199523926e+00 1.218215468750000000e+05 1.987602590816095471e-04 9.333307531591680000e+14 1.490649008023011328e+18 5.103080368041992188e+01
1.209933996200561523e+00 5.343000000000000000e+04 5.089912156108766794e-05 7.839998405509120000e+15 4.968010798954708992e+18 1.295426654815673828e+01
1.747790098190307617e+00 1.896201953125000000e+04 1.753257965901866555e-04 3.462363189608448000e+15 1.261558939967815680e+17 4.445807933807373047e+00
1.408219575881958008e+00 6.446380078125000000e+04 3.263910548412241042e-05 5.102575766470656000e+15 1.437342210407268352e+18 5.154189586639404297e+00
1.066125512123107910e+00 1.404702050781250000e+04 3.666832053568214178e-04 4.899177926492160000e+14 1.180500623485829120e+17 7.789444732666015625e+01
1.216214537620544434e+00 1.297398828125000000e+04 2.446714643156155944e-05 4.126542502297600000e+14 1.859046185705144320e+17 1.468154907226562500e+00
1.328539490699768066e+00 2.739882421875000000e+04 1.529918954474851489e-04 2.960590414807040000e+14 7.127928411636367360e+17 1.275888633728027344e+01
1.648329496383666992e+00 6.829458593750000000e+04 1.454852827009744942e-05 1.043202928803840000e+14 3.643131448199741440e+17 1.532531976699829102e+00
1.086378693580627441e+00 5.856155000000000000e+05 1.170377527159871534e-05 3.612043873615872000e+15 2.844149333643755520e+17 7.934722137451171875e+01
1.064895749092102051e+00 4.565144140625000000e+04 2.299867992405779660e-05 3.124432679731200000e+14 2.185405288645918720e+17 1.617860412597656250e+01
1.574804663658142090e+00 1.220671562500000000e+05 5.408870492829009891e-05 9.973824728596480000e+14 1.340294091459526656e+18 1.148643207550048828e+01
1.690560460090637207e+00 4.264249687500000000e+05 3.339888353366404772e-04 1.111081615360000000e+14 1.614479409157242880e+17 2.062399902343750000e+02
1.549074649810791016e+00 3.225961562500000000e+05 4.672672366723418236e-05 2.776329137160192000e+15 1.959668851314524160e+17 2.745321273803710938e+01
1.357350230216979980e+00 2.069441406250000000e+04 4.393526251078583300e-05 8.750869029847040000e+14 9.315867353029804032e+18 2.544323205947875977e+00
1.214894175529479980e+00 1.314623339843750000e+04 2.309347037225961685e-04 2.506320649388032000e+15 3.800531210640293888e+18 1.412752342224121094e+01
1.762411952018737793e+00 2.969512500000000000e+05 1.296262344112619758e-04 1.056563968081920000e+14 4.357316477242572800e+17 5.048802566528320312e+01
1.294869542121887207e+00 1.571432714843750000e+04 3.317797381896525621e-05 1.807062258417664000e+15 5.644393518722973696e+18 1.768136620521545410e+00
1.928593754768371582e+00 1.071747558593750000e+04 7.393296109512448311e-04 1.540676441341952000e+15 6.956939922427084800e+18 8.533061027526855469e+00
1.569823145866394043e+00 2.593774023437500000e+04 2.180150659114588052e-05 9.107631830466560000e+14 7.104088250767114240e+17 9.923813343048095703e-01
1.802625060081481934e+00 4.722169687500000000e+05 1.450575655326247215e-05 2.695836047769600000e+14 4.829951171168829440e+18 8.534327507019042969e+00
1.760606646537780762e+00 1.012309960937500000e+04 2.923964057117700577e-04 5.066601120399360000e+15 3.933519341043056640e+18 3.891575098037719727e+00
1.693604588508605957e+00 8.627163125000000000e+05 3.727012153831310570e-05 1.488732133785600000e+14 1.539015974773063680e+18 4.635716247558593750e+01
1.156773090362548828e+00 5.498868750000000000e+05 2.889632014557719231e-04 2.578811778498560000e+14 9.465389114657341440e+17 1.013548339843750000e+03
1.082998275756835938e+00 1.832537890625000000e+04 1.542359677841886878e-05 3.165261041500160000e+14 4.620103192254873600e+17 3.405410051345825195e+00
1.739200115203857422e+00 2.075499609375000000e+04 2.919137114076875150e-05 7.098669333479424000e+15 3.137971825934336000e+17 8.196248412132263184e-01
1.409563779830932617e+00 5.159337500000000000e+05 1.334618573309853673e-04 1.305812748206080000e+14 3.071016378166149120e+17 1.681239318847656250e+02
1.396368384361267090e+00 1.325479980468750000e+04 2.528360346332192421e-05 9.076198038568960000e+14 9.375003761296015360e+17 8.454990386962890625e-01
1.264134049415588379e+00 4.496144375000000000e+05 2.080609556287527084e-04 6.818493450158080000e+14 1.747539866809270272e+18 3.541656188964843750e+02
1.224425673484802246e+00 7.439727500000000000e+05 1.690518984105437994e-04 1.313273408389120000e+14 3.031103762480496640e+17 5.604081420898437500e+02
1.256256341934204102e+00 8.255806250000000000e+04 9.632701403461396694e-04 2.856491480514560000e+14 2.834885398423928832e+18 3.103365783691406250e+02
1.395966172218322754e+00 4.981742500000000000e+05 1.279696443816646934e-04 1.926587440168960000e+14 1.851619843652976640e+17 1.610016021728515625e+02
1.337616443634033203e+00 4.526189843750000000e+04 1.277913179364986718e-05 3.417516550389760000e+14 1.054184810676748288e+18 1.713210105895996094e+00
1.448846459388732910e+00 5.480524609375000000e+04 5.812234012410044670e-04 3.062803724238848000e+15 2.393964433773690880e+17 7.096879577636718750e+01
1.649892210960388184e+00 4.746247265625000000e+04 1.173736673081293702e-04 2.993061776850944000e+15 9.968715576161337344e+18 8.571951866149902344e+00
1.580052852630615234e+00 4.900885937500000000e+05 4.588548035826534033e-04 6.546467535716352000e+15 3.467845586512773120e+17 3.876879272460937500e+02
1.759941458702087402e+00 5.540200390625000000e+04 2.194048283854499459e-05 6.804115107610624000e+15 1.551331535796305920e+17 1.599526762962341309e+00
1.421085238456726074e+00 1.213510468750000000e+05 9.434640523977577686e-04 5.442337945681920000e+14 8.612256739628154880e+17 2.718934936523437500e+02
1.208014011383056641e+00 4.850442187500000000e+05 1.605930010555312037e-04 1.305525186723840000e+14 1.174349629022535680e+17 3.744685058593750000e+02
1.820534825325012207e+00 1.288479394531250000e+04 4.291925142752006650e-05 1.291220311605248000e+15 2.033781604383457280e+17 6.739576458930969238e-01
1.680678963661193848e+00 5.502428906250000000e+04 1.067669836629647762e-05 4.585525591670784000e+15 2.997775503458304000e+17 8.630759716033935547e-01
1.523433327674865723e+00 2.805103515625000000e+04 2.018144004978239536e-05 5.874054435176448000e+15 5.614053457427169280e+17 1.081532716751098633e+00
1.601488471031188965e+00 1.932860312500000000e+05 1.267287007067352533e-04 1.317817970327552000e+15 1.499138887056883712e+18 4.072378158569335938e+01
1.552571296691894531e+00 2.023561250000000000e+05 8.751489222049713135e-04 1.164847341371392000e+15 5.603661010960384000e+18 3.204866943359375000e+02
1.511508584022521973e+00 1.271455625000000000e+05 2.489736943971365690e-04 5.222194028216320000e+14 6.161990266765967360e+18 6.188732147216796875e+01
1.511255025863647461e+00 1.064250292968750000e+04 4.339879160397686064e-05 2.270177777418240000e+14 2.666665616932339712e+18 9.034078717231750488e-01
1.026920676231384277e+00 9.682849218750000000e+04 2.389774454059079289e-05 2.254115606364160000e+15 2.106210386674974720e+17 8.595568084716796875e+01
1.135731458663940430e+00 1.535615234375000000e+04 6.572171696461737156e-05 5.454505923575808000e+15 1.678223630137294848e+18 7.435507774353027344e+00
1.512065649032592773e+00 3.980797812500000000e+05 8.897373481886461377e-05 2.680578478440448000e+15 1.064928035712532480e+17 6.916818237304687500e+01
1.709222197532653809e+00 7.763526875000000000e+05 3.833425580523908138e-05 5.193739869880320000e+14 1.536558978601844736e+18 4.196273422241210938e+01
1.896146655082702637e+00 1.349143750000000000e+05 1.829605935199651867e-05 3.727326701420544000e+15 2.074372584383709184e+18 2.754461050033569336e+00
1.118650674819946289e+00 2.482610742187500000e+04 1.297740382142364979e-04 2.646144953876480000e+14 1.098099528428421120e+17 2.715351295471191406e+01
1.757447719573974609e+00 6.150503125000000000e+04 5.516195669770240784e-04 2.875008695140352000e+15 1.253006749548412928e+18 4.479171371459960938e+01
1.150034546852111816e+00 1.193310156250000000e+04 7.637713861186057329e-05 8.117236531200000000e+14 1.133544347334082560e+17 6.074708938598632812e+00
1.902498364448547363e+00 6.156830000000000000e+05 1.101861835195450112e-05 2.209649004642304000e+15 6.059238156371230720e+17 7.516884326934814453e+00
1.925590872764587402e+00 1.041518750000000000e+04 8.071188349276781082e-04 5.827513632686080000e+15 7.450480455565967360e+18 9.082083702087402344e+00
1.477212786674499512e+00 8.405611875000000000e+05 2.074213807645719498e-05 1.201883918106624000e+15 2.339274210012037120e+18 3.653513717651367188e+01
1.171260833740234375e+00 4.447636328125000000e+04 2.653719857335090637e-04 1.626194910904320000e+14 1.052113330770018304e+18 6.891700744628906250e+01
1.471155881881713867e+00 2.067124804687500000e+04 1.027220350806601346e-04 1.681432887951360000e+14 4.758538921736929280e+17 4.506773471832275391e+00
1.482167124748229980e+00 5.838906250000000000e+05 6.835663807578384876e-04 5.162086833324032000e+15 2.269291669293629440e+17 8.277794189453125000e+02
