3.989608049392700195e+00 1.336076493885229866e-08 4.445516766043736633e-19 3.449542820453643799e-01 -1.219872593879699707e+00 5.244546532630920410e-01 4.408839344978332520e-01
1.603147387504577637e+00 -4.845249534923823376e-09 2.687464728841402776e-18 5.507839202880859375e+00 1.238359138369560242e-01 2.117815971374511719e+00 5.455968856811523438e+01
4.182295322418212891e+00 -1.615794387177516001e-09 5.924115552667227589e-19 -2.043046474456787109e+00 -3.092330455780029297e+00 1.611634343862533569e-01 3.730484843254089355e-01
2.493582367897033691e-01 -1.743891142602649325e-09 3.236055046989633495e-18 -3.340408563613891602e+00 -3.957605957984924316e-01 6.448501110076904297e+00 2.933148956298828125e+01
2.278565168380737305e+00 1.240421099168997898e-09 8.635115224296989108e-19 3.138454556465148926e-01 3.518114686012268066e-01 -2.828493595123291016e+00 1.012962102890014648e+00
3.359650969505310059e-01 -1.669583360452975285e-09 8.849089271176440615e-19 5.196141600608825684e-01 -1.021214962005615234e+00 7.728732824325561523e-01 6.586813926696777344e-02
7.221087455749511719e+00 2.128835951964447304e-08 1.937017629209433282e-19 1.864960789680480957e+00 -1.451517939567565918e-01 -5.277819037437438965e-01 1.759599804878234863e+00
4.542135715484619141e+00 -3.109345669827234815e-08 3.992723527104979163e-19 5.164374113082885742e-01 -6.095908880233764648e-01 9.786775588989257812e+00 6.942407989501953125e+01
7.986444234848022461e-01 1.257001169818749986e-09 1.316653779888165474e-18 3.171519935131072998e-01 3.112062692642211914e+00 4.068659245967864990e-01 3.234297633171081543e-01
1.117627143859863281e+00 1.405322413994269937e-09 4.156301595164637460e-19 2.006468921899795532e-01 1.298064112663269043e+00 -4.015037536621093750e+00 7.770751953125000000e+00
1.381011009216308594e-01 3.028763906343101553e-09 7.632024314726903185e-19 -1.908094763755798340e+00 2.254606723785400391e+00 -4.042682170867919922e+00 4.922615051269531250e+00
1.455653190612792969e+00 -1.548859174249628268e-08 3.720045764622346395e-19 9.237307548522949219e+00 -1.365288943052291870e-01 1.045064330101013184e+00 3.392107391357421875e+01
5.804504156112670898e-01 2.154457279246457801e-09 1.600739112650334619e-19 4.141605854034423828e+00 2.260607481002807617e+00 2.419532984495162964e-01 1.891283690929412842e-01
9.512166976928710938e-01 -5.872593078493082430e-09 6.100617490617414390e-18 -1.110793575644493103e-01 -3.515010356903076172e+00 2.773867249488830566e-01 2.262963354587554932e-01
1.951369404792785645e+00 4.139736109465275149e-09 1.562877634297104717e-18 -3.648914396762847900e-01 -1.355370432138442993e-01 -2.160735607147216797e+00 3.450971543788909912e-01
3.579766035079956055e+00 1.900532353715789213e-08 7.302106429337425171e-18 2.285493612289428711e+00 -9.153743982315063477e-01 5.220028400421142578e+00 1.478130340576171875e+02
2.700870513916015625e+00 -2.058301973306697619e-08 2.107164855501258017e-18 -7.986699581146240234e+00 2.934618473052978516e+00 8.238136291503906250e+00 3.317694580078125000e+03
2.735071480274200439e-01 -9.600297801171109313e-08 1.086246730315188238e-19 -7.021549701690673828e+00 8.404044508934020996e-01 -1.117331147193908691e+00 4.268898963928222656e+00
3.002221107482910156e+00 -2.436553003803965112e-08 3.561713572609922831e-18 -3.113080978393554688e+00 2.630741119384765625e+00 3.057029962539672852e+00 1.165214538574218750e+02
1.535232782363891602e+00 5.893988941352290567e-08 2.377216784828129483e-18 -1.449626684188842773e-01 -1.045044139027595520e-01 -8.750429749488830566e-01 9.385224431753158569e-03
2.778415977954864502e-01 -1.255110770870260239e-08 7.858519394538569872e-18 -4.971274852752685547e+00 -4.236953735351562500e+00 -1.813556551933288574e-01 9.747087210416793823e-02
1.448448598384857178e-01 -3.622623312438122412e-09 1.215137108634406030e-19 6.490859508514404297e+00 -4.085592329502105713e-01 -2.371081858873367310e-01 8.611084520816802979e-02
1.335591316223144531e+00 -2.628038231478058151e-08 6.776287979862473027e-18 8.538788795471191406e+00 -5.296444892883300781e+00 3.265132188796997070e+00 3.594002380371093750e+02
7.202124595642089844e+00 -1.049812237141622973e-09 8.818641786804129358e-19 5.158739089965820312e-01 1.670248061418533325e-01 1.140008330345153809e+00 6.880155205726623535e-01
6.338767409324645996e-01 5.544844583482699818e-08 2.104673801086554574e-18 1.072502255439758301e+00 -5.264852523803710938e+00 -1.358235716819763184e+00 8.439677238464355469e+00
1.019965291023254395e+00 -3.262577097373764445e-09 5.993269299442732670e-18 -6.481154561042785645e-01 -1.839759498834609985e-01 1.474860310554504395e-01 2.517607761546969414e-03
1.534323394298553467e-01 8.426246722592622973e-08 8.900288855961329093e-18 -5.995152592658996582e-01 -1.577201724052429199e+00 1.051178812980651855e+00 1.206688135862350464e-01
1.865594387054443359e-01 2.262580522938151262e-08 2.529657641421585530e-19 -2.294815331697463989e-01 8.278652429580688477e-01 -1.777197122573852539e-01 1.087171724066138268e-03
4.106990098953247070e-01 -7.579108896038633247e-09 5.513743495961427874e-19 4.359477758407592773e-01 1.377435773611068726e-01 -2.340941429138183594e+00 1.176089644432067871e-01
2.400498688220977783e-01 3.228159073387359967e-08 1.542756776089482026e-18 -8.272325515747070312e+00 8.128348350524902344e+00 -3.125664472579956055e+00 7.885932922363281250e+01
9.924741744995117188e+00 8.502317960790151119e-09 1.769587613681662816e-19 -5.384796142578125000e+00 -8.511689305305480957e-01 -8.976257324218750000e+00 5.941638671875000000e+03
2.031310319900512695e+00 4.119943497471467708e-08 3.361243042435246362e-18 -1.819934487342834473e+00 1.141218066215515137e+00 1.359857201576232910e+00 4.333425521850585938e+00
1.368385702371597290e-01 1.449866116054465692e-09 5.535608981478501470e-19 2.789989709854125977e-01 -4.058853685855865479e-01 1.467012166976928711e-01 1.785981585271656513e-04
2.688373625278472900e-01 -1.653502224030489742e-08 1.242477495830814978e-18 8.184611320495605469e+00 -1.773736029863357544e-01 -4.704691410064697266e+00 9.969924926757812500e+01
8.338333368301391602e-01 1.476728850313691055e-09 3.885621215367378831e-19 2.530734539031982422e+00 1.965611726045608521e-01 -2.108936548233032227e+00 5.973810672760009766e+00
5.188187599182128906e+00 -1.259726101210389970e-09 5.034071488306854331e-18 5.120405554771423340e-01 5.868779182434082031e+00 -5.000386714935302734e+00 1.125516357421875000e+03
3.218740522861480713e-01 -4.942088693837831670e-08 7.060117326074451153e-19 7.109596133232116699e-01 -1.177014708518981934e-01 4.703654646873474121e-01 9.245480410754680634e-03
4.075885117053985596e-01 1.799408511082845052e-09 1.710080007770050725e-18 1.881210207939147949e-01 -3.684847831726074219e+00 -2.738042175769805908e-01 1.039948537945747375e-01
3.849065303802490234e-01 -2.449634939338807271e-09 2.238878323702936866e-19 2.156307935714721680e+00 -2.105728089809417725e-01 7.745468020439147949e-01 2.709780931472778320e-01
1.134302139282226562e+00 3.318929797657688141e-09 5.182817587597977427e-18 -2.517118930816650391e+00 9.361383318901062012e-01 -4.915765285491943359e+00 4.942212677001953125e+01
3.382783412933349609e+00 -7.916209199265722418e-08 4.869812857398218031e-18 4.180971145629882812e+00 3.809176683425903320e-01 -3.866087496280670166e-01 2.227931976318359375e+00
2.255864441394805908e-01 9.037763248898045276e-08 7.767960488256876956e-18 1.188678860664367676e+00 5.974259376525878906e+00 1.462748050689697266e-01 4.477353766560554504e-02
3.140801906585693359e+00 -5.203665054409611912e-08 4.834609084503726865e-19 4.275625228881835938e+00 9.699024558067321777e-01 -1.212107419967651367e+00 2.217451477050781250e+01
3.438003540039062500e+00 1.241525882100802392e-09 3.330357876121317984e-19 1.690092384815216064e-01 2.303640127182006836e+00 -9.336014389991760254e-01 3.996961832046508789e+00
6.267591714859008789e-01 4.060172642539328081e-09 1.417888796143350611e-18 -4.309401512145996094e-01 7.401501655578613281e+00 3.543176651000976562e+00 1.081274032592773438e+02
1.196623891592025757e-01 2.874223303805933938e-09 2.455497435687391534e-18 -1.935564130544662476e-01 7.127920627593994141e+00 -9.856945872306823730e-01 1.477842807769775391e+00
2.206349521875381470e-01 4.253684071642283016e-09 8.497459342273517592e-18 2.809832572937011719e+00 3.233022093772888184e-01 -1.622949838638305664e-01 1.162244006991386414e-02
2.049714803695678711e+00 -7.532631940421197214e-08 9.643812557263806314e-18 -1.910779476165771484e-01 6.650434494018554688e+00 5.350647568702697754e-01 6.493885040283203125e+00
3.026893734931945801e-01 -4.942347864300700166e-09 1.064099874142875902e-19 -2.018583714962005615e-01 -1.357498049736022949e+00 2.046666294336318970e-01 5.970461294054985046e-03
6.139475107192993164e-01 -1.594004706007012828e-09 2.133199744895905148e-18 -2.686565518379211426e-01 1.083502173423767090e-01 2.678642749786376953e+00 9.241578727960586548e-02
3.081943988800048828e+00 -8.609389645641840616e-09 1.941443769269627964e-18 -1.485078930854797363e+00 5.199161767959594727e-01 3.990064859390258789e-01 3.036934435367584229e-01
5.725721716880798340e-01 -5.755932264150942501e-08 1.035506877005120248e-18 -1.191246658563613892e-01 -2.735798120498657227e+00 2.261773347854614258e+00 5.491097927093505859e+00
1.098370105028152466e-01 -8.818353158801528480e-09 1.128330448707618501e-19 -2.669663727283477783e-01 -3.458741903305053711e+00 2.278220653533935547e+00 1.715126872062683105e+00
1.220555305480957031e+00 -1.582800379651416733e-08 3.756745390257063143e-18 1.428140997886657715e+00 -4.055140495300292969e+00 6.348180770874023438e-01 2.272930622100830078e+00
1.786017417907714844e-01 9.796060851385846036e-09 3.252307284869922244e-18 -2.280956208705902100e-01 -8.919795036315917969e+00 -4.102527141571044922e+00 5.983046340942382812e+01
2.909341573715209961e+00 2.678606447759079856e-09 3.539632761639644026e-19 -1.296602785587310791e-01 2.929069101810455322e-01 -9.412455558776855469e+00 6.611719131469726562e+00
4.287532567977905273e-01 1.264512605736456408e-09 2.061003421032276893e-18 1.681483745574951172e+00 2.806306183338165283e-01 -1.096130847930908203e+00 3.742733299732208252e-01
2.321952819824218750e+00 8.391979555710804561e-09 1.292741435945329412e-18 -1.496616244316101074e+00 -1.678320020437240601e-01 -2.937488794326782227e+00 1.136041545867919922e+01
1.386753320693969727e-01 -5.237421163428734872e-09 2.387768093926702766e-18 1.813340187072753906e+00 1.612033993005752563e-01 -1.711979508399963379e-01 3.367547411471605301e-03
3.741770684719085693e-01 -8.302329490561533021e-09 1.040545195342089526e-19 3.344021737575531006e-01 -2.172450721263885498e-01 5.149039626121520996e-01 3.943864721804857254e-03
4.083201885223388672e+00 6.518413186995530850e-08 1.550694556343905734e-19 2.621492862701416016e+00 -2.291107624769210815e-01 -6.424177885055541992e-01 2.917279481887817383e+00
2.596196234226226807e-01 -6.333826352289406714e-09 1.953777600889464737e-19 9.733634948730468750e+00 1.930866956710815430e+00 -4.111872673034667969e+00 1.080610275268554688e+02
4.721203804016113281e+00 -3.159999595325757582e-09 3.298503926213725157e-19 5.607426762580871582e-01 3.645286262035369873e-01 2.412367016077041626e-01 3.072497621178627014e-02
1.387968540191650391e+00 -7.218276465437156730e-08 7.213383864015599975e-18 -1.679712295532226562e+00 4.929083347320556641e+00 4.826702117919921875e+00 2.192133636474609375e+02
1.980018019676208496e-01 1.536647253885803366e-09 7.406844865679502088e-18 -1.541417241096496582e-01 1.513831764459609985e-01 -6.568800806999206543e-01 9.969651000574231148e-04
7.773467540740966797e+00 4.004949261116053094e-09 5.430500278414730504e-18 3.909530878067016602e+00 1.338065564632415771e-01 -3.095068335533142090e-01 2.848741292953491211e+00
1.466363310813903809e+00 -7.709630978069981211e-08 8.847377420898762125e-18 5.460848331451416016e+00 -2.286152601242065430e+00 -1.529794484376907349e-01 3.006789982318878174e-01
4.718166887760162354e-01 -7.505479793223912566e-09 5.952379797210281699e-19 -1.605450630187988281e+00 5.710361957550048828e+00 -1.582317590713500977e+00 1.039122867584228516e+01
3.333544731140136719e+00 -1.517907222137182544e-08 2.412335564914680826e-18 -1.613125205039978027e-01 1.447016000747680664e+00 3.690667867660522461e+00 2.406394767761230469e+01
9.671565294265747070e-01 -4.131758402081686654e-08 1.447611049913606002e-18 -3.999851047992706299e-01 -5.224911212921142578e+00 -7.896769046783447266e-01 4.140294075012207031e+00
1.780324935913085938e+00 -1.257509474328344368e-08 2.291900342473644517e-19 -3.561181128025054932e-01 -1.413445621728897095e-01 -1.627465128898620605e+00 1.730549335479736328e-01
4.874631404876708984e+00 7.321462991427551970e-09 2.550955525942082895e-18 1.512962102890014648e+00 -7.001286149024963379e-01 -5.738831758499145508e-01 1.115459680557250977e+00
4.151538908481597900e-01 1.596832999162245414e-09 1.013255408334714096e-18 1.893016248941421509e-01 9.588936805725097656e+00 -5.043275952339172363e-01 2.428201436996459961e+00
1.009227514266967773e+00 4.632693784145658356e-09 2.133731828824929883e-18 -1.055613279342651367e+00 5.554692745208740234e-01 7.278384685516357422e+00 1.901791954040527344e+01
4.963774681091308594e+00 -4.058510416626859296e-09 1.491938107976674218e-18 -2.752181291580200195e+00 -5.808784961700439453e+00 -9.492203712463378906e+00 4.619655273437500000e+03
2.198415279388427734e+00 -1.143929040381408413e-08 2.912432833242296574e-18 -8.356060981750488281e+00 3.575744628906250000e-01 6.103676319122314453e+00 1.432288452148437500e+03
4.303687810897827148e-01 2.960064859891531341e-09 1.813712529482538386e-19 9.529195785522460938e+00 1.410086005926132202e-01 2.993923723697662354e-01 8.759309053421020508e-01
3.701724767684936523e+00 8.199517509410725324e-09 1.069154400049972391e-19 -1.075211837887763977e-01 9.052662849426269531e+00 -1.615285396575927734e+00 1.979049224853515625e+02
1.617627739906311035e-01 -2.023171852272298565e-08 1.384815116723760060e-18 -5.182824134826660156e-01 1.371113777160644531e+00 -4.124322235584259033e-01 1.477995701134204865e-02
2.248505949974060059e-01 -1.521017423122827950e-09 1.985024607022596780e-19 -7.436844706535339355e-01 5.663415789604187012e-01 -1.002631306648254395e+00 4.937797412276268005e-02
3.351428031921386719e+00 -3.072057719322174307e-09 6.033992641769637052e-18 -3.934899866580963135e-01 -4.644440114498138428e-01 4.691560566425323486e-01 6.833492219448089600e-02
6.980564117431640625e+00 -2.550118161082082224e-08 1.463970304285643799e-18 9.038771629333496094e+00 -3.422814607620239258e-01 1.658914685249328613e-01 3.929341554641723633e+00
1.225447654724121094e+00 5.118443269225281256e-08 2.469540894537010561e-18 -7.213507890701293945e-01 -1.395248055458068848e+00 -1.036100387573242188e+00 8.113698363304138184e-01
2.484530508518218994e-01 -4.107307827183603877e-09 1.335089929681959070e-19 -2.805133581161499023e+00 5.719028115272521973e-01 -1.298762083053588867e+00 8.586919307708740234e-01
1.962426900863647461e+00 1.314962805309960459e-09 1.384017404420529234e-18 1.372195124626159668e+00 -3.833541393280029297e+00 -3.540730953216552734e+00 1.019709777832031250e+02
1.154865503311157227e+00 8.223731917667009839e-09 6.247226155205700462e-18 1.440917402505874634e-01 9.175807833671569824e-01 -2.316234350204467773e+00 1.336302518844604492e+00
5.095451831817626953e+00 -2.243609742436092347e-09 1.091683245644222301e-19 -1.308584958314895630e-01 -3.781263828277587891e+00 3.364563465118408203e+00 2.064305419921875000e+02
2.552733182907104492e+00 -7.082221031851076987e-08 2.086432297230652362e-19 3.467527627944946289e-01 1.364632010459899902e+00 1.081784248352050781e+00 1.480576038360595703e+00
5.296326160430908203e+00 8.283230990002721228e-09 1.410105440169532898e-18 -4.272694587707519531e-01 -8.063515663146972656e+00 -7.718679308891296387e-01 5.143600463867187500e+01
3.235928714275360107e-01 6.649103045930360167e-09 1.421388261272938622e-19 -1.647489368915557861e-01 1.982576847076416016e-01 -1.236373856663703918e-01 8.217176218749955297e-05
1.888732790946960449e+00 -1.136307581361961638e-08 9.038089701387150526e-19 1.807334780693054199e+00 -2.727593898773193359e+00 2.056194305419921875e+00 2.137348365783691406e+01
6.189268231391906738e-01 2.793530073930128310e-09 1.564259439510374550e-18 -4.783517837524414062e+00 -4.112834930419921875e-01 6.958194255828857422e+00 1.726894836425781250e+02
1.557448357343673706e-01 -1.314356734560817586e-09 8.505875077825632096e-18 -8.311998248100280762e-01 1.290131658315658569e-01 1.080740571022033691e+00 3.217703849077224731e-02
1.684531420469284058e-01 8.708573417948173301e-09 1.226733146846633787e-19 -3.101646900177001953e+00 -3.989533185958862305e+00 3.917645215988159180e-01 1.650563478469848633e-01
1.100753188133239746e+00 -1.274511873816663865e-08 5.338471161991801149e-19 4.628209114074707031e+00 -1.537578701972961426e-01 -4.506432414054870605e-01 1.198397159576416016e+00
1.814318746328353882e-01 2.791054054540609286e-09 3.780829994562463374e-18 -4.219036996364593506e-01 7.294302940368652344e+00 1.904803872108459473e+00 8.785615921020507812e+00
4.503573417663574219e+00 -1.520932602083746588e-09 7.604290396354072135e-18 1.744868606328964233e-01 -8.414087295532226562e+00 8.158602118492126465e-01 5.307982254028320312e+01
6.274068355560302734e-01 -4.974366873966573621e-08 1.147527372020413602e-19 1.079320162534713745e-01 1.393513202667236328e+00 5.487563133239746094e+00 9.227160453796386719e+00
8.618597984313964844e+00 -5.296031346802010376e-08 2.732277652116769326e-18 9.823349714279174805e-01 -1.609821021556854248e-01 1.686027348041534424e-01 6.069242581725120544e-02
7.684773206710815430e-01 -3.576414897565882711e-08 2.787419269508355826e-19 1.980312824249267578e+00 -1.690852284431457520e+00 -4.992867112159729004e-01 3.247435390949249268e-01
2.530313491821289062e+00 -6.052264467371060164e-08 6.698992914703067909e-18 2.604045271873474121e-01 1.501868218183517456e-01 -9.558139801025390625e+00 5.222386837005615234e+00
9.922572970390319824e-01 2.120373387981544511e-08 3.671539583309507145e-18 -3.440398693084716797e+00 -1.493109017610549927e-01 -1.245813012123107910e+00 4.565672874450683594e+00
5.708845257759094238e-01 1.492885814968758496e-09 3.813336538274572255e-18 -6.343877911567687988e-01 2.121793627738952637e-01 5.600652217864990234e+00 2.003214120864868164e+00
7.397531032562255859e+00 4.205445325311529814e-09 3.468992002616710024e-18 6.475272655487060547e+00 -1.583661317825317383e+00 -3.213298320770263672e+00 8.485452880859375000e+02
1.567051559686660767e-01 -1.727958931496687001e-08 4.014633835471495476e-18 2.116812229156494141e+00 1.485067963600158691e+00 1.246400550007820129e-01 4.069356713443994522e-03
8.584467768669128418e-01 2.802502452325938975e-09 1.711651754331478047e-19 6.040006160736083984e+00 -1.109693408012390137e+00 -1.587099283933639526e-01 2.038702219724655151e-01
3.203701019287109375e+00 -3.700502304582187207e-08 3.282221909831384498e-19 2.101144492626190186e-01 5.549056529998779297e-01 -5.248799920082092285e-01 7.768532633781433105e-02
1.213321760296821594e-01 -3.832204331644106787e-09 8.306331610322474433e-19 -2.578719139099121094e+00 2.738347053527832031e+00 2.238579988479614258e+00 2.150634527206420898e+00
7.689033150672912598e-01 4.315020873946195934e-08 6.298607719725350605e-18 -8.136918067932128906e+00 2.775327205657958984e+00 -1.109384670853614807e-01 1.748599112033843994e-01
3.223957061767578125e+00 2.705095258903611466e-09 8.054865602179056946e-18 9.986507892608642578e-01 7.278354763984680176e-01 -2.858848094940185547e+00 1.005921459197998047e+01
6.642038822174072266e-01 -5.472734088129982410e-08 7.490830271030812663e-19 4.819236993789672852e-01 3.083590745925903320e+00 6.683933138847351074e-01 7.226024866104125977e-01
2.143548727035522461e-01 1.477057920418189951e-09 3.097165321684962570e-19 -1.475359350442886353e-01 -6.700460433959960938e+00 -2.281930297613143921e-01 1.253423690795898438e-01
1.587528467178344727e+00 1.517128978001380801e-09 2.608015426872968151e-19 9.510625004768371582e-01 -7.148119926452636719e+00 -1.016810536384582520e+00 2.133762359619140625e+01
1.306120455265045166e-01 3.286403593705244930e-09 1.633325763634890433e-19 -1.249216198921203613e-01 -2.837414741516113281e-01 9.269464015960693359e-01 2.696634037420153618e-03
4.171503782272338867e-01 1.911538305421345285e-08 3.618380407653480545e-18 -3.133421838283538818e-01 -5.600600242614746094e-01 -5.068475246429443359e+00 1.103384613990783691e+00
2.343764901161193848e-01 1.319294096191470089e-08 1.413489720398822899e-19 -7.205317497253417969e+00 7.161033630371093750e+00 2.234053611755371094e+00 3.017923927307128906e+01
2.174526154994964600e-01 2.364457962755750486e-09 2.515694884380478708e-18 1.822236299514770508e+00 -4.481468498706817627e-01 -1.034769341349601746e-01 2.049768110737204552e-03
5.914102077484130859e+00 -5.741411612802949094e-08 1.609535790723923934e-19 -5.753936767578125000e-01 -6.041104197502136230e-01 -1.506156325340270996e-01 2.334506809711456299e-02
4.378241062164306641e+00 -8.356026626188395312e-08 2.246821842522860160e-19 -1.912034034729003906e+00 -1.322333931922912598e+00 -9.287312507629394531e+00 5.102354125976562500e+02
3.309466540813446045e-01 4.672316222809058672e-08 1.679632213205009760e-18 -8.723763227462768555e-01 1.447885274887084961e+00 2.177345305681228638e-01 1.120793446898460388e-02
1.730293989181518555e+00 -4.765425032360326441e-08 8.474446350451679809e-18 1.890833824872970581e-01 -1.421370267868041992e+00 -5.270812988281250000e+00 2.470858955383300781e+01
4.826766490936279297e+00 -1.815013916939278715e-09 5.874317832225463355e-18 3.380394279956817627e-01 3.907497227191925049e-01 2.868343889713287354e-01 2.650320716202259064e-02
4.260099828243255615e-01 6.439184119244600879e-08 1.045994570744709374e-19 3.416731357574462891e+00 1.569405496120452881e-01 3.912814140319824219e+00 1.907546806335449219e+01
4.087209224700927734e+00 -1.823591944116742525e-09 4.504677964224448002e-18 2.067935705184936523e+00 3.983472108840942383e+00 2.246627062559127808e-01 1.038923025131225586e+00
2.049417495727539062e-01 -2.260703269030273077e-08 2.918795713309207601e-18 -6.708776950836181641e+00 -8.347743153572082520e-01 -6.396349906921386719e+00 9.580632019042968750e+01
4.126578807830810547e+00 -1.415508044111390973e-09 2.187335614060203736e-18 9.633167266845703125e+00 1.889607429504394531e+00 -1.010892510414123535e+00 1.015956878662109375e+02
4.144984781742095947e-01 -2.722984948633211388e-09 1.121387353139789809e-18 8.544842004776000977e-01 1.841076314449310303e-01 6.286652088165283203e+00 3.129084110260009766e+00
2.880086004734039307e-01 1.470335853070992016e-08 1.016071544730150879e-18 3.741569519042968750e-01 2.160092830657958984e+00 3.210663557052612305e+00 3.567124843597412109e+00
4.527462482452392578e+00 -3.840374240837718389e-09 4.549377563755894788e-18 2.438737154006958008e-01 6.157298684120178223e-01 1.142190471291542053e-01 6.476468406617641449e-03
4.193097949028015137e-01 7.042520344668901089e-09 2.353866303316370065e-18 -8.829398155212402344e+00 -9.683053970336914062e+00 -7.399162650108337402e-01 9.855089187622070312e+00
6.623393893241882324e-01 1.732923249342377403e-09 1.572426788234175865e-19 -3.104136288166046143e-01 -7.689282417297363281e+00 5.768747925758361816e-01 3.263341426849365234e+00
8.921163678169250488e-01 1.338467203737536693e-08 2.093035369867933475e-18 -5.311680316925048828e+00 -2.805355787277221680e+00 1.658168882131576538e-01 2.212755084037780762e-01
1.726026087999343872e-01 -1.031457230737942155e-08 6.771801352219985405e-18 -7.918809890747070312e+00 1.679898947477340698e-01 -1.125851571559906006e-01 3.431348875164985657e-02
9.913065910339355469e+00 2.628838258189603039e-09 1.950468232204399069e-19 1.643050760030746460e-01 -3.555788993835449219e+00 -1.224615931510925293e+00 4.709188461303710938e+01
2.377956151962280273e+00 5.936799940542414333e-09 1.039270432469962883e-19 -2.526612758636474609e+00 1.909306347370147705e-01 -2.674390077590942383e+00 2.729881095886230469e+01
5.734679698944091797e-01 5.650041767779612201e-09 3.973130048236647312e-18 -1.897131353616714478e-01 -4.571145772933959961e-01 -1.179191946983337402e+00 4.882996901869773865e-02
5.005011081695556641e+00 -4.715082102535461672e-09 5.953397746351604768e-19 -9.031200408935546875e-01 8.171334862709045410e-01 -6.434082984924316406e+00 7.683463287353515625e+01
3.848685264587402344e+00 2.760775164034612317e-09 3.300017201445602636e-18 -1.601074635982513428e-01 -6.276965618133544922e+00 9.525848627090454102e-01 3.442244338989257812e+01
6.478939652442932129e-01 -7.191413686769010383e-08 4.236737671905059562e-19 -9.947114586830139160e-01 2.264414548873901367e+00 2.027803897857666016e+00 4.074141502380371094e+00
1.142813205718994141e+00 -5.834471750176817295e-08 1.120054894419937593e-19 -4.227553904056549072e-01 -3.518894910812377930e-01 5.714178681373596191e-01 2.822394110262393951e-02
1.927418261766433716e-01 -5.104074052297846720e-09 3.913875378646717451e-18 3.094366788864135742e+00 -1.356545686721801758e-01 -1.860416233539581299e-01 1.599976606667041779e-02
6.855529785156250000e+00 -1.444993280586004403e-08 7.411296855133839052e-19 -1.524584531784057617e+00 -1.712152957916259766e-01 9.951861381530761719e+00 3.995174255371093750e+02
1.259751319885253906e+00 1.862183474088396906e-08 1.360687705821660211e-18 1.341346144676208496e+00 3.984716415405273438e+00 -8.712436676025390625e+00 4.225878295898437500e+02
2.488209307193756104e-01 9.681626167434842500e-09 9.449301036221961856e-18 1.281080961227416992e+00 4.514391899108886719e+00 -2.386100769042968750e+00 7.799011707305908203e+00
1.861370325088500977e+00 5.288720128504564855e-09 4.721639994271594184e-19 -2.315208911895751953e-01 3.235475718975067139e-01 -6.794042110443115234e+00 3.399921417236328125e+00
1.526688933372497559e-01 2.825700562425481621e-08 4.815575658608881698e-19 -1.771807909011840820e+00 2.575571537017822266e+00 1.437688916921615601e-01 7.709791418164968491e-03
6.977849602699279785e-01 -3.317605745678520179e-09 3.742381398920079818e-18 8.906826376914978027e-01 1.447005391120910645e+00 5.681662559509277344e-01 1.625849604606628418e-01
8.443984389305114746e-01 -4.974124223622311547e-09 5.652758435731324014e-19 5.518155097961425781e-01 -2.487016677856445312e+00 -7.291033267974853516e+00 7.282721710205078125e+01
3.648585319519042969e+00 -2.968881496201447590e-08 3.168874642962950230e-19 1.366078734397888184e+00 3.133184909820556641e+00 1.164203524589538574e+00 1.444366455078125000e+01
1.728841513395309448e-01 -1.445437880498445793e-09 1.873073853672699303e-19 4.388053417205810547e+00 -8.853225111961364746e-01 -7.948981285095214844e+00 5.472554397583007812e+01
1.007719993591308594e+00 7.997812190296826884e-08 2.206232555153977653e-18 4.601900279521942139e-01 -5.854917168617248535e-01 -4.208991229534149170e-01 2.475121431052684784e-02
