4.673838338931091130e-05 -2.430878640727343972e-21 5.827575454445338624e+18 3.096408962566243872e-10 6.306621197493811337e-11 8.198261260986328125e+00
3.559461038094013929e-04 2.366009687101482873e-22 2.497929614731509760e+17 1.603270433081505075e-10 5.025841288280874508e-12 2.758078765869140625e+01
5.417063366621732712e-04 7.724841023415256662e-21 3.539900019454771200e+17 3.277672300239231618e-10 4.429669131500446611e-11 1.307861137390136719e+01
6.678167264908552170e-04 -1.777342343067055087e-21 3.622898372664360960e+17 1.351998027421252857e-11 2.279977855818016153e-12 4.323379397392272949e-01
1.166827423730865121e-04 -3.972811157185811049e-21 1.505751075108421632e+18 -4.464452696417708921e-10 2.247621186390880155e-11 4.782061767578125000e+01
1.109425647882744670e-05 -2.571656006326248328e-22 7.488691783166066688e+18 3.519447788757901208e-10 3.055534124329906120e-12 2.186068572998046875e+02
5.154415266588330269e-04 -3.614766907517737074e-22 1.588631093379072000e+17 -3.095216444259918376e-11 3.286203600905146516e-11 1.572133600711822510e-01
4.505827673710882664e-04 6.577521318965033619e-21 5.239919474747899904e+18 4.662817354450510265e-11 5.847299033856501183e-11 2.005133926868438721e-01
1.252334768651053309e-04 2.697957812179670568e-21 1.221809962536140800e+17 6.830653265232911053e-10 6.725472262436582582e-11 3.741136932373046875e+01
1.876201713457703590e-05 2.953626748037586647e-22 1.647418028746342400e+17 1.180928133059921947e-10 2.981779319982669207e-12 2.522163772583007812e+01
3.266149724368005991e-04 -1.586810598786324218e-21 4.079074751912345600e+17 -3.036802753708656155e-10 7.897593169714500760e-12 6.297095489501953125e+01
3.012176894117146730e-04 -6.520497555487159274e-22 7.975825736927805440e+17 1.007634184424510693e-10 1.621431634790670984e-11 3.376828432083129883e+00
3.244398976676166058e-05 -6.412089639319046289e-22 6.760565771316756480e+17 5.553035253846871910e-10 2.544107285951113795e-12 6.536229858398437500e+02
1.211066555697470903e-04 -3.002189429259775606e-21 1.130572281504858112e+18 -3.720289909470153589e-10 2.131811914496406501e-11 3.501116561889648438e+01
1.244124268851010129e-05 4.697507403797143075e-22 3.273212786942935040e+17 1.171617663997537306e-11 1.831937813251416358e-12 4.040758907794952393e-01
8.872117032296955585e-04 8.099961776653086088e-21 1.912049346312929280e+17 -1.242679830565363019e-11 9.142876560008783571e-12 9.108304232358932495e-02
5.940767005085945129e-04 -1.499941892235659542e-22 1.659593058439659520e+17 9.551970325816228069e-10 5.711620412740536779e-12 8.614467773437500000e+02
1.097457789001055062e-05 3.289482423034583343e-21 1.015792493154795520e+17 -2.606305102292871823e-11 2.313528535413666987e-11 1.583352237939834595e-01
2.851372410077601671e-04 -2.404478129424012733e-21 9.647691578516439040e+17 4.428810651546655208e-10 6.866430167506987203e-12 1.540441131591796875e+02
1.464324395783478394e-05 -6.492910597382375633e-21 9.351324404002324480e+18 -7.785174171992537140e-10 2.278484692586069116e-11 1.434473114013671875e+02
6.516896246466785669e-05 -2.200371868634630430e-22 4.499072044645744640e+17 -2.639174989660375559e-10 9.762698288673377078e-11 3.847409009933471680e+00
2.692890666367020458e-05 7.943236092174862680e-22 2.420938512019750912e+18 4.507075268556093306e-10 8.656965422293438905e-11 1.265394210815429688e+01
2.728122635744512081e-04 -2.549154664083469023e-22 6.761775234107310080e+17 4.541379425293534666e-11 1.660683092777337500e-12 6.697159767150878906e+00
2.457644150126725435e-04 1.805864170764285286e-22 1.809359495764115456e+18 -9.818822421792106070e-10 1.556568415828074592e-11 3.340046386718750000e+02
7.978291250765323639e-05 1.911224635213995359e-21 2.041990489476956160e+17 -6.532899915479006836e-11 8.997553570255778510e-12 2.557934999465942383e+00
7.450822158716619015e-05 6.269826589889233855e-22 2.920539278373027840e+17 -1.590628323500098418e-10 1.386223059084146225e-12 9.842516326904296875e+01
1.626268021936994046e-05 -5.548000130898674485e-21 9.876074574695628800e+17 -6.895203852330666905e-11 7.204541130345631927e-11 3.558686673641204834e-01
1.044752298184903339e-05 5.649359644298397389e-21 1.452333742214348800e+17 8.167959641980360175e-10 6.493124180689813230e-12 5.540836181640625000e+02
3.211106013623066247e-05 -1.121532636630340630e-22 9.467386102651289600e+17 3.985584084986726339e-11 1.792047760185155880e-11 4.780091941356658936e-01
1.844878170231822878e-05 8.343269602914099967e-22 2.779032647274332160e+17 1.434343893658152069e-10 1.400724371561357096e-12 7.920556640625000000e+01
2.491799750714562833e-05 -4.228374827444534435e-21 2.652254833423155200e+17 3.189053882080017388e-11 1.785627960597391262e-12 3.071387529373168945e+00
9.706175187602639198e-04 1.672662798107182824e-22 2.123956298188849152e+18 -7.738794327583065069e-11 7.457436057567434773e-11 4.330708384513854980e-01
1.059939240803942084e-04 1.770114256717117384e-22 1.208889944995528704e+18 9.160512626227301780e-11 2.020960222087753166e-12 2.239152336120605469e+01
1.041881914716213942e-04 -1.029614993094320774e-21 8.903937933023641600e+17 -5.653481849332564479e-11 1.087325000002914432e-12 1.585165119171142578e+01
2.861813118215650320e-04 1.314178906790298316e-22 1.193857714078351360e+17 -8.853197341895935324e-11 6.338573329406349544e-12 6.668230533599853516e+00
5.406523123383522034e-04 2.483384364298189637e-22 3.128372402229084160e+17 1.145624827642022225e-11 9.063468725534207238e-11 7.808943744748830795e-03
1.538593351142480969e-04 4.237406363419777722e-22 9.463687620413358080e+17 -3.744402565786231207e-10 1.217761893927693517e-12 6.208755493164062500e+02
1.253956452273996547e-05 -2.651070444328230333e-22 1.838615713472839680e+17 -4.174324427785869318e-11 2.220367119332156136e-12 4.232037544250488281e+00
4.350848612375557423e-04 -1.081699502807101870e-21 9.380065637952389120e+18 -7.718412575741240289e-10 5.195554403369939678e-11 6.183380508422851562e+01
2.387131244176998734e-04 -6.662006428648031453e-21 2.734696387072491520e+17 4.084175705965087388e-11 2.609067909636886284e-12 3.447667121887207031e+00
7.504321401938796043e-04 2.211621656231806235e-22 4.704766274788392960e+18 1.943663632819614406e-11 1.625176729302957312e-11 1.253555417060852051e-01
7.009437103988602757e-05 2.253414270056516054e-21 2.590528559877455872e+18 -2.114076448622714821e-11 2.553836309093782120e-11 9.437353163957595825e-02
1.945389340107794851e-05 -3.669951981375947801e-21 5.552408925699047424e+18 6.078854641877740050e-10 3.194432782530065573e-12 6.238089599609375000e+02
2.005649148486554623e-04 6.286278214647858397e-21 1.325303298386821120e+17 -7.005937496806780018e-11 6.977418642861721310e-11 3.793496191501617432e-01
3.464202018221840262e-05 -2.360932805507421145e-21 1.949561384517763072e+18 6.924595341573080987e-10 2.957375663803496479e-11 8.743476104736328125e+01
5.532721843337640166e-05 -4.014829751260874100e-21 4.780660408493015040e+17 -1.154674880016193228e-11 2.790708636402072784e-12 2.576361596584320068e-01
1.916612236527726054e-04 7.136516890672585191e-22 1.669428224309854208e+18 2.808692688149871941e-11 1.889339596231054408e-12 2.251646995544433594e+00
2.769896491372492164e-05 1.024236993826405323e-22 2.266026394637041664e+18 1.095616999902127020e-10 8.618272068217081028e-11 7.511024475097656250e-01
3.712069010362029076e-04 -1.321648826339340572e-21 6.919884318986731520e+17 -2.530101995967815043e-11 1.525457017648168545e-11 2.262965738773345947e-01
2.051476258202455938e-05 8.403638035655915534e-22 6.304143926097870848e+18 -1.056741933541660572e-11 2.628671802798465684e-12 2.290885597467422485e-01
2.377984637860208750e-04 -5.209354690331130752e-22 2.860436880422338560e+17 -3.054884678554969923e-10 9.311094950614773325e-11 5.404939174652099609e+00
2.746921090874820948e-04 -1.015324127774856244e-22 6.619853709167820800e+17 7.329128970390286213e-10 3.753031566078313119e-11 7.718348693847656250e+01
4.206535595585592091e-05 6.263736331265437973e-21 6.574704050879594496e+18 1.158322396332955861e-10 1.139745199260633335e-12 6.348234939575195312e+01
2.590195799712091684e-04 7.665588860408765035e-22 1.243687701308243968e+18 -1.487996705018534982e-11 1.323869399522115131e-12 9.019047021865844727e-01
1.944401301443576813e-04 2.195675609271894219e-21 4.727200710041534464e+18 -7.487363506974986649e-10 2.498072929069117265e-11 1.210192871093750000e+02
2.356944423809181899e-05 5.364588985936379525e-21 1.306151266119843840e+17 -2.995530490323972117e-10 9.931177408217806146e-12 4.872463607788085938e+01
4.734734102385118604e-05 -4.663642677986836138e-22 2.281756523380080640e+17 4.602846714885089341e-10 8.566642187290973709e-12 1.333657379150390625e+02
3.465315239736810327e-05 7.846540778830687805e-21 5.415490041226985472e+18 -4.646214316061936245e-11 3.468374459164591528e-12 3.356404781341552734e+00
5.476410151459276676e-04 -6.949918192295120067e-21 6.227035313080893440e+17 -7.022963877112431419e-10 2.683126941113722630e-12 9.912918090820312500e+02
9.824170410865917802e-05 1.848074413863106350e-22 6.488668365517750272e+18 9.458809291373881933e-10 8.483502095257833275e-12 5.687215576171875000e+02
4.922143416479229927e-04 1.240116303117727391e-21 6.307881715876495360e+17 2.399109209905159190e-11 1.908720143745101794e-12 1.626146316528320312e+00
2.284064976265653968e-05 1.593850418748065494e-22 7.544671218671026176e+18 2.389495823429399479e-10 5.052823177226217766e-12 6.093690109252929688e+01
2.184303884860128164e-04 4.773682741056964155e-21 9.161308178879610880e+17 6.484616732471693012e-10 5.423239635149457172e-11 4.181303405761718750e+01
3.618430127971805632e-05 1.212014780510798947e-21 1.632109837590462464e+18 1.967981680395247679e-11 1.693037745588432674e-12 1.233608484268188477e+00
1.729050745780114084e-05 -2.934246770624585841e-22 6.353888580917526528e+18 1.877249605763964269e-10 1.588393652718345095e-11 1.196431255340576172e+01
1.689742784947156906e-04 9.480298421218210416e-21 5.163470981024448512e+18 -5.053175239355667259e-11 7.576685806531813228e-12 1.817403078079223633e+00
7.216202357085421681e-05 2.354828561957497505e-22 4.314587393802895360e+17 5.737569863661917680e-10 1.445920748584239579e-12 1.227759521484375000e+03
2.431211578368674964e-05 -1.193273035746332632e-22 1.618806674607308800e+17 -1.730974946712038331e-10 1.003949310837692899e-12 1.609428253173828125e+02
1.144072848546784371e-05 -8.898293455601368240e-22 3.579805625753796608e+18 3.785651653265276195e-11 4.186110225817829544e-12 1.846173644065856934e+00
3.435144899412989616e-04 -3.345902360821165317e-21 8.851963606061809664e+18 -2.123272668796971629e-10 4.174258595029955998e-12 5.824169921875000000e+01
3.303266930743120611e-05 2.227068082870561955e-21 1.103312983070605312e+18 -7.034351434676011650e-10 1.449717949852935561e-11 1.840629882812500000e+02
5.142312729731202126e-04 2.808060681199628661e-21 4.604874269015408640e+18 1.132805169112849342e-10 2.517505951968312949e-12 2.748791694641113281e+01
1.884198718471452594e-05 3.641288284933522655e-22 4.512602153700818944e+18 6.214393999393053036e-10 2.774009320860582051e-11 7.507433319091796875e+01
3.474027616903185844e-04 5.613653855974823930e-22 4.908286426845544448e+18 -2.073060820229066792e-11 1.309620467626615437e-11 1.769621968269348145e-01
3.806546737905591726e-04 -5.373672624596690849e-21 1.937343611309916160e+17 -3.819663751958302100e-10 5.897485624850595798e-12 1.334090423583984375e+02
5.010038148611783981e-05 -9.342984016153706983e-21 2.852781015317872640e+17 2.889238848169384255e-11 5.380137654831251837e-11 8.367107808589935303e-02
5.757860708399675786e-05 5.500028098235217085e-21 4.855224476725411840e+17 -2.053441305882586221e-10 7.040837964739088406e-12 3.229550552368164062e+01
5.890160900889895856e-05 1.537189884696278354e-22 3.086026773469593600e+18 -1.290725165636885663e-10 1.264616883434044325e-11 7.104123592376708984e+00
8.858129149302840233e-05 -3.207690446616686593e-22 1.706183661075824640e+17 -9.685012791749159078e-10 1.025746328153775977e-12 4.931310058593750000e+03
2.368779532844200730e-04 -8.798530950083498203e-22 3.385603834742046720e+18 5.395551783138330393e-10 1.642300184734324375e-11 9.559190368652343750e+01
1.030357088893651962e-04 7.364231372839854989e-22 4.147880127994265600e+17 -2.354693384720718541e-10 3.585734487110414648e-11 8.338586807250976562e+00
4.929242641082964838e-05 9.323573544533553954e-21 1.309363042663792640e+18 -2.455697867276285251e-10 1.434964994051490805e-12 2.266263732910156250e+02
2.272396341140847653e-05 -5.410509929759164360e-22 2.755149880329502720e+17 -1.471734019375947611e-11 2.009443826611612138e-11 5.812790244817733765e-02
1.578797382535412908e-04 3.763955322658274078e-21 3.017150341448728576e+18 -7.458488687772657499e-11 7.597457385433159516e-11 3.948528468608856201e-01
1.538629003334790468e-04 -2.154747940408992168e-22 8.413803824346562560e+18 -8.168621890014549081e-10 7.582601907474284531e-11 4.745491409301757812e+01
2.063939973595552146e-05 4.050398113703870816e-21 1.299070754834350080e+17 -1.322461723463064232e-10 1.870999015440855118e-12 5.040742874145507812e+01
1.516635093139484525e-04 -1.494819597497006050e-22 4.093174201832177664e+18 -5.669091307503038024e-10 9.615142015917399476e-12 1.802490997314453125e+02
5.600322037935256958e-05 -1.359978025245768060e-21 3.196636956029091840e+17 5.809023817526792755e-10 1.243102322467937171e-11 1.463865966796875000e+02
1.087947966880165040e-04 1.225397597508594434e-21 1.402379836588032000e+17 2.291589695779805425e-10 6.618818340631271724e-12 4.278535461425781250e+01
2.827944408636540174e-04 -1.208820461824505609e-21 2.115165049889751040e+17 -8.875371271255261263e-11 5.987772083715370286e-11 7.094301581382751465e-01
7.249602931551635265e-04 -1.046906268778688078e-22 1.094476482996076544e+18 4.567022038326484790e-10 4.060550073264890258e-12 2.770021972656250000e+02
1.639138463360723108e-05 1.179919324560496180e-21 2.959379526624215040e+18 -2.283658956381273697e-10 5.739159841811058982e-11 4.900225162506103516e+00
5.479376704897731543e-05 2.333012329633684544e-22 9.045605745655021568e+18 1.626883489036501373e-10 1.110481173162425339e-12 1.285297393798828125e+02
3.145926893921568990e-05 -4.040732611239868474e-22 5.549913103023472640e+17 1.649937964032233140e-10 4.007012603668425044e-12 3.663669967651367188e+01
6.862409645691514015e-05 1.277093735220517121e-22 1.885304756759429120e+17 3.680336591038724237e-10 2.063951440312017382e-12 3.538974914550781250e+02
1.387121483276132494e-05 -1.025706168376288936e-22 1.458849894797148160e+17 -2.465978254928558044e-10 3.345671613017020540e-12 9.801601409912109375e+01
1.048706599249271676e-05 3.948407309631579366e-21 5.787216918075146240e+17 -1.223245549991647252e-11 2.239921572874670197e-12 3.602436482906341553e-01
1.165946105174953118e-05 3.520602158983315337e-22 1.359807261756620800e+17 -5.836857386309901585e-11 1.841722607753837337e-11 9.975526928901672363e-01
2.950611269625369459e-05 -2.374603600911832994e-22 3.469877621439856640e+17 1.293941863378389456e-11 1.960963336156140713e-11 4.604281857609748840e-02
1.245007933903252706e-05 2.977961882651529958e-21 8.669968043385815040e+18 -5.617657380940777045e-11 6.713427123244963823e-12 2.534942150115966797e+00
4.462288052309304476e-04 -6.761480046991522314e-22 2.492584888708890624e+18 5.916784284742959699e-10 4.130160102810975786e-11 4.570949554443359375e+01
2.858184961951337755e-05 -5.551484043578718078e-22 3.202536523106877440e+17 -2.183094850727318459e-11 9.114799193188360960e-12 2.819680869579315186e-01
1.418810370523715392e-05 7.515166591081815468e-22 1.379078676934557696e+18 -9.139834722393658240e-11 4.081658622201445041e-11 1.103676795959472656e+00
4.355620476417243481e-04 1.410822698051031396e-22 7.436235732672315392e+18 -1.997095371020218835e-11 2.556023535188467477e-12 8.414621949195861816e-01
1.599259667273145169e-05 -3.897500966836189473e-22 3.257158336629440512e+18 6.255789219977714311e-10 4.322964902714332425e-11 4.881849670410156250e+01
9.567246161168441176e-05 1.139121079373148309e-22 9.984950964857077760e+17 5.831620186746988566e-10 1.742998974318954453e-11 1.052163467407226562e+02
1.701715154922567308e-05 -1.110799079609541455e-22 1.037485153196179456e+18 4.390652078023471461e-11 8.277260821198950680e-11 1.255952566862106323e-01
1.427253737347200513e-04 5.130920964206519509e-22 3.545256702666342400e+17 -3.629279862749079655e-11 1.195219791194634951e-11 5.942853689193725586e-01
2.313373988727107644e-05 -1.817248001606476245e-22 1.214874105749176320e+17 4.240595929960733201e-10 1.437014569838357403e-11 6.748301696777343750e+01
6.934566772542893887e-05 2.388087392105496770e-21 1.015216623939747840e+17 -1.938781635235642398e-10 5.406885356107338225e-11 3.748974800109863281e+00
2.793674357235431671e-04 1.801396188814858310e-22 2.563939070182948864e+18 -7.665114376553816555e-11 5.252556636164973369e-12 6.032097339630126953e+00
6.837613182142376900e-05 4.262051337353742880e-21 1.469173072031383552e+18 4.761490091098607991e-10 5.353163658877724274e-12 2.283899993896484375e+02
1.404349459335207939e-04 1.066171892914868046e-21 3.883284029159505920e+17 -2.718364942866369205e-11 9.061308994806616113e-12 4.397708475589752197e-01
3.803859362960793078e-05 -7.201505498720550213e-21 5.619849120656130048e+18 -6.862092560844246236e-10 1.941781978265222364e-11 1.307719268798828125e+02
1.831496483646333218e-04 6.956790395091719983e-22 2.222316581185126400e+17 -5.275204578714109971e-11 1.609652081763224274e-12 9.322845458984375000e+00
2.565818722359836102e-04 2.164675723346762393e-22 5.263737370506690560e+17 3.834981776584811541e-10 1.752946637671726204e-12 4.524387512207031250e+02
1.848464125941973180e-05 -6.429676315013426273e-22 3.269840103744208896e+18 1.707971403197561244e-10 1.588228680515779700e-11 9.904897689819335938e+00
5.050883919466286898e-05 5.658932401963494708e-21 3.910205571365601280e+18 -3.231643772028114370e-11 9.580184735791252848e-12 5.878614187240600586e-01
8.353329030796885490e-05 1.538913488976201088e-21 7.734065120212418560e+17 -1.143420913507497971e-10 8.124538368459166549e-12 8.677915573120117188e+00
3.393588121980428696e-04 -8.338305307548431382e-21 4.933471221716090880e+17 -9.973133430207781203e-11 6.041279022178658309e-12 8.878431320190429688e+00
6.043284665793180466e-04 1.530682577399997469e-21 1.689742354468044800e+17 -1.228166006395081666e-11 4.036650527727836391e-11 2.015091851353645325e-02
9.565951040713116527e-05 -1.755345013522952348e-22 1.042696357275500544e+18 9.263793065983350061e-10 8.897126091422791205e-12 5.201514892578125000e+02
5.150492143002338707e-05 -7.489391816870280019e-21 3.846645827820847104e+18 1.085721859639399156e-10 6.826858089253873274e-12 9.311468124389648438e+00
3.045446464966516942e-05 -1.062188258939472288e-21 3.653720844686852096e+18 4.411299103779242614e-11 1.320150152389620857e-11 7.948982715606689453e-01
8.413264295086264610e-04 -1.132276164852981798e-21 3.015883704053530624e+18 5.005427738957735073e-10 1.193003161537031787e-12 1.132511474609375000e+03
5.688887322321534157e-04 -1.438316456973028606e-22 1.190088158721605632e+18 -6.674779062798563700e-10 2.556891330607324875e-11 9.396440124511718750e+01
2.027032169280573726e-04 1.440311454647896336e-22 4.095143702035431424e+18 -1.576873874531425912e-11 1.676819794127482055e-11 7.996673882007598877e-02
1.259759574168128893e-05 6.782189854564108492e-22 7.979554455735500800e+18 3.485590982510444746e-11 1.076361656054958260e-12 6.086904525756835938e+00
1.514622999820858240e-04 4.225323538706688529e-22 3.354981611274764288e+18 -1.061262605572821371e-10 9.496514685736201500e-12 6.395629882812500000e+00
2.570447395555675030e-04 1.299421780499637475e-21 5.269333541094686720e+17 2.068578364156081761e-10 1.440052612745879035e-12 1.602387237548828125e+02
4.873111902270466089e-04 5.742668081164758097e-22 3.741204105826140160e+17 -3.299954476343458509e-10 1.710779261310246824e-11 3.432604598999023438e+01
3.277156429248861969e-05 6.745863882729511999e-22 2.143662157898711040e+18 1.629942188163813199e-11 2.920380300433511600e-12 4.905765950679779053e-01
4.756386042572557926e-04 3.697270146171330055e-22 1.719230191173107712e+18 3.135063042503105635e-11 2.184685808995223688e-12 2.426081657409667969e+00
3.260435187257826328e-05 3.301340630648963526e-21 1.158745926936821760e+17 8.304176790652206819e-10 1.130120302894610518e-12 3.290564453125000000e+03
5.231945542618632317e-04 -3.091404170277244121e-21 1.987017210190626816e+18 9.293831676471242531e-11 4.231388503472821583e-11 1.100800395011901855e+00
8.007196593098342419e-04 -1.552375772666144919e-21 3.772905980992421888e+18 4.870124789557728207e-11 4.855043450602281041e-12 2.634443759918212891e+00
3.662257586256600916e-05 1.677632344131036560e-21 1.332010405215600640e+17 -2.803947074525581229e-10 6.810686042912905691e-11 6.225161552429199219e+00
1.566859464219305664e-05 3.947410492369967612e-22 1.865415278607728640e+17 -1.037321201158292183e-10 1.721094447515447712e-11 3.371503829956054688e+00
1.241261779796332121e-04 -6.797943141784107944e-21 1.756076337648369664e+18 3.253624869525850727e-10 8.114783150992010974e-12 7.034931945800781250e+01
