1.021953172086030835e-21 4.499525840032562676e+21 3.852500172800000000e+10 3.000415341384581775e+31 1.285055694580078125e+02
5.050429989815287735e-21 1.653719953583097512e+21 5.535142912000000000e+09 1.809249609200747195e+31 1.846324920654296875e+01
1.156807542816595130e-21 8.018651395971308585e+20 3.288636825600000000e+10 2.793130744286982150e+31 1.096971130371093750e+02
2.692332539727848159e-21 2.503038748397645332e+21 5.547552358400000000e+10 1.080867571642564466e+31 1.850464324951171875e+02
2.229519736346244024e-21 -2.690658990348876906e+21 1.835708006400000000e+10 8.397071201369244904e+30 6.123262786865234375e+01
8.007396711816707728e-21 1.271904847543371039e+20 6.633761280000000000e+09 7.792954890594413831e+31 2.212784576416015625e+01
2.863252732374773887e-20 5.437656393555042632e+20 3.326635520000000000e+09 2.603736979947568442e+30 1.109646129608154297e+01
8.617199913945768354e-20 5.703397622755014738e+20 2.264418048000000000e+09 2.764272959617289183e+30 7.553285598754882812e+00
1.188676715593957061e-20 -1.866750489794371912e+21 6.801861017600000000e+10 3.482830419717209705e+31 2.268856658935546875e+02
7.444787717925491894e-20 -1.124938405914366444e+20 6.384275046400000000e+10 6.999346348472161438e+31 2.129564971923828125e+02
8.002338308500489896e-21 2.481645946480193700e+20 4.396210995200000000e+10 2.034301335722040669e+30 1.466418151855468750e+02
7.940508657975425138e-20 -7.531364027352146248e+20 1.328019660800000000e+10 4.683426075525493297e+30 4.429796600341796875e+01
2.155025538668273270e-20 -9.312145303859642761e+21 7.670036480000000000e+09 3.014795634901479751e+30 2.558448791503906250e+01
7.301083827305156490e-21 2.053037947730878530e+21 1.582197760000000000e+10 6.976124334188347949e+31 5.277643585205078125e+01
1.259943596218424720e-21 -3.637808776181352235e+21 5.190965248000000000e+09 8.614072781527161034e+30 1.731519508361816406e+01
1.426179636308698844e-21 -1.018007240938453205e+21 8.464939520000000000e+09 1.754801161888869796e+31 2.823600006103515625e+01
1.634516362495276939e-21 -1.967552132532131594e+20 3.538413824000000000e+09 9.279931593546514371e+30 1.180287837982177734e+01
3.274823877851348713e-20 4.310973915908418830e+21 4.432329216000000000e+09 1.756939902779495527e+30 1.478465938568115234e+01
1.060627904690719610e-21 -6.358311995360906576e+21 2.523863808000000000e+09 1.158683708799518916e+31 8.418703079223632812e+00
6.345082112809212339e-20 -2.885176495129426395e+21 2.424352153600000000e+10 2.030503102358829937e+31 8.086768341064453125e+01
1.621639931089760924e-21 2.713358786136312381e+20 9.564639232000000000e+09 1.128400963266246186e+31 3.190420341491699219e+01
3.726380804891766185e-20 -6.958579901194517348e+21 1.243455744000000000e+09 7.599396195467554783e+31 4.147721767425537109e+00
8.641803044172965692e-21 -3.218217757942218752e+20 2.650456576000000000e+09 9.445824021291492630e+30 8.840970993041992188e+00
6.267480292889520759e-20 6.620898734496882360e+20 2.078284032000000000e+09 2.043845351720715811e+30 6.932409286499023438e+00
6.246978492160423257e-20 -7.116695091662007828e+21 1.099725568000000000e+09 9.917434446003896774e+30 3.668289422988891602e+00
4.293213993682614389e-21 1.630868970548796326e+21 4.549448704000000000e+09 3.904855784797464142e+30 1.517532825469970703e+01
1.454060530297655076e-21 -1.131269393867100652e+21 4.209379737600000000e+10 7.965090453057045958e+31 1.404097900390625000e+02
1.220048752015381055e-20 -4.831114903071760581e+21 3.908563200000000000e+09 4.582450727781054337e+31 1.303756427764892578e+01
7.336412678955553624e-21 -2.966995359884703171e+21 7.254156902400000000e+10 1.522842751490681474e+31 2.419726257324218750e+02
4.080595375940884783e-20 3.835972296703979028e+20 1.897062400000000000e+09 1.597848377902195835e+31 6.327919006347656250e+00
2.849309246057000136e-21 -3.895493487860423590e+21 9.459697664000000000e+09 3.919748541969296758e+31 3.155415534973144531e+01
5.485668598230465981e-20 -5.779438087713398456e+20 2.020420096000000000e+09 9.364133397775255254e+31 6.739396095275878906e+00
3.795352804577056881e-20 -5.053763861449703162e+21 1.528193024000000000e+09 9.133835930560635472e+30 5.097503662109375000e+00
2.921999357972231335e-20 -1.931165756739628827e+21 2.678835404800000000e+10 2.125701658520531371e+31 8.935633087158203125e+01
5.491975204166329260e-21 4.656042534107313340e+21 4.953408512000000000e+09 3.821814186677807418e+31 1.652279090881347656e+01
2.290399946702398430e-20 -1.005505230780686664e+20 5.430446489600000000e+10 2.004676336504074768e+31 1.811401977539062500e+02
2.216515431219080407e-20 1.162669686737778770e+20 1.779912908800000000e+10 3.041317351763640389e+30 5.937150573730468750e+01
5.240500988840271598e-21 -1.188331320559838167e+20 5.379002368000000000e+09 2.043055620929052554e+30 1.794242095947265625e+01
5.335799627107196293e-21 -4.406967156803402465e+20 2.185602662400000000e+10 1.436284025484019909e+31 7.290385437011718750e+01
8.478318227802675678e-20 1.619490907565221478e+21 4.514881945600000000e+10 8.532070134256881122e+30 1.506002502441406250e+02
1.498346802863528172e-21 -5.181318187795810877e+20 3.645235200000000000e+10 1.725396942748711016e+31 1.215919570922851562e+02
2.482843596992217013e-21 -9.144011293071113191e+21 1.736199577600000000e+10 3.282741046866501450e+30 5.791337966918945312e+01
3.014034914125476386e-21 -1.309148420193074020e+21 6.570018816000000000e+10 2.504082867231386311e+31 2.191522369384765625e+02
5.487628628541304522e-20 1.291432437935463465e+20 6.704935424000000000e+09 6.048349567283009895e+30 2.236525726318359375e+01
1.085642080674457581e-20 2.565553214825175187e+21 5.261004800000000000e+09 1.725487128614854267e+30 1.754882240295410156e+01
5.562563437220366145e-21 5.227796391481437061e+20 4.205111296000000000e+09 2.154821538307916790e+31 1.402674198150634766e+01
3.984318984340528268e-21 -1.116873532105094595e+20 8.949852160000000000e+09 7.300798288007331219e+31 2.985349273681640625e+01
9.316228923864164659e-20 7.568857901624889180e+20 6.662171852800000000e+10 4.503481275392187530e+31 2.222261352539062500e+02
8.707516404609194949e-20 1.075492805063326302e+21 1.647708800000000000e+09 6.310671600351803166e+31 5.496164798736572266e+00
6.193489390993435907e-21 1.803059915361028669e+20 2.730444185600000000e+10 3.681584836231608507e+31 9.107781982421875000e+01
2.814807090343015861e-20 3.291929369312042680e+20 5.315019264000000000e+09 2.916672324504384643e+31 1.772899627685546875e+01
1.246366343309065255e-20 3.214551194526841569e+21 4.634687488000000000e+10 6.215234523125891765e+30 1.545965423583984375e+02
1.940066985301170270e-20 -2.059158198886986678e+21 3.949495091200000000e+10 1.812137612091224582e+31 1.317409820556640625e+02
5.049206424899434150e-20 -1.278160417794532835e+21 2.693404928000000000e+09 1.957131822762852593e+31 8.984231948852539062e+00
5.258174704291490048e-21 -1.577494418827526537e+21 8.746092544000000000e+09 4.641362106094912082e+30 2.917382431030273438e+01
1.338150837221703390e-21 1.759827575553713504e+21 7.225605324800000000e+10 5.334262352186278387e+31 2.410202484130859375e+02
5.667004036843135688e-20 -1.565751001324181258e+21 3.739046144000000000e+09 1.060732519215991442e+30 1.247211551666259766e+01
1.083587296178216237e-20 -2.415732599340138496e+20 2.101597593600000000e+10 2.134263482737060608e+30 7.010175323486328125e+01
9.341208485893558981e-20 3.677042447285143732e+21 5.437860864000000000e+09 1.045459932663208654e+30 1.813875198364257812e+01
3.492883873839385398e-20 4.368605917389925646e+21 2.561890099200000000e+10 5.563050475515109305e+30 8.545545196533203125e+01
2.217081856068223164e-20 2.699129346454286500e+20 2.471936000000000000e+09 3.572443980377455476e+31 8.245491027832031250e+00
2.813098122272784235e-20 -8.772466012662907535e+21 1.572437632000000000e+09 1.073721611122822393e+31 5.245087146759033203e+00
4.174527308271893005e-21 1.064205253876949975e+20 5.562639155200000000e+10 3.592553010675761295e+31 1.855496826171875000e+02
2.750528371281683262e-20 -1.087343904337449452e+20 3.413127987200000000e+10 3.244122697360694870e+31 1.138496932983398438e+02
1.745028944412390203e-20 1.176843429558788030e+21 2.330355712000000000e+09 3.580076049969264592e+30 7.773230075836181641e+00
1.389036904398562931e-20 -1.106793455792248848e+21 1.412075417600000000e+10 4.062822978439376738e+31 4.710176849365234375e+01
1.771531076146443289e-21 2.369470603620998185e+20 8.746633625600000000e+10 1.763026088702617925e+30 2.917562866210937500e+02
1.184739731697052453e-21 4.409060626942687969e+20 2.260632985600000000e+10 8.395197970811752036e+30 7.540660095214843750e+01
3.972193679783237285e-20 -3.994642555825542922e+20 9.317882880000000000e+09 1.233985884714584746e+31 3.108111000061035156e+01
1.663013178884190563e-20 -4.721893675277515489e+20 1.460925056000000000e+09 1.566614691319214237e+31 4.873121261596679688e+00
1.068241661981776244e-21 -6.865311197336604508e+20 1.910423961600000000e+10 2.145186731980188590e+30 6.372488784790039062e+01
2.320519983874412329e-20 -9.814437962749761815e+21 2.086804608000000000e+09 2.937493170325279556e+31 6.960831165313720703e+00
1.043814933674760807e-20 1.969474501069949108e+21 1.037390528000000000e+09 2.026793453035051466e+30 3.460362195968627930e+00
7.871749269556954713e-20 -1.697742499203155755e+21 3.783755776000000000e+10 8.863294652629446260e+30 1.262125091552734375e+02
8.947637727586675695e-21 -1.418363842565924454e+20 1.134439680000000000e+09 1.246895912872812900e+30 3.784083366394042969e+00
1.207772632399141195e-20 1.481364099618884813e+21 7.698278809600000000e+10 4.932383977675065669e+31 2.567869567871093750e+02
1.571421323542429950e-21 2.128477358060868731e+20 6.476914176000000000e+09 4.314943974549679806e+30 2.160466003417968750e+01
1.508927182029195152e-21 2.284976002552737825e+21 4.732338688000000000e+09 3.138657036444461294e+30 1.578538322448730469e+01
7.154264115338395756e-21 3.444155962529257882e+21 3.092160768000000000e+09 3.204337976224124097e+30 1.031433773040771484e+01
1.001652612929298833e-21 -1.442611469250291827e+21 1.126567808000000000e+09 2.167022501249795474e+30 3.757825851440429688e+00
2.899570484909826701e-20 5.096367350974674633e+21 1.057778688000000000e+09 9.018264556486788306e+31 3.528369903564453125e+00
7.780834365419134286e-20 2.251467110262776005e+21 4.536854118400000000e+10 1.399098313520747646e+31 1.513331604003906250e+02
2.178455873805299599e-21 3.293712865133225574e+20 3.468969164800000000e+10 2.763340877810366304e+31 1.157123489379882812e+02
4.989663961079821191e-20 -4.749184292750729675e+21 9.889644544000000000e+09 9.949238020218244708e+31 3.298830413818359375e+01
5.388510580731144256e-21 3.484451568351434506e+20 2.201120153600000000e+10 4.775618214512686091e+31 7.342146301269531250e+01
1.869792499268535334e-20 6.628066354041330860e+21 1.159181516800000000e+10 2.126524211648197165e+31 3.866613388061523438e+01
1.753413074233404365e-21 6.010991014398373396e+20 1.934952832000000000e+09 9.219959805949981654e+30 6.454307556152343750e+00
2.139070282861698065e-21 2.901220287326957076e+21 8.473071616000000000e+09 3.065634955071479636e+31 2.826312446594238281e+01
2.667728763265797264e-21 -4.842734190110376460e+21 1.470861414400000000e+10 2.226958776650377011e+30 4.906265640258789062e+01
1.002952857649494797e-21 2.025330852845248840e+20 2.407313920000000000e+09 1.771578332182026716e+30 8.029934883117675781e+00
4.484981763094968989e-21 6.202256075823031255e+20 9.542232064000000000e+09 1.219908064437754351e+31 3.182946205139160156e+01
3.032823788595864225e-20 -1.289942678844664185e+21 2.882922291200000000e+10 5.887274708929195933e+30 9.616393280029296875e+01
3.255395352044974433e-21 -1.034654234011074822e+21 2.316908800000000000e+09 3.564791479939294874e+31 7.728375911712646484e+00
1.437707920835498979e-20 7.367572049554355257e+21 6.786704384000000000e+09 3.283297213189815160e+31 2.263800811767578125e+01
3.676949089252836791e-21 -1.147328596819606241e+20 2.476096256000000000e+09 9.310536759595878323e+30 8.259367942810058594e+00
1.847327962120150020e-21 -7.656203809022856397e+20 3.572876800000000000e+09 4.917666514747077173e+31 1.191783428192138672e+01
8.401749414296395047e-21 7.823765158971268137e+20 5.114502656000000000e+09 2.308901068299112662e+31 1.706014442443847656e+01
6.890545365124565835e-21 -4.140500285113470288e+21 7.322720256000000000e+09 7.518914135093186152e+31 2.442596626281738281e+01
1.942209415399425289e-20 -6.646127477396946813e+21 1.851410636800000000e+10 3.006885754156323193e+31 6.175640869140625000e+01
2.709349720957530991e-21 -1.646663798129426432e+21 1.045607872000000000e+09 3.022428188063616712e+31 3.487772464752197266e+00
1.171594204059547446e-21 -3.526637278642223186e+20 1.485470105600000000e+10 1.993309834609185082e+30 4.954994964599609375e+01
2.809360219100453547e-21 -5.401722101759509266e+21 5.047237632000000000e+09 1.121765743682145803e+30 1.683577156066894531e+01
2.663407511969096293e-20 1.500320313400440652e+21 1.313242624000000000e+10 3.484926213518093626e+31 4.380506134033203125e+01
2.182978911935023759e-20 4.126924535880482816e+20 5.700081664000000000e+10 3.154224978686548681e+30 1.901342620849609375e+02
5.051879252253746120e-20 8.782533668892405924e+20 1.279952691200000000e+10 7.594265997859438143e+31 4.269462585449218750e+01
1.035417273311500295e-21 3.102896052608979436e+20 5.967232204800000000e+10 3.706599203935582645e+30 1.990454406738281250e+02
7.442528480877456437e-21 3.948607675228236022e+20 1.910986496000000000e+09 1.465795657683251449e+30 6.374364852905273438e+00
6.370280667674605807e-21 -2.772338524990681907e+21 2.904385126400000000e+10 3.263318746880027721e+30 9.687985992431640625e+01
1.546363102614454231e-20 -1.792072926673221190e+21 1.753239756800000000e+10 8.820953234723263488e+30 5.848178100585937500e+01
3.639901656788761370e-21 5.614840317426029036e+20 6.114659532800000000e+10 1.796330786107181344e+30 2.039630889892578125e+02
5.425691541471835904e-20 1.077709983454876140e+21 1.335130931200000000e+10 1.597600548109174836e+31 4.453517150878906250e+01
1.266394615449218826e-20 8.169761940905866035e+20 5.281739264000000000e+09 2.571969733954099928e+30 1.761798477172851562e+01
2.196655260920208364e-21 1.029026845539187032e+21 1.186740940800000000e+10 1.466904786676456890e+31 3.958541870117187500e+01
5.978259822884622418e-20 -1.283173346392261263e+20 4.256225792000000000e+09 7.417664179848821729e+31 1.419724082946777344e+01
4.278219164037460007e-20 4.005649282946092237e+21 4.347068928000000000e+09 8.170439318132278639e+30 1.450026035308837891e+01
4.585069890199675086e-20 -1.241016047481934316e+20 4.632525824000000000e+09 9.903384914591245361e+31 1.545244312286376953e+01
4.996661068956710181e-20 2.146500587847745012e+21 1.366860697600000000e+10 1.719431498291822628e+31 4.559356307983398438e+01
1.578468716568861348e-21 3.195676889963508531e+21 3.167161088000000000e+09 8.807313770948625357e+31 1.056451225280761719e+01
1.470080793291530285e-21 1.919986696564588413e+21 3.593919283200000000e+10 4.154813529046148793e+31 1.198802413940429688e+02
8.626156729016069107e-20 8.189250564605870080e+20 2.173973299200000000e+10 1.531871765090200784e+30 7.251594543457031250e+01
1.282101272785566302e-21 2.589480593354790011e+20 8.294416896000000000e+09 2.571860084382260881e+31 2.766719627380371094e+01
3.309156235357560871e-21 -2.970182782520974639e+21 4.637228032000000000e+09 2.332256064423083760e+31 1.546812820434570312e+01
8.290452424436098563e-21 -7.963383080606729503e+20 1.022072768000000000e+09 2.426560499048598215e+31 3.409267902374267578e+00
3.209912171750956980e-20 1.172588794548318110e+21 1.715665536000000000e+09 3.507035290692369888e+31 5.722844123840332031e+00
9.886944126199686774e-21 5.855293131030874030e+20 3.999079936000000000e+09 1.029837286527783705e+30 1.333949470520019531e+01
4.395991588689111551e-20 -1.841160720052303954e+20 1.657492787200000000e+10 2.079840090412794722e+31 5.528800964355468750e+01
1.466784127160304848e-20 5.434456515651051717e+21 1.021127232000000000e+09 2.820568524688955774e+31 3.406113862991333008e+00
1.008454941582357893e-21 -5.389961866126305526e+20 2.221249536000000000e+09 2.877649347526753048e+30 7.409290790557861328e+00
4.454246429563012082e-21 -1.006347773346911879e+21 1.248502528000000000e+09 1.209234579268958751e+31 4.164556026458740234e+00
9.234610754329615996e-20 8.631087465048121016e+20 3.882658048000000000e+09 5.624858016968726836e+30 1.295115375518798828e+01
1.762082759080334050e-20 6.043333615122334614e+21 3.035908352000000000e+09 1.021685348610394808e+30 1.012670040130615234e+01
1.200961882498146720e-20 -9.659848527840549011e+21 4.120549120000000000e+09 3.259973649137154042e+30 1.374467182159423828e+01
9.249670934474336334e-21 -1.564156023368650326e+21 1.326288256000000000e+09 3.406459674270186505e+31 4.424021244049072266e+00
5.853337617371929031e-21 -6.202240876174288880e+21 1.796331315200000000e+10 4.328455533972602709e+30 5.991916275024414062e+01
2.261886812883432490e-21 6.896137633098513777e+20 4.731173683200000000e+10 8.641128057799808589e+31 1.578149566650390625e+02
8.991624510687603445e-21 2.335741703452364898e+21 1.364796825600000000e+10 6.650884844870948956e+30 4.552472305297851562e+01
4.739093424417106373e-21 3.811497132685313180e+21 1.813755136000000000e+09 3.293674390640223214e+31 6.050035953521728516e+00
2.634309535607661221e-21 7.253231284514952577e+21 1.717382963200000000e+10 1.233147131980936116e+31 5.728573226928710938e+01
6.550335834263022297e-21 3.922790790364334653e+20 2.127403264000000000e+09 2.367302823933711860e+31 7.096253395080566406e+00
7.392092435496742689e-20 7.504398161633311982e+21 2.544694681600000000e+10 1.746607969377886550e+30 8.488188171386718750e+01
3.401708375496868091e-21 -3.345866589511757070e+21 5.939218944000000000e+09 2.380128559739167384e+31 1.981110191345214844e+01
8.563571468388482764e-21 -2.514346724112019227e+21 7.215970304000000000e+09 8.969821569076428539e+30 2.406988716125488281e+01
5.459190094458246075e-21 2.159744829926911508e+21 8.517868748800000000e+10 4.745156668850692357e+31 2.841255187988281250e+02
5.991444952601746967e-20 -2.135165872010583605e+21 1.278775296000000000e+09 3.602135440292354692e+31 4.265534877777099609e+00
7.861467673036862001e-20 4.042768514024833286e+21 1.632052480000000000e+09 6.913829353844261799e+31 5.443941116333007812e+00
4.275169258646097496e-20 -1.893039548931705405e+21 3.470048051200000000e+10 2.351557048703559161e+31 1.157483444213867188e+02
4.623902465667345172e-21 -6.018040273715115065e+21 3.488421068800000000e+10 1.311137958918824881e+31 1.163611984252929688e+02
1.500727572453710703e-21 7.405518254114672214e+21 6.684419686400000000e+10 1.237964217801772567e+31 2.229682464599609375e+02
1.634604411994074087e-21 4.825649221973993062e+20 1.400651648000000000e+09 3.886983327711736367e+30 4.672070980072021484e+00
7.056029632131761370e-20 2.975895950492015002e+20 5.011036160000000000e+09 4.787039178515749416e+31 1.671501731872558594e+01
1.504159281474490390e-20 1.775862747580082422e+20 3.412118118400000000e+10 5.649635314319474546e+31 1.138160095214843750e+02
5.784825413784944178e-21 2.657973130890817044e+20 1.991643955200000000e+10 7.112299672791051163e+31 6.643409729003906250e+01
3.678077172969077322e-21 -1.396293072982693118e+21 2.686554880000000000e+09 7.692277119940473012e+30 8.961381912231445312e+00
7.317659751298894896e-20 2.506464861814167437e+21 4.229597184000000000e+10 2.613287493922524013e+30 1.410841674804687500e+02
2.789511721418623877e-21 4.511318234181855609e+21 3.693667532800000000e+10 5.063622063230462737e+31 1.232074890136718750e+02
1.120542478616946389e-20 -4.362909989761208812e+20 1.143112396800000000e+10 3.520131825881419089e+31 3.813012695312500000e+01
7.926141564711144739e-20 7.412657022474007871e+21 8.985173196800000000e+10 7.825456135899261368e+31 2.997131042480468750e+02
2.405385887444868656e-21 -5.482885411294026924e+21 5.189686067200000000e+10 1.224298762122012722e+31 1.731092987060546875e+02
1.512741280329728052e-20 3.019807102390040003e+21 5.389982924800000000e+10 5.609279436179426840e+31 1.797904663085937500e+02
9.633443156814160806e-21 -3.915771156288891781e+20 7.753107456000000000e+09 2.625491600071533694e+30 2.586158370971679688e+01
2.110289809761751243e-21 -1.402715681040346644e+20 7.076945408000000000e+09 7.281117821912078786e+30 2.360614967346191406e+01
1.045299254354024663e-20 -8.767982679233860207e+21 5.318885888000000000e+09 4.698968025862458970e+30 1.774189376831054688e+01
1.564504368982221208e-20 -5.902421049331492585e+21 6.388690432000000000e+09 1.554467767361472327e+31 2.131037712097167969e+01
2.210146625178562262e-21 -2.050098223074112438e+21 5.796645376000000000e+09 2.134912464340175231e+31 1.933552742004394531e+01
5.178672469226200565e-21 -8.617065366870814622e+21 2.944461824000000000e+10 1.855665711581941075e+31 9.821667480468750000e+01
6.559572549804269949e-21 -4.944368048801153286e+21 1.075462784000000000e+09 1.369196288951217053e+30 3.587357997894287109e+00
3.938826312472099195e-20 1.980076713464593121e+20 1.057694976000000000e+09 8.594523483883336788e+31 3.528090715408325195e+00
1.946757454740046438e-21 -8.856759323938447688e+20 3.185137408000000000e+09 3.816909816412794790e+31 1.062447452545166016e+01
2.071757531552593450e-20 -3.170624561505097482e+20 4.342144614400000000e+10 1.184812343431431858e+31 1.448383483886718750e+02
2.011210980329266220e-20 1.735261846961291002e+21 1.743522304000000000e+09 1.009666056996058713e+30 5.815764427185058594e+00
9.135735529265679792e-20 -1.421514251242758472e+20 1.379279564800000000e+10 3.010475840716541777e+30 4.600781250000000000e+01
2.282224833466831627e-21 -6.918684763895455810e+21 1.244209920000000000e+09 6.427940789846717117e+30 4.150237560272216797e+00
1.574333621299663156e-21 -4.478650248384816873e+21 2.585255526400000000e+10 1.151282725378129137e+30 8.623484039306640625e+01
1.692300542447396199e-20 -4.044119593913044435e+21 5.689663488000000000e+09 5.831139568313792203e+31 1.897867393493652344e+01
9.828768125977920204e-20 7.449425535731767443e+21 8.373045248000000000e+09 2.177554209643095767e+30 2.792947196960449219e+01
1.946120307564117531e-21 -3.827897553678336262e+21 4.540255436800000000e+10 4.080036994077451404e+30 1.514466247558593750e+02
4.234128821801249740e-20 -2.598412322131400458e+20 3.853584793600000000e+10 8.732958063057735821e+31 1.285417480468750000e+02
8.696447047802616190e-21 4.941665889024730989e+21 1.822320896000000000e+09 1.446562917265293294e+31 6.078608036041259766e+00
1.377432303574525543e-20 -7.860128489000052720e+21 3.606868736000000000e+09 4.241302016462690747e+31 1.203121948242187500e+01
4.871815280715449915e-20 -5.381433878019414426e+20 1.995171200000000000e+09 1.199257284256533726e+30 6.655174732208251953e+00
7.441754614640321866e-21 6.243080080545237959e+21 2.123507507200000000e+10 4.880219312129022266e+31 7.083258056640625000e+01
5.527920725425733212e-20 8.930106073369710428e+20 1.022868582400000000e+10 1.841068748335022667e+30 3.411922454833984375e+01
5.377964835714660100e-21 2.551066823673784566e+20 2.573006848000000000e+09 2.294093661290144838e+31 8.582627296447753906e+00
2.911920921534225622e-21 2.516784051119728886e+20 7.292435968000000000e+09 1.332201194366552526e+31 2.432494735717773438e+01
