2.637202008818291857e-17 5.431404046109900800e+16 9.644437470868183482e-10 2.266814122576083431e-34
9.140254447971329953e-17 2.359700559075737600e+16 2.526312048445333858e-09 9.531931157798529489e-36
5.190780441764719148e-18 8.681128773602508800e+17 1.075385405724382792e-10 9.263011858420356969e-32
2.360564191531365068e-18 2.710089488641556480e+17 1.055858525611519383e-10 2.112933698286669626e-31
1.598048423364670332e-18 6.995859198076518400e+17 2.404524912513750223e-10 6.018172550433111243e-32
3.770164824052572167e-17 4.157815933538140160e+17 1.559042062115878480e-10 6.067882369819462622e-33
1.211955916755134283e-17 3.242363239446609920e+17 1.886294870301341575e-10 1.289457940387332871e-32
4.912631448216719232e-18 1.789281442778316800e+16 1.561190288157376926e-09 4.643947012444396175e-34
4.891454383764442894e-18 5.379473167037235200e+16 9.661123012705274959e-10 1.217923268402241028e-33
5.923358475611588430e-18 5.367696796208332800e+16 1.772485269668777619e-09 2.987994600484942096e-34
3.294903570898799819e-18 2.871499384736972800e+16 3.748862609231906617e-10 1.200801862574728241e-32
6.890433693156931762e-17 7.161577934212300800e+16 1.013307104891225663e-09 7.859310459793437258e-35
6.204536190972451256e-18 1.033731025361960960e+17 4.195835623388433078e-10 5.090575264519858892e-33
7.515310412425620437e-17 4.034831864299520000e+16 1.704357877052586900e-09 2.547091924252945499e-35
2.424160649438524516e-17 1.032174915760947200e+16 4.339647252660228105e-10 1.217987553249551621e-33
4.430860366360215812e-18 2.888234295309107200e+16 4.228986494325681633e-09 7.017015952018977413e-35
3.170020598304065881e-18 5.746744238654095360e+17 3.226720224347445765e-09 1.684722750990199764e-34
3.803233767863155852e-18 1.569725849932922880e+17 1.774492774941904827e-09 4.643138400900725063e-34
4.249495640383982900e-18 8.161892653722501120e+17 9.533765776836844452e-09 1.439616394617850663e-35
8.145892030942964834e-17 1.122677392880435200e+17 3.074716925510756482e-09 7.220448938657420317e-36
1.032851937431554736e-18 5.657119609900236800e+16 1.280895944866244918e-09 3.281310930399827282e-33
5.333205971277263304e-17 4.106898409049292800e+16 1.160867305061152877e-10 7.736768801222312026e-33
1.769999089507498491e-17 3.637284795119042560e+17 1.505399416235064791e-10 1.386234186238624009e-32
1.948788099133333159e-18 8.969177455457730560e+17 2.855718439498389216e-10 3.498788699435077136e-32
7.320276278672764977e-18 5.674150873215795200e+16 3.961183825396119573e-09 4.841006586950881940e-35
2.824329784840242969e-17 1.130978813044326400e+16 1.560447882020810084e-09 8.085357219895971763e-35
1.538419950855927758e-17 5.217418896998400000e+16 9.953329715983727510e-09 3.648391803757340920e-36
1.784845244423538977e-18 2.606019725230080000e+16 1.309213071287729235e-09 1.817573242470422023e-33
9.110945288198983545e-18 1.042656482799124480e+17 2.376143948268349959e-09 1.080946493285270026e-34
2.763595702724762018e-17 5.299591499795660800e+16 1.309290009743335759e-09 1.173726517521246177e-34
9.141478675277908434e-17 9.725658635236802560e+17 2.324873848991160230e-09 1.125376707216654020e-35
1.618988831443695248e-17 5.891996253033594880e+17 9.004748058316636161e-09 4.235708859012650957e-36
3.559311522829130094e-17 7.500738616675532800e+16 4.579498447121466143e-10 7.449228464838283696e-34
2.660545583371936458e-18 1.470034376182988800e+16 9.408513967912313092e-10 2.361023749980751032e-33
1.676459044977679777e-18 1.697110456763678720e+17 2.157249934242599920e-09 7.127204542495402773e-34
2.015401739683810403e-17 1.104990459857469440e+17 2.506350960107539549e-10 4.392054644275007611e-33
4.894979827535143898e-18 4.264123589659197440e+17 6.792526985321956090e-09 2.462064882191367361e-35
5.063652294192363154e-18 2.757682536644608000e+16 1.566162061150677687e-10 4.476884047165304136e-32
2.774115620319088913e-18 1.687240965514854400e+17 1.374823588307094724e-09 1.060460840992803084e-33
1.087346079198665354e-18 2.560241816305664000e+16 5.158548588291012038e-10 1.921720499116941241e-32
2.441363193765544811e-17 6.270925412080025600e+16 1.824177142673022445e-09 6.844578736770521265e-35
3.836063739194772967e-18 1.984572789683650560e+17 1.115801118167780714e-09 1.164270032810865506e-33
3.492140238468700227e-18 3.243595723261870080e+17 2.342569471736055675e-09 2.901592781045878829e-34
2.861557916847835160e-18 1.714097396016742400e+16 5.779680622985949867e-10 5.817051711821156594e-33
6.458523652418083510e-18 2.462432096577126400e+16 2.926331177377505810e-09 1.005386083756398017e-34
2.303988015482943166e-17 1.206598584238080000e+16 2.815939703637582170e-10 3.043590707833036080e-33
2.875138195913455120e-17 1.403054490050887680e+17 2.755154160372086380e-10 2.547784088387488279e-33
2.601384591986378227e-18 1.385672843303321600e+16 8.158161368676530856e-10 3.211618809075450912e-33
7.963491095813386743e-18 2.422419279304458240e+17 1.608395527874506570e-09 2.699130639094788640e-34
3.779833655514643252e-18 5.194567781198069760e+17 5.244707779183954699e-09 5.348079148846485351e-35
4.958666530847132881e-17 3.815502916878336000e+16 3.073471477321731982e-10 1.187107041146961655e-33
8.433057375885854006e-17 7.091552443820933120e+17 1.990420606112763835e-10 1.664325880663643560e-33
9.663549913859934107e-18 1.443464291150725120e+17 2.108282215473877841e-09 1.294550347218988105e-34
2.684739086004979294e-17 2.580782497398784000e+16 5.966017679881474578e-10 5.818914227518736814e-34
7.418489252598533569e-17 9.897607822730854400e+16 7.171237492720194950e-10 1.457503022012987315e-34
1.177731794539604981e-18 1.643413401239552000e+16 5.560636395784968045e-10 1.526925284731903429e-32
1.095864591941889571e-18 1.090765893245337600e+16 4.652255025661133914e-09 2.344386418237036633e-34
8.725590130387477265e-17 7.463009390564474880e+17 6.038018529608280005e-09 1.747951633587939460e-36
1.236934248353367432e-18 1.962618463054725120e+17 2.475174232241528216e-10 7.337616763962745257e-32
2.716979773868213633e-18 8.141809386646405120e+17 3.588434216439395641e-09 1.589339879204365746e-34
6.705620368488904022e-17 7.652796779829657600e+16 5.372374212164743312e-10 2.873039977346657387e-34
1.009836153875149587e-18 6.870658324417740800e+16 7.469273199944836961e-09 9.869736407485717665e-35
2.086289505177410396e-18 1.849490914263695360e+17 2.628688600125883568e-09 3.857094512055477205e-34
9.307687715352883518e-18 8.075326728878161920e+17 3.583361163350673451e-09 4.652540346805824907e-35
1.130347849163816423e-17 1.637818347343052800e+16 5.029842764514569353e-09 1.944429516322041998e-35
8.352946753357440892e-18 4.334353864091238400e+16 3.915603674631285003e-10 4.341861402836880566e-33
5.481064174898871979e-17 3.974724913683496960e+17 9.129610845093338867e-09 1.217148922978073865e-36
1.876943327030039940e-18 1.271883783649361920e+17 3.910431978226824867e-10 1.937369561535850650e-32
1.155478175199606191e-17 2.892808907925749760e+17 1.817120676150807412e-09 1.457417041029709396e-34
3.325541348171028901e-17 1.315756251807744000e+16 5.165232241921557943e-09 6.267164202620853497e-36
2.686128914870190891e-17 2.346799980557107200e+16 6.780289663055327765e-09 4.502873384097335812e-36
1.647688359104590075e-17 1.435017550768373760e+17 5.814432935125068980e-09 9.982132436303855640e-36
2.661029277235126841e-17 3.818575021085818880e+17 1.184342207638522382e-10 1.489735141397381749e-32
7.138600119195905849e-18 4.746353584122101760e+17 5.399966251928844940e-09 2.671271021200004734e-35
7.833753110690364692e-17 1.768310298587955200e+16 1.127694271296775241e-09 5.581623703238468852e-35
9.816544081904884532e-17 9.999210943474565120e+17 2.045371649828098271e-09 1.353973050281274756e-35
7.870340632672565191e-18 9.270888256482836480e+17 6.936630825293832459e-09 1.468325892632391678e-35
1.810877031890889034e-18 2.320938264480972800e+16 3.550745919511655302e-09 2.435482179473475225e-34
4.782700399138727304e-17 1.811486123050926080e+17 6.183126011194417515e-09 3.041051381747926994e-36
3.801064073116429260e-18 4.470861668653465600e+16 6.934368079747343927e-10 3.042244950472336876e-33
6.948451975885278612e-18 1.006971747020308480e+17 8.077133628603405668e-09 1.226621323927882418e-35
4.005722205142155432e-18 3.251821530526515200e+16 1.445893127449693338e-10 6.639875643409283005e-32
1.031231800804293063e-18 1.158509274238812160e+17 6.092087390108247291e-10 1.452862675411169793e-32
1.108350676493224386e-18 6.895908093553541120e+17 3.310780094523124717e-09 4.576940161027679468e-34
2.485537947198326701e-17 2.640473738130227200e+16 3.459486697110492059e-09 1.869258575392657519e-35
2.539769769313681440e-18 4.772191420180070400e+16 6.041044331439593407e-10 5.999218806052055753e-33
1.350970236139571008e-17 5.949790707358105600e+16 1.291690754356977777e-09 2.466892674224392959e-34
1.854775506999078213e-17 3.893185990361088000e+16 6.906577088017229471e-09 6.284866211970120038e-36
2.969366434033402639e-18 2.224246739487948800e+16 2.668200993483083039e-09 2.630342179052606902e-34
2.625547364859664719e-18 2.166926105955532800e+17 3.564681327894447804e-10 1.666678779543608221e-32
1.801825194447721252e-18 1.069567115788288000e+16 1.123361542676448721e-10 2.445464593213383250e-31
2.127650190166286886e-18 6.324135933708861440e+17 9.359580888101959317e-10 2.983321826769431187e-33
1.208484094967642029e-18 6.975763046098534400e+16 1.509409486288859625e-09 2.019565967282900640e-33
1.936959002783518586e-18 2.890826007424532480e+17 5.362297827993245392e-10 9.983684375832866553e-33
1.326979764987879312e-17 1.552533074372198400e+16 3.207860921339289462e-10 4.072093898188812118e-33
7.897951590647340234e-17 9.806023658097868800e+16 1.185338077691611147e-10 5.010882257663877278e-33
1.502910906956373896e-17 6.948627614521098240e+17 1.156902129650916322e-09 2.764309275371740137e-34
2.143922900766736323e-18 1.419576370245140480e+17 9.261147959627180626e-10 3.023947829888811023e-33
8.152535945622990752e-17 3.812161775919431680e+17 1.883990324857975907e-10 1.921600268085371199e-33
2.880491874274020825e-18 1.205341683533742080e+17 1.290097362272035753e-09 1.159849163861315967e-33
1.697854547150216055e-17 5.787010759644938240e+17 9.548640100831562449e-09 3.591944542071980634e-36
3.306355266094137073e-18 1.113883275543183360e+17 2.011958100123223403e-10 4.154566728779297663e-32
1.163421425185830405e-17 1.579806138176634880e+17 2.030744905567871683e-09 1.158951563721867761e-34
5.903615328751172765e-18 1.335232661479751680e+17 8.556312880436678370e-10 1.286535496127295580e-33
3.152424605518684738e-18 2.489929980444672000e+17 3.868398379403004128e-10 1.178707417693466378e-32
3.076335983282688211e-17 8.240834839817748480e+17 2.597124959535790367e-09 2.679746002565759855e-35
1.315618459953978791e-18 5.432812022288875520e+17 2.046388170029445064e-09 1.009269531382430991e-33
1.141657414050401752e-18 1.409649820355788800e+16 1.238510072276710616e-09 3.175252319938871024e-33
2.558477906432640129e-18 2.016372899341926400e+16 2.643687491143964508e-10 3.109648053687876084e-32
3.354111918374426711e-18 1.792263116449382400e+16 8.027088993500797187e-10 2.572879239738613274e-33
4.735056781089143037e-17 9.871608667701248000e+16 2.810458532565007772e-09 1.486735035302074751e-35
4.657317023632429412e-17 1.946934230332211200e+16 5.604701147632340508e-10 3.800777541980291070e-34
6.324001585504299768e-17 7.919224939914199040e+17 4.748828552614270393e-10 3.898954508736731969e-34
8.069159448600095774e-17 7.186073850688307200e+16 1.219594564227932665e-10 4.632909763338648001e-33
7.811948298871221861e-18 3.222022961527521280e+17 1.269655491853427520e-09 4.415521368608259105e-34
1.911283936955332022e-18 3.505794543150694400e+17 1.151950979050297974e-09 2.192400554723232416e-33
2.686135697751213826e-17 2.111049440428032000e+17 1.459410925441773088e-10 9.719188596006251433e-33
2.386913864508119254e-17 2.954672242467799040e+17 1.138951821744171866e-09 1.795831992315608986e-34
7.368485191952967982e-18 6.549806572141281280e+17 2.015464017901535954e-09 1.857739448219412836e-34
5.179293798188501529e-18 4.678227414168371200e+16 2.026671497290521984e-09 2.613821202882524678e-34
9.943225138356155614e-17 1.084897572054630400e+16 2.914039676227275777e-09 6.585593023576482009e-36
2.585065145681319544e-18 2.183786601371402240e+17 5.457653218243763149e-10 7.221540076365302980e-33
4.449347439460469704e-18 2.032158106745569280e+17 1.485072065321446644e-10 5.666589243068269983e-32
1.868615065827702919e-18 4.360099616050380800e+17 1.079771161371922972e-09 2.552288803145030064e-33
4.666334946670482519e-17 1.289225487201075200e+16 3.530601921930553999e-10 9.559600360531748309e-34
5.627030947331816902e-18 8.483031997009100800e+16 1.287348699863244406e-10 5.962678637625141872e-32
9.270277644969560288e-18 6.548674075164672000e+16 8.276193619316529748e-10 8.757075673545987349e-34
6.831237339800186889e-17 2.560516694212608000e+16 3.316562358079977457e-09 7.400097105762794484e-36
8.855346313483975483e-17 1.852930495873024000e+16 1.604669452870410851e-10 2.438576806105259134e-33
4.381317955214516070e-17 5.579521233172561920e+17 1.570164998021539304e-09 5.147753789302251222e-35
5.612015137672141790e-18 3.283714669176422400e+16 2.148331790241542194e-10 2.146799896245371123e-32
4.611313952891721565e-18 1.491209552794746880e+17 3.151290339786783079e-10 1.214259730055307979e-32
1.986189029170887677e-17 3.542260103983923200e+16 2.290097417256831136e-10 5.338074865401522263e-33
4.519521306726405807e-18 5.235591333124505600e+16 1.475179423060524186e-09 5.653677374346547966e-34
8.609252802060059283e-18 7.182574311335526400e+16 2.042982893968314784e-09 1.547455660910999312e-34
1.965840220665960686e-17 4.751710610931056640e+17 7.789504152810877713e-09 4.661710049350718956e-36
2.025951932088556739e-17 1.624707959672012800e+17 5.971299898988036148e-09 7.697438200913144264e-36
3.593079434257321088e-18 1.032163104600883200e+16 1.648840092238756938e-10 5.692319051166243623e-32
2.411223006990797004e-18 3.468494641970544640e+17 1.621362377690616086e-09 8.772341488072330228e-34
5.430653720418359090e-18 7.552347802697728000e+16 7.521885336814193579e-10 1.809704042475636072e-33
1.770313914448636174e-17 2.671130355695616000e+17 1.522157400124513060e-10 1.355637978465039952e-32
2.869756310694001356e-18 1.399355105869824000e+16 5.375947464969499379e-10 6.704371785829437159e-33
9.735330165875448190e-18 2.495248524346654720e+17 9.449352411650124850e-09 6.396734760657200551e-36
1.660808684390599924e-18 8.224518774456320000e+17 8.364614778599843703e-09 4.785216810020827772e-35
3.312793626391943563e-18 1.625828946136268800e+16 9.307218329368538434e-10 1.937666153454242498e-33
5.854346962542411842e-17 6.457552049012736000e+17 2.653876673974764344e-09 1.348569105304227961e-35
7.245829196362379933e-18 4.485638503635353600e+16 2.769956042314447586e-09 1.000182569749716037e-34
4.333949953745034472e-18 2.568139445119221760e+17 8.452452071594507288e-09 1.795824042805472810e-35
7.815986594621705742e-18 2.574911405954170880e+17 1.887622502749763953e-09 1.996636618355417632e-34
3.379032471406873031e-17 3.567573696333742080e+17 1.623353229618373916e-09 6.244457876195790170e-35
2.403522493155326476e-17 4.762345637150720000e+17 7.258216805361428214e-10 4.391420520174036681e-34
1.954511568586740695e-18 4.297793384480768000e+16 5.454083296108080958e-10 9.563819834238223373e-33
1.322288534220876698e-18 6.095019013518131200e+17 4.602134229259036147e-09 1.985492840074126188e-34
7.079174636809483788e-18 3.306171678777671680e+17 1.025451598635207517e-10 7.469648877194280001e-32
6.880939975830538153e-18 6.985524647768883200e+16 2.389723530171750099e-09 1.415044143102412251e-34
5.096388463242516756e-17 2.802050923201822720e+17 1.354553691435000928e-09 5.946455134994214613e-35
1.258115345311129966e-18 1.216481196611993600e+17 8.482539115561849030e-09 6.142440693373132670e-35
2.358594343620631288e-17 4.259968810095738880e+17 1.508582703202421271e-10 1.035909098639544156e-32
3.974662731193646817e-17 8.464585112472780800e+16 9.244899956684093922e-09 1.636848440490910018e-36
1.372217114635546821e-17 1.632345700014489600e+16 2.191930803530084404e-10 8.434058825818646225e-33
1.073715672987924681e-17 6.351933649243340800e+17 4.751276039272056551e-10 2.294051979723566677e-33
3.622701351019273796e-17 9.809250896524083200e+16 2.508595997596785310e-09 2.439041149332707977e-35
1.771866201586153185e-17 3.837504745845555200e+16 8.177938326525691082e-09 4.692394225772100902e-36
5.793034350306511303e-17 2.041543125683404800e+16 8.229800174675006019e-10 1.417191257002586086e-34
6.160492462948697766e-17 2.776938764818186240e+17 3.836821971248127738e-10 6.131326187656241587e-34
3.345677984848836040e-18 2.921435723947048960e+17 3.330944187140971735e-09 1.497939568503793216e-34
5.439735336363578781e-18 5.726775733104148480e+17 1.049478726145025576e-09 9.280857589173167064e-34
3.856199548691967554e-17 5.105919828007321600e+16 1.103121413659202688e-10 1.184968982226708998e-32
2.473085570256953423e-18 5.831169723596800000e+16 2.680234700846995111e-09 3.129884574646365627e-34
1.418148530855692262e-18 5.351174057020620800e+16 9.836511161154248839e-09 4.052370985609685373e-35
2.252550781708068204e-17 1.629808233336012800e+16 2.897903306209315133e-10 2.939481948626506291e-33
3.792306463817146590e-17 3.305330595332096000e+16 1.644779590304068506e-10 5.419937394018740261e-33
1.714150977154730450e-18 5.903233261869465600e+16 7.195833373607740668e-10 6.264722939626485617e-33
2.135125214566775459e-17 4.472745870806220800e+16 1.466953919448954480e-10 1.210199058288789313e-32
1.543179155189766916e-18 2.578176096495206400e+17 2.528645959287700862e-09 5.635348386845855290e-34
8.150119254745355826e-17 1.010096163929456640e+17 1.928420756414084281e-09 1.834617365284086753e-35
4.708442741188616904e-17 1.337355406116126720e+17 1.586074160897510410e-09 4.694494819253752204e-35
1.165740363994576877e-18 1.757374238110515200e+16 6.410380004595594983e-10 1.160763496428164159e-32
3.157078116849754933e-18 5.821165026777497600e+17 8.936367756895435832e-10 2.205493357739484907e-33
3.094430145591979414e-18 1.019036396054118400e+16 3.223870614910140375e-10 1.728929433880104101e-32
5.800232227842763984e-18 5.355877046209740800e+16 9.313134152755253581e-10 1.105289420087364914e-33
1.941683568929207087e-17 2.695108299115724800e+17 7.282738856417836359e-09 5.399396250127719853e-36
2.218146023926272634e-18 6.669168180063109120e+17 5.432093663770842795e-10 8.495492364644526761e-33
6.720436331312586322e-18 1.016266571644928000e+16 4.741879777725444001e-09 3.679718900398310178e-35
1.071679237037880382e-17 6.575412823562649600e+16 4.515559315354522596e-10 2.544633212514307601e-33
4.518941039526699858e-18 4.745008142666956800e+16 2.302052104496965512e-09 2.321914042738435788e-34
2.218045273327663675e-17 2.712718008626708480e+17 3.007374793639883137e-09 2.771836342225589492e-35
6.157810412530555829e-18 9.345110101721088000e+16 1.197082433179730288e-09 6.301423434462592119e-34
4.196314048133356113e-17 2.770398216821145600e+16 1.193286996992171112e-10 9.305834089063255934e-33
3.737308548377475865e-17 5.506858461062758400e+16 1.221763801240172143e-10 9.967349412460252340e-33
7.545120016468561427e-17 1.442336432738795520e+17 2.261090870092630212e-09 1.441487686345032481e-35
5.263549753638662885e-17 1.115566043729756160e+17 1.141844729879437637e-09 8.102523570015304270e-35
4.197707516593262943e-18 1.374280227802316800e+16 6.408417352332662631e-09 3.225517181584564282e-35
1.793314539920316289e-18 6.077777296805068800e+17 1.736486232584155687e-10 1.028286135323896703e-31
5.723078610568105434e-18 1.592628097318912000e+16 6.889497417006396063e-09 2.046955094711711627e-35
6.634987085110755967e-17 9.382430790542950400e+16 3.800216530347455546e-10 5.803051023089886202e-34
8.366072455317432336e-18 3.466691099303608320e+17 6.162022003763922839e-10 1.750431209203360752e-33
1.025015331705803921e-17 6.440432309370880000e+16 4.763618832726024266e-09 2.390609978518238349e-35
2.053264112426077628e-17 6.236895527200358400e+16 8.354319458447889701e-10 3.880129150379305351e-34
1.292735314808796519e-17 6.217215557553356800e+16 3.704488105160663736e-10 3.134346953240178578e-33
2.764618759706367602e-18 1.306740707431546880e+17 1.467781035602300221e-10 9.335881340975005983e-32
1.882039586783979143e-18 1.493991489011712000e+16 1.385248693530627406e-09 1.539674439321532717e-33
2.017079592838312964e-17 3.061808311880908800e+17 4.556602206662319077e-09 1.327724169591916918e-35
7.237179203260790412e-17 4.839864986480148480e+17 5.754178800110310021e-10 2.320476128457342041e-34
6.469532185600245479e-18 8.581988902502400000e+16 4.795652763789348683e-10 3.737186741431911240e-33
2.066497141070547826e-18 5.576015165469491200e+16 1.134361424237617655e-10 2.091102887400938431e-31
1.415950608570562299e-18 1.123289855216844800e+16 5.233676159122069294e-09 1.433676876506647483e-34
7.070847078710667437e-17 3.747566842177126400e+16 5.227955290898478324e-10 2.877252471555424444e-34
2.047528607494757444e-17 4.928255499331174400e+16 5.201421959810659246e-09 1.003780914077926528e-35
4.151817190570046074e-18 2.014358559680102400e+16 2.539005006241268347e-09 2.077532440622328535e-34
1.765996900190752550e-18 1.732372481861222400e+17 1.795637416535100783e-09 9.765307280150840723e-34
2.125253475700445116e-17 9.501226149976473600e+16 7.268012303107695971e-10 4.953031313378616137e-34
2.650979363664852576e-17 3.751141543457587200e+16 1.173618563443667995e-10 1.522835005201423427e-32
1.422573306067876232e-17 8.490095500224102400e+17 3.562029338155525693e-09 3.080658165832352895e-35
4.441729602327223851e-17 1.430398227542179840e+17 3.963206207657776758e-09 7.970171687882034805e-36
9.980691787893377471e-18 2.555720289484800000e+16 7.305840821203446467e-09 1.043787469556565184e-35
1.708541389792156152e-17 1.364068986005749760e+17 1.699415053124653241e-10 1.126908597908909942e-32
5.078077496894675404e-18 5.993005809296998400e+16 2.989970715461254258e-09 1.224841580710933098e-34
1.229491070406462150e-17 1.148356680220672000e+16 4.587210611362024792e-09 2.149267155572813926e-35
1.667184075564275816e-18 3.760599490940108800e+16 5.165731176148824488e-10 1.249873315060186192e-32
8.788749009750596161e-17 2.726740561452072960e+17 4.970805433934799566e-10 2.560545594851350817e-34
5.275008521228237467e-17 2.267515743266406400e+16 1.535062188473546030e-09 4.473402871154866818e-35
7.358736868434030551e-18 9.958860928319488000e+16 1.665723114996353615e-10 2.723354749131954319e-32
2.942385043222841706e-18 3.004286673879040000e+17 2.513803831760696994e-09 2.990548316044355437e-34
2.052354048316146787e-17 4.340066600091648000e+16 1.555386042184636608e-09 1.119913327454437474e-34
7.857230481708089745e-17 2.017214712931942400e+17 6.116899209374082602e-10 1.891389466338513383e-34
7.099449660803771049e-17 6.287528381256826880e+17 3.088021227615200814e-10 8.213492188237221568e-34
6.384095926134032207e-17 3.198833660002304000e+16 1.676292715746541262e-10 3.099659584315351402e-33
1.788030716962480686e-18 4.991397273838551040e+17 2.162519885384739382e-10 6.649943164776900487e-32
5.913228325521896521e-17 1.440619390713200640e+17 4.719943880182597695e-10 4.220994961468921331e-34
4.040053012977188761e-17 1.709487714992128000e+16 6.094463156358642664e-09 3.705571238285117065e-36
3.266616682286477070e-18 1.177696353438924800e+17 3.420747018978431697e-09 1.454698710343432856e-34
1.604829650026380053e-17 9.364721953186775040e+17 1.427473833581771601e-10 1.700387108610994285e-32
1.542101731762401284e-17 2.384169846754508800e+16 1.747365474535911289e-09 1.180952937919548308e-34
1.354672138214444886e-18 1.320513035462246400e+16 8.520374961129562053e-10 5.654073828183462014e-33
1.942404539551108306e-17 2.832332676021616640e+17 3.261558800815578252e-10 2.691057747969524264e-33
6.292462594954694163e-18 2.838654910831001600e+16 8.785524308052572451e-09 1.144872522093219073e-35
1.557140537043105369e-17 4.915720980875182080e+17 2.639302776330509914e-09 5.126333733795250759e-35
1.260060605278155607e-17 2.855119023715123200e+16 2.364658191478241633e-10 7.891961238837716742e-33
1.788905253665102375e-18 4.385903350068019200e+16 3.103099777135298609e-09 3.228005980927630942e-34
1.452284723772107177e-18 3.603116440493752320e+17 2.077544580814105757e-09 8.870756997530041510e-34
1.076255965328590343e-18 3.899860541337763840e+17 1.268798538456294978e-10 3.209314223013305046e-31
2.148121049170596076e-17 1.916445975484825600e+16 4.134383058129742494e-09 1.514373358349710447e-35
4.813308067036659455e-17 5.637805313768816640e+17 7.606814733662758954e-09 1.996474449783569266e-36
8.714578536637048849e-18 3.890037779333120000e+16 4.795192021234129243e-10 2.774946902315956812e-33
3.575852157229985457e-18 1.369754835510886400e+17 4.166151312823274111e-10 8.959082357353881981e-33
