-1.497078456457262498e-17 1.013478745370832712e-09 3.558872473345452433e+29 3.172796160000000000e+09 7.729467749595642090e-01 -2.254145294427871704e-01
5.175605399837127579e-18 1.255569953562130081e-10 -2.100891123265530632e+29 1.359012800000000000e+08 2.978165447711944580e-01 4.608400922734290361e-04
-5.011061805207466760e-18 5.808022396358580863e-10 5.800410970938245597e+29 3.687581696000000000e+09 5.654010772705078125e-01 -1.812597736716270447e-02
-1.619670262832316433e-17 5.137573477753676343e-09 2.334512071118212110e+30 5.901787520000000000e+08 1.527544021606445312e+00 -1.238496780395507812e+01
-1.247945304436397687e-17 1.998406329306590123e-09 1.677118422140323447e+29 2.064755968000000000e+09 6.486171245574951172e+00 -6.130699157714843750e+00
3.859579408674859225e-17 1.589288423087253932e-10 -1.265371775058255826e+30 8.015379968000000000e+09 4.623039364814758301e-01 8.547348901629447937e-03
1.418878621143846878e-18 1.366801449798060730e-09 2.209634000739866527e+29 2.062789120000000000e+08 2.006080865859985352e+00 1.008469983935356140e-01
3.739014525672805229e-17 2.850795710607201272e-10 -1.190514483844808180e+30 5.920283136000000000e+09 9.414337873458862305e-01 5.425472185015678406e-02
-5.689155685493122003e-17 3.330075548646505013e-09 -9.342147751927161647e+30 2.107001088000000000e+09 5.739660739898681641e+00 -6.867530822753906250e+01
1.656757071032253939e-17 3.492544586869428258e-10 -8.060372062422554918e+30 3.815867136000000000e+09 7.689417362213134766e+00 2.947098314762115479e-01
-4.300796885666154144e-17 5.160791793912267167e-09 -1.814193609565284064e+29 4.841846784000000000e+09 1.202212691307067871e+00 -2.611688232421875000e+01
7.401364794121338279e-18 1.220739731522257898e-09 2.112693639368837079e+29 1.313840384000000000e+09 2.917192578315734863e-01 6.102130934596061707e-02
-2.161763739013433162e-17 2.337377236205639974e-10 4.543427327679385876e+29 2.981436416000000000e+09 6.578323364257812500e+00 -1.473464071750640869e-01
1.321349808302720895e-17 2.049822978023030373e-09 1.891981299186545708e+30 1.943605376000000000e+09 2.323927640914916992e+00 2.446986675262451172e+00
-4.646475001907574367e-17 7.763193421439495978e-10 3.074925678443586395e+29 1.710757760000000000e+09 1.422194540500640869e-01 -7.553040981292724609e-02
-4.152065510189934493e-17 8.986611454986359604e-09 2.568452250945135575e+29 1.391448704000000000e+09 2.649881601333618164e+00 -1.685159454345703125e+02
7.605942276037340531e-17 8.690183683768282208e-09 -9.095716686079456792e+30 1.446126848000000000e+09 1.221553683280944824e-01 1.330705356597900391e+01
-1.409805773313120249e-17 5.046092987903705307e-10 -1.510671135223073936e+30 6.027457536000000000e+09 4.241545796394348145e-01 -2.887701801955699921e-02
5.296910940359661555e-17 7.437870763737919333e-09 6.476252639028794187e+29 9.560478720000000000e+08 8.708086609840393066e-01 4.839506912231445312e+01
3.260878116786890441e-18 2.171726964927955805e-10 2.867096331815882046e+30 3.772189760000000000e+08 2.235379517078399658e-01 6.520107272081077099e-04
-1.950677793242710550e-18 4.828906607912131221e-09 -1.167173073024735001e+30 4.123099136000000000e+09 1.795152872800827026e-01 -1.548613607883453369e-01
1.218733421104087515e-17 5.964610583220064655e-09 -3.895839389361187059e+29 1.895641472000000000e+09 4.950408041477203369e-01 4.070730686187744141e+00
-3.411322624670738040e-18 7.194885243144710785e-10 1.872345397119318820e+29 2.160434720000000000e+08 1.564702033996582031e+00 -5.240354314446449280e-02
-1.021665870610423574e-18 7.279727931575052935e-10 8.944800582503592011e+29 1.635336320000000000e+09 7.798275470733642578e+00 -8.007486164569854736e-02
6.263183958146950961e-17 6.326154045055432107e-10 6.790472860169842306e+29 2.282583680000000000e+08 1.066531166434288025e-01 5.069985240697860718e-02
1.503835963714907261e-18 2.239520513480641739e-10 2.372506494008515579e+30 2.295319808000000000e+09 2.373852968215942383e+00 3.395649138838052750e-03
-2.732563856608712674e-17 1.105033953230361021e-09 -3.042826242302246898e+29 1.229296384000000000e+09 5.829463005065917969e-01 -3.688998818397521973e-01
4.225694345438382081e-18 5.488327570191131599e-09 -4.180352147431798815e+30 8.320163328000000000e+09 5.944857120513916016e+00 1.435086250305175781e+01
-5.930657351900633836e-17 6.386908779631994548e-09 -8.721617613514258830e+30 6.873683968000000000e+09 1.524019837379455566e+00 -6.992513275146484375e+01
-2.935180300087504835e-18 3.954714888898536174e-10 8.530197205930843158e+29 1.235803008000000000e+09 1.417740732431411743e-01 -1.234299037605524063e-03
-1.699099391933562421e-18 5.473211883710860093e-10 -1.079349183480487609e+29 6.391292416000000000e+09 5.634949207305908203e-01 -5.439409986138343811e-03
-2.193935605449703088e-17 1.164110405293961037e-10 -4.048174620733551963e+29 2.587258624000000000e+09 4.586726427078247070e-01 -2.586267888545989990e-03
2.863668178667549817e-17 7.925746170478475960e-10 -3.728728439947900980e+29 5.275375104000000000e+09 1.077849268913269043e+00 3.677219152450561523e-01
-5.308100708814033892e-17 5.174930706175473460e-09 -6.123382757203211469e+30 5.969768320000000000e+08 8.029053688049316406e+00 -2.164566955566406250e+02
1.504669492938661633e-17 8.956445585184269476e-10 3.433579779189910895e+29 1.043113344000000000e+09 5.887629985809326172e+00 1.347756624221801758e+00
-1.282911056109626720e-17 8.104210080794871374e-10 -1.602847875517639389e+29 6.616546560000000000e+08 5.290908813476562500e+00 -8.454863429069519043e-01
3.603105690462076336e-18 1.747223338233183654e-10 1.852663706986674027e+30 3.592463360000000000e+09 6.746145725250244141e+00 1.407304313033819199e-02
3.248412298160563175e-18 1.818162287392510734e-09 -8.526636617160623171e+30 8.401468800000000000e+08 1.031105816364288330e-01 2.099897526204586029e-02
3.093785854612861861e-17 2.842369006827993871e-09 2.027083935242145744e+29 2.518009856000000000e+09 2.251412391662597656e+00 1.067246246337890625e+01
2.580616072038641830e-17 2.631997730873081309e-09 -1.155642187441523216e+30 1.793734400000000000e+08 8.194572448730468750e+00 2.778300094604492188e+01
3.247411823209680288e-17 2.002202625916993384e-09 5.230121371736887540e+29 5.587721600000000000e+08 1.097547292709350586e+00 2.709786176681518555e+00
-1.053282574778578536e-17 5.624411159033115837e-09 -6.124115366249897934e+30 1.511080064000000000e+09 1.094067394733428955e-01 -6.913556456565856934e-01
-5.921637939937478132e-18 7.187992423496325500e-09 1.006830823717607504e+29 6.230728960000000000e+08 2.858928442001342773e+00 -1.658894729614257812e+01
-1.016270543706015823e-17 3.335048681663010939e-09 2.913514247585805348e+30 4.378396672000000000e+09 2.699074029922485352e+00 -5.786112785339355469e+00
-5.277475587405176872e-18 1.367835733567801526e-09 -5.985090634825081275e+29 1.798728960000000000e+09 3.874431848526000977e+00 -7.255386710166931152e-01
4.096578565572122417e-17 3.136296777839220340e-09 2.001108841745110232e+29 1.503147776000000000e+09 2.713998854160308838e-01 2.074071168899536133e+00
-2.754209353441877792e-17 6.295375332143748892e-09 1.566119103513142779e+29 7.958240768000000000e+09 3.342513799667358398e+00 -6.919454193115234375e+01
3.593454147074807609e-18 2.555030631512522632e-09 -1.131555927200839974e+30 1.286439600000000000e+08 2.182633638381958008e+00 9.710545539855957031e-01
-5.219481954659084102e-18 2.433035994897636556e-09 -1.039996872442233871e+30 7.352258560000000000e+08 5.041338205337524414e-01 -2.954124212265014648e-01
-8.981634624580406387e-18 7.025150239314825740e-09 5.071385784844027886e+30 7.876371968000000000e+09 4.945391178131103516e+00 -4.157436752319335938e+01
-2.127322916156930280e-17 1.731724097453479772e-09 -1.409291673800283296e+29 2.261800640000000000e+08 2.947205305099487305e-01 -3.565821647644042969e-01
3.434884450829004757e-18 1.696903728642951137e-10 -1.238874538943942383e+30 5.666744832000000000e+09 7.539598941802978516e+00 1.414272747933864594e-02
-1.389427186306141349e-17 2.620632155725388657e-09 -7.040081285302949310e+29 4.226467328000000000e+09 4.012271404266357422e+00 -7.261003494262695312e+00
1.311173501534848527e-18 1.374944047505266553e-10 3.100573153043506342e+30 4.710756160000000000e+08 6.507849693298339844e-01 3.059328591916710138e-04
-3.787596497409269651e-17 1.807492627792228745e-10 6.157508390797156947e+29 6.798872320000000000e+08 5.144544839859008789e-01 -1.207319460809230804e-02
2.611334747574778597e-18 5.519228407635523581e-10 1.304153813120038226e+30 1.706180160000000000e+08 1.304092764854431152e+00 1.967370696365833282e-02
2.724005018810626497e-17 7.375234645223827101e-09 7.741243904685326308e+29 2.332222880000000000e+08 4.103625416755676270e-01 1.153149795532226562e+01
-2.454192765066242271e-17 5.113017120805807281e-09 2.537948407991028074e+29 5.218846400000000000e+08 5.089428901672363281e+00 -6.192852020263671875e+01
8.537063757385821494e-17 2.512860197700916842e-10 -1.387382613402862275e+30 7.388265472000000000e+09 2.927195072174072266e+00 2.992646098136901855e-01
1.966404026971476830e-17 2.546205690734382188e-09 1.572776828006953925e+30 1.607850496000000000e+09 1.415525972843170166e-01 3.422441184520721436e-01
4.937195569123216453e-17 6.118501705287826553e-09 -3.627023399690315375e+29 1.710224256000000000e+09 2.192558050155639648e+00 7.685639953613281250e+01
-2.620174619985979666e-18 3.500625789243372310e-09 -7.452229786883243207e+30 1.511649024000000000e+09 1.097632199525833130e-01 -6.684006750583648682e-02
-4.061632169925227125e-18 4.640696438240610178e-10 9.664259538587199162e+29 9.632776960000000000e+08 5.529458045959472656e+00 -9.172926843166351318e-02
-1.018814372243800149e-18 3.490244537829312321e-09 1.016874069411385694e+29 2.165567040000000000e+08 2.372465133666992188e+00 -5.584253072738647461e-01
-4.383396494657739318e-17 2.235390622606914235e-10 -4.618980657933476645e+29 9.839560960000000000e+08 8.334951996803283691e-01 -3.462415561079978943e-02
3.897828488353494991e-18 1.712664676745134784e-09 1.993564577946737002e+29 6.899401600000000000e+08 2.380480170249938965e-01 5.161671712994575500e-02
3.847003947258338056e-17 8.131441298075969826e-09 -4.569845379152514560e+29 4.037866560000000000e+08 3.914182186126708984e-01 1.888239860534667969e+01
-4.439248391361809789e-18 6.879091074551979546e-09 -4.152060563169722359e+30 4.380021440000000000e+08 1.280794143676757812e-01 -5.102809071540832520e-01
-1.976586951184249621e-18 1.743652888741564766e-09 -4.141591870034769478e+30 9.013306368000000000e+09 7.983614444732666016e+00 -9.099007248878479004e-01
-7.828964727560417725e-17 1.286182410575875679e-10 2.423106499756736376e+29 5.895850880000000000e+08 9.630100131034851074e-01 -2.365367859601974487e-02
3.120444562266465858e-18 4.598858238669123466e-10 1.187530193790691673e+29 2.216429600000000000e+08 2.124973386526107788e-01 2.659674268215894699e-03
2.131182540895102707e-17 1.103293234550051238e-09 -5.556333003640556892e+29 9.357210880000000000e+08 8.754711151123046875e+00 4.307276725769042969e+00
5.804052975092146419e-18 1.265948901263413973e-09 5.616367126474663488e+30 4.543558400000000000e+08 5.796154141426086426e-01 1.022496968507766724e-01
-6.174036387426396020e-17 1.256361820134443974e-10 -1.708032204284075896e+30 5.516363520000000000e+08 6.625599861145019531e+00 -1.224566102027893066e-01
4.312472043703972598e-17 2.666549481222801887e-10 6.888383157837521316e+30 1.626079200000000000e+08 3.795002222061157227e+00 2.206968069076538086e-01
-6.071235042642795783e-17 1.111334912984318635e-09 -2.463232749993134655e+30 1.697260672000000000e+09 1.481909900903701782e-01 -2.107401341199874878e-01
4.113141947439822988e-18 2.157581890926962842e-10 7.336932113614956793e+30 5.464640000000000000e+09 2.132874965667724609e+00 7.745190057903528214e-03
2.785857035523972865e-18 1.126139390072999902e-10 -4.535829228903107932e+29 2.961815040000000000e+08 2.571412026882171631e-01 1.722952147247269750e-04
1.783430351985767023e-18 3.849824903312537572e-10 -1.656358710186969172e+29 3.057631040000000000e+08 7.749804258346557617e-01 3.884966485202312469e-03
-1.093708132084963828e-17 1.708600039229679624e-09 3.832546455864581779e+29 5.655850240000000000e+08 3.195923805236816406e+00 -1.935250163078308105e+00
-3.043221627256475364e-17 1.115960449049602232e-10 -1.258084143544027663e+30 2.726155008000000000e+09 3.992978334426879883e-01 -2.870030701160430908e-03
-4.129656525651382931e-17 1.807526017749694347e-09 -3.288348120375737826e+29 2.179559936000000000e+09 1.075459718704223633e+00 -2.751918792724609375e+00
1.554107038262204965e-18 1.740272093098127471e-10 9.699446835724357462e+29 2.488172000000000000e+08 4.331104159355163574e-01 3.866093175020068884e-04
2.169574474665526381e-17 7.596920870156509409e-10 -3.804398884890766916e+29 4.600045056000000000e+09 2.392529249191284180e-01 5.681532248854637146e-02
5.996805992869764395e-17 1.073784394733934278e-09 -2.467654849525557517e+29 1.301159936000000000e+09 1.211730167269706726e-01 1.588980406522750854e-01
-7.738448338362210034e-18 1.661620951942666125e-09 -8.121356325393014887e+30 8.143318400000000000e+08 4.984282255172729492e-01 -2.019662708044052124e-01
-2.710684309021225677e-18 2.303228718858463253e-09 -5.431942848167221401e+29 1.333957376000000000e+09 6.738317012786865234e+00 -1.837650775909423828e+00
-1.180154399758619660e-18 4.905664763299455444e-09 3.971753810646023972e+30 2.750474752000000000e+09 3.070471286773681641e-01 -1.653857529163360596e-01
8.316801442130711242e-18 1.457610365740436009e-09 2.799304909786627004e+30 1.149729152000000000e+09 3.547714054584503174e-01 1.188902556896209717e-01
2.270333841388978214e-17 2.115194686069798991e-10 3.230842163661900323e+29 2.525374720000000000e+09 1.432961225509643555e+00 2.760471776127815247e-02
-1.778515575658221954e-17 4.080116799975996855e-10 1.125871199097159290e+29 2.147988992000000000e+09 2.728528082370758057e-01 -1.532109081745147705e-02
2.566751366919395511e-18 2.131774534674946153e-09 1.372914491425169297e+30 7.526459520000000000e+08 1.572820186614990234e+00 3.479396104812622070e-01
-6.622348427095435747e-18 2.739072524349239757e-09 4.709800076764069773e+29 6.787955840000000000e+08 4.489241600036621094e+00 -4.230098724365234375e+00
5.359810746754928843e-17 1.507065028327758682e-09 -4.890728141601186353e+30 8.402175488000000000e+09 1.805156469345092773e-01 4.167606532573699951e-01
1.230268620182261996e-18 3.740713294675401812e-10 8.325008493303563925e+29 1.141021184000000000e+09 1.410025060176849365e-01 4.603562410920858383e-04
7.040755571514968375e-17 1.902792146069032242e-09 2.902150042649972930e+30 2.650170080000000000e+08 1.098882675170898438e+00 5.312655925750732422e+00
6.985243811478779709e-17 1.025739826410188016e-09 -1.374197690624826500e+29 2.314035712000000000e+09 7.853765964508056641e+00 1.094692993164062500e+01
-9.791547345538022078e-17 5.275707093410630932e-10 4.034564760529921646e+29 1.014717600000000000e+08 2.729333043098449707e-01 -1.410677284002304077e-01
1.143343683767637041e-17 3.260942904592667446e-10 9.159958399670868379e+29 3.066894400000000000e+08 7.744367599487304688e+00 1.785696446895599365e-01
-1.217895652579693808e-18 2.714427849159761763e-10 2.431684772920198744e+29 6.594397696000000000e+09 9.850538253784179688e+00 -1.676428690552711487e-02
1.927346130089886713e-18 1.159922782822953025e-10 -1.540393634308391757e+30 5.329948160000000000e+09 8.823801279067993164e-01 4.339423321653157473e-04
2.857223283642904157e-18 8.704954979066314991e-09 5.030001458397661270e+29 1.416883680000000000e+08 1.907396763563156128e-01 7.832072973251342773e-01
-5.716338163910594577e-17 1.112149261572881187e-10 4.982803861031950259e+30 8.083182080000000000e+09 1.470534950494766235e-01 -1.971868099644780159e-03
1.302069220840844883e-17 5.025577731743169352e-10 1.154280030274272433e+30 2.609340800000000000e+08 1.698659360408782959e-01 1.059426367282867432e-02
1.120854628145790346e-17 2.041721236523130756e-10 2.037050961940890417e+29 1.587531648000000000e+09 1.654176712036132812e-01 1.465826295316219330e-03
4.639352645961247778e-17 3.308335272400597660e-10 1.017308054891161414e+30 2.556996096000000000e+09 1.748938262462615967e-01 1.684260740876197815e-02
-2.637476550063598207e-18 3.808075632605323335e-09 2.557357145340963001e+30 9.750459520000000000e+08 2.913659512996673584e-01 -2.113474309444427490e-01
-1.213792940139007360e-18 9.710986681454869540e-09 -1.251532143391035003e+29 1.658256320000000000e+08 7.721755504608154297e+00 -1.676276969909667969e+01
-3.162247954319180729e-17 1.465811083622980959e-10 4.896953505109291886e+29 1.191712000000000000e+09 2.375679969787597656e+00 -3.061246313154697418e-02
5.411856868178704089e-18 8.505077198073252021e-10 2.676860671535688710e+30 3.646908160000000000e+08 3.935674667358398438e+00 2.922001779079437256e-01
1.937864972349417290e-18 1.508554392515293330e-10 6.532542491925963099e+29 1.640546080000000000e+08 7.429953098297119141e+00 6.214268039911985397e-03
8.922498820844500396e-17 1.284239242727025498e-10 -5.292619814296414832e+29 7.587395072000000000e+09 8.346573829650878906e+00 2.329405248165130615e-01
-4.074606663269243875e-17 2.782135355428039247e-10 3.281858833249637674e+29 2.180121088000000000e+09 1.724371910095214844e-01 -1.031410507857799530e-02
1.345222013306332822e-18 5.139204062309943311e-10 1.778866152590914193e+29 1.485961600000000000e+08 1.704047620296478271e-01 1.148221897892653942e-03
1.655286343903134656e-17 2.198324855484656837e-10 2.064606537052412741e+29 6.189861376000000000e+09 1.222828388214111328e+00 1.855157688260078430e-02
3.253464138315608281e-17 1.274282485086430938e-10 -3.830155049477656590e+29 1.160390640000000000e+08 4.129145741462707520e-01 4.137101117521524429e-03
-2.984333233241783984e-18 2.148706490512353184e-10 -7.972741865461968908e+30 3.227756288000000000e+09 1.376120090484619141e+00 -3.595971968024969101e-03
7.413037801489564095e-17 4.627231098286443967e-10 -8.898980782782923047e+29 2.566011904000000000e+09 1.134868025779724121e+00 3.416193127632141113e-01
-5.026946568100628827e-18 2.364811402255639905e-10 -2.217632518414959954e+30 7.686412288000000000e+09 1.777207106351852417e-01 -9.475316619500517845e-04
-2.148079855576090936e-17 9.978109005714941304e-09 1.847869711648992215e+30 1.856224800000000000e+08 2.384812593460083008e+00 -9.672964477539062500e+01
-1.136360149407612163e-18 1.005843186518973198e-10 -1.972237350878937384e+30 5.186040320000000000e+09 1.445055007934570312e+00 -3.150789416395127773e-04
-2.123851073689922713e-17 9.732701311548908052e-10 4.763038374218940183e+30 1.919697920000000000e+08 5.755750179290771484e+00 -2.196095466613769531e+00
-1.169017033196052558e-18 2.046291469604000213e-10 -9.583894230223859814e+30 9.133485440000000000e+08 2.895660877227783203e+00 -2.688202541321516037e-03
-9.150836073239353304e-18 2.184528558046849867e-09 5.323665784922755768e+29 1.227807760000000000e+08 1.009634137153625488e+00 -8.361778855323791504e-01
1.668442155237423029e-17 6.034085675565847851e-09 -3.393795390507940515e+30 2.848731648000000000e+09 8.533564567565917969e+00 9.831573486328125000e+01
8.133575973366540294e-18 1.029502705307550059e-09 -8.019713922604458065e+29 2.037687168000000000e+09 8.261094093322753906e+00 1.350617885589599609e+00
-4.715416700933051480e-18 9.903188491477976640e-09 5.704173826604913235e+30 4.445029120000000000e+08 1.388506412506103516e+00 -1.217801570892333984e+01
3.888995936490715016e-17 3.811495563610378667e-10 -1.019345850475849323e+29 1.504841440000000000e+08 1.755962729454040527e+00 1.881490647792816162e-01
-8.525790278253458790e-18 3.372312429306134618e-09 -1.877445741815477352e+29 3.613940736000000000e+09 1.770925074815750122e-01 -3.256483376026153564e-01
-1.316682607132512947e-17 2.183293545954256842e-10 -1.521204959236558555e+29 2.493323200000000000e+08 1.159069836139678955e-01 -1.379664288833737373e-03
1.154054473288310547e-18 1.180306963277644172e-09 2.504625765593829750e+30 4.186858240000000000e+09 9.387309551239013672e-01 2.862304262816905975e-02
5.663531532631638078e-18 5.742414987963684325e-09 -7.176504030574636658e+29 4.306177536000000000e+09 8.713016510009765625e+00 3.086053466796875000e+01
-3.313943200648239134e-18 1.501202384623923081e-09 -3.654627709623940914e+29 2.792218880000000000e+08 7.638796806335449219e+00 -1.081949472427368164e+00
2.928134996015237560e-17 2.912187158088386241e-10 -7.053856692786003106e+30 7.731298816000000000e+09 3.586072623729705811e-01 1.688912697136402130e-02
2.780415758736537793e-17 3.205221088542486996e-10 -6.944797530094110534e+29 2.757928640000000000e+08 2.827759504318237305e+00 1.531886607408523560e-01
-1.387470056297325572e-18 2.424653255950204311e-10 1.294528440191596206e+29 2.490729728000000000e+09 3.550867319107055664e+00 -5.493077915161848068e-03
6.617336126173670676e-18 7.395673851107176233e-09 -5.714557290469583285e+30 1.710844288000000000e+09 1.653502732515335083e-01 1.135016202926635742e+00
-2.677114838221986155e-18 2.549334077173170954e-10 3.737464893499073549e+30 5.911635840000000000e+08 9.146062135696411133e-01 -3.017957322299480438e-03
-1.486691301351250364e-18 6.466487900702588831e-10 8.720227953284611814e+30 1.060800320000000000e+09 3.506447374820709229e-01 -4.134123679250478745e-03
5.120047813995003475e-18 6.958806864076905185e-09 1.845164777906536346e+29 1.780066560000000000e+08 7.996568679809570312e-01 3.760154485702514648e+00
3.193412232051299812e-18 1.322182696661400314e-09 2.961728098218629907e+29 1.183619584000000000e+09 3.427173852920532227e+00 3.628544509410858154e-01
-3.818032856202342070e-18 3.676785986783670523e-09 -3.397151821930373081e+29 2.006267776000000000e+09 3.428461849689483643e-01 -3.356093764305114746e-01
-6.762113826476070621e-18 3.859516040094490563e-10 1.419577743578610642e+29 4.071181568000000000e+09 4.851022720336914062e+00 -9.267016500234603882e-02
-6.221052671699420071e-17 1.793101500613403232e-10 1.614414839980780298e+29 1.020617152000000000e+09 6.383169174194335938e+00 -2.421410381793975830e-01
-2.023310578956552411e-17 1.188454556988460808e-09 2.877694380013533692e+30 1.719777664000000000e+09 1.269405931234359741e-01 -6.879972666501998901e-02
-1.869280119040195553e-17 9.119337285312667518e-09 8.786524991885095723e+29 1.891623424000000000e+09 4.720133841037750244e-01 -1.391597843170166016e+01
8.452559151443526697e-18 2.689325873106440667e-09 -3.788133543566489339e+29 3.747491840000000000e+09 1.199269443750381470e-01 1.390433609485626221e-01
1.723178309372251349e-18 1.715497466303617102e-10 1.659626663350978692e+30 1.106447360000000000e+08 6.675559043884277344e+00 6.420316640287637711e-03
1.411788359805287346e-17 1.215057499059923884e-09 -1.624493125633861380e+29 6.656198656000000000e+09 1.183452382683753967e-01 4.678131639957427979e-02
-8.368471279093836116e-18 1.471636285055311077e-10 6.352330186731922105e+29 1.055338080000000000e+08 3.827213943004608154e-01 -1.315492088906466961e-03
-4.141338632006346830e-17 6.833880683565496383e-10 1.937928489465456564e+29 2.597883392000000000e+09 4.358429431915283203e+00 -1.598689198493957520e+00
5.859373160098467804e-18 1.584345432625866579e-10 -6.474408876038154426e+30 4.430545920000000000e+08 8.475080728530883789e-01 2.364031272009015083e-03
4.532491085140931004e-18 4.496743866155838987e-09 7.137477638381564651e+29 9.234037120000000000e+08 1.061902761459350586e+00 1.845764875411987305e+00
6.402882852206336572e-17 2.654722663919528713e-09 -1.530011983832451129e+30 1.322651520000000000e+09 1.563788414001464844e+00 1.338290214538574219e+01
2.804446472225030194e-18 1.969490126541018071e-09 -1.617729827914959200e+30 1.503409120000000000e+08 1.146409749984741211e+00 2.365119308233261108e-01
4.746638633153865510e-17 1.656560555396424661e-09 9.608212982011227694e+30 6.908039680000000000e+08 4.549898624420166016e+00 1.123986148834228516e+01
