2.317710876464843750e+00 1.092496953125000000e+05 2.592838202163200000e+13 2.317711114883422852e+00
5.867255926132202148e-01 1.217879500000000000e+06 3.104401690460160000e+14 5.867304801940917969e-01
8.139539957046508789e-01 9.494080000000000000e+07 3.076447493160960000e+14 8.581218123435974121e-01
1.334619820117950439e-01 3.233905500000000000e+06 1.177451107450880000e+14 1.334697455167770386e-01
4.917469501495361328e+00 9.865882000000000000e+06 2.129915889582080000e+14 4.920134544372558594e+00
1.807235360145568848e+00 7.635284375000000000e+05 1.654534963200000000e+13 1.807241201400756836e+00
1.830605566501617432e-01 8.892974400000000000e+07 8.071582371020800000e+13 1.916884481906890869e-01
7.750509381294250488e-01 1.554352250000000000e+06 9.451527177502720000e+14 7.750613689422607422e-01
2.205610513687133789e+00 3.248866250000000000e+05 6.110584189747200000e+14 2.205611705780029297e+00
4.529095590114593506e-01 1.301868800000000000e+07 2.471297548288000000e+13 4.533372223377227783e-01
5.971280336380004883e-01 2.814111875000000000e+05 1.851896281169920000e+14 5.971283316612243652e-01
2.635122537612915039e+00 1.983723600000000000e+07 2.200909350174720000e+14 2.640910387039184570e+00
5.878139495849609375e+00 9.000265600000000000e+07 1.203309746585600000e+14 6.162404537200927734e+00
6.529355645179748535e-01 1.319183750000000000e+05 9.247881974251520000e+14 6.529356241226196289e-01
3.627013266086578369e-01 6.922300000000000000e+05 4.203208507392000000e+13 3.627022802829742432e-01
2.556437253952026367e+00 3.161281500000000000e+06 1.096581570887680000e+14 2.556579351425170898e+00
2.068962574005126953e+00 1.054407400000000000e+07 8.844705844428800000e+13 2.070243358612060547e+00
7.178129553794860840e-01 2.255129250000000000e+06 2.375167246336000000e+14 7.178332805633544922e-01
1.779517173767089844e+00 1.922841875000000000e+06 1.955068903424000000e+13 1.779553771018981934e+00
9.443308115005493164e-01 1.208399250000000000e+06 1.081480985968640000e+14 9.443385004997253418e-01
1.962602734565734863e-01 2.897072000000000000e+07 6.003989812346880000e+14 1.971831172704696655e-01
7.043839454650878906e+00 2.657898750000000000e+05 3.202595841638400000e+13 7.043842315673828125e+00
4.797019362449645996e-01 4.121018500000000000e+06 2.728208315187200000e+13 4.797472655773162842e-01
9.902480840682983398e-01 2.296908250000000000e+06 2.383767750574080000e+14 9.902771711349487305e-01
4.984749853610992432e-01 3.174973437500000000e+05 2.747557352570880000e+14 4.984752833843231201e-01
7.668800830841064453e+00 1.033309300000000000e+07 1.383258180812800000e+13 7.673360347747802734e+00
6.403197288513183594e+00 1.066950000000000000e+06 4.211206374031360000e+14 6.403237819671630859e+00
9.588293075561523438e+00 1.416188500000000000e+07 2.676474930790400000e+13 9.599009513854980469e+00
2.219746351242065430e+00 8.280131200000000000e+07 1.788641311457280000e+14 2.309585809707641602e+00
8.667003631591796875e+00 2.274650600000000000e+07 7.990265721651200000e+13 8.692058563232421875e+00
1.000684976577758789e+00 1.397029300000000000e+07 6.472283518402560000e+14 1.001773238182067871e+00
5.773100852966308594e-01 4.112655200000000000e+07 3.578090949181440000e+14 5.828202366828918457e-01
9.883749008178710938e+00 1.794072375000000000e+06 4.611765593702400000e+13 9.883925437927246094e+00
1.098410844802856445e+00 1.214245000000000000e+05 2.465494309273600000e+13 1.098410964012145996e+00
3.242165744304656982e-01 9.381231250000000000e+05 1.134868876492800000e+13 3.242181539535522461e-01
6.649982929229736328e+00 3.485524400000000000e+07 1.314575991439360000e+14 6.695389270782470703e+00
2.769964933395385742e+00 7.993315200000000000e+07 8.648817251450880000e+14 2.874005556106567383e+00
5.535936355590820312e+00 8.857350625000000000e+05 2.326973225369600000e+13 5.535960197448730469e+00
1.755913019180297852e+00 3.285217250000000000e+06 6.271507890176000000e+14 1.756018519401550293e+00
2.815281867980957031e+00 6.692815600000000000e+07 1.458383995535360000e+14 2.888174772262573242e+00
9.822790145874023438e+00 2.210065625000000000e+05 9.447210064281600000e+14 9.822793006896972656e+00
8.684645891189575195e-01 7.339993125000000000e+05 7.765796805672960000e+14 8.684671521186828613e-01
3.319643437862396240e-01 7.589894400000000000e+07 9.183909275238400000e+13 3.431434929370880127e-01
9.346776604652404785e-01 7.785683200000000000e+07 3.511541353676800000e+13 9.678871631622314453e-01
2.130902767181396484e+00 1.914752400000000000e+07 4.497951812485120000e+14 2.135262489318847656e+00
1.231774017214775085e-01 1.681438750000000000e+06 2.801403659550720000e+14 1.231793388724327087e-01
2.318750619888305664e+00 4.856865600000000000e+07 1.211651692953600000e+13 2.349792480468750000e+00
5.532685279846191406e+00 1.048636796875000000e+05 1.569608695808000000e+13 5.532685756683349609e+00
1.272682905197143555e+00 8.475036250000000000e+05 2.045353520005120000e+14 1.272688031196594238e+00
6.916392803192138672e+00 2.059631625000000000e+06 4.433795402956800000e+14 6.916555881500244141e+00
6.566851139068603516e-01 7.847494400000000000e+07 3.880543217254400000e+13 6.804097294807434082e-01
4.367767572402954102e-01 3.718992750000000000e+06 5.798850094694400000e+14 4.368103444576263428e-01
3.587850630283355713e-01 2.521001250000000000e+06 4.174556210135040000e+14 3.587977290153503418e-01
8.100770950317382812e+00 2.843542187500000000e+05 3.678568689172480000e+14 8.100774765014648438e+00
1.729642897844314575e-01 2.191720800000000000e+07 1.003625853747200000e+13 1.734283715486526489e-01
5.715075492858886719e+00 9.398525625000000000e+05 9.553214386995200000e+13 5.715103626251220703e+00
1.695274710655212402e+00 1.294117000000000000e+06 1.724301694730240000e+14 1.695290565490722656e+00
3.793728113174438477e+00 3.752210400000000000e+07 6.902466100592640000e+14 3.823796272277832031e+00
1.294408738613128662e-01 4.412784400000000000e+07 6.733843503513600000e+13 1.308663338422775269e-01
1.642210483551025391e+00 1.444079250000000000e+06 3.088972146278400000e+13 1.642229557037353516e+00
7.277023792266845703e-01 7.689850000000000000e+06 6.916644190289920000e+14 7.279418706893920898e-01
3.209629356861114502e-01 4.991195500000000000e+06 3.936065316454400000e+13 3.210074007511138916e-01
2.110022544860839844e+00 8.752562500000000000e+05 2.971173860147200000e+13 2.110031366348266602e+00
1.956815361976623535e+00 3.723593750000000000e+06 4.192543650611200000e+13 1.956966280937194824e+00
1.078811958432197571e-01 1.578244218750000000e+05 4.032934025625600000e+13 1.078812107443809509e-01
1.813705682754516602e+00 4.126695750000000000e+06 2.302456302141440000e+14 1.813877582550048828e+00
5.110033154487609863e-01 2.230581200000000000e+07 9.564838481100800000e+13 5.124236941337585449e-01
9.084537625312805176e-01 1.356310100000000000e+07 1.162433234206720000e+14 9.093849062919616699e-01
4.639792740345001221e-01 1.088502578125000000e+05 1.299002058342400000e+13 4.639793038368225098e-01
1.089747667312622070e+00 3.872723750000000000e+05 2.051409130291200000e+13 1.089748501777648926e+00
2.707432806491851807e-01 4.217981500000000000e+06 7.129722886553600000e+13 2.707700729370117188e-01
4.965833127498626709e-01 8.980315200000000000e+07 2.577755988295680000e+14 5.204837918281555176e-01
1.360499411821365356e-01 1.892508600000000000e+07 1.945593173770240000e+14 1.363218426704406738e-01
3.137293577194213867e+00 2.177610781250000000e+05 1.211059981516800000e+13 3.137294292449951172e+00
1.254709064960479736e-01 2.972015500000000000e+06 1.099185394810880000e+14 1.254770755767822266e-01
1.853044867515563965e+00 1.275595390625000000e+05 1.206287450767360000e+14 1.853044986724853516e+00
2.161256670951843262e-01 3.373784400000000000e+07 4.055200746700800000e+14 2.175073772668838501e-01
3.722720742225646973e-01 4.983820312500000000e+05 6.645358620835840000e+14 3.722725808620452881e-01
8.831686973571777344e+00 6.448676000000000000e+07 3.741526366617600000e+13 9.043383598327636719e+00
4.124585688114166260e-01 6.334352400000000000e+07 3.517718934323200000e+13 4.219856560230255127e-01
1.079772710800170898e+00 1.488790800000000000e+07 1.550366801920000000e+13 1.081106662750244141e+00
1.444023132324218750e+00 4.722064400000000000e+07 1.342241767424000000e+13 1.462276339530944824e+00
7.109841704368591309e-01 2.380131875000000000e+05 2.237731312762880000e+14 7.109843492507934570e-01
2.768514752388000488e-01 3.845992000000000000e+07 3.802004455424000000e+13 2.791581749916076660e-01
2.963785171508789062e+00 1.996923500000000000e+06 1.460730226278400000e+13 2.963850975036621094e+00
7.932425975799560547e+00 1.381693300000000000e+07 8.942841988382720000e+14 7.940864086151123047e+00
5.122404098510742188e-01 2.361467250000000000e+06 2.348578714419200000e+13 5.122562646865844727e-01
2.214769870042800903e-01 5.627288125000000000e+05 2.485633889075200000e+13 2.214773893356323242e-01
2.400777339935302734e+00 2.017989200000000000e+07 2.143996293939200000e+13 2.406234979629516602e+00
1.162617206573486328e-01 5.254579375000000000e+05 1.088833768652800000e+13 1.162618994712829590e-01
2.563382625579833984e+00 4.575634000000000000e+06 1.249783725424640000e+14 2.563681364059448242e+00
8.553980827331542969e+00 6.259886250000000000e+05 4.494733271367680000e+14 8.553998947143554688e+00
2.311052978038787842e-01 3.248523800000000000e+07 6.564139027660800000e+13 2.324741482734680176e-01
1.908043771982192993e-01 3.699123500000000000e+06 1.309323716198400000e+14 1.908189058303833008e-01
1.270770430564880371e+00 2.053512031250000000e+05 9.215690523279360000e+14 1.270770668983459473e+00
8.796998977661132812e+00 3.140561875000000000e+05 1.519514466385920000e+14 8.797003746032714844e+00
5.732331871986389160e-01 5.514636800000000000e+07 7.536799886868480000e+14 5.831847190856933594e-01
2.433767318725585938e+00 1.842300312500000000e+05 8.543725944832000000e+13 2.433767795562744141e+00
1.558620095252990723e+00 2.859813000000000000e+06 7.993580899532800000e+13 1.558691024780273438e+00
8.717088699340820312e-01 7.823226875000000000e+05 1.987478709862400000e+13 8.717118501663208008e-01
1.315939426422119141e+00 2.693746400000000000e+07 3.294168612864000000e+13 1.321284055709838867e+00
1.771944284439086914e+00 8.323887200000000000e+07 1.993657045483520000e+14 1.844467163085937500e+00
1.769694089889526367e+00 2.003484000000000000e+06 1.110992591257600000e+13 1.769733667373657227e+00
3.599690198898315430e+00 2.127923750000000000e+06 6.761049856409600000e+13 3.599780797958374023e+00
1.116525083780288696e-01 3.664354500000000000e+06 2.913686016491520000e+14 1.116608455777168274e-01
6.781639456748962402e-01 5.563220000000000000e+05 3.074013580492800000e+13 6.781650781631469727e-01
8.539620637893676758e-01 1.591191750000000000e+06 9.107096972820480000e+14 8.539741039276123047e-01
6.562477111816406250e+00 2.118681500000000000e+06 2.189069123584000000e+13 6.562640666961669922e+00
1.287839412689208984e-01 6.120276875000000000e+05 6.672034394275840000e+14 1.287842094898223877e-01
9.404001235961914062e-01 1.017545200000000000e+07 1.999417796198400000e+13 9.409422874450683594e-01
8.193285465240478516e-01 8.888727000000000000e+06 3.554976727040000000e+13 8.196889162063598633e-01
1.500146687030792236e-01 2.811781750000000000e+06 1.222420002242560000e+14 1.500212699174880981e-01
3.436988592147827148e-01 3.600963000000000000e+06 1.545907208192000000e+13 3.437236547470092773e-01
1.070200324058532715e+00 4.139523437500000000e+05 1.288490188800000000e+14 1.070201277732849121e+00
3.187310695648193359e+00 7.005828750000000000e+05 8.639471671050240000e+14 3.187319517135620117e+00
1.008507981896400452e-01 3.292920937500000000e+05 1.818429803724800000e+13 1.008508577942848206e-01
4.093707799911499023e-01 3.182028437500000000e+05 1.487888239820800000e+14 4.093710184097290039e-01
3.521007776260375977e+00 1.066733125000000000e+05 6.916148255784960000e+14 3.521008014678955078e+00
1.145483478903770447e-01 9.351016250000000000e+05 1.167610766950400000e+14 1.145489066839218140e-01
1.029682978987693787e-01 1.444259062500000000e+05 3.703603567001600000e+13 1.029683053493499756e-01
2.341903924942016602e+00 4.204777200000000000e+07 1.547887758540800000e+14 2.365284204483032227e+00
3.677660942077636719e+00 1.335886093750000000e+05 2.856472018944000000e+13 3.677661418914794922e+00
2.186639547348022461e+00 1.948926000000000000e+06 3.106293153792000000e+13 2.186685562133789062e+00
1.966825425624847412e-01 1.832247375000000000e+06 2.645356550553600000e+13 1.966862231492996216e-01
3.199147462844848633e+00 1.233536250000000000e+06 6.712162139504640000e+14 3.199174642562866211e+00
