9.844324761600000000e+10 1.192005939200000000e+10 4.012885000000000000e+05 2.804049615129462383e-31 3.583886837077443488e-06 9.857519616000000000e+10
1.523902566400000000e+10 1.053345536000000000e+09 1.282641875000000000e+05 2.046991944668817730e-30 1.945288204296957701e-06 1.524554854400000000e+10
1.882956544000000000e+09 1.026633728000000000e+10 2.066078750000000000e+05 2.931672190442305546e-30 1.205927446790155955e-06 1.884255104000000000e+09
5.696501760000000000e+10 2.236025651200000000e+10 -6.953414000000000000e+06 2.660320745360070467e-31 8.958626494859345257e-06 5.567371673600000000e+10
7.405059276800000000e+10 8.480262553600000000e+10 7.968675000000000000e+05 1.547178611586189884e-30 1.832013822422595695e-06 7.424794624000000000e+10
7.757345587200000000e+10 -3.786197248000000000e+09 -2.414891250000000000e+06 6.564486136065341171e-31 1.076384208431591105e-07 7.695358361600000000e+10
2.185991168000000000e+10 -2.389752064000000000e+09 -2.647738750000000000e+05 3.775282309290153786e-31 1.107041356362969964e-07 2.184062361600000000e+10
1.055135948800000000e+10 3.565493452800000000e+10 4.069303500000000000e+06 4.911057411294766693e-31 7.010215540503850207e-06 1.069655244800000000e+10
3.616599552000000000e+09 -4.346228224000000000e+09 5.277441875000000000e+05 3.948540443508134157e-30 3.149769327137619257e-06 3.622977280000000000e+09
8.161437184000000000e+09 8.755349094400000000e+10 -2.522254687500000000e+05 3.169433320212505364e-30 1.926465245105646318e-07 8.154576384000000000e+09
1.671186432000000000e+09 9.405440819200000000e+10 1.351941875000000000e+06 1.711885964797418771e-30 2.468201273586601019e-06 1.678756864000000000e+09
2.772341145600000000e+10 -4.661730304000000000e+09 3.024252000000000000e+06 5.904343084773494703e-31 1.920302992175493273e-07 2.800593100800000000e+10
2.312802304000000000e+09 -2.765981952000000000e+09 6.577528500000000000e+06 1.035521937820157327e-30 2.955050831587868743e-06 2.364684288000000000e+09
1.747291955200000000e+10 -7.209811148800000000e+10 -1.826422187500000000e+05 7.083056503365622029e-30 7.358880793617572635e-07 1.746228224000000000e+10
9.001237504000000000e+09 -1.404712448000000000e+09 -2.442395000000000000e+06 2.821567866380444835e-30 4.166777500813623192e-07 8.928497664000000000e+09
2.407789772800000000e+10 -2.197031116800000000e+10 1.409834625000000000e+06 6.296590973512941848e-31 3.359920697221241426e-07 2.419166412800000000e+10
2.939923456000000000e+09 3.562708582400000000e+10 -2.750178250000000000e+06 5.705571974145493372e-30 1.031340957524662372e-06 2.913198848000000000e+09
3.298595020800000000e+10 -1.412880640000000000e+09 3.645734375000000000e+05 3.760993235060428224e-31 2.552389332777238451e-06 3.302611353600000000e+10
2.020560640000000000e+09 -4.881439129600000000e+10 3.868910312500000000e+05 8.853369803613600173e-30 1.080524612007138785e-07 2.023171584000000000e+09
2.724386048000000000e+09 1.958851328000000000e+09 -1.010703984375000000e+05 6.993093945866682985e-31 2.801378741423832253e-06 2.723467776000000000e+09
7.027202457600000000e+10 -3.182215987200000000e+10 -3.309744062500000000e+05 2.913128908117406059e-31 3.819508492597378790e-06 7.019453644800000000e+10
2.542732902400000000e+10 4.247804672000000000e+09 1.727877250000000000e+06 4.743577490087914326e-30 2.022846672389277956e-07 2.557473177600000000e+10
4.897602355200000000e+10 1.570651648000000000e+10 4.918101500000000000e+06 2.496901169720054413e-31 5.113535053169471212e-07 4.979287654400000000e+10
1.310109568000000000e+09 -1.543928524800000000e+10 -1.430418906250000000e+05 5.693518361032613570e-30 4.009008875982544851e-07 1.309484672000000000e+09
9.548494438400000000e+10 -7.785475072000000000e+09 1.243672343750000000e+05 9.762951721714907327e-31 5.797203357360558584e-06 9.552456908800000000e+10
3.531538022400000000e+10 -6.826859008000000000e+09 -2.789518437500000000e+05 5.852886430823311495e-30 6.566544016095576808e-06 3.528255078400000000e+10
3.157898854400000000e+10 1.593075302400000000e+10 3.244905000000000000e+06 1.047110501857964815e-31 2.503935093045583926e-06 3.192453324800000000e+10
3.426961664000000000e+09 3.169636864000000000e+09 3.838312750000000000e+06 7.585597641618994043e-31 2.677476686585578136e-06 3.471406848000000000e+09
9.886979686400000000e+10 -2.682043801600000000e+10 1.936840000000000000e+05 2.135473003127528430e-30 3.149507847410859540e-06 9.893371904000000000e+10
1.173019136000000000e+10 6.302176870400000000e+10 2.978233437500000000e+05 6.857889714109680265e-30 8.599678949394728988e-06 1.174185574400000000e+10
8.896596377600000000e+10 -5.935422976000000000e+09 -8.622791875000000000e+05 8.122627407967299709e-31 4.743134468299103901e-06 8.871080755200000000e+10
1.538458880000000000e+09 1.338631372800000000e+10 -2.917866250000000000e+06 2.260902764258573664e-30 8.939576218836009502e-06 1.523629440000000000e+09
1.447193190400000000e+10 -6.773861888000000000e+09 2.727427187500000000e+05 4.876514804499243281e-31 3.532338496370357461e-06 1.448510976000000000e+10
8.102965248000000000e+10 5.342813696000000000e+09 8.175511250000000000e+05 9.755547611937495968e-30 1.134837134486588184e-06 8.125122969600000000e+10
4.611268198400000000e+10 -6.931655065600000000e+10 7.401075625000000000e+05 3.796053059370313442e-30 1.112482664211711381e-06 4.622680473600000000e+10
7.573985792000000000e+09 -1.230137344000000000e+10 -1.014882750000000000e+06 7.802260434543347050e-30 1.646913432296059909e-07 7.548431872000000000e+09
1.156454272000000000e+09 5.618058752000000000e+09 1.386310312500000000e+05 2.937074386320492516e-30 4.157499233770067804e-07 1.156989312000000000e+09
4.553701888000000000e+09 -4.910279168000000000e+09 7.239550000000000000e+05 4.341448583914551164e-30 5.373358362703584135e-07 4.564725248000000000e+09
1.087113472000000000e+09 5.689384448000000000e+09 -1.596772031250000000e+05 2.855871048486592763e-31 8.102450124169990886e-07 1.086534784000000000e+09
3.210848256000000000e+09 5.324633702400000000e+10 1.528751875000000000e+06 3.959769329784477042e-31 3.751567874132888392e-06 3.227305472000000000e+09
8.761341542400000000e+10 2.106505830400000000e+10 8.035532000000000000e+06 2.260929847648416610e-30 1.812203890949604101e-06 9.002645913600000000e+10
1.242327244800000000e+10 -2.134210150400000000e+10 -7.783258125000000000e+05 7.078963149917414627e-30 3.241207650717115030e-06 1.239110246400000000e+10
8.455379353600000000e+10 8.299260416000000000e+09 1.060908375000000000e+06 9.853527040909043013e-30 1.403320197823632043e-06 8.485407948800000000e+10
2.135062528000000000e+10 2.580209664000000000e+09 -2.389698000000000000e+06 1.617452485064788205e-31 5.550056357606081292e-06 2.118177996800000000e+10
3.973819596800000000e+10 6.074859110400000000e+10 1.076131250000000000e+06 2.299446800844070176e-31 1.186045324175211135e-06 3.988135116800000000e+10
7.518560256000000000e+09 3.719387545600000000e+10 1.034774531250000000e+05 2.586675789182183990e-31 1.381428887725633103e-06 7.521156096000000000e+09
4.235384064000000000e+09 -9.068123750400000000e+10 6.419499000000000000e+06 1.384810304054001218e-30 4.030305547075840877e-07 4.328061440000000000e+09
3.279045017600000000e+10 8.687855616000000000e+09 7.458703750000000000e+05 6.622206670272638119e-31 2.429926553304539993e-07 3.287223500800000000e+10
8.938917068800000000e+10 -1.733450880000000000e+09 1.809670000000000000e+06 3.471509413458567097e-31 2.363881890232732985e-07 8.993203814400000000e+10
7.847217561600000000e+10 -1.901123200000000000e+09 -7.344755000000000000e+06 7.890524449725121922e-30 2.494092996130348183e-06 7.659561779200000000e+10
1.194190720000000000e+09 1.520488857600000000e+10 -3.344507187500000000e+05 1.012564015931083690e-31 5.446244699669477995e-07 1.192859904000000000e+09
2.063052288000000000e+09 -9.559174144000000000e+09 2.564701718750000000e+05 8.831098793603373048e-31 7.383761840173974633e-06 2.064818688000000000e+09
9.736920268800000000e+10 4.776291840000000000e+09 -2.002404125000000000e+06 1.522409629060691366e-30 2.295770258342599845e-07 9.672315699200000000e+10
1.806889779200000000e+10 1.694686412800000000e+10 1.705275312500000000e+05 9.033639103357399027e-30 9.030500223161652684e-07 1.807918080000000000e+10
3.769252608000000000e+09 -6.516226457600000000e+10 -1.733435625000000000e+06 2.273904296015956559e-30 3.852824647765373811e-06 3.747583744000000000e+09
1.396769664000000000e+09 -1.767866880000000000e+09 5.872560625000000000e+05 2.971163534415242722e-31 4.613703197264840128e-07 1.399511168000000000e+09
1.239303808000000000e+09 1.384858112000000000e+10 3.995313000000000000e+06 3.483403770596797496e-31 1.396540341147556319e-07 1.256043008000000000e+09
2.451983616000000000e+09 8.523606528000000000e+09 9.326206875000000000e+05 1.628900953685864693e-30 6.958902076803497039e-07 2.459635200000000000e+09
1.674181939200000000e+10 9.321090048000000000e+09 4.687597500000000000e+05 4.066821130116122436e-31 6.823715352766157594e-07 1.676803788800000000e+10
1.110427545600000000e+10 -4.932067840000000000e+09 -5.004040625000000000e+05 2.729843948146233675e-30 1.383073993110883748e-07 1.108577075200000000e+10
4.391600128000000000e+10 -9.532407808000000000e+10 3.958943750000000000e+05 2.318265054807514012e-31 1.603523429594133631e-07 4.397407027200000000e+10
2.562308300800000000e+10 1.057869696000000000e+09 -3.400954062500000000e+05 7.447506395736371785e-30 4.401645412599464180e-07 2.559404646400000000e+10
1.625114214400000000e+10 -3.678595584000000000e+09 -5.169776000000000000e+06 1.735426273607663802e-31 2.064387558675662149e-07 1.597564928000000000e+10
2.756572569600000000e+10 -1.053003648000000000e+09 7.911910000000000000e+06 3.143380509776812776e-31 2.664248484052222921e-07 2.831294054400000000e+10
3.827378944000000000e+09 1.678446208000000000e+09 5.608684375000000000e+05 1.349285360139382637e-30 6.807635486438812222e-07 3.834552832000000000e+09
5.190709248000000000e+10 -7.089442304000000000e+09 -1.087264875000000000e+06 3.344988229332670385e-30 6.675784788967575878e-06 5.171952025600000000e+10
5.291171840000000000e+09 5.512176128000000000e+09 2.041140625000000000e+06 5.253318578259846884e-31 1.564586114000121597e-07 5.327443968000000000e+09
2.384500121600000000e+10 3.774558208000000000e+10 -2.321207500000000000e+06 1.880216567756074210e-30 3.179918337536946638e-07 2.366179532800000000e+10
3.982151680000000000e+10 3.599105024000000000e+09 -4.961731000000000000e+06 1.388526746993560963e-30 1.219930112483780249e-07 3.917317734400000000e+10
6.347177574400000000e+10 1.810393292800000000e+10 -8.085741000000000000e+06 1.244932118679032952e-30 9.670578720033518039e-07 6.180482662400000000e+10
6.323410124800000000e+10 -7.252809318400000000e+10 -5.400021250000000000e+05 7.597354936115918563e-31 3.570721901269280352e-06 6.312040448000000000e+10
6.427309260800000000e+10 -2.013225216000000000e+09 1.679228125000000000e+06 1.732172176106169480e-30 1.128852545662084594e-06 6.463513395200000000e+10
9.591230464000000000e+09 9.275118592000000000e+09 -3.562442812500000000e+05 1.057995979214658477e-30 3.516238848533248529e-06 9.579846656000000000e+09
2.057990144000000000e+10 -1.364006912000000000e+10 -1.292781093750000000e+05 2.926440770383406037e-30 1.121392074310278986e-06 2.057103155200000000e+10
1.229257932800000000e+10 8.530186752000000000e+09 3.414716750000000000e+06 1.754754645099590478e-30 8.994969107334327418e-07 1.243420774400000000e+10
6.066812416000000000e+09 -1.936270540800000000e+10 -1.439247625000000000e+06 4.821670469869538306e-31 2.815140192069520708e-07 6.037825536000000000e+09
2.287697920000000000e+09 -8.301767884800000000e+10 7.618118125000000000e+05 3.057328445824867219e-31 2.196801688114646822e-06 2.293526016000000000e+09
5.582901248000000000e+09 4.110398976000000000e+09 -2.033939062500000000e+05 2.089144984010208829e-31 3.678536813822574914e-06 5.579116032000000000e+09
4.068422451200000000e+10 4.566976921600000000e+10 1.112978203125000000e+05 1.108291808983517660e-30 7.320477834582561627e-06 4.069933465600000000e+10
3.495472384000000000e+09 -1.390491852800000000e+10 1.038237937500000000e+06 2.611725949956399200e-30 2.827704008723230800e-07 3.507620096000000000e+09
4.570245939200000000e+10 4.575517491200000000e+10 -3.369644375000000000e+05 8.540458097481206659e-30 4.925766006635967642e-06 4.565114880000000000e+10
5.993905356800000000e+10 -7.531914035200000000e+10 -1.192531500000000000e+06 2.877083079146051106e-31 1.406998819675209234e-07 5.970156748800000000e+10
1.078161305600000000e+10 3.570851430400000000e+10 3.772744062500000000e+05 1.770532036236779155e-30 1.342059363196312916e-06 1.079519846400000000e+10
3.156110336000000000e+10 6.756255744000000000e+09 1.735639000000000000e+06 1.945892307002335022e-31 4.625477686204249039e-06 3.174488883200000000e+10
5.679621120000000000e+09 -1.299533926400000000e+10 5.518853000000000000e+06 1.449207505114646661e-31 9.826575251281610690e-07 5.786137600000000000e+09
5.110342451200000000e+10 -1.596389888000000000e+10 -2.998827500000000000e+05 4.252982289664886793e-31 3.065116231937281555e-07 5.105235558400000000e+10
2.095054592000000000e+09 -3.083494144000000000e+09 2.696324500000000000e+06 1.717099846480604010e-31 2.579857664386508986e-06 2.114068480000000000e+09
1.438468352000000000e+09 -4.405898752000000000e+09 -1.609481000000000000e+06 4.571361737240469128e-30 3.723303279912215658e-06 1.430786944000000000e+09
4.538112000000000000e+10 5.420919808000000000e+09 -1.670466125000000000e+06 1.661440518107586927e-30 2.409351793630776228e-07 4.512965427200000000e+10
1.451123072000000000e+09 -1.128381849600000000e+10 2.247065250000000000e+06 4.439292972095075745e-31 3.244554818593314849e-06 1.462082048000000000e+09
3.212729856000000000e+09 1.378466099200000000e+10 9.978119000000000000e+06 4.211972677188427550e-30 3.088318862864980474e-06 3.323342080000000000e+09
1.202426240000000000e+09 7.089448550400000000e+10 1.677820750000000000e+06 1.160946056578318615e-30 1.009158722808933817e-06 1.209193728000000000e+09
1.801432576000000000e+09 1.038260544000000000e+09 -3.554496250000000000e+05 3.866547690687996189e-31 7.373671451205154881e-06 1.799299200000000000e+09
7.211805696000000000e+09 -3.096169216000000000e+09 -3.607600000000000000e+06 2.349446923254036504e-31 5.782789571640023496e-07 7.126052864000000000e+09
1.733107712000000000e+10 -2.527978496000000000e+09 1.001587656250000000e+05 9.709002173385048277e-31 4.161437914262933191e-07 1.733686886400000000e+10
8.414221824000000000e+09 9.313060454400000000e+10 -3.078522250000000000e+06 2.815527847267501692e-31 1.818841042222629767e-07 8.328695808000000000e+09
1.677808537600000000e+10 3.204623616000000000e+09 2.186318000000000000e+06 6.976084636649832550e-30 7.845176696719136089e-06 1.690134323200000000e+10
1.092827340800000000e+10 -1.949926604800000000e+10 2.084234218750000000e+05 1.649584576124741401e-30 5.973080533294705674e-06 1.093587660800000000e+10
2.919809536000000000e+09 1.518937088000000000e+09 -1.574026718750000000e+05 1.693397225410397438e-30 3.338969065680430504e-07 2.918277376000000000e+09
1.610964070400000000e+10 1.906061312000000000e+09 -1.158293875000000000e+06 1.423949752038076235e-30 1.241159907294786535e-06 1.604763852800000000e+10
4.131736576000000000e+09 -1.110801817600000000e+10 -7.776066000000000000e+06 5.460792390784499971e-31 5.174616148906352464e-07 4.027276544000000000e+09
1.481321600000000000e+09 -5.649210368000000000e+09 1.414565468750000000e+05 1.484462461486768379e-31 2.932781626441283152e-07 1.482020992000000000e+09
1.006220736000000000e+09 9.352741683200000000e+10 -1.492957187500000000e+05 5.068879282836167014e-31 1.001880178819192224e-07 1.005719872000000000e+09
8.418548736000000000e+09 9.580637184000000000e+09 -1.121780312500000000e+05 4.025382791340031288e-30 1.745767690408683848e-07 8.415399936000000000e+09
1.100638617600000000e+10 1.043927488000000000e+09 -2.377565500000000000e+06 4.001881555962007590e-30 2.579012345904629910e-07 1.091978547200000000e+10
2.878657331200000000e+10 1.958585472000000000e+09 2.082004500000000000e+06 1.049310298476206628e-30 1.224502312879849342e-07 2.898788966400000000e+10
7.814301286400000000e+10 9.476244480000000000e+09 2.965601250000000000e+05 9.238050988197030220e-30 1.483062703755422262e-07 7.822039449600000000e+10
9.219189145600000000e+10 3.588027596800000000e+10 1.633051875000000000e+05 2.770532274506726170e-31 8.774020898272283375e-06 9.224214118400000000e+10
1.190932070400000000e+10 9.600566067200000000e+10 -6.975635000000000000e+05 1.200140799816656311e-30 1.939363301062257960e-06 1.188167475200000000e+10
1.738510080000000000e+09 -1.659140096000000000e+10 -4.607147500000000000e+06 2.828329450945696731e-31 5.715483894164208323e-06 1.712197376000000000e+09
1.510340224000000000e+09 9.458710528000000000e+09 -9.773902000000000000e+06 7.614259015078483386e-31 5.130048634782724548e-07 1.462654336000000000e+09
5.019730432000000000e+09 1.539673907200000000e+10 2.284724687500000000e+05 1.306899925564833973e-31 2.797423803713172674e-06 5.023558656000000000e+09
1.789613696000000000e+09 -1.239179904000000000e+09 -1.708472500000000000e+06 2.802197976428047116e-31 1.110902417167380918e-06 1.779472640000000000e+09
3.502140211200000000e+10 7.468328550400000000e+10 -2.246521250000000000e+06 1.070880055576507209e-30 3.320467385492520407e-06 3.476091699200000000e+10
2.090366464000000000e+09 1.655245516800000000e+10 2.170432250000000000e+06 4.747488782971066373e-31 3.760722393053583801e-06 2.105610752000000000e+09
1.239907430400000000e+10 -3.706094796800000000e+10 -5.255792500000000000e+05 1.089846045669962390e-30 3.117631422355771065e-06 1.237737574400000000e+10
4.035049984000000000e+09 1.485219584000000000e+09 -1.376426250000000000e+05 3.324845334295171930e-30 9.774126965567120351e-07 4.033198336000000000e+09
5.481307136000000000e+09 6.398859264000000000e+09 -3.678405250000000000e+06 2.198356308523636864e-30 1.538763569897128036e-07 5.414867456000000000e+09
