7.768673822283744812e-03 1.471409108838177633e-22 -1.000475212931632996e-01 3.492935657501220703e+00 4.052865219116210938e+01 -2.017162914853543043e-04
3.973123803734779358e-02 1.760081081962409632e-22 5.905782699584960938e+00 2.706397771835327148e-01 6.229456176757812500e+02 5.104076117277145386e-03
-1.906827837228775024e-02 2.938938031764626571e-22 1.537863910198211670e-01 -9.465744018554687500e+00 7.266219329833984375e+01 -8.787143160589039326e-04
4.807277582585811615e-03 4.668686843941436541e-22 -3.976693749427795410e-01 7.259892225265502930e-01 1.256088180541992188e+02 -4.880597407463937998e-04
9.239351376891136169e-03 9.610962261846044829e-22 6.318310260772705078e+00 -5.044435858726501465e-01 2.673824462890625000e+02 3.862722963094711304e-02
3.068245016038417816e-02 8.882937501842110508e-21 -1.504298150539398193e-01 4.535028457641601562e+00 8.975355529785156250e+01 -2.024551481008529663e-02
1.180153107270598412e-03 6.848259290404647685e-22 5.918701171875000000e+00 5.293805003166198730e-01 9.118922729492187500e+02 4.482303629629313946e-04
7.270473521202802658e-03 1.642808666382568478e-21 -2.491234779357910156e+00 4.126019179821014404e-01 3.533823394775390625e+01 -7.268819492310285568e-03
-4.259037226438522339e-02 1.770138995395105115e-22 6.367876529693603516e+00 -9.289067983627319336e-01 1.571333160400390625e+02 -2.901755832135677338e-02
-1.182710193097591400e-02 4.327157277417306854e-22 -3.731703519821166992e+00 2.627866983413696289e+00 9.237975311279296875e+01 8.492521941661834717e-03
-9.070696681737899780e-02 1.924470834124781050e-21 2.859276533126831055e-01 2.234031856060028076e-01 2.408168220520019531e+01 -3.839687705039978027e-01
7.622454315423965454e-02 9.439557352669272964e-21 8.154824256896972656e+00 1.836851835250854492e+00 6.324044799804687500e+02 5.139432373046875000e+02
-1.854309579357504845e-03 2.823754898515045163e-21 -1.755016744136810303e-01 -4.069916725158691406e+00 4.972374877929687500e+02 1.291404769290238619e-04
3.516242373734712601e-03 8.950457734928885284e-22 2.396394461393356323e-01 -2.999600410461425781e+00 5.710803985595703125e+01 1.099288230761885643e-03
-2.395802922546863556e-02 4.022937171395530801e-21 -5.460591912269592285e-01 9.690758585929870605e-01 8.291696166992187500e+02 4.183162469416856766e-03
1.726986025460064411e-03 2.347314567171958741e-22 -9.022277832031250000e+00 1.410440206527709961e+00 2.668129920959472656e+01 -1.721484237350523472e-03
4.081715364009141922e-03 1.055543349057771892e-21 4.331741034984588623e-01 -5.384568572044372559e-01 1.321143798828125000e+02 1.162832137197256088e-03
1.075705164112150669e-03 5.306129369393258103e-22 -2.388556003570556641e+00 8.671939849853515625e+00 8.097477722167968750e+01 -7.294837851077318192e-04
8.986308239400386810e-03 3.499115354973522670e-21 1.288309097290039062e+00 4.700113236904144287e-01 2.020822448730468750e+02 3.622852638363838196e-02
-2.860182663425803185e-03 9.315354244989875188e-22 7.525185585021972656e+00 4.814209043979644775e-01 2.187874794006347656e+01 -3.426706800000000000e+07
2.205158956348896027e-02 5.458194993757964082e-22 3.833680629730224609e+00 -4.372083544731140137e-01 5.584950561523437500e+02 6.874820683151483536e-03
1.190279889851808548e-02 4.888613186381385169e-21 5.030661106109619141e+00 -7.338535189628601074e-01 9.975038909912109375e+01 6.775220000000000000e+05
1.841985620558261871e-02 1.704773475917512736e-22 5.800702571868896484e-01 -3.422407507896423340e-01 3.709104156494140625e+01 3.923630807548761368e-03
-1.446689385920763016e-02 7.744363374444431756e-22 7.899594902992248535e-01 -4.675646424293518066e-01 4.884151000976562500e+02 -1.373860752210021019e-03
7.220567762851715088e-02 1.724958949734503854e-21 -6.788560152053833008e-01 8.342213630676269531e+00 1.668806610107421875e+02 -2.877002209424972534e-02
6.460651755332946777e-02 2.067175923340555888e-22 7.672329425811767578e+00 -2.589398860931396484e+00 5.705632400512695312e+01 4.191866517066955566e-01
4.176781047135591507e-03 1.340092470034054729e-21 7.711530208587646484e+00 1.199348211288452148e+00 7.284056396484375000e+02 7.494464516639709473e-03
-5.108918622136116028e-02 1.121917222098853977e-22 -5.018488883972167969e+00 6.901359081268310547e+00 1.344418792724609375e+02 1.336722634732723236e-02
-2.790232188999652863e-03 3.551911227896195865e-22 -9.222351074218750000e+00 2.310005664825439453e+00 1.460265350341796875e+02 2.240669913589954376e-03
-2.332496456801891327e-02 1.043130692133878930e-21 7.524018764495849609e+00 -6.225059986114501953e+00 1.778659667968750000e+02 -5.466349720954895020e-01
-9.193973988294601440e-02 1.552242890624382250e-21 3.933842778205871582e-01 5.859027385711669922e+00 1.359451599121093750e+02 -3.535020723938941956e-02
-6.562908738851547241e-02 2.408785133261676688e-22 -2.562523782253265381e-01 6.764187812805175781e-01 3.501382141113281250e+02 8.326641400344669819e-04
1.782544143497943878e-02 2.517094347153328420e-22 3.337599277496337891e+00 -2.016746401786804199e-01 1.023604679107666016e+01 6.785489082336425781e+00
5.598123744130134583e-02 1.489820617495056707e-22 -4.949586391448974609e+00 -8.584655523300170898e-01 2.004326019287109375e+02 -1.309526432305574417e-02
1.399032212793827057e-02 3.199129702829679205e-21 2.832494974136352539e+00 -3.466667890548706055e+00 8.453987426757812500e+02 1.641790755093097687e-02
-1.281978096812963486e-02 5.492696563821612320e-21 4.862991333007812500e+00 -5.060091495513916016e+00 1.039602279663085938e+02 -1.548661250000000000e+06
-1.536343479529023170e-03 2.904811530351531095e-21 1.017398163676261902e-01 1.722216755151748657e-01 1.516028289794921875e+02 -2.329846756765618920e-04
-1.979188434779644012e-02 3.443365481950722665e-21 3.605289161205291748e-01 -3.010804414749145508e+00 5.627340087890625000e+02 -3.429120872169733047e-03
1.025287248194217682e-02 2.223869018397062807e-21 2.332617998123168945e+00 2.100618600845336914e+00 4.818297195434570312e+01 2.495966339111328125e+01
6.381284445524215698e-02 1.399083059386149552e-22 -1.821627020835876465e+00 -1.134766340255737305e-01 3.004469604492187500e+02 -3.802653169259428978e-03
9.318698197603225708e-03 1.417708507120524564e-22 -5.689721107482910156e-01 -9.939118027687072754e-01 3.677155151367187500e+02 -1.468900591135025024e-04
2.411241410300135612e-03 3.084443615059259452e-22 -1.745394319295883179e-01 1.401099324226379395e+00 5.695028305053710938e+01 -1.595691719558089972e-04
-2.415949711576104164e-03 2.807882360769725261e-21 7.242684364318847656e-01 -4.689010083675384521e-01 9.652426147460937500e+01 -8.696955628693103790e-03
9.870378300547599792e-03 1.621460550430800908e-22 -1.598472148180007935e-01 -1.918825149536132812e+00 1.447730255126953125e+02 -1.271632499992847443e-04
-2.199177443981170654e-02 1.258048361049074860e-22 -2.483730465173721313e-01 8.694421648979187012e-01 1.162943725585937500e+02 4.238391411490738392e-04
-1.417851168662309647e-02 1.305421162347151896e-21 -2.477354526519775391e+00 -6.136006116867065430e-01 2.204726867675781250e+02 9.278210811316967010e-03
2.347281947731971741e-02 1.304871155902257323e-21 -4.412455081939697266e+00 1.974125385284423828e+00 3.639272766113281250e+02 -1.600999198853969574e-02
-2.202966017648577690e-03 9.690040405288687496e-21 1.876649856567382812e+00 -2.141924858093261719e+00 3.672610473632812500e+02 -7.732734084129333496e-02
-2.418649941682815552e-02 2.771247508869967671e-21 1.695547103881835938e-01 -3.387508690357208252e-01 3.278506469726562500e+02 -2.645666943863034248e-03
1.330869644880294800e-02 3.143250734297461592e-22 -6.888402700424194336e-01 -6.016094684600830078e+00 6.112839889526367188e+01 -3.011536318808794022e-03
-2.234662650153040886e-03 5.907067602580579772e-21 1.246125698089599609e+00 4.443344473838806152e-01 5.234489746093750000e+02 -3.953422885388135910e-03
5.605160817503929138e-02 2.651079532005858480e-21 3.378824591636657715e-01 6.448847651481628418e-01 3.479391479492187500e+02 1.148972567170858383e-02
1.052682101726531982e-02 9.980663124146447948e-22 1.664215087890625000e+00 3.419555425643920898e-01 4.587991714477539062e+01 1.343826204538345337e-01
9.043893963098526001e-02 5.378888143761679739e-21 -6.742253899574279785e-01 -2.367895364761352539e+00 7.180788574218750000e+02 -2.770665660500526428e-02
1.981276832520961761e-02 2.831782952931749389e-21 -8.529472351074218750e+00 4.114873707294464111e-01 3.160892486572265625e+01 -1.981276832520961761e-02
-8.773165754973888397e-03 7.080218727766220374e-22 -8.072625994682312012e-01 2.271534442901611328e+00 2.029121856689453125e+02 1.619113376364111900e-03
-3.277591243386268616e-02 1.450374543008130068e-22 7.969135284423828125e+00 -3.244394779205322266e+00 2.225663604736328125e+02 -1.496711466461420059e-02
-1.974988356232643127e-02 2.784769367335473792e-22 2.032685130834579468e-01 -1.156050443649291992e+00 2.481306610107421875e+02 -3.290433087386190891e-04
-7.220933213829994202e-03 6.418542698228596935e-21 7.211446166038513184e-01 -1.040496081113815308e-01 6.589810943603515625e+01 -1.162432074546813965e+00
-1.886394922621548176e-03 8.601315218907265910e-22 5.058173179626464844e+00 -1.333648413419723511e-01 7.698126220703125000e+01 -1.111968904733657837e-01
6.994730234146118164e-02 6.397930633677611260e-21 4.842735826969146729e-01 -9.732672691345214844e+00 7.338603973388671875e+01 1.418835997581481934e+00
-5.943115055561065674e-02 3.530223889133408776e-21 -2.223413437604904175e-01 6.424934864044189453e+00 2.603964843750000000e+02 1.165659353137016296e-02
-3.436726704239845276e-02 7.199336472019103486e-22 -1.418741792440414429e-01 1.226048946380615234e+00 1.095010757446289062e+02 2.245179843157529831e-03
-2.561928937211632729e-03 2.954934111438591325e-21 -9.063009262084960938e+00 6.289401531219482422e+00 1.597481079101562500e+02 2.561915433034300804e-03
1.419854350388050079e-03 3.346151161239784782e-21 1.672825574874877930e+00 -1.676585525274276733e-01 4.725681762695312500e+02 1.928528770804405212e-03
-1.231519738212227821e-03 1.851058075133269470e-22 5.113978385925292969e-01 2.389168739318847656e+00 5.872278594970703125e+01 -1.525214174762368202e-04
-1.722200540825724602e-03 7.446455973199949426e-21 5.888176441192626953e+00 4.304634928703308105e-01 5.743662109375000000e+02 -4.321506917476654053e-01
-2.107336372137069702e-02 7.938619551939764483e-21 -5.244152069091796875e+00 1.360670208930969238e+00 9.273947753906250000e+02 2.025741524994373322e-02
-3.261334262788295746e-03 1.409697113446138606e-21 -2.168647050857543945e+00 7.328143715858459473e-01 1.180160827636718750e+02 2.761816373094916344e-03
-1.932596042752265930e-02 5.727180457054088115e-21 3.848251998424530029e-01 7.159020423889160156e+00 1.981648635864257812e+01 -6.088047027587890625e+01
1.857509952969849110e-03 4.295061619518612350e-22 -5.270584583282470703e+00 -9.061823844909667969e+00 9.286211547851562500e+02 -3.006496408488601446e-04
-1.096189953386783600e-03 2.663404189918052227e-22 -2.459286451339721680e+00 -3.217256546020507812e+00 1.626089782714843750e+02 2.773892483673989773e-04
2.036137972027063370e-03 6.400917854288178737e-22 -1.524517536163330078e-01 -6.576935768127441406e+00 3.026762199401855469e+01 -4.240330017637461424e-04
-2.335667051374912262e-02 8.208687559589792448e-21 1.724783927202224731e-01 2.100720554590225220e-01 1.412908172607421875e+02 -2.490670420229434967e-02
4.697796329855918884e-02 2.109352466301505911e-22 -2.225190699100494385e-01 -3.862453222274780273e+00 7.162609100341796875e+01 -2.177660586312413216e-03
4.128797911107540131e-03 3.600533029510065709e-21 -8.806797027587890625e+00 2.111336141824722290e-01 9.258674316406250000e+02 -3.783238586038351059e-03
3.887141868472099304e-02 2.050779733415463038e-22 2.228214025497436523e+00 -1.329197138547897339e-01 7.207918701171875000e+02 1.826511113904416561e-03
-1.369760930538177490e-02 2.759302412960042824e-22 5.535165667533874512e-01 -1.911809593439102173e-01 6.506782836914062500e+02 -2.348670386709272861e-04
1.255458570085465908e-03 6.185210718622586586e-22 -3.031243801116943359e+00 4.789722442626953125e+00 1.155556201934814453e+01 -1.255448674783110619e-03
3.936106339097023010e-02 3.287024307210365703e-21 -3.926380395889282227e+00 1.538796126842498779e-01 2.555751647949218750e+02 -3.834574669599533081e-02
7.303222268819808960e-02 1.446715364367608092e-21 1.181486487388610840e+00 5.191965579986572266e+00 1.282310028076171875e+02 1.187505796551704407e-01
-2.036961494013667107e-03 1.119853688188540646e-22 2.743279635906219482e-01 -2.885017633438110352e+00 3.338314056396484375e+01 -1.403969363309442997e-04
3.201619954779744148e-03 9.008724692706290010e-21 1.285302788019180298e-01 -9.741492271423339844e-01 2.108709144592285156e+01 1.676469892263412476e-01
1.068651443347334862e-03 2.995410425645962122e-21 -3.972773551940917969e-01 -3.268774271011352539e+00 5.947933959960937500e+02 -1.441616477677598596e-04
-4.582584369927644730e-03 3.036113325948861360e-22 -6.380092501640319824e-01 2.376841753721237183e-01 5.680449295043945312e+01 1.002904609777033329e-03
4.742527753114700317e-02 2.349637831957594280e-21 -3.288806438446044922e+00 -3.102969884872436523e+00 8.117614746093750000e+01 -4.737723991274833679e-02
-1.143057364970445633e-02 1.545613934665629044e-21 5.101256370544433594e+00 6.184406757354736328e+00 7.362318115234375000e+02 -1.339731644839048386e-02
-1.067044306546449661e-02 2.805992931616637828e-21 -1.198832392692565918e+00 -4.930026054382324219e+00 5.659430313110351562e+01 1.052640471607446671e-02
1.198352407664060593e-02 3.601661517123089712e-21 3.886936902999877930e+00 2.876049578189849854e-01 1.075451583862304688e+02 1.490167694091796875e+02
4.246379435062408447e-02 9.471707536633736345e-21 3.030344486236572266e+00 1.184564754366874695e-01 4.455061645507812500e+02 4.472108364105224609e+00
3.491284325718879700e-03 2.675334745543772040e-21 8.930023312568664551e-01 1.389830112457275391e-01 8.627726440429687500e+02 7.753818645142018795e-04
4.396110400557518005e-02 7.218166241038817983e-21 -2.943955063819885254e-01 5.236942768096923828e+00 8.595339965820312500e+02 -7.207369897514581680e-03
1.974802231416106224e-03 3.773197692754490353e-21 -2.883717417716979980e-01 2.815777063369750977e+00 1.848918304443359375e+02 -6.853450904600322247e-04
-2.484766533598303795e-03 9.947799254565587497e-21 3.435483276844024658e-01 3.310049772262573242e-01 1.480493469238281250e+02 -1.074058562517166138e-02
-3.479883307591080666e-03 1.663933074003389854e-22 -1.411916613578796387e+00 2.998022079467773438e+00 2.294816780090332031e+01 1.822078018449246883e-03
3.971941769123077393e-02 2.632307823148768250e-21 2.051589488983154297e-01 -3.546838521957397461e+00 1.303539752960205078e+01 7.586085200309753418e-01
2.351517416536808014e-02 9.378355075017977063e-22 -1.168551683425903320e+00 3.298227787017822266e-01 2.262430877685546875e+02 -6.958316545933485031e-03
5.460878089070320129e-02 1.264532923907736412e-22 -3.315013647079467773e+00 2.638669252395629883e+00 1.210985946655273438e+01 -5.015848204493522644e-02
-1.444322522729635239e-02 4.436044316144814873e-22 -1.514436453580856323e-01 2.622168302536010742e+00 1.069679031372070312e+02 6.422940059565007687e-04
-4.013570398092269897e-02 1.708313151597224592e-21 6.226449012756347656e-01 1.036884188652038574e+00 4.596495437622070312e+01 -1.743746697902679443e-01
4.389421548694372177e-03 1.987676439822103816e-21 2.807032346725463867e+00 -2.023513466119766235e-01 9.059885253906250000e+02 2.467449055984616280e-03
2.078650752082467079e-03 7.046235862146747539e-22 6.726514339447021484e+00 2.697934389114379883e+00 1.119653701782226562e+01 4.300285542400000000e+10
-4.949878901243209839e-03 7.030554569528402178e-21 6.927729129791259766e+00 5.374240875244140625e-01 1.311855621337890625e+02 -2.362223872000000000e+09
-1.957447733730077744e-03 3.609050808776731139e-21 9.663292884826660156e+00 1.479983210563659668e+00 1.105217666625976562e+02 -1.650527700000000000e+07
-2.091984031721949577e-03 1.519114367676151013e-22 -1.776960194110870361e-01 1.194524168968200684e+00 3.339448242187500000e+02 1.221231013914803043e-05
-6.742569617927074432e-03 2.030313778525898778e-22 5.757812261581420898e-01 -1.910795569419860840e-01 5.196818923950195312e+01 -1.193122938275337219e-03
-1.020717434585094452e-03 3.929857643031203505e-22 2.956763744354248047e+00 -2.048678845167160034e-01 2.002740669250488281e+01 -6.720288097858428955e-02
-1.852788729593157768e-03 6.394007988116519949e-21 4.199343323707580566e-01 2.539143800735473633e+00 3.157032470703125000e+02 -1.577718881890177727e-03
4.115284979343414307e-02 1.569890504245968747e-22 7.087578773498535156e-01 3.192438602447509766e+00 1.324770164489746094e+01 3.446021303534507751e-02
1.101109012961387634e-02 6.708442037947156960e-21 2.020228803157806396e-01 3.371952474117279053e-01 1.726035766601562500e+02 8.434313349425792694e-03
-1.443003397434949875e-02 9.242549830284921085e-22 3.548856377601623535e-01 -2.574532032012939453e+00 5.488482055664062500e+02 -6.383301224559545517e-04
5.829240754246711731e-02 1.991964283806101763e-22 2.713044285774230957e-01 -1.211554035544395447e-01 2.253701324462890625e+02 1.021286821924149990e-03
-1.491158269345760345e-03 2.244360519758181743e-22 -4.822771072387695312e+00 4.893392086029052734e+00 1.301345520019531250e+02 6.747871520929038525e-04
1.143080182373523712e-02 2.900217204439523922e-21 1.384332031011581421e-01 1.300402641296386719e+00 1.068947792053222656e+01 1.621600091457366943e-01
-8.412145078182220459e-03 1.585895671597561647e-22 7.744375228881835938e+00 -9.241227149963378906e+00 6.440025024414062500e+02 -1.246053841896355152e-03
-6.898913532495498657e-03 6.465533261708214561e-22 -1.722673416137695312e+00 -2.742856264114379883e+00 1.065965557098388672e+01 6.895348895341157913e-03
9.413724765181541443e-03 7.284469937013771607e-21 -1.395144015550613403e-01 -1.776176452636718750e+00 7.562346191406250000e+02 -8.731195121072232723e-04
2.738819923251867294e-03 7.796531894688175268e-21 7.343599200248718262e-01 6.470598220825195312e+00 1.342021484375000000e+02 5.745638534426689148e-02
1.711773918941617012e-03 1.505154558879615153e-22 -8.167771697044372559e-01 -7.213246822357177734e-01 7.857382202148437500e+01 -1.833978312788531184e-04
-4.984772577881813049e-02 2.599308294735758752e-22 1.829557299613952637e+00 1.405735015869140625e-01 1.163453903198242188e+02 -1.717469282448291779e-02
-1.025911513715982437e-02 5.135960788270697575e-21 4.896407723426818848e-01 2.254312038421630859e+00 8.276943206787109375e+01 -8.238739520311355591e-02
-5.396377667784690857e-02 1.084847449093942697e-22 1.985341310501098633e+00 -5.210526943206787109e+00 2.628414611816406250e+02 -3.299746895208954811e-03
-2.015217905864119530e-03 1.202853846103550447e-22 4.645207822322845459e-01 -5.516338944435119629e-01 1.868014373779296875e+02 -4.413564602145925164e-05
8.041736483573913574e-02 2.027521589574650902e-22 -1.255935877561569214e-01 5.410501360893249512e-01 1.815402221679687500e+01 -7.768766954541206360e-03
-2.293709479272365570e-02 6.787623276043781151e-22 -1.857590794563293457e+00 -1.955437183380126953e+00 1.284969234466552734e+01 2.291830256581306458e-02
2.319613285362720490e-02 9.875254545492406634e-21 -4.121771335601806641e+00 -7.944237589836120605e-01 5.259061889648437500e+02 -2.311085723340511322e-02
-4.356805235147476196e-02 4.227446672636113118e-21 -5.998723506927490234e-01 -2.143608093261718750e+00 4.551792907714843750e+01 4.279771819710731506e-02
-3.115216502919793129e-03 1.127958255802164068e-22 -5.865814208984375000e+00 1.929522603750228882e-01 1.006793746948242188e+02 1.179826329462230206e-03
-4.859183449298143387e-03 1.046266142863981056e-21 2.844395637512207031e-01 2.341608107089996338e-01 8.637383422851562500e+02 -1.227892353199422359e-04
-1.693008351139724255e-03 1.880463048391112696e-21 -1.101766943931579590e+00 6.406493186950683594e-01 5.891265258789062500e+02 3.807005996350198984e-04
1.693633850663900375e-03 1.374845566819610876e-21 6.940822005271911621e-01 -5.903569698333740234e+00 7.607407226562500000e+02 1.610803301446139812e-04
4.006113857030868530e-03 7.994794021456190645e-22 9.541144371032714844e+00 1.662076950073242188e+00 6.360021591186523438e+01 2.373187255859375000e+01
3.796910122036933899e-02 9.626469878847496732e-22 1.750632524490356445e-01 -6.932622432708740234e+00 2.294130706787109375e+01 2.667085267603397369e-02
-1.468363683670759201e-03 8.725058086201896023e-22 3.831382691860198975e-01 1.271180510520935059e+00 5.162208557128906250e+01 -8.787430124357342720e-04
4.588833451271057129e-02 6.685010268976549301e-22 -1.024945527315139771e-01 5.574427843093872070e-01 8.101607513427734375e+01 -2.726572100073099136e-03
8.796043694019317627e-02 3.771993676442956869e-21 7.644299507141113281e+00 -2.394659817218780518e-01 3.702237701416015625e+01 2.774093791686450490e+23
1.299392315559089184e-03 7.987646563001653772e-22 -5.602503299713134766e+00 2.697774171829223633e-01 2.208947296142578125e+02 -9.998347377404570580e-04
1.893447339534759521e-02 4.092768097980555515e-21 -3.199321925640106201e-01 4.423755168914794922e+00 2.298689270019531250e+02 -6.401022896170616150e-03
6.903921067714691162e-02 2.858618259122489482e-21 -2.247558832168579102e-01 4.149697124958038330e-01 2.157130584716796875e+02 -1.339677534997463226e-02
2.460530027747154236e-02 4.057405722897130108e-21 -1.884050220251083374e-01 3.734333276748657227e+00 1.798197174072265625e+02 -6.520815659314393997e-03
7.844751328229904175e-02 1.966648538288983558e-22 -9.235485076904296875e+00 8.662712097167968750e+00 1.010536766052246094e+01 -7.844734191894531250e-02
-5.036103352904319763e-02 1.908146234904558817e-22 -1.575578451156616211e-01 -6.602242469787597656e+00 1.705362701416015625e+02 6.389642367139458656e-04
5.623984616249799728e-03 3.703750922497646547e-22 2.009886264801025391e+00 -9.885146617889404297e-01 3.228605270385742188e+01 2.425139956176280975e-02
-3.934863954782485962e-02 8.093874446280970387e-22 3.609835207462310791e-01 -5.702118873596191406e+00 4.633190155029296875e+01 -2.278039231896400452e-02
-8.876560628414154053e-02 9.790056154089795203e-22 -1.055520176887512207e+00 1.118333101272583008e+00 9.220753173828125000e+02 6.920538377016782761e-03
-1.340422593057155609e-02 3.254538434531738194e-22 3.766582906246185303e-01 5.590442657470703125e+00 8.984627532958984375e+01 -1.392293954268097878e-03
