2.664817497134208679e-02 3.579911887645721436e-01 1.318879891186952591e-02 3.855622242798854545e-16 4.424789547920227051e-01 4.683802651284096896e-11
2.492812462151050568e-02 2.498196959495544434e-01 3.526768982410430908e-01 -3.739855020584497911e-15 1.312229596078395844e-02 -3.049613339634049680e-11
3.204134106636047363e-02 9.770734310150146484e-01 5.855568051338195801e-01 -4.166725532924538296e-16 8.569464087486267090e-02 -2.081474922976944697e-11
1.831006556749343872e-01 7.482005953788757324e-01 9.280524849891662598e-01 -1.406509855618790460e-15 6.031389832496643066e-01 -5.307517880054346548e-12
1.133141219615936279e-01 6.784701347351074219e-02 2.568768337368965149e-02 3.256481957887997743e-16 2.077904492616653442e-01 1.750598450922513649e-11
3.840337097644805908e-01 9.418125450611114502e-02 1.158093735575675964e-01 1.716247781573059482e-15 3.504988253116607666e-01 1.395734656323144307e-11
2.161310762166976929e-01 7.278536558151245117e-01 4.612417519092559814e-01 -7.848331474154897260e-16 1.416883021593093872e-01 -5.133906147425371103e-11
2.310297191143035889e-01 7.813499867916107178e-02 8.220463246107101440e-02 -7.375590210193655460e-15 1.485443953424692154e-02 -6.645160810503369930e-11
8.420613408088684082e-01 4.439348280429840088e-01 1.584218442440032959e-01 4.320071583602068778e-16 4.181225299835205078e-01 9.781898901994878770e-11
6.773423403501510620e-02 1.062363106757402420e-02 3.123789131641387939e-01 -1.724446319348652262e-15 2.994976937770843506e-01 -6.612542697241987136e-15
1.444708406925201416e-01 3.534366190433502197e-01 1.041198223829269409e-01 -1.179149404265689171e-16 1.126196905970573425e-01 2.470369395157767656e-12
1.759053915739059448e-01 3.052033782005310059e-01 3.032896481454372406e-02 -3.501946812046373642e-16 6.239596009254455566e-02 6.071813191121933073e-11
2.038685679435729980e-01 3.609729111194610596e-01 4.444264471530914307e-01 2.340078018105195071e-15 7.733592391014099121e-01 4.700636147686454436e-12
1.417169347405433655e-02 1.691017672419548035e-02 1.626382470130920410e-01 -1.174343206974070263e-15 1.192726846784353256e-02 -1.242672956723589461e-12
1.006849557161331177e-01 1.556107122451066971e-02 9.080424904823303223e-01 -4.003843214749904476e-16 7.566796541213989258e-01 -2.303620280099359652e-14
6.033848524093627930e-01 1.289200503379106522e-02 5.424668192863464355e-01 4.906803418170801317e-15 1.835971921682357788e-01 -1.870760274122473810e-12
7.932096719741821289e-01 4.906601905822753906e-01 4.983387887477874756e-01 -7.616869133405819014e-16 3.488865867257118225e-02 -6.924184003942457366e-10
3.360740095376968384e-02 2.154560573399066925e-02 3.090591728687286377e-02 -4.858844624455499646e-16 8.113021254539489746e-01 1.504146958895835606e-12
7.370906472206115723e-01 3.132979199290275574e-02 6.131429672241210938e-01 -1.450177051027709812e-15 6.243083998560905457e-02 -2.217419650674123943e-11
1.315673142671585083e-01 1.721955686807632446e-01 1.219903863966464996e-02 -1.004975408985216481e-16 3.764531910419464111e-01 1.199343679925135575e-10
3.304278552532196045e-01 6.300670504570007324e-01 2.951409518718719482e-01 -8.110891888408588296e-15 8.535740524530410767e-02 -1.157097195836342962e-10
1.821636408567428589e-02 2.800346724689006805e-02 1.711630225181579590e-01 -6.612234059611831350e-16 3.940990269184112549e-01 1.125237191835007367e-13
4.080527275800704956e-02 2.005047202110290527e-01 1.590051501989364624e-02 2.141295267252371799e-15 6.665638089179992676e-02 2.615049843335270907e-11
4.144784212112426758e-01 1.359778493642807007e-01 1.620287261903285980e-02 -1.589667495572732060e-15 3.685973957180976868e-02 1.301056068436778901e-10
2.872837521135807037e-02 3.252547606825828552e-02 1.161820534616708755e-02 6.456705152089667332e-15 8.922640979290008545e-02 4.668911524757790588e-12
1.195920929312705994e-01 1.396063063293695450e-02 1.899605616927146912e-02 -4.636099311524852218e-16 2.886467427015304565e-02 2.005577561664528830e-12
1.274926364421844482e-01 3.184331208467483521e-02 8.438380956649780273e-01 -4.205207827905077262e-16 1.315086781978607178e-01 -1.739307591182293056e-12
4.458230137825012207e-01 7.746397256851196289e-01 6.013509258627891541e-02 1.512871650456614945e-16 3.058621585369110107e-01 3.079408117390158850e-10
3.445671498775482178e-02 9.565959125757217407e-02 3.255113586783409119e-02 3.286586302926803628e-16 2.175948210060596466e-02 -3.351825761388482761e-12
2.369635738432407379e-02 2.259748727083206177e-01 2.983323037624359131e-01 -2.513473073946438825e-15 2.477874979376792908e-02 -1.322544070786468851e-11
3.932518959045410156e-01 1.599414646625518799e-02 3.946966826915740967e-01 4.498885797421167936e-16 1.378415618091821671e-02 -2.939132964785429181e-11
3.508194163441658020e-02 1.073370203375816345e-01 1.296022441238164902e-02 2.822431517830997078e-15 2.428323961794376373e-02 9.042360610278521449e-12
7.595021277666091919e-02 7.999868988990783691e-01 1.544847898185253143e-02 2.364230103804967377e-15 3.073892183601856232e-02 1.305759667058481455e-10
5.276146531105041504e-01 8.578433096408843994e-02 9.762263298034667969e-02 1.879313270622537044e-15 1.143347471952438354e-01 4.523068551642861479e-12
3.637333214282989502e-02 8.651536703109741211e-02 1.073469407856464386e-02 6.534501316646712174e-16 5.227354764938354492e-01 1.916377473376584817e-11
1.638958416879177094e-02 9.095163941383361816e-01 1.318044122308492661e-02 3.088437238597644980e-16 1.181429345160722733e-02 -8.728593368922954454e-12
1.814912445843219757e-02 7.204533368349075317e-02 5.714752078056335449e-01 -1.345005337480777619e-16 2.970342896878719330e-02 -2.785349425063476936e-12
2.352687157690525055e-02 8.970054388046264648e-01 6.332851648330688477e-01 -1.762002701438723871e-16 1.596764028072357178e-01 -6.596972100536557804e-12
5.902438163757324219e-01 3.144300729036331177e-02 4.756490141153335571e-02 1.174521825046822513e-16 2.526633739471435547e-01 2.113950334226011307e-11
3.234055936336517334e-01 3.279517218470573425e-02 1.498072780668735504e-02 -8.813650560790010913e-15 1.168968081474304199e-01 4.119744823061211036e-11
1.189080178737640381e-01 5.585098266601562500e-01 1.138521432876586914e-01 1.693364868865629338e-15 1.195832900702953339e-02 -3.317292551763273423e-10
1.200024131685495377e-02 2.592725157737731934e-01 2.080192416906356812e-02 4.891082063153287876e-15 1.559435278177261353e-01 8.651081587207620771e-12
3.925080597400665283e-02 1.886398904025554657e-02 6.336408108472824097e-02 6.740428790409625469e-16 1.903793364763259888e-01 5.203322581831537619e-13
8.161274790763854980e-01 5.091907829046249390e-02 6.010222434997558594e-01 3.447990125092005066e-15 1.163861900568008423e-02 -2.336955073900526259e-10
1.194526180624961853e-01 4.060793519020080566e-01 6.000681594014167786e-02 8.516606058825058022e-16 1.176517233252525330e-01 2.643469644569851340e-11
2.156918868422508240e-02 8.713986277580261230e-01 5.670583844184875488e-01 -6.473206306814246764e-16 4.541430473327636719e-01 -5.500331093366561674e-13
3.035877645015716553e-01 7.520143687725067139e-02 5.466466769576072693e-02 -2.294054271157895848e-16 1.972666382789611816e-02 -4.936894990037465902e-11
9.273326396942138672e-01 7.672584652900695801e-01 1.111600100994110107e-01 5.170232782349256859e-15 2.435925975441932678e-02 -1.522277193188870115e-09
5.482586622238159180e-01 1.279463618993759155e-02 6.552436202764511108e-02 7.193334130932947657e-15 5.129215121269226074e-02 -1.982612424927809869e-12
1.063239052891731262e-01 5.629706382751464844e-01 1.384798809885978699e-02 6.131917674124175936e-16 4.471520483493804932e-01 2.795588205373178425e-10
4.182149469852447510e-02 1.181411296129226685e-01 5.955964699387550354e-02 -3.998265767490030926e-16 2.809711694717407227e-01 4.363075872815258549e-12
3.030797466635704041e-02 1.531621534377336502e-02 4.703978449106216431e-02 -5.826811641962848648e-15 4.274968802928924561e-02 -6.609716571813473163e-14
1.191397532820701599e-01 3.062053024768829346e-02 3.859323263168334961e-02 2.348478255601352781e-16 4.034702479839324951e-02 2.742398593370137805e-13
7.124634087085723877e-02 2.876247093081474304e-02 1.009339094161987305e-01 2.353495602324854425e-16 1.214893907308578491e-01 2.292697824125833339e-13
2.177247107028961182e-01 6.148355603218078613e-01 2.157899290323257446e-01 1.911760349974770713e-15 8.492266386747360229e-02 -6.380410783046741585e-11
2.429471760988235474e-01 7.128430008888244629e-01 1.253772377967834473e-01 1.154686325125376528e-15 4.507880657911300659e-02 -1.642205260665718924e-10
2.774901986122131348e-01 2.490409165620803833e-01 6.822523474693298340e-02 4.756209112841104040e-16 1.797454245388507843e-02 -1.890006068316907317e-10
2.538716495037078857e-01 1.823303103446960449e-02 9.564820528030395508e-01 1.207603226197431247e-16 5.834985151886940002e-02 -4.971671945658284741e-12
7.763776928186416626e-02 1.311208307743072510e-02 1.575239449739456177e-01 6.887868639164629325e-16 6.610930711030960083e-02 -5.964266081882885207e-13
3.134603798389434814e-01 1.174209732562303543e-02 1.600338332355022430e-02 -5.388290826708035802e-15 9.716083854436874390e-02 1.282210709135922500e-11
1.648339927196502686e-01 3.624945878982543945e-01 8.835802078247070312e-01 1.502406028997696030e-16 2.343326248228549957e-02 -1.656715459263935486e-10
4.809385538101196289e-01 1.736851595342159271e-02 4.702350795269012451e-01 1.281661010841769234e-15 3.767990171909332275e-01 -2.940003112923000872e-13
6.952013373374938965e-01 2.088807709515094757e-02 4.154755175113677979e-01 1.507525549070460225e-16 4.989406168460845947e-01 3.902342316473850214e-13
6.138228774070739746e-01 2.508649230003356934e-01 3.550498932600021362e-02 -5.700836666882452830e-16 2.140417695045471191e-01 2.414507205283911162e-10
1.734946668148040771e-02 1.104140132665634155e-01 2.503229305148124695e-02 -3.114022821681526783e-15 2.613912336528301239e-02 2.162746164883350142e-13
3.036916442215442657e-02 7.454356551170349121e-02 3.676136434078216553e-01 -7.222253953334577606e-16 5.080074667930603027e-01 1.135886699911610453e-13
9.659621119499206543e-01 4.070301353931427002e-02 1.134335342794656754e-02 8.102410547507730987e-15 1.113172620534896851e-02 -4.398037056069226125e-12
2.967634797096252441e-01 4.155563190579414368e-02 7.840795814990997314e-02 1.485478604942410872e-16 1.128449589014053345e-01 3.203532274523301915e-12
8.121903538703918457e-01 3.751422092318534851e-02 1.275991182774305344e-02 -9.226259791155367457e-16 3.273029029369354248e-01 1.531588050829313374e-10
1.290003657341003418e-01 2.982655726373195648e-02 1.965433955192565918e-01 2.367439617521232328e-16 3.672976046800613403e-02 -5.685086516132864531e-12
2.909653820097446442e-02 1.074667461216449738e-02 3.472044691443443298e-02 2.339830313907682391e-16 4.748480021953582764e-01 5.571341456754586030e-13
