2.097212223064760863e-29 8.852518651664056771e-32 -3.926423788070678711e+00 1.239001274108886719e+00 1.047625988721847534e-01 7.185096704000000000e+09 -1.180370524525642395e-01 5.170228004455566406e+00
3.545271401854021441e-30 3.282652022517321660e-32 3.300891399383544922e+00 -4.064905643463134766e+00 -1.303888678550720215e+00 1.304322432000000000e+09 -3.057546019554138184e-01 7.433117866516113281e+00
-1.589921749091693771e-30 3.348184363207725660e-32 -1.019927978515625000e+00 -2.950152635574340820e+00 -3.629609048366546631e-01 4.479074304000000000e+10 9.045307040214538574e-01 2.309177875518798828e+00
-3.838238147389685360e-29 2.874880966803938173e-32 1.657992005348205566e+00 -8.038797974586486816e-01 -6.781389117240905762e-01 9.690744832000000000e+09 2.886865854263305664e+00 4.332444190979003906e+00
-4.886253690560212674e-29 1.457010701101633940e-32 1.058567240834236145e-01 2.637118995189666748e-01 -1.090385690331459045e-01 1.467049472000000000e+10 -8.400239944458007812e-01 7.478355169296264648e-01
-1.793913277151470914e-30 9.893324125085157312e-33 -1.216531619429588318e-01 2.068189233541488647e-01 3.762125670909881592e-01 8.048255488000000000e+09 3.651785552501678467e-01 3.286573588848114014e-01
-9.501153331142708847e-30 2.188438404076992044e-32 -1.392732501029968262e+00 7.448613047599792480e-01 -2.552618384361267090e-01 2.985606144000000000e+09 6.066089272499084473e-01 2.304805517196655273e+00
1.780733634490051426e-30 1.310253023200554548e-32 2.781632661819458008e+00 -2.920723855495452881e-01 1.199429631233215332e+00 7.098921472000000000e+09 -8.023948669433593750e+00 9.722055435180664062e+00
1.588516798243590973e-30 1.226099474460683143e-33 2.145565032958984375e+00 -1.102631464600563049e-01 4.928309321403503418e-01 -3.638328064000000000e+09 1.249529957771301270e+00 2.379360198974609375e+00
6.201038818124430341e-29 5.070619411204727402e-33 -4.743084430694580078e+00 2.076984882354736328e+00 2.138730525970458984e+00 -1.689244672000000000e+09 4.961252212524414062e+00 7.381055355072021484e+00
-2.048709482974691191e-30 8.703728984840787202e-33 -1.648103594779968262e+00 -1.712544918060302734e+00 1.006337761878967285e+00 4.751048704000000000e+09 -5.183456897735595703e+00 6.190129756927490234e+00
1.369961967227973638e-29 7.907096757162110663e-32 2.491654396057128906e+00 -2.459255456924438477e+00 3.714610576629638672e+00 1.064952524800000000e+10 -3.849029302597045898e+00 9.039919853210449219e+00
9.193138301893919880e-29 1.430650093347650290e-33 -1.352688372135162354e-01 -7.047489166259765625e+00 3.852125108242034912e-01 1.997632307200000000e+10 -4.452397525310516357e-01 6.961927890777587891e+00
-5.837695282228764909e-29 4.341990780683867944e-32 1.552973687648773193e-01 -4.521754086017608643e-01 -6.124782562255859375e-01 1.083692160000000000e+09 -4.021855592727661133e-01 6.428422927856445312e-01
1.126306589048287446e-30 1.833819676424739932e-33 3.880258202552795410e-01 -3.039831638336181641e+00 2.642490148544311523e+00 -2.352849664000000000e+09 -1.138464882969856262e-01 4.398590564727783203e+00
4.503354593028448441e-30 3.388292524331369816e-32 -1.096207052469253540e-01 -6.426680088043212891e-01 3.144313097000122070e+00 7.735688396800000000e+10 -4.157903492450714111e-01 3.599788188934326172e+00
2.628917507817401122e-30 8.549630491655616477e-33 3.000844001770019531e+00 4.375966489315032959e-01 3.208492100238800049e-01 2.148881920000000000e+09 2.514178037643432617e+00 3.373563289642333984e+00
6.771009961075433719e-29 1.306887876747738044e-32 -3.716040372848510742e+00 8.936472892761230469e+00 1.217753291130065918e-01 -8.558550528000000000e+09 -2.105014085769653320e+00 1.284697246551513672e+01
9.583279196943133931e-30 1.191109507576015386e-33 -1.084897875785827637e+00 3.009049892425537109e+00 1.682686328887939453e+00 2.815064268800000000e+10 7.620717525482177734e+00 7.212532520294189453e+00
-3.061833795937105623e-29 1.554543891846457706e-33 -3.952653706073760986e-01 -2.253613471984863281e-01 -9.730362892150878906e-01 -8.494325248000000000e+09 3.565499067306518555e+00 4.541714668273925781e+00
-1.073244585973073257e-30 1.055856796962616816e-32 1.547024697065353394e-01 8.450254797935485840e-01 1.394625663757324219e+00 2.563558912000000000e+09 -2.521504402160644531e+00 3.976508617401123047e+00
-5.402265994074008102e-29 2.151416576839828731e-33 8.395987749099731445e-01 5.606793880462646484e+00 1.877326369285583496e-01 3.683973120000000000e+10 2.965895533561706543e-01 4.768437385559082031e+00
-1.360907143647544364e-30 1.389893794026321496e-32 6.708697080612182617e-01 -1.496462941169738770e+00 8.765893936157226562e+00 -1.103350784000000000e+09 -5.517133235931396484e+00 1.444652843475341797e+01
-8.865538220206758683e-29 1.479690542169605303e-32 8.471601486206054688e+00 -1.297911047935485840e+00 -4.975854396820068359e+00 1.675653939200000000e+10 7.180346250534057617e-01 1.130768489837646484e+01
-6.779775951587933747e-29 1.195529770411290282e-32 -1.642989277839660645e+00 4.188050746917724609e+00 -1.621233373880386353e-01 -1.422347571200000000e+10 -5.345293283462524414e-01 5.842920303344726562e+00
9.055350201898442480e-30 6.792180919962274331e-32 -1.330168843269348145e-01 -3.004171609878540039e+00 4.471114158630371094e+00 2.841260288000000000e+09 9.027512073516845703e-01 4.580037593841552734e+00
4.255268108959721780e-30 4.446680234099703943e-33 -8.742217063903808594e+00 -3.356794416904449463e-01 -3.235290646553039551e-01 -8.060823961600000000e+10 3.047689199447631836e+00 9.057316780090332031e+00
1.088359092335946229e-30 7.540514141880777015e-32 3.039859831333160400e-01 3.534899652004241943e-01 -1.190299272537231445e+00 -8.552667545600000000e+10 -9.463574290275573730e-01 2.489141821861267090e-01
9.877018571405706322e-29 1.568991084760048251e-32 2.206677198410034180e-01 -2.461441159248352051e-01 5.446537137031555176e-01 -3.276445696000000000e+10 -7.989667892456054688e+00 8.547079086303710938e+00
1.579813249991006625e-30 2.237973442147055534e-32 -1.951009035110473633e-01 -6.492391586303710938e+00 -4.009946823120117188e+00 5.040436736000000000e+09 -6.438954830169677734e+00 6.749515056610107422e+00
2.794859581486824126e-29 3.758373557737544445e-33 -1.859365254640579224e-01 5.205994248390197754e-01 -3.547720611095428467e-01 1.290543308800000000e+10 5.763215541839599609e+00 6.158649921417236328e+00
-3.262921044210238350e-29 1.119992576895847013e-32 -1.613682985305786133e+00 -3.953129351139068604e-01 1.792962074279785156e+00 -6.078560665600000000e+10 5.462341904640197754e-01 1.743202805519104004e+00
7.377465740336976606e-30 1.974220538015961636e-33 -4.904279232025146484e+00 3.931396007537841797e-01 -6.182799935340881348e-01 1.927431808000000000e+09 -2.436926364898681641e+00 5.600903511047363281e+00
4.480117195006478103e-29 1.146118563324246227e-33 -1.335044384002685547e+00 -3.010226488113403320e-01 -8.251597881317138672e-01 7.363119513600000000e+10 -6.952431678771972656e+00 6.213908672332763672e+00
-9.174778170992833312e-29 1.225557369526862521e-33 -8.546848893165588379e-01 -6.261043548583984375e+00 -2.315388470888137817e-01 -9.041392435200000000e+10 1.434413671493530273e+00 5.657217502593994141e+00
2.515959835788128424e-30 1.201484604387365211e-32 -7.427795886993408203e+00 -6.800470352172851562e+00 -3.830181062221527100e-01 5.320443392000000000e+09 3.955698609352111816e-01 9.998682141304016113e-01
-4.288223704342087038e-30 6.996306542540121526e-33 3.042003214359283447e-01 2.471719831228256226e-01 -6.425719738006591797e+00 6.127477760000000000e+09 -2.002381324768066406e+00 4.423706054687500000e+00
-1.784081743327747112e-29 3.094785984736842198e-32 1.109465122222900391e+00 -8.737183809280395508e-01 5.234698653221130371e-01 1.725780582400000000e+10 -3.778684377670288086e+00 4.737250804901123047e+00
-9.764708568551872285e-30 7.985316502254527318e-32 1.541790127754211426e+00 -7.854012966156005859e+00 -3.462293863296508789e+00 3.665627545600000000e+10 5.659277439117431641e+00 1.309519672393798828e+01
-2.194788861844032547e-29 1.355464464478599043e-33 2.962782979011535645e-01 6.184287071228027344e-01 -3.543525934219360352e-01 9.502358732800000000e+10 1.883626103401184082e+00 2.261046171188354492e+00
2.029176340366851273e-30 1.721997286553915829e-33 8.768215179443359375e+00 1.375557482242584229e-01 7.249898910522460938e-01 1.291115315200000000e+10 3.926287889480590820e+00 9.205247879028320312e+00
3.285777544446723040e-30 2.684865831476567865e-32 2.257718592882156372e-01 4.190582275390625000e+00 -1.364828050136566162e-01 4.732161024000000000e+09 2.447778731584548950e-01 3.983099699020385742e+00
7.718927853262141839e-30 6.506818205230243521e-33 -6.986347436904907227e-01 -1.140387177467346191e+00 -1.273071169853210449e+00 9.636738048000000000e+09 2.672520279884338379e-01 1.602417111396789551e+00
4.967713906823608919e-29 1.888941177928689417e-33 -1.855816364288330078e+00 1.271849036216735840e+00 2.520628929138183594e+00 -6.292355072000000000e+10 1.366652607917785645e+00 3.333759546279907227e+00
-1.816030062302870155e-29 7.652059739566180932e-33 3.105944395065307617e+00 -1.981999874114990234e+00 3.831422626972198486e-01 1.017777254400000000e+10 -2.369115114212036133e+00 5.784643173217773438e+00
-7.445852052006798531e-30 3.042612659798953473e-33 5.385112762451171875e+00 4.352202415466308594e+00 -3.119150400161743164e-01 1.401980032000000000e+09 6.589453697204589844e+00 6.978237152099609375e+00
-3.170718351828914676e-29 1.696194708008786597e-32 1.907349526882171631e-01 -1.929859071969985962e-01 -1.898375391960144043e+00 -4.711908352000000000e+09 -4.169976115226745605e-01 1.530268549919128418e+00
4.159821353096682403e-30 1.104680550747837433e-33 -2.358719825744628906e+00 -3.240593671798706055e-01 3.768863677978515625e+00 5.675368960000000000e+09 1.624825119972229004e+00 2.955798387527465820e+00
-2.467597365087953674e-30 2.242227372531689076e-33 -2.438463211059570312e+00 7.026767134666442871e-01 -8.400488853454589844e+00 6.867236864000000000e+09 1.281943917274475098e-01 9.088740348815917969e+00
7.406105672779506951e-30 2.994305719451911568e-33 2.171005249023437500e+00 8.669967055320739746e-01 1.464441657066345215e+00 -6.734542848000000000e+10 -1.962494403123855591e-01 2.111476659774780273e+00
1.650726968554644533e-30 1.273075902139388072e-33 2.493772745132446289e+00 1.943511843681335449e+00 -1.346356630325317383e+00 -9.413308416000000000e+09 1.231371611356735229e-01 1.569139599800109863e+00
2.227078882921007419e-29 1.852298631290658607e-33 -2.610575437545776367e+00 4.057275772094726562e+00 -1.570281624794006348e+00 2.885784166400000000e+10 -1.662209391593933105e+00 6.668484687805175781e+00
8.294532491763754787e-29 2.744028829495438227e-33 -1.669842004776000977e-01 1.146002531051635742e+00 -4.413055419921875000e+00 2.967850188800000000e+10 4.929145574569702148e-01 5.078629016876220703e+00
5.438700375650061258e-29 2.727029711814609422e-33 -5.468119621276855469e+00 3.762456655502319336e+00 3.682342171669006348e-01 1.752762163200000000e+10 -5.763189196586608887e-01 9.278778076171875000e+00
-1.227745544914078517e-30 2.588009505072626958e-32 3.094929456710815430e+00 7.988908290863037109e+00 -3.748513162136077881e-01 9.536280985600000000e+10 1.670602679252624512e+00 5.304235458374023438e+00
-1.135638885719239620e-30 9.396564473594680342e-32 3.809332549571990967e-01 -2.108917951583862305e+00 2.956613898277282715e-01 -9.057613824000000000e+09 -3.545376062393188477e+00 4.577436923980712891e+00
4.761279193689263508e-29 2.605311018675204796e-32 1.447093367576599121e+00 -6.305593252182006836e-01 -9.936246871948242188e-01 -1.708528640000000000e+10 -1.546530485153198242e+00 2.149964094161987305e+00
1.748346564599472666e-29 4.888628861531642365e-32 -9.332076907157897949e-01 1.530404388904571533e-01 -7.581682205200195312e-01 -3.339060224000000000e+09 -1.140739098191261292e-01 1.262850880622863770e+00
4.706598732376017966e-29 4.099957963217497474e-32 2.286571115255355835e-01 4.181819558143615723e-01 1.367307305335998535e+00 -5.763912499200000000e+10 -1.906020522117614746e+00 3.278810024261474609e+00
9.277716869571177490e-30 8.285372014751073605e-32 -2.702919721603393555e+00 1.129869818687438965e+00 -2.908025741577148438e+00 1.034380352000000000e+09 3.967909097671508789e+00 7.872023582458496094e+00
5.288043903897262112e-29 2.591127320167190759e-33 -9.508852362632751465e-01 -6.269100904464721680e-01 9.836674690246582031e+00 2.156888064000000000e+09 -4.949323654174804688e+00 1.478954696655273438e+01
1.378160673570721637e-30 4.402426471742694212e-32 5.288255214691162109e-01 2.936990559101104736e-01 -6.783764362335205078e-01 -3.304864768000000000e+09 1.257848292589187622e-01 8.378304243087768555e-01
-3.245504017128793907e-29 5.727659407202952581e-33 -2.521948814392089844e-01 5.151039958000183105e-01 1.139069914817810059e+00 -3.631794432000000000e+09 6.229085445404052734e+00 5.147524356842041016e+00
-2.419496437178859479e-29 1.516273689608721123e-32 3.476887226104736328e+00 -1.359975576400756836e+00 5.605782508850097656e+00 6.518701568000000000e+09 -2.097624778747558594e+00 9.096028327941894531e+00
2.239710876870311012e-29 5.063315550524290045e-32 3.383165597915649414e+00 -8.703098297119140625e+00 -2.108847796916961670e-01 9.693574144000000000e+09 6.068968176841735840e-01 1.211389923095703125e+01
-2.094790742317886177e-30 2.441396339508301780e-33 8.408004641532897949e-01 5.840984821319580078e+00 -2.123011350631713867e+00 4.782793216000000000e+09 1.153998598456382751e-01 5.478350639343261719e+00
-6.510366188074386923e-30 2.169135170531757702e-32 4.622963070869445801e-01 8.973176002502441406e+00 -2.873558759689331055e+00 1.687889510400000000e+10 5.397836565971374512e-01 9.169840812683105469e+00
1.245568108142601842e-29 2.637668080252122177e-33 1.332049667835235596e-01 -2.706991732120513916e-01 3.618919610977172852e+00 8.889472614400000000e+10 6.741461753845214844e-01 2.972344160079956055e+00
1.771264679547850057e-29 2.030824631769885731e-33 1.345845907926559448e-01 -9.895813941955566406e+00 1.418878734111785889e-01 4.534362112000000000e+10 7.706020355224609375e+00 1.256284236907958984e+01
-3.092213873792864442e-30 1.683537572586307616e-32 8.245826363563537598e-01 4.842755198478698730e-01 5.064959526062011719e+00 2.249578700800000000e+10 1.621141314506530762e+00 3.460591316223144531e+00
7.816297003182561179e-29 1.522838237810888188e-32 2.401925921440124512e-01 2.733715534210205078e+00 -3.789715290069580078e+00 -1.785642803200000000e+10 -6.569762229919433594e+00 3.734477043151855469e+00
2.729003798823813970e-30 8.615373245834817667e-32 1.376346945762634277e-01 -5.715432763099670410e-01 -3.294247150421142578e+00 1.579143270400000000e+10 1.157293677330017090e+00 4.507676601409912109e+00
6.195259222731945771e-30 3.668573870858383582e-33 2.517845630645751953e+00 -8.052244186401367188e-01 4.538303911685943604e-01 -2.678216089600000000e+10 -6.193946003913879395e-01 3.492077589035034180e+00
-2.901478461354993882e-29 3.349648735295262525e-32 -2.184129804372787476e-01 -1.169485449790954590e+00 1.490588039159774780e-01 2.600542720000000000e+09 -2.612157464027404785e-01 1.035791516304016113e+00
7.710352951111311482e-30 2.800866846625175957e-32 -2.724227666854858398e+00 -3.655677139759063721e-01 3.994346857070922852e+00 2.941729024000000000e+09 3.667527914047241211e+00 2.381194353103637695e+00
1.667044522855923068e-30 1.626749367029685980e-33 1.288187205791473389e-01 3.992571830749511719e+00 -3.542545437812805176e-01 -9.426172928000000000e+09 -1.434793233871459961e+00 4.012001037597656250e+00
-1.069101485603939055e-30 6.586773861605236989e-33 1.149779796600341797e+00 -1.699571460485458374e-01 -3.826351881027221680e+00 2.825249280000000000e+09 6.739511966705322266e+00 1.064796543121337891e+01
7.625794846439712987e-29 2.537905233863177775e-32 -1.059812605381011963e-01 -4.522767364978790283e-01 2.726850986480712891e+00 -5.688060416000000000e+09 6.649694919586181641e+00 3.938099384307861328e+00
-3.452346034353721838e-30 4.475511069763543704e-32 -5.194720625877380371e-01 5.601778030395507812e-01 5.819867253303527832e-01 4.267146444800000000e+10 -7.874494552612304688e+00 8.525122642517089844e+00
-1.882708013926709839e-29 8.843437223119985336e-33 -6.585382461547851562e+00 -1.868315339088439941e-01 4.390353858470916748e-01 -5.582141440000000000e+10 -2.425564229488372803e-01 6.434751033782958984e+00
-9.742341450123521929e-30 1.019681031784457845e-32 -4.451600313186645508e-01 1.125715076923370361e-01 2.210802435874938965e-01 6.058944102400000000e+10 3.749767839908599854e-01 5.785746574401855469e-01
-9.380714850680622337e-29 7.304154554025062610e-32 1.252563744783401489e-01 2.029973864555358887e-01 -1.174317970871925354e-01 -5.307785216000000000e+09 1.000073671340942383e+00 1.120206356048583984e+00
-1.999793269799685885e-29 1.810992751626121931e-32 6.360899209976196289e-01 -2.296418845653533936e-01 -4.108895301818847656e+00 -1.532573568000000000e+09 -1.012870073318481445e+00 3.214788436889648438e+00
2.554208729252020475e-30 2.093260095858849952e-32 -5.644919395446777344e+00 -1.182579025626182556e-01 -9.982566833496093750e+00 -2.406711091200000000e+10 -5.476871967315673828e+00 7.130587577819824219e+00
1.007092559925746271e-30 3.328291472308760089e-32 -4.735344409942626953e+00 -2.299935102462768555e+00 5.438979625701904297e+00 -3.791299379200000000e+10 -5.561529994010925293e-01 6.470921993255615234e+00
2.170062253538892470e-30 4.048196244973388866e-32 1.265335381031036377e-01 7.770968079566955566e-01 1.310818910598754883e+00 -1.235083673600000000e+10 1.170916184782981873e-01 1.359491586685180664e+00
-2.083507501182761270e-30 8.413583183595260504e-32 6.188397884368896484e+00 -3.216818869113922119e-01 2.186695635318756104e-01 -4.378984448000000000e+10 -1.129725202918052673e-01 6.518521785736083984e+00
-3.655814063057326380e-29 2.703851901952270968e-33 7.130052089691162109e+00 -9.527677536010742188e+00 1.030764937400817871e+00 -1.001532928000000000e+10 -6.470949053764343262e-01 1.674201774597167969e+01
-7.479543036655038211e-30 2.372148628516933161e-32 1.857470750808715820e+00 -4.803478240966796875e+00 -2.942098617553710938e+00 2.967570432000000000e+09 1.694667041301727295e-01 7.351875782012939453e+00
2.158317090143668436e-30 6.042760218832467178e-33 -4.425967216491699219e+00 -3.077416419982910156e-01 9.137789607048034668e-01 -3.003098112000000000e+09 1.893315196037292480e+00 4.233116626739501953e+00
-2.323876121925909893e-29 9.883807763631281631e-33 -4.825328588485717773e-01 -1.177704408764839172e-01 -3.539073467254638672e-01 -7.832702156800000000e+10 2.926352918148040771e-01 7.423402070999145508e-01
-3.140374911781082285e-30 8.081014672849320567e-32 5.007400512695312500e+00 -1.564715623855590820e+00 1.498179674148559570e+00 -2.315526758400000000e+10 2.395299822092056274e-01 6.691555023193359375e+00
-9.266606661204493623e-30 1.366924524208658609e-33 1.424358963966369629e+00 -2.367627143859863281e+00 7.211734771728515625e+00 -6.873666048000000000e+09 7.661099433898925781e+00 3.818519115447998047e+00
8.508263771048343528e-29 3.883983945330537032e-33 -2.152834534645080566e-01 7.746384739875793457e-01 -8.099088668823242188e-01 3.486790400000000000e+09 2.183426618576049805e+00 3.152777194976806641e+00
3.146853973332080150e-29 4.990512483400462490e-32 -4.293087720870971680e-01 4.914354085922241211e-01 -6.710700988769531250e-01 3.666437324800000000e+10 -3.440391302108764648e+00 2.918374538421630859e+00
2.134871714257195813e-30 4.022344479336517414e-32 -1.398909837007522583e-01 -9.209471940994262695e-01 -1.137548089027404785e+00 -8.450111078400000000e+10 -1.858205795288085938e-01 1.231192111968994141e+00
-5.085836306064292873e-29 9.064012125896064211e-33 1.073572993278503418e+00 1.928729116916656494e-01 -9.005693197250366211e-01 -6.516843315200000000e+10 -2.060584306716918945e+00 1.456457138061523438e+00
6.263885523328431573e-29 7.960247909728891215e-32 -4.055979251861572266e+00 -2.719120740890502930e+00 2.698082923889160156e-01 -1.809460428800000000e+10 5.233344554901123047e+00 5.140416622161865234e+00
5.467059092228055685e-30 1.376587785722188613e-32 -3.814881742000579834e-01 -3.276207745075225830e-01 -2.638602256774902344e-01 -2.665366016000000000e+09 4.670577526092529297e+00 4.934731483459472656e+00
1.664992391838031551e-30 7.590067840923659808e-33 2.354030370712280273e+00 -2.740818262100219727e-01 4.506337165832519531e+00 -1.068341504000000000e+09 -2.163151204586029053e-01 5.404666423797607422e+00
7.705126308261453715e-29 5.267905640307505896e-32 -2.583646774291992188e-01 3.116571903228759766e-01 -2.753484964370727539e+00 -1.820498304000000000e+09 -3.237049579620361328e-01 2.495747566223144531e+00
-1.482235275850152407e-30 8.284299376155948268e-33 -7.428687214851379395e-01 5.468689441680908203e+00 1.132387146353721619e-01 4.160097075200000000e+10 3.074991703033447266e+00 6.881528854370117188e+00
6.834306852403935467e-29 4.262492097737756640e-32 -3.835671424865722656e+00 4.918495714664459229e-01 -5.153847694396972656e+00 -2.570313984000000000e+09 -5.455617308616638184e-01 6.321687698364257812e+00
2.398727125903785230e-30 1.004847321634637546e-32 -1.031293645501136780e-01 -8.517615199089050293e-01 -1.094096899032592773e+00 1.938466816000000000e+10 -1.303634524345397949e+00 7.774034738540649414e-01
5.728596767557196587e-29 7.919755068078940466e-32 -3.564402341842651367e+00 -4.556701481342315674e-01 6.516569852828979492e-01 -1.370386739200000000e+10 6.113634109497070312e+00 6.284696578979492188e+00
-7.644495927126266857e-30 2.901436559683364471e-32 -5.253365516662597656e+00 -3.835800290107727051e-01 3.495659828186035156e-01 1.238775808000000000e+10 3.728498816490173340e-01 4.869841098785400391e+00
-3.011892325993267924e-29 2.578388965431909651e-32 -2.351811647415161133e+00 5.763630867004394531e-01 5.785052776336669922e-01 1.420266496000000000e+09 -2.279005497694015503e-01 3.037185668945312500e+00
-2.615374120184063186e-30 2.955090529958709256e-32 -3.473834037780761719e+00 -6.428235769271850586e-01 -2.271436899900436401e-01 2.203296768000000000e+10 5.308580398559570312e+00 6.217625141143798828e+00
2.736356563007981411e-30 3.166763267079217095e-32 2.381683140993118286e-01 1.057289093732833862e-01 2.557490170001983643e-01 -1.203238912000000000e+09 -1.137533336877822876e-01 3.925203084945678711e-01
2.201771260672097708e-29 3.944994306190121545e-33 7.447144031524658203e+00 -3.569911718368530273e+00 7.907747268676757812e+00 2.144374169600000000e+10 1.556636691093444824e-01 1.347109127044677734e+01
-1.170273876966782857e-29 8.586716603740090384e-33 6.227724552154541016e+00 6.849252581596374512e-01 2.031568288803100586e+00 9.233848729600000000e+10 3.608461141586303711e+00 5.762743949890136719e+00
-1.386196202489665889e-29 1.245709291626291323e-33 -4.782123088836669922e+00 -3.022933602333068848e-01 -3.576721251010894775e-01 1.986296960000000000e+09 -3.173616230487823486e-01 4.480010986328125000e+00
-2.196014347618606604e-30 2.548030942201160959e-33 2.993269562721252441e-01 4.640075206756591797e+00 -3.320311307907104492e-01 -2.673257984000000000e+09 -4.703400135040283203e+00 6.160435199737548828e+00
1.720324697682649874e-30 1.579251497403795977e-33 -2.007370740175247192e-01 3.562951982021331787e-01 -4.241986274719238281e+00 -1.156235161600000000e+10 2.318261384963989258e+00 6.583854198455810547e+00
1.076633959364460208e-29 5.267890946628120618e-32 -1.465222835540771484e-01 8.178495407104492188e+00 2.531868457794189453e+00 -1.310029619200000000e+10 -7.323362231254577637e-01 8.942089080810546875e+00
-3.773970166072037110e-29 4.345670371875529410e-32 3.843917846679687500e-01 -2.579071521759033203e-01 -2.813006639480590820e-01 -3.000794316800000000e+10 9.700528144836425781e+00 1.000247192382812500e+01
-1.224590329997375365e-30 1.768889409247147721e-33 5.787566184997558594e+00 2.576286315917968750e+00 6.515180468559265137e-01 -5.600071270400000000e+10 3.590691089630126953e+00 4.353281021118164062e+00
7.485248303188731587e-29 9.145599368429999015e-32 -1.772778034210205078e-01 1.630766540765762329e-01 7.529408335685729980e-01 5.629663232000000000e+09 -8.535432219505310059e-01 1.642142534255981445e+00
4.379616979525298905e-30 3.218100558394281931e-33 1.481132805347442627e-01 7.240409851074218750e-01 -1.766149759292602539e+00 -2.186763264000000000e+10 -2.170209884643554688e+00 7.035319209098815918e-01
-2.161907369625543126e-29 3.773210867838814137e-33 -1.035961508750915527e+00 4.959926605224609375e+00 2.786453962326049805e+00 -1.898667264000000000e+09 2.546702027320861816e-01 6.508502483367919922e+00
-2.313169004678055198e-29 6.567339266566298257e-33 -1.751315742731094360e-01 1.144650876522064209e-01 -3.906852900981903076e-01 -3.237508300800000000e+10 1.952736526727676392e-01 6.536161899566650391e-01
1.705882291969803052e-30 1.539871885638272398e-33 -2.209454625844955444e-01 -3.527194738388061523e+00 3.820956051349639893e-01 -2.745824870400000000e+10 2.592841088771820068e-01 3.308529376983642578e+00
-1.675189476192996665e-30 2.681268267750074717e-33 -5.871671199798583984e+00 2.594931840896606445e+00 4.148122370243072510e-01 -3.881661696000000000e+09 -1.080901026725769043e+00 8.597704887390136719e+00
-1.471216473924188481e-30 9.411854716363001247e-32 4.495200216770172119e-01 -8.324393630027770996e-01 8.247949481010437012e-01 1.179353344000000000e+09 7.569582462310791016e+00 6.865535736083984375e+00
4.075828614188055395e-30 8.363993485037883778e-33 -3.208107948303222656e-01 2.277798801660537720e-01 7.219730019569396973e-01 -1.630644864000000000e+09 -4.939815044403076172e+00 5.688303470611572266e+00
