3.228770196437835693e-01 -5.464919680000000000e+08 6.619035243988037109e+00 4.052845001220703125e+00 2.161221504211425781e+00 3.650716796875000000e+04 2.490155935287475586e+00
5.158270835876464844e+00 2.038544160000000000e+08 1.696670651435852051e-01 1.316165804862976074e+00 2.682401895523071289e+00 5.771074218750000000e+03 6.804721951484680176e-01
2.075023889541625977e+00 -7.215789568000000000e+09 4.740298390388488770e-01 7.004100084304809570e-01 -6.449501991271972656e+00 1.389995971679687500e+03 -1.273196458816528320e+00
7.458301186561584473e-01 1.255553360000000000e+08 -1.086364760994911194e-01 1.714490294456481934e+00 -1.013162359595298767e-01 1.650780883789062500e+03 -1.035353168845176697e-01
1.923197388648986816e+00 1.644241280000000000e+09 -3.484707474708557129e-01 8.576883316040039062e+00 -3.705081939697265625e+00 1.280869824218750000e+04 -3.090284109115600586e+00
1.943357825279235840e+00 8.601224320000000000e+08 1.281972289085388184e+00 9.989843964576721191e-01 4.062775373458862305e-01 6.657248437500000000e+04 9.846562743186950684e-01
1.322835206985473633e+00 -5.016072960000000000e+08 -4.795145392417907715e-01 5.074223875999450684e-01 2.553601861000061035e-01 7.896906250000000000e+04 -2.757771611213684082e-01
1.169751405715942383e+00 9.852559360000000000e+09 -1.029608547687530518e-01 1.207083687186241150e-01 -7.091616392135620117e-01 5.257031250000000000e+03 -1.596642881631851196e-01
5.218722224235534668e-01 -1.539509120000000000e+08 -3.340771198272705078e+00 3.162518262863159180e+00 2.423094809055328369e-01 1.843752807617187500e+03 -2.652127742767333984e-01
1.242836341261863708e-01 3.290951168000000000e+09 -1.746698170900344849e-01 1.963187098503112793e+00 1.143324151635169983e-01 5.243539550781250000e+03 9.712582826614379883e-02
1.680768609046936035e+00 1.444776640000000000e+08 -6.006633043289184570e-01 5.037725925445556641e+00 8.385100364685058594e+00 6.720167187500000000e+04 6.137128353118896484e+00
2.439295053482055664e+00 -3.963100416000000000e+09 -5.264548659324645996e-01 2.337010800838470459e-01 -1.980380773544311523e+00 1.530717480468750000e+04 -6.535721421241760254e-01
6.901407837867736816e-01 -2.159529728000000000e+09 1.000374674797058105e+00 4.802111685276031494e-01 -7.118147373199462891e+00 3.299860546875000000e+04 -2.330764055252075195e+00
1.514192223548889160e-01 2.145539680000000000e+08 -3.872684717178344727e+00 5.185728073120117188e-01 2.529191017150878906e+00 1.203822998046875000e+03 1.082357406616210938e+00
4.299862861633300781e+00 -5.731509760000000000e+08 -5.188335776329040527e-01 4.445261955261230469e+00 -1.304054856300354004e-01 1.177882690429687500e+03 -3.213904798030853271e-01
1.166018962860107422e+00 -1.952538240000000000e+09 -3.391996026039123535e-01 9.640403747558593750e+00 -1.074983239173889160e+00 3.603626171875000000e+04 -9.955917596817016602e-01
3.204730033874511719e+00 4.811636800000000000e+08 1.613639295101165771e-01 4.100119590759277344e+00 -1.093932688236236572e-01 1.637102539062500000e+03 9.391342289745807648e-03
5.158589482307434082e-01 2.502361856000000000e+09 1.683837622404098511e-01 5.254940032958984375e+00 -1.555031299591064453e+00 1.227903442382812500e+03 -1.400973081588745117e+00
4.275638461112976074e-01 2.002928960000000000e+08 5.473800301551818848e-01 1.124239936470985413e-01 1.792710125446319580e-01 7.474299804687500000e+03 4.707407355308532715e-01
1.748323082923889160e+00 6.989029120000000000e+08 2.727100551128387451e-01 6.058541297912597656e+00 -8.047543168067932129e-01 5.915713378906250000e+03 -5.634595155715942383e-01
2.716805696487426758e+00 -2.909936640000000000e+08 -2.203980207443237305e+00 1.074571847915649414e+00 -3.156622171401977539e+00 6.479612792968750000e+03 -2.473982810974121094e+00
2.906282186508178711e+00 9.944567808000000000e+09 -1.042915806174278259e-01 2.106824070215225220e-01 3.497164547443389893e-01 2.759568359375000000e+04 -7.360419631004333496e-02
1.207517683506011963e-01 3.476347392000000000e+09 5.219148993492126465e-01 1.278955340385437012e-01 -5.684893727302551270e-01 3.561592773437500000e+03 -3.895118460059165955e-02
1.084054827690124512e+00 -9.982510080000000000e+09 3.577122449874877930e+00 1.853496879339218140e-01 -3.734930515289306641e+00 2.640917187500000000e+04 2.509466886520385742e+00
6.097702383995056152e-01 -2.742614400000000000e+08 -2.106263935565948486e-01 1.934026330709457397e-01 2.827019453048706055e+00 1.390482666015625000e+03 5.208334326744079590e-01
8.693010807037353516e-01 -1.031789040000000000e+08 -2.790205478668212891e-01 2.368943929672241211e+00 -4.053556025028228760e-01 8.136198437500000000e+04 -3.714411854743957520e-01
3.608699321746826172e+00 -2.526438400000000000e+09 5.931605696678161621e-01 2.494866997003555298e-01 8.832975387573242188e+00 3.245376953125000000e+03 1.125982046127319336e+00
4.722642302513122559e-01 1.413699200000000000e+09 1.468973606824874878e-01 5.061695098876953125e+00 1.320960223674774170e-01 4.890912597656250000e+03 1.333591639995574951e-01
6.955125331878662109e+00 -1.381083776000000000e+09 -1.509833812713623047e+00 6.580513000488281250e+00 -1.752801686525344849e-01 1.145378051757812500e+03 -8.610245585441589355e-01
8.862354755401611328e-01 1.052017360000000000e+08 2.984634339809417725e-01 7.450648784637451172e+00 -1.665610909461975098e+00 2.228142773437500000e+04 -1.456824064254760742e+00
7.654540061950683594e+00 2.868336640000000000e+09 -4.653284549713134766e+00 1.919495463371276855e+00 8.578341603279113770e-01 2.530932421875000000e+04 -3.548362016677856445e+00
1.408885478973388672e+00 2.592517120000000000e+08 -6.128098487854003906e+00 3.957247972488403320e+00 -3.493762493133544922e+00 7.086011230468750000e+03 -4.185410976409912109e+00
1.261206746101379395e+00 -2.622671104000000000e+09 -1.437352061271667480e+00 3.121676921844482422e+00 -4.112698435783386230e-01 2.522369531250000000e+04 -7.065324783325195312e-01
1.819998264312744141e+00 6.341455360000000000e+09 1.751840561628341675e-01 2.336064338684082031e+00 -5.119556903839111328e+00 1.668008056640625000e+03 -2.800915241241455078e+00
2.867113828659057617e+00 9.202799616000000000e+09 -3.153220176696777344e+00 2.964301705360412598e-01 -1.980035901069641113e+00 3.796687890625000000e+04 -3.043290615081787109e+00
5.305485129356384277e-01 -3.312692224000000000e+09 -5.178239345550537109e+00 1.388021230697631836e+00 2.697666168212890625e+00 2.111774414062500000e+04 5.197157859802246094e-01
3.076456308364868164e+00 2.669914624000000000e+09 2.249100208282470703e+00 1.287744492292404175e-01 2.083838731050491333e-01 3.175508007812500000e+04 2.167111635208129883e+00
1.320609927177429199e+00 1.749593280000000000e+08 1.953230023384094238e+00 2.317046642303466797e+00 2.870215654373168945e+00 1.292770410156250000e+04 2.537314414978027344e+00
7.629719972610473633e-01 -4.875542720000000000e+08 1.627718687057495117e+00 7.059205174446105957e-01 -2.307978868484497070e-01 1.324417968750000000e+04 7.345526218414306641e-01
8.092798233032226562e+00 -2.477275680000000000e+08 1.616475701332092285e+00 1.148590669035911560e-01 -4.245343804359436035e-01 9.979442187500000000e+04 1.587913513183593750e+00
4.421020030975341797e+00 2.004402080000000000e+08 6.354396939277648926e-01 1.079445004463195801e+00 1.521915197372436523e+00 9.455984375000000000e+03 8.094070553779602051e-01
2.744577825069427490e-01 -5.192189952000000000e+09 -1.020781695842742920e-01 1.396597176790237427e-01 -1.122531443834304810e-01 1.337059570312500000e+04 -1.055096462368965149e-01
2.563533782958984375e+00 2.204031488000000000e+09 3.984366655349731445e-01 1.610408544540405273e+00 -1.775548309087753296e-01 5.856229296875000000e+04 1.762051284313201904e-01
1.353969424962997437e-01 -7.605223680000000000e+08 9.122778892517089844e+00 3.792849183082580566e-01 4.062900841236114502e-01 1.010219042968750000e+04 2.699329614639282227e+00
6.855829954147338867e-01 -3.231245760000000000e+08 1.135038807988166809e-01 1.365691274404525757e-01 2.291760891675949097e-01 1.989663671875000000e+04 1.327183991670608521e-01
2.069500088691711426e-01 1.683010080000000000e+08 1.501548290252685547e-01 1.623244047164916992e+00 3.227167367935180664e+00 1.333464843750000000e+03 2.879232883453369141e+00
7.364264130592346191e-01 6.487662720000000000e+08 1.208841502666473389e-01 1.624414205551147461e+00 7.623209476470947266e+00 4.085794921875000000e+04 5.282979011535644531e+00
9.919839859008789062e+00 -4.161497856000000000e+09 -4.682475090026855469e+00 1.991592198610305786e-01 1.094841718673706055e+00 5.520556640625000000e+03 -4.568767547607421875e+00
1.932561278343200684e+00 -8.615273472000000000e+09 3.778534173965454102e+00 1.694874316453933716e-01 -6.761368274688720703e+00 1.493363281250000000e+04 2.928705692291259766e+00
1.916918873786926270e+00 2.858229120000000000e+08 -5.491621017456054688e+00 5.771341919898986816e-01 2.584874033927917480e-01 3.146281835937500000e+04 -4.161022186279296875e+00
1.187754124402999878e-01 -3.020153280000000000e+08 6.812760829925537109e-01 5.080971717834472656e-01 9.084081649780273438e-01 1.628825976562500000e+04 8.653727769851684570e-01
5.845376491546630859e+00 -3.335930112000000000e+09 -9.389117360115051270e-01 1.657522916793823242e-01 -1.888165920972824097e-01 4.697549609375000000e+04 -9.182284474372863770e-01
1.753004491329193115e-01 -4.931692160000000000e+08 -2.949031829833984375e+00 1.518399715423583984e+00 7.172286510467529297e+00 1.089775268554687500e+03 6.124715328216552734e+00
2.431957483291625977e+00 1.067783680000000000e+09 3.441694080829620361e-01 7.437253952026367188e+00 -5.926373481750488281e+00 1.127921191406250000e+04 -4.381195068359375000e+00
4.322379589080810547e+00 1.151791104000000000e+09 7.056173086166381836e-01 2.561872899532318115e-01 1.110045462846755981e-01 4.718560156250000000e+04 6.723465919494628906e-01
6.047894477844238281e+00 6.149523840000000000e+08 -1.831226706504821777e+00 1.607730865478515625e+00 -9.687032699584960938e+00 7.974665527343750000e+03 -3.480996847152709961e+00
4.124648869037628174e-01 2.266570400000000000e+08 -1.040478467941284180e+00 7.503723502159118652e-01 9.835237264633178711e-01 2.314169433593750000e+03 2.655987739562988281e-01
1.307009607553482056e-01 -1.782647168000000000e+09 1.317913293838500977e+00 1.614843606948852539e-01 1.333318233489990234e+00 2.618204589843750000e+03 1.326427221298217773e+00
4.347026944160461426e-01 1.477141888000000000e+09 -3.886124849319458008e+00 2.879277765750885010e-01 -1.316376209259033203e+00 1.630283886718750000e+04 -2.862223863601684570e+00
2.908309221267700195e+00 -1.199086848000000000e+09 7.329531311988830566e-01 1.716079592704772949e+00 -1.264595389366149902e-01 1.184305175781250000e+03 4.140308797359466553e-01
3.859268128871917725e-01 -1.852904704000000000e+09 -3.046861648559570312e+00 2.310893535614013672e-01 4.501003623008728027e-01 9.448745117187500000e+03 -1.737154126167297363e+00
1.653269052505493164e+00 1.572196320000000000e+08 2.637336254119873047e+00 3.131857514381408691e-01 -2.719059288501739502e-01 3.103868945312500000e+04 2.173998355865478516e+00
1.703978925943374634e-01 -1.187469520000000000e+08 -1.557279467582702637e+00 8.888452649116516113e-01 2.399572283029556274e-01 4.593837890625000000e+03 -4.915990307927131653e-02
1.233503103256225586e+00 6.508253696000000000e+09 4.093885123729705811e-01 6.365736722946166992e-01 -6.137574911117553711e-01 1.648454223632812500e+03 6.110987439751625061e-02
2.100772857666015625e+00 3.387520640000000000e+08 9.099032878875732422e-01 2.456962466239929199e-01 5.062786579132080078e+00 5.115364746093750000e+03 1.344747185707092285e+00
1.602883487939834595e-01 -8.034847360000000000e+08 -2.518471717834472656e+00 4.610452353954315186e-01 -7.174762487411499023e-01 1.093416992187500000e+04 -1.182087540626525879e+00
7.606287002563476562e+00 4.158596800000000000e+08 2.381660938262939453e+00 1.662505567073822021e-01 3.888054192066192627e-01 5.685130468750000000e+04 2.339034795761108398e+00
3.454326391220092773e+00 1.986254336000000000e+09 1.615742802619934082e+00 5.651509761810302734e+00 -7.749189138412475586e-01 3.457240234375000000e+04 1.319858133792877197e-01
3.344498872756958008e+00 1.325708800000000000e+09 1.125537902116775513e-01 3.686115443706512451e-01 -7.664478421211242676e-01 4.571914550781250000e+03 2.529267594218254089e-02
5.728286266326904297e+00 -6.053598720000000000e+08 -5.679284334182739258e-01 2.254337966442108154e-01 -5.565179347991943359e+00 1.561292089843750000e+04 -7.571461200714111328e-01
1.110936999320983887e+00 -1.560331136000000000e+09 3.521051406860351562e-01 3.496296167373657227e+00 -1.145464703440666199e-01 1.336261621093750000e+04 -2.023289678618311882e-03
3.945040702819824219e+00 -8.342448000000000000e+08 -1.554845571517944336e+00 4.529783427715301514e-01 2.660367965698242188e+00 4.189528125000000000e+04 -1.120695471763610840e+00
2.658934354782104492e+00 -7.116955648000000000e+09 5.055869817733764648e-01 1.253346681594848633e+00 1.448527097702026367e+00 2.112551953125000000e+04 8.076693415641784668e-01
4.419812262058258057e-01 3.812904960000000000e+08 -4.095162391662597656e+00 2.742109060287475586e+00 -1.748867750167846680e+00 4.496137109375000000e+04 -2.074555158615112305e+00
1.519620895385742188e+00 -4.284264320000000000e+08 -4.600704014301300049e-01 5.438740253448486328e-01 6.150231361389160156e+00 7.782333007812500000e+03 1.282202601432800293e+00
6.701548695564270020e-01 -5.155615744000000000e+09 -8.834636688232421875e+00 2.167935818433761597e-01 -5.737072467803955078e+00 4.474360156250000000e+04 -8.077509880065917969e+00
3.915332794189453125e+00 9.230136320000000000e+09 2.761399269104003906e+00 1.124653100967407227e+00 9.641968011856079102e-01 8.145204589843750000e+03 2.360360622406005859e+00
1.066945791244506836e+00 2.734972480000000000e+08 -3.509806692600250244e-01 1.762558817863464355e-01 3.630698680877685547e+00 8.486931640625000000e+03 2.135250270366668701e-01
1.049454882740974426e-01 1.092211968000000000e+09 1.016788005828857422e+00 3.540799617767333984e+00 -1.734726279973983765e-01 1.458559570312500000e+03 -1.392100900411605835e-01
2.036241769790649414e+00 -2.258788096000000000e+09 -1.158304512500762939e-01 4.970995426177978516e+00 2.073474168777465820e+00 8.840157226562500000e+03 1.437281370162963867e+00
8.825021386146545410e-01 -5.235968960000000000e+08 5.831274509429931641e+00 2.455769062042236328e+00 -4.589035987854003906e+00 9.667469726562500000e+03 -1.834332585334777832e+00
2.698997497558593750e+00 -2.076457472000000000e+09 1.060404777526855469e+00 6.913842678070068359e+00 -8.135385513305664062e-01 2.583147656250000000e+04 -2.873914241790771484e-01
2.604922056198120117e+00 1.785961600000000000e+08 -1.883496791124343872e-01 5.274106264114379883e-01 4.087017178535461426e-01 4.620461425781250000e+03 -8.782036602497100830e-02
5.142529964447021484e+00 1.353793920000000000e+09 1.697017788887023926e+00 5.232000827789306641e+00 2.605979681015014648e+00 3.727787890625000000e+04 2.155418157577514648e+00
3.556019663810729980e-01 -3.372031680000000000e+08 -1.270960211753845215e+00 4.912558794021606445e-01 8.772973060607910156e+00 4.398030468750000000e+04 4.555449962615966797e+00
6.432905793190002441e-01 4.484275712000000000e+09 4.046998500823974609e+00 1.036164686083793640e-01 -1.020466685295104980e+00 3.010598828125000000e+04 3.344002485275268555e+00
8.150897026062011719e-01 -2.014297472000000000e+09 -8.617994785308837891e-01 3.766506910324096680e-01 4.773635864257812500e+00 2.033961718750000000e+04 9.192851781845092773e-01
1.933889746665954590e+00 -6.332079104000000000e+09 3.344161510467529297e-01 2.496592998504638672e+00 2.256516218185424805e+00 1.492322753906250000e+04 1.417526483535766602e+00
3.032570183277130127e-01 -2.406539008000000000e+09 -2.688334584236145020e-01 1.162458509206771851e-01 1.484482437372207642e-01 5.889920410156250000e+03 -1.532030999660491943e-01
1.426134258508682251e-01 1.121814720000000000e+08 3.019883632659912109e+00 3.942723751068115234e+00 -8.098458647727966309e-01 6.194354003906250000e+03 -6.761553287506103516e-01
1.964809447526931763e-01 7.994190720000000000e+08 -9.737200736999511719e-01 1.611296236515045166e-01 -3.214567899703979492e-01 1.557502539062500000e+04 -6.798279285430908203e-01
7.626911163330078125e+00 -2.047926016000000000e+09 8.916869759559631348e-01 2.754009008407592773e+00 -4.693516254425048828e+00 1.312735229492187500e+03 -5.900411009788513184e-01
1.086510419845581055e+00 -2.290643712000000000e+09 -2.282694101333618164e+00 1.967542320489883423e-01 3.153426051139831543e-01 2.059691162109375000e+03 -1.884354829788208008e+00
2.884628474712371826e-01 2.496629248000000000e+09 -1.039161086082458496e-01 6.552703380584716797e-01 6.233473420143127441e-01 1.663496484375000000e+04 4.010509252548217773e-01
1.362218856811523438e-01 -2.297519360000000000e+09 2.022693008184432983e-01 1.903632164001464844e+00 6.293247699737548828e+00 2.625554687500000000e+04 5.886491298675537109e+00
5.598033905029296875e+00 8.607462400000000000e+09 2.653412818908691406e-01 7.743903636932373047e+00 1.389459609985351562e+00 1.003039062500000000e+04 9.178000092506408691e-01
2.048297077417373657e-01 -5.147083264000000000e+09 1.969988822937011719e+00 4.281245470046997070e-01 4.755005240440368652e-01 9.464983398437500000e+03 9.591304659843444824e-01
1.340023994445800781e+00 -1.238006784000000000e+09 4.187910556793212891e+00 9.816827774047851562e-01 -5.316574573516845703e+00 1.072267480468750000e+04 1.691474169492721558e-01
7.674108505249023438e+00 2.141714560000000000e+08 7.376527309417724609e+00 4.190435886383056641e+00 1.504689931869506836e+00 1.050147338867187500e+03 5.302654266357421875e+00
1.097056388854980469e+00 1.901045440000000000e+08 2.666993737220764160e-01 1.346064805984497070e-01 -2.956334948539733887e-01 1.954383789062500000e+04 2.052429169416427612e-01
1.457566767930984497e-01 5.727685120000000000e+08 -2.451947480440139771e-01 1.784806609153747559e+00 1.775878787040710449e+00 4.339330468750000000e+04 1.623288631439208984e+00
4.396281540393829346e-01 1.234128560000000000e+08 -9.091659545898437500e+00 3.841428279876708984e+00 1.641152501106262207e-01 1.275874511718750000e+03 -7.863742113113403320e-01
1.259739547967910767e-01 -4.116373120000000000e+08 1.038951158523559570e+00 2.698776125907897949e-01 4.834259986877441406e+00 5.875054199218750000e+03 3.626458644866943359e+00
1.040208265185356140e-01 -1.792543616000000000e+09 1.054968357086181641e+00 4.747229218482971191e-01 4.599890232086181641e+00 4.635875000000000000e+03 3.962741851806640625e+00
1.779230237007141113e-01 1.060469440000000000e+08 -3.708588600158691406e+00 1.619657635688781738e+00 3.031979322433471680e+00 1.549092895507812500e+03 2.364803552627563477e+00
3.958551585674285889e-01 -7.880609792000000000e+09 -3.159712255001068115e-01 3.309712886810302734e+00 -4.121276736259460449e-01 6.936879394531250000e+03 -4.018555581569671631e-01
5.385061740875244141e+00 -3.808602560000000000e+08 7.507659196853637695e-01 2.267694234848022461e+00 -8.424482345581054688e+00 2.824543554687500000e+04 -1.968079209327697754e+00
4.013797640800476074e-01 -2.186261920000000000e+08 4.292807579040527344e+00 2.193540811538696289e+00 -1.002040505409240723e-01 2.962884277343750000e+03 5.793026089668273926e-01
5.791811943054199219e-01 -7.811510400000000000e+08 1.859229683876037598e+00 4.773778438568115234e+00 -9.738634109497070312e+00 4.432549218750000000e+04 -8.483764648437500000e+00
4.869306683540344238e-01 -7.107087872000000000e+09 5.859462618827819824e-01 2.317633390426635742e+00 1.141477346420288086e+00 1.313549926757812500e+03 1.045025587081909180e+00
3.841376304626464844e-01 -4.191752320000000000e+08 6.181069016456604004e-01 6.404905319213867188e-01 -9.674419403076171875e+00 3.093326953125000000e+04 -5.815705299377441406e+00
2.618659019470214844e+00 -1.852916224000000000e+09 3.494826853275299072e-01 1.271790117025375366e-01 3.443093538284301758e+00 5.364024218750000000e+04 4.927695095539093018e-01
1.471804380416870117e-01 -8.241249280000000000e+08 2.304219961166381836e+00 1.572838276624679565e-01 -5.118026137351989746e-01 7.339765625000000000e+04 8.494850397109985352e-01
6.411768198013305664e-01 -1.569490880000000000e+08 -2.408202439546585083e-01 1.044209837913513184e+00 -2.455673813819885254e-01 1.082988647460937500e+03 -2.437614202499389648e-01
1.214655637741088867e+00 1.035750720000000000e+08 -6.531849384307861328e+00 2.196480274200439453e+00 9.564261436462402344e+00 5.463955078125000000e+03 3.832671403884887695e+00
1.169516921043395996e+00 -4.196416000000000000e+09 -1.625106334686279297e-01 7.719516158103942871e-01 8.272746801376342773e-01 3.459807861328125000e+03 2.310401201248168945e-01
1.850561499595642090e-01 4.813773312000000000e+09 -6.252631664276123047e+00 7.469850778579711914e-01 -2.464674234390258789e+00 2.891355859375000000e+04 -3.216770648956298828e+00
1.242514967918395996e+00 2.722090240000000000e+09 1.002920150756835938e+00 4.716064929962158203e-01 1.680114746093750000e+00 4.499136718750000000e+03 1.189236760139465332e+00
2.522717118263244629e-01 -1.078916352000000000e+09 7.845142364501953125e+00 3.308526039123535156e+00 1.677959561347961426e-01 3.287703125000000000e+04 7.117125988006591797e-01
4.265776157379150391e+00 4.949099200000000000e+08 1.663280725479125977e-01 1.155102252960205078e+00 4.003099441528320312e+00 2.614623242187500000e+04 9.838824272155761719e-01
9.162287116050720215e-01 -1.291060224000000000e+09 1.598657965660095215e+00 1.133341431617736816e+00 5.981732010841369629e-01 2.564275390625000000e+04 1.045424461364746094e+00
1.949722468852996826e-01 1.043691680000000000e+08 -8.907887339591979980e-01 1.198281198740005493e-01 -3.146603107452392578e+00 7.756222656250000000e+04 -1.749459862709045410e+00
4.295422732830047607e-01 1.528037248000000000e+09 -3.387027382850646973e-01 1.043125316500663757e-01 9.004494667053222656e+00 2.186193115234375000e+03 1.486910939216613770e+00
2.357733994722366333e-01 2.429339904000000000e+09 3.933218955993652344e+00 5.764818191528320312e+00 9.229148030281066895e-01 3.858651171875000000e+04 1.041194796562194824e+00
2.195369958877563477e+00 1.226255840000000000e+08 -7.337420463562011719e+00 2.063610792160034180e+00 1.099034398794174194e-01 1.048282470703125000e+03 -3.728956699371337891e+00
8.449175953865051270e-01 2.203570944000000000e+09 -4.657357692718505859e+00 3.234779536724090576e-01 1.269887685775756836e-01 1.927287695312500000e+04 -3.332780122756958008e+00
7.458285808563232422e+00 4.803775488000000000e+09 -9.411458969116210938e-01 6.707451820373535156e+00 6.023558139801025391e+00 8.087278808593750000e+03 2.356629133224487305e+00
4.893908023834228516e+00 4.005538816000000000e+09 -1.192451566457748413e-01 5.147440433502197266e+00 -4.767148494720458984e-01 5.838275390625000000e+03 -3.024928569793701172e-01
1.730966448783874512e+00 5.314153920000000000e+08 7.155115604400634766e-01 1.005794405937194824e-01 -5.220998287200927734e+00 2.523010986328125000e+03 3.895078003406524658e-01
1.240626201033592224e-01 -1.094367120000000000e+08 -5.966613888740539551e-01 4.551057815551757812e+00 -6.139105319976806641e+00 5.635491210937500000e+03 -5.992026805877685547e+00
2.695078849792480469e-01 -2.335634432000000000e+09 3.262365162372589111e-01 2.352636903524398804e-01 -4.605405807495117188e+00 2.539942138671875000e+03 -1.972301125526428223e+00
1.711176782846450806e-01 -1.297312560000000000e+08 -1.341291069984436035e-01 1.264102339744567871e+00 -1.338196694850921631e-01 4.236350390625000000e+04 -1.338565647602081299e-01
8.535553932189941406e+00 9.979965440000000000e+09 -1.717583239078521729e-01 1.540465801954269409e-01 -3.364497184753417969e+00 7.599048437500000000e+04 -2.283582240343093872e-01
6.161579489707946777e-01 -2.233914400000000000e+08 3.746813833713531494e-01 1.243942856788635254e+00 -6.326150417327880859e+00 4.574478906250000000e+04 -4.106501102447509766e+00
1.564771652221679688e+00 -1.243398400000000000e+08 -2.380892038345336914e+00 9.696166038513183594e+00 3.048213124275207520e-01 1.585036816406250000e+04 -6.837391108274459839e-02
4.604965209960937500e+00 1.459905120000000000e+08 6.713371276855468750e+00 1.917220592498779297e+00 -4.314415156841278076e-01 8.167262695312500000e+03 4.613127231597900391e+00
4.793349266052246094e+00 7.159457792000000000e+09 5.086145997047424316e-01 1.850093126296997070e+00 -3.426012396812438965e-01 2.458063281250000000e+04 2.715644836425781250e-01
7.131475806236267090e-01 -4.830500800000000000e+08 -9.003720283508300781e+00 2.197155505418777466e-01 3.793344259262084961e+00 9.498076562500000000e+04 -5.989650726318359375e+00
2.368528127670288086e+00 -1.011234400000000000e+08 -1.964637637138366699e-01 1.641814857721328735e-01 -3.432999253273010254e-01 3.729841796875000000e+03 -2.059823423624038696e-01
2.180704027414321899e-01 1.309709360000000000e+08 1.970964819192886353e-01 1.118812441825866699e+00 1.752490550279617310e-01 2.071210693359375000e+03 1.788127720355987549e-01
4.901117384433746338e-01 -2.240517440000000000e+08 -9.057714939117431641e-01 8.053281784057617188e+00 3.792580068111419678e-01 2.219292773437500000e+04 3.055392801761627197e-01
4.568218231201171875e+00 3.275690560000000000e+08 4.607217311859130859e+00 3.157931566238403320e-01 1.970095515251159668e+00 9.623351562500000000e+03 4.436704635620117188e+00
2.967829227447509766e+00 1.171061120000000000e+09 1.890179634094238281e+00 1.330793142318725586e+00 -2.050368785858154297e+00 1.374834716796875000e+03 6.702411174774169922e-01
1.245447173714637756e-01 -4.527608000000000000e+08 -6.566095352172851562e+00 1.461339712142944336e+00 3.763561248779296875e-01 8.394615625000000000e+04 -1.688574105501174927e-01
5.935163497924804688e-01 1.084588640000000000e+08 3.863404989242553711e-01 6.007296442985534668e-01 2.880033254623413086e-01 1.717066894531250000e+03 3.368749320507049561e-01
4.733739852905273438e+00 -2.390933248000000000e+09 3.872071206569671631e-01 4.116260111331939697e-01 -4.216960668563842773e-01 2.477436035156250000e+03 3.224953711032867432e-01
6.702786445617675781e+00 6.715298560000000000e+08 -3.522045850753784180e+00 4.043704509735107422e+00 1.705411911010742188e+00 8.995124023437500000e+03 -1.555050730705261230e+00
9.602621197700500488e-01 -1.109264720000000000e+08 1.948243677616119385e-01 1.512421846389770508e+00 2.292634248733520508e+00 1.132508666992187500e+03 1.477953791618347168e+00
3.681755661964416504e-01 7.850226688000000000e+09 1.689115017652511597e-01 7.033693313598632812e+00 -2.341181039810180664e+00 9.659412500000000000e+04 -2.216326713562011719e+00
1.822800159454345703e+00 -2.194371072000000000e+09 -6.028531193733215332e-01 3.664649724960327148e+00 6.014552712440490723e-01 8.915090625000000000e+04 2.014127224683761597e-01
3.922258913516998291e-01 3.736247680000000000e+08 7.970275878906250000e-01 1.787561923265457153e-01 1.444733887910842896e-01 2.816921093750000000e+04 5.927338004112243652e-01
1.248510718345642090e+00 4.495046144000000000e+09 7.374176025390625000e+00 7.503258228302001953e+00 7.320759773254394531e+00 5.406827343750000000e+04 7.328380107879638672e+00
