-1.183233927504190319e-10 1.978762225758852442e+29 9.829320508920525942e-29 -6.347294329809302985e-17
8.340839130482891051e-10 -7.506310327845066384e+29 1.297301445251104197e-29 3.390083776444148891e-15
5.234444544477412364e-10 -2.675061941031829593e+28 5.174033365087844907e-30 5.334367438736406161e-15
1.611532990386521647e-10 -1.295595600569395088e+29 3.049224070552784007e-29 2.786707691522310147e-16
3.439537890614907667e-11 -1.145661928671893542e+28 7.882915521812023288e-30 2.300672510151708120e-16
6.365264426655414809e-10 -1.437023959865594602e+29 6.689688171026790306e-29 5.017093143013060409e-16
3.261266257048589523e-11 2.065959070036771436e+28 6.467504466698772084e-29 2.658832947272676042e-17
-9.513264620508721237e-10 2.447039405868254909e+28 9.962855463467722561e-29 -5.034859129686127324e-16
7.981678512569700956e-11 -1.180003402748305060e+29 1.413318487089691401e-30 2.977801500796432507e-15
-1.794100285001931638e-11 1.531161100880560214e+28 3.501752532116522910e-30 -2.701486647907870922e-16
-2.059452608449419131e-11 -1.772996439947366539e+29 8.818775437450821354e-29 -1.231360167718586972e-17
-1.370149566720657575e-11 4.371615073537743750e+28 9.005469368655197598e-30 -8.022379407110016868e-17
-7.301788340630110952e-11 -1.902266381990278135e+28 2.445664897450763367e-30 -1.574250543020638132e-15
3.201347797965325981e-10 2.647447430786601056e+28 6.151362464474499698e-29 2.744119933725547994e-16
-8.036274978806545732e-10 5.112352729651172550e+28 8.419977938691417394e-29 -5.032518671773745286e-16
6.671296848281826897e-11 -1.212984976948644607e+29 2.277760782650495867e-29 1.544342894914052457e-16
2.854774923399805431e-11 4.577256094426752237e+29 5.552347319950836919e-30 2.711045414717635701e-16
3.039872797927500869e-10 1.368751857596781225e+29 1.264876026032824211e-30 1.267211264036321311e-14
1.788608323949336665e-11 1.541879574145891519e+29 1.593693299206420064e-30 5.917688218686986430e-16
5.093874974604339911e-11 -1.421067036296313242e+28 5.173189266104406439e-29 5.191961572961383616e-17
-5.678205822201576325e-11 2.014694003972035142e+28 2.784738782013249975e-30 -1.075147919674947997e-15
5.836677668957790388e-11 2.258076744476115778e+28 4.667546891634921033e-30 6.593538454279152840e-16
-9.653712274015902040e-10 2.335026761841180072e+28 2.053377004287569038e-29 -2.478946740466932662e-15
-2.817061861559722047e-10 4.340270366007696480e+28 1.292379791463533378e-29 -1.149338053217294469e-15
4.606347248081732459e-10 -1.660952156064856475e+28 4.818232252336885988e-29 5.040928120753204386e-16
8.894605607601135944e-10 7.386170302206313573e+28 9.354726231640439452e-30 5.013455877658432036e-15
9.082732899123868719e-10 4.352644477350089469e+29 2.193363824148462897e-29 2.183470943520294735e-15
2.820533910596889626e-11 7.445116769592085632e+29 5.783526696983551038e-29 2.571462325944007515e-17
1.067691351996913340e-10 2.456380860679013840e+29 4.079078997127401119e-30 1.380146378651973989e-15
-1.241087926873163383e-10 1.431557348425024701e+29 1.122174021108536612e-30 -5.831548250203894695e-15
5.536778674430919978e-11 -5.716578576661047082e+28 6.960871746111773155e-29 4.194064447739456899e-17
7.067379459435585431e-10 -3.467463325388478544e+29 4.220880479339410779e-30 8.828703183295667084e-15
-1.877939331818012647e-10 -5.991914737734816885e+28 1.837045080109130682e-30 -5.390180133696886519e-15
-7.766209342285890216e-10 -2.175014568172273301e+28 3.151313403932998032e-29 -1.299448490975872728e-15
-9.538609485604254701e-11 3.346516814001781255e+28 7.376902255364966434e-30 -6.817931246292209882e-16
-4.336835612850364896e-10 -4.282526779812440977e+29 1.634181650467950672e-30 -1.399310795545134073e-14
-1.002852453857450143e-10 -4.830210599554961357e+29 5.586625036147368633e-29 -9.465184889216450115e-17
-3.808676984906611551e-11 -7.344608188106599881e+29 1.897901494702048456e-29 -1.058137314337264507e-16
1.673031296833826786e-10 -1.237981123873781241e+29 4.171353234796893241e-30 2.114796688530468267e-15
7.956130199104904932e-10 -1.640016866525669107e+29 3.238540275747064997e-29 1.295370980246908933e-15
7.836468696176268622e-10 6.630585620318072266e+29 2.426991652470436969e-30 1.702525720772597728e-14
4.542545853358781471e-11 2.306701866005933454e+29 1.411069587721427040e-29 1.697432188729446480e-16
-1.445760594576128710e-10 2.369383536384996088e+29 3.765353435130227092e-29 -2.024567297917591975e-16
-2.737816917619539936e-10 -1.340148389362710126e+29 3.363798772053172827e-30 -4.291567813196218301e-15
-1.146407795082904357e-11 9.324103325143593692e+29 2.802722905185350316e-30 -2.156753671479321984e-16
-2.791217257325229184e-10 1.613829833220882406e+29 2.332031682924005310e-29 -6.311037613897674693e-16
8.823610592179065293e-11 5.661983675541909743e+29 1.400953038835425463e-30 3.320965252673487543e-15
-7.695450526812308567e-11 7.375970746181952398e+29 2.061968607862135879e-29 -1.967857118609936482e-16
-3.012956828474244730e-10 7.257240630280325149e+29 6.801789481315556758e-30 -2.335668788098262810e-15
1.146737219070992353e-11 1.109563167579876572e+29 3.581738885350993752e-29 1.688151884001091551e-17
-1.291914318579667764e-11 -4.336902374232113849e+29 1.767847019060404919e-30 -3.853280461397492421e-16
-1.249297974098562136e-11 -2.641561284307693016e+29 6.694133006689848379e-30 -9.840411220427244571e-17
1.475697342101511822e-11 -1.242890496069372524e+29 2.165715745627291979e-29 3.592836160439169242e-17
2.008118116236801143e-10 -7.264893319613145066e+28 5.489899417662273060e-30 1.928707785183434754e-15
-1.504549679287592312e-10 1.057581435177699980e+29 3.890528574780929413e-30 -2.039104553814403108e-15
6.868293156436777736e-10 -1.460922345478123358e+29 2.383948735693608979e-29 1.519124897659499419e-15
6.088990422981055417e-10 6.530059566076599897e+28 1.542260061103705236e-30 2.081753213280072845e-14
6.220517850819007322e-11 2.405135723000835256e+28 1.029256684585641827e-29 3.186723500725685771e-16
3.336899506711787922e-11 -6.855764676951316651e+29 2.891562442401287780e-30 6.084881405167552604e-16
1.131195623282899021e-10 -7.790482697739592895e+29 1.674007963311098167e-30 3.563048751306424275e-15
-9.496866626435007674e-10 6.696835605258920861e+28 6.995442489540077849e-30 -7.158247485158832774e-15
-5.839836392240727037e-10 -1.658275613189695618e+29 6.502020140567729455e-29 -4.735806206724116080e-16
-2.828122458442550169e-10 -1.570683648508154920e+29 2.778936918055783427e-30 -5.366128633159600661e-15
-3.093396649944679666e-10 1.449216590664050910e+28 4.151568893748260002e-29 -3.928845064715436606e-16
2.619545691473490479e-10 1.565736025144052393e+29 6.549587450465279171e-30 2.108888421965132709e-15
-1.460132535713309920e-11 -4.992910386436598901e+28 3.523175117324100541e-30 -2.185242433520138299e-16
-5.359064858545536936e-10 2.716631988707234506e+28 1.289076727569361203e-30 -2.192056892990137951e-14
1.744488581367775737e-11 8.190838883528183343e+28 3.749213088953323719e-30 2.453406844222643388e-16
-1.767790601403529394e-11 3.499049251398470795e+28 4.721139653919418502e-30 -1.974356375944439127e-16
8.234494336400999259e-11 6.397420853067635996e+29 1.806796695236483185e-30 2.403085410919653456e-15
-4.851041790487897742e-10 4.072440878695096265e+28 3.378734885393365010e-30 -7.570463692236663322e-15
-1.184117942587548100e-10 4.017034769461531579e+28 3.705525926040606663e-29 -1.684948643622592203e-16
4.372834594423835597e-10 -3.693216621786039877e+29 1.328444409536591875e-30 1.735646403076135380e-14
-4.712555901065229591e-10 -6.659718276940213737e+28 1.626494669729957438e-30 -1.527725733733390628e-14
3.247291047170364209e-10 1.718109200731107155e+28 2.191221151853693645e-30 7.814056815339844031e-15
3.283774641094083790e-10 -2.661539350160802707e+29 1.026314337589940382e-30 1.687075670408089839e-14
1.682738393071758765e-10 -5.667178656462384982e+29 7.529023637581715121e-30 1.178472704350171790e-15
9.161202352281350159e-10 -1.038617828092440345e+29 7.240065685132637853e-30 6.671930718272827895e-15
-2.285218542175115886e-11 -3.746683302328754829e+28 5.171357225244808081e-29 -2.330047348064691239e-17
4.739359460437242433e-10 3.410060127369308284e+29 2.424178929587789399e-30 1.030852479929050131e-14
-1.596652671187470673e-10 7.366516190693928739e+29 4.817923200766122598e-29 -1.747399324032467699e-16
4.993096561212162499e-11 -2.025678228411189936e+28 1.692892044958188052e-30 1.555185843081193561e-15
8.155288250266679029e-11 -1.085409585282613540e+29 1.909889054436366852e-30 2.251504206327286511e-15
6.280766184918462613e-11 8.859946079224841189e+29 4.193710046490775586e-29 7.896884858529391849e-17
-7.278564972956758083e-10 3.098908877758147490e+29 2.250100817530449434e-30 -1.705632129403358149e-14
-2.071207511056272210e-10 -6.640041686963370443e+29 6.036815975472745982e-29 -1.809077748622463688e-16
1.040601285695608169e-11 3.642332178459822876e+29 3.980396754189429637e-29 1.378477217511348135e-17
1.102227684124379437e-10 5.258787647445180805e+29 3.377243042002849428e-29 1.720880045942915640e-16
-1.138798985667044406e-10 -3.186956078568636821e+28 1.412910806840916618e-29 -4.249852552274687280e-16
-5.205445519074203276e-10 -1.152312012376735405e+29 9.304152515007045881e-29 -2.950004526445506540e-16
-1.794051712744604288e-10 -4.937577001646870407e+28 1.984840831193949482e-29 -4.765964814811105444e-16
-5.307569314605409261e-11 -2.380259476960698682e+28 2.629843045049464558e-30 -1.064161161195230874e-15
2.138523733097308366e-11 1.243668033710777011e+28 3.617162003242966703e-30 3.117365001933155438e-16
4.320395777246410773e-11 -1.707276021183906945e+29 3.483670983972626418e-30 6.539250524502848629e-16
1.393679616157328383e-10 8.147020044933635905e+28 2.580252004077539193e-29 2.848015936244576406e-16
-1.370078703266663922e-11 -1.282717707170609566e+29 6.210295770309472209e-30 -1.163254698661564217e-16
6.409316827271638317e-11 1.198963987519015658e+28 3.764768734836173280e-29 8.976665254332432818e-17
-8.395739659050605042e-10 1.687575441585330674e+28 1.287969562354163513e-29 -3.437121633587548325e-15
3.094499309574949564e-11 -2.013033619916658174e+28 3.875101198841641580e-30 4.210647897008818006e-16
4.777802459221547338e-11 1.296833970344030410e+28 1.115589052218507063e-29 2.258216307159566401e-16
1.518539183287259675e-10 -1.330695345031960985e+28 2.887137505506600427e-30 2.773320547549192744e-15
-1.882829586685730305e-10 -1.113490925066506156e+28 6.329875707313537347e-30 -1.568401992278084002e-15
3.421797567515483252e-10 -1.239492163089137456e+28 2.864527012727855825e-30 6.298584853144497189e-15
4.004035714100240284e-10 -1.083714539057252309e+29 3.150205994214975372e-29 6.701939613286390061e-16
1.755746416309822422e-11 3.839238238065467381e+29 6.308080349337426952e-30 1.467594827750116405e-16
-1.692280690579472946e-11 3.344899639599722545e+28 3.658045132527277468e-29 -2.439298220084367433e-17
-7.001524360283895021e-11 -1.244395797609452052e+29 4.140636232048324334e-29 -8.915938947714709866e-17
3.265518688788660029e-10 -1.041116998882504619e+29 1.955070317688753068e-29 8.807068479515134558e-16
-3.064470344149583525e-10 -8.571656183546570977e+28 5.576409783351717210e-30 -2.897625808932313522e-15
2.098289597629587888e-11 5.747686693630302582e+29 3.880962194866931892e-29 2.850805520142350236e-17
2.001193308287518846e-11 7.701659895457957053e+29 2.822784361974223804e-29 3.738117200144307705e-17
-2.662248893559038265e-11 2.716337313038703441e+29 6.037036178478496820e-30 -2.325232759852938593e-16
2.923015718359067705e-10 -4.115683588578733606e+28 2.423159540886756311e-30 6.360491950160472238e-15
-1.889084166872834203e-10 5.590721276368813649e+29 3.040762617712740210e-29 -3.275746928179908753e-16
3.545945828631325014e-11 6.854757490627850213e+29 1.000597793770221420e-29 1.868590415845448839e-16
-8.520111005605457422e-11 8.149015339219977988e+29 1.706864140083248279e-29 -2.632011946782889140e-16
3.422808217412587339e-11 -6.495005439674258520e+28 8.241331084462487880e-29 2.189912529822490183e-17
2.285414496538962226e-10 -1.802318912090286955e+28 1.243293404322348231e-29 9.692436020379796395e-16
-1.595489886041523420e-11 -6.597558522504837856e+29 2.339611985198672720e-30 -3.595769210542384270e-16
-5.214400092268256515e-11 4.842682936120198034e+28 1.675610209131042978e-29 -1.640865210929436167e-16
4.081964280477912155e-11 4.365392600117925734e+29 7.113722574294958508e-29 3.025616245971141744e-17
-2.528896536624358760e-10 -7.153843566111927350e+28 6.822400994228976624e-29 -1.954498747287246123e-16
-1.694220042036675977e-10 1.636288274845454550e+29 2.481036519286215496e-29 -3.600627738588275733e-16
2.947011523701803526e-10 8.554637908110264664e+29 1.036983425244557274e-29 1.498482175339320085e-15
-5.553086462883882746e-11 1.058137470219225466e+28 1.680438199528740277e-30 -1.742422476071756651e-15
2.828929451803574580e-11 -1.025039135507596968e+29 8.071746182011731027e-30 1.847975354444953279e-16
1.052796946843237436e-10 7.014893599193267484e+28 9.922584268330585460e-29 5.594501738870924067e-17
-3.775884466206136381e-11 2.775593331547427605e+28 1.031730902711071804e-29 -1.929717871973035508e-16
5.856222728972682035e-10 -3.252427534171119527e+29 1.140683167077488220e-29 2.707036619536517912e-15
-2.237530161153244990e-10 -1.032007176147730444e+29 5.397374658636733692e-30 -2.185887952035284881e-15
-5.829313698413329803e-10 -1.386906499691692874e+28 4.989873536393106931e-29 -6.159840644626005980e-16
-8.627698555585538998e-11 -1.329480469030577940e+29 1.379543920091130852e-29 -3.297623142229527161e-16
1.237155516919941078e-10 -6.708312750311557589e+29 1.024540845752967780e-30 6.367025538799118284e-15
2.554611557015196155e-11 7.228789411141661768e+28 1.184891534781405072e-30 1.136809906531811333e-15
4.201450992669109041e-11 4.105446914753817076e+28 1.492085485928122074e-29 1.484728848435192807e-16
-6.024081233846345640e-11 -3.094025950814860277e+29 3.118347501816164765e-29 -1.018609860109152539e-16
-9.870916584109323821e-11 -6.433093798373892611e+28 2.889660022343916990e-30 -1.801160081678224514e-15
-5.238670261475952827e-11 6.740538179190660048e+29 9.926063581145742525e-29 -2.782822854319067104e-17
-2.553567635121822832e-10 7.165595741788526407e+29 5.798366814753077669e-30 -2.322112449293931360e-15
-8.393341022205902391e-10 -5.148501972840891398e+28 2.251488465101708128e-30 -1.965652440078999308e-14
-1.107927222188109795e-10 5.250454748444168344e+29 3.688381538416914538e-30 -1.583860661202830204e-15
7.822180403405099014e-11 3.329948391196633105e+29 1.185614228708290614e-30 3.478771937669936781e-15
-7.578287997134225407e-11 -3.187788395661242596e+28 8.736294327853622968e-30 -4.573886859131391994e-16
-2.245189797966951062e-11 2.401414403765004318e+29 5.927977009953839221e-30 -1.997046271019013697e-16
1.420206140190227728e-11 1.681562334283530683e+28 1.124463677216932684e-29 6.659590745250533223e-17
-3.476711973871005057e-10 1.383496596913574775e+28 6.514202851172193964e-29 -2.814161352831802106e-16
-5.167523631222081804e-10 -2.382842847545152522e+28 8.061218717916501204e-29 -3.380051624095987365e-16
-1.401604665662858906e-10 -6.859681596606868049e+29 1.655039622228941341e-30 -4.465382785621063375e-15
2.552581063186565302e-11 3.569552199593791793e+29 2.556824533321018295e-30 5.264051951532156080e-16
8.890242708670115235e-11 -9.203319924295214720e+28 5.358560625104785511e-29 8.747965035084791642e-17
1.310389990960558748e-10 7.034596256633096217e+28 9.538327540651305130e-30 7.243857528654298536e-16
3.800442252566149648e-11 4.758308225276106769e+29 1.325757210642702512e-29 1.511512294925169801e-16
5.045949769133528662e-10 -9.561416219112582658e+29 7.500465557161821234e-29 3.547286632828324220e-16
-2.384305079761173118e-11 -3.722529578360497311e+28 2.674399171002128676e-30 -4.700858686111587716e-16
-5.012938397719324257e-10 1.373263464863520398e+28 8.253734524694172395e-30 -3.202457720056085637e-15
-8.789292904598511313e-11 -8.416276159160711040e+28 2.242536464363133981e-30 -2.066597972732856815e-15
-7.701946858063024592e-10 -1.982061034865461032e+28 6.250774153378907844e-29 -6.496931170271247682e-16
1.920622341722300064e-11 2.259421202213788766e+28 3.611625330811045663e-30 2.804018133288431859e-16
-8.263743855874139399e-11 -1.097414596460705437e+29 6.486622330662353505e-29 -6.717378244587977778e-17
-3.021162486849249262e-11 6.235478817111839715e+28 1.793561682089162564e-29 -8.881766462248919186e-17
-1.734123539209875275e-10 1.449246766585876447e+29 8.730011733726444138e-30 -1.047385991312214677e-15
-1.718588049648417382e-10 -9.020366757594516185e+29 1.283993419798665303e-29 -7.057494927786183477e-16
3.526306677215096386e-11 -2.510192037856654133e+29 2.835721194522537440e-30 6.556893162002971637e-16
3.171651136169018059e-11 -7.218681657921727579e+28 2.975800060293078087e-30 5.619830670971787817e-16
7.596647616514573542e-11 -2.536094029120534822e+28 6.189595784989232055e-29 6.471444875330651845e-17
4.069191164579599729e-11 -5.695781274670489164e+28 3.865745241820396056e-29 5.550299523041805417e-17
-3.181531427198791562e-10 5.840246021167844203e+28 9.861059984867304494e-30 -1.701195370825640124e-15
-2.829854683916721569e-10 4.755771747790827825e+29 9.723587707290051220e-30 -1.534543226640132634e-15
-1.435986139025624553e-11 -2.156563290626740195e+29 2.184675811229219016e-30 -3.465810533631933071e-16
-1.104167191706695306e-11 -4.195125976526126842e+29 9.735716552041383649e-30 -5.980100253218643448e-17
7.047626371381454646e-11 -2.220290492945110168e+28 2.389332010814725113e-30 1.555277640276852245e-15
1.515494396642225183e-10 5.323881124834374624e+29 1.705747702568611304e-29 4.684693062313239394e-16
5.890104376460314484e-11 -1.616657893224646136e+28 4.165237278748886977e-29 7.456324493816709055e-17
-2.940841181686693062e-10 1.937139665368158018e+29 1.187305417132796042e-29 -1.306022525437750166e-15
-1.026656745728438125e-10 8.387048488524934232e+28 3.262670372390914199e-29 -1.659180445529238293e-16
-3.496710213046760884e-11 4.985893799869021525e+29 1.398554804664832638e-29 -1.318322608502185082e-16
-1.918031011793885909e-10 5.001477231473172724e+28 3.540446044563669984e-30 -2.856532852529218396e-15
-3.517221583426710652e-11 -3.504001361010732049e+28 5.560487157536495738e-29 -3.335250463328931318e-17
2.179984491534892044e-11 -7.822166376735780548e+29 7.791199126741657391e-30 1.475334988352346600e-16
-1.254088846658341083e-11 3.525775106718952923e+29 7.387530981245553492e-30 -8.950979641951436203e-17
-2.904998464003938352e-10 8.641359446201682829e+29 4.436360818986384631e-30 -3.452714027838842299e-15
1.002320032528203342e-10 -2.827579502974098094e+28 5.515407156069466757e-29 9.582313663953958833e-17
7.487915842929737664e-11 5.758863118385310172e+28 2.353149203837657541e-29 1.677849845780111124e-16
-2.071492283262088563e-11 -3.635471571657174684e+28 6.755536919531605142e-29 -1.616832371586769505e-17
-5.950886311500980241e-11 1.730752227232867155e+29 2.430187116313712275e-30 -1.291170226224119637e-15
-3.908996043522350305e-11 1.490260212535777930e+28 1.918145726756542599e-30 -1.074546420403279037e-15
-3.309641172233313000e-10 3.404454489459482701e+29 3.044864547567731212e-29 -5.731317676884990862e-16
-5.786008130947983830e-11 5.906458321624159498e+28 1.270477021515622246e-30 -2.401340734806546411e-15
1.003665831000866149e-10 3.642780378262712034e+28 9.627862820059652483e-29 5.496684653586323354e-17
6.701082466697982909e-10 -5.838648444586689402e+28 8.697159581846951241e-29 4.062646888926258176e-16
-2.651687203147901073e-10 -4.360462260615150509e+28 2.923489245127813372e-30 -4.782581377774748274e-15
1.245158837148707676e-10 2.648405882287964279e+29 1.825143171595190601e-29 3.597239871497054549e-16
-2.439277772825487745e-11 1.186877798861083232e+28 1.071580838288693424e-30 -1.200267073841261752e-15
8.710968613101499614e-10 7.941344928558621099e+28 2.403479169962464603e-29 1.911030631090711134e-15
4.477992629481342135e-11 1.289011771666307886e+29 4.986739687261724326e-29 4.734871823504176180e-17
-2.459087621031752491e-11 -9.874720490050613381e+28 3.119222596234645715e-29 -4.156896575839489196e-17
2.967143891696721880e-11 2.367383708626830451e+28 5.693868940467802809e-30 2.747721676635950889e-16
1.412410188805779399e-10 -9.788196346878179167e+28 7.874412089717722926e-30 9.457672368718794513e-16
1.829750517767791962e-10 -6.540511579813135282e+29 7.515914524581344971e-29 1.283664799627397290e-16
-4.942107278971263895e-10 9.064678800144534528e+28 1.183965809470245504e-29 -2.200972338276463089e-15
3.520847779991953530e-10 1.636487818441188207e+28 4.556493332374884309e-30 4.074347907938747487e-15
-2.506746546449001301e-11 2.563040418955766962e+29 1.835192689091330888e-30 -7.202285680998649509e-16
7.083613556835288705e-11 3.425877410561691189e+29 1.382271367911592370e-29 2.702110540613082918e-16
3.958404784509816920e-11 2.011020002848362558e+28 2.957923330284868870e-30 7.056264612430296606e-16
-2.250863245789602729e-10 -6.051623867307572392e+28 1.440079321282771269e-30 -8.241462017227838693e-15
1.608408024822427507e-11 -6.515535927958534303e+28 1.867615644473451551e-30 4.540987570064442935e-16
-5.601369021390745218e-11 -6.485198973435931415e+28 1.504127362905403266e-29 -1.963591381278225021e-16
2.009487021226163961e-11 -4.280373758485571048e+28 2.847234644471327384e-29 3.721375726290724467e-17
-2.150742778317393800e-10 1.033495477168471641e+29 1.500364313965822120e-30 -7.558459541308175378e-15
1.770539617695909840e-11 6.362356054117043334e+28 5.780370654518824908e-30 1.615070675405378569e-16
1.421062052753274685e-11 2.662708608101961231e+29 5.177833766535917782e-29 1.447126673626410263e-17
4.781844920032085611e-10 -6.270210405883401095e+28 5.333570480370145884e-29 4.727363935217950876e-16
9.774876741364124655e-11 -2.514678333239045124e+28 1.766293109568165920e-30 2.918032526697564126e-15
2.318892439179265352e-10 -1.763816915083305208e+29 3.490231032382418535e-29 3.503224773005543568e-16
-5.326104557390465288e-10 -3.061091553055684598e+28 8.659332361716586161e-30 -3.243148335809234971e-15
-2.636962870283809934e-10 -4.470850410572118188e+28 9.971849857234564763e-30 -1.394343709639140130e-15
-9.573525305839325483e-11 6.214237612671892051e+29 3.861104352507530438e-29 -1.307380266312639606e-16
1.592709297781880196e-10 3.227095249199732232e+28 1.212301580398511880e-29 6.927354138792072603e-16
-3.382950863883849024e-10 -6.476257928079255001e+29 6.190200647362391172e-29 -2.881592322273736871e-16
-1.252551534713930437e-10 -6.759434445329873961e+29 3.924675086999999747e-30 -1.682803744441907501e-15
-3.486307909028596441e-10 -2.607244980444635192e+28 2.060960202980316874e-29 -8.919442223044994449e-16
-2.462380299661504068e-10 -8.259024566490360206e+29 1.483702875845176630e-29 -8.750840844289618000e-16
3.003121015754395273e-11 -9.011846097302144827e+29 3.381224300309762417e-29 4.683175020453082078e-17
2.031144696879039202e-10 -2.430662286129327808e+29 1.736025427780255325e-29 6.169164889188499725e-16
-9.193117794792371456e-11 -8.490711421926317592e+29 5.862478389494382909e-29 -8.268431228631060396e-17
5.422759810636001987e-11 2.238415691085001125e+29 2.691492175416757657e-30 1.062352851731961350e-15
3.814880911168216926e-10 2.454125269552135983e+29 1.925533661731686643e-30 1.044651578376064663e-14
1.085152714214165925e-11 2.652014667530508433e+28 2.488462935244428058e-29 2.299329665145289535e-17
-6.647819794647347180e-11 2.130829510056979322e+28 2.543415058004126034e-30 -1.378172474247516249e-15
9.229962627532728447e-11 -6.510116540182793098e+28 5.306442929555428688e-30 9.171450406720909818e-16
3.140236681797858864e-10 1.045713160121119573e+28 4.313986478003635139e-29 3.838178658041336297e-16
1.306881339258048058e-11 -2.686246393809858061e+28 4.750686278068579900e-29 1.450512158437467294e-17
7.339346352885911529e-10 -8.146904819191453886e+28 1.638795155464419533e-29 2.361425577716608389e-15
1.455325165933274434e-10 3.370683524477866664e+29 1.353628576666800825e-29 5.668942700044776219e-16
-1.342468497478321865e-10 3.740765941007395020e+29 7.618081497012442107e-29 -9.291805185847375344e-17
8.220679692527710358e-11 6.904666954170013947e+28 3.913995579763457166e-30 1.107462332491817962e-15
2.981285357472884812e-11 -1.163640402885161740e+29 1.762145852651007211e-29 8.920788873082230778e-17
1.460611770420783273e-10 -4.208908297553711559e+28 8.361186519726566536e-29 9.211035962115247510e-17
-1.642608792040700649e-11 -8.304601069889831726e+29 2.824777248076833877e-30 -3.066136713981011371e-16
-2.446987334980832429e-10 1.110544003098368597e+29 6.313966924119791158e-29 -2.043482867118760586e-16
7.195363055378933836e-11 -8.243649107906114586e+28 1.604900744465803951e-29 2.363992458123703342e-16
1.420246125566348994e-11 -9.998188650691833403e+28 1.175597042008775343e-30 6.370106515265637395e-16
-1.125546010560807275e-11 -1.498985752698008587e+29 2.012540217692545091e-29 -2.948901199857258809e-17
-1.506770229420251184e-11 -1.234860229924414764e+28 4.026207706255664337e-30 -1.973296790666983201e-16
-1.779303787641239865e-11 -1.136406326483793181e+29 3.601859511823510230e-30 -2.604743044535017026e-16
-8.380591220991107093e-10 2.645481509619782423e+28 6.590800094326012439e-29 -6.704680294266349757e-16
5.656547452659310693e-10 3.128343576940533303e+29 3.343615402394186859e-29 8.920242669180149762e-16
-8.506069182345754598e-10 4.139547500915937414e+29 7.357314795514163720e-29 -6.096086592268542929e-16
1.258552290162029408e-11 3.764045696610667853e+29 3.249246339751981354e-29 2.042350125987930470e-17
-5.101638000937214201e-10 -4.814938088560042295e+28 6.203124690532167861e-30 -4.336513498959899612e-15
-2.019717032508694388e-11 2.610364339624894737e+28 1.129991698010431672e-29 -9.424467750744139880e-17
6.492342774500059477e-11 1.164722344270052004e+28 1.376266152835388372e-30 2.487371118402087120e-15
