4.313673275389522105e-18 4.376365803182125092e-03 1.345208435058593750e+02 1.126370764778661466e-17 6.582589713914265600e+16 1.976799517869949341e-01
-1.786510276278546966e-17 9.694409370422363281e-02 -6.070102050781250000e+03 1.061766552731228664e-17 7.926045347980247040e+17 9.489452242851257324e-01
2.730452726249354837e-17 4.384578019380569458e-02 -4.680604003906250000e+03 2.577535982309739376e-17 2.808606589483745280e+17 1.449179351329803467e-01
-1.953914757774783686e-17 5.562622100114822388e-02 -5.733243652343750000e+03 1.022740585021283095e-17 1.551880561465753600e+16 8.985488414764404297e-01
-6.784315767707300160e-18 2.936121821403503418e-02 1.460489959716796875e+02 1.540531453446561244e-18 1.029538986957209600e+16 9.790114127099514008e-03
1.256364679583207424e-17 1.379944616928696632e-03 1.040718383789062500e+02 3.012519205819375264e-18 3.322654131172147200e+16 1.233730167150497437e-01
6.399128775714325911e-18 2.081038663163781166e-03 1.377748901367187500e+03 2.189594230722779778e-18 3.855123560687206400e+16 1.754966564476490021e-02
-1.087860999129979614e-18 1.146078668534755707e-02 -4.327456542968750000e+03 4.577191015544622812e-17 6.238825685503180800e+16 2.068633735179901123e-01
1.008240522473534797e-18 1.933330111205577850e-02 -5.573018798828125000e+02 1.362455721662931052e-17 2.931671146409492480e+17 1.687222160398960114e-02
1.206889352785185733e-17 5.808799993246793747e-03 7.840514648437500000e+03 6.664921345272008699e-18 7.767815145023078400e+16 4.773748517036437988e-01
-4.291006706808221530e-17 1.115019898861646652e-02 -1.198261718750000000e+03 1.207666158098434281e-17 6.954413107267502080e+17 9.599035382270812988e-01
-9.914443885250740548e-17 2.394986571744084358e-03 5.274583740234375000e+02 1.399409271066186266e-17 1.017299189157068800e+16 3.096899986267089844e-01
-9.751978002883690425e-18 4.337344318628311157e-03 1.935285644531250000e+02 3.659752259580626501e-18 3.720890800301670400e+16 1.102303043007850647e-01
2.102279692239642346e-17 2.020579576492309570e-02 1.691434020996093750e+02 1.877658962336990192e-17 1.410324881840537600e+16 3.202607035636901855e-01
1.314820127265288550e-17 4.602180793881416321e-03 1.746825561523437500e+03 6.119640990344908920e-17 2.629199792575610880e+17 9.506365656852722168e-01
-7.777095043761300040e-18 7.869600504636764526e-02 3.977570800781250000e+02 1.845108081744048468e-17 3.273008690097029120e+17 9.565119147300720215e-01
-2.928702235120295799e-18 2.996033430099487305e-02 1.042037353515625000e+03 2.426400323665073094e-17 2.625007990394060800e+16 3.893792331218719482e-01
3.929869742971042794e-18 3.928606398403644562e-03 -2.218704345703125000e+03 2.942840199354899010e-18 1.431651219826278400e+16 1.197856385260820389e-02
2.547691264449795510e-18 6.834192667156457901e-03 6.519937744140625000e+02 1.193728330213038275e-18 7.091707062643589120e+17 8.314595324918627739e-04
5.397268131869290106e-17 1.566249690949916840e-02 1.549668457031250000e+03 1.735158779774163125e-18 7.772602315571200000e+16 6.019406914710998535e-01
9.100482280630800298e-17 4.369773436337709427e-03 -2.432549072265625000e+03 3.043163559177474142e-18 6.083683735830528000e+17 2.429773509502410889e-01
-2.286837997124819988e-18 1.377258333377540112e-03 -3.025399414062500000e+03 3.292478608215039363e-17 1.021671358490214400e+17 4.288257062435150146e-01
4.220533565596663742e-18 2.036277391016483307e-02 -1.576893798828125000e+03 1.387493817060421157e-17 1.168330060558499840e+17 2.779370248317718506e-01
-4.032717575305068511e-17 3.680422203615307808e-03 -1.822063598632812500e+02 4.649569815451380265e-18 2.260372138911334400e+16 9.576656222343444824e-01
1.112792264151358495e-17 1.033309032209217548e-03 -1.192478637695312500e+02 1.018570188526974496e-17 4.258458699594465280e+17 7.735235095024108887e-01
1.772442581036980135e-17 3.454910591244697571e-03 -3.562838745117187500e+02 3.422031966625339579e-17 1.193433886705582080e+17 2.569943666458129883e-01
-3.474227642303864412e-18 3.524839412420988083e-03 4.001312255859375000e+02 6.347336102430236912e-18 3.954345036165939200e+16 4.309401288628578186e-02
2.533630434807312869e-18 4.070362541824579239e-03 -2.287159179687500000e+03 7.625292512106793507e-18 1.148949879628759040e+17 3.318885341286659241e-02
1.440892709657965625e-17 4.067613556981086731e-02 -1.177381347656250000e+03 5.044457981668376423e-18 1.211650646894182400e+16 4.044399261474609375e-01
-3.377981455720563154e-18 1.380382385104894638e-02 5.457089233398437500e+02 1.079378634179523964e-17 1.011153241280348160e+17 1.148534640669822693e-01
3.018232955900585302e-18 2.251849509775638580e-03 7.327287597656250000e+02 2.366252050859402197e-17 6.567329695111577600e+16 3.926827013492584229e-01
5.010946827102321890e-18 2.313526812940835953e-03 -5.941629394531250000e+03 2.660313931441390982e-17 1.939756051490406400e+16 9.088492989540100098e-01
5.780339444009537477e-17 1.073935185559093952e-03 -5.704945800781250000e+03 2.943268885707354616e-18 3.976941116808232960e+17 9.981955885887145996e-01
6.957888617749406063e-17 1.058553927578032017e-03 2.262388000488281250e+02 5.676333062509569989e-17 2.453509516768051200e+17 5.988134071230888367e-02
-1.377736311836684388e-18 3.368001664057374001e-03 1.180629501342773438e+02 1.809414411131772771e-17 2.655101709545635840e+17 5.484795197844505310e-02
-2.839239219073143761e-17 2.010584250092506409e-02 1.700134521484375000e+03 5.504262455177921640e-18 6.651350422336307200e+16 9.921246767044067383e-01
3.892929676611772195e-17 1.095628831535577774e-03 -1.278452392578125000e+03 7.046122981073702461e-18 1.745159565869056000e+16 2.647802233695983887e-01
4.171684910830712224e-17 2.087702509015798569e-03 2.133204650878906250e+02 8.353450506350485686e-18 7.228231531678924800e+16 2.630502916872501373e-02
-5.815859737565422059e-18 1.415705680847167969e-02 1.470860473632812500e+03 4.383732991730925890e-18 1.204971006381260800e+16 5.731853842735290527e-02
2.954637656046283429e-18 5.711514502763748169e-03 1.417394165039062500e+03 7.571831332809123797e-17 2.522136394009149440e+17 7.262117266654968262e-01
-4.084926237719210427e-17 1.275015645660459995e-03 -7.783202148437500000e+03 2.119551057993627054e-18 1.829108373866414080e+17 5.355969667434692383e-01
2.423240493725120528e-17 6.356716901063919067e-02 -1.323016113281250000e+03 3.985309869166184368e-18 1.121854477146521600e+16 6.289008855819702148e-01
9.414627610177209063e-17 8.572883903980255127e-02 3.913095092773437500e+02 5.323430350798111622e-17 5.235068635604582400e+17 1.525243669748306274e-01
-6.407990196180483986e-17 2.513047866523265839e-02 2.166030029296875000e+03 1.878247997651189203e-18 5.262801668931584000e+16 8.266069889068603516e-01
1.130763135190348671e-18 3.062857547774910927e-03 2.745459594726562500e+02 5.411131678935678850e-17 1.895121334011166720e+17 3.005264401435852051e-01
2.266932929659497068e-18 4.675414040684700012e-02 4.430630371093750000e+03 3.686245613829781148e-18 1.752267521995571200e+16 6.266045849770307541e-03
-1.792884612796941853e-18 2.228215895593166351e-02 7.590299316406250000e+03 4.848863681204700052e-18 4.305194472125235200e+17 6.780434399843215942e-03
-6.483769204713201915e-18 3.820202872157096863e-02 -1.334765014648437500e+02 6.291291555361502841e-17 6.221708866439086080e+17 4.412284791469573975e-01
-1.030411361713732342e-17 1.388276182115077972e-02 -8.146022949218750000e+03 4.596499148120896839e-18 5.772284175780413440e+17 1.885092854499816895e-01
-1.740794816236823807e-17 3.023785538971424103e-02 -6.047286132812500000e+03 3.434007639379698548e-18 3.381736345541017600e+16 2.883555293083190918e-01
-8.584373856212424380e-17 4.902443382889032364e-03 1.121928222656250000e+03 6.808462741430886889e-17 7.467855488063897600e+16 8.149923086166381836e-01
7.143819628861115454e-18 7.103161886334419250e-03 5.997489624023437500e+02 4.845093805562989629e-18 2.039754486552985600e+16 1.039132177829742432e-01
-4.150088796680116522e-18 1.994078047573566437e-02 -7.009866943359375000e+02 1.422502333971319182e-17 2.718713954770616320e+17 2.819856703281402588e-01
7.174989779575583664e-17 2.324223518371582031e-02 1.584505615234375000e+02 3.067721393511315959e-17 5.719577024318668800e+16 8.094534277915954590e-01
-2.143713334558546013e-17 5.414265021681785583e-02 4.416004333496093750e+02 9.160207367835089065e-17 2.809085564236595200e+17 5.138237774372100830e-02
-3.671717427141206046e-17 8.696304634213447571e-03 1.139343719482421875e+02 1.383796650594554145e-18 5.274795365105664000e+16 2.147192955017089844e-01
-1.581968363128884495e-17 2.301941160112619400e-03 -3.017486877441406250e+02 2.263507574742914981e-18 2.322473844138311680e+17 1.109330356121063232e-01
1.460708317540040935e-17 2.716795541346073151e-03 2.552652282714843750e+02 1.469259379840369114e-17 1.228720994412134400e+16 7.994574308395385742e-01
-5.157180365282815164e-18 1.418584585189819336e-02 2.161208251953125000e+03 2.450066291862460237e-17 2.020343854305116160e+17 8.674585819244384766e-01
3.508758296974890553e-18 6.964121013879776001e-02 -1.970060729980468750e+02 8.281014300109217053e-18 6.781080768505446400e+16 7.401385903358459473e-02
8.622201818241209399e-17 7.819350808858871460e-02 4.256786193847656250e+02 2.749798495543500027e-17 2.865027169669611520e+17 2.227369844913482666e-01
2.076876810192016356e-18 3.001221455633640289e-02 2.102554931640625000e+03 4.055978804028733458e-18 1.231984095815270400e+16 6.367160007357597351e-03
6.341500095054491536e-17 1.239920780062675476e-02 3.232923583984375000e+02 5.457397710393117304e-18 3.663158021707530240e+17 1.951691135764122009e-02
4.691376764380729113e-18 1.678467146120965481e-03 -9.538567382812500000e+03 5.070165514335605694e-17 1.880531458955673600e+16 5.999742150306701660e-01
-1.389767447051115037e-18 6.352469325065612793e-03 -5.547869628906250000e+03 1.493828008881204748e-18 4.754543227762114560e+17 3.875129914376884699e-04
1.371901586590888469e-18 1.513335155323147774e-03 3.180635986328125000e+03 3.238686391236225931e-17 1.488800054666854400e+16 1.672586351633071899e-01
3.027156580348807365e-18 2.655519172549247742e-03 -5.355422363281250000e+02 2.074553094415232390e-17 3.807304253807001600e+16 3.146421313285827637e-01
2.625004899813952443e-17 1.230595260858535767e-02 -1.455672729492187500e+03 1.594394270290656077e-17 2.074275286194585600e+16 5.417155027389526367e-01
1.006095332952455088e-18 9.768237359821796417e-03 9.025427734375000000e+03 2.743387680360091552e-17 4.906937944553553920e+17 6.695298105478286743e-02
-1.028763804049164535e-18 2.509727701544761658e-02 4.605099121093750000e+03 1.205187594110980389e-17 5.622310188456345600e+16 1.375927589833736420e-02
-8.706127232318594566e-18 5.374486744403839111e-02 5.589200683593750000e+03 8.839202394904900552e-17 2.533360002547056640e+17 7.208885550498962402e-01
3.583349722302166100e-18 1.511841430328786373e-03 -7.466206054687500000e+03 1.356136764886546591e-18 4.803440915030999040e+17 2.121948404237627983e-03
-3.593761444672371059e-18 1.220161560922861099e-02 8.144516601562500000e+02 3.709754500428844471e-17 2.358493329668177920e+17 9.089192748069763184e-01
-1.237669818713080212e-17 2.139884978532791138e-03 -2.118513183593750000e+02 1.555582211487116720e-18 1.786312331886592000e+16 3.296263143420219421e-02
3.536409704081619438e-18 8.197461254894733429e-03 3.071957092285156250e+02 1.119968014606225383e-18 2.660581057023180800e+17 1.409902470186352730e-03
2.534855282499350764e-17 2.831837628036737442e-03 -7.865979980468750000e+03 8.212781825740942906e-17 1.973890304075366400e+16 6.053748130798339844e-01
-1.684956319858676695e-17 5.881590396165847778e-02 -2.909237976074218750e+02 3.821806454156808982e-18 7.210006267455078400e+16 3.287789821624755859e-01
-4.774797515566395678e-18 4.555800184607505798e-02 -1.188455322265625000e+03 4.308103868325202570e-17 1.136579665146675200e+16 8.625490069389343262e-01
-1.357648023865680972e-18 6.125928834080696106e-03 5.336984252929687500e+02 6.425733385755868940e-18 2.290386873614336000e+16 6.827877368777990341e-03
1.724430867614809771e-17 2.672977000474929810e-02 1.362811584472656250e+02 3.295428665151648481e-17 8.678516746291773440e+17 6.081979274749755859e-01
8.639695033835480828e-17 7.927306741476058960e-02 -2.436628906250000000e+03 2.017180632950136316e-18 7.822223275332730880e+17 9.933206439018249512e-01
1.618867897638139996e-17 2.997515024617314339e-03 2.991297302246093750e+02 7.275333901631533877e-18 6.051367027505889280e+17 8.076998591423034668e-01
8.561275499351371124e-18 5.064410343766212463e-02 -1.641507568359375000e+02 1.987090656038570477e-17 1.357136973214515200e+16 9.982041716575622559e-01
-1.013418176799749218e-17 1.145160757005214691e-03 -2.987193847656250000e+03 6.030137401088711156e-17 3.618603405368360960e+17 2.200841456651687622e-01
5.735086047057986439e-17 6.383886560797691345e-03 -1.341359252929687500e+02 4.015298061503375557e-18 7.971333544733573120e+17 6.691254377365112305e-01
2.596372291064613156e-18 1.542389625683426857e-03 -3.898521728515625000e+03 1.448640083275137282e-17 3.326835711331532800e+16 1.219039931893348694e-01
3.981273558649170614e-17 6.507018581032752991e-03 6.408776855468750000e+03 5.403843969584902910e-18 1.480165645688504320e+17 7.954491972923278809e-01
1.115214497139097526e-17 9.853027760982513428e-03 -8.725674438476562500e+02 3.423724709030868095e-17 1.290660951170744320e+17 2.124626189470291138e-01
2.808905389316997289e-18 1.130153890699148178e-03 -4.342550354003906250e+02 7.819205981565762126e-17 6.907813656998707200e+16 7.600529193878173828e-01
1.396332262585065572e-18 4.764914046972990036e-03 -1.090357818603515625e+02 1.179352841065540463e-17 4.795770103440343040e+17 2.418738976120948792e-02
-2.900221951680758152e-17 2.867904491722583771e-03 -1.402790374755859375e+02 1.673043099240565480e-18 1.979951404873154560e+17 1.971817910671234131e-01
7.335480023767612136e-17 5.614686384797096252e-02 2.886793945312500000e+03 4.827899615760156119e-18 1.737243833768345600e+17 4.621763527393341064e-02
-1.227551435267601870e-18 6.582159548997879028e-02 4.694809570312500000e+02 3.584117345910615309e-18 3.962860839622410240e+17 1.739597297273576260e-03
1.845272690685946520e-17 2.524418523535132408e-03 1.443821716308593750e+02 7.089088065578686803e-17 9.454058819131801600e+16 2.597305923700332642e-02
-1.444260327367791511e-17 3.524899948388338089e-03 -1.891933227539062500e+03 9.395617014467270360e-17 7.963331848862433280e+17 8.805543929338455200e-02
-5.794590773347091080e-17 1.793886651284992695e-03 2.431226348876953125e+02 4.323228700389612170e-17 1.618403634876252160e+17 9.631003141403198242e-01
-7.785098347059995604e-17 6.415196694433689117e-03 2.375856781005859375e+02 2.674301224727417659e-17 1.015614252012011520e+17 6.067497134208679199e-01
-3.904537750301912598e-18 5.854484625160694122e-03 9.655231323242187500e+02 1.645788325237555771e-17 1.670865286007357440e+17 3.275737166404724121e-01
1.292476159122883656e-17 1.106073614209890366e-03 1.065777465820312500e+03 3.011000088624421628e-18 4.286560327014809600e+16 1.301123946905136108e-01
1.247300103558606326e-17 4.621230997145175934e-03 -5.068802795410156250e+02 9.234367253036795698e-18 3.156375588999004160e+17 7.879177331924438477e-01
-2.753289073651381921e-18 2.476611174643039703e-03 6.342127441406250000e+03 2.195007631523571812e-17 2.172472411973222400e+16 2.940065562725067139e-01
3.646312228987864907e-18 2.583355829119682312e-02 2.683585510253906250e+02 3.506512501611809082e-18 1.875801712120299520e+17 1.462804432958364487e-02
-3.266004196401912181e-17 1.080365269444882870e-03 -1.243827362060546875e+02 8.544243023358291732e-18 5.809319163377745920e+17 2.260032296180725098e-01
2.433954964199519896e-18 3.959877416491508484e-03 -1.629057128906250000e+03 1.273019278792957280e-18 1.891257495532339200e+16 8.630321244709193707e-04
1.609543256028952225e-17 6.976605951786041260e-02 7.158639160156250000e+03 3.503040824580924025e-18 1.836669749690368000e+17 2.596381604671478271e-01
-5.668448707782959551e-18 1.257998985238373280e-03 -6.149722290039062500e+02 1.491331370997366572e-17 9.228353992759705600e+16 5.162158012390136719e-01
-1.173482567732920077e-18 2.198630943894386292e-02 1.046978836059570312e+02 1.621067536323041007e-17 1.980892518107054080e+17 3.218820318579673767e-02
-5.081022094439241671e-17 6.073222495615482330e-03 1.901423950195312500e+03 6.107876496800934739e-17 1.977123254808084480e+17 8.363164067268371582e-01
1.113100885237902030e-17 9.608755819499492645e-03 -1.419430053710937500e+03 2.298100474755035736e-18 1.991624224040550400e+16 5.769383162260055542e-02
8.091795742370976909e-17 1.872108317911624908e-02 -5.994492187500000000e+03 2.451985681755828282e-17 5.513206594524938240e+17 1.232684124261140823e-03
4.624930917417508251e-17 1.178558543324470520e-02 -8.074616699218750000e+02 6.012122813554347553e-18 6.879423493675417600e+16 2.339745461940765381e-01
8.556860009241563063e-18 1.461633015424013138e-03 1.625914062500000000e+03 8.751560292899192121e-17 1.697360230586777600e+16 5.325382947921752930e-01
4.807369241110773738e-17 2.022393746301531792e-03 -6.370927734375000000e+02 1.612630459511122635e-17 1.399334447077130240e+17 7.679852843284606934e-01
2.185189659397057416e-17 4.014781117439270020e-02 4.141633300781250000e+02 2.093536434523987471e-18 4.173590145825505280e+17 1.766769737005233765e-01
-2.013699029751900623e-18 4.864683840423822403e-03 2.624533447265625000e+03 4.821872364226788483e-17 2.106153693106667520e+17 6.336985826492309570e-01
4.376319799081225656e-17 9.846679121255874634e-02 -1.532850646972656250e+02 1.742216077965312419e-17 2.268010566448578560e+17 6.586459875106811523e-01
9.209685010738825905e-18 1.253674086183309555e-02 1.306346282958984375e+02 1.589287753497121216e-18 4.500444372596162560e+17 1.914083771407604218e-02
7.267110568289899208e-17 1.729398593306541443e-02 -1.255364868164062500e+03 3.077741859451783336e-17 7.859887046142197760e+17 4.966429173946380615e-01
4.980559106529267588e-18 7.609498500823974609e-02 1.529714813232421875e+02 1.832879870748677060e-17 5.389145862884556800e+16 5.799040794372558594e-01
3.543330062522360578e-17 7.965278811752796173e-03 2.078132812500000000e+03 3.066225189219330043e-17 7.865910480076800000e+16 5.918340682983398438e-01
-6.853985468389885193e-18 4.457945935428142548e-03 -2.363758087158203125e+02 2.954861408401979023e-18 1.110865373822976000e+16 3.643104061484336853e-02
-7.367610365737131900e-17 1.118301530368626118e-03 -1.533940917968750000e+03 1.135155588320097130e-17 4.636688637965107200e+16 9.941288232803344727e-01
-9.816618859032259325e-17 1.409173477441072464e-02 -3.744440612792968750e+02 1.320419230113598739e-17 1.147893575371980800e+17 7.370981574058532715e-02
-7.711845382681892111e-18 8.227778226137161255e-02 -4.293258056640625000e+02 1.094034144643886290e-18 6.302584818609684480e+17 6.387169472873210907e-03
-6.532246538102178378e-18 3.604808822274208069e-02 1.289753723144531250e+02 1.396664024049245278e-17 1.299051685179555840e+17 5.793974399566650391e-01
1.416059176025959883e-18 1.121306233108043671e-02 -5.421143554687500000e+03 4.354109668761931842e-17 8.408238577523097600e+16 3.046183586120605469e-01
-2.955220197992673898e-18 6.850581150501966476e-03 -5.308970214843750000e+03 1.126389521099051106e-18 2.401629533057843200e+16 9.960234165191650391e-04
1.974168275073144568e-18 1.281815115362405777e-02 3.829841796875000000e+03 3.894748481342653792e-18 2.612738385520885760e+17 5.306575912982225418e-03
-7.859503574031385465e-17 4.052418842911720276e-02 -1.268084960937500000e+03 1.087996760148014879e-18 3.482766431748096000e+16 5.254606604576110840e-01
1.777932082454127048e-17 3.168721916154026985e-03 -3.309180603027343750e+02 1.446836808860256368e-18 1.174925841834967040e+17 5.833046883344650269e-02
3.934526356229410063e-18 2.339021302759647369e-02 -3.696040649414062500e+02 4.563161287893172165e-18 5.903102265366937600e+16 2.870604395866394043e-02
3.163937512079350915e-18 6.184793636202812195e-02 1.792915283203125000e+03 1.502590622623193364e-17 3.117940957459251200e+16 1.898327469825744629e-01
6.826678995598590920e-18 1.758951111696660519e-03 -2.752277526855468750e+02 7.034368744569323938e-18 2.775174392252989440e+17 1.934182047843933105e-01
1.435915563912234057e-17 2.789238467812538147e-02 -5.882477050781250000e+03 8.253555874239396789e-17 3.080526423601971200e+16 9.422584176063537598e-01
3.101912821413134103e-18 7.371082901954650879e-02 3.016501770019531250e+02 3.752956489461264000e-18 2.839904531565772800e+16 1.213663443922996521e-02
-3.786739786448848480e-18 5.125497467815876007e-03 5.160047607421875000e+02 4.488688562983797977e-18 4.598215179920998400e+16 2.575505897402763367e-02
-1.013238099580396424e-17 6.287763267755508423e-02 8.115428222656250000e+03 4.680998873697577573e-17 1.298861160430305280e+17 9.545606374740600586e-01
1.084551159985940556e-17 5.678032990545034409e-03 9.019975585937500000e+03 6.755170886004606783e-18 1.137137516973916160e+17 4.098259806632995605e-01
-1.684412283169800569e-18 1.700271386653184891e-03 -4.124087402343750000e+03 3.481368609813973445e-17 6.748960855582310400e+16 2.786251306533813477e-01
6.074801597289940672e-18 9.135609865188598633e-02 6.385057128906250000e+03 2.720837123859701539e-18 1.517314664667545600e+16 2.436503395438194275e-02
-4.208646980194276734e-18 1.345865894109010696e-02 -4.135445800781250000e+03 7.732363266904024941e-17 6.051522333523312640e+17 3.097404493018984795e-03
2.167306469502997862e-18 1.412117201834917068e-02 1.033467025756835938e+02 3.833406421476946366e-17 3.450977446055116800e+16 5.024338364601135254e-01
-1.379575878800941066e-17 6.657487247139215469e-03 -9.032556640625000000e+03 5.771368173958032360e-17 8.777948503369318400e+16 9.104647040367126465e-01
2.898544429398500612e-17 2.635306445881724358e-03 -2.097112060546875000e+03 3.180684817556252652e-18 2.168032489530982400e+17 5.883718729019165039e-01
-1.719299700839020830e-17 9.808227419853210449e-02 -7.278303710937500000e+03 1.747661904246116532e-17 2.137986616315084800e+16 8.303225040435791016e-02
2.278388140372437672e-18 2.769919577986001968e-03 -8.164494018554687500e+02 1.371015800231936059e-17 3.033105045441740800e+16 8.520365506410598755e-02
7.457934518160982268e-17 2.010696381330490112e-02 -1.143707427978515625e+02 1.258933220141791772e-18 1.023663149573734400e+16 6.041606068611145020e-01
-9.058804785467315998e-18 1.481685508042573929e-02 -2.227739013671875000e+03 1.577115459911158392e-17 9.183160285286891520e+17 9.540504813194274902e-01
2.863097506762949483e-18 2.426529536023736000e-03 -8.250651245117187500e+02 2.422090299083365543e-18 2.019017095957708800e+16 4.318011458963155746e-03
-9.659568693571716385e-18 1.587249222211539745e-03 5.046096191406250000e+02 5.003658952315423439e-18 6.412582452933427200e+16 1.957592517137527466e-01
1.632273848389664405e-18 3.884820733219385147e-03 2.176692352294921875e+02 7.220292807363887884e-17 5.313157154000076800e+16 8.082743287086486816e-01
1.268977984512752894e-18 4.937037825584411621e-02 1.779147949218750000e+02 9.879805531663960003e-18 2.160357211174338560e+17 1.406743004918098450e-02
-8.322315097221744703e-17 1.336935209110379219e-03 -1.114905517578125000e+03 5.590400494675824901e-18 6.597794327638835200e+16 9.123331904411315918e-01
9.684628130229010358e-18 1.060965936630964279e-02 2.064951324462890625e+02 2.557859795719909879e-18 5.763853412676403200e+16 5.417183041572570801e-02
2.671815712422818322e-17 1.681348681449890137e-02 -2.223768463134765625e+02 1.689113977771551978e-18 1.454313077892710400e+16 1.722310781478881836e-01
