1.306291896320000000e+11 1.872172665555770181e-28 6.882562118007278162e-24 1.194499221757183705e-10 4.632066992663825962e-31
5.168511385600000000e+11 4.264940084001451407e-28 -7.521011703290704868e-24 1.932974058593828204e-10 7.764751444243636580e-32
2.694498222080000000e+11 2.540975190644813526e-28 9.769362628606292786e-23 1.869844903912287748e-11 1.392774757882517352e-29
1.690379673600000000e+10 3.787883192323849873e-27 -8.173356915647418652e-23 2.009854505047314888e-10 8.086613552442287122e-33
1.691459747840000000e+11 3.425147383622135833e-27 1.528866707948600085e-23 7.156943926389658372e-10 7.052741567145618759e-34
6.614951526400000000e+11 6.833284953975443600e-27 -3.414343431242604581e-24 6.696264376326865886e-11 4.038292411194123388e-32
2.927617966080000000e+11 1.975177176771432716e-28 4.899835647836804118e-23 2.192326736816241350e-10 1.303394601410681911e-31
6.892603965440000000e+11 2.871723806679183282e-28 -1.017508294294795972e-24 1.371097263502818464e-10 2.291992991165506050e-31
2.119361126400000000e+10 5.713765662537956581e-28 2.191849039080449775e-24 1.292894524079768459e-11 1.295519207736161478e-29
1.556036157440000000e+11 1.140451261038059692e-27 1.261495576708668477e-24 7.559009668200999954e-11 1.898829744975073590e-31
1.052069273600000000e+10 1.060821087481944503e-27 -4.856221816083759517e-24 2.155150224947277593e-10 2.511280874564228374e-32
2.520373657600000000e+11 1.348073346094306292e-27 -2.135797907966554918e-24 8.479904556324413534e-10 1.276430193636558701e-33
5.330089164800000000e+10 2.457500812771452804e-28 1.614308863681812050e-23 1.325226473697371787e-11 2.866940518921054533e-29
8.841510092800000000e+10 5.163842270675933391e-27 -1.717618206158691539e-24 1.441125968559830994e-10 1.153760415364743455e-32
2.291625164800000000e+11 4.397148048742840916e-27 -1.210265273194192375e-24 7.655869271872006721e-10 4.801007751393639065e-34
7.220527104000000000e+11 1.035670464634688809e-27 4.901359648219600591e-24 1.703260275875972951e-11 4.118213743134072846e-30
3.654166118400000000e+10 2.835114671034801289e-27 -4.069380946982747156e-23 2.074665439444345338e-11 1.013971552866758297e-30
8.677834752000000000e+11 2.254116688409581708e-27 -2.524106405522093159e-23 3.295541339820573512e-10 5.054318610636683962e-33
1.545201582080000000e+11 3.653415533978710821e-27 1.752883325736555868e-23 9.323568583852193115e-10 3.896090618789045013e-34
4.024749260800000000e+10 4.699974436146987307e-28 -9.776144308036296781e-23 6.158937249090001842e-11 6.940415812226673321e-31
5.734168985600000000e+10 3.051421833471759349e-27 -5.501362598451361366e-23 2.180082364633406655e-10 8.531874649486445824e-33
1.411814522880000000e+11 3.239213869745114432e-27 -1.274214676906386308e-23 2.086557454594739625e-10 8.773889834537553959e-33
8.933110579200000000e+10 3.026060417592090472e-27 2.415347256924539570e-23 3.675906801170469862e-11 3.026118835711665321e-31
3.964588851200000000e+10 2.792291955759091368e-28 1.745559067775940862e-24 2.744523532050013870e-11 5.882985104735438266e-30
3.626504192000000000e+10 2.400406860311336246e-28 1.862442615950275128e-24 1.674350241787081472e-11 1.838717817974305604e-29
7.710993285120000000e+11 1.304832824391285864e-28 1.982931416233650463e-23 2.552369600394843729e-11 1.455628384397256225e-29
4.704321536000000000e+10 1.182006666262114202e-27 3.101075642840577176e-23 1.462195087231776824e-10 4.896231665119173215e-32
3.889641553920000000e+11 8.802869567226116051e-27 8.196350002224076528e-24 1.453914350024732016e-10 6.649523954104038488e-33
6.433759641600000000e+10 2.006143963605992033e-27 -1.290081430723549129e-24 2.128559481451297586e-11 1.361315557404794059e-30
2.188855705600000000e+10 2.529416962824816578e-28 -1.873327121505288344e-24 2.945965971168362785e-10 5.636592390476811439e-32
2.730606264320000000e+11 4.324907572086842331e-27 -1.867807856181909535e-24 7.281073521880898625e-10 5.396657371249177963e-34
7.726008238080000000e+11 1.424009297127595104e-27 9.190492078734045086e-23 1.312523006946619830e-10 5.043892269618477977e-32
4.369429299200000000e+10 1.489884190131404997e-27 -1.515942484194002160e-23 2.304480634096606195e-10 1.563845652112911393e-32
2.568554577920000000e+11 1.354236658954085714e-28 4.937804469838177682e-23 5.683723977578658548e-11 2.828342287344007711e-30
1.221768478720000000e+11 4.078197583251290148e-28 -3.772038209218778406e-24 2.005693944262532113e-10 7.542145728039718350e-32
2.200066252800000000e+10 4.984738104381709129e-28 2.193728302971912530e-24 4.290466940060078116e-11 1.348469284941267773e-30
1.196378931200000000e+11 6.069213367144120443e-28 -1.402008467222766626e-24 1.412367878900200324e-11 1.022031889418482303e-29
4.195550412800000000e+10 1.124342494093713193e-27 1.110075205065692550e-24 2.187751889370925795e-11 2.299310960716889152e-30
2.597970411520000000e+11 1.444622332729377251e-27 -5.192750272681495763e-24 3.812653665002940784e-11 5.892281572338577376e-31
1.860985241600000000e+10 8.674459343742063732e-27 -3.776391143693787949e-24 5.053733542759175634e-10 5.585028963436007166e-34
6.035890585600000000e+10 5.239753569805934047e-27 1.111474407653283059e-23 1.078722354497241298e-11 2.029374951892366206e-30
8.092327116800000000e+10 2.568727552253941936e-27 2.196799338475937929e-23 1.491983619983372478e-11 2.163945921332693943e-30
5.586499010560000000e+11 2.424347132485041781e-28 -1.374852818029051668e-24 6.055174417429753930e-11 1.392016742701378301e-30
8.041026355200000000e+10 7.361257655592810488e-28 -5.007361175750773088e-23 1.146122155515350016e-10 1.279613057649761131e-31
3.567505244160000000e+11 2.634148503569859758e-27 -6.832924465495875392e-23 2.460430470474506137e-10 7.759435271042042784e-33
8.966970572800000000e+10 2.504404669895816498e-28 -1.183206003081572795e-23 4.712918943994282017e-10 2.224375176559949459e-32
4.701390110720000000e+11 4.630457031839357835e-28 -1.232218719983859479e-23 5.138902081647245268e-10 1.011877512536524089e-32
2.756246118400000000e+10 1.165280422103472851e-28 -1.222630470668305430e-24 4.712345791357819280e-11 4.781759803551775803e-30
2.436793630720000000e+11 4.612321031035549332e-28 -1.560746509837798963e-24 2.012307855070449847e-11 6.624974066093117982e-30
1.541014323200000000e+11 1.537335637287206591e-27 1.668920284200633299e-23 1.381057421201425939e-11 4.219882531655336690e-30
7.659018649600000000e+10 7.501185132737292915e-27 -1.504574209688862159e-23 2.545873928339048575e-11 2.545006160137625049e-31
4.092356198400000000e+10 7.107170199512288559e-28 6.846119899629688301e-23 1.936577842531761462e-10 4.642221735712274458e-32
2.038199705600000000e+10 1.375434406886983825e-28 -3.065013339874941754e-23 6.475126546057197174e-10 2.145636156838057058e-32
1.495991910400000000e+11 1.472269249674050460e-27 5.422747797194565692e-24 3.316200092307042269e-10 7.642294320246724778e-33
6.132460748800000000e+10 1.690378312166977217e-27 4.137621201816709738e-23 2.995189860022229311e-11 8.159429785102843886e-31
2.001884774400000000e+11 1.793774557533328116e-28 1.385729158873695846e-23 4.326942970589442439e-11 3.684362288132582972e-30
7.912361164800000000e+10 2.450235242056251957e-28 -6.482922422409145308e-24 8.717099958532870119e-11 6.645699630170432029e-31
1.058985984000000000e+10 1.972534439775868856e-28 -1.131705869694465846e-24 1.100105510160043210e-11 5.183215537024264865e-29
1.814584729600000000e+10 4.581808908112611231e-27 -3.322738141915172416e-24 3.789000363463301824e-11 1.881075548497994089e-31
8.725898854400000000e+10 4.612539624084237283e-28 -3.132822245565929487e-23 8.740123624839668537e-10 3.511698639611379835e-33
1.344447795200000000e+10 5.681026875709815178e-27 -2.222743553699027610e-23 2.246446362264009622e-10 4.315921915934079000e-33
2.047737692160000000e+11 4.375980056427583587e-28 1.676785542970048876e-23 7.009848257411022132e-11 5.754398906173565025e-31
5.615562752000000000e+10 3.878700611444424419e-28 2.044229852873849185e-23 2.255725640998296200e-11 6.269511721410111239e-30
2.494908989440000000e+11 4.771172214331094642e-28 8.245355619378216223e-24 3.252284275223615850e-10 2.451830247771391183e-32
1.152655872000000000e+10 8.872357697398590836e-28 -1.151283918247854070e-24 2.412831219544830930e-11 2.395518872681972977e-30
4.668413706240000000e+11 3.508200416171913238e-27 5.639985023249142622e-23 1.718402330153079305e-11 1.194423759531545100e-30
2.090085908480000000e+11 4.296197734405861806e-27 7.944760171443749674e-23 1.096948434864408739e-10 2.393513238343128236e-32
3.734100049920000000e+11 7.336448789014186310e-28 -1.242074215652579776e-24 4.772085157589422977e-11 7.406110938994198634e-31
5.580863569920000000e+11 4.334688599902407347e-27 -1.146511211163653796e-24 6.068144597914937322e-11 7.752160724251979058e-32
2.135439360000000000e+10 5.583910799002619397e-28 -1.657161286889137331e-24 2.152253236742396325e-10 4.783737149619068006e-32
1.494790471680000000e+11 5.627722816342512432e-28 -7.337327808092707932e-24 5.813789727415752395e-11 6.504907850586004680e-31
1.893172674560000000e+11 2.971815108112717074e-28 1.983316695899760405e-23 2.357930795060525497e-10 7.488736554462932306e-32
5.010403737600000000e+10 5.388929555136358420e-27 -5.935329891884548638e-24 2.154432188206101273e-11 4.946799962723609496e-31
3.719544832000000000e+10 5.616207392315529491e-27 -3.301786785133407564e-24 2.636165591374250994e-11 3.170326601879582237e-31
7.900536504320000000e+11 2.563345733617346245e-27 -2.609414612673598596e-24 1.233913943243791778e-10 3.170411119923406359e-32
4.714584801280000000e+11 6.566321019176240270e-27 1.209520588499663740e-23 1.069182329477280646e-11 1.648416228779572113e-30
4.688068280320000000e+11 6.673467627923296433e-28 -2.782699743418972154e-24 3.325013875343785230e-11 1.677080987662791824e-30
4.299530240000000000e+10 7.570138239571216927e-28 -1.062129816968169894e-23 3.628322364779279496e-10 1.241586373760476770e-32
1.270297886720000000e+11 3.000629668234423655e-28 2.836630219204406627e-24 2.925896677719030947e-11 4.816839188087658705e-30
1.077150310400000000e+10 8.020084585793657097e-28 -1.165311955624082495e-23 1.060901973909400553e-11 1.370765140200093877e-29
5.227687772160000000e+11 2.192363285486760500e-27 4.179144631057009181e-23 2.561798273514881430e-10 8.599835120695267112e-33
5.054121574400000000e+11 1.364404076464743419e-27 -8.327848697503349958e-23 5.351298848488283966e-10 3.166875820663308329e-33
5.992109834240000000e+11 1.915406855764098435e-27 -1.121099536216156190e-23 4.034588982348985553e-11 3.968559676539926107e-31
2.609644339200000000e+10 3.776321449681704419e-27 -2.988751986799737185e-24 8.906763521165927955e-11 4.130320394552061749e-32
3.800383488000000000e+10 4.846062000218592308e-28 1.651582462567414336e-24 6.834012522549670621e-11 5.467037086973808291e-31
1.981259571200000000e+10 3.725643299497076450e-27 -1.457456514174620019e-24 7.742487762030236809e-10 5.540260077413948030e-34
1.716316241920000000e+11 6.010694467266400378e-27 -2.632583851890392323e-24 2.011691681291782885e-11 5.086803690895245583e-31
1.252565196800000000e+10 3.639904316898607997e-28 3.452733110536913554e-23 1.297669003502699425e-11 2.018713425017413803e-29
1.239323340800000000e+10 4.166843805249059743e-27 1.814048760428134327e-23 1.939032129305573449e-10 7.897966545602480103e-33
8.406221455360000000e+11 2.682728449376575053e-28 2.231280133098786267e-23 3.805519510624577606e-10 3.184842076321276172e-32
7.970211758080000000e+11 1.182339178067012659e-27 1.558468397872656464e-23 3.097145595543082663e-10 1.091006061698920225e-32
4.153897369600000000e+10 6.777003888396604284e-27 3.202528835050516886e-23 1.583490977230539443e-10 7.281545389554934437e-33
2.077618339840000000e+11 1.646633509782143297e-27 3.118884848307710956e-24 1.556600126573215448e-10 3.101283235887424687e-32
1.781727846400000000e+10 1.410118599626075080e-28 -3.957512029810721817e-24 3.809694920642314742e-11 6.045837904019261845e-30
6.779927920640000000e+11 9.147783590594448365e-27 2.370292925715516140e-24 2.544165052242863823e-11 2.089710161694084185e-31
3.469334528000000000e+10 1.521252581507617662e-27 2.241974404846505436e-23 4.043283763355276506e-10 4.975339716598826888e-33
6.018356346880000000e+11 1.230910577559599736e-28 -2.011020228713673986e-24 4.088390459511259678e-10 6.013970158128921565e-32
7.628710215680000000e+11 2.054185708289748315e-27 5.728685016748736322e-24 2.699919454673960217e-11 8.263255088540352266e-31
1.144063016960000000e+11 1.775745325470811580e-28 6.678092526817612787e-24 9.060197037058514979e-11 8.488608640338752675e-31
3.349708185600000000e+10 1.086803110212067861e-28 -2.149558087622415549e-23 6.573714489421789153e-11 2.634632103074262623e-30
4.010920755200000000e+10 2.606174419275883766e-28 -6.089183800812518233e-24 1.918798175903901893e-10 1.289527059455161221e-31
9.029909708800000000e+10 4.835315600018403190e-27 -1.074043194358817615e-23 6.488030251938781134e-11 6.079137801696982951e-32
1.300294123520000000e+11 3.631766155473853903e-27 -8.391248501822876411e-23 1.332697563416473940e-10 1.918277623100176614e-32
4.685178470400000000e+10 5.502682777668143338e-28 -6.952428688483444382e-23 6.133109298200878357e-11 5.978010375344046804e-31
3.581294673920000000e+11 5.313479901414027384e-28 1.549907856822901719e-24 1.925452505768809885e-11 6.281275692714948429e-30
1.703644528640000000e+11 2.134573638982482662e-28 -1.984262066808577266e-24 1.095846816068224427e-10 4.827048591623420436e-31
7.032426496000000000e+10 8.780675920918975300e-27 6.152512765422755840e-24 5.087072429965644460e-11 5.445386479372058153e-32
7.693771079680000000e+11 6.552611672053108609e-28 1.441197992310401813e-24 3.479436530562374230e-11 1.559768626281236912e-30
9.234659737600000000e+10 1.912292241858035397e-27 1.421671397209556630e-23 7.939628815512023152e-11 1.026450013147912290e-31
2.064021422080000000e+11 3.127146702583143320e-27 -2.219126074245955616e-24 3.459585395937381236e-11 3.305949262605703658e-31
2.421066301440000000e+11 1.911331395408780605e-28 1.520822851070242471e-23 7.743068408672115766e-10 1.079767674489486819e-32
8.238711603200000000e+10 7.184982102607907759e-27 7.460483510438363942e-23 2.290734095466984144e-11 3.281840578766949034e-31
3.476976844800000000e+10 2.266348654672373920e-27 2.132982226737549561e-23 2.062712917139108981e-10 1.283181829111498825e-32
3.968198574080000000e+11 1.094503098500349554e-28 -1.092673919572648556e-24 7.264934764883435037e-10 2.141963324738912821e-32
3.856512204800000000e+10 1.000954843126317585e-28 -1.697648981203926846e-24 2.234942786394356062e-10 2.474828912294664321e-31
2.407898152960000000e+11 6.656252703115391125e-27 -5.124875575991012598e-23 3.297085104936314792e-10 1.710024692919798515e-33
1.338749829120000000e+11 1.426475161531891302e-28 1.839028040991957666e-23 3.660940439687010439e-10 6.472066184116121119e-32
6.025181921280000000e+11 5.509832888883178170e-27 3.277108849435378651e-24 1.075492125912624886e-11 1.941510040552582517e-30
1.228863590400000000e+10 3.763164651859617456e-27 -1.763100770510114196e-24 1.611906996767942246e-10 1.265491961562768073e-32
4.165082316800000000e+10 6.840920495832961235e-28 -1.263349537886596268e-23 4.650684837237406555e-10 8.362654156161915634e-33
1.438407782400000000e+10 1.036667422270400862e-27 -2.070091908233660097e-24 5.476725739583798713e-10 3.979340781753210258e-33
1.763184025600000000e+10 1.753130574581330560e-28 -3.011213814999773970e-24 4.007444376341595671e-10 4.394841888317601107e-32
2.967142400000000000e+10 2.182554331687001869e-27 -2.840095842933223576e-23 2.745755359190305001e-11 7.519756792436216733e-31
8.738822553600000000e+11 1.443565623117140584e-28 -2.044128326475347241e-24 1.440399605145969986e-10 4.131331319693768917e-31
9.140514816000000000e+10 1.175848697857930455e-27 -4.189262403255192834e-24 2.524372030854316051e-11 1.651331830927803649e-30
5.309597941760000000e+11 6.312339778132151297e-27 -1.394400791260428340e-24 1.056231577895028195e-11 1.757048833914203320e-30
2.064040591360000000e+11 4.331961483101155021e-28 3.216611501044431867e-24 1.068522492708723348e-10 2.501730570710972699e-31
2.170881146880000000e+11 1.827152656806508862e-27 -4.093946706660053640e-23 1.100858085245626228e-10 5.587981584840081973e-32
4.178240716800000000e+10 1.979597715624536129e-27 6.456131128346029305e-24 1.225118530928659411e-11 4.164466154454747557e-30
4.421603491840000000e+11 6.357505146443965242e-27 8.741415022408345076e-24 3.603692344533726555e-11 1.498685002736237400e-31
1.547307417600000000e+11 7.616924855710216048e-28 1.339075609394563119e-23 2.640070280446327189e-11 2.330675783104173625e-30
3.356802744320000000e+11 2.520388203245529217e-28 9.960625426065110071e-23 4.239728845778500954e-10 2.731171198817747120e-32
1.228426649600000000e+10 5.267619079799295208e-27 -3.247113991236160120e-23 2.786949143684935848e-11 3.024266491713639560e-31
1.523117977600000000e+10 3.852069092914680770e-28 -2.198786321324008614e-23 9.652801891135709411e-10 3.447399465963385340e-33
1.344416256000000000e+10 4.865996819590458489e-27 1.146145081096018094e-23 8.989489708177700322e-11 3.146665546289620740e-32
9.309188096000000000e+10 1.987799119773839039e-28 1.562114670748769025e-23 2.004500870844694305e-10 1.549200109221298972e-31
5.105856921600000000e+10 2.526436586235877331e-28 -1.140235881827188538e-23 2.276804300649359902e-10 9.447843651407776401e-32
2.114321203200000000e+10 1.108090293516758455e-28 2.040582002275926183e-23 9.113583498976396413e-11 1.344432543300995972e-30
1.817325404160000000e+11 6.402007994854909978e-27 5.837020389268005182e-23 5.496329780196873571e-11 6.397800802019870638e-32
1.229834485760000000e+11 5.362524188930334442e-28 -5.117668463874822912e-24 3.162825279456882299e-10 2.306603063515082409e-32
3.261401006080000000e+11 6.910729678527165373e-28 1.836885021456834266e-23 4.458806934781733844e-10 9.005986051319629780e-33
1.373116170240000000e+11 5.750159479214556080e-28 1.349689141228632918e-24 2.258223608109233282e-10 4.219672071146765467e-32
1.796824760320000000e+11 4.912727102278584283e-28 -2.231691129630406414e-23 1.216555467475899377e-10 1.701790325604929620e-31
8.914770329600000000e+10 1.714580510813119417e-27 2.511317984172329031e-24 5.481383055783162206e-11 2.401896775891116479e-31
1.855703859200000000e+10 4.646875680911756240e-27 2.559433016807519465e-23 6.407137598252177213e-10 6.486394358226690907e-34
4.696415027200000000e+10 2.199291625868699142e-27 -6.017006893403231236e-23 9.406825318691858229e-11 6.358044407580710053e-32
5.714678251520000000e+11 1.728627329010756331e-28 -4.343538826083998803e-23 2.387632036526809998e-10 1.255614517631678556e-31
6.039504076800000000e+10 3.365390784865655312e-27 1.775663183210532504e-24 3.879110574422917068e-11 2.443389375486441583e-31
1.090719744000000000e+10 2.214538250273440695e-27 -8.169274718235080960e-24 1.052179107730033536e-10 5.046961485368474970e-32
6.288132096000000000e+10 9.072763226656721244e-28 1.113096838155528483e-24 4.157840738372442502e-11 7.888913740345851191e-31
1.571905044480000000e+11 2.679635646627132200e-28 -2.594851451502313497e-24 6.023543469568792830e-11 1.272660713861257793e-30
2.945504665600000000e+10 7.291051731330062580e-28 -3.231534974434176663e-24 4.929815999865638787e-10 6.982982314073550897e-33
9.669192089600000000e+10 3.966074034490197099e-28 1.581560802037281665e-24 1.178378922217504510e-10 2.246786534718193011e-31
5.367217520640000000e+11 1.086198681173146232e-27 -1.141423058324978270e-24 4.446329415763727866e-10 5.762088902054568118e-33
3.282564505600000000e+10 1.587100968900567925e-28 -1.210847846972698093e-24 9.627468822159812589e-10 8.411310806078327169e-33
1.016053657600000000e+10 4.827916562358056307e-27 7.592719948436200062e-23 4.834729283587080317e-10 1.096448876049715890e-33
3.735386849280000000e+11 8.287038698350144052e-28 -9.243696171397952050e-24 3.349348923209483075e-11 1.330982536938887358e-30
4.675489382400000000e+10 2.443332372097827836e-27 3.583103734721720937e-23 4.412588350266588577e-11 2.600896919838432024e-31
5.777058693120000000e+11 1.653899273090338583e-27 3.142109662775277503e-23 1.253088605102092856e-10 4.764527808685105595e-32
1.867126046720000000e+11 2.438628480801656451e-27 6.277302672019667697e-24 1.791471693213253502e-10 1.580982008759198701e-32
2.035526860800000000e+10 4.431938432444240822e-28 -1.409749184576770434e-23 1.576773434042166855e-11 1.122949339566519767e-29
5.740407029760000000e+11 6.653971920578750541e-28 -4.104226353115988645e-24 8.837390819138590814e-10 2.381022031295107514e-33
2.732651315200000000e+10 1.666066913292988262e-27 1.730998746503914558e-23 3.609906817914065869e-10 5.699124281836741551e-33
5.141293465600000000e+10 2.376679210803491061e-27 -2.202067982689728023e-23 7.255955836171779083e-10 9.888551434349826509e-34
5.595014103040000000e+11 2.429637854635267957e-27 4.981458217953026467e-24 8.272039164758382412e-10 7.442619523357273859e-34
1.069198540800000000e+10 8.924163094379668655e-27 -1.992371754129475572e-24 1.898508017461608688e-10 3.846804528381966606e-33
8.455602176000000000e+11 8.632892382938342898e-27 4.892239627294340474e-24 2.158880157976383884e-10 3.075240525886941539e-33
1.016441896960000000e+11 2.994369432950192945e-27 -3.423033759632790813e-23 2.653394517992957446e-11 5.869262101565294684e-31
4.470062120960000000e+11 1.012973380240085235e-27 -1.497525895272893462e-23 4.464124625513932187e-10 6.129454763915534042e-33
1.465908121600000000e+10 8.313417197833443828e-28 -3.956150692546581917e-23 1.408501440480769418e-11 7.502367563445180535e-30
1.361409331200000000e+10 2.493646665967712447e-28 -5.162831460673540537e-23 2.714733472741759357e-11 6.732915668628561815e-30
2.163746406400000000e+11 2.663574979783146773e-27 -8.002431583413923229e-23 3.673113202484756812e-11 3.443174122131995857e-31
2.577101619200000000e+10 1.509065296819535234e-27 -3.679702829123564195e-24 8.424591024791538985e-10 1.155278878559517377e-33
2.204486696960000000e+11 1.564478730958428100e-27 2.621649845313576489e-24 1.690992623704090647e-10 2.765918811828053939e-32
2.128048455680000000e+11 2.349307316654876349e-27 -2.737868383744809443e-24 1.129385907711055737e-11 4.129219379523307562e-30
4.615654195200000000e+10 1.927763429694292502e-27 1.349974196116734530e-23 3.362290168507087174e-10 5.677647265363249095e-33
4.444445081600000000e+10 7.269972909571230380e-28 2.928465934802253848e-23 2.204444266018512621e-11 3.502365293811719552e-30
3.159483023360000000e+11 5.548737058945789212e-27 8.207604838531045747e-23 1.361817325573611015e-10 1.202432420176112607e-32
1.791578112000000000e+11 2.212907372796533583e-27 -3.286028302475486327e-24 3.202632256615878248e-11 5.451488588096611730e-31
2.185482649600000000e+10 9.996887969661881785e-28 2.341813114327819822e-23 8.725342670601321515e-11 1.625783331078500839e-31
3.446141747200000000e+10 1.556942278196549188e-27 1.086610340224667249e-24 1.068025182182630317e-10 6.967179702705065328e-32
6.205719756800000000e+10 1.818199080717425517e-28 2.275626422202328578e-23 5.150243079232730281e-11 2.565639236319416399e-30
8.829674455040000000e+11 4.965437878926518541e-28 2.366373075877472932e-24 3.627576017350975235e-10 1.893659538784493152e-32
1.520549560320000000e+11 1.863542910512711245e-27 -3.039428371908089723e-23 8.649273519623079665e-10 8.875520504715756514e-34
2.170153697280000000e+11 2.439475697384192396e-27 -1.855073156259790958e-23 1.826256923465052751e-10 1.520800371416943900e-32
5.794674278400000000e+10 2.021190291296517313e-28 -3.579070604457687992e-24 5.801088082124650214e-11 1.819141078631982388e-30
3.308987187200000000e+10 7.907831373799058178e-27 4.199802768240303383e-24 2.602162235687544012e-11 2.310821589479237123e-31
2.035864576000000000e+10 4.506228772636547961e-28 5.430028588919303020e-24 1.607688010496488573e-10 1.062369829124859094e-31
1.196839321600000000e+10 1.799455473090287146e-27 -3.022793504227513203e-24 8.620007485582448226e-10 9.254141724985845841e-34
4.464984883200000000e+10 6.179288833854103495e-27 -3.678776311990382116e-24 1.930511861480965763e-10 5.372903660990432746e-33
5.531909734400000000e+10 1.790980418370011114e-27 -2.456921094376682636e-24 4.491081118107587145e-11 3.425309664284809225e-31
2.002805350400000000e+10 1.314016019477988777e-28 3.773125259546172960e-24 2.674646268352454115e-11 1.316312781214636699e-29
1.596893696000000000e+10 1.260401018721164712e-28 1.079665800460780376e-24 2.879011196110781157e-10 1.184396251991629609e-31
2.678575267840000000e+11 3.219062864736990784e-27 5.482369904411169764e-24 5.180837356344447642e-11 1.432066211392085900e-31
1.139166515200000000e+10 8.737392378755822122e-28 2.627019227064963306e-24 1.285316384574963777e-11 8.572165976139835108e-30
5.627892121600000000e+10 2.091744231100215995e-27 9.579587938359084418e-23 1.154144141368718124e-10 4.440826639574593583e-32
2.140852879360000000e+11 2.045887213197123983e-28 -1.878138029178823945e-23 2.521046704728746590e-10 9.515882439927721225e-32
1.214498406400000000e+11 1.150964142232491858e-28 2.174722434954603737e-23 2.188725069240948784e-11 2.244131487945787340e-29
4.487305297920000000e+11 1.194425038469398794e-28 9.531858698149592320e-23 6.952273201576986139e-10 2.143285021199618630e-32
4.301372620800000000e+10 1.262474811937032278e-27 -1.825772811201529005e-23 3.839822626527933380e-10 6.647333861191662714e-33
1.730648473600000000e+10 5.147612459034582155e-27 3.789490573455435460e-24 1.450826125903859065e-10 1.141973219230269893e-32
7.247095398400000000e+10 4.770635361359096700e-28 -1.915511261196755645e-24 4.871819059282245234e-10 1.092783188752172745e-32
6.956673433600000000e+10 2.644285202497904486e-28 9.737094746594770431e-24 4.274144649318856182e-10 2.561449504089385077e-32
1.940584038400000000e+10 7.142909200007796398e-28 -6.353213100321184699e-23 2.326918865924731961e-11 3.199299528361813519e-30
3.814893977600000000e+10 4.927697837218792364e-28 -4.636591896017556736e-24 2.401812360108834810e-10 4.352815320413414979e-32
1.704656404480000000e+11 8.838649108546953241e-28 -1.132074859382882975e-24 1.310089797063040962e-11 8.156511926005458771e-30
1.356263669760000000e+11 6.511275630249719804e-27 5.965224801407075667e-23 1.563464115117429998e-11 7.774107909078441659e-31
5.191201587200000000e+10 4.275901032797445263e-28 -1.234586801535242434e-23 5.565380795102825573e-11 9.342757630279011118e-31
