1.096563584000000000e+09 4.524445062878352373e-33 9.829671478271484375e+01 1.662586869336032563e+30 1.173541406250000000e+04
4.837186048000000000e+09 1.825141956721779026e-33 4.820329895019531250e+02 9.666070660580709328e+29 1.304604980468750000e+04
1.188820608000000000e+09 9.044815421526373140e-32 4.864000854492187500e+02 5.825399845418998612e+29 5.356548046875000000e+04
3.846212864000000000e+09 2.716306778878011589e-32 3.395236587524414062e+01 3.938298375303327354e+29 1.155208984375000000e+03
7.022007040000000000e+08 6.099343961840442662e-32 2.862178039550781250e+01 -6.180486972755618286e+30 5.335884277343750000e+03
3.664631040000000000e+09 5.493590563963403108e-32 1.541881866455078125e+02 -1.488005683941358718e+29 5.507989746093750000e+03
8.343012352000000000e+09 6.695422453463039379e-32 1.878297882080078125e+02 3.306893420237944867e+29 2.946996582031250000e+03
8.375077760000000000e+08 9.395873282916396837e-33 1.018494110107421875e+02 -9.475772136157896031e+29 1.592090429687500000e+04
6.074305280000000000e+08 6.772087019529318148e-32 1.217682876586914062e+02 -4.134770808329048836e+30 2.624466406250000000e+04
3.380992256000000000e+09 5.917989942358327894e-33 1.965052604675292969e+01 -3.211705245726719373e+29 7.604249267578125000e+02
7.868152832000000000e+09 5.137351123474954768e-32 6.435977935791015625e+01 5.825906838684599497e+29 1.070411254882812500e+03
1.466404320000000000e+08 6.210117259737356337e-32 1.479718475341796875e+02 -9.771598702069235020e+30 1.321099218750000000e+05
4.045730880000000000e+08 4.108504835705532474e-33 6.997468872070312500e+02 2.458335542613603244e+30 2.264408281250000000e+05
9.522972672000000000e+09 1.900529127770698601e-32 2.461758422851562500e+02 -4.304687901243251648e+29 3.383922851562500000e+03
8.819468288000000000e+09 2.873477132675468657e-32 2.344529342651367188e+01 -1.195788422732876999e+30 3.475369262695312500e+02
1.349626880000000000e+08 2.161425396958302024e-32 1.243933258056640625e+02 -1.243559938741984125e+29 1.206683203125000000e+05
8.024925440000000000e+08 6.205133751437045249e-32 7.625237426757812500e+02 1.784543003787301451e+30 1.244005625000000000e+05
1.949564032000000000e+09 1.721901042953942254e-33 2.159560203552246094e+01 4.388955697710170745e+29 1.449738891601562500e+03
1.486287616000000000e+09 1.235489672309936976e-32 1.230311355590820312e+02 2.914203524197645001e+29 1.083686914062500000e+04
1.887262208000000000e+09 7.206986721618153796e-33 9.325380706787109375e+01 -8.745463826421884843e+29 6.468632324218750000e+03
1.999567360000000000e+08 5.109445622270402926e-33 5.991543197631835938e+01 2.220733262026544026e+30 3.922914453125000000e+04
3.416537920000000000e+08 3.938934045064457242e-32 1.986157226562500000e+02 -6.055056083267322050e+29 7.610904687500000000e+04
3.284037120000000000e+09 1.339548546474953744e-33 9.959608764648437500e+02 -2.389899158659583797e+30 3.970457031250000000e+04
5.923555328000000000e+09 4.384195142108615944e-32 1.329769592285156250e+02 2.043214783568991193e+29 2.938541503906250000e+03
1.311083648000000000e+09 5.422978250967523666e-33 2.454524421691894531e+01 -3.041444666764018555e+29 2.450530517578125000e+03
1.175378944000000000e+09 1.411388516383473213e-33 1.219802932739257812e+02 9.125650293836024818e+30 1.358649707031250000e+04
7.046727168000000000e+09 5.164692534327905764e-32 6.441605834960937500e+02 -4.032364137748904391e+29 1.196741308593750000e+04
4.586328320000000000e+08 6.190879119191798779e-33 1.723117446899414062e+01 1.368636858528190383e+30 4.918326171875000000e+03
1.046697040000000000e+08 6.419035519720299851e-32 1.135730590820312500e+02 -3.210056195350901293e+30 1.420576250000000000e+05
1.866939520000000000e+08 2.288201691276318005e-33 4.281672286987304688e+01 -3.660496817804578761e+30 3.002532226562500000e+04
4.220786432000000000e+09 5.423638070640319601e-32 2.018526306152343750e+02 3.658612706914709361e+30 6.260630371093750000e+03
5.167743680000000000e+08 8.918422742442908320e-32 8.227164306640625000e+02 -5.639022774123560269e+29 2.084298437500000000e+05
1.413348864000000000e+09 1.657434251158360194e-32 2.452201080322265625e+01 5.721469928306139734e+30 2.271029785156250000e+03
3.536199680000000000e+08 3.001012282065337350e-33 2.009689331054687500e+02 1.165877633451154200e+30 7.440479687500000000e+04
1.725028000000000000e+08 4.243320078749432836e-32 8.548150024414062500e+02 -1.071596077746775952e+30 6.487649375000000000e+05
1.863129344000000000e+09 2.235358995774032913e-32 1.471067047119140625e+02 -2.606009458256989041e+30 1.033665820312500000e+04
3.832028672000000000e+09 3.011969762859122693e-32 6.996579589843750000e+02 4.527817828612249236e+29 2.390339843750000000e+04
4.480333440000000000e+08 5.450882282804136979e-33 1.885432434082031250e+02 -2.053992357250855612e+29 5.509451953125000000e+04
1.118845360000000000e+08 1.147059785324369479e-33 1.429953384399414062e+01 1.723408569562686227e+29 1.673210546875000000e+04
7.442217984000000000e+09 3.769988543949622541e-33 1.012093963623046875e+02 -4.980868824141929593e+29 1.779951538085937500e+03
5.732049920000000000e+08 3.790791194007727637e-32 5.939970397949218750e+01 1.218187513655492438e+29 1.356657031250000000e+04
2.223255520000000000e+08 4.070183719868725901e-33 4.506495361328125000e+02 1.527246471572753007e+29 2.653752812500000000e+05
3.921665792000000000e+09 2.541284780121791851e-32 1.475428924560546875e+02 -1.287068423411277370e+29 4.925103515625000000e+03
1.501159552000000000e+09 7.421222036423454223e-33 3.107571716308593750e+02 1.041095842680661363e+29 2.710179296875000000e+04
6.883965952000000000e+09 2.964179819621251815e-33 7.087268829345703125e+01 3.556094588485569193e+29 1.347382202148437500e+03
7.230879744000000000e+09 5.284712858535562963e-32 8.353304290771484375e+01 7.857953754426650060e+30 1.511942626953125000e+03
2.449034752000000000e+09 3.624354344774341550e-33 9.447258758544921875e+01 -6.277979737668347893e+29 5.049863281250000000e+03
5.991853440000000000e+08 2.026550056765715872e-33 2.201284217834472656e+01 -3.364463525578085671e+30 4.809295898437500000e+03
7.640765952000000000e+09 7.432554389712556485e-32 9.880558013916015625e+01 -2.895578510789207120e+29 1.692497558593750000e+03
2.732007424000000000e+09 1.078267009013868316e-32 2.939579772949218750e+02 -6.471289242960638875e+29 1.408638867187500000e+04
8.508140800000000000e+08 4.436424780572748749e-33 1.078335418701171875e+02 -1.280460227097138560e+30 1.659273046875000000e+04
4.001839360000000000e+09 1.269112778036888424e-32 9.096459197998046875e+01 8.591243426349558376e+30 2.975441894531250000e+03
1.649249440000000000e+08 1.688146538999087952e-33 9.619483947753906250e+01 -6.809112229572388111e+29 7.636146875000000000e+04
6.822700800000000000e+08 5.672523946703587081e-33 5.589746093750000000e+01 -4.393336164859680628e+30 1.072573925781250000e+04
2.189417984000000000e+09 1.172549370131493046e-32 7.906912841796875000e+02 9.683304200370770771e+30 4.728086328125000000e+04
2.722970560000000000e+08 3.030168178651377937e-32 9.498706817626953125e+01 7.513938649766834694e+29 4.566973828125000000e+04
1.241128960000000000e+09 1.385771041464400028e-32 6.799462127685546875e+01 -3.522340624023291487e+29 7.171980468750000000e+03
7.582201856000000000e+09 8.936370777938438417e-32 7.439364624023437500e+01 -2.366595753444964753e+30 1.284053588867187500e+03
3.551203520000000000e+08 8.566218186313657481e-32 1.544681072235107422e+01 4.104683969224844656e+29 5.694254394531250000e+03
2.694064640000000000e+08 3.898461774565645883e-32 1.784115982055664062e+01 6.458654456988391482e+29 8.669653320312500000e+03
1.157658320000000000e+08 2.598511812413254833e-33 1.908148651123046875e+02 8.342931574157988062e+29 2.157955625000000000e+05
4.714444800000000000e+08 1.544551822522483630e-32 2.670321083068847656e+01 -3.505115697829694799e+29 7.415071777343750000e+03
3.165730816000000000e+09 4.159340925616765457e-33 1.688417243957519531e+01 -1.192539302366401163e+29 6.977606201171875000e+02
3.092086016000000000e+09 6.449602487071907204e-33 1.228764190673828125e+02 -1.600475131923054501e+30 5.202198730468750000e+03
5.019285120000000000e+08 5.813796327153348121e-33 2.559358215332031250e+02 -9.548394727993786035e+30 6.675713281250000000e+04
1.378761120000000000e+08 3.232299060784276637e-33 1.062623977661132812e+01 7.561149771990152644e+30 1.008975878906250000e+04
7.357850240000000000e+08 7.911583178288817776e-33 5.909472656250000000e+02 -8.176522935088034356e+29 1.051495546875000000e+05
4.254407936000000000e+09 4.675461483344063987e-32 1.173220157623291016e+01 -4.252572771432666954e+30 3.605375671386718750e+02
1.409199840000000000e+08 3.634992348244092473e-32 2.561370658874511719e+01 9.685118798026012329e+30 2.379591601562500000e+04
2.243931200000000000e+08 1.334948690143392281e-32 5.001951599121093750e+01 1.887532149938908969e+29 2.918328906250000000e+04
5.037739520000000000e+09 3.608086164174533428e-32 7.128926391601562500e+02 -1.856236649467613201e+29 1.852628710937500000e+04
4.490034176000000000e+09 8.334143275366690314e-32 1.358758239746093750e+02 6.623716050463839587e+30 3.961407226562500000e+03
2.656575040000000000e+08 3.581110038191100458e-32 3.732901916503906250e+02 -4.263240937327856249e+30 1.839649375000000000e+05
6.954908672000000000e+09 2.732098480189553589e-33 4.637958145141601562e+01 -1.335453318158111468e+29 8.725661621093750000e+02
6.846990720000000000e+08 1.269721702477713601e-33 8.725635528564453125e+01 1.291501195491951517e+30 1.668384179687500000e+04
1.778170240000000000e+08 6.566142466380367316e-33 1.127028560638427734e+01 1.873560745357350152e+29 8.297497070312500000e+03
6.249446912000000000e+09 2.796819546106897895e-33 5.325666503906250000e+02 -2.233616633370449677e+29 1.115641503906250000e+04
2.367020800000000000e+09 1.710543820612480407e-32 2.243037109375000000e+02 3.858523400529278575e+30 1.240590917968750000e+04
6.286275200000000000e+08 3.761625122048712745e-32 7.977854919433593750e+01 4.928606205381351914e+29 1.661465820312500000e+04
1.554968000000000000e+08 9.787106602481649266e-32 1.077092132568359375e+02 2.416568855597851639e+29 9.068610156250000000e+04
4.436725440000000000e+08 2.026041839129977549e-33 5.986375732421875000e+02 -3.128877733258143655e+30 1.766492812500000000e+05
1.170667120000000000e+08 1.569529608109518712e-32 5.358878326416015625e+01 1.890900141714491600e+29 5.993058984375000000e+04
6.292030080000000000e+08 1.962022322934883369e-32 2.991484832763671875e+01 -2.020013494807197722e+30 6.224046386718750000e+03
5.198108480000000000e+08 1.330788358496442963e-33 1.246039390563964844e+01 -5.406262468117648818e+30 3.137826660156250000e+03
1.751013504000000000e+09 9.159445516388334740e-32 1.789030838012695312e+01 6.850994709014299679e+30 1.337142578125000000e+03
5.366938112000000000e+09 6.585343431917080118e-33 1.747112426757812500e+02 -1.833792526058217118e+30 4.261426757812500000e+03
1.832714112000000000e+09 2.709285257246962360e-32 2.478049468994140625e+01 -1.081221847354002533e+30 1.769718994140625000e+03
9.085838336000000000e+09 6.462366151669929455e-33 5.871177368164062500e+02 -3.637051439364018724e+29 8.459531250000000000e+03
4.320878080000000000e+09 1.494061952431766274e-33 2.154819107055664062e+01 5.495464873106643654e+30 6.524059448242187500e+02
1.412198400000000000e+08 1.705050882447881711e-33 3.704543151855468750e+02 9.347502084382234839e+29 3.434393125000000000e+05
2.714289920000000000e+09 2.102515460832644622e-33 4.167645645141601562e+01 -6.602995061915644843e+30 2.009732421875000000e+03
1.213301504000000000e+09 1.197872273513089858e-33 5.904588623046875000e+02 2.977777117379060191e+30 6.371316796875000000e+04
1.457157120000000000e+08 2.542047382081887810e-32 6.801689453125000000e+02 3.677906331859257858e+29 6.111133125000000000e+05
9.145432064000000000e+09 1.861047799009630430e-32 4.340593872070312500e+02 6.240514370939853275e+29 6.213291503906250000e+03
1.501405824000000000e+09 9.257919029145419409e-32 6.558933258056640625e+01 3.083704368840581751e+29 5.718851562500000000e+03
3.767197952000000000e+09 4.455983169860508453e-33 4.479462890625000000e+02 9.959310729700982817e+29 1.556701269531250000e+04
7.098374400000000000e+08 2.297218651302086530e-32 2.809316101074218750e+02 -7.583444177492575828e+30 5.181425390625000000e+04
1.056352320000000000e+08 1.381476519790464654e-32 4.875401306152343750e+02 -1.068729714628469666e+30 6.042448125000000000e+05
6.124497920000000000e+08 1.774778452273775066e-33 2.713253479003906250e+02 2.063310266342330955e+30 5.799998437500000000e+04
5.450625024000000000e+09 2.291187336724811225e-32 3.435569458007812500e+02 4.511831673594438913e+29 8.251593750000000000e+03
1.630258400000000000e+08 4.756341078278803773e-33 1.213512802124023438e+01 -2.418075592737341959e+30 9.744899414062500000e+03
7.120185856000000000e+09 4.223096580064298496e-32 3.308996582031250000e+02 -4.448267336251330148e+30 6.083885253906250000e+03
5.169824256000000000e+09 1.101430933349187682e-32 1.501996612548828125e+02 5.863350066959022421e+30 3.803187744140625000e+03
1.013799424000000000e+09 4.188411562128172965e-32 3.939446716308593750e+02 4.389045989357323213e+30 5.087338281250000000e+04
1.374886880000000000e+08 3.214482974529626342e-33 4.227625274658203125e+01 5.437912146075159810e+30 4.025648437500000000e+04
7.285688320000000000e+09 3.751482222105848784e-33 1.039243888854980469e+01 1.694571910871691026e+29 1.862495880126953125e+02
5.845709440000000000e+08 1.686841299459293655e-32 7.688074340820312500e+02 -2.096622368417539514e+30 1.721832031250000000e+05
1.778849792000000000e+09 4.771771498748460236e-32 6.363482666015625000e+02 2.457197830080550289e+29 4.683415234375000000e+04
4.965999360000000000e+08 1.426678391809809486e-33 6.781619262695312500e+02 -8.415737620487004586e+29 1.787875312500000000e+05
5.406800384000000000e+09 1.814829932529190509e-33 2.458628540039062500e+02 -9.573812997814093421e+30 5.952890136718750000e+03
1.071321120000000000e+08 1.098748234835420443e-32 2.016221923828125000e+02 1.124849373437595956e+29 2.463936406250000000e+05
8.746338304000000000e+09 4.570251873677989126e-33 1.090249786376953125e+02 1.233513632954725036e+30 1.631467407226562500e+03
4.078487360000000000e+08 1.063256901243027748e-32 1.255027770996093750e+01 -1.474893088928374574e+29 4.028209472656250000e+03
1.968591744000000000e+09 9.671121897317158832e-33 2.327107391357421875e+02 1.190186713831965163e+29 1.547599121093750000e+04
1.734546720000000000e+08 1.030832965057808118e-33 1.220100708007812500e+02 2.698586315218915074e+29 9.209139843750000000e+04
4.339601408000000000e+09 2.717059389136125558e-32 3.988017883300781250e+02 1.739966130924923777e+30 1.203097753906250000e+04
1.545420800000000000e+08 1.094527181558411461e-32 3.960211181640625000e+02 -1.452136155963153206e+30 3.354924062500000000e+05
7.817201664000000000e+09 3.844523701999386736e-33 3.684811019897460938e+01 -8.041068539397858327e+30 6.166286621093750000e+02
5.398834688000000000e+09 4.820832224847966933e-32 1.849599914550781250e+02 1.423899181147084655e+29 4.484779296875000000e+03
5.319224832000000000e+09 2.293814566598899038e-32 1.693338966369628906e+01 -1.705654851659803728e+30 4.162805786132812500e+02
1.127086976000000000e+09 1.626149497568781981e-32 6.510274658203125000e+02 7.262314189713792844e+30 7.562244531250000000e+04
4.162731520000000000e+09 4.923335332239670404e-32 6.590179443359375000e+02 1.078379020510246869e+29 2.072621875000000000e+04
7.215424000000000000e+09 8.304517144306122349e-33 4.068898620605468750e+02 -1.836264628243601583e+30 7.382395507812500000e+03
1.550633760000000000e+08 6.021038405660415980e-32 4.506324386596679688e+01 -1.002345803374166887e+29 3.804689453125000000e+04
1.591062240000000000e+08 1.828481021893686660e-32 8.694937133789062500e+01 -1.111989311694649749e+30 7.154642968750000000e+04
4.952165440000000000e+08 2.771701362413336476e-32 5.098462829589843750e+02 -8.747839365657427589e+29 1.347889218750000000e+05
1.801445504000000000e+09 4.554646524955250921e-32 7.983689575195312500e+02 1.937108119960052449e+29 5.802170312500000000e+04
2.035920768000000000e+09 1.278403187436016984e-33 9.428050537109375000e+02 -7.054852847661365561e+30 6.062742968750000000e+04
1.363699840000000000e+09 5.357433053307657546e-32 4.018653259277343750e+02 5.652872454986656638e+30 3.858049609375000000e+04
1.369952640000000000e+08 5.052741391091468157e-32 8.858756713867187500e+02 -1.214437539099843447e+30 8.466008125000000000e+05
7.328124800000000000e+08 4.865102591062682029e-33 1.694861412048339844e+01 -2.892926543109223116e+30 3.027480468750000000e+03
4.487929856000000000e+09 5.158817119688908265e-33 9.153941040039062500e+02 -1.230616687791075686e+29 2.670334375000000000e+04
8.198369280000000000e+09 2.830731749975754699e-32 1.399398994445800781e+01 8.603755204119659981e+30 2.229737548828125000e+02
1.646891904000000000e+09 2.002107268045098784e-32 4.907402801513671875e+01 -2.367635429649833335e+30 3.900700927734375000e+03
5.046103040000000000e+08 8.427861913474698830e-32 2.231797485351562500e+02 9.215288667698718179e+29 5.790374218750000000e+04
8.667225600000000000e+08 1.497914965774372490e-32 1.194953384399414062e+02 5.171646385420765186e+29 1.804972460937500000e+04
2.175059712000000000e+09 7.944365805554931289e-32 1.075149440765380859e+01 5.994453009719359319e+29 6.466567382812500000e+02
2.967242240000000000e+09 4.875258127569817329e-33 5.011109924316406250e+01 1.784583049455076185e+29 2.210519775390625000e+03
1.500811392000000000e+09 1.112237399853090824e-32 3.856721191406250000e+02 -1.821779052399387918e+29 3.364320703125000000e+04
3.504946176000000000e+09 2.068452756952684102e-33 1.321688842773437500e+01 1.526759368914777969e+30 4.931961364746093750e+02
2.554064896000000000e+09 6.320261374282992382e-33 3.946611022949218750e+02 2.404544690501305222e+30 2.022988281250000000e+04
1.318717280000000000e+08 2.079030736742146162e-32 1.055702590942382812e+02 1.390702267035126252e+29 1.048092265625000000e+05
9.475219456000000000e+09 4.987832282812190748e-33 1.649053573608398438e+01 -1.628945637206433922e+30 2.273546600341796875e+02
8.812605440000000000e+09 4.987081435795603012e-33 3.882157592773437500e+02 5.769178976851411460e+30 5.766906250000000000e+03
1.043710080000000000e+09 1.128688369824451811e-32 8.538120269775390625e+01 -5.996203760979752480e+30 1.070961425781250000e+04
1.686975744000000000e+09 2.109806280872627545e-33 2.166863708496093750e+02 1.763352196442458971e+30 1.681595507812500000e+04
1.571209472000000000e+09 1.444065422626409646e-32 1.464535064697265625e+02 -3.806678918986560106e+30 1.220280371093750000e+04
4.748539904000000000e+09 6.134152700556992240e-33 1.664399909973144531e+01 1.054609763286825701e+30 4.583909606933593750e+02
2.439214400000000000e+08 3.500411763259975009e-32 1.146984672546386719e+01 -1.859221940663424076e+29 6.155793945312500000e+03
1.543581120000000000e+08 5.306130806417926600e-33 3.169987106323242188e+01 -1.816701941746325105e+30 2.688633984375000000e+04
2.210660352000000000e+09 4.575695514548250213e-32 5.762344360351562500e+02 1.415318773473972030e+30 3.412577734375000000e+04
1.696968832000000000e+09 1.354762822920852759e-32 2.512592773437500000e+02 -4.365761775840090551e+30 1.938423828125000000e+04
1.902571520000000000e+09 3.472224878095195083e-32 1.054530944824218750e+02 1.002798583872544429e+29 7.256048339843750000e+03
7.817628160000000000e+08 4.626240890012845459e-32 4.664929962158203125e+01 -8.961789012583726587e+29 7.811853027343750000e+03
1.690978080000000000e+08 2.184752861945179540e-33 6.158642578125000000e+02 5.067423757143832116e+29 4.768242187500000000e+05
4.334884160000000000e+08 4.542912446471755142e-33 4.916087036132812500e+02 -1.762117240938790765e+29 1.484746562500000000e+05
2.498141120000000000e+08 8.699256228835908398e-33 7.678951263427734375e+01 4.895836004304785613e+29 4.024308593750000000e+04
1.033078272000000000e+09 5.919814236122407158e-32 1.157062339782714844e+01 -6.529434343643733887e+30 1.465842041015625000e+03
2.167923712000000000e+09 6.108977284982225161e-33 1.865371131896972656e+01 1.066048997181337952e+30 1.126004638671875000e+03
1.597471200000000000e+08 1.335245943277356467e-32 1.160893630981445312e+01 -5.160586603117884477e+29 9.513674804687500000e+03
3.491720640000000000e+08 1.418460492436111643e-33 1.138053588867187500e+02 -8.212641105106295921e+30 4.267070703125000000e+04
1.030360560000000000e+08 1.016132361276119211e-32 2.261150207519531250e+02 8.943092219204749088e+29 2.873102500000000000e+05
2.371910656000000000e+09 1.201702181044862724e-33 1.435202121734619141e+01 2.664778062431550299e+30 7.916848144531250000e+02
9.253811200000000000e+09 2.584237343700838237e-32 7.785768432617187500e+02 -1.087070252679979479e+29 1.101470507812500000e+04
7.636823680000000000e+08 3.534875494384558246e-32 3.731896591186523438e+01 -8.848112357723815939e+30 6.397269042968750000e+03
1.809078528000000000e+09 1.761773774599635783e-32 1.088622512817382812e+02 1.996492445166116182e+29 7.877783691406250000e+03
1.293840560000000000e+08 4.840975569512054578e-33 7.532958221435546875e+01 -1.061188095355326842e+29 7.622433593750000000e+04
1.056212224000000000e+09 1.517802860822347067e-32 6.892850952148437500e+02 -1.388632793816071253e+30 8.543914062500000000e+04
1.430097440000000000e+08 8.925084268929018223e-32 2.310415344238281250e+02 -6.342073962309766495e+29 2.115120468750000000e+05
7.784692736000000000e+09 2.908974380473813926e-33 2.436216163635253906e+01 5.696782454143789392e+30 4.092191772460937500e+02
5.502205952000000000e+09 1.575312672973579734e-33 5.468697357177734375e+01 9.963834379002253308e+29 1.300744140625000000e+03
1.737683520000000000e+08 3.229313966348760364e-32 8.235404968261718750e+01 1.817615436318771409e+30 6.204724218750000000e+04
4.996389760000000000e+08 1.619793452677092020e-32 4.760922241210937500e+01 1.653484564608699117e+30 1.247467089843750000e+04
3.118798848000000000e+09 4.753835218196438362e-32 1.257862548828125000e+02 -8.959338671063095186e+29 5.279787109375000000e+03
6.280001024000000000e+09 4.995523028070842491e-32 7.870281372070312500e+02 7.436767021187462292e+30 1.640699414062500000e+04
9.484992512000000000e+09 2.669613792274648684e-32 4.203882217407226562e+01 4.148109718033358025e+29 5.797636718750000000e+02
1.487312960000000000e+08 5.002619634403550493e-33 2.698716735839843750e+02 -6.282135269057545729e+30 2.375558437500000000e+05
8.508414464000000000e+09 1.013975990357932651e-32 5.188499145507812500e+02 8.355201868995621645e+30 7.983211425781250000e+03
6.671365632000000000e+09 2.449476761144251111e-32 3.726129150390625000e+01 -1.485851283683475791e+30 7.307315673828125000e+02
1.722921760000000000e+08 1.165156796361767069e-33 1.441447925567626953e+01 3.548354818714805159e+29 1.095280371093750000e+04
1.710398720000000000e+08 1.170069811735227283e-32 2.786574096679687500e+02 -1.058404732550323474e+30 2.132965937500000000e+05
4.286745344000000000e+09 1.556916994535577125e-32 1.366285514831542969e+01 -8.923261302291245615e+29 4.167781982421875000e+02
7.744976000000000000e+08 2.026284835852811593e-33 1.985926513671875000e+02 1.519879523191078566e+30 3.356976562500000000e+04
1.296759920000000000e+08 4.547606195414588536e-32 3.225144348144531250e+02 1.447847907186320801e+29 3.256121875000000000e+05
3.878606720000000000e+08 1.294852430900050201e-32 5.735802001953125000e+02 -1.053668614536255712e+30 1.936105468750000000e+05
2.326444544000000000e+09 5.694556751599827700e-33 1.993323516845703125e+01 -1.393300154174148433e+30 1.121251831054687500e+03
2.103187040000000000e+08 1.536900364489088276e-33 4.745489196777343750e+02 -5.681698988923912567e+29 2.954024375000000000e+05
4.736167936000000000e+09 3.470864537257705990e-33 2.107021141052246094e+01 6.327535873750263320e+30 5.819432373046875000e+02
3.630586240000000000e+08 3.531392210749484102e-33 1.837549743652343750e+02 -7.312229376764133816e+29 6.626295312500000000e+04
1.167977344000000000e+09 8.136673448739992764e-33 1.848439788818359375e+01 8.863984949272446213e+30 2.071466064453125000e+03
1.062500224000000000e+09 6.607236279517175959e-32 4.660612487792968750e+01 2.326175016434694723e+29 5.742326171875000000e+03
2.453296384000000000e+09 2.482530009250442992e-33 1.459416770935058594e+01 3.878528704992261458e+29 7.783271484375000000e+02
1.502348800000000000e+09 5.906832076511925815e-32 2.114162292480468750e+02 -2.578173639028907301e+30 1.842330273437500000e+04
2.065012096000000000e+09 8.466462796967001108e-33 1.162385253906250000e+02 1.264214379701702270e+30 7.369020019531250000e+03
2.565308160000000000e+08 5.637645045667972798e-32 1.538714904785156250e+02 -5.368442130545369856e+29 7.852854687500000000e+04
1.480356608000000000e+09 2.081291065441983568e-32 1.531199951171875000e+02 -1.503266200125411291e+29 1.354132812500000000e+04
3.381652160000000000e+08 1.409615723965639351e-33 3.068732604980468750e+02 2.873279080688846163e+30 1.188064531250000000e+05
5.236698112000000000e+09 3.993437897755446541e-33 2.345101165771484375e+01 -7.206724153750453351e+29 5.857945556640625000e+02
5.666639360000000000e+08 2.055581681558355465e-32 1.658878707885742188e+01 -6.831815705349023395e+30 3.832164550781250000e+03
9.039652480000000000e+08 3.870727454725932537e-32 6.141645507812500000e+02 -8.781991520061540863e+29 8.894925000000000000e+04
3.103868480000000000e+08 1.536132252399222838e-33 7.117449951171875000e+02 -4.853931235293074900e+29 3.002147812500000000e+05
3.232513280000000000e+08 3.107387578051244826e-32 4.273721313476562500e+02 -3.643989162411332177e+29 1.730917500000000000e+05
3.614453440000000000e+08 9.762931973409813512e-32 6.406790161132812500e+01 -4.511149008295675277e+30 2.320599609375000000e+04
4.967010240000000000e+08 1.157198442467310940e-32 7.858370208740234375e+01 7.311204812132010418e+29 2.071279296875000000e+04
