1.749356463551521301e-02 -3.859789913024205927e-24 1.854803399249678616e+24 -4.526040500000000000e+06 -7.918560937500000000e+04
1.050307080149650574e-01 1.897847876667951970e-24 3.678314433605619112e+25 2.438737500000000000e+05 2.561424218750000000e+04
1.647589355707168579e-02 -1.906273699996617597e-23 2.276619619606048050e+24 -5.095139500000000000e+06 -8.395910156250000000e+04
1.817253232002258301e-02 7.890081855520165683e-24 7.107451516477224669e+24 1.374309500000000000e+06 2.497494531250000000e+04
1.846345812082290649e-01 -6.375493372183884868e-24 9.648038221524458138e+25 -6.238874500000000000e+06 -1.152161500000000000e+06
1.149781141430139542e-02 -1.587938190253359891e-23 7.141379690514794961e+24 1.021057187500000000e+05 1.173992309570312500e+03
3.557620942592620850e-01 -8.339402669865578985e-23 2.871353601296737759e+24 -3.612885000000000000e+05 -1.285328515625000000e+05
2.911000251770019531e-01 -5.066375938956447504e-24 1.014325467065694541e+25 -8.262885000000000000e+05 -2.405335000000000000e+05
2.006704732775688171e-02 1.556447809550023364e-23 8.640957597901562562e+24 -3.110029062500000000e+05 -6.240913574218750000e+03
1.859526634216308594e-01 -1.838422511361110018e-23 1.483645223946003740e+25 -5.806415000000000000e+06 -1.079920875000000000e+06
2.223152481019496918e-02 2.271380023392569133e-24 1.030001740763833839e+25 -8.334148750000000000e+05 -1.852815625000000000e+04
1.832114905118942261e-02 -1.236557218304303478e-24 7.258447455384724664e+25 7.772774000000000000e+06 1.424540312500000000e+05
9.040931463241577148e-01 -4.549435624423390034e-23 2.234807364797449525e+25 1.372169843750000000e+05 1.240569375000000000e+05
3.574221581220626831e-02 -3.914620873532950184e-24 1.181583925844907609e+24 3.374687750000000000e+06 1.206264609375000000e+05
6.604513525962829590e-02 1.054292247216527576e-23 1.256571021368447505e+24 2.703529062500000000e+05 1.785550195312500000e+04
3.059359788894653320e-01 -6.757030997703820642e-23 6.716036395045457031e+24 -1.603916250000000000e+06 -4.907027187500000000e+05
4.866599291563034058e-02 8.246384293998624422e-24 6.810559241061401683e+24 5.040637500000000000e+05 2.453079882812500000e+04
1.038958579301834106e-01 9.494046701696176694e-24 2.939072002313852136e+25 -1.079577500000000000e+05 -1.121636328125000000e+04
1.949197202920913696e-01 -2.388706319749958692e-24 1.815686617272775669e+25 -1.157989125000000000e+06 -2.257166093750000000e+05
1.431921310722827911e-02 -2.028219960245434012e-24 6.009993030231746977e+25 3.003973500000000000e+06 4.301669531250000000e+04
3.156441152095794678e-01 -6.554386120674021989e-24 1.368878258053705076e+24 2.539548750000000000e+06 8.016223750000000000e+05
3.268958628177642822e-02 -1.512319719372865185e-23 5.197278831384501306e+25 3.973806750000000000e+06 1.299135078125000000e+05
6.185864284634590149e-02 6.407194142090643838e-24 5.817357140634511950e+24 4.054329500000000000e+06 2.508182656250000000e+05
5.440848469734191895e-01 1.664787284145999374e-23 7.227942535878633021e+25 -1.467029218750000000e+05 -7.981885156250000000e+04
1.680767387151718140e-01 1.746841913380011271e-23 4.277399195178243680e+25 -1.414657125000000000e+06 -2.377736250000000000e+05
1.155468635261058807e-02 -2.853777215384652628e-23 5.070064089060376282e+25 -1.452328593750000000e+05 -1.678120361328125000e+03
1.014033108949661255e-01 -4.886998987642685726e-23 1.350490457091918549e+24 1.909351250000000000e+06 1.936184687500000000e+05
2.680000104010105133e-02 3.355831251319646472e-24 4.328680970764930542e+24 -1.069715156250000000e+05 -2.866836914062500000e+03
7.101384550333023071e-02 -4.352885881177781528e-23 1.764351663181688815e+24 1.689739500000000000e+06 1.199968046875000000e+05
1.354809701442718506e-01 -1.187164862091379181e-24 1.423627243304233725e+25 7.564462000000000000e+06 1.025167062500000000e+06
9.279631823301315308e-02 1.649389034820447312e-24 7.498877705955436532e+25 -1.498380125000000000e+06 -1.390458906250000000e+05
6.902842223644256592e-02 2.863354617862759888e-23 1.319194806371892301e+25 -4.808453500000000000e+06 -3.319626562500000000e+05
1.958903074264526367e-01 2.817873867891419239e-24 2.622762222917440633e+25 -6.997405500000000000e+06 -1.371097375000000000e+06
6.674516201019287109e-02 9.938178862323589313e-23 1.239573067280464533e+24 7.018091250000000000e+05 4.684249218750000000e+04
4.387182742357254028e-02 4.102839377872429062e-23 1.260016613754077913e+25 -7.702604375000000000e+05 -3.379284375000000000e+04
4.135778546333312988e-02 4.516955617714453748e-24 3.183690413188274067e+24 7.102535000000000000e+05 2.937459375000000000e+04
1.197519823908805847e-01 1.831520846187421907e-24 2.933882010868713953e+24 2.615795750000000000e+06 3.132586562500000000e+05
3.211408108472824097e-02 1.562816756954415725e-23 3.769966159198641334e+25 7.976013125000000000e+05 2.561432617187500000e+04
1.208296269178390503e-01 -9.969211388157535563e-23 1.565009315661268605e+25 -3.838633750000000000e+05 -4.638210546875000000e+04
1.775299906730651855e-01 -4.722968930809546122e-23 3.381816226760070747e+24 7.710069375000000000e+05 1.368773125000000000e+05
1.346015091985464096e-02 1.215742827497207623e-24 2.380784751687546376e+25 2.450516093750000000e+05 3.298432617187500000e+03
3.213015571236610413e-02 -2.287459178008462711e-24 3.576078888600306035e+25 1.429841875000000000e+05 4.594104980468750000e+03
3.878985941410064697e-01 5.026198858623088762e-23 4.598058486242934973e+24 4.652437000000000000e+06 1.804891000000000000e+06
9.178214520215988159e-02 3.170103496402312417e-23 4.690486358592858524e+25 -2.655509250000000000e+06 -2.437378906250000000e+05
1.128873601555824280e-02 5.027843475838293527e-23 2.911948370996471454e+25 5.886771250000000000e+05 6.645433105468750000e+03
9.850976616144180298e-02 2.356353753520260861e-24 2.791563074497035549e+24 -6.414805625000000000e+05 -6.319224218750000000e+04
7.786299586296081543e-01 -1.625417602949134338e-23 3.369508501468016504e+24 -2.060284250000000000e+06 -1.604236875000000000e+06
3.503888845443725586e-02 3.517829596891389360e-23 5.556502309148937484e+24 4.629851000000000000e+06 1.622441718750000000e+05
2.961535938084125519e-02 -1.381492975812659013e-23 1.338640672221494146e+25 -5.486078500000000000e+06 -1.624993906250000000e+05
5.210796743631362915e-02 2.917585334108721477e-23 1.223474074912661134e+25 4.149769000000000000e+06 2.162567500000000000e+05
4.167138412594795227e-02 -1.846270770178018081e-24 2.324867078730835382e+24 3.231967000000000000e+06 1.346883593750000000e+05
1.794696003198623657e-01 1.067620190260894984e-24 5.529017698108464398e+25 6.698395625000000000e+05 1.202161406250000000e+05
1.518464088439941406e-01 5.614699191337550398e-23 5.256938138146188131e+24 1.239361093750000000e+05 1.881925390625000000e+04
1.570438221096992493e-02 2.420687529708523732e-23 1.843459948681039924e+24 -8.197062500000000000e+05 -1.287302929687500000e+04
3.915777802467346191e-01 -3.759744521985723635e-23 1.147722837427386627e+24 -4.673235312500000000e+05 -1.829937343750000000e+05
2.688544802367687225e-02 -4.203997536103816113e-24 1.339966877828243402e+25 9.541350625000000000e+05 2.565247851562500000e+04
1.741846948862075806e-01 -9.643178962562036445e-23 2.303529787506850774e+25 -1.351338906250000000e+05 -2.353825585937500000e+04
2.435266673564910889e-01 6.998955704673379659e-23 6.900995556804267367e+24 -2.192212968750000000e+05 -5.338624609375000000e+04
4.852389693260192871e-01 1.975694879605696033e-23 3.247970686986500365e+24 2.035821125000000000e+06 9.878825000000000000e+05
3.478490561246871948e-02 9.596089804091040676e-24 4.638136343586078187e+24 1.110400390625000000e+05 3.862517333984375000e+03
7.879118621349334717e-02 9.234838052293225309e-23 1.036215872381514284e+24 3.897116250000000000e+05 3.070586523437500000e+04
1.114408671855926514e-01 -1.032592971410522682e-23 1.273361219001300324e+25 2.003297125000000000e+06 2.232541562500000000e+05
2.426334284245967865e-02 3.621192463580688094e-23 1.316467224676293422e+25 3.376648750000000000e+06 8.193398437500000000e+04
3.226735591888427734e-01 3.164328758474777783e-24 2.281440503231486350e+25 6.381497500000000000e+05 2.059145156250000000e+05
1.323240697383880615e-01 7.549428839679481376e-24 7.717615507832669654e+25 -2.181116500000000000e+06 -2.886218750000000000e+05
3.328502178192138672e-02 -5.773790347815282290e-23 2.395355604247068630e+25 1.261059453125000000e+05 4.197439453125000000e+03
2.849219441413879395e-01 6.227480583828624255e-24 3.828005784184581230e+24 -1.503697125000000000e+06 -4.284417187500000000e+05
2.170807570219039917e-01 -1.357760884339990093e-23 1.700978767430625721e+25 1.359422250000000000e+06 2.951074687500000000e+05
6.908034086227416992e-01 8.429072804506413485e-23 1.291275976269746661e+24 7.689977500000000000e+06 5.314011000000000000e+06
2.500654943287372589e-02 -7.404601077229050598e-24 1.081182693364942833e+25 1.186523437500000000e+05 2.967085693359375000e+03
1.413060277700424194e-01 4.121375400334588221e-23 1.847126325534802543e+25 4.883547812500000000e+05 6.900756250000000000e+04
1.051922515034675598e-02 -2.495475487828001756e-24 1.367706515105535522e+25 5.552571250000000000e+05 5.840884765625000000e+03
9.087421745061874390e-02 -3.713991220571629128e-23 6.988966349909531308e+24 -6.689719375000000000e+05 -6.079245703125000000e+04
2.687466144561767578e-01 1.180198470880417687e-23 5.535237017872915573e+25 1.423009250000000000e+06 3.824332500000000000e+05
2.802628278732299805e-02 -3.777941255372547237e-24 2.242060941620645888e+24 9.304468750000000000e+05 2.607709375000000000e+04
8.854731172323226929e-02 6.477042174335537364e-23 3.723691752290762929e+24 -7.007273750000000000e+05 -6.204769140625000000e+04
9.030268788337707520e-01 -4.145848626627712281e-24 1.066209701784613712e+24 1.219411000000000000e+06 1.101170000000000000e+06
6.244009137153625488e-01 -3.745901669706995842e-24 1.140786069022137419e+24 1.491196406250000000e+05 9.311045312500000000e+04
1.489345077425241470e-02 7.914741174100831380e-23 6.298488578329518295e+24 1.189973250000000000e+06 1.772294726562500000e+04
5.189875364303588867e-01 3.994271764702663136e-24 3.338471912210075414e+25 -2.298132500000000000e+05 -1.192702421875000000e+05
1.035004854202270508e-02 -3.258425309983943164e-23 1.703196239006511300e+24 9.266558000000000000e+06 9.595517968750000000e+04
2.322536855936050415e-01 -2.241996019635308491e-23 1.656594142983986015e+24 1.930653906250000000e+05 4.484016015625000000e+04
1.283145043998956680e-02 2.766390990836614001e-23 3.188611946861064545e+24 -2.944116000000000000e+06 -3.777910156250000000e+04
4.880321919918060303e-01 -1.151363238211874043e-23 1.313620459720155811e+24 -9.942086000000000000e+06 -4.854728500000000000e+06
1.291908323764801025e-02 -5.021927176821316983e-24 4.042286679755380432e+25 1.712314687500000000e+05 2.212153808593750000e+03
4.375331103801727295e-02 -7.981172097562579049e-23 1.350019892179813265e+25 1.823112750000000000e+06 7.976869531250000000e+04
1.659826375544071198e-02 2.110114095728278694e-23 2.057538160651329243e+24 -1.827736093750000000e+05 -3.033725097656250000e+03
8.396857231855392456e-02 1.479778418171593227e-23 2.808482197577141028e+25 -9.071080625000000000e+05 -7.616891406250000000e+04
1.012088358402252197e-02 -3.222961831331461012e-24 3.524354909970527217e+25 4.654356250000000000e+05 4.710625000000000000e+03
2.008632570505142212e-01 6.347030324090424497e-23 1.782917244639485718e+25 5.365453750000000000e+05 1.077724218750000000e+05
2.754155993461608887e-01 -2.369654540027966036e-24 2.402586670277887544e+24 -1.561399218750000000e+05 -4.300337500000000000e+04
2.824367769062519073e-02 -2.893734282411545229e-23 9.660618093937674827e+24 3.316159500000000000e+06 9.366627343750000000e+04
1.499797217547893524e-02 -1.600806838757184995e-24 3.438972598581331338e+24 -7.783961000000000000e+06 -1.167830000000000000e+05
2.492697909474372864e-02 7.459042734881068286e-23 8.234454077446854657e+25 5.041328437500000000e+05 1.256652636718750000e+04
5.139852315187454224e-02 -1.085754386699457190e-23 1.580527869697577687e+25 6.781733500000000000e+06 3.486603125000000000e+05
5.274005234241485596e-02 2.468933868241388203e-24 5.225001059547073862e+24 6.343610000000000000e+05 3.345630468750000000e+04
1.292103976011276245e-01 -4.872416736037494278e-23 1.345289628184637063e+24 7.210063125000000000e+05 9.316178125000000000e+04
8.916319012641906738e-01 -1.224059926071611165e-23 1.002681536329917690e+25 -7.054456000000000000e+06 -6.291720500000000000e+06
9.463972449302673340e-01 -2.609019393360082869e-23 1.373132250175328190e+24 -7.869626250000000000e+05 -7.447818125000000000e+05
1.636768691241741180e-02 -2.132734761071581729e-24 1.127310866591480667e+24 -6.417610500000000000e+06 -1.050655156250000000e+05
6.008093431591987610e-02 -4.251560326662306578e-24 3.659452695436326326e+24 1.071646750000000000e+06 6.438595312500000000e+04
8.910604119300842285e-01 -1.244413247401127968e-23 1.141016076862306484e+24 3.996061250000000000e+06 3.561048250000000000e+06
2.788990736007690430e-01 -1.057679063740912946e-24 3.947139757328992093e+25 1.324591562500000000e+05 3.694273828125000000e+04
8.929389715194702148e-02 2.612188444831581979e-24 2.151367207328839110e+25 -8.911751875000000000e+05 -7.957685937500000000e+04
4.792257025837898254e-02 1.374301877572845313e-23 2.715350351356504536e+24 -1.080683906250000000e+05 -5.178915527343750000e+03
1.420149765908718109e-02 1.786820279651344840e-23 6.125057478695271822e+24 -4.327325312500000000e+05 -6.145456054687500000e+03
3.315372020006179810e-02 -1.666811343456615446e-23 2.603033026608081656e+24 1.056989625000000000e+06 3.504335546875000000e+04
6.984101533889770508e-01 -1.171056125191539815e-23 4.283801598877626422e+25 -1.029015437500000000e+06 -7.186790625000000000e+05
4.922746494412422180e-02 -4.269946623324654789e-23 6.099084347747338313e+25 1.180565859375000000e+05 5.811626953125000000e+03
1.196606550365686417e-02 -1.003893442539199682e-24 3.323375500382678129e+24 -1.295389625000000000e+06 -1.550086132812500000e+04
7.812400460243225098e-01 -1.803703046871387063e-24 1.475618613253968486e+24 3.553223750000000000e+05 2.775922500000000000e+05
4.900287836790084839e-02 3.951433619877722355e-23 1.279569470719307274e+25 -2.997803750000000000e+05 -1.469010839843750000e+04
2.798098027706146240e-01 2.286166629415258083e-24 1.842911158044847065e+24 -3.774909687500000000e+05 -1.056257578125000000e+05
1.014488656073808670e-02 -3.919508655701699573e-24 5.336672575314691218e+25 -9.659125000000000000e+05 -9.799124023437500000e+03
2.361442148685455322e-02 9.711699736333895619e-24 1.675138568332173381e+25 -2.150147343750000000e+05 -5.077450195312500000e+03
1.863670945167541504e-01 -3.062674840607504587e-23 8.395209496890851612e+24 -7.674293500000000000e+06 -1.430704625000000000e+06
2.108006179332733154e-01 -1.593507508801174973e-24 6.977821288308797840e+25 -1.209186000000000000e+06 -2.548992187500000000e+05
1.450984179973602295e-02 8.624854828319060903e-23 1.496673121655910650e+24 -1.227938281250000000e+05 -1.781719238281250000e+03
3.089312650263309479e-02 -2.251743816068943490e-23 1.174741841118224238e+24 -1.616023500000000000e+06 -4.992474218750000000e+04
9.593202918767929077e-02 -2.886000881742437345e-24 5.751483817547295141e+24 2.991990000000000000e+05 2.870278125000000000e+04
1.322916299104690552e-01 -3.639506027267574928e-24 1.912428433662561890e+24 1.677297656250000000e+05 2.218924609375000000e+04
6.477262079715728760e-02 8.369526427936710630e-23 5.976183837693452110e+25 -4.231571250000000000e+05 -2.740902343750000000e+04
2.983372211456298828e-01 -1.326520888087970717e-24 3.754084434888381095e+25 4.043180937500000000e+05 1.206232500000000000e+05
1.232041642069816589e-01 4.503471618261510994e-24 3.486215113676628112e+25 5.237296500000000000e+06 6.453551875000000000e+05
1.323167085647583008e-01 4.996138524968736886e-23 7.284859618841612461e+24 1.147442265625000000e+05 1.518257910156250000e+04
1.895496398210525513e-01 -3.070013731937911443e-24 4.811468868431680775e+25 5.831337500000000000e+05 1.105330078125000000e+05
1.416897028684616089e-01 -7.182594319255416909e-24 7.437191678480801331e+24 3.316031875000000000e+05 4.698478906250000000e+04
6.330432742834091187e-02 -8.811320720385410259e-23 1.672406029074104693e+24 -2.255553906250000000e+05 -1.427863671875000000e+04
8.464898914098739624e-02 6.203646334868729214e-23 1.215978528688685409e+24 3.799570625000000000e+05 3.216300585937500000e+04
1.068313866853713989e-01 -1.620302352738364470e-24 6.489970854669243711e+25 -2.647467500000000000e+06 -2.828436562500000000e+05
5.063264369964599609e-01 -1.281380985192253437e-24 1.585539446539877960e+24 -8.712555625000000000e+05 -4.411415937500000000e+05
2.646567225456237793e-01 -9.135361903283950499e-24 7.838868377764322211e+24 1.490626875000000000e+06 3.945093125000000000e+05
5.611210465431213379e-01 -4.128095864158347065e-23 4.846517105710976620e+24 -7.640416875000000000e+05 -4.287212500000000000e+05
6.215715408325195312e-02 3.105718168153893353e-24 1.432294705414604694e+24 4.628854062500000000e+05 2.877167382812500000e+04
5.292000770568847656e-01 -1.513236375744732001e-23 5.950652621558234406e+25 5.137704687500000000e+05 2.718877812500000000e+05
6.727291941642761230e-01 1.082456198697773400e-24 9.452648463621319196e+25 -1.778348625000000000e+06 -1.196368125000000000e+06
1.608736440539360046e-02 1.985639102404731064e-23 1.089537108463775428e+25 1.562751500000000000e+06 2.514089453125000000e+04
1.323427110910415649e-01 -1.319889723318682891e-24 4.320858686586549237e+24 3.833966000000000000e+06 5.074389687500000000e+05
1.627057045698165894e-02 -4.735753289525648362e-24 4.818133042958684503e+24 -2.688325937500000000e+05 -4.374061035156250000e+03
1.592995077371597290e-01 9.398628295411177725e-23 5.152936547980118285e+24 -8.014025000000000000e+06 -1.277086500000000000e+06
4.140586555004119873e-01 2.050702101613780238e-24 2.178019754919437435e+25 -1.233269921875000000e+05 -5.106461328125000000e+04
5.549069494009017944e-02 9.197434054699989990e-23 5.801343637396275149e+24 -5.046365937500000000e+05 -2.800267578125000000e+04
7.675186395645141602e-01 4.594000506883769087e-24 3.177108096088097425e+24 2.408796406250000000e+05 1.848796718750000000e+05
3.542457818984985352e-01 -2.838235353931305080e-24 1.092985381391904047e+25 1.087956406250000000e+05 3.854039843750000000e+04
2.036028914153575897e-02 -8.589718963600517037e-23 7.561929599536579465e+25 1.093642750000000000e+06 2.226703125000000000e+04
1.259137317538261414e-02 -7.680284297776637594e-24 2.091440826300610109e+24 -6.214921000000000000e+06 -7.827121093750000000e+04
1.028307154774665833e-02 -2.269308119668051406e-23 6.971174465250438446e+24 8.461431000000000000e+06 8.704417968750000000e+04
3.979481160640716553e-01 1.177794575043937698e-24 1.815692727756750085e+25 3.324223750000000000e+06 1.322949875000000000e+06
1.703448742628097534e-01 -6.944711735564210357e-23 1.244340455348089075e+25 -5.857761250000000000e+05 -9.978415625000000000e+04
8.390336036682128906e-01 -7.962072197325367911e-23 9.734754520740559369e+25 -1.003348375000000000e+06 -8.418477500000000000e+05
5.017685517668724060e-02 -1.257470394218255633e-23 1.159229599327152879e+25 -4.088718750000000000e+06 -2.051781250000000000e+05
7.796963304281234741e-02 2.498826726725561658e-23 2.018961551222372219e+24 -2.956533000000000000e+06 -2.305310000000000000e+05
3.124392032623291016e-01 -1.213524688682384552e-23 1.185743810748717189e+24 -4.914983500000000000e+06 -1.535839875000000000e+06
2.153401970863342285e-01 1.287058121304289601e-23 7.175981747171807956e+25 -8.152949500000000000e+06 -1.756307250000000000e+06
7.091131210327148438e-01 2.949262398745278555e-24 5.781760689179775549e+24 -3.502199000000000000e+06 -2.483624750000000000e+06
2.896312996745109558e-02 1.171902730715023005e-23 2.629602967372874899e+24 1.999951000000000000e+06 5.792612500000000000e+04
2.459869533777236938e-02 -2.364343297325294008e-23 9.521874367151782255e+24 5.224469062500000000e+05 1.285153222656250000e+04
3.944173753261566162e-01 -6.028897472713718069e-24 2.055564964319232239e+25 1.804187812500000000e+05 7.116032031250000000e+04
1.076062694191932678e-01 1.357075679757715123e-23 2.786976752751709511e+24 -9.628973750000000000e+05 -1.036143281250000000e+05
1.404900290071964264e-02 9.158481049833262692e-24 4.728516742635970439e+24 1.849741250000000000e+05 2.598702392578125000e+03
2.124322392046451569e-02 9.070007143869105334e-24 5.001428250755971007e+24 6.434431000000000000e+06 1.367195625000000000e+05
9.329307079315185547e-02 -7.464916277636981851e-23 6.099324270712446997e+24 -2.031464375000000000e+05 -1.895216015625000000e+04
2.670276351273059845e-02 5.899370061950501425e-24 1.563546142979772056e+25 -1.103271625000000000e+06 -2.946059960937500000e+04
7.293009012937545776e-02 1.515416787286762877e-23 1.768836153135120453e+25 -2.927542000000000000e+06 -2.135160781250000000e+05
4.877205193042755127e-01 -6.794524452123708024e-24 3.048183110004038605e+25 3.873234062500000000e+05 1.889057343750000000e+05
