-1.190663080393745688e+00,2.852303054874308685e+00,2.448414833543665736e+00,2.235435361342196989e-02
-1.400854964572236128e+00,4.506882140220032085e-01,1.508520145294331982e+00,2.160580098646709968e-01
4.601596497457764556e+00,1.761236191861456746e+00,-7.501883606792567605e-01,1.320222968254635698e-01
-5.363283841888772940e-01,-3.087965050439103187e+00,9.209076133585767820e+00,5.564778429195262922e-03
-5.701168188875125331e+00,9.909377894475571935e+00,9.205026943692679708e+00,7.750875465239015884e-04
-6.562636889719508204e+00,-4.228722387910317515e+00,6.747710338845230638e+00,7.404478214926477064e-02
-8.864884358821790045e+00,2.915696343167152094e+00,3.274511306861434434e+00,4.747418187429956582e+00
1.370326024671497223e+00,2.013026345569135955e+00,-1.728634615918597461e+00,1.020088749281178458e-01
-4.886937035635612325e+00,7.747206481421393676e+00,2.360347878272461841e+00,1.633834679413941580e-03
-2.187152653836119676e+00,1.576157474897332378e+00,8.704761556755485685e+00,1.696827258881639544e+00
-3.010348611580758060e+00,-4.327273507826090437e+00,5.277013184300775706e+00,1.406057094160989909e-02
7.569669186394477833e+00,1.306182857484410320e+00,-8.202268084291297612e-02,4.991172154663276600e-02
-3.621420861976014649e+00,5.778526833342334967e+00,6.648673816270182613e+00,4.409295717876465445e-03
2.737273139524258880e-01,3.829312267952820648e+00,-2.635702758389781408e+00,5.559965865942196033e-04
-6.087797706081328641e+00,6.852280043650665675e+00,5.154953299718499693e+00,4.381580687487902047e-03
-9.232087905634633884e+00,-7.846393032922184929e+00,1.923429915591119865e+00,5.437621497967845899e-03
-8.054166702178857662e+00,-8.164310949408619678e+00,8.728753455395970917e+00,3.068588424855009811e-03
-8.362706461853141704e+00,8.937674324155835848e+00,7.640954004967071000e-01,1.419505667770490972e-03
-4.162203187722123943e+00,7.481568985679924566e+00,5.136047683819572995e+00,1.655559695943837088e-03
-9.498984601653184257e+00,6.308311750117589156e+00,6.331044567018292213e+00,1.434120696300403980e-02
-7.186552713582479157e-01,-4.256548588268238120e+00,6.371542411408995576e+00,2.020968175600433656e-03
1.759903238223540001e+00,6.806059589254221720e+00,-2.872017789334386784e+00,1.505407453408199279e-03
-5.915470641164334964e+00,-9.317582645227936666e+00,9.231497532595248856e+00,1.087559428118245160e-03
-2.375582453646336134e+00,-8.844441605754383318e+00,7.705038572753220905e+00,4.070680326754662413e-04
-5.570002028736809052e-02,4.830683798280755781e+00,3.480408878076218571e+00,2.002095518731651885e-05
-1.381919338601303338e+00,9.424176837736837342e+00,9.645513878817546072e+00,1.438415070394031333e-04
-6.994756617730759629e+00,7.012232723230884091e+00,3.288836877407879555e+00,4.768226834077429928e-03
-8.809926359676971686e+00,-9.787188415983209211e+00,8.539762436714649851e+00,1.542392862481912997e-03
-4.072746802689966472e+00,-5.852020971197711141e+00,9.680851605178830255e+00,5.107107504142431413e-03
-9.753957442653041099e+00,-1.488215787196651263e+00,4.178574281663888002e+00,1.768917141128867332e-01
-8.512325038620957685e+00,-7.855489183458887581e+00,7.560324746726468703e+00,4.011188478940400093e-03
6.454690109131284714e-01,8.149110551731148178e+00,-3.588213087583447702e+00,9.477574674446922467e-05
-9.061848806561652481e+00,8.183900501410011685e+00,9.648946406352823857e+00,3.595738655248190575e-03
-9.562041761310718258e+00,4.917678175489081482e+00,2.194497398597397009e+00,6.399282122742924739e-02
-9.894053749693723532e+00,7.579156574355291554e+00,7.233712929441043826e+00,5.983253126271256481e-03
-8.461245034915014784e+00,4.988859874026072561e+00,6.857621563325739800e+00,4.484748366389340601e-02
-9.029740440571581317e+00,6.959879050487426611e+00,5.805003422321142637e+00,7.804498559918866471e-03
-9.515175640255771228e+00,6.803054496611494528e+00,1.984895213931229918e+00,8.939475873999108008e-03
7.196171109101189955e+00,9.337819718560528059e+00,-1.081125645383592015e+00,9.144949692470082450e-04
-5.355958461926560332e+00,2.384620905270061542e+00,-5.151676242503153702e+00,4.803154399060579394e+00
9.360990309844062551e+00,8.304232078674008477e+00,-1.897047569740966111e-01,7.532329050953449727e-04
-1.535519349650755316e+00,-2.619098950315832397e+00,2.513452853195694559e+00,8.543733422291335811e-02
-8.561276671266739413e+00,-2.815690890270645674e+00,8.248339781842947360e+00,3.594342372259343943e+00
-3.126781816053050278e+00,7.541282109199936912e+00,4.832992338842201363e+00,1.057113392460292713e-03
-5.999914202294254650e+00,-5.427000950232782728e+00,8.267435689387994557e+00,1.397721828122417027e-02
4.327463571074813942e+00,8.956106480967179095e+00,-3.610736582769327185e-01,2.752888384347605818e-04
5.422458721155923200e+00,6.885475090902104967e+00,-9.373641191096027114e-01,1.881049954485503528e-03
-8.647587511953114259e+00,3.338695813823608916e+00,6.802461796836269059e+00,4.102043280027853456e+00
-2.975944754430908112e+00,-3.735692635867708944e+00,6.179831689098147507e+00,2.978866216783010099e-02
-6.349600826018160227e+00,-2.518764203462775519e+00,-6.791557297434041018e+00,5.700439040773533250e+00
-9.652680472417785040e-01,4.526301518219726816e+00,5.244472172603131810e-01,8.317747183335556923e-04
-7.315541827126239127e+00,9.737438597810147201e+00,5.633466761078011587e+00,1.171131154191762825e-03
-7.907749351538930327e+00,7.218770968992238579e-01,8.761871560052622243e+00,1.402946414463881186e-01
-7.041515796863933474e+00,2.034523858483796133e+00,5.575552413825795028e+00,5.558993205628647294e-01
-9.840599239760720707e+00,5.645024740820684173e+00,8.036864810080913912e+00,2.921985632622530957e-02
-4.025254878285928761e+00,-9.651661444516470567e-01,8.804797543854590458e+00,2.531703082925185755e-01
-8.683751297366796962e+00,6.399595474697118647e+00,6.127284494014368477e+00,1.123283121577083390e-02
-1.778294360664421703e+00,1.956467074147887786e+00,1.901837934003038910e+00,9.578790788899486097e-01
-2.076841202809611708e+00,8.583121066866290505e-01,2.611723467459825088e+00,3.233087983649410857e-01
-3.424943791795791448e+00,2.282214892642020487e+00,7.343539292868026536e+00,2.604410685029357353e+00
-4.605380635566744374e+00,-9.323410887419427695e-01,7.128394390376044498e+00,2.241600990191337239e-01
-1.091155420044291446e+00,9.016264395060332504e+00,1.207140916146462573e+00,6.894771732570397903e-05
-3.761146673575115784e+00,-1.075551010801010676e+00,5.954050175803791589e+00,3.003864879768582963e-01
-3.242398664213029136e+00,7.212456414386210213e+00,3.018544630266648099e+00,1.273832922197255541e-03
4.305277103690894336e+00,7.378934627405758562e+00,-9.486133748181124759e-02,3.054717782441620155e-04
-9.457268124993877478e+00,-6.784215318288991270e+00,8.606816531065831555e+00,9.816780112600705446e-03
-4.066910623731825325e+00,5.278508195129562708e+00,1.295666887478834184e+00,6.446637931133960588e-03
-1.631274864054820029e+00,-8.225202904600319442e+00,6.761119348031233045e+00,3.484059610691126211e-04
1.949869410135498526e-01,7.728829058553529308e+00,-6.906976156727169247e+00,2.897165256816745910e-05
-2.695453387105661847e+00,2.192089633664744852e+00,3.542055281681015799e-01,9.621812418564569258e-01
-3.777165130738309173e+00,4.031317848817275618e+00,2.404474021127418482e+00,2.733316953153182988e-02
-7.273236460477239262e-01,-9.441071006474889060e+00,7.367874618504824724e+00,7.913912579581799218e-05
-5.622632779798523828e+00,2.317889458908283018e+00,5.746680609049237276e+00,3.139497026339200580e+00
-5.117016081588491971e+00,-6.058557098300154209e+00,6.848416203438237204e+00,6.214874739353914469e-03
-7.277439819486197337e+00,8.551628870940163551e+00,7.827089413563431464e+00,2.094638004599903153e-03
-2.080316489121178947e+00,2.378751441366087960e+00,1.631720407864634126e-01,8.922650368970209966e-02
-6.713839221541308966e+00,-2.787727772669017057e+00,-4.690339603071887353e+00,5.709185750301387863e+00
-2.933103020182219467e-01,-4.814775710059963743e+00,9.871379387624436674e+00,3.772774204976432968e-04
-9.917992650941336308e+00,7.575367877951183715e+00,4.119326994917614115e+00,5.927802718622383199e-03
-9.732018234731558692e-01,-2.108971269461261677e+00,6.987811131300208700e+00,1.194691934097810992e-01
-6.192619168135902186e+00,-3.639395755586400938e+00,5.306726899569733646e+00,2.008383256821942853e-01
-9.544411101371288453e-01,5.272309000497898523e+00,5.237474401957612713e+00,9.591330348313679673e-04
-2.549043894975056013e+00,6.542845478792788327e+00,2.297316585433790692e-01,4.815803871249070621e-04
6.407794422293729752e+00,7.691572562728385520e+00,-8.011387667990970129e-01,1.366442553639691648e-03
-4.734451574781712857e+00,-5.524234459160934918e+00,2.889397884498251301e+00,9.293818431643136729e-03
-6.428642426998361081e+00,4.524989433678548778e+00,6.405716603240581009e-01,3.023951669933324163e-02
-7.949432361204110009e+00,8.265331798948139408e+00,3.422958990866051820e+00,2.696655417648157870e-03
-4.737879316225564352e+00,4.315865381429723868e+00,3.874815422410918586e+00,3.036245952066704210e-02
-5.409069751871962595e+00,8.785700875131709608e+00,8.120130280606193907e+00,1.210121048477140688e-03
-5.087312860590613717e+00,2.935926133698929519e+00,5.126038120728956926e+00,8.603416966850960801e-01
-4.627150620564113304e+00,-8.533624004192951418e+00,6.792753348596633600e+00,1.145740571725672357e-03
-4.267911731738989189e+00,-2.052323465754910536e+00,4.272559977006007870e+00,2.761232342804870843e+00
-6.131752610320262420e-02,1.652469009778378961e-01,6.677195018990246922e+00,1.922607290299937002e-02
2.215652699605641374e-02,8.186704932937356460e-01,6.966413379050820254e+00,1.941081619133815453e-02
-7.065580430335227646e-01,2.977420833093802344e+00,7.393653937256576825e-01,4.562554182539275277e-03
-6.862377149776013319e+00,-4.201331583525719893e+00,9.927232869776990043e+00,8.662125234625171755e-02
1.185241297434210139e+00,5.935040779685804679e+00,-2.537461424283211642e+00,7.951790125729392422e-04
-1.016280331040814389e+00,-1.956857073352649579e+00,2.358903541813294424e+00,3.122323902504600124e-01
-9.956994224320380837e+00,-6.718977788510840377e+00,2.026193408715615263e+00,1.262694907743777163e-02
-4.242249663248307101e+00,8.896611008523702679e-01,8.365862375783446936e+00,2.280952325727395036e-01
-4.982796509749151781e+00,-4.539694397130489278e-01,9.683544823777559429e+00,1.661222261328915151e-01
-7.215275252608856604e+00,-9.052639230891429634e+00,9.874611522542632969e+00,1.631718351054534501e-03
-3.860671265407056296e+00,-8.378823911941992719e-01,5.633735646386391238e+00,2.333906068017979063e-01
-8.172146367055059812e+00,-1.430394810205886102e+00,8.063253656650786638e+00,2.028702303583986011e-01
-6.388490360936820878e+00,6.371887721489724044e+00,1.237394329696217099e+00,5.482619849003477104e-03
-5.910399462314330776e-01,1.271211242357381366e+00,5.312435190595159895e+00,5.025958225670016377e-01
-8.868000302674921898e+00,2.354675700861772469e+00,8.188118553089921647e+00,6.065411098893396247e-01
-2.764128354715030156e+00,7.234777342688801127e+00,4.552133347114015294e+00,1.057393237731351753e-03
-2.128129373437477767e+00,-4.844499299379032564e+00,8.566338376508959129e+00,4.710115136499269314e-03
9.407965431575089355e-01,2.127630844370107965e+00,-2.188447972195137758e+00,7.306986271178105008e-02
-1.546944267831795727e+00,-5.450754603343308524e+00,5.373356995877461628e+00,1.884672930996525745e-03
-8.686115944380276233e+00,-5.760590525637865333e+00,2.274345113416044839e+00,2.187233711180678122e-02
-6.353136463074360307e-01,-1.165934598118951726e+00,-7.633194187138316877e+00,5.424746484145694936e-01
-8.664744798424628414e-01,-4.001159238579989896e+00,5.365123622538716219e+00,3.475431200647958064e-03
-7.940146411529354076e+00,4.688428492399104641e+00,1.602133679583705117e+00,5.264213406364814246e-02
-4.412894029003204821e+00,-9.499599884114289239e-01,2.337658559934608249e+00,2.391128867016186210e-01
-8.946211193543316398e+00,2.120567681084020606e+00,9.292929332558696132e+00,3.869797009420648526e-01
-4.835109532160912771e+00,7.698282653237644269e+00,6.407201866819768554e+00,1.832370927549512073e-03
-3.763753480051066802e+00,2.055690321936163301e+00,7.733272664741413394e+00,3.121038043157922992e+00
-1.497792592932508882e+00,9.070802356793095100e-02,9.777546867103762196e+00,1.967911494814237883e-01
7.000491554520497317e+00,1.678534696511821522e+00,-3.243080746744304577e-01,7.680183608655544170e-02
-9.706697342567842668e-01,6.518483187019779024e+00,5.509753301550617266e+00,3.954723977786129565e-04
-8.503568698968953399e+00,-9.595479649603506189e+00,1.648171919484891390e+00,3.012334163084378659e-03
-7.560175202997363897e+00,4.578715068909959385e+00,1.063015460069934193e+00,4.987260282976462011e-02
-9.834885135530120337e+00,-5.693635729446564042e+00,1.669558934558333263e+00,3.250784457516180809e-02
-7.874492832247526053e-01,8.804033116582957064e+00,3.065656076586407153e-01,2.387169002841212759e-05
-4.348275045726448518e+00,-6.979846463936317136e+00,3.767733570061583492e+00,2.672787065857132500e-03
-4.702169695251510184e+00,7.764467418852337488e+00,2.648998322906289005e+00,1.558069699265284816e-03
-5.839439372651947124e+00,1.542526311698136254e+00,1.609137205099429480e+00,3.223022608689961599e-01
-4.771544122168958069e+00,6.529537312844844621e+00,3.379475718659382011e+00,3.643597777966212439e-03
-7.820209050230157999e+00,3.286694051108351999e+00,2.393808045010135999e+00,2.253904252308846612e+00
6.863025664497996559e+00,2.422734000627286832e+00,-8.354341513613121606e-01,1.012723150224784235e-01
-6.874482190192765074e+00,-2.925292382129738300e+00,9.885663055072512861e+00,5.577759875402185763e+00
-9.121362597823868157e+00,-8.830978815954322769e+00,3.894017083252073519e+00,2.663334315814267373e-03
-2.691098071999842745e+00,-8.310426532823028012e+00,6.838135375013560946e+00,6.250085573271858428e-04
-6.080313511214725963e+00,-2.808574535420564899e-01,7.066451290004057029e+00,1.450851193392631577e-01
-6.781809526921933617e+00,-9.083238521715053082e+00,5.932918863476047022e+00,1.492407315911463937e-03
-2.111888792483743060e+00,1.556343714586581939e+00,-5.096411668824356589e+00,1.979166993361638482e+00
-6.923375162219647549e+00,-4.206161120665652398e+00,4.455219085424772629e+00,8.920246012375039613e-02
-9.826062526850991574e+00,-2.425597481902316943e+00,9.367527146925432646e+00,5.302217447152163254e-01
3.068373723217433735e+00,7.901780109145789766e+00,-1.247252974381822810e-01,1.660836214490202841e-04
-9.847482479964870805e+00,2.608965628902746303e+00,7.849739632105091403e+00,7.904815816198790257e-01
-1.173245044295223138e+00,-4.364887312138505671e+00,3.217733229267379258e+00,4.764230860547715926e-03
-8.537200641427917347e+00,8.396869200216467988e+00,9.626714413029475281e+00,2.906729813585938460e-03
-2.982189371763706021e-01,9.306365050225139157e+00,4.528853807860929948e+00,1.558828498076660933e-05
-5.568256128709587749e+00,-1.544679452802380837e+00,6.792809061128817660e+00,3.644252198254221975e-01
-3.558077670565040762e+00,-1.840051728329193281e+00,6.550731038442435761e+00,2.018507024659374594e+00
-1.445634920359410103e+00,-8.237079023446680637e+00,5.715857355830868514e+00,3.119806893871291472e-04
-3.724901850216932431e+00,3.810887252900066358e+00,8.963564925551818163e+00,3.986455917160709045e-02
-6.843004728463664144e+00,2.080037852276914734e+00,2.812236221305347783e+00,6.492613899355449414e-01
-9.592339474377480357e+00,8.003847731338243676e+00,3.908215154358103405e+00,4.273508340997883223e-03
2.724729714675433456e-02,9.540076623541672518e+00,-4.351539932515549047e+00,4.041565311420852803e-07
-8.814716870111070079e-01,-9.200868598333002524e+00,7.231548710399287927e+00,1.074949145255930829e-04
-4.867384316728737836e+00,6.793570332375221454e+00,6.106231891965894221e+00,3.252214346637708788e-03
-4.888742617577412908e+00,9.680275302301996732e+00,8.350898989110994819e+00,6.913580953153465342e-04
-5.236237027635121777e+00,8.496505772477839002e+00,7.714283834816875185e+00,1.336369324168853664e-03
-7.419177913824352544e+00,4.581488627664347391e+00,2.780428412930426418e+00,5.539682187251471907e-02
-9.405120363743449730e+00,-4.964135658556976693e+00,6.482838509065711463e+00,6.094311671554465681e-02
-1.884626331627067941e+00,-6.176783998474332904e+00,6.519373244022823144e+00,1.385812015375578353e-03
-4.917678288673288378e+00,-9.268231994918092909e+00,5.865884399196584553e+00,8.807021704037036516e-04
-5.467795250786493533e+00,-6.376875479518552936e+00,5.584879732867305435e+00,5.441775879036529588e-03
-9.446349252460708001e+00,5.803973915299422970e-01,6.501638869859526437e+00,1.205735973849754727e-01
-3.993445903950694209e+00,-3.588857252706734613e+00,9.035773321186606921e+00,6.800724029136508142e-02
-8.703665873587240753e-02,8.320996403703087907e+00,8.190353451893180647e+00,5.305675825836935206e-06
-9.833498109181398661e+00,-6.538921166552760234e+00,4.062499244869430370e+00,1.302750389115472918e-02
-5.205032400827520611e+00,8.228864687241696174e+00,4.867771167328156068e+00,1.495083292040663486e-03
-2.736933484997505772e+00,6.299034284483752799e+00,9.003747421012761265e+00,1.998879509363518658e-03
-5.535603327764652803e+00,-8.001117396896573197e+00,4.619805670192553393e+00,1.993533944639611782e-03
-4.648873763898826894e+00,-2.425765465226533024e+00,8.714133373920994075e+00,3.949935133734450599e+00
-4.149713195550881473e+00,-4.705489359632002433e+00,4.931113392139261364e+00,1.570140976860278509e-02
-7.513770026123456347e-01,6.038333749195516020e+00,3.428786043484105761e+00,3.432646513793572709e-04
-6.146755928187590534e+00,-7.041043986316807946e+00,5.929378993831642575e+00,4.079975363350948729e-03
-1.497238100257110460e+00,6.092762541783677932e+00,1.850929459544323308e+00,7.449216935204787350e-04
-6.730775265907704252e+00,-6.571705138647456756e+00,6.770688823511108012e+00,6.500991872587898006e-03
-1.898618874706057724e+00,9.810311308583401058e+00,8.604260067771619447e+00,1.837596999718530495e-04
-5.438012794764349067e+00,1.346417809347995487e+00,6.760325019923367762e+00,2.877263218161185687e-01
-8.167454870124426947e+00,-4.394734491117495701e+00,6.266484941897235927e+00,1.006560097715286789e-01
-9.518370993138848490e+00,-2.741455580944744952e-01,6.899592133902956448e-01,1.183572198249054908e-01
-9.385579923352711518e+00,8.671864124583933631e+00,3.142284363730180274e+00,2.777995775353710173e-03
6.923570091734898568e+00,9.753848807325017134e+00,-2.130108264458385747e-01,2.851993725150220619e-04
-9.842792114864646891e+00,8.648646429153284743e+00,3.809848395571847846e+00,3.075774683153909179e-03
-8.566221475198362967e+00,-1.789289866862880274e+00,7.751129011544289682e+00,2.697889628019848329e-01
-9.902834860823062968e+00,3.358905420666204122e+00,3.248646502152929827e+00,8.387463552811469825e+00
-8.632577691975132694e+00,3.468577975487024290e+00,4.996073696352468119e+00,1.841773944667873364e+00
-8.386716578634800356e+00,-8.516680634555733320e-01,9.702427346031335276e+00,1.417498305511746548e-01
8.368748822462634962e-04,5.059849423086230757e+00,-6.564654114070167523e+00,4.171266138063871176e-08
-4.006893000244891034e+00,4.572722289367185056e+00,8.791728723289523373e+00,1.656052158868348556e-02
-4.110654184713964376e+00,5.729157359801025251e+00,1.679339376898731473e+00,4.716261716727778060e-03
-2.462650028409449909e+00,3.777899619726630576e+00,4.539449853459792905e+00,1.892343409895976339e-02
-3.007063141343770951e+00,-1.902076186655774492e+00,1.625203153389836785e+00,2.543599717961187334e+00
-5.227970768445368677e+00,3.492436633766295984e+00,7.724800575826993310e+00,1.641241984322110992e-01
-5.909031060303040483e+00,-6.461558314814370263e+00,5.147412648051499673e+00,5.789516143699912840e-03
-1.589732775614081106e+00,-2.601570209647015020e+00,6.884328632402556991e+00,7.756202431333869551e-02
-8.641263190056623245e+00,-1.397543698943092494e+00,1.709192040973082527e+00,1.928496029244944898e-01
-3.231886597465615907e+00,6.011550470339219743e+00,9.254902838420971278e+00,3.133008354220224827e-03
-1.479708569997811196e+00,5.617460452396196402e+00,3.554818453152767788e+00,1.265172807271241996e-03
-6.727096269741680956e+00,-2.610429382390623942e+00,-8.832710365093262794e+00,6.662331442351662858e+00
-5.011486143464949805e+00,9.080307984679802047e+00,5.107821340982798830e-01,4.746883708514670680e-04
-9.857815337178326587e+00,-8.372316900920717231e+00,8.726584945167612517e+00,3.730596859170271905e-03
-6.971919093079367968e+00,-7.891194987330241162e-01,8.284554526907555783e+00,1.563120494344878153e-01
-8.604185585568600914e+00,1.435386692149062782e+00,3.550005972817142919e+00,1.913992226752350423e-01
-3.845669041334131677e+00,1.116152697835921970e+00,7.699830912241797165e+00,3.073830419374775080e-01
-8.684653067952350369e+00,-3.985596870619962928e+00,6.096884043870559822e+00,2.906307690462723303e-01
-3.985435798600251545e+00,6.844787946302805182e+00,7.336596835093885716e+00,2.352161428436056346e-03
-7.052730048828507847e+00,5.322724208842430471e+00,4.330176957844120267e+00,2.037469090421002021e-02
-4.275449248602822827e+00,-2.067662071639242427e+00,1.202886093808865908e+00,3.189732068822885402e+00
-4.524138017518300359e+00,5.059610574408189620e+00,5.372325096675707456e+00,1.194380274344747361e-02
8.372823340163233041e+00,2.621276829955270671e+00,-4.908446859941406615e-01,4.460372127171092355e-02
-5.640263920353321581e+00,1.537673512569757150e+00,4.671918430116708265e+00,3.507867859757311524e-01
-8.082631244027311368e+00,-7.181471196281434821e+00,1.887847870879841850e+00,6.879285006563528107e-03
-5.688761715775667582e+00,5.744140696888271336e+00,5.153488212461017071e-01,5.393026591690291797e-03
7.066252550524509957e-03,3.426427093057666795e+00,-4.860407918713349318e+00,5.111328385338785685e-06
-9.997886602016750501e+00,8.714008264168871420e+00,8.280389932387418384e+00,3.118283765704772063e-03
-5.678647557677287239e+00,-6.798432135153065659e+00,8.498219547101154348e+00,4.215351774826512840e-03
-8.904465830362607193e+00,1.801377307673561745e-01,4.461811926524635652e+00,1.174710239520881522e-01
-1.795894074333450163e+00,3.415701949708680019e+00,3.891452956154726195e+00,1.849966447752546261e-02
-4.260863043221680968e+00,2.955765319490470944e+00,7.444622137522316052e+00,3.729606965997986912e-01
-9.636696965271232429e+00,7.629766341271011498e-01,2.997101057568194449e+00,1.244678841824074927e-01
-7.817360354767590280e+00,3.295796490187008487e+00,1.650367684590467121e+00,2.061722202857529052e+00
-9.122884846570457285e+00,1.170551082336919180e+00,1.971505744865453380e+00,1.514064420203636296e-01
-2.843879287198587846e+00,-7.727066986335220378e+00,4.325198303381039722e+00,9.715624526872513244e-04
3.182282592801124466e+00,7.046936298945617239e+00,-9.967449788849602754e-01,8.353293887799205812e-04
5.128529437775817712e+00,8.371826220237025495e+00,-1.639396694642034191e+00,1.357030369437280202e-03
-6.089059040558999492e+00,9.924514567527104703e+00,8.189287340601332232e-01,5.360414963999466601e-04
-1.437312502373002232e+00,9.063114076242271722e+00,2.070826249623518578e+00,1.283730692551425133e-04
