-3.025981819007769857e+00,4.494539155621628979e+00,9.921066704242630152e+00,6.758074609072540540e+00,2.728837412992942468e+00
4.065584442625073791e+00,4.771622271841813756e+00,7.509466775284913354e+00,-4.659641531836077988e+00,-3.473474567140333846e+01
-6.041336649227691424e+00,-3.976366579180772298e+00,-5.549413755450016694e+00,-2.019637845710193780e+00,6.783667327865430252e-01
-9.646125172638450707e+00,-9.151256569602402635e+00,-9.945423599078003107e+00,8.978260245117610339e+00,-8.528779648611453013e+01
-4.614687219230888537e+00,1.899629125224322479e-02,9.334555199156845617e+00,2.595982378130837986e+00,3.360472630872167343e+01
-3.096686185060068652e+00,-2.087173387354727794e+00,-9.208322549276939384e+00,6.582462101933671761e+00,-3.585332158428239069e+01
7.897116881450788384e+00,-2.631233574902953620e-01,9.688508756363329866e-01,-3.736323495823372198e+00,-4.297155136318803414e+01
5.191880715880687447e+00,-1.274618026070209353e+00,3.650929239945948979e+00,9.179248663470964686e+00,3.126395892003130683e+01
8.987918608043031554e+00,-2.390526194771327440e+00,-3.701220259745944929e+00,8.054706339808060278e+00,9.223016290972803688e+01
-5.080860663353465867e-01,3.397427902558414203e+00,5.313928258248282077e+00,6.252721512927038816e+00,4.049547962386300881e+00
-7.926971776147384574e+00,4.433018232762025335e+00,-2.501980570413384619e+00,-7.608243411987074545e+00,-2.271452399493622210e+00
-4.496094961988106320e-03,9.489976282287511111e-01,-3.463799603284465789e+00,9.543613107471877299e+00,9.480863761259326949e+00
-3.924475943854126569e+00,7.670887865103772185e+00,-9.028833659470866024e+00,8.138735156083154010e+00,-8.933919056962116656e+01
-8.638397953241295113e+00,-2.018136825766938536e+00,2.910109198565507427e+00,8.569290504880179071e+00,-2.288350068354387190e+01
2.890933109132518553e-01,5.436371498246083789e+00,1.768255881787839101e+00,3.529245040087314322e-01,1.515380305749550738e+00
-6.201604042319852184e+00,3.606810048079909237e+00,-4.341946715055129857e+00,4.020526847921175317e+00,-7.020823077807780521e+01
5.111988590439588975e+00,-4.189488468874193572e+00,2.762270550313921547e+00,1.686162390682444112e-01,-3.450673226022720996e+01
-4.983229625663049944e+00,1.555651069921529128e+00,-8.234340091957761842e+00,-8.501067405111012221e+00,-1.492407045505961349e+01
1.382573673690334459e+00,8.634180966038528027e+00,-9.035444809209000283e+00,1.357193658857024587e+00,2.766317330250960538e+01
6.983129153488562224e+00,5.687613725760980898e+00,-2.513938294516475658e+00,3.567899084623839201e+00,8.575549621581825477e+01
-8.167873648581803536e+00,-6.186079545095157783e+00,-3.229286779374951344e+00,-6.703278987685199475e+00,7.219896653036423118e+01
-1.929604103833931106e+00,-3.070747745285926200e+00,5.373053468043615055e+00,8.557071960062284433e+00,8.338504262322448568e+00
9.438170853290138496e+00,-2.666840535928718836e+00,-5.031348564919171373e+00,-7.979284734079080010e+00,-6.097250657977900090e+01
2.340358191802012655e+00,-4.613898848680442200e+00,8.533628232903698319e+00,3.157686233851224600e+00,-2.022211962893887005e+01
5.496211684833696154e-02,-2.155485613110350585e+00,-5.198611045024376764e+00,8.324758730047680189e+00,8.949561707675778521e+00
6.566704166616126770e+00,-4.365143127850828364e+00,-9.054043498828805880e+00,5.394617302915364121e+00,7.161009482621813049e+01
-4.145062699954018548e+00,-6.675421081860735129e+00,-2.678422008731109472e+00,3.736661735231374237e+00,4.815776323958742111e+00
2.807623758951748982e+00,-6.127050180837157356e+00,-7.036189508847847662e-01,2.685386155883939807e-02,-1.512470497496414978e+01
6.569233200997608435e+00,-8.195446687829480936e+00,8.797238181667488277e-01,7.600700964442907548e+00,-2.085433301788899740e+00
-3.179656926897498792e+00,2.844900125662210399e+00,7.526936313491489727e+00,-5.506753040447653902e+00,2.689010120594171838e+01
7.001856952835396442e+00,-5.765904885089437215e+00,3.694839947340112118e+00,-2.084391650135176022e+00,-8.292178580201458260e+01
3.537292847028243870e+00,-2.240992984557353296e+00,4.985325151447606018e+00,6.101444812456222166e+00,2.122438451254387015e+00
-6.205161218574771098e+00,-4.618771034451705226e+00,-6.740761869705917952e+00,-5.318240348172009746e+00,1.451500317427400510e+01
2.982264336911722324e+00,-9.730501510230123330e+00,1.372297897971099800e+00,-9.998259840543584076e+00,-7.292719630913649098e+01
-6.233251299694879677e+00,-7.757266637724526959e-01,5.206065497677894172e+00,5.753678872327757432e+00,7.175566328228812019e+00
-8.470336388378514769e+00,-3.384547418341412595e+00,-8.591581417689877043e+00,-6.084580288878669307e-01,-3.955994340620330973e+01
-1.022291052379323162e+00,9.991601141720561685e+00,5.696434929708470207e+00,3.049839071189897055e-01,-4.397708399270392476e+00
-6.262485946796312319e+00,-1.029561391294443240e+00,5.482581900500161254e+00,-4.356214013719785783e-01,4.307465735123133754e+01
-5.058538328859148336e+00,2.988754267520302932e+00,-5.706476822829172235e+00,9.525096236757661927e+00,-8.264312791177353290e+01
-4.442903126649473400e+00,4.877470787010199871e+00,-8.932992323093495557e+00,4.195558273432315133e+00,-7.580345042999709904e+01
6.087900888947320510e+00,9.946854654141667140e+00,5.773972714691879560e-01,-5.097073716433097701e+00,2.091277460318964643e+01
-1.039929660491205610e+00,-6.715822563199614237e+00,-5.299284854922010624e+00,5.767115497899553134e+00,1.242820614197419182e+00
4.791619278458442821e+00,-8.570918397803763966e+00,-5.046086190437247154e+00,-3.848853827224958835e+00,-3.918074998387326247e+01
3.749457832877370222e+00,8.544235824467317997e+00,9.813788656723644976e+00,3.129938972124278962e+00,1.010537835642866611e+01
-1.113727235733588117e+00,-8.562659265924985164e+00,-2.750202847878044921e+00,7.215803090300898504e+00,5.652857680235568338e+00
-1.030076899138581581e+00,-7.106435776402404869e+00,-2.675905226407149229e-01,-3.338534786100197493e+00,7.144949286715629455e+00
3.681019490390912807e+00,-7.548506235535885622e-01,9.147670149158749098e+00,2.119243811787558940e+00,-2.653115038048710161e+01
-1.730100498823306410e+00,7.110576956511078350e+00,7.236166721245346878e+00,2.277698180177553766e+00,-1.445665662902709592e+00
3.380062581421434231e+00,-9.850713290688128509e+00,-2.194452027720008580e+00,-8.703808445242895431e+00,-6.400186789541322696e+01
-1.425571333797918783e+00,-2.516224653519490317e+00,-1.535019819911902061e+00,1.902117062665556801e+00,5.892909879765739767e-01
-1.898384578461350003e+00,-3.345809497966971691e+00,-6.098490361268136262e+00,6.350880452024121325e+00,-1.093117995806672482e+01
-1.798989883938560297e+00,5.657449342087693012e+00,4.027854187952542020e+00,-7.311893101185786392e+00,2.910503423083156349e+00
-2.252004575866191516e+00,1.915481229749342873e+00,3.249710469320453043e+00,7.021331633981198195e-01,2.125616419326759043e+00
6.656960383887820853e+00,-8.551950287459920474e+00,-5.702634081021207280e+00,-5.463992754674649177e+00,-6.080536116782592160e+01
-2.388585963766072240e-01,8.885718802908659342e+00,6.157514841993585009e+00,7.215764778752763675e+00,4.840562363182844052e+00
-2.249705156939485917e+00,5.771359520577481916e+00,8.840262104042793112e+00,-5.688251319548753848e+00,1.401276297617473077e+01
2.364220233513680824e+00,-8.975200774786941338e+00,-8.914586002581298629e+00,-4.045125851923911497e+00,-1.375200090905009098e+01
-6.749996751499701020e+00,4.904339165695333236e+00,-3.766996267324707048e-01,7.648587663479105458e+00,-7.962634891199712683e+01
5.893751100391529718e+00,1.407158370465799280e+00,-6.795669861270521750e+00,-8.119596863990389934e+00,-7.629051898750716099e+00
4.521212492803922345e+00,-7.963538197230823457e+00,-4.636704724848479842e+00,-7.567294008629708024e+00,-5.682195927397992818e+01
-4.629142238809329513e-01,-9.672633997682529738e+00,7.377692780140648665e+00,-7.032701598492625550e-01,7.515122387648283109e+00
2.542961086799333970e+00,2.411116870521317068e+00,3.469593889150264232e-01,-4.606373262161063131e+00,-1.107112906635904537e+01
2.023322202124473890e+00,8.156556923936793879e+00,3.726440491244691344e+00,-9.305995047202092252e+00,-1.917146850280407477e+01
1.229779594869786052e+00,-3.175505735246833439e+00,6.570711785421579521e+00,-2.107836368317455467e+00,-1.668570995747910857e+01
-9.951870020644280501e+00,-2.130260206682599744e+00,-7.755382684121439496e+00,7.592866939137916660e-01,-6.277752353799684926e+01
-7.475630061721183495e-02,-8.397979996911574929e+00,5.130134153063192315e+00,-5.203343308981740023e+00,-3.803048844181472710e+00
-8.524386538520012380e-01,2.878517962758186499e+00,3.105942155134773230e+00,6.324808480012276135e+00,1.127162425841765625e+00
-4.101076774389982305e+00,-8.019255273856138899e+00,5.873162956099605481e+00,-5.337622310767202727e+00,7.352625032136944583e+01
-8.072076251579112238e+00,7.591839666868665404e+00,5.995905228225428374e+00,-8.014441454428952838e+00,4.379623659828884286e+01
-8.760168835464092751e+00,-2.770110171213593375e+00,-4.857434974815322271e+00,-6.103031689490816092e+00,2.907523862463332520e+01
1.073592788591266611e+00,3.948537301017751133e+00,2.280244639030897247e-01,-1.712399964709444333e+00,4.434955337820909449e-01
-4.788477633067276251e+00,7.711628921825841587e-01,4.908975712853880680e+00,5.621419221539230904e+00,-1.482796845292316590e+00
3.942377807290242231e+00,6.049794254479067490e+00,8.257081732882522118e+00,-9.297638369179423989e-01,-1.329720532277168132e+01
-1.342844613126894515e+00,-9.102710495695554016e+00,1.733082808239354122e+00,7.657972965980789581e+00,1.192529188828756403e+01
-7.262650660415170378e+00,-4.995413795921068711e+00,-3.901781352838080252e+00,6.012627291982781230e+00,-2.971231389595811834e+01
-6.110297313225161453e+00,-4.335366750274616265e+00,-1.850810961627978202e+00,-1.856453340759266268e+00,2.466840307933552978e+01
-2.717340295481170287e+00,4.082208382374153288e+00,-3.681792851197838168e+00,5.100849819402608176e+00,-2.985732834220863552e+01
-2.303686166145504366e+00,3.012544965036735078e+00,6.279265321366853669e+00,-3.555936837600148337e+00,1.216132415641011377e+01
-5.216358869251198627e-01,-6.808291557790941972e+00,7.578873196146499680e+00,-8.001111880317630209e+00,3.677416658516950321e+00
5.125570901416637071e+00,4.947986255795303379e+00,-9.859966072738492571e+00,-9.177399886184037570e+00,1.968239587122426215e+01
-4.763653942494547877e+00,-1.382524375985189735e+00,-7.405543881795139782e+00,-1.867721141781375493e+00,-2.166212457582724227e+01
-9.346007487481422515e-02,-1.660646032119970528e+00,-4.625882553036322342e+00,5.604398125525431595e+00,4.803479429819180524e+00
-1.655044283566844854e+00,-2.666817973145905185e+00,-6.059029101112313853e+00,-2.145566988288615917e+00,-4.208818245304454031e+00
1.723168092472223023e+00,-9.284504673787562723e+00,3.996602532230751237e+00,8.707496405886999469e+00,8.263962077143647278e-01
-2.354074170117002041e+00,-1.635589469992480005e+00,3.263908153861867945e+00,2.180660929864330910e-02,1.150425303647602071e+01
6.575597438535154993e+00,2.672894562725851131e+00,6.958898482685871301e+00,-8.255135699339284372e-01,-3.443679488350822737e+01
-7.513996228611333095e+00,-8.781933037084542093e+00,-7.314368415693928149e+00,9.846468785849818772e+00,-5.311258550579243831e+01
-6.313194825077584227e+00,-6.070501562846892796e-01,8.781081915609874500e+00,3.561972756663225326e+00,4.034365159565927428e+01
2.804667889486269772e+00,4.742917261775369653e+00,8.136402099043969827e+00,-1.562902871579563424e+00,-1.546392432643042980e+01
-4.907118910952714685e+00,-5.899568713292627109e+00,-1.625391236656854588e+00,-2.733985302421713115e+00,3.165590280172620652e+01
-2.102507939811815163e+00,4.160382459365097318e+00,-4.028036550262596549e+00,2.551550646761748808e+00,-2.002932082913502398e+01
1.363256548271177593e+00,-4.379088305250125046e+00,2.571905343182772086e+00,1.038178775979128332e+00,-7.022504817608679062e+00
2.235499691874721861e+00,-9.136262491680311015e+00,8.159853384029766232e+00,2.540365689616564282e+00,-3.044610930477585953e+01
-6.663846605837195902e+00,7.981541627583936815e-01,-8.221042200687803003e+00,-1.051259310844230299e-01,-5.950712392597213096e+01
2.478862702920086036e-01,5.915247245792457420e+00,-7.007697884662047016e+00,-8.514380382447548357e-01,2.140922831646649982e+00
2.095356446355571833e+00,4.621855540158660958e+00,-1.328590514941513590e+00,-8.002388370317500943e+00,-1.230193892805790234e+01
-9.157659587235112753e+00,-5.716216029818951938e+00,1.891269457093432749e+00,4.005905631562640679e-01,6.639888095588756300e+01
3.071169832013879386e+00,-6.473390855389968834e+00,-1.828282233040464888e+00,2.318901275343437263e+00,-4.825276551790636859e+00
2.290405172680891610e-01,-9.815285449435137366e+00,-8.094576951338908088e+00,7.994237215212898207e-01,5.884121797433496948e-01
-9.563481138302922346e+00,5.333690237045416893e+00,1.638044917950303159e-01,1.354671418419195916e+00,-6.104280795211407451e+01
-4.469014151998747408e+00,9.241980057827213102e+00,6.098226686665775276e-02,7.079868181739502830e+00,-6.559017197401195176e+01
-8.170870277612738874e+00,-7.389249624767479929e+00,5.091219033483083578e+00,8.404112017546069069e+00,4.171149333402773607e+01
-2.963829141323839345e+00,6.505588438793701300e-01,-5.583789582993405887e+00,-1.278399663321563295e+00,-1.596698503164249772e+01
9.705722634428678219e+00,-4.170809029467235085e+00,8.080012048448214301e+00,9.448468431781332555e+00,-1.775038907545367550e+01
-7.004401553764923349e+00,4.213282443872172323e+00,-5.152237918490872204e+00,-6.720361300690278483e+00,-2.524811754222636750e+01
-3.309065454305384790e+00,8.594056991636602305e+00,5.430534906142304052e+00,-9.880862032384944982e+00,1.234725553069646331e+01
-3.599636805136721129e+00,2.887326483717762571e+00,6.466832061018610744e+00,-6.380476722641246212e+00,2.947184214274060565e+01
2.886830793341616186e+00,7.716107615033422462e+00,6.233739953970829362e-01,-2.799610074569613971e-02,2.036670571566365950e+01
6.057788972536620520e+00,-7.515113332141368119e+00,-4.904145408153652852e+00,7.597567903175267645e+00,3.780533826754896154e+01
-8.913501806551238360e-02,-2.162913777451063169e-01,-2.836678223957946443e+00,8.770197971309407592e+00,7.754897987822810812e+00
5.395992673711580423e+00,8.724538186958589847e+00,-1.102455108420155483e+00,-4.598484290312613965e+00,2.361451199545925306e+01
6.530433556793230565e+00,2.763926938688229029e+00,-8.582081390014661082e+00,-3.853043629440835005e+00,4.507926448248718998e+01
-3.527083224507459036e+00,-2.003378540993043799e-01,6.630721746977705777e+00,1.505965775840858001e+00,2.028801487575954354e+01
-9.545812824290763388e+00,7.201949265924518784e+00,7.846344274328590274e+00,-6.109358472878869684e+00,5.836070812085021942e+01
-6.946098137623710755e+00,8.559320420964230181e+00,-6.910124672183806105e+00,-7.719577148903877806e+00,-6.155092044324791800e+01
1.161953300959295277e+00,5.117840186117543766e-01,-2.759782936142507026e+00,-4.981094648614368126e+00,-6.967485995576450541e+00
9.054640154973217392e+00,4.345826078933907155e+00,-8.294574277786974648e+00,-3.684141574398913654e+00,7.741155883434511509e+01
9.326528653001901148e+00,9.052356347093819977e+00,1.646306932662417566e+00,-1.672387955592952835e+00,5.180276992687652893e+01
-1.907285092098883084e+00,-2.425088611431309715e+00,4.124038668062556923e+00,-1.166808697529058136e+00,1.354968096303619696e+01
4.644448816852611017e+00,2.802459549819921847e+00,-2.267303382030601000e-01,4.472411754374475024e+00,3.931321662690695007e+01
3.453545962787032408e+00,-1.603143456269934930e+00,6.481496756568020601e+00,3.976026310936964236e+00,-1.021326064262388122e+01
6.731097797638927460e+00,-7.659718994846302920e+00,-9.270003546704341346e+00,-8.022947637342541682e+00,-5.118721000904773177e+01
1.651308345565780655e-01,9.184653008166154819e-01,-9.986497895377192791e+00,4.897958784477868477e+00,7.507508479578674176e+00
-7.542320671390172038e+00,6.267692081100904034e-01,4.725175370301508693e+00,-3.087188458218874665e+00,5.110887038353169487e+01
-9.567801569365448344e+00,8.293709746458471699e+00,-5.576112073680370429e-01,-5.341511698822620779e+00,-3.892267019702219955e+01
-2.487969609229175205e+00,7.296324318291731004e+00,5.853497263100335246e+00,-8.618636509627144449e-01,-2.307282944757997889e+00
1.828427344214986761e+00,7.202881939424749191e+00,-4.955136634865791478e+00,-6.098293097264127383e+00,4.981474663367171374e+00
8.976517535414437532e+00,-1.002075232664020987e+00,6.243371734345743107e+00,-1.089935245284108234e+00,-7.591263983832163831e+01
-2.572001387650281856e+00,8.922582726771675965e+00,-1.445996979605856936e+00,6.763743175516960804e+00,-3.730061505038835890e+01
5.078193154150262956e+00,1.130780567793944869e+00,2.883118017434693314e+00,-3.935330935607559866e+00,-3.281840959265240087e+01
-8.276210487195548637e+00,3.813146963514990162e+00,-6.248970669402549305e+00,-8.227501111891228902e+00,-2.341117360319139351e+01
-4.821024392129462655e+00,1.248106650879377000e+00,-7.499963143574102098e+00,-5.797158134074511082e+00,-2.002357522778076415e+01
7.517248148814054787e+00,-9.263487769421345774e+00,-7.104236003607480754e+00,-8.442187773683560437e+00,-8.813583952673469923e+01
-2.793711931690161521e-01,6.837867835556092899e+00,-5.080846288676412748e+00,6.840947271533185159e+00,1.600038283951393581e+00
2.658036923360500126e+00,7.089909702877580600e+00,-5.196722433987446266e+00,9.618445714066144347e+00,6.784295145092747248e+01
-6.686025397238348766e+00,-3.585430636354036693e-01,5.472529054676407156e+00,3.872677782207352593e+00,1.696655205120949717e+01
-3.997740802177290220e+00,7.493407982530847278e+00,-4.462008119721767585e+00,8.354345428395777873e+00,-7.283881692516800399e+01
7.509480657188074559e+00,4.921652044870299392e-01,-5.572180216493616278e+00,-6.327003885333175148e+00,-8.299432542835214477e+00
-8.723205219926546405e+00,3.353070326701644177e+00,-2.141029745953169083e+00,-3.011089172122911606e+00,-2.467090282077731089e+01
-3.393668065088125019e+00,7.595492549368906054e+00,-3.831901914535169595e+00,-7.663494713481869169e+00,-2.043692109668287316e+01
1.998736167276252473e+00,-9.523896909053245707e+00,7.009781464268030504e+00,6.551182561786340841e+00,-1.340119285641224067e+01
-8.664479744178223086e+00,8.986824510795425880e-01,-2.357193822715871079e+00,-5.900242192266986763e+00,1.701181274452520142e+01
1.566450229448282272e+00,4.846180165077239366e+00,-1.807987296445860537e+00,2.813171239406246471e+00,1.764328611974162442e+01
2.512341771458711293e+00,-3.583212790870931030e-01,2.698741307005363410e+00,-1.380297064558932973e+00,-1.252846106987585273e+01
1.648861756885949603e+00,5.006829618600498577e+00,-4.474011755379985189e+00,-3.465298442780322397e+00,6.453500243381230739e+00
4.147116482652444702e+00,6.713866821056541312e+00,-3.253860877056942158e+00,5.340560549038755767e+00,6.882581505999851856e+01
-4.362013276229639303e+00,6.803867631761661983e-03,-7.850347481296822139e+00,-7.332825899344593168e+00,-9.619940471495034728e+00
7.780621209534125171e+00,-4.150394758617379054e+00,6.399710236326466628e+00,3.518701421364312409e+00,-5.118998635602264358e+01
-5.494862250867647013e+00,-8.693784825570798347e-01,3.246789751515395395e+00,3.287112510903451579e-01,2.114026565366391708e+01
1.413384741069446449e+00,6.261983570510150088e+00,-7.277569223430708334e+00,9.510262011002382110e+00,4.208851854078577759e+01
-1.821168885863194475e+00,-5.293569615741833267e+00,3.287677118523763653e+00,-2.611308397826450189e+00,1.777222476204800472e+01
9.463479172823262786e+00,-2.907421381328880727e+00,9.498826332487467994e+00,8.614658200934037779e+00,-2.726697018612281198e+01
-1.324480483329313785e+00,3.613951353308593184e+00,-1.290566303937962900e+00,5.519265233251413605e+00,-8.286831767675169047e+00
-6.335120595615812533e+00,3.035483035986167977e+00,6.488899901766824740e+00,-9.288642119934319652e+00,7.143383819102015764e+01
9.294327226518909413e+00,-2.408021087065320032e+00,-7.300392480135036166e+00,5.098889102078485891e+00,9.796093354937721642e+01
-2.569448958522871251e+00,-4.559092723535558278e+00,-9.270223655300462440e+00,-7.375065693862539185e+00,-5.302212938178980650e-01
-8.586766479308970190e+00,2.444509328214090615e+00,3.562691022954123099e-01,2.306209217061578443e+00,-3.542790195493926575e+01
-1.024710814610202192e+00,7.191568940909498053e+00,-5.274914273246227303e+00,4.536971715472063238e+00,-1.288665243665468552e+01
7.983617090350279000e-01,-5.863278886721710492e+00,9.491733440972218716e-01,5.917174354944926051e+00,5.202418779900904511e+00
5.363547064693570121e-01,6.319050046651177865e-01,-2.958770450511685191e+00,7.788498090020215869e+00,1.389177137671823559e+01
-2.268769038489228507e+00,8.286614682655709885e+00,1.957015826060537478e+00,2.071808232345258460e+00,-1.698904405078670976e+01
8.721138312144564253e+00,5.261389751555665129e+00,-5.286939422424046242e+00,-7.976073413798823175e+00,1.445692484494926333e+01
6.010626385712797060e+00,3.245161383804781252e+00,8.549439762804713183e+00,9.542539547193239713e+00,3.501714395427787707e+01
5.013957679067647888e+00,3.341272610886203864e+00,7.822646998499916293e+00,-4.609825861704077710e+00,-5.019271916371272368e+01
2.575482826050919272e+00,3.938444772307512665e+00,-9.711273642215900281e+00,2.296278542841122317e+00,4.336491985079369726e+01
8.996683067882155882e+00,1.230069873726966634e+00,9.457753950493628992e+00,1.530505216122168832e+00,-5.872189044201645913e+01
7.702130219331227323e+00,-7.303408215937350789e+00,-4.577245403439782478e-01,-1.672397484227863274e+00,-6.727976779600298585e+01
1.570822693280664595e-01,-9.008779273953047451e+00,-6.954207108284020222e+00,3.071570767278830161e+00,3.231323215523168368e+00
5.274431038357214163e+00,2.660249812936179126e+00,3.027115903629503890e+00,5.502565941660655824e+00,3.259046063928926174e+01
6.625035374944165056e+00,4.897050318591521290e+00,5.180728832855653110e+00,8.863363655612889858e+00,6.570408122293123654e+01
-2.092644372613072790e+00,-9.253693391602567431e+00,2.846216367607235398e+00,4.011494137824971773e+00,2.093767157127160772e+01
-1.232875788545644724e+00,-7.512239462969065862e+00,8.850444796046204488e+00,5.234840588765962366e+00,1.895408962853723978e+01
-6.819071769412461848e+00,-1.927590817987800520e+00,6.832889258211920946e+00,-4.485470562079920676e+00,8.583961749444375755e+01
6.069984728640491767e-01,-3.726104368532546118e+00,-9.768558637865023542e+00,-8.186789253603814487e+00,-9.488397314365471402e+00
-1.242130680513842123e-01,4.343608453935432934e+00,9.639110785646572310e+00,8.229499754592715988e+00,7.865058933041741085e+00
4.480797662712543428e-01,-6.953403168953958158e+00,6.579716254220290494e+00,-7.374751748864863288e+00,-1.674314577686164540e+01
4.861010285280496390e+00,9.957115670359609538e+00,9.210567226651978245e+00,9.678775091649896467e+00,6.035638002439966243e+01
-6.332657667814743263e+00,1.708414825142019922e+00,5.102384999579758329e+00,-2.437199919496871203e+00,3.448960408819015555e+01
3.640927791516002543e+00,9.918340088891696382e+00,-8.620717246735676298e+00,-6.272648570153442904e-01,6.458827817423049567e+01
-1.174551156892626125e+00,-1.935921979926815695e+00,-5.648984847867701831e-01,6.270115377333812745e+00,5.158813393798498126e-01
-6.555277837904256444e-01,4.785119833238088205e+00,-4.265825433817937551e+00,-4.029119696790668392e+00,-7.321065883448808265e+00
8.707556556485673838e+00,1.667098742918899035e+00,4.287075590802189140e+00,2.135211639938365380e+00,-2.085908824858605293e+00
-4.616175351706479191e+00,-9.685718792859654869e+00,4.093586337365541894e+00,-9.846159842566988729e+00,9.921312923744109469e+01
7.392954792019040156e+00,-2.407417747093343330e+00,-1.295823885780604812e+00,-3.197548535389307389e+00,-3.505484346658010963e+01
1.080219741024937008e+00,6.910918902084709714e+00,-5.426482606306500145e+00,3.330284231462625755e+00,2.025482766382763344e+01
7.200164679581753546e+00,-5.579040309347989002e+00,-6.204490170445375874e+00,1.285225949164015447e+00,1.504240643233941199e+01
-5.198504061087643180e-01,7.545127100168262047e+00,-8.977400610902726896e+00,-4.793536055449991728e+00,-1.089085713087087548e+01
-5.991539107080505744e-01,1.851905260250642726e+00,2.948807783560074114e+00,3.492706558702959541e+00,2.057251201606798308e+00
3.992145651309597199e+00,-8.370939039755180389e+00,-6.103789462391446818e-01,3.700241967636085150e+00,-1.250913938152909211e+01
7.312039815189159242e+00,-6.042721640518258219e+00,-4.228264455128685206e+00,-1.343887686417257754e+00,-2.443783113916730443e+01
-1.000942982406074933e+00,-3.554441549358240415e+00,2.694043865055357756e+00,5.675773225318540227e+00,6.249025471931659581e+00
-9.817032466719375350e-01,9.621187261706069194e+00,9.508908156549434665e+00,9.412634744305417911e+00,6.199589401801830491e-02
9.593560818743380736e-01,2.172271889162022518e+00,-3.064338628302110124e-01,4.686040423066522465e+00,1.155958324119504077e+01
3.887410502729748529e+00,5.216807883884040820e+00,4.534130631506902986e+00,-8.378708405506431589e+00,-3.829634073951658735e+01
-9.395328693711711310e+00,-8.784136326029416963e+00,-8.644919324363929292e+00,2.629714330296717861e+00,-2.076932668300464613e+01
4.938824145388917231e+00,3.881997815748992053e+00,3.532472253114988803e-01,-2.682770219533456846e+00,1.495378062812469544e+00
-8.301791659421120073e+00,-2.276307677227649151e+00,5.378915436665465677e-02,-6.031227555581160082e+00,6.338274550358652704e+01
9.822834364803451734e+00,-3.493490791467905865e+00,-9.512541543926051446e+00,-9.786052688237610653e+00,-4.678868875529326488e+01
5.520929328138119985e+00,5.441000730361515991e-01,-6.503267731651907191e+00,2.173760595847976873e+00,5.308295882089473139e+01
-4.147544024965803544e+00,-4.699463066470828565e+00,3.233656814201903984e+00,4.326966179976977855e+00,1.928364741440597641e+01
-1.301835697189270391e+00,-9.752787172267838756e+00,-5.792688864757671752e+00,-1.584733995093843717e+00,5.633726631364235793e+00
