9.013930924211912554e-01,-7.891732573883707857e+00,3.850802379326225378e+00,1.452748001983430015e+00,8.996547018270597107e+00,-1.303576079716993519e+00,-1.223772545859242555e+00,-8.547325160373812736e+00
-8.320837635784165798e+00,-1.479223044355574501e+00,5.123173513838452209e+00,-9.751674254675810616e+00,9.444679615380621840e+00,2.623549937485464056e+00,6.074765758098479296e-01,-1.969997835857442980e-01
2.693170599651306674e+00,3.979086944202842702e+00,4.303288549009247177e+00,-8.172270722718051772e+00,3.980239351153054272e+00,7.923053984318389809e+00,-8.543583884359582825e+00,2.808111296124784106e-07
9.216139498318586476e+00,6.994538848485518656e-01,-5.064600636594358107e+00,-8.002446937101961311e+00,2.778578968141722783e+00,-9.428281746285581022e+00,-7.782314126316800085e+00,3.627156670621328072e+00
8.986345292137407625e-01,-2.506499008500043146e+00,-1.755906785952463522e+00,-6.688009493155398388e+00,1.172823953032651190e+00,2.103968734737238222e+00,1.908236433961956635e+00,-2.059775754100892087e+00
-8.529365770459058638e+00,2.179796875663765121e+00,-7.330568946074151881e+00,5.133088522839376111e+00,9.812759304608281496e+00,4.665568195800505080e+00,-8.966536715193589302e+00,2.618596481801349128e-06
2.377929993998117553e+00,-6.612947599056376191e+00,6.214083639132120140e+00,-6.749573402337780692e+00,7.432601333646040587e-01,1.522182933697315832e+00,4.214419668352187287e+00,-9.761144340366922734e+01
-5.956781827755719405e-03,-7.505761840142779917e+00,7.048309122087768941e+00,2.102544635451337740e-01,3.566957518461784105e+00,9.885707260298705279e+00,-2.558940978936181665e+00,-2.956328689703903524e-05
3.245918726622392114e+00,2.565370047174306833e+00,-4.093368533722944846e+00,5.208841542291821725e+00,5.991293123548565802e+00,-1.223498128701500320e+00,-7.123600415963451837e+00,7.027076717557496216e-03
-4.730425566574075091e+00,-7.394505754895355665e+00,-4.306641875691614274e+00,6.963169984679311142e+00,6.312090517263307277e+00,2.420183137044771726e+00,-3.245261414941986722e+00,-2.561158702317402336e-02
-5.465133425857507277e+00,-1.449289422718644360e+00,5.940164643105001474e+00,1.735203682233802169e+00,5.601131809517569948e+00,3.270520112485382214e-01,-6.786183602717700936e+00,-1.179776119231895843e-03
-3.588916746004144898e-03,8.893993548584244735e-01,2.058521147645231864e+00,8.319230049979569941e+00,1.219382580307851072e+00,5.997373254886564808e+00,1.575897782093420574e-01,2.587686574248730231e-03
-4.928166830663400333e+00,-5.683872125701592282e+00,-7.569231513445904724e+00,-1.885079079290612469e-01,2.717203043585902478e+00,-5.406081578827830469e+00,-8.616824950379635695e+00,-2.292036559771546134e-01
-7.924862967886213028e+00,8.584853730491683876e+00,-6.122262274436627294e+00,1.435959892868421406e-01,1.926535953949031210e+00,-6.583471738734383294e+00,-8.835369702491655985e+00,9.030751183334952970e-01
6.800958403006834629e+00,6.270741921068328395e+00,-7.823289721703494237e+00,-8.454660451580885194e+00,4.046036309475127268e-01,9.968487348567865780e+00,-9.624139185453818968e+00,1.942963271925767753e-08
2.485628857545364667e+00,-9.496962139975821060e+00,1.170612172895395986e+00,-6.524411579204580924e+00,9.689911680355322687e+00,2.630397197233731887e+00,-7.768731385704956693e+00,-2.892728744032868962e-04
2.629949477949637071e+00,-6.784812523281750885e+00,-1.480794757670180317e+00,6.554639039677127244e+00,6.263060806548544690e+00,3.703738979907562623e-01,-8.246407445142157400e+00,-1.228778280040145618e-03
-3.910343033318454786e+00,9.565970485958633418e+00,-4.961559695409736293e+00,-4.057148775406966834e+00,5.188138803983965985e+00,1.704567857685745480e+00,-9.352935981887821271e+00,1.508385185539458308e-04
4.518074270883712273e+00,7.700428734467759995e+00,9.057917713394122217e+00,9.047676674036683409e+00,9.301976018136496549e+00,3.375293432344616207e+00,-2.410268434994140563e+00,2.365251140404242905e-02
2.575658904831000129e+00,5.815490997041726118e+00,-6.481796017957219824e+00,3.768018182432474106e+00,9.158584934485411111e+00,7.511033884518010240e+00,3.242582254264771535e+00,8.143691921417481328e-02
3.957188582117794340e+00,5.419650678488565632e-01,-4.224702596791058973e+00,3.038514186061496147e+00,3.529888024157195048e-01,2.660756393514187579e+00,2.207608739802608966e-01,4.353737249114358887e-02
6.403877116703892369e+00,-4.787103065276951952e+00,-1.407412451660672303e+00,-8.908430794831305732e+00,1.353582444386427497e+00,2.209671929541137558e+00,3.273422852577258624e+00,-1.385092408518798912e+01
8.970777011537297341e+00,7.644803965451870909e+00,7.282699547432137877e+00,-2.642320010609888747e+00,9.588188586882676390e+00,-6.142507747697580456e+00,-6.555184788461541068e+00,5.059910195490991747e+00
7.050272541778703328e+00,-8.956209975474431317e+00,-9.897897614984534798e+00,-6.776189855323755395e+00,5.831374435984479021e+00,1.797748358650252953e+00,-3.962656276240091202e+00,-2.821057585161720199e-02
-3.879599678995086620e+00,9.662136567723031533e+00,9.915864977630025834e+00,9.860871905867881537e+00,3.921337961247253645e+00,5.133064569787004316e+00,-1.657943418877131592e+00,1.085865484204345810e-02
-5.062080639147534811e+00,-7.228074950858403014e-01,2.721472909650051619e+00,-9.489273644743871472e+00,4.026328234357567482e+00,3.997355580067196712e-01,-9.798015715658699776e+00,-2.695219141057350994e-05
-6.339961804315292326e+00,-2.282667767476227461e+00,4.447572068049261418e-01,2.391746072354001384e+00,1.314474767490352747e+00,1.741018511023346704e+00,-4.696771959549737474e+00,-3.469284260589220337e-03
6.074485228380400059e+00,2.453276716049000328e+00,-4.240979141317762213e-01,7.099786644104032263e+00,9.790903452809036622e-01,9.315755457349759183e-01,-1.236558733221588824e-01,7.052006164977547842e-01
-7.832113211379745366e+00,3.531677704260971495e-02,-8.376278797872387827e+00,7.310371144410506616e+00,5.743918916437602107e+00,5.024696139688593632e-01,3.139065619481026914e+00,4.938528020601105628e-01
-6.279206874570952834e-02,2.277204369587950694e+00,-9.262578095943037937e+00,2.501905411261979850e+00,1.660048289627679807e+00,-6.525006299225610817e+00,-6.187185535719570417e+00,3.192386224839419473e+00
-6.349169795392645810e+00,8.565443372743494876e+00,-2.410401902009271069e+00,-2.589657400119998343e+00,7.508249805277937838e+00,9.107264135530396487e+00,2.641113769005180245e+00,1.332124995747965834e-02
9.045843270307287298e+00,-6.479152029317971184e+00,-6.047970383989742515e+00,7.812229143997548420e+00,3.340070019933026657e+00,2.857179507099633753e+00,-9.448354078386650201e+00,-2.932904993087608064e-05
7.449296372074410755e+00,-1.698728925392263278e-01,1.742974750629697311e+00,-5.458775353163909827e+00,5.709957560978079272e+00,7.500168198735373437e+00,8.695912310710177451e+00,-5.613134810021594978e-01
8.392048367524626684e+00,-9.076013299295837555e+00,-6.675310285432183299e+00,4.763519567570002167e+00,5.352546898628009586e+00,-1.295373391316621436e+00,-3.781154883229202568e+00,-7.556667511374335344e-01
-5.435682173635296266e+00,-7.912650650147616815e+00,-2.190290900083802228e+00,-7.882812957640208396e+00,6.970125685940757876e-01,8.247446211712773589e+00,-2.333033229361863192e+00,-2.011282782698562842e-04
-5.837154899516530548e+00,8.161324161852007819e+00,2.153489980578981999e+00,9.044438443211781475e+00,7.361602860698024386e-01,8.625053245201300456e+00,-7.124854917536787013e+00,1.180384854642900830e-06
-8.652804868477456779e+00,-3.914965435175274955e+00,7.380688720292603477e+00,-3.853083856857697498e-01,9.235333814280654252e+00,-7.128717462124017246e+00,-9.511470449838597574e+00,-3.613425875059461667e-01
3.179927889114003037e+00,8.517475242636670885e+00,5.248699957758159229e+00,2.254922964196182988e+00,1.016945380104019137e+00,1.598081933848780167e+00,-5.689341079707944004e+00,5.819792630355889729e-03
-7.533265288771813672e+00,-2.654872385173892013e+00,7.021098575291095045e+00,-1.674097339906108317e+00,6.057468083054583730e+00,1.056807880365566277e+00,-1.436047053923809713e+00,-2.194991274708521511e-01
2.275427968642027565e-01,-7.688904725850913557e+00,-1.622216666763808490e+00,3.219407931287566527e+00,8.607231364568161069e+00,6.731542311825862157e+00,-3.885800454884718036e+00,-1.882829136598479849e-04
7.752866484976575379e+00,-3.373941501831437151e+00,2.070511739277014485e+00,8.885877281997800026e+00,9.251319346703187563e+00,-4.436758614178575755e+00,-5.677063629283534141e+00,-9.760622492687479612e-01
2.660556049686714886e+00,-7.266633022179769696e+00,8.124746219195571939e+00,-3.253136433073795075e+00,2.583663170552025434e+00,-7.265733696967904720e+00,-6.198476505646492996e+00,-2.112704499972674554e+01
-8.109633384926116406e+00,-7.287535340924238270e+00,9.347489916873165328e+00,4.772640958507993858e+00,4.449260318705414718e+00,8.545201809394473713e+00,9.447844835181577139e+00,-1.797186792695513446e+01
4.849450218457029393e+00,-4.533687618917479512e+00,-7.062111224090759087e+00,-6.194735086179203876e-01,8.535584772998930703e+00,-4.749837172799074025e+00,-4.527836689643183199e+00,-5.660648139273684265e+00
-1.720995791232693861e+00,-5.558351080788850318e+00,-3.837779355024029115e-01,3.771790227130225048e+00,3.885475590880256291e+00,9.408253496889223300e+00,6.190429615483353132e+00,-2.225924382522917466e-01
-5.206002260768658019e+00,-7.580229757748231378e+00,7.986393487223828913e+00,7.547675151908368463e-01,7.745416966809710146e+00,-2.620949133497538774e+00,-7.014053000219025336e+00,-9.370923359029649513e-02
-1.291464041771710924e+00,1.132879367857844599e+00,4.207304209128448491e-01,4.617143770817552451e+00,4.666137988497458977e+00,-8.172425102941378583e-01,-6.561998387883445361e+00,4.425859260838935390e-03
-9.561638325534653760e+00,2.747188020449351953e+00,-5.952613958781456382e+00,-1.334789283728492038e+00,1.120594647280036327e+00,-1.866565867757577379e+00,-8.485446986072469500e+00,3.684118710186012977e-03
-7.301655389956936304e+00,-5.551007270557715145e+00,5.192320846216782471e+00,-9.665787871985125790e+00,5.208259719746434868e+00,8.955794366086546887e+00,5.832248587786883931e+00,-2.442494693418704177e-01
3.112290690640032054e+00,7.506705338834724017e+00,5.344993163181840146e+00,3.212687298232655309e+00,6.506327190386439696e+00,6.361345141661708169e+00,2.331281341540643481e+00,1.334179756424515861e-01
-3.631076881794934152e+00,8.174067006811558400e-01,-9.565247666797219495e+00,-3.750471824639949325e+00,7.840421652664200991e+00,4.065992011135879380e+00,-2.904719222258984601e+00,7.675307765587280123e-04
9.794511152194548487e+00,-7.242604754530647782e+00,-7.548493400247149765e+00,-7.631358826607106849e+00,4.995658236400581487e+00,4.953470955298014289e+00,7.271564583177323016e+00,-7.355793713014904256e+01
-6.516570767746083348e+00,8.063066330914967494e+00,-2.285126559847288519e+00,-6.566967154222398406e+00,9.594814942877579966e+00,-5.608348874587423261e+00,-9.884633680589960392e+00,1.120301220183367030e-01
7.604101888199622294e+00,1.723264306644267663e-01,-4.071738842467109265e+00,-5.661514681202199917e+00,4.523579613921278053e-01,-5.896193505542974833e+00,4.683881845135289268e-01,9.281336553325580496e+01
4.692162696404572841e+00,-6.713452873686782674e+00,3.680259158955561105e-01,-5.328014600946433532e+00,7.785589640697789804e+00,5.307526491421407755e+00,-5.152617401726587332e+00,-1.923944523643939647e-04
8.094559050962075730e-01,1.035820285497990767e+00,-3.994005042420640805e+00,-5.410636015863266479e+00,7.355159042204995501e+00,-2.102390875478814536e+00,-1.282508398932183269e+00,2.351544690660748671e+00
1.656908821542737442e+00,-1.382659302973872073e+00,5.952221093868843127e+00,6.444119458887001883e+00,5.064401696776146267e+00,1.223697272183787987e+00,3.108991491225811643e+00,-9.109444396719471371e+00
-9.576257797863256371e+00,7.304797588268606034e+00,2.285890318520337416e+00,-8.653075178918419041e+00,3.516564879714582759e+00,2.099175606289895413e+00,-5.778888797004060329e+00,2.768119218599670358e-03
2.899136981439411898e-01,4.859129207099462278e+00,-6.347703709115233295e+00,3.808248393278301336e+00,8.489474902036629800e+00,4.090099141309572417e+00,1.547317561664858232e-01,9.494018802942409685e-02
-6.886347105343306296e+00,-6.986136019455459589e+00,7.257434435673676631e+00,6.604862853298506309e+00,4.306297525496098899e+00,6.541630658105180629e+00,-6.974653322920405074e+00,-9.422995410268113355e-06
9.664594427221111061e+00,-5.908232627523712921e-01,8.770532458272644050e+00,8.086324932229075557e+00,7.475886297181695284e-01,4.708553608150964465e+00,9.698809268748558310e-01,-1.407221034512393977e-02
-2.417100127067559612e+00,-2.559008415988312635e+00,5.531766166325621015e+00,2.237604597560316932e+00,2.685463978874416568e+00,5.941100601279813986e+00,3.747863532280238275e+00,-2.854647848949802280e-01
2.525422847566471063e+00,3.506875934315978327e-02,7.154839011983437302e+00,-3.523291422613333168e+00,5.437707149051878019e-01,3.720319816043256012e+00,7.922939982239782353e+00,2.484884513286540031e+00
-8.601876719282955719e+00,-5.176291209913854274e+00,6.056818848075614881e+00,4.653599287952248531e+00,4.978157363086202380e+00,6.658565125920002714e+00,-7.051883801465823609e-01,-3.280801996539637125e-03
2.204620529372986582e+00,9.925216668142784471e-01,-8.281042214215974084e+00,2.145100455481603774e+00,8.573203841193084429e+00,1.140170816586252300e+00,-5.498264663074376557e+00,1.299275080931352674e-03
5.917195666008206345e+00,3.534313105688122292e+00,8.180987294563493606e+00,-8.289032025016240368e+00,9.603928289821791253e+00,-1.466224296115781200e+00,-9.012209216288377789e+00,1.866917167517310842e-03
-3.222591182798339560e+00,9.867072979008678857e+00,9.955879455735392014e+00,6.474426241868354026e+00,7.057398427212621783e+00,3.517061893677322360e+00,-2.143510850083494290e+00,3.434257848386682715e-02
6.103851942621979276e+00,7.855497241227411109e+00,-5.280912685778176296e+00,2.676700262903853655e+00,2.263196120625448060e+00,6.015319094719465909e+00,-6.556168050735793784e+00,2.725450673805758912e-05
4.239792316328117039e+00,8.480340113978929395e+00,-4.360241057233529283e+00,1.617069599153737158e+00,7.431531047421628955e-01,3.910158088570929280e+00,4.012693045868541475e+00,9.391704579252849072e+00
-3.748722991560073936e+00,-9.981855791894016505e+00,2.729802115261552586e-01,7.977061166095850808e+00,1.022546487259592851e+00,2.490600812923629448e+00,-1.824483593146762672e+00,-1.327430559839479218e-01
-2.335884077586314334e+00,4.797559831850833234e+00,9.918788882697082698e-01,3.803207536048381243e+00,2.777717985721515959e+00,1.493279529102180092e+00,-4.194224522040732595e+00,1.620753827937975941e-02
-5.189565058207086246e+00,-1.013071727805943567e+00,-1.775687295753060724e+00,8.031785766247153902e+00,8.230282142116138289e+00,-7.996192676439390468e+00,-7.348093329236256466e+00,-1.936926598797398480e+00
-5.552164038621287823e+00,6.027686345886085206e-01,-3.227509687642036162e+00,-3.082721762033411750e+00,5.630126679170825099e+00,-6.518194548994067361e-01,-2.692801987955633081e-01,8.843131285106400341e-01
2.544436255675091019e+00,7.908215483252821087e+00,-8.756418322624542228e+00,-2.663967673022995086e+00,7.892603135693118332e+00,5.833505569268508495e+00,-1.888774542164114223e+00,3.502151853463777737e-03
1.631832438680813624e+00,3.473777968030280050e+00,-6.666549489551045760e+00,6.517599417698356490e-01,2.725635865460500185e+00,-4.298775194251915899e+00,-3.495981772546046251e+00,7.752802384073095077e+00
-1.806886265811296965e+00,-8.288342707472208915e+00,-8.895184741648504811e+00,-8.611468563419741429e+00,3.218249961705836881e+00,3.856628047994979269e+00,-7.295485071233301255e+00,-1.188958573762108730e-04
8.252252903833717568e+00,-8.176689673185634888e+00,-5.673802568239654676e+00,-4.237448380947337334e+00,5.719308208737119870e+00,-7.689764743796231983e+00,-5.805396676095703867e+00,-5.382061524340098657e+01
-9.846646285707825186e+00,7.480894923750007308e+00,3.510215482520351316e-01,-5.389865173158616685e+00,5.742815803337881775e+00,9.978841845408695121e+00,1.214935100522929190e-01,3.916815468741853740e-04
9.060540573523386598e+00,3.677739559290669646e+00,-9.946341965204512192e+00,-4.550332091682173896e+00,9.151560113281465902e+00,-1.173488474752392818e+00,-2.573422891736498741e-01,9.192998272754170586e+00
-3.262018424324091725e+00,6.630840862680262404e+00,-4.936361020370565456e+00,-7.403976519984105664e+00,2.223538846067679486e+00,5.203846708550475597e+00,-6.210100954210691526e+00,7.320651552010738674e-05
-4.631776367496984292e+00,-8.424510952229628202e+00,-9.821590214200288216e+00,-4.369041239563850709e+00,9.883576681753414306e-01,9.543474968421779892e+00,7.326368992886006737e+00,-9.176436423679166232e-01
-8.217767650778903032e+00,-4.345805125395600932e+00,-8.279756104563789521e+00,-2.830822602686708933e+00,6.067580559815784369e+00,4.936386083695404992e+00,3.988019296356519305e+00,-1.683452118856040070e+00
-7.873640270843853983e+00,-9.267570400194136582e+00,-8.924903717315221030e+00,-3.348134722331881363e+00,9.068616670796675550e+00,-2.619938693156278475e-01,-5.329534462646103421e+00,-5.836587129472130264e-02
2.432404445986101393e+00,1.900076792087102007e+00,8.068937836411787856e+00,-2.791728092112267134e+00,9.592964586525610571e+00,8.120143805838772266e+00,8.924501035943478655e+00,4.247165720693081958e+00
8.502627214307835857e+00,-1.523099500430433295e+00,-6.693288313907814313e+00,8.366950786186329481e+00,7.605873933832583589e+00,-9.408040879412205015e-01,-5.430157080101443157e+00,-1.710100974698220908e-02
4.260878690761076726e+00,6.701353682131024669e+00,8.201161547310380939e+00,-9.705958240412313032e+00,9.613680897495775923e+00,3.943032412534797970e+00,-9.646286841367743392e+00,8.402261929188452411e-06
4.148227081628716562e+00,-5.731635486861625495e+00,9.956841740037937427e+00,-4.617844450817907287e+00,3.297549311427705021e+00,1.129513195793066416e+00,-3.101657507326923024e+00,-8.331060702680008478e-02
3.415280205768649324e+00,-7.655920361781114458e+00,6.912955716561093311e-01,9.174340010485011021e+00,6.475420364789606253e+00,5.831821408999260825e+00,6.124699885176202230e+00,-1.026116218871471730e+01
8.226476607548523390e+00,2.395994285373422628e+00,-3.120886278445329509e-01,-7.752309469353453331e+00,1.422388229569335749e+00,-3.729542520705992459e+00,-6.994592167464279697e-01,5.981759938340177740e+01
-5.335704766167741475e+00,-9.052372526477732606e+00,-9.690128905119546943e+00,8.070016991846440391e-01,8.062203812582772855e+00,1.948516752118864659e+00,-1.708100601637536187e+00,-2.337347710817750668e-01
-7.076814049965738818e+00,-8.392581449697429363e+00,5.529318448719067192e-01,5.661239944174351280e+00,1.420329173812412193e+00,7.825747075245814699e-02,-8.911604113638889046e+00,-9.578381048807717377e-04
8.309046659664183210e+00,-2.251887559120540061e-01,6.137597688887300507e+00,7.888934714511037782e+00,6.098175706384655115e+00,-1.573900010358693535e+00,8.565101447882650376e-01,-2.558675951331494947e+00
-1.481742446033027960e+00,-6.894795021302993376e+00,-4.850212621240217459e-01,9.544956024719482457e+00,8.338471928185231974e+00,9.703074344811966512e+00,-4.662667380759002000e+00,-3.977115939669406657e-06
-5.578858935409831687e+00,-9.518774068608452765e+00,4.342908686278573072e+00,-7.375370058256600636e+00,5.081889583465578397e+00,6.160528728505031637e+00,1.087535936392594493e+00,-5.962235414498009978e-02
7.791742823756347747e+00,4.630803358032382633e+00,9.953562001799983960e+00,7.171410923080077993e+00,6.519103389453245967e+00,6.440119292960019948e+00,-1.255329423964433033e-01,6.519730017285800018e-03
1.366526487679337265e+00,8.712483510219865224e+00,-7.693152461336111969e+00,9.918378987141078795e+00,5.118526267403733954e+00,8.876058487802470864e+00,-1.382094553589823249e-01,1.059973772755338746e-03
3.635522501482295610e-01,-7.279640052763165059e+00,-5.044310611929820887e+00,-3.542180835597341648e+00,7.787387094168966684e+00,7.539485342420341851e+00,-6.379501387853421690e+00,-6.564033057623046222e-06
7.088180547240966689e+00,1.748617978749326340e+00,-8.032290828918400294e+00,-9.732709874276038065e+00,1.648518267965211948e+00,-3.442362624015231631e-01,5.029276529648658567e-01,4.076869504258661792e+00
2.105038327041697244e-01,-7.539206147628323862e+00,-4.775146065747652990e+00,7.467773894726100536e+00,7.258885607223749759e+00,5.340505018466359388e+00,7.480220850002616828e+00,-6.406080795462897015e+01
6.763346824724411732e+00,-5.412279072372041533e+00,-7.437746601560231596e+00,8.627782905266037972e+00,2.771360933135083471e+00,5.891553380381267857e+00,-4.330733090364140558e+00,-1.967431284697438050e-04
-7.915020215715873775e+00,3.644880811146052224e+00,7.185154732173060665e+00,4.776700053394968393e+00,7.089555923327417020e+00,9.217961714336894374e+00,-1.889437091696477111e+00,5.467663160394204937e-05
5.446980873039610316e+00,-4.396133278006100653e+00,3.865837423859748156e-01,-9.350927802739184003e+00,9.522004883050932733e+00,4.172466864210903736e+00,5.249311785962827770e+00,-1.291067931601057239e+01
-4.291626571759676878e+00,8.477473815157374304e+00,-9.925140067208324979e+00,5.475159836760585819e-01,6.743997782600882118e+00,-9.135351782431850864e+00,-8.576288532410881515e+00,1.482737845112888131e+01
8.390672676119770301e-01,8.678596379141119144e+00,-8.095364945092951459e+00,8.851490718346429531e+00,6.035901645732757004e+00,7.238405563242444885e-02,-7.170617801812428915e+00,6.206582856171662631e-03
-8.314988047024751694e-01,6.911974085449116956e+00,5.741720809407837578e+00,-3.525322814111186531e+00,4.686823903754856246e+00,8.698700277513122359e+00,1.369629431518283980e+00,4.535518872804205313e-03
1.947376707693564413e+00,-6.491965342556548890e+00,-4.992475496750373054e+00,-4.618514201714205569e-01,5.369503341395965634e+00,5.792626312239185893e+00,7.161376165229846436e+00,-2.551618240481615274e+01
-9.841544811175843677e+00,-3.519597112865402444e+00,4.391816413435119415e+00,-4.552797252663880911e+00,1.691502411130548111e+00,7.204557949315748999e+00,7.406573021774118359e+00,-4.308293625182646025e+00
-3.096262329701229277e+00,-5.644218313054878422e+00,-8.391946884987637745e+00,-4.442034732603339364e+00,5.503674330639507062e+00,8.027618917933445175e+00,-2.401170312384717676e+00,-1.668930777801655712e-04
2.533360317341264434e+00,-6.177131245912472757e+00,2.955984230053283923e+00,8.408513545792811072e+00,1.765071992715990135e+00,6.342199668136274227e+00,5.329552395550454236e+00,-2.243925758437192997e+00
-2.148074039236551158e+00,4.385999822188765052e+00,6.643761298489646805e+00,-4.640702681107732985e+00,3.395864495578933884e+00,7.445596345174617881e+00,3.607106724541717213e+00,9.441327595037812825e-02
2.235874294261998685e+00,-2.316780825172659597e+00,-1.617859337532284059e+00,1.677488808298924994e+00,1.321546863909084379e+00,2.957691983169992156e+00,4.163589352956037715e+00,-7.884249942606687434e+00
1.004908220164162813e+00,7.274159687166473987e+00,7.572139545670161453e+00,3.428334618572336012e+00,1.123359254836506338e+00,1.849480814573452037e+00,-1.425703859921657823e+00,2.750218189034945859e-01
1.247212590275674771e+00,2.917360914999155952e+00,5.989544015036269542e+00,-1.795437937333073108e-01,6.224233986193965507e-01,9.581582419129119899e+00,-1.165887651236586109e+00,6.276077237175418922e-05
-3.779011060552006640e+00,7.951602313254500842e+00,-5.798077208318339615e-01,-5.231107295849768413e+00,9.281450126554805280e+00,-4.878017846162867599e+00,-6.205775145329566200e+00,2.107704736054549777e+00
-2.452894045112130605e+00,9.864519858250059059e+00,-3.809404323042596019e+00,7.132617705515702511e+00,9.860599263518878388e+00,7.883103570668939852e+00,-3.403170850324879204e+00,1.237397651728684418e-04
9.078727119287052005e+00,-8.745263794370572441e+00,1.226545669565620500e+00,2.622499103976203116e+00,9.414534335234083784e+00,8.320635724018849544e+00,5.694999563250553010e+00,-6.331041336653598917e-01
-1.513005109086908107e+00,-5.274707528019300540e+00,-5.655210050083367967e+00,-6.596102097609026771e-01,9.031903167739507410e+00,7.809104524905606581e+00,-6.923195300355741821e+00,-2.108832258786144357e-06
-7.250958952695814475e+00,5.863591063548316384e+00,-8.444891822227679867e+00,-7.717755362192486146e+00,1.097289261210107725e+00,2.014010808604371761e-01,-1.320267393536447287e+00,1.278796884084657748e+00
-9.783944795382824466e+00,-8.837108255862997197e+00,-4.619839359933209266e+00,-3.701628890095358670e+00,4.951690006670567357e+00,8.407288121340808829e+00,8.916924011240595860e+00,-1.471103572177120888e+01
-9.314610976178114399e+00,-5.397970799083646298e+00,8.544302110188795041e-01,-2.548820951612515984e+00,5.717060258352901769e+00,-3.035026826554318546e+00,-9.085640214658859293e+00,-1.272296300559644031e-02
-4.363529415601594685e+00,-1.100984362935799155e+00,6.452674101876429091e+00,-3.000495942265757776e+00,1.676117398355165378e+00,3.207998272119706229e+00,4.894224232369129624e+00,-5.946260674908296018e+00
7.198417877978226187e+00,-6.593239900147123578e+00,-8.394541102754772055e+00,9.128499203563041675e+00,8.343295724602594277e+00,8.227490747672728588e+00,8.932296362088358421e+00,-1.334111493323423581e+01
