-2.542448459640618275e+00,-4.129981264503470584e+00,4.792157216780752904e+00,-1.292851332236580220e+00,4.430834611058413586e+00,-6.822056194349098490e+00
-4.613651061664989506e+00,-2.069705401280579338e-01,3.281605320751461718e+00,5.902989081964754803e+00,5.005475716527856278e+00,-1.479685818547190390e+00
-2.301485022889197651e+00,6.245856484279993737e+00,8.129836960674555968e+00,-2.218288257797496499e+00,-3.202522554667019961e-02,7.792943173041961380e+00
-1.234406721931897266e+00,1.611534026262347652e+00,4.530193355606870753e+00,-2.283406361556583164e+00,-7.189784854114305013e+00,-2.270955229873758974e-01
-2.209179273436834734e+00,-8.884460025138910311e+00,8.726517692998431386e+00,-7.238033702199984099e+00,-7.880190562217932460e+00,-3.430889394165081985e+00
3.604314447364057372e+00,9.763378646768501312e+00,8.486600465885686617e+00,9.180783187451844185e+00,-4.424507388521481843e+00,5.501972677403600187e+00
2.356093884048204856e+00,7.475132406830692133e+00,9.335714879256716614e+00,-5.735644136190057196e+00,8.824401653315998573e-01,-1.747070948316769901e+01
-5.876476434423778983e+00,2.809294857734080608e+00,5.242835414674523520e+00,4.220397256158259225e+00,9.698655196666393863e+00,-4.570445974999210392e+01
-6.023572269615016239e-01,5.939167597277126731e+00,2.263663523821941581e+00,-9.094298350802887398e-01,4.812109858871815860e+00,-6.752245340841550103e+01
-6.326197862410268158e+00,-7.738295069529986137e+00,-7.907296332722513199e-01,6.675136011254323876e+00,2.076767698461035039e+00,4.740020428299224875e+00
-5.241012618183004790e+00,6.394528388011192277e+00,9.484408046072331899e+00,1.495801062422373207e+00,4.785102001367906865e+00,-7.859849777983974883e-01
-3.906347481444329972e+00,3.742774359462297085e+00,8.962693138420757322e+00,-3.743349062878680300e+00,7.038159345235833086e+00,-2.290523481562151531e+01
7.075061836917587499e+00,5.731867231910506177e+00,4.775232926070954065e+00,2.551001501787336423e+00,-4.516738419522081216e+00,-1.613184263198590784e+01
-1.444912657046405258e+00,-4.101892755750935038e+00,7.044289984666967541e+00,2.144856786040277186e+00,-7.851222190807152224e+00,5.474348793795631718e-02
8.609948756663008851e+00,7.128493666896495995e+00,9.396175969607512002e-01,-2.455376903290904522e-01,-8.153633976764638192e+00,1.088195965738443016e+00
-7.167851987667051006e+00,-1.657310863345141883e+00,-5.502465621049308808e+00,5.771087541447226243e+00,9.957352110329946271e+00,-1.627267564600036920e+01
-1.825147661899112705e+00,-7.436893479455141787e+00,3.547247619766606519e+00,3.593120243961198668e+00,-8.543714715371564239e+00,-1.161681600956557370e+00
-1.595410271961243964e+00,-9.082490429035054547e+00,-8.593619962389581701e+00,9.336550370503829299e+00,5.002521648163281043e+00,-3.021469467100099138e+01
8.540971235734136968e+00,2.005059081370992757e+00,-5.571747657021308697e-01,6.378691884980685955e+00,-5.797495883405754391e+00,-1.483909189783067539e+01
-2.263436058654542116e+00,-4.043355010003455874e+00,4.855603677388270256e+00,-3.154781625222440766e+00,1.842039375979069860e+00,-3.393088271175286330e+00
-9.034130075114887859e-03,-3.079561074133172482e+00,-2.658210229337740316e+00,8.477050294524815399e+00,-8.955786795555326307e+00,1.360443348273819852e+00
-4.207399960471214229e-01,3.457456550054082811e+00,8.273632066204623214e+00,-2.416939627981939509e+00,2.826480795811864510e+00,-1.199024051364720478e+01
3.816266589518575003e+00,5.437778765978231732e+00,7.375997801142542443e+00,-3.490531751268592942e+00,-7.498989422373267821e+00,2.425068958486902737e+00
-4.572942057053028364e+00,7.714845794854568339e+00,-4.993369400599836361e+00,8.612821593431213785e+00,-7.130303908407549685e+00,1.825287938830393586e-01
-1.565578673603136295e+00,-9.687995898935549022e+00,9.263215331466753355e+00,3.266189342116526007e+00,4.745820721584861346e+00,-2.409028008474996341e+01
3.298869190436231946e+00,8.183254232748694790e+00,-8.482890383207202234e-01,5.591624401518973997e+00,-9.225162032582121086e+00,3.605060409411266154e+00
2.729843287056450407e-01,4.949151694031904469e+00,1.951819318223947164e+00,3.181478582736044558e+00,-2.921498620515770028e+00,-5.103373359318331026e+00
2.349257913398595576e+00,2.880397085972091986e+00,6.337080989484558557e+00,1.739724600404874977e+00,-9.312466461055210587e+00,7.562932833193936055e-01
3.186581867103408072e+00,6.599157854984454730e+00,9.118588113231183456e+00,-5.813064377205334310e+00,-1.706843607268744734e+00,5.784054737520218481e+00
-9.416633951961191684e+00,7.969569476082440929e-01,7.900449452464791023e+00,-2.651084308399118683e+00,-6.976758548286364103e+00,4.376959410902125369e-01
-6.884788947985409635e-01,6.007318882523943415e+00,5.770095273792994917e+00,2.296903928108395831e-01,7.792333101621817804e-01,-7.427035125094922030e+00
4.493662110774431895e+00,7.863817340843006320e+00,-1.515559464228257269e+00,9.356379621730244622e+00,-1.503368570828705231e+00,-1.681385578674052184e+01
-5.347430968322028910e+00,-4.450900714513577050e+00,6.439113096680806336e-01,6.517208871063488118e+00,-2.023973451786956090e+00,3.436168496916144122e+00
-3.571797298018031697e+00,-8.690113933350556152e+00,2.778028952189895762e+00,9.599565423572482104e+00,-5.012439880433081640e+00,-4.744704630933545886e+00
-5.494640682036465051e+00,-6.521085135911539155e+00,5.976806414033770665e+00,-5.049300775205165515e+00,-6.912901304738752195e+00,3.499357515439200927e+00
5.783953084294140012e-01,-4.637880230333117915e+00,3.227158001380288965e+00,-2.256454200632358464e+00,1.943551474323406580e+00,-8.544525977798727467e+00
-5.566837605193746263e+00,-2.476721032648407927e+00,4.478302759865615101e+00,-2.027040065808922265e+00,-2.298360681592215293e+00,2.915042326238317383e+00
-5.769260063272607653e-01,4.085143031620859233e-01,9.104964193170054898e+00,-1.376926415697226957e+00,-2.500887652285051388e+00,-3.743565668823696235e-01
8.745551311640650027e+00,6.520754668692056555e+00,5.454528805598979346e+00,-4.761581750799443569e+00,-7.044534921255037219e+00,-2.163900276917651855e+00
-7.312968797756047579e+00,3.283875113657479972e+00,8.312427480268180346e+00,2.425404167992724069e+00,7.775327739860625087e+00,-1.590639000013286175e+00
-6.552759658137754073e+00,9.997878590332362592e+00,-7.574759788784426462e-01,5.285519274077989493e+00,6.780385418367028905e+00,-1.306390652576897571e+00
3.831536606823535251e+00,-2.796396712093018877e+00,-4.026369155592963267e+00,6.540029676805076519e+00,-3.193444619952892083e-01,-3.913613666697145987e+01
-8.330780628310613167e+00,2.886511024476076770e+00,4.668376850234279729e+00,5.218034807010578646e+00,9.480074494328484036e+00,-3.155393005407165052e+00
-2.082521049357177745e+00,-2.490697379498170605e+00,2.930672497340900406e+00,-2.113897927817771638e+00,-7.630341658060382670e+00,-9.138484917444921196e-01
1.232568921851679988e+00,9.370962836695884590e+00,6.045949693936108815e+00,-5.531796565381224440e+00,-4.259320546282248543e+00,-5.269549817449450835e+00
-2.034725752320549752e+00,-7.765147360450797009e-01,9.821600471381909614e+00,-1.978366496155384624e+00,-9.781455179994871685e+00,-1.662904762542489756e-01
2.335823500356513094e+00,-3.766770161399774608e+00,4.851691603567996225e+00,4.357954296881754175e-01,-6.855886287281305336e+00,-1.313621672523175965e+00
-9.286639669179344025e+00,-1.009532499365210612e+00,-6.382565576911538585e-01,5.847976745802458964e+00,9.079809210951694354e+00,-8.137052759588401241e-01
-4.796501117948199777e-01,-9.438865249191749740e+00,2.023563115401669776e+00,2.987687994874907105e+00,-8.542971822788572922e+00,3.708824523881654844e+00
-1.920477024021085555e+00,-2.182680074973786688e+00,-2.553489388420562278e+00,8.791273579494667700e+00,7.596114376021052550e-01,-1.714368630169758045e+00
-3.816768740343143840e+00,-4.008423906377767132e+00,5.442558153222700312e+00,-2.424255862282902463e+00,-7.781698005215877956e+00,-1.537816347715888154e+00
4.652930474124158167e+00,-1.647888327645878448e+00,-4.029576035662303823e+00,9.509275538589069043e+00,-5.032515377489607644e+00,-8.662611433074203227e-01
-9.771986770182349957e+00,-3.564097708617501858e+00,-4.124395521239760498e+00,9.501294594671264804e+00,-4.362828154803306546e-01,-5.541184449206871143e+00
6.365300050678868615e+00,9.126351453734304897e+00,-5.117835226426858952e+00,9.152594093800999531e+00,-3.424689755737619912e+00,-2.788284465807085155e+01
1.089028108582732912e+00,-5.119776429805904527e+00,7.517293687900959753e+00,-3.872513144850420197e+00,2.415500103035556734e+00,-3.194063077077674251e+01
-7.002194227883668631e+00,-9.365786883834324783e+00,1.361719063454032153e+00,4.579775391308071875e-01,-6.259077261278656046e+00,4.451591696951156862e+00
-5.180272176031937015e+00,6.057882737950688323e-01,-1.618383615444891177e+00,3.518316526448405313e+00,-3.718140600831851827e-01,-9.114640472904728119e-01
-3.455388484957653716e+00,7.630782559146766175e+00,8.161790621385243583e+00,-3.707808009819721917e+00,-1.629844161659157464e-01,1.326124821999921899e+01
-1.674025621635973238e+00,-6.790660363598799876e+00,-3.282038684825998587e-01,1.515753636474027388e+00,-2.406133140794521452e+00,-2.434610702638281943e+00
-9.420164102894133862e+00,-5.596330617445781641e+00,6.258858610822120028e-01,2.253233215162648406e+00,-9.355664758000411751e+00,-2.548107055867590898e+00
5.746298885666385914e+00,-9.117293990301561735e+00,7.020690013369296878e+00,-6.151481111457535178e-01,-9.407385906131843001e+00,3.078318653044488595e+00
1.288387951202791371e+00,1.457310547355877617e+00,7.518554434348732940e+00,3.540288445763518865e+00,-7.699605322129643881e+00,-2.564268987958076007e-01
3.166807007805946483e+00,-2.512166369749760264e+00,-2.473978356483743646e+00,8.837180668785116211e+00,-8.177553775729240471e+00,-1.196427075156148545e+00
-4.413566799329324830e+00,-1.414345890700065667e+00,4.946488585713975539e+00,8.779230541791534392e+00,-9.858789247998879901e+00,-1.078717216272579021e-01
6.022163931418475613e+00,2.338809768885560914e+00,9.635183251071374855e+00,8.757980599473128791e+00,-9.653278147251835861e+00,-8.564388429069386133e-01
-7.173597491141283200e+00,-5.076622016509801938e-01,4.167778219062537204e+00,7.427634391587904616e+00,4.776558648910153693e+00,-7.955426054893782739e-02
-5.943074577325369034e-01,-2.156898366130892697e+00,8.600660646112800123e+00,-4.551020703491768238e+00,-5.893999169422794893e+00,1.082571069080502379e+00
-3.058746788009800710e+00,-7.774447641863815761e+00,2.029533157994784176e+00,1.973287959582236795e+00,2.986066590075292737e+00,-2.962852083114442703e+00
-3.307792203057773328e+00,-7.099299935748646817e+00,8.662352830322806341e+00,-3.297885775180433576e+00,-8.739138854230832365e+00,-3.132389774760661716e+00
-5.915066547281595533e+00,-6.091566086734419017e+00,7.591778720092719368e+00,9.754540370040970743e+00,2.404958238517526325e+00,2.395203160769411976e+00
-8.591581883497500627e+00,-4.496114861247235694e+00,-2.285373845324995656e+00,8.910439991142236948e+00,3.223787445480121860e+00,-6.719252709720061612e-01
3.048622279620293085e+00,7.019911985272848653e+00,-1.214151244382797756e+00,6.068199527824901907e+00,-8.876986810294072328e+00,3.135921153565337072e+00
-6.772896339481260242e-01,-2.430638662304689390e+00,-6.709610579421061871e+00,8.542932748067876503e+00,1.749432450786510884e+00,-1.126974747474272620e+00
-7.215332542480368261e-02,-9.126735556164696561e+00,8.072259722732038512e+00,5.132230617079052593e+00,-6.615825329040938563e+00,4.655981830120087928e+00
4.519199954634661509e+00,-5.397901925359935404e+00,8.264949690113343905e+00,-3.638934309798262490e+00,-6.299430252544693687e+00,-1.109482528733055640e+00
-4.076096361277423696e+00,7.867149646156622822e+00,4.326509844478600542e+00,4.660265836316497712e+00,-3.659054341061061422e+00,3.267701039901589333e+00
-4.814926662629077647e+00,7.913255780587228116e+00,-1.871910622107915145e+00,3.944024155071883087e+00,7.815721760155071252e+00,-2.010454365985920333e+01
-2.802762443103565815e+00,-8.909802717157402796e+00,7.850299872004626422e+00,-5.755744938635309893e+00,-3.803024752172192713e+00,-9.027032875466948880e+00
-9.568650551048641262e+00,6.965714146903856374e-01,6.955085632004863072e+00,-4.530302791709022614e+00,8.671983824606734004e+00,-4.073746144898659494e-01
9.762760712791074269e+00,-6.138204904164654252e+00,1.596344314643653561e+00,9.383875433018435075e+00,-5.245084028010273514e+00,-9.533520860977232303e+01
4.266000529393586760e+00,-6.247795725876299500e+00,-1.018150497625573081e+00,3.681431234790453644e+00,-8.355929911201185334e+00,-1.666125768016944786e+00
-5.765342216178989787e+00,4.883763605973040711e+00,9.639415724431032118e+00,6.492833055328610214e+00,5.234441332329442531e-01,-5.387165269829206515e+00
-7.994769498865248458e+00,6.965761063121924224e+00,7.617728157361980834e+00,5.700989381906433451e+00,7.612282936666378674e+00,-6.782812039206533861e-01
-9.943715573636708882e+00,-8.957072735283734488e+00,3.215037785839168549e+00,-2.988652432605000797e+00,5.230431601535983077e+00,-2.021365977746904796e-01
-3.126397938670512744e+00,2.279084121620655878e-02,4.495509892889703707e+00,1.273199007376543790e+00,5.356650058110531631e+00,-9.301692076089077332e+00
8.671620118694789880e+00,3.871238802515666322e+00,8.163852507233016809e+00,-6.098216209137605759e+00,-4.105871043153364042e+00,-9.362708592518586670e+01
-4.925320232107608831e+00,3.757028868515455144e-01,6.609783207565946839e+00,9.503991535358434106e+00,-8.079299778261450626e+00,-5.034557327749093064e-02
-8.644954318754871636e+00,9.502339437875232164e+00,-4.020819330128617253e+00,6.878368036085046100e+00,3.078116534363296353e+00,1.779964448153837697e+00
-6.858579189317808300e+00,-2.264957205313904431e+00,4.887568263687281700e+00,-1.196608780854129250e+00,-8.118839786292696203e+00,8.948252910834343377e-01
9.663562414603227069e+00,-9.983064655897265993e+00,6.665314792537898825e+00,5.333296252962174577e+00,-9.738470428150270308e+00,-4.778294129340453722e+00
4.024658475423228410e+00,-5.822744297683561499e+00,2.441457671472960556e+00,4.646897223467338023e+00,-6.995229404114684968e+00,-2.240661799535438536e+00
-8.026136564739545065e+00,-1.993959335305177660e+00,5.711092099856102777e+00,3.839864361883265076e-01,-4.054225709155749868e+00,-4.304293408169124202e-01
9.469666425718564540e+00,-2.641175885949403224e+00,-4.045718368850366176e-01,9.422854231044308193e+00,-5.632847923383829780e+00,-4.798055582565082489e+01
-2.732728336229719446e+00,2.138852759626221456e+00,1.918600937608738732e+00,6.680784124510378064e+00,4.355070347337921532e-01,2.871821328626854353e+00
-3.444550082486433240e+00,-7.827131590319352128e+00,-2.785878057187439083e+00,9.837058195658656246e+00,-3.452971021349011238e+00,-6.312656473461753848e+00
2.209371075451940669e+00,-4.218408169276781194e+00,5.150328305379668237e+00,-3.243061249259040935e+00,-9.120576975488059901e+00,-1.060182371241628063e+00
-6.651662629938551063e+00,6.384624575471903540e+00,6.874195661434473692e+00,5.655445438270660929e+00,-1.860054830480279975e+00,-5.977551365833974728e+00
-8.074836243071619180e+00,-9.005219899981447895e+00,6.668940984014387396e+00,8.932293519157326500e+00,-3.265110742395727073e-01,-3.537963166429594519e+00
4.258524860894127073e+00,5.843294904596568529e+00,8.144279124512831203e+00,1.351566034120141424e+00,-7.457262606810957095e+00,1.460815733347889722e+00
-2.496155760967509352e+00,9.827806445887084408e+00,5.491052914757784009e+00,9.003313147142325334e+00,6.477958663838091269e+00,-5.355184451511224353e+01
-3.299280809047373531e+00,7.981437284966297341e-01,2.682282429852456573e+00,2.795840282382114239e+00,-1.013043073834936081e+00,1.181785800948235376e+00
8.907596905718058622e+00,-5.157556703089087868e+00,9.973935736932983076e+00,1.113226516090559670e+00,-8.950134341819577344e+00,-2.725054266138057457e+00
-4.100107839264516940e+00,2.281184940869975364e+00,1.183990085669339720e+00,3.789986183652551688e-01,-8.519120638772893273e+00,5.963862918572905292e-01
-6.934254683181415579e+00,2.172661306565743189e+00,-7.366079329815118371e-01,1.761741742705996927e+00,4.584775935594054275e+00,-1.765498381200452105e-01
-7.136012786523016516e+00,2.520068073306338974e+00,8.716943750067521535e+00,8.487312283927103351e+00,-9.186534675132772776e+00,-5.798059467988270210e-01
-7.018023348932400651e+00,4.594793688574831947e-01,3.902427492116668617e+00,5.455089541758862737e+00,-7.530077992288499722e+00,-1.507835703225663126e-01
8.656334406442805829e+00,-6.332416807999283748e+00,-1.412134311866708458e-01,4.830674506631005727e+00,-7.490031074562737423e+00,-5.372047088666742631e+00
-4.662977239564989773e+00,4.077635635895866528e+00,4.550020184767236131e+00,2.761653163969768343e+00,9.125287440059885569e+00,-8.668764549175412526e+01
-1.611604861214575024e+00,1.609265156905337335e-01,9.124969801778554768e+00,-4.937236932630395536e+00,-1.015358141394351321e+00,-3.466683939000051590e-02
-3.153638392492547737e+00,-9.103092155202705982e+00,4.292149856224041216e+00,5.670038338883298223e+00,-4.253819757431904769e+00,-6.562025419593700448e+00
7.884755520491644631e+00,7.982914447935502977e+00,8.725633220219357611e+00,3.914567323192388315e+00,-4.393766629865687889e+00,-3.318405538629180995e+01
9.143638938132294669e+00,1.774546718724963057e+00,-6.715969354823503323e-01,9.559154732736782734e+00,-6.470363134404073513e+00,-1.358036880251546030e+01
-5.988678088834820556e+00,-8.847729597780134014e-01,1.492357731110482533e+00,5.943626160468920006e+00,3.633441940314110497e+00,1.921740683726631815e-02
-4.069968986699086244e+00,2.712246206626966583e+00,-4.364154452732018186e+00,6.340699274822764409e+00,5.781342603719846096e+00,-5.515584814046389006e+00
9.094353651099908120e+00,5.689638808403143955e+00,8.849621996874475371e+00,6.515198171764094326e+00,-9.228130283849750981e+00,1.186133087011669307e+00
-6.246161409260548858e+00,2.354906514685314534e+00,-5.040453844204644263e+00,6.444565426449312184e+00,2.193110652642662473e+00,-1.591813248998248609e+00
5.838444090848968315e+00,6.681545523933188235e+00,1.597795539981161639e+00,-6.419220407297281383e-01,-3.629208591308046294e+00,-1.665623306150451910e+01
-7.058209672589006445e+00,7.042335270321380847e+00,2.030928011521419663e+00,6.874664383977485471e+00,6.712563335853250379e+00,-7.341106913348143248e-01
-2.500951289537667321e-02,-6.613142776388148292e+00,3.581991437651765864e+00,8.265295457920984745e-03,4.205447414096951775e+00,-6.490706804106569905e+01
5.667518277786866676e+00,-8.672428349880709320e+00,1.766490921320684748e-01,1.012500257649140423e-01,-3.053951695833527324e+00,3.505723546893033671e+00
-2.269789943634079599e+00,2.696307082779096476e+00,5.421792764662784592e+00,-2.226045711858073872e+00,4.058891741115138174e+00,-5.817203589152270204e+00
-6.838887171869290071e+00,8.921261290911946418e+00,6.765955465943896741e+00,1.748293296491251425e+00,-9.700350636593473297e-01,-9.663975027833709319e+00
-4.585083301602836947e+00,-7.457129078578792480e+00,6.126505273582491640e+00,-2.187970339209588388e-01,-3.594272850602589386e+00,-1.955942497379013489e-01
1.359580521031134026e-01,-2.880120073823562166e+00,7.889817481523667908e+00,9.898834766615188130e+00,3.819129591954226299e+00,-5.189315184479379184e+01
-8.390986234042525638e-01,4.277510814477043510e+00,7.037948292238066728e+00,3.418407929503128884e+00,-4.541858276028518659e+00,-1.753588317069437297e+00
-2.322209925323477364e-01,-6.415488995687875118e+00,9.097775707858261285e+00,6.463037890069532665e+00,-2.751995937272743831e+00,5.147323182858131396e+00
-9.244615392475871829e+00,8.986535626687974343e+00,-4.816599028883139511e+00,6.359898479282865225e+00,-4.559561349748069148e+00,8.522724475607143191e+00
-5.034796125046185900e+00,-1.563824904626825330e+00,-3.824458586267452276e+00,4.379358912174584617e+00,8.635978927078539868e+00,-3.664100833172739158e+01
-5.791237962354134794e+00,1.700146989895747751e+00,1.861057167185116157e+00,4.823265270892797218e+00,8.358507710103772581e+00,-1.303195475228657685e+01
-9.840381577473760188e+00,8.101349228186595752e+00,7.785493424289448683e+00,-7.689389702576903574e+00,9.242638249544540940e+00,-5.467938911192279372e-01
3.112346091635149747e+00,-5.804336936970788230e+00,3.868149639891335312e+00,6.131866967453614592e+00,-4.137643406931530876e+00,-4.605404139590005386e+00
-4.148572221345647293e+00,-3.793288963634557476e+00,-3.008501044240780686e+00,4.315269772760863987e+00,4.818226206326240657e+00,-2.021680430534569251e+00
9.348485927244514215e+00,5.844934122144820776e+00,8.025234724761595828e+00,-6.052357091021358215e+00,-5.176717953187877086e+00,-6.015342846342957728e+01
2.706395038833262490e+00,8.881547441307773738e+00,-2.247305709502391835e-01,4.463882025327281511e+00,-2.657528157127213575e-01,3.228645825140372239e+00
-9.185418511558074428e+00,4.399803631227886314e+00,6.858412715109565738e+00,-4.446754562712840197e-02,-3.578314582677841749e+00,3.753939289021058112e+00
-8.340836559837750741e+00,4.906889188380979760e+00,8.590765246470393635e+00,6.131207534286541971e+00,2.107935805556399700e+00,1.460976371344248737e+00
-8.264754420117411016e+00,9.452865753693199480e+00,8.500478912798925535e-03,8.145275801368551782e+00,-3.983790066961942600e+00,3.591459757501798133e+00
-2.892702479866233745e+00,-7.930303159042855654e+00,3.106747555951375972e+00,9.605840238327299829e+00,-5.722768778495468389e+00,-4.515082547692706783e+00
-5.166218592469860482e+00,-4.116887718341686764e+00,5.577743046497044332e+00,9.901782899148059869e+00,-2.925891414852124228e+00,1.795619622084665634e+00
1.363088291519252593e+00,-2.249083777499702563e+00,-3.800345114409553915e+00,8.976511665613347901e+00,-4.153773224425871824e+00,4.923925923923427317e-01
-9.204933765630787690e+00,8.562935679296376890e+00,-6.500987419691313107e-01,5.022600186431958491e+00,7.140919991896666374e+00,-9.474445779185525218e-02
-3.905814696123590224e+00,-8.570278090212788413e+00,-2.990391258458096502e+00,6.935894488579478434e+00,-9.588298260777676774e-01,-9.794918734835929897e+00
5.414222502211591959e+00,3.223907941388040044e+00,4.684542642853424255e+00,8.742691701158889828e+00,-5.717398124328472164e+00,-1.787016228892223113e+00
6.280689875966171343e+00,-5.078538664438849715e+00,7.092063108758779322e+00,7.882025802765394218e+00,-2.543355932573476252e+00,-3.746991647341401688e+01
-4.428634003723484369e+00,7.746343680719959934e+00,-1.600679587296145456e-01,8.030528764049112311e+00,-1.759284743696550635e+00,1.706959521282931824e+00
2.833210890467459109e-01,-5.810977537089998535e+00,-2.750173325813907610e+00,3.566220817162840007e+00,-6.603960823838450622e+00,4.246152380349533573e+00
-6.105112572552275907e+00,6.524465505709475366e+00,4.407575029699721370e+00,3.651943407471623715e+00,-8.957579181277264269e+00,-2.803947332298613482e+00
-5.920957986918955029e+00,-8.137212827375448043e+00,-7.572565863394453700e+00,8.505740348321893407e+00,4.361176617781563181e+00,2.957764297019873645e-01
-5.805711987696417609e+00,3.343880182939514611e+00,6.670293715710162274e+00,7.681196551411506590e-01,2.355377973406545422e+00,-1.482494660700806488e+00
-3.391264300358969308e-01,-9.150796367766389494e-01,8.318140522837818907e+00,-5.130676790935866372e+00,-2.446234107496449539e+00,1.007747522638952731e+00
2.747399883219161509e+00,-8.555151950882901701e+00,8.468731008235629076e+00,-1.359995080374476473e+00,-5.146814066531884002e+00,-5.138673334207407351e+00
-3.138674657320477124e+00,-4.494539026359055001e+00,5.708382374890796029e+00,8.541294560378794642e+00,-6.064325070274465546e+00,-2.442579875445449300e+00
-7.425737571734140730e+00,8.817256261588603650e+00,7.541432456762411363e+00,-5.253516453425969956e+00,-1.207684068625507479e-01,-7.430132428375365805e+00
-6.843207230811385600e+00,-8.495710171707360203e+00,8.019514580090753242e+00,-4.433876608334726299e+00,-8.204685042201289136e+00,3.376789053120460515e+00
-8.317954750800565122e+00,2.664851300376152921e+00,5.664398007622700959e+00,8.785425775978826124e+00,6.838613084590164704e+00,-2.205136880552282519e-01
-1.121238795899678564e+00,2.424638297069217074e+00,7.819437824036786111e+00,-6.509852979696917785e+00,4.827850824005860630e+00,-4.074869143646808567e+01
-7.126835145622266054e+00,2.514809040180397304e+00,-3.677090523818955958e+00,4.817438104525352927e+00,2.722057790592042892e-01,-6.017071493147004624e+00
-9.777279315926401537e+00,-5.196421458834699081e-01,4.062229775639305984e+00,-2.965718250798876632e+00,5.282718554907013697e+00,-2.279119278055202757e-02
-2.506322495948727358e+00,-5.776501727278338549e+00,9.890031084297518760e+00,-5.116741333881121179e+00,-1.919577576437829336e+00,-6.521835528070184296e+00
3.948476252154648591e+00,-4.356852133097595114e+00,7.515490229989943316e+00,1.087300061783311733e+00,-5.018572679791313718e+00,-2.536496845019088120e+00
2.295630964439190791e+00,-8.576392841574087100e+00,7.357110940050596071e+00,9.223014080932724568e+00,-8.642442645932039369e+00,-2.094958854177279672e+00
-2.696142798841631993e+00,1.784622891212510609e+00,5.462612757811806219e+00,-2.071064991357101093e-01,2.665521945236903889e-02,2.934606008347123041e+00
9.035697183910528452e+00,-6.316410098937734752e+00,7.961530036552545653e+00,-2.669218943194517912e+00,-8.479158483399270807e+00,-4.365026562730922599e+00
-3.787844285494919028e+00,2.527630312922504174e-01,-7.188655881327123964e+00,9.641998686804182483e+00,-3.636974055088590951e+00,1.936047942547564071e-01
4.169933645521066268e+00,-2.209829939485461026e+00,4.991585188512265958e+00,-4.276016127301671688e+00,-3.394891014980285782e+00,-4.202145229403408067e+00
-5.107599947485499392e+00,-3.972451388559332663e+00,6.273919802744423180e-01,8.726814774269271879e+00,8.824007669171177071e+00,-4.111510856699941741e+01
9.132910191718757176e-01,-2.193452391369210552e+00,4.777862142428258352e+00,3.099378680276183573e+00,2.883148428353340620e+00,-4.412247103362001610e+01
-9.419249824171787466e+00,4.916027837432718428e+00,-4.612872081368730726e+00,6.023330730101545072e+00,9.315824018648317661e-01,1.194864324968020597e+01
